s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.4100062E+003, 6.5318157E-002, 5.9754571E-002, 7.5390801E-002, 6.5747531E-002, 3.7891147E+001, 3.8520148E+001, 3.8800826E+001, 3.9647533E+001, 4.0046718E+001, 4.0195602E+001, 4.0423804E+001, 4.0969857E+001, 4.1638700E+001, 4.2376100E+001, 4.2891345E+001, 4.3461062E+001, 4.3555600E+001, 4.3798033E+001, 4.4247750E+001, 4.5075186E+001, 4.5075186E+001, 4.5640181E+001, 3.4783689E+001, 3.7257070E+001, 3.9270045E+001, 4.0135059E+001, 3.9828029E+001, 3.8886020E+001, 3.9943288E+001, 3.8923832E+001, 4.2662454E+001, 3.6466442E+001,-8.0332872E-002,-6.7676667E-002,-4.6772553E-002,-4.2163409E-002,-9.4152925E-002,-8.4102588E-002,-7.5610100E-002,-7.3082874E-002,-4.6652904E-002,-5.0236356E-002,-4.9164405E-002,-4.9228552E-002, 7.4911411E-002, 1.2002482E-001,-7.3121239E-002, 1.4509284E-002, 4.3862309E-005, 1.8266896E-001, 1.2655075E-002, 3.8104531E-005, 1.8577088E-001, 1.3034805E-002, 3.9283688E-005, 1.8513563E-001, 1.0076208E+002
 2.4200088E+003, 6.5300884E-002, 5.9756624E-002, 7.5370879E-002, 6.5748131E-002, 3.7406764E+001, 3.8840516E+001, 3.9043748E+001, 3.9278007E+001, 3.9578237E+001, 4.0073744E+001, 4.0361703E+001, 4.0674555E+001, 4.1262901E+001, 4.2472474E+001, 4.2998322E+001, 4.3535160E+001, 4.3912870E+001, 4.4169131E+001, 4.4253461E+001, 4.5026683E+001, 4.5026683E+001, 4.5897978E+001, 3.4774135E+001, 3.7241023E+001, 3.9249218E+001, 4.0110253E+001, 3.9806825E+001, 3.8866143E+001, 3.9922184E+001, 3.8905280E+001, 4.2650547E+001, 3.6454410E+001,-8.0667024E-002,-6.8872794E-002,-4.8092913E-002,-4.4466666E-002,-9.4240844E-002,-8.4360073E-002,-7.5902393E-002,-7.3396610E-002,-4.6233935E-002,-5.1069187E-002,-4.6257125E-002,-4.9283492E-002, 7.4673087E-002, 1.2690017E-001,-7.3094264E-002, 1.4348870E-002, 4.3364185E-005, 1.8293732E-001, 1.2779102E-002, 3.8489666E-005, 1.8556339E-001, 1.3266929E-002, 4.0004489E-005, 1.8474731E-001, 1.0081975E+002
 2.4300088E+003, 6.5287078E-002, 5.9767635E-002, 7.5354956E-002, 6.5739504E-002, 3.7612463E+001, 3.8795117E+001, 3.9172966E+001, 3.9641036E+001, 3.9724278E+001, 3.9993865E+001, 4.0352712E+001, 4.0788863E+001, 4.1364996E+001, 4.2596329E+001, 4.3139445E+001, 4.3405513E+001, 4.3618687E+001, 4.4078904E+001, 4.4373839E+001, 4.5047017E+001, 4.5047017E+001, 4.5780655E+001, 3.4765185E+001, 3.7225521E+001, 3.9228417E+001, 4.0088605E+001, 3.9787160E+001, 3.8845786E+001, 3.9903807E+001, 3.8886785E+001, 4.2590848E+001, 3.6441292E+001,-8.0281637E-002,-6.9232998E-002,-4.8533409E-002,-4.2795491E-002,-9.4260627E-002,-8.4369882E-002,-7.5938490E-002,-7.3419108E-002,-4.5021035E-002,-5.1143602E-002,-4.6169538E-002,-5.0144094E-002, 7.4290201E-002, 1.1803480E-001,-7.3695212E-002, 1.4395400E-002, 4.3508674E-005, 1.8285948E-001, 1.2251543E-002, 3.6851464E-005, 1.8644595E-001, 1.3180032E-002, 3.9734652E-005, 1.8489268E-001, 1.0086934E+002
 2.4400288E+003, 6.5233513E-002, 5.9774671E-002, 7.5293176E-002, 6.5741535E-002, 3.7726376E+001, 3.9017468E+001, 3.9379047E+001, 3.9679322E+001, 3.9865994E+001, 4.0338448E+001, 4.0611296E+001, 4.0700247E+001, 4.1066261E+001, 4.2315886E+001, 4.2974997E+001, 4.3311839E+001, 4.3545225E+001, 4.4096757E+001, 4.4344709E+001, 4.5527365E+001, 4.5527365E+001, 4.6005933E+001, 3.4755923E+001, 3.7209180E+001, 3.9209197E+001, 4.0068044E+001, 3.9761650E+001, 3.8825044E+001, 3.9878365E+001, 3.8869038E+001, 4.2507840E+001, 3.6427866E+001,-8.1245379E-002,-7.0135691E-002,-4.7783422E-002,-4.1680903E-002,-9.4466240E-002,-8.4673408E-002,-7.6125832E-002,-7.3560569E-002,-5.0748183E-002,-5.2331485E-002,-5.0178794E-002,-4.9287364E-002, 7.4079898E-002, 1.1793803E-001,-7.4442822E-002, 1.4263377E-002, 4.3098707E-005, 1.8308034E-001, 1.1848598E-002, 3.5600220E-005, 1.8712004E-001, 1.3016352E-002, 3.9226385E-005, 1.8516650E-001, 1.0105077E+002
 2.4500476E+003, 6.5253735E-002, 5.9759560E-002, 7.5316499E-002, 6.5756514E-002, 3.7311312E+001, 3.8700358E+001, 3.9394919E+001, 3.9795462E+001, 4.0016917E+001, 4.0281028E+001, 4.0424753E+001, 4.0613156E+001, 4.1001742E+001, 4.2428442E+001, 4.3226255E+001, 4.3474282E+001, 4.3381108E+001, 4.3791260E+001, 4.4015828E+001, 4.5504888E+001, 4.5504888E+001, 4.5917104E+001, 3.4745622E+001, 3.7191523E+001, 3.9187198E+001, 4.0044744E+001, 3.9746114E+001, 3.8805603E+001, 3.9856157E+001, 3.8848701E+001, 4.2480095E+001, 3.6414845E+001,-8.1756219E-002,-7.1602157E-002,-5.0418388E-002,-4.4089590E-002,-9.4496056E-002,-8.4738645E-002,-7.6480939E-002,-7.3669166E-002,-4.3027468E-002,-5.2482116E-002,-4.9433683E-002,-5.2114083E-002, 7.3906315E-002, 1.1833788E-001,-7.4694742E-002, 1.4067569E-002, 4.2490677E-005, 1.8340791E-001, 1.1821599E-002, 3.5516379E-005, 1.8716521E-001, 1.2986362E-002, 3.9133261E-005, 1.8521667E-001, 1.0098570E+002
 2.4600078E+003, 6.5290050E-002, 5.9745309E-002, 7.5358384E-002, 6.5769626E-002, 3.6979841E+001, 3.7923493E+001, 3.8985216E+001, 3.9662359E+001, 3.9951199E+001, 4.0219019E+001, 4.0509175E+001, 4.0697391E+001, 4.1277773E+001, 4.2726611E+001, 4.3171364E+001, 4.3448391E+001, 4.3614399E+001, 4.4064935E+001, 4.4278566E+001, 4.5182374E+001, 4.5182374E+001, 4.5912369E+001, 3.4738070E+001, 3.7179746E+001, 3.9167964E+001, 4.0022193E+001, 3.9723078E+001, 3.8788055E+001, 3.9833375E+001, 3.8827856E+001, 4.2527404E+001, 3.6401552E+001,-8.0344550E-002,-6.8556872E-002,-4.9260259E-002,-4.5377977E-002,-9.4437736E-002,-8.4517042E-002,-7.6296970E-002,-7.3856106E-002,-4.9498373E-002,-5.0962527E-002,-5.0196435E-002,-5.2129016E-002, 7.4029575E-002, 1.2771319E-001,-7.5624223E-002, 1.4057396E-002, 4.2459084E-005, 1.8342493E-001, 1.1895200E-002, 3.5744930E-005, 1.8704208E-001, 1.2887593E-002, 3.8826558E-005, 1.8538190E-001, 1.0087000E+002
 2.4700373E+003, 6.5240381E-002, 5.9746497E-002, 7.5301098E-002, 6.5778633E-002, 3.7165594E+001, 3.7788105E+001, 3.8128489E+001, 3.9353917E+001, 3.9672956E+001, 3.9943562E+001, 4.0197566E+001, 4.0282851E+001, 4.0748124E+001, 4.2238384E+001, 4.2864437E+001, 4.3442384E+001, 4.3661828E+001, 4.4045327E+001, 4.4262540E+001, 4.5031764E+001, 4.5031764E+001, 4.5711907E+001, 3.4731333E+001, 3.7163842E+001, 3.9147453E+001, 3.9999381E+001, 3.9697730E+001, 3.8770628E+001, 3.9818012E+001, 3.8809555E+001, 4.2487180E+001, 3.6388079E+001,-7.9366870E-002,-7.0375337E-002,-5.0627311E-002,-4.5921638E-002,-9.4505812E-002,-8.4899909E-002,-7.6726830E-002,-7.4134988E-002,-5.0016085E-002,-5.1859443E-002,-4.4431419E-002,-5.2146875E-002, 7.3662279E-002, 1.2150593E-001,-7.6293957E-002, 1.4042053E-002, 4.2411443E-005, 1.8345059E-001, 1.2018853E-002, 3.6128902E-005, 1.8683522E-001, 1.2781943E-002, 3.8498486E-005, 1.8555865E-001, 1.0102652E+002
 2.4800139E+003, 6.5273031E-002, 5.9742874E-002, 7.5338755E-002, 6.5774149E-002, 3.7537353E+001, 3.8489888E+001, 3.8638500E+001, 3.9307887E+001, 3.9535419E+001, 3.9959999E+001, 4.0201174E+001, 4.1014099E+001, 4.1534439E+001, 4.2383004E+001, 4.2959958E+001, 4.3536540E+001, 4.3708693E+001, 4.4011541E+001, 4.4331466E+001, 4.5314943E+001, 4.5314943E+001, 4.6190566E+001, 3.4724911E+001, 3.7147874E+001, 3.9128577E+001, 3.9978066E+001, 3.9681084E+001, 3.8751862E+001, 3.9800542E+001, 3.8791061E+001, 4.2419204E+001, 3.6374731E+001,-7.9813728E-002,-7.1304514E-002,-4.8997292E-002,-4.4363643E-002,-9.4610559E-002,-8.4943953E-002,-7.6483022E-002,-7.4078668E-002,-4.6268809E-002,-5.2283230E-002,-4.5298957E-002,-5.2088714E-002, 7.3379725E-002, 1.1932782E-001,-7.6671182E-002, 1.3840399E-002, 4.1785258E-005, 1.8378794E-001, 1.2154079E-002, 3.6548815E-005, 1.8660900E-001, 1.2745688E-002, 3.8385906E-005, 1.8561930E-001, 1.0091480E+002
 2.4900088E+003, 6.5306921E-002, 5.9751093E-002, 7.5377843E-002, 6.5752209E-002, 3.6908189E+001, 3.8644177E+001, 3.8830080E+001, 3.9630892E+001, 3.9864301E+001, 4.0022032E+001, 4.0262561E+001, 4.0742956E+001, 4.0816615E+001, 4.2145546E+001, 4.2933961E+001, 4.3404494E+001, 4.3540431E+001, 4.4155878E+001, 4.4411252E+001, 4.5221295E+001, 4.5221295E+001, 4.6208646E+001, 3.4712581E+001, 3.7132994E+001, 3.9111295E+001, 3.9958523E+001, 3.9660694E+001, 3.8733062E+001, 3.9777175E+001, 3.8772509E+001, 4.2427753E+001, 3.6361949E+001,-8.3229137E-002,-7.1160929E-002,-4.9257581E-002,-4.3160632E-002,-9.5051419E-002,-8.5015336E-002,-7.6492436E-002,-7.4022300E-002,-4.8523297E-002,-5.3126094E-002,-5.0242072E-002,-5.2688804E-002, 7.3421976E-002, 1.2126464E-001,-7.6500093E-002, 1.3856430E-002, 4.1835036E-005, 1.8376113E-001, 1.2653397E-002, 3.8099321E-005, 1.8577368E-001, 1.2702409E-002, 3.8251515E-005, 1.8569170E-001, 1.0081012E+002
 2.5000395E+003, 6.5257698E-002, 5.9750486E-002, 7.5321070E-002, 6.5763370E-002, 3.6646162E+001, 3.8496054E+001, 3.8795459E+001, 3.9529672E+001, 3.9785984E+001, 3.9973242E+001, 4.0142817E+001, 4.0553518E+001, 4.1275542E+001, 4.2467103E+001, 4.2824643E+001, 4.3161020E+001, 4.3455578E+001, 4.3641231E+001, 4.3910018E+001, 4.5116852E+001, 4.5116852E+001, 4.6080766E+001, 3.4700319E+001, 3.7118155E+001, 3.9092432E+001, 3.9939404E+001, 3.9634618E+001, 3.8710852E+001, 3.9754687E+001, 3.8753571E+001, 4.2365566E+001, 3.6349303E+001,-8.4011756E-002,-7.0514861E-002,-4.9140660E-002,-4.3196147E-002,-9.5269256E-002,-8.5249604E-002,-7.6905947E-002,-7.4226386E-002,-5.2838664E-002,-5.5282304E-002,-4.9772152E-002,-5.3209831E-002, 7.3170827E-002, 1.1716666E-001,-7.6591727E-002, 1.3903487E-002, 4.1981161E-005, 1.8368240E-001, 1.2682801E-002, 3.8190628E-005, 1.8572450E-001, 1.2896916E-002, 3.8855508E-005, 1.8536630E-001, 1.0097754E+002
 2.5100049E+003, 6.5159745E-002, 5.9760461E-002, 7.5208094E-002, 6.5775346E-002, 3.6893380E+001, 3.8705869E+001, 3.9083787E+001, 3.9786387E+001, 4.0002243E+001, 4.0100924E+001, 4.0213644E+001, 4.0466469E+001, 4.0940356E+001, 4.2007670E+001, 4.2597835E+001, 4.3136646E+001, 4.3575076E+001, 4.4055820E+001, 4.4232832E+001, 4.5151869E+001, 4.5151869E+001, 4.5495431E+001, 3.4691386E+001, 3.7105125E+001, 3.9075084E+001, 3.9917198E+001, 3.9618327E+001, 3.8695639E+001, 3.9734726E+001, 3.8735342E+001, 4.2298540E+001, 3.6336703E+001,-8.2569725E-002,-7.0343757E-002,-4.9307175E-002,-4.4737966E-002,-9.5034485E-002,-8.5205901E-002,-7.7095389E-002,-7.4437720E-002,-4.6683992E-002,-5.1592412E-002,-4.8588271E-002,-5.3209024E-002, 7.3003202E-002, 1.1586547E-001,-7.7086657E-002, 1.3595092E-002, 4.1023517E-005, 1.8419832E-001, 1.3091867E-002, 3.9460879E-005, 1.8504016E-001, 1.3016111E-002, 3.9225636E-005, 1.8516690E-001, 1.0131136E+002
 2.5200104E+003, 6.5150127E-002, 5.9758331E-002, 7.5197001E-002, 6.5779190E-002, 3.6849786E+001, 3.8629339E+001, 3.9085095E+001, 3.9858750E+001, 4.0023057E+001, 4.0102542E+001, 4.0278355E+001, 4.0537141E+001, 4.0912673E+001, 4.2205067E+001, 4.2943071E+001, 4.3466506E+001, 4.3834747E+001, 4.4019842E+001, 4.4173309E+001, 4.4632468E+001, 4.4632468E+001, 4.4682105E+001, 3.4686245E+001, 3.7091105E+001, 3.9056839E+001, 3.9897456E+001, 3.9601256E+001, 3.8680027E+001, 3.9713934E+001, 3.8718114E+001, 4.2182523E+001, 3.6324028E+001,-7.9722070E-002,-7.0048260E-002,-4.8912208E-002,-4.4787896E-002,-9.4731231E-002,-8.5181109E-002,-7.7141566E-002,-7.4694712E-002,-4.7010485E-002,-5.1930630E-002,-4.9590007E-002,-5.2350850E-002, 7.2776642E-002, 1.0989531E-001,-7.7099152E-002, 1.3546596E-002, 4.0872925E-005, 1.8427945E-001, 1.3339535E-002, 4.0229950E-005, 1.8462583E-001, 1.2989020E-002, 3.9141514E-005, 1.8521222E-001, 1.0134309E+002
 2.5300258E+003, 6.5242757E-002, 5.9746638E-002, 7.5303837E-002, 6.5789946E-002, 3.7330892E+001, 3.8686020E+001, 3.9184412E+001, 3.9615536E+001, 3.9802532E+001, 3.9909435E+001, 4.0108083E+001, 4.0659016E+001, 4.1311084E+001, 4.2633863E+001, 4.3134128E+001, 4.3460994E+001, 4.3706314E+001, 4.4083111E+001, 4.4295890E+001, 4.4759457E+001, 4.4759457E+001, 4.5082001E+001, 3.4682860E+001, 3.7078652E+001, 3.9037691E+001, 3.9874335E+001, 3.9583026E+001, 3.8663543E+001, 3.9693820E+001, 3.8702472E+001, 4.2239670E+001, 3.6312009E+001,-7.8920949E-002,-6.9992551E-002,-5.0961999E-002,-4.6173654E-002,-9.4635612E-002,-8.5290368E-002,-7.7342568E-002,-7.5062308E-002,-4.6856975E-002,-5.2004972E-002,-5.0036694E-002,-5.1418388E-002, 7.2756862E-002, 1.2480042E-001,-7.6701762E-002, 1.3587248E-002, 4.0999160E-005, 1.8421144E-001, 1.3186398E-002, 3.9754421E-005, 1.8488202E-001, 1.2418472E-002, 3.7369820E-005, 1.8616670E-001, 1.0106351E+002
 2.5400285E+003, 6.5209489E-002, 5.9737232E-002, 7.5265468E-002, 6.5791688E-002, 3.7632982E+001, 3.8653687E+001, 3.9118801E+001, 3.9455235E+001, 3.9535626E+001, 3.9828586E+001, 3.9967045E+001, 4.0557526E+001, 4.1177536E+001, 4.2267099E+001, 4.2706081E+001, 4.3296954E+001, 4.3588634E+001, 4.3909525E+001, 4.4089090E+001, 4.4856639E+001, 4.4856639E+001, 4.5614129E+001, 3.4675261E+001, 3.7062205E+001, 3.9017908E+001, 3.9852381E+001, 3.9564501E+001, 3.8644738E+001, 3.9676291E+001, 3.8685654E+001, 4.2196528E+001, 3.6300051E+001,-8.0937116E-002,-7.2066400E-002,-5.0849578E-002,-4.6525666E-002,-9.4996518E-002,-8.5486962E-002,-7.7364127E-002,-7.5254585E-002,-4.7359642E-002,-5.4006103E-002,-4.7937298E-002,-5.2466149E-002, 7.2665285E-002, 1.1693457E-001,-7.6909805E-002, 1.3678009E-002, 4.1280994E-005, 1.8405961E-001, 1.2867564E-002, 3.8764362E-005, 1.8541540E-001, 1.2290324E-002, 3.6971889E-005, 1.8638108E-001, 1.0114794E+002
 2.5500403E+003, 6.5183574E-002, 5.9740348E-002, 7.5235578E-002, 6.5802906E-002, 3.7072194E+001, 3.8203464E+001, 3.9122458E+001, 3.9542250E+001, 3.9726287E+001, 4.0112963E+001, 4.0315157E+001, 4.0713616E+001, 4.1241745E+001, 4.2461269E+001, 4.2940104E+001, 4.3459949E+001, 4.3560463E+001, 4.3825721E+001, 4.3903328E+001, 4.4546049E+001, 4.4546049E+001, 4.5339603E+001, 3.4664536E+001, 3.7046715E+001, 3.9003088E+001, 3.9834055E+001, 3.9542046E+001, 3.8628145E+001, 3.9655035E+001, 3.8667845E+001, 4.2221289E+001, 3.6287657E+001,-8.2353045E-002,-7.2738005E-002,-4.8536688E-002,-4.5165798E-002,-9.5289166E-002,-8.5674862E-002,-7.7194094E-002,-7.5316049E-002,-5.0704228E-002,-5.3222830E-002,-4.9392851E-002,-5.2683835E-002, 7.2542726E-002, 1.1966578E-001,-7.7527956E-002, 1.3629888E-002, 4.1131568E-005, 1.8414011E-001, 1.2549793E-002, 3.7777605E-005, 1.8594701E-001, 1.2332606E-002, 3.7103185E-005, 1.8631034E-001, 1.0123355E+002
 2.5600253E+003, 6.5114878E-002, 5.9746457E-002, 7.5156346E-002, 6.5818764E-002, 3.6854158E+001, 3.8028324E+001, 3.8963288E+001, 3.9339937E+001, 3.9555320E+001, 4.0012172E+001, 4.0184993E+001, 4.0390567E+001, 4.0558785E+001, 4.2055269E+001, 4.2949039E+001, 4.3364385E+001, 4.3597242E+001, 4.3913553E+001, 4.4143421E+001, 4.4744089E+001, 4.4744089E+001, 4.4875564E+001, 3.4655224E+001, 3.7032095E+001, 3.8983949E+001, 3.9812187E+001, 3.9524558E+001, 3.8610680E+001, 3.9636927E+001, 3.8651160E+001, 4.2073987E+001, 3.6275912E+001,-8.2449891E-002,-7.2516559E-002,-5.1099027E-002,-4.5906575E-002,-9.5496737E-002,-8.5935777E-002,-7.7680830E-002,-7.5524567E-002,-4.7215759E-002,-5.3737519E-002,-5.0012510E-002,-5.2600639E-002, 7.2025838E-002, 1.0962429E-001,-7.7221679E-002, 1.3456359E-002, 4.0592716E-005, 1.8443041E-001, 1.2324432E-002, 3.7077802E-005, 1.8632401E-001, 1.2345592E-002, 3.7143509E-005, 1.8628862E-001, 1.0149098E+002
 2.5700196E+003, 6.4967551E-002, 5.9774360E-002, 7.4986421E-002, 6.5823721E-002, 3.7156023E+001, 3.8393346E+001, 3.8785950E+001, 3.9194368E+001, 3.9514624E+001, 3.9701305E+001, 3.9891568E+001, 4.0423583E+001, 4.1258636E+001, 4.2602920E+001, 4.2846104E+001, 4.3002894E+001, 4.3398526E+001, 4.3797482E+001, 4.4025280E+001, 4.4569945E+001, 4.4569945E+001, 4.4676808E+001, 3.4646906E+001, 3.7018110E+001, 3.8965922E+001, 3.9790597E+001, 3.9507258E+001, 3.8593218E+001, 3.9613108E+001, 3.8633264E+001, 4.2037107E+001, 3.6264304E+001,-8.2503982E-002,-7.2281962E-002,-5.0637373E-002,-4.6949253E-002,-9.5500523E-002,-8.5887736E-002,-7.7807466E-002,-7.5832928E-002,-4.8070313E-002,-5.4747065E-002,-5.1682983E-002,-5.3834361E-002, 7.2054489E-002, 1.1597328E-001,-7.7218065E-002, 1.3270412E-002, 4.0015305E-005, 1.8474148E-001, 1.2309282E-002, 3.7030756E-005, 1.8634936E-001, 1.2476606E-002, 3.7550340E-005, 1.8606945E-001, 1.0196509E+002
 2.5800373E+003, 6.5074133E-002, 5.9732503E-002, 7.5109351E-002, 6.5826820E-002, 3.7057049E+001, 3.8603780E+001, 3.9016547E+001, 3.9572962E+001, 3.9659105E+001, 3.9944320E+001, 4.0072993E+001, 4.0445099E+001, 4.0986009E+001, 4.2022171E+001, 4.2442476E+001, 4.3232882E+001, 4.3451981E+001, 4.3710837E+001, 4.3880510E+001, 4.4710400E+001, 4.4710400E+001, 4.5053051E+001, 3.4638545E+001, 3.7003979E+001, 3.8946989E+001, 3.9768719E+001, 3.9487376E+001, 3.8574911E+001, 3.9595061E+001, 3.8617754E+001, 4.2034504E+001, 3.6252262E+001,-8.2507496E-002,-7.1739362E-002,-5.1690847E-002,-4.8394042E-002,-9.5440898E-002,-8.5709003E-002,-7.7748733E-002,-7.5998834E-002,-4.9023457E-002,-5.4383888E-002,-5.0534251E-002,-5.2180570E-002, 7.1805751E-002, 1.2038015E-001,-7.7418849E-002, 1.3203992E-002, 3.9809055E-005, 1.8485259E-001, 1.2428638E-002, 3.7401388E-005, 1.8614968E-001, 1.2513747E-002, 3.7665673E-005, 1.8600731E-001, 1.0159307E+002
 2.5900286E+003, 6.5198320E-002, 5.9706152E-002, 7.5252585E-002, 6.5823144E-002, 3.6951821E+001, 3.8500437E+001, 3.8943613E+001, 3.9557587E+001, 3.9727874E+001, 4.0124316E+001, 4.0386195E+001, 4.0726754E+001, 4.1066770E+001, 4.1851959E+001, 4.2774772E+001, 4.3152772E+001, 4.3328766E+001, 4.3558494E+001, 4.3640192E+001, 4.4533296E+001, 4.4533296E+001, 4.5356087E+001, 3.4630429E+001, 3.6995352E+001, 3.8929555E+001, 3.9749898E+001, 3.9467738E+001, 3.8558034E+001, 3.9578208E+001, 3.8600779E+001, 4.2009495E+001, 3.6240775E+001,-8.2837749E-002,-6.9581728E-002,-5.1044278E-002,-4.6182703E-002,-9.5526279E-002,-8.5527607E-002,-7.7750952E-002,-7.5978050E-002,-5.0135941E-002,-5.4307005E-002,-4.9027675E-002,-5.3342747E-002, 7.1594582E-002, 1.1459429E-001,-7.7275800E-002, 1.3398474E-002, 4.0412971E-005, 1.8452724E-001, 1.2346607E-002, 3.7146662E-005, 1.8628691E-001, 1.2529493E-002, 3.7714569E-005, 1.8598097E-001, 1.0119449E+002
 2.6000282E+003, 6.5160460E-002, 5.9706183E-002, 7.5208918E-002, 6.5830362E-002, 3.7145821E+001, 3.8013338E+001, 3.8534611E+001, 3.9145641E+001, 3.9549417E+001, 3.9869350E+001, 4.0161687E+001, 4.0449244E+001, 4.1007644E+001, 4.2084692E+001, 4.2543917E+001, 4.3259276E+001, 4.3426858E+001, 4.3656944E+001, 4.3716055E+001, 4.4418738E+001, 4.4418738E+001, 4.5060761E+001, 3.4620100E+001, 3.6979086E+001, 3.8910345E+001, 3.9728753E+001, 3.9449985E+001, 3.8541598E+001, 3.9554766E+001, 3.8583964E+001, 4.1956761E+001, 3.6229390E+001,-8.4288999E-002,-7.3109853E-002,-5.2926399E-002,-4.8174087E-002,-9.5721497E-002,-8.6135554E-002,-7.8210111E-002,-7.6178542E-002,-4.7822192E-002,-5.4405186E-002,-5.4037553E-002,-5.3789740E-002, 7.1413160E-002, 1.1306275E-001,-7.7649756E-002, 1.3300289E-002, 4.0108079E-005, 1.8469150E-001, 1.1766076E-002, 3.5343968E-005, 1.8725809E-001, 1.2405305E-002, 3.7328932E-005, 1.8618873E-001, 1.0130258E+002
 2.6100303E+003, 6.5257768E-002, 5.9706373E-002, 7.5321151E-002, 6.5807542E-002, 3.7264748E+001, 3.8421426E+001, 3.8758691E+001, 3.9358186E+001, 3.9571883E+001, 3.9864891E+001, 3.9978086E+001, 4.0313694E+001, 4.1414423E+001, 4.2231185E+001, 4.2806886E+001, 4.3039459E+001, 4.3434977E+001, 4.3618344E+001, 4.3725784E+001, 4.5039160E+001, 4.5039160E+001, 4.5867530E+001, 3.4613636E+001, 3.6965370E+001, 3.8893416E+001, 3.9709093E+001, 3.9434291E+001, 3.8525845E+001, 3.9531368E+001, 3.8566348E+001, 4.1955386E+001, 3.6217892E+001,-8.2113112E-002,-7.1543761E-002,-5.1969083E-002,-4.8453541E-002,-9.5613578E-002,-8.5889357E-002,-7.8176317E-002,-7.6208269E-002,-4.8521164E-002,-5.4319153E-002,-5.5061442E-002,-5.4362642E-002, 7.1290557E-002, 1.1483427E-001,-7.7577251E-002, 1.2947253E-002, 3.9011815E-005, 1.8528210E-001, 1.1719571E-002, 3.5199557E-005, 1.8733590E-001, 1.2172196E-002, 3.6605072E-005, 1.8657870E-001, 1.0097847E+002
 2.6200300E+003, 6.5288426E-002, 5.9710836E-002, 7.5356511E-002, 6.5795882E-002, 3.6890249E+001, 3.8420276E+001, 3.8816706E+001, 3.9472550E+001, 3.9636280E+001, 3.9935229E+001, 3.9897883E+001, 4.0770507E+001, 4.1556272E+001, 4.2131892E+001, 4.2652015E+001, 4.3105545E+001, 4.3385126E+001, 4.3715088E+001, 4.3843155E+001, 4.4675624E+001, 4.4675624E+001, 4.5418815E+001, 3.4608277E+001, 3.6953997E+001, 3.8876804E+001, 3.9689842E+001, 3.9410720E+001, 3.8508312E+001, 3.9512054E+001, 3.8549681E+001, 4.1937056E+001, 3.6206317E+001,-8.1872578E-002,-7.1266688E-002,-5.1422966E-002,-4.7650994E-002,-9.5574772E-002,-8.5964456E-002,-7.8226846E-002,-7.6244509E-002,-5.2416962E-002,-5.5349523E-002,-5.3591044E-002,-5.4478144E-002, 7.1385920E-002, 1.1468133E-001,-7.7541073E-002, 1.2909670E-002, 3.8895110E-005, 1.8534497E-001, 1.1911391E-002, 3.5795208E-005, 1.8701500E-001, 1.2011886E-002, 3.6107269E-005, 1.8684688E-001, 1.0088086E+002
 2.6300368E+003, 6.5249301E-002, 5.9728072E-002, 7.5311385E-002, 6.5812222E-002, 3.6811907E+001, 3.8299145E+001, 3.8936731E+001, 3.9400960E+001, 3.9479060E+001, 3.9869028E+001, 3.9875873E+001, 4.0278621E+001, 4.0928037E+001, 4.2096673E+001, 4.2716922E+001, 4.3104064E+001, 4.3346784E+001, 4.3429256E+001, 4.3610711E+001, 4.4402575E+001, 4.4402575E+001, 4.5519233E+001, 3.4599778E+001, 3.6939259E+001, 3.8858897E+001, 3.9671745E+001, 3.9391082E+001, 3.8490866E+001, 3.9495362E+001, 3.8533403E+001, 4.1908873E+001, 3.6195420E+001,-8.2754989E-002,-7.2713974E-002,-5.3202977E-002,-4.7758337E-002,-9.5869071E-002,-8.6353417E-002,-7.8707089E-002,-7.6337426E-002,-5.1371026E-002,-5.5500444E-002,-5.1257138E-002,-5.3924689E-002, 7.1160125E-002, 1.1488627E-001,-7.7361946E-002, 1.2837773E-002, 3.8671854E-005, 1.8546525E-001, 1.1620173E-002, 3.4890902E-005, 1.8750218E-001, 1.2092668E-002, 3.6358117E-005, 1.8671174E-001, 1.0101067E+002
