s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9600229E+003, 1.4227821E+001,-2.8141907E+001,-1.4281424E+001,-2.2622925E+001,-5.8565321E-002, 6.7384247E-001, 0.0000000E+000, 0.0000000E+000,-5.0227208E+001,-5.0203158E+001, 3.3336000E-004, 3.3336000E-004,-1.9770341E+002
 2.9700146E+003, 1.4262232E+001,-2.3966877E+001,-1.4217218E+001,-1.9314149E+001,-5.7253839E-002, 5.3265078E-001, 0.0000000E+000, 0.0000000E+000,-4.2782228E+001,-4.2760615E+001, 3.3336000E-004, 3.3336000E-004,-1.5320757E+002
 2.9800032E+003, 1.4282225E+001,-2.0711412E+001,-1.4040213E+001,-1.6702720E+001,-5.6092043E-002, 4.0193187E-001, 0.0000000E+000, 0.0000000E+000,-3.6843925E+001,-3.6826279E+001, 3.3336000E-004, 3.3336000E-004,-1.1963526E+002
 2.9900300E+003, 1.4272023E+001,-1.8145033E+001,-1.3541153E+001,-1.4493277E+001,-5.5157804E-002, 3.1585936E-001, 0.0000000E+000, 0.0000000E+000,-3.1661568E+001,-3.1646738E+001, 3.3336000E-004, 3.3336000E-004,-9.3159275E+001
 3.0000144E+003, 1.4307848E+001,-1.6146800E+001,-1.3419996E+001,-1.2768270E+001,-5.4495258E-002, 2.3704548E-001, 0.0000000E+000, 0.0000000E+000,-2.7856060E+001,-2.7844667E+001, 3.3336000E-004, 3.3336000E-004,-7.3368505E+001
 3.0100056E+003, 1.4341771E+001,-1.4442801E+001,-1.3078243E+001,-1.1357432E+001,-5.3809845E-002, 2.2071501E-001, 0.0000000E+000, 0.0000000E+000,-2.4375347E+001,-2.4369800E+001, 3.3336000E-004, 3.3336000E-004,-5.4874891E+001
 3.0200293E+003, 1.4426785E+001,-1.3022808E+001,-1.2828696E+001,-1.0166301E+001,-5.3140859E-002, 1.4615506E-001, 0.0000000E+000, 0.0000000E+000,-2.1508938E+001,-2.1498007E+001, 3.3336000E-004, 3.3336000E-004,-4.2666436E+001
 3.0300171E+003, 1.4380229E+001,-1.1862425E+001,-1.2533640E+001,-9.1256329E+000,-5.2606201E-002, 1.2845441E-001, 0.0000000E+000, 0.0000000E+000,-1.9074570E+001,-1.9065620E+001, 3.3336000E-004, 3.3336000E-004,-3.1941331E+001
 3.0400042E+003, 1.4174956E+001,-1.0926659E+001,-1.2324403E+001,-8.3410444E+000,-5.2133280E-002, 9.7633607E-002, 0.0000000E+000, 0.0000000E+000,-1.7380485E+001,-1.7371650E+001, 3.3336000E-004, 3.3336000E-004,-2.3789555E+001
 3.0500308E+003, 1.4202503E+001,-1.0106352E+001,-1.2087910E+001,-7.7345339E+000,-5.1729288E-002, 8.3389932E-002, 0.0000000E+000, 0.0000000E+000,-1.5703585E+001,-1.5694632E+001, 3.3336000E-004, 3.3336000E-004,-1.6814310E+001
 3.0600107E+003, 1.4158392E+001,-9.3678688E+000,-1.1927512E+001,-7.0078569E+000,-5.1232153E-002, 7.4515447E-002, 0.0000000E+000, 0.0000000E+000,-1.4129917E+001,-1.4121563E+001, 3.3336000E-004, 3.3336000E-004,-1.0603762E+001
 3.0700127E+003, 1.4230157E+001,-8.7581478E+000,-1.1773739E+001,-6.4159986E+000,-5.0789394E-002, 7.1116930E-002, 0.0000000E+000, 0.0000000E+000,-1.2705512E+001,-1.2697400E+001, 3.3336000E-004, 3.3336000E-004,-4.6506428E+000
 3.0800139E+003, 1.4251060E+001,-8.2296359E+000,-1.1588883E+001,-6.0701588E+000,-5.0204281E-002, 4.6092647E-002, 0.0000000E+000, 0.0000000E+000,-1.1650216E+001,-1.1641729E+001, 3.3336000E-004, 3.3336000E-004,-8.2342593E-001
 3.0900232E+003, 1.4243917E+001,-7.7952946E+000,-1.1409054E+001,-5.7966694E+000,-4.9799123E-002, 3.0763730E-002, 0.0000000E+000, 0.0000000E+000,-1.0784650E+001,-1.0776136E+001, 3.3336000E-004, 3.3336000E-004, 1.7928964E+000
 3.1000159E+003, 1.4146447E+001,-7.4334617E+000,-1.1224994E+001,-5.4879761E+000,-4.9764079E-002, 3.4303382E-002, 0.0000000E+000, 0.0000000E+000,-1.0036436E+001,-1.0015446E+001, 3.3336000E-004, 3.3336000E-004, 4.6541371E+000
 3.1100151E+003, 1.4158205E+001,-7.0897760E+000,-1.1073693E+001,-5.3380993E+000,-4.9675611E-002, 2.9307821E-002, 0.0000000E+000, 0.0000000E+000,-9.3857431E+000,-9.3637307E+000, 3.3336000E-004, 3.3336000E-004, 7.1280659E+000
 3.1200212E+003, 1.4107629E+001,-6.7535061E+000,-1.0920042E+001,-5.0557749E+000,-4.9727569E-002, 2.5475929E-002, 0.0000000E+000, 0.0000000E+000,-8.6740038E+000,-8.6459456E+000, 3.3336000E-004, 3.3336000E-004, 9.2438953E+000
 3.1300002E+003, 1.4157880E+001,-6.5169259E+000,-1.0841517E+001,-4.8725208E+000,-4.9672812E-002, 3.3460710E-002, 0.0000000E+000, 0.0000000E+000,-7.9251108E+000,-8.0892960E+000, 3.3336000E-004, 3.3336000E-004, 1.1999665E+001
 3.1400234E+003, 1.4115034E+001,-6.2470017E+000,-1.0707825E+001,-4.4819497E+000,-4.9674737E-002, 3.1297626E-002, 0.0000000E+000, 0.0000000E+000,-7.3710984E+000,-7.3401194E+000, 3.3336000E-004, 3.3336000E-004, 1.4637026E+001
 3.1500154E+003, 1.4132281E+001,-6.0504509E+000,-1.0611553E+001,-4.3868487E+000,-4.9686507E-002, 3.0985367E-002, 0.0000000E+000, 0.0000000E+000,-6.9679447E+000,-6.9352733E+000, 3.3336000E-004, 3.3336000E-004, 1.7224488E+001
 3.1600288E+003, 1.4147880E+001,-5.8547521E+000,-1.0478314E+001,-4.1574114E+000,-4.9638589E-002, 2.2873402E-002, 0.0000000E+000, 0.0000000E+000,-6.4009780E+000,-6.3693625E+000, 3.3336000E-004, 3.3336000E-004, 1.9157162E+001
 3.1700303E+003, 1.4311714E+001,-5.7364703E+000,-1.0339196E+001,-4.1142555E+000,-4.9627210E-002, 2.3656697E-002, 0.0000000E+000, 0.0000000E+000,-5.9382238E+000,-5.9041785E+000, 3.3336000E-004, 3.3336000E-004, 2.1117791E+001
 3.1800029E+003, 1.4186929E+001,-5.5511163E+000,-1.0292672E+001,-3.8739245E+000,-4.9616142E-002, 1.8763350E-002, 0.0000000E+000, 0.0000000E+000,-5.5953241E+000,-5.5616367E+000, 3.3336000E-004, 3.3336000E-004, 2.2691928E+001
 3.1900063E+003, 1.4182187E+001,-5.4407920E+000,-1.0178450E+001,-3.6910820E+000,-4.9630370E-002, 8.8228004E-003, 0.0000000E+000, 0.0000000E+000,-5.2042936E+000,-5.1689449E+000, 3.3336000E-004, 3.3336000E-004, 2.3408612E+001
 3.2000190E+003, 1.4155782E+001,-5.3110762E+000,-1.0122002E+001,-3.6794674E+000,-4.9585009E-002, 5.4842351E-004, 0.0000000E+000, 0.0000000E+000,-5.0375954E+000,-5.0057997E+000, 3.3336000E-004, 3.3336000E-004, 2.3483286E+001
 3.2100266E+003, 1.4148857E+001,-5.1638129E+000,-9.9918431E+000,-3.6187626E+000,-4.9620877E-002, 2.8699985E-002, 0.0000000E+000, 0.0000000E+000,-4.6830844E+000,-4.6464823E+000, 3.3336000E-004, 3.3336000E-004, 2.5886496E+001
 3.2200056E+003, 1.4110098E+001,-5.0511263E+000,-9.8836513E+000,-3.4889943E+000,-4.9625713E-002, 9.1261380E-003, 0.0000000E+000, 0.0000000E+000,-4.3914644E+000,-4.3541738E+000, 3.3336000E-004, 3.3336000E-004, 2.6596873E+001
 3.2300007E+003, 1.4068800E+001,-4.9710653E+000,-9.8512349E+000,-3.3490770E+000,-4.9661170E-002, 1.2445554E-002, 0.0000000E+000, 0.0000000E+000,-4.1716948E+000,-4.1397929E+000, 3.3336000E-004, 3.3336000E-004, 2.7655628E+001
 3.2400225E+003, 1.4085152E+001,-4.9155122E+000,-9.7681196E+000,-3.2710229E+000,-4.9573841E-002, 4.9972408E-003, 0.0000000E+000, 0.0000000E+000,-3.9488602E+000,-3.9140790E+000, 3.3336000E-004, 3.3336000E-004, 2.8053360E+001
 3.2500312E+003, 1.4088537E+001,-4.8382711E+000,-9.7247955E+000,-3.2911787E+000,-4.9577181E-002, 1.2710747E-002, 0.0000000E+000, 0.0000000E+000,-3.8349469E+000,-3.8025743E+000, 3.3336000E-004, 3.3336000E-004, 2.9126507E+001
 3.2600076E+003, 1.4094815E+001,-4.8269322E+000,-9.6346227E+000,-3.1218841E+000,-4.9536991E-002, 3.0862484E-003, 0.0000000E+000, 0.0000000E+000,-3.5673369E+000,-3.5350743E+000, 3.3336000E-004, 3.3336000E-004, 2.9376948E+001
 3.2700239E+003, 1.4162292E+001,-4.7127789E+000,-9.5573897E+000,-3.1258920E+000,-4.9507201E-002, 1.8414286E-002, 0.0000000E+000, 0.0000000E+000,-3.2981052E+000,-3.2648615E+000, 3.3336000E-004, 3.3336000E-004, 3.0922161E+001
 3.2800149E+003, 1.4094875E+001,-4.6938967E+000,-9.5326389E+000,-3.1938893E+000,-4.9505074E-002,-9.9520021E-003, 0.0000000E+000, 0.0000000E+000,-3.4156368E+000,-3.3850070E+000, 3.3336000E-004, 3.3336000E-004, 3.0102222E+001
 3.2900261E+003, 1.4094395E+001,-4.6833138E+000,-9.4112895E+000,-3.0259818E+000,-4.9637487E-002, 1.9734464E-002, 0.0000000E+000, 0.0000000E+000,-3.0888868E+000,-3.0560933E+000, 3.3336000E-004, 3.3336000E-004, 3.1737288E+001
 3.3000142E+003, 1.4107545E+001,-4.5613890E+000,-9.3513942E+000,-2.9434732E+000,-4.9614874E-002, 1.4257839E-002, 0.0000000E+000, 0.0000000E+000,-2.8162088E+000,-2.7840684E+000, 3.3336000E-004, 3.3336000E-004, 3.2936395E+001
