s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.5000084E+003, 1.4766581E-001, 2.0757445E-001, 1.7035968E-001, 1.6446527E-001, 1.1790616E+002, 1.2874073E+002, 1.3362529E+002, 1.3855982E+002, 1.4006878E+002, 1.4130790E+002, 1.4154446E+002, 1.4224801E+002, 1.4343010E+002, 1.4564839E+002, 1.4769156E+002, 1.4915823E+002, 1.5018548E+002, 1.5123703E+002, 1.5231970E+002, 1.5586991E+002, 1.5586991E+002, 1.5576096E+002, 6.0973742E+001, 6.9252884E+001, 7.3267494E+001, 7.4144738E+001, 7.7250911E+001, 7.2004820E+001, 7.7881867E+001, 7.6739800E+001, 1.4057133E+002, 7.1982098E+001, 1.1104395E+000, 1.3628361E+000, 1.4184424E+000, 1.3602989E+000, 5.3467098E-001, 6.8056332E-001, 7.2760026E-001, 7.1646420E-001, 1.7150268E+000, 1.3363085E+000, 1.6713230E+000, 1.7050237E+000, 1.2642784E+000, 2.0969424E+000, 1.4709263E+000, 4.5302268E-002, 1.3948218E-004, 1.3115509E-001, 4.2810160E-002, 1.3174358E-004, 1.3532240E-001, 4.3984088E-002, 1.3538890E-004, 1.3336028E-001, 1.1824367E+002
 2.5100019E+003, 1.4749642E-001, 2.0747171E-001, 1.7016462E-001, 1.6472167E-001, 1.2666239E+002, 1.3072459E+002, 1.3214227E+002, 1.3633284E+002, 1.3930023E+002, 1.4080187E+002, 1.4249694E+002, 1.4356727E+002, 1.4493059E+002, 1.4823966E+002, 1.4959076E+002, 1.5089589E+002, 1.5171143E+002, 1.5341242E+002, 1.5481489E+002, 1.5790301E+002, 1.5790301E+002, 1.5766817E+002, 6.1050640E+001, 6.9297810E+001, 7.3280882E+001, 7.4169598E+001, 7.7196815E+001, 7.1953175E+001, 7.8008359E+001, 7.6719117E+001, 1.4112433E+002, 7.2145175E+001, 1.1333986E+000, 1.3557716E+000, 1.4210330E+000, 1.3793324E+000, 5.5376715E-001, 6.9340960E-001, 7.3681583E-001, 7.2728388E-001, 1.5964208E+000, 1.3156691E+000, 1.7028376E+000, 1.6884608E+000, 1.2812147E+000, 2.1479323E+000, 1.5645679E+000, 4.5082968E-002, 1.3880120E-004, 1.3152196E-001, 4.3476262E-002, 1.3381198E-004, 1.3420939E-001, 4.4603544E-002, 1.3731247E-004, 1.3232399E-001, 1.1757180E+002
 2.5200002E+003, 1.4769745E-001, 2.0706741E-001, 1.7039617E-001, 1.6497729E-001, 1.2313631E+002, 1.3139673E+002, 1.3388928E+002, 1.3641910E+002, 1.3722072E+002, 1.3976525E+002, 1.4291171E+002, 1.4476987E+002, 1.4548398E+002, 1.4755119E+002, 1.4826012E+002, 1.4894947E+002, 1.5105490E+002, 1.5337921E+002, 1.5436621E+002, 1.5670146E+002, 1.5670146E+002, 1.5722906E+002, 6.1164807E+001, 6.9392713E+001, 7.3383142E+001, 7.4266767E+001, 7.7122478E+001, 7.2084291E+001, 7.8070454E+001, 7.6696339E+001, 1.4161987E+002, 7.2472347E+001, 1.1452258E+000, 1.3641306E+000, 1.4803764E+000, 1.4339311E+000, 5.5644656E-001, 7.0660189E-001, 7.4854187E-001, 7.3686071E-001, 1.5107492E+000, 1.4471851E+000, 1.6659362E+000, 1.6470207E+000, 1.2995885E+000, 2.2076528E+000, 1.6972678E+000, 4.5044427E-002, 1.3868152E-004, 1.3158643E-001, 4.1945440E-002, 1.2905840E-004, 1.3677032E-001, 4.4776995E-002, 1.3785108E-004, 1.3203382E-001, 1.1621739E+002
 2.5300027E+003, 1.4787162E-001, 2.0597268E-001, 1.7059680E-001, 1.6532876E-001, 1.2342718E+002, 1.2839763E+002, 1.2929580E+002, 1.3617152E+002, 1.3895842E+002, 1.4199560E+002, 1.4306284E+002, 1.4587252E+002, 1.4646120E+002, 1.4735943E+002, 1.4821156E+002, 1.4957745E+002, 1.5046471E+002, 1.5175945E+002, 1.5272038E+002, 1.5730738E+002, 1.5730738E+002, 1.5823222E+002, 6.1272654E+001, 6.9550126E+001, 7.3597895E+001, 7.4385269E+001, 7.7110317E+001, 7.2338989E+001, 7.8029493E+001, 7.6598359E+001, 1.4230568E+002, 7.2760565E+001, 1.1639218E+000, 1.4401259E+000, 1.5613905E+000, 1.4482004E+000, 5.6746869E-001, 7.0802328E-001, 7.4508238E-001, 7.3453454E-001, 1.5548537E+000, 1.5159226E+000, 1.6235233E+000, 1.5593280E+000, 1.3126853E+000, 2.2319216E+000, 1.7045048E+000, 4.5946765E-002, 1.4148350E-004, 1.3007690E-001, 4.1623669E-002, 1.2805922E-004, 1.3730858E-001, 4.4859996E-002, 1.3810881E-004, 1.3189497E-001, 1.1468719E+002
 2.5400072E+003, 1.4741498E-001, 2.0692810E-001, 1.7007077E-001, 1.6516534E-001, 1.1916557E+002, 1.2472013E+002, 1.2814760E+002, 1.3112538E+002, 1.3538534E+002, 1.4030781E+002, 1.4219640E+002, 1.4597676E+002, 1.4833579E+002, 1.5097013E+002, 1.5150219E+002, 1.5189545E+002, 1.5206520E+002, 1.5188004E+002, 1.5253176E+002, 1.5514541E+002, 1.5514541E+002, 1.5599474E+002, 6.1260433E+001, 6.9525890E+001, 7.3589257E+001, 7.4400555E+001, 7.7180125E+001, 7.2345668E+001, 7.8042854E+001, 7.6645689E+001, 1.4147037E+002, 7.2696165E+001, 1.0746527E+000, 1.3304703E+000, 1.4544926E+000, 1.3976823E+000, 5.3035974E-001, 6.8026584E-001, 7.2599717E-001, 7.1960316E-001, 1.5905770E+000, 1.4110367E+000, 1.5982942E+000, 1.6756276E+000, 1.2741227E+000, 2.0608638E+000, 1.5099384E+000, 4.5450023E-002, 1.3994100E-004, 1.3090790E-001, 4.2023464E-002, 1.2930068E-004, 1.3663985E-001, 4.4153277E-002, 1.3591428E-004, 1.3307724E-001, 1.1980131E+002
 2.5500085E+003, 1.5036562E-001, 2.0662169E-001, 1.7346936E-001, 1.6476588E-001, 1.1986170E+002, 1.2427889E+002, 1.2978165E+002, 1.3560753E+002, 1.3758658E+002, 1.4094003E+002, 1.4402845E+002, 1.4455473E+002, 1.4529041E+002, 1.4584265E+002, 1.4686306E+002, 1.4828580E+002, 1.5075477E+002, 1.5325017E+002, 1.5485044E+002, 1.5761044E+002, 1.5761044E+002, 1.5720733E+002, 6.1336865E+001, 6.9632584E+001, 7.3671678E+001, 7.4420167E+001, 7.7221000E+001, 7.2415026E+001, 7.8086785E+001, 7.6874228E+001, 1.4148145E+002, 7.2697573E+001, 1.1548590E+000, 1.4379701E+000, 1.5268043E+000, 1.4261180E+000, 5.5183816E-001, 6.9901133E-001, 7.4528347E-001, 7.3524039E-001, 1.5356091E+000, 1.4834116E+000, 1.5944892E+000, 1.7350079E+000, 1.2890015E+000, 2.2077924E+000, 1.5758094E+000, 4.5459077E-002, 1.3996911E-004, 1.3089276E-001, 4.1297408E-002, 1.2704610E-004, 1.3785455E-001, 4.5153714E-002, 1.3902088E-004, 1.3140360E-001, 1.1224001E+002
 2.5600042E+003, 1.4974467E-001, 2.0727961E-001, 1.7275417E-001, 1.6430403E-001, 1.1978231E+002, 1.2243214E+002, 1.3000751E+002, 1.3655134E+002, 1.3757023E+002, 1.4053659E+002, 1.4180839E+002, 1.4264699E+002, 1.4447115E+002, 1.4736954E+002, 1.4785026E+002, 1.4855791E+002, 1.5002804E+002, 1.5422595E+002, 1.5667864E+002, 1.6063342E+002, 1.6063342E+002, 1.5990423E+002, 6.1445687E+001, 6.9799175E+001, 7.3828470E+001, 7.4515833E+001, 7.7240603E+001, 7.2620984E+001, 7.8105538E+001, 7.6860230E+001, 1.4234707E+002, 7.2765529E+001, 1.1256485E+000, 1.4188383E+000, 1.5211438E+000, 1.4192002E+000, 5.4251856E-001, 6.9476711E-001, 7.4562702E-001, 7.4104009E-001, 1.5975735E+000, 1.5101915E+000, 1.6398378E+000, 1.6731413E+000, 1.3011866E+000, 2.2235874E+000, 1.5377329E+000, 4.5814676E-002, 1.4107333E-004, 1.3029787E-001, 4.4187676E-002, 1.3602110E-004, 1.3301852E-001, 4.4488302E-002, 1.3695461E-004, 1.3251678E-001, 1.1192874E+002
 2.5700041E+003, 1.4825774E-001, 2.0652577E-001, 1.7104153E-001, 1.6552534E-001, 1.1952820E+002, 1.2369779E+002, 1.3171570E+002, 1.3673796E+002, 1.3846824E+002, 1.4021379E+002, 1.4050609E+002, 1.4075149E+002, 1.4408678E+002, 1.4587522E+002, 1.4713242E+002, 1.4948007E+002, 1.5079055E+002, 1.5237643E+002, 1.5359096E+002, 1.5723539E+002, 1.5723539E+002, 1.5779075E+002, 6.1456974E+001, 6.9796627E+001, 7.3866225E+001, 7.4565532E+001, 7.7275690E+001, 7.2640797E+001, 7.8125422E+001, 7.7062887E+001, 1.4182179E+002, 7.2857655E+001, 1.1290051E+000, 1.4022091E+000, 1.5479940E+000, 1.4594223E+000, 5.4331541E-001, 6.8777462E-001, 7.4061977E-001, 7.3410950E-001, 1.5195848E+000, 1.4713196E+000, 1.5554812E+000, 1.7024561E+000, 1.2917664E+000, 2.1877188E+000, 1.5546780E+000, 4.5533444E-002, 1.4020004E-004, 1.3076835E-001, 4.2274396E-002, 1.3007989E-004, 1.3622013E-001, 4.4671491E-002, 1.3752346E-004, 1.3221032E-001, 1.1961645E+002
 2.5800054E+003, 1.4822242E-001, 2.0706689E-001, 1.7100076E-001, 1.6515413E-001, 1.1924808E+002, 1.2475726E+002, 1.2920873E+002, 1.3450757E+002, 1.3580821E+002, 1.4054311E+002, 1.4229791E+002, 1.4607022E+002, 1.4675082E+002, 1.4926809E+002, 1.5011323E+002, 1.5054223E+002, 1.5062222E+002, 1.5039538E+002, 1.5244823E+002, 1.5852281E+002, 1.5852281E+002, 1.5864412E+002, 6.1555675E+001, 6.9882953E+001, 7.3977758E+001, 7.4680356E+001, 7.7245491E+001, 7.2801330E+001, 7.8099450E+001, 7.6975862E+001, 1.4249905E+002, 7.3002018E+001, 1.1347612E+000, 1.3950723E+000, 1.5185465E+000, 1.4616680E+000, 5.5157628E-001, 6.9429217E-001, 7.3791457E-001, 7.3758588E-001, 1.5523580E+000, 1.5260039E+000, 1.5410072E+000, 1.6584253E+000, 1.3036764E+000, 2.3055845E+000, 1.5949980E+000, 4.5309403E-002, 1.3950434E-004, 1.3114315E-001, 4.1840649E-002, 1.2873299E-004, 1.3694574E-001, 4.4920006E-002, 1.3829516E-004, 1.3179457E-001, 1.1869407E+002
 2.5900061E+003, 1.4961587E-001, 2.0710516E-001, 1.7260583E-001, 1.6499583E-001, 1.2115683E+002, 1.2572828E+002, 1.2633711E+002, 1.3205087E+002, 1.3538710E+002, 1.3926050E+002, 1.4200235E+002, 1.4342782E+002, 1.4472453E+002, 1.4711456E+002, 1.4783866E+002, 1.4944442E+002, 1.5000176E+002, 1.5095552E+002, 1.5298640E+002, 1.5615535E+002, 1.5615535E+002, 1.5578696E+002, 6.1566071E+001, 6.9904188E+001, 7.3954414E+001, 7.4657399E+001, 7.7454490E+001, 7.2775620E+001, 7.8202824E+001, 7.7125348E+001, 1.4176795E+002, 7.2959958E+001, 1.1148568E+000, 1.4095825E+000, 1.4864272E+000, 1.3941064E+000, 5.3568283E-001, 6.8810280E-001, 7.3806352E-001, 7.2880998E-001, 1.6515671E+000, 1.4312636E+000, 1.6527893E+000, 1.6795735E+000, 1.2743230E+000, 2.2191131E+000, 1.5211314E+000, 4.4979774E-002, 1.3848076E-004, 1.3169459E-001, 4.2072320E-002, 1.2945239E-004, 1.3655742E-001, 4.5155702E-002, 1.3902705E-004, 1.3140028E-001, 1.1946678E+002
 2.6000082E+003, 1.4799910E-001, 2.0666134E-001, 1.7074360E-001, 1.6561833E-001, 1.2153535E+002, 1.3049409E+002, 1.3415025E+002, 1.3696788E+002, 1.3852344E+002, 1.3990337E+002, 1.4122499E+002, 1.4333884E+002, 1.4460718E+002, 1.4666824E+002, 1.4793284E+002, 1.4987996E+002, 1.5135987E+002, 1.5319441E+002, 1.5474032E+002, 1.5709805E+002, 1.5709805E+002, 1.5708534E+002, 6.1659524E+001, 7.0037131E+001, 7.4054036E+001, 7.4668209E+001, 7.7450312E+001, 7.2869427E+001, 7.8291373E+001, 7.7256631E+001, 1.4185262E+002, 7.2985757E+001, 1.1415925E+000, 1.4491540E+000, 1.5350529E+000, 1.4109073E+000, 5.4764049E-001, 6.9400716E-001, 7.4244598E-001, 7.3444015E-001, 1.5669023E+000, 1.5065906E+000, 1.6747698E+000, 1.7551443E+000, 1.2940210E+000, 2.2249294E+000, 1.5004252E+000, 4.5097822E-002, 1.3884732E-004, 1.3149711E-001, 4.1726045E-002, 1.2837712E-004, 1.3713753E-001, 4.5022978E-002, 1.3861492E-004, 1.3162231E-001, 1.2140107E+002
 2.6100067E+003, 1.4816240E-001, 2.0673544E-001, 1.7093165E-001, 1.6518126E-001, 1.1862956E+002, 1.2479548E+002, 1.3025628E+002, 1.3559395E+002, 1.3794167E+002, 1.3907163E+002, 1.4095074E+002, 1.4474880E+002, 1.4536761E+002, 1.4662082E+002, 1.4788693E+002, 1.5012767E+002, 1.5141822E+002, 1.5209764E+002, 1.5275182E+002, 1.5692241E+002, 1.5692241E+002, 1.5706219E+002, 6.1765986E+001, 7.0144056E+001, 7.4177022E+001, 7.4778848E+001, 7.7511760E+001, 7.3048391E+001, 7.8297601E+001, 7.7391370E+001, 1.4232126E+002, 7.3157190E+001, 1.1447380E+000, 1.4280525E+000, 1.5466444E+000, 1.4502934E+000, 5.5464278E-001, 7.0128019E-001, 7.4563025E-001, 7.3831707E-001, 1.5962174E+000, 1.5514217E+000, 1.5674345E+000, 1.7204952E+000, 1.2928238E+000, 2.2987229E+000, 1.6794833E+000, 4.5327967E-002, 1.3956198E-004, 1.3111209E-001, 4.2372230E-002, 1.3038369E-004, 1.3605588E-001, 4.5165070E-002, 1.3905614E-004, 1.3138461E-001, 1.1585087E+002
 2.6200087E+003, 1.5043132E-001, 2.0601679E-001, 1.7354498E-001, 1.6561376E-001, 1.1968492E+002, 1.2534087E+002, 1.2934034E+002, 1.3239280E+002, 1.3529474E+002, 1.3767322E+002, 1.3868722E+002, 1.4126610E+002, 1.4405097E+002, 1.4522543E+002, 1.4557410E+002, 1.4761578E+002, 1.4780310E+002, 1.5006848E+002, 1.5297312E+002, 1.5693359E+002, 1.5693359E+002, 1.5746516E+002, 6.1713368E+001, 7.0070377E+001, 7.4182424E+001, 7.4779096E+001, 7.7550608E+001, 7.3023064E+001, 7.8285027E+001, 7.7342193E+001, 1.4202521E+002, 7.3232133E+001, 1.0694674E+000, 1.3173527E+000, 1.4726925E+000, 1.4044025E+000, 5.2905136E-001, 6.7392233E-001, 7.2790011E-001, 7.2666560E-001, 1.6045552E+000, 1.4268264E+000, 1.5894932E+000, 1.7077190E+000, 1.2820523E+000, 2.1452465E+000, 1.5245616E+000, 4.5200701E-002, 1.3916679E-004, 1.3132500E-001, 4.2791909E-002, 1.3168690E-004, 1.3535419E-001, 4.4762928E-002, 1.3780739E-004, 1.3205735E-001, 1.1862849E+002
 2.6300053E+003, 1.4995307E-001, 2.0715958E-001, 1.7299421E-001, 1.6488958E-001, 1.2235419E+002, 1.2831754E+002, 1.3317505E+002, 1.3678954E+002, 1.3824329E+002, 1.4119893E+002, 1.4296073E+002, 1.4452786E+002, 1.4479894E+002, 1.4631433E+002, 1.4707308E+002, 1.4953650E+002, 1.4981659E+002, 1.5052733E+002, 1.5246722E+002, 1.5630792E+002, 1.5630792E+002, 1.5643746E+002, 6.1843024E+001, 7.0166741E+001, 7.4142765E+001, 7.4791213E+001, 7.7652547E+001, 7.3021827E+001, 7.8442181E+001, 7.7517531E+001, 1.4167523E+002, 7.3289357E+001, 1.1646016E+000, 1.4234069E+000, 1.4608662E+000, 1.4074715E+000, 5.5340303E-001, 6.9591121E-001, 7.3316022E-001, 7.2459138E-001, 1.6283419E+000, 1.4514309E+000, 1.6643194E+000, 1.6820304E+000, 1.2838489E+000, 2.2141977E+000, 1.5747931E+000, 4.5174087E-002, 1.3908414E-004, 1.3136952E-001, 4.0876809E-002, 1.2574003E-004, 1.3855821E-001, 4.4315246E-002, 1.3641723E-004, 1.3280628E-001, 1.1783839E+002
 2.6400101E+003, 1.4965587E-001, 2.0713870E-001, 1.7265189E-001, 1.6529325E-001, 1.1839947E+002, 1.2526830E+002, 1.2770961E+002, 1.3186028E+002, 1.3912867E+002, 1.4206473E+002, 1.4259967E+002, 1.4233550E+002, 1.4351784E+002, 1.4525634E+002, 1.4597203E+002, 1.4970410E+002, 1.5063487E+002, 1.5365300E+002, 1.5573199E+002, 1.5975323E+002, 1.5975323E+002, 1.6033101E+002, 6.1889607E+001, 7.0281645E+001, 7.4317151E+001, 7.4919984E+001, 7.7639947E+001, 7.3180185E+001, 7.8520431E+001, 7.7462751E+001, 1.4259115E+002, 7.3387649E+001, 1.1063651E+000, 1.4090771E+000, 1.5522689E+000, 1.4613499E+000, 5.4359288E-001, 6.9698817E-001, 7.5213372E-001, 7.4917928E-001, 1.5552866E+000, 1.5104405E+000, 1.6743427E+000, 1.6682150E+000, 1.3002410E+000, 2.2925128E+000, 1.5530095E+000, 4.5385525E-002, 1.3974071E-004, 1.3101580E-001, 4.2762282E-002, 1.3159489E-004, 1.3540402E-001, 4.5131504E-002, 1.3895192E-004, 1.3144076E-001, 1.1878106E+002
 2.6500087E+003, 1.5057625E-001, 2.0628725E-001, 1.7371190E-001, 1.6542385E-001, 1.2035149E+002, 1.2497186E+002, 1.2829182E+002, 1.3293308E+002, 1.3540906E+002, 1.3916917E+002, 1.4016979E+002, 1.4239860E+002, 1.4575685E+002, 1.4937431E+002, 1.4982679E+002, 1.5145697E+002, 1.5227456E+002, 1.5366754E+002, 1.5442384E+002, 1.5871152E+002, 1.5871152E+002, 1.5859345E+002, 6.1937656E+001, 7.0365104E+001, 7.4395390E+001, 7.4941985E+001, 7.7644314E+001, 7.3251222E+001, 7.8517986E+001, 7.7692831E+001, 1.4265475E+002, 7.3511698E+001, 1.1516874E+000, 1.4745813E+000, 1.5575329E+000, 1.4325858E+000, 5.4737775E-001, 6.9312828E-001, 7.4691140E-001, 7.3992862E-001, 1.5272588E+000, 1.5274198E+000, 1.5853021E+000, 1.7442898E+000, 1.3088563E+000, 2.3069040E+000, 1.6862337E+000, 4.5497917E-002, 1.4008972E-004, 1.3082778E-001, 4.2394222E-002, 1.3045198E-004, 1.3601876E-001, 4.4675229E-002, 1.3753507E-004, 1.3220407E-001, 1.1676964E+002
 2.6600090E+003, 1.4601898E-001, 2.0734577E-001, 1.6846279E-001, 1.6619194E-001, 1.2456688E+002, 1.3059991E+002, 1.3331466E+002, 1.3760875E+002, 1.3887082E+002, 1.3916215E+002, 1.4022613E+002, 1.4135361E+002, 1.4294545E+002, 1.4524454E+002, 1.4687103E+002, 1.4954978E+002, 1.5055486E+002, 1.5284483E+002, 1.5536389E+002, 1.5736444E+002, 1.5736444E+002, 1.5687411E+002, 6.2023217E+001, 7.0430982E+001, 7.4496195E+001, 7.5019282E+001, 7.7655065E+001, 7.3383413E+001, 7.8570079E+001, 7.7588247E+001, 1.4265628E+002, 7.3592336E+001, 1.1024353E+000, 1.3565158E+000, 1.5119223E+000, 1.4300293E+000, 5.4534255E-001, 6.8568110E-001, 7.3992466E-001, 7.4094891E-001, 1.5746386E+000, 1.4855582E+000, 1.5979474E+000, 1.6487494E+000, 1.3015757E+000, 2.1517894E+000, 1.5035150E+000, 4.5756462E-002, 1.4089256E-004, 1.3039526E-001, 4.3204275E-002, 1.3296739E-004, 1.3466451E-001, 4.4723261E-002, 1.3768422E-004, 1.3212371E-001, 1.2448854E+002
 2.6700062E+003, 1.4757040E-001, 2.0725504E-001, 1.7024967E-001, 1.6592119E-001, 1.2257749E+002, 1.2583357E+002, 1.2794596E+002, 1.3132465E+002, 1.3512671E+002, 1.4007234E+002, 1.4228401E+002, 1.4335027E+002, 1.4444146E+002, 1.4549647E+002, 1.4701285E+002, 1.4975947E+002, 1.5114750E+002, 1.5335117E+002, 1.5481342E+002, 1.5634484E+002, 1.5634484E+002, 1.5563748E+002, 6.2016951E+001, 7.0402338E+001, 7.4482992E+001, 7.5017153E+001, 7.7783877E+001, 7.3395207E+001, 7.8567693E+001, 7.7677996E+001, 1.4174201E+002, 7.3588764E+001, 1.1105042E+000, 1.3938957E+000, 1.5234834E+000, 1.4216565E+000, 5.4236911E-001, 6.8427651E-001, 7.3291642E-001, 7.2836937E-001, 1.5929602E+000, 1.4902498E+000, 1.6058524E+000, 1.6480438E+000, 1.2838809E+000, 2.1931103E+000, 1.5346758E+000, 4.4984734E-002, 1.3849616E-004, 1.3168629E-001, 4.2146065E-002, 1.2968139E-004, 1.3643491E-001, 4.4694611E-002, 1.3759525E-004, 1.3217164E-001, 1.2495270E+002
 2.6800057E+003, 1.5164682E-001, 2.0695346E-001, 1.7494485E-001, 1.6507764E-001, 1.2416471E+002, 1.3009899E+002, 1.3449161E+002, 1.3848543E+002, 1.3956149E+002, 1.4101545E+002, 1.4358646E+002, 1.4676049E+002, 1.4718863E+002, 1.4749475E+002, 1.4781015E+002, 1.4973540E+002, 1.5133184E+002, 1.5302820E+002, 1.5374372E+002, 1.5802751E+002, 1.5802751E+002, 1.5855119E+002, 6.2163465E+001, 7.0516073E+001, 7.4539014E+001, 7.5061164E+001, 7.7842327E+001, 7.3475896E+001, 7.8670945E+001, 7.7928025E+001, 1.4228373E+002, 7.3573716E+001, 1.1761585E+000, 1.4294770E+000, 1.5076197E+000, 1.4211234E+000, 5.6175095E-001, 7.0339887E-001, 7.5207654E-001, 7.4179080E-001, 1.6162901E+000, 1.5309922E+000, 1.6544812E+000, 1.8581874E+000, 1.3019073E+000, 2.2208116E+000, 1.5458176E+000, 4.5192752E-002, 1.3914210E-004, 1.3133830E-001, 4.1345698E-002, 1.2719605E-004, 1.3777378E-001, 4.4815020E-002, 1.3796915E-004, 1.3197021E-001, 1.1237893E+002
 2.6900060E+003, 1.4711720E-001, 2.0642826E-001, 1.6972776E-001, 1.6670432E-001, 1.2325452E+002, 1.2998192E+002, 1.3300095E+002, 1.3658373E+002, 1.3755636E+002, 1.4012770E+002, 1.4239361E+002, 1.4468642E+002, 1.4570549E+002, 1.4656789E+002, 1.4815007E+002, 1.4909976E+002, 1.4925703E+002, 1.5084064E+002, 1.5418913E+002, 1.5698595E+002, 1.5698595E+002, 1.5715433E+002, 6.2235571E+001, 7.0623207E+001, 7.4605869E+001, 7.5104304E+001, 7.7874056E+001, 7.3593429E+001, 7.8777365E+001, 7.7781511E+001, 1.4313823E+002, 7.4148781E+001, 1.1387782E+000, 1.4044119E+000, 1.4754826E+000, 1.4213132E+000, 5.6613360E-001, 7.0905627E-001, 7.4510204E-001, 7.3471198E-001, 1.5570127E+000, 1.4976312E+000, 1.6448352E+000, 1.5414437E+000, 1.3197938E+000, 2.3405843E+000, 1.8700938E+000, 4.5352428E-002, 1.3963794E-004, 1.3107117E-001, 4.2668257E-002, 1.3130293E-004, 1.3556007E-001, 4.5330016E-002, 1.3956834E-004, 1.3110866E-001, 1.2700389E+002
 2.7000045E+003, 1.4780763E-001, 2.0728098E-001, 1.7052293E-001, 1.6626797E-001, 1.2466879E+002, 1.2785047E+002, 1.2940182E+002, 1.3359561E+002, 1.3648414E+002, 1.3964604E+002, 1.4191146E+002, 1.4391345E+002, 1.4456614E+002, 1.4566250E+002, 1.4575256E+002, 1.4654383E+002, 1.4694721E+002, 1.4797453E+002, 1.5046681E+002, 1.5493613E+002, 1.5493613E+002, 1.5728830E+002, 6.2225310E+001, 7.0536381E+001, 7.4558221E+001, 7.5129232E+001, 7.7819112E+001, 7.3541115E+001, 7.8750409E+001, 7.7749229E+001, 1.4298293E+002, 7.4440580E+001, 1.0891751E+000, 1.3140092E+000, 1.4623790E+000, 1.4125062E+000, 5.5212967E-001, 6.8973415E-001, 7.2756493E-001, 7.2393724E-001, 1.5062162E+000, 1.4259570E+000, 1.5296884E+000, 1.6238436E+000, 1.3067158E+000, 2.1826831E+000, 1.7428315E+000, 4.5145938E-002, 1.3899674E-004, 1.3141661E-001, 4.1183741E-002, 1.2669314E-004, 1.3804375E-001, 4.4696609E-002, 1.3760146E-004, 1.3216830E-001, 1.2850178E+002
 2.7100103E+003, 1.5214292E-001, 2.0834763E-001, 1.7551600E-001, 1.6475160E-001, 1.1955648E+002, 1.2642820E+002, 1.2896520E+002, 1.3083376E+002, 1.3371214E+002, 1.3846492E+002, 1.3946466E+002, 1.4285930E+002, 1.4383201E+002, 1.4586486E+002, 1.4656439E+002, 1.4770764E+002, 1.4863142E+002, 1.5117149E+002, 1.5457839E+002, 1.5771466E+002, 1.5771466E+002, 1.5736724E+002, 6.2235216E+001, 7.0538080E+001, 7.4565301E+001, 7.5156457E+001, 7.8008213E+001, 7.3474478E+001, 7.8782412E+001, 7.8081068E+001, 1.4214318E+002, 7.4161563E+001, 1.1203840E+000, 1.3760321E+000, 1.4611846E+000, 1.4241515E+000, 5.3649531E-001, 6.8250280E-001, 7.3505293E-001, 7.3564343E-001, 1.6581777E+000, 1.4028508E+000, 1.7115713E+000, 1.8372358E+000, 1.2912048E+000, 2.1626374E+000, 1.5224229E+000, 4.5313149E-002, 1.3951597E-004, 1.3113688E-001, 4.1509176E-002, 1.2770369E-004, 1.3750022E-001, 4.3680812E-002, 1.3444716E-004, 1.3386764E-001, 1.1982146E+002
 2.7200056E+003, 1.5103362E-001, 2.0773405E-001, 1.7423860E-001, 1.6503503E-001, 1.1978824E+002, 1.2927490E+002, 1.3277045E+002, 1.3653575E+002, 1.3821330E+002, 1.4287014E+002, 1.4632381E+002, 1.4854092E+002, 1.4942718E+002, 1.4929813E+002, 1.4926811E+002, 1.4966332E+002, 1.5110447E+002, 1.5274763E+002, 1.5397530E+002, 1.5724838E+002, 1.5724838E+002, 1.5819978E+002, 6.2381973E+001, 7.0743889E+001, 7.4725464E+001, 7.5285043E+001, 7.8108621E+001, 7.3630542E+001, 7.8968726E+001, 7.8122168E+001, 1.4261409E+002, 7.4205481E+001, 1.1487210E+000, 1.4510151E+000, 1.5357274E+000, 1.4659240E+000, 5.5258325E-001, 7.0293050E-001, 7.5355380E-001, 7.4581572E-001, 1.6191530E+000, 1.4938389E+000, 1.6752585E+000, 1.6881270E+000, 1.3017657E+000, 2.2224266E+000, 1.5668367E+000, 4.5131999E-002, 1.3895345E-004, 1.3143993E-001, 4.1689833E-002, 1.2826467E-004, 1.3719764E-001, 4.4210385E-002, 1.3609161E-004, 1.3298171E-001, 1.1824159E+002
