s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.5600089E+003, 1.8331911E-001, 1.8421495E-001, 2.1139999E-001, 1.6404511E-001, 9.3188736E+001, 9.5977021E+001, 9.7634591E+001, 1.0254810E+002, 1.0640298E+002, 1.1052205E+002, 1.1176090E+002, 1.1246760E+002, 1.1202897E+002, 1.1246343E+002, 1.1240214E+002, 1.1349661E+002, 1.1367335E+002, 1.1447992E+002, 1.1594070E+002, 1.1948182E+002, 1.1948182E+002, 1.2024620E+002, 5.0020908E+001, 5.4896565E+001, 5.7136643E+001, 5.7713876E+001, 5.9388515E+001, 5.6311314E+001, 5.9782010E+001, 5.8384177E+001, 1.0859579E+002, 5.8478288E+001, 5.7997865E-001, 7.3183716E-001, 7.7704648E-001, 7.9377746E-001, 2.5302637E-001, 3.4502456E-001, 3.6862558E-001, 3.6640972E-001, 8.4839514E-001, 7.4865202E-001, 8.6430144E-001, 8.3300698E-001, 7.2032554E-001, 1.2246130E+000, 8.0656858E-001, 3.0845646E-002, 9.4590774E-005, 1.5533971E-001, 2.9477662E-002, 9.0342851E-005, 1.5762713E-001, 2.9228855E-002, 8.9570236E-005, 1.5804445E-001, 1.9420879E+001
 2.5700129E+003, 2.0614993E-001, 1.7668998E-001, 2.3765229E-001, 1.5879117E-001, 9.1133458E+001, 9.6340245E+001, 9.7255760E+001, 9.9378871E+001, 1.0189556E+002, 1.0647496E+002, 1.0882061E+002, 1.1284014E+002, 1.1276084E+002, 1.1284124E+002, 1.1372589E+002, 1.1454616E+002, 1.1441473E+002, 1.1398664E+002, 1.1472769E+002, 1.1779730E+002, 1.1779730E+002, 1.1844311E+002, 5.0000559E+001, 5.4819098E+001, 5.7078448E+001, 5.7652128E+001, 5.9258291E+001, 5.6266172E+001, 5.9630329E+001, 5.8230922E+001, 1.0684093E+002, 5.8260865E+001, 5.6243610E-001, 6.8727501E-001, 7.5112685E-001, 7.5948917E-001, 2.3313116E-001, 3.2179460E-001, 3.5302796E-001, 3.5264176E-001, 8.0982687E-001, 7.3374814E-001, 7.9057623E-001, 7.4869038E-001, 6.6840735E-001, 1.1387959E+000, 7.3800450E-001, 3.0883459E-002, 9.4708192E-005, 1.5527645E-001, 2.8022448E-002, 8.5824050E-005, 1.6006142E-001, 2.9183103E-002, 8.9428165E-005, 1.5812099E-001,-3.9559109E+001
 2.5800099E+003, 2.3032833E-001, 1.6831392E-001, 2.6542493E-001, 1.5224547E-001, 9.0009325E+001, 9.2803987E+001, 9.3124096E+001, 9.5597825E+001, 9.8901147E+001, 1.0320269E+002, 1.0419478E+002, 1.0769595E+002, 1.0813829E+002, 1.0781591E+002, 1.0880399E+002, 1.1001885E+002, 1.1008526E+002, 1.1126614E+002, 1.1152730E+002, 1.1272876E+002, 1.1272876E+002, 1.1297614E+002, 4.9903314E+001, 5.4719358E+001, 5.6937346E+001, 5.7529988E+001, 5.9059444E+001, 5.6141991E+001, 5.9446569E+001, 5.8040456E+001, 1.0437618E+002, 5.8006222E+001, 5.1781291E-001, 6.4879585E-001, 6.7673090E-001, 7.0430220E-001, 2.0598305E-001, 2.9005772E-001, 3.2258975E-001, 3.2512349E-001, 7.2046419E-001, 6.7848605E-001, 7.3845549E-001, 7.0018013E-001, 6.1539580E-001, 9.1525150E-001, 6.5676639E-001, 3.0744994E-002, 9.4278224E-005, 1.5550809E-001, 2.7201129E-002, 8.3273650E-005, 1.6143567E-001, 2.8699860E-002, 8.7927577E-005, 1.5892941E-001,-1.1152311E+002
 2.5900031E+003, 2.5099872E-001, 1.5945953E-001, 2.8914222E-001, 1.4558588E-001, 8.6791975E+001, 9.1073163E+001, 9.1287080E+001, 9.2810360E+001, 9.4692546E+001, 9.7681435E+001, 9.9500156E+001, 1.0277903E+002, 1.0442559E+002, 1.0538788E+002, 1.0638585E+002, 1.0770613E+002, 1.0815556E+002, 1.0856239E+002, 1.0876748E+002, 1.0859609E+002, 1.0859609E+002, 1.0815779E+002, 4.9711716E+001, 5.4518639E+001, 5.6733275E+001, 5.7329362E+001, 5.8788410E+001, 5.5965660E+001, 5.9181857E+001, 5.7784832E+001, 1.0151046E+002, 5.7619003E+001, 4.2651594E-001, 5.6108320E-001, 6.1456251E-001, 6.3506349E-001, 1.6849493E-001, 2.4704774E-001, 2.8519996E-001, 2.9239651E-001, 6.4372053E-001, 6.1763640E-001, 6.4247154E-001, 6.0637452E-001, 5.5553516E-001, 7.9181957E-001, 5.1307801E-001, 3.0560438E-002, 9.3705132E-005, 1.5581683E-001, 2.6169982E-002, 8.0071681E-005, 1.6316065E-001, 2.7882394E-002, 8.5389142E-005, 1.6029696E-001,-1.7859931E+002
 2.6000002E+003, 2.6160708E-001, 1.5401801E-001, 3.0130542E-001, 1.4193207E-001, 8.4069566E+001, 8.7031997E+001, 8.7227168E+001, 8.7710046E+001, 8.8681561E+001, 9.0319300E+001, 9.1113079E+001, 9.4699393E+001, 9.7558022E+001, 1.0034101E+002, 1.0186298E+002, 1.0255499E+002, 1.0251194E+002, 1.0357983E+002, 1.0433555E+002, 1.0480110E+002, 1.0480110E+002, 1.0410320E+002, 4.9458420E+001, 5.4259275E+001, 5.6498937E+001, 5.7100091E+001, 5.8506752E+001, 5.5738013E+001, 5.8865157E+001, 5.7502695E+001, 9.8732397E+001, 5.7140283E+001, 3.3853278E-001, 4.7892903E-001, 5.4493260E-001, 5.7131558E-001, 1.2837545E-001, 2.0106159E-001, 2.4386038E-001, 2.5966939E-001, 5.7254868E-001, 5.3842481E-001, 5.6435121E-001, 5.6108562E-001, 5.0370346E-001, 7.1162090E-001, 4.0242478E-001, 3.0316570E-002, 9.2947863E-005, 1.5622480E-001, 2.4572671E-002, 7.5111627E-005, 1.6583382E-001, 2.7563004E-002, 8.4397355E-005, 1.6083127E-001,-2.1598075E+002
 2.6100286E+003, 2.5146587E-001, 1.5739303E-001, 2.8967894E-001, 1.4617821E-001, 7.9430263E+001, 8.1205629E+001, 8.1465508E+001, 8.2935239E+001, 8.4176011E+001, 8.6871307E+001, 8.8431813E+001, 8.9122631E+001, 9.0499193E+001, 9.2888709E+001, 9.4251210E+001, 9.6306325E+001, 9.7524165E+001, 9.9423950E+001, 1.0072438E+002, 1.0247892E+002, 1.0247892E+002, 1.0191623E+002, 4.9171167E+001, 5.3934555E+001, 5.6196070E+001, 5.6847877E+001, 5.8187848E+001, 5.5452398E+001, 5.8551947E+001, 5.7199851E+001, 9.6377760E+001, 5.6740095E+001, 2.9164155E-001, 3.9560201E-001, 4.6502034E-001, 5.1477725E-001, 1.0492615E-001, 1.6601756E-001, 2.0632915E-001, 2.3078710E-001, 5.0357999E-001, 4.6772020E-001, 4.9600341E-001, 4.8077575E-001, 4.6478130E-001, 6.6209279E-001, 3.4450467E-001, 3.0275220E-002, 9.2819460E-005, 1.5629398E-001, 2.4187412E-002, 7.3915305E-005, 1.6647833E-001, 2.6253101E-002, 8.0329782E-005, 1.6302262E-001,-1.8326132E+002
 2.6200066E+003, 2.4124151E-001, 1.6021451E-001, 2.7795095E-001, 1.5024086E-001, 7.5231981E+001, 7.8674162E+001, 7.9014632E+001, 8.0986299E+001, 8.2000809E+001, 8.3736308E+001, 8.4945808E+001, 8.5450039E+001, 8.6755868E+001, 8.8321464E+001, 8.9355574E+001, 9.1184923E+001, 9.2348560E+001, 9.4127903E+001, 9.5646205E+001, 1.0006191E+002, 1.0006191E+002, 9.9546441E+001, 4.8959228E+001, 5.3650907E+001, 5.5912466E+001, 5.6604545E+001, 5.7865071E+001, 5.5181842E+001, 5.8214678E+001, 5.6884289E+001, 9.4104797E+001, 5.6413809E+001, 2.6920079E-001, 3.5202345E-001, 4.1729557E-001, 4.7483265E-001, 9.0677017E-002, 1.4549083E-001, 1.8119850E-001, 2.0722929E-001, 4.4013531E-001, 4.2391837E-001, 4.3618977E-001, 4.1890943E-001, 4.2834512E-001, 6.1891437E-001, 3.4937895E-001, 2.9981439E-002, 9.1907199E-005, 1.5678544E-001, 2.3483582E-002, 7.1729736E-005, 1.6765577E-001, 2.4871632E-002, 7.6039977E-005, 1.6533369E-001,-1.5142163E+002
 2.6300128E+003, 2.3227585E-001, 1.6228333E-001, 2.6766168E-001, 1.5390491E-001, 7.2673898E+001, 7.5325609E+001, 7.5575419E+001, 7.6345526E+001, 7.7253748E+001, 8.0078040E+001, 8.1722487E+001, 8.2888437E+001, 8.3554526E+001, 8.4862343E+001, 8.5658726E+001, 8.6332557E+001, 8.7407196E+001, 9.0186162E+001, 9.2475421E+001, 9.6857808E+001, 9.6857808E+001, 9.6954841E+001, 4.8748460E+001, 5.3374202E+001, 5.5629978E+001, 5.6370887E+001, 5.7565136E+001, 5.4917069E+001, 5.7900789E+001, 5.6569416E+001, 9.2002399E+001, 5.6089803E+001, 2.4173016E-001, 3.1177589E-001, 3.6869860E-001, 4.4133636E-001, 7.5912802E-002, 1.2537667E-001, 1.5796345E-001, 1.8693797E-001, 4.0515173E-001, 3.7504657E-001, 3.9076953E-001, 3.7795370E-001, 3.9772520E-001, 5.7515339E-001, 2.9802782E-001, 2.9181279E-002, 8.9422502E-005, 1.5812404E-001, 2.3656860E-002, 7.2267807E-005, 1.6736589E-001, 2.3404799E-002, 7.1485097E-005, 1.6778757E-001,-1.2542239E+002
 2.6400303E+003, 2.2454555E-001, 1.6395316E-001, 2.5878652E-001, 1.5689941E-001, 6.9438860E+001, 7.3013014E+001, 7.3540370E+001, 7.3389303E+001, 7.3476722E+001, 7.4931665E+001, 7.6438893E+001, 7.8360683E+001, 7.9505051E+001, 8.0854450E+001, 8.1230368E+001, 8.2499039E+001, 8.3531602E+001, 8.5575193E+001, 8.8816290E+001, 9.3863720E+001, 9.3863720E+001, 9.4178273E+001, 4.8524840E+001, 5.3104298E+001, 5.5337204E+001, 5.6131631E+001, 5.7251503E+001, 5.4628930E+001, 5.7576944E+001, 5.6296260E+001, 8.9908316E+001, 5.5779410E+001, 2.0307394E-001, 2.7672728E-001, 3.2209559E-001, 4.0641505E-001, 6.1935297E-002, 1.0682659E-001, 1.3800691E-001, 1.6929155E-001, 3.5323086E-001, 3.2586599E-001, 3.4244034E-001, 3.5526500E-001, 3.6884712E-001, 5.2992718E-001, 2.6954826E-001, 2.8367812E-002, 8.6896484E-005, 1.5948490E-001, 2.2331006E-002, 6.8150702E-005, 1.6958393E-001, 2.2926299E-002, 6.9999233E-005, 1.6858806E-001,-1.0402093E+002
 2.6500213E+003, 2.1783445E-001, 1.6475162E-001, 2.5107881E-001, 1.5973362E-001, 6.8015967E+001, 7.0764069E+001, 7.0702276E+001, 7.1197364E+001, 7.3911706E+001, 7.5166154E+001, 7.5680335E+001, 7.6664897E+001, 7.7522574E+001, 7.8360923E+001, 7.8879056E+001, 8.0205347E+001, 8.1065789E+001, 8.4509033E+001, 8.8144072E+001, 9.2281089E+001, 9.2281089E+001, 9.2306973E+001, 4.8325148E+001, 5.2840021E+001, 5.5061749E+001, 5.5899501E+001, 5.6957621E+001, 5.4374396E+001, 5.7289636E+001, 5.6006972E+001, 8.8092757E+001, 5.5476570E+001, 1.8820427E-001, 2.4159801E-001, 2.9014441E-001, 3.7928213E-001, 5.2745691E-002, 9.4396401E-002, 1.2430425E-001, 1.5637960E-001, 3.1957574E-001, 3.0464597E-001, 3.1751323E-001, 3.0806685E-001, 3.4982985E-001, 4.9578768E-001, 2.3798447E-001, 2.7845596E-002, 8.5274873E-005, 1.6035852E-001, 2.2164062E-002, 6.7632297E-005, 1.6986321E-001, 2.2855592E-002, 6.9779672E-005, 1.6870634E-001,-8.5619663E+001
 2.6600284E+003, 2.1220548E-001, 1.6580653E-001, 2.4461209E-001, 1.6177206E-001, 6.5941405E+001, 6.8152539E+001, 6.7966037E+001, 6.9010826E+001, 6.9860114E+001, 7.1011073E+001, 7.2654239E+001, 7.4495394E+001, 7.4950451E+001, 7.5598619E+001, 7.6050569E+001, 7.6799701E+001, 7.7497928E+001, 8.0997970E+001, 8.4061321E+001, 8.8751964E+001, 8.8751964E+001, 8.9625278E+001, 4.8107868E+001, 5.2592975E+001, 5.4799336E+001, 5.5698906E+001, 5.6676657E+001, 5.4127049E+001, 5.6977685E+001, 5.5733433E+001, 8.6284830E+001, 5.5186899E+001, 1.5312273E-001, 2.2113040E-001, 2.5908363E-001, 3.6200148E-001, 4.2371817E-002, 8.1600391E-002, 1.0900601E-001, 1.4253574E-001, 2.9692882E-001, 2.7004972E-001, 2.6853968E-001, 2.8464574E-001, 3.2802661E-001, 4.6121969E-001, 2.1103873E-001, 2.6975254E-002, 8.2572246E-005, 1.6181452E-001, 2.1717162E-002, 6.6244563E-005, 1.7061083E-001, 2.2228426E-002, 6.7832164E-005, 1.6975553E-001,-7.1330013E+001
 2.6700096E+003, 2.0730286E-001, 1.6635654E-001, 2.3897849E-001, 1.6348556E-001, 6.3483306E+001, 6.5931317E+001, 6.5575307E+001, 6.6195247E+001, 6.7415617E+001, 6.9056774E+001, 7.0276673E+001, 7.1932690E+001, 7.2461266E+001, 7.3412215E+001, 7.3857395E+001, 7.4215556E+001, 7.5036558E+001, 7.8158444E+001, 8.1489460E+001, 8.6502534E+001, 8.6502534E+001, 8.7157532E+001, 4.7907822E+001, 5.2357574E+001, 5.4536689E+001, 5.5446922E+001, 5.6411650E+001, 5.3871322E+001, 5.6702335E+001, 5.5478240E+001, 8.4728378E+001, 5.4903394E+001, 1.4055232E-001, 1.9788925E-001, 2.3209339E-001, 3.1375890E-001, 3.3564135E-002, 7.0642101E-002, 9.6501440E-002, 1.2603954E-001, 2.6727878E-001, 2.4221633E-001, 2.5343492E-001, 2.6346854E-001, 3.1422860E-001, 4.4113788E-001, 1.8205462E-001, 2.6281441E-002, 8.0417784E-005, 1.6297521E-001, 2.1592278E-002, 6.5856768E-005, 1.7081975E-001, 2.1788138E-002, 6.6464961E-005, 1.7049210E-001,-5.8502501E+001
 2.6800283E+003, 2.0314511E-001, 1.6689304E-001, 2.3419984E-001, 1.6523535E-001, 6.1821239E+001, 6.4157066E+001, 6.4132194E+001, 6.4614052E+001, 6.5521094E+001, 6.5930274E+001, 6.7388484E+001, 6.9621658E+001, 7.0709437E+001, 7.1343304E+001, 7.1804174E+001, 7.2624303E+001, 7.3576929E+001, 7.7879526E+001, 8.0866043E+001, 8.4431465E+001, 8.4431465E+001, 8.5595565E+001, 4.7730524E+001, 5.2137416E+001, 5.4302313E+001, 5.5238085E+001, 5.6135530E+001, 5.3648041E+001, 5.6433532E+001, 5.5219761E+001, 8.3175959E+001, 5.4635180E+001, 1.3517033E-001, 1.8302869E-001, 2.1826899E-001, 3.0870422E-001, 2.6929137E-002, 6.1896359E-002, 8.7644667E-002, 1.1981234E-001, 2.3780830E-001, 2.2998572E-001, 2.2996790E-001, 2.3331667E-001, 2.9793428E-001, 4.0651036E-001, 1.6044426E-001, 2.5414301E-002, 7.7725100E-005, 1.6442585E-001, 2.0988761E-002, 6.3982697E-005, 1.7182938E-001, 2.1671229E-002, 6.6101929E-005, 1.7068768E-001,-4.7708138E+001
 2.6900026E+003, 1.9973574E-001, 1.6737032E-001, 2.3028069E-001, 1.6660851E-001, 6.1368221E+001, 6.1892548E+001, 6.2346184E+001, 6.3436287E+001, 6.4142475E+001, 6.5747683E+001, 6.7169935E+001, 6.8671859E+001, 6.9058127E+001, 6.9854972E+001, 7.0256338E+001, 7.0819748E+001, 7.1490398E+001, 7.5095195E+001, 7.8481758E+001, 8.1049570E+001, 8.1049570E+001, 8.2650810E+001, 4.7565489E+001, 5.1910613E+001, 5.4065573E+001, 5.5028621E+001, 5.5894910E+001, 5.3418387E+001, 5.6179202E+001, 5.4960502E+001, 8.1722032E+001, 5.4385316E+001, 1.2384370E-001, 1.5864560E-001, 1.9389475E-001, 2.8562599E-001, 2.1508374E-002, 5.3215257E-002, 7.7825154E-002, 1.0914666E-001, 2.2559049E-001, 2.0393790E-001, 2.1012472E-001, 2.0579442E-001, 2.8391281E-001, 3.7963761E-001, 1.5621828E-001, 2.5087709E-002, 7.6710950E-005, 1.6497221E-001, 2.0238294E-002, 6.1652309E-005, 1.7308485E-001, 2.0989585E-002, 6.3985257E-005, 1.7182800E-001,-3.9938787E+001
 2.7000185E+003, 1.9672877E-001, 1.6781800E-001, 2.2682364E-001, 1.6772644E-001, 5.9776740E+001, 6.1121117E+001, 6.1093227E+001, 6.1767420E+001, 6.2611780E+001, 6.3693202E+001, 6.4252898E+001, 6.4872305E+001, 6.5929283E+001, 6.7445139E+001, 6.8241351E+001, 6.9003205E+001, 6.9305625E+001, 7.3558736E+001, 7.6629366E+001, 7.9543674E+001, 7.9543674E+001, 8.0735793E+001, 4.7391075E+001, 5.1704228E+001, 5.3841132E+001, 5.4814856E+001, 5.5643603E+001, 5.3194861E+001, 5.5926525E+001, 5.4731410E+001, 8.0348353E+001, 5.4148920E+001, 1.0803189E-001, 1.4971240E-001, 1.7764915E-001, 2.5808811E-001, 1.5098059E-002, 4.5429067E-002, 6.8640826E-002, 9.7418889E-002, 2.0147742E-001, 1.8272337E-001, 1.8963814E-001, 2.0249178E-001, 2.7186897E-001, 3.5655985E-001, 1.5171531E-001, 2.4309542E-002, 7.4294548E-005, 1.6627402E-001, 1.9784702E-002, 6.0243794E-005, 1.7384366E-001, 2.0357505E-002, 6.2022492E-005, 1.7288541E-001,-3.2608553E+001
 2.7100426E+003, 1.9402257E-001, 1.6801344E-001, 2.2371199E-001, 1.6875171E-001, 5.8802383E+001, 5.9536304E+001, 5.9882163E+001, 6.1845829E+001, 6.2259207E+001, 6.2047778E+001, 6.2362753E+001, 6.4678101E+001, 6.4943570E+001, 6.5875918E+001, 6.6449307E+001, 6.8299035E+001, 6.8496654E+001, 7.2060463E+001, 7.4396168E+001, 7.7180566E+001, 7.7180566E+001, 7.8957431E+001, 4.7226489E+001, 5.1510287E+001, 5.3621119E+001, 5.4600605E+001, 5.5409766E+001, 5.2978694E+001, 5.5687736E+001, 5.4499688E+001, 7.9062955E+001, 5.3918849E+001, 9.4716282E-002, 1.3973790E-001, 1.6078147E-001, 2.4059255E-001, 9.9931626E-003, 3.9704561E-002, 6.1463872E-002, 8.9846047E-002, 1.8532472E-001, 1.6713062E-001, 1.7383359E-001, 1.7591648E-001, 2.6054828E-001, 3.2790416E-001, 1.2700958E-001, 2.3987213E-002, 7.3293635E-005, 1.6681324E-001, 1.9240326E-002, 5.8553372E-005, 1.7475435E-001, 1.9737535E-002, 6.0097329E-005, 1.7392257E-001,-2.6604269E+001
 2.7200118E+003, 1.9168383E-001, 1.6825103E-001, 2.2102259E-001, 1.6963219E-001, 5.7482146E+001, 5.8657325E+001, 5.8949392E+001, 5.9820425E+001, 6.0319568E+001, 6.1392198E+001, 6.1141836E+001, 6.2086733E+001, 6.3450490E+001, 6.4370736E+001, 6.5191753E+001, 6.6942515E+001, 6.7640871E+001, 7.0947492E+001, 7.3105964E+001, 7.5816889E+001, 7.5816889E+001, 7.7571644E+001, 4.7066972E+001, 5.1317782E+001, 5.3414403E+001, 5.4399155E+001, 5.5178307E+001, 5.2775224E+001, 5.5456382E+001, 5.4278484E+001, 7.7865142E+001, 5.3695325E+001, 8.8385098E-002, 1.2473000E-001, 1.4987822E-001, 2.2417269E-001, 4.7560167E-003, 3.2544505E-002, 5.4397286E-002, 8.2268869E-002, 1.6789462E-001, 1.5507155E-001, 1.6047030E-001, 1.6521229E-001, 2.5160594E-001, 3.0140791E-001, 1.3208514E-001, 2.3389069E-002, 7.1436251E-005, 1.6781388E-001, 1.8819128E-002, 5.7245448E-005, 1.7545898E-001, 1.9515322E-002, 5.9407304E-005, 1.7429431E-001,-2.1090885E+001
 2.7300408E+003, 1.8939256E-001, 1.6827057E-001, 2.1838752E-001, 1.7056036E-001, 5.5969519E+001, 5.7449084E+001, 5.7576820E+001, 5.8326837E+001, 5.9158789E+001, 6.0407372E+001, 6.0873704E+001, 6.2381801E+001, 6.2848025E+001, 6.3381647E+001, 6.3896307E+001, 6.5206101E+001, 6.5802946E+001, 6.9518374E+001, 7.1514844E+001, 7.4525355E+001, 7.4525355E+001, 7.6323425E+001, 4.6917760E+001, 5.1124221E+001, 5.3213163E+001, 5.4206956E+001, 5.4956335E+001, 5.2576690E+001, 5.5231863E+001, 5.4064301E+001, 7.6682867E+001, 5.3482868E+001, 8.5663938E-002, 1.0800263E-001, 1.3631489E-001, 2.1274675E-001, 5.2321291E-004, 2.6816043E-002, 4.8186293E-002, 7.6262131E-002, 1.5363167E-001, 1.4100352E-001, 1.4188959E-001, 1.5082871E-001, 2.4082174E-001, 3.0017958E-001, 1.1572094E-001, 2.3302055E-002, 7.1166049E-005, 1.6795945E-001, 1.8594387E-002, 5.6547571E-005, 1.7583495E-001, 1.9065975E-002, 5.8011968E-005, 1.7504603E-001,-1.5729936E+001
 2.7400286E+003, 1.8754315E-001, 1.6829186E-001, 2.1626043E-001, 1.7128122E-001, 5.5798958E+001, 5.6959718E+001, 5.7120423E+001, 5.7492851E+001, 5.8058033E+001, 5.9587042E+001, 5.9917442E+001, 6.1013684E+001, 6.1811904E+001, 6.2426500E+001, 6.2880678E+001, 6.3661303E+001, 6.5070515E+001, 6.8808874E+001, 7.0536428E+001, 7.3342886E+001, 7.3342886E+001, 7.5068227E+001, 4.6769017E+001, 5.0944182E+001, 5.3018251E+001, 5.4013657E+001, 5.4741792E+001, 5.2384124E+001, 5.5018600E+001, 5.3856183E+001, 7.5632407E+001, 5.3277272E+001, 6.5668891E-002, 1.0244470E-001, 1.2519811E-001, 1.9433900E-001,-2.4578633E-003, 2.3157972E-002, 4.2743712E-002, 6.8610758E-002, 1.4186432E-001, 1.2846429E-001, 1.3660356E-001, 1.3716034E-001, 2.3446688E-001, 2.8508437E-001, 1.1233037E-001, 2.3422402E-002, 7.1539757E-005, 1.6775812E-001, 1.8232405E-002, 5.5423525E-005, 1.7644052E-001, 1.8519780E-002, 5.6315898E-005, 1.7595976E-001,-1.1709386E+001
 2.7500165E+003, 1.8610603E-001, 1.6847257E-001, 2.1460742E-001, 1.7178669E-001, 5.4646992E+001, 5.5838162E+001, 5.6128304E+001, 5.6448415E+001, 5.6889494E+001, 5.7719731E+001, 5.8961589E+001, 6.0282956E+001, 6.0481217E+001, 6.0967387E+001, 6.1535322E+001, 6.2597248E+001, 6.3261380E+001, 6.6823609E+001, 6.8984186E+001, 7.1485401E+001, 7.1485401E+001, 7.3616256E+001, 4.6633267E+001, 5.0769722E+001, 5.2834253E+001, 5.3829976E+001, 5.4534372E+001, 5.2200366E+001, 5.4811963E+001, 5.3658785E+001, 7.4612942E+001, 5.3079124E+001, 7.3830893E-002, 8.9903739E-002, 1.1731121E-001, 1.8578875E-001,-6.4025862E-003, 1.7391221E-002, 3.7367921E-002, 6.3350755E-002, 1.2532936E-001, 1.1869227E-001, 1.2097767E-001, 1.3000468E-001, 2.2581558E-001, 2.8434636E-001, 8.7463436E-002, 2.2834095E-002, 6.9712918E-005, 1.6874230E-001, 1.7782797E-002, 5.4027382E-005, 1.7719267E-001, 1.7980296E-002, 5.4640665E-005, 1.7686227E-001,-8.5652916E+000
 2.7600347E+003, 1.8457665E-001, 1.6821915E-001, 2.1284819E-001, 1.7223095E-001, 5.4215590E+001, 5.5599594E+001, 5.5482785E+001, 5.6058141E+001, 5.6504838E+001, 5.7253150E+001, 5.8605667E+001, 5.9185957E+001, 5.9359513E+001, 5.9791295E+001, 6.0563780E+001, 6.1587842E+001, 6.2719074E+001, 6.6588280E+001, 6.8214604E+001, 7.0784586E+001, 7.0784586E+001, 7.2437180E+001, 4.6502101E+001, 5.0600866E+001, 5.2650724E+001, 5.3649852E+001, 5.4335353E+001, 5.2020348E+001, 5.4613509E+001, 5.3468481E+001, 7.3651000E+001, 5.2886774E+001, 6.5458074E-002, 8.4167798E-002, 1.0489471E-001, 1.7213195E-001,-9.2832350E-003, 1.3478733E-002, 3.2129342E-002, 5.7272846E-002, 1.1907538E-001, 1.0798269E-001, 1.1531233E-001, 1.1801603E-001, 2.1953291E-001, 2.7778447E-001, 6.9060169E-002, 2.1587842E-002, 6.5842993E-005, 1.7082717E-001, 1.7302232E-002, 5.2535109E-005, 1.7799661E-001, 1.7764609E-002, 5.3970902E-005, 1.7722310E-001,-5.5205554E+000
 2.7700359E+003, 1.8341830E-001, 1.6814541E-001, 2.1151569E-001, 1.7280154E-001, 5.3980440E+001, 5.4708470E+001, 5.4789719E+001, 5.5148805E+001, 5.5799205E+001, 5.6867088E+001, 5.7689188E+001, 5.8219199E+001, 5.8557036E+001, 5.9058470E+001, 5.9369133E+001, 6.1188914E+001, 6.2858390E+001, 6.5527434E+001, 6.6968371E+001, 6.9158863E+001, 6.9158863E+001, 7.0943350E+001, 4.6374044E+001, 5.0436980E+001, 5.2480680E+001, 5.3478639E+001, 5.4136865E+001, 5.1849786E+001, 5.4420099E+001, 5.3278808E+001, 7.2759928E+001, 5.2702826E+001, 6.1627901E-002, 7.3033811E-002, 1.0210465E-001, 1.6481884E-001,-1.2635028E-002, 9.3162384E-003, 2.8772019E-002, 5.3583233E-002, 1.0321591E-001, 1.0113422E-001, 1.0372271E-001, 1.0836597E-001, 2.1380757E-001, 2.7431017E-001, 8.1592186E-002, 2.1270410E-002, 6.4857288E-005, 1.7135821E-001, 1.7046395E-002, 5.1740672E-005, 1.7842460E-001, 1.7641340E-002, 5.3588124E-005, 1.7742931E-001,-3.2405881E+000
 2.7800218E+003, 1.8279811E-001, 1.6807215E-001, 2.1080223E-001, 1.7312064E-001, 5.2936835E+001, 5.4433301E+001, 5.4426070E+001, 5.5191180E+001, 5.6038685E+001, 5.6494758E+001, 5.6925756E+001, 5.7808553E+001, 5.8486330E+001, 5.9001027E+001, 5.9285439E+001, 6.0469485E+001, 6.1483471E+001, 6.4129265E+001, 6.5733883E+001, 6.8261514E+001, 6.8261514E+001, 6.9882131E+001, 4.6245599E+001, 5.0275500E+001, 5.2311421E+001, 5.3305855E+001, 5.3952023E+001, 5.1683245E+001, 5.4233994E+001, 5.3103477E+001, 7.1862900E+001, 5.2523878E+001, 4.9886587E-002, 6.6562622E-002, 9.1157685E-002, 1.5042501E-001,-1.5344690E-002, 6.0548493E-003, 2.4107143E-002, 4.7420356E-002, 1.0001979E-001, 9.2938217E-002, 9.7214741E-002, 1.0382423E-001, 2.0759297E-001, 2.7499734E-001, 6.1561607E-002, 2.0943216E-002, 6.3841269E-005, 1.7190557E-001, 1.6849356E-002, 5.1128815E-005, 1.7875423E-001, 1.6718372E-002, 5.0722077E-005, 1.7897336E-001,-1.6683613E+000
