s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.000E+03, 1.435E+03,-6.450E+02,-8.572E+02, 5.133E+01, 1.279E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.192E+01,-1.483E+01, 3.316E-02, 3.316E-02
 4.010E+03, 1.492E+03,-6.706E+02,-8.739E+02, 5.273E+01, 1.269E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.560E+00, 1.699E+00, 3.306E-02, 3.306E-02
 4.020E+03, 1.489E+03,-6.443E+02,-9.005E+02, 5.101E+01, 1.299E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.452E-01,-3.330E+00, 3.264E-02, 3.264E-02
 4.030E+03, 1.429E+03,-6.393E+02,-8.312E+02, 4.951E+01, 1.288E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.149E+01, 9.586E+00, 3.218E-02, 3.218E-02
 4.040E+03, 1.444E+03,-6.467E+02,-8.554E+02, 4.769E+01, 1.277E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.599E+00,-8.882E+00, 3.172E-02, 3.172E-02
 4.050E+03, 1.407E+03,-6.222E+02,-8.374E+02, 4.736E+01, 1.275E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.872E+00,-4.101E+00, 3.127E-02, 3.127E-02
 4.060E+03, 1.394E+03,-6.151E+02,-8.436E+02, 4.896E+01, 1.257E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.220E+01,-1.498E+01, 3.081E-02, 3.081E-02
 4.070E+03, 1.343E+03,-6.054E+02,-7.910E+02, 5.017E+01, 1.238E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.539E-01,-2.401E+00, 3.035E-02, 3.035E-02
 4.080E+03, 1.350E+03,-6.086E+02,-8.110E+02, 5.126E+01, 1.216E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.511E+01,-1.669E+01, 2.989E-02, 2.989E-02
 4.090E+03, 1.306E+03,-5.766E+02,-7.922E+02, 4.973E+01, 1.201E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.626E+00,-1.146E+01, 2.943E-02, 2.943E-02
 4.100E+03, 1.348E+03,-6.253E+02,-7.557E+02, 4.922E+01, 1.200E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.925E+01, 1.738E+01, 2.898E-02, 2.898E-02
 4.110E+03, 1.274E+03,-5.877E+02,-7.481E+02, 5.148E+01, 1.175E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.219E+00,-9.128E+00, 2.852E-02, 2.852E-02
 4.120E+03, 1.229E+03,-5.651E+02,-7.349E+02, 5.130E+01, 1.168E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.596E+01,-1.804E+01, 2.806E-02, 2.806E-02
 4.130E+03, 1.279E+03,-5.745E+02,-7.483E+02, 5.022E+01, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.060E+01, 8.077E+00, 2.760E-02, 2.760E-02
 4.140E+03, 1.232E+03,-5.613E+02,-7.242E+02, 4.852E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.031E+00,-4.206E+00, 2.715E-02, 2.715E-02
 4.150E+03, 1.207E+03,-5.452E+02,-7.286E+02, 5.033E+01, 1.131E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.388E+01,-1.549E+01, 2.669E-02, 2.669E-02
 4.160E+03, 1.178E+03,-5.306E+02,-7.148E+02, 4.992E+01, 1.123E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.342E+01,-1.602E+01, 2.623E-02, 2.623E-02
 4.170E+03, 1.148E+03,-5.099E+02,-6.841E+02, 4.767E+01, 1.112E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.386E+00, 3.224E+00, 2.577E-02, 2.577E-02
 4.180E+03, 1.165E+03,-5.191E+02,-7.013E+02, 4.935E+01, 1.100E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.845E+00,-5.264E+00, 2.531E-02, 2.531E-02
 4.190E+03, 1.107E+03,-4.876E+02,-6.877E+02, 5.010E+01, 1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.574E+01,-1.734E+01, 2.486E-02, 2.486E-02
 4.200E+03, 1.087E+03,-4.721E+02,-6.796E+02, 5.061E+01, 1.066E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.043E+01,-1.267E+01, 2.440E-02, 2.440E-02
 4.210E+03, 1.084E+03,-4.672E+02,-6.692E+02, 4.966E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.730E-02,-1.399E+00, 2.394E-02, 2.394E-02
 4.220E+03, 1.054E+03,-4.595E+02,-6.540E+02, 4.847E+01, 1.037E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.539E+00,-9.955E+00, 2.348E-02, 2.348E-02
 4.230E+03, 1.016E+03,-4.278E+02,-6.580E+02, 5.017E+01, 1.012E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.555E+01,-1.887E+01, 2.303E-02, 2.303E-02
 4.240E+03, 1.014E+03,-4.210E+02,-6.453E+02, 4.770E+01, 1.007E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.030E-01,-3.533E+00, 2.250E-02, 2.250E-02
 4.250E+03, 9.919E+02,-4.195E+02,-6.189E+02, 4.472E+01, 9.704E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.869E-01,-8.300E-01, 2.141E-02, 2.141E-02
 4.260E+03, 8.984E+02,-3.535E+02,-6.170E+02, 4.957E+01, 9.221E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.984E+01,-2.166E+01, 2.018E-02, 2.018E-02
 4.270E+03, 8.618E+02,-3.211E+02,-6.219E+02, 5.056E+01, 8.785E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.763E+01,-2.980E+01, 1.895E-02, 1.895E-02
 4.280E+03, 8.151E+02,-2.930E+02,-5.970E+02, 5.251E+01, 8.313E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.794E+01,-2.163E+01, 1.771E-02, 1.771E-02
 4.290E+03, 7.427E+02,-2.445E+02,-5.841E+02, 5.341E+01, 7.809E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.021E+01,-3.176E+01, 1.648E-02, 1.648E-02
 4.300E+03, 6.935E+02,-2.202E+02,-5.507E+02, 5.524E+01, 7.290E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.991E+01,-2.150E+01, 1.525E-02, 1.525E-02
 4.310E+03, 6.436E+02,-1.884E+02,-5.445E+02, 5.739E+01, 6.839E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.987E+01,-3.124E+01, 1.402E-02, 1.402E-02
 4.320E+03, 5.678E+02,-1.463E+02,-5.164E+02, 5.851E+01, 6.349E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.394E+01,-3.582E+01, 1.278E-02, 1.278E-02
 4.330E+03, 5.207E+02,-1.287E+02,-4.920E+02, 6.629E+01, 5.762E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.153E+01,-3.314E+01, 1.155E-02, 1.155E-02
 4.340E+03, 4.676E+02,-9.899E+01,-4.779E+02, 6.837E+01, 5.296E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.809E+01,-4.038E+01, 1.032E-02, 1.032E-02
 4.350E+03, 4.121E+02,-7.296E+01,-4.425E+02, 6.944E+01, 4.784E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.078E+01,-3.348E+01, 9.124E-03, 9.124E-03
 4.360E+03, 3.805E+02,-6.263E+01,-4.190E+02, 6.999E+01, 4.480E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.872E+01,-3.072E+01, 8.501E-03, 8.501E-03
 4.370E+03, 3.618E+02,-5.216E+01,-4.092E+02, 6.945E+01, 4.303E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.805E+01,-2.971E+01, 8.076E-03, 8.076E-03
 4.380E+03, 3.417E+02,-4.486E+01,-3.895E+02, 6.783E+01, 4.097E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.244E+01,-2.437E+01, 7.650E-03, 7.650E-03
 4.390E+03, 3.200E+02,-3.709E+01,-3.704E+02, 6.582E+01, 3.919E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.000E+01,-2.118E+01, 7.224E-03, 7.224E-03
 4.400E+03, 3.045E+02,-3.345E+01,-3.611E+02, 6.575E+01, 3.725E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.191E+01,-2.392E+01, 6.798E-03, 6.798E-03
 4.410E+03, 2.838E+02,-2.745E+01,-3.429E+02, 6.339E+01, 3.519E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.168E+01,-2.277E+01, 6.372E-03, 6.372E-03
 4.420E+03, 2.648E+02,-2.286E+01,-3.274E+02, 6.288E+01, 3.308E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.825E+01,-2.230E+01, 5.946E-03, 5.946E-03
 4.430E+03, 2.459E+02,-1.732E+01,-3.110E+02, 6.248E+01, 3.095E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.880E+01,-1.967E+01, 5.520E-03, 5.520E-03
 4.440E+03, 2.268E+02,-1.241E+01,-2.988E+02, 6.057E+01, 2.869E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.131E+01,-2.353E+01, 5.095E-03, 5.095E-03
 4.450E+03, 2.078E+02,-9.895E+00,-2.843E+02, 6.084E+01, 2.638E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.271E+01,-2.526E+01, 4.669E-03, 4.669E-03
 4.460E+03, 1.892E+02,-5.074E+00,-2.683E+02, 6.076E+01, 2.413E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.178E+01,-2.318E+01, 4.244E-03, 4.244E-03
 4.470E+03, 1.702E+02,-3.075E+00,-2.522E+02, 5.972E+01, 2.182E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.173E+01,-2.517E+01, 3.818E-03, 3.818E-03
 4.480E+03, 1.512E+02, 2.923E+00,-2.467E+02, 6.010E+01, 1.951E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.110E+01,-3.230E+01, 3.392E-03, 3.392E-03
 4.490E+03, 1.323E+02, 8.480E+00,-2.234E+02, 5.932E+01, 1.714E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.207E+01,-2.323E+01, 2.965E-03, 2.965E-03
 4.500E+03, 1.134E+02, 1.507E+01,-2.126E+02, 5.896E+01, 1.475E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.375E+01,-2.503E+01, 2.540E-03, 2.540E-03
 4.510E+03, 9.442E+01, 2.128E+01,-2.026E+02, 5.748E+01, 1.237E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.844E+01,-2.926E+01, 2.114E-03, 2.114E-03
 4.520E+03, 7.860E+01, 2.259E+01,-1.877E+02, 5.664E+01, 1.035E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.900E+01,-2.977E+01, 1.764E-03, 1.764E-03
 4.530E+03, 7.632E+01, 2.165E+01,-1.776E+02, 5.605E+01, 1.008E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.280E+01,-2.347E+01, 1.718E-03, 1.718E-03
 4.540E+03, 7.576E+01, 2.030E+01,-1.645E+02, 5.489E+01, 1.001E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.253E+01,-1.342E+01, 1.704E-03, 1.704E-03
 4.550E+03, 7.516E+01, 1.853E+01,-1.651E+02, 5.353E+01, 9.935E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.716E+01,-1.776E+01, 1.691E-03, 1.691E-03
 4.560E+03, 7.459E+01, 1.585E+01,-1.557E+02, 5.208E+01, 9.835E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.183E+01,-1.305E+01, 1.678E-03, 1.678E-03
 4.570E+03, 7.394E+01, 1.494E+01,-1.497E+02, 5.096E+01, 9.768E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.595E+00,-9.715E+00, 1.664E-03, 1.664E-03
 4.580E+03, 7.341E+01, 1.369E+01,-1.463E+02, 4.931E+01, 9.691E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.214E+00,-9.802E+00, 1.651E-03, 1.651E-03
 4.590E+03, 7.279E+01, 1.363E+01,-1.440E+02, 4.811E+01, 9.622E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.642E+00,-9.332E+00, 1.638E-03, 1.638E-03
 4.600E+03, 7.219E+01, 1.209E+01,-1.389E+02, 4.695E+01, 9.540E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.063E+00,-7.590E+00, 1.624E-03, 1.624E-03
 4.610E+03, 7.162E+01, 1.096E+01,-1.409E+02, 4.636E+01, 9.458E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.098E+01,-1.190E+01, 1.611E-03, 1.611E-03
 4.620E+03, 7.107E+01, 1.121E+01,-1.327E+02, 4.501E+01, 9.396E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.756E+00,-5.259E+00, 1.598E-03, 1.598E-03
 4.630E+03, 7.040E+01, 9.474E+00,-1.306E+02, 4.371E+01, 9.310E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.320E+00,-6.912E+00, 1.584E-03, 1.584E-03
 4.640E+03, 6.982E+01, 9.313E+00,-1.291E+02, 4.269E+01, 9.243E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.904E+00,-7.172E+00, 1.571E-03, 1.571E-03
 4.650E+03, 6.929E+01, 8.302E+00,-1.257E+02, 4.240E+01, 9.153E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.946E+00,-5.599E+00, 1.558E-03, 1.558E-03
 4.660E+03, 6.866E+01, 8.117E+00,-1.246E+02, 4.109E+01, 9.079E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.925E+00,-6.682E+00, 1.544E-03, 1.544E-03
 4.670E+03, 6.803E+01, 7.559E+00,-1.211E+02, 4.019E+01, 9.005E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.785E+00,-5.247E+00, 1.531E-03, 1.531E-03
 4.680E+03, 6.747E+01, 7.049E+00,-1.239E+02, 3.938E+01, 8.925E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.318E+00,-9.939E+00, 1.518E-03, 1.518E-03
 4.690E+03, 6.686E+01, 6.209E+00,-1.153E+02, 3.865E+01, 8.854E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.601E+00,-3.444E+00, 1.504E-03, 1.504E-03
 4.700E+03, 6.628E+01, 6.366E+00,-1.187E+02, 3.779E+01, 8.780E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.363E+00,-8.203E+00, 1.491E-03, 1.491E-03
 4.710E+03, 6.569E+01, 5.701E+00,-1.131E+02, 3.706E+01, 8.700E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.105E+00,-4.616E+00, 1.478E-03, 1.478E-03
 4.720E+03, 6.508E+01, 5.521E+00,-1.140E+02, 3.633E+01, 8.618E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.684E+00,-7.021E+00, 1.464E-03, 1.464E-03
 4.730E+03, 6.451E+01, 4.377E+00,-1.106E+02, 3.569E+01, 8.540E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.850E+00,-5.900E+00, 1.451E-03, 1.451E-03
 4.740E+03, 6.389E+01, 4.544E+00,-1.088E+02, 3.502E+01, 8.463E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.621E+00,-5.238E+00, 1.438E-03, 1.438E-03
 4.750E+03, 6.330E+01, 4.343E+00,-1.061E+02, 3.423E+01, 8.390E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.588E+00,-4.117E+00, 1.424E-03, 1.424E-03
 4.760E+03, 6.274E+01, 3.752E+00,-1.056E+02, 3.364E+01, 8.299E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.682E+00,-5.421E+00, 1.411E-03, 1.411E-03
 4.770E+03, 6.212E+01, 3.653E+00,-1.040E+02, 3.325E+01, 8.228E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.476E+00,-4.895E+00, 1.398E-03, 1.398E-03
 4.780E+03, 6.155E+01, 3.451E+00,-1.023E+02, 3.239E+01, 8.158E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.722E+00,-4.853E+00, 1.384E-03, 1.384E-03
 4.790E+03, 6.094E+01, 3.271E+00,-1.009E+02, 3.194E+01, 8.079E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.355E+00,-4.646E+00, 1.371E-03, 1.371E-03
 4.800E+03, 6.035E+01, 2.943E+00,-9.807E+01, 3.165E+01, 7.999E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.911E+00,-3.051E+00, 1.358E-03, 1.358E-03
 4.810E+03, 5.976E+01, 2.878E+00,-9.785E+01, 3.098E+01, 7.920E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.661E+00,-4.153E+00, 1.344E-03, 1.344E-03
 4.820E+03, 5.916E+01, 2.683E+00,-9.843E+01, 3.056E+01, 7.844E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.712E+00,-5.936E+00, 1.331E-03, 1.331E-03
 4.830E+03, 5.855E+01, 2.237E+00,-9.441E+01, 3.017E+01, 7.759E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.971E+00,-3.381E+00, 1.318E-03, 1.318E-03
 4.840E+03, 5.799E+01, 2.602E+00,-9.728E+01, 2.951E+01, 7.689E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.320E+00,-7.098E+00, 1.304E-03, 1.304E-03
 4.850E+03, 5.740E+01, 2.155E+00,-9.264E+01, 2.923E+01, 7.613E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.725E+00,-3.784E+00, 1.291E-03, 1.291E-03
 4.860E+03, 5.677E+01, 2.114E+00,-9.504E+01, 2.880E+01, 7.534E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.577E+00,-7.289E+00, 1.278E-03, 1.278E-03
 4.870E+03, 5.620E+01, 1.723E+00,-8.874E+01, 2.826E+01, 7.454E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.798E+00,-2.474E+00, 1.264E-03, 1.264E-03
 4.880E+03, 5.561E+01, 1.779E+00,-9.102E+01, 2.753E+01, 7.380E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.015E+00,-6.036E+00, 1.251E-03, 1.251E-03
 4.890E+03, 5.505E+01, 1.945E+00,-8.677E+01, 2.739E+01, 7.305E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.071E+00,-2.301E+00, 1.238E-03, 1.238E-03
 4.900E+03, 5.442E+01, 1.692E+00,-8.680E+01, 2.696E+01, 7.225E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.646E+00,-3.651E+00, 1.224E-03, 1.224E-03
 4.910E+03, 5.385E+01, 1.511E+00,-8.636E+01, 2.620E+01, 7.148E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.424E+00,-4.730E+00, 1.211E-03, 1.211E-03
 4.920E+03, 5.323E+01, 1.289E+00,-8.329E+01, 2.592E+01, 7.070E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.455E+00,-2.783E+00, 1.198E-03, 1.198E-03
 4.930E+03, 5.265E+01, 1.129E+00,-8.312E+01, 2.563E+01, 6.990E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.275E+00,-3.643E+00, 1.184E-03, 1.184E-03
 4.940E+03, 5.207E+01, 1.043E+00,-8.461E+01, 2.513E+01, 6.912E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.819E+00,-6.307E+00, 1.171E-03, 1.171E-03
 4.950E+03, 5.146E+01, 1.078E+00,-8.048E+01, 2.492E+01, 6.837E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.787E+00,-2.954E+00, 1.158E-03, 1.158E-03
 4.960E+03, 5.090E+01, 9.685E-01,-7.919E+01, 2.445E+01, 6.759E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.544E+00,-2.806E+00, 1.144E-03, 1.144E-03
 4.970E+03, 5.028E+01, 1.085E+00,-8.144E+01, 2.445E+01, 6.686E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.942E+00,-5.564E+00, 1.131E-03, 1.131E-03
 4.980E+03, 4.969E+01, 5.496E-01,-7.691E+01, 2.391E+01, 6.600E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.351E+00,-2.692E+00, 1.118E-03, 1.118E-03
 4.990E+03, 4.907E+01, 7.639E-01,-7.794E+01, 2.340E+01, 6.522E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.187E+00,-4.636E+00, 1.104E-03, 1.104E-03
 5.000E+03, 4.851E+01, 8.698E-01,-7.481E+01, 2.317E+01, 6.449E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.738E+00,-2.191E+00, 1.091E-03, 1.091E-03
 5.010E+03, 4.790E+01, 9.386E-01,-7.745E+01, 2.303E+01, 6.368E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.394E+00,-5.524E+00, 1.078E-03, 1.078E-03
 5.020E+03, 4.732E+01, 6.299E-01,-7.387E+01, 2.319E+01, 6.291E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.031E+00,-2.664E+00, 1.064E-03, 1.064E-03
 5.030E+03, 4.672E+01, 6.782E-01,-7.703E+01, 2.230E+01, 6.217E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.365E+00,-7.266E+00, 1.051E-03, 1.051E-03
 5.040E+03, 4.612E+01, 6.059E-01,-7.232E+01, 2.220E+01, 6.134E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.855E+00,-3.338E+00, 1.038E-03, 1.038E-03
 5.050E+03, 4.556E+01, 4.359E-01,-7.259E+01, 2.188E+01, 6.061E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.059E+00,-4.652E+00, 1.024E-03, 1.024E-03
 5.060E+03, 4.494E+01, 7.917E-01,-7.307E+01, 2.160E+01, 5.984E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.594E+00,-5.677E+00, 1.011E-03, 1.011E-03
 5.070E+03, 4.435E+01, 5.326E-01,-6.771E+01, 2.127E+01, 5.903E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.069E+00,-1.509E+00, 9.976E-04, 9.976E-04
 5.080E+03, 4.376E+01, 5.116E-01,-6.905E+01, 2.108E+01, 5.825E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.086E+00,-3.640E+00, 9.842E-04, 9.842E-04
 5.090E+03, 4.316E+01, 3.079E-01,-6.906E+01, 2.057E+01, 5.746E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.186E+00,-4.974E+00, 9.709E-04, 9.709E-04
 5.100E+03, 4.258E+01, 3.690E-01,-6.396E+01, 2.021E+01, 5.666E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.532E-01,-7.390E-01, 9.576E-04, 9.576E-04
 5.110E+03, 4.199E+01, 4.238E-01,-6.650E+01, 2.004E+01, 5.589E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.609E+00,-3.993E+00, 9.442E-04, 9.442E-04
 5.120E+03, 4.139E+01, 3.862E-01,-6.509E+01, 1.979E+01, 5.512E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.370E+00,-3.474E+00, 9.309E-04, 9.309E-04
 5.130E+03, 4.080E+01, 3.519E-01,-6.547E+01, 1.956E+01, 5.432E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.103E+00,-4.708E+00, 9.176E-04, 9.176E-04
 5.140E+03, 4.022E+01, 3.029E-01,-6.429E+01, 1.952E+01, 5.354E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.681E+00,-4.194E+00, 9.042E-04, 9.042E-04
 5.150E+03, 3.959E+01, 4.550E-01,-6.326E+01, 1.914E+01, 5.279E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.802E+00,-4.020E+00, 8.909E-04, 8.909E-04
 5.160E+03, 3.903E+01, 3.689E-01,-6.183E+01, 1.892E+01, 5.202E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.187E+00,-3.456E+00, 8.776E-04, 8.776E-04
 5.170E+03, 3.842E+01, 5.272E-01,-6.118E+01, 1.854E+01, 5.122E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.317E+00,-3.637E+00, 8.642E-04, 8.642E-04
 5.180E+03, 3.782E+01, 4.119E-01,-5.788E+01, 1.827E+01, 5.046E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.162E+00,-1.318E+00, 8.509E-04, 8.509E-04
 5.190E+03, 3.724E+01, 2.814E-01,-5.919E+01, 1.817E+01, 4.964E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.273E+00,-3.443E+00, 8.376E-04, 8.376E-04
 5.200E+03, 3.664E+01, 5.351E-01,-5.947E+01, 1.779E+01, 4.891E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.275E+00,-4.452E+00, 8.242E-04, 8.242E-04
 5.210E+03, 3.607E+01, 2.683E-01,-5.663E+01, 1.762E+01, 4.808E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.422E+00,-2.627E+00, 8.109E-04, 8.109E-04
 5.220E+03, 3.548E+01, 3.211E-01,-5.538E+01, 1.762E+01, 4.731E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.620E+00,-1.909E+00, 7.976E-04, 7.976E-04
 5.230E+03, 3.486E+01, 4.421E-01,-5.810E+01, 1.717E+01, 4.653E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.439E+00,-5.577E+00, 7.842E-04, 7.842E-04
 5.240E+03, 3.429E+01, 3.770E-01,-5.449E+01, 1.710E+01, 4.575E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.654E+00,-2.678E+00, 7.709E-04, 7.709E-04
 5.250E+03, 3.368E+01, 4.337E-01,-5.492E+01, 1.666E+01, 4.497E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.790E+00,-4.098E+00, 7.575E-04, 7.575E-04
 5.260E+03, 3.309E+01, 4.696E-01,-5.413E+01, 1.680E+01, 4.415E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.562E+00,-3.727E+00, 7.442E-04, 7.442E-04
 5.270E+03, 3.250E+01, 4.354E-01,-5.175E+01, 1.650E+01, 4.338E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.067E+00,-2.265E+00, 7.308E-04, 7.308E-04
 5.280E+03, 3.191E+01, 4.860E-01,-5.303E+01, 1.627E+01, 4.261E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.198E+00,-4.312E+00, 7.176E-04, 7.176E-04
 5.290E+03, 3.130E+01, 4.772E-01,-4.885E+01, 1.593E+01, 4.180E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.718E-01,-1.098E+00, 7.042E-04, 7.042E-04
 5.300E+03, 3.073E+01, 4.773E-01,-5.161E+01, 1.587E+01, 4.103E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.087E+00,-4.487E+00, 6.909E-04, 6.909E-04
 5.310E+03, 3.012E+01, 4.950E-01,-4.886E+01, 1.560E+01, 4.023E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.533E+00,-2.599E+00, 6.775E-04, 6.775E-04
 5.320E+03, 2.954E+01, 4.804E-01,-4.908E+01, 1.545E+01, 3.946E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.357E+00,-3.567E+00, 6.641E-04, 6.641E-04
 5.330E+03, 2.897E+01, 4.244E-01,-4.873E+01, 1.511E+01, 3.869E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.044E+00,-4.191E+00, 6.508E-04, 6.508E-04
