s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.4003005E+000, 1.1335135E-001, 6.6237020E-002, 3.5798721E-002, 2.4051735E-002, 1.6454905E-002, 1.0808273E-002, 1.2971631E-001, 7.6812312E-002, 4.4156580E-002, 2.9963477E-002, 1.8990038E-002, 1.2178543E-002, 2.1828653E-001, 2.3626782E-001, 2.8318010E-001, 2.7531288E-001, 2.7987632E-001, 2.8492193E-001, 2.5570316E-001, 2.0485183E-001, 1.7680033E-001, 1.1113693E-001, 4.3242784E-002, 2.0737869E-002, 2.0391894E-001, 2.2239910E-001, 2.6961343E-001, 2.6230290E-001, 2.6636417E-001, 2.6966109E-001, 2.4180283E-001, 1.9443159E-001, 1.7206193E-001, 1.1859246E-001, 5.4108435E-002, 2.7944449E-002, 6.5199500E+002, 1.3228754E+003, 1.1634079E+003, 3.1477500E+001
 7.4116259E+000, 1.0789603E-001, 6.0578562E-002, 3.1709565E-002, 2.0865746E-002, 1.3955410E-002, 9.3239508E-003, 1.1757328E-001, 6.4684749E-002, 3.5431659E-002, 2.3605215E-002, 1.5035509E-002, 9.9986139E-003, 2.1991572E-001, 2.4106849E-001, 2.9461697E-001, 2.7997783E-001, 2.7702164E-001, 2.8069264E-001, 2.5281402E-001, 1.9995152E-001, 1.6867564E-001, 1.1037406E-001, 4.1559674E-002, 2.0614209E-002, 2.0250983E-001, 2.2458606E-001, 2.7760902E-001, 2.6195670E-001, 2.5805795E-001, 2.6092570E-001, 2.3676042E-001, 1.9166378E-001, 1.6829615E-001, 1.1349747E-001, 4.6435033E-002, 2.5574750E-002, 6.6469613E+002, 1.2964947E+003, 1.1486095E+003, 3.1049662E+001
 7.4214413E+000, 1.0248412E-001, 5.4966923E-002, 2.9027255E-002, 1.9556806E-002, 1.3074822E-002, 8.6624057E-003, 1.1171466E-001, 5.8345576E-002, 3.0735653E-002, 2.0546351E-002, 1.3389373E-002, 9.1722729E-003, 2.1828264E-001, 2.4396954E-001, 3.1142074E-001, 2.9112928E-001, 2.7738979E-001, 2.7591227E-001, 2.4895951E-001, 1.9238516E-001, 1.5885251E-001, 1.0706562E-001, 4.0891088E-002, 2.0561656E-002, 1.9913042E-001, 2.2423833E-001, 2.8706869E-001, 2.6847486E-001, 2.5677107E-001, 2.5595416E-001, 2.3438065E-001, 1.8543274E-001, 1.5628349E-001, 1.0562902E-001, 4.2532462E-002, 2.4541934E-002, 6.7468799E+002, 1.2809096E+003, 1.1249092E+003, 3.1324922E+001
 7.4318229E+000, 9.8918054E-002, 5.2339193E-002, 2.8089625E-002, 1.9333515E-002, 1.3231411E-002, 8.8305653E-003, 1.1145327E-001, 5.7981907E-002, 3.0237657E-002, 2.0136241E-002, 1.3077931E-002, 8.9663813E-003, 2.1689705E-001, 2.4302305E-001, 3.1604165E-001, 2.9487192E-001, 2.7810268E-001, 2.7510232E-001, 2.4628821E-001, 1.8720368E-001, 1.5379143E-001, 1.0343447E-001, 4.0759995E-002, 2.0740938E-002, 1.9745760E-001, 2.2225979E-001, 2.8742213E-001, 2.6964855E-001, 2.5666533E-001, 2.5484624E-001, 2.3141350E-001, 1.7958545E-001, 1.4872620E-001, 1.0111906E-001, 4.2857115E-002, 2.4642581E-002, 6.8019309E+002, 1.2690868E+003, 1.1127804E+003, 4.1065745E+001
 7.4401282E+000, 9.6540897E-002, 5.1744945E-002, 2.7890429E-002, 1.9074831E-002, 1.3328449E-002, 9.2012763E-003, 1.1127196E-001, 5.8239322E-002, 3.0328414E-002, 2.0011813E-002, 1.2871140E-002, 8.7773377E-003, 2.1578117E-001, 2.4093930E-001, 3.1308227E-001, 2.9279759E-001, 2.7801807E-001, 2.7685980E-001, 2.4562771E-001, 1.8459768E-001, 1.5196947E-001, 1.0118387E-001, 4.0363843E-002, 2.0997630E-002, 1.9644196E-001, 2.2026631E-001, 2.8292785E-001, 2.6570149E-001, 2.5462686E-001, 2.5459474E-001, 2.2847779E-001, 1.7571451E-001, 1.4647817E-001, 9.9230525E-002, 4.3444472E-002, 2.4647816E-002, 6.8038886E+002, 1.2658401E+003, 1.1040765E+003, 8.4867397E+001
 7.4511327E+000, 9.8350052E-002, 5.2465536E-002, 2.7822172E-002, 1.8783022E-002, 1.2736641E-002, 8.5291997E-003, 1.1342639E-001, 6.0187382E-002, 3.0967823E-002, 2.0277537E-002, 1.2880101E-002, 8.6837079E-003, 2.3071248E-001, 2.5905168E-001, 3.1133627E-001, 2.8715405E-001, 2.7559627E-001, 2.8000666E-001, 2.4470525E-001, 1.7947312E-001, 1.4598899E-001, 9.7821246E-002, 4.0829128E-002, 2.1112845E-002, 2.0517422E-001, 2.3293611E-001, 2.8062266E-001, 2.6163787E-001, 2.5321797E-001, 2.5930172E-001, 2.3085619E-001, 1.7370423E-001, 1.4265078E-001, 9.4666961E-002, 4.3408067E-002, 2.4802209E-002, 6.7360137E+002, 1.2536836E+003, 1.1004284E+003, 2.3277820E+002
 7.4602685E+000, 1.0151713E-001, 5.4213916E-002, 2.8290916E-002, 1.8741182E-002, 1.2709712E-002, 8.3966561E-003, 1.1608279E-001, 6.2039682E-002, 3.2595612E-002, 2.1720368E-002, 1.4041943E-002, 9.3082961E-003, 2.4417171E-001, 2.7900010E-001, 3.1553472E-001, 2.8519266E-001, 2.7344905E-001, 2.7825635E-001, 2.4474938E-001, 1.8028517E-001, 1.4526584E-001, 9.4369142E-002, 4.0608211E-002, 2.1106582E-002, 2.1931705E-001, 2.4831514E-001, 2.8454644E-001, 2.6341052E-001, 2.5334157E-001, 2.5628535E-001, 2.2690873E-001, 1.7059460E-001, 1.3989540E-001, 9.3366670E-002, 4.3085415E-002, 2.4670433E-002, 6.5753016E+002, 1.2466563E+003, 1.0967784E+003, 5.1248100E+002
 7.4716883E+000, 1.0414700E-001, 5.5546411E-002, 2.8920915E-002, 1.9080612E-002, 1.2691886E-002, 8.2771636E-003, 1.1933326E-001, 6.3216021E-002, 3.3077246E-002, 2.2064582E-002, 1.4384758E-002, 9.6299709E-003, 2.4475295E-001, 2.7564988E-001, 3.1002478E-001, 2.9198670E-001, 2.8162178E-001, 2.7717912E-001, 2.4280748E-001, 1.8027542E-001, 1.4538333E-001, 9.3643172E-002, 4.0276723E-002, 2.0844148E-002, 2.2096182E-001, 2.4391219E-001, 2.7671777E-001, 2.6758465E-001, 2.5902586E-001, 2.5439605E-001, 2.2483530E-001, 1.7069307E-001, 1.4092392E-001, 9.5089810E-002, 4.3014118E-002, 2.4087642E-002, 6.3233428E+002, 1.2532590E+003, 1.1049399E+003, 6.5613977E+002
 7.4808241E+000, 1.0650828E-001, 5.6670966E-002, 2.9631541E-002, 1.9610677E-002, 1.2678611E-002, 8.1641967E-003, 1.2288075E-001, 6.4054378E-002, 3.2985802E-002, 2.1859487E-002, 1.4318061E-002, 9.8001892E-003, 2.3889519E-001, 2.6065033E-001, 2.9966063E-001, 3.0315845E-001, 2.9495449E-001, 2.7643843E-001, 2.3987256E-001, 1.7985478E-001, 1.4592114E-001, 9.4280267E-002, 3.9889947E-002, 2.0453630E-002, 2.1635756E-001, 2.2961826E-001, 2.6301287E-001, 2.7295953E-001, 2.6749050E-001, 2.5307028E-001, 2.2369888E-001, 1.7239560E-001, 1.4384440E-001, 9.8324665E-002, 4.3068498E-002, 2.3279345E-002, 6.0191100E+002, 1.2102595E+003, 1.1372653E+003, 6.4084214E+002
 7.4922439E+000, 1.0991660E-001, 5.7257922E-002, 2.9451068E-002, 2.0018491E-002, 1.3719377E-002, 8.6451310E-003, 1.2659515E-001, 6.4840296E-002, 3.2804780E-002, 2.1732433E-002, 1.4251543E-002, 9.8023209E-003, 2.4206790E-001, 2.4305136E-001, 2.7010722E-001, 3.1571815E-001, 3.2753767E-001, 2.7995399E-001, 2.4197032E-001, 1.8553663E-001, 1.4692111E-001, 9.2456173E-002, 3.7692720E-002, 1.9616686E-002, 2.1799004E-001, 2.1809725E-001, 2.4418967E-001, 2.8345733E-001, 2.9565065E-001, 2.5968844E-001, 2.2707556E-001, 1.8246389E-001, 1.4858898E-001, 9.5877200E-002, 4.1492025E-002, 2.3027758E-002, 5.6793023E+002, 1.1173215E+003, 1.1799102E+003, 5.0499535E+002
 7.5013797E+000, 1.1617658E-001, 6.0917090E-002, 3.1018610E-002, 2.0575522E-002, 1.4188299E-002, 9.7759259E-003, 1.3061940E-001, 7.0040063E-002, 3.6816707E-002, 2.4785882E-002, 1.5846579E-002, 1.0384374E-002, 2.5520983E-001, 2.5357448E-001, 2.7133404E-001, 3.0741634E-001, 3.1522466E-001, 2.8097965E-001, 2.5171435E-001, 1.8559800E-001, 1.4701307E-001, 9.2198133E-002, 3.6758552E-002, 1.8864448E-002, 2.2818928E-001, 2.2880178E-001, 2.4862360E-001, 2.7729092E-001, 2.8364307E-001, 2.5752533E-001, 2.3357389E-001, 1.8147042E-001, 1.4682895E-001, 9.4708557E-002, 4.1500975E-002, 2.4283818E-002, 5.3284403E+002, 1.0145525E+003, 1.1792387E+003, 3.5133261E+002
 7.5105155E+000, 1.2187599E-001, 6.5044787E-002, 3.3437904E-002, 2.1891475E-002, 1.4686122E-002, 1.0248486E-002, 1.3262309E-001, 7.3069069E-002, 3.9656144E-002, 2.6937136E-002, 1.7157878E-002, 1.1084401E-002, 2.5450934E-001, 2.5832641E-001, 2.8174340E-001, 3.1255972E-001, 3.1206291E-001, 2.8144185E-001, 2.6101758E-001, 1.8686837E-001, 1.4715210E-001, 9.1931952E-002, 3.6216342E-002, 1.8604216E-002, 2.2615891E-001, 2.3201302E-001, 2.5652545E-001, 2.8005875E-001, 2.7990622E-001, 2.5697715E-001, 2.4207734E-001, 1.8327507E-001, 1.4662299E-001, 9.4245602E-002, 4.1378714E-002, 2.4672597E-002, 5.0573461E+002, 9.3643474E+002, 1.1421497E+003, 2.5871673E+002
 7.5219353E+000, 1.3271422E-001, 7.3768709E-002, 3.9128245E-002, 2.5282302E-002, 1.5710669E-002, 1.0535370E-002, 1.3460995E-001, 7.6956319E-002, 4.4162529E-002, 3.0337451E-002, 1.9496740E-002, 1.2602429E-002, 2.3926595E-001, 2.6205905E-001, 3.1174464E-001, 3.3629167E-001, 3.1489065E-001, 2.8180280E-001, 2.7918324E-001, 1.9061807E-001, 1.4747724E-001, 9.1391451E-002, 3.5523881E-002, 1.8575758E-002, 2.0986857E-001, 2.3094221E-001, 2.7579707E-001, 2.9452867E-001, 2.8070328E-001, 2.5749575E-001, 2.6108936E-001, 1.8968249E-001, 1.4776512E-001, 9.4025382E-002, 4.1002980E-002, 2.4582872E-002, 4.8449709E+002, 8.7526807E+002, 1.0681203E+003, 1.8247633E+002
 7.5310711E+000, 1.4699535E-001, 8.3164578E-002, 4.6232781E-002, 3.2301706E-002, 2.1141468E-002, 1.2515206E-002, 1.5141568E-001, 9.0048684E-002, 4.9985747E-002, 3.2863012E-002, 2.0207112E-002, 1.3200434E-002, 2.0583398E-001, 2.4598256E-001, 3.4318724E-001, 3.8764378E-001, 3.5513447E-001, 2.8157048E-001, 2.7187957E-001, 2.0066056E-001, 1.5785579E-001, 9.2726209E-002, 3.4964854E-002, 1.8538759E-002, 1.8642125E-001, 2.2196839E-001, 3.0383833E-001, 3.4471906E-001, 3.2963372E-001, 2.6608849E-001, 2.5848959E-001, 1.8727519E-001, 1.4724395E-001, 9.4713675E-002, 4.0812559E-002, 2.4468272E-002, 4.7594509E+002, 8.7312212E+002, 1.0046572E+003, 1.2808329E+002
 7.5402069E+000, 1.5544985E-001, 8.6534428E-002, 4.6647733E-002, 3.2786902E-002, 2.3404688E-002, 1.5372162E-002, 1.6992101E-001, 1.0107220E-001, 5.4248105E-002, 3.4313376E-002, 2.0213582E-002, 1.2759983E-002, 2.1317565E-001, 2.5015354E-001, 3.3305844E-001, 3.6950512E-001, 3.4441211E-001, 2.9734473E-001, 2.8961474E-001, 1.9848879E-001, 1.5736209E-001, 9.5122779E-002, 3.5855036E-002, 1.8547394E-002, 1.9720691E-001, 2.3015506E-001, 3.0068267E-001, 3.3378690E-001, 3.2333820E-001, 2.7688600E-001, 2.6673735E-001, 1.8776606E-001, 1.5158747E-001, 1.0418437E-001, 4.5720956E-002, 2.5370741E-002, 4.7668823E+002, 9.2217516E+002, 9.8456381E+002, 9.4856014E+001
 7.5510657E+000, 1.6721475E-001, 9.1662119E-002, 4.7835752E-002, 3.3295771E-002, 2.5370887E-002, 1.8228053E-002, 1.9157666E-001, 1.1378349E-001, 5.9150674E-002, 3.5948500E-002, 2.0237873E-002, 1.2292293E-002, 2.2176247E-001, 2.5777920E-001, 3.2649466E-001, 3.5103942E-001, 3.3251377E-001, 3.1655124E-001, 3.1490801E-001, 1.9807744E-001, 1.5986529E-001, 9.8410911E-002, 3.7094766E-002, 1.8610978E-002, 2.0953387E-001, 2.4120114E-001, 2.9965905E-001, 3.2128252E-001, 3.1393053E-001, 2.8907725E-001, 2.8357543E-001, 1.9016559E-001, 1.6030666E-001, 1.1580064E-001, 5.0613793E-002, 2.6236852E-002, 4.8571812E+002, 9.4957689E+002, 1.0833941E+003, 6.9783545E+001
 7.5605820E+000, 1.8184682E-001, 9.9431830E-002, 5.1252735E-002, 3.3400407E-002, 2.4058047E-002, 1.8223340E-002, 2.0550116E-001, 1.2124346E-001, 6.1980425E-002, 3.6765147E-002, 2.0316640E-002, 1.2171902E-002, 2.2726603E-001, 2.7304898E-001, 3.4225216E-001, 3.4959391E-001, 3.2731587E-001, 3.3172191E-001, 3.4831501E-001, 2.0585857E-001, 1.7311165E-001, 1.0235164E-001, 3.8639780E-002, 1.8853854E-002, 2.1634646E-001, 2.5383976E-001, 3.0908279E-001, 3.1433325E-001, 3.0017470E-001, 2.9523757E-001, 3.2154497E-001, 1.9860199E-001, 1.7964729E-001, 1.2528408E-001, 5.0545012E-002, 2.6076145E-002, 5.0539198E+002, 9.6938054E+002, 1.2455202E+003, 5.2286104E+001
 7.5711000E+000, 1.8182221E-001, 1.0193516E-001, 5.8760424E-002, 4.0723469E-002, 2.6043441E-002, 1.6387533E-002, 2.0072627E-001, 1.1524515E-001, 5.9387186E-002, 3.6717172E-002, 2.2932281E-002, 1.5347715E-002, 2.2611626E-001, 2.7813332E-001, 3.6079782E-001, 3.7759451E-001, 3.5566250E-001, 3.3414690E-001, 3.3527864E-001, 2.2387200E-001, 1.8361215E-001, 1.0708621E-001, 3.8922843E-002, 1.8876662E-002, 2.1560041E-001, 2.5711119E-001, 3.2555519E-001, 3.4308817E-001, 3.3189511E-001, 3.0350226E-001, 3.1700863E-001, 2.1639747E-001, 1.9154558E-001, 1.2609851E-001, 5.0113208E-002, 2.7530617E-002, 5.3160773E+002, 1.0929916E+003, 1.2700304E+003, 4.1635634E+001
 7.5805138E+000, 1.6833627E-001, 9.4432706E-002, 5.5454753E-002, 4.0787903E-002, 3.0059118E-002, 1.9437701E-002, 1.9229200E-001, 1.0718473E-001, 5.3472514E-002, 3.3063875E-002, 2.1301589E-002, 1.5483499E-002, 2.2069596E-001, 2.5610536E-001, 3.2724353E-001, 3.5231644E-001, 3.5159403E-001, 3.3347055E-001, 3.3116121E-001, 2.3664208E-001, 2.0206074E-001, 1.0951990E-001, 3.8993614E-002, 1.8701522E-002, 2.1340551E-001, 2.4076743E-001, 2.9986398E-001, 3.2510799E-001, 3.2864350E-001, 2.9998501E-001, 3.0512365E-001, 2.2323126E-001, 2.0707468E-001, 1.2847590E-001, 5.0027101E-002, 2.7427526E-002, 5.5694999E+002, 1.1355064E+003, 1.2909032E+003, 3.5577518E+001
 7.5914964E+000, 1.5193008E-001, 8.8199694E-002, 5.2427106E-002, 3.6250067E-002, 2.5708552E-002, 1.8228142E-002, 1.7295964E-001, 9.5667657E-002, 4.9457072E-002, 3.3230476E-002, 2.3434749E-002, 1.7015234E-002, 2.2840684E-001, 2.4746190E-001, 2.9787590E-001, 3.1029438E-001, 3.1931527E-001, 3.3678568E-001, 3.4243887E-001, 2.3043828E-001, 1.9441180E-001, 1.1189139E-001, 3.9220535E-002, 1.8711260E-002, 2.1159814E-001, 2.2856385E-001, 2.7216282E-001, 2.8064456E-001, 2.8805994E-001, 3.0070816E-001, 3.1921138E-001, 2.2938841E-001, 2.0621982E-001, 1.2580278E-001, 5.0095199E-002, 2.7561134E-002, 5.8095642E+002, 1.2410478E+003, 1.1864887E+003, 3.2102588E+001
 7.6009101E+000, 1.3554870E-001, 8.2871097E-002, 5.1812788E-002, 3.5776443E-002, 2.2828376E-002, 1.4021432E-002, 1.4115403E-001, 8.1503212E-002, 4.6586076E-002, 3.3719039E-002, 2.4695061E-002, 1.7864316E-002, 2.2558388E-001, 2.6126174E-001, 3.2335448E-001, 3.1978712E-001, 3.1728043E-001, 3.1127506E-001, 3.1068952E-001, 2.3607888E-001, 1.9401871E-001, 1.0733579E-001, 4.0132482E-002, 1.9312441E-002, 2.0184611E-001, 2.3437305E-001, 2.9158519E-001, 2.8974470E-001, 2.8875913E-001, 2.8540521E-001, 2.9977602E-001, 2.2697378E-001, 1.9579396E-001, 1.0921013E-001, 4.5274156E-002, 2.7542157E-002, 6.0346127E+002, 1.3186830E+003, 1.2282119E+003, 3.0008759E+001
 7.6112652E+000, 1.1922647E-001, 7.5314284E-002, 4.7097273E-002, 3.3677889E-002, 2.2475107E-002, 1.3408643E-002, 1.2384218E-001, 7.3620573E-002, 4.3924684E-002, 3.2579285E-002, 2.3965728E-002, 1.7322394E-002, 2.1617957E-001, 2.5817831E-001, 3.2250954E-001, 3.0539980E-001, 2.9592571E-001, 2.9510458E-001, 2.7838770E-001, 2.2597195E-001, 1.8305297E-001, 1.0660356E-001, 3.9503021E-002, 1.9321399E-002, 1.9423088E-001, 2.3198494E-001, 2.9252893E-001, 2.8140895E-001, 2.7647453E-001, 2.7524288E-001, 2.6078951E-001, 2.1317672E-001, 1.7533775E-001, 1.0387094E-001, 4.5754981E-002, 2.7042868E-002, 6.2519966E+002, 1.3281511E+003, 1.2381076E+003, 2.8825507E+001
 7.6217929E+000, 1.1199844E-001, 6.7582706E-002, 3.8104471E-002, 2.6257512E-002, 1.9282190E-002, 1.2820594E-002, 1.2403327E-001, 7.2594703E-002, 4.1274414E-002, 2.8988486E-002, 1.9816353E-002, 1.3759864E-002, 2.0619051E-001, 2.4460615E-001, 3.0756492E-001, 2.9323483E-001, 2.8695470E-001, 2.9023331E-001, 2.7580142E-001, 2.0959961E-001, 1.7231655E-001, 1.0265885E-001, 3.9781198E-002, 1.9724363E-002, 1.8582121E-001, 2.1911173E-001, 2.7711989E-001, 2.6687122E-001, 2.6452576E-001, 2.7041472E-001, 2.5601390E-001, 1.9819620E-001, 1.6595057E-001, 1.0510552E-001, 4.5509526E-002, 2.4518960E-002, 6.4568362E+002, 1.3291347E+003, 1.1694819E+003, 2.8033440E+001
 7.6312850E+000, 1.0924186E-001, 6.3457915E-002, 3.4512925E-002, 2.2557357E-002, 1.5171559E-002, 1.0398984E-002, 1.2635745E-001, 7.3241021E-002, 4.0557453E-002, 2.7940594E-002, 1.8498601E-002, 1.1976101E-002, 2.1520635E-001, 2.4448476E-001, 3.0162137E-001, 2.8977669E-001, 2.8694833E-001, 2.8817229E-001, 2.5968214E-001, 1.9689410E-001, 1.5864366E-001, 1.0228770E-001, 3.9879697E-002, 1.9732181E-002, 1.9828297E-001, 2.2486964E-001, 2.7826741E-001, 2.6758633E-001, 2.6561844E-001, 2.6825675E-001, 2.4256848E-001, 1.8692262E-001, 1.5398628E-001, 1.0473939E-001, 4.5636278E-002, 2.4521790E-002, 6.6262535E+002, 1.3191364E+003, 1.1153243E+003, 2.7552480E+001
 7.6407772E+000, 1.0567759E-001, 5.7700185E-002, 2.9974270E-002, 2.0032905E-002, 1.3569199E-002, 9.0383005E-003, 1.2120451E-001, 6.7682641E-002, 3.6869391E-002, 2.4025484E-002, 1.4795805E-002, 9.4311168E-003, 2.2920515E-001, 2.5361531E-001, 3.0144175E-001, 2.8575781E-001, 2.8107822E-001, 2.8221248E-001, 2.5064626E-001, 1.9323366E-001, 1.5676349E-001, 9.9963780E-002, 4.0091899E-002, 1.9733050E-002, 2.0831057E-001, 2.3005671E-001, 2.7540766E-001, 2.6093912E-001, 2.5681074E-001, 2.5907763E-001, 2.3262019E-001, 1.8591610E-001, 1.5594853E-001, 1.0418580E-001, 4.4956107E-002, 2.4526753E-002, 6.7441675E+002, 1.3228255E+003, 1.0532160E+003, 2.7535976E+001
 7.6502693E+000, 1.0265325E-001, 5.5349477E-002, 2.8800510E-002, 1.9110237E-002, 1.2597763E-002, 8.2608879E-003, 1.1446356E-001, 6.0988605E-002, 3.2310368E-002, 2.1207677E-002, 1.3489762E-002, 8.9714777E-003, 2.2440322E-001, 2.4938538E-001, 3.0747550E-001, 2.9309277E-001, 2.8159783E-001, 2.7801294E-001, 2.4842931E-001, 1.9082877E-001, 1.5662095E-001, 1.0009066E-001, 3.7962438E-002, 1.9391307E-002, 2.0298286E-001, 2.2470932E-001, 2.7764151E-001, 2.6522982E-001, 2.5706681E-001, 2.5661007E-001, 2.3190308E-001, 1.8441296E-001, 1.5330784E-001, 1.0108059E-001, 4.1392369E-002, 2.3182992E-002, 6.8000241E+002, 1.3218962E+003, 1.1056420E+003, 2.8906571E+001
 7.6618498E+000, 1.0062513E-001, 5.3542523E-002, 2.8560351E-002, 1.9441019E-002, 1.3004420E-002, 8.2975457E-003, 1.1353331E-001, 5.9087857E-002, 3.0787248E-002, 2.0343602E-002, 1.3138277E-002, 8.8959817E-003, 2.2198770E-001, 2.4422073E-001, 3.1201327E-001, 3.0486099E-001, 2.8855320E-001, 2.7700020E-001, 2.4738672E-001, 1.8881759E-001, 1.5377646E-001, 9.7971584E-002, 3.7453350E-002, 1.9367525E-002, 2.0002359E-001, 2.1976770E-001, 2.8154036E-001, 2.7566435E-001, 2.6323401E-001, 2.5566693E-001, 2.3131806E-001, 1.8223375E-001, 1.5018000E-001, 9.7834911E-002, 4.0360289E-002, 2.2848868E-002, 6.7767437E+002, 1.3113714E+003, 1.1648645E+003, 3.5270375E+001
 7.6702029E+000, 1.0127413E-001, 5.3931047E-002, 2.8889744E-002, 1.9738500E-002, 1.3623077E-002, 9.0155887E-003, 1.1491609E-001, 6.0422139E-002, 3.1513252E-002, 2.0825391E-002, 1.3350653E-002, 8.9453677E-003, 2.2343434E-001, 2.4308459E-001, 3.1215978E-001, 3.0758131E-001, 2.9090727E-001, 2.7951487E-001, 2.4822976E-001, 1.8764845E-001, 1.5214868E-001, 9.6710792E-002, 3.7507347E-002, 1.9426534E-002, 2.0077102E-001, 2.1907097E-001, 2.8155380E-001, 2.7726875E-001, 2.6359183E-001, 2.5586419E-001, 2.3171443E-001, 1.8023312E-001, 1.4765022E-001, 9.5789332E-002, 4.0772874E-002, 2.3338203E-002, 6.6715688E+002, 1.3228444E+003, 1.1614207E+003, 5.1589927E+001
 7.6806442E+000, 1.0402293E-001, 5.5768470E-002, 2.9588649E-002, 1.9938918E-002, 1.3896110E-002, 9.5544630E-003, 1.1696120E-001, 6.2633823E-002, 3.2847626E-002, 2.1629175E-002, 1.3702425E-002, 9.0469746E-003, 2.2891831E-001, 2.4954027E-001, 3.1322693E-001, 3.0515101E-001, 2.8941794E-001, 2.8356916E-001, 2.5122673E-001, 1.8715029E-001, 1.5153108E-001, 9.6235988E-002, 3.7577848E-002, 1.9459280E-002, 2.0348523E-001, 2.2340224E-001, 2.8177843E-001, 2.7474685E-001, 2.6158414E-001, 2.5860099E-001, 2.3448505E-001, 1.7902561E-001, 1.4585613E-001, 9.4653090E-002, 4.1277135E-002, 2.3827484E-002, 6.4946166E+002, 1.3166452E+003, 1.1849611E+003, 8.0901083E+001
 7.6910856E+000, 1.0994016E-001, 5.9184992E-002, 3.1170664E-002, 2.0646180E-002, 1.3780961E-002, 9.2885414E-003, 1.2108363E-001, 6.5700036E-002, 3.4533078E-002, 2.2605696E-002, 1.4211279E-002, 9.3327636E-003, 2.4269686E-001, 2.7189361E-001, 3.2282040E-001, 3.0393284E-001, 2.8736229E-001, 2.8980017E-001, 2.5888959E-001, 1.8708304E-001, 1.5009115E-001, 9.5183275E-002, 3.7689283E-002, 1.9474529E-002, 2.0817701E-001, 2.3648057E-001, 2.8914104E-001, 2.7650868E-001, 2.6403072E-001, 2.6812263E-001, 2.4319035E-001, 1.7867922E-001, 1.4398393E-001, 9.3472152E-002, 4.1368434E-002, 2.3830813E-002, 6.2305950E+002, 1.2493981E+003, 1.2249253E+003, 1.2779978E+002
 7.7015270E+000, 1.1860764E-001, 6.4585267E-002, 3.3816613E-002, 2.2412541E-002, 1.4990416E-002, 9.5634571E-003, 1.3049244E-001, 7.1360326E-002, 3.7626946E-002, 2.4929030E-002, 1.6075910E-002, 1.0612386E-002, 2.4977369E-001, 2.9618619E-001, 3.4764807E-001, 3.1614635E-001, 2.9290896E-001, 2.9063680E-001, 2.6074465E-001, 1.8991771E-001, 1.5037537E-001, 9.3379773E-002, 3.7888737E-002, 1.9511684E-002, 2.2628360E-001, 2.6548998E-001, 3.1162782E-001, 2.8790332E-001, 2.6938115E-001, 2.6593481E-001, 2.3777832E-001, 1.7501773E-001, 1.4230573E-001, 9.3857677E-002, 4.1198427E-002, 2.3740996E-002, 5.9204159E+002, 1.1755785E+003, 1.2448080E+003, 1.9513117E+002
 7.7119683E+000, 1.2307345E-001, 6.6178890E-002, 3.4440342E-002, 2.3094029E-002, 1.5873124E-002, 1.0463663E-002, 1.4126564E-001, 7.5111237E-002, 3.8366943E-002, 2.5019066E-002, 1.6206075E-002, 1.1089086E-002, 2.4669467E-001, 2.8062402E-001, 3.2566807E-001, 3.1914129E-001, 3.1329710E-001, 2.9717197E-001, 2.5764309E-001, 1.8825319E-001, 1.5104611E-001, 9.6444681E-002, 3.8491383E-002, 1.9282564E-002, 2.2457880E-001, 2.5262748E-001, 2.8991893E-001, 2.8340882E-001, 2.7980687E-001, 2.7093766E-001, 2.3740230E-001, 1.7880689E-001, 1.4895463E-001, 1.0209785E-001, 4.4092284E-002, 2.4086049E-002, 5.5883680E+002, 1.0867094E+003, 1.2501360E+003, 2.6457234E+002
 7.7203214E+000, 1.2717166E-001, 6.7214960E-002, 3.4336043E-002, 2.2964374E-002, 1.6067229E-002, 1.0832333E-002, 1.4639763E-001, 7.6704446E-002, 3.8499534E-002, 2.4960177E-002, 1.6164985E-002, 1.1175670E-002, 2.5164728E-001, 2.7484625E-001, 3.0624860E-001, 3.1262111E-001, 3.2537991E-001, 3.0938295E-001, 2.6001690E-001, 1.9251930E-001, 1.5476663E-001, 9.7263587E-002, 3.8004294E-002, 1.8830991E-002, 2.2812199E-001, 2.4781696E-001, 2.7378273E-001, 2.7791921E-001, 2.9058528E-001, 2.8279641E-001, 2.4002763E-001, 1.8589423E-001, 1.5578247E-001, 1.0459385E-001, 4.4658939E-002, 2.4167924E-002, 5.2941885E+002, 1.0127478E+003, 1.2166166E+003, 2.7889056E+002
