s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1400634E+001, 2.7217727E+000, 1.9131331E+000, 1.3689134E+000, 9.8590308E-001, 7.3366016E-001, 5.7518160E-001, 4.4090036E-001, 3.0817406E+000, 2.0370941E+000, 1.4547337E+000, 9.9091285E-001, 7.6439714E-001, 5.6509608E-001, 4.3678427E-001, 7.8803056E-001, 7.6143551E-001, 8.0916399E-001, 8.8695037E-001, 9.0710813E-001, 1.0053788E+000, 1.0491639E+000, 1.1396561E+000, 1.0935227E+000, 1.0378813E+000, 8.3177888E-001, 6.8700904E-001, 5.0455326E-001, 7.9992509E-001, 7.7155119E-001, 8.1472027E-001, 8.8337481E-001, 9.0277368E-001, 9.8559999E-001, 1.0329714E+000, 1.1156665E+000, 1.0976161E+000, 1.0626118E+000, 9.0591645E-001, 7.7937251E-001, 5.8482975E-001, 1.5807793E+002, 2.1612807E+002, 4.1371759E+002, 1.4842043E+002
 1.1415016E+001, 2.7490273E+000, 1.9502962E+000, 1.3955879E+000, 1.0047890E+000, 7.4794251E-001, 5.8234578E-001, 4.4115415E-001, 3.1173573E+000, 2.0761096E+000, 1.4834316E+000, 1.0117615E+000, 7.8181154E-001, 5.7398432E-001, 4.3984431E-001, 7.9596770E-001, 7.6464897E-001, 8.1413913E-001, 9.0250844E-001, 9.2645985E-001, 1.0074018E+000, 1.0796796E+000, 1.1513063E+000, 1.1279111E+000, 1.0593454E+000, 7.9912513E-001, 6.0965866E-001, 4.3284371E-001, 8.1114966E-001, 7.7827168E-001, 8.2247466E-001, 9.0121186E-001, 9.2519432E-001, 1.0000633E+000, 1.0626025E+000, 1.1418141E+000, 1.1315935E+000, 1.0911260E+000, 8.8168317E-001, 7.0096296E-001, 5.1071179E-001, 1.5352577E+002, 1.9406056E+002, 3.0625412E+002, 1.3247256E+002
 1.1432274E+001, 2.8105035E+000, 2.0191331E+000, 1.4511755E+000, 1.0495600E+000, 7.8249878E-001, 6.0856038E-001, 4.5682290E-001, 3.1820936E+000, 2.1453292E+000, 1.5374655E+000, 1.0545454E+000, 8.1922966E-001, 6.0036403E-001, 4.5609030E-001, 8.1778663E-001, 7.8069061E-001, 8.3044976E-001, 9.2729753E-001, 9.5737058E-001, 1.0305351E+000, 1.1236944E+000, 1.1836523E+000, 1.1966032E+000, 1.1037680E+000, 8.0769265E-001, 5.6702930E-001, 3.8922736E-001, 8.3359015E-001, 7.9573256E-001, 8.3908093E-001, 9.2452323E-001, 9.5396972E-001, 1.0335231E+000, 1.1028256E+000, 1.1802404E+000, 1.1898680E+000, 1.1341430E+000, 8.7677640E-001, 6.4420837E-001, 4.5402342E-001, 1.5005836E+002, 1.7910127E+002, 3.1634268E+002, 1.2519651E+002
 1.1445158E+001, 2.9500308E+000, 2.1479714E+000, 1.5589367E+000, 1.1360328E+000, 8.5025305E-001, 6.6289425E-001, 4.9534675E-001, 3.3154876E+000, 2.2843239E+000, 1.6474587E+000, 1.1381978E+000, 8.9216483E-001, 6.5641916E-001, 4.9460950E-001, 8.6578959E-001, 8.2368308E-001, 8.7316793E-001, 9.7584909E-001, 1.0123577E+000, 1.1018492E+000, 1.1954997E+000, 1.2828929E+000, 1.3149514E+000, 1.1944108E+000, 8.5949188E-001, 5.6028754E-001, 3.7458128E-001, 8.8483882E-001, 8.4327698E-001, 8.8585985E-001, 9.7677755E-001, 1.0120411E+000, 1.1085931E+000, 1.1837908E+000, 1.2754927E+000, 1.3028015E+000, 1.2207880E+000, 9.1485101E-001, 6.2561643E-001, 4.2719957E-001, 1.4852612E+002, 1.7735178E+002, 3.8893018E+002, 1.2252885E+002
 1.1460107E+001, 3.1372523E+000, 2.3063066E+000, 1.6957395E+000, 1.2448092E+000, 9.3616843E-001, 7.3198038E-001, 5.4719204E-001, 3.4767570E+000, 2.4606180E+000, 1.7929786E+000, 1.2444680E+000, 9.8526824E-001, 7.3163271E-001, 5.4790944E-001, 9.3369418E-001, 8.8897943E-001, 9.3976158E-001, 1.0463929E+000, 1.0866435E+000, 1.2087321E+000, 1.2974514E+000, 1.4375817E+000, 1.4652621E+000, 1.3380663E+000, 9.4066399E-001, 5.8090442E-001, 3.7976310E-001, 9.5075613E-001, 9.0762585E-001, 9.5071173E-001, 1.0449045E+000, 1.0852339E+000, 1.2050215E+000, 1.2892908E+000, 1.4088742E+000, 1.4439321E+000, 1.3477696E+000, 9.8050421E-001, 6.3429028E-001, 4.2216346E-001, 1.5091144E+002, 1.8303127E+002, 3.1597620E+002, 1.2124971E+002
 1.1475970E+001, 3.3954539E+000, 2.5099673E+000, 1.8750999E+000, 1.3894272E+000, 1.0522975E+000, 8.2639271E-001, 6.2057406E-001, 3.6715407E+000, 2.6792028E+000, 1.9876137E+000, 1.3824478E+000, 1.1058615E+000, 8.3431089E-001, 6.2406856E-001, 1.0329863E+000, 9.8631346E-001, 1.0414169E+000, 1.1555229E+000, 1.1975894E+000, 1.3577895E+000, 1.4597638E+000, 1.6551530E+000, 1.6923121E+000, 1.5880460E+000, 1.0745766E+000, 6.4366364E-001, 4.0257353E-001, 1.0307341E+000, 9.8816329E-001, 1.0340064E+000, 1.1305865E+000, 1.1739241E+000, 1.3269156E+000, 1.4232094E+000, 1.5809495E+000, 1.6298690E+000, 1.5423400E+000, 1.0729520E+000, 6.6251826E-001, 4.2484474E-001, 1.5616684E+002, 1.9505920E+002, 2.5984845E+002, 1.2111461E+002
 1.1490043E+001, 3.6275592E+000, 2.6871560E+000, 2.0294802E+000, 1.5189941E+000, 1.1593512E+000, 9.1651654E-001, 6.9172257E-001, 3.8261914E+000, 2.8379982E+000, 2.1471026E+000, 1.5015031E+000, 1.2074087E+000, 9.2271250E-001, 6.9523907E-001, 1.1231735E+000, 1.0733175E+000, 1.1331897E+000, 1.2586048E+000, 1.3026861E+000, 1.4801655E+000, 1.6186354E+000, 1.8358302E+000, 1.9205409E+000, 1.8507558E+000, 1.2468112E+000, 7.3558575E-001, 4.3964794E-001, 1.0916799E+000, 1.0507038E+000, 1.1010240E+000, 1.2023331E+000, 1.2455871E+000, 1.4230688E+000, 1.5407832E+000, 1.7214272E+000, 1.8001536E+000, 1.7408314E+000, 1.1820869E+000, 7.0312595E-001, 4.3187317E-001, 1.5972549E+002, 2.1478976E+002, 2.9885916E+002, 1.2358663E+002
 1.1506972E+001, 3.8182979E+000, 2.8416073E+000, 2.1599174E+000, 1.6339805E+000, 1.2574728E+000, 1.0030243E+000, 7.5993234E-001, 3.9464047E+000, 2.9387414E+000, 2.2677734E+000, 1.6081753E+000, 1.2971892E+000, 9.9831653E-001, 7.6063514E-001, 1.2012864E+000, 1.1463045E+000, 1.2098662E+000, 1.3491461E+000, 1.3971404E+000, 1.5746047E+000, 1.7576716E+000, 1.9765935E+000, 2.1401610E+000, 2.1060481E+000, 1.4571573E+000, 8.4639555E-001, 4.9171880E-001, 1.1416174E+000, 1.1012686E+000, 1.1565423E+000, 1.2666818E+000, 1.3101169E+000, 1.4975016E+000, 1.6533004E+000, 1.8373911E+000, 1.9730427E+000, 1.9478605E+000, 1.3176422E+000, 7.5421453E-001, 4.4207534E-001, 1.6115262E+002, 2.4422008E+002, 3.0115021E+002, 1.3110400E+002
 1.1520744E+001, 3.8920345E+000, 2.9294717E+000, 2.2275703E+000, 1.6976593E+000, 1.3155516E+000, 1.0577507E+000, 8.0303824E-001, 4.0119510E+000, 2.9714613E+000, 2.3251336E+000, 1.6784778E+000, 1.3586354E+000, 1.0459569E+000, 8.0278635E-001, 1.2460600E+000, 1.1859446E+000, 1.2501227E+000, 1.4012500E+000, 1.4544328E+000, 1.6212596E+000, 1.8254821E+000, 2.0461245E+000, 2.2830050E+000, 2.2737072E+000, 1.6190288E+000, 9.3683475E-001, 5.4232424E-001, 1.1786319E+000, 1.1368042E+000, 1.1949147E+000, 1.3151133E+000, 1.3607711E+000, 1.5406917E+000, 1.7319963E+000, 1.9056567E+000, 2.1183519E+000, 2.1027453E+000, 1.4346899E+000, 8.0328292E-001, 4.5403486E-001, 1.6144565E+002, 2.6600021E+002, 2.9347443E+002, 1.4602905E+002
 1.1536312E+001, 3.8584664E+000, 2.9592812E+000, 2.2414904E+000, 1.7100798E+000, 1.3339781E+000, 1.0763124E+000, 8.2003510E-001, 4.0565624E+000, 2.9812655E+000, 2.3549645E+000, 1.7199247E+000, 1.3965038E+000, 1.0752785E+000, 8.2746857E-001, 1.2579578E+000, 1.1940560E+000, 1.2554480E+000, 1.4142489E+000, 1.4741714E+000, 1.6308690E+000, 1.8280922E+000, 2.0839581E+000, 2.3232000E+000, 2.3458543E+000, 1.7027941E+000, 9.7841287E-001, 5.7060128E-001, 1.2134426E+000, 1.1685712E+000, 1.2277080E+000, 1.3570821E+000, 1.4071056E+000, 1.5735408E+000, 1.7737442E+000, 1.9649478E+000, 2.2115653E+000, 2.1941609E+000, 1.5420476E+000, 8.5741436E-001, 4.7800463E-001, 1.6068918E+002, 2.6174942E+002, 3.0747702E+002, 1.7300751E+002
 1.1550207E+001, 3.7990003E+000, 2.9508047E+000, 2.2293775E+000, 1.6953727E+000, 1.3302673E+000, 1.0730836E+000, 8.2137710E-001, 4.0793653E+000, 2.9851625E+000, 2.3657348E+000, 1.7360892E+000, 1.4098154E+000, 1.0872467E+000, 8.3845377E-001, 1.2455363E+000, 1.1805719E+000, 1.2379388E+000, 1.3974022E+000, 1.4621068E+000, 1.6183045E+000, 1.7966344E+000, 2.0944180E+000, 2.3002512E+000, 2.3675525E+000, 1.6994226E+000, 9.7193635E-001, 5.6722838E-001, 1.2386161E+000, 1.1906930E+000, 1.2498022E+000, 1.3846552E+000, 1.4384327E+000, 1.6024290E+000, 1.7852036E+000, 2.0224626E+000, 2.2443144E+000, 2.2550499E+000, 1.5972779E+000, 8.9917785E-001, 5.0240499E-001, 1.5936047E+002, 2.4065831E+002, 3.2069153E+002, 2.2195343E+002
 1.1565477E+001, 3.6959457E+000, 2.9016612E+000, 2.2010422E+000, 1.6623863E+000, 1.3181423E+000, 1.0634521E+000, 8.2038414E-001, 4.0880265E+000, 2.9875507E+000, 2.3648670E+000, 1.7486050E+000, 1.4190533E+000, 1.1002282E+000, 8.5226399E-001, 1.2054621E+000, 1.1437577E+000, 1.1962190E+000, 1.3491029E+000, 1.4167521E+000, 1.5786818E+000, 1.7418482E+000, 2.0685041E+000, 2.2446694E+000, 2.3993998E+000, 1.6729466E+000, 9.4536191E-001, 5.4283684E-001, 1.2675449E+000, 1.2161789E+000, 1.2750646E+000, 1.4147584E+000, 1.4728584E+000, 1.6411133E+000, 1.8091289E+000, 2.1024010E+000, 2.2744408E+000, 2.3841007E+000, 1.6689607E+000, 9.5341927E-001, 5.3720647E-001, 1.5783829E+002, 2.2715773E+002, 3.2902658E+002, 2.9602393E+002
 1.1580747E+001, 3.5349886E+000, 2.7895348E+000, 2.1473763E+000, 1.6097358E+000, 1.2900048E+000, 1.0454863E+000, 8.1341326E-001, 4.0509562E+000, 2.9524426E+000, 2.3247659E+000, 1.7364523E+000, 1.4095049E+000, 1.1034064E+000, 8.6219966E-001, 1.1423794E+000, 1.0881622E+000, 1.1375191E+000, 1.2787529E+000, 1.3453491E+000, 1.5161811E+000, 1.6667054E+000, 1.9903706E+000, 2.1840994E+000, 2.4417815E+000, 1.6931932E+000, 9.3690467E-001, 5.2263778E-001, 1.2747755E+000, 1.2222174E+000, 1.2794640E+000, 1.4176888E+000, 1.4778359E+000, 1.6581912E+000, 1.8118099E+000, 2.1251736E+000, 2.2968366E+000, 2.5372524E+000, 1.7866027E+000, 1.0173651E+000, 5.7410651E-001, 1.5457092E+002, 2.2806531E+002, 3.3819171E+002, 4.0292224E+002
 1.1596017E+001, 3.3937597E+000, 2.6399436E+000, 2.0839615E+000, 1.5525914E+000, 1.2507689E+000, 1.0212966E+000, 8.0234760E-001, 3.9695976E+000, 2.8887002E+000, 2.2451417E+000, 1.6974884E+000, 1.3774667E+000, 1.0918843E+000, 8.6476624E-001, 1.0754962E+000, 1.0292953E+000, 1.0766754E+000, 1.2045877E+000, 1.2688235E+000, 1.4444093E+000, 1.5882033E+000, 1.9008579E+000, 2.1218312E+000, 2.4857421E+000, 1.8003966E+000, 9.7368002E-001, 5.2892679E-001, 1.2595581E+000, 1.2085391E+000, 1.2633581E+000, 1.3942516E+000, 1.4540370E+000, 1.6400141E+000, 1.7875500E+000, 2.0854356E+000, 2.2929015E+000, 2.6387358E+000, 1.9481022E+000, 1.1027513E+000, 6.1829782E-001, 1.5230685E+002, 2.4518082E+002, 3.3256186E+002, 5.6975165E+002
 1.1611287E+001, 3.3196630E+000, 2.5246851E+000, 2.0325196E+000, 1.5212783E+000, 1.2175428E+000, 1.0015386E+000, 7.9490870E-001, 3.8496315E+000, 2.8189635E+000, 2.1650236E+000, 1.6538337E+000, 1.3414243E+000, 1.0731211E+000, 8.6426681E-001, 1.0261245E+000, 9.8654777E-001, 1.0347329E+000, 1.1497936E+000, 1.2075480E+000, 1.3873146E+000, 1.5289567E+000, 1.8300536E+000, 2.0751674E+000, 2.5224464E+000, 1.9918026E+000, 1.0745432E+000, 5.7708097E-001, 1.2327324E+000, 1.1846466E+000, 1.2379564E+000, 1.3595493E+000, 1.4166566E+000, 1.6040305E+000, 1.7474037E+000, 2.0264800E+000, 2.2658689E+000, 2.6761630E+000, 2.1292164E+000, 1.2061099E+000, 6.7145288E-001, 1.5585945E+002, 2.7490167E+002, 3.1184634E+002, 6.8608063E+002
 1.1626557E+001, 3.2635467E+000, 2.4472444E+000, 1.9773521E+000, 1.4959884E+000, 1.1825994E+000, 9.7764599E-001, 7.8225547E-001, 3.7271438E+000, 2.7189839E+000, 2.0792038E+000, 1.6031694E+000, 1.3047590E+000, 1.0452949E+000, 8.5412019E-001, 1.0028876E+000, 9.6704888E-001, 1.0180005E+000, 1.1259468E+000, 1.1738417E+000, 1.3513114E+000, 1.4885799E+000, 1.7692430E+000, 2.0257173E+000, 2.4761500E+000, 2.2515938E+000, 1.2290800E+000, 6.6688287E-001, 1.1835011E+000, 1.1394675E+000, 1.1916788E+000, 1.3041395E+000, 1.3550262E+000, 1.5357461E+000, 1.6752566E+000, 1.9339935E+000, 2.1699643E+000, 2.5752993E+000, 2.3301525E+000, 1.3162507E+000, 7.2911435E-001, 1.5825298E+002, 3.1287308E+002, 2.9937601E+002, 5.9052686E+002
 1.1641827E+001, 3.1879556E+000, 2.3837225E+000, 1.9251217E+000, 1.4607048E+000, 1.1428275E+000, 9.4613945E-001, 7.6013511E-001, 3.6237223E+000, 2.6111407E+000, 1.9915320E+000, 1.5421925E+000, 1.2655814E+000, 1.0087849E+000, 8.3590966E-001, 9.9200612E-001, 9.5493728E-001, 1.0078911E+000, 1.1173757E+000, 1.1578095E+000, 1.3234171E+000, 1.4511566E+000, 1.7109311E+000, 1.9441681E+000, 2.3794262E+000, 2.5270324E+000, 1.3990493E+000, 7.7757043E-001, 1.1284564E+000, 1.0860746E+000, 1.1368407E+000, 1.2439231E+000, 1.2895917E+000, 1.4555926E+000, 1.5879287E+000, 1.8264318E+000, 2.0339925E+000, 2.4274719E+000, 2.5439203E+000, 1.4382614E+000, 8.0018759E-001, 1.5208592E+002, 3.3536990E+002, 3.0966315E+002, 3.9778552E+002
 1.1657097E+001, 3.1050456E+000, 2.3306084E+000, 1.9087702E+000, 1.4320536E+000, 1.1113486E+000, 9.1796893E-001, 7.3871106E-001, 3.5551918E+000, 2.5490870E+000, 1.9338202E+000, 1.4836112E+000, 1.2326249E+000, 9.7593045E-001, 8.1730127E-001, 9.7926795E-001, 9.3890429E-001, 9.9116492E-001, 1.1030988E+000, 1.1405463E+000, 1.2872174E+000, 1.4060091E+000, 1.6351376E+000, 1.8402708E+000, 2.2612875E+000, 2.6563406E+000, 1.5506663E+000, 8.8023323E-001, 1.0999916E+000, 1.0582840E+000, 1.1084949E+000, 1.2127447E+000, 1.2556155E+000, 1.4144962E+000, 1.5348874E+000, 1.7602296E+000, 1.9494143E+000, 2.3468893E+000, 2.6954942E+000, 1.6114484E+000, 9.1175038E-001, 1.4061694E+002, 2.8721417E+002, 3.3781317E+002, 2.7085358E+002
 1.1672367E+001, 2.9968171E+000, 2.2468255E+000, 1.8741533E+000, 1.3976885E+000, 1.0692912E+000, 8.7843060E-001, 7.0819968E-001, 3.4559121E+000, 2.4825850E+000, 1.8713480E+000, 1.4008551E+000, 1.1752958E+000, 9.3116808E-001, 7.8227443E-001, 9.4427931E-001, 9.0203989E-001, 9.5068395E-001, 1.0587878E+000, 1.0956544E+000, 1.2188902E+000, 1.3262333E+000, 1.5118799E+000, 1.6899592E+000, 2.0450208E+000, 2.6026945E+000, 1.6618018E+000, 9.5055574E-001, 1.0715859E+000, 1.0310571E+000, 1.0797318E+000, 1.1786580E+000, 1.2199315E+000, 1.3744366E+000, 1.4815170E+000, 1.6890172E+000, 1.8578982E+000, 2.2138510E+000, 2.7162423E+000, 1.7899606E+000, 1.0341613E+000, 1.3261734E+002, 2.3100201E+002, 3.7373297E+002, 1.9332301E+002
 1.1685093E+001, 2.9151843E+000, 2.1607087E+000, 1.8070002E+000, 1.3673300E+000, 1.0255022E+000, 8.3844084E-001, 6.7645019E-001, 3.3644834E+000, 2.4165056E+000, 1.8189367E+000, 1.3167436E+000, 1.1050398E+000, 8.8091248E-001, 7.4021471E-001, 9.1098708E-001, 8.6806333E-001, 9.1327500E-001, 1.0169835E+000, 1.0539540E+000, 1.1580234E+000, 1.2577487E+000, 1.4076326E+000, 1.5573572E+000, 1.8387209E+000, 2.4845457E+000, 1.7258599E+000, 9.8527890E-001, 1.0340718E+000, 9.9511886E-001, 1.0419543E+000, 1.1352856E+000, 1.1737463E+000, 1.3188894E+000, 1.4214090E+000, 1.6000437E+000, 1.7560474E+000, 2.0326314E+000, 2.6291528E+000, 1.8925283E+000, 1.1087356E+000, 1.2864571E+002, 2.0949229E+002, 3.6853159E+002, 1.5533699E+002
 1.1700363E+001, 2.8131266E+000, 2.0439436E+000, 1.6731485E+000, 1.3015599E+000, 9.5832598E-001, 7.7967018E-001, 6.2472367E-001, 3.2328851E+000, 2.2879591E+000, 1.7173764E+000, 1.2109555E+000, 1.0061321E+000, 8.0343640E-001, 6.7075616E-001, 8.7518758E-001, 8.3217335E-001, 8.7396711E-001, 9.7122514E-001, 1.0092888E+000, 1.0931687E+000, 1.1913487E+000, 1.3000133E+000, 1.4100332E+000, 1.6092092E+000, 2.2153609E+000, 1.7178868E+000, 9.8966211E-001, 9.6406168E-001, 9.2675662E-001, 9.7062778E-001, 1.0561934E+000, 1.0903509E+000, 1.2125999E+000, 1.3155973E+000, 1.4502659E+000, 1.5718355E+000, 1.7654973E+000, 2.3360503E+000, 1.8673648E+000, 1.1115931E+000, 1.3206042E+002, 1.9757806E+002, 3.2434009E+002, 1.4053470E+002
 1.1715633E+001, 2.7425549E+000, 1.9794198E+000, 1.5796934E+000, 1.2463949E+000, 9.1679943E-001, 7.4111253E-001, 5.8507794E-001, 3.1573119E+000, 2.2126663E+000, 1.6402256E+000, 1.1412330E+000, 9.3964809E-001, 7.4702454E-001, 6.1479646E-001, 8.5516804E-001, 8.1374437E-001, 8.5534167E-001, 9.4516176E-001, 9.8128772E-001, 1.0601171E+000, 1.1536884E+000, 1.2309196E+000, 1.3149402E+000, 1.4275224E+000, 1.8805478E+000, 1.5857071E+000, 9.4475323E-001, 9.1824329E-001, 8.8152325E-001, 9.2550081E-001, 1.0092171E+000, 1.0399067E+000, 1.1431551E+000, 1.2453916E+000, 1.3472162E+000, 1.4475852E+000, 1.5785760E+000, 2.0147996E+000, 1.7425650E+000, 1.0689468E+000, 1.4374582E+002, 1.8819528E+002, 2.7431470E+002, 1.3404265E+002
 1.1731412E+001, 2.7084572E+000, 1.9503065E+000, 1.5235698E+000, 1.2032341E+000, 8.9329010E-001, 7.1827322E-001, 5.5672950E-001, 3.1216524E+000, 2.1812444E+000, 1.5979466E+000, 1.1014984E+000, 8.9850998E-001, 7.0767999E-001, 5.7139295E-001, 8.4436858E-001, 8.0385846E-001, 8.4702981E-001, 9.3532628E-001, 9.6762711E-001, 1.0501962E+000, 1.1274090E+000, 1.1961548E+000, 1.2558175E+000, 1.2967141E+000, 1.5757688E+000, 1.4005878E+000, 8.6305904E-001, 8.9598024E-001, 8.5597831E-001, 8.9906400E-001, 9.8658788E-001, 1.0188572E+000, 1.1057045E+000, 1.2009286E+000, 1.2883867E+000, 1.3692058E+000, 1.4469316E+000, 1.7217339E+000, 1.5557204E+000, 9.8906982E-001, 1.4780423E+002, 1.9716531E+002, 2.4884587E+002, 1.2875882E+002
 1.1745410E+001, 2.7117953E+000, 1.9475324E+000, 1.4939953E+000, 1.1693561E+000, 8.7601453E-001, 7.0281440E-001, 5.3665411E-001, 3.1072185E+000, 2.1731071E+000, 1.5859085E+000, 1.0868313E+000, 8.7619603E-001, 6.8223685E-001, 5.4130691E-001, 8.3649135E-001, 7.9594052E-001, 8.4079951E-001, 9.3301457E-001, 9.6384454E-001, 1.0504990E+000, 1.1152463E+000, 1.1942031E+000, 1.2199075E+000, 1.2168707E+000, 1.3065280E+000, 1.1973423E+000, 7.5914109E-001, 8.9166510E-001, 8.4841096E-001, 8.8881844E-001, 9.7572047E-001, 1.0118335E+000, 1.0990503E+000, 1.1771791E+000, 1.2729068E+000, 1.3282011E+000, 1.3599457E+000, 1.4702448E+000, 1.3464578E+000, 8.8606286E-001, 1.3970860E+002, 2.4100133E+002, 2.4656769E+002, 1.2169103E+002
 1.1762207E+001, 2.7210140E+000, 1.9517444E+000, 1.4817208E+000, 1.1436492E+000, 8.5952890E-001, 6.8833447E-001, 5.2200103E-001, 3.0975027E+000, 2.1687930E+000, 1.5861633E+000, 1.0859240E+000, 8.6698925E-001, 6.6779268E-001, 5.2442372E-001, 8.3160824E-001, 7.9051936E-001, 8.3584905E-001, 9.2938483E-001, 9.6116930E-001, 1.0516379E+000, 1.1159843E+000, 1.2051297E+000, 1.2052063E+000, 1.1826060E+000, 1.1499196E+000, 1.0381343E+000, 6.6656369E-001, 8.8969791E-001, 8.4722555E-001, 8.8640976E-001, 9.6632737E-001, 1.0013069E+000, 1.1059500E+000, 1.1665912E+000, 1.2775594E+000, 1.3046343E+000, 1.3165956E+000, 1.3142699E+000, 1.1730641E+000, 7.9009819E-001, 1.3017943E+002, 2.9043887E+002, 2.8794269E+002, 1.0900790E+002
 1.1777604E+001, 2.7361615E+000, 1.9558789E+000, 1.4735678E+000, 1.1177024E+000, 8.3904177E-001, 6.6830951E-001, 5.0473124E-001, 3.0728686E+000, 2.1539469E+000, 1.5788321E+000, 1.0837976E+000, 8.5937929E-001, 6.5496409E-001, 5.0967872E-001, 8.2877344E-001, 7.8654748E-001, 8.3258212E-001, 9.2844164E-001, 9.5980108E-001, 1.0516376E+000, 1.1237935E+000, 1.2136226E+000, 1.2135078E+000, 1.1685528E+000, 1.0174439E+000, 8.7956715E-001, 5.5696177E-001, 8.8520062E-001, 8.4294844E-001, 8.8196886E-001, 9.5885438E-001, 9.9022281E-001, 1.1053414E+000, 1.1638538E+000, 1.2753671E+000, 1.2899734E+000, 1.2805722E+000, 1.1688433E+000, 9.9452221E-001, 6.6147214E-001, 1.3117795E+002, 3.3627884E+002, 4.1613843E+002, 9.1871422E+001
 1.1793001E+001, 2.7623918E+000, 1.9738287E+000, 1.4823674E+000, 1.1133829E+000, 8.3433586E-001, 6.6024864E-001, 4.9788484E-001, 3.0735822E+000, 2.1553848E+000, 1.5821205E+000, 1.0894915E+000, 8.6222351E-001, 6.5355659E-001, 5.0667703E-001, 8.3128589E-001, 7.8655988E-001, 8.3339453E-001, 9.3414873E-001, 9.6572399E-001, 1.0494764E+000, 1.1365407E+000, 1.2199712E+000, 1.2366283E+000, 1.1773463E+000, 9.4686657E-001, 7.7985144E-001, 4.8458129E-001, 8.9136207E-001, 8.4870571E-001, 8.8887900E-001, 9.6775723E-001, 9.9721706E-001, 1.1066729E+000, 1.1838367E+000, 1.2801783E+000, 1.3138031E+000, 1.2951462E+000, 1.0944285E+000, 8.9185047E-001, 5.7512224E-001, 1.4850461E+002, 2.9481509E+002, 4.6144958E+002, 7.7902367E+001
 1.1805319E+001, 2.7862911E+000, 1.9926564E+000, 1.4964142E+000, 1.1190722E+000, 8.3833712E-001, 6.6063261E-001, 4.9835220E-001, 3.0789871E+000, 2.1631646E+000, 1.5913045E+000, 1.0990251E+000, 8.7026131E-001, 6.5812576E-001, 5.0971758E-001, 8.3820581E-001, 7.9041541E-001, 8.3703208E-001, 9.4215721E-001, 9.7536659E-001, 1.0535218E+000, 1.1473943E+000, 1.2335081E+000, 1.2644869E+000, 1.1993171E+000, 9.1668683E-001, 7.2033018E-001, 4.4067210E-001, 8.9913738E-001, 8.5538405E-001, 8.9606446E-001, 9.7790635E-001, 1.0076610E+000, 1.1105880E+000, 1.1993810E+000, 1.2912965E+000, 1.3433521E+000, 1.3206333E+000, 1.0642439E+000, 8.3486259E-001, 5.2459127E-001, 1.9049507E+002, 2.2486790E+002, 4.4593964E+002, 7.2296104E+001
 1.1822910E+001, 2.8210208E+000, 2.0211821E+000, 1.5241268E+000, 1.1397805E+000, 8.5582232E-001, 6.7337352E-001, 5.0980246E-001, 3.0829072E+000, 2.1796415E+000, 1.6132466E+000, 1.1199517E+000, 8.9041877E-001, 6.7347211E-001, 5.2213734E-001, 8.5770011E-001, 8.0486488E-001, 8.4928775E-001, 9.5857233E-001, 9.9638069E-001, 1.0760057E+000, 1.1633406E+000, 1.2770181E+000, 1.3199279E+000, 1.2603863E+000, 9.2615783E-001, 6.7601395E-001, 4.0643415E-001, 9.1021651E-001, 8.6406451E-001, 9.0398651E-001, 9.8978537E-001, 1.0226123E+000, 1.1221724E+000, 1.2074802E+000, 1.3208166E+000, 1.3853384E+000, 1.3639972E+000, 1.0719030E+000, 7.9513568E-001, 4.8959330E-001, 2.4063420E+002, 2.1883540E+002, 4.5737259E+002, 7.9896027E+001
 1.1837160E+001, 2.8641231E+000, 2.0518792E+000, 1.5534768E+000, 1.1661289E+000, 8.7856406E-001, 6.9302928E-001, 5.2698684E-001, 3.0852408E+000, 2.1942873E+000, 1.6359547E+000, 1.1427971E+000, 9.1292673E-001, 6.9196665E-001, 5.3666013E-001, 8.8055730E-001, 8.2607973E-001, 8.6930627E-001, 9.7764701E-001, 1.0175825E+000, 1.1059362E+000, 1.1879576E+000, 1.3376799E+000, 1.3807982E+000, 1.3400664E+000, 9.7214472E-001, 6.6713583E-001, 3.9800858E-001, 9.2059129E-001, 8.7469190E-001, 9.1454518E-001, 9.9970478E-001, 1.0328388E+000, 1.1392177E+000, 1.2159741E+000, 1.3566465E+000, 1.4144567E+000, 1.4114201E+000, 1.1035891E+000, 7.8453088E-001, 4.8282522E-001, 2.6354166E+002, 3.0763705E+002, 3.9583386E+002, 1.0975832E+002
