s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1790385E+001, 1.3275402E+000, 8.1512091E-001, 5.3923184E-001, 3.6058300E-001, 2.4558711E-001, 1.7712498E-001, 1.2401229E-001, 1.6501562E+000, 9.7573878E-001, 6.3262122E-001, 3.8682395E-001, 2.8407172E-001, 1.9884062E-001, 1.3770407E-001, 3.5182264E-001, 2.9004323E-001, 3.1342257E-001, 3.6432304E-001, 3.7152397E-001, 3.6222552E-001, 3.5567227E-001, 3.2859454E-001, 3.1406513E-001, 2.0554310E-001, 1.2768735E-001, 6.1460107E-002, 3.0756015E-002, 4.8255612E-001, 4.0641266E-001, 4.1359907E-001, 4.4748267E-001, 4.5681693E-001, 4.4836986E-001, 4.9525875E-001, 4.0159176E-001, 3.5847462E-001, 3.3496504E-001, 2.0347998E-001, 1.3938624E-001, 7.4420143E-002, 3.1512091E+002, 6.1012869E+002, 9.6272706E+002, 1.4076297E+002
 1.1805510E+001, 1.3130487E+000, 8.4083361E-001, 5.6656446E-001, 3.6815759E-001, 2.4438453E-001, 1.7304534E-001, 1.1720089E-001, 1.6514660E+000, 9.8089594E-001, 6.3531212E-001, 3.8908269E-001, 2.8440283E-001, 1.9761724E-001, 1.3580924E-001, 3.4161157E-001, 2.8678096E-001, 3.1450399E-001, 3.7098906E-001, 3.7830603E-001, 3.6754784E-001, 3.6595937E-001, 3.5272761E-001, 3.2156790E-001, 2.3386023E-001, 1.3652837E-001, 6.1523690E-002, 2.9911918E-002, 4.8695882E-001, 4.1234916E-001, 4.1756977E-001, 4.4244680E-001, 4.4937925E-001, 4.4961177E-001, 4.7096192E-001, 4.1939950E-001, 3.9847915E-001, 3.3719378E-001, 2.2228048E-001, 1.3644557E-001, 7.4878692E-002, 3.1873598E+002, 5.3238111E+002, 8.5493200E+002, 1.0928425E+002
 1.1820635E+001, 1.3103897E+000, 8.4871109E-001, 5.7051131E-001, 3.6568209E-001, 2.4220662E-001, 1.7201061E-001, 1.1525261E-001, 1.6711839E+000, 9.9225999E-001, 6.3867426E-001, 3.8959908E-001, 2.8367535E-001, 1.9600291E-001, 1.3433493E-001, 3.4120507E-001, 2.9012382E-001, 3.2017900E-001, 3.7988124E-001, 3.8759422E-001, 3.7607572E-001, 3.7532350E-001, 3.6201246E-001, 3.1996753E-001, 2.4352119E-001, 1.3525567E-001, 6.0546222E-002, 2.8911458E-002, 4.8184506E-001, 4.0679393E-001, 4.1206377E-001, 4.3807508E-001, 4.4694858E-001, 4.5689967E-001, 4.6819815E-001, 4.2437897E-001, 4.0901631E-001, 3.3845023E-001, 2.2877483E-001, 1.3535308E-001, 7.5055092E-002, 3.3084968E+002, 5.4209012E+002, 7.5313268E+002, 8.6441079E+001
 1.1835312E+001, 1.3169042E+000, 8.4663086E-001, 5.5501925E-001, 3.5068101E-001, 2.3687548E-001, 1.7298605E-001, 1.1621915E-001, 1.7290277E+000, 1.0211950E+000, 6.4606977E-001, 3.8888950E-001, 2.8116181E-001, 1.9238330E-001, 1.3180682E-001, 3.5019662E-001, 3.0341466E-001, 3.3612262E-001, 3.9989173E-001, 4.0867675E-001, 3.9633702E-001, 3.9312876E-001, 3.6573392E-001, 3.0766364E-001, 2.4418691E-001, 1.2259654E-001, 5.7550235E-002, 2.6754176E-002, 4.6210106E-001, 3.8419175E-001, 3.9157508E-001, 4.2999579E-001, 4.4709426E-001, 4.7752143E-001, 4.8420369E-001, 4.2150965E-001, 4.0062325E-001, 3.3999083E-001, 2.2945736E-001, 1.3501628E-001, 7.5125742E-002, 3.3717483E+002, 6.4449060E+002, 7.2315435E+002, 7.8318203E+001
 1.1852309E+001, 1.3289801E+000, 8.5336033E-001, 5.5385388E-001, 3.4571836E-001, 2.2515872E-001, 1.6025259E-001, 1.1210494E-001, 1.7359338E+000, 1.0133902E+000, 6.3857134E-001, 3.8789047E-001, 2.8009130E-001, 1.8996309E-001, 1.2776001E-001, 3.6462329E-001, 3.0679284E-001, 3.3178077E-001, 3.8731969E-001, 3.9291478E-001, 3.6397127E-001, 3.6582388E-001, 3.6739442E-001, 3.0299635E-001, 2.3486331E-001, 1.3034520E-001, 5.6832579E-002, 2.6794894E-002, 4.6415708E-001, 3.8476680E-001, 3.8964509E-001, 4.2611865E-001, 4.4369943E-001, 4.8009320E-001, 4.9058955E-001, 4.3372147E-001, 3.8340823E-001, 3.1281812E-001, 2.2987868E-001, 1.3368790E-001, 7.5654027E-002, 3.4399341E+002, 6.8743325E+002, 7.9638878E+002, 8.7117563E+001
 1.1866973E+001, 1.3546636E+000, 8.6100982E-001, 5.5181550E-001, 3.4024486E-001, 2.2321161E-001, 1.5700865E-001, 1.0802613E-001, 1.7427703E+000, 1.0142077E+000, 6.4019578E-001, 3.8525947E-001, 2.7334777E-001, 1.8124486E-001, 1.2123919E-001, 3.7632822E-001, 3.1217574E-001, 3.3225921E-001, 3.8228905E-001, 3.8780937E-001, 3.5532642E-001, 3.5961176E-001, 3.6599978E-001, 3.1037926E-001, 2.3550772E-001, 1.2882139E-001, 5.5848991E-002, 2.6648416E-002, 4.8742398E-001, 4.0647800E-001, 4.1128642E-001, 4.4980005E-001, 4.6637368E-001, 4.6434517E-001, 4.3540520E-001, 4.2218742E-001, 3.8232994E-001, 3.0628008E-001, 2.2945499E-001, 1.3369576E-001, 7.5683941E-002, 3.7399751E+002, 6.1475910E+002, 9.9126287E+002, 1.1986185E+002
 1.1881637E+001, 1.3774018E+000, 8.6701797E-001, 5.5006136E-001, 3.3598176E-001, 2.2412225E-001, 1.5687043E-001, 1.0495078E-001, 1.7479224E+000, 1.0169288E+000, 6.4364912E-001, 3.8287214E-001, 2.6686534E-001, 1.7311692E-001, 1.1570539E-001, 3.8451446E-001, 3.1673470E-001, 3.3379665E-001, 3.8032475E-001, 3.8654834E-001, 3.5457565E-001, 3.6005936E-001, 3.6420014E-001, 3.1890054E-001, 2.3842617E-001, 1.2540766E-001, 5.5040442E-002, 2.6492006E-002, 5.1018942E-001, 4.2804894E-001, 4.3339848E-001, 4.7442710E-001, 4.8987594E-001, 4.4796988E-001, 3.7866332E-001, 4.0767488E-001, 3.8545043E-001, 3.0636953E-001, 2.2892854E-001, 1.3402760E-001, 7.5585006E-002, 4.2699313E+002, 5.8422817E+002, 1.0026288E+003, 2.0586974E+002
 1.1896302E+001, 1.4400593E+000, 8.9422339E-001, 5.4289335E-001, 3.1823665E-001, 2.0749027E-001, 1.5052927E-001, 1.0721669E-001, 1.8080048E+000, 1.0009845E+000, 6.0218426E-001, 3.4292857E-001, 2.3729022E-001, 1.5649100E-001, 1.0824148E-001, 3.8063340E-001, 3.1009635E-001, 3.3247747E-001, 4.1307377E-001, 4.3362840E-001, 3.7657405E-001, 3.6061000E-001, 3.4908024E-001, 2.8760696E-001, 2.4327904E-001, 1.2954902E-001, 5.6769147E-002, 2.8220717E-002, 4.5738309E-001, 3.8138675E-001, 3.9011593E-001, 4.4446288E-001, 4.6810876E-001, 4.4188944E-001, 3.7417423E-001, 4.1360760E-001, 3.8979765E-001, 3.2084727E-001, 2.4818699E-001, 1.2499220E-001, 6.9433379E-002, 4.5128526E+002, 6.3949674E+002, 9.0028724E+002, 3.6835771E+002
 1.1912066E+001, 1.4818204E+000, 8.9388556E-001, 5.3016789E-001, 3.1178558E-001, 2.0613339E-001, 1.5048170E-001, 1.0618082E-001, 1.8373600E+000, 1.0123137E+000, 6.0517089E-001, 3.4214918E-001, 2.3657823E-001, 1.5600247E-001, 1.0792215E-001, 3.8261520E-001, 3.1068583E-001, 3.3494984E-001, 4.1965547E-001, 4.4148852E-001, 3.8531305E-001, 3.6200264E-001, 3.5808070E-001, 2.9148560E-001, 2.3167269E-001, 1.2751719E-001, 5.7576067E-002, 2.8109847E-002, 4.5776144E-001, 3.8211831E-001, 3.9402448E-001, 4.6099187E-001, 4.9115972E-001, 4.7783594E-001, 4.2133431E-001, 4.4555374E-001, 3.7994254E-001, 3.2110001E-001, 2.3319230E-001, 1.2168045E-001, 6.9637472E-002, 4.4174063E+002, 6.8686583E+002, 8.3334302E+002, 5.7872164E+002
 1.1928197E+001, 1.5216832E+000, 8.9356308E-001, 5.1802086E-001, 3.0562774E-001, 2.0483819E-001, 1.5043630E-001, 1.0519204E-001, 1.8653809E+000, 1.0231279E+000, 6.0802177E-001, 3.4140522E-001, 2.3589861E-001, 1.5553615E-001, 1.0761733E-001, 3.8450693E-001, 3.1124852E-001, 3.3730982E-001, 4.2593800E-001, 4.4899136E-001, 3.9365482E-001, 3.6333198E-001, 3.6667205E-001, 2.9518793E-001, 2.2059389E-001, 1.2557772E-001, 5.8346308E-002, 2.8004017E-002, 4.5812260E-001, 3.8281662E-001, 3.9775537E-001, 4.7676955E-001, 5.1316290E-001, 5.1214851E-001, 4.6635075E-001, 4.7604778E-001, 3.7053539E-001, 3.2134126E-001, 2.1887919E-001, 1.1851923E-001, 6.9832289E-002, 4.5245028E+002, 6.3568277E+002, 9.5284888E+002, 6.4400213E+002
 1.1940295E+001, 1.5564717E+000, 9.1534738E-001, 5.4272148E-001, 3.3317113E-001, 2.2097137E-001, 1.5585695E-001, 1.0883948E-001, 1.8142014E+000, 1.0146622E+000, 6.1894584E-001, 3.6006197E-001, 2.5526099E-001, 1.7341114E-001, 1.2107734E-001, 4.0585191E-001, 3.2788477E-001, 3.5201712E-001, 4.3544214E-001, 4.5540880E-001, 3.9231878E-001, 3.6451839E-001, 3.6642277E-001, 2.9890353E-001, 2.2391878E-001, 1.2613410E-001, 5.7984397E-002, 2.7711098E-002, 5.3025935E-001, 4.4383266E-001, 4.5310657E-001, 5.1293209E-001, 5.3688284E-001, 4.9022258E-001, 4.3297004E-001, 4.5442637E-001, 3.6255911E-001, 3.2330247E-001, 2.1796355E-001, 1.1895104E-001, 7.0197349E-002, 5.4102199E+002, 6.2997813E+002, 1.0317443E+003, 5.6079875E+002
 1.1956425E+001, 1.5626915E+000, 9.2352044E-001, 5.5060560E-001, 3.3910599E-001, 2.2548636E-001, 1.5989206E-001, 1.1127828E-001, 1.8167631E+000, 1.0186698E+000, 6.2266082E-001, 3.6245184E-001, 2.5697524E-001, 1.7453162E-001, 1.2221926E-001, 4.0961228E-001, 3.3980943E-001, 3.6464214E-001, 4.4167876E-001, 4.5750592E-001, 3.8946627E-001, 3.6386867E-001, 3.6735210E-001, 3.0191684E-001, 2.2872569E-001, 1.2382381E-001, 5.8115101E-002, 2.7764444E-002, 5.2769778E-001, 4.4310358E-001, 4.5303554E-001, 5.1299960E-001, 5.3672945E-001, 4.9107794E-001, 4.3708280E-001, 4.6167372E-001, 3.7550504E-001, 3.3903760E-001, 2.1419284E-001, 1.1877033E-001, 7.0138172E-002, 6.7834113E+002, 7.2096406E+002, 9.8794295E+002, 4.3616588E+002
 1.1971276E+001, 1.5813508E+000, 9.4803963E-001, 5.7425797E-001, 3.5691058E-001, 2.3903136E-001, 1.7199742E-001, 1.1859467E-001, 1.8244483E+000, 1.0306924E+000, 6.3380578E-001, 3.6962144E-001, 2.6211798E-001, 1.7789303E-001, 1.2564504E-001, 4.2089339E-001, 3.7558344E-001, 4.0251721E-001, 4.6038862E-001, 4.6379730E-001, 3.8090876E-001, 3.6191952E-001, 3.7014008E-001, 3.1095674E-001, 2.4314644E-001, 1.1689295E-001, 5.8507214E-002, 2.7924485E-002, 5.2001306E-001, 4.4091634E-001, 4.5282243E-001, 5.1320215E-001, 5.3626930E-001, 4.9364404E-001, 4.4942109E-001, 4.8341578E-001, 4.1434282E-001, 3.8624302E-001, 2.0288073E-001, 1.1822818E-001, 6.9960640E-002, 8.0682642E+002, 8.8042376E+002, 8.9326656E+002, 2.9529357E+002
 1.1985699E+001, 1.6042313E+000, 9.6846652E-001, 5.8995084E-001, 3.7259388E-001, 2.5165860E-001, 1.7921272E-001, 1.2224759E-001, 1.9088437E+000, 1.0682901E+000, 6.6109227E-001, 3.8852917E-001, 2.7770206E-001, 1.9095966E-001, 1.3469097E-001, 3.9611796E-001, 3.6424498E-001, 3.9702731E-001, 4.6245612E-001, 4.6742823E-001, 3.9792340E-001, 3.8628928E-001, 3.7540638E-001, 3.1325947E-001, 2.4018919E-001, 1.1870888E-001, 5.7348641E-002, 2.7786747E-002, 5.1306738E-001, 4.6539725E-001, 4.9006650E-001, 5.5705856E-001, 5.7510598E-001, 5.3413278E-001, 5.1506509E-001, 5.1294752E-001, 4.1078288E-001, 3.7677401E-001, 2.0224556E-001, 1.1783362E-001, 6.9980906E-002, 8.2250755E+002, 9.7637314E+002, 8.7922554E+002, 1.8710323E+002
 1.2000123E+001, 1.6175937E+000, 9.8297871E-001, 6.0304871E-001, 3.8250349E-001, 2.5945853E-001, 1.8551121E-001, 1.2671934E-001, 1.9428113E+000, 1.0958882E+000, 6.8063037E-001, 4.0083152E-001, 2.8565404E-001, 1.9599409E-001, 1.3746199E-001, 3.9073609E-001, 3.6100022E-001, 3.9269938E-001, 4.5303943E-001, 4.5765792E-001, 4.1384138E-001, 4.0529439E-001, 3.7333205E-001, 3.1314255E-001, 2.3763469E-001, 1.1584155E-001, 5.6909903E-002, 2.7500743E-002, 5.2077543E-001, 4.7997668E-001, 5.0698992E-001, 5.7242175E-001, 5.8759058E-001, 5.4715507E-001, 5.3621580E-001, 5.2018478E-001, 4.0791774E-001, 3.7109268E-001, 2.0297026E-001, 1.2388385E-001, 7.3513576E-002, 7.4005183E+002, 1.0147985E+003, 1.1451227E+003, 1.2074548E+002
 1.2018153E+001, 1.6348005E+000, 1.0060884E+000, 6.2664945E-001, 3.9654901E-001, 2.7023107E-001, 1.9719140E-001, 1.3648169E-001, 1.9603187E+000, 1.1410847E+000, 7.1195815E-001, 4.1883087E-001, 2.9392590E-001, 1.9803075E-001, 1.3672912E-001, 3.9936590E-001, 3.6260441E-001, 3.8520545E-001, 4.2272183E-001, 4.2471605E-001, 4.4458070E-001, 4.3793997E-001, 3.6184277E-001, 3.1048904E-001, 2.3292841E-001, 1.0542364E-001, 5.6752262E-002, 2.6780469E-002, 5.5084525E-001, 4.9923405E-001, 5.2051609E-001, 5.7465490E-001, 5.8620773E-001, 5.4573319E-001, 5.3402396E-001, 5.1236480E-001, 4.0288223E-001, 3.6351769E-001, 2.0577955E-001, 1.4242907E-001, 8.4091322E-002, 5.9799058E+002, 1.2362723E+003, 1.0583869E+003, 9.2781188E+001
 1.2032577E+001, 1.6954313E+000, 1.0666964E+000, 6.5287465E-001, 4.0425483E-001, 2.6591483E-001, 1.9434618E-001, 1.3885922E-001, 1.9445944E+000, 1.1460035E+000, 7.1044548E-001, 4.1733244E-001, 2.9237903E-001, 1.9751486E-001, 1.3653145E-001, 4.3673907E-001, 3.7763706E-001, 3.8018393E-001, 3.7923411E-001, 3.7012886E-001, 3.8557000E-001, 4.1628811E-001, 3.6544858E-001, 3.3902196E-001, 2.2395902E-001, 1.2006810E-001, 5.7340711E-002, 2.7441485E-002, 5.4888386E-001, 4.9253530E-001, 5.0578212E-001, 5.3825818E-001, 5.3860979E-001, 5.0170929E-001, 5.4674299E-001, 5.3347358E-001, 4.6417976E-001, 3.8709338E-001, 2.5234466E-001, 1.4551024E-001, 8.2463903E-002, 5.0041859E+002, 1.1770369E+003, 1.0423148E+003, 8.1836416E+001
 1.2047000E+001, 1.7063528E+000, 1.0630614E+000, 6.4909583E-001, 4.0775428E-001, 2.7191609E-001, 1.9403006E-001, 1.3488414E-001, 1.9418688E+000, 1.1314290E+000, 6.9198135E-001, 4.0327116E-001, 2.8158933E-001, 1.9080999E-001, 1.3376096E-001, 4.2271158E-001, 3.7617460E-001, 3.8451301E-001, 3.9329322E-001, 3.8726020E-001, 3.9782752E-001, 4.1466617E-001, 3.6947655E-001, 3.5364036E-001, 2.2244020E-001, 1.2373740E-001, 5.7533722E-002, 2.7373723E-002, 5.5003366E-001, 5.0760828E-001, 5.2555921E-001, 5.6259854E-001, 5.6355383E-001, 5.2504220E-001, 5.6367424E-001, 5.3559213E-001, 4.6275644E-001, 3.8675546E-001, 2.5247510E-001, 1.4524589E-001, 8.1723500E-002, 4.6650533E+002, 9.4632685E+002, 1.2215596E+003, 7.6397885E+001
 1.2061424E+001, 1.7172743E+000, 1.0594263E+000, 6.4531700E-001, 4.1125373E-001, 2.7791735E-001, 1.9371394E-001, 1.3090905E-001, 1.9391432E+000, 1.1168544E+000, 6.7351721E-001, 3.8920988E-001, 2.7079963E-001, 1.8410512E-001, 1.3099046E-001, 4.0868410E-001, 3.7471214E-001, 3.8884209E-001, 4.0735233E-001, 4.0439154E-001, 4.1008504E-001, 4.1304423E-001, 3.7350452E-001, 3.6825877E-001, 2.2092139E-001, 1.2740669E-001, 5.7726734E-002, 2.7305962E-002, 5.5118347E-001, 5.2268126E-001, 5.4533629E-001, 5.8693891E-001, 5.8849786E-001, 5.4837510E-001, 5.8060549E-001, 5.3771069E-001, 4.6133312E-001, 3.8641754E-001, 2.5260554E-001, 1.4498154E-001, 8.0983098E-002, 4.5817770E+002, 7.7988491E+002, 1.2340104E+003, 7.5181856E+001
 1.2075848E+001, 1.6236471E+000, 9.8446818E-001, 5.9869182E-001, 3.8617100E-001, 2.7321253E-001, 2.0562443E-001, 1.4365947E-001, 1.8108365E+000, 1.0493556E+000, 6.2972316E-001, 3.7036735E-001, 2.6261505E-001, 1.8152252E-001, 1.2872726E-001, 3.6349409E-001, 3.1632653E-001, 3.3631247E-001, 3.9190028E-001, 4.1399918E-001, 4.6293426E-001, 4.0289315E-001, 3.1060203E-001, 3.2576452E-001, 2.4439056E-001, 1.3679882E-001, 5.7397980E-002, 2.7349700E-002, 5.4310195E-001, 5.1255151E-001, 5.3527328E-001, 5.7611217E-001, 5.7725477E-001, 5.2741001E-001, 5.3613002E-001, 4.7391904E-001, 4.0699865E-001, 3.8316002E-001, 2.7457543E-001, 1.4386409E-001, 8.0759155E-002, 4.6058117E+002, 7.7004397E+002, 1.0879132E+003, 7.6778590E+001
 1.2091637E+001, 1.5426304E+000, 9.3315036E-001, 5.7379731E-001, 3.7677677E-001, 2.6138912E-001, 1.9541918E-001, 1.4192400E-001, 1.6297628E+000, 9.8937734E-001, 6.0671400E-001, 3.5405242E-001, 2.5072281E-001, 1.7296036E-001, 1.2793289E-001, 3.4083706E-001, 2.8955491E-001, 3.0962794E-001, 3.5965442E-001, 3.7563674E-001, 4.1591792E-001, 3.7204268E-001, 3.4924498E-001, 3.4413018E-001, 2.4164045E-001, 1.3891030E-001, 5.8610366E-002, 2.7229047E-002, 5.0229216E-001, 4.5843579E-001, 4.7428389E-001, 5.0314102E-001, 5.0193447E-001, 4.8670549E-001, 5.1740074E-001, 4.9209409E-001, 4.4068029E-001, 3.8822671E-001, 2.7376691E-001, 1.4410472E-001, 8.0849356E-002, 4.5563838E+002, 8.1734618E+002, 9.4401958E+002, 8.0392688E+001
 1.2107426E+001, 1.4279265E+000, 8.5937116E-001, 5.3657770E-001, 3.6515814E-001, 2.5227586E-001, 1.8437511E-001, 1.3301674E-001, 1.4517804E+000, 8.9219774E-001, 5.5995385E-001, 3.2995246E-001, 2.3914925E-001, 1.6856717E-001, 1.2977376E-001, 3.1909380E-001, 2.7253010E-001, 2.9667458E-001, 3.4738814E-001, 3.5747055E-001, 3.6593372E-001, 3.3296758E-001, 3.8615774E-001, 3.6584625E-001, 2.3810413E-001, 1.3318084E-001, 5.6915211E-002, 2.7573008E-002, 4.6683399E-001, 4.2295180E-001, 4.3773401E-001, 4.6215925E-001, 4.5933184E-001, 4.6355842E-001, 5.0626491E-001, 5.0297552E-001, 4.6002506E-001, 3.8899454E-001, 2.5174140E-001, 1.2683147E-001, 7.3833463E-002, 4.4918091E+002, 7.7456679E+002, 9.5115653E+002, 8.6344597E+001
 1.2120058E+001, 1.3368874E+000, 8.0002019E-001, 5.0564280E-001, 3.5712442E-001, 2.5042939E-001, 1.7801426E-001, 1.2139132E-001, 1.3658806E+000, 8.0640661E-001, 5.1282279E-001, 3.1011745E-001, 2.3368115E-001, 1.7053954E-001, 1.3332944E-001, 3.0913594E-001, 2.7376451E-001, 3.0392908E-001, 3.6123459E-001, 3.6858372E-001, 3.3797377E-001, 3.0520539E-001, 4.0288393E-001, 3.8005469E-001, 2.3554977E-001, 1.2247517E-001, 5.3160092E-002, 2.8209603E-002, 4.5445654E-001, 4.2384153E-001, 4.4389859E-001, 4.7365776E-001, 4.7074820E-001, 4.6954235E-001, 5.0829044E-001, 5.0112260E-001, 4.5536057E-001, 3.8507960E-001, 2.1951167E-001, 1.0068095E-001, 6.3219422E-002, 4.5552808E+002, 6.8522609E+002, 1.1118474E+003, 9.3012492E+001
 1.2135847E+001, 1.1677044E+000, 6.9970739E-001, 4.7509135E-001, 3.4755333E-001, 2.5176469E-001, 1.8124707E-001, 1.2204994E-001, 1.3204658E+000, 7.6893973E-001, 4.9876037E-001, 3.0685939E-001, 2.3318470E-001, 1.7071444E-001, 1.3383589E-001, 2.6588171E-001, 2.5664216E-001, 3.0366312E-001, 3.8238559E-001, 3.9043283E-001, 3.4792677E-001, 2.9876469E-001, 3.2281545E-001, 2.9898629E-001, 2.2977115E-001, 1.0091344E-001, 5.5844494E-002, 2.9360538E-002, 4.4737344E-001, 4.2258146E-001, 4.4680215E-001, 4.8280521E-001, 4.7981535E-001, 4.4232889E-001, 4.4878993E-001, 3.8846536E-001, 3.7596217E-001, 3.3345719E-001, 1.7236360E-001, 1.0692414E-001, 6.4524293E-002, 4.9485395E+002, 6.5376761E+002, 1.2226694E+003, 9.8596224E+001
 1.2151637E+001, 1.1031804E+000, 6.8039352E-001, 4.6670275E-001, 3.2568348E-001, 2.2889839E-001, 1.7318356E-001, 1.2331400E-001, 1.2835513E+000, 7.6373537E-001, 5.0718225E-001, 3.1012889E-001, 2.3273546E-001, 1.6661113E-001, 1.2714246E-001, 2.4702661E-001, 2.2643990E-001, 2.6582739E-001, 3.3138442E-001, 3.3591622E-001, 3.1065122E-001, 2.8954309E-001, 3.1257529E-001, 2.7449571E-001, 2.3239293E-001, 9.8677841E-002, 5.7039141E-002, 3.0528027E-002, 4.0716271E-001, 3.6786670E-001, 3.8520742E-001, 4.1541940E-001, 4.1391795E-001, 4.0342619E-001, 4.3451402E-001, 3.9467587E-001, 3.8243973E-001, 3.3134498E-001, 1.7355991E-001, 1.0746504E-001, 6.5082539E-002, 5.8349202E+002, 7.3965409E+002, 1.1458994E+003, 1.0766455E+002
 1.2167426E+001, 1.1233500E+000, 6.9817485E-001, 4.7093321E-001, 3.1872734E-001, 2.1578796E-001, 1.5677731E-001, 1.1004245E-001, 1.3189935E+000, 7.8546427E-001, 5.2150618E-001, 3.1418964E-001, 2.3169873E-001, 1.6365402E-001, 1.2408532E-001, 2.6239190E-001, 2.3294424E-001, 2.6636475E-001, 3.1442016E-001, 3.0939018E-001, 2.7867111E-001, 2.9501102E-001, 3.2915944E-001, 2.7297396E-001, 2.0126745E-001, 9.5589170E-002, 5.7720741E-002, 3.0639216E-002, 4.0909370E-001, 3.5930494E-001, 3.7284207E-001, 4.0070219E-001, 3.9993757E-001, 4.0358922E-001, 4.5019743E-001, 4.1317696E-001, 3.9281543E-001, 3.0583446E-001, 1.6972064E-001, 1.0914270E-001, 6.5089890E-002, 6.7165363E+002, 8.7044326E+002, 1.0863808E+003, 1.2999078E+002
 1.2181005E+001, 1.1688146E+000, 7.2521810E-001, 4.7917591E-001, 3.1607208E-001, 2.1012699E-001, 1.4774091E-001, 1.0022441E-001, 1.3803163E+000, 7.9817463E-001, 5.2033098E-001, 3.1363215E-001, 2.2997655E-001, 1.6204266E-001, 1.2052158E-001, 2.9203936E-001, 2.4972848E-001, 2.7713215E-001, 3.1404485E-001, 3.0375685E-001, 2.7068419E-001, 3.0145090E-001, 3.2178830E-001, 2.6508823E-001, 1.8122312E-001, 9.3075247E-002, 5.8071068E-002, 3.0642222E-002, 4.3301695E-001, 3.7747533E-001, 3.8975579E-001, 4.1504927E-001, 4.1236701E-001, 4.1565652E-001, 4.6402894E-001, 4.0787603E-001, 3.8359470E-001, 2.9104853E-001, 1.6744414E-001, 1.0998863E-001, 6.5003286E-002, 7.1388366E+002, 9.5663474E+002, 1.1941711E+003, 1.7622272E+002
 1.2195247E+001, 1.2306740E+000, 7.6004008E-001, 4.9088294E-001, 3.1123482E-001, 2.0799830E-001, 1.4936176E-001, 9.8014481E-002, 1.4720754E+000, 7.9048601E-001, 4.9321582E-001, 3.0572021E-001, 2.2675939E-001, 1.6110057E-001, 1.1283803E-001, 3.3934532E-001, 2.7129737E-001, 2.8906876E-001, 3.2112561E-001, 3.1238112E-001, 2.9139854E-001, 3.0510955E-001, 2.6321686E-001, 2.3322499E-001, 1.8454811E-001, 9.0668238E-002, 5.8347534E-002, 3.1001385E-002, 4.7937076E-001, 4.2041094E-001, 4.3307652E-001, 4.5265681E-001, 4.4368856E-001, 4.3158330E-001, 4.6692809E-001, 3.5958538E-001, 3.3978882E-001, 2.9648575E-001, 1.6884749E-001, 1.0945813E-001, 6.5007753E-002, 7.0984738E+002, 1.0379644E+003, 1.3464958E+003, 2.6891256E+002
 1.2210531E+001, 1.3022713E+000, 7.9333669E-001, 4.9774782E-001, 3.0607687E-001, 2.0125524E-001, 1.4433426E-001, 9.8575158E-002, 1.5655104E+000, 8.4676650E-001, 5.2296703E-001, 3.1241498E-001, 2.2517713E-001, 1.5524176E-001, 1.0753159E-001, 3.3111771E-001, 2.5970741E-001, 2.7764596E-001, 3.1330200E-001, 3.0743848E-001, 3.0740745E-001, 3.1507437E-001, 2.4231288E-001, 2.2294040E-001, 1.9501684E-001, 1.0147861E-001, 5.4007859E-002, 2.6553780E-002, 4.7253984E-001, 4.0708090E-001, 4.1915725E-001, 4.4250175E-001, 4.3510498E-001, 4.2302655E-001, 4.6141689E-001, 3.6429176E-001, 3.4674503E-001, 3.0350408E-001, 1.9177207E-001, 1.1325782E-001, 6.0521766E-002, 7.2953537E+002, 1.1018536E+003, 1.3820992E+003, 4.1858698E+002
 1.2225815E+001, 1.3440655E+000, 8.1105884E-001, 5.0000548E-001, 3.0428263E-001, 1.9914307E-001, 1.4255033E-001, 9.8402654E-002, 1.6184941E+000, 8.7955918E-001, 5.3954354E-001, 3.1671146E-001, 2.2531458E-001, 1.5339626E-001, 1.0570999E-001, 3.3351838E-001, 2.5787841E-001, 2.7607773E-001, 3.1842804E-001, 3.1571674E-001, 3.1660492E-001, 3.1614966E-001, 2.4292534E-001, 2.2709615E-001, 1.9482788E-001, 1.0391603E-001, 5.1471284E-002, 2.4964889E-002, 4.7049633E-001, 4.0312908E-001, 4.1632061E-001, 4.4278447E-001, 4.3546180E-001, 4.2606200E-001, 4.6857504E-001, 3.7442395E-001, 3.5426518E-001, 3.0737373E-001, 1.9836823E-001, 1.1216734E-001, 5.9175841E-002, 8.7469827E+002, 1.1378820E+003, 1.3290331E+003, 4.8213092E+002
