s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.6437142E+001, 2.4332665E-001, 1.3388306E-001, 8.4340349E-002, 6.8740557E-002, 4.7052947E-002, 3.9339674E-002, 3.3107558E-002, 1.7491806E-002, 2.3663154E-001, 1.2333156E-001, 9.6668387E-002, 6.7998211E-002, 5.3104970E-002, 3.9002720E-002, 3.0503270E-002, 1.9145909E-002, 6.0710733E-001, 1.0187249E+000, 1.1142198E+000, 1.1893974E+000, 1.2377778E+000, 1.1975855E+000, 9.5368478E-001, 7.2527210E-001, 5.6010904E-001, 3.8280007E-001, 2.2572798E-001, 1.2753961E-001, 4.5481982E-001, 7.9949726E-001, 8.9259765E-001, 9.7413947E-001, 1.0367103E+000, 1.0259993E+000, 8.4194725E-001, 6.5858699E-001, 5.2334528E-001, 3.6740811E-001, 2.2253456E-001, 1.2762354E-001, 1.1314365E+003, 6.6584997E+002, 6.4813119E+002, 3.7927965E+001
 2.6461972E+001, 2.4282892E-001, 1.3374193E-001, 8.4527387E-002, 6.8986411E-002, 4.7269316E-002, 3.9504104E-002, 3.3212935E-002, 1.7394365E-002, 2.3915076E-001, 1.2418524E-001, 9.7202885E-002, 6.8494072E-002, 5.3407385E-002, 3.9353621E-002, 3.0833931E-002, 1.9280013E-002, 5.9188663E-001, 1.0076188E+000, 1.1141928E+000, 1.2003377E+000, 1.2533430E+000, 1.2105762E+000, 9.5563264E-001, 7.2275113E-001, 5.5952931E-001, 3.8344933E-001, 2.2543433E-001, 1.2717895E-001, 4.5904851E-001, 7.9991157E-001, 8.9414269E-001, 9.7421905E-001, 1.0326249E+000, 1.0178685E+000, 8.4028548E-001, 6.5926555E-001, 5.2343490E-001, 3.6785739E-001, 2.2253848E-001, 1.2743957E-001, 1.0713489E+003, 7.7107771E+002, 6.1227880E+002, 4.1480935E+001
 2.6495077E+001, 2.4161042E-001, 1.3283523E-001, 8.3731198E-002, 6.8280091E-002, 4.6781898E-002, 3.9124990E-002, 3.2931157E-002, 1.7367838E-002, 2.4085074E-001, 1.2532794E-001, 9.8376821E-002, 6.9434066E-002, 5.4086053E-002, 3.9753750E-002, 3.1005220E-002, 1.9188866E-002, 6.0558409E-001, 1.0170411E+000, 1.1209277E+000, 1.2047410E+000, 1.2548463E+000, 1.2091036E+000, 9.4924730E-001, 7.1945312E-001, 5.5802264E-001, 3.8256795E-001, 2.2536904E-001, 1.2708798E-001, 4.5336493E-001, 7.9453164E-001, 8.9361407E-001, 9.7550171E-001, 1.0341828E+000, 1.0195383E+000, 8.4015714E-001, 6.6084021E-001, 5.2550290E-001, 3.6913568E-001, 2.2278479E-001, 1.2718720E-001, 1.0560700E+003, 8.2626526E+002, 5.5048539E+002, 4.5203086E+001
 2.6528183E+001, 2.4039192E-001, 1.3192853E-001, 8.2935010E-002, 6.7573771E-002, 4.6294479E-002, 3.8745875E-002, 3.2649378E-002, 1.7341310E-002, 2.4255072E-001, 1.2647063E-001, 9.9550757E-002, 7.0374060E-002, 5.4764722E-002, 4.0153879E-002, 3.1176509E-002, 1.9097719E-002, 6.1928154E-001, 1.0264634E+000, 1.1276626E+000, 1.2091443E+000, 1.2563496E+000, 1.2076310E+000, 9.4286196E-001, 7.1615512E-001, 5.5651597E-001, 3.8168656E-001, 2.2530376E-001, 1.2699701E-001, 4.4768136E-001, 7.8915172E-001, 8.9308545E-001, 9.7678438E-001, 1.0357406E+000, 1.0212080E+000, 8.4002881E-001, 6.6241488E-001, 5.2757089E-001, 3.7041398E-001, 2.2303110E-001, 1.2693483E-001, 1.0942477E+003, 7.3858828E+002, 4.8750455E+002, 4.8313020E+001
 2.6553012E+001, 2.3930241E-001, 1.3071277E-001, 8.1759719E-002, 6.6508057E-002, 4.5525744E-002, 3.8136736E-002, 3.2194366E-002, 1.7243039E-002, 2.4645185E-001, 1.2909068E-001, 1.0188956E-001, 7.1825913E-002, 5.5321541E-002, 4.0399244E-002, 3.1236454E-002, 1.8863233E-002, 6.1854976E-001, 1.0155490E+000, 1.1179327E+000, 1.1911694E+000, 1.2377224E+000, 1.1959898E+000, 9.4461295E-001, 7.2183795E-001, 5.6388981E-001, 3.8919639E-001, 2.2875898E-001, 1.2722370E-001, 4.4652740E-001, 7.8784659E-001, 8.9979149E-001, 9.7900680E-001, 1.0346437E+000, 1.0216589E+000, 8.4294167E-001, 6.6179068E-001, 5.2451359E-001, 3.6635248E-001, 2.2022886E-001, 1.2587762E-001, 1.1587910E+003, 6.3610481E+002, 5.4690768E+002, 4.9027835E+001
 2.6586118E+001, 2.3915451E-001, 1.3131338E-001, 8.2374122E-002, 6.7050123E-002, 4.5902887E-002, 3.8441500E-002, 3.2437300E-002, 1.7298376E-002, 2.4650174E-001, 1.2939900E-001, 1.0216747E-001, 7.1984813E-002, 5.5391428E-002, 4.0409875E-002, 3.1217646E-002, 1.8849370E-002, 6.1456403E-001, 1.0109959E+000, 1.1189798E+000, 1.1937955E+000, 1.2398264E+000, 1.2001056E+000, 9.4817047E-001, 7.2403116E-001, 5.6499893E-001, 3.8908543E-001, 2.2834204E-001, 1.2690558E-001, 4.4637098E-001, 7.8801795E-001, 8.9984848E-001, 9.7829807E-001, 1.0330626E+000, 1.0202223E+000, 8.4319159E-001, 6.6162239E-001, 5.2397163E-001, 3.6621718E-001, 2.2031004E-001, 1.2586195E-001, 1.1771897E+003, 6.6110360E+002, 5.7090190E+002, 4.6287660E+001
 2.6610947E+001, 2.3871082E-001, 1.3311521E-001, 8.4217332E-002, 6.8676321E-002, 4.7034317E-002, 3.9355790E-002, 3.3166104E-002, 1.7464387E-002, 2.4665142E-001, 1.3032396E-001, 1.0300120E-001, 7.2461512E-002, 5.5601089E-002, 4.0441769E-002, 3.1161224E-002, 1.8807781E-002, 6.0260684E-001, 9.9733643E-001, 1.1221212E+000, 1.2016738E+000, 1.2461383E+000, 1.2124531E+000, 9.5884305E-001, 7.3061079E-001, 5.6832629E-001, 3.8875252E-001, 2.2709123E-001, 1.2595121E-001, 4.4590173E-001, 7.8853202E-001, 9.0001947E-001, 9.7617186E-001, 1.0283193E+000, 1.0159122E+000, 8.4394137E-001, 6.6111753E-001, 5.2234575E-001, 3.6581129E-001, 2.2055359E-001, 1.2581494E-001, 1.1837552E+003, 8.3555361E+002, 5.5348090E+002, 4.1144313E+001
 2.6642167E+001, 2.3717314E-001, 1.3256965E-001, 8.4471450E-002, 6.9208233E-002, 4.7856541E-002, 4.0212600E-002, 3.4006097E-002, 1.8034371E-002, 2.4627122E-001, 1.3013073E-001, 1.0292711E-001, 7.2387975E-002, 5.5479066E-002, 4.0416466E-002, 3.1237211E-002, 1.9092166E-002, 6.0419239E-001, 9.9808697E-001, 1.1209735E+000, 1.2007297E+000, 1.2467886E+000, 1.2130676E+000, 9.5670129E-001, 7.2924187E-001, 5.6743295E-001, 3.8804180E-001, 2.2678143E-001, 1.2591042E-001, 4.4211464E-001, 7.8680231E-001, 8.9648575E-001, 9.7245163E-001, 1.0275444E+000, 1.0182801E+000, 8.4557688E-001, 6.6294596E-001, 5.2325999E-001, 3.6581149E-001, 2.2007991E-001, 1.2535867E-001, 1.2110587E+003, 8.2407164E+002, 5.7629241E+002, 3.5743993E+001
 2.6671503E+001, 2.3543783E-001, 1.3195397E-001, 8.4758227E-002, 6.9808505E-002, 4.8784435E-002, 4.1179523E-002, 3.4954043E-002, 1.8677606E-002, 2.4584217E-001, 1.2991266E-001, 1.0284349E-001, 7.2304987E-002, 5.5341361E-002, 4.0387911E-002, 3.1322964E-002, 1.9413100E-002, 6.0598171E-001, 9.9893398E-001, 1.1196783E+000, 1.1996642E+000, 1.2475225E+000, 1.2137610E+000, 9.5428429E-001, 7.2769703E-001, 5.6642479E-001, 3.8723973E-001, 2.2643182E-001, 1.2586439E-001, 4.3784086E-001, 7.8485031E-001, 8.9249789E-001, 9.6825329E-001, 1.0266700E+000, 1.0209523E+000, 8.4742257E-001, 6.6500938E-001, 5.2429173E-001, 3.6581171E-001, 2.1954536E-001, 1.2484376E-001, 1.1327419E+003, 8.2866565E+002, 5.9502199E+002, 3.1040428E+001
 2.6700838E+001, 2.3383935E-001, 1.3197028E-001, 8.4855288E-002, 6.9832977E-002, 4.8744550E-002, 4.1155746E-002, 3.4967189E-002, 1.9035697E-002, 2.4447013E-001, 1.2891294E-001, 1.0234306E-001, 7.2001187E-002, 5.5016290E-002, 4.0109407E-002, 3.1076622E-002, 1.9325888E-002, 5.8646675E-001, 9.9478237E-001, 1.1130239E+000, 1.1866873E+000, 1.2400306E+000, 1.2152053E+000, 9.6035546E-001, 7.3522850E-001, 5.7213477E-001, 3.8816058E-001, 2.2713118E-001, 1.2594614E-001, 4.3051905E-001, 7.9089565E-001, 8.9488398E-001, 9.6421140E-001, 1.0235519E+000, 1.0217981E+000, 8.5225785E-001, 6.6465834E-001, 5.2435958E-001, 3.6583016E-001, 2.2014171E-001, 1.2504732E-001, 8.4384225E+002, 9.0878651E+002, 5.7429707E+002, 2.7874180E+001
 2.6730174E+001, 2.3306264E-001, 1.3205682E-001, 8.5551216E-002, 7.0655257E-002, 4.9538565E-002, 4.1849968E-002, 3.5538764E-002, 1.9200082E-002, 2.4564855E-001, 1.2970295E-001, 1.0260893E-001, 7.2040397E-002, 5.5145083E-002, 4.0223544E-002, 3.1269292E-002, 1.9704773E-002, 5.7944804E-001, 9.9215829E-001, 1.1175012E+000, 1.1903175E+000, 1.2381758E+000, 1.2112553E+000, 9.6182665E-001, 7.3698737E-001, 5.7244117E-001, 3.8874643E-001, 2.2729122E-001, 1.2609479E-001, 4.3099220E-001, 7.9218062E-001, 8.9354948E-001, 9.6325121E-001, 1.0248458E+000, 1.0229596E+000, 8.5159214E-001, 6.6497634E-001, 5.2428973E-001, 3.6668794E-001, 2.2156918E-001, 1.2560428E-001, 6.3531104E+002, 8.1390261E+002, 6.0615191E+002, 2.5887484E+001
 2.6766843E+001, 2.3189848E-001, 1.3217312E-001, 8.6344940E-002, 7.1563565E-002, 5.0379817E-002, 4.2571850E-002, 3.6119142E-002, 1.9349387E-002, 2.4512420E-001, 1.2984953E-001, 1.0258157E-001, 7.2058901E-002, 5.5319556E-002, 4.0455458E-002, 3.1597102E-002, 2.0167415E-002, 5.7262215E-001, 9.8753473E-001, 1.1194676E+000, 1.1920467E+000, 1.2353593E+000, 1.2078188E+000, 9.6393579E-001, 7.3920824E-001, 5.7354264E-001, 3.9001168E-001, 2.2822742E-001, 1.2671245E-001, 4.3142704E-001, 7.9353995E-001, 8.9131621E-001, 9.6052653E-001, 1.0246691E+000, 1.0241247E+000, 8.5049290E-001, 6.6496605E-001, 5.2448888E-001, 3.6752418E-001, 2.2304678E-001, 1.2625821E-001, 5.9054878E+002, 5.2514078E+002, 4.1817875E+002, 2.4562984E+001
 2.6796912E+001, 2.3034863E-001, 1.3229214E-001, 8.6736118E-002, 7.1907680E-002, 5.0568763E-002, 4.2682486E-002, 3.6154354E-002, 1.9289069E-002, 2.3831317E-001, 1.2727584E-001, 1.0140861E-001, 7.1976076E-002, 5.5502280E-002, 4.0926563E-002, 3.2137657E-002, 2.0502440E-002, 5.7339344E-001, 9.7953678E-001, 1.1094241E+000, 1.1844421E+000, 1.2315123E+000, 1.2098733E+000, 9.6648756E-001, 7.4105620E-001, 5.7672293E-001, 3.9272935E-001, 2.3133209E-001, 1.2858853E-001, 4.3127380E-001, 7.9383735E-001, 8.8772114E-001, 9.5346860E-001, 1.0187873E+000, 1.0241393E+000, 8.4875880E-001, 6.6365289E-001, 5.2556491E-001, 3.6743799E-001, 2.2324734E-001, 1.2664611E-001, 6.8857063E+002, 4.0883514E+002, 2.2165071E+002, 2.3724690E+001
 2.6821114E+001, 2.2757649E-001, 1.2996148E-001, 8.5223468E-002, 7.0725953E-002, 4.9878936E-002, 4.2166799E-002, 3.5776498E-002, 1.9232973E-002, 2.3536469E-001, 1.2556173E-001, 9.9792358E-002, 7.1110500E-002, 5.5188662E-002, 4.0830847E-002, 3.2144537E-002, 2.0548206E-002, 5.7581103E-001, 9.9104766E-001, 1.1164620E+000, 1.1840119E+000, 1.2263791E+000, 1.2029140E+000, 9.7032914E-001, 7.4062845E-001, 5.7751321E-001, 3.9334856E-001, 2.3161816E-001, 1.2885138E-001, 4.3038008E-001, 7.8880018E-001, 8.8234970E-001, 9.5410812E-001, 1.0215887E+000, 1.0247152E+000, 8.4552946E-001, 6.6260974E-001, 5.2565754E-001, 3.6784023E-001, 2.2342890E-001, 1.2705713E-001, 7.8141202E+002, 4.9282965E+002, 1.9411521E+002, 2.3269516E+001
 2.6853383E+001, 2.2619042E-001, 1.2879615E-001, 8.4467143E-002, 7.0135089E-002, 4.9534023E-002, 4.1908956E-002, 3.5587569E-002, 1.9204924E-002, 2.3389045E-001, 1.2470468E-001, 9.8984230E-002, 7.0677712E-002, 5.5031853E-002, 4.0782988E-002, 3.2147977E-002, 2.0571088E-002, 5.7701983E-001, 9.9680310E-001, 1.1199810E+000, 1.1837968E+000, 1.2238124E+000, 1.1994344E+000, 9.7224993E-001, 7.4041457E-001, 5.7790835E-001, 3.9365817E-001, 2.3176119E-001, 1.2898281E-001, 4.2993322E-001, 7.8628160E-001, 8.7966398E-001, 9.5442787E-001, 1.0229893E+000, 1.0250032E+000, 8.4391480E-001, 6.6208816E-001, 5.2570385E-001, 3.6804136E-001, 2.2351968E-001, 1.2726264E-001, 8.4621931E+002, 6.1291049E+002, 2.0483635E+002, 2.2963056E+001
 2.6885652E+001, 2.2758543E-001, 1.2816844E-001, 8.2504041E-002, 6.7840269E-002, 4.7159785E-002, 3.9688215E-002, 3.3586787E-002, 1.8201595E-002, 2.3715591E-001, 1.2695928E-001, 1.0069760E-001, 7.1630704E-002, 5.5534424E-002, 4.0788518E-002, 3.1839656E-002, 1.9763059E-002, 5.7702966E-001, 9.9544642E-001, 1.1153509E+000, 1.1737014E+000, 1.2101816E+000, 1.1880710E+000, 9.6579275E-001, 7.3568860E-001, 5.7559901E-001, 3.9315579E-001, 2.3272633E-001, 1.3012604E-001, 4.3804420E-001, 7.8959790E-001, 8.8235081E-001, 9.5627433E-001, 1.0214262E+000, 1.0214025E+000, 8.3984779E-001, 6.5913352E-001, 5.2582473E-001, 3.6895566E-001, 2.2433045E-001, 1.2718769E-001, 8.8762215E+002, 7.2098060E+002, 2.8498342E+002, 2.2771272E+001
 2.6917921E+001, 2.2897750E-001, 1.2839052E-001, 8.2544339E-002, 6.7865033E-002, 4.7154712E-002, 3.9660496E-002, 3.3533220E-002, 1.7968543E-002, 2.3932533E-001, 1.2783839E-001, 1.0111325E-001, 7.1922222E-002, 5.5799835E-002, 4.1000947E-002, 3.1994545E-002, 1.9769394E-002, 5.7483378E-001, 9.8942490E-001, 1.1178948E+000, 1.1805179E+000, 1.2154497E+000, 1.1903268E+000, 9.6531594E-001, 7.3362905E-001, 5.7407121E-001, 3.9308189E-001, 2.3289279E-001, 1.3044061E-001, 4.3954506E-001, 7.8716965E-001, 8.8506096E-001, 9.6109949E-001, 1.0238314E+000, 1.0199988E+000, 8.3732649E-001, 6.5920993E-001, 5.2612544E-001, 3.6917273E-001, 2.2430441E-001, 1.2734028E-001, 9.1059088E+002, 8.0726497E+002, 5.6058294E+002, 2.2735399E+001
 2.6942123E+001, 2.3036957E-001, 1.2861259E-001, 8.2584638E-002, 6.7889796E-002, 4.7149639E-002, 3.9632777E-002, 3.3479653E-002, 1.7735491E-002, 2.4149475E-001, 1.2871751E-001, 1.0152889E-001, 7.2213740E-002, 5.6065245E-002, 4.1213376E-002, 3.2149434E-002, 1.9775729E-002, 5.7263790E-001, 9.8340338E-001, 1.1204388E+000, 1.1873344E+000, 1.2207179E+000, 1.1925826E+000, 9.6483913E-001, 7.3156950E-001, 5.7254342E-001, 3.9300798E-001, 2.3305924E-001, 1.3075517E-001, 4.4104592E-001, 7.8474140E-001, 8.8777112E-001, 9.6592465E-001, 1.0262366E+000, 1.0185951E+000, 8.3480519E-001, 6.5928635E-001, 5.2642616E-001, 3.6938980E-001, 2.2427837E-001, 1.2749287E-001, 8.9906715E+002, 7.4931055E+002, 6.7587718E+002, 2.2802551E+001
 2.6974392E+001, 2.3302585E-001, 1.2844200E-001, 8.1313342E-002, 6.6431960E-002, 4.5817926E-002, 3.8505365E-002, 3.2587318E-002, 1.7569656E-002, 2.4007795E-001, 1.2707282E-001, 1.0058603E-001, 7.1529857E-002, 5.5251967E-002, 4.0479209E-002, 3.1400612E-002, 1.8788918E-002, 5.8401372E-001, 9.8376508E-001, 1.1157704E+000, 1.1858084E+000, 1.2236118E+000, 1.1978714E+000, 9.6105303E-001, 7.2838763E-001, 5.7188096E-001, 3.9254279E-001, 2.3336170E-001, 1.3080206E-001, 4.4967856E-001, 7.8230014E-001, 8.8648263E-001, 9.6608099E-001, 1.0258568E+000, 1.0177277E+000, 8.3555863E-001, 6.5847521E-001, 5.2602752E-001, 3.6835955E-001, 2.2311195E-001, 1.2744190E-001, 8.5109972E+002, 6.2801430E+002, 7.0036149E+002, 2.2932531E+001
 2.7003795E+001, 2.3448068E-001, 1.2828255E-001, 8.0759489E-002, 6.5834287E-002, 4.5295295E-002, 3.8066087E-002, 3.2242651E-002, 1.7485208E-002, 2.4014124E-001, 1.2638371E-001, 9.9884852E-002, 7.0878982E-002, 5.4710346E-002, 3.9978512E-002, 3.0923418E-002, 1.8367716E-002, 5.8912032E-001, 9.8902777E-001, 1.1177570E+000, 1.1856555E+000, 1.2232049E+000, 1.1983849E+000, 9.6019286E-001, 7.2688930E-001, 5.7076216E-001, 3.9169955E-001, 2.3276907E-001, 1.3055912E-001, 4.5321993E-001, 7.8284904E-001, 8.8676703E-001, 9.6615038E-001, 1.0251968E+000, 1.0167585E+000, 8.3674998E-001, 6.5923257E-001, 5.2603670E-001, 3.6809767E-001, 2.2240839E-001, 1.2720093E-001, 7.6150434E+002, 5.2731720E+002, 6.4186262E+002, 2.3075801E+001
 2.7032242E+001, 2.3626541E-001, 1.2796102E-001, 8.0351748E-002, 6.5484094E-002, 4.5048540E-002, 3.7867135E-002, 3.2094641E-002, 1.7393780E-002, 2.4181985E-001, 1.2594216E-001, 9.8672207E-002, 6.9553420E-002, 5.3862414E-002, 3.9176199E-002, 3.0210082E-002, 1.8078522E-002, 5.9324093E-001, 1.0051450E+000, 1.1288612E+000, 1.1867710E+000, 1.2189059E+000, 1.1944685E+000, 9.6145246E-001, 7.2551740E-001, 5.6794758E-001, 3.8954257E-001, 2.3059558E-001, 1.2974868E-001, 4.5530058E-001, 7.8712007E-001, 8.8900462E-001, 9.6620454E-001, 1.0235247E+000, 1.0146268E+000, 8.3969692E-001, 6.6245385E-001, 5.2648200E-001, 3.6835322E-001, 2.2142182E-001, 1.2649891E-001, 6.5124680E+002, 4.3663242E+002, 4.8396632E+002, 2.3211695E+001
 2.7062111E+001, 2.4137041E-001, 1.2996687E-001, 8.1128893E-002, 6.5946556E-002, 4.5219786E-002, 3.7982610E-002, 3.2177650E-002, 1.7453950E-002, 2.4455911E-001, 1.2728609E-001, 9.9828771E-002, 7.0272031E-002, 5.4396383E-002, 3.9499839E-002, 3.0412327E-002, 1.8158577E-002, 5.9268560E-001, 1.0020535E+000, 1.1257996E+000, 1.1880372E+000, 1.2210209E+000, 1.1948430E+000, 9.5344600E-001, 7.2545593E-001, 5.6810184E-001, 3.9117826E-001, 2.3259585E-001, 1.3148869E-001, 4.5832798E-001, 8.0708048E-001, 9.0528369E-001, 9.7018346E-001, 1.0238591E+000, 1.0179518E+000, 8.4541927E-001, 6.6187572E-001, 5.2505119E-001, 3.6743196E-001, 2.2107313E-001, 1.2639810E-001, 6.0501002E+002, 3.0700258E+002, 3.5323981E+002, 2.3370940E+001
 2.7093403E+001, 2.4339417E-001, 1.3078387E-001, 8.1533928E-002, 6.6237252E-002, 4.5374321E-002, 3.8096283E-002, 3.2259543E-002, 1.7484412E-002, 2.4449771E-001, 1.2685209E-001, 9.9602540E-002, 7.0153688E-002, 5.4257915E-002, 3.9432693E-002, 3.0385391E-002, 1.8131064E-002, 5.9165750E-001, 1.0015538E+000, 1.1275299E+000, 1.1927931E+000, 1.2259088E+000, 1.1977484E+000, 9.5265132E-001, 7.2734016E-001, 5.6927515E-001, 3.9188968E-001, 2.3300737E-001, 1.3180369E-001, 4.5786568E-001, 8.1226812E-001, 9.1109534E-001, 9.7253648E-001, 1.0244914E+000, 1.0184591E+000, 8.4625537E-001, 6.6119708E-001, 5.2408089E-001, 3.6703233E-001, 2.2117285E-001, 1.2666795E-001, 6.4128648E+002, 2.1076479E+002, 2.5111774E+002, 2.3586380E+001
 2.7124695E+001, 2.4467952E-001, 1.3135436E-001, 8.2020458E-002, 6.6675781E-002, 4.5677386E-002, 3.8329044E-002, 3.2427401E-002, 1.7519390E-002, 2.4174545E-001, 1.2429017E-001, 9.7839569E-002, 6.9124962E-002, 5.3341917E-002, 3.8927842E-002, 3.0114975E-002, 1.7973474E-002, 5.8909383E-001, 1.0029526E+000, 1.1355911E+000, 1.2058740E+000, 1.2385896E+000, 1.2061135E+000, 9.5777332E-001, 7.3305048E-001, 5.7265044E-001, 3.9249047E-001, 2.3236669E-001, 1.3111744E-001, 4.5364060E-001, 8.0911816E-001, 9.1326865E-001, 9.7586531E-001, 1.0260748E+000, 1.0168636E+000, 8.4339898E-001, 6.5970319E-001, 5.2251140E-001, 3.6669714E-001, 2.2179891E-001, 1.2757201E-001, 7.9585956E+002, 1.8029572E+002, 1.7874722E+002, 2.3919800E+001
 2.7155987E+001, 2.4666664E-001, 1.3078296E-001, 8.0710310E-002, 6.5324309E-002, 4.4508565E-002, 3.7299007E-002, 3.1537240E-002, 1.7168699E-002, 2.3877664E-001, 1.2254558E-001, 9.6343208E-002, 6.7683789E-002, 5.2198635E-002, 3.7853313E-002, 2.9166992E-002, 1.7474912E-002, 6.1865147E-001, 1.0095322E+000, 1.1281962E+000, 1.1970867E+000, 1.2279137E+000, 1.1950082E+000, 9.5349447E-001, 7.3192244E-001, 5.7169345E-001, 3.9194713E-001, 2.3184118E-001, 1.3090399E-001, 4.6067276E-001, 8.0720016E-001, 9.0790267E-001, 9.7692993E-001, 1.0325264E+000, 1.0250830E+000, 8.4368939E-001, 6.5777400E-001, 5.2142903E-001, 3.6596125E-001, 2.2149308E-001, 1.2754581E-001, 1.0206799E+003, 1.7334473E+002, 1.5093848E+002, 2.4448703E+001
 2.7181020E+001, 2.4732901E-001, 1.3059249E-001, 8.0273593E-002, 6.4873818E-002, 4.4118958E-002, 3.6955662E-002, 3.1240520E-002, 1.7051802E-002, 2.3778704E-001, 1.2196404E-001, 9.5844421E-002, 6.7203397E-002, 5.1817541E-002, 3.7495136E-002, 2.8850998E-002, 1.7308725E-002, 6.2850402E-001, 1.0117254E+000, 1.1257313E+000, 1.1941576E+000, 1.2243551E+000, 1.1913065E+000, 9.5206819E-001, 7.3154643E-001, 5.7137445E-001, 3.9176602E-001, 2.3166601E-001, 1.3083284E-001, 4.6301681E-001, 8.0656082E-001, 9.0611401E-001, 9.7728480E-001, 1.0346769E+000, 1.0278228E+000, 8.4378619E-001, 6.5713094E-001, 5.2106824E-001, 3.6571595E-001, 2.2139114E-001, 1.2753708E-001, 1.1873755E+003, 1.9480462E+002, 1.4054652E+002, 2.5141607E+001
 2.7217162E+001, 2.5162828E-001, 1.3282747E-001, 8.1406036E-002, 6.5653381E-002, 4.4346387E-002, 3.6958814E-002, 3.1053067E-002, 1.6369931E-002, 2.3476501E-001, 1.2048960E-001, 9.4254728E-002, 6.5918398E-002, 5.0874194E-002, 3.6867574E-002, 2.8452227E-002, 1.7426587E-002, 6.1677900E-001, 1.0084086E+000, 1.1173583E+000, 1.1872494E+000, 1.2256120E+000, 1.1983132E+000, 9.6570500E-001, 7.3511546E-001, 5.7068766E-001, 3.9065899E-001, 2.3074610E-001, 1.3087320E-001, 4.7271223E-001, 8.1760415E-001, 9.1036898E-001, 9.7406432E-001, 1.0279462E+000, 1.0229759E+000, 8.4174435E-001, 6.5498719E-001, 5.1819938E-001, 3.6302207E-001, 2.1962094E-001, 1.2682985E-001, 1.2639840E+003, 2.7533464E+002, 1.3028102E+002, 2.6186377E+001
 2.7245559E+001, 2.5316763E-001, 1.3366972E-001, 8.1813208E-002, 6.5949340E-002, 4.4530599E-002, 3.7114648E-002, 3.1188326E-002, 1.6409365E-002, 2.3368998E-001, 1.2005824E-001, 9.3871877E-002, 6.5688563E-002, 5.0755950E-002, 3.6823353E-002, 2.8469804E-002, 1.7526756E-002, 6.1494962E-001, 1.0115966E+000, 1.1263636E+000, 1.1990636E+000, 1.2336150E+000, 1.2002602E+000, 9.6209726E-001, 7.3140265E-001, 5.6731204E-001, 3.8812071E-001, 2.2953854E-001, 1.3045117E-001, 4.7224812E-001, 8.1790011E-001, 9.1185165E-001, 9.7754128E-001, 1.0305007E+000, 1.0228713E+000, 8.4120939E-001, 6.5534247E-001, 5.1972113E-001, 3.6486915E-001, 2.2070813E-001, 1.2701725E-001, 1.2362821E+003, 5.0193641E+002, 1.2505126E+002, 2.7634407E+001
 2.7270491E+001, 2.5624633E-001, 1.3535421E-001, 8.2627553E-002, 6.6541259E-002, 4.4899021E-002, 3.7426314E-002, 3.1458846E-002, 1.6488232E-002, 2.3153992E-001, 1.1919550E-001, 9.3106175E-002, 6.5228895E-002, 5.0519460E-002, 3.6734909E-002, 2.8504957E-002, 1.7727094E-002, 6.1129087E-001, 1.0179725E+000, 1.1443743E+000, 1.2226920E+000, 1.2496211E+000, 1.2041541E+000, 9.5488178E-001, 7.2397703E-001, 5.6056080E-001, 3.8304417E-001, 2.2712341E-001, 1.2960711E-001, 4.7131990E-001, 8.1849202E-001, 9.1481698E-001, 9.8449519E-001, 1.0356097E+000, 1.0226623E+000, 8.4013949E-001, 6.5605301E-001, 5.2276462E-001, 3.6856332E-001, 2.2288251E-001, 1.2739205E-001, 1.2151243E+003, 8.2109050E+002, 1.3873456E+002, 2.8967413E+001
 2.7303733E+001, 2.5606740E-001, 1.3512339E-001, 8.2511956E-002, 6.6523597E-002, 4.5011999E-002, 3.7570650E-002, 3.1620472E-002, 1.6668927E-002, 2.3093147E-001, 1.1886300E-001, 9.2938354E-002, 6.5069936E-002, 5.0291958E-002, 3.6592817E-002, 2.8422207E-002, 1.7703542E-002, 6.2001630E-001, 1.0180141E+000, 1.1356278E+000, 1.2122019E+000, 1.2422512E+000, 1.1972672E+000, 9.4823712E-001, 7.1921624E-001, 5.5841931E-001, 3.8337819E-001, 2.2761291E-001, 1.2933791E-001, 4.6960908E-001, 8.0834803E-001, 9.0909722E-001, 9.8468121E-001, 1.0385642E+000, 1.0248758E+000, 8.3939193E-001, 6.5853590E-001, 5.2442364E-001, 3.6853079E-001, 2.2268816E-001, 1.2714858E-001, 1.1729148E+003, 8.4076557E+002, 1.7645513E+002, 3.0577404E+001
