s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.3201418E+000, 7.8951418E-001, 4.8001548E-001, 2.8373816E-001, 2.0130673E-001, 1.4318615E-001, 9.9015044E-002, 8.9425011E-001, 5.4526690E-001, 3.1641325E-001, 2.2171775E-001, 1.4898124E-001, 1.0545576E-001, 1.0462706E+000, 1.1508041E+000, 1.3310329E+000, 1.3018767E+000, 1.2884187E+000, 1.3010956E+000, 1.2184102E+000, 9.6714910E-001, 7.9428352E-001, 5.2980160E-001, 2.3478290E-001, 1.0555581E-001, 9.5820159E-001, 1.0530121E+000, 1.2228001E+000, 1.1864694E+000, 1.1663532E+000, 1.1756447E+000, 1.1054226E+000, 8.8543839E-001, 7.3538363E-001, 5.1206094E-001, 2.4659745E-001, 1.2445482E-001, 1.0851430E+003, 1.0550743E+003, 1.0169352E+003, 4.3448013E+002
 8.3408556E+000, 7.8416569E-001, 4.8935266E-001, 2.9792464E-001, 2.1576037E-001, 1.5554008E-001, 1.0843117E-001, 8.8551491E-001, 5.5222731E-001, 3.3193849E-001, 2.3755139E-001, 1.6171624E-001, 1.1484912E-001, 1.0287585E+000, 1.1260743E+000, 1.3062338E+000, 1.2778548E+000, 1.2607210E+000, 1.2874507E+000, 1.2559511E+000, 1.0715649E+000, 9.0709228E-001, 5.9049726E-001, 2.4532602E-001, 1.1026509E-001, 9.5825072E-001, 1.0464424E+000, 1.2131702E+000, 1.1780186E+000, 1.1547555E+000, 1.1712672E+000, 1.1373437E+000, 9.7516348E-001, 8.3323548E-001, 5.6455336E-001, 2.6023273E-001, 1.2983745E-001, 9.9613860E+002, 1.1653496E+003, 1.3962935E+003, 1.0176950E+002
 8.3615694E+000, 7.6312008E-001, 4.7222590E-001, 2.8723498E-001, 2.0980163E-001, 1.5315572E-001, 1.0806632E-001, 8.5576340E-001, 5.2519386E-001, 3.2191922E-001, 2.3434891E-001, 1.6220701E-001, 1.1382202E-001, 1.0404512E+000, 1.1353602E+000, 1.2993350E+000, 1.2712990E+000, 1.2461379E+000, 1.2395437E+000, 1.1871297E+000, 1.0568596E+000, 9.3032247E-001, 6.4227961E-001, 2.4896956E-001, 1.1345219E-001, 9.7375283E-001, 1.0619108E+000, 1.2157655E+000, 1.1812668E+000, 1.1546310E+000, 1.1440280E+000, 1.0933489E+000, 9.7131420E-001, 8.6318882E-001, 6.1412859E-001, 2.6803460E-001, 1.3360507E-001, 1.3551524E+003, 7.1264233E+002, 9.6378764E+002, 9.1408189E+001
 8.3806906E+000, 6.8677268E-001, 4.1475425E-001, 2.5018519E-001, 1.8208098E-001, 1.3345876E-001, 9.6397612E-002, 7.7878462E-001, 4.5626740E-001, 2.7677446E-001, 2.0471368E-001, 1.4745412E-001, 1.0320294E-001, 9.7471204E-001, 1.0674022E+000, 1.2224625E+000, 1.1751906E+000, 1.1488567E+000, 1.1194353E+000, 1.0443619E+000, 8.8801729E-001, 7.9782415E-001, 6.2162983E-001, 2.7342030E-001, 1.2308839E-001, 9.0390729E-001, 9.9248317E-001, 1.1379539E+000, 1.0857020E+000, 1.0605975E+000, 1.0347291E+000, 9.6630296E-001, 8.2672435E-001, 7.4729043E-001, 5.9600349E-001, 2.8746903E-001, 1.4312074E-001, 1.0878413E+003, 1.3677791E+003, 6.7365902E+002, 1.7946611E+002
 8.4014044E+000, 6.6435783E-001, 3.9927637E-001, 2.3596826E-001, 1.6994444E-001, 1.2275082E-001, 8.7141855E-002, 7.7180622E-001, 4.4539708E-001, 2.5956638E-001, 1.8742638E-001, 1.3226598E-001, 9.2898959E-002, 9.4890052E-001, 1.0442805E+000, 1.2074863E+000, 1.1649356E+000, 1.1337617E+000, 1.1150283E+000, 1.0186277E+000, 8.3174357E-001, 7.2778375E-001, 5.5376015E-001, 2.7407825E-001, 1.2106341E-001, 8.6240360E-001, 9.5326383E-001, 1.1119255E+000, 1.0652800E+000, 1.0337420E+000, 1.0220131E+000, 9.3552398E-001, 7.7047725E-001, 6.7826008E-001, 5.2577786E-001, 2.7719843E-001, 1.3470594E-001, 7.6758170E+002, 9.7579491E+002, 1.2906319E+003, 1.5578651E+002
 8.4203653E+000, 6.7278598E-001, 4.0513131E-001, 2.3711288E-001, 1.6837635E-001, 1.2040685E-001, 8.3534509E-002, 7.8008701E-001, 4.5163698E-001, 2.5834820E-001, 1.8257536E-001, 1.2654253E-001, 8.9001962E-002, 9.5194767E-001, 1.0488350E+000, 1.2151311E+000, 1.1692772E+000, 1.1508366E+000, 1.1412531E+000, 1.0633344E+000, 8.3582225E-001, 6.9609788E-001, 4.7889882E-001, 2.1704628E-001, 9.9647650E-002, 8.6551449E-001, 9.5552955E-001, 1.1163282E+000, 1.0659225E+000, 1.0457606E+000, 1.0426991E+000, 9.7382613E-001, 7.7394075E-001, 6.5285316E-001, 4.6167056E-001, 2.2797542E-001, 1.1553568E-001, 6.9508230E+002, 8.4430295E+002, 9.8437845E+002, 2.0378890E+002
 8.4412031E+000, 7.0792429E-001, 4.3061849E-001, 2.5654314E-001, 1.8363482E-001, 1.3193589E-001, 9.2045301E-002, 8.0384875E-001, 4.7505755E-001, 2.7660391E-001, 1.9628408E-001, 1.3703798E-001, 9.8708854E-002, 9.7129785E-001, 1.0681991E+000, 1.2417085E+000, 1.1965059E+000, 1.1653905E+000, 1.1708498E+000, 1.1077858E+000, 9.3275219E-001, 7.8068197E-001, 5.0696691E-001, 2.1097871E-001, 9.8027708E-002, 8.9533209E-001, 9.8208986E-001, 1.1499422E+000, 1.0999758E+000, 1.0627436E+000, 1.0695944E+000, 1.0148903E+000, 8.6230939E-001, 7.2842806E-001, 4.9168124E-001, 2.3044950E-001, 1.1989135E-001, 8.1957798E+002, 9.1878897E+002, 1.0095990E+003, 4.0990841E+002
 8.4614611E+000, 7.7462861E-001, 4.7591955E-001, 2.9015095E-001, 2.1150729E-001, 1.5460620E-001, 1.0956858E-001, 8.8327780E-001, 5.3340330E-001, 3.1419273E-001, 2.2563186E-001, 1.5990950E-001, 1.1891624E-001, 1.0299658E+000, 1.1288412E+000, 1.3051887E+000, 1.2735748E+000, 1.2381564E+000, 1.2442964E+000, 1.1853978E+000, 1.0432410E+000, 9.4413468E-001, 6.6030341E-001, 2.4777455E-001, 1.0500040E-001, 9.5377209E-001, 1.0422889E+000, 1.2084228E+000, 1.1713202E+000, 1.1281400E+000, 1.1277144E+000, 1.0713995E+000, 9.4623261E-001, 8.5716126E-001, 6.1227095E-001, 2.6585501E-001, 1.3462157E-001, 8.5621338E+002, 1.0871463E+003, 1.1821078E+003, 9.2040818E+002
 8.4801617E+000, 8.1690179E-001, 4.9499279E-001, 2.9967712E-001, 2.1934207E-001, 1.6123801E-001, 1.1471619E-001, 9.4056574E-001, 5.6574722E-001, 3.2941246E-001, 2.3509350E-001, 1.6565801E-001, 1.2509401E-001, 1.0760760E+000, 1.1827243E+000, 1.3540221E+000, 1.3201127E+000, 1.2890018E+000, 1.2787494E+000, 1.2142470E+000, 1.0423757E+000, 9.4156171E-001, 7.5535353E-001, 2.8744904E-001, 1.1310001E-001, 9.9444575E-001, 1.0907721E+000, 1.2518167E+000, 1.2122453E+000, 1.1741712E+000, 1.1562136E+000, 1.0921419E+000, 9.3592266E-001, 8.4915390E-001, 6.8194233E-001, 2.9501334E-001, 1.4366799E-001, 7.9182972E+002, 1.0808909E+003, 1.2999385E+003, 2.8670744E+002
 8.5004196E+000, 8.1491028E-001, 4.9983697E-001, 2.9943110E-001, 2.1828903E-001, 1.5982502E-001, 1.1312112E-001, 9.3997138E-001, 5.6505920E-001, 3.2937924E-001, 2.3377144E-001, 1.6174149E-001, 1.2081350E-001, 1.0705464E+000, 1.1804699E+000, 1.3543351E+000, 1.3148861E+000, 1.2992432E+000, 1.2872308E+000, 1.2194048E+000, 1.0249057E+000, 8.9695224E-001, 6.9533708E-001, 3.1236841E-001, 1.2006177E-001, 9.9466990E-001, 1.0930494E+000, 1.2525272E+000, 1.2089510E+000, 1.1876909E+000, 1.1670388E+000, 1.0986426E+000, 9.2150839E-001, 8.1068653E-001, 6.3650486E-001, 3.1176265E-001, 1.4902500E-001, 7.1069143E+002, 9.2005588E+002, 1.1916490E+003, 7.8370162E+002
 8.5206776E+000, 7.7340617E-001, 4.7561047E-001, 2.8415992E-001, 2.0479564E-001, 1.4895773E-001, 1.0484057E-001, 8.7083867E-001, 5.2746378E-001, 3.0920912E-001, 2.1945772E-001, 1.4978695E-001, 1.0909493E-001, 1.0338899E+000, 1.1334311E+000, 1.3077310E+000, 1.2658108E+000, 1.2417623E+000, 1.2469305E+000, 1.1734690E+000, 9.7313072E-001, 8.3992941E-001, 6.0063956E-001, 3.0058806E-001, 1.2122715E-001, 9.6467135E-001, 1.0568682E+000, 1.2193638E+000, 1.1675124E+000, 1.1429248E+000, 1.1447537E+000, 1.0701952E+000, 8.8539599E-001, 7.6695532E-001, 5.5973948E-001, 2.9270930E-001, 1.4189886E-001, 7.1483512E+002, 8.4425351E+002, 9.7062108E+002, 1.3353285E+003
 8.5409355E+000, 7.3118421E-001, 4.4844077E-001, 2.6877507E-001, 1.9268759E-001, 1.3874759E-001, 9.6376168E-002, 8.1343567E-001, 4.8963529E-001, 2.9033687E-001, 2.0753596E-001, 1.4121761E-001, 9.9627501E-002, 9.8515065E-001, 1.0786757E+000, 1.2502595E+000, 1.2094520E+000, 1.1824647E+000, 1.1755668E+000, 1.1211326E+000, 9.4322393E-001, 7.9241681E-001, 5.3864293E-001, 2.5926520E-001, 1.0976978E-001, 9.3153362E-001, 1.0146982E+000, 1.1798896E+000, 1.1357066E+000, 1.1034369E+000, 1.0974729E+000, 1.0466013E+000, 8.8034871E-001, 7.4387143E-001, 5.2218463E-001, 2.6081489E-001, 1.2677425E-001, 7.5530084E+002, 9.4188572E+002, 9.9972541E+002, 9.1849954E+002
 8.5611944E+000, 7.1946599E-001, 4.4080311E-001, 2.6725971E-001, 1.9305977E-001, 1.3971329E-001, 9.7794976E-002, 7.9208464E-001, 4.7724897E-001, 2.8578503E-001, 2.0654418E-001, 1.4388692E-001, 1.0184311E-001, 9.6125286E-001, 1.0535852E+000, 1.2264587E+000, 1.1800119E+000, 1.1454793E+000, 1.1495626E+000, 1.0849781E+000, 9.4817894E-001, 8.3714521E-001, 5.6713267E-001, 2.2451442E-001, 1.0546893E-001, 9.2694200E-001, 1.0076823E+000, 1.1698266E+000, 1.1255170E+000, 1.0856030E+000, 1.0867652E+000, 1.0250674E+000, 8.9823560E-001, 7.9530215E-001, 5.5633092E-001, 2.4552548E-001, 1.2719606E-001, 7.8087224E+002, 1.0345518E+003, 1.1084241E+003, 1.0221144E+003
 8.5814524E+000, 6.7594531E-001, 4.0586146E-001, 2.4301698E-001, 1.7589563E-001, 1.2709900E-001, 8.9466567E-002, 7.3473585E-001, 4.3654249E-001, 2.6035446E-001, 1.8647597E-001, 1.3069279E-001, 9.3425060E-002, 9.1904488E-001, 1.0148484E+000, 1.1776749E+000, 1.1289940E+000, 1.0940851E+000, 1.0781785E+000, 1.0048930E+000, 8.4560798E-001, 7.5345680E-001, 5.6589170E-001, 2.1717186E-001, 1.0820803E-001, 8.8779889E-001, 9.7493026E-001, 1.1267071E+000, 1.0771508E+000, 1.0419274E+000, 1.0260881E+000, 9.5832682E-001, 8.1177205E-001, 7.3010652E-001, 5.5518520E-001, 2.3989856E-001, 1.2681380E-001, 7.1424018E+002, 9.8269992E+002, 1.2057338E+003, 1.0692865E+003
 8.6001520E+000, 6.7290919E-001, 4.0042895E-001, 2.3569657E-001, 1.6909248E-001, 1.2127932E-001, 8.5044283E-002, 7.4020843E-001, 4.2945765E-001, 2.5325613E-001, 1.7965038E-001, 1.2462143E-001, 8.9001036E-002, 9.3621604E-001, 1.0317906E+000, 1.1913104E+000, 1.1446983E+000, 1.1042316E+000, 1.0859872E+000, 9.9717266E-001, 8.1093896E-001, 6.9590255E-001, 5.1568715E-001, 2.1218774E-001, 1.0501896E-001, 8.8957821E-001, 9.7850489E-001, 1.1291793E+000, 1.0820211E+000, 1.0404887E+000, 1.0242976E+000, 9.4275081E-001, 7.8045751E-001, 6.7892647E-001, 5.1879315E-001, 2.3776414E-001, 1.2424839E-001, 6.6269220E+002, 8.6770729E+002, 1.0316364E+003, 6.2589373E+002
 8.6204100E+000, 6.6386621E-001, 3.9327963E-001, 2.2979071E-001, 1.6377009E-001, 1.1705808E-001, 8.1376135E-002, 7.1965306E-001, 4.2112391E-001, 2.4535667E-001, 1.7368180E-001, 1.1991689E-001, 8.5449047E-002, 9.4985522E-001, 1.0486087E+000, 1.2016750E+000, 1.1531364E+000, 1.1168752E+000, 1.0916412E+000, 1.0092524E+000, 8.0544865E-001, 6.8066073E-001, 4.7010454E-001, 1.9883955E-001, 9.3923414E-002, 8.9187868E-001, 9.8552238E-001, 1.1290738E+000, 1.0763785E+000, 1.0416756E+000, 1.0196317E+000, 9.4325616E-001, 7.6341309E-001, 6.5673854E-001, 4.7244033E-001, 2.2210980E-001, 1.1361201E-001, 6.2878936E+002, 8.2002214E+002, 9.5377149E+002, 2.2555923E+002
 8.6406689E+000, 6.6998871E-001, 4.0106497E-001, 2.3656692E-001, 1.6904191E-001, 1.2127007E-001, 8.4367097E-002, 7.2440125E-001, 4.3099902E-001, 2.5186442E-001, 1.7881597E-001, 1.2381532E-001, 8.8799462E-002, 9.3417975E-001, 1.0365082E+000, 1.1972996E+000, 1.1381287E+000, 1.1168815E+000, 1.1010101E+000, 1.0290177E+000, 8.4514531E-001, 7.1368076E-001, 4.7972642E-001, 1.9532061E-001, 8.7734821E-002, 8.8392628E-001, 9.8225502E-001, 1.1350338E+000, 1.0690623E+000, 1.0444325E+000, 1.0310856E+000, 9.6302261E-001, 7.9868808E-001, 6.8321238E-001, 4.8348735E-001, 2.2123684E-001, 1.1018195E-001, 5.8920164E+002, 7.8639455E+002, 9.7434504E+002, 1.4062609E+002
 8.6609268E+000, 6.7524107E-001, 4.1019273E-001, 2.4564850E-001, 1.7681854E-001, 1.2723370E-001, 8.8581709E-002, 7.5120560E-001, 4.4804639E-001, 2.6373047E-001, 1.8791482E-001, 1.2969669E-001, 9.3000967E-002, 9.3565637E-001, 1.0309290E+000, 1.1963775E+000, 1.1459478E+000, 1.1087401E+000, 1.1099221E+000, 1.0369324E+000, 8.6440795E-001, 7.4519974E-001, 5.1917849E-001, 2.0964449E-001, 9.3104658E-002, 8.8958681E-001, 9.7879021E-001, 1.1417797E+000, 1.0883637E+000, 1.0487315E+000, 1.0500630E+000, 9.8091220E-001, 8.2616558E-001, 7.2001039E-001, 5.2141408E-001, 2.3886373E-001, 1.1731765E-001, 5.8920954E+002, 7.4484484E+002, 8.6420226E+002, 8.7512240E+001
 8.6811848E+000, 6.7658889E-001, 4.1410599E-001, 2.5035876E-001, 1.8150086E-001, 1.3132421E-001, 9.2769142E-002, 7.6125849E-001, 4.5518720E-001, 2.7114496E-001, 1.9496913E-001, 1.3484015E-001, 9.6325608E-002, 9.4650350E-001, 1.0386416E+000, 1.1995010E+000, 1.1391604E+000, 1.1112801E+000, 1.1022259E+000, 1.0435119E+000, 8.7437097E-001, 7.5839618E-001, 5.3972293E-001, 2.2830092E-001, 1.0255722E-001, 9.0424508E-001, 9.8900833E-001, 1.1486381E+000, 1.0871669E+000, 1.0577975E+000, 1.0548923E+000, 9.9852548E-001, 8.4419551E-001, 7.4331248E-001, 5.4656864E-001, 2.5889931E-001, 1.2641564E-001, 7.0365386E+002, 8.1383347E+002, 9.1723065E+002, 2.0832502E+002
 8.7014427E+000, 6.9954474E-001, 4.2704275E-001, 2.5678739E-001, 1.8608099E-001, 1.3446398E-001, 9.4794336E-002, 7.7618638E-001, 4.6330967E-001, 2.7576199E-001, 1.9820170E-001, 1.3780051E-001, 9.7759884E-002, 9.8224546E-001, 1.0702027E+000, 1.2242514E+000, 1.1874710E+000, 1.1360768E+000, 1.1178697E+000, 1.0515762E+000, 8.9671306E-001, 7.7479755E-001, 5.4190012E-001, 2.4278827E-001, 1.0723660E-001, 9.4304682E-001, 1.0243715E+000, 1.1749793E+000, 1.1356083E+000, 1.0858071E+000, 1.0745821E+000, 1.0186869E+000, 8.7940693E-001, 7.6807567E-001, 5.5783841E-001, 2.7348937E-001, 1.3379094E-001, 1.0267057E+003, 9.4862196E+002, 9.9708494E+002, 9.5799161E+002
 8.7201433E+000, 6.9544547E-001, 4.2338392E-001, 2.5285519E-001, 1.8226197E-001, 1.3157043E-001, 9.3298796E-002, 7.6358841E-001, 4.5383954E-001, 2.6872275E-001, 1.9247038E-001, 1.3437022E-001, 9.6321190E-002, 9.6271945E-001, 1.0566112E+000, 1.2130081E+000, 1.1692541E+000, 1.1396448E+000, 1.1071337E+000, 1.0303834E+000, 8.6225833E-001, 7.6969231E-001, 5.4320118E-001, 2.2740572E-001, 1.0247403E-001, 9.1611040E-001, 1.0047735E+000, 1.1567065E+000, 1.1104921E+000, 1.0803103E+000, 1.0577359E+000, 9.9179541E-001, 8.4727404E-001, 7.6734889E-001, 5.6202807E-001, 2.6461917E-001, 1.3320227E-001, 1.0547988E+003, 1.1008313E+003, 1.1240274E+003, 6.6883026E+002
 8.7404013E+000, 6.8089593E-001, 4.1250509E-001, 2.4400644E-001, 1.7425387E-001, 1.2497105E-001, 8.7821298E-002, 7.7013909E-001, 4.5166464E-001, 2.6197649E-001, 1.8547997E-001, 1.2823251E-001, 9.1342797E-002, 9.5213469E-001, 1.0529423E+000, 1.2132058E+000, 1.1670769E+000, 1.1415759E+000, 1.1221449E+000, 1.0311691E+000, 8.2470940E-001, 7.0070397E-001, 5.1303307E-001, 2.1336970E-001, 9.7955907E-002, 8.9730525E-001, 9.9057959E-001, 1.1436529E+000, 1.0959409E+000, 1.0694101E+000, 1.0560924E+000, 9.7724541E-001, 8.0076856E-001, 6.9497192E-001, 5.3602518E-001, 2.5044089E-001, 1.2778879E-001, 8.0980259E+002, 1.0495216E+003, 1.1403736E+003, 8.4284872E+002
 8.7606592E+000, 6.7588125E-001, 4.1252296E-001, 2.4635710E-001, 1.7621319E-001, 1.2653298E-001, 8.8772502E-002, 7.6416778E-001, 4.5474675E-001, 2.6604001E-001, 1.8861614E-001, 1.3080932E-001, 9.3561349E-002, 9.2675135E-001, 1.0270000E+000, 1.1999391E+000, 1.1518775E+000, 1.1223491E+000, 1.1286001E+000, 1.0580071E+000, 8.5658539E-001, 7.2077658E-001, 4.9172392E-001, 2.0295468E-001, 8.9765405E-002, 8.7446232E-001, 9.6701084E-001, 1.1330883E+000, 1.0811446E+000, 1.0507183E+000, 1.0583066E+000, 9.9583035E-001, 8.2229460E-001, 7.0714879E-001, 5.1130241E-001, 2.4382730E-001, 1.2293568E-001, 8.1760914E+002, 9.5710047E+002, 1.0504258E+003, 8.2860897E+002
 8.7809172E+000, 6.9428985E-001, 4.2641470E-001, 2.5864686E-001, 1.8712905E-001, 1.3533532E-001, 9.5779771E-002, 7.8673711E-001, 4.7089274E-001, 2.8020383E-001, 2.0039660E-001, 1.4019045E-001, 1.0188032E-001, 9.4019342E-001, 1.0315826E+000, 1.2097474E+000, 1.1612031E+000, 1.1292736E+000, 1.1342097E+000, 1.0753168E+000, 9.1433233E-001, 7.8291709E-001, 5.3450142E-001, 2.2859183E-001, 9.5434818E-002, 9.0018442E-001, 9.8265999E-001, 1.1563275E+000, 1.1041992E+000, 1.0670685E+000, 1.0715003E+000, 1.0180201E+000, 8.7636718E-001, 7.6403921E-001, 5.5179955E-001, 2.7491305E-001, 1.3339907E-001, 1.0293909E+003, 1.1318353E+003, 1.1708207E+003, 6.7345844E+002
 8.8011761E+000, 7.2211107E-001, 4.4269952E-001, 2.6964566E-001, 1.9727555E-001, 1.4447321E-001, 1.0353631E-001, 8.2008794E-001, 4.8817797E-001, 2.9096738E-001, 2.0963098E-001, 1.4820487E-001, 1.1026180E-001, 9.6839409E-001, 1.0613266E+000, 1.2139580E+000, 1.1841820E+000, 1.1507621E+000, 1.1409764E+000, 1.0819361E+000, 9.3125353E-001, 8.3004065E-001, 6.1629690E-001, 2.6134601E-001, 1.0993494E-001, 9.3961385E-001, 1.0241092E+000, 1.1701992E+000, 1.1352347E+000, 1.0968073E+000, 1.0830921E+000, 1.0252462E+000, 8.8594343E-001, 7.9649288E-001, 6.1359707E-001, 3.0308604E-001, 1.5102315E-001, 1.2634727E+003, 1.3849100E+003, 1.4242614E+003, 8.4616267E+002
 8.8214340E+000, 7.5963646E-001, 4.6132988E-001, 2.7684451E-001, 2.0125192E-001, 1.4721859E-001, 1.0607274E-001, 8.4131779E-001, 5.0198116E-001, 2.9417337E-001, 2.1130620E-001, 1.4913371E-001, 1.1184185E-001, 9.9945224E-001, 1.0995529E+000, 1.2729888E+000, 1.2189724E+000, 1.1888793E+000, 1.1688928E+000, 1.0963746E+000, 9.3068019E-001, 8.2308733E-001, 6.4008170E-001, 2.9678520E-001, 1.2519719E-001, 9.6291511E-001, 1.0537626E+000, 1.2206114E+000, 1.1645256E+000, 1.1275754E+000, 1.1067033E+000, 1.0331271E+000, 8.7638896E-001, 7.8028798E-001, 6.2033576E-001, 3.2696174E-001, 1.6655920E-001, 1.3173869E+003, 1.5025374E+003, 1.5248343E+003, 8.6292306E+002
 8.8401337E+000, 7.5529539E-001, 4.5102996E-001, 2.6626894E-001, 1.9019471E-001, 1.3723333E-001, 9.7309303E-002, 8.2899950E-001, 4.9082956E-001, 2.8197011E-001, 1.9948196E-001, 1.3847029E-001, 1.0120043E-001, 1.0120863E+000, 1.1079570E+000, 1.2722154E+000, 1.2358777E+000, 1.2047683E+000, 1.1728380E+000, 1.0770238E+000, 8.8191283E-001, 7.6371150E-001, 5.6368282E-001, 3.0329809E-001, 1.3607395E-001, 9.6172139E-001, 1.0489975E+000, 1.2037997E+000, 1.1653243E+000, 1.1318861E+000, 1.0982707E+000, 1.0070402E+000, 8.2210476E-001, 7.1465683E-001, 5.4021227E-001, 3.1879114E-001, 1.6351211E-001, 1.0374543E+003, 1.4191037E+003, 1.4961004E+003, 3.7411381E+002
 8.8603926E+000, 7.7113590E-001, 4.6105966E-001, 2.7027210E-001, 1.9224633E-001, 1.3734119E-001, 9.7132368E-002, 8.4644865E-001, 5.0577795E-001, 2.8945414E-001, 2.0294653E-001, 1.3869828E-001, 1.0052134E-001, 1.0228869E+000, 1.1272804E+000, 1.2946374E+000, 1.2529478E+000, 1.2229189E+000, 1.2174875E+000, 1.1180626E+000, 8.8489749E-001, 7.5504798E-001, 5.4234296E-001, 2.8307419E-001, 1.3164138E-001, 9.5086945E-001, 1.0471242E+000, 1.2054120E+000, 1.1617306E+000, 1.1324449E+000, 1.1293991E+000, 1.0391292E+000, 8.2627966E-001, 7.0703606E-001, 5.1618275E-001, 2.9170231E-001, 1.5471649E-001, 7.9359089E+002, 1.0661072E+003, 1.3077305E+003, 1.6606842E+003
 8.8804941E+000, 7.6597886E-001, 4.6555037E-001, 2.7493561E-001, 1.9622114E-001, 1.4037313E-001, 9.8348186E-002, 8.4666444E-001, 5.0965063E-001, 2.9688745E-001, 2.0954641E-001, 1.4360482E-001, 1.0278516E-001, 1.0218929E+000, 1.1242607E+000, 1.2968154E+000, 1.2556378E+000, 1.2285261E+000, 1.2192491E+000, 1.1529288E+000, 9.4531334E-001, 7.8851724E-001, 5.3637475E-001, 2.4337016E-001, 1.1512218E-001, 9.4372898E-001, 1.0394488E+000, 1.2024297E+000, 1.1568411E+000, 1.1289933E+000, 1.1256864E+000, 1.0665977E+000, 8.8190600E-001, 7.4305315E-001, 5.1948916E-001, 2.5874192E-001, 1.4144421E-001, 7.4817816E+002, 9.9789434E+002, 1.0975285E+003, 1.2218420E+003
 8.9010639E+000, 7.5033850E-001, 4.5231011E-001, 2.6722657E-001, 1.9102730E-001, 1.3710511E-001, 9.5844789E-002, 8.2910173E-001, 4.9127780E-001, 2.8766734E-001, 2.0451444E-001, 1.4175182E-001, 1.0198519E-001, 1.0314761E+000, 1.1364760E+000, 1.2949734E+000, 1.2534399E+000, 1.2176763E+000, 1.2002956E+000, 1.1258734E+000, 9.5433797E-001, 8.2532781E-001, 5.4571882E-001, 2.1378121E-001, 9.7512854E-002, 9.5065435E-001, 1.0467816E+000, 1.2038716E+000, 1.1574805E+000, 1.1174887E+000, 1.1044161E+000, 1.0366660E+000, 8.8096468E-001, 7.6587617E-001, 5.2393460E-001, 2.3430368E-001, 1.2523522E-001, 6.9866726E+002, 1.0265947E+003, 1.2286807E+003, 2.9680353E+002
 8.9216347E+000, 7.2288314E-001, 4.3300265E-001, 2.5650203E-001, 1.8389817E-001, 1.3219646E-001, 9.2792699E-002, 8.0033266E-001, 4.6945280E-001, 2.7253401E-001, 1.9399384E-001, 1.3541038E-001, 9.8804127E-002, 9.9159501E-001, 1.0922324E+000, 1.2639868E+000, 1.2083173E+000, 1.1785290E+000, 1.1485875E+000, 1.0702031E+000, 8.9167841E-001, 7.8175256E-001, 5.8413989E-001, 2.1653636E-001, 9.0942710E-002, 9.3082732E-001, 1.0234163E+000, 1.1877429E+000, 1.1287280E+000, 1.0967961E+000, 1.0712948E+000, 9.9826794E-001, 8.3819071E-001, 7.3899263E-001, 5.5785799E-001, 2.4178444E-001, 1.2316752E-001, 6.2544496E+002, 8.6468749E+002, 1.1545089E+003, 1.4106336E+002
 8.9404898E+000, 7.3599223E-001, 4.3940302E-001, 2.6056802E-001, 1.8757792E-001, 1.3532532E-001, 9.5751693E-002, 8.2375303E-001, 4.7966078E-001, 2.7680275E-001, 1.9553151E-001, 1.3596674E-001, 1.0066629E-001, 1.0178858E+000, 1.1129245E+000, 1.2771245E+000, 1.2408021E+000, 1.1872794E+000, 1.1703895E+000, 1.0695314E+000, 8.7148356E-001, 7.6089899E-001, 5.9065054E-001, 2.5448801E-001, 1.0195634E-001, 9.5698606E-001, 1.0449077E+000, 1.1989048E+000, 1.1618311E+000, 1.1100552E+000, 1.0960068E+000, 1.0050426E+000, 8.2661812E-001, 7.2778800E-001, 5.6890362E-001, 2.7343651E-001, 1.3568515E-001, 6.8057328E+002, 7.9450371E+002, 9.4166409E+002, 1.7393855E+003
 8.9610596E+000, 7.2738731E-001, 4.3229917E-001, 2.5116275E-001, 1.7843726E-001, 1.2680969E-001, 8.8511646E-002, 7.7964977E-001, 4.5954034E-001, 2.6508989E-001, 1.8562550E-001, 1.2551581E-001, 8.9942805E-002, 9.9988776E-001, 1.0928126E+000, 1.2637207E+000, 1.2199721E+000, 1.1863979E+000, 1.1561090E+000, 1.0693752E+000, 8.3854219E-001, 6.9708698E-001, 4.8193881E-001, 2.3512092E-001, 9.9342289E-002, 9.3694781E-001, 1.0242675E+000, 1.1877720E+000, 1.1380627E+000, 1.1070314E+000, 1.0851862E+000, 1.0115037E+000, 8.0803382E-001, 6.8296078E-001, 4.8797872E-001, 2.5053242E-001, 1.2474394E-001, 9.1701805E+002, 9.0933671E+002, 9.9049264E+002, 7.8643032E+002
