s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.1804425E+000, 8.1097629E-001, 4.7251424E-001, 2.6738220E-001, 1.8161124E-001, 1.2050215E-001, 8.2125766E-002, 8.9914870E-001, 5.2106567E-001, 2.8705422E-001, 1.9685725E-001, 1.3077691E-001, 9.0732852E-002, 9.6798539E-001, 1.1178423E+000, 1.2915794E+000, 1.2617555E+000, 1.2360262E+000, 1.2920318E+000, 1.2081343E+000, 9.3689722E-001, 7.7038059E-001, 5.4389654E-001, 3.1900445E-001, 1.4557135E-001, 9.0400561E-001, 1.0280646E+000, 1.1817315E+000, 1.1630988E+000, 1.1498602E+000, 1.1913456E+000, 1.0937957E+000, 8.7142532E-001, 7.2463165E-001, 5.0840402E-001, 2.9771572E-001, 1.5858269E-001, 3.7391513E+002, 4.7037180E+002, 5.3492456E+002, 1.6335585E+002
 7.1908706E+000, 8.4617935E-001, 5.0197843E-001, 2.9835265E-001, 2.1219651E-001, 1.4425745E-001, 9.1745022E-002, 9.2101888E-001, 5.3368969E-001, 3.0601538E-001, 2.1843420E-001, 1.4983062E-001, 1.0925549E-001, 1.0182775E+000, 1.1320826E+000, 1.2898869E+000, 1.3064300E+000, 1.3485148E+000, 1.4410638E+000, 1.2690108E+000, 1.0583098E+000, 8.3157792E-001, 5.3660106E-001, 2.8030772E-001, 1.4046418E-001, 9.2100190E-001, 1.0142283E+000, 1.1568368E+000, 1.1718465E+000, 1.2148413E+000, 1.3115787E+000, 1.1454430E+000, 9.6285151E-001, 7.7347476E-001, 4.9782053E-001, 2.6284373E-001, 1.5809457E-001, 3.6775642E+002, 4.7386746E+002, 5.1325776E+002, 9.1985834E+001
 7.2014133E+000, 9.1587066E-001, 5.6900457E-001, 3.4541303E-001, 2.4603469E-001, 1.7467991E-001, 1.1523087E-001, 1.0208322E+000, 6.1522014E-001, 3.6439434E-001, 2.6787823E-001, 1.8768031E-001, 1.3591853E-001, 1.1372967E+000, 1.1831287E+000, 1.2639598E+000, 1.2948082E+000, 1.4181163E+000, 1.6923855E+000, 1.4526673E+000, 1.1423619E+000, 9.2020761E-001, 5.7267341E-001, 2.5121753E-001, 1.3484151E-001, 1.0058842E+000, 1.0521975E+000, 1.1415832E+000, 1.1646497E+000, 1.2738113E+000, 1.5163721E+000, 1.3107524E+000, 1.0495678E+000, 8.4365333E-001, 5.2765112E-001, 2.5461853E-001, 1.5571932E-001, 3.6459698E+002, 4.9645220E+002, 5.6151901E+002, 5.8396497E+001
 7.2114199E+000, 1.0376518E+000, 6.8606562E-001, 4.1567244E-001, 2.8471555E-001, 2.0037771E-001, 1.3918936E-001, 1.1550141E+000, 7.7707634E-001, 4.9427367E-001, 3.6342831E-001, 2.4404538E-001, 1.6351300E-001, 1.2578252E+000, 1.3269452E+000, 1.4571305E+000, 1.4447156E+000, 1.4904023E+000, 1.7255371E+000, 1.6068971E+000, 1.3220277E+000, 1.0176322E+000, 6.6578340E-001, 2.8163673E-001, 1.3627566E-001, 1.1034990E+000, 1.1847337E+000, 1.3401643E+000, 1.3385695E+000, 1.3936824E+000, 1.5798218E+000, 1.4558098E+000, 1.2313021E+000, 9.3334274E-001, 6.3433656E-001, 3.0306002E-001, 1.6065820E-001, 3.6639187E+002, 5.1921654E+002, 6.1759724E+002, 4.8650594E+001
 7.2203107E+000, 1.1941229E+000, 8.2408373E-001, 4.9875023E-001, 3.4072562E-001, 2.2799785E-001, 1.5326622E-001, 1.2770843E+000, 8.9050701E-001, 5.7242078E-001, 4.0812979E-001, 2.6854398E-001, 1.7586351E-001, 1.2106663E+000, 1.3200176E+000, 1.5950346E+000, 1.6379464E+000, 1.6759467E+000, 1.8448325E+000, 1.7184875E+000, 1.6443841E+000, 1.2044544E+000, 7.9392738E-001, 3.0190154E-001, 1.5057294E-001, 1.1240337E+000, 1.2327671E+000, 1.4995608E+000, 1.5575882E+000, 1.6117843E+000, 1.7293768E+000, 1.5789401E+000, 1.4584843E+000, 1.1214246E+000, 7.5766229E-001, 3.1753940E-001, 1.6210785E-001, 3.7048548E+002, 5.4025656E+002, 6.7790350E+002, 7.3483861E+001
 7.2304716E+000, 1.3548598E+000, 8.8080036E-001, 5.1543193E-001, 3.7213315E-001, 2.7285396E-001, 1.8529634E-001, 1.4758579E+000, 9.6964333E-001, 5.7075497E-001, 3.9598689E-001, 2.6101680E-001, 1.7276607E-001, 1.2612480E+000, 1.3577402E+000, 1.6256874E+000, 1.7150853E+000, 1.8137036E+000, 2.0718776E+000, 1.9429271E+000, 1.7406591E+000, 1.4562239E+000, 8.8199441E-001, 3.2407385E-001, 1.5914331E-001, 1.2251304E+000, 1.3118904E+000, 1.5488059E+000, 1.6258282E+000, 1.7063357E+000, 1.8861014E+000, 1.8038714E+000, 1.5643121E+000, 1.3630126E+000, 8.5292236E-001, 3.2862533E-001, 1.7408415E-001, 3.7554233E+002, 5.5941791E+002, 7.0884619E+002, 2.1386254E+002
 7.2406326E+000, 1.4275253E+000, 8.9765135E-001, 5.4164664E-001, 3.9846367E-001, 3.0015329E-001, 2.2422316E-001, 1.5640955E+000, 9.9576633E-001, 5.8588041E-001, 4.2069381E-001, 2.9283829E-001, 1.9728701E-001, 1.4025136E+000, 1.5082928E+000, 1.7340006E+000, 1.8011190E+000, 1.8504459E+000, 1.9824064E+000, 2.0451572E+000, 1.9853327E+000, 1.6151235E+000, 9.8939046E-001, 3.3637866E-001, 1.5845569E-001, 1.3595914E+000, 1.4475095E+000, 1.6474590E+000, 1.6995823E+000, 1.7275613E+000, 1.8130612E+000, 1.9208035E+000, 1.7980358E+000, 1.5034269E+000, 9.5723177E-001, 3.5106989E-001, 1.7965640E-001, 3.8129880E+002, 5.7496405E+002, 7.5813844E+002, 5.6185391E+002
 7.2507935E+000, 1.3762354E+000, 8.9432178E-001, 5.9279528E-001, 4.5096531E-001, 3.3035205E-001, 2.3018946E-001, 1.4564814E+000, 9.4738535E-001, 6.2222047E-001, 4.8308990E-001, 3.5722214E-001, 2.5279288E-001, 1.3894387E+000, 1.4846946E+000, 1.7090315E+000, 1.8271611E+000, 1.9010071E+000, 1.9991122E+000, 2.0458495E+000, 2.1178684E+000, 1.8622576E+000, 1.0682777E+000, 3.7044841E-001, 1.7182975E-001, 1.3137873E+000, 1.3890713E+000, 1.5913621E+000, 1.6882876E+000, 1.7440068E+000, 1.8539250E+000, 1.9458126E+000, 1.9303825E+000, 1.7269391E+000, 1.0152962E+000, 3.9512229E-001, 2.0011051E-001, 3.8696492E+002, 5.8503630E+002, 7.8267966E+002, 8.9988336E+002
 7.2609544E+000, 1.2913940E+000, 8.6019615E-001, 5.9295965E-001, 4.5490199E-001, 3.4473319E-001, 2.3522302E-001, 1.3403109E+000, 9.0765524E-001, 6.3129763E-001, 4.9975950E-001, 3.6952839E-001, 2.6196697E-001, 1.3306667E+000, 1.3855699E+000, 1.5378673E+000, 1.6452906E+000, 1.7124010E+000, 1.8104281E+000, 1.9844768E+000, 2.0808207E+000, 1.9821809E+000, 1.1464583E+000, 3.7653910E-001, 1.7178750E-001, 1.2492484E+000, 1.3012099E+000, 1.4495440E+000, 1.5336656E+000, 1.5906080E+000, 1.7155417E+000, 1.9020892E+000, 1.9012558E+000, 1.7544868E+000, 1.0802949E+000, 4.1029781E-001, 2.0276989E-001, 3.9192255E+002, 5.9305194E+002, 7.7391993E+002, 1.0156105E+003
 7.2711153E+000, 1.1963368E+000, 8.3128239E-001, 5.5213902E-001, 4.0615670E-001, 2.9854048E-001, 2.1347637E-001, 1.2867022E+000, 9.2064410E-001, 6.3074422E-001, 4.7758549E-001, 3.4289965E-001, 2.4254825E-001, 1.2261941E+000, 1.3021481E+000, 1.4540414E+000, 1.5200261E+000, 1.5470798E+000, 1.6365973E+000, 1.8398463E+000, 2.0781261E+000, 1.9259245E+000, 1.2329185E+000, 3.8856377E-001, 1.7005613E-001, 1.1605814E+000, 1.2401304E+000, 1.4009108E+000, 1.4655374E+000, 1.5007487E+000, 1.5942256E+000, 1.7126333E+000, 1.8926389E+000, 1.7011987E+000, 1.1519109E+000, 4.1521043E-001, 1.9479592E-001, 3.9551380E+002, 5.9757735E+002, 7.5557997E+002, 1.0024185E+003
 7.2800062E+000, 1.0947326E+000, 7.7180510E-001, 4.9402847E-001, 3.6420826E-001, 2.6339091E-001, 1.7883848E-001, 1.2060491E+000, 8.5632268E-001, 5.7623738E-001, 4.2396564E-001, 2.9599696E-001, 2.0400061E-001, 1.0583154E+000, 1.1741207E+000, 1.3755812E+000, 1.4459347E+000, 1.4681016E+000, 1.5613878E+000, 1.6736866E+000, 1.9083632E+000, 1.9530613E+000, 1.2464854E+000, 4.0730830E-001, 1.7135849E-001, 1.0358670E+000, 1.1432388E+000, 1.3339554E+000, 1.4004516E+000, 1.4233431E+000, 1.4819942E+000, 1.5173266E+000, 1.7189318E+000, 1.7171270E+000, 1.1447526E+000, 4.1862256E-001, 1.9960225E-001, 3.9703555E+002, 5.9750274E+002, 7.4265653E+002, 9.9110721E+002
 7.2901671E+000, 1.0076739E+000, 6.5943937E-001, 4.1188680E-001, 3.1551131E-001, 2.4105111E-001, 1.7792562E-001, 1.1039176E+000, 7.1132573E-001, 4.4282612E-001, 3.2814848E-001, 2.4532870E-001, 1.8232483E-001, 9.9435265E-001, 1.0848468E+000, 1.2320208E+000, 1.3217361E+000, 1.3712341E+000, 1.4511726E+000, 1.5336538E+000, 1.7022993E+000, 1.7291594E+000, 1.2237072E+000, 3.9750534E-001, 1.7949446E-001, 9.7863117E-001, 1.0564617E+000, 1.1852384E+000, 1.2544708E+000, 1.2884814E+000, 1.3340688E+000, 1.3804467E+000, 1.5089054E+000, 1.5143193E+000, 1.1058084E+000, 3.8852709E-001, 1.9695634E-001, 3.9624097E+002, 5.9160733E+002, 7.3228713E+002, 9.4210142E+002
 7.3009631E+000, 9.0573584E-001, 5.8308570E-001, 3.7031426E-001, 2.9065866E-001, 2.2691109E-001, 1.7414877E-001, 1.0217934E+000, 6.4850839E-001, 4.0512724E-001, 3.0966337E-001, 2.3769296E-001, 1.7893622E-001, 1.0107791E+000, 1.0912848E+000, 1.2034534E+000, 1.2849491E+000, 1.3318138E+000, 1.3766929E+000, 1.3906885E+000, 1.5068203E+000, 1.5417870E+000, 1.1612143E+000, 3.9758547E-001, 1.6593128E-001, 9.5839705E-001, 1.0312130E+000, 1.1370446E+000, 1.1936777E+000, 1.2197606E+000, 1.2435666E+000, 1.2526338E+000, 1.3727341E+000, 1.3758050E+000, 1.0416245E+000, 3.9042974E-001, 1.8544365E-001, 3.9279914E+002, 5.7836202E+002, 7.1463200E+002, 8.0008456E+002
 7.3107429E+000, 8.1948246E-001, 5.4853371E-001, 3.6402864E-001, 2.8249204E-001, 2.1230711E-001, 1.5309790E-001, 8.8251325E-001, 5.8914282E-001, 4.0260671E-001, 3.1458021E-001, 2.3636300E-001, 1.7627084E-001, 9.6682642E-001, 1.0581851E+000, 1.2015552E+000, 1.2688805E+000, 1.2877356E+000, 1.2970667E+000, 1.2878017E+000, 1.3432197E+000, 1.3708724E+000, 1.0651312E+000, 3.9919847E-001, 1.6197375E-001, 8.7286298E-001, 9.5725304E-001, 1.0934504E+000, 1.1441253E+000, 1.1592288E+000, 1.1853116E+000, 1.1988546E+000, 1.2170635E+000, 1.2395934E+000, 9.5072990E-001, 3.9622906E-001, 1.7928989E-001, 3.8740803E+002, 5.5773689E+002, 6.8503021E+002, 6.0770919E+002
 7.3205228E+000, 8.0061030E-001, 5.2486389E-001, 3.4474068E-001, 2.6134145E-001, 1.9734153E-001, 1.3563386E-001, 8.4853688E-001, 5.6321000E-001, 3.7721108E-001, 2.9120811E-001, 2.1514016E-001, 1.5770084E-001, 8.6684831E-001, 9.6372498E-001, 1.1575374E+000, 1.2414106E+000, 1.2548702E+000, 1.2538646E+000, 1.2274639E+000, 1.1887279E+000, 1.2082881E+000, 9.7293010E-001, 3.8605837E-001, 1.5991005E-001, 8.0170122E-001, 8.9205621E-001, 1.0680714E+000, 1.1377092E+000, 1.1587612E+000, 1.1816972E+000, 1.1575807E+000, 1.0663728E+000, 1.0749219E+000, 8.7090546E-001, 3.7094970E-001, 1.7221943E-001, 3.8140118E+002, 5.3488465E+002, 6.4534863E+002, 4.5512171E+002
 7.3308616E+000, 8.0186793E-001, 5.0978341E-001, 3.0543792E-001, 2.2442779E-001, 1.7017159E-001, 1.2100934E-001, 9.1987427E-001, 5.8764516E-001, 3.4532162E-001, 2.3828934E-001, 1.6147762E-001, 1.1391629E-001, 8.8683725E-001, 9.8456234E-001, 1.1394709E+000, 1.1763729E+000, 1.2065307E+000, 1.2611997E+000, 1.2148367E+000, 1.0964097E+000, 1.0508939E+000, 8.7365033E-001, 3.5094703E-001, 1.3922002E-001, 8.4312830E-001, 9.3332423E-001, 1.0690544E+000, 1.0973307E+000, 1.1247791E+000, 1.1715173E+000, 1.1206496E+000, 9.9085757E-001, 9.5095653E-001, 8.0244657E-001, 3.4395729E-001, 1.5758613E-001, 3.7525986E+002, 5.1657364E+002, 6.0043065E+002, 3.2638744E+002
 7.3400826E+000, 8.1692392E-001, 5.0770968E-001, 2.9100171E-001, 2.0260728E-001, 1.4826310E-001, 1.0973721E-001, 9.2713978E-001, 5.7594558E-001, 3.2934043E-001, 2.2498833E-001, 1.5238928E-001, 1.0702376E-001, 9.0949032E-001, 1.0270462E+000, 1.1843356E+000, 1.1934208E+000, 1.2191753E+000, 1.3058450E+000, 1.2575959E+000, 1.0823215E+000, 1.0045554E+000, 8.2219961E-001, 3.3504161E-001, 1.3533992E-001, 8.5576115E-001, 9.5811646E-001, 1.0965847E+000, 1.1005399E+000, 1.1214366E+000, 1.1926478E+000, 1.1373040E+000, 9.7671399E-001, 9.2380700E-001, 7.5829022E-001, 3.3573968E-001, 1.5646436E-001, 3.7009249E+002, 5.0776763E+002, 5.7615813E+002, 2.2206973E+002
 7.3508405E+000, 8.2220927E-001, 5.0715630E-001, 3.0930274E-001, 2.2509516E-001, 1.6012952E-001, 1.1093440E-001, 8.9217694E-001, 5.3471331E-001, 3.1634682E-001, 2.2850644E-001, 1.6350477E-001, 1.1942900E-001, 9.4391390E-001, 1.0612845E+000, 1.2338801E+000, 1.2636218E+000, 1.2970869E+000, 1.3506584E+000, 1.2715273E+000, 1.0928271E+000, 9.9583513E-001, 7.7784135E-001, 3.3349728E-001, 1.3569526E-001, 8.8466897E-001, 9.8295082E-001, 1.1370603E+000, 1.1608190E+000, 1.1875530E+000, 1.2306708E+000, 1.1541653E+000, 9.9981788E-001, 9.2144806E-001, 7.2749394E-001, 3.2890235E-001, 1.6275923E-001, 3.6740015E+002, 5.1576243E+002, 5.8164032E+002, 1.4092869E+002
 7.3600615E+000, 8.2033187E-001, 5.1865098E-001, 3.2468511E-001, 2.4053309E-001, 1.8037142E-001, 1.2638597E-001, 8.7266028E-001, 5.3486194E-001, 3.2182945E-001, 2.4045335E-001, 1.7530650E-001, 1.3126765E-001, 9.8636880E-001, 1.0633257E+000, 1.2027251E+000, 1.2542162E+000, 1.3271959E+000, 1.4313719E+000, 1.3498657E+000, 1.1484495E+000, 1.0271408E+000, 7.8309743E-001, 3.2784786E-001, 1.3911026E-001, 8.9942242E-001, 9.6730515E-001, 1.0989198E+000, 1.1337541E+000, 1.1869254E+000, 1.2766323E+000, 1.2192945E+000, 1.0588536E+000, 9.5034809E-001, 7.3087627E-001, 3.3101389E-001, 1.6369965E-001, 3.6877639E+002, 5.4595588E+002, 6.3263746E+002, 8.9373258E+001
 7.3708194E+000, 8.5483115E-001, 5.6036040E-001, 3.5151978E-001, 2.5489127E-001, 1.8791809E-001, 1.3379918E-001, 9.5197817E-001, 6.1709855E-001, 3.7827788E-001, 2.8467734E-001, 2.0748326E-001, 1.5474104E-001, 1.0409152E+000, 1.1048658E+000, 1.2348200E+000, 1.2680101E+000, 1.3286885E+000, 1.4637315E+000, 1.4263414E+000, 1.2253819E+000, 1.0595453E+000, 8.0656300E-001, 3.4122702E-001, 1.4475209E-001, 9.3825994E-001, 1.0065463E+000, 1.1458289E+000, 1.1692435E+000, 1.2176633E+000, 1.3432118E+000, 1.3195781E+000, 1.1299426E+000, 9.8030993E-001, 7.3997923E-001, 3.5573076E-001, 1.7863983E-001, 3.7331670E+002, 5.9461354E+002, 7.3328221E+002, 6.4477175E+001
 7.3800404E+000, 8.9561495E-001, 6.1033768E-001, 3.8615645E-001, 2.7724088E-001, 1.9869692E-001, 1.3857018E-001, 9.9589266E-001, 6.7688247E-001, 4.3250445E-001, 3.2058247E-001, 2.2750882E-001, 1.6576607E-001, 1.0306679E+000, 1.1218159E+000, 1.3207747E+000, 1.3428498E+000, 1.3588925E+000, 1.4640920E+000, 1.4486599E+000, 1.3441501E+000, 1.1255813E+000, 8.4038914E-001, 3.7072843E-001, 1.5888060E-001, 9.5101145E-001, 1.0442816E+000, 1.2436045E+000, 1.2601167E+000, 1.2712203E+000, 1.3569924E+000, 1.3342619E+000, 1.2201511E+000, 1.0387045E+000, 7.8877279E-001, 4.0153894E-001, 2.0684178E-001, 3.7993706E+002, 6.5372689E+002, 8.2597653E+002, 5.2987467E+001
 7.3910408E+000, 9.6014939E-001, 6.4161538E-001, 3.9802628E-001, 2.9109217E-001, 2.1221882E-001, 1.4747083E-001, 1.0565455E+000, 6.9845215E-001, 4.3010379E-001, 3.1168574E-001, 2.1747246E-001, 1.5816241E-001, 9.9381856E-001, 1.0854897E+000, 1.3151750E+000, 1.3555689E+000, 1.3886886E+000, 1.5381890E+000, 1.5107988E+000, 1.3912843E+000, 1.1998398E+000, 9.0310404E-001, 3.9739345E-001, 1.7069241E-001, 9.5136565E-001, 1.0374528E+000, 1.2467085E+000, 1.2792965E+000, 1.3052989E+000, 1.4237893E+000, 1.3955555E+000, 1.2789671E+000, 1.1084053E+000, 8.5627610E-001, 4.1783849E-001, 2.1372931E-001, 3.8862303E+002, 7.0500136E+002, 9.1351661E+002, 5.4730767E+001
 7.4006661E+000, 9.7814281E-001, 6.2822912E-001, 3.7792294E-001, 2.7824807E-001, 2.1691781E-001, 1.6348732E-001, 1.1072483E+000, 6.9808599E-001, 4.1706278E-001, 2.9879256E-001, 2.0424049E-001, 1.4333804E-001, 1.0519526E+000, 1.1237663E+000, 1.2989870E+000, 1.3482112E+000, 1.3980793E+000, 1.5501484E+000, 1.5072183E+000, 1.4448038E+000, 1.2228429E+000, 9.8512029E-001, 4.2475717E-001, 1.7846814E-001, 1.0654983E+000, 1.1236410E+000, 1.2651659E+000, 1.2904852E+000, 1.3193332E+000, 1.4339443E+000, 1.3909472E+000, 1.2980282E+000, 1.1256199E+000, 9.2901424E-001, 4.3759382E-001, 2.2213564E-001, 3.9912163E+002, 7.5010344E+002, 9.6770215E+002, 1.0284964E+002
 7.4105238E+000, 9.3762122E-001, 5.9738949E-001, 3.8086922E-001, 2.8701791E-001, 2.1373900E-001, 1.6289887E-001, 1.0576219E+000, 6.7624047E-001, 4.0635153E-001, 2.9221962E-001, 2.0464855E-001, 1.5765722E-001, 1.1468093E+000, 1.2141960E+000, 1.3361963E+000, 1.3763698E+000, 1.4016328E+000, 1.4758191E+000, 1.4122863E+000, 1.5462561E+000, 1.2835780E+000, 1.0087527E+000, 4.5019871E-001, 1.9340543E-001, 1.0908181E+000, 1.1417957E+000, 1.2582876E+000, 1.2851298E+000, 1.2904219E+000, 1.3554074E+000, 1.3142266E+000, 1.4227936E+000, 1.2226059E+000, 9.4142262E-001, 4.6650520E-001, 2.3939117E-001, 4.0933295E+002, 7.7943389E+002, 1.0012607E+003, 2.2955120E+002
 7.4203814E+000, 8.8330554E-001, 5.7041448E-001, 3.8994682E-001, 3.0618599E-001, 2.3232207E-001, 1.6649559E-001, 9.9680357E-001, 6.3040165E-001, 3.9621612E-001, 3.0225114E-001, 2.2553861E-001, 1.7948549E-001, 1.0989584E+000, 1.1498976E+000, 1.3110466E+000, 1.4114962E+000, 1.4152569E+000, 1.4442505E+000, 1.3902619E+000, 1.4438242E+000, 1.2708768E+000, 1.0223119E+000, 4.9007574E-001, 2.2302303E-001, 1.0315920E+000, 1.0713601E+000, 1.2287721E+000, 1.3114123E+000, 1.3078289E+000, 1.3524155E+000, 1.3221148E+000, 1.3344687E+000, 1.1807907E+000, 9.4630493E-001, 5.0867288E-001, 2.7616813E-001, 4.1895910E+002, 8.0077123E+002, 1.0347104E+003, 5.3603396E+002
 7.4302391E+000, 8.4118857E-001, 5.6557812E-001, 3.8693598E-001, 2.9623122E-001, 2.3026148E-001, 1.7340758E-001, 9.8547632E-001, 6.4119737E-001, 3.9958319E-001, 3.0258026E-001, 2.2354191E-001, 1.7568188E-001, 1.0706982E+000, 1.1076360E+000, 1.2606327E+000, 1.3702114E+000, 1.3510848E+000, 1.3273042E+000, 1.2882956E+000, 1.3908030E+000, 1.1927305E+000, 9.9995468E-001, 5.1228402E-001, 2.3266074E-001, 9.9502730E-001, 1.0317067E+000, 1.1817589E+000, 1.2696459E+000, 1.2556011E+000, 1.2647243E+000, 1.2381697E+000, 1.2827774E+000, 1.1248316E+000, 9.3902976E-001, 5.4312212E-001, 2.7934081E-001, 4.2651755E+002, 8.1693562E+002, 1.0611092E+003, 9.7144085E+002
 7.4407128E+000, 8.2073879E-001, 5.5007307E-001, 3.6212543E-001, 2.6669276E-001, 1.9399427E-001, 1.3978379E-001, 9.4061954E-001, 6.2164597E-001, 3.8831211E-001, 2.8878930E-001, 2.1060610E-001, 1.6253839E-001, 9.8715165E-001, 1.0748351E+000, 1.2339065E+000, 1.2722922E+000, 1.2249265E+000, 1.2274530E+000, 1.2076041E+000, 1.1744032E+000, 1.0712913E+000, 9.0492942E-001, 5.3944856E-001, 2.4054653E-001, 9.5006290E-001, 1.0360456E+000, 1.1976634E+000, 1.2393080E+000, 1.2086786E+000, 1.2211412E+000, 1.1823455E+000, 1.1124764E+000, 1.0071816E+000, 8.6244609E-001, 5.5343399E-001, 2.8194066E-001, 4.3109507E+002, 8.2135343E+002, 1.0798459E+003, 1.2918674E+003
 7.4510140E+000, 7.8885896E-001, 5.0638009E-001, 3.1061142E-001, 2.2475974E-001, 1.6824723E-001, 1.2170542E-001, 8.5185508E-001, 5.2371971E-001, 3.1496434E-001, 2.2788630E-001, 1.6121141E-001, 1.2143235E-001, 9.0619072E-001, 1.0123362E+000, 1.1753133E+000, 1.2103844E+000, 1.1791336E+000, 1.1664053E+000, 1.1328758E+000, 1.0122360E+000, 9.3800446E-001, 8.3541176E-001, 5.2055799E-001, 2.3049314E-001, 9.0842408E-001, 9.9742326E-001, 1.1374610E+000, 1.1731268E+000, 1.1559310E+000, 1.1317753E+000, 1.0788349E+000, 9.5023346E-001, 8.8591524E-001, 8.2381639E-001, 5.0151732E-001, 2.6395947E-001, 4.3182366E+002, 8.0448800E+002, 1.0829869E+003, 1.4482042E+003
 7.4614508E+000, 7.3871230E-001, 4.4065359E-001, 2.5140998E-001, 1.7941106E-001, 1.3527337E-001, 1.0234711E-001, 8.1219909E-001, 4.7041552E-001, 2.5487718E-001, 1.7811140E-001, 1.2448605E-001, 9.7785007E-002, 9.1014641E-001, 9.8400708E-001, 1.0661272E+000, 1.1314572E+000, 1.1815632E+000, 1.1326190E+000, 1.0437358E+000, 9.3081527E-001, 8.3682078E-001, 7.2366177E-001, 4.4842762E-001, 2.2627782E-001, 8.9883235E-001, 9.5898947E-001, 1.0275107E+000, 1.0824741E+000, 1.1274091E+000, 1.0784389E+000, 9.9147225E-001, 8.8310221E-001, 7.9932612E-001, 6.9001239E-001, 4.2504462E-001, 2.4453259E-001, 4.2832543E+002, 7.5550205E+002, 1.0742065E+003, 1.4972587E+003
 7.4712912E+000, 6.6143846E-001, 3.8061380E-001, 2.2123081E-001, 1.6078612E-001, 1.1923977E-001, 9.0936337E-002, 7.5370585E-001, 4.4219056E-001, 2.5541034E-001, 1.8391591E-001, 1.2766100E-001, 9.8044003E-002, 9.3045503E-001, 9.9099498E-001, 1.0248869E+000, 1.0746075E+000, 1.1440530E+000, 1.1050828E+000, 1.0119482E+000, 8.4002663E-001, 7.4406093E-001, 6.1545768E-001, 4.0912972E-001, 2.2562363E-001, 8.8558408E-001, 9.4135214E-001, 9.8317897E-001, 1.0180314E+000, 1.0635648E+000, 1.0167363E+000, 9.3879575E-001, 7.8798410E-001, 7.0253054E-001, 5.8699569E-001, 3.9131256E-001, 2.5081954E-001, 4.2061242E+002, 6.9055625E+002, 1.0410927E+003, 1.2955173E+003
 7.4801476E+000, 6.5058160E-001, 3.8238087E-001, 2.3077921E-001, 1.6709500E-001, 1.1745124E-001, 8.7280639E-002, 7.3320594E-001, 4.3901361E-001, 2.6619818E-001, 1.9519969E-001, 1.3547696E-001, 1.0297526E-001, 8.9647179E-001, 9.7471838E-001, 1.0745396E+000, 1.1291359E+000, 1.1488644E+000, 1.0714189E+000, 1.0204137E+000, 8.0611770E-001, 6.8986237E-001, 5.5230302E-001, 3.6857795E-001, 2.2064598E-001, 8.1074867E-001, 8.8520162E-001, 9.8946898E-001, 1.0364896E+000, 1.0507740E+000, 9.7847013E-001, 9.4280681E-001, 7.6062657E-001, 6.5795506E-001, 5.3508568E-001, 3.6076125E-001, 2.4706720E-001, 4.1033737E+002, 6.2982107E+002, 9.5309343E+002, 9.0132593E+002
 7.4909720E+000, 6.8707558E-001, 4.0939603E-001, 2.4866045E-001, 1.8102396E-001, 1.2633987E-001, 8.8912567E-002, 7.6855372E-001, 4.6130528E-001, 2.7713159E-001, 1.9963980E-001, 1.3781511E-001, 1.0482517E-001, 8.4296865E-001, 9.3487149E-001, 1.1304240E+000, 1.2384796E+000, 1.2292419E+000, 1.0660437E+000, 1.0268105E+000, 8.2136869E-001, 6.8640074E-001, 5.0901526E-001, 3.2308073E-001, 2.1741837E-001, 7.6321931E-001, 8.5110431E-001, 1.0307453E+000, 1.1207350E+000, 1.1170712E+000, 9.9481864E-001, 9.5464361E-001, 7.6397619E-001, 6.4476498E-001, 4.9134744E-001, 3.3449885E-001, 2.3773601E-001, 3.9820985E+002, 5.6920420E+002, 8.1111919E+002, 5.6424374E+002
 7.5017964E+000, 7.5353211E-001, 4.4607040E-001, 2.6353588E-001, 1.9220419E-001, 1.4004800E-001, 9.8486280E-002, 8.5830576E-001, 5.1709892E-001, 2.9547720E-001, 2.0005335E-001, 1.2859932E-001, 9.1213582E-002, 8.4828428E-001, 9.4516717E-001, 1.1636434E+000, 1.2759079E+000, 1.2717810E+000, 1.1691409E+000, 1.0903196E+000, 8.4848130E-001, 7.1325140E-001, 4.9549243E-001, 2.9472880E-001, 1.9821734E-001, 7.9908067E-001, 8.9284706E-001, 1.0783460E+000, 1.1573516E+000, 1.1470911E+000, 1.0860520E+000, 1.0093777E+000, 7.7699097E-001, 6.6277205E-001, 4.8406996E-001, 3.0972310E-001, 2.0614114E-001, 3.8566382E+002, 5.1209663E+002, 6.6490515E+002, 3.1663169E+002
