s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.2024730E+001, 1.6551917E+000, 9.7092221E-001, 6.4884983E-001, 5.4428578E-001, 3.9680403E-001, 3.4288340E-001, 2.9825444E-001, 1.8127008E-001, 1.6196618E+000, 9.1059117E-001, 7.3128811E-001, 5.3495659E-001, 4.3910039E-001, 3.4338144E-001, 2.7541752E-001, 1.8289588E-001, 3.7506782E+000, 4.6212120E+000, 4.7423392E+000, 4.6794215E+000, 4.5064647E+000, 4.2161526E+000, 3.2690579E+000, 2.4695290E+000, 1.7989200E+000, 1.1059383E+000, 5.5222632E-001, 2.8377935E-001, 2.5772888E+000, 3.2434492E+000, 3.3661074E+000, 3.3511367E+000, 3.2629508E+000, 3.1036584E+000, 2.4607548E+000, 1.8848910E+000, 1.4452219E+000, 9.4846380E-001, 5.2430989E-001, 2.8232411E-001, 7.2279608E+002, 9.9614687E+002, 1.2006734E+003, 5.0008687E+001
 2.2055247E+001, 1.6396856E+000, 9.5051620E-001, 6.3298624E-001, 5.3012109E-001, 3.8407119E-001, 3.3023600E-001, 2.8559167E-001, 1.7206788E-001, 1.6293961E+000, 9.1405860E-001, 7.3058953E-001, 5.3162548E-001, 4.3653966E-001, 3.3964347E-001, 2.7126449E-001, 1.7810888E-001, 3.7652103E+000, 4.6367397E+000, 4.7285250E+000, 4.6303482E+000, 4.4267737E+000, 4.1010448E+000, 3.1559939E+000, 2.3465815E+000, 1.7569691E+000, 1.1123916E+000, 5.6669651E-001, 2.8170372E-001, 2.5924713E+000, 3.2613492E+000, 3.3638201E+000, 3.3425780E+000, 3.2632189E+000, 3.0885474E+000, 2.3988297E+000, 1.8138623E+000, 1.4056772E+000, 9.4924950E-001, 5.3584165E-001, 2.8182480E-001, 8.5967419E+002, 9.6187728E+002, 9.6909148E+002, 5.3613451E+001
 2.2080113E+001, 1.6420703E+000, 9.4785699E-001, 6.2715562E-001, 5.2236376E-001, 3.7286656E-001, 3.1774776E-001, 2.7219409E-001, 1.5935596E-001, 1.6282610E+000, 9.1985991E-001, 7.3719469E-001, 5.3591836E-001, 4.3862580E-001, 3.3893178E-001, 2.6837526E-001, 1.7211281E-001, 3.7120562E+000, 4.5695465E+000, 4.6527019E+000, 4.5557084E+000, 4.3602357E+000, 4.0456916E+000, 3.1253788E+000, 2.3232886E+000, 1.7479590E+000, 1.1147705E+000, 5.7086628E-001, 2.7646358E-001, 2.6181406E+000, 3.2976976E+000, 3.3959419E+000, 3.3653213E+000, 3.2747388E+000, 3.0810987E+000, 2.3525491E+000, 1.7529318E+000, 1.3727730E+000, 9.4433229E-001, 5.4492940E-001, 2.8154505E-001, 1.0907003E+003, 9.8457506E+002, 1.0042774E+003, 5.8780845E+001
 2.2111195E+001, 1.6444121E+000, 9.5193192E-001, 6.3348145E-001, 5.2817588E-001, 3.7615788E-001, 3.1944890E-001, 2.7224959E-001, 1.5105690E-001, 1.6530571E+000, 9.3241069E-001, 7.4433588E-001, 5.3969263E-001, 4.3934651E-001, 3.3996299E-001, 2.7011322E-001, 1.7255951E-001, 3.7472843E+000, 4.6499997E+000, 4.7736972E+000, 4.6732320E+000, 4.5054857E+000, 4.1446556E+000, 2.9712011E+000, 2.1240511E+000, 1.6058764E+000, 1.0712223E+000, 5.7874910E-001, 2.7747131E-001, 2.6594286E+000, 3.2913411E+000, 3.4001318E+000, 3.3656389E+000, 3.2812914E+000, 3.0611531E+000, 2.2848398E+000, 1.7033488E+000, 1.3313360E+000, 9.1911769E-001, 5.3629691E-001, 2.7773287E-001, 1.2328439E+003, 1.0733155E+003, 1.1542227E+003, 5.8412242E+001
 2.2142277E+001, 1.6500354E+000, 9.4977206E-001, 6.2574273E-001, 5.1838912E-001, 3.6478728E-001, 3.0856354E-001, 2.6252290E-001, 1.5007019E-001, 1.6206962E+000, 8.9369173E-001, 7.2056445E-001, 5.2423902E-001, 4.2047128E-001, 3.2776458E-001, 2.6064942E-001, 1.6148960E-001, 3.8915065E+000, 4.7797157E+000, 4.8477045E+000, 4.7126082E+000, 4.4694024E+000, 4.0856288E+000, 2.8923281E+000, 2.0611001E+000, 1.6108436E+000, 1.0658281E+000, 5.7352136E-001, 2.7509329E-001, 2.6864847E+000, 3.2769262E+000, 3.4055633E+000, 3.3924522E+000, 3.3165960E+000, 3.0914438E+000, 2.2925511E+000, 1.6581337E+000, 1.2814071E+000, 8.7744031E-001, 5.0065729E-001, 2.6046994E-001, 1.2055992E+003, 7.4766016E+002, 1.2031425E+003, 5.1920313E+001
 2.2173359E+001, 1.6550846E+000, 9.5519592E-001, 6.3027656E-001, 5.2177545E-001, 3.6527572E-001, 3.0774572E-001, 2.6071233E-001, 1.4760555E-001, 1.6289861E+000, 8.8969593E-001, 7.1185002E-001, 5.1411245E-001, 4.1193887E-001, 3.1896990E-001, 2.5183472E-001, 1.5370513E-001, 3.9332112E+000, 4.7824237E+000, 4.8121368E+000, 4.6525927E+000, 4.4138005E+000, 4.0668312E+000, 2.8915671E+000, 2.0929610E+000, 1.5967225E+000, 1.0263007E+000, 5.3719105E-001, 2.5706648E-001, 2.7172088E+000, 3.2989762E+000, 3.4468516E+000, 3.4315197E+000, 3.3492136E+000, 3.1311254E+000, 2.3105646E+000, 1.6610041E+000, 1.2594646E+000, 8.6576253E-001, 5.0293821E-001, 2.6156425E-001, 1.1573803E+003, 5.5804425E+002, 7.4915108E+002, 4.4564013E+001
 2.2204441E+001, 1.6678500E+000, 9.7296532E-001, 6.4316222E-001, 5.3157542E-001, 3.6983819E-001, 3.1042219E-001, 2.6199109E-001, 1.4621032E-001, 1.6587960E+000, 9.1061261E-001, 7.2346661E-001, 5.1999793E-001, 4.1772095E-001, 3.2042152E-001, 2.5058275E-001, 1.5122136E-001, 3.8914818E+000, 4.7173334E+000, 4.7708039E+000, 4.6512929E+000, 4.4458915E+000, 4.1158397E+000, 2.9375483E+000, 2.1212469E+000, 1.5578917E+000, 9.7224954E-001, 5.1013332E-001, 2.5213319E-001, 2.7286078E+000, 3.3279165E+000, 3.4972966E+000, 3.4673139E+000, 3.3700179E+000, 3.1629845E+000, 2.3540769E+000, 1.6805986E+000, 1.2632332E+000, 8.6430767E-001, 5.0807155E-001, 2.6474815E-001, 1.1296260E+003, 5.6576137E+002, 5.1353688E+002, 3.9562465E+001
 2.2235523E+001, 1.6830449E+000, 9.9602683E-001, 6.5688482E-001, 5.4079427E-001, 3.7337089E-001, 3.1261731E-001, 2.6350806E-001, 1.4697267E-001, 1.6856802E+000, 9.3704841E-001, 7.4573692E-001, 5.3805123E-001, 4.3274192E-001, 3.3101935E-001, 2.5772596E-001, 1.5410257E-001, 3.8405410E+000, 4.6630167E+000, 4.7664980E+000, 4.7131554E+000, 4.5265748E+000, 4.1749140E+000, 2.9630855E+000, 2.1005376E+000, 1.5031497E+000, 9.2769401E-001, 5.0616048E-001, 2.6385510E-001, 2.7183681E+000, 3.3410656E+000, 3.5309802E+000, 3.4921218E+000, 3.3819899E+000, 3.1823639E+000, 2.4044269E+000, 1.6987486E+000, 1.2777540E+000, 8.6055610E-001, 5.0045391E-001, 2.6321274E-001, 1.1754785E+003, 7.4309907E+002, 3.0176069E+002, 3.6197886E+001
 2.2260389E+001, 1.6818057E+000, 1.0055118E+000, 6.6033527E-001, 5.4220197E-001, 3.7345115E-001, 3.1295306E-001, 2.6438777E-001, 1.4952162E-001, 1.6798776E+000, 9.4002723E-001, 7.5403238E-001, 5.4989885E-001, 4.4287887E-001, 3.4172063E-001, 2.6801569E-001, 1.6046207E-001, 3.9097509E+000, 4.7174078E+000, 4.7809934E+000, 4.6889657E+000, 4.4704374E+000, 4.1009971E+000, 2.8651763E+000, 2.0383790E+000, 1.4557155E+000, 9.2106323E-001, 5.1252196E-001, 2.7061328E-001, 2.7048552E+000, 3.3226350E+000, 3.5227654E+000, 3.5060447E+000, 3.4002175E+000, 3.1971626E+000, 2.4090959E+000, 1.7104781E+000, 1.2753839E+000, 8.4924522E-001, 4.8394653E-001, 2.5960790E-001, 1.1075785E+003, 8.1603283E+002, 3.7733797E+002, 3.3598962E+001
 2.2291471E+001, 1.6922817E+000, 1.0030987E+000, 6.5064888E-001, 5.3195177E-001, 3.6500632E-001, 3.0603690E-001, 2.5905979E-001, 1.4893172E-001, 1.7248842E+000, 9.6827554E-001, 7.6987985E-001, 5.5769799E-001, 4.4899016E-001, 3.4181693E-001, 2.6492420E-001, 1.5506140E-001, 3.8213415E+000, 4.6317059E+000, 4.6017318E+000, 4.4949648E+000, 4.3148237E+000, 4.0085980E+000, 2.9349974E+000, 2.0672311E+000, 1.4609263E+000, 9.0791544E-001, 4.9940679E-001, 2.6838342E-001, 2.7026081E+000, 3.3750980E+000, 3.5585847E+000, 3.5252515E+000, 3.4012329E+000, 3.1846485E+000, 2.3876093E+000, 1.7016254E+000, 1.2862545E+000, 8.5439999E-001, 4.8022877E-001, 2.5832052E-001, 9.1631529E+002, 7.6387717E+002, 5.2020639E+002, 3.1168211E+001
 2.2322553E+001, 1.6951782E+000, 1.0026610E+000, 6.4724851E-001, 5.2822699E-001, 3.6165758E-001, 3.0301748E-001, 2.5631180E-001, 1.4636242E-001, 1.8214715E+000, 1.0175363E+000, 7.9878212E-001, 5.7071674E-001, 4.5496721E-001, 3.4304295E-001, 2.6508687E-001, 1.5365535E-001, 3.6814071E+000, 4.5465781E+000, 4.5562370E+000, 4.4503725E+000, 4.3050827E+000, 4.0347901E+000, 2.9430570E+000, 2.0191949E+000, 1.4113722E+000, 8.8748036E-001, 4.9226931E-001, 2.6623661E-001, 2.7164323E+000, 3.4011856E+000, 3.5642553E+000, 3.5063612E+000, 3.3562039E+000, 3.1245219E+000, 2.3688169E+000, 1.7062512E+000, 1.2942466E+000, 8.6112526E-001, 4.8123888E-001, 2.5759918E-001, 7.5749978E+002, 8.7646338E+002, 4.4326220E+002, 2.9141152E+001
 2.2353635E+001, 1.6881684E+000, 9.9313567E-001, 6.3711567E-001, 5.1893587E-001, 3.5479857E-001, 2.9731648E-001, 2.5157357E-001, 1.4333274E-001, 1.8517290E+000, 1.0271875E+000, 8.0571996E-001, 5.7098863E-001, 4.4910737E-001, 3.3744203E-001, 2.6083330E-001, 1.5126233E-001, 3.6068089E+000, 4.5069326E+000, 4.5822323E+000, 4.4984065E+000, 4.3615701E+000, 4.0692595E+000, 2.8974626E+000, 1.9469059E+000, 1.3787352E+000, 8.9870715E-001, 5.0419118E-001, 2.6736842E-001, 2.7085993E+000, 3.3808926E+000, 3.5244703E+000, 3.4630722E+000, 3.3183149E+000, 3.0771883E+000, 2.3437880E+000, 1.7021116E+000, 1.2935404E+000, 8.5050667E-001, 4.6442919E-001, 2.4968360E-001, 6.6921391E+002, 1.1329440E+003, 6.8072627E+002, 2.8120442E+001
 2.2384062E+001, 1.6752864E+000, 9.7362085E-001, 6.1865887E-001, 5.0270413E-001, 3.4363335E-001, 2.8843029E-001, 2.4463954E-001, 1.4088081E-001, 1.7978254E+000, 9.8954637E-001, 7.8305243E-001, 5.5452046E-001, 4.3165024E-001, 3.2518024E-001, 2.5196203E-001, 1.4742023E-001, 3.6336837E+000, 4.5341949E+000, 4.6264026E+000, 4.5494254E+000, 4.3991426E+000, 4.0638823E+000, 2.8289468E+000, 1.9062186E+000, 1.3968737E+000, 9.4041469E-001, 5.2268830E-001, 2.6592164E-001, 2.6855913E+000, 3.3380392E+000, 3.4682646E+000, 3.4226065E+000, 3.3059302E+000, 3.0612836E+000, 2.3099410E+000, 1.6850710E+000, 1.2817462E+000, 8.2507119E-001, 4.3515671E-001, 2.3760206E-001, 6.8694711E+002, 1.0465782E+003, 7.4076855E+002, 2.8266066E+001
 2.2411864E+001, 1.6659406E+000, 9.5098741E-001, 5.9971456E-001, 4.8724355E-001, 3.3417875E-001, 2.8116315E-001, 2.3908242E-001, 1.3940856E-001, 1.7354231E+000, 9.4518867E-001, 7.4667865E-001, 5.2855193E-001, 4.1278720E-001, 3.1329181E-001, 2.4500657E-001, 1.4604089E-001, 3.7273249E+000, 4.6371748E+000, 4.6465167E+000, 4.4728485E+000, 4.3186658E+000, 4.0290494E+000, 2.7863752E+000, 1.9621036E+000, 1.4694852E+000, 9.7493419E-001, 5.0817988E-001, 2.4475247E-001, 2.6995767E+000, 3.3405336E+000, 3.4691026E+000, 3.4260760E+000, 3.3022003E+000, 3.0527760E+000, 2.2664541E+000, 1.6672177E+000, 1.2573281E+000, 8.0686604E-001, 4.2568349E-001, 2.3488469E-001, 7.8701268E+002, 8.9761613E+002, 9.2476284E+002, 2.9613634E+001
 2.2445226E+001, 1.6785999E+000, 9.5953661E-001, 6.1415182E-001, 5.0284844E-001, 3.4829145E-001, 2.9335349E-001, 2.4905923E-001, 1.4153553E-001, 1.7157322E+000, 9.3757904E-001, 7.3419113E-001, 5.1853398E-001, 4.1040032E-001, 3.1304076E-001, 2.4649274E-001, 1.5266546E-001, 3.7129450E+000, 4.6391018E+000, 4.7053008E+000, 4.5771148E+000, 4.4465383E+000, 4.1548303E+000, 2.9216498E+000, 2.0665770E+000, 1.5231198E+000, 9.8204462E-001, 4.9217202E-001, 2.3490230E-001, 2.6922794E+000, 3.3439587E+000, 3.4772334E+000, 3.4237286E+000, 3.3048641E+000, 3.0682520E+000, 2.2936382E+000, 1.6929507E+000, 1.2739886E+000, 8.1922227E-001, 4.3338196E-001, 2.4273964E-001, 8.4952510E+002, 9.3685792E+002, 1.0685092E+003, 3.2150380E+001
 2.2473029E+001, 1.6836454E+000, 9.8102344E-001, 6.4220038E-001, 5.3075970E-001, 3.7258883E-001, 3.1511961E-001, 2.6821883E-001, 1.5228431E-001, 1.6598089E+000, 9.1438945E-001, 7.2406300E-001, 5.1923827E-001, 4.1345037E-001, 3.2163712E-001, 2.5755804E-001, 1.6312774E-001, 3.7911262E+000, 4.7423246E+000, 4.9245178E+000, 4.8141242E+000, 4.6220208E+000, 4.2694377E+000, 2.9629201E+000, 2.1574835E+000, 1.5898635E+000, 1.0146885E+000, 4.9450232E-001, 2.3048362E-001, 2.6759103E+000, 3.3151175E+000, 3.4731727E+000, 3.4386626E+000, 3.3467167E+000, 3.1448757E+000, 2.3628310E+000, 1.7026037E+000, 1.2712282E+000, 8.2349636E-001, 4.3611826E-001, 2.4102683E-001, 8.4934130E+002, 1.1487014E+003, 1.0272204E+003, 3.7516448E+001
 2.2500831E+001, 1.7106747E+000, 1.0105661E+000, 6.6700343E-001, 5.5249095E-001, 3.8874369E-001, 3.2915001E-001, 2.8064974E-001, 1.6284973E-001, 1.6554779E+000, 9.3875765E-001, 7.4408135E-001, 5.4264586E-001, 4.4379534E-001, 3.4687678E-001, 2.7802039E-001, 1.7700733E-001, 3.8247227E+000, 4.7253266E+000, 4.9110464E+000, 4.8256560E+000, 4.6476575E+000, 4.3026339E+000, 3.1108159E+000, 2.2767175E+000, 1.6604299E+000, 1.0402735E+000, 5.0138444E-001, 2.3027759E-001, 2.6665880E+000, 3.3451921E+000, 3.5130364E+000, 3.4825746E+000, 3.4108366E+000, 3.2245708E+000, 2.3870090E+000, 1.7472217E+000, 1.3157020E+000, 8.7290539E-001, 4.6858678E-001, 2.5277286E-001, 8.3727418E+002, 1.1640001E+003, 1.2268403E+003, 4.4686955E+001
 2.2534194E+001, 1.7518760E+000, 1.0569849E+000, 7.0664874E-001, 5.8678800E-001, 4.1195760E-001, 3.4748493E-001, 2.9484051E-001, 1.6976819E-001, 1.7331042E+000, 1.0156775E+000, 8.1350071E-001, 6.0314789E-001, 4.9501730E-001, 3.8826647E-001, 3.1091637E-001, 1.9204226E-001, 3.8236874E+000, 4.7065469E+000, 4.8895489E+000, 4.8151741E+000, 4.6609730E+000, 4.3288272E+000, 3.2718872E+000, 2.3645180E+000, 1.7039539E+000, 1.0705117E+000, 5.4664787E-001, 2.5187336E-001, 2.6661303E+000, 3.3641879E+000, 3.5381587E+000, 3.4985705E+000, 3.4256313E+000, 3.2455317E+000, 2.4681116E+000, 1.8320574E+000, 1.3955210E+000, 9.4254592E-001, 5.0954823E-001, 2.6748079E-001, 8.4398232E+002, 1.1377189E+003, 1.2685531E+003, 5.0420690E+001
 2.2561996E+001, 1.7938494E+000, 1.1136293E+000, 7.5209428E-001, 6.2425374E-001, 4.3548318E-001, 3.6576823E-001, 3.0899210E-001, 1.7355859E-001, 1.7806030E+000, 1.0600437E+000, 8.6026719E-001, 6.4331984E-001, 5.2269046E-001, 4.1038147E-001, 3.2800348E-001, 1.9791481E-001, 3.7374114E+000, 4.6021442E+000, 4.8171925E+000, 4.7728505E+000, 4.6303844E+000, 4.3242797E+000, 3.4039230E+000, 2.4782499E+000, 1.8063781E+000, 1.1595256E+000, 6.0502035E-001, 2.6880687E-001, 2.6583559E+000, 3.3441960E+000, 3.5138788E+000, 3.4998439E+000, 3.4462145E+000, 3.2750034E+000, 2.5459901E+000, 1.9135381E+000, 1.4707124E+000, 1.0037302E+000, 5.3398879E-001, 2.7375904E-001, 8.4187750E+002, 1.0900771E+003, 1.0078916E+003, 5.2114520E+001
 2.2595359E+001, 1.8217734E+000, 1.1328518E+000, 7.6138875E-001, 6.3045815E-001, 4.3951488E-001, 3.7014464E-001, 3.1421210E-001, 1.8096383E-001, 1.8135234E+000, 1.0700701E+000, 8.6971390E-001, 6.4570851E-001, 5.1684148E-001, 4.0294965E-001, 3.2019113E-001, 1.8963370E-001, 3.6410536E+000, 4.4950921E+000, 4.7233061E+000, 4.7024947E+000, 4.5808059E+000, 4.3161648E+000, 3.4802720E+000, 2.5862565E+000, 1.9242708E+000, 1.2403384E+000, 6.3764727E-001, 2.7296666E-001, 2.6505493E+000, 3.3231366E+000, 3.4765312E+000, 3.4727606E+000, 3.4354320E+000, 3.2752006E+000, 2.5663920E+000, 1.9598019E+000, 1.5410846E+000, 1.0534961E+000, 5.4545967E-001, 2.7160594E-001, 8.4044798E+002, 1.0499247E+003, 1.2569260E+003, 5.0955720E+001
 2.2623161E+001, 1.8152895E+000, 1.1110728E+000, 7.3703710E-001, 6.0778951E-001, 4.2285257E-001, 3.5694381E-001, 3.0441397E-001, 1.8234147E-001, 1.8335916E+000, 1.0632464E+000, 8.6144368E-001, 6.3232101E-001, 4.9960758E-001, 3.8613415E-001, 3.0463022E-001, 1.7789483E-001, 3.5728757E+000, 4.4175921E+000, 4.6310189E+000, 4.6289243E+000, 4.5332391E+000, 4.2995399E+000, 3.4760802E+000, 2.6090495E+000, 1.9817009E+000, 1.2996586E+000, 6.6589616E-001, 2.7518222E-001, 2.6537411E+000, 3.3086122E+000, 3.4434925E+000, 3.4225066E+000, 3.3695929E+000, 3.2069028E+000, 2.5426329E+000, 1.9875171E+000, 1.5958609E+000, 1.0939577E+000, 5.5485074E-001, 2.7293849E-001, 9.4362403E+002, 9.7445689E+002, 1.3125017E+003, 5.0285490E+001
 2.2650963E+001, 1.7801350E+000, 1.0777013E+000, 7.0825439E-001, 5.8166437E-001, 4.0205275E-001, 3.3858744E-001, 2.8828156E-001, 1.7307609E-001, 1.7922273E+000, 1.0264560E+000, 8.3645785E-001, 6.1199914E-001, 4.7959446E-001, 3.6982761E-001, 2.9054781E-001, 1.6970510E-001, 3.5495031E+000, 4.3908918E+000, 4.5789530E+000, 4.5787238E+000, 4.4775404E+000, 4.2376915E+000, 3.3806121E+000, 2.5534018E+000, 1.9804750E+000, 1.3490787E+000, 6.9607157E-001, 2.8037769E-001, 2.6603755E+000, 3.2712989E+000, 3.4017869E+000, 3.3785549E+000, 3.3004803E+000, 3.1208383E+000, 2.5026717E+000, 1.9914636E+000, 1.6034357E+000, 1.1020474E+000, 5.5595864E-001, 2.7984004E-001, 1.1168920E+003, 1.0132333E+003, 1.2446847E+003, 5.3681277E+001
 2.2685438E+001, 1.7365856E+000, 1.0323067E+000, 6.7267763E-001, 5.5192200E-001, 3.8307815E-001, 3.2395684E-001, 2.7712809E-001, 1.6508581E-001, 1.6515993E+000, 9.2607513E-001, 7.6550933E-001, 5.5792190E-001, 4.3284341E-001, 3.3350688E-001, 2.6107104E-001, 1.5490091E-001, 3.6114870E+000, 4.4883486E+000, 4.6031300E+000, 4.5175180E+000, 4.3508359E+000, 4.0713879E+000, 3.1879380E+000, 2.4893855E+000, 1.9717704E+000, 1.3530304E+000, 6.8232254E-001, 2.8502149E-001, 2.6569217E+000, 3.1848759E+000, 3.3391439E+000, 3.3484138E+000, 3.2677018E+000, 3.0662255E+000, 2.4318594E+000, 1.9156692E+000, 1.5440334E+000, 1.0481683E+000, 5.3889580E-001, 2.8481533E-001, 1.3026469E+003, 8.4676141E+002, 1.1309221E+003, 6.6830714E+001
 2.2711127E+001, 1.6884926E+000, 9.8870163E-001, 6.3823168E-001, 5.2250167E-001, 3.6366374E-001, 3.0916626E-001, 2.6649998E-001, 1.6282732E-001, 1.5602328E+000, 8.4025544E-001, 6.7709195E-001, 4.8346526E-001, 3.7912258E-001, 2.9133399E-001, 2.2930851E-001, 1.4362670E-001, 3.6036885E+000, 4.4559935E+000, 4.5515204E+000, 4.4143292E+000, 4.2209884E+000, 3.9603553E+000, 3.1225801E+000, 2.4255736E+000, 1.9316917E+000, 1.2866667E+000, 6.1595415E-001, 2.6942471E-001, 2.6622778E+000, 3.1807886E+000, 3.3511969E+000, 3.3562950E+000, 3.2590569E+000, 3.0406696E+000, 2.3644646E+000, 1.8029494E+000, 1.4517133E+000, 9.9298097E-001, 5.3008814E-001, 2.8413526E-001, 1.3136388E+003, 3.2522072E+002, 1.3796698E+003, 8.7028634E+001
 2.2744768E+001, 1.6210466E+000, 9.2973858E-001, 5.9807655E-001, 4.9103622E-001, 3.4544921E-001, 2.9547866E-001, 2.5618768E-001, 1.6221247E-001, 1.5722350E+000, 8.4658864E-001, 6.7063775E-001, 4.7464352E-001, 3.7813262E-001, 2.8866752E-001, 2.2639811E-001, 1.4313827E-001, 3.6056374E+000, 4.4038075E+000, 4.5672587E+000, 4.4492982E+000, 4.2522302E+000, 3.9770036E+000, 3.0251832E+000, 2.2415573E+000, 1.7232836E+000, 1.1387208E+000, 5.8217269E-001, 2.7610162E-001, 2.6388763E+000, 3.1913279E+000, 3.3677253E+000, 3.3149728E+000, 3.1989953E+000, 2.9802054E+000, 2.3052784E+000, 1.7351444E+000, 1.3885792E+000, 9.5564943E-001, 5.2809894E-001, 2.9008350E-001, 1.2064751E+003, 2.4784256E+002, 9.1593585E+002, 1.0229352E+002
 2.2771680E+001, 1.5716731E+000, 9.0277707E-001, 5.7994048E-001, 4.7530261E-001, 3.3259448E-001, 2.8341099E-001, 2.4461186E-001, 1.5281577E-001, 1.5469350E+000, 8.4380712E-001, 6.7179553E-001, 4.8010989E-001, 3.8487057E-001, 2.9451930E-001, 2.3088169E-001, 1.4445343E-001, 3.6403485E+000, 4.3941799E+000, 4.5554526E+000, 4.4350543E+000, 4.2269482E+000, 3.9168247E+000, 2.8864701E+000, 2.0869978E+000, 1.5841402E+000, 1.0578678E+000, 5.6937029E-001, 2.8119942E-001, 2.6298419E+000, 3.2021582E+000, 3.3759392E+000, 3.2983776E+000, 3.1795016E+000, 2.9616147E+000, 2.2673740E+000, 1.6789655E+000, 1.3196143E+000, 9.0888423E-001, 5.1951144E-001, 2.8957304E-001, 1.1632242E+003, 6.8320466E+002, 4.9663227E+002, 1.0612074E+002
 2.2803301E+001, 1.5466121E+000, 8.9530186E-001, 5.7471802E-001, 4.6965605E-001, 3.2555859E-001, 2.7568954E-001, 2.3625461E-001, 1.4305141E-001, 1.5315637E+000, 8.4815541E-001, 6.8021484E-001, 4.9119278E-001, 3.9448674E-001, 3.0229187E-001, 2.3653706E-001, 1.4527874E-001, 3.6695803E+000, 4.3984911E+000, 4.5351962E+000, 4.3916333E+000, 4.1689596E+000, 3.8382583E+000, 2.7729123E+000, 1.9734241E+000, 1.4837423E+000, 9.9362385E-001, 5.5588233E-001, 2.8524724E-001, 2.6200748E+000, 3.2231854E+000, 3.3973794E+000, 3.3027220E+000, 3.1792536E+000, 2.9593310E+000, 2.2382041E+000, 1.6300954E+000, 1.2583010E+000, 8.6309744E-001, 5.0884310E-001, 2.8639770E-001, 1.0939015E+003, 1.3022680E+003, 3.3663408E+002, 9.2264112E+001
 2.2831892E+001, 1.5803642E+000, 9.1679859E-001, 5.8774063E-001, 4.7971544E-001, 3.3128979E-001, 2.7987659E-001, 2.3915600E-001, 1.4068970E-001, 1.5901315E+000, 8.8762465E-001, 7.0579940E-001, 5.0664455E-001, 4.0640363E-001, 3.0797315E-001, 2.3854918E-001, 1.4250661E-001, 3.6469666E+000, 4.4025329E+000, 4.5147403E+000, 4.2990664E+000, 4.0561834E+000, 3.7738187E+000, 2.7765639E+000, 1.9506917E+000, 1.4232388E+000, 9.0131719E-001, 5.1452046E-001, 2.8805235E-001, 2.5902545E+000, 3.2813117E+000, 3.4760109E+000, 3.3507798E+000, 3.1984161E+000, 2.9647259E+000, 2.2107436E+000, 1.5864167E+000, 1.2214642E+000, 8.2525275E-001, 4.9716444E-001, 2.8106226E-001, 1.0065245E+003, 1.4322976E+003, 6.9911163E+002, 6.8709206E+001
 2.2862198E+001, 1.5962009E+000, 9.2328081E-001, 5.8987633E-001, 4.8178566E-001, 3.3347174E-001, 2.8159097E-001, 2.4004467E-001, 1.4066317E-001, 1.7064661E+000, 9.2921832E-001, 7.3110632E-001, 5.1708116E-001, 4.0144387E-001, 3.0088099E-001, 2.3195548E-001, 1.3317218E-001, 3.5048086E+000, 4.2723819E+000, 4.5656266E+000, 4.4734713E+000, 4.2361917E+000, 3.8630748E+000, 2.8014032E+000, 1.8691309E+000, 1.3343032E+000, 8.4339446E-001, 5.0312144E-001, 2.7853007E-001, 2.5936005E+000, 3.3334141E+000, 3.4895004E+000, 3.3318615E+000, 3.1676056E+000, 2.9620571E+000, 2.2106798E+000, 1.5959258E+000, 1.2167951E+000, 8.0886963E-001, 4.7161818E-001, 2.5862458E-001, 9.4216244E+002, 1.4194686E+003, 1.2851035E+003, 4.7869088E+001
 2.2891239E+001, 1.6120021E+000, 9.2614514E-001, 5.8433164E-001, 4.7478348E-001, 3.2665783E-001, 2.7547488E-001, 2.3460101E-001, 1.3720593E-001, 1.7467790E+000, 9.5022916E-001, 7.5420368E-001, 5.3048566E-001, 4.0378447E-001, 2.9902220E-001, 2.2722771E-001, 1.2757463E-001, 3.5717180E+000, 4.3534955E+000, 4.6488274E+000, 4.5885771E+000, 4.3315394E+000, 3.9288685E+000, 2.7303687E+000, 1.8706149E+000, 1.3772924E+000, 8.9182102E-001, 5.1489199E-001, 2.6706194E-001, 2.5851362E+000, 3.3331879E+000, 3.4731406E+000, 3.3315646E+000, 3.1876325E+000, 3.0028547E+000, 2.2251486E+000, 1.6239326E+000, 1.2315317E+000, 7.9225668E-001, 4.4387677E-001, 2.4685126E-001, 9.0053820E+002, 1.3295829E+003, 1.3042145E+003, 3.7060120E+001
