s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.7205100E+000, 4.8685505E-002, 2.8612625E-002, 1.6160032E-002, 1.1138939E-002, 7.6294915E-003, 5.1807915E-003, 5.2200462E-002, 3.0849379E-002, 1.7494955E-002, 1.1848598E-002, 7.8959624E-003, 5.4121864E-003, 9.7985170E-002, 1.3795724E-001, 1.7981846E-001, 1.7825875E-001, 1.8948542E-001, 2.0318912E-001, 1.8953720E-001, 1.4764775E-001, 1.2059150E-001, 7.7311615E-002, 3.1187085E-002, 1.5981511E-002, 9.0375789E-002, 1.2678394E-001, 1.6612533E-001, 1.6414519E-001, 1.7420913E-001, 1.8871502E-001, 1.7843993E-001, 1.4411312E-001, 1.2052813E-001, 8.1186623E-002, 3.6379302E-002, 2.0889690E-002, 1.1332702E+003, 9.6976051E+002, 7.8937889E+002, 1.9800702E+002
 7.7404866E+000, 5.1004583E-002, 2.9829499E-002, 1.6878112E-002, 1.1642934E-002, 7.9555661E-003, 5.3636081E-003, 5.4965512E-002, 3.2203629E-002, 1.8237685E-002, 1.2367803E-002, 8.2261596E-003, 5.6214955E-003, 1.0337797E-001, 1.4310881E-001, 1.8591804E-001, 1.8457346E-001, 1.9343846E-001, 2.0702569E-001, 1.9255531E-001, 1.5170148E-001, 1.2340019E-001, 7.9185040E-002, 3.1704535E-002, 1.6131811E-002, 9.4233269E-002, 1.3064704E-001, 1.7133850E-001, 1.6912955E-001, 1.7703344E-001, 1.9202189E-001, 1.8059220E-001, 1.4700252E-001, 1.2255858E-001, 8.2644524E-002, 3.6886927E-002, 2.1081056E-002, 1.0875858E+003, 9.2810222E+002, 8.9279017E+002, 1.1530833E+002
 7.7604632E+000, 4.9304462E-002, 2.8704827E-002, 1.6207036E-002, 1.1217311E-002, 7.6949850E-003, 5.2408647E-003, 5.1715679E-002, 3.0483752E-002, 1.7340894E-002, 1.1780899E-002, 7.9014485E-003, 5.4674774E-003, 1.0041678E-001, 1.4333755E-001, 1.8628640E-001, 1.8309577E-001, 1.9437235E-001, 2.0613542E-001, 1.9197452E-001, 1.5130195E-001, 1.2443372E-001, 8.0067204E-002, 3.1824095E-002, 1.6038760E-002, 9.1925158E-002, 1.3092205E-001, 1.7127332E-001, 1.6776772E-001, 1.7781390E-001, 1.9102746E-001, 1.7997831E-001, 1.4613867E-001, 1.2291899E-001, 8.2979900E-002, 3.6806962E-002, 2.0880398E-002, 1.1828793E+003, 8.2348959E+002, 7.6498307E+002, 3.0892470E+002
 7.7804399E+000, 4.5513504E-002, 2.6724181E-002, 1.5114390E-002, 1.0420681E-002, 7.0822539E-003, 4.7991989E-003, 4.8056042E-002, 2.8396481E-002, 1.6212941E-002, 1.0957726E-002, 7.2811458E-003, 5.0002521E-003, 9.2206045E-002, 1.3378683E-001, 1.7976525E-001, 1.7454514E-001, 1.8534161E-001, 2.0013002E-001, 1.8582314E-001, 1.4640304E-001, 1.2055864E-001, 7.8701878E-002, 3.1512420E-002, 1.5982782E-002, 8.5455314E-002, 1.2309194E-001, 1.6637051E-001, 1.6120411E-001, 1.7052868E-001, 1.8638821E-001, 1.7534012E-001, 1.4239094E-001, 1.1981455E-001, 8.1968539E-002, 3.6364013E-002, 2.0613817E-002, 1.2201617E+003, 9.0713250E+002, 7.0443027E+002, 4.7089255E+002
 7.8004165E+000, 4.6965054E-002, 2.7207251E-002, 1.5305046E-002, 1.0573200E-002, 7.1922462E-003, 4.8142972E-003, 5.0092464E-002, 2.9028605E-002, 1.6438262E-002, 1.1133527E-002, 7.3742971E-003, 5.0107793E-003, 1.0327118E-001, 1.4369372E-001, 1.8901515E-001, 1.8422929E-001, 1.9209949E-001, 2.0561117E-001, 1.9017558E-001, 1.4838232E-001, 1.2161704E-001, 7.9541708E-002, 3.2096796E-002, 1.6371405E-002, 9.5276467E-002, 1.3213574E-001, 1.7540795E-001, 1.7049536E-001, 1.7728608E-001, 1.9190063E-001, 1.7992251E-001, 1.4489235E-001, 1.2130688E-001, 8.2975960E-002, 3.7004044E-002, 2.1020011E-002, 1.0947978E+003, 9.4728104E+002, 7.3481286E+002, 2.2655498E+002
 7.8203926E+000, 4.7442570E-002, 2.7468288E-002, 1.5412800E-002, 1.0685306E-002, 7.3616375E-003, 5.0210338E-003, 5.1241131E-002, 2.9597816E-002, 1.6632073E-002, 1.1284044E-002, 7.5580920E-003, 5.2239738E-003, 1.0528119E-001, 1.4745366E-001, 1.9024134E-001, 1.8613792E-001, 1.9559969E-001, 2.0622161E-001, 1.9120195E-001, 1.4855161E-001, 1.2129498E-001, 7.8774836E-002, 3.1948702E-002, 1.6288962E-002, 9.6637539E-002, 1.3504292E-001, 1.7537871E-001, 1.7130419E-001, 1.7989932E-001, 1.9211662E-001, 1.8076973E-001, 1.4551920E-001, 1.2163386E-001, 8.2871209E-002, 3.7381931E-002, 2.1284369E-002, 1.0374537E+003, 8.9324284E+002, 7.3451763E+002, 2.0004713E+002
 7.8410354E+000, 5.0637708E-002, 2.9268573E-002, 1.6190527E-002, 1.1035734E-002, 7.4881231E-003, 5.0484134E-003, 5.4501825E-002, 3.1592552E-002, 1.7537452E-002, 1.1734734E-002, 7.7215580E-003, 5.2519408E-003, 1.0658583E-001, 1.5048489E-001, 1.9736930E-001, 1.8995007E-001, 2.0057499E-001, 2.1156681E-001, 1.9424004E-001, 1.5040321E-001, 1.2221841E-001, 7.8537676E-002, 3.1941950E-002, 1.6239899E-002, 9.8414737E-002, 1.3851465E-001, 1.8359001E-001, 1.7570850E-001, 1.8484238E-001, 1.9798958E-001, 1.8483167E-001, 1.4885295E-001, 1.2411649E-001, 8.3953646E-002, 3.8080639E-002, 2.1649299E-002, 1.2050365E+003, 8.5058306E+002, 7.4064775E+002, 1.4430348E+002
 7.8605680E+000, 5.3437261E-002, 3.1124533E-002, 1.7336401E-002, 1.1817371E-002, 7.9914914E-003, 5.3362720E-003, 5.6331255E-002, 3.3046293E-002, 1.8555826E-002, 1.2475502E-002, 8.2185453E-003, 5.5441746E-003, 1.0614013E-001, 1.4873847E-001, 1.9422973E-001, 1.8920866E-001, 2.0028272E-001, 2.1293325E-001, 1.9588784E-001, 1.5092451E-001, 1.2268301E-001, 7.8502512E-002, 3.2138349E-002, 1.6287143E-002, 9.9973933E-002, 1.3889248E-001, 1.8246595E-001, 1.7656195E-001, 1.8609700E-001, 2.0027254E-001, 1.8715206E-001, 1.4992120E-001, 1.2511526E-001, 8.4287062E-002, 3.8270385E-002, 2.1582237E-002, 1.1702192E+003, 1.0498376E+003, 7.7822441E+002, 1.1157777E+002
 7.8801007E+000, 5.4682732E-002, 3.2027560E-002, 1.8016757E-002, 1.2359714E-002, 8.3997119E-003, 5.6355573E-003, 5.7922375E-002, 3.3988211E-002, 1.9232023E-002, 1.3001796E-002, 8.6134694E-003, 5.8422370E-003, 1.0690607E-001, 1.4865800E-001, 1.9164049E-001, 1.8830906E-001, 1.9952600E-001, 2.1224349E-001, 1.9660494E-001, 1.5194372E-001, 1.2337508E-001, 7.8827132E-002, 3.1998051E-002, 1.6283090E-002, 1.0113857E-001, 1.3932101E-001, 1.7979970E-001, 1.7605497E-001, 1.8606561E-001, 1.9975136E-001, 1.8744676E-001, 1.5043056E-001, 1.2533029E-001, 8.4305184E-002, 3.7985311E-002, 2.1497785E-002, 1.1597918E+003, 1.1320863E+003, 9.0326386E+002, 1.0474364E+002
 7.9020748E+000, 5.1411111E-002, 3.0397634E-002, 1.7347313E-002, 1.2004363E-002, 8.1928905E-003, 5.5416151E-003, 5.2554112E-002, 3.1476531E-002, 1.8191940E-002, 1.2421378E-002, 8.3219184E-003, 5.7118699E-003, 9.6278355E-002, 1.3659811E-001, 1.7949370E-001, 1.7768063E-001, 1.8898892E-001, 2.0349750E-001, 1.9021309E-001, 1.4998797E-001, 1.2242605E-001, 7.8386727E-002, 3.1822661E-002, 1.6487274E-002, 9.2490284E-002, 1.2926017E-001, 1.6954204E-001, 1.6661260E-001, 1.7681116E-001, 1.9209132E-001, 1.8141753E-001, 1.4768472E-001, 1.2341270E-001, 8.3001152E-002, 3.7196313E-002, 2.1233612E-002, 1.1868455E+003, 1.0246688E+003, 9.1875960E+002, 1.1395133E+002
 7.9216075E+000, 4.4828693E-002, 2.6736539E-002, 1.5481876E-002, 1.0826234E-002, 7.4208542E-003, 5.0225156E-003, 4.6234907E-002, 2.7841530E-002, 1.6272494E-002, 1.1180471E-002, 7.5427864E-003, 5.1961291E-003, 9.0583107E-002, 1.2885526E-001, 1.6945003E-001, 1.7061002E-001, 1.8063325E-001, 1.9583759E-001, 1.8326627E-001, 1.4603417E-001, 1.2046943E-001, 7.7712488E-002, 3.1542684E-002, 1.6587686E-002, 8.4576494E-002, 1.1935176E-001, 1.5684002E-001, 1.5781587E-001, 1.6679419E-001, 1.8276510E-001, 1.7301506E-001, 1.4182084E-001, 1.1950712E-001, 8.0827504E-002, 3.6443674E-002, 2.1159663E-002, 9.4252658E+002, 8.5399031E+002, 8.0215706E+002, 1.2845645E+002
 7.9411402E+000, 4.2156106E-002, 2.4583340E-002, 1.4064891E-002, 9.8427249E-003, 6.7908135E-003, 4.6562060E-003, 4.3248452E-002, 2.5487355E-002, 1.4722648E-002, 1.0114520E-002, 6.8837859E-003, 4.8121413E-003, 9.0984265E-002, 1.2949207E-001, 1.6731370E-001, 1.6863438E-001, 1.7935767E-001, 1.9189543E-001, 1.8034273E-001, 1.4333843E-001, 1.1867738E-001, 7.8244290E-002, 3.1740560E-002, 1.6721537E-002, 8.4887278E-002, 1.2027568E-001, 1.5571124E-001, 1.5584148E-001, 1.6559427E-001, 1.7897734E-001, 1.6973624E-001, 1.3805136E-001, 1.1623828E-001, 7.9608551E-002, 3.5457422E-002, 2.0623314E-002, 7.7308248E+002, 6.7864507E+002, 6.6570108E+002, 1.1737633E+002
 7.9606729E+000, 4.3532807E-002, 2.4701216E-002, 1.3763915E-002, 9.5073378E-003, 6.4995094E-003, 4.4554873E-003, 4.3137647E-002, 2.5159607E-002, 1.4283185E-002, 9.7321520E-003, 6.5695894E-003, 4.5943998E-003, 9.4609801E-002, 1.3441289E-001, 1.7337662E-001, 1.7203393E-001, 1.8255530E-001, 1.9403812E-001, 1.8083691E-001, 1.4265995E-001, 1.1758070E-001, 7.7548111E-002, 3.1485576E-002, 1.6256512E-002, 8.7975096E-002, 1.2449789E-001, 1.6112019E-001, 1.5880249E-001, 1.6818977E-001, 1.8076677E-001, 1.7002793E-001, 1.3768831E-001, 1.1547485E-001, 7.9174110E-002, 3.5393194E-002, 2.0286026E-002, 7.1783416E+002, 5.6004962E+002, 5.8216202E+002, 2.4250700E+002
 7.9802055E+000, 4.4522618E-002, 2.5081935E-002, 1.3775990E-002, 9.4217784E-003, 6.3783006E-003, 4.3092118E-003, 4.5607876E-002, 2.6146811E-002, 1.4502850E-002, 9.7565688E-003, 6.4798577E-003, 4.4612853E-003, 9.6646985E-002, 1.3690845E-001, 1.7733524E-001, 1.7509996E-001, 1.8450807E-001, 1.9626150E-001, 1.8113147E-001, 1.4156981E-001, 1.1605475E-001, 7.5947450E-002, 3.1106329E-002, 1.5966898E-002, 8.9348208E-002, 1.2625764E-001, 1.6479263E-001, 1.6185056E-001, 1.7008343E-001, 1.8339681E-001, 1.7146493E-001, 1.3825108E-001, 1.1567831E-001, 7.8884570E-002, 3.5593988E-002, 2.0315452E-002, 7.4212868E+002, 6.4222385E+002, 5.0375449E+002, 4.7873417E+002
 8.0014477E+000, 4.6601196E-002, 2.6439048E-002, 1.4465718E-002, 9.8327356E-003, 6.6370588E-003, 4.4412471E-003, 4.9770358E-002, 2.8395708E-002, 1.5545283E-002, 1.0358622E-002, 6.7907591E-003, 4.6113780E-003, 9.7892874E-002, 1.3895221E-001, 1.8169098E-001, 1.7941636E-001, 1.8893473E-001, 2.0056559E-001, 1.8458211E-001, 1.4284468E-001, 1.1650414E-001, 7.5501286E-002, 3.1091567E-002, 1.5973414E-002, 9.0717945E-002, 1.2841162E-001, 1.6942776E-001, 1.6625075E-001, 1.7444379E-001, 1.8778742E-001, 1.7528390E-001, 1.4028547E-001, 1.1698780E-001, 7.9165739E-002, 3.5799802E-002, 2.0481512E-002, 1.0062651E+003, 7.0867286E+002, 5.7774845E+002, 1.5695836E+002
 8.0202475E+000, 4.9650427E-002, 2.8322192E-002, 1.5536246E-002, 1.0530799E-002, 7.0873839E-003, 4.7085710E-003, 5.1777079E-002, 3.0090136E-002, 1.6631373E-002, 1.1092835E-002, 7.2302050E-003, 4.8548498E-003, 9.9522227E-002, 1.4085283E-001, 1.8408601E-001, 1.8150193E-001, 1.9166392E-001, 2.0390055E-001, 1.8765497E-001, 1.4474852E-001, 1.1742039E-001, 7.5420964E-002, 3.0956147E-002, 1.5887510E-002, 9.3540306E-002, 1.3145849E-001, 1.7270019E-001, 1.6920812E-001, 1.7790517E-001, 1.9163495E-001, 1.7902134E-001, 1.4296807E-001, 1.1874877E-001, 7.9845245E-002, 3.5914849E-002, 2.0444636E-002, 1.2550505E+003, 9.2835327E+002, 6.3902731E+002, 1.0305492E+002
 8.0419397E+000, 4.9527563E-002, 2.8840267E-002, 1.6099807E-002, 1.0998103E-002, 7.4553189E-003, 4.9870934E-003, 5.2315255E-002, 3.0799841E-002, 1.7239256E-002, 1.1587228E-002, 7.6256665E-003, 5.1565822E-003, 9.7648694E-002, 1.3910321E-001, 1.8235239E-001, 1.7940915E-001, 1.9066994E-001, 2.0427212E-001, 1.8961445E-001, 1.4700858E-001, 1.1935213E-001, 7.6205715E-002, 3.1005070E-002, 1.5914493E-002, 9.1599643E-002, 1.2945906E-001, 1.7078630E-001, 1.6680243E-001, 1.7655536E-001, 1.9154100E-001, 1.8014149E-001, 1.4440852E-001, 1.2001105E-001, 8.0391814E-002, 3.6070865E-002, 2.0569701E-002, 1.2175355E+003, 1.0301438E+003, 7.9902419E+002, 1.4286344E+002
 8.0612221E+000, 4.7876503E-002, 2.8115212E-002, 1.5947573E-002, 1.1016965E-002, 7.5276429E-003, 5.0817944E-003, 5.1390000E-002, 3.0304724E-002, 1.7156999E-002, 1.1616022E-002, 7.7231348E-003, 5.2820459E-003, 9.6789635E-002, 1.3763083E-001, 1.8000416E-001, 1.7694999E-001, 1.8835842E-001, 2.0220884E-001, 1.8869030E-001, 1.4854764E-001, 1.2136265E-001, 7.7666477E-002, 3.1161308E-002, 1.6082896E-002, 9.0339255E-002, 1.2754664E-001, 1.6809459E-001, 1.6451238E-001, 1.7420894E-001, 1.8894985E-001, 1.7838513E-001, 1.4469447E-001, 1.2064312E-001, 8.0866893E-002, 3.6036246E-002, 2.0678214E-002, 1.2426230E+003, 9.7326240E+002, 8.2913753E+002, 2.0337151E+002
 8.0805044E+000, 4.4278818E-002, 2.5921139E-002, 1.4739919E-002, 1.0231451E-002, 7.0191273E-003, 4.7764850E-003, 4.6782410E-002, 2.7708844E-002, 1.5788139E-002, 1.0736629E-002, 7.2104000E-003, 4.9891067E-003, 9.0719990E-002, 1.3056547E-001, 1.7102047E-001, 1.7096607E-001, 1.8184368E-001, 1.9578539E-001, 1.8296022E-001, 1.4504751E-001, 1.1918822E-001, 7.7106344E-002, 3.0815343E-002, 1.5885550E-002, 8.5068038E-002, 1.2152977E-001, 1.5968039E-001, 1.5885211E-001, 1.6833385E-001, 1.8292953E-001, 1.7282405E-001, 1.4093547E-001, 1.1805922E-001, 7.9618705E-002, 3.5322475E-002, 2.0263654E-002, 1.1568692E+003, 9.5320363E+002, 7.9456809E+002, 3.9285928E+002
 8.1021976E+000, 4.5293321E-002, 2.6162800E-002, 1.4643184E-002, 1.0069205E-002, 6.8437108E-003, 4.6292841E-003, 4.8507153E-002, 2.8185902E-002, 1.5748116E-002, 1.0596422E-002, 7.0451427E-003, 4.8735251E-003, 9.5894532E-002, 1.3626263E-001, 1.8023453E-001, 1.7699103E-001, 1.8696983E-001, 2.0001851E-001, 1.8577585E-001, 1.4619088E-001, 1.2004687E-001, 7.7987130E-002, 3.1122290E-002, 1.5945657E-002, 8.8542358E-002, 1.2585752E-001, 1.6826814E-001, 1.6418256E-001, 1.7274625E-001, 1.8699217E-001, 1.7585344E-001, 1.4258228E-001, 1.1947982E-001, 8.0845611E-002, 3.5859643E-002, 2.0555476E-002, 1.1262056E+003, 8.7945385E+002, 7.7779103E+002, 1.5212517E+002
 8.1214800E+000, 4.5586731E-002, 2.6401183E-002, 1.4817055E-002, 1.0229083E-002, 6.9695241E-003, 4.6998633E-003, 4.9282913E-002, 2.8669903E-002, 1.6033707E-002, 1.0789369E-002, 7.1563797E-003, 4.9303396E-003, 9.4280864E-002, 1.3365802E-001, 1.7345954E-001, 1.7474660E-001, 1.8522665E-001, 1.9755851E-001, 1.8325891E-001, 1.4378218E-001, 1.1809988E-001, 7.6933658E-002, 3.1146618E-002, 1.5904588E-002, 8.8180408E-002, 1.2409984E-001, 1.6269740E-001, 1.6275737E-001, 1.7170202E-001, 1.8540910E-001, 1.7426479E-001, 1.4098933E-001, 1.1818741E-001, 8.0102504E-002, 3.5684969E-002, 2.0389342E-002, 1.1885095E+003, 9.1865517E+002, 7.1815052E+002, 1.1664768E+002
 8.1407623E+000, 4.8048389E-002, 2.7884450E-002, 1.5588703E-002, 1.0719896E-002, 7.2973889E-003, 4.9210611E-003, 5.2111645E-002, 3.0349752E-002, 1.6962973E-002, 1.1393369E-002, 7.5145331E-003, 5.1516098E-003, 9.5537277E-002, 1.3508615E-001, 1.7490866E-001, 1.7564856E-001, 1.8705555E-001, 1.9930483E-001, 1.8473973E-001, 1.4424293E-001, 1.1827910E-001, 7.7086636E-002, 3.1543635E-002, 1.6016603E-002, 8.9630603E-002, 1.2582852E-001, 1.6406814E-001, 1.6351212E-001, 1.7342420E-001, 1.8721746E-001, 1.7594979E-001, 1.4192268E-001, 1.1878484E-001, 8.0574911E-002, 3.6046649E-002, 2.0481339E-002, 1.1822364E+003, 9.6363390E+002, 7.9057962E+002, 2.7298607E+002
 8.1600447E+000, 4.7781024E-002, 2.8293439E-002, 1.6036324E-002, 1.1083383E-002, 7.5497037E-003, 5.0656514E-003, 5.2013536E-002, 3.0686122E-002, 1.7417459E-002, 1.1781348E-002, 7.7745027E-003, 5.2835639E-003, 9.1757796E-002, 1.3117854E-001, 1.7072511E-001, 1.7215553E-001, 1.8469355E-001, 1.9845131E-001, 1.8442195E-001, 1.4407738E-001, 1.1790047E-001, 7.6714081E-002, 3.1543139E-002, 1.5954284E-002, 8.7093948E-002, 1.2304880E-001, 1.6109324E-001, 1.6120779E-001, 1.7215328E-001, 1.8686744E-001, 1.7630749E-001, 1.4246412E-001, 1.1915349E-001, 8.0808873E-002, 3.6145292E-002, 2.0373528E-002, 9.5054264E+002, 9.3216696E+002, 8.2102252E+002, 5.9231305E+002
 8.1817369E+000, 4.5455800E-002, 2.7200844E-002, 1.5645230E-002, 1.0915639E-002, 7.4930747E-003, 5.0690333E-003, 4.8421878E-002, 2.8953790E-002, 1.6784385E-002, 1.1497924E-002, 7.6878168E-003, 5.2600704E-003, 8.8604542E-002, 1.2689599E-001, 1.6568348E-001, 1.6735706E-001, 1.7890538E-001, 1.9433972E-001, 1.8281897E-001, 1.4447617E-001, 1.1824733E-001, 7.6884397E-002, 3.1643488E-002, 1.6090463E-002, 8.4584812E-002, 1.1961419E-001, 1.5631373E-001, 1.5681189E-001, 1.6688527E-001, 1.8306310E-001, 1.7397642E-001, 1.4157257E-001, 1.1823670E-001, 8.0068307E-002, 3.5809959E-002, 2.0176446E-002, 7.0386396E+002, 7.2594562E+002, 7.3543081E+002, 3.4796232E+002
 8.2010193E+000, 4.1784341E-002, 2.5057350E-002, 1.4514060E-002, 1.0212209E-002, 7.0699162E-003, 4.8343544E-003, 4.4950814E-002, 2.6728471E-002, 1.5573846E-002, 1.0738684E-002, 7.2795244E-003, 5.0335464E-003, 8.7122113E-002, 1.2570147E-001, 1.6173096E-001, 1.6473135E-001, 1.7633494E-001, 1.8980209E-001, 1.7909010E-001, 1.4312212E-001, 1.1774022E-001, 7.6493000E-002, 3.1472207E-002, 1.6047769E-002, 8.1896013E-002, 1.1732267E-001, 1.5238446E-001, 1.5392845E-001, 1.6392109E-001, 1.7856707E-001, 1.7032229E-001, 1.3989463E-001, 1.1732652E-001, 7.9431690E-002, 3.5685797E-002, 2.0212918E-002, 8.2134497E+002, 5.3819990E+002, 6.0086113E+002, 1.8816435E+002
 8.2203016E+000, 4.3595912E-002, 2.5274320E-002, 1.4172297E-002, 9.7843143E-003, 6.6855215E-003, 4.5550321E-003, 4.4165507E-002, 2.6075259E-002, 1.4907021E-002, 1.0145414E-002, 6.8063139E-003, 4.6976914E-003, 9.1327587E-002, 1.3111091E-001, 1.7244124E-001, 1.6896748E-001, 1.8095308E-001, 1.9282936E-001, 1.7938865E-001, 1.4226371E-001, 1.1764273E-001, 7.6583236E-002, 3.1440035E-002, 1.6119372E-002, 8.6850708E-002, 1.2322705E-001, 1.6294147E-001, 1.5893816E-001, 1.6924339E-001, 1.8241519E-001, 1.7199018E-001, 1.4039754E-001, 1.1833868E-001, 8.0088600E-002, 3.5804425E-002, 2.0268411E-002, 1.1717977E+003, 6.8915265E+002, 4.8165041E+002, 1.2234743E+002
 8.2419939E+000, 4.5867460E-002, 2.6488065E-002, 1.4753075E-002, 1.0096844E-002, 6.8149850E-003, 4.5555039E-003, 4.6893166E-002, 2.7306980E-002, 1.5433823E-002, 1.0415726E-002, 6.8803838E-003, 4.6672246E-003, 9.4154900E-002, 1.3304419E-001, 1.7353026E-001, 1.7376429E-001, 1.8292384E-001, 1.9629346E-001, 1.8042343E-001, 1.4156709E-001, 1.1656367E-001, 7.6579644E-002, 3.1443655E-002, 1.6166924E-002, 8.9984752E-002, 1.2548119E-001, 1.6404606E-001, 1.6364112E-001, 1.7166842E-001, 1.8585788E-001, 1.7334220E-001, 1.4023896E-001, 1.1766996E-001, 8.0183787E-002, 3.5678778E-002, 2.0216839E-002, 1.2558919E+003, 9.2970726E+002, 6.5841621E+002, 1.1462848E+002
 8.2605534E+000, 4.5676737E-002, 2.6421689E-002, 1.4719321E-002, 1.0096913E-002, 6.8497141E-003, 4.5877207E-003, 4.7116527E-002, 2.7290804E-002, 1.5403845E-002, 1.0413145E-002, 6.8930670E-003, 4.6841117E-003, 9.2483750E-002, 1.3227275E-001, 1.7227231E-001, 1.7203746E-001, 1.8299510E-001, 1.9553421E-001, 1.8189849E-001, 1.4111611E-001, 1.1555430E-001, 7.5811067E-002, 3.1348225E-002, 1.6126931E-002, 8.8883941E-002, 1.2541217E-001, 1.6382503E-001, 1.6253004E-001, 1.7228381E-001, 1.8571967E-001, 1.7531352E-001, 1.4048852E-001, 1.1745224E-001, 7.9999977E-002, 3.5694182E-002, 2.0227083E-002, 1.1982234E+003, 9.7960768E+002, 7.6464757E+002, 1.3581518E+002
 8.2820978E+000, 4.0974729E-002, 2.3792746E-002, 1.3282658E-002, 9.0973070E-003, 6.1600705E-003, 4.1618663E-003, 4.2597344E-002, 2.4889579E-002, 1.3958307E-002, 9.3961288E-003, 6.2371634E-003, 4.2868799E-003, 8.6517686E-002, 1.2755725E-001, 1.6998081E-001, 1.6639335E-001, 1.7754397E-001, 1.9152042E-001, 1.7865506E-001, 1.3984884E-001, 1.1429824E-001, 7.4480235E-002, 3.1166465E-002, 1.5964113E-002, 8.1050087E-002, 1.1855315E-001, 1.5836318E-001, 1.5459473E-001, 1.6466303E-001, 1.7984514E-001, 1.6965737E-001, 1.3686637E-001, 1.1415953E-001, 7.7469943E-002, 3.5270722E-002, 2.0084439E-002, 1.1480038E+003, 9.2035355E+002, 7.6163619E+002, 2.8120463E+002
 8.3009911E+000, 4.0152754E-002, 2.3267177E-002, 1.3008125E-002, 8.8960414E-003, 5.9919462E-003, 3.9954631E-003, 4.2739300E-002, 2.4807224E-002, 1.3800566E-002, 9.2379411E-003, 6.0852585E-003, 4.1409941E-003, 8.9777544E-002, 1.2974375E-001, 1.7320393E-001, 1.6940820E-001, 1.7870827E-001, 1.9280276E-001, 1.7891395E-001, 1.4046293E-001, 1.1476059E-001, 7.4208909E-002, 3.1013488E-002, 1.5923378E-002, 8.2652554E-002, 1.1879473E-001, 1.5976484E-001, 1.5656215E-001, 1.6463396E-001, 1.8012733E-001, 1.6947357E-001, 1.3726755E-001, 1.1454725E-001, 7.7379445E-002, 3.5520400E-002, 2.0358632E-002, 1.1415691E+003, 8.6471440E+002, 7.3223796E+002, 4.7835024E+002
 8.3222466E+000, 4.1061148E-002, 2.3721491E-002, 1.3254352E-002, 9.0803419E-003, 6.1417636E-003, 4.1111212E-003, 4.6071453E-002, 2.6261614E-002, 1.4447076E-002, 9.6394488E-003, 6.3399796E-003, 4.3112821E-003, 9.6362664E-002, 1.3722211E-001, 1.8021093E-001, 1.7582325E-001, 1.8527237E-001, 1.9792815E-001, 1.8299660E-001, 1.4277325E-001, 1.1664132E-001, 7.5222944E-002, 3.1120863E-002, 1.6133012E-002, 8.6011681E-002, 1.2306311E-001, 1.6268894E-001, 1.5904914E-001, 1.6817505E-001, 1.8213422E-001, 1.7109971E-001, 1.3803831E-001, 1.1530750E-001, 7.7906812E-002, 3.5913969E-002, 2.0930051E-002, 1.0419209E+003, 9.0907820E+002, 5.9071960E+002, 1.6682171E+002
 8.3411398E+000, 4.2366659E-002, 2.4545136E-002, 1.3706608E-002, 9.3748497E-003, 6.3310100E-003, 4.2489902E-003, 4.8198198E-002, 2.7613878E-002, 1.5198566E-002, 1.0108072E-002, 6.6107274E-003, 4.4806803E-003, 9.5115069E-002, 1.3629459E-001, 1.7948058E-001, 1.7514816E-001, 1.8592609E-001, 1.9889706E-001, 1.8370390E-001, 1.4286571E-001, 1.1657644E-001, 7.5197516E-002, 3.0804163E-002, 1.6210982E-002, 8.4150368E-002, 1.2144803E-001, 1.6160715E-001, 1.5771005E-001, 1.6742400E-001, 1.8223364E-001, 1.7077658E-001, 1.3780669E-001, 1.1513260E-001, 7.7941600E-002, 3.5736701E-002, 2.1053661E-002, 9.4382513E+002, 8.3010296E+002, 7.8976699E+002, 1.1133497E+002
 8.3600330E+000, 4.4327469E-002, 2.5682186E-002, 1.4331893E-002, 9.8038509E-003, 6.6281423E-003, 4.4475659E-003, 5.0855898E-002, 2.9191638E-002, 1.6119124E-002, 1.0731058E-002, 7.0038487E-003, 4.7212459E-003, 9.7808638E-002, 1.4052215E-001, 1.8629030E-001, 1.7990970E-001, 1.9024426E-001, 2.0444661E-001, 1.8950072E-001, 1.4694012E-001, 1.1966057E-001, 7.6820998E-002, 3.1147356E-002, 1.6461118E-002, 8.6053404E-002, 1.2475688E-001, 1.6637180E-001, 1.6046498E-001, 1.7020732E-001, 1.8537689E-001, 1.7422580E-001, 1.3967002E-001, 1.1640796E-001, 7.8402040E-002, 3.5713928E-002, 2.1233426E-002, 9.8415224E+002, 6.8912106E+002, 6.2192203E+002, 7.5710681E+001
