s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.3400114E+003, 1.4943805E+002, 1.5225261E+002, 1.3985693E+002, 2.0210628E+002, 1.0635095E+002, 1.4690002E+002, 2.0650833E+002, 1.0334949E+002, 1.1022794E+002, 1.1925372E+002, 1.4084859E+002, 1.6566060E+002, 1.7938573E+002, 1.8616248E+002, 1.9247307E+002, 1.9861969E+002, 2.1340617E+002, 2.3173692E+002, 9.9085121E+001, 1.0214365E+002, 1.0738668E+002, 1.1347926E+002, 1.1974764E+002, 1.0396863E+002, 1.2856522E+002, 1.5388542E+002, 1.7189981E+002, 1.8770644E+002, 1.9490775E+002, 1.9990707E+002, 2.0599361E+002, 2.1535030E+002, 2.3282185E+002, 9.8640556E+001, 1.0261521E+002, 1.0620993E+002, 1.0601080E+002, 1.0515896E+002,-2.3527007E+002, 1.7016974E-001, 2.0533890E-002
 2.3500126E+003, 1.4893355E+002, 1.5234750E+002, 1.3793118E+002, 2.0215698E+002, 1.0671250E+002, 1.4409627E+002, 2.0710085E+002, 1.0584538E+002, 1.0659306E+002, 1.1527968E+002, 1.3962653E+002, 1.6560541E+002, 1.8169112E+002, 1.8915524E+002, 1.9328423E+002, 1.9845633E+002, 2.1533266E+002, 2.3035815E+002, 9.5720284E+001, 1.0148253E+002, 1.0931650E+002, 1.1564408E+002, 1.2327354E+002, 9.9084694E+001, 1.2238246E+002, 1.4936194E+002, 1.7857489E+002, 1.8741127E+002, 1.9860844E+002, 2.0517868E+002, 2.0734775E+002, 2.1269754E+002, 2.2611392E+002, 9.9448334E+001, 1.0602372E+002, 1.0831553E+002, 1.0969441E+002, 1.0846458E+002,-2.6250180E+002, 1.7011809E-001, 2.0557199E-002
 2.3600068E+003, 1.4781378E+002, 1.5154465E+002, 1.3501137E+002, 2.0231432E+002, 1.0611563E+002, 1.4149582E+002, 2.0664964E+002, 1.0648849E+002, 1.0726379E+002, 1.1148630E+002, 1.3328697E+002, 1.6237112E+002, 1.8000374E+002, 1.8745006E+002, 1.9293877E+002, 1.9860143E+002, 2.1463101E+002, 2.3059355E+002, 9.6772606E+001, 1.0037299E+002, 1.0656801E+002, 1.1293604E+002, 1.2029426E+002, 9.9292885E+001, 1.2040799E+002, 1.5105109E+002, 1.7349045E+002, 1.8916328E+002, 1.9862140E+002, 2.0407066E+002, 2.0636171E+002, 2.1089168E+002, 2.2689674E+002, 1.0235020E+002, 1.0570672E+002, 1.0838451E+002, 1.1042463E+002, 1.0859859E+002,-2.2383856E+002, 1.7006220E-001, 2.0582423E-002
 2.3700113E+003, 1.4782597E+002, 1.5252286E+002, 1.3621794E+002, 2.0047069E+002, 1.0678931E+002, 1.4583025E+002, 2.0651118E+002, 1.0522716E+002, 1.0293692E+002, 1.1142723E+002, 1.3405580E+002, 1.6926282E+002, 1.8051233E+002, 1.8790788E+002, 1.9366119E+002, 1.9815240E+002, 2.0577400E+002, 2.2581477E+002, 9.7439461E+001, 1.0061018E+002, 1.0755970E+002, 1.1552613E+002, 1.2060964E+002, 1.0252899E+002, 1.2876187E+002, 1.5510696E+002, 1.7430443E+002, 1.8778972E+002, 1.9680157E+002, 2.0313553E+002, 2.0505176E+002, 2.1293361E+002, 2.2711011E+002, 1.0076199E+002, 1.0563603E+002, 1.0735072E+002, 1.0795615E+002, 1.0551953E+002,-2.5402885E+002, 1.7002514E-001, 2.0599151E-002
 2.3800156E+003, 1.4956721E+002, 1.5300365E+002, 1.3847356E+002, 2.0236237E+002, 1.0786572E+002, 1.4372127E+002, 2.0854662E+002, 1.0674305E+002, 1.0644199E+002, 1.1604954E+002, 1.3519823E+002, 1.6891643E+002, 1.8699489E+002, 1.9359027E+002, 1.9669659E+002, 1.9862843E+002, 2.0736510E+002, 2.2926381E+002, 9.6252151E+001, 1.0162444E+002, 1.1060069E+002, 1.1631229E+002, 1.2327553E+002, 9.7070770E+001, 1.2437029E+002, 1.6156500E+002, 1.7975714E+002, 1.9278496E+002, 2.0142316E+002, 2.0592513E+002, 2.0787517E+002, 2.1485869E+002, 2.3317432E+002, 1.0111833E+002, 1.0500071E+002, 1.0948106E+002, 1.1174034E+002, 1.0933125E+002,-2.2355475E+002, 1.6998757E-001, 2.0616107E-002
 2.3900039E+003, 1.4855011E+002, 1.5176904E+002, 1.3723259E+002, 2.0121815E+002, 1.0719961E+002, 1.4224257E+002, 2.0590532E+002, 1.0715927E+002, 1.0824858E+002, 1.1773708E+002, 1.3806387E+002, 1.6215034E+002, 1.7898581E+002, 1.8841570E+002, 1.9327710E+002, 1.9885226E+002, 2.1090439E+002, 2.3027649E+002, 1.0005501E+002, 1.0186679E+002, 1.0643409E+002, 1.1363559E+002, 1.1904157E+002, 9.9981789E+001, 1.2584801E+002, 1.5364522E+002, 1.7522992E+002, 1.8736943E+002, 1.9445735E+002, 2.0124133E+002, 2.0620793E+002, 2.1409149E+002, 2.3345512E+002, 1.0266601E+002, 1.0675529E+002, 1.1018073E+002, 1.1151215E+002, 1.0897266E+002,-2.3376111E+002, 1.6997762E-001, 2.0620598E-002
 2.4000183E+003, 1.4955367E+002, 1.5300806E+002, 1.3856316E+002, 2.0261966E+002, 1.0747817E+002, 1.4411380E+002, 2.0967203E+002, 1.0523833E+002, 1.0645605E+002, 1.1599294E+002, 1.3760989E+002, 1.6740839E+002, 1.8365755E+002, 1.9085736E+002, 1.9473100E+002, 1.9871407E+002, 2.0907767E+002, 2.2953194E+002, 1.0000591E+002, 1.0371808E+002, 1.0737817E+002, 1.1123941E+002, 1.1924186E+002, 9.9702065E+001, 1.2694896E+002, 1.6038910E+002, 1.7734097E+002, 1.8936617E+002, 1.9825465E+002, 2.0484492E+002, 2.0827957E+002, 2.1692775E+002, 2.3649170E+002, 1.0222762E+002, 1.0670963E+002, 1.0764224E+002, 1.0781800E+002, 1.0551949E+002,-2.3182593E+002, 1.6992910E-001, 2.0642495E-002
 2.4100027E+003, 1.4922038E+002, 1.5244398E+002, 1.3731870E+002, 2.0194072E+002, 1.0840170E+002, 1.4624878E+002, 2.0449905E+002, 1.0658413E+002, 1.0513774E+002, 1.1187469E+002, 1.3465067E+002, 1.6604715E+002, 1.8212723E+002, 1.8878076E+002, 1.9391806E+002, 1.9893881E+002, 2.1231619E+002, 2.3072852E+002, 9.7534096E+001, 1.0267180E+002, 1.0880888E+002, 1.1585793E+002, 1.2538219E+002, 1.0209512E+002, 1.3048915E+002, 1.5860060E+002, 1.7689555E+002, 1.8671791E+002, 1.9448106E+002, 2.0068149E+002, 2.0418051E+002, 2.1148993E+002, 2.2820282E+002, 9.9219147E+001, 1.0454305E+002, 1.0967712E+002, 1.1166704E+002, 1.1069373E+002,-2.3545503E+002, 1.6990735E-001, 2.0652311E-002
 2.4200145E+003, 1.5009351E+002, 1.5285260E+002, 1.4099402E+002, 2.0087190E+002, 1.0841458E+002, 1.4476917E+002, 2.0768976E+002, 1.0609887E+002, 1.1222926E+002, 1.1654774E+002, 1.4120692E+002, 1.7032822E+002, 1.8490839E+002, 1.8988271E+002, 1.9143953E+002, 1.9483394E+002, 2.0764085E+002, 2.2830190E+002, 1.0127975E+002, 1.0256914E+002, 1.0508585E+002, 1.1289426E+002, 1.1911684E+002, 1.0322874E+002, 1.2844052E+002, 1.6476176E+002, 1.7674777E+002, 1.8818999E+002, 1.9874046E+002, 2.0534407E+002, 2.0831183E+002, 2.1344135E+002, 2.2671761E+002, 1.0152815E+002, 1.0466128E+002, 1.0765470E+002, 1.1040437E+002, 1.0869868E+002,-2.2504430E+002, 1.6985601E-001, 2.0675484E-002
 2.4300142E+003, 1.5137572E+002, 1.5250304E+002, 1.4367082E+002, 2.0295906E+002, 1.0749725E+002, 1.4685001E+002, 2.0518594E+002, 1.0547316E+002, 1.1591682E+002, 1.2314471E+002, 1.4382298E+002, 1.6848448E+002, 1.8529231E+002, 1.8928067E+002, 1.9265704E+002, 1.9598117E+002, 2.1238577E+002, 2.2474202E+002, 1.0195471E+002, 1.0651258E+002, 1.0842822E+002, 1.1325385E+002, 1.2029987E+002, 1.0136597E+002, 1.3442036E+002, 1.6432341E+002, 1.8044275E+002, 1.8946494E+002, 1.9822305E+002, 2.0348723E+002, 2.0475163E+002, 2.0880527E+002, 2.2182062E+002, 1.0122775E+002, 1.0422860E+002, 1.0570302E+002, 1.0843884E+002, 1.0804125E+002,-2.2861400E+002, 1.6989683E-001, 2.0657064E-002
 2.4400116E+003, 1.5059486E+002, 1.5277393E+002, 1.4268040E+002, 2.0181395E+002, 1.0729024E+002, 1.4572820E+002, 2.0669302E+002, 1.0590057E+002, 1.1464394E+002, 1.2187989E+002, 1.4419081E+002, 1.6759743E+002, 1.8115999E+002, 1.8862856E+002, 1.9442093E+002, 2.0013322E+002, 2.1023767E+002, 2.3222351E+002, 9.8389229E+001, 1.0472535E+002, 1.1043507E+002, 1.1409061E+002, 1.2065897E+002, 1.0296751E+002, 1.2511088E+002, 1.5391568E+002, 1.7394279E+002, 1.8438580E+002, 1.9437901E+002, 2.0120979E+002, 2.0565686E+002, 2.1681021E+002, 2.3124940E+002, 1.0217990E+002, 1.0619966E+002, 1.0857240E+002, 1.1016368E+002, 1.0845349E+002,-2.2707031E+002, 1.6992971E-001, 2.0642219E-002
 2.4500105E+003, 1.4924071E+002, 1.5275145E+002, 1.3973286E+002, 2.0069298E+002, 1.0729627E+002, 1.4618600E+002, 2.0521112E+002, 1.0685724E+002, 1.0977171E+002, 1.2200478E+002, 1.4427296E+002, 1.6497105E+002, 1.8020329E+002, 1.8872469E+002, 1.9299692E+002, 1.9657812E+002, 2.0904799E+002, 2.2526631E+002, 1.0236251E+002, 1.0439296E+002, 1.0770422E+002, 1.1324881E+002, 1.1791387E+002, 1.0003887E+002, 1.3096330E+002, 1.5479520E+002, 1.7728159E+002, 1.8633803E+002, 1.9273898E+002, 1.9866107E+002, 2.0673918E+002, 2.1289816E+002, 2.2952232E+002, 1.0174892E+002, 1.0665498E+002, 1.0925047E+002, 1.0957212E+002, 1.0677424E+002,-2.5462376E+002, 1.6993707E-001, 2.0638898E-002
 2.4600059E+003, 1.4997792E+002, 1.5300896E+002, 1.4007260E+002, 2.0203719E+002, 1.0782395E+002, 1.4457884E+002, 2.0802061E+002, 1.0642743E+002, 1.1019525E+002, 1.2148762E+002, 1.3924316E+002, 1.6874745E+002, 1.8179117E+002, 1.8850018E+002, 1.9515050E+002, 2.0069203E+002, 2.1360701E+002, 2.3026328E+002, 9.7323639E+001, 1.0173091E+002, 1.0858940E+002, 1.1558987E+002, 1.2174545E+002, 1.0339252E+002, 1.2584872E+002, 1.5553442E+002, 1.7277280E+002, 1.8383397E+002, 1.9663618E+002, 2.0201884E+002, 2.0656538E+002, 2.1639291E+002, 2.3480318E+002, 1.0122038E+002, 1.0534586E+002, 1.0847703E+002, 1.0963054E+002, 1.0793136E+002,-2.4776862E+002, 1.6998111E-001, 2.0619020E-002
 2.4700035E+003, 1.5110332E+002, 1.5127003E+002, 1.4060881E+002, 2.0443237E+002, 1.0826875E+002, 1.4297537E+002, 2.0507295E+002, 1.0576178E+002, 1.0867139E+002, 1.1731221E+002, 1.4037886E+002, 1.7338799E+002, 1.8686769E+002, 1.9450574E+002, 1.9946690E+002, 2.0245320E+002, 2.0887872E+002, 2.2857195E+002, 9.8096840E+001, 1.0143443E+002, 1.0752438E+002, 1.1528983E+002, 1.2385720E+002, 1.0266947E+002, 1.2662730E+002, 1.5387311E+002, 1.7617001E+002, 1.8827806E+002, 1.9732300E+002, 2.0455925E+002, 2.0583643E+002, 2.1001970E+002, 2.2741759E+002, 1.0196131E+002, 1.0422573E+002, 1.0642492E+002, 1.0917805E+002, 1.0877725E+002,-2.2451697E+002, 1.6997372E-001, 2.0622356E-002
 2.4800165E+003, 1.4999373E+002, 1.5190622E+002, 1.3918900E+002, 2.0285419E+002, 1.0793803E+002, 1.4343587E+002, 2.0639542E+002, 1.0588734E+002, 1.1081898E+002, 1.1669508E+002, 1.3624852E+002, 1.6843982E+002, 1.8465103E+002, 1.9325281E+002, 1.9770131E+002, 2.0082973E+002, 2.0885762E+002, 2.2745444E+002, 9.7792168E+001, 1.0172217E+002, 1.0845314E+002, 1.1504684E+002, 1.2176891E+002, 1.0449287E+002, 1.2827530E+002, 1.5026295E+002, 1.7599823E+002, 1.8723672E+002, 1.9569562E+002, 2.0086674E+002, 2.0602437E+002, 2.1105174E+002, 2.3028401E+002, 1.0177699E+002, 1.0451260E+002, 1.0739275E+002, 1.0923960E+002, 1.0845039E+002,-2.3308144E+002, 1.6985773E-001, 2.0674709E-002
 2.4900065E+003, 1.5053622E+002, 1.5355063E+002, 1.4096800E+002, 2.0385718E+002, 1.0678352E+002, 1.4507730E+002, 2.0939514E+002, 1.0617945E+002, 1.0979582E+002, 1.1721278E+002, 1.4567485E+002, 1.7142313E+002, 1.8315988E+002, 1.9187877E+002, 1.9661313E+002, 2.0144875E+002, 2.1113354E+002, 2.2734026E+002, 9.7791870E+001, 1.0163169E+002, 1.0638683E+002, 1.1295081E+002, 1.2208736E+002, 9.7374092E+001, 1.2511143E+002, 1.5227879E+002, 1.7437616E+002, 1.8798923E+002, 1.9795612E+002, 2.0604832E+002, 2.0925368E+002, 2.1592157E+002, 2.3821950E+002, 1.0124361E+002, 1.0446696E+002, 1.0800813E+002, 1.0977159E+002, 1.0924347E+002,-2.3380547E+002, 1.6990842E-001, 2.0651827E-002
 2.5000008E+003, 1.4980101E+002, 1.5192172E+002, 1.4014207E+002, 2.0269826E+002, 1.0656268E+002, 1.4354735E+002, 2.0756587E+002, 1.0465192E+002, 1.0589182E+002, 1.1473179E+002, 1.4146614E+002, 1.7064842E+002, 1.8786482E+002, 1.9337283E+002, 1.9786116E+002, 2.0128322E+002, 2.0696284E+002, 2.3133113E+002, 9.8100594E+001, 1.0264088E+002, 1.0859100E+002, 1.1325589E+002, 1.2232748E+002, 1.0086782E+002, 1.2320101E+002, 1.4999954E+002, 1.7754454E+002, 1.9225400E+002, 1.9767151E+002, 2.0178725E+002, 2.0783446E+002, 2.1467036E+002, 2.3124921E+002, 1.0106636E+002, 1.0522086E+002, 1.0725600E+002, 1.0825852E+002, 1.0649236E+002,-2.4065486E+002, 1.6990159E-001, 2.0654907E-002
 2.5100046E+003, 1.5008250E+002, 1.5360933E+002, 1.3900806E+002, 2.0310397E+002, 1.0813548E+002, 1.4680209E+002, 2.0714610E+002, 1.0687978E+002, 1.0466404E+002, 1.1178777E+002, 1.4130063E+002, 1.7393266E+002, 1.8356825E+002, 1.9166463E+002, 1.9642610E+002, 2.0021143E+002, 2.1199301E+002, 2.3288217E+002, 9.6343925E+001, 1.0097340E+002, 1.0908738E+002, 1.1772748E+002, 1.2485339E+002, 1.0244895E+002, 1.2910760E+002, 1.5604028E+002, 1.7873257E+002, 1.8838367E+002, 1.9722818E+002, 2.0226895E+002, 2.0618823E+002, 2.1459691E+002, 2.3049243E+002, 1.0146623E+002, 1.0444392E+002, 1.0780128E+002, 1.1215049E+002, 1.1146008E+002,-2.3208572E+002, 1.6990969E-001, 2.0651255E-002
 2.5200046E+003, 1.5044122E+002, 1.5355640E+002, 1.3894057E+002, 2.0364140E+002, 1.0874172E+002, 1.4838095E+002, 2.0659462E+002, 1.0569363E+002, 1.0634460E+002, 1.1335931E+002, 1.3634372E+002, 1.7036308E+002, 1.8603072E+002, 1.9204619E+002, 1.9761232E+002, 2.0404239E+002, 2.1232605E+002, 2.2722780E+002, 1.0032601E+002, 1.0451661E+002, 1.0853579E+002, 1.1699213E+002, 1.2312810E+002, 1.0490335E+002, 1.3386116E+002, 1.5898520E+002, 1.7939877E+002, 1.8846167E+002, 1.9698633E+002, 2.0324936E+002, 2.0678802E+002, 2.1593449E+002, 2.3002670E+002, 1.0090213E+002, 1.0378474E+002, 1.0570483E+002, 1.0997657E+002, 1.0905585E+002,-2.4603062E+002, 1.6984485E-001, 2.0680521E-002
 2.5300091E+003, 1.5125034E+002, 1.5193465E+002, 1.4092719E+002, 2.0247540E+002, 1.1034843E+002, 1.4303889E+002, 2.0847501E+002, 1.0429005E+002, 1.1001302E+002, 1.1845689E+002, 1.4255054E+002, 1.6902136E+002, 1.8465891E+002, 1.9250040E+002, 1.9555252E+002, 2.0073183E+002, 2.0925603E+002, 2.2689236E+002, 1.0038440E+002, 1.0311108E+002, 1.0943029E+002, 1.1640328E+002, 1.2419379E+002, 9.9364540E+001, 1.2231615E+002, 1.5757211E+002, 1.7517244E+002, 1.8728769E+002, 1.9540785E+002, 2.0290047E+002, 2.0873248E+002, 2.1547453E+002, 2.3755913E+002, 9.9758026E+001, 1.0287354E+002, 1.0511927E+002, 1.0865210E+002, 1.0769386E+002,-2.2735316E+002, 1.6980329E-001, 2.0699276E-002
 2.5400171E+003, 1.4973338E+002, 1.5413953E+002, 1.4043710E+002, 2.0168831E+002, 1.0707476E+002, 1.4722339E+002, 2.0803653E+002, 1.0715866E+002, 1.1272155E+002, 1.2129539E+002, 1.4464835E+002, 1.6673518E+002, 1.8255949E+002, 1.9145096E+002, 1.9540587E+002, 1.9968913E+002, 2.1046535E+002, 2.2627399E+002, 9.7141266E+001, 1.0019730E+002, 1.0749083E+002, 1.1502487E+002, 1.2129850E+002, 1.0000034E+002, 1.3527591E+002, 1.6069392E+002, 1.7559921E+002, 1.9111777E+002, 1.9789139E+002, 2.0495227E+002, 2.0986687E+002, 2.1519577E+002, 2.3091026E+002, 1.0175301E+002, 1.0535295E+002, 1.0900847E+002, 1.1193713E+002, 1.1073838E+002,-2.3183606E+002, 1.6974624E-001, 2.0725029E-002
 2.5500135E+003, 1.5029247E+002, 1.5361778E+002, 1.3965431E+002, 2.0479573E+002, 1.0642737E+002, 1.4671397E+002, 2.0747224E+002, 1.0666712E+002, 1.0997445E+002, 1.2030241E+002, 1.4081174E+002, 1.6511673E+002, 1.7956522E+002, 1.8974266E+002, 1.9610597E+002, 2.0170615E+002, 2.1702284E+002, 2.3188760E+002, 9.8218689E+001, 1.0134724E+002, 1.0679237E+002, 1.1224142E+002, 1.1697476E+002, 1.0273744E+002, 1.2833072E+002, 1.6227365E+002, 1.7660977E+002, 1.8709126E+002, 1.9442418E+002, 2.0151990E+002, 2.0682321E+002, 2.1451860E+002, 2.3096677E+002, 1.0500507E+002, 1.0834252E+002, 1.0817448E+002, 1.0878513E+002, 1.0687399E+002,-2.2252187E+002, 1.6975875E-001, 2.0719377E-002
 2.5600054E+003, 1.5090373E+002, 1.5436502E+002, 1.4159349E+002, 2.0258028E+002, 1.0853744E+002, 1.4854370E+002, 2.0812718E+002, 1.0642416E+002, 1.1093448E+002, 1.1876791E+002, 1.4475081E+002, 1.6895966E+002, 1.8458551E+002, 1.9319727E+002, 1.9784689E+002, 2.0111118E+002, 2.0683673E+002, 2.2360350E+002, 1.0422129E+002, 1.0487562E+002, 1.0790088E+002, 1.1434718E+002, 1.2114957E+002, 1.0137021E+002, 1.3190321E+002, 1.6748462E+002, 1.7873036E+002, 1.9036639E+002, 1.9846367E+002, 2.0429352E+002, 2.0793146E+002, 2.1937943E+002, 2.3402982E+002, 1.0148355E+002, 1.0531175E+002, 1.0842114E+002, 1.0962337E+002, 1.0863865E+002,-2.3840163E+002, 1.6976652E-001, 2.0715877E-002
 2.5700059E+003, 1.5031699E+002, 1.5410355E+002, 1.3913333E+002, 2.0383405E+002, 1.0798357E+002, 1.4934355E+002, 2.0636420E+002, 1.0660288E+002, 1.0862592E+002, 1.1577018E+002, 1.4328604E+002, 1.6673567E+002, 1.7886795E+002, 1.8996446E+002, 1.9491069E+002, 2.0105336E+002, 2.1390300E+002, 2.3350665E+002, 9.8794624E+001, 1.0262652E+002, 1.0716079E+002, 1.1490276E+002, 1.2164613E+002, 1.0733080E+002, 1.3277354E+002, 1.6342711E+002, 1.8038548E+002, 1.8995638E+002, 1.9502324E+002, 2.0195522E+002, 2.0787877E+002, 2.1468195E+002, 2.2968347E+002, 1.0200390E+002, 1.0602684E+002, 1.0900007E+002, 1.1050569E+002, 1.0918173E+002,-2.5448549E+002, 1.6984338E-001, 2.0681186E-002
 2.5800060E+003, 1.5202423E+002, 1.5317967E+002, 1.4024573E+002, 2.0422212E+002, 1.1160482E+002, 1.4579698E+002, 2.0787848E+002, 1.0586356E+002, 1.1110492E+002, 1.1451659E+002, 1.3736684E+002, 1.6983420E+002, 1.8294130E+002, 1.9372333E+002, 1.9880450E+002, 2.0451460E+002, 2.1465343E+002, 2.3064404E+002, 1.0014917E+002, 1.0431065E+002, 1.1065747E+002, 1.1709605E+002, 1.2199009E+002, 1.0694827E+002, 1.2745378E+002, 1.6058574E+002, 1.7715660E+002, 1.9031065E+002, 1.9855397E+002, 2.0270235E+002, 2.0765395E+002, 2.1422998E+002, 2.3246736E+002, 1.0111364E+002, 1.0451521E+002, 1.0682373E+002, 1.0811649E+002, 1.0684244E+002,-2.2059560E+002, 1.6987912E-001, 2.0665051E-002
 2.5900074E+003, 1.5195529E+002, 1.5408482E+002, 1.4371228E+002, 2.0280936E+002, 1.0934425E+002, 1.4655498E+002, 2.0910393E+002, 1.0659557E+002, 1.1583068E+002, 1.2216491E+002, 1.4506143E+002, 1.7490347E+002, 1.8438217E+002, 1.8983722E+002, 1.9412202E+002, 2.0092105E+002, 2.1243292E+002, 2.2435362E+002, 1.0145564E+002, 1.0440847E+002, 1.0938201E+002, 1.1501908E+002, 1.2366425E+002, 9.9392136E+001, 1.2845793E+002, 1.6023100E+002, 1.7707701E+002, 1.8614540E+002, 1.9416914E+002, 2.0198155E+002, 2.0910870E+002, 2.1577184E+002, 2.3924141E+002, 1.0105006E+002, 1.0587309E+002, 1.0797729E+002, 1.1069878E+002, 1.0986711E+002,-2.4640111E+002, 1.6987039E-001, 2.0668993E-002
 2.6000088E+003, 1.4930618E+002, 1.5373592E+002, 1.3967741E+002, 2.0077312E+002, 1.0746799E+002, 1.4584213E+002, 2.0935030E+002, 1.0601534E+002, 1.1106030E+002, 1.1778493E+002, 1.4056235E+002, 1.6623566E+002, 1.8143504E+002, 1.8827060E+002, 1.9394582E+002, 1.9971309E+002, 2.1020471E+002, 2.2754196E+002, 9.9353462E+001, 1.0320271E+002, 1.0892769E+002, 1.1678836E+002, 1.2376686E+002, 1.0508783E+002, 1.2874973E+002, 1.5574184E+002, 1.7431888E+002, 1.8722838E+002, 1.9737503E+002, 2.0456294E+002, 2.0886736E+002, 2.1550742E+002, 2.3143300E+002, 1.0143468E+002, 1.0425997E+002, 1.0733986E+002, 1.1092399E+002, 1.1014160E+002,-2.2667934E+002, 1.6991860E-001, 2.0647235E-002
 2.6100110E+003, 1.5229817E+002, 1.5353436E+002, 1.4514282E+002, 2.0332452E+002, 1.0842719E+002, 1.4559686E+002, 2.0908838E+002, 1.0591785E+002, 1.1541192E+002, 1.2354626E+002, 1.4953014E+002, 1.7437607E+002, 1.8555562E+002, 1.9005882E+002, 1.9543170E+002, 2.0005569E+002, 2.0997525E+002, 2.2419908E+002, 9.8073151E+001, 1.0225778E+002, 1.1050498E+002, 1.1543607E+002, 1.2221523E+002, 1.0115906E+002, 1.2865082E+002, 1.5816522E+002, 1.7785316E+002, 1.8688737E+002, 1.9787402E+002, 2.0558772E+002, 2.0798322E+002, 2.1659010E+002, 2.3251601E+002, 1.0176810E+002, 1.0442557E+002, 1.0669232E+002, 1.0975657E+002, 1.0933499E+002,-2.3614912E+002, 1.6985612E-001, 2.0675434E-002
 2.6200101E+003, 1.5190950E+002, 1.5417343E+002, 1.4271213E+002, 2.0308159E+002, 1.0993478E+002, 1.4812654E+002, 2.0879070E+002, 1.0560307E+002, 1.1295916E+002, 1.2225596E+002, 1.4714465E+002, 1.6637581E+002, 1.8098915E+002, 1.8950613E+002, 1.9393333E+002, 1.9877963E+002, 2.1070308E+002, 2.3499939E+002, 9.7846077E+001, 1.0424899E+002, 1.1015304E+002, 1.1595105E+002, 1.2169386E+002, 1.0204475E+002, 1.2933275E+002, 1.6380447E+002, 1.7725917E+002, 1.9080180E+002, 1.9674556E+002, 2.0240407E+002, 2.0859618E+002, 2.1804840E+002, 2.3352544E+002, 9.9966881E+001, 1.0350855E+002, 1.0807796E+002, 1.0956950E+002, 1.0743055E+002,-2.2764734E+002, 1.6989090E-001, 2.0659737E-002
 2.6300109E+003, 1.5136400E+002, 1.5452527E+002, 1.3882303E+002, 2.0607207E+002, 1.0919689E+002, 1.4804794E+002, 2.0798598E+002, 1.0754188E+002, 1.0735091E+002, 1.1370189E+002, 1.3285805E+002, 1.7078096E+002, 1.8590393E+002, 1.9390401E+002, 1.9817087E+002, 2.0504256E+002, 2.1359807E+002, 2.3463506E+002, 9.6871880E+001, 1.0280963E+002, 1.0997301E+002, 1.1730747E+002, 1.2505743E+002, 1.0370656E+002, 1.2795527E+002, 1.6060385E+002, 1.8043195E+002, 1.8990843E+002, 1.9719168E+002, 2.0501350E+002, 2.0916959E+002, 2.1345033E+002, 2.2963223E+002, 1.0184013E+002, 1.0722337E+002, 1.1043008E+002, 1.1159281E+002, 1.1013151E+002,-2.4848523E+002, 1.6988258E-001, 2.0663491E-002
 2.6400002E+003, 1.5124557E+002, 1.5406836E+002, 1.3889902E+002, 2.0446915E+002, 1.1036855E+002, 1.4644173E+002, 2.0806244E+002, 1.0770090E+002, 1.1150198E+002, 1.1822285E+002, 1.3797107E+002, 1.6758881E+002, 1.8326299E+002, 1.9169466E+002, 1.9618010E+002, 2.0057471E+002, 2.1444518E+002, 2.3543369E+002, 1.0176279E+002, 1.0601785E+002, 1.1150089E+002, 1.1768376E+002, 1.2470200E+002, 1.1152235E+002, 1.2945782E+002, 1.5422003E+002, 1.7578102E+002, 1.8967108E+002, 1.9734383E+002, 2.0383334E+002, 2.0810960E+002, 2.1310689E+002, 2.3075407E+002, 1.0318753E+002, 1.0722337E+002, 1.1067738E+002, 1.1173611E+002, 1.0902416E+002,-2.3137242E+002, 1.6980106E-001, 2.0700281E-002
 2.6500041E+003, 1.5087935E+002, 1.5530733E+002, 1.3927989E+002, 2.0316568E+002, 1.1019250E+002, 1.4806282E+002, 2.1022066E+002, 1.0763848E+002, 1.0815372E+002, 1.1677599E+002, 1.3791356E+002, 1.6980119E+002, 1.8412988E+002, 1.9222064E+002, 1.9759248E+002, 2.0085210E+002, 2.0883881E+002, 2.2650351E+002, 1.0102403E+002, 1.0401940E+002, 1.1109151E+002, 1.1804443E+002, 1.2382053E+002, 1.0613176E+002, 1.2874805E+002, 1.5552071E+002, 1.8127200E+002, 1.9313881E+002, 2.0182217E+002, 2.0792076E+002, 2.0850822E+002, 2.1483647E+002, 2.3427707E+002, 1.0280582E+002, 1.0819093E+002, 1.1060127E+002, 1.1136691E+002, 1.0968026E+002,-2.4330833E+002, 1.6975181E-001, 2.0722516E-002
 2.6600011E+003, 1.5147969E+002, 1.5544000E+002, 1.3775566E+002, 2.0433624E+002, 1.1234715E+002, 1.5194238E+002, 2.0800864E+002, 1.0636900E+002, 1.0292323E+002, 1.1414371E+002, 1.3497481E+002, 1.6860022E+002, 1.8370787E+002, 1.9191470E+002, 1.9726208E+002, 2.0045154E+002, 2.1033167E+002, 2.2809850E+002, 1.0001100E+002, 1.0624647E+002, 1.1374479E+002, 1.1942242E+002, 1.2794711E+002, 1.0854750E+002, 1.3313313E+002, 1.6242300E+002, 1.8170929E+002, 1.9339001E+002, 2.0150075E+002, 2.0380057E+002, 2.0558745E+002, 2.1235085E+002, 2.3087668E+002, 1.0127485E+002, 1.0576345E+002, 1.0761820E+002, 1.1015459E+002, 1.0899516E+002,-2.2990775E+002, 1.6973823E-001, 2.0728637E-002
