s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 8.2001E+002, 3.8431E+002, 3.4194E+002, 2.7141E+002, 1.9864E+002, 9.7143E+001, 8.9930E+001, 1.0120E+002, 9.6537E+001, 2.6727E-011, 4.6330E-003, 2.0012E-001, 4.2308E+002, 3.7726E+002, 3.1241E+002, 2.7471E+002, 2.1953E+002, 1.5777E+002, 1.1735E+002, 9.2447E+001, 3.5131E+002, 3.4354E+002, 3.0856E+002, 2.9392E+002, 2.6096E+002, 1.8221E+002, 1.3030E+002, 8.1698E+001, 1.0959E+002, 1.0990E+002, 1.0437E+002, 1.0126E+002, 9.7631E+001, 9.5078E+001, 8.9853E+001, 8.2669E+001, 1.4089E+002, 1.3460E+002, 1.2237E+002, 1.1882E+002, 1.1366E+002, 1.0609E+002, 1.0180E+002, 9.6816E+001, 1.6792E+002, 1.5221E+002, 1.2795E+002, 1.1245E+002, 1.0304E+002, 9.8854E+001, 9.5161E+001, 9.1620E+001, 5.6201E-011, 1.0715E-002, 1.9075E-001
 8.3001E+002, 3.8700E+002, 3.4073E+002, 2.7899E+002, 2.0905E+002, 1.0173E+002, 9.2555E+001, 1.0049E+002, 8.6937E+001, 2.7016E-011, 4.8056E-003, 1.9982E-001, 4.0978E+002, 3.8334E+002, 3.1634E+002, 2.7800E+002, 2.2816E+002, 1.5783E+002, 1.1522E+002, 9.4648E+001, 3.5181E+002, 3.4344E+002, 3.1590E+002, 2.9726E+002, 2.6887E+002, 1.8381E+002, 1.2813E+002, 7.7515E+001, 1.1289E+002, 1.1226E+002, 1.0536E+002, 1.0217E+002, 9.8597E+001, 9.6257E+001, 9.0071E+001, 8.3816E+001, 1.4794E+002, 1.4234E+002, 1.3320E+002, 1.2151E+002, 1.1558E+002, 1.0680E+002, 1.0065E+002, 9.5156E+001, 1.7423E+002, 1.6083E+002, 1.3274E+002, 1.1869E+002, 1.0705E+002, 1.0033E+002, 9.5806E+001, 9.2630E+001, 5.7547E-011, 1.1219E-002, 1.8998E-001
 8.4000E+002, 3.3341E+002, 3.1026E+002, 2.6373E+002, 1.6177E+002, 9.5004E+001, 9.3475E+001, 9.8000E+001, 8.7625E+001, 1.4308E-011, 2.7077E-003, 2.0315E-001, 3.4737E+002, 3.3216E+002, 2.8833E+002, 2.4432E+002, 1.8070E+002, 1.3772E+002, 1.0656E+002, 8.9937E+001, 3.2395E+002, 3.2581E+002, 3.0432E+002, 2.8320E+002, 2.3907E+002, 1.7079E+002, 1.2179E+002, 8.0876E+001, 1.1790E+002, 1.1741E+002, 1.0990E+002, 1.0502E+002, 9.9726E+001, 9.7018E+001, 9.2052E+001, 8.5675E+001, 1.4878E+002, 1.4534E+002, 1.3396E+002, 1.2343E+002, 1.1458E+002, 1.0624E+002, 1.0229E+002, 9.8476E+001, 1.7037E+002, 1.6153E+002, 1.3727E+002, 1.2166E+002, 1.0750E+002, 9.9452E+001, 9.7067E+001, 9.5497E+001, 4.8547E-011, 9.1903E-003, 1.9309E-001
 8.5000E+002, 2.8128E+002, 2.6715E+002, 1.9452E+002, 1.0260E+002, 8.8231E+001, 8.9152E+001, 9.1851E+001, 9.1627E+001, 1.0310E-011, 1.8243E-003, 2.0454E-001, 2.8091E+002, 2.8098E+002, 2.3240E+002, 1.8318E+002, 1.2492E+002, 1.1266E+002, 9.4204E+001, 7.9032E+001, 2.6778E+002, 2.7354E+002, 2.4013E+002, 1.9946E+002, 1.4659E+002, 1.1147E+002, 9.3078E+001, 6.8367E+001, 1.2136E+002, 1.2188E+002, 1.1300E+002, 1.0852E+002, 1.0173E+002, 9.8985E+001, 9.4200E+001, 8.4470E+001, 1.3899E+002, 1.3818E+002, 1.2897E+002, 1.2196E+002, 1.1570E+002, 1.0544E+002, 1.0196E+002, 9.8850E+001, 1.4869E+002, 1.4529E+002, 1.3060E+002, 1.1922E+002, 1.0511E+002, 1.0034E+002, 9.7538E+001, 9.4145E+001, 3.5617E-011, 6.8734E-003, 1.9672E-001
 8.6002E+002, 2.0423E+002, 1.7657E+002, 1.2855E+002, 8.5436E+001, 8.2533E+001, 8.1378E+001, 8.0319E+001, 7.6995E+001, 7.7832E-012, 1.3670E-003, 2.0525E-001, 2.5444E+002, 2.4531E+002, 1.8818E+002, 1.2345E+002, 1.0147E+002, 9.3426E+001, 8.3269E+001, 7.4413E+001, 2.3292E+002, 2.2036E+002, 1.8047E+002, 1.4184E+002, 1.1165E+002, 1.0034E+002, 8.7161E+001, 7.2468E+001, 1.1234E+002, 1.1815E+002, 1.1322E+002, 1.0926E+002, 1.0462E+002, 1.0023E+002, 9.2870E+001, 8.2392E+001, 1.2357E+002, 1.2736E+002, 1.1856E+002, 1.1215E+002, 1.0664E+002, 1.0150E+002, 9.7300E+001, 8.9950E+001, 1.3301E+002, 1.3302E+002, 1.2206E+002, 1.1102E+002, 1.0159E+002, 9.7852E+001, 9.4405E+001, 8.8085E+001, 3.0243E-011, 5.6636E-003, 1.9856E-001
 8.7002E+002, 1.6709E+002, 1.2631E+002, 1.0341E+002, 9.0892E+001, 8.8839E+001, 8.7147E+001, 8.5464E+001, 8.2802E+001, 9.6032E-012, 1.7567E-003, 2.0464E-001, 2.3140E+002, 1.9627E+002, 1.2886E+002, 1.0356E+002, 9.6776E+001, 9.4243E+001, 8.9591E+001, 7.8974E+001, 2.0363E+002, 1.7888E+002, 1.3637E+002, 1.1119E+002, 9.9019E+001, 9.3592E+001, 8.2359E+001, 5.8637E+001, 1.0437E+002, 1.0956E+002, 1.0629E+002, 1.0261E+002, 9.8775E+001, 9.3983E+001, 8.7837E+001, 7.7831E+001, 1.1250E+002, 1.1585E+002, 1.0989E+002, 1.0303E+002, 9.6456E+001, 9.3229E+001, 9.1964E+001, 8.6495E+001, 1.1672E+002, 1.1679E+002, 1.1018E+002, 1.0713E+002, 1.0183E+002, 9.8416E+001, 9.5193E+001, 9.0521E+001, 1.8690E-011, 3.4957E-003, 2.0193E-001
 8.8000E+002, 1.7174E+002, 1.4782E+002, 1.0167E+002, 8.2610E+001, 7.9107E+001, 7.7745E+001, 7.7820E+001, 7.4895E+001, 4.8960E-012, 9.0472E-004, 2.0595E-001, 2.1003E+002, 1.7828E+002, 1.3221E+002, 1.0895E+002, 1.0138E+002, 9.3220E+001, 8.2076E+001, 6.5664E+001, 1.9206E+002, 1.7697E+002, 1.3009E+002, 1.1113E+002, 1.0135E+002, 9.1912E+001, 7.6843E+001, 5.4331E+001, 9.6604E+001, 1.0100E+002, 1.0018E+002, 9.6479E+001, 9.3599E+001, 8.8590E+001, 8.3247E+001, 7.6354E+001, 1.0668E+002, 1.0934E+002, 1.0436E+002, 9.8792E+001, 9.2588E+001, 9.0555E+001, 8.8656E+001, 8.1695E+001, 1.0241E+002, 1.0134E+002, 9.9285E+001, 9.9590E+001, 9.7117E+001, 9.4915E+001, 9.1426E+001, 8.6021E+001, 1.5751E-011, 2.9635E-003, 2.0273E-001
 8.9000E+002, 1.8688E+002, 1.5653E+002, 1.0746E+002, 7.3234E+001, 6.9235E+001, 6.9876E+001, 7.0630E+001, 6.8235E+001, 3.3074E-012, 6.1807E-004, 2.0636E-001, 2.0435E+002, 1.7204E+002, 1.3344E+002, 1.0532E+002, 9.2628E+001, 8.6969E+001, 7.5188E+001, 6.3822E+001, 1.8293E+002, 1.6346E+002, 1.2800E+002, 1.1474E+002, 1.0019E+002, 8.7679E+001, 7.4925E+001, 5.6183E+001, 9.3838E+001, 9.7203E+001, 9.5796E+001, 9.1852E+001, 8.8553E+001, 8.5677E+001, 8.0217E+001, 7.4251E+001, 9.9030E+001, 1.0012E+002, 9.4754E+001, 9.2396E+001, 8.9815E+001, 8.8058E+001, 8.4804E+001, 7.9101E+001, 1.0023E+002, 9.9842E+001, 9.6460E+001, 9.3684E+001, 9.1348E+001, 8.8218E+001, 8.3637E+001, 7.9089E+001, 1.0239E-011, 1.9336E-003, 2.0430E-001
 9.0001E+002, 1.8553E+002, 1.5933E+002, 1.1186E+002, 7.3236E+001, 6.8456E+001, 6.7884E+001, 6.9136E+001, 6.6848E+001, 2.5190E-012, 4.6945E-004, 2.0659E-001, 2.0538E+002, 1.7379E+002, 1.3114E+002, 1.0524E+002, 8.6919E+001, 8.0203E+001, 7.0479E+001, 6.5231E+001, 1.7811E+002, 1.6008E+002, 1.2366E+002, 1.0949E+002, 9.4642E+001, 7.7926E+001, 6.5881E+001, 5.4224E+001, 8.8622E+001, 9.3780E+001, 9.1303E+001, 8.8523E+001, 8.5925E+001, 8.4397E+001, 8.0614E+001, 7.4454E+001, 9.3516E+001, 9.4838E+001, 9.2570E+001, 8.9440E+001, 8.7009E+001, 8.3518E+001, 8.0712E+001, 7.3176E+001, 9.7729E+001, 9.7446E+001, 9.5251E+001, 9.2174E+001, 8.8853E+001, 8.4802E+001, 8.0571E+001, 7.6796E+001, 9.3139E-012, 1.7631E-003, 2.0459E-001
 9.1000E+002, 1.8474E+002, 1.5438E+002, 1.0460E+002, 7.2994E+001, 6.7429E+001, 6.5893E+001, 6.6023E+001, 6.4285E+001, 2.1069E-012, 3.9323E-004, 2.0670E-001, 1.9751E+002, 1.6331E+002, 1.2380E+002, 9.9202E+001, 8.6826E+001, 7.7092E+001, 6.6575E+001, 6.1129E+001, 1.7780E+002, 1.5468E+002, 1.2077E+002, 1.0399E+002, 9.1831E+001, 7.4912E+001, 6.4133E+001, 5.4665E+001, 8.6028E+001, 8.9141E+001, 8.7477E+001, 8.5441E+001, 8.3517E+001, 8.1336E+001, 7.8356E+001, 7.3262E+001, 9.1855E+001, 9.2505E+001, 9.0314E+001, 8.6912E+001, 8.4453E+001, 8.1009E+001, 7.8340E+001, 7.0872E+001, 9.5778E+001, 9.5495E+001, 9.2976E+001, 9.0821E+001, 8.7531E+001, 8.4324E+001, 7.9663E+001, 7.3389E+001, 6.9549E-012, 1.3339E-003, 2.0526E-001
 9.2001E+002, 1.7905E+002, 1.4831E+002, 9.7359E+001, 7.1111E+001, 6.4893E+001, 6.3271E+001, 6.1757E+001, 5.9936E+001, 1.4233E-012, 2.6678E-004, 2.0690E-001, 1.8863E+002, 1.5737E+002, 1.1725E+002, 9.2199E+001, 8.2765E+001, 7.3740E+001, 6.2176E+001, 5.7903E+001, 1.7210E+002, 1.4873E+002, 1.2037E+002, 1.0123E+002, 8.3714E+001, 7.1700E+001, 6.3568E+001, 5.1325E+001, 8.4329E+001, 8.6389E+001, 8.4730E+001, 8.2552E+001, 8.0078E+001, 7.8261E+001, 7.6684E+001, 6.9649E+001, 8.9110E+001, 8.9923E+001, 8.8700E+001, 8.5862E+001, 8.1891E+001, 7.6023E+001, 7.2142E+001, 6.7405E+001, 9.2940E+001, 9.2668E+001, 9.0687E+001, 8.7711E+001, 8.4806E+001, 7.9691E+001, 7.4427E+001, 6.9459E+001, 6.1205E-012, 1.1577E-003, 2.0550E-001
 9.3001E+002, 1.7134E+002, 1.4251E+002, 9.9539E+001, 7.1919E+001, 6.3709E+001, 6.0614E+001, 6.0604E+001, 5.7915E+001, 1.1251E-012, 2.1212E-004, 2.0698E-001, 1.8597E+002, 1.5455E+002, 1.1656E+002, 8.9429E+001, 7.9069E+001, 7.2864E+001, 6.3462E+001, 5.6690E+001, 1.6778E+002, 1.4956E+002, 1.1501E+002, 9.6825E+001, 7.8800E+001, 6.6203E+001, 5.8556E+001, 4.9311E+001, 8.2569E+001, 8.3941E+001, 8.2919E+001, 8.0789E+001, 7.8256E+001, 7.5811E+001, 7.2772E+001, 6.3130E+001, 8.6604E+001, 8.6654E+001, 8.5745E+001, 8.4741E+001, 7.9684E+001, 7.3706E+001, 6.8824E+001, 6.1702E+001, 9.0290E+001, 9.0181E+001, 8.7872E+001, 8.4217E+001, 7.9100E+001, 7.3632E+001, 6.9065E+001, 6.3043E+001, 4.8796E-012, 9.2665E-004, 2.0588E-001
 9.4001E+002, 1.7012E+002, 1.3932E+002, 9.3184E+001, 6.7591E+001, 6.2314E+001, 6.0489E+001, 6.0189E+001, 5.8760E+001, 8.8424E-013, 1.6640E-004, 2.0705E-001, 1.8658E+002, 1.5204E+002, 1.1317E+002, 8.9259E+001, 7.8464E+001, 7.0115E+001, 6.3540E+001, 5.9403E+001, 1.6414E+002, 1.4705E+002, 1.1165E+002, 8.9736E+001, 7.6957E+001, 6.6095E+001, 5.8784E+001, 4.7635E+001, 7.9849E+001, 8.1364E+001, 8.0806E+001, 7.8783E+001, 7.5231E+001, 7.1951E+001, 6.7001E+001, 5.6344E+001, 8.5175E+001, 8.5200E+001, 8.4346E+001, 8.2193E+001, 7.4668E+001, 6.9468E+001, 6.6155E+001, 6.1791E+001, 8.7452E+001, 8.7045E+001, 8.4877E+001, 8.1592E+001, 7.6938E+001, 7.1674E+001, 6.3562E+001, 5.5858E+001, 3.2644E-012, 6.2211E-004, 2.0634E-001
 9.5002E+002, 1.6591E+002, 1.4059E+002, 9.3828E+001, 6.5385E+001, 6.1778E+001, 6.0433E+001, 6.0934E+001, 5.7688E+001, 7.1167E-013, 1.3392E-004, 2.0710E-001, 1.7892E+002, 1.4683E+002, 1.0885E+002, 8.5583E+001, 7.6864E+001, 6.8232E+001, 6.0743E+001, 5.7641E+001, 1.6302E+002, 1.4505E+002, 1.0873E+002, 8.7622E+001, 7.3391E+001, 6.5451E+001, 5.7699E+001, 4.7979E+001, 7.7847E+001, 7.9520E+001, 7.7815E+001, 7.6111E+001, 7.2971E+001, 6.8647E+001, 6.5192E+001, 5.3604E+001, 8.3274E+001, 8.2960E+001, 8.0298E+001, 7.5346E+001, 7.0661E+001, 6.6712E+001, 6.5209E+001, 5.9335E+001, 8.5566E+001, 8.5021E+001, 8.3607E+001, 8.0561E+001, 7.6023E+001, 6.8176E+001, 6.0158E+001, 5.2707E+001, 2.9761E-012, 5.7283E-004, 2.0643E-001
 9.6001E+002, 1.5715E+002, 1.2990E+002, 9.2659E+001, 6.8046E+001, 6.1204E+001, 5.9766E+001, 6.0281E+001, 5.8763E+001, 5.7853E-013, 1.0879E-004, 2.0713E-001, 1.7650E+002, 1.4301E+002, 1.0421E+002, 8.3057E+001, 7.6017E+001, 6.8688E+001, 6.0189E+001, 5.7849E+001, 1.5990E+002, 1.4066E+002, 1.0671E+002, 8.4908E+001, 7.4327E+001, 6.3543E+001, 5.6232E+001, 4.6663E+001, 7.5635E+001, 7.7241E+001, 7.5262E+001, 7.3390E+001, 7.1601E+001, 6.8429E+001, 6.5080E+001, 5.3455E+001, 8.1597E+001, 8.1524E+001, 7.9353E+001, 7.3887E+001, 6.8268E+001, 6.5719E+001, 6.2656E+001, 5.6255E+001, 8.3701E+001, 8.3466E+001, 8.1946E+001, 7.7072E+001, 7.0073E+001, 6.3420E+001, 5.8071E+001, 5.2323E+001, 2.2485E-012, 4.3280E-004, 2.0664E-001
 9.7001E+002, 1.5701E+002, 1.2763E+002, 8.5884E+001, 6.5417E+001, 6.0110E+001, 5.9066E+001, 5.9284E+001, 5.6371E+001, 4.6891E-013, 8.8299E-005, 2.0716E-001, 1.7551E+002, 1.4155E+002, 1.0294E+002, 8.0111E+001, 7.3657E+001, 6.5338E+001, 5.7700E+001, 5.4318E+001, 1.5672E+002, 1.3927E+002, 1.0358E+002, 8.4242E+001, 7.1968E+001, 6.1678E+001, 5.5545E+001, 4.7894E+001, 7.5103E+001, 7.5799E+001, 7.3036E+001, 7.1990E+001, 6.9821E+001, 6.7744E+001, 6.2025E+001, 5.3441E+001, 8.0010E+001, 7.9627E+001, 7.6905E+001, 7.1999E+001, 6.6743E+001, 6.3567E+001, 5.9882E+001, 5.2519E+001, 8.2025E+001, 8.1843E+001, 8.0619E+001, 7.4670E+001, 6.7684E+001, 6.2474E+001, 5.9440E+001, 5.1272E+001, 2.0635E-012, 3.9744E-004, 2.0668E-001
 9.8002E+002, 1.5951E+002, 1.2551E+002, 8.8112E+001, 6.3579E+001, 5.9460E+001, 5.8309E+001, 5.8449E+001, 5.5906E+001, 4.3685E-013, 8.2524E-005, 2.0718E-001, 1.7431E+002, 1.3852E+002, 1.0274E+002, 8.2119E+001, 7.3370E+001, 6.3965E+001, 5.7137E+001, 5.5641E+001, 1.5449E+002, 1.3910E+002, 1.0045E+002, 8.3310E+001, 7.2365E+001, 6.1586E+001, 5.4770E+001, 4.8151E+001, 7.3519E+001, 7.4321E+001, 7.2216E+001, 7.0468E+001, 6.8163E+001, 6.6085E+001, 5.9971E+001, 5.2527E+001, 7.7299E+001, 7.8137E+001, 7.5777E+001, 6.9821E+001, 6.5103E+001, 6.2532E+001, 5.9379E+001, 5.0706E+001, 8.0720E+001, 8.0232E+001, 7.9547E+001, 7.5214E+001, 6.8668E+001, 6.2920E+001, 5.7437E+001, 4.9765E+001, 1.9693E-012, 3.7995E-004, 2.0672E-001
 9.9001E+002, 1.5241E+002, 1.2202E+002, 8.5250E+001, 6.5956E+001, 6.0487E+001, 5.8218E+001, 5.8437E+001, 5.6911E+001, 3.4588E-013, 6.5175E-005, 2.0720E-001, 1.7380E+002, 1.3616E+002, 9.5430E+001, 8.1080E+001, 7.4133E+001, 6.5515E+001, 5.7052E+001, 5.4151E+001, 1.5134E+002, 1.3473E+002, 9.8955E+001, 8.1403E+001, 7.2266E+001, 6.1434E+001, 5.4265E+001, 4.7504E+001, 7.1910E+001, 7.2803E+001, 7.0657E+001, 6.8810E+001, 6.6352E+001, 6.3345E+001, 5.6631E+001, 5.0374E+001, 7.7006E+001, 7.7763E+001, 7.3725E+001, 6.7501E+001, 6.3022E+001, 6.1274E+001, 5.7665E+001, 4.9559E+001, 8.0091E+001, 7.9481E+001, 7.7403E+001, 7.1306E+001, 6.4202E+001, 6.0617E+001, 5.5190E+001, 4.8804E+001, 1.9473E-012, 3.7330E-004, 2.0672E-001
 1.0000E+003, 1.5286E+002, 1.2098E+002, 8.6554E+001, 6.5837E+001, 5.9413E+001, 5.8325E+001, 5.9047E+001, 5.5857E+001, 2.8930E-013, 5.4626E-005, 2.0721E-001, 1.7300E+002, 1.3484E+002, 9.5468E+001, 8.0711E+001, 7.3076E+001, 6.5149E+001, 5.6057E+001, 5.2527E+001, 1.4814E+002, 1.3019E+002, 9.8761E+001, 8.1748E+001, 7.0794E+001, 6.1279E+001, 5.5063E+001, 4.6520E+001, 7.2132E+001, 7.1391E+001, 6.9435E+001, 6.8271E+001, 6.5462E+001, 6.3032E+001, 5.5851E+001, 5.0552E+001, 7.5872E+001, 7.6325E+001, 7.1450E+001, 6.5271E+001, 6.1330E+001, 5.9843E+001, 5.7638E+001, 4.9622E+001, 7.8457E+001, 7.7925E+001, 7.4968E+001, 6.9730E+001, 6.3345E+001, 6.0137E+001, 5.5495E+001, 4.9285E+001, 1.5229E-012, 2.9296E-004, 2.0685E-001
 1.0100E+003, 1.4767E+002, 1.2130E+002, 8.4662E+001, 6.8337E+001, 5.8777E+001, 5.6850E+001, 5.6873E+001, 5.3729E+001, 2.8437E-013, 5.3888E-005, 2.0721E-001, 1.6879E+002, 1.3190E+002, 9.3420E+001, 7.8505E+001, 7.0052E+001, 6.0346E+001, 5.5420E+001, 5.3577E+001, 1.4999E+002, 1.3049E+002, 9.7121E+001, 7.8359E+001, 7.1704E+001, 6.2302E+001, 5.5813E+001, 4.6207E+001, 7.1152E+001, 7.0785E+001, 6.8449E+001, 6.7280E+001, 6.4707E+001, 6.2442E+001, 5.5197E+001, 4.9245E+001, 7.4857E+001, 7.4713E+001, 6.9020E+001, 6.4108E+001, 6.2071E+001, 6.0849E+001, 5.7594E+001, 5.0462E+001, 7.8383E+001, 7.6583E+001, 7.4307E+001, 6.9304E+001, 6.2397E+001, 5.8960E+001, 5.4135E+001, 4.9009E+001, 1.4355E-012, 2.7888E-004, 2.0688E-001
 1.0200E+003, 1.4141E+002, 1.1887E+002, 8.2404E+001, 6.4873E+001, 5.8595E+001, 5.6734E+001, 5.7781E+001, 5.5617E+001, 2.3190E-013, 4.3914E-005, 2.0723E-001, 1.6724E+002, 1.3064E+002, 9.4057E+001, 7.9472E+001, 6.9433E+001, 6.1846E+001, 5.4770E+001, 5.2623E+001, 1.4562E+002, 1.2743E+002, 9.7165E+001, 7.8721E+001, 6.8130E+001, 6.0972E+001, 5.4240E+001, 4.7501E+001, 6.9286E+001, 6.9406E+001, 6.7794E+001, 6.6492E+001, 6.4511E+001, 6.1232E+001, 5.6624E+001, 4.9734E+001, 7.4500E+001, 7.3923E+001, 6.8809E+001, 6.3604E+001, 6.1634E+001, 6.0116E+001, 5.7137E+001, 5.0737E+001, 7.6685E+001, 7.5633E+001, 7.1787E+001, 6.6341E+001, 6.0083E+001, 5.6765E+001, 5.2705E+001, 4.9079E+001, 1.5319E-012, 2.9771E-004, 2.0684E-001
 1.0300E+003, 1.4374E+002, 1.1665E+002, 8.0422E+001, 6.4471E+001, 5.7400E+001, 5.6287E+001, 5.6303E+001, 5.5562E+001, 1.7673E-013, 3.3416E-005, 2.0724E-001, 1.6535E+002, 1.2847E+002, 9.3205E+001, 7.7745E+001, 6.8363E+001, 6.2067E+001, 5.4189E+001, 5.2462E+001, 1.4602E+002, 1.2927E+002, 9.2889E+001, 7.6483E+001, 6.6694E+001, 6.0477E+001, 5.3252E+001, 4.6850E+001, 6.9049E+001, 6.9167E+001, 6.6836E+001, 6.5333E+001, 6.3562E+001, 6.1629E+001, 5.5857E+001, 4.9364E+001, 7.3687E+001, 7.4052E+001, 6.8821E+001, 6.3891E+001, 6.0940E+001, 5.9115E+001, 5.5497E+001, 5.0023E+001, 7.5166E+001, 7.3510E+001, 7.1569E+001, 6.6752E+001, 6.0422E+001, 5.6790E+001, 5.3072E+001, 4.8594E+001, 1.3315E-012, 2.5789E-004, 2.0691E-001
 1.0400E+003, 1.4167E+002, 1.1615E+002, 8.2095E+001, 6.3768E+001, 5.8173E+001, 5.5960E+001, 5.5516E+001, 5.5076E+001, 1.7933E-013, 3.3941E-005, 2.0724E-001, 1.6322E+002, 1.2658E+002, 9.3393E+001, 7.4943E+001, 6.8629E+001, 6.2286E+001, 5.5276E+001, 5.2692E+001, 1.4343E+002, 1.2943E+002, 9.1196E+001, 7.8574E+001, 6.6947E+001, 5.9516E+001, 5.3173E+001, 4.7143E+001, 6.8445E+001, 6.8183E+001, 6.6197E+001, 6.4558E+001, 6.2547E+001, 6.0889E+001, 5.4626E+001, 4.8064E+001, 7.2022E+001, 7.1544E+001, 6.5676E+001, 6.2396E+001, 6.0697E+001, 5.9249E+001, 5.7158E+001, 5.0763E+001, 7.4746E+001, 7.3546E+001, 6.9784E+001, 6.4367E+001, 6.0617E+001, 5.5877E+001, 5.1628E+001, 4.9263E+001, 9.0638E-013, 1.7686E-004, 2.0703E-001
 1.0500E+003, 1.3959E+002, 1.0916E+002, 8.0175E+001, 6.5583E+001, 5.9748E+001, 5.5612E+001, 5.4964E+001, 5.3591E+001, 1.6561E-013, 3.1354E-005, 2.0725E-001, 1.6377E+002, 1.2919E+002, 8.7984E+001, 7.5114E+001, 6.7754E+001, 6.0721E+001, 5.4859E+001, 5.2056E+001, 1.4050E+002, 1.2510E+002, 9.0170E+001, 7.7666E+001, 6.9213E+001, 6.0978E+001, 5.3093E+001, 4.6063E+001, 6.7925E+001, 6.7455E+001, 6.5187E+001, 6.3926E+001, 6.2255E+001, 5.9690E+001, 5.5593E+001, 4.7236E+001, 7.1074E+001, 7.0770E+001, 6.5652E+001, 6.2051E+001, 6.0831E+001, 5.8950E+001, 5.6306E+001, 4.8970E+001, 7.3944E+001, 7.2748E+001, 6.9476E+001, 6.4616E+001, 6.0001E+001, 5.6752E+001, 5.3569E+001, 4.9637E+001, 1.0964E-012, 2.1378E-004, 2.0697E-001
 1.0600E+003, 1.2514E+002, 1.0492E+002, 7.8647E+001, 6.3422E+001, 5.7980E+001, 5.6160E+001, 5.5651E+001, 5.4412E+001, 1.2002E-013, 2.2733E-005, 2.0726E-001, 1.5905E+002, 1.2492E+002, 8.7872E+001, 7.4144E+001, 6.6788E+001, 6.2526E+001, 5.5550E+001, 5.2329E+001, 1.3827E+002, 1.2465E+002, 8.9653E+001, 7.4195E+001, 6.5448E+001, 5.8763E+001, 5.2572E+001, 4.6525E+001, 6.6155E+001, 6.6399E+001, 6.5246E+001, 6.4157E+001, 6.2497E+001, 5.9845E+001, 5.3579E+001, 4.7582E+001, 7.0597E+001, 7.0671E+001, 6.3587E+001, 6.0860E+001, 6.0361E+001, 5.9192E+001, 5.6622E+001, 5.0003E+001, 7.2672E+001, 7.1222E+001, 6.6934E+001, 6.2708E+001, 5.9244E+001, 5.7132E+001, 5.2351E+001, 4.8980E+001, 8.1732E-013, 1.5711E-004, 2.0706E-001
 1.0700E+003, 1.0541E+002, 9.1090E+001, 7.2238E+001, 5.9432E+001, 5.6443E+001, 5.5977E+001, 5.5311E+001, 5.4815E+001, 1.2327E-013, 2.3609E-005, 2.0726E-001, 1.4467E+002, 1.1283E+002, 8.5312E+001, 7.0711E+001, 6.3764E+001, 6.0235E+001, 5.4932E+001, 5.2794E+001, 1.3438E+002, 1.1844E+002, 8.4499E+001, 7.1509E+001, 6.2202E+001, 5.5888E+001, 5.2701E+001, 4.9399E+001, 6.5108E+001, 6.5590E+001, 6.4220E+001, 6.3056E+001, 6.1169E+001, 5.9347E+001, 5.4252E+001, 4.7648E+001, 6.9403E+001, 6.9007E+001, 6.2772E+001, 6.1258E+001, 6.0840E+001, 5.9325E+001, 5.5414E+001, 4.9627E+001, 7.0939E+001, 6.9690E+001, 6.7929E+001, 6.4272E+001, 5.9164E+001, 5.6726E+001, 5.2346E+001, 4.8588E+001, 8.9507E-013, 1.7553E-004, 2.0703E-001
 1.0800E+003, 1.1645E+002, 9.9183E+001, 7.1603E+001, 6.3096E+001, 5.8293E+001, 5.6680E+001, 5.5766E+001, 5.4619E+001, 1.5119E-013, 2.8713E-005, 2.0725E-001, 1.3863E+002, 1.0423E+002, 7.6684E+001, 6.7320E+001, 6.1138E+001, 5.6720E+001, 5.3691E+001, 5.3042E+001, 1.3246E+002, 1.1075E+002, 7.5072E+001, 5.4699E+001, 4.4797E+001, 4.4161E+001, 4.6418E+001, 4.5506E+001, 6.4368E+001, 6.5003E+001, 6.3504E+001, 6.2098E+001, 6.0655E+001, 5.8359E+001, 5.3205E+001, 4.8262E+001, 6.7586E+001, 6.6609E+001, 6.3539E+001, 6.1635E+001, 5.9608E+001, 5.7123E+001, 5.2732E+001, 5.1068E+001, 6.8892E+001, 6.7165E+001, 6.5596E+001, 6.3548E+001, 6.1074E+001, 5.8838E+001, 5.5487E+001, 4.9083E+001, 1.3672E-012, 2.6609E-004, 2.0689E-001
 1.0900E+003, 7.8772E+001, 6.9246E+001, 6.2757E+001, 5.9912E+001, 5.7746E+001, 5.6358E+001, 5.5390E+001, 5.7322E+001, 2.1455E-013, 4.0887E-005, 2.0723E-001, 1.2551E+002, 9.7310E+001, 7.5745E+001, 6.8525E+001, 6.2645E+001, 5.6028E+001, 5.2853E+001, 5.1291E+001, 1.3075E+002, 1.1046E+002, 7.0618E+001, 4.6125E+001, 3.7322E+001, 4.0353E+001, 4.6270E+001, 4.5041E+001, 6.3771E+001, 6.4243E+001, 6.2197E+001, 6.0964E+001, 5.9555E+001, 5.7011E+001, 5.3167E+001, 4.7133E+001, 6.6671E+001, 6.5594E+001, 6.2811E+001, 5.9945E+001, 5.7672E+001, 5.6605E+001, 5.4902E+001, 5.2791E+001, 6.6375E+001, 6.5121E+001, 6.3362E+001, 6.2166E+001, 5.9882E+001, 5.6984E+001, 5.3451E+001, 4.8908E+001, 6.4136E-013, 1.2391E-004, 2.0710E-001
