s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0007E+001, 3.1282E+002, 3.0038E+002, 2.6590E+002, 2.5114E+002, 2.2817E+002, 1.7728E+002, 1.0283E+002, 6.2005E+001, 2.0505E+000, 1.9849E+000, 9.7930E-011, 2.8105E-002, 1.6366E-001, 4.0380E+002, 3.3757E+002, 2.5219E+002, 2.3610E+002, 2.1400E+002, 1.8519E+002, 1.2027E+002, 7.6470E+001, 3.8653E+000, 3.7751E+000, 2.1133E+002, 1.9237E+002, 1.8378E+002, 1.6335E+002, 1.3801E+002, 1.0167E+002, 7.1425E+001, 4.8700E+001, 9.0679E-001, 8.8517E-001, 1.5915E+002, 1.2984E+002, 9.9823E+001, 9.6010E+001, 9.0970E+001, 7.8055E+001, 6.2739E+001, 3.5363E+001, 2.9622E-001, 2.9451E-001, 5.1077E-011, 1.0165E-002, 1.9132E-001, 1.1437E+002, 1.1640E+002, 1.0604E+002, 1.0010E+002, 9.2277E+001, 7.9931E+001, 5.5608E+001, 3.7266E+001, 2.1867E-001, 2.1757E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1775E+002, 2.1292E+002, 2.0948E+002, 1.0168E+000, 7.9239E-001, 6.1841E-001
 1.0001E+002, 3.0644E+002, 2.9674E+002, 2.6704E+002, 2.5247E+002, 2.3119E+002, 1.8546E+002, 1.0984E+002, 6.4315E+001, 2.1296E+000, 2.0563E+000, 9.8322E-011, 2.8948E-002, 1.6231E-001, 4.0742E+002, 3.3917E+002, 2.5836E+002, 2.4191E+002, 2.1943E+002, 1.9105E+002, 1.2213E+002, 7.5663E+001, 4.0283E+000, 3.9277E+000, 2.1615E+002, 1.9935E+002, 1.8616E+002, 1.6388E+002, 1.4407E+002, 1.0998E+002, 7.9780E+001, 5.0363E+001, 9.7460E-001, 9.4798E-001, 1.6344E+002, 1.3062E+002, 1.0398E+002, 1.0091E+002, 9.5704E+001, 8.4214E+001, 7.0742E+001, 4.0191E+001, 3.3305E-001, 3.2994E-001, 5.7918E-011, 1.2290E-002, 1.8798E-001, 1.1757E+002, 1.2078E+002, 1.1075E+002, 1.0339E+002, 9.7179E+001, 8.4037E+001, 6.6522E+001, 4.1793E+001, 2.5348E-001, 2.5089E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2104E+002, 2.2043E+002, 2.1752E+002, 1.0628E+000, 8.3098E-001, 6.1325E-001
 1.1001E+002, 3.1443E+002, 3.0565E+002, 2.6512E+002, 2.5549E+002, 2.3672E+002, 1.8861E+002, 1.1828E+002, 6.9306E+001, 2.2410E+000, 2.1571E+000, 9.7745E-011, 2.9958E-002, 1.6087E-001, 4.1775E+002, 3.3308E+002, 2.6029E+002, 2.4745E+002, 2.2200E+002, 1.9153E+002, 1.2699E+002, 7.7653E+001, 4.1380E+000, 4.0161E+000, 2.2273E+002, 2.0438E+002, 1.8796E+002, 1.6653E+002, 1.4769E+002, 1.1850E+002, 8.8148E+001, 5.6653E+001, 1.0361E+000, 9.8732E-001, 1.6611E+002, 1.3143E+002, 1.0730E+002, 1.0486E+002, 9.8629E+001, 8.8209E+001, 7.8463E+001, 4.7378E+001, 3.7011E-001, 3.6472E-001, 6.3386E-011, 1.4394E-002, 1.8470E-001, 1.2061E+002, 1.2239E+002, 1.1389E+002, 1.0801E+002, 9.8738E+001, 9.0126E+001, 7.2990E+001, 4.8920E+001, 2.8992E-001, 2.8299E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2729E+002, 2.2629E+002, 2.2439E+002, 1.0336E+000, 8.0790E-001, 6.6131E-001
 1.2001E+002, 3.2217E+002, 3.0932E+002, 2.7457E+002, 2.6106E+002, 2.4380E+002, 1.9111E+002, 1.2118E+002, 7.5370E+001, 2.3555E+000, 2.2607E+000, 1.0044E-010, 3.2348E-002, 1.5721E-001, 4.2338E+002, 3.3792E+002, 2.6472E+002, 2.4757E+002, 2.2582E+002, 1.9943E+002, 1.3474E+002, 8.2084E+001, 4.2784E+000, 4.1300E+000, 2.2291E+002, 2.0363E+002, 1.9096E+002, 1.6648E+002, 1.4796E+002, 1.2454E+002, 9.3537E+001, 5.9076E+001, 1.0774E+000, 1.0201E+000, 1.6748E+002, 1.3579E+002, 1.1048E+002, 1.0738E+002, 1.0078E+002, 9.1110E+001, 8.2883E+001, 5.4936E+001, 3.9949E-001, 3.9080E-001, 6.7364E-011, 1.6167E-002, 1.8200E-001, 1.2178E+002, 1.2482E+002, 1.1582E+002, 1.1207E+002, 1.0296E+002, 9.5108E+001, 7.9458E+001, 5.5834E+001, 3.2432E-001, 3.1162E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2870E+002, 2.2875E+002, 2.2583E+002, 1.0479E+000, 8.5810E-001, 5.8725E-001
 1.3001E+002, 3.2139E+002, 3.0576E+002, 2.7865E+002, 2.6470E+002, 2.4516E+002, 1.9318E+002, 1.2335E+002, 7.8639E+001, 2.4680E+000, 2.3613E+000, 9.8447E-011, 3.3545E-002, 1.5528E-001, 4.1959E+002, 3.4384E+002, 2.6651E+002, 2.5136E+002, 2.2811E+002, 2.0391E+002, 1.4302E+002, 8.2862E+001, 4.3504E+000, 4.1860E+000, 2.2487E+002, 2.0637E+002, 1.9351E+002, 1.6969E+002, 1.5133E+002, 1.2635E+002, 9.9122E+001, 6.4958E+001, 1.1336E+000, 1.0559E+000, 1.6780E+002, 1.3545E+002, 1.1107E+002, 1.0834E+002, 1.0331E+002, 9.2967E+001, 8.6264E+001, 6.0967E+001, 4.4279E-001, 4.1818E-001, 7.0535E-011, 1.7635E-002, 1.7965E-001, 1.2421E+002, 1.2658E+002, 1.1770E+002, 1.1324E+002, 1.0439E+002, 9.8184E+001, 8.3217E+001, 6.1068E+001, 3.6102E-001, 3.3581E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2935E+002, 2.2768E+002, 2.2578E+002, 1.0749E+000, 8.5200E-001, 5.8231E-001
 1.4001E+002, 3.2766E+002, 3.0995E+002, 2.7918E+002, 2.6633E+002, 2.4729E+002, 2.0460E+002, 1.3142E+002, 8.3191E+001, 2.5521E+000, 2.4346E+000, 9.8461E-011, 3.4561E-002, 1.5380E-001, 4.4006E+002, 3.5021E+002, 2.7173E+002, 2.5802E+002, 2.3194E+002, 2.0830E+002, 1.4927E+002, 8.7094E+001, 4.6516E+000, 4.4427E+000, 2.2691E+002, 2.0794E+002, 1.9106E+002, 1.6758E+002, 1.5402E+002, 1.2985E+002, 1.0412E+002, 7.0056E+001, 1.1939E+000, 1.0899E+000, 1.7248E+002, 1.4190E+002, 1.1172E+002, 1.0908E+002, 1.0591E+002, 9.5962E+001, 8.8358E+001, 6.6523E+001, 4.7334E-001, 4.4127E-001, 7.3549E-011, 1.9124E-002, 1.7735E-001, 1.2510E+002, 1.2832E+002, 1.1756E+002, 1.1476E+002, 1.0784E+002, 1.0209E+002, 8.5386E+001, 6.6997E+001, 3.9935E-001, 3.5971E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2816E+002, 2.2879E+002, 2.2772E+002, 9.3640E-001, 7.8609E-001, 5.2353E-001
 1.5000E+002, 3.2719E+002, 3.2035E+002, 2.8744E+002, 2.7108E+002, 2.4934E+002, 1.9900E+002, 1.3162E+002, 8.8305E+001, 2.6519E+000, 2.5223E+000, 1.0040E-010, 3.7201E-002, 1.4954E-001, 4.3150E+002, 3.5937E+002, 2.7852E+002, 2.5732E+002, 2.3709E+002, 2.1135E+002, 1.4857E+002, 9.1730E+001, 4.5488E+000, 4.3259E+000, 2.2960E+002, 2.0920E+002, 1.9047E+002, 1.7149E+002, 1.5625E+002, 1.3181E+002, 1.0583E+002, 7.6480E+001, 1.2347E+000, 1.1008E+000, 1.7190E+002, 1.4452E+002, 1.1218E+002, 1.1012E+002, 1.0754E+002, 9.8653E+001, 9.1046E+001, 7.1104E+001, 5.0660E-001, 4.6241E-001, 7.6852E-011, 2.0814E-002, 1.7463E-001, 1.2399E+002, 1.2958E+002, 1.1920E+002, 1.1554E+002, 1.0927E+002, 1.0252E+002, 8.6940E+001, 7.0866E+001, 4.3320E-001, 3.7495E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3113E+002, 2.3188E+002, 2.2986E+002, 1.0045E+000, 7.7231E-001, 5.6790E-001
 1.6000E+002, 3.3358E+002, 3.1901E+002, 2.7900E+002, 2.6706E+002, 2.4759E+002, 2.0013E+002, 1.3546E+002, 9.1533E+001, 2.6982E+000, 2.5559E+000, 9.8000E-011, 3.6953E-002, 1.5001E-001, 4.4353E+002, 3.5327E+002, 2.7936E+002, 2.6223E+002, 2.3857E+002, 2.1593E+002, 1.6793E+002, 9.3402E+001, 4.8091E+000, 4.5551E+000, 2.3076E+002, 2.0855E+002, 1.9369E+002, 1.7252E+002, 1.5867E+002, 1.3478E+002, 1.0946E+002, 8.0404E+001, 1.2743E+000, 1.1379E+000, 1.7478E+002, 1.4205E+002, 1.1626E+002, 1.1184E+002, 1.0866E+002, 1.0110E+002, 9.2691E+001, 7.3966E+001, 5.3662E-001, 4.8138E-001, 7.9598E-011, 2.2576E-002, 1.7199E-001, 1.2743E+002, 1.2976E+002, 1.1920E+002, 1.1475E+002, 1.1001E+002, 1.0374E+002, 8.8682E+001, 7.3059E+001, 4.7377E-001, 3.9452E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3251E+002, 2.3109E+002, 2.3117E+002, 1.0892E+000, 7.9793E-001, 6.6141E-001
 1.7000E+002, 3.3370E+002, 3.1947E+002, 2.8694E+002, 2.7137E+002, 2.5105E+002, 1.9836E+002, 1.3754E+002, 9.4160E+001, 2.7824E+000, 2.6353E+000, 1.0057E-010, 3.9863E-002, 1.4543E-001, 4.5887E+002, 3.6406E+002, 2.8350E+002, 2.6745E+002, 2.4100E+002, 2.1688E+002, 1.6526E+002, 9.7154E+001, 4.8549E+000, 4.5868E+000, 2.3596E+002, 2.1235E+002, 1.9699E+002, 1.7458E+002, 1.6184E+002, 1.3746E+002, 1.0992E+002, 8.2386E+001, 1.3121E+000, 1.1583E+000, 1.7766E+002, 1.4111E+002, 1.1747E+002, 1.1201E+002, 1.0874E+002, 1.0005E+002, 9.3672E+001, 7.6361E+001, 5.6345E-001, 4.9587E-001, 8.1728E-011, 2.3980E-002, 1.6971E-001, 1.2963E+002, 1.3286E+002, 1.2214E+002, 1.1608E+002, 1.1049E+002, 1.0344E+002, 9.0435E+001, 7.6733E+001, 4.9018E-001, 4.1175E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3719E+002, 2.3584E+002, 2.3614E+002, 1.0259E+000, 7.8909E-001, 6.2447E-001
 1.8001E+002, 3.2920E+002, 3.1805E+002, 2.8970E+002, 2.7503E+002, 2.5330E+002, 1.9905E+002, 1.4203E+002, 9.7637E+001, 2.8730E+000, 2.6951E+000, 9.9781E-011, 4.0406E-002, 1.4474E-001, 4.5257E+002, 3.6092E+002, 2.8561E+002, 2.6542E+002, 2.4358E+002, 2.1948E+002, 1.6263E+002, 9.7921E+001, 4.9540E+000, 4.6634E+000, 2.3873E+002, 2.1598E+002, 1.9881E+002, 1.7611E+002, 1.5990E+002, 1.3976E+002, 1.1215E+002, 8.7105E+001, 1.3560E+000, 1.1865E+000, 1.8229E+002, 1.4186E+002, 1.1747E+002, 1.1310E+002, 1.0894E+002, 1.0099E+002, 9.5413E+001, 8.0320E+001, 5.9233E-001, 5.1555E-001, 8.3844E-011, 2.5647E-002, 1.6725E-001, 1.3131E+002, 1.3257E+002, 1.2303E+002, 1.1792E+002, 1.1003E+002, 1.0406E+002, 9.1210E+001, 7.8673E+001, 5.1053E-001, 4.2611E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4289E+002, 2.4285E+002, 2.4247E+002, 1.0570E+000, 7.8812E-001, 5.9592E-001
 1.9001E+002, 3.6322E+002, 3.3769E+002, 3.0229E+002, 2.8472E+002, 2.6639E+002, 2.1517E+002, 1.5137E+002, 1.0360E+002, 3.6073E+000, 3.4325E+000, 1.0132E-010, 4.3759E-002, 1.3950E-001, 5.1946E+002, 4.0679E+002, 3.0281E+002, 2.8032E+002, 2.6000E+002, 2.3407E+002, 1.8146E+002, 1.0933E+002, 7.5754E+000, 7.2386E+000, 2.4173E+002, 2.1983E+002, 1.9543E+002, 1.8017E+002, 1.6553E+002, 1.4515E+002, 1.1636E+002, 8.9908E+001, 1.5941E+000, 1.4033E+000, 1.8072E+002, 1.4439E+002, 1.1833E+002, 1.1463E+002, 1.1066E+002, 1.0413E+002, 9.6659E+001, 8.1782E+001, 6.1473E-001, 5.3845E-001, 8.6256E-011, 2.7470E-002, 1.6435E-001, 1.3268E+002, 1.3262E+002, 1.2517E+002, 1.1941E+002, 1.1251E+002, 1.0480E+002, 9.1660E+001, 8.0242E+001, 5.4137E-001, 4.4403E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4986E+002, 2.4932E+002, 2.4992E+002, 1.1904E+000, 9.9670E-001, 6.9415E-001
 2.0001E+002, 3.8994E+002, 3.7248E+002, 3.4005E+002, 3.2184E+002, 3.0773E+002, 2.7566E+002, 1.9736E+002, 1.2480E+002, 4.6120E+000, 4.4306E+000, 1.0298E-010, 5.0031E-002, 1.2956E-001, 6.2135E+002, 4.9131E+002, 3.5574E+002, 3.2740E+002, 2.9541E+002, 2.6646E+002, 2.2445E+002, 1.6407E+002, 9.3434E+000, 8.8860E+000, 2.8262E+002, 2.5619E+002, 2.2409E+002, 2.0065E+002, 1.8133E+002, 1.5437E+002, 1.2499E+002, 9.4153E+001, 2.0449E+000, 1.8212E+000, 2.0128E+002, 1.5323E+002, 1.1915E+002, 1.1559E+002, 1.1242E+002, 1.0689E+002, 9.7691E+001, 8.3839E+001, 6.9074E-001, 6.0367E-001, 8.7733E-011, 2.8849E-002, 1.6224E-001, 1.3565E+002, 1.3795E+002, 1.2640E+002, 1.2005E+002, 1.1211E+002, 1.0649E+002, 9.4039E+001, 8.1539E+001, 6.0037E-001, 4.7931E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9256E+002, 2.9276E+002, 2.9164E+002, 1.4415E+000, 1.2599E+000, 9.4824E-001
 2.1000E+002, 4.0886E+002, 3.8929E+002, 3.7050E+002, 3.4754E+002, 3.3038E+002, 3.0020E+002, 2.1785E+002, 1.4689E+002, 5.2242E+000, 4.9387E+000, 1.0414E-010, 5.6413E-002, 1.1954E-001, 6.4611E+002, 5.2311E+002, 3.7799E+002, 3.4825E+002, 3.2277E+002, 2.8990E+002, 2.5418E+002, 1.8452E+002, 9.9607E+000, 9.4457E+000, 3.0343E+002, 2.7940E+002, 2.4739E+002, 2.2441E+002, 1.9758E+002, 1.6602E+002, 1.3590E+002, 9.5894E+001, 2.2982E+000, 2.0316E+000, 2.1231E+002, 1.6913E+002, 1.2706E+002, 1.1924E+002, 1.1516E+002, 1.1017E+002, 1.0081E+002, 8.6425E+001, 7.7203E-001, 6.7698E-001, 8.9584E-011, 3.0738E-002, 1.5928E-001, 1.4648E+002, 1.4483E+002, 1.3174E+002, 1.2840E+002, 1.1667E+002, 1.0986E+002, 9.5992E+001, 8.3963E+001, 6.5619E-001, 5.3718E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0830E+002, 3.1004E+002, 3.1132E+002, 1.4412E+000, 1.2342E+000, 1.0953E+000
