s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 8.2002E+002, 2.7004E+002, 2.4263E+002, 1.4354E+002, 9.1194E+001, 8.7824E+001, 8.8636E+001, 8.9579E+001, 8.7836E+001, 8.4542E-012, 1.5100E-003, 2.0502E-001, 2.6861E+002, 2.6674E+002, 2.0525E+002, 1.4729E+002, 1.1571E+002, 1.0012E+002, 8.5963E+001, 7.4064E+001, 2.5274E+002, 2.5142E+002, 2.1273E+002, 1.6489E+002, 1.2682E+002, 1.0392E+002, 8.5969E+001, 6.2516E+001, 1.1927E+002, 1.2111E+002, 1.1322E+002, 1.1031E+002, 1.0428E+002, 1.0027E+002, 9.4515E+001, 8.4447E+001, 1.3206E+002, 1.3532E+002, 1.2737E+002, 1.1962E+002, 1.1381E+002, 1.0792E+002, 1.0355E+002, 9.6594E+001, 1.4344E+002, 1.4032E+002, 1.2859E+002, 1.1892E+002, 1.0529E+002, 1.0036E+002, 9.6392E+001, 8.9003E+001, 2.9446E-011, 5.8450E-003, 1.9827E-001
 8.3001E+002, 2.5209E+002, 2.0877E+002, 1.0861E+002, 7.9714E+001, 7.7380E+001, 7.6746E+001, 7.6953E+001, 7.4704E+001, 6.0251E-012, 1.0653E-003, 2.0568E-001, 2.4335E+002, 2.2829E+002, 1.8109E+002, 1.2159E+002, 1.0042E+002, 9.4140E+001, 7.8545E+001, 6.8746E+001, 2.2313E+002, 2.1578E+002, 1.7055E+002, 1.3208E+002, 1.0277E+002, 9.1360E+001, 8.0603E+001, 6.1078E+001, 1.1347E+002, 1.1664E+002, 1.1161E+002, 1.0869E+002, 1.0447E+002, 1.0130E+002, 9.4032E+001, 8.5729E+001, 1.1884E+002, 1.2486E+002, 1.1619E+002, 1.1066E+002, 1.0636E+002, 1.0083E+002, 9.5436E+001, 8.8425E+001, 1.2498E+002, 1.2470E+002, 1.1986E+002, 1.1209E+002, 1.0522E+002, 9.8367E+001, 9.3978E+001, 8.9156E+001, 2.2895E-011, 4.6188E-003, 2.0020E-001
 8.4001E+002, 2.2608E+002, 1.8998E+002, 1.0381E+002, 7.6184E+001, 7.2316E+001, 7.1352E+001, 7.2050E+001, 7.2437E+001, 4.0367E-012, 7.4914E-004, 2.0618E-001, 2.3165E+002, 2.0222E+002, 1.6172E+002, 1.1240E+002, 9.4986E+001, 8.7238E+001, 7.5373E+001, 6.5980E+001, 2.0670E+002, 1.8539E+002, 1.4698E+002, 1.1823E+002, 9.4032E+001, 8.2159E+001, 7.3006E+001, 5.8013E+001, 1.0682E+002, 1.0982E+002, 1.0685E+002, 1.0403E+002, 9.9786E+001, 9.5516E+001, 9.0324E+001, 8.3496E+001, 1.1063E+002, 1.1390E+002, 1.0791E+002, 1.0156E+002, 9.7074E+001, 9.3340E+001, 8.9516E+001, 8.1864E+001, 1.1549E+002, 1.1567E+002, 1.1062E+002, 1.0447E+002, 1.0091E+002, 9.6669E+001, 9.3633E+001, 8.8771E+001, 1.7853E-011, 3.5905E-003, 2.0169E-001
 8.5001E+002, 2.0546E+002, 1.7101E+002, 1.0362E+002, 7.4749E+001, 6.8809E+001, 6.7656E+001, 6.8744E+001, 7.0204E+001, 2.9023E-012, 5.5924E-004, 2.0646E-001, 2.2074E+002, 1.8750E+002, 1.4309E+002, 1.0160E+002, 8.9636E+001, 8.4390E+001, 7.2208E+001, 6.2236E+001, 1.9923E+002, 1.8036E+002, 1.3733E+002, 1.1081E+002, 9.0448E+001, 7.8584E+001, 6.6528E+001, 5.3652E+001, 1.0069E+002, 1.0256E+002, 1.0010E+002, 9.6533E+001, 9.2664E+001, 8.9418E+001, 8.4260E+001, 7.6423E+001, 1.0499E+002, 1.0728E+002, 1.0634E+002, 1.0126E+002, 9.3309E+001, 8.9270E+001, 8.5863E+001, 8.0274E+001, 1.0690E+002, 1.0688E+002, 1.0441E+002, 1.0079E+002, 9.7358E+001, 9.2988E+001, 8.9418E+001, 8.3162E+001, 1.3004E-011, 2.5868E-003, 2.0329E-001
 8.6000E+002, 2.0253E+002, 1.6922E+002, 1.0183E+002, 7.6111E+001, 6.6144E+001, 6.4212E+001, 6.4198E+001, 6.3378E+001, 2.3570E-012, 4.6520E-004, 2.0661E-001, 2.1455E+002, 1.8398E+002, 1.3341E+002, 9.6816E+001, 8.6402E+001, 7.8974E+001, 6.8703E+001, 6.1669E+001, 1.8887E+002, 1.7354E+002, 1.3106E+002, 1.0570E+002, 8.7179E+001, 7.4240E+001, 6.6391E+001, 5.3320E+001, 9.4940E+001, 9.7258E+001, 9.4246E+001, 9.1198E+001, 8.8141E+001, 8.5885E+001, 8.1272E+001, 7.3905E+001, 9.9091E+001, 1.0183E+002, 1.0177E+002, 9.9490E+001, 9.3349E+001, 8.7611E+001, 8.1299E+001, 7.4027E+001, 1.0204E+002, 1.0168E+002, 9.9743E+001, 9.6305E+001, 9.3550E+001, 8.8871E+001, 8.4737E+001, 7.6404E+001, 9.6761E-012, 1.9463E-003, 2.0434E-001
 8.7001E+002, 1.9439E+002, 1.5597E+002, 9.5495E+001, 7.4422E+001, 6.6631E+001, 6.3379E+001, 6.3510E+001, 6.2347E+001, 1.8895E-012, 3.7402E-004, 2.0675E-001, 2.0702E+002, 1.7246E+002, 1.2844E+002, 9.3232E+001, 8.1215E+001, 7.5930E+001, 6.5851E+001, 6.0378E+001, 1.8126E+002, 1.6382E+002, 1.2818E+002, 1.0334E+002, 8.2187E+001, 7.0267E+001, 6.1402E+001, 5.1562E+001, 9.0667E+001, 9.2786E+001, 9.0720E+001, 8.7945E+001, 8.4850E+001, 8.2679E+001, 7.8966E+001, 6.9721E+001, 9.5436E+001, 9.7353E+001, 9.6065E+001, 9.5409E+001, 9.1350E+001, 8.4507E+001, 7.6929E+001, 6.9192E+001, 9.8287E+001, 9.8364E+001, 9.7359E+001, 9.5648E+001, 9.2637E+001, 8.7814E+001, 8.0119E+001, 7.1603E+001, 6.9241E-012, 1.4104E-003, 2.0515E-001
 8.8001E+002, 1.8632E+002, 1.4732E+002, 9.8478E+001, 6.7802E+001, 6.3763E+001, 6.3653E+001, 6.4600E+001, 6.0890E+001, 1.3183E-012, 2.6123E-004, 2.0691E-001, 1.9901E+002, 1.6761E+002, 1.1760E+002, 8.9521E+001, 8.0009E+001, 7.3644E+001, 6.4696E+001, 5.8619E+001, 1.7724E+002, 1.5821E+002, 1.2214E+002, 9.7002E+001, 8.1532E+001, 6.8769E+001, 5.9014E+001, 5.0691E+001, 8.7380E+001, 8.8930E+001, 8.6595E+001, 8.3510E+001, 8.1018E+001, 7.9493E+001, 7.4475E+001, 6.3256E+001, 9.2731E+001, 9.3186E+001, 9.1964E+001, 9.1425E+001, 8.7912E+001, 8.0463E+001, 7.3768E+001, 6.4859E+001, 9.4536E+001, 9.4903E+001, 9.3329E+001, 9.1699E+001, 8.8801E+001, 8.2880E+001, 7.5291E+001, 6.7254E+001, 5.2518E-012, 1.0681E-003, 2.0566E-001
 8.9002E+002, 1.7505E+002, 1.4123E+002, 1.0010E+002, 7.5998E+001, 6.3266E+001, 6.1858E+001, 6.2067E+001, 6.0721E+001, 1.0840E-012, 2.1684E-004, 2.0698E-001, 1.9168E+002, 1.5929E+002, 1.1688E+002, 9.0763E+001, 7.9474E+001, 6.9401E+001, 6.1987E+001, 5.7854E+001, 1.7255E+002, 1.5220E+002, 1.1679E+002, 9.2781E+001, 7.5367E+001, 6.7067E+001, 5.8449E+001, 4.9336E+001, 8.3959E+001, 8.5759E+001, 8.3021E+001, 8.1388E+001, 7.8139E+001, 7.5309E+001, 7.0391E+001, 6.0163E+001, 8.8305E+001, 9.0212E+001, 8.8101E+001, 8.4761E+001, 8.0357E+001, 7.4975E+001, 6.7120E+001, 5.9065E+001, 9.1335E+001, 9.1571E+001, 9.1060E+001, 8.8040E+001, 8.5517E+001, 7.6308E+001, 6.6996E+001, 5.8388E+001, 4.3729E-012, 8.8841E-004, 2.0593E-001
 9.0002E+002, 1.7105E+002, 1.3847E+002, 9.6612E+001, 7.1206E+001, 6.2508E+001, 6.2681E+001, 6.1884E+001, 5.8902E+001, 8.8692E-013, 1.7784E-004, 2.0704E-001, 1.9110E+002, 1.5193E+002, 1.1408E+002, 9.0487E+001, 8.1134E+001, 7.0934E+001, 6.0714E+001, 5.5293E+001, 1.6807E+002, 1.4780E+002, 1.1295E+002, 9.1037E+001, 7.8171E+001, 6.5866E+001, 5.7638E+001, 4.6770E+001, 8.2509E+001, 8.2781E+001, 8.0293E+001, 7.8406E+001, 7.6264E+001, 7.3265E+001, 6.6963E+001, 5.4048E+001, 8.6142E+001, 8.7307E+001, 8.4839E+001, 8.2020E+001, 7.5319E+001, 6.8657E+001, 6.3899E+001, 5.7673E+001, 8.8932E+001, 8.8114E+001, 8.7002E+001, 8.2901E+001, 7.8002E+001, 7.2191E+001, 6.3869E+001, 5.4293E+001, 3.9830E-012, 7.9966E-004, 2.0607E-001
 9.1000E+002, 1.6547E+002, 1.3459E+002, 9.2050E+001, 6.9929E+001, 6.2987E+001, 6.0340E+001, 6.0102E+001, 5.6081E+001, 7.1427E-013, 1.4453E-004, 2.0709E-001, 1.8688E+002, 1.5246E+002, 1.0498E+002, 8.3714E+001, 7.7194E+001, 6.8785E+001, 6.0069E+001, 5.5873E+001, 1.6263E+002, 1.4646E+002, 1.0719E+002, 8.7702E+001, 7.6334E+001, 6.5601E+001, 5.7948E+001, 4.5869E+001, 8.0045E+001, 8.0830E+001, 7.8231E+001, 7.5642E+001, 7.3862E+001, 7.0342E+001, 6.4057E+001, 5.4501E+001, 8.3462E+001, 8.4759E+001, 8.3071E+001, 7.7915E+001, 6.8962E+001, 6.5361E+001, 6.1405E+001, 5.3354E+001, 8.6750E+001, 8.6064E+001, 8.3886E+001, 8.0289E+001, 7.4880E+001, 6.7520E+001, 6.0392E+001, 5.2715E+001, 3.1653E-012, 6.3202E-004, 2.0635E-001
 9.2001E+002, 1.5423E+002, 1.2306E+002, 8.8346E+001, 6.9833E+001, 6.1449E+001, 5.8865E+001, 5.8595E+001, 5.6228E+001, 6.4887E-013, 1.3177E-004, 2.0710E-001, 1.8145E+002, 1.4606E+002, 1.0063E+002, 8.1820E+001, 7.5071E+001, 6.6214E+001, 5.9243E+001, 5.5957E+001, 1.5752E+002, 1.4340E+002, 1.0390E+002, 8.5468E+001, 7.3250E+001, 6.3257E+001, 5.7441E+001, 4.7135E+001, 7.5330E+001, 7.7526E+001, 7.6163E+001, 7.3955E+001, 7.1672E+001, 6.8715E+001, 6.2220E+001, 5.4001E+001, 8.0887E+001, 8.2082E+001, 7.8214E+001, 7.2899E+001, 6.9410E+001, 6.6551E+001, 6.3042E+001, 5.3238E+001, 8.4193E+001, 8.4189E+001, 8.2878E+001, 7.9496E+001, 7.1633E+001, 6.4487E+001, 5.8427E+001, 5.1793E+001, 2.4308E-012, 4.9666E-004, 2.0654E-001
 9.3002E+002, 1.2410E+002, 1.0156E+002, 7.9992E+001, 6.6879E+001, 6.1538E+001, 6.0050E+001, 5.9540E+001, 5.9043E+001, 4.2520E-013, 8.6188E-005, 2.0717E-001, 1.7007E+002, 1.3240E+002, 9.3472E+001, 7.6654E+001, 6.9938E+001, 6.3899E+001, 5.8944E+001, 5.7252E+001, 1.5499E+002, 1.3828E+002, 9.6361E+001, 8.1323E+001, 7.1884E+001, 6.1981E+001, 5.6533E+001, 5.1649E+001, 7.2561E+001, 7.4747E+001, 7.4782E+001, 7.2477E+001, 6.9138E+001, 6.6257E+001, 5.9530E+001, 5.3030E+001, 7.9017E+001, 8.0741E+001, 7.6544E+001, 7.1081E+001, 6.8383E+001, 6.6602E+001, 6.1973E+001, 5.3677E+001, 8.0634E+001, 8.0855E+001, 7.8912E+001, 7.6326E+001, 6.9854E+001, 6.3507E+001, 6.1107E+001, 5.3179E+001, 2.8064E-012, 5.7844E-004, 2.0641E-001
 9.4000E+002, 1.2437E+002, 1.0300E+002, 7.5616E+001, 6.7424E+001, 6.2938E+001, 6.1022E+001, 6.0219E+001, 6.0788E+001, 5.2966E-013, 1.0828E-004, 2.0713E-001, 1.5603E+002, 1.2384E+002, 9.0342E+001, 7.6424E+001, 6.8302E+001, 6.4488E+001, 6.1749E+001, 5.9764E+001, 1.4958E+002, 1.3106E+002, 9.0830E+001, 7.7778E+001, 7.1031E+001, 6.4462E+001, 5.9867E+001, 5.3435E+001, 7.1932E+001, 7.3280E+001, 7.2495E+001, 7.0703E+001, 6.7317E+001, 6.4202E+001, 5.9414E+001, 5.3182E+001, 7.7398E+001, 7.8917E+001, 7.4277E+001, 7.0472E+001, 6.6509E+001, 6.2434E+001, 5.7975E+001, 5.3912E+001, 7.7628E+001, 7.7242E+001, 7.5330E+001, 7.3067E+001, 7.0490E+001, 6.5739E+001, 6.1582E+001, 5.4632E+001, 2.4164E-012, 4.9346E-004, 2.0655E-001
 9.5001E+002, 1.3487E+002, 1.0996E+002, 7.6646E+001, 6.6213E+001, 6.2093E+001, 6.1372E+001, 6.0825E+001, 5.9311E+001, 4.8659E-013, 9.9666E-005, 2.0715E-001, 1.5812E+002, 1.2537E+002, 9.0329E+001, 7.8060E+001, 7.2197E+001, 6.5529E+001, 5.9343E+001, 5.4570E+001, 1.4710E+002, 1.2465E+002, 8.8483E+001, 7.1628E+001, 6.0791E+001, 5.5012E+001, 5.4535E+001, 4.9299E+001, 7.0766E+001, 7.1949E+001, 7.0470E+001, 6.8979E+001, 6.6241E+001, 6.3463E+001, 5.8415E+001, 5.2528E+001, 7.6470E+001, 7.7822E+001, 7.5681E+001, 7.0994E+001, 6.5116E+001, 6.1312E+001, 5.8511E+001, 5.4693E+001, 7.5595E+001, 7.5052E+001, 7.3758E+001, 7.0760E+001, 6.6354E+001, 6.2849E+001, 5.9780E+001, 5.5231E+001, 1.7950E-012, 3.6369E-004, 2.0674E-001
 9.6000E+002, 1.1480E+002, 9.5927E+001, 6.7272E+001, 6.0432E+001, 5.9818E+001, 6.0129E+001, 5.8811E+001, 5.7863E+001, 4.7554E-013, 9.7475E-005, 2.0715E-001, 1.4353E+002, 1.1554E+002, 8.7063E+001, 7.5667E+001, 6.9836E+001, 6.1154E+001, 5.4112E+001, 5.1679E+001, 1.4572E+002, 1.2413E+002, 8.3813E+001, 5.7633E+001, 4.1126E+001, 4.0341E+001, 4.5241E+001, 4.5040E+001, 7.0619E+001, 7.0730E+001, 6.8445E+001, 6.7025E+001, 6.4859E+001, 6.1336E+001, 5.7856E+001, 5.2752E+001, 7.1887E+001, 7.1414E+001, 6.8876E+001, 6.5295E+001, 6.2481E+001, 5.9911E+001, 5.7995E+001, 5.5198E+001, 7.5367E+001, 7.4971E+001, 7.2532E+001, 6.8637E+001, 6.3424E+001, 5.9219E+001, 5.7218E+001, 5.3700E+001, 1.8060E-012, 3.6032E-004, 2.0675E-001
 9.7001E+002, 7.7744E+001, 7.1430E+001, 6.4925E+001, 6.2158E+001, 6.1227E+001, 5.9890E+001, 5.8445E+001, 5.8257E+001, 5.0111E-013, 1.0309E-004, 2.0714E-001, 1.3255E+002, 1.0905E+002, 8.2205E+001, 7.4266E+001, 6.7158E+001, 5.8528E+001, 5.3231E+001, 5.1359E+001, 1.4019E+002, 1.1772E+002, 8.0581E+001, 5.6365E+001, 4.3832E+001, 3.9835E+001, 4.4433E+001, 4.5440E+001, 6.9345E+001, 6.9310E+001, 6.7324E+001, 6.5407E+001, 6.3695E+001, 6.0584E+001, 5.6542E+001, 5.2466E+001, 6.8938E+001, 6.6967E+001, 6.4118E+001, 6.2405E+001, 6.1069E+001, 5.9135E+001, 5.7469E+001, 5.5002E+001, 7.0521E+001, 6.9451E+001, 6.8015E+001, 6.6052E+001, 6.3092E+001, 5.9332E+001, 5.6115E+001, 5.1055E+001, 9.9198E-013, 1.9939E-004, 2.0700E-001
 9.8001E+002, 7.9413E+001, 7.2984E+001, 6.7617E+001, 6.2687E+001, 6.0684E+001, 5.8953E+001, 5.7666E+001, 5.7614E+001, 4.0080E-013, 8.2517E-005, 2.0717E-001, 1.3976E+002, 1.0304E+002, 7.6069E+001, 6.9906E+001, 6.4623E+001, 5.7051E+001, 5.2599E+001, 5.1674E+001, 1.3816E+002, 1.1308E+002, 7.5024E+001, 5.3300E+001, 4.1992E+001, 4.0438E+001, 4.4638E+001, 4.4485E+001, 6.7675E+001, 6.7539E+001, 6.6454E+001, 6.4222E+001, 6.2399E+001, 5.9238E+001, 5.5666E+001, 5.2006E+001, 6.5526E+001, 6.4447E+001, 6.2335E+001, 6.0948E+001, 5.9919E+001, 5.8711E+001, 5.5781E+001, 5.3637E+001, 6.7155E+001, 6.6371E+001, 6.4953E+001, 6.3964E+001, 6.1635E+001, 5.9702E+001, 5.5938E+001, 5.0652E+001, 8.5269E-013, 1.7327E-004, 2.0704E-001
 9.9001E+002, 7.6669E+001, 7.0553E+001, 6.8535E+001, 6.1143E+001, 5.9153E+001, 5.7710E+001, 5.6163E+001, 5.5935E+001, 3.5972E-013, 7.4162E-005, 2.0718E-001, 1.3005E+002, 1.0301E+002, 8.1000E+001, 7.0913E+001, 6.4979E+001, 5.8887E+001, 5.3231E+001, 5.1181E+001, 1.3688E+002, 1.1240E+002, 7.1265E+001, 5.3382E+001, 4.3114E+001, 4.0446E+001, 4.4335E+001, 4.3907E+001, 6.5578E+001, 6.6432E+001, 6.5360E+001, 6.2589E+001, 6.0239E+001, 5.6959E+001, 5.4097E+001, 5.0115E+001, 6.6428E+001, 6.4986E+001, 6.1961E+001, 6.0439E+001, 5.9117E+001, 5.6997E+001, 5.4135E+001, 5.2490E+001, 6.6086E+001, 6.5162E+001, 6.3957E+001, 6.2281E+001, 5.9766E+001, 5.8146E+001, 5.6600E+001, 4.9978E+001, 1.0855E-012, 2.2195E-004, 2.0697E-001
 1.0000E+003, 7.7388E+001, 7.3582E+001, 6.7327E+001, 6.2110E+001, 5.9510E+001, 5.8334E+001, 5.6932E+001, 5.5779E+001, 3.5731E-013, 7.3803E-005, 2.0718E-001, 1.2124E+002, 9.7474E+001, 7.8738E+001, 7.1807E+001, 6.4667E+001, 5.8113E+001, 5.3730E+001, 5.2220E+001, 1.3114E+002, 1.0583E+002, 7.1799E+001, 5.3729E+001, 4.1689E+001, 4.0924E+001, 4.4566E+001, 4.5894E+001, 6.4376E+001, 6.4823E+001, 6.2829E+001, 6.0647E+001, 5.8446E+001, 5.6208E+001, 5.3969E+001, 5.1417E+001, 6.6400E+001, 6.4754E+001, 6.1319E+001, 5.9640E+001, 5.7069E+001, 5.5773E+001, 5.4147E+001, 5.2097E+001, 6.5368E+001, 6.4324E+001, 6.3101E+001, 6.1466E+001, 5.9227E+001, 5.8145E+001, 5.7167E+001, 5.1181E+001, 6.2057E-013, 1.2681E-004, 2.0711E-001
