s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0010E+001, 2.9338E+002, 2.9043E+002, 2.5707E+002, 2.4375E+002, 2.2231E+002, 1.7241E+002, 1.0143E+002, 5.9606E+001, 1.8639E+000, 1.8066E+000, 9.6540E-011, 2.6243E-002, 1.6653E-001, 3.9833E+002, 3.2441E+002, 2.4906E+002, 2.2833E+002, 2.1224E+002, 1.7659E+002, 1.1902E+002, 6.9191E+001, 3.5859E+000, 3.4993E+000, 2.1074E+002, 1.9054E+002, 1.7735E+002, 1.5664E+002, 1.3587E+002, 1.0199E+002, 7.1538E+001, 4.7378E+001, 8.6343E-001, 8.4217E-001, 1.5854E+002, 1.2385E+002, 9.9239E+001, 9.2577E+001, 8.8212E+001, 7.5532E+001, 6.0931E+001, 3.6055E+001, 2.7954E-001, 2.7806E-001, 5.0350E-011, 9.4817E-003, 1.9230E-001, 1.1240E+002, 1.1484E+002, 1.0375E+002, 9.7675E+001, 9.0990E+001, 7.9623E+001, 5.4486E+001, 3.7164E+001, 2.0509E-001, 2.0415E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1365E+002, 2.1196E+002, 2.1123E+002, 9.7761E-001, 7.6863E-001, 5.8271E-001
 1.0000E+002, 3.0117E+002, 2.9307E+002, 2.6198E+002, 2.4790E+002, 2.2860E+002, 1.7646E+002, 1.0869E+002, 6.3119E+001, 2.0022E+000, 1.9292E+000, 9.7904E-011, 2.7627E-002, 1.6434E-001, 4.1152E+002, 3.3078E+002, 2.5275E+002, 2.3301E+002, 2.1368E+002, 1.8325E+002, 1.2538E+002, 7.2435E+001, 3.7604E+000, 3.6625E+000, 2.0802E+002, 1.9217E+002, 1.8300E+002, 1.5928E+002, 1.3814E+002, 1.1022E+002, 8.4014E+001, 5.0497E+001, 9.0997E-001, 8.8724E-001, 1.6127E+002, 1.2730E+002, 1.0174E+002, 9.8063E+001, 9.3348E+001, 8.1061E+001, 7.0641E+001, 3.9758E+001, 3.1621E-001, 3.1362E-001, 5.7765E-011, 1.1706E-002, 1.8890E-001, 1.1540E+002, 1.1714E+002, 1.0814E+002, 1.0284E+002, 9.3391E+001, 8.4939E+001, 6.4779E+001, 4.2596E+001, 2.3994E-001, 2.3738E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1651E+002, 2.1509E+002, 2.1242E+002, 1.1277E+000, 8.7194E-001, 5.8965E-001
 1.1000E+002, 3.0378E+002, 2.9825E+002, 2.6812E+002, 2.5672E+002, 2.3321E+002, 1.8040E+002, 1.1549E+002, 6.8934E+001, 2.0886E+000, 2.0115E+000, 9.8670E-011, 2.9552E-002, 1.6148E-001, 4.0594E+002, 3.2964E+002, 2.5411E+002, 2.3562E+002, 2.1671E+002, 1.9227E+002, 1.2937E+002, 7.4714E+001, 3.8419E+000, 3.7214E+000, 2.1342E+002, 1.9399E+002, 1.8413E+002, 1.6293E+002, 1.4348E+002, 1.1812E+002, 8.7776E+001, 5.6025E+001, 9.5845E-001, 9.1729E-001, 1.6274E+002, 1.3006E+002, 1.0575E+002, 1.0215E+002, 9.7727E+001, 8.6053E+001, 7.6504E+001, 4.6493E+001, 3.5002E-001, 3.4520E-001, 6.2737E-011, 1.3482E-002, 1.8614E-001, 1.1734E+002, 1.2076E+002, 1.1129E+002, 1.0648E+002, 9.9099E+001, 8.8241E+001, 7.2318E+001, 4.8244E+001, 2.7311E-001, 2.6916E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2043E+002, 2.1845E+002, 2.1543E+002, 1.0389E+000, 7.8457E-001, 5.7160E-001
 1.2001E+002, 3.1386E+002, 3.0049E+002, 2.6628E+002, 2.5315E+002, 2.3331E+002, 1.8328E+002, 1.1928E+002, 7.3456E+001, 2.1979E+000, 2.1066E+000, 9.6794E-011, 3.0578E-002, 1.5991E-001, 4.0990E+002, 3.2763E+002, 2.5754E+002, 2.4099E+002, 2.1909E+002, 1.9454E+002, 1.3107E+002, 7.9290E+001, 4.0149E+000, 3.8699E+000, 2.1642E+002, 1.9757E+002, 1.8231E+002, 1.6581E+002, 1.4824E+002, 1.2419E+002, 9.5329E+001, 6.1938E+001, 1.0332E+000, 9.6963E-001, 1.6454E+002, 1.3328E+002, 1.0698E+002, 1.0489E+002, 9.9980E+001, 9.1602E+001, 8.2083E+001, 5.4548E+001, 3.8224E-001, 3.7429E-001, 6.6667E-011, 1.5082E-002, 1.8369E-001, 1.1871E+002, 1.2368E+002, 1.1123E+002, 1.0733E+002, 1.0130E+002, 9.2150E+001, 7.7810E+001, 5.5198E+001, 3.0657E-001, 2.9664E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2181E+002, 2.2024E+002, 2.1834E+002, 9.7066E-001, 7.7813E-001, 6.7484E-001
 1.3001E+002, 3.2186E+002, 3.0683E+002, 2.6704E+002, 2.5505E+002, 2.3737E+002, 1.9076E+002, 1.2145E+002, 7.7655E+001, 2.3298E+000, 2.2303E+000, 9.9960E-011, 3.3434E-002, 1.5534E-001, 4.0983E+002, 3.4414E+002, 2.5857E+002, 2.4115E+002, 2.2363E+002, 1.9822E+002, 1.3809E+002, 8.2804E+001, 4.1750E+000, 3.9893E+000, 2.2458E+002, 2.0448E+002, 1.8599E+002, 1.6441E+002, 1.5044E+002, 1.2620E+002, 1.0062E+002, 6.5546E+001, 1.0719E+000, 9.9279E-001, 1.6575E+002, 1.3425E+002, 1.0870E+002, 1.0686E+002, 1.0163E+002, 9.2555E+001, 8.5230E+001, 6.0867E+001, 4.2018E-001, 3.9828E-001, 7.0137E-011, 1.6617E-002, 1.8130E-001, 1.1952E+002, 1.2735E+002, 1.1493E+002, 1.1170E+002, 1.0171E+002, 9.4803E+001, 8.0846E+001, 6.1465E+001, 3.4847E-001, 3.2035E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1991E+002, 2.2258E+002, 2.2048E+002, 9.8172E-001, 8.2461E-001, 6.2541E-001
 1.4000E+002, 3.1885E+002, 3.0589E+002, 2.7144E+002, 2.5889E+002, 2.4076E+002, 1.9108E+002, 1.2505E+002, 8.2056E+001, 2.3816E+000, 2.2754E+000, 9.7597E-011, 3.3853E-002, 1.5479E-001, 4.2600E+002, 3.3959E+002, 2.6409E+002, 2.4801E+002, 2.2166E+002, 2.0102E+002, 1.4351E+002, 8.5823E+001, 4.3238E+000, 4.1272E+000, 2.2089E+002, 2.0228E+002, 1.8843E+002, 1.6786E+002, 1.4991E+002, 1.2911E+002, 1.0122E+002, 7.1015E+001, 1.1101E+000, 1.0168E+000, 1.6772E+002, 1.3694E+002, 1.0998E+002, 1.0796E+002, 1.0263E+002, 9.4603E+001, 8.8188E+001, 6.6137E+001, 4.5165E-001, 4.2060E-001, 7.3829E-011, 1.8350E-002, 1.7856E-001, 1.2229E+002, 1.2770E+002, 1.1802E+002, 1.1399E+002, 1.0387E+002, 9.6990E+001, 8.2220E+001, 6.7005E+001, 3.7720E-001, 3.4096E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2130E+002, 2.2074E+002, 2.1865E+002, 9.9257E-001, 7.9153E-001, 5.6375E-001
 1.5001E+002, 3.2440E+002, 3.0446E+002, 2.7620E+002, 2.6183E+002, 2.4278E+002, 1.9266E+002, 1.2860E+002, 8.4851E+001, 2.4712E+000, 2.3585E+000, 9.8211E-011, 3.5258E-002, 1.5268E-001, 4.1886E+002, 3.4897E+002, 2.6960E+002, 2.4987E+002, 2.3140E+002, 2.0879E+002, 1.4692E+002, 8.8885E+001, 4.3571E+000, 4.1336E+000, 2.2295E+002, 2.0417E+002, 1.8900E+002, 1.6685E+002, 1.5475E+002, 1.2863E+002, 1.0421E+002, 7.5141E+001, 1.1597E+000, 1.0424E+000, 1.6955E+002, 1.3811E+002, 1.1295E+002, 1.0898E+002, 1.0377E+002, 9.4166E+001, 9.0069E+001, 7.1384E+001, 4.8222E-001, 4.3943E-001, 7.5553E-011, 1.9256E-002, 1.7708E-001, 1.2424E+002, 1.2834E+002, 1.1959E+002, 1.1594E+002, 1.0726E+002, 9.8223E+001, 8.3923E+001, 7.1007E+001, 4.1059E-001, 3.6073E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2775E+002, 2.2756E+002, 2.2549E+002, 9.8946E-001, 7.5204E-001, 6.2614E-001
 1.6000E+002, 3.2330E+002, 3.0476E+002, 2.7599E+002, 2.6313E+002, 2.4515E+002, 1.9795E+002, 1.3163E+002, 8.8987E+001, 2.5717E+000, 2.4377E+000, 9.9540E-011, 3.6970E-002, 1.5002E-001, 4.3177E+002, 3.5023E+002, 2.7163E+002, 2.5143E+002, 2.3279E+002, 2.1136E+002, 1.5364E+002, 9.1810E+001, 4.4642E+000, 4.2198E+000, 2.2551E+002, 2.0514E+002, 1.8565E+002, 1.6727E+002, 1.5812E+002, 1.3441E+002, 1.0593E+002, 7.9565E+001, 1.2053E+000, 1.0787E+000, 1.7328E+002, 1.4069E+002, 1.1244E+002, 1.0903E+002, 1.0487E+002, 9.7194E+001, 9.1771E+001, 7.3754E+001, 5.0728E-001, 4.5832E-001, 7.8048E-011, 2.0769E-002, 1.7482E-001, 1.2322E+002, 1.2886E+002, 1.2028E+002, 1.1648E+002, 1.0751E+002, 1.0048E+002, 8.6365E+001, 7.3422E+001, 4.3717E-001, 3.7763E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2933E+002, 2.2770E+002, 2.2856E+002, 1.0226E+000, 7.7594E-001, 5.3056E-001
 1.7000E+002, 3.2888E+002, 3.1632E+002, 2.8322E+002, 2.6933E+002, 2.5175E+002, 2.0012E+002, 1.3413E+002, 9.3126E+001, 2.6390E+000, 2.4894E+000, 9.9831E-011, 3.8393E-002, 1.4775E-001, 4.3360E+002, 3.3916E+002, 2.7143E+002, 2.5418E+002, 2.3443E+002, 2.1326E+002, 1.6257E+002, 9.2771E+001, 4.5767E+000, 4.3233E+000, 2.2696E+002, 2.0751E+002, 1.9120E+002, 1.6924E+002, 1.5651E+002, 1.3544E+002, 1.0967E+002, 8.1780E+001, 1.2324E+000, 1.0955E+000, 1.7137E+002, 1.4533E+002, 1.1239E+002, 1.1083E+002, 1.0580E+002, 9.8643E+001, 9.3573E+001, 7.6062E+001, 5.4672E-001, 4.7830E-001, 8.1816E-011, 2.3141E-002, 1.7102E-001, 1.2417E+002, 1.2910E+002, 1.1937E+002, 1.1541E+002, 1.0819E+002, 1.0146E+002, 8.7488E+001, 7.6290E+001, 4.6596E-001, 3.9203E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2943E+002, 2.2608E+002, 2.2564E+002, 9.7705E-001, 7.2702E-001, 6.3400E-001
 1.8001E+002, 3.3068E+002, 3.1895E+002, 2.7853E+002, 2.6622E+002, 2.4655E+002, 2.0214E+002, 1.3478E+002, 9.5810E+001, 2.6900E+000, 2.5369E+000, 9.9256E-011, 3.9927E-002, 1.4538E-001, 4.3343E+002, 3.4360E+002, 2.7380E+002, 2.5601E+002, 2.3705E+002, 2.1550E+002, 1.6447E+002, 9.5436E+001, 4.6712E+000, 4.4016E+000, 2.2583E+002, 2.0706E+002, 1.8727E+002, 1.7108E+002, 1.5870E+002, 1.3706E+002, 1.0989E+002, 8.4858E+001, 1.2736E+000, 1.1133E+000, 1.7367E+002, 1.4720E+002, 1.1352E+002, 1.1287E+002, 1.0717E+002, 9.9988E+001, 9.5032E+001, 7.8827E+001, 5.6516E-001, 4.9239E-001, 8.4081E-011, 2.4798E-002, 1.6850E-001, 1.2591E+002, 1.3092E+002, 1.2145E+002, 1.1674E+002, 1.0813E+002, 1.0222E+002, 8.9569E+001, 7.8553E+001, 4.9900E-001, 4.1073E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2835E+002, 2.2806E+002, 2.2622E+002, 9.4527E-001, 6.9942E-001, 4.9237E-001
 1.9001E+002, 3.5325E+002, 3.3218E+002, 2.9341E+002, 2.7803E+002, 2.6602E+002, 2.2398E+002, 1.5122E+002, 1.0068E+002, 3.4251E+000, 3.2726E+000, 1.0133E-010, 4.2615E-002, 1.4122E-001, 4.8542E+002, 3.8653E+002, 2.9133E+002, 2.6988E+002, 2.4806E+002, 2.2789E+002, 1.7617E+002, 1.0683E+002, 7.0796E+000, 6.7487E+000, 2.3508E+002, 2.1552E+002, 1.9518E+002, 1.7624E+002, 1.6124E+002, 1.3771E+002, 1.1246E+002, 8.7405E+001, 1.5175E+000, 1.3336E+000, 1.7791E+002, 1.4442E+002, 1.1595E+002, 1.1312E+002, 1.0962E+002, 1.0272E+002, 9.5767E+001, 8.0795E+001, 5.9431E-001, 5.1860E-001, 8.5857E-011, 2.6202E-002, 1.6624E-001, 1.2962E+002, 1.3486E+002, 1.2213E+002, 1.1719E+002, 1.0884E+002, 1.0480E+002, 8.9714E+001, 7.9988E+001, 5.1276E-001, 4.2440E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3899E+002, 2.4207E+002, 2.4222E+002, 1.0432E+000, 1.0344E+000, 7.9903E-001
 2.0001E+002, 3.8499E+002, 3.6969E+002, 3.4023E+002, 3.2089E+002, 3.0031E+002, 2.7316E+002, 2.0587E+002, 1.2235E+002, 4.4475E+000, 4.2480E+000, 1.0226E-010, 4.8208E-002, 1.3253E-001, 5.8370E+002, 4.7175E+002, 3.3742E+002, 3.1300E+002, 2.8412E+002, 2.5669E+002, 2.2429E+002, 1.5957E+002, 8.8348E+000, 8.3666E+000, 2.6952E+002, 2.4929E+002, 2.1923E+002, 1.9675E+002, 1.7656E+002, 1.5483E+002, 1.1990E+002, 9.2216E+001, 1.9417E+000, 1.7075E+000, 1.9671E+002, 1.5548E+002, 1.1795E+002, 1.1236E+002, 1.1027E+002, 1.0286E+002, 9.6787E+001, 8.1335E+001, 6.6474E-001, 5.7991E-001, 8.6571E-011, 2.6964E-002, 1.6512E-001, 1.3381E+002, 1.3663E+002, 1.2366E+002, 1.1884E+002, 1.1003E+002, 1.0482E+002, 9.2880E+001, 8.1739E+001, 5.6341E-001, 4.6041E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7772E+002, 2.7703E+002, 2.7859E+002, 1.4634E+000, 1.2286E+000, 8.9403E-001
 2.1001E+002, 4.1155E+002, 3.8625E+002, 3.6193E+002, 3.4031E+002, 3.2330E+002, 3.0182E+002, 2.1927E+002, 1.4434E+002, 5.0592E+000, 4.7348E+000, 1.0392E-010, 5.5661E-002, 1.2071E-001, 6.4203E+002, 5.2492E+002, 3.6855E+002, 3.3886E+002, 3.0917E+002, 2.8015E+002, 2.4446E+002, 1.8106E+002, 9.7805E+000, 9.2869E+000, 2.8852E+002, 2.6701E+002, 2.4360E+002, 2.1935E+002, 1.9110E+002, 1.6647E+002, 1.3131E+002, 9.8177E+001, 2.1647E+000, 1.9095E+000, 2.1168E+002, 1.7147E+002, 1.2711E+002, 1.1743E+002, 1.1369E+002, 1.0687E+002, 9.9195E+001, 8.4744E+001, 7.4897E-001, 6.5445E-001, 8.9646E-011, 2.9886E-002, 1.6056E-001, 1.4393E+002, 1.4664E+002, 1.2832E+002, 1.2385E+002, 1.1731E+002, 1.0869E+002, 9.6429E+001, 8.3655E+001, 6.3621E-001, 5.1797E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0095E+002, 2.9879E+002, 2.9301E+002, 1.4334E+000, 1.2832E+000, 8.8709E-001
