s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 8.2001E+002, 1.6805E+002, 1.4420E+002, 9.9240E+001, 8.8721E+001, 8.4877E+001, 8.4598E+001, 8.4697E+001, 8.1294E+001, 4.2841E-012, 1.1544E-003, 2.0555E-001, 2.2068E+002, 1.9342E+002, 1.4534E+002, 1.0631E+002, 9.4545E+001, 9.2700E+001, 8.4906E+001, 7.6105E+001, 1.9884E+002, 1.8467E+002, 1.5066E+002, 1.2068E+002, 9.6782E+001, 8.2735E+001, 7.2474E+001, 6.1334E+001, 1.0205E+002, 1.0389E+002, 1.0277E+002, 1.0088E+002, 9.8496E+001, 9.4486E+001, 8.9708E+001, 7.8891E+001, 1.0485E+002, 1.0476E+002, 1.0187E+002, 1.0022E+002, 9.6771E+001, 9.2207E+001, 8.9415E+001, 8.3557E+001, 1.1093E+002, 1.1070E+002, 1.0809E+002, 1.0533E+002, 1.0148E+002, 9.5130E+001, 8.6004E+001, 7.3307E+001, 1.2202E-011, 3.1967E-003, 2.0238E-001
 8.3002E+002, 1.7418E+002, 1.3619E+002, 9.4585E+001, 8.8003E+001, 8.6940E+001, 8.6211E+001, 8.4823E+001, 8.1997E+001, 3.5687E-012, 9.6190E-004, 2.0585E-001, 2.1532E+002, 1.8495E+002, 1.3324E+002, 1.0284E+002, 9.3095E+001, 9.0146E+001, 7.9589E+001, 7.3837E+001, 1.9252E+002, 1.7868E+002, 1.4362E+002, 1.1379E+002, 9.4435E+001, 8.1847E+001, 6.9858E+001, 5.9123E+001, 9.6060E+001, 9.9012E+001, 9.7865E+001, 9.6058E+001, 9.4512E+001, 9.0975E+001, 8.4345E+001, 7.6146E+001, 9.9027E+001, 1.0009E+002, 9.7749E+001, 9.4636E+001, 9.1546E+001, 8.7988E+001, 8.3675E+001, 7.7372E+001, 1.0379E+002, 1.0324E+002, 1.0072E+002, 9.8208E+001, 9.4511E+001, 9.0598E+001, 8.2762E+001, 7.3451E+001, 8.3392E-012, 2.1974E-003, 2.0391E-001
 8.4001E+002, 1.5347E+002, 1.2578E+002, 9.2846E+001, 8.4890E+001, 8.1220E+001, 8.0451E+001, 8.0600E+001, 8.1192E+001, 3.2736E-012, 8.8206E-004, 2.0596E-001, 2.1021E+002, 1.8427E+002, 1.2510E+002, 9.6158E+001, 9.1095E+001, 8.6256E+001, 7.6786E+001, 6.9193E+001, 1.8715E+002, 1.6642E+002, 1.3693E+002, 1.0596E+002, 9.3066E+001, 7.9890E+001, 6.8433E+001, 5.8711E+001, 9.3313E+001, 9.5760E+001, 9.3596E+001, 9.1902E+001, 9.0440E+001, 8.7045E+001, 8.2641E+001, 7.4461E+001, 9.3165E+001, 9.3382E+001, 9.2621E+001, 9.1121E+001, 8.7581E+001, 8.5726E+001, 8.2825E+001, 7.7165E+001, 1.0186E+002, 1.0062E+002, 9.7480E+001, 9.4827E+001, 9.0402E+001, 8.7181E+001, 8.1616E+001, 7.0912E+001, 7.1905E-012, 1.8835E-003, 2.0441E-001
 8.5001E+002, 1.4753E+002, 1.2125E+002, 9.1955E+001, 8.3835E+001, 7.9776E+001, 7.9530E+001, 7.9117E+001, 7.9120E+001, 2.6288E-012, 7.0815E-004, 2.0622E-001, 2.0184E+002, 1.7316E+002, 1.1868E+002, 9.5163E+001, 8.8415E+001, 8.3832E+001, 7.6742E+001, 6.7852E+001, 1.8290E+002, 1.6100E+002, 1.2687E+002, 1.0203E+002, 9.0229E+001, 7.9816E+001, 6.7753E+001, 5.8162E+001, 9.0735E+001, 9.2144E+001, 8.9861E+001, 8.7924E+001, 8.6184E+001, 8.4237E+001, 8.1142E+001, 7.0858E+001, 9.0145E+001, 9.0378E+001, 8.8472E+001, 8.7368E+001, 8.6288E+001, 8.4968E+001, 8.3216E+001, 7.9351E+001, 9.8285E+001, 9.6479E+001, 9.4908E+001, 9.2708E+001, 8.9299E+001, 8.4886E+001, 7.8473E+001, 6.7365E+001, 6.6998E-012, 1.7412E-003, 2.0464E-001
 8.6001E+002, 1.3141E+002, 1.2103E+002, 9.2375E+001, 8.3223E+001, 7.9132E+001, 7.9090E+001, 7.8021E+001, 7.7929E+001, 2.4770E-012, 6.6716E-004, 2.0629E-001, 1.9803E+002, 1.7335E+002, 1.1521E+002, 9.0905E+001, 8.4372E+001, 7.9961E+001, 7.5330E+001, 6.8030E+001, 1.7812E+002, 1.6184E+002, 1.1995E+002, 9.4836E+001, 8.4951E+001, 7.6366E+001, 6.8051E+001, 5.8539E+001, 8.7626E+001, 8.8443E+001, 8.6869E+001, 8.5677E+001, 8.3805E+001, 8.1761E+001, 7.9055E+001, 6.9071E+001, 8.7215E+001, 8.6863E+001, 8.5853E+001, 8.4917E+001, 8.2361E+001, 8.0869E+001, 7.8951E+001, 7.6372E+001, 9.5003E+001, 9.3034E+001, 9.1004E+001, 8.9063E+001, 8.5111E+001, 8.1838E+001, 7.6814E+001, 6.8681E+001, 5.7024E-012, 1.4839E-003, 2.0505E-001
 8.7001E+002, 1.3478E+002, 1.1005E+002, 8.6757E+001, 8.0489E+001, 7.7999E+001, 7.7511E+001, 7.8022E+001, 7.6090E+001, 2.0821E-012, 5.6072E-004, 2.0645E-001, 1.9501E+002, 1.6498E+002, 1.1404E+002, 9.0127E+001, 8.0253E+001, 7.6106E+001, 7.2095E+001, 6.7384E+001, 1.7466E+002, 1.5887E+002, 1.1232E+002, 9.1928E+001, 8.2723E+001, 7.2768E+001, 6.5377E+001, 5.7072E+001, 8.4297E+001, 8.5366E+001, 8.3784E+001, 8.2883E+001, 8.1736E+001, 8.0007E+001, 7.6017E+001, 6.8651E+001, 8.5772E+001, 8.6409E+001, 8.5952E+001, 8.5263E+001, 8.3200E+001, 8.1632E+001, 7.8962E+001, 7.3348E+001, 9.1202E+001, 8.9389E+001, 8.5686E+001, 8.3960E+001, 8.1620E+001, 7.8540E+001, 7.4507E+001, 6.7536E+001, 4.6818E-012, 1.2217E-003, 2.0546E-001
 8.8000E+002, 1.1975E+002, 1.0412E+002, 8.4122E+001, 7.9524E+001, 7.7906E+001, 7.6838E+001, 7.4970E+001, 7.3293E+001, 1.8284E-012, 4.9239E-004, 2.0656E-001, 1.9091E+002, 1.6388E+002, 1.0692E+002, 8.8232E+001, 7.9678E+001, 7.6407E+001, 7.0671E+001, 6.6568E+001, 1.6887E+002, 1.5332E+002, 1.1247E+002, 8.7513E+001, 7.9326E+001, 7.0475E+001, 6.3941E+001, 5.4417E+001, 8.2413E+001, 8.3227E+001, 8.1903E+001, 8.1053E+001, 8.0508E+001, 7.9573E+001, 7.4245E+001, 6.8949E+001, 8.2868E+001, 8.3123E+001, 8.3454E+001, 8.2784E+001, 8.1267E+001, 8.1101E+001, 7.8414E+001, 7.3701E+001, 8.8493E+001, 8.7065E+001, 8.4869E+001, 8.3655E+001, 8.1949E+001, 7.8554E+001, 7.2892E+001, 6.4455E+001, 4.1289E-012, 1.0788E-003, 2.0565E-001
 8.9001E+002, 1.1334E+002, 9.7296E+001, 8.2554E+001, 7.6920E+001, 7.5005E+001, 7.5803E+001, 7.5158E+001, 7.3593E+001, 1.5846E-012, 4.2674E-004, 2.0665E-001, 1.8660E+002, 1.5975E+002, 1.0210E+002, 8.5220E+001, 7.8538E+001, 7.3036E+001, 6.8711E+001, 6.5665E+001, 1.6675E+002, 1.5066E+002, 1.1045E+002, 8.7081E+001, 7.7786E+001, 7.2123E+001, 6.4451E+001, 5.4454E+001, 8.0225E+001, 8.0602E+001, 8.0031E+001, 7.9546E+001, 7.8476E+001, 7.6888E+001, 7.2954E+001, 6.7042E+001, 8.1599E+001, 8.1587E+001, 8.1475E+001, 8.1104E+001, 8.0009E+001, 7.8271E+001, 7.6202E+001, 7.0051E+001, 8.7000E+001, 8.5530E+001, 8.2775E+001, 8.1081E+001, 7.9428E+001, 7.7884E+001, 7.4057E+001, 6.7123E+001, 3.4357E-012, 8.9911E-004, 2.0594E-001
 9.0001E+002, 1.1302E+002, 9.8900E+001, 8.2471E+001, 7.6736E+001, 7.3883E+001, 7.2088E+001, 7.1702E+001, 7.0365E+001, 1.3069E-012, 3.5198E-004, 2.0676E-001, 1.8159E+002, 1.5546E+002, 1.0108E+002, 8.5569E+001, 7.8284E+001, 7.2795E+001, 6.8641E+001, 6.3338E+001, 1.6526E+002, 1.4726E+002, 1.0423E+002, 8.3866E+001, 7.3805E+001, 6.7529E+001, 6.0868E+001, 5.3630E+001, 7.8376E+001, 7.9263E+001, 7.8535E+001, 7.7529E+001, 7.6507E+001, 7.2949E+001, 6.9615E+001, 6.2693E+001, 8.1225E+001, 8.0778E+001, 7.9721E+001, 7.8971E+001, 7.7055E+001, 7.3332E+001, 6.9996E+001, 6.4698E+001, 8.4350E+001, 8.2958E+001, 8.0854E+001, 7.8461E+001, 7.6764E+001, 7.4916E+001, 7.2013E+001, 6.2417E+001, 3.1594E-012, 8.2542E-004, 2.0604E-001
 9.1001E+002, 1.0769E+002, 9.9829E+001, 8.3079E+001, 7.6731E+001, 7.4582E+001, 7.1726E+001, 7.2256E+001, 7.0216E+001, 1.1600E-012, 3.1242E-004, 2.0683E-001, 1.8361E+002, 1.5311E+002, 9.6664E+001, 8.2878E+001, 7.5423E+001, 7.1694E+001, 6.6960E+001, 6.2594E+001, 1.6369E+002, 1.4767E+002, 1.0156E+002, 8.4259E+001, 7.5461E+001, 6.9082E+001, 6.2027E+001, 5.2654E+001, 7.7242E+001, 7.7627E+001, 7.6883E+001, 7.5262E+001, 7.2387E+001, 7.0953E+001, 6.6583E+001, 5.8970E+001, 8.0025E+001, 8.0206E+001, 7.7564E+001, 7.5822E+001, 7.4484E+001, 7.1925E+001, 7.0094E+001, 6.3511E+001, 8.3987E+001, 8.1980E+001, 7.9020E+001, 7.6292E+001, 7.4020E+001, 7.1504E+001, 6.8988E+001, 5.8356E+001, 2.6685E-012, 6.9701E-004, 2.0624E-001
 9.2000E+002, 1.0301E+002, 9.1420E+001, 7.9708E+001, 7.4424E+001, 7.1059E+001, 7.0853E+001, 6.9825E+001, 6.9239E+001, 1.1130E-012, 2.9979E-004, 2.0684E-001, 1.7649E+002, 1.5110E+002, 9.5551E+001, 8.1837E+001, 7.3368E+001, 7.0059E+001, 6.6074E+001, 6.3180E+001, 1.6092E+002, 1.4354E+002, 9.7439E+001, 8.2011E+001, 7.4881E+001, 6.7186E+001, 5.9032E+001, 5.3092E+001, 7.5798E+001, 7.6404E+001, 7.4889E+001, 7.3279E+001, 7.1219E+001, 6.9776E+001, 6.6480E+001, 5.7917E+001, 7.8785E+001, 7.8811E+001, 7.5975E+001, 7.3069E+001, 7.2163E+001, 7.0631E+001, 6.7929E+001, 6.2133E+001, 8.1980E+001, 8.0089E+001, 7.8792E+001, 7.6038E+001, 7.2506E+001, 6.8908E+001, 6.3850E+001, 5.5426E+001, 2.5890E-012, 6.7150E-004, 2.0628E-001
 9.3001E+002, 1.0463E+002, 9.4140E+001, 8.0411E+001, 7.4465E+001, 7.1861E+001, 7.1953E+001, 7.0079E+001, 6.9674E+001, 9.8913E-013, 2.6646E-004, 2.0689E-001, 1.7461E+002, 1.4789E+002, 9.2983E+001, 8.0673E+001, 7.2211E+001, 6.7400E+001, 6.4474E+001, 6.1235E+001, 1.5885E+002, 1.3848E+002, 9.5419E+001, 7.9683E+001, 7.1597E+001, 6.5449E+001, 5.7735E+001, 5.1334E+001, 7.5128E+001, 7.5674E+001, 7.3496E+001, 7.2007E+001, 7.1109E+001, 6.8671E+001, 6.4699E+001, 5.7103E+001, 7.7745E+001, 7.7697E+001, 7.4251E+001, 7.1707E+001, 7.0096E+001, 6.7134E+001, 6.2790E+001, 6.0141E+001, 8.0409E+001, 7.8474E+001, 7.7069E+001, 7.4687E+001, 7.1632E+001, 6.8113E+001, 6.2296E+001, 5.4266E+001, 1.9856E-012, 5.2102E-004, 2.0651E-001
 9.4001E+002, 9.6468E+001, 8.5854E+001, 7.6994E+001, 7.2195E+001, 6.9536E+001, 6.8395E+001, 6.8115E+001, 6.7529E+001, 8.8973E-013, 2.3970E-004, 2.0693E-001, 1.7303E+002, 1.4718E+002, 8.7700E+001, 7.8211E+001, 7.0908E+001, 6.7896E+001, 6.4942E+001, 6.1669E+001, 1.5550E+002, 1.3590E+002, 9.8634E+001, 7.9631E+001, 7.0593E+001, 6.5403E+001, 6.0408E+001, 5.3899E+001, 7.4111E+001, 7.4291E+001, 7.2425E+001, 7.1129E+001, 7.0306E+001, 6.7180E+001, 6.3301E+001, 5.5385E+001, 7.5838E+001, 7.4638E+001, 7.2711E+001, 7.0583E+001, 6.7558E+001, 6.5687E+001, 6.2221E+001, 5.9363E+001, 7.8813E+001, 7.7120E+001, 7.5926E+001, 7.4423E+001, 7.2730E+001, 6.7840E+001, 6.0240E+001, 5.4299E+001, 1.7310E-012, 4.5520E-004, 2.0661E-001
 9.5001E+002, 9.7596E+001, 8.4454E+001, 7.5971E+001, 7.1921E+001, 7.0331E+001, 6.9073E+001, 6.7480E+001, 6.6021E+001, 8.9328E-013, 2.4069E-004, 2.0693E-001, 1.6813E+002, 1.4076E+002, 8.7736E+001, 7.5454E+001, 6.8769E+001, 6.5907E+001, 6.4431E+001, 6.0793E+001, 1.5124E+002, 1.2804E+002, 9.4735E+001, 7.8096E+001, 6.9469E+001, 6.2094E+001, 5.8847E+001, 5.3585E+001, 7.2801E+001, 7.3104E+001, 7.1409E+001, 7.0490E+001, 6.8849E+001, 6.5490E+001, 6.1706E+001, 5.3581E+001, 7.4926E+001, 7.4296E+001, 7.1366E+001, 6.9884E+001, 6.6877E+001, 6.3309E+001, 6.0325E+001, 5.5694E+001, 7.6703E+001, 7.5268E+001, 7.2630E+001, 7.0943E+001, 6.8727E+001, 6.5625E+001, 5.8863E+001, 5.3600E+001, 1.6421E-012, 4.2920E-004, 2.0665E-001
 9.6001E+002, 9.4467E+001, 8.3601E+001, 7.4797E+001, 7.1215E+001, 6.8511E+001, 6.7266E+001, 6.7210E+001, 6.8148E+001, 7.4763E-013, 2.0146E-004, 2.0699E-001, 1.6850E+002, 1.3191E+002, 8.8414E+001, 7.6818E+001, 7.0731E+001, 6.7448E+001, 6.4135E+001, 6.0282E+001, 1.4908E+002, 1.2593E+002, 9.4722E+001, 7.8126E+001, 7.0697E+001, 6.4272E+001, 5.9071E+001, 5.0030E+001, 7.1109E+001, 7.1908E+001, 7.0386E+001, 6.9564E+001, 6.6957E+001, 6.2826E+001, 6.0782E+001, 5.4524E+001, 7.3556E+001, 7.2668E+001, 6.9398E+001, 6.7533E+001, 6.4014E+001, 6.1785E+001, 5.9233E+001, 5.5094E+001, 7.7057E+001, 7.4581E+001, 7.1934E+001, 6.8481E+001, 6.6294E+001, 6.4298E+001, 5.9322E+001, 5.2154E+001, 1.4310E-012, 3.7624E-004, 2.0672E-001
 9.7002E+002, 9.1888E+001, 8.2425E+001, 7.4790E+001, 7.0861E+001, 6.8853E+001, 6.7302E+001, 6.6590E+001, 6.5995E+001, 6.5157E-013, 1.7558E-004, 2.0703E-001, 1.6634E+002, 1.3081E+002, 8.8301E+001, 7.6127E+001, 7.0347E+001, 6.6463E+001, 6.3113E+001, 6.0088E+001, 1.4534E+002, 1.2526E+002, 9.5798E+001, 7.6584E+001, 6.8684E+001, 6.2827E+001, 5.7956E+001, 5.2012E+001, 6.9439E+001, 7.0666E+001, 6.9872E+001, 6.9153E+001, 6.6495E+001, 6.3394E+001, 6.0064E+001, 5.4457E+001, 7.2074E+001, 7.1003E+001, 6.8523E+001, 6.6250E+001, 6.4576E+001, 6.2529E+001, 5.9668E+001, 5.6453E+001, 7.5356E+001, 7.3218E+001, 7.1031E+001, 6.8495E+001, 6.6173E+001, 6.3823E+001, 5.7574E+001, 5.2684E+001, 1.3948E-012, 3.6476E-004, 2.0675E-001
 9.8001E+002, 8.9005E+001, 8.0771E+001, 7.4247E+001, 6.9592E+001, 6.8496E+001, 6.8281E+001, 6.7315E+001, 6.6847E+001, 6.7309E-013, 1.8139E-004, 2.0702E-001, 1.6058E+002, 1.3104E+002, 8.4534E+001, 7.6465E+001, 6.9223E+001, 6.6004E+001, 6.2460E+001, 6.0435E+001, 1.4383E+002, 1.2421E+002, 8.9861E+001, 7.6172E+001, 6.8938E+001, 6.3668E+001, 5.8030E+001, 4.9997E+001, 6.8398E+001, 6.9546E+001, 6.8842E+001, 6.7381E+001, 6.5257E+001, 6.3935E+001, 6.0024E+001, 5.3860E+001, 7.0950E+001, 7.0112E+001, 6.8050E+001, 6.6646E+001, 6.4341E+001, 6.2082E+001, 6.0275E+001, 5.7266E+001, 7.4317E+001, 7.2229E+001, 6.9895E+001, 6.7821E+001, 6.4704E+001, 6.2072E+001, 5.6288E+001, 5.2030E+001, 1.1973E-012, 3.1387E-004, 2.0682E-001
 9.9001E+002, 8.9641E+001, 7.9838E+001, 7.2768E+001, 6.9189E+001, 6.8159E+001, 6.6390E+001, 6.6056E+001, 6.5858E+001, 5.8558E-013, 1.5781E-004, 2.0705E-001, 1.5987E+002, 1.2875E+002, 8.6480E+001, 7.3901E+001, 6.7595E+001, 6.4889E+001, 6.1397E+001, 5.8880E+001, 1.4186E+002, 1.2105E+002, 9.1454E+001, 7.5298E+001, 6.6882E+001, 6.1120E+001, 5.6388E+001, 5.0156E+001, 6.7536E+001, 6.8655E+001, 6.7613E+001, 6.5806E+001, 6.4520E+001, 6.3815E+001, 6.1483E+001, 5.1102E+001, 6.9569E+001, 6.8886E+001, 6.7122E+001, 6.5782E+001, 6.2785E+001, 6.0422E+001, 5.8660E+001, 5.6763E+001, 7.3402E+001, 7.1876E+001, 6.9044E+001, 6.6818E+001, 6.3462E+001, 6.1029E+001, 5.6525E+001, 5.1272E+001, 9.5116E-013, 2.5142E-004, 2.0691E-001
 1.0000E+003, 8.9652E+001, 7.9789E+001, 7.2483E+001, 6.9315E+001, 6.7396E+001, 6.5909E+001, 6.5196E+001, 6.4225E+001, 5.3151E-013, 1.4324E-004, 2.0707E-001, 1.6008E+002, 1.2208E+002, 8.6570E+001, 7.6280E+001, 6.8760E+001, 6.4778E+001, 6.2118E+001, 5.8729E+001, 1.3873E+002, 1.1797E+002, 9.2306E+001, 7.5778E+001, 6.8084E+001, 6.2778E+001, 5.7465E+001, 5.1191E+001, 6.7745E+001, 6.7825E+001, 6.6254E+001, 6.5226E+001, 6.4605E+001, 6.3122E+001, 5.9020E+001, 5.0870E+001, 6.9288E+001, 6.8583E+001, 6.6786E+001, 6.5177E+001, 6.3405E+001, 6.1574E+001, 5.8153E+001, 5.5125E+001, 7.3401E+001, 7.0785E+001, 6.8492E+001, 6.6934E+001, 6.4206E+001, 6.1978E+001, 5.8254E+001, 5.1706E+001, 1.0628E-012, 2.7856E-004, 2.0687E-001
 1.0100E+003, 9.4479E+001, 8.2600E+001, 7.2315E+001, 6.8970E+001, 6.7094E+001, 6.7095E+001, 6.7274E+001, 6.5532E+001, 4.8592E-013, 1.3097E-004, 2.0709E-001, 1.5801E+002, 1.2359E+002, 8.5551E+001, 7.3409E+001, 6.8362E+001, 6.4774E+001, 6.3782E+001, 5.8851E+001, 1.3767E+002, 1.1766E+002, 8.7332E+001, 7.6182E+001, 6.8290E+001, 6.2646E+001, 5.7171E+001, 5.0738E+001, 6.7299E+001, 6.7270E+001, 6.6263E+001, 6.5555E+001, 6.4875E+001, 6.2432E+001, 5.7148E+001, 5.1523E+001, 6.8594E+001, 6.7581E+001, 6.5315E+001, 6.4181E+001, 6.3023E+001, 6.2304E+001, 5.9438E+001, 5.6142E+001, 7.2087E+001, 6.9853E+001, 6.7349E+001, 6.5449E+001, 6.3785E+001, 6.1775E+001, 5.6935E+001, 5.1025E+001, 8.4802E-013, 2.2331E-004, 2.0695E-001
 1.0200E+003, 9.6664E+001, 8.5161E+001, 7.3343E+001, 6.9394E+001, 6.7943E+001, 6.7125E+001, 6.7213E+001, 6.5797E+001, 4.2932E-013, 1.1571E-004, 2.0711E-001, 1.6005E+002, 1.1970E+002, 8.3965E+001, 7.2256E+001, 6.6509E+001, 6.4563E+001, 6.1873E+001, 5.8128E+001, 1.3718E+002, 1.1919E+002, 8.3821E+001, 7.3834E+001, 6.6344E+001, 6.2061E+001, 5.7485E+001, 5.0975E+001, 6.6810E+001, 6.6610E+001, 6.5779E+001, 6.5278E+001, 6.4412E+001, 6.1487E+001, 5.7487E+001, 5.1614E+001, 6.7443E+001, 6.6372E+001, 6.4263E+001, 6.2539E+001, 6.1640E+001, 6.0202E+001, 5.8942E+001, 5.5327E+001, 7.2652E+001, 7.0175E+001, 6.7731E+001, 6.5495E+001, 6.3144E+001, 6.0072E+001, 5.6470E+001, 5.0084E+001, 9.5851E-013, 2.5133E-004, 2.0691E-001
 1.0300E+003, 8.9942E+001, 8.0472E+001, 7.1499E+001, 6.8956E+001, 6.7196E+001, 6.5687E+001, 6.5356E+001, 6.5042E+001, 4.1080E-013, 1.1072E-004, 2.0712E-001, 1.5181E+002, 1.1846E+002, 8.2214E+001, 7.4093E+001, 6.7750E+001, 6.3759E+001, 6.0728E+001, 5.8028E+001, 1.3564E+002, 1.1378E+002, 8.4462E+001, 7.3193E+001, 6.6779E+001, 6.1594E+001, 5.6253E+001, 5.1242E+001, 6.6039E+001, 6.6036E+001, 6.5352E+001, 6.4429E+001, 6.3538E+001, 6.1581E+001, 5.7699E+001, 5.1717E+001, 6.7019E+001, 6.6627E+001, 6.5106E+001, 6.2864E+001, 6.1141E+001, 5.8979E+001, 5.7789E+001, 5.6054E+001, 7.1382E+001, 6.9334E+001, 6.7180E+001, 6.5487E+001, 6.3346E+001, 6.0811E+001, 5.7227E+001, 5.1577E+001, 7.2579E-013, 1.9102E-004, 2.0700E-001
 1.0400E+003, 8.6009E+001, 7.6447E+001, 6.8494E+001, 6.6759E+001, 6.6082E+001, 6.4988E+001, 6.4164E+001, 6.3050E+001, 3.9582E-013, 1.0668E-004, 2.0713E-001, 1.5195E+002, 1.1580E+002, 8.2119E+001, 7.2543E+001, 6.7597E+001, 6.3299E+001, 5.9160E+001, 5.7557E+001, 1.3341E+002, 1.1225E+002, 8.5929E+001, 7.4890E+001, 6.5906E+001, 6.2555E+001, 5.7839E+001, 5.1978E+001, 6.5387E+001, 6.5457E+001, 6.4378E+001, 6.3347E+001, 6.2827E+001, 6.1277E+001, 5.7080E+001, 4.9934E+001, 6.7541E+001, 6.6757E+001, 6.4558E+001, 6.2378E+001, 6.0440E+001, 5.8356E+001, 5.6783E+001, 5.5367E+001, 7.1114E+001, 6.8745E+001, 6.5555E+001, 6.3835E+001, 6.1722E+001, 6.0093E+001, 5.6288E+001, 5.1225E+001, 7.2726E-013, 1.9085E-004, 2.0700E-001
 1.0500E+003, 8.4221E+001, 7.4806E+001, 6.9275E+001, 6.8008E+001, 6.6931E+001, 6.5621E+001, 6.4158E+001, 6.2338E+001, 3.4389E-013, 9.2691E-005, 2.0715E-001, 1.5103E+002, 1.1546E+002, 8.1622E+001, 7.0836E+001, 6.6725E+001, 6.3746E+001, 6.1181E+001, 5.9033E+001, 1.2771E+002, 1.0932E+002, 8.5611E+001, 7.3922E+001, 6.6540E+001, 6.3087E+001, 5.8231E+001, 4.9665E+001, 6.4448E+001, 6.4702E+001, 6.3876E+001, 6.3603E+001, 6.2957E+001, 6.1049E+001, 5.5009E+001, 4.9491E+001, 6.7314E+001, 6.6400E+001, 6.4261E+001, 6.3494E+001, 6.2374E+001, 6.0645E+001, 5.7328E+001, 5.3926E+001, 6.9891E+001, 6.7320E+001, 6.5362E+001, 6.4451E+001, 6.1782E+001, 5.8803E+001, 5.6478E+001, 4.9800E+001, 5.5838E-013, 1.4742E-004, 2.0707E-001
 1.0600E+003, 8.5339E+001, 7.4726E+001, 6.9464E+001, 6.7929E+001, 6.6241E+001, 6.5000E+001, 6.2740E+001, 6.1808E+001, 3.1045E-013, 8.3681E-005, 2.0716E-001, 1.5178E+002, 1.1262E+002, 7.8950E+001, 7.1515E+001, 6.5651E+001, 6.1772E+001, 5.9708E+001, 5.7500E+001, 1.2823E+002, 1.0919E+002, 8.4226E+001, 7.1695E+001, 6.4504E+001, 6.0228E+001, 5.6648E+001, 4.9723E+001, 6.4270E+001, 6.4431E+001, 6.3723E+001, 6.3175E+001, 6.1758E+001, 5.9575E+001, 5.5232E+001, 4.9798E+001, 6.7055E+001, 6.6538E+001, 6.4082E+001, 6.2438E+001, 6.1090E+001, 5.8982E+001, 5.7016E+001, 5.4151E+001, 6.9950E+001, 6.7863E+001, 6.5468E+001, 6.4701E+001, 6.2640E+001, 6.0036E+001, 5.6570E+001, 5.0342E+001, 5.6313E-013, 1.4809E-004, 2.0707E-001
 1.0700E+003, 8.6209E+001, 7.4547E+001, 6.9295E+001, 6.6407E+001, 6.4554E+001, 6.4767E+001, 6.4015E+001, 6.4076E+001, 2.9149E-013, 7.8586E-005, 2.0717E-001, 1.4944E+002, 1.1135E+002, 7.9606E+001, 6.9435E+001, 6.5010E+001, 6.1917E+001, 5.9980E+001, 5.6558E+001, 1.2879E+002, 1.0757E+002, 8.1906E+001, 7.0999E+001, 6.5103E+001, 6.1412E+001, 5.7290E+001, 4.9127E+001, 6.4114E+001, 6.4229E+001, 6.2983E+001, 6.2445E+001, 6.0955E+001, 5.9084E+001, 5.6337E+001, 5.0766E+001, 6.5652E+001, 6.4753E+001, 6.2532E+001, 6.1290E+001, 6.0041E+001, 5.8917E+001, 5.6845E+001, 5.5118E+001, 6.9234E+001, 6.7101E+001, 6.4532E+001, 6.3118E+001, 6.1506E+001, 5.9358E+001, 5.6011E+001, 5.0327E+001, 5.3399E-013, 1.4006E-004, 2.0708E-001
 1.0800E+003, 8.3795E+001, 7.1685E+001, 6.8112E+001, 6.6477E+001, 6.5993E+001, 6.5343E+001, 6.2355E+001, 6.2120E+001, 2.5929E-013, 6.9892E-005, 2.0718E-001, 1.4023E+002, 1.0703E+002, 8.1219E+001, 7.0443E+001, 6.5023E+001, 6.1815E+001, 6.0376E+001, 5.7651E+001, 1.2729E+002, 1.0710E+002, 8.1038E+001, 7.1769E+001, 6.3717E+001, 5.9080E+001, 5.5391E+001, 5.0374E+001, 6.3795E+001, 6.3697E+001, 6.2145E+001, 6.1881E+001, 6.0955E+001, 5.9815E+001, 5.7029E+001, 5.0380E+001, 6.4913E+001, 6.4027E+001, 6.2843E+001, 6.1649E+001, 6.0063E+001, 5.8621E+001, 5.6743E+001, 5.4104E+001, 6.8087E+001, 6.6248E+001, 6.4380E+001, 6.2517E+001, 6.0936E+001, 5.8373E+001, 5.4863E+001, 4.9618E+001, 4.6980E-013, 1.2326E-004, 2.0710E-001
 1.0900E+003, 8.3221E+001, 7.3790E+001, 6.7852E+001, 6.6335E+001, 6.5692E+001, 6.5044E+001, 6.4162E+001, 6.3931E+001, 2.3025E-013, 6.2064E-005, 2.0719E-001, 1.4265E+002, 1.0466E+002, 7.7173E+001, 6.7415E+001, 6.3629E+001, 6.0400E+001, 5.8583E+001, 5.7287E+001, 1.2352E+002, 1.0406E+002, 8.3654E+001, 7.1123E+001, 6.4216E+001, 5.9925E+001, 5.5012E+001, 4.9854E+001, 6.3423E+001, 6.3022E+001, 6.1624E+001, 6.1281E+001, 6.0428E+001, 5.9612E+001, 5.6340E+001, 4.9482E+001, 6.4770E+001, 6.4508E+001, 6.3109E+001, 6.2053E+001, 6.0346E+001, 5.8213E+001, 5.6219E+001, 5.4779E+001, 6.7941E+001, 6.6345E+001, 6.4390E+001, 6.2569E+001, 6.0143E+001, 5.7674E+001, 5.4591E+001, 4.9589E+001, 4.2240E-013, 1.1108E-004, 2.0712E-001
