s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0003E+001, 4.7868E+002, 4.2217E+002, 3.8104E+002, 3.5877E+002, 3.4630E+002, 3.3156E+002, 2.8507E+002, 2.3258E+002, 6.9467E+000, 6.1185E+000, 1.0725E-010, 7.1424E-002, 9.6452E-002, 6.7806E+002, 5.7329E+002, 4.2418E+002, 3.8325E+002, 3.5917E+002, 3.3546E+002, 3.0204E+002, 2.4973E+002, 1.1867E+001, 1.1232E+001, 3.1814E+002, 3.0321E+002, 2.7825E+002, 2.5187E+002, 2.2677E+002, 1.9263E+002, 1.6408E+002, 1.1908E+002, 2.8479E+000, 2.5784E+000, 2.2986E+002, 1.9366E+002, 1.4848E+002, 1.4061E+002, 1.3744E+002, 1.2824E+002, 1.1339E+002, 9.0633E+001, 9.2652E-001, 8.6168E-001, 6.9742E-011, 2.7014E-002, 1.6470E-001, 1.6300E+002, 1.6767E+002, 1.5521E+002, 1.4863E+002, 1.3563E+002, 1.2792E+002, 1.1582E+002, 8.0559E+001, 7.4018E-001, 6.7169E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3481E+002, 3.2978E+002, 3.2591E+002, 1.6907E+000, 1.4895E+000, 1.1453E+000
 1.0001E+002, 4.7150E+002, 4.3218E+002, 3.8791E+002, 3.6171E+002, 3.5176E+002, 3.3002E+002, 2.8121E+002, 2.4105E+002, 7.1958E+000, 6.2634E+000, 1.0752E-010, 7.7717E-002, 8.6917E-002, 6.4522E+002, 5.9405E+002, 4.4358E+002, 3.9231E+002, 3.6542E+002, 3.4381E+002, 3.1203E+002, 2.5313E+002, 1.1946E+001, 1.1242E+001, 3.3042E+002, 3.1465E+002, 2.8950E+002, 2.6630E+002, 2.3355E+002, 2.0016E+002, 1.6879E+002, 1.2943E+002, 3.0550E+000, 2.7039E+000, 2.3281E+002, 2.0200E+002, 1.5576E+002, 1.4421E+002, 1.3982E+002, 1.2965E+002, 1.1711E+002, 9.7262E+001, 1.0202E+000, 9.1602E-001, 7.5457E-011, 3.1693E-002, 1.5751E-001, 1.6446E+002, 1.7253E+002, 1.5541E+002, 1.5033E+002, 1.4104E+002, 1.3056E+002, 1.1967E+002, 8.9449E+001, 8.4476E-001, 7.2313E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3583E+002, 3.3683E+002, 3.3389E+002, 1.3938E+000, 1.3331E+000, 1.0483E+000
 1.1001E+002, 4.7658E+002, 4.4226E+002, 3.9947E+002, 3.7867E+002, 3.6152E+002, 3.3890E+002, 3.0103E+002, 2.5673E+002, 7.5936E+000, 6.5158E+000, 1.0866E-010, 8.4401E-002, 7.6480E-002, 6.8331E+002, 6.1440E+002, 4.5885E+002, 4.1183E+002, 3.7874E+002, 3.5198E+002, 3.2571E+002, 2.7287E+002, 1.2501E+001, 1.1698E+001, 3.3318E+002, 3.1588E+002, 2.8661E+002, 2.5930E+002, 2.3371E+002, 2.0782E+002, 1.7678E+002, 1.3398E+002, 3.1293E+000, 2.7535E+000, 2.3977E+002, 2.0459E+002, 1.5685E+002, 1.4398E+002, 1.4094E+002, 1.3109E+002, 1.2113E+002, 1.0180E+002, 1.0902E+000, 9.6193E-001, 7.9401E-011, 3.5366E-002, 1.5178E-001, 1.6681E+002, 1.7229E+002, 1.5502E+002, 1.5394E+002, 1.4710E+002, 1.2960E+002, 1.1964E+002, 9.9338E+001, 9.3088E-001, 7.6887E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4579E+002, 3.4461E+002, 3.4323E+002, 1.6788E+000, 1.5237E+000, 1.2336E+000
 1.2001E+002, 4.7610E+002, 4.3432E+002, 4.0502E+002, 3.8232E+002, 3.6759E+002, 3.4732E+002, 3.0537E+002, 2.5479E+002, 7.9447E+000, 6.7926E+000, 1.0942E-010, 8.9954E-002, 6.7902E-002, 6.8885E+002, 6.1921E+002, 4.7260E+002, 4.2047E+002, 3.8712E+002, 3.6099E+002, 3.3196E+002, 2.6212E+002, 1.2457E+001, 1.1617E+001, 3.4348E+002, 3.3505E+002, 2.9266E+002, 2.5650E+002, 2.3317E+002, 2.1123E+002, 1.7738E+002, 1.3720E+002, 3.2494E+000, 2.8467E+000, 2.4636E+002, 2.1190E+002, 1.6097E+002, 1.4708E+002, 1.4263E+002, 1.3106E+002, 1.2130E+002, 1.0940E+002, 1.1589E+000, 1.0027E+000, 8.4952E-011, 4.1464E-002, 1.4228E-001, 1.6814E+002, 1.7161E+002, 1.5787E+002, 1.5335E+002, 1.4889E+002, 1.3256E+002, 1.2075E+002, 1.0444E+002, 9.7777E-001, 8.0823E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5239E+002, 3.4905E+002, 3.4521E+002, 1.7397E+000, 1.4136E+000, 1.1203E+000
 1.3001E+002, 4.9617E+002, 4.4096E+002, 4.0835E+002, 3.8734E+002, 3.7498E+002, 3.5589E+002, 3.1008E+002, 2.6780E+002, 8.3703E+000, 7.1126E+000, 1.1064E-010, 9.8866E-002, 5.4113E-002, 7.0642E+002, 6.2875E+002, 4.7983E+002, 4.2137E+002, 3.9097E+002, 3.6557E+002, 3.3862E+002, 2.6135E+002, 1.2397E+001, 1.1532E+001, 3.5228E+002, 3.4137E+002, 3.0328E+002, 2.7712E+002, 2.4044E+002, 2.1285E+002, 1.7875E+002, 1.3752E+002, 3.3558E+000, 2.9109E+000, 2.5281E+002, 2.1721E+002, 1.6021E+002, 1.4808E+002, 1.4297E+002, 1.3453E+002, 1.2340E+002, 1.1239E+002, 1.2274E+000, 1.0445E+000, 8.8800E-011, 4.7550E-002, 1.3269E-001, 1.7242E+002, 1.7457E+002, 1.5930E+002, 1.5534E+002, 1.4742E+002, 1.3153E+002, 1.2427E+002, 1.0455E+002, 1.0089E+000, 8.4399E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5460E+002, 3.5329E+002, 3.4646E+002, 1.3293E+000, 1.3304E+000, 1.1771E+000
 1.4001E+002, 4.9857E+002, 4.4519E+002, 4.1593E+002, 3.9564E+002, 3.7884E+002, 3.6159E+002, 3.1856E+002, 2.7666E+002, 8.3883E+000, 7.1878E+000, 1.1142E-010, 1.0574E-001, 4.3629E-002, 6.9132E+002, 6.3700E+002, 4.9731E+002, 4.3327E+002, 3.9462E+002, 3.6904E+002, 3.4647E+002, 2.8199E+002, 1.2439E+001, 1.1383E+001, 2.8076E+002, 3.0262E+002, 2.7896E+002, 2.4545E+002, 2.1894E+002, 2.0299E+002, 1.8823E+002, 1.5797E+002, 3.1975E+000, 2.6057E+000, 2.3944E+002, 2.0909E+002, 1.5992E+002, 1.4887E+002, 1.4357E+002, 1.3464E+002, 1.2439E+002, 1.1340E+002, 1.1769E+000, 9.9149E-001, 9.1982E-011, 5.1593E-002, 1.2639E-001, 1.7288E+002, 1.7494E+002, 1.6111E+002, 1.5585E+002, 1.4879E+002, 1.3538E+002, 1.2593E+002, 1.0611E+002, 1.0558E+000, 8.5962E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3268E+002, 2.3156E+002, 1.9898E+002, 1.6312E+000, 1.6093E+000, 1.3057E+000
 1.5001E+002, 5.0338E+002, 4.5866E+002, 4.1688E+002, 4.0026E+002, 3.8634E+002, 3.6427E+002, 3.1577E+002, 2.7251E+002, 8.3797E+000, 7.2608E+000, 1.1195E-010, 1.1247E-001, 3.3043E-002, 7.1062E+002, 6.3681E+002, 4.9602E+002, 4.4411E+002, 4.0150E+002, 3.7795E+002, 3.5173E+002, 2.9233E+002, 1.3012E+001, 1.1945E+001, 3.2031E+002, 3.1648E+002, 2.5944E+002, 2.2459E+002, 2.0231E+002, 1.9272E+002, 1.8051E+002, 1.6244E+002, 3.0725E+000, 2.4541E+000, 2.1778E+002, 1.8557E+002, 1.5256E+002, 1.4688E+002, 1.4228E+002, 1.3492E+002, 1.2533E+002, 1.1275E+002, 1.1281E+000, 9.3793E-001, 9.4283E-011, 5.7283E-002, 1.1755E-001, 1.6183E+002, 1.6538E+002, 1.5723E+002, 1.5333E+002, 1.4500E+002, 1.3439E+002, 1.2464E+002, 1.0698E+002, 1.0215E+000, 8.1484E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2741E+002, 2.1695E+002, 1.9889E+002, 1.7547E+000, 1.9960E+000, 1.5835E+000
 1.6001E+002, 5.3492E+002, 4.8624E+002, 4.2275E+002, 4.0350E+002, 3.9172E+002, 3.6944E+002, 3.2665E+002, 2.7983E+002, 8.9259E+000, 7.6983E+000, 1.1734E-010, 1.1756E-001, 2.5224E-002, 7.0080E+002, 6.2807E+002, 4.9708E+002, 4.4475E+002, 4.1079E+002, 3.8338E+002, 3.5017E+002, 2.7681E+002, 1.2879E+001, 1.1874E+001, 2.7817E+002, 2.7825E+002, 2.4212E+002, 2.1216E+002, 1.9682E+002, 1.8730E+002, 1.7435E+002, 1.4738E+002, 2.7770E+000, 2.2706E+000, 2.0681E+002, 1.7789E+002, 1.4772E+002, 1.4361E+002, 1.3891E+002, 1.3126E+002, 1.1993E+002, 9.9491E+001, 9.6247E-001, 8.2629E-001, 9.4698E-011, 5.9270E-002, 1.1449E-001, 1.5867E+002, 1.6227E+002, 1.5024E+002, 1.4555E+002, 1.3743E+002, 1.2983E+002, 1.1800E+002, 1.0068E+002, 9.5939E-001, 7.2502E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.3058E+001, 4.1182E+001, 3.2657E+001, 3.2593E+001, 3.2506E+001, 3.2444E+001, 3.2404E+001, 3.2368E+001, 4.0932E-001, 6.3484E-001, 8.6983E-001, 9.5826E-001, 1.0956E+000, 1.1882E+000, 1.2268E+000, 1.2374E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2205E+002, 2.0874E+002, 2.0913E+002, 2.4321E+000, 2.4762E+000, 2.5763E+000
 1.7000E+002, 5.1761E+002, 4.7435E+002, 4.2647E+002, 4.0510E+002, 3.9098E+002, 3.5680E+002, 3.1740E+002, 2.6378E+002, 8.3837E+000, 7.4352E+000, 1.1264E-010, 1.1560E-001, 2.8169E-002, 6.7001E+002, 6.3337E+002, 5.2369E+002, 4.4870E+002, 4.1165E+002, 3.9112E+002, 3.6359E+002, 2.5259E+002, 1.2785E+001, 1.1930E+001, 2.6064E+002, 2.4870E+002, 2.0601E+002, 1.6576E+002, 1.4969E+002, 1.3639E+002, 1.1279E+002, 8.3917E+001, 2.2550E+000, 1.9881E+000, 1.5126E+002, 1.4950E+002, 1.3698E+002, 1.2215E+002, 1.1155E+002, 1.0557E+002, 9.1567E+001, 6.2976E+001, 5.4223E-001, 5.1909E-001, 6.5188E-011, 3.9358E-002, 1.4607E-001, 1.4123E+002, 1.4397E+002, 1.3218E+002, 1.1943E+002, 1.0837E+002, 9.8097E+001, 8.6463E+001, 7.5310E+001, 5.6218E-001, 4.1219E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.7576E+001, 4.2915E+001, 3.3163E+001, 3.3023E+001, 3.2897E+001, 3.2810E+001, 3.2761E+001, 3.2729E+001, 2.6970E-001, 1.0648E+000, 1.2725E+000, 1.3799E+000, 1.5531E+000, 1.6451E+000, 1.6844E+000, 1.7123E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2587E+002, 2.2495E+002, 2.7035E+002, 3.0340E+000, 3.0927E+000, 3.3933E+000
 1.8001E+002, 4.9070E+002, 4.5416E+002, 4.1308E+002, 3.9801E+002, 3.8068E+002, 3.5003E+002, 2.9606E+002, 2.4688E+002, 7.9733E+000, 7.0817E+000, 1.0982E-010, 1.0177E-001, 4.9849E-002, 6.5319E+002, 6.1488E+002, 5.2844E+002, 4.5126E+002, 4.1304E+002, 3.8426E+002, 3.4820E+002, 2.3873E+002, 1.2916E+001, 1.2266E+001, 2.6457E+002, 2.6827E+002, 1.9496E+002, 1.3834E+002, 1.1340E+002, 9.3031E+001, 8.0874E+001, 6.5760E+001, 2.0586E+000, 1.8806E+000, 1.2604E+002, 1.2366E+002, 1.0854E+002, 9.5499E+001, 8.4630E+001, 7.6450E+001, 6.7300E+001, 4.8129E+001, 3.9509E-001, 3.7584E-001, 4.9213E-011, 2.9170E-002, 1.6205E-001, 1.2215E+002, 1.2168E+002, 1.0679E+002, 9.3994E+001, 8.0972E+001, 7.1883E+001, 6.5401E+001, 6.0188E+001, 3.6678E-001, 2.8226E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.6221E+001, 3.4943E+001, 3.3000E+001, 3.2761E+001, 3.2661E+001, 3.2621E+001, 3.2602E+001, 3.2616E+001, 5.3747E-001, 1.0594E+000, 1.1642E+000, 1.2371E+000, 1.3546E+000, 1.4215E+000, 1.4552E+000, 1.4682E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1947E+002, 2.2611E+002, 2.4443E+002, 3.3458E+000, 3.3870E+000, 2.9699E+000
 1.9001E+002, 4.8169E+002, 4.4694E+002, 4.1038E+002, 3.9372E+002, 3.7225E+002, 3.4366E+002, 2.9095E+002, 2.4104E+002, 7.8702E+000, 7.2007E+000, 1.0744E-010, 9.1094E-002, 6.6354E-002, 6.3795E+002, 5.9763E+002, 5.1976E+002, 4.4743E+002, 4.0487E+002, 3.8024E+002, 3.3869E+002, 2.3968E+002, 1.3329E+001, 1.2736E+001, 2.7590E+002, 2.8962E+002, 1.8938E+002, 1.2843E+002, 1.0113E+002, 8.3880E+001, 7.1317E+001, 5.9132E+001, 2.0039E+000, 1.8826E+000, 1.0854E+002, 1.0408E+002, 8.8910E+001, 8.0224E+001, 7.0290E+001, 5.9503E+001, 5.2218E+001, 4.0891E+001, 3.2974E-001, 3.1503E-001, 3.4368E-011, 2.0685E-002, 1.7512E-001, 1.0510E+002, 1.0417E+002, 8.2730E+001, 7.6304E+001, 7.0619E+001, 6.4249E+001, 5.9827E+001, 5.3622E+001, 2.7927E-001, 2.2162E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9717E+001, 3.2881E+001, 3.2643E+001, 3.2590E+001, 3.2539E+001, 3.2526E+001, 3.2522E+001, 3.2563E+001, 5.7175E-001, 1.0022E+000, 1.1045E+000, 1.1585E+000, 1.2521E+000, 1.3011E+000, 1.3304E+000, 1.3329E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1970E+002, 2.3477E+002, 2.5508E+002, 3.4619E+000, 3.5058E+000, 3.3997E+000
 2.0000E+002, 4.8617E+002, 4.4435E+002, 3.9978E+002, 3.8658E+002, 3.6908E+002, 3.3372E+002, 2.8534E+002, 2.3419E+002, 7.8453E+000, 7.2932E+000, 1.0495E-010, 8.0949E-002, 8.1764E-002, 6.3228E+002, 5.9906E+002, 4.9682E+002, 4.3786E+002, 4.0815E+002, 3.8540E+002, 3.5249E+002, 2.3696E+002, 1.3463E+001, 1.2934E+001, 2.4710E+002, 2.6859E+002, 1.8598E+002, 1.2023E+002, 8.6817E+001, 7.3258E+001, 6.1565E+001, 5.2351E+001, 2.0398E+000, 1.9376E+000, 9.7096E+001, 8.9057E+001, 7.5070E+001, 6.7713E+001, 6.0206E+001, 5.2319E+001, 4.7298E+001, 3.8375E+001, 3.0203E-001, 2.8733E-001, 2.5576E-011, 1.5565E-002, 1.8308E-001, 9.1096E+001, 9.0197E+001, 7.1065E+001, 6.5238E+001, 6.2303E+001, 5.8360E+001, 5.5460E+001, 5.2017E+001, 2.2722E-001, 1.8576E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4321E+001, 3.2554E+001, 3.2497E+001, 3.2482E+001, 3.2470E+001, 3.2477E+001, 3.2483E+001, 3.2534E+001, 6.3215E-001, 1.0346E+000, 1.1180E+000, 1.1714E+000, 1.2356E+000, 1.2562E+000, 1.2762E+000, 1.2893E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2210E+002, 2.2070E+002, 2.3716E+002, 3.5073E+000, 3.5128E+000, 3.1753E+000
 2.1000E+002, 4.9010E+002, 4.4858E+002, 4.0428E+002, 3.9121E+002, 3.7440E+002, 3.4619E+002, 2.7837E+002, 2.2032E+002, 8.1166E+000, 7.4987E+000, 1.0350E-010, 7.2671E-002, 9.4997E-002, 6.2762E+002, 5.9503E+002, 5.1160E+002, 4.3740E+002, 4.0442E+002, 3.7982E+002, 3.4696E+002, 2.2492E+002, 1.3631E+001, 1.3182E+001, 2.7170E+002, 2.6712E+002, 1.8344E+002, 1.1198E+002, 8.0552E+001, 6.8714E+001, 5.5839E+001, 5.1091E+001, 2.0257E+000, 1.9157E+000, 8.9125E+001, 7.8858E+001, 6.6666E+001, 6.1434E+001, 5.5512E+001, 4.8981E+001, 4.3634E+001, 3.7056E+001, 2.7507E-001, 2.6357E-001, 2.1017E-011, 1.2878E-002, 1.8719E-001, 8.2151E+001, 7.8350E+001, 6.3873E+001, 6.0701E+001, 5.7944E+001, 5.4130E+001, 5.2368E+001, 4.9729E+001, 1.9539E-001, 1.6360E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2974E+001, 3.2462E+001, 3.2436E+001, 3.2428E+001, 3.2429E+001, 3.2447E+001, 3.2461E+001, 3.2523E+001, 6.7532E-001, 1.0802E+000, 1.1261E+000, 1.1739E+000, 1.2144E+000, 1.2437E+000, 1.2596E+000, 1.2632E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2907E+002, 2.3315E+002, 2.6446E+002, 3.4932E+000, 3.8343E+000, 3.7006E+000
