s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 8.2001E+002, 1.5929E+002, 1.3149E+002, 9.4057E+001, 8.5196E+001, 8.2217E+001, 8.1617E+001, 8.1552E+001, 8.2034E+001, 2.9331E-012, 7.7465E-004, 2.0613E-001, 2.0435E+002, 1.7890E+002, 1.2307E+002, 9.4078E+001, 8.8005E+001, 8.4370E+001, 7.7213E+001, 7.1577E+001, 1.8329E+002, 1.6314E+002, 1.2657E+002, 1.0103E+002, 9.2482E+001, 7.5912E+001, 6.5127E+001, 5.6524E+001, 9.0000E+001, 9.1095E+001, 9.0184E+001, 8.8788E+001, 8.7879E+001, 8.5982E+001, 7.9404E+001, 7.1954E+001, 9.2896E+001, 9.2600E+001, 8.9229E+001, 8.7615E+001, 8.4277E+001, 8.1628E+001, 7.9602E+001, 7.4884E+001, 9.9073E+001, 9.6892E+001, 9.3658E+001, 8.8882E+001, 8.3724E+001, 8.1306E+001, 7.5828E+001, 6.6547E+001, 7.1275E-012, 1.8393E-003, 2.0448E-001
 8.3000E+002, 1.4423E+002, 1.2249E+002, 9.2024E+001, 8.4693E+001, 8.0348E+001, 7.8675E+001, 7.8357E+001, 7.8614E+001, 2.6152E-012, 6.9079E-004, 2.0625E-001, 1.9655E+002, 1.7190E+002, 1.1454E+002, 9.4145E+001, 8.7325E+001, 8.3052E+001, 7.5441E+001, 6.8251E+001, 1.7875E+002, 1.6055E+002, 1.2239E+002, 9.7311E+001, 8.7371E+001, 7.1865E+001, 6.4070E+001, 5.7825E+001, 8.7186E+001, 8.8334E+001, 8.7181E+001, 8.5910E+001, 8.4402E+001, 8.1718E+001, 7.8116E+001, 7.0703E+001, 8.7300E+001, 8.7717E+001, 8.5969E+001, 8.5028E+001, 8.3302E+001, 8.1667E+001, 7.9811E+001, 7.7298E+001, 9.5806E+001, 9.3803E+001, 9.0179E+001, 8.6650E+001, 8.4169E+001, 8.2007E+001, 7.7901E+001, 6.5687E+001, 5.8766E-012, 1.5191E-003, 2.0497E-001
 8.4002E+002, 1.2707E+002, 1.1037E+002, 8.9183E+001, 8.2314E+001, 7.9259E+001, 7.8775E+001, 7.7444E+001, 7.7062E+001, 2.2403E-012, 5.9171E-004, 2.0640E-001, 1.9528E+002, 1.6617E+002, 1.0661E+002, 9.2530E+001, 8.5351E+001, 7.8885E+001, 7.1897E+001, 6.7398E+001, 1.7442E+002, 1.5899E+002, 1.1971E+002, 9.2798E+001, 8.0824E+001, 7.2400E+001, 6.4754E+001, 5.7712E+001, 8.3229E+001, 8.5185E+001, 8.4498E+001, 8.3007E+001, 8.1429E+001, 7.9323E+001, 7.6802E+001, 6.8845E+001, 8.4592E+001, 8.5534E+001, 8.4379E+001, 8.3930E+001, 8.2134E+001, 8.1280E+001, 7.9999E+001, 7.6352E+001, 9.1273E+001, 8.9624E+001, 8.7041E+001, 8.5579E+001, 8.2533E+001, 7.7045E+001, 7.2757E+001, 6.4168E+001, 4.9429E-012, 1.2829E-003, 2.0535E-001
 8.5002E+002, 1.2873E+002, 1.1152E+002, 8.6506E+001, 7.8911E+001, 7.5545E+001, 7.3913E+001, 7.3199E+001, 7.3812E+001, 2.1282E-012, 5.6223E-004, 2.0645E-001, 1.9013E+002, 1.5865E+002, 1.0083E+002, 8.4015E+001, 7.6628E+001, 6.9530E+001, 6.4296E+001, 6.1828E+001, 1.7030E+002, 1.4981E+002, 1.1190E+002, 8.4286E+001, 6.3795E+001, 5.0323E+001, 4.9490E+001, 5.2253E+001, 8.0892E+001, 8.2719E+001, 8.2029E+001, 8.0990E+001, 7.8986E+001, 7.6821E+001, 7.3566E+001, 6.7348E+001, 8.2645E+001, 8.3128E+001, 8.2295E+001, 8.1875E+001, 8.0220E+001, 7.8830E+001, 7.7448E+001, 7.3377E+001, 8.8045E+001, 8.7386E+001, 8.4909E+001, 8.3166E+001, 8.0660E+001, 7.7402E+001, 7.2827E+001, 6.2964E+001, 4.7913E-012, 1.2402E-003, 2.0542E-001
 8.6001E+002, 9.1951E+001, 8.1502E+001, 7.6833E+001, 7.2283E+001, 6.9075E+001, 6.6445E+001, 6.5460E+001, 6.4136E+001, 1.6774E-012, 4.4326E-004, 2.0663E-001, 1.6375E+002, 1.2805E+002, 9.3297E+001, 8.2240E+001, 7.3008E+001, 6.5698E+001, 5.9499E+001, 5.5070E+001, 1.6455E+002, 1.4254E+002, 1.0531E+002, 7.5481E+001, 5.1321E+001, 4.0443E+001, 4.3246E+001, 4.7630E+001, 7.8977E+001, 8.0054E+001, 7.9659E+001, 7.9233E+001, 7.7517E+001, 7.4097E+001, 7.2159E+001, 6.7723E+001, 8.1516E+001, 8.2062E+001, 8.1245E+001, 8.0131E+001, 7.8694E+001, 7.6763E+001, 7.5049E+001, 7.1967E+001, 8.4742E+001, 8.3941E+001, 8.2683E+001, 7.9894E+001, 7.6634E+001, 7.3750E+001, 6.9997E+001, 6.1147E+001, 3.0417E-012, 7.9243E-004, 2.0608E-001
 8.7001E+002, 1.0108E+002, 8.6062E+001, 7.4869E+001, 6.8556E+001, 6.6529E+001, 6.5680E+001, 6.4619E+001, 6.2934E+001, 1.3422E-012, 3.5492E-004, 2.0676E-001, 1.6651E+002, 1.2678E+002, 9.2515E+001, 7.5625E+001, 7.0154E+001, 6.3994E+001, 5.8279E+001, 5.5215E+001, 1.5379E+002, 1.4002E+002, 9.7629E+001, 6.9029E+001, 5.0662E+001, 4.1342E+001, 4.3360E+001, 4.6310E+001, 7.6388E+001, 7.8312E+001, 7.7955E+001, 7.7477E+001, 7.6111E+001, 7.3509E+001, 7.0730E+001, 6.5493E+001, 7.8889E+001, 7.9102E+001, 7.7585E+001, 7.6685E+001, 7.6149E+001, 7.3885E+001, 7.1066E+001, 6.5722E+001, 8.0741E+001, 8.0252E+001, 7.9991E+001, 7.7677E+001, 7.4628E+001, 7.1243E+001, 6.9296E+001, 6.2681E+001, 2.6769E-012, 6.9643E-004, 2.0622E-001
 8.8001E+002, 8.9610E+001, 8.2161E+001, 7.2422E+001, 6.7700E+001, 6.5796E+001, 6.4638E+001, 6.2814E+001, 6.2176E+001, 1.0668E-012, 2.8231E-004, 2.0687E-001, 1.4967E+002, 1.1701E+002, 8.8352E+001, 7.6850E+001, 7.1322E+001, 6.2764E+001, 5.5826E+001, 5.2587E+001, 1.5505E+002, 1.3614E+002, 8.9862E+001, 6.6038E+001, 4.8479E+001, 4.1176E+001, 4.4934E+001, 4.6687E+001, 7.4952E+001, 7.6769E+001, 7.5976E+001, 7.5836E+001, 7.3462E+001, 7.1375E+001, 6.8569E+001, 6.3271E+001, 7.7089E+001, 7.6969E+001, 7.5673E+001, 7.4776E+001, 7.3704E+001, 7.2381E+001, 6.8133E+001, 6.4027E+001, 7.9606E+001, 7.9144E+001, 7.8327E+001, 7.7329E+001, 7.5956E+001, 7.2323E+001, 6.9861E+001, 6.2795E+001, 2.5383E-012, 6.5844E-004, 2.0629E-001
 8.9001E+002, 8.2105E+001, 7.3899E+001, 7.2345E+001, 6.9216E+001, 6.5503E+001, 6.2947E+001, 6.0528E+001, 5.9964E+001, 9.4505E-013, 2.5023E-004, 2.0692E-001, 1.5371E+002, 1.1381E+002, 8.3167E+001, 7.4055E+001, 6.7911E+001, 6.1864E+001, 5.6796E+001, 5.4166E+001, 1.4995E+002, 1.2654E+002, 8.4964E+001, 6.2758E+001, 4.6332E+001, 4.1122E+001, 4.5102E+001, 4.5879E+001, 7.4273E+001, 7.5101E+001, 7.4462E+001, 7.4416E+001, 7.2112E+001, 7.0787E+001, 6.8425E+001, 6.2559E+001, 7.6133E+001, 7.6069E+001, 7.3691E+001, 7.2672E+001, 7.1343E+001, 7.0143E+001, 6.7259E+001, 6.3494E+001, 7.6089E+001, 7.5004E+001, 7.4189E+001, 7.3470E+001, 7.2119E+001, 7.0223E+001, 6.6142E+001, 5.7599E+001, 1.7155E-012, 4.4545E-004, 2.0659E-001
 9.0002E+002, 8.2509E+001, 7.8870E+001, 6.8313E+001, 6.5125E+001, 6.2921E+001, 6.1624E+001, 6.0597E+001, 6.0306E+001, 7.8679E-013, 2.0846E-004, 2.0698E-001, 1.4849E+002, 1.1375E+002, 8.3423E+001, 7.2834E+001, 6.7288E+001, 6.2398E+001, 5.6618E+001, 5.3427E+001, 1.4608E+002, 1.1782E+002, 8.2647E+001, 5.9909E+001, 4.6398E+001, 4.0761E+001, 4.5000E+001, 4.6865E+001, 7.2367E+001, 7.3411E+001, 7.3042E+001, 7.1972E+001, 7.0382E+001, 6.8514E+001, 6.7537E+001, 6.2519E+001, 7.4494E+001, 7.4357E+001, 7.1940E+001, 7.0667E+001, 7.0100E+001, 6.8638E+001, 6.6098E+001, 6.2950E+001, 7.4485E+001, 7.3712E+001, 7.3649E+001, 7.2798E+001, 7.0697E+001, 6.8635E+001, 6.4533E+001, 5.6703E+001, 1.4493E-012, 3.7741E-004, 2.0670E-001
 9.1000E+002, 8.1055E+001, 7.4966E+001, 6.9128E+001, 6.4407E+001, 6.2207E+001, 6.1018E+001, 6.0484E+001, 6.0327E+001, 6.7201E-013, 1.7822E-004, 2.0702E-001, 1.4793E+002, 1.1576E+002, 8.1620E+001, 7.4704E+001, 6.8715E+001, 6.0888E+001, 5.4290E+001, 5.2889E+001, 1.3956E+002, 1.1488E+002, 7.8677E+001, 5.7038E+001, 4.5236E+001, 4.1171E+001, 4.6319E+001, 4.6701E+001, 7.1128E+001, 7.2324E+001, 7.1444E+001, 7.0326E+001, 6.8991E+001, 6.7584E+001, 6.5670E+001, 5.9553E+001, 7.2739E+001, 7.2524E+001, 6.9321E+001, 6.8051E+001, 6.6541E+001, 6.5085E+001, 6.3561E+001, 6.1355E+001, 7.2749E+001, 7.2172E+001, 7.1534E+001, 7.0687E+001, 6.9388E+001, 6.7311E+001, 6.4556E+001, 5.7493E+001, 1.1438E-012, 2.9813E-004, 2.0683E-001
 9.2000E+002, 7.9746E+001, 7.4558E+001, 6.8036E+001, 6.3120E+001, 6.1245E+001, 6.0355E+001, 5.9138E+001, 5.8720E+001, 5.7194E-013, 1.5180E-004, 2.0706E-001, 1.3838E+002, 1.0696E+002, 8.3430E+001, 7.4421E+001, 6.8798E+001, 6.1462E+001, 5.3897E+001, 5.2289E+001, 1.3732E+002, 1.1235E+002, 7.8381E+001, 5.7528E+001, 4.1667E+001, 4.0464E+001, 4.5636E+001, 4.6045E+001, 7.0144E+001, 7.1487E+001, 7.0391E+001, 6.9165E+001, 6.7851E+001, 6.6483E+001, 6.3976E+001, 5.7463E+001, 7.1477E+001, 7.0153E+001, 6.6526E+001, 6.5979E+001, 6.5028E+001, 6.4455E+001, 6.3841E+001, 6.1506E+001, 7.1141E+001, 7.0363E+001, 6.9196E+001, 6.9314E+001, 6.8481E+001, 6.7120E+001, 6.5052E+001, 5.7831E+001, 1.0818E-012, 2.8076E-004, 2.0686E-001
 9.3001E+002, 7.8872E+001, 7.2942E+001, 6.9204E+001, 6.2884E+001, 6.0707E+001, 6.0135E+001, 5.9084E+001, 5.8916E+001, 5.0760E-013, 1.3482E-004, 2.0709E-001, 1.3590E+002, 1.0278E+002, 8.0293E+001, 7.0140E+001, 6.3251E+001, 5.6817E+001, 5.3437E+001, 5.2941E+001, 1.3255E+002, 1.1191E+002, 7.5248E+001, 5.3395E+001, 4.2041E+001, 4.1041E+001, 4.4784E+001, 4.5543E+001, 6.9427E+001, 7.0014E+001, 6.8855E+001, 6.7825E+001, 6.6957E+001, 6.5393E+001, 6.2509E+001, 5.5809E+001, 6.9411E+001, 6.8704E+001, 6.6581E+001, 6.5511E+001, 6.4419E+001, 6.3703E+001, 6.3213E+001, 6.0567E+001, 6.9170E+001, 6.8427E+001, 6.7695E+001, 6.7322E+001, 6.7206E+001, 6.5901E+001, 6.3384E+001, 5.6260E+001, 9.4462E-013, 2.4471E-004, 2.0693E-001
 9.4001E+002, 8.1347E+001, 7.3687E+001, 6.7401E+001, 6.2156E+001, 6.0190E+001, 5.9531E+001, 5.8642E+001, 5.8330E+001, 4.4528E-013, 1.1837E-004, 2.0711E-001, 1.2933E+002, 1.0210E+002, 7.9416E+001, 6.9071E+001, 6.1617E+001, 5.7544E+001, 5.4259E+001, 5.2525E+001, 1.3068E+002, 1.1104E+002, 7.3363E+001, 5.3493E+001, 4.3880E+001, 4.0366E+001, 4.3703E+001, 4.4489E+001, 6.8272E+001, 6.8615E+001, 6.7121E+001, 6.6081E+001, 6.5324E+001, 6.3976E+001, 6.2088E+001, 5.5524E+001, 6.6598E+001, 6.6309E+001, 6.6532E+001, 6.5025E+001, 6.3812E+001, 6.2632E+001, 6.1786E+001, 5.9373E+001, 6.8498E+001, 6.7218E+001, 6.6405E+001, 6.5718E+001, 6.4892E+001, 6.4088E+001, 6.2506E+001, 5.6757E+001, 7.8740E-013, 2.0482E-004, 2.0698E-001
 9.5000E+002, 7.7204E+001, 7.2135E+001, 6.8140E+001, 6.3624E+001, 6.1004E+001, 5.9414E+001, 5.7847E+001, 5.7462E+001, 3.8242E-013, 1.0168E-004, 2.0714E-001, 1.2500E+002, 1.0119E+002, 7.9801E+001, 7.0418E+001, 6.3026E+001, 5.6558E+001, 5.1634E+001, 5.0907E+001, 1.2880E+002, 1.0337E+002, 7.1025E+001, 5.0240E+001, 4.2500E+001, 3.9919E+001, 4.4718E+001, 4.5099E+001, 6.7373E+001, 6.7558E+001, 6.5812E+001, 6.5338E+001, 6.4890E+001, 6.2756E+001, 5.9998E+001, 5.5822E+001, 6.4782E+001, 6.4434E+001, 6.4602E+001, 6.3804E+001, 6.2951E+001, 6.1849E+001, 6.0971E+001, 5.7914E+001, 6.7923E+001, 6.6941E+001, 6.5729E+001, 6.5450E+001, 6.4924E+001, 6.3405E+001, 6.1185E+001, 5.6858E+001, 7.0454E-013, 1.8338E-004, 2.0701E-001
 9.6000E+002, 7.4042E+001, 6.9032E+001, 6.4828E+001, 6.1825E+001, 5.9571E+001, 5.8107E+001, 5.7242E+001, 5.7208E+001, 3.2804E-013, 8.7221E-005, 2.0716E-001, 1.2452E+002, 9.8257E+001, 7.5338E+001, 6.8059E+001, 6.2469E+001, 5.6464E+001, 5.1822E+001, 5.0217E+001, 1.2650E+002, 1.0103E+002, 6.8816E+001, 4.7366E+001, 4.1983E+001, 3.9696E+001, 4.5231E+001, 4.5419E+001, 6.6116E+001, 6.5880E+001, 6.4514E+001, 6.4053E+001, 6.3845E+001, 6.1852E+001, 6.0155E+001, 5.5516E+001, 6.4512E+001, 6.4227E+001, 6.4164E+001, 6.3838E+001, 6.2801E+001, 6.1574E+001, 6.0382E+001, 5.7420E+001, 6.6853E+001, 6.5849E+001, 6.4527E+001, 6.3885E+001, 6.3370E+001, 6.1336E+001, 5.9414E+001, 5.5651E+001, 7.7293E-013, 2.0017E-004, 2.0699E-001
