s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0002E+001, 3.0967E+002, 3.0090E+002, 2.7394E+002, 2.5664E+002, 2.3382E+002, 1.7622E+002, 1.0745E+002, 6.2268E+001, 2.1409E+000, 2.0690E+000, 9.8392E-011, 2.9159E-002, 1.6207E-001, 4.3392E+002, 3.4225E+002, 2.5968E+002, 2.4195E+002, 2.2082E+002, 1.8943E+002, 1.2518E+002, 7.5756E+001, 4.1703E+000, 4.0788E+000, 2.2016E+002, 1.9768E+002, 1.8782E+002, 1.6333E+002, 1.4127E+002, 1.0178E+002, 7.5439E+001, 4.7443E+001, 9.6760E-001, 9.4664E-001, 1.6365E+002, 1.3051E+002, 9.9694E+001, 9.6480E+001, 9.3905E+001, 8.0434E+001, 6.4357E+001, 3.6490E+001, 3.1190E-001, 3.0987E-001, 5.1125E-011, 1.0605E-002, 1.9068E-001, 1.1561E+002, 1.1870E+002, 1.0771E+002, 1.0237E+002, 9.3100E+001, 8.1861E+001, 5.7245E+001, 3.8294E+001, 2.2943E-001, 2.2805E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2819E+002, 2.2360E+002, 2.2200E+002, 1.1585E+000, 7.9441E-001, 6.5873E-001
 1.0000E+002, 3.1612E+002, 3.0989E+002, 2.7343E+002, 2.5895E+002, 2.4132E+002, 1.8560E+002, 1.1216E+002, 6.6348E+001, 2.2684E+000, 2.1900E+000, 9.8619E-011, 3.1078E-002, 1.5909E-001, 4.3109E+002, 3.3766E+002, 2.6483E+002, 2.4309E+002, 2.2327E+002, 1.9276E+002, 1.2634E+002, 7.6583E+001, 4.2792E+000, 4.1700E+000, 2.2095E+002, 2.0015E+002, 1.8594E+002, 1.6477E+002, 1.4650E+002, 1.1302E+002, 8.1817E+001, 5.2737E+001, 1.0135E+000, 9.8504E-001, 1.6354E+002, 1.3184E+002, 1.0564E+002, 1.0020E+002, 9.7665E+001, 8.6080E+001, 7.2814E+001, 4.1899E+001, 3.4716E-001, 3.4330E-001, 5.7660E-011, 1.2789E-002, 1.8724E-001, 1.2042E+002, 1.2242E+002, 1.1252E+002, 1.0719E+002, 9.6829E+001, 8.7639E+001, 6.7255E+001, 4.4357E+001, 2.6461E-001, 2.6140E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2688E+002, 2.2450E+002, 2.1991E+002, 1.0303E+000, 8.7951E-001, 5.8666E-001
 1.1001E+002, 3.2404E+002, 3.0857E+002, 2.7582E+002, 2.6056E+002, 2.4133E+002, 1.9434E+002, 1.1585E+002, 7.2284E+001, 2.4092E+000, 2.3181E+000, 9.8133E-011, 3.2142E-002, 1.5742E-001, 4.3735E+002, 3.4727E+002, 2.6779E+002, 2.4800E+002, 2.2480E+002, 1.9877E+002, 1.3208E+002, 7.7309E+001, 4.4459E+000, 4.3177E+000, 2.2273E+002, 2.0370E+002, 1.9276E+002, 1.7069E+002, 1.4799E+002, 1.1802E+002, 9.3001E+001, 5.5103E+001, 1.0661E+000, 1.0198E+000, 1.6456E+002, 1.3775E+002, 1.0884E+002, 1.0502E+002, 1.0110E+002, 9.0869E+001, 7.8456E+001, 4.9272E+001, 3.8117E-001, 3.7470E-001, 6.2982E-011, 1.4801E-002, 1.8402E-001, 1.2107E+002, 1.2308E+002, 1.1621E+002, 1.1043E+002, 9.9800E+001, 9.0499E+001, 7.5073E+001, 4.9821E+001, 2.9855E-001, 2.9333E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2804E+002, 2.2570E+002, 2.2622E+002, 1.0268E+000, 7.9931E-001, 6.9400E-001
 1.2001E+002, 3.2917E+002, 3.1358E+002, 2.8141E+002, 2.6515E+002, 2.4129E+002, 1.9370E+002, 1.2095E+002, 7.6713E+001, 2.5156E+000, 2.4134E+000, 9.7338E-011, 3.3750E-002, 1.5501E-001, 4.5406E+002, 3.6509E+002, 2.6985E+002, 2.5076E+002, 2.2764E+002, 2.0103E+002, 1.3703E+002, 8.1828E+001, 4.5322E+000, 4.3771E+000, 2.2600E+002, 2.0613E+002, 1.9484E+002, 1.7224E+002, 1.5051E+002, 1.2136E+002, 9.8207E+001, 6.1660E+001, 1.1299E+000, 1.0605E+000, 1.6830E+002, 1.3625E+002, 1.1115E+002, 1.0757E+002, 1.0364E+002, 9.4421E+001, 8.4261E+001, 5.5784E+001, 4.1250E-001, 4.0299E-001, 6.7533E-011, 1.6706E-002, 1.8117E-001, 1.2165E+002, 1.2823E+002, 1.1787E+002, 1.1378E+002, 1.0236E+002, 9.5153E+001, 7.9081E+001, 5.7207E+001, 3.3145E-001, 3.1873E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2655E+002, 2.2771E+002, 2.2843E+002, 9.2582E-001, 7.9026E-001, 6.1335E-001
 1.3001E+002, 3.2883E+002, 3.1387E+002, 2.8581E+002, 2.6811E+002, 2.4948E+002, 1.9006E+002, 1.2463E+002, 8.0112E+001, 2.5838E+000, 2.4699E+000, 9.9541E-011, 3.5848E-002, 1.5172E-001, 4.5553E+002, 3.6231E+002, 2.7607E+002, 2.5612E+002, 2.3211E+002, 2.0956E+002, 1.4621E+002, 8.4132E+001, 4.7166E+000, 4.5148E+000, 2.3096E+002, 2.1209E+002, 1.9466E+002, 1.7570E+002, 1.5396E+002, 1.2528E+002, 1.0011E+002, 6.4615E+001, 1.1893E+000, 1.1032E+000, 1.7458E+002, 1.3738E+002, 1.1193E+002, 1.0959E+002, 1.0634E+002, 9.6736E+001, 8.7289E+001, 6.2407E+001, 4.5220E-001, 4.2883E-001, 7.0914E-011, 1.8354E-002, 1.7855E-001, 1.2371E+002, 1.2818E+002, 1.1996E+002, 1.1511E+002, 1.0268E+002, 9.7806E+001, 8.1767E+001, 6.2907E+001, 3.7881E-001, 3.4132E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3081E+002, 2.3356E+002, 2.3282E+002, 9.7573E-001, 7.2202E-001, 5.5661E-001
 1.4000E+002, 3.3560E+002, 3.1923E+002, 2.9022E+002, 2.7164E+002, 2.4955E+002, 1.9131E+002, 1.2955E+002, 8.1904E+001, 2.6759E+000, 2.5519E+000, 9.8296E-011, 3.6476E-002, 1.5085E-001, 4.2558E+002, 3.5534E+002, 2.7848E+002, 2.5790E+002, 2.3202E+002, 2.1016E+002, 1.4862E+002, 8.7364E+001, 4.7077E+000, 4.4807E+000, 2.2886E+002, 2.1042E+002, 1.9437E+002, 1.7640E+002, 1.5531E+002, 1.2878E+002, 1.0455E+002, 7.0793E+001, 1.2114E+000, 1.1109E+000, 1.7503E+002, 1.4104E+002, 1.1329E+002, 1.1028E+002, 1.0700E+002, 9.7354E+001, 8.9723E+001, 6.6372E+001, 4.8927E-001, 4.5225E-001, 7.3232E-011, 1.9598E-002, 1.7665E-001, 1.2595E+002, 1.2934E+002, 1.2004E+002, 1.1395E+002, 1.0365E+002, 9.8517E+001, 8.7276E+001, 6.8418E+001, 4.0293E-001, 3.6644E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3396E+002, 2.3240E+002, 2.3083E+002, 1.0749E+000, 8.3617E-001, 6.1860E-001
 1.5001E+002, 3.4245E+002, 3.1929E+002, 2.8388E+002, 2.7110E+002, 2.5695E+002, 1.9850E+002, 1.3381E+002, 8.8996E+001, 2.7509E+000, 2.6150E+000, 9.9938E-011, 3.8118E-002, 1.4830E-001, 4.3592E+002, 3.6365E+002, 2.7985E+002, 2.6146E+002, 2.3783E+002, 2.1528E+002, 1.4956E+002, 9.0391E+001, 4.8943E+000, 4.6442E+000, 2.3396E+002, 2.1273E+002, 1.9214E+002, 1.7339E+002, 1.5647E+002, 1.3552E+002, 1.0323E+002, 7.7646E+001, 1.2621E+000, 1.1431E+000, 1.7563E+002, 1.4474E+002, 1.1467E+002, 1.1161E+002, 1.0695E+002, 9.8796E+001, 9.1415E+001, 7.1645E+001, 5.2184E-001, 4.7451E-001, 7.6387E-011, 2.1390E-002, 1.7383E-001, 1.2756E+002, 1.3253E+002, 1.2118E+002, 1.1627E+002, 1.0692E+002, 1.0218E+002, 8.8194E+001, 7.1863E+001, 4.5349E-001, 3.8816E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3736E+002, 2.3548E+002, 2.3444E+002, 1.0185E+000, 7.5559E-001, 5.7700E-001
 1.6001E+002, 3.4570E+002, 3.2669E+002, 2.8521E+002, 2.7166E+002, 2.4784E+002, 2.0607E+002, 1.3757E+002, 9.3243E+001, 2.8428E+000, 2.6925E+000, 9.7439E-011, 3.8803E-002, 1.4724E-001, 4.6505E+002, 3.6561E+002, 2.8413E+002, 2.6719E+002, 2.3694E+002, 2.1869E+002, 1.6612E+002, 9.3543E+001, 5.0872E+000, 4.8115E+000, 2.3507E+002, 2.1546E+002, 1.9541E+002, 1.7277E+002, 1.5774E+002, 1.3661E+002, 1.0679E+002, 7.7305E+001, 1.2977E+000, 1.1670E+000, 1.7784E+002, 1.5059E+002, 1.1511E+002, 1.1189E+002, 1.0716E+002, 1.0030E+002, 9.2931E+001, 7.6116E+001, 5.5357E-001, 4.9251E-001, 7.8548E-011, 2.2742E-002, 1.7175E-001, 1.2827E+002, 1.3322E+002, 1.2250E+002, 1.1730E+002, 1.1045E+002, 1.0391E+002, 8.9009E+001, 7.3670E+001, 4.7382E-001, 4.0618E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3785E+002, 2.3580E+002, 2.3750E+002, 1.0428E+000, 7.9175E-001, 5.7443E-001
 1.7001E+002, 3.4566E+002, 3.2484E+002, 2.9704E+002, 2.7850E+002, 2.5617E+002, 2.0249E+002, 1.3987E+002, 9.6659E+001, 2.9344E+000, 2.7803E+000, 9.9894E-011, 4.1770E-002, 1.4245E-001, 4.5778E+002, 3.6090E+002, 2.8300E+002, 2.6395E+002, 2.4407E+002, 2.2154E+002, 1.5859E+002, 9.8246E+001, 5.0638E+000, 4.7705E+000, 2.3219E+002, 2.1339E+002, 1.9526E+002, 1.7397E+002, 1.6104E+002, 1.3972E+002, 1.0958E+002, 8.1191E+001, 1.3479E+000, 1.1797E+000, 1.7786E+002, 1.5038E+002, 1.1629E+002, 1.1267E+002, 1.1036E+002, 1.0349E+002, 9.4454E+001, 7.7923E+001, 5.8196E-001, 5.0785E-001, 8.1165E-011, 2.4473E-002, 1.6893E-001, 1.3035E+002, 1.3435E+002, 1.2226E+002, 1.1795E+002, 1.1016E+002, 1.0424E+002, 9.0739E+001, 7.6611E+001, 5.0773E-001, 4.2387E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3710E+002, 2.3467E+002, 2.3677E+002, 9.8668E-001, 7.3466E-001, 5.6664E-001
 1.8001E+002, 3.4219E+002, 3.2551E+002, 2.9491E+002, 2.8130E+002, 2.5885E+002, 2.0543E+002, 1.4401E+002, 9.8565E+001, 3.0014E+000, 2.8320E+000, 9.9141E-011, 4.2232E-002, 1.4192E-001, 4.6353E+002, 3.6783E+002, 2.8762E+002, 2.6765E+002, 2.4779E+002, 2.2584E+002, 1.6851E+002, 9.8568E+001, 5.2441E+000, 4.9383E+000, 2.4187E+002, 2.1921E+002, 1.9815E+002, 1.7842E+002, 1.6566E+002, 1.4450E+002, 1.1439E+002, 8.7463E+001, 1.4170E+000, 1.2331E+000, 1.7910E+002, 1.4792E+002, 1.1692E+002, 1.1333E+002, 1.1119E+002, 1.0404E+002, 9.7085E+001, 7.9127E+001, 6.0849E-001, 5.2885E-001, 8.4434E-011, 2.6795E-002, 1.6524E-001, 1.3115E+002, 1.3360E+002, 1.2313E+002, 1.1735E+002, 1.1183E+002, 1.0331E+002, 9.2351E+001, 7.9207E+001, 5.2637E-001, 4.3717E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4515E+002, 2.4490E+002, 2.4361E+002, 1.1300E+000, 9.3053E-001, 6.0686E-001
 1.9001E+002, 3.7402E+002, 3.4840E+002, 3.0768E+002, 2.9043E+002, 2.6745E+002, 2.2586E+002, 1.5421E+002, 1.0585E+002, 3.8831E+000, 3.6986E+000, 1.0084E-010, 4.6057E-002, 1.3587E-001, 5.4959E+002, 4.3143E+002, 3.0939E+002, 2.8795E+002, 2.6480E+002, 2.4009E+002, 1.8305E+002, 1.1218E+002, 7.9441E+000, 7.5635E+000, 2.5224E+002, 2.2965E+002, 2.0127E+002, 1.8305E+002, 1.6907E+002, 1.4573E+002, 1.1755E+002, 9.1700E+001, 1.6427E+000, 1.4717E+000, 1.8511E+002, 1.4825E+002, 1.1788E+002, 1.1642E+002, 1.1257E+002, 1.0346E+002, 9.7666E+001, 8.1961E+001, 6.4303E-001, 5.5604E-001, 8.6653E-011, 2.8597E-002, 1.6260E-001, 1.3197E+002, 1.3608E+002, 1.2445E+002, 1.2146E+002, 1.1309E+002, 1.0584E+002, 9.3439E+001, 8.0907E+001, 5.6514E-001, 4.5870E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5605E+002, 2.5374E+002, 2.4971E+002, 1.0925E+000, 8.9797E-001, 6.5277E-001
 2.0001E+002, 4.0186E+002, 3.8479E+002, 3.6043E+002, 3.4143E+002, 3.2031E+002, 2.8349E+002, 1.9521E+002, 1.2804E+002, 5.0620E+000, 4.8465E+000, 1.0273E-010, 5.4111E-002, 1.2330E-001, 6.4424E+002, 5.1777E+002, 3.6486E+002, 3.3891E+002, 3.1198E+002, 2.8224E+002, 2.4413E+002, 1.8507E+002, 1.0283E+001, 9.7730E+000, 2.7539E+002, 2.5633E+002, 2.2574E+002, 2.0537E+002, 1.8490E+002, 1.6016E+002, 1.2417E+002, 9.1900E+001, 2.0702E+000, 1.8476E+000, 1.9759E+002, 1.5436E+002, 1.2297E+002, 1.1767E+002, 1.1267E+002, 1.0384E+002, 9.8103E+001, 8.4240E+001, 7.0793E-001, 6.1864E-001, 8.7903E-011, 2.9998E-002, 1.6032E-001, 1.3748E+002, 1.4076E+002, 1.2718E+002, 1.2329E+002, 1.1583E+002, 1.0862E+002, 9.4493E+001, 8.3152E+001, 6.1097E-001, 4.9594E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7963E+002, 2.7968E+002, 2.7885E+002, 1.3505E+000, 1.1198E+000, 9.4168E-001
 2.1001E+002, 4.2306E+002, 4.0226E+002, 3.7457E+002, 3.5284E+002, 3.3265E+002, 3.1059E+002, 2.2405E+002, 1.4979E+002, 5.5779E+000, 5.2488E+000, 1.0398E-010, 5.9463E-002, 1.1526E-001, 6.5258E+002, 5.3366E+002, 3.8992E+002, 3.5565E+002, 3.3026E+002, 3.0177E+002, 2.6362E+002, 2.0714E+002, 1.0615E+001, 1.0050E+001, 3.0523E+002, 2.7816E+002, 2.4912E+002, 2.2589E+002, 1.9849E+002, 1.7278E+002, 1.3258E+002, 9.9602E+001, 2.3721E+000, 2.1026E+000, 2.1341E+002, 1.6947E+002, 1.3132E+002, 1.2102E+002, 1.1531E+002, 1.0675E+002, 1.0115E+002, 8.8237E+001, 8.0371E-001, 6.9652E-001, 9.0132E-011, 3.2216E-002, 1.5694E-001, 1.4802E+002, 1.5349E+002, 1.3277E+002, 1.2771E+002, 1.2077E+002, 1.1295E+002, 9.9156E+001, 8.4908E+001, 6.6902E-001, 5.5594E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1824E+002, 3.1913E+002, 3.1691E+002, 1.5710E+000, 1.3078E+000, 9.6467E-001
