s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0012E+001, 4.5923E+002, 4.1361E+002, 3.7951E+002, 3.5514E+002, 3.4462E+002, 3.2696E+002, 2.8081E+002, 2.3341E+002, 6.8589E+000, 5.9937E+000, 1.0709E-010, 7.1390E-002, 9.6561E-002, 6.7254E+002, 5.6925E+002, 4.2643E+002, 3.8368E+002, 3.5874E+002, 3.3625E+002, 3.0026E+002, 2.4522E+002, 1.1836E+001, 1.1219E+001, 3.2086E+002, 3.0380E+002, 2.7334E+002, 2.5875E+002, 2.2706E+002, 1.9411E+002, 1.6053E+002, 1.1987E+002, 2.8877E+000, 2.6087E+000, 2.3413E+002, 1.9642E+002, 1.5251E+002, 1.4033E+002, 1.3506E+002, 1.2232E+002, 1.1295E+002, 8.7424E+001, 9.4622E-001, 8.7082E-001, 6.9783E-011, 2.7223E-002, 1.6445E-001, 1.6158E+002, 1.6695E+002, 1.5352E+002, 1.4679E+002, 1.3786E+002, 1.2797E+002, 1.1589E+002, 8.3292E+001, 7.6296E-001, 6.7360E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2973E+002, 3.3100E+002, 3.2892E+002, 1.5733E+000, 1.4001E+000, 1.0774E+000
 1.0001E+002, 4.7096E+002, 4.2496E+002, 3.8651E+002, 3.6535E+002, 3.5116E+002, 3.3447E+002, 2.8835E+002, 2.4764E+002, 7.2883E+000, 6.3418E+000, 1.0784E-010, 7.7210E-002, 8.7519E-002, 6.8173E+002, 5.7769E+002, 4.3907E+002, 3.9101E+002, 3.6606E+002, 3.4352E+002, 3.1531E+002, 2.5332E+002, 1.2202E+001, 1.1469E+001, 3.2100E+002, 3.0270E+002, 2.8330E+002, 2.6885E+002, 2.3289E+002, 2.0512E+002, 1.7022E+002, 1.2640E+002, 3.0135E+000, 2.7087E+000, 2.3695E+002, 2.0549E+002, 1.5486E+002, 1.4241E+002, 1.3745E+002, 1.2545E+002, 1.1604E+002, 8.8850E+001, 1.0009E+000, 8.8483E-001, 7.5701E-011, 3.1917E-002, 1.5722E-001, 1.6368E+002, 1.6619E+002, 1.5339E+002, 1.4834E+002, 1.3780E+002, 1.2856E+002, 1.1333E+002, 8.3722E+001, 7.8065E-001, 6.5317E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3418E+002, 1.2580E+002, 1.0054E+002, 6.2441E+001, 3.4691E+001, 3.2878E+001, 3.2780E+001, 3.2704E+001, 2.1827E+000, 1.9263E+000, 1.3204E+000, 7.2374E-001, 6.4082E-001, 8.8618E-001, 9.7843E-001, 1.0057E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3617E+002, 3.3802E+002, 3.3591E+002, 1.5611E+000, 1.4462E+000, 1.2308E+000
 1.1001E+002, 4.7120E+002, 4.3877E+002, 3.9730E+002, 3.7225E+002, 3.5976E+002, 3.4260E+002, 2.9733E+002, 2.5422E+002, 7.6316E+000, 6.5535E+000, 1.0865E-010, 8.2984E-002, 7.8753E-002, 6.7279E+002, 5.9520E+002, 4.6042E+002, 4.0171E+002, 3.7647E+002, 3.4767E+002, 3.2574E+002, 2.6973E+002, 1.2588E+001, 1.1795E+001, 3.3319E+002, 3.2219E+002, 2.8790E+002, 2.5832E+002, 2.3219E+002, 1.9825E+002, 1.5911E+002, 1.2381E+002, 2.9918E+000, 2.7262E+000, 2.4092E+002, 2.0413E+002, 1.5827E+002, 1.4084E+002, 1.3239E+002, 1.1832E+002, 9.3815E+001, 7.4513E+001, 9.0166E-001, 8.4103E-001, 7.7375E-011, 3.4886E-002, 1.5270E-001, 1.6146E+002, 1.6090E+002, 1.5386E+002, 1.4962E+002, 1.2888E+002, 1.1521E+002, 9.2568E+001, 6.6954E+001, 6.8760E-001, 5.9342E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8355E+002, 1.6585E+002, 1.4370E+002, 9.4118E+001, 3.8292E+001, 3.3379E+001, 3.3238E+001, 3.3178E+001, 2.3363E+000, 1.8976E+000, 1.3294E+000, 6.6871E-001, 6.3837E-001, 8.4974E-001, 9.4467E-001, 9.6620E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3421E+002, 3.3987E+002, 3.4057E+002, 1.4801E+000, 1.4444E+000, 1.1414E+000
 1.2001E+002, 4.8156E+002, 4.4143E+002, 3.9682E+002, 3.7482E+002, 3.6153E+002, 3.4697E+002, 2.9355E+002, 2.5285E+002, 7.6778E+000, 6.6376E+000, 1.0936E-010, 8.8578E-002, 7.0186E-002, 6.8508E+002, 6.0509E+002, 4.6694E+002, 4.1505E+002, 3.8588E+002, 3.5958E+002, 3.3554E+002, 2.6981E+002, 1.3032E+001, 1.2322E+001, 3.3447E+002, 3.2326E+002, 2.8409E+002, 2.5017E+002, 2.2318E+002, 1.9169E+002, 1.3887E+002, 1.0512E+002, 2.9783E+000, 2.7902E+000, 2.4841E+002, 2.0290E+002, 1.4862E+002, 1.3583E+002, 1.2744E+002, 1.0788E+002, 7.9084E+001, 6.2623E+001, 9.0265E-001, 8.5229E-001, 7.8862E-011, 3.7680E-002, 1.4834E-001, 1.6174E+002, 1.6360E+002, 1.5432E+002, 1.4945E+002, 1.2258E+002, 1.0515E+002, 7.6192E+001, 5.8536E+001, 6.4121E-001, 5.7982E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8925E+002, 1.7392E+002, 1.4397E+002, 9.9660E+001, 3.9899E+001, 3.3433E+001, 3.3301E+001, 3.3280E+001, 2.2795E+000, 2.0853E+000, 1.4869E+000, 7.6863E-001, 5.5956E-001, 7.9137E-001, 8.5934E-001, 8.7304E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4568E+002, 3.4867E+002, 3.4475E+002, 1.6477E+000, 1.4429E+000, 1.0589E+000
 1.3000E+002, 4.8572E+002, 4.4554E+002, 3.9474E+002, 3.8101E+002, 3.6975E+002, 3.4669E+002, 2.9721E+002, 2.5981E+002, 7.9838E+000, 6.8962E+000, 1.0985E-010, 9.1647E-002, 6.5222E-002, 6.9074E+002, 6.1291E+002, 4.7725E+002, 4.1081E+002, 3.8448E+002, 3.6364E+002, 3.3530E+002, 2.7100E+002, 1.3141E+001, 1.2449E+001, 3.3352E+002, 3.2480E+002, 2.9668E+002, 2.7038E+002, 2.2907E+002, 1.8707E+002, 1.3328E+002, 9.7965E+001, 3.0745E+000, 2.9094E+000, 2.5021E+002, 2.0484E+002, 1.5164E+002, 1.3548E+002, 1.2367E+002, 1.0209E+002, 7.1235E+001, 5.7963E+001, 9.0918E-001, 8.7300E-001, 7.8738E-011, 4.0162E-002, 1.4455E-001, 1.6490E+002, 1.6587E+002, 1.5546E+002, 1.4700E+002, 1.2311E+002, 9.7250E+001, 6.6697E+001, 5.3204E+001, 6.3956E-001, 5.9251E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8661E+002, 1.6832E+002, 1.3911E+002, 9.5029E+001, 3.7751E+001, 3.3482E+001, 3.3330E+001, 3.3348E+001, 2.3150E+000, 1.8182E+000, 1.3725E+000, 7.2364E-001, 5.8324E-001, 7.7151E-001, 8.5487E-001, 8.7373E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5138E+002, 3.4911E+002, 3.4289E+002, 1.5808E+000, 1.4156E+000, 1.1556E+000
 1.4001E+002, 4.8691E+002, 4.5307E+002, 4.0685E+002, 3.8362E+002, 3.7435E+002, 3.5335E+002, 3.0038E+002, 2.5861E+002, 8.0358E+000, 7.0194E+000, 1.1027E-010, 9.5456E-002, 5.9521E-002, 6.9628E+002, 6.0590E+002, 4.7581E+002, 4.2270E+002, 3.9100E+002, 3.7120E+002, 3.3840E+002, 2.7527E+002, 1.3504E+001, 1.2816E+001, 3.4407E+002, 3.2873E+002, 2.9773E+002, 2.7305E+002, 2.3769E+002, 1.7996E+002, 1.3100E+002, 9.4330E+001, 3.0549E+000, 2.8996E+000, 2.5502E+002, 2.1378E+002, 1.5923E+002, 1.3858E+002, 1.2233E+002, 1.0030E+002, 6.8522E+001, 5.4515E+001, 9.3389E-001, 8.9605E-001, 8.3502E-011, 4.7228E-002, 1.3334E-001, 1.6895E+002, 1.6422E+002, 1.5579E+002, 1.5086E+002, 1.2298E+002, 9.0654E+001, 6.2116E+001, 5.0352E+001, 6.5629E-001, 6.1945E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8922E+002, 1.6455E+002, 1.3476E+002, 9.2676E+001, 4.0079E+001, 3.3515E+001, 3.3357E+001, 3.3402E+001, 2.3277E+000, 1.8406E+000, 1.4094E+000, 7.6823E-001, 5.2678E-001, 7.6647E-001, 8.1980E-001, 8.3422E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5586E+002, 3.5521E+002, 3.4979E+002, 1.6187E+000, 1.4606E+000, 1.1996E+000
 1.5001E+002, 4.8560E+002, 4.4791E+002, 4.0530E+002, 3.8440E+002, 3.7370E+002, 3.4675E+002, 3.0542E+002, 2.6106E+002, 8.2565E+000, 7.2753E+000, 1.0989E-010, 9.5175E-002, 5.9830E-002, 6.7666E+002, 6.3510E+002, 4.8338E+002, 4.2677E+002, 3.9380E+002, 3.7352E+002, 3.3946E+002, 2.8609E+002, 1.3660E+001, 1.3018E+001, 3.4740E+002, 3.3449E+002, 3.0099E+002, 2.7258E+002, 2.2950E+002, 1.9011E+002, 1.2884E+002, 9.0799E+001, 3.1926E+000, 3.0505E+000, 2.4812E+002, 2.1866E+002, 1.5730E+002, 1.4052E+002, 1.2001E+002, 9.8689E+001, 6.3915E+001, 5.2309E+001, 9.7006E-001, 9.2751E-001, 7.9081E-011, 4.6378E-002, 1.3511E-001, 1.6656E+002, 1.6556E+002, 1.5555E+002, 1.5306E+002, 1.2872E+002, 8.7828E+001, 6.0180E+001, 4.8764E+001, 6.7199E-001, 6.3803E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9495E+002, 1.7976E+002, 1.5096E+002, 9.6304E+001, 3.9392E+001, 3.3573E+001, 3.3430E+001, 3.3483E+001, 2.3789E+000, 2.1522E+000, 1.4238E+000, 8.8201E-001, 5.5631E-001, 7.5472E-001, 8.1608E-001, 8.3199E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5104E+002, 3.5261E+002, 3.5292E+002, 1.5853E+000, 1.4385E+000, 1.2133E+000
 1.6001E+002, 4.8362E+002, 4.4829E+002, 4.1518E+002, 3.9337E+002, 3.7971E+002, 3.6586E+002, 3.1706E+002, 2.5934E+002, 8.5247E+000, 7.5467E+000, 1.0977E-010, 9.4593E-002, 6.1010E-002, 7.1081E+002, 6.3413E+002, 4.7746E+002, 4.2767E+002, 3.9790E+002, 3.7386E+002, 3.4729E+002, 2.8320E+002, 1.4132E+001, 1.3464E+001, 3.5457E+002, 3.4485E+002, 3.1669E+002, 2.7724E+002, 2.3868E+002, 1.9511E+002, 1.3041E+002, 8.8879E+001, 3.3304E+000, 3.1823E+000, 2.5580E+002, 2.1734E+002, 1.6011E+002, 1.4107E+002, 1.2568E+002, 1.0242E+002, 6.3186E+001, 5.2207E+001, 9.8974E-001, 9.5229E-001, 8.1545E-011, 5.1004E-002, 1.2773E-001, 1.7279E+002, 1.6989E+002, 1.5704E+002, 1.5267E+002, 1.2934E+002, 8.9891E+001, 6.0204E+001, 4.7679E+001, 6.8924E-001, 6.5424E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9309E+002, 1.7860E+002, 1.6152E+002, 1.0392E+002, 3.9242E+001, 3.3617E+001, 3.3477E+001, 3.3533E+001, 2.4228E+000, 2.0917E+000, 1.5634E+000, 7.9191E-001, 5.8773E-001, 7.7099E-001, 8.2355E-001, 8.4701E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6181E+002, 3.5883E+002, 3.5626E+002, 1.6399E+000, 1.3403E+000, 1.1588E+000
 1.7001E+002, 4.9272E+002, 4.6224E+002, 4.2395E+002, 4.0535E+002, 3.8765E+002, 3.6970E+002, 3.1338E+002, 2.6436E+002, 8.8318E+000, 7.8091E+000, 1.1010E-010, 9.6702E-002, 5.7585E-002, 7.1387E+002, 6.3602E+002, 4.8835E+002, 4.4096E+002, 4.0783E+002, 3.8380E+002, 3.5920E+002, 2.9316E+002, 1.4750E+001, 1.4055E+001, 3.5134E+002, 3.3479E+002, 2.9462E+002, 2.6625E+002, 2.3598E+002, 1.9925E+002, 1.3410E+002, 9.3361E+001, 3.2520E+000, 3.0902E+000, 2.4914E+002, 2.1129E+002, 1.6348E+002, 1.4150E+002, 1.3075E+002, 9.7803E+001, 6.3652E+001, 5.1324E+001, 9.9823E-001, 9.5366E-001, 8.1436E-011, 5.3274E-002, 1.2425E-001, 1.7069E+002, 1.7303E+002, 1.5954E+002, 1.5681E+002, 1.2514E+002, 8.9423E+001, 5.8248E+001, 4.6519E+001, 6.9750E-001, 6.6855E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9329E+002, 1.8142E+002, 1.4584E+002, 1.0763E+002, 4.5283E+001, 3.3642E+001, 3.3494E+001, 3.3567E+001, 2.3878E+000, 2.0838E+000, 1.4235E+000, 1.0404E+000, 5.8244E-001, 7.5573E-001, 8.1867E-001, 8.4166E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6423E+002, 3.6411E+002, 3.5924E+002, 1.7180E+000, 1.6115E+000, 1.3042E+000
 1.8000E+002, 4.9449E+002, 4.6614E+002, 4.2214E+002, 4.0074E+002, 3.9305E+002, 3.7597E+002, 3.2541E+002, 2.7019E+002, 9.0865E+000, 8.0106E+000, 1.1046E-010, 9.7903E-002, 5.5691E-002, 6.8461E+002, 6.2744E+002, 5.0487E+002, 4.4397E+002, 4.0951E+002, 3.8570E+002, 3.6014E+002, 2.9860E+002, 1.4857E+001, 1.4176E+001, 3.5306E+002, 3.4583E+002, 3.1551E+002, 2.7764E+002, 2.4043E+002, 1.9048E+002, 1.3727E+002, 9.2688E+001, 3.3924E+000, 3.2474E+000, 2.5415E+002, 2.2167E+002, 1.6377E+002, 1.4131E+002, 1.2909E+002, 9.8968E+001, 6.4415E+001, 5.1083E+001, 1.0246E+000, 9.8210E-001, 8.1087E-011, 5.4738E-002, 1.2211E-001, 1.6958E+002, 1.7144E+002, 1.5937E+002, 1.5794E+002, 1.2259E+002, 9.1128E+001, 5.6722E+001, 4.6447E+001, 7.0434E-001, 6.7577E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9700E+002, 1.8103E+002, 1.5744E+002, 1.0738E+002, 4.7164E+001, 3.3686E+001, 3.3530E+001, 3.3637E+001, 2.4089E+000, 2.0559E+000, 1.5390E+000, 9.1835E-001, 5.0905E-001, 7.7415E-001, 8.2835E-001, 8.5160E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6339E+002, 3.6508E+002, 3.6371E+002, 1.5853E+000, 1.3772E+000, 1.2331E+000
 1.9000E+002, 4.8878E+002, 4.5861E+002, 4.3030E+002, 4.0631E+002, 3.9308E+002, 3.6987E+002, 3.2257E+002, 2.7306E+002, 8.7984E+000, 7.8266E+000, 1.1252E-010, 9.7165E-002, 5.6848E-002, 6.9641E+002, 6.2456E+002, 5.0696E+002, 4.5312E+002, 4.1816E+002, 3.9459E+002, 3.6937E+002, 2.8194E+002, 1.5099E+001, 1.4395E+001, 2.9632E+002, 2.9301E+002, 2.7237E+002, 2.3053E+002, 1.9436E+002, 1.5708E+002, 1.1235E+002, 7.6944E+001, 2.8101E+000, 2.6098E+000, 2.1551E+002, 1.9818E+002, 1.5248E+002, 1.3815E+002, 1.2254E+002, 9.4634E+001, 6.4936E+001, 5.3032E+001, 7.8660E-001, 7.3506E-001, 6.7548E-011, 4.6009E-002, 1.3566E-001, 1.6764E+002, 1.6682E+002, 1.5954E+002, 1.4969E+002, 1.1968E+002, 8.2129E+001, 5.5474E+001, 4.5868E+001, 6.1019E-001, 5.7009E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3732E+002, 1.0473E+002, 8.2613E+001, 6.2279E+001, 3.7421E+001, 3.3276E+001, 3.3190E+001, 3.3334E+001, 6.9295E-001, 1.2751E+000, 1.4245E+000, 1.4834E+000, 1.6153E+000, 1.6829E+000, 1.7173E+000, 1.6972E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9473E+002, 2.8716E+002, 3.0062E+002, 3.0545E+000, 3.1809E+000, 3.0946E+000
 2.0001E+002, 4.9969E+002, 4.5047E+002, 4.0957E+002, 3.9656E+002, 3.8406E+002, 3.5170E+002, 2.9190E+002, 2.4502E+002, 8.3538E+000, 7.6908E+000, 1.0706E-010, 8.8904E-002, 6.9804E-002, 6.7282E+002, 6.2943E+002, 5.3691E+002, 4.6278E+002, 4.1932E+002, 3.9424E+002, 3.4750E+002, 2.3463E+002, 1.4454E+001, 1.3795E+001, 2.3556E+002, 2.3180E+002, 1.9455E+002, 1.4443E+002, 1.1414E+002, 1.0005E+002, 8.2497E+001, 7.2259E+001, 2.2958E+000, 2.1019E+000, 1.5709E+002, 1.5597E+002, 1.2650E+002, 1.0463E+002, 9.1444E+001, 7.9755E+001, 6.3850E+001, 4.6137E+001, 5.1040E-001, 4.8245E-001, 4.0048E-011, 2.5097E-002, 1.6843E-001, 1.4260E+002, 1.5075E+002, 1.2910E+002, 1.0243E+002, 8.2749E+001, 6.5437E+001, 5.4292E+001, 4.5554E+001, 3.8430E-001, 3.4950E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.9715E+001, 4.1397E+001, 3.6207E+001, 3.4654E+001, 3.3067E+001, 3.2800E+001, 3.2777E+001, 3.3041E+001, 4.0393E-001, 1.0869E+000, 1.2361E+000, 1.3127E+000, 1.4403E+000, 1.5342E+000, 1.5469E+000, 1.4946E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2585E+002, 2.1722E+002, 2.2837E+002, 3.3160E+000, 3.4078E+000, 3.0403E+000
 2.1001E+002, 5.0347E+002, 4.5072E+002, 4.1505E+002, 4.0156E+002, 3.8290E+002, 3.6377E+002, 2.9025E+002, 2.3994E+002, 8.4552E+000, 7.8305E+000, 1.0389E-010, 7.8788E-002, 8.5453E-002, 6.4598E+002, 6.1396E+002, 5.2210E+002, 4.5735E+002, 4.1825E+002, 3.9238E+002, 3.5884E+002, 2.3768E+002, 1.4598E+001, 1.4023E+001, 2.7389E+002, 2.7986E+002, 2.1093E+002, 1.3861E+002, 9.9561E+001, 8.1403E+001, 7.2233E+001, 5.9781E+001, 2.1496E+000, 2.0339E+000, 1.2854E+002, 1.2770E+002, 1.0250E+002, 8.1495E+001, 7.4231E+001, 6.4040E+001, 5.5296E+001, 4.2383E+001, 4.0243E-001, 3.8023E-001, 3.5388E-011, 2.0358E-002, 1.7582E-001, 1.2092E+002, 1.2465E+002, 9.8105E+001, 7.7914E+001, 6.6982E+001, 5.7350E+001, 5.1348E+001, 4.6574E+001, 3.1124E-001, 2.6139E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.0417E+001, 3.4073E+001, 3.3069E+001, 3.2850E+001, 3.2676E+001, 3.2641E+001, 3.2638E+001, 3.2955E+001, 5.7071E-001, 1.0361E+000, 1.1478E+000, 1.2093E+000, 1.2897E+000, 1.3609E+000, 1.3921E+000, 1.3317E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4328E+002, 2.4020E+002, 2.7125E+002, 3.5903E+000, 3.4807E+000, 3.5953E+000
