s,%,%,%,%,%,%,%
 1.6911671E+004, 3.5219490E+001, 3.5394974E+001, 3.5603119E+001, 3.5768719E+001, 3.5959480E+001, 3.6098766E+001, 3.6182728E+001
 1.6944152E+004, 3.5212109E+001, 3.5386509E+001, 3.5591106E+001, 3.5757061E+001, 3.5951000E+001, 3.6089260E+001, 3.6173466E+001
 1.6976605E+004, 3.5201794E+001, 3.5379147E+001, 3.5583122E+001, 3.5746857E+001, 3.5941154E+001, 3.6081020E+001, 3.6163189E+001
 1.7009057E+004, 3.5194332E+001, 3.5367577E+001, 3.5574837E+001, 3.5741116E+001, 3.5933022E+001, 3.6071575E+001, 3.6155151E+001
 1.7041510E+004, 3.5190380E+001, 3.5359856E+001, 3.5564762E+001, 3.5730930E+001, 3.5923908E+001, 3.6062599E+001, 3.6145954E+001
 1.7073962E+004, 3.5181820E+001, 3.5353279E+001, 3.5557743E+001, 3.5722210E+001, 3.5914997E+001, 3.6054234E+001, 3.6136333E+001
 1.7106439E+004, 3.5175110E+001, 3.5344620E+001, 3.5548809E+001, 3.5712948E+001, 3.5905769E+001, 3.6044872E+001, 3.6127716E+001
 1.7138891E+004, 3.5164932E+001, 3.5336277E+001, 3.5539211E+001, 3.5705135E+001, 3.5896896E+001, 3.6035122E+001, 3.6118584E+001
 1.7171344E+004, 3.5162216E+001, 3.5330437E+001, 3.5530624E+001, 3.5695816E+001, 3.5887482E+001, 3.6026535E+001, 3.6110149E+001
 1.7203842E+004, 3.5145275E+001, 3.5319687E+001, 3.5521637E+001, 3.5686687E+001, 3.5880676E+001, 3.6018192E+001, 3.6101383E+001
 1.7236294E+004, 3.5138931E+001, 3.5310112E+001, 3.5513931E+001, 3.5678703E+001, 3.5869190E+001, 3.6008049E+001, 3.6092491E+001
 1.7268747E+004, 3.5135185E+001, 3.5303757E+001, 3.5505234E+001, 3.5669327E+001, 3.5862202E+001, 3.6000282E+001, 3.6084911E+001
 1.7301200E+004, 3.5131733E+001, 3.5296635E+001, 3.5498821E+001, 3.5660732E+001, 3.5851849E+001, 3.5991318E+001, 3.6074184E+001
 1.7333652E+004, 3.5120251E+001, 3.5288895E+001, 3.5487610E+001, 3.5652004E+001, 3.5845093E+001, 3.5983532E+001, 3.6065289E+001
 1.7366105E+004, 3.5107635E+001, 3.5278557E+001, 3.5478535E+001, 3.5643417E+001, 3.5834835E+001, 3.5973019E+001, 3.6056061E+001
 1.7398603E+004, 3.5097252E+001, 3.5269135E+001, 3.5469990E+001, 3.5635700E+001, 3.5826538E+001, 3.5964993E+001, 3.6046928E+001
 1.7431055E+004, 3.5085144E+001, 3.5259304E+001, 3.5462673E+001, 3.5624794E+001, 3.5815941E+001, 3.5955559E+001, 3.6038704E+001
 1.7463514E+004, 3.5073055E+001, 3.5248962E+001, 3.5453217E+001, 3.5617935E+001, 3.5810009E+001, 3.5947823E+001, 3.6030369E+001
 1.7495967E+004, 3.5069088E+001, 3.5241760E+001, 3.5446110E+001, 3.5609562E+001, 3.5798820E+001, 3.5936569E+001, 3.6020889E+001
 1.7528420E+004, 3.5055786E+001, 3.5232338E+001, 3.5435146E+001, 3.5599304E+001, 3.5791378E+001, 3.5929634E+001, 3.6012009E+001
 1.7560872E+004, 3.5047215E+001, 3.5224422E+001, 3.5427910E+001, 3.5590466E+001, 3.5781799E+001, 3.5919750E+001, 3.6002499E+001
 1.7593325E+004, 3.5038376E+001, 3.5216290E+001, 3.5418446E+001, 3.5583809E+001, 3.5774921E+001, 3.5912262E+001, 3.5994457E+001
 1.7625823E+004, 3.5039928E+001, 3.5205814E+001, 3.5410839E+001, 3.5574497E+001, 3.5765354E+001, 3.5902756E+001, 3.5985455E+001
 1.7658267E+004, 3.5034901E+001, 3.5198845E+001, 3.5402042E+001, 3.5563961E+001, 3.5754883E+001, 3.5893444E+001, 3.5976151E+001
 1.7690720E+004, 3.5023792E+001, 3.5192932E+001, 3.5392902E+001, 3.5556992E+001, 3.5747734E+001, 3.5885098E+001, 3.5967701E+001
 1.7723172E+004, 3.5002914E+001, 3.5184128E+001, 3.5382473E+001, 3.5547443E+001, 3.5738953E+001, 3.5875999E+001, 3.5959461E+001
 1.7755642E+004, 3.5000019E+001, 3.5175037E+001, 3.5377644E+001, 3.5540646E+001, 3.5729595E+001, 3.5866318E+001, 3.5949543E+001
 1.7788117E+004, 3.4993073E+001, 3.5165199E+001, 3.5366005E+001, 3.5528900E+001, 3.5720818E+001, 3.5859257E+001, 3.5940186E+001
 1.7820582E+004, 3.4972507E+001, 3.5155838E+001, 3.5356869E+001, 3.5519398E+001, 3.5710361E+001, 3.5848217E+001, 3.5930798E+001
 1.7853035E+004, 3.4959644E+001, 3.5145958E+001, 3.5348698E+001, 3.5512379E+001, 3.5701283E+001, 3.5839424E+001, 3.5921391E+001
 1.7885488E+004, 3.4959179E+001, 3.5135082E+001, 3.5339317E+001, 3.5503269E+001, 3.5695023E+001, 3.5831619E+001, 3.5913155E+001
 1.7917940E+004, 3.4948067E+001, 3.5126022E+001, 3.5330338E+001, 3.5495098E+001, 3.5683788E+001, 3.5821583E+001, 3.5904438E+001
 1.7950395E+004, 3.4946407E+001, 3.5118195E+001, 3.5322384E+001, 3.5485176E+001, 3.5675758E+001, 3.5812683E+001, 3.5895885E+001
 1.7982848E+004, 3.4936703E+001, 3.5109196E+001, 3.5313663E+001, 3.5477310E+001, 3.5667408E+001, 3.5804996E+001, 3.5886574E+001
 1.8015300E+004, 3.4930378E+001, 3.5102531E+001, 3.5304813E+001, 3.5467075E+001, 3.5659035E+001, 3.5795921E+001, 3.5877739E+001
 1.8047798E+004, 3.4919682E+001, 3.5093826E+001, 3.5295170E+001, 3.5459499E+001, 3.5650642E+001, 3.5786831E+001, 3.5869457E+001
 1.8080232E+004, 3.4911304E+001, 3.5083439E+001, 3.5284809E+001, 3.5449696E+001, 3.5639423E+001, 3.5777271E+001, 3.5861031E+001
 1.8112685E+004, 3.4896320E+001, 3.5074306E+001, 3.5277767E+001, 3.5442284E+001, 3.5631741E+001, 3.5767941E+001, 3.5852356E+001
 1.8145183E+004, 3.4881584E+001, 3.5066307E+001, 3.5271053E+001, 3.5433784E+001, 3.5622841E+001, 3.5760178E+001, 3.5842663E+001
 1.8177636E+004, 3.4887978E+001, 3.5061409E+001, 3.5261879E+001, 3.5423290E+001, 3.5613251E+001, 3.5751339E+001, 3.5833920E+001
 1.8210088E+004, 3.4877117E+001, 3.5050915E+001, 3.5251442E+001, 3.5414104E+001, 3.5606518E+001, 3.5742519E+001, 3.5826344E+001
 1.8242541E+004, 3.4868679E+001, 3.5042843E+001, 3.5242310E+001, 3.5406685E+001, 3.5596882E+001, 3.5734962E+001, 3.5816990E+001
 1.8275021E+004, 3.4867149E+001, 3.5033073E+001, 3.5235928E+001, 3.5398350E+001, 3.5586906E+001, 3.5724201E+001, 3.5807446E+001
 1.8307473E+004, 3.4848892E+001, 3.5024376E+001, 3.5225815E+001, 3.5388695E+001, 3.5579262E+001, 3.5716797E+001, 3.5799858E+001
 1.8339910E+004, 3.4835266E+001, 3.5014862E+001, 3.5214607E+001, 3.5380257E+001, 3.5571819E+001, 3.5707703E+001, 3.5792328E+001
 1.8372362E+004, 3.4832680E+001, 3.5004162E+001, 3.5210159E+001, 3.5373028E+001, 3.5560925E+001, 3.5697956E+001, 3.5780933E+001
 1.8404861E+004, 3.4828445E+001, 3.4997528E+001, 3.5199802E+001, 3.5362362E+001, 3.5553307E+001, 3.5691883E+001, 3.5773335E+001
 1.8437313E+004, 3.4816212E+001, 3.4989014E+001, 3.5189545E+001, 3.5352337E+001, 3.5543781E+001, 3.5681709E+001, 3.5765869E+001
 1.8469766E+004, 3.4811436E+001, 3.4978600E+001, 3.5183746E+001, 3.5346207E+001, 3.5534946E+001, 3.5672012E+001, 3.5755264E+001
 1.8502218E+004, 3.4807240E+001, 3.4972279E+001, 3.5174274E+001, 3.5337719E+001, 3.5528118E+001, 3.5664696E+001, 3.5746861E+001
 1.8534698E+004, 3.4800583E+001, 3.4967014E+001, 3.5166428E+001, 3.5327713E+001, 3.5517159E+001, 3.5655899E+001, 3.5738152E+001
 1.8567157E+004, 3.4779396E+001, 3.4955914E+001, 3.5153038E+001, 3.5318367E+001, 3.5510433E+001, 3.5646973E+001, 3.5729824E+001
 1.8599610E+004, 3.4778339E+001, 3.4947441E+001, 3.5147423E+001, 3.5311497E+001, 3.5500839E+001, 3.5637737E+001, 3.5721306E+001
 1.8632063E+004, 3.4780235E+001, 3.4938377E+001, 3.5141621E+001, 3.5302650E+001, 3.5490822E+001, 3.5629181E+001, 3.5712296E+001
 1.8664545E+004, 3.4761810E+001, 3.4932255E+001, 3.5130283E+001, 3.5291851E+001, 3.5483231E+001, 3.5622601E+001, 3.5703968E+001
 1.8696998E+004, 3.4749504E+001, 3.4924179E+001, 3.5123718E+001, 3.5284660E+001, 3.5474365E+001, 3.5610653E+001, 3.5694756E+001
 1.8729456E+004, 3.4736141E+001, 3.4913982E+001, 3.5111629E+001, 3.5276222E+001, 3.5467026E+001, 3.5602497E+001, 3.5686596E+001
 1.8761893E+004, 3.4730034E+001, 3.4903461E+001, 3.5105404E+001, 3.5267021E+001, 3.5455994E+001, 3.5594444E+001, 3.5676910E+001
 1.8794345E+004, 3.4710960E+001, 3.4893608E+001, 3.5095829E+001, 3.5258198E+001, 3.5448532E+001, 3.5586342E+001, 3.5667942E+001
 1.8826811E+004, 3.4698490E+001, 3.4882923E+001, 3.5085224E+001, 3.5249531E+001, 3.5438850E+001, 3.5576721E+001, 3.5658871E+001
 1.8859264E+004, 3.4691891E+001, 3.4872185E+001, 3.5077736E+001, 3.5241745E+001, 3.5431076E+001, 3.5567822E+001, 3.5650131E+001
 1.8891739E+004, 3.4688061E+001, 3.4863110E+001, 3.5070038E+001, 3.5231693E+001, 3.5421322E+001, 3.5558880E+001, 3.5641762E+001
 1.8924181E+004, 3.4678539E+001, 3.4854164E+001, 3.5058697E+001, 3.5223213E+001, 3.5413132E+001, 3.5550392E+001, 3.5634083E+001
 1.8956680E+004, 3.4662270E+001, 3.4845917E+001, 3.5049232E+001, 3.5212681E+001, 3.5403957E+001, 3.5540524E+001, 3.5624798E+001
 1.8989132E+004, 3.4653332E+001, 3.4835678E+001, 3.5042385E+001, 3.5206234E+001, 3.5395775E+001, 3.5533257E+001, 3.5615173E+001
 1.9021585E+004, 3.4647022E+001, 3.4825916E+001, 3.5031387E+001, 3.5196377E+001, 3.5387016E+001, 3.5524220E+001, 3.5606529E+001
 1.9054037E+004, 3.4642574E+001, 3.4818600E+001, 3.5023369E+001, 3.5186295E+001, 3.5376915E+001, 3.5515778E+001, 3.5597675E+001
 1.9086490E+004, 3.4632782E+001, 3.4808647E+001, 3.5012760E+001, 3.5178719E+001, 3.5370605E+001, 3.5507130E+001, 3.5588627E+001
 1.9118979E+004, 3.4621265E+001, 3.4798805E+001, 3.5002033E+001, 3.5168415E+001, 3.5359386E+001, 3.5497288E+001, 3.5579296E+001
 1.9151432E+004, 3.4616119E+001, 3.4790184E+001, 3.4995083E+001, 3.5160652E+001, 3.5351418E+001, 3.5488884E+001, 3.5571014E+001
 1.9183901E+004, 3.4607285E+001, 3.4780590E+001, 3.4987144E+001, 3.5150745E+001, 3.5342419E+001, 3.5480602E+001, 3.5562809E+001
 1.9216337E+004, 3.4600166E+001, 3.4771202E+001, 3.4975651E+001, 3.5141731E+001, 3.5333694E+001, 3.5471527E+001, 3.5554371E+001
 1.9248781E+004, 3.4584969E+001, 3.4761990E+001, 3.4966869E+001, 3.5134014E+001, 3.5325821E+001, 3.5462376E+001, 3.5546150E+001
 1.9281279E+004, 3.4573738E+001, 3.4750591E+001, 3.4958519E+001, 3.5121952E+001, 3.5314350E+001, 3.5453823E+001, 3.5536251E+001
 1.9313712E+004, 3.4570602E+001, 3.4745342E+001, 3.4950001E+001, 3.5114971E+001, 3.5306984E+001, 3.5445354E+001, 3.5528744E+001
 1.9346192E+004, 3.4558319E+001, 3.4735809E+001, 3.4940289E+001, 3.5105659E+001, 3.5298115E+001, 3.5437054E+001, 3.5518833E+001
 1.9378644E+004, 3.4550987E+001, 3.4724888E+001, 3.4931030E+001, 3.5096718E+001, 3.5289211E+001, 3.5426781E+001, 3.5509689E+001
 1.9411115E+004, 3.4548599E+001, 3.4719433E+001, 3.4923553E+001, 3.5089321E+001, 3.5280880E+001, 3.5419022E+001, 3.5501041E+001
 1.9443567E+004, 3.4538055E+001, 3.4711704E+001, 3.4915562E+001, 3.5078663E+001, 3.5271313E+001, 3.5410118E+001, 3.5492664E+001
 1.9476020E+004, 3.4525116E+001, 3.4700775E+001, 3.4905106E+001, 3.5070171E+001, 3.5262344E+001, 3.5400707E+001, 3.5482533E+001
 1.9508472E+004, 3.4525360E+001, 3.4695042E+001, 3.4897366E+001, 3.5061302E+001, 3.5253555E+001, 3.5391499E+001, 3.5473476E+001
 1.9540925E+004, 3.4518925E+001, 3.4688709E+001, 3.4889801E+001, 3.5053547E+001, 3.5244965E+001, 3.5383621E+001, 3.5464653E+001
 1.9573388E+004, 3.4509022E+001, 3.4678646E+001, 3.4879799E+001, 3.5045010E+001, 3.5236576E+001, 3.5374043E+001, 3.5455883E+001
 1.9605848E+004, 3.4503193E+001, 3.4672157E+001, 3.4872818E+001, 3.5035255E+001, 3.5226048E+001, 3.5364517E+001, 3.5447201E+001
 1.9638301E+004, 3.4487118E+001, 3.4662720E+001, 3.4862839E+001, 3.5026955E+001, 3.5219627E+001, 3.5357189E+001, 3.5438927E+001
 1.9670799E+004, 3.4485672E+001, 3.4655327E+001, 3.4856800E+001, 3.5020786E+001, 3.5210621E+001, 3.5347054E+001, 3.5430626E+001
 1.9703251E+004, 3.4482494E+001, 3.4645939E+001, 3.4848274E+001, 3.5011505E+001, 3.5201305E+001, 3.5338654E+001, 3.5421185E+001
 1.9735724E+004, 3.4470974E+001, 3.4640656E+001, 3.4839943E+001, 3.5002289E+001, 3.5192448E+001, 3.5330322E+001, 3.5411945E+001
 1.9768177E+004, 3.4467293E+001, 3.4634289E+001, 3.4832188E+001, 3.4992611E+001, 3.5184063E+001, 3.5320995E+001, 3.5404392E+001
 1.9800629E+004, 3.4456654E+001, 3.4623856E+001, 3.4820339E+001, 3.4984211E+001, 3.5175247E+001, 3.5314117E+001, 3.5395271E+001
 1.9833082E+004, 3.4443489E+001, 3.4616482E+001, 3.4812603E+001, 3.4975128E+001, 3.5166004E+001, 3.5303074E+001, 3.5387672E+001
 1.9865534E+004, 3.4446384E+001, 3.4608829E+001, 3.4808853E+001, 3.4970161E+001, 3.5158478E+001, 3.5295525E+001, 3.5377914E+001
 1.9897987E+004, 3.4426590E+001, 3.4602051E+001, 3.4800262E+001, 3.4960068E+001, 3.5149296E+001, 3.5287224E+001, 3.5370079E+001
 1.9930485E+004, 3.4426525E+001, 3.4595123E+001, 3.4791351E+001, 3.4953014E+001, 3.5141304E+001, 3.5278606E+001, 3.5361824E+001
 1.9962919E+004, 3.4426479E+001, 3.4586330E+001, 3.4783573E+001, 3.4942631E+001, 3.5132557E+001, 3.5269741E+001, 3.5353062E+001
 1.9995372E+004, 3.4407036E+001, 3.4579117E+001, 3.4770870E+001, 3.4932560E+001, 3.5124268E+001, 3.5261703E+001, 3.5345306E+001
 2.0027824E+004, 3.4403831E+001, 3.4569981E+001, 3.4767162E+001, 3.4928688E+001, 3.5115211E+001, 3.5252232E+001, 3.5335419E+001
 2.0060322E+004, 3.4391342E+001, 3.4557877E+001, 3.4756302E+001, 3.4918060E+001, 3.5107876E+001, 3.5245502E+001, 3.5326565E+001
 2.0092775E+004, 3.4377888E+001, 3.4551331E+001, 3.4750164E+001, 3.4910748E+001, 3.5097977E+001, 3.5234638E+001, 3.5319141E+001
 2.0125228E+004, 3.4374641E+001, 3.4541836E+001, 3.4741196E+001, 3.4902927E+001, 3.5090237E+001, 3.5227268E+001, 3.5310581E+001
 2.0157680E+004, 3.4366547E+001, 3.4533100E+001, 3.4732311E+001, 3.4892292E+001, 3.5081608E+001, 3.5218304E+001, 3.5301216E+001
 2.0190133E+004, 3.4356239E+001, 3.4525467E+001, 3.4722473E+001, 3.4883930E+001, 3.5073551E+001, 3.5209801E+001, 3.5294083E+001
 2.0222585E+004, 3.4343307E+001, 3.4515396E+001, 3.4714981E+001, 3.4877140E+001, 3.5065063E+001, 3.5200962E+001, 3.5285263E+001
 2.0255055E+004, 3.4335514E+001, 3.4507969E+001, 3.4706871E+001, 3.4867828E+001, 3.5055336E+001, 3.5192867E+001, 3.5276222E+001
 2.0287508E+004, 3.4322102E+001, 3.4496803E+001, 3.4696110E+001, 3.4858414E+001, 3.5047741E+001, 3.5185223E+001, 3.5268082E+001
 2.0319961E+004, 3.4312622E+001, 3.4487507E+001, 3.4688293E+001, 3.4850708E+001, 3.5039486E+001, 3.5175610E+001, 3.5259644E+001
 2.0352459E+004, 3.4296234E+001, 3.4478424E+001, 3.4679371E+001, 3.4839901E+001, 3.5029022E+001, 3.5167797E+001, 3.5249916E+001
 2.0384911E+004, 3.4291233E+001, 3.4467255E+001, 3.4671185E+001, 3.4834057E+001, 3.5023960E+001, 3.5159317E+001, 3.5241444E+001
 2.0417364E+004, 3.4284306E+001, 3.4459324E+001, 3.4662716E+001, 3.4824635E+001, 3.5012180E+001, 3.5149345E+001, 3.5232227E+001
 2.0449802E+004, 3.4271976E+001, 3.4449810E+001, 3.4653095E+001, 3.4815605E+001, 3.5005493E+001, 3.5142128E+001, 3.5223045E+001
 2.0482300E+004, 3.4265644E+001, 3.4442829E+001, 3.4642910E+001, 3.4806187E+001, 3.4995823E+001, 3.5133556E+001, 3.5214508E+001
 2.0514723E+004, 3.4257195E+001, 3.4432407E+001, 3.4634979E+001, 3.4798981E+001, 3.4988827E+001, 3.5124458E+001, 3.5205647E+001
 2.0547206E+004, 3.4255859E+001, 3.4423771E+001, 3.4628563E+001, 3.4791752E+001, 3.4980526E+001, 3.5116394E+001, 3.5196541E+001
 2.0579659E+004, 3.4242386E+001, 3.4418861E+001, 3.4618324E+001, 3.4779472E+001, 3.4968597E+001, 3.5105743E+001, 3.5189152E+001
 2.0612111E+004, 3.4233509E+001, 3.4407215E+001, 3.4608692E+001, 3.4772293E+001, 3.4962975E+001, 3.5099213E+001, 3.5180271E+001
 2.0644564E+004, 3.4231365E+001, 3.4398647E+001, 3.4602135E+001, 3.4764576E+001, 3.4952816E+001, 3.5089703E+001, 3.5171310E+001
 2.0677027E+004, 3.4227947E+001, 3.4393791E+001, 3.4595898E+001, 3.4756462E+001, 3.4945408E+001, 3.5082035E+001, 3.5162922E+001
 2.0709525E+004, 3.4210663E+001, 3.4384720E+001, 3.4581898E+001, 3.4744713E+001, 3.4936054E+001, 3.5072460E+001, 3.5155460E+001
 2.0741978E+004, 3.4207844E+001, 3.4376076E+001, 3.4575615E+001, 3.4737595E+001, 3.4926952E+001, 3.5063828E+001, 3.5146729E+001
 2.0774430E+004, 3.4205498E+001, 3.4368435E+001, 3.4568905E+001, 3.4730488E+001, 3.4919250E+001, 3.5055462E+001, 3.5139145E+001
 2.0806883E+004, 3.4194942E+001, 3.4362457E+001, 3.4559505E+001, 3.4720657E+001, 3.4910927E+001, 3.5047878E+001, 3.5129677E+001
 2.0839325E+004, 3.4189602E+001, 3.4352024E+001, 3.4552345E+001, 3.4714329E+001, 3.4902267E+001, 3.5037971E+001, 3.5121155E+001
 2.0871824E+004, 3.4179787E+001, 3.4347622E+001, 3.4543789E+001, 3.4703262E+001, 3.4893089E+001, 3.5031208E+001, 3.5111439E+001
 2.0904276E+004, 3.4170185E+001, 3.4337914E+001, 3.4533497E+001, 3.4697132E+001, 3.4886772E+001, 3.5023193E+001, 3.5103966E+001
 2.0936729E+004, 3.4162819E+001, 3.4331951E+001, 3.4530315E+001, 3.4689049E+001, 3.4875095E+001, 3.5010895E+001, 3.5094696E+001
 2.0969181E+004, 3.4156075E+001, 3.4321476E+001, 3.4517899E+001, 3.4679192E+001, 3.4869301E+001, 3.5005676E+001, 3.5086514E+001
 2.1001660E+004, 3.4148346E+001, 3.4317245E+001, 3.4512260E+001, 3.4670097E+001, 3.4857239E+001, 3.4994614E+001, 3.5077198E+001
 2.1034112E+004, 3.4129620E+001, 3.4304356E+001, 3.4501701E+001, 3.4663567E+001, 3.4852135E+001, 3.4987476E+001, 3.5068516E+001
 2.1066565E+004, 3.4125767E+001, 3.4296158E+001, 3.4495419E+001, 3.4655304E+001, 3.4841751E+001, 3.4977886E+001, 3.5059193E+001
 2.1099017E+004, 3.4124016E+001, 3.4285957E+001, 3.4486366E+001, 3.4646568E+001, 3.4833385E+001, 3.4970364E+001, 3.5050224E+001
 2.1131473E+004, 3.4106976E+001, 3.4279629E+001, 3.4478016E+001, 3.4637295E+001, 3.4824886E+001, 3.4960876E+001, 3.5043140E+001
 2.1163921E+004, 3.4101807E+001, 3.4269661E+001, 3.4469185E+001, 3.4630005E+001, 3.4817120E+001, 3.4951759E+001, 3.5034851E+001
 2.1196419E+004, 3.4091339E+001, 3.4263233E+001, 3.4459515E+001, 3.4621300E+001, 3.4809132E+001, 3.4943947E+001, 3.5026089E+001
 2.1228872E+004, 3.4086239E+001, 3.4251640E+001, 3.4451851E+001, 3.4612442E+001, 3.4799660E+001, 3.4935001E+001, 3.5017895E+001
 2.1261325E+004, 3.4069031E+001, 3.4243851E+001, 3.4443985E+001, 3.4603661E+001, 3.4791065E+001, 3.4927067E+001, 3.5008778E+001
 2.1293767E+004, 3.4069111E+001, 3.4236515E+001, 3.4436501E+001, 3.4596050E+001, 3.4783688E+001, 3.4918133E+001, 3.5001026E+001
 2.1326265E+004, 3.4054260E+001, 3.4228432E+001, 3.4426544E+001, 3.4586590E+001, 3.4773930E+001, 3.4909996E+001, 3.4992382E+001
 2.1358718E+004, 3.4053200E+001, 3.4218216E+001, 3.4418812E+001, 3.4579872E+001, 3.4766808E+001, 3.4900700E+001, 3.4983536E+001
 2.1391171E+004, 3.4047085E+001, 3.4212933E+001, 3.4413124E+001, 3.4571743E+001, 3.4756817E+001, 3.4893635E+001, 3.4973927E+001
 2.1423623E+004, 3.4047905E+001, 3.4207657E+001, 3.4403393E+001, 3.4563667E+001, 3.4751385E+001, 3.4885471E+001, 3.4965202E+001
 2.1456084E+004, 3.4041927E+001, 3.4200871E+001, 3.4394562E+001, 3.4553596E+001, 3.4740673E+001, 3.4875904E+001, 3.4956295E+001
 2.1488536E+004, 3.4029438E+001, 3.4192436E+001, 3.4385815E+001, 3.4545803E+001, 3.4732887E+001, 3.4867252E+001, 3.4948444E+001
 2.1520987E+004, 3.4022514E+001, 3.4182957E+001, 3.4379208E+001, 3.4539089E+001, 3.4724300E+001, 3.4858795E+001, 3.4939247E+001
 2.1553441E+004, 3.4016083E+001, 3.4178120E+001, 3.4371979E+001, 3.4529133E+001, 3.4714912E+001, 3.4849949E+001, 3.4930603E+001
 2.1585907E+004, 3.4006065E+001, 3.4167702E+001, 3.4363060E+001, 3.4521828E+001, 3.4707458E+001, 3.4842312E+001, 3.4921906E+001
 2.1618360E+004, 3.3988449E+001, 3.4160789E+001, 3.4354885E+001, 3.4513721E+001, 3.4699253E+001, 3.4833828E+001, 3.4913105E+001
 2.1650858E+004, 3.3980961E+001, 3.4150528E+001, 3.4347195E+001, 3.4505634E+001, 3.4690884E+001, 3.4824478E+001, 3.4905228E+001
 2.1683311E+004, 3.3977226E+001, 3.4142223E+001, 3.4340496E+001, 3.4497971E+001, 3.4682346E+001, 3.4816425E+001, 3.4896755E+001
 2.1715751E+004, 3.3963993E+001, 3.4134289E+001, 3.4330372E+001, 3.4488312E+001, 3.4674305E+001, 3.4808899E+001, 3.4887856E+001
 2.1748204E+004, 3.3966240E+001, 3.4127880E+001, 3.4324131E+001, 3.4480507E+001, 3.4665802E+001, 3.4799957E+001, 3.4879864E+001
 2.1780702E+004, 3.3949535E+001, 3.4119877E+001, 3.4312183E+001, 3.4473587E+001, 3.4659138E+001, 3.4791042E+001, 3.4873211E+001
 2.1813154E+004, 3.3951565E+001, 3.4112457E+001, 3.4308235E+001, 3.4465359E+001, 3.4649437E+001, 3.4783081E+001, 3.4863785E+001
 2.1845607E+004, 3.3937469E+001, 3.4104332E+001, 3.4298473E+001, 3.4456383E+001, 3.4640831E+001, 3.4774960E+001, 3.4855873E+001
 2.1878059E+004, 3.3931904E+001, 3.4097839E+001, 3.4291702E+001, 3.4448219E+001, 3.4632519E+001, 3.4766361E+001, 3.4847237E+001
 2.1910512E+004, 3.3926884E+001, 3.4090267E+001, 3.4283474E+001, 3.4440445E+001, 3.4624901E+001, 3.4758274E+001, 3.4838810E+001
 2.1943003E+004, 3.3914623E+001, 3.4083630E+001, 3.4273163E+001, 3.4430473E+001, 3.4616249E+001, 3.4750179E+001, 3.4831215E+001
 2.1975456E+004, 3.3903023E+001, 3.4071861E+001, 3.4265644E+001, 3.4423862E+001, 3.4607563E+001, 3.4741268E+001, 3.4822468E+001
 2.2007908E+004, 3.3893059E+001, 3.4062820E+001, 3.4257282E+001, 3.4417336E+001, 3.4601307E+001, 3.4733479E+001, 3.4815079E+001
 2.2040361E+004, 3.3888000E+001, 3.4053890E+001, 3.4251446E+001, 3.4407108E+001, 3.4590183E+001, 3.4724545E+001, 3.4805088E+001
 2.2072813E+004, 3.3881855E+001, 3.4045757E+001, 3.4240307E+001, 3.4398537E+001, 3.4583939E+001, 3.4717144E+001, 3.4799004E+001
 2.2105266E+004, 3.3867485E+001, 3.4036751E+001, 3.4232025E+001, 3.4390598E+001, 3.4575520E+001, 3.4707920E+001, 3.4790493E+001
 2.2137764E+004, 3.3858406E+001, 3.4029476E+001, 3.4225338E+001, 3.4383995E+001, 3.4566952E+001, 3.4699684E+001, 3.4781315E+001
 2.2170213E+004, 3.3855492E+001, 3.4020847E+001, 3.4216312E+001, 3.4373707E+001, 3.4558151E+001, 3.4692310E+001, 3.4773571E+001
 2.2202665E+004, 3.3843014E+001, 3.4013771E+001, 3.4208946E+001, 3.4365986E+001, 3.4549847E+001, 3.4684101E+001, 3.4765167E+001
 2.2235101E+004, 3.3834236E+001, 3.4005322E+001, 3.4200306E+001, 3.4358852E+001, 3.4542641E+001, 3.4676716E+001, 3.4756195E+001
 2.2267599E+004, 3.3827347E+001, 3.3996922E+001, 3.4193047E+001, 3.4348923E+001, 3.4532967E+001, 3.4667591E+001, 3.4748230E+001
 2.2300052E+004, 3.3823181E+001, 3.3989082E+001, 3.4182621E+001, 3.4340992E+001, 3.4526516E+001, 3.4660233E+001, 3.4740051E+001
 2.2332505E+004, 3.3821251E+001, 3.3982296E+001, 3.4177963E+001, 3.4333096E+001, 3.4516621E+001, 3.4650623E+001, 3.4731045E+001
 2.2364957E+004, 3.3810978E+001, 3.3975315E+001, 3.4167637E+001, 3.4325699E+001, 3.4509968E+001, 3.4643456E+001, 3.4722782E+001
 2.2397410E+004, 3.3803429E+001, 3.3967888E+001, 3.4158733E+001, 3.4317177E+001, 3.4501148E+001, 3.4634190E+001, 3.4715214E+001
 2.2429862E+004, 3.3794529E+001, 3.3958588E+001, 3.4151276E+001, 3.4309502E+001, 3.4493298E+001, 3.4625732E+001, 3.4707222E+001
 2.2462361E+004, 3.3781612E+001, 3.3949131E+001, 3.4142754E+001, 3.4300468E+001, 3.4485336E+001, 3.4617470E+001, 3.4698547E+001
 2.2494792E+004, 3.3779118E+001, 3.3942497E+001, 3.4136417E+001, 3.4293808E+001, 3.4475861E+001, 3.4610260E+001, 3.4689960E+001
 2.2527245E+004, 3.3764969E+001, 3.3933479E+001, 3.4128567E+001, 3.4284599E+001, 3.4468422E+001, 3.4601513E+001, 3.4682632E+001
