s,%,%,%,%,%,%,%
 1.6911672E+004, 3.6151600E+001, 3.6325176E+001, 3.6526310E+001, 3.6693569E+001, 3.6889240E+001, 3.7028679E+001, 3.7111576E+001
 1.6944157E+004, 3.6141598E+001, 3.6314434E+001, 3.6519192E+001, 3.6685360E+001, 3.6877998E+001, 3.7017616E+001, 3.7102734E+001
 1.6976583E+004, 3.6129704E+001, 3.6307728E+001, 3.6510288E+001, 3.6674572E+001, 3.6868137E+001, 3.7008797E+001, 3.7093155E+001
 1.7009052E+004, 3.6109005E+001, 3.6297207E+001, 3.6498089E+001, 3.6664455E+001, 3.6859886E+001, 3.6999962E+001, 3.7084564E+001
 1.7041532E+004, 3.6097851E+001, 3.6285515E+001, 3.6491238E+001, 3.6658211E+001, 3.6851055E+001, 3.6990833E+001, 3.7075272E+001
 1.7073997E+004, 3.6082153E+001, 3.6272491E+001, 3.6480419E+001, 3.6647999E+001, 3.6841709E+001, 3.6981819E+001, 3.7067616E+001
 1.7106450E+004, 3.6075069E+001, 3.6261276E+001, 3.6472324E+001, 3.6638073E+001, 3.6830368E+001, 3.6971626E+001, 3.7058186E+001
 1.7138917E+004, 3.6061317E+001, 3.6246937E+001, 3.6460480E+001, 3.6628143E+001, 3.6823601E+001, 3.6964157E+001, 3.7049740E+001
 1.7171361E+004, 3.6058975E+001, 3.6241943E+001, 3.6451820E+001, 3.6617661E+001, 3.6812347E+001, 3.6954468E+001, 3.7041206E+001
 1.7203810E+004, 3.6044476E+001, 3.6229351E+001, 3.6440426E+001, 3.6609161E+001, 3.6805546E+001, 3.6945732E+001, 3.7032776E+001
 1.7236262E+004, 3.6039623E+001, 3.6221340E+001, 3.6430832E+001, 3.6600842E+001, 3.6795986E+001, 3.6936718E+001, 3.7022800E+001
 1.7268761E+004, 3.6025692E+001, 3.6208904E+001, 3.6421371E+001, 3.6590702E+001, 3.6785587E+001, 3.6928078E+001, 3.7013767E+001
 1.7301213E+004, 3.6018120E+001, 3.6198673E+001, 3.6411152E+001, 3.6579479E+001, 3.6776398E+001, 3.6918808E+001, 3.7005970E+001
 1.7333666E+004, 3.6008820E+001, 3.6189781E+001, 3.6400909E+001, 3.6571678E+001, 3.6768200E+001, 3.6909164E+001, 3.6996754E+001
 1.7366120E+004, 3.6004776E+001, 3.6179996E+001, 3.6391209E+001, 3.6561069E+001, 3.6758446E+001, 3.6900269E+001, 3.6986057E+001
 1.7398573E+004, 3.5995739E+001, 3.6170055E+001, 3.6381882E+001, 3.6551136E+001, 3.6748219E+001, 3.6891464E+001, 3.6976952E+001
 1.7431061E+004, 3.5985733E+001, 3.6162827E+001, 3.6371830E+001, 3.6542023E+001, 3.6740204E+001, 3.6881950E+001, 3.6968117E+001
 1.7463507E+004, 3.5974224E+001, 3.6150723E+001, 3.6363544E+001, 3.6533257E+001, 3.6729195E+001, 3.6871437E+001, 3.6956997E+001
 1.7495960E+004, 3.5959103E+001, 3.6144688E+001, 3.6352875E+001, 3.6523434E+001, 3.6722134E+001, 3.6864334E+001, 3.6948780E+001
 1.7528413E+004, 3.5951649E+001, 3.6130917E+001, 3.6342010E+001, 3.6512264E+001, 3.6710323E+001, 3.6852741E+001, 3.6938679E+001
 1.7560865E+004, 3.5935642E+001, 3.6122383E+001, 3.6336037E+001, 3.6505844E+001, 3.6702873E+001, 3.6844044E+001, 3.6929123E+001
 1.7593343E+004, 3.5933441E+001, 3.6113914E+001, 3.6327400E+001, 3.6495903E+001, 3.6692245E+001, 3.6834198E+001, 3.6920094E+001
 1.7625791E+004, 3.5921898E+001, 3.6107121E+001, 3.6315250E+001, 3.6484646E+001, 3.6683552E+001, 3.6825783E+001, 3.6910362E+001
 1.7658251E+004, 3.5914581E+001, 3.6096413E+001, 3.6306221E+001, 3.6475960E+001, 3.6673714E+001, 3.6815113E+001, 3.6899555E+001
 1.7690704E+004, 3.5901356E+001, 3.6086880E+001, 3.6296268E+001, 3.6466942E+001, 3.6665081E+001, 3.6807430E+001, 3.6891396E+001
 1.7723202E+004, 3.5897190E+001, 3.6077793E+001, 3.6290112E+001, 3.6459957E+001, 3.6654797E+001, 3.6796810E+001, 3.6882366E+001
 1.7755654E+004, 3.5889965E+001, 3.6066364E+001, 3.6279564E+001, 3.6447418E+001, 3.6645920E+001, 3.6787182E+001, 3.6872814E+001
 1.7788107E+004, 3.5875038E+001, 3.6059856E+001, 3.6267738E+001, 3.6437984E+001, 3.6636524E+001, 3.6780006E+001, 3.6863213E+001
 1.7820555E+004, 3.5865368E+001, 3.6049427E+001, 3.6259533E+001, 3.6431469E+001, 3.6628880E+001, 3.6768867E+001, 3.6854759E+001
 1.7853007E+004, 3.5865749E+001, 3.6039566E+001, 3.6250889E+001, 3.6420586E+001, 3.6617069E+001, 3.6759151E+001, 3.6843861E+001
 1.7885478E+004, 3.5848083E+001, 3.6030994E+001, 3.6240219E+001, 3.6410580E+001, 3.6609138E+001, 3.6751842E+001, 3.6835934E+001
 1.7917931E+004, 3.5845295E+001, 3.6023342E+001, 3.6233898E+001, 3.6402115E+001, 3.6597950E+001, 3.6740498E+001, 3.6825443E+001
 1.7950384E+004, 3.5833027E+001, 3.6012577E+001, 3.6221218E+001, 3.6392204E+001, 3.6592533E+001, 3.6733978E+001, 3.6817448E+001
 1.7982882E+004, 3.5823666E+001, 3.6005562E+001, 3.6216450E+001, 3.6384377E+001, 3.6579811E+001, 3.6721516E+001, 3.6808056E+001
 1.8015334E+004, 3.5813896E+001, 3.5994755E+001, 3.6203964E+001, 3.6373688E+001, 3.6571064E+001, 3.6714275E+001, 3.6799667E+001
 1.8047787E+004, 3.5816494E+001, 3.5986374E+001, 3.6196789E+001, 3.6365704E+001, 3.6562641E+001, 3.6704250E+001, 3.6790123E+001
 1.8080231E+004, 3.5806614E+001, 3.5978264E+001, 3.6185799E+001, 3.6356308E+001, 3.6553436E+001, 3.6695534E+001, 3.6780628E+001
 1.8112705E+004, 3.5789272E+001, 3.5969410E+001, 3.6176682E+001, 3.6345234E+001, 3.6543118E+001, 3.6686172E+001, 3.6771706E+001
 1.8145161E+004, 3.5786076E+001, 3.5961563E+001, 3.6168114E+001, 3.6338432E+001, 3.6535686E+001, 3.6676952E+001, 3.6762943E+001
 1.8177613E+004, 3.5766220E+001, 3.5949291E+001, 3.6157505E+001, 3.6327473E+001, 3.6525658E+001, 3.6667194E+001, 3.6755360E+001
 1.8210066E+004, 3.5757648E+001, 3.5940407E+001, 3.6150291E+001, 3.6319408E+001, 3.6515846E+001, 3.6658245E+001, 3.6745815E+001
 1.8242564E+004, 3.5744919E+001, 3.5930355E+001, 3.6141270E+001, 3.6309715E+001, 3.6506134E+001, 3.6649197E+001, 3.6737404E+001
 1.8275017E+004, 3.5736233E+001, 3.5921268E+001, 3.6129776E+001, 3.6299934E+001, 3.6498959E+001, 3.6641106E+001, 3.6728546E+001
 1.8307484E+004, 3.5731163E+001, 3.5913784E+001, 3.6123287E+001, 3.6292492E+001, 3.6488815E+001, 3.6630692E+001, 3.6717567E+001
 1.8339936E+004, 3.5722233E+001, 3.5903610E+001, 3.6111862E+001, 3.6279816E+001, 3.6479023E+001, 3.6623104E+001, 3.6710125E+001
 1.8372380E+004, 3.5712948E+001, 3.5894009E+001, 3.6103790E+001, 3.6273331E+001, 3.6470684E+001, 3.6613487E+001, 3.6701416E+001
 1.8404850E+004, 3.5699230E+001, 3.5884228E+001, 3.6094479E+001, 3.6263779E+001, 3.6460861E+001, 3.6604515E+001, 3.6691002E+001
 1.8437302E+004, 3.5690739E+001, 3.5877312E+001, 3.6087166E+001, 3.6255177E+001, 3.6452728E+001, 3.6595821E+001, 3.6682175E+001
 1.8469749E+004, 3.5693958E+001, 3.5868584E+001, 3.6079163E+001, 3.6247559E+001, 3.6442963E+001, 3.6585938E+001, 3.6672573E+001
 1.8502203E+004, 3.5685776E+001, 3.5861664E+001, 3.6067886E+001, 3.6234734E+001, 3.6432621E+001, 3.6576775E+001, 3.6662865E+001
 1.8534705E+004, 3.5675400E+001, 3.5855938E+001, 3.6059521E+001, 3.6228886E+001, 3.6427162E+001, 3.6569031E+001, 3.6655071E+001
 1.8567142E+004, 3.5664745E+001, 3.5845757E+001, 3.6052135E+001, 3.6221073E+001, 3.6415607E+001, 3.6557667E+001, 3.6645626E+001
 1.8599595E+004, 3.5663383E+001, 3.5837280E+001, 3.6041878E+001, 3.6209171E+001, 3.6406631E+001, 3.6548634E+001, 3.6635502E+001
 1.8632081E+004, 3.5648254E+001, 3.5827187E+001, 3.6032967E+001, 3.6200970E+001, 3.6398102E+001, 3.6540379E+001, 3.6627251E+001
 1.8664524E+004, 3.5641293E+001, 3.5815800E+001, 3.6024780E+001, 3.6193512E+001, 3.6388885E+001, 3.6530800E+001, 3.6617878E+001
 1.8696965E+004, 3.5634830E+001, 3.5806625E+001, 3.6016499E+001, 3.6183395E+001, 3.6377678E+001, 3.6520988E+001, 3.6607693E+001
 1.8729463E+004, 3.5615486E+001, 3.5797932E+001, 3.6004425E+001, 3.6172310E+001, 3.6371227E+001, 3.6514126E+001, 3.6598450E+001
 1.8761916E+004, 3.5609001E+001, 3.5788582E+001, 3.5998497E+001, 3.6166931E+001, 3.6360806E+001, 3.6502434E+001, 3.6589195E+001
 1.8794368E+004, 3.5603775E+001, 3.5779682E+001, 3.5987396E+001, 3.6154491E+001, 3.6351936E+001, 3.6495316E+001, 3.6580200E+001
 1.8826821E+004, 3.5591099E+001, 3.5769505E+001, 3.5979454E+001, 3.6147682E+001, 3.6344826E+001, 3.6485977E+001, 3.6572132E+001
 1.8859274E+004, 3.5578007E+001, 3.5761055E+001, 3.5969429E+001, 3.6138844E+001, 3.6333797E+001, 3.6475815E+001, 3.6561749E+001
 1.8891726E+004, 3.5568069E+001, 3.5752293E+001, 3.5961002E+001, 3.6127644E+001, 3.6325214E+001, 3.6467842E+001, 3.6551720E+001
 1.8924205E+004, 3.5559036E+001, 3.5741840E+001, 3.5950218E+001, 3.6119591E+001, 3.6316254E+001, 3.6458843E+001, 3.6543007E+001
 1.8956658E+004, 3.5556271E+001, 3.5734505E+001, 3.5942604E+001, 3.6110432E+001, 3.6306492E+001, 3.6449039E+001, 3.6534702E+001
 1.8989110E+004, 3.5552052E+001, 3.5722469E+001, 3.5932838E+001, 3.6101292E+001, 3.6297852E+001, 3.6438568E+001, 3.6525993E+001
 1.9021563E+004, 3.5542511E+001, 3.5717274E+001, 3.5925636E+001, 3.6093040E+001, 3.6289764E+001, 3.6431911E+001, 3.6515774E+001
 1.9054061E+004, 3.5528545E+001, 3.5708450E+001, 3.5915619E+001, 3.6083302E+001, 3.6279446E+001, 3.6421017E+001, 3.6507019E+001
 1.9086482E+004, 3.5525265E+001, 3.5700981E+001, 3.5908222E+001, 3.6075993E+001, 3.6271370E+001, 3.6413017E+001, 3.6497349E+001
 1.9118974E+004, 3.5516914E+001, 3.5692101E+001, 3.5897400E+001, 3.6065102E+001, 3.6262066E+001, 3.6403530E+001, 3.6488472E+001
 1.9151427E+004, 3.5502647E+001, 3.5684361E+001, 3.5887680E+001, 3.6054783E+001, 3.6252270E+001, 3.6393452E+001, 3.6481125E+001
 1.9183879E+004, 3.5498238E+001, 3.5671818E+001, 3.5878017E+001, 3.6048851E+001, 3.6245132E+001, 3.6385857E+001, 3.6470654E+001
 1.9216332E+004, 3.5486694E+001, 3.5664379E+001, 3.5873043E+001, 3.6039539E+001, 3.6232944E+001, 3.6374912E+001, 3.6461174E+001
 1.9248816E+004, 3.5480438E+001, 3.5654781E+001, 3.5862354E+001, 3.6029472E+001, 3.6226727E+001, 3.6369118E+001, 3.6452324E+001
 1.9281268E+004, 3.5473042E+001, 3.5647976E+001, 3.5855045E+001, 3.6021023E+001, 3.6214863E+001, 3.6357319E+001, 3.6443295E+001
 1.9313721E+004, 3.5469543E+001, 3.5636116E+001, 3.5842728E+001, 3.6011124E+001, 3.6208172E+001, 3.6348743E+001, 3.6434284E+001
 1.9346173E+004, 3.5456303E+001, 3.5630795E+001, 3.5835705E+001, 3.6002697E+001, 3.6197968E+001, 3.6340408E+001, 3.6425079E+001
 1.9378626E+004, 3.5448265E+001, 3.5621876E+001, 3.5828091E+001, 3.5995464E+001, 3.6190678E+001, 3.6331699E+001, 3.6416710E+001
 1.9411124E+004, 3.5443413E+001, 3.5613983E+001, 3.5818237E+001, 3.5985046E+001, 3.6180862E+001, 3.6322506E+001, 3.6408131E+001
 1.9443572E+004, 3.5440914E+001, 3.5605385E+001, 3.5809845E+001, 3.5977333E+001, 3.6172924E+001, 3.6313557E+001, 3.6399818E+001
 1.9476025E+004, 3.5438568E+001, 3.5599575E+001, 3.5803844E+001, 3.5968723E+001, 3.6163425E+001, 3.6304764E+001, 3.6391239E+001
 1.9508477E+004, 3.5427917E+001, 3.5593136E+001, 3.5794388E+001, 3.5959343E+001, 3.6153965E+001, 3.6295124E+001, 3.6382271E+001
 1.9540930E+004, 3.5416813E+001, 3.5583782E+001, 3.5785355E+001, 3.5951591E+001, 3.6146149E+001, 3.6287483E+001, 3.6372993E+001
 1.9573382E+004, 3.5405636E+001, 3.5577847E+001, 3.5777855E+001, 3.5942879E+001, 3.6136349E+001, 3.6277664E+001, 3.6364594E+001
 1.9605852E+004, 3.5400703E+001, 3.5568115E+001, 3.5768208E+001, 3.5932877E+001, 3.6127850E+001, 3.6269615E+001, 3.6355679E+001
 1.9638304E+004, 3.5390011E+001, 3.5561821E+001, 3.5760612E+001, 3.5924606E+001, 3.6119595E+001, 3.6260590E+001, 3.6346371E+001
 1.9670801E+004, 3.5378128E+001, 3.5553097E+001, 3.5752491E+001, 3.5918270E+001, 3.6111767E+001, 3.6252522E+001, 3.6337265E+001
 1.9703266E+004, 3.5379326E+001, 3.5543671E+001, 3.5748169E+001, 3.5909599E+001, 3.6101192E+001, 3.6241863E+001, 3.6327873E+001
 1.9735691E+004, 3.5372410E+001, 3.5537807E+001, 3.5735855E+001, 3.5900471E+001, 3.6093597E+001, 3.6234211E+001, 3.6318390E+001
 1.9768161E+004, 3.5365414E+001, 3.5529602E+001, 3.5728985E+001, 3.5891155E+001, 3.6084316E+001, 3.6225727E+001, 3.6309418E+001
 1.9800613E+004, 3.5347237E+001, 3.5520031E+001, 3.5718525E+001, 3.5884075E+001, 3.6077114E+001, 3.6215660E+001, 3.6299389E+001
 1.9833083E+004, 3.5336563E+001, 3.5511196E+001, 3.5712284E+001, 3.5876537E+001, 3.6067516E+001, 3.6206493E+001, 3.6289207E+001
 1.9865556E+004, 3.5322208E+001, 3.5501114E+001, 3.5703106E+001, 3.5866066E+001, 3.6058018E+001, 3.6198505E+001, 3.6279827E+001
 1.9898008E+004, 3.5314816E+001, 3.5492405E+001, 3.5693775E+001, 3.5857407E+001, 3.6048565E+001, 3.6188156E+001, 3.6272041E+001
 1.9930461E+004, 3.5297718E+001, 3.5482101E+001, 3.5685802E+001, 3.5849857E+001, 3.6041222E+001, 3.6179581E+001, 3.6262310E+001
 1.9962913E+004, 3.5301697E+001, 3.5472031E+001, 3.5677185E+001, 3.5841286E+001, 3.6031635E+001, 3.6170250E+001, 3.6253727E+001
 1.9995366E+004, 3.5291534E+001, 3.5462078E+001, 3.5667179E+001, 3.5831070E+001, 3.6022999E+001, 3.6161060E+001, 3.6246128E+001
 2.0027864E+004, 3.5283535E+001, 3.5457600E+001, 3.5659348E+001, 3.5823021E+001, 3.6014866E+001, 3.6153252E+001, 3.6237076E+001
 2.0060317E+004, 3.5273624E+001, 3.5446125E+001, 3.5648373E+001, 3.5813625E+001, 3.6006393E+001, 3.6144318E+001, 3.6227909E+001
 2.0092785E+004, 3.5261223E+001, 3.5437492E+001, 3.5640541E+001, 3.5804974E+001, 3.5996361E+001, 3.6135937E+001, 3.6218800E+001
 2.0125238E+004, 3.5255939E+001, 3.5428406E+001, 3.5633400E+001, 3.5797398E+001, 3.5988033E+001, 3.6126881E+001, 3.6210930E+001
 2.0157691E+004, 3.5247356E+001, 3.5421310E+001, 3.5624496E+001, 3.5787922E+001, 3.5979145E+001, 3.6117382E+001, 3.6202221E+001
 2.0190143E+004, 3.5242496E+001, 3.5413681E+001, 3.5612652E+001, 3.5777287E+001, 3.5970833E+001, 3.6109306E+001, 3.6192993E+001
 2.0222596E+004, 3.5236843E+001, 3.5405113E+001, 3.5606441E+001, 3.5770092E+001, 3.5961613E+001, 3.6100872E+001, 3.6183823E+001
 2.0255043E+004, 3.5223095E+001, 3.5396103E+001, 3.5597279E+001, 3.5761581E+001, 3.5953629E+001, 3.6091793E+001, 3.6176605E+001
 2.0287530E+004, 3.5220737E+001, 3.5388210E+001, 3.5589817E+001, 3.5753571E+001, 3.5944607E+001, 3.6083191E+001, 3.6167553E+001
 2.0319982E+004, 3.5211132E+001, 3.5380062E+001, 3.5580551E+001, 3.5744305E+001, 3.5935795E+001, 3.6075024E+001, 3.6158146E+001
 2.0352435E+004, 3.5199154E+001, 3.5370960E+001, 3.5569881E+001, 3.5734768E+001, 3.5926655E+001, 3.6065517E+001, 3.6149220E+001
 2.0384881E+004, 3.5192425E+001, 3.5363625E+001, 3.5563221E+001, 3.5726803E+001, 3.5918968E+001, 3.6057114E+001, 3.6140930E+001
 2.0417379E+004, 3.5178867E+001, 3.5354450E+001, 3.5553707E+001, 3.5717388E+001, 3.5909443E+001, 3.6047722E+001, 3.6132431E+001
 2.0449804E+004, 3.5178886E+001, 3.5343182E+001, 3.5547264E+001, 3.5711895E+001, 3.5901310E+001, 3.6039783E+001, 3.6122837E+001
 2.0482303E+004, 3.5161095E+001, 3.5336338E+001, 3.5536037E+001, 3.5698738E+001, 3.5891983E+001, 3.6031464E+001, 3.6115021E+001
 2.0514755E+004, 3.5159618E+001, 3.5326656E+001, 3.5529621E+001, 3.5692455E+001, 3.5883179E+001, 3.6021774E+001, 3.6105751E+001
 2.0547188E+004, 3.5148849E+001, 3.5319176E+001, 3.5519604E+001, 3.5684185E+001, 3.5875431E+001, 3.6012917E+001, 3.6096428E+001
 2.0579660E+004, 3.5137875E+001, 3.5309345E+001, 3.5510056E+001, 3.5673420E+001, 3.5865345E+001, 3.6004478E+001, 3.6087528E+001
 2.0612112E+004, 3.5131100E+001, 3.5302677E+001, 3.5503578E+001, 3.5667568E+001, 3.5858097E+001, 3.5996021E+001, 3.6079174E+001
 2.0644600E+004, 3.5127048E+001, 3.5294216E+001, 3.5495098E+001, 3.5657425E+001, 3.5847870E+001, 3.5986221E+001, 3.6070240E+001
 2.0677023E+004, 3.5113281E+001, 3.5282677E+001, 3.5484299E+001, 3.5647919E+001, 3.5839348E+001, 3.5977402E+001, 3.6062454E+001
 2.0709519E+004, 3.5102425E+001, 3.5278259E+001, 3.5477531E+001, 3.5641582E+001, 3.5831806E+001, 3.5968937E+001, 3.6053894E+001
 2.0741966E+004, 3.5089008E+001, 3.5266529E+001, 3.5469139E+001, 3.5631645E+001, 3.5821545E+001, 3.5959702E+001, 3.6043968E+001
 2.0774419E+004, 3.5085484E+001, 3.5259068E+001, 3.5461662E+001, 3.5622303E+001, 3.5812542E+001, 3.5951756E+001, 3.6034229E+001
 2.0806868E+004, 3.5074745E+001, 3.5250080E+001, 3.5449417E+001, 3.5613400E+001, 3.5806023E+001, 3.5944759E+001, 3.6025337E+001
 2.0839321E+004, 3.5065094E+001, 3.5243340E+001, 3.5444546E+001, 3.5605541E+001, 3.5793304E+001, 3.5930786E+001, 3.6017193E+001
 2.0871819E+004, 3.5048508E+001, 3.5231941E+001, 3.5432194E+001, 3.5597012E+001, 3.5787811E+001, 3.5925076E+001, 3.6010204E+001
 2.0904260E+004, 3.5042271E+001, 3.5220585E+001, 3.5422318E+001, 3.5585842E+001, 3.5775871E+001, 3.5914433E+001, 3.5999504E+001
 2.0936713E+004, 3.5039581E+001, 3.5212841E+001, 3.5416351E+001, 3.5577175E+001, 3.5767979E+001, 3.5906464E+001, 3.5989944E+001
 2.0969177E+004, 3.5023434E+001, 3.5204922E+001, 3.5408344E+001, 3.5570602E+001, 3.5761028E+001, 3.5900433E+001, 3.5981342E+001
 2.1001630E+004, 3.5013035E+001, 3.5194698E+001, 3.5397949E+001, 3.5561905E+001, 3.5751133E+001, 3.5888359E+001, 3.5972881E+001
 2.1034086E+004, 3.5011993E+001, 3.5184006E+001, 3.5388203E+001, 3.5551567E+001, 3.5741219E+001, 3.5879665E+001, 3.5963303E+001
 2.1066584E+004, 3.4996342E+001, 3.5175659E+001, 3.5378113E+001, 3.5541023E+001, 3.5731823E+001, 3.5871338E+001, 3.5955269E+001
 2.1099004E+004, 3.4989136E+001, 3.5163212E+001, 3.5369011E+001, 3.5533871E+001, 3.5724823E+001, 3.5861942E+001, 3.5945778E+001
 2.1131502E+004, 3.4974411E+001, 3.5157051E+001, 3.5360420E+001, 3.5525570E+001, 3.5716263E+001, 3.5852665E+001, 3.5937378E+001
 2.1163954E+004, 3.4971115E+001, 3.5145786E+001, 3.5351723E+001, 3.5515675E+001, 3.5706982E+001, 3.5845303E+001, 3.5927349E+001
 2.1196407E+004, 3.4966148E+001, 3.5138081E+001, 3.5344097E+001, 3.5506279E+001, 3.5696754E+001, 3.5834961E+001, 3.5919800E+001
 2.1228859E+004, 3.4957100E+001, 3.5129055E+001, 3.5334145E+001, 3.5499699E+001, 3.5689987E+001, 3.5828011E+001, 3.5910351E+001
 2.1261312E+004, 3.4946934E+001, 3.5121563E+001, 3.5324707E+001, 3.5488670E+001, 3.5679821E+001, 3.5817142E+001, 3.5902149E+001
 2.1293765E+004, 3.4939011E+001, 3.5112801E+001, 3.5318104E+001, 3.5481449E+001, 3.5672077E+001, 3.5809513E+001, 3.5892723E+001
 2.1326234E+004, 3.4942039E+001, 3.5108734E+001, 3.5309536E+001, 3.5470837E+001, 3.5661884E+001, 3.5801701E+001, 3.5883358E+001
 2.1358713E+004, 3.4935444E+001, 3.5100601E+001, 3.5299774E+001, 3.5463177E+001, 3.5655445E+001, 3.5792145E+001, 3.5874130E+001
 2.1391166E+004, 3.4920338E+001, 3.5092197E+001, 3.5291435E+001, 3.5454811E+001, 3.5645317E+001, 3.5783577E+001, 3.5864304E+001
 2.1423618E+004, 3.4916649E+001, 3.5085857E+001, 3.5282131E+001, 3.5447388E+001, 3.5637859E+001, 3.5774616E+001, 3.5855934E+001
 2.1456071E+004, 3.4907669E+001, 3.5076271E+001, 3.5276482E+001, 3.5439590E+001, 3.5627571E+001, 3.5764683E+001, 3.5846638E+001
 2.1488523E+004, 3.4899433E+001, 3.5067974E+001, 3.5267601E+001, 3.5428135E+001, 3.5618603E+001, 3.5756592E+001, 3.5837299E+001
 2.1521021E+004, 3.4892937E+001, 3.5062588E+001, 3.5259232E+001, 3.5421295E+001, 3.5610847E+001, 3.5747875E+001, 3.5829762E+001
 2.1553469E+004, 3.4886284E+001, 3.5052147E+001, 3.5250526E+001, 3.5412865E+001, 3.5601280E+001, 3.5737701E+001, 3.5821003E+001
 2.1585922E+004, 3.4874897E+001, 3.5044769E+001, 3.5243397E+001, 3.5403893E+001, 3.5593163E+001, 3.5729591E+001, 3.5812798E+001
 2.1618365E+004, 3.4870594E+001, 3.5036278E+001, 3.5233688E+001, 3.5395546E+001, 3.5584286E+001, 3.5721287E+001, 3.5803127E+001
 2.1650863E+004, 3.4859402E+001, 3.5032082E+001, 3.5227188E+001, 3.5386959E+001, 3.5575035E+001, 3.5712101E+001, 3.5794529E+001
 2.1683295E+004, 3.4846317E+001, 3.5020546E+001, 3.5214531E+001, 3.5377815E+001, 3.5568607E+001, 3.5704174E+001, 3.5786198E+001
 2.1715774E+004, 3.4836723E+001, 3.5010029E+001, 3.5207710E+001, 3.5368797E+001, 3.5555920E+001, 3.5693874E+001, 3.5776825E+001
 2.1748226E+004, 3.4823414E+001, 3.4997856E+001, 3.5200039E+001, 3.5362083E+001, 3.5550163E+001, 3.5685711E+001, 3.5768375E+001
 2.1780679E+004, 3.4820526E+001, 3.4991215E+001, 3.5193153E+001, 3.5352039E+001, 3.5538898E+001, 3.5677456E+001, 3.5759010E+001
 2.1813131E+004, 3.4806416E+001, 3.4980820E+001, 3.5182049E+001, 3.5344952E+001, 3.5533779E+001, 3.5668453E+001, 3.5751961E+001
 2.1845584E+004, 3.4799202E+001, 3.4974197E+001, 3.5176933E+001, 3.5336449E+001, 3.5522018E+001, 3.5659237E+001, 3.5742233E+001
 2.1878065E+004, 3.4794415E+001, 3.4965897E+001, 3.5163418E+001, 3.5325592E+001, 3.5516121E+001, 3.5652843E+001, 3.5735874E+001
 2.1910518E+004, 3.4784157E+001, 3.4958992E+001, 3.5156517E+001, 3.5316227E+001, 3.5504929E+001, 3.5641804E+001, 3.5726200E+001
 2.1942971E+004, 3.4772633E+001, 3.4945286E+001, 3.5144798E+001, 3.5309414E+001, 3.5498440E+001, 3.5634586E+001, 3.5718800E+001
 2.1975452E+004, 3.4769077E+001, 3.4939056E+001, 3.5139378E+001, 3.5300392E+001, 3.5487442E+001, 3.5624584E+001, 3.5710033E+001
 2.2007925E+004, 3.4758457E+001, 3.4928131E+001, 3.5129292E+001, 3.5291317E+001, 3.5480076E+001, 3.5617245E+001, 3.5701935E+001
 2.2040377E+004, 3.4746521E+001, 3.4921204E+001, 3.5120285E+001, 3.5282116E+001, 3.5471691E+001, 3.5609661E+001, 3.5694027E+001
 2.2072830E+004, 3.4734829E+001, 3.4911236E+001, 3.5112324E+001, 3.5274811E+001, 3.5463490E+001, 3.5600216E+001, 3.5684975E+001
 2.2105298E+004, 3.4734371E+001, 3.4905945E+001, 3.5105480E+001, 3.5266331E+001, 3.5454563E+001, 3.5592094E+001, 3.5675140E+001
 2.2137751E+004, 3.4716988E+001, 3.4896069E+001, 3.5094776E+001, 3.5255512E+001, 3.5446575E+001, 3.5585083E+001, 3.5666206E+001
 2.2170203E+004, 3.4719227E+001, 3.4889557E+001, 3.5088322E+001, 3.5249928E+001, 3.5437752E+001, 3.5574306E+001, 3.5656418E+001
 2.2202645E+004, 3.4717670E+001, 3.4881386E+001, 3.5078915E+001, 3.5241840E+001, 3.5430199E+001, 3.5566833E+001, 3.5647892E+001
 2.2235143E+004, 3.4706612E+001, 3.4871765E+001, 3.5071766E+001, 3.5232437E+001, 3.5419842E+001, 3.5557140E+001, 3.5638809E+001
 2.2267589E+004, 3.4696377E+001, 3.4864548E+001, 3.5061028E+001, 3.5222866E+001, 3.5412521E+001, 3.5548164E+001, 3.5631756E+001
 2.2300042E+004, 3.4685913E+001, 3.4856564E+001, 3.5053989E+001, 3.5215446E+001, 3.5402489E+001, 3.5539143E+001, 3.5622372E+001
 2.2332495E+004, 3.4675228E+001, 3.4846233E+001, 3.5043400E+001, 3.5205711E+001, 3.5396004E+001, 3.5531727E+001, 3.5614265E+001
 2.2364947E+004, 3.4664906E+001, 3.4836300E+001, 3.5036449E+001, 3.5197296E+001, 3.5384571E+001, 3.5522095E+001, 3.5604649E+001
 2.2397445E+004, 3.4658459E+001, 3.4828903E+001, 3.5028568E+001, 3.5189728E+001, 3.5378738E+001, 3.5514805E+001, 3.5596951E+001
 2.2429898E+004, 3.4651749E+001, 3.4820885E+001, 3.5020729E+001, 3.5180695E+001, 3.5368141E+001, 3.5505054E+001, 3.5587448E+001
 2.2462350E+004, 3.4644650E+001, 3.4811340E+001, 3.5009907E+001, 3.5171711E+001, 3.5361797E+001, 3.5497463E+001, 3.5578526E+001
 2.2494804E+004, 3.4631023E+001, 3.4803501E+001, 3.5002514E+001, 3.5163830E+001, 3.5351337E+001, 3.5487988E+001, 3.5569481E+001
 2.2527256E+004, 3.4620838E+001, 3.4794254E+001, 3.4992805E+001, 3.5155865E+001, 3.5344173E+001, 3.5480320E+001, 3.5560532E+001
