s,%,%,%,%,%,%,%
 2.2538497E+004, 6.0477644E-001, 7.1824390E-001, 8.4248149E-001, 9.3532985E-001, 1.0505753E+000, 1.1463032E+000, 1.2118170E+000
 2.2581722E+004, 6.0274434E-001, 7.1554822E-001, 8.3856142E-001, 9.3085259E-001, 1.0448527E+000, 1.1401293E+000, 1.2048904E+000
 2.2624992E+004, 6.0062784E-001, 7.1256232E-001, 8.3485955E-001, 9.2640263E-001, 1.0395720E+000, 1.1338878E+000, 1.1977047E+000
 2.2668262E+004, 5.9846783E-001, 7.0983303E-001, 8.3114421E-001, 9.2181367E-001, 1.0341650E+000, 1.1276907E+000, 1.1908209E+000
 2.2711532E+004, 5.9631670E-001, 7.0701289E-001, 8.2748532E-001, 9.1743833E-001, 1.0289032E+000, 1.1215905E+000, 1.1840357E+000
 2.2754802E+004, 5.9419751E-001, 7.0419836E-001, 8.2380563E-001, 9.1316581E-001, 1.0235192E+000, 1.1155366E+000, 1.1772233E+000
 2.2798027E+004, 5.9213263E-001, 7.0141649E-001, 8.2012343E-001, 9.0873599E-001, 1.0183151E+000, 1.1093791E+000, 1.1706990E+000
 2.2841297E+004, 5.9003735E-001, 6.9866711E-001, 8.1649065E-001, 9.0450412E-001, 1.0131245E+000, 1.1034346E+000, 1.1638982E+000
 2.2884567E+004, 5.8792865E-001, 6.9594657E-001, 8.1288087E-001, 9.0012270E-001, 1.0079893E+000, 1.0976194E+000, 1.1573160E+000
 2.2927837E+004, 5.8586347E-001, 6.9315541E-001, 8.0932653E-001, 8.9594066E-001, 1.0027612E+000, 1.0917042E+000, 1.1510339E+000
 2.2971061E+004, 5.8378220E-001, 6.9043100E-001, 8.0581611E-001, 8.9180183E-001, 9.9774700E-001, 1.0857239E+000, 1.1447266E+000
 2.3014331E+004, 5.8177257E-001, 6.8782496E-001, 8.0227906E-001, 8.8761818E-001, 9.9273729E-001, 1.0800574E+000, 1.1381967E+000
 2.3057601E+004, 5.7974166E-001, 6.8512958E-001, 7.9874694E-001, 8.8338631E-001, 9.8775405E-001, 1.0743397E+000, 1.1320510E+000
 2.3100871E+004, 5.7762921E-001, 6.8235093E-001, 7.9521412E-001, 8.7930954E-001, 9.8277754E-001, 1.0685098E+000, 1.1258990E+000
 2.3144142E+004, 5.7549632E-001, 6.7957789E-001, 7.9170817E-001, 8.7527227E-001, 9.7791576E-001, 1.0628411E+000, 1.1194060E+000
 2.3187366E+004, 5.7348925E-001, 6.7702317E-001, 7.8824222E-001, 8.7108558E-001, 9.7293639E-001, 1.0573461E+000, 1.1130599E+000
 2.3230636E+004, 5.7133347E-001, 6.7426819E-001, 7.8489166E-001, 8.6696231E-001, 9.6800947E-001, 1.0518738E+000, 1.1074899E+000
 2.3273906E+004, 5.6926358E-001, 6.7163825E-001, 7.8155792E-001, 8.6312199E-001, 9.6327972E-001, 1.0460017E+000, 1.1016930E+000
 2.3317176E+004, 5.6735748E-001, 6.6907644E-001, 7.7810651E-001, 8.5914630E-001, 9.5855027E-001, 1.0407383E+000, 1.0953760E+000
 2.3360401E+004, 5.6543010E-001, 6.6655201E-001, 7.7465796E-001, 8.5507584E-001, 9.5375371E-001, 1.0356520E+000, 1.0896527E+000
 2.3403671E+004, 5.6349361E-001, 6.6394824E-001, 7.7155000E-001, 8.5133076E-001, 9.4909281E-001, 1.0299106E+000, 1.0842516E+000
 2.3446941E+004, 5.6158018E-001, 6.6141748E-001, 7.6813936E-001, 8.4747928E-001, 9.4469744E-001, 1.0246115E+000, 1.0781302E+000
 2.3490211E+004, 5.5975753E-001, 6.5894389E-001, 7.6487952E-001, 8.4364718E-001, 9.3979871E-001, 1.0201473E+000, 1.0715764E+000
 2.3533481E+004, 5.5783796E-001, 6.5652269E-001, 7.6171327E-001, 8.3966297E-001, 9.3541628E-001, 1.0144583E+000, 1.0663142E+000
 2.3576705E+004, 5.5598229E-001, 6.5389764E-001, 7.5846452E-001, 8.3603293E-001, 9.3080962E-001, 1.0091357E+000, 1.0611227E+000
 2.3619976E+004, 5.5404115E-001, 6.5149516E-001, 7.5529170E-001, 8.3231449E-001, 9.2616135E-001, 1.0040169E+000, 1.0556765E+000
 2.3663246E+004, 5.5212879E-001, 6.4900500E-001, 7.5201297E-001, 8.2835162E-001, 9.2205763E-001, 9.9881905E-001, 1.0500251E+000
 2.3706516E+004, 5.5028558E-001, 6.4655232E-001, 7.4873185E-001, 8.2480299E-001, 9.1729975E-001, 9.9444026E-001, 1.0438361E+000
 2.3749740E+004, 5.4828799E-001, 6.4406598E-001, 7.4569601E-001, 8.2098150E-001, 9.1309518E-001, 9.8911852E-001, 1.0385978E+000
 2.3793010E+004, 5.4629749E-001, 6.4152884E-001, 7.4262863E-001, 8.1745559E-001, 9.0866315E-001, 9.8419058E-001, 1.0332997E+000
 2.3836280E+004, 5.4438996E-001, 6.3914263E-001, 7.3940986E-001, 8.1371188E-001, 9.0423417E-001, 9.7926211E-001, 1.0279447E+000
 2.3879550E+004, 5.4246688E-001, 6.3663590E-001, 7.3632956E-001, 8.1012076E-001, 9.0007639E-001, 9.7423935E-001, 1.0228858E+000
 2.3922820E+004, 5.4067659E-001, 6.3430262E-001, 7.3331600E-001, 8.0656207E-001, 8.9576322E-001, 9.6935469E-001, 1.0176185E+000
 2.3966045E+004, 5.3884536E-001, 6.3197076E-001, 7.3025060E-001, 8.0302471E-001, 8.9157104E-001, 9.6462411E-001, 1.0124024E+000
 2.4009315E+004, 5.3710049E-001, 6.2959498E-001, 7.2721297E-001, 7.9946077E-001, 8.8744837E-001, 9.5978057E-001, 1.0074366E+000
 2.4052585E+004, 5.3534245E-001, 6.2731874E-001, 7.2429127E-001, 7.9605401E-001, 8.8330352E-001, 9.5507663E-001, 1.0022761E+000
 2.4095855E+004, 5.3360987E-001, 6.2500006E-001, 7.2128707E-001, 7.9257184E-001, 8.7914973E-001, 9.5045793E-001, 9.9715668E-001
 2.4139125E+004, 5.3190523E-001, 6.2272513E-001, 7.1835524E-001, 7.8913283E-001, 8.7515831E-001, 9.4575584E-001, 9.9227810E-001
 2.4182350E+004, 5.3021669E-001, 6.2051111E-001, 7.1547645E-001, 7.8574091E-001, 8.7106925E-001, 9.4117790E-001, 9.8729604E-001
 2.4225620E+004, 5.2852160E-001, 6.1826158E-001, 7.1255404E-001, 7.8237224E-001, 8.6706597E-001, 9.3670696E-001, 9.8228222E-001
 2.4268890E+004, 5.2684456E-001, 6.1604512E-001, 7.0969325E-001, 7.7900898E-001, 8.6311352E-001, 9.3212122E-001, 9.7748858E-001
 2.4312160E+004, 5.2516776E-001, 6.1384296E-001, 7.0686221E-001, 7.7568370E-001, 8.5916156E-001, 9.2764711E-001, 9.7265768E-001
 2.4355384E+004, 5.2348268E-001, 6.1164194E-001, 7.0400655E-001, 7.7238208E-001, 8.5523707E-001, 9.2329621E-001, 9.6776897E-001
 2.4398654E+004, 5.2181673E-001, 6.0948211E-001, 7.0122123E-001, 7.6909840E-001, 8.5135174E-001, 9.1883439E-001, 9.6307379E-001
 2.4441925E+004, 5.2013266E-001, 6.0728526E-001, 6.9844890E-001, 7.6585567E-001, 8.4752893E-001, 9.1445506E-001, 9.5839822E-001
 2.4485195E+004, 5.1847899E-001, 6.0513645E-001, 6.9565070E-001, 7.6261252E-001, 8.4366685E-001, 9.1018850E-001, 9.5362502E-001
 2.4528465E+004, 5.1682085E-001, 6.0300106E-001, 6.9290286E-001, 7.5940233E-001, 8.3987510E-001, 9.0586931E-001, 9.4901174E-001
 2.4571689E+004, 5.1516157E-001, 6.0085046E-001, 6.9018841E-001, 7.5621086E-001, 8.3614075E-001, 9.0157318E-001, 9.4448316E-001
 2.4614959E+004, 5.1352954E-001, 5.9874457E-001, 6.8748337E-001, 7.5307792E-001, 8.3239335E-001, 8.9740080E-001, 9.3984234E-001
 2.4658229E+004, 5.1187730E-001, 5.9661961E-001, 6.8476504E-001, 7.4992728E-001, 8.2866615E-001, 8.9321148E-001, 9.3529314E-001
 2.4701499E+004, 5.1024890E-001, 5.9451920E-001, 6.8210185E-001, 7.4679136E-001, 8.2500905E-001, 8.8899249E-001, 9.3088675E-001
 2.4744724E+004, 5.0862563E-001, 5.9242964E-001, 6.7943478E-001, 7.4370396E-001, 8.2135260E-001, 8.8490212E-001, 9.2639291E-001
 2.4787994E+004, 5.0701344E-001, 5.9036559E-001, 6.7679214E-001, 7.4064475E-001, 8.1771713E-001, 8.8084936E-001, 9.2191607E-001
 2.4831264E+004, 5.0538933E-001, 5.8828717E-001, 6.7417592E-001, 7.3758799E-001, 8.1414276E-001, 8.7672454E-001, 9.1760182E-001
 2.4874534E+004, 5.0378448E-001, 5.8621705E-001, 6.7155808E-001, 7.3454458E-001, 8.1056130E-001, 8.7268806E-001, 9.1325623E-001
 2.4917804E+004, 5.0218183E-001, 5.8417833E-001, 6.6894716E-001, 7.3153210E-001, 8.0699670E-001, 8.6874360E-001, 9.0886790E-001
 2.4961029E+004, 5.0058907E-001, 5.8214790E-001, 6.6637945E-001, 7.2854620E-001, 8.0349362E-001, 8.6474222E-001, 9.0462661E-001
 2.5004299E+004, 4.9899617E-001, 5.8011365E-001, 6.6384155E-001, 7.2558492E-001, 8.0002052E-001, 8.6077464E-001, 9.0042490E-001
 2.5047569E+004, 4.9741963E-001, 5.7809514E-001, 6.6126823E-001, 7.2262591E-001, 7.9652762E-001, 8.5690314E-001, 8.9615256E-001
 2.5090839E+004, 4.9583882E-001, 5.7609099E-001, 6.5872633E-001, 7.1968460E-001, 7.9307497E-001, 8.5302597E-001, 8.9196247E-001
 2.5134063E+004, 4.9427637E-001, 5.7410115E-001, 6.5623575E-001, 7.1678036E-001, 7.8968626E-001, 8.4913939E-001, 8.8787371E-001
 2.5177333E+004, 4.9271640E-001, 5.7211298E-001, 6.5373832E-001, 7.1390092E-001, 7.8629041E-001, 8.4533054E-001, 8.8374466E-001
 2.5220603E+004, 4.9116504E-001, 5.7014173E-001, 6.5123636E-001, 7.1101791E-001, 7.8290427E-001, 8.4156573E-001, 8.7961894E-001
 2.5263874E+004, 4.8961413E-001, 5.6817383E-001, 6.4876288E-001, 7.0815277E-001, 7.7956372E-001, 8.3777267E-001, 8.7559927E-001
 2.5307144E+004, 4.8807898E-001, 5.6622297E-001, 6.4632612E-001, 7.0532799E-001, 7.7625638E-001, 8.3402443E-001, 8.7160474E-001
 2.5350368E+004, 4.8655033E-001, 5.6428349E-001, 6.4388168E-001, 7.0251858E-001, 7.7295411E-001, 8.3034027E-001, 8.6758465E-001
 2.5393638E+004, 4.8502266E-001, 5.6234807E-001, 6.4144659E-001, 6.9971067E-001, 7.6967180E-001, 8.2666522E-001, 8.6361533E-001
 2.5436908E+004, 4.8350421E-001, 5.6042600E-001, 6.3904256E-001, 6.9692731E-001, 7.6642871E-001, 8.2299018E-001, 8.5971683E-001
 2.5480178E+004, 4.8199373E-001, 5.5851322E-001, 6.3665080E-001, 6.9417089E-001, 7.6320332E-001, 8.1936413E-001, 8.5582238E-001
 2.5523403E+004, 4.8049188E-001, 5.5661434E-001, 6.3426596E-001, 6.9142967E-001, 7.5999528E-001, 8.1578368E-001, 8.5192966E-001
 2.5566673E+004, 4.7899061E-001, 5.5471915E-001, 6.3189393E-001, 6.8869710E-001, 7.5680918E-001, 8.1220728E-001, 8.4809172E-001
 2.5609943E+004, 4.7749737E-001, 5.5283535E-001, 6.2954539E-001, 6.8598700E-001, 7.5365222E-001, 8.0864656E-001, 8.4430093E-001
 2.5653213E+004, 4.7601295E-001, 5.5096310E-001, 6.2720788E-001, 6.8329859E-001, 7.5051379E-001, 8.0512768E-001, 8.4051949E-001
 2.5696483E+004, 4.7453234E-001, 5.4909843E-001, 6.2487644E-001, 6.8062186E-001, 7.4739194E-001, 8.0164099E-001, 8.3675027E-001
 2.5739707E+004, 4.7305679E-001, 5.4724312E-001, 6.2256372E-001, 6.7796159E-001, 7.4429518E-001, 7.9816878E-001, 8.3302683E-001
 2.5782978E+004, 4.7158882E-001, 5.4539794E-001, 6.2026924E-001, 6.7532212E-001, 7.4122381E-001, 7.9471618E-001, 8.2934397E-001
 2.5826248E+004, 4.7012794E-001, 5.4356164E-001, 6.1798382E-001, 6.7269796E-001, 7.3816937E-001, 7.9129463E-001, 8.2567656E-001
 2.5869518E+004, 4.6867111E-001, 5.4173410E-001, 6.1570817E-001, 6.7008829E-001, 7.3513293E-001, 7.8790331E-001, 8.2202446E-001
 2.5912742E+004, 4.6722007E-001, 5.3991610E-001, 6.1344922E-001, 6.6749561E-001, 7.3212004E-001, 7.8453219E-001, 8.1840789E-001
 2.5956012E+004, 4.6577680E-001, 5.3810775E-001, 6.1120611E-001, 6.6492128E-001, 7.2912967E-001, 7.8117967E-001, 8.1482762E-001
 2.5999282E+004, 4.6433902E-001, 5.3630692E-001, 6.0897219E-001, 6.6236061E-001, 7.2615653E-001, 7.7785236E-001, 8.1126797E-001
 2.6042552E+004, 4.6290684E-001, 5.3451544E-001, 6.0674989E-001, 6.5981567E-001, 7.2320187E-001, 7.7455401E-001, 8.0772537E-001
 2.6085822E+004, 4.6148056E-001, 5.3273326E-001, 6.0454142E-001, 6.5728623E-001, 7.2026747E-001, 7.7127665E-001, 8.0421001E-001
 2.6129047E+004, 4.6006137E-001, 5.3096050E-001, 6.0234785E-001, 6.5477371E-001, 7.1735513E-001, 7.6801968E-001, 8.0072880E-001
 2.6172317E+004, 4.5864779E-001, 5.2919543E-001, 6.0016561E-001, 6.5227675E-001, 7.1446168E-001, 7.6478601E-001, 7.9727238E-001
 2.6215587E+004, 4.5723987E-001, 5.2743971E-001, 5.9799451E-001, 6.4979398E-001, 7.1158510E-001, 7.6157683E-001, 7.9383337E-001
 2.6258857E+004, 4.5583758E-001, 5.2569258E-001, 5.9583545E-001, 6.4732575E-001, 7.0872754E-001, 7.5839019E-001, 7.9041785E-001
 2.6302082E+004, 4.5444164E-001, 5.2395403E-001, 5.9369022E-001, 6.4487374E-001, 7.0589072E-001, 7.5522429E-001, 7.8703254E-001
 2.6345352E+004, 4.5305201E-001, 5.2222466E-001, 5.9155744E-001, 6.4243674E-001, 7.0307201E-001, 7.5207901E-001, 7.8367275E-001
 2.6388622E+004, 4.5166650E-001, 5.2050269E-001, 5.8943421E-001, 6.4001262E-001, 7.0026964E-001, 7.4895585E-001, 7.8033203E-001
 2.6431892E+004, 4.5028433E-001, 5.1878762E-001, 5.8732122E-001, 6.3760215E-001, 6.9748503E-001, 7.4585479E-001, 7.7701265E-001
 2.6475162E+004, 4.4890499E-001, 5.1707846E-001, 5.8521950E-001, 6.3520527E-001, 6.9471794E-001, 7.4277270E-001, 7.7371800E-001
 2.6518386E+004, 4.4753009E-001, 5.1537675E-001, 5.8313137E-001, 6.3282484E-001, 6.9197041E-001, 7.3971212E-001, 7.7044976E-001
 2.6561656E+004, 4.4616032E-001, 5.1368356E-001, 5.8105516E-001, 6.3045835E-001, 6.8923962E-001, 7.3667288E-001, 7.6720363E-001
 2.6604927E+004, 4.4479549E-001, 5.1199800E-001, 5.7898849E-001, 6.2810373E-001, 6.8652433E-001, 7.3365331E-001, 7.6397747E-001
 2.6648197E+004, 4.4343594E-001, 5.1031959E-001, 5.7693213E-001, 6.2576252E-001, 6.8382722E-001, 7.3065400E-001, 7.6077420E-001
 2.6691421E+004, 4.4208312E-001, 5.0864989E-001, 5.7488829E-001, 6.2343663E-001, 6.8114859E-001, 7.2767526E-001, 7.5759512E-001
 2.6734691E+004, 4.4073638E-001, 5.0698829E-001, 5.7285571E-001, 6.2112480E-001, 6.7848659E-001, 7.2471613E-001, 7.5443727E-001
 2.6777961E+004, 4.3939495E-001, 5.0533372E-001, 5.7083267E-001, 6.1882508E-001, 6.7584020E-001, 7.2177577E-001, 7.5129873E-001
 2.6821231E+004, 4.3805975E-001, 5.0368738E-001, 5.6882024E-001, 6.1653811E-001, 6.7321020E-001, 7.1885473E-001, 7.4818176E-001
 2.6864501E+004, 4.3673041E-001, 5.0204903E-001, 5.6681907E-001, 6.1426461E-001, 6.7059666E-001, 7.1595263E-001, 7.4508619E-001
 2.6907726E+004, 4.3540764E-001, 5.0041926E-001, 5.6482965E-001, 6.1200565E-001, 6.6800082E-001, 7.1307105E-001, 7.4201322E-001
 2.6950996E+004, 4.3409103E-001, 4.9879760E-001, 5.6285107E-001, 6.0975975E-001, 6.6542095E-001, 7.1020842E-001, 7.3896086E-001
 2.6994266E+004, 4.3277988E-001, 4.9718329E-001, 5.6088209E-001, 6.0752553E-001, 6.6285592E-001, 7.0736271E-001, 7.3592758E-001
 2.7037536E+004, 4.3147486E-001, 4.9557698E-001, 5.5892384E-001, 6.0530412E-001, 6.6030669E-001, 7.0453572E-001, 7.3291487E-001
 2.7080761E+004, 4.3017671E-001, 4.9397963E-001, 5.5697727E-001, 6.0309678E-001, 6.5777445E-001, 7.0172852E-001, 7.2992390E-001
 2.7124031E+004, 4.2888457E-001, 4.9239028E-001, 5.5504125E-001, 6.0090214E-001, 6.5525776E-001, 6.9893938E-001, 7.2695303E-001
 2.7167301E+004, 4.2759776E-001, 4.9080795E-001, 5.5311471E-001, 5.9871900E-001, 6.5275538E-001, 6.9616699E-001, 7.2400010E-001
 2.7210571E+004, 4.2631701E-001, 4.8923364E-001, 5.5119866E-001, 5.9654838E-001, 6.5026826E-001, 6.9341272E-001, 7.2106624E-001
 2.7253841E+004, 4.2504212E-001, 4.8766729E-001, 5.4929292E-001, 5.9438998E-001, 6.4779639E-001, 6.9067639E-001, 7.1815109E-001
 2.7297065E+004, 4.2377359E-001, 4.8610935E-001, 5.4739839E-001, 5.9224498E-001, 6.4534104E-001, 6.8795931E-001, 7.1525574E-001
 2.7340335E+004, 4.2251065E-001, 4.8455906E-001, 5.4551411E-001, 5.9011215E-001, 6.4290029E-001, 6.8525934E-001, 7.1237928E-001
 2.7383605E+004, 4.2125273E-001, 4.8301557E-001, 5.4363906E-001, 5.8799052E-001, 6.4047307E-001, 6.8257409E-001, 7.0952123E-001
 2.7426876E+004, 4.2000046E-001, 4.8147961E-001, 5.4177445E-001, 5.8588099E-001, 6.3806045E-001, 6.7990518E-001, 7.0668334E-001
 2.7470146E+004, 4.1875410E-001, 4.7995147E-001, 5.3991997E-001, 5.8378369E-001, 6.3566232E-001, 6.7725301E-001, 7.0386481E-001
 2.7513370E+004, 4.1751426E-001, 4.7843191E-001, 5.3807640E-001, 5.8169937E-001, 6.3327992E-001, 6.7461944E-001, 7.0106566E-001
 2.7556640E+004, 4.1628018E-001, 4.7691989E-001, 5.3624254E-001, 5.7962674E-001, 6.3091207E-001, 6.7200321E-001, 6.9828302E-001
 2.7599910E+004, 4.1505092E-001, 4.7541451E-001, 5.3441733E-001, 5.7756448E-001, 6.2855732E-001, 6.6940272E-001, 6.9551486E-001
 2.7643180E+004, 4.1382700E-001, 4.7391626E-001, 5.3260177E-001, 5.7551366E-001, 6.2621635E-001, 6.6681844E-001, 6.9276381E-001
 2.7686405E+004, 4.1260904E-001, 4.7242606E-001, 5.3079718E-001, 5.7347578E-001, 6.2389046E-001, 6.6425031E-001, 6.9003385E-001
 2.7729675E+004, 4.1139659E-001, 4.7094321E-001, 5.2900273E-001, 5.7144952E-001, 6.2157857E-001, 6.6169673E-001, 6.8732429E-001
 2.7772945E+004, 4.1018921E-001, 4.6946710E-001, 5.2721703E-001, 5.6943369E-001, 6.1927903E-001, 6.5915811E-001, 6.8463069E-001
 2.7816215E+004, 4.0898734E-001, 4.6799836E-001, 5.2544039E-001, 5.6742895E-001, 6.1699331E-001, 6.5663707E-001, 6.8195111E-001
 2.7859485E+004, 4.0779081E-001, 4.6653664E-001, 5.2367270E-001, 5.6543505E-001, 6.1472094E-001, 6.5413254E-001, 6.7928559E-001
 2.7902709E+004, 4.0660015E-001, 4.6508268E-001, 5.2191544E-001, 5.6345350E-001, 6.1246306E-001, 6.5164351E-001, 6.7663944E-001
 2.7945980E+004, 4.0541476E-001, 4.6363577E-001, 5.2016813E-001, 5.6148320E-001, 6.1021876E-001, 6.4916718E-001, 6.7401439E-001
 2.7989250E+004, 4.0423426E-001, 4.6219525E-001, 5.1842952E-001, 5.5952287E-001, 6.0798663E-001, 6.4670497E-001, 6.7140532E-001
 2.8032520E+004, 4.0305921E-001, 4.6076196E-001, 5.1669955E-001, 5.5757320E-001, 6.0576719E-001, 6.4426047E-001, 6.6880846E-001
 2.8075744E+004, 4.0188983E-001, 4.5933628E-001, 5.1497900E-001, 5.5563521E-001, 6.0356146E-001, 6.4183342E-001, 6.6622603E-001
 2.8119014E+004, 4.0072548E-001, 4.5791736E-001, 5.1326776E-001, 5.5370820E-001, 6.0136878E-001, 6.3941854E-001, 6.6366291E-001
 2.8162284E+004, 3.9956576E-001, 4.5650455E-001, 5.1156551E-001, 5.5179071E-001, 5.9918869E-001, 6.3701451E-001, 6.6111881E-001
 2.8205554E+004, 3.9841154E-001, 4.5509866E-001, 5.0987214E-001, 5.4988372E-001, 5.9702092E-001, 6.3462710E-001, 6.5858811E-001
 2.8248825E+004, 3.9726239E-001, 4.5369965E-001, 5.0818670E-001, 5.4798722E-001, 5.9486467E-001, 6.3225728E-001, 6.5606803E-001
 2.8292049E+004, 3.9611864E-001, 4.5230812E-001, 5.0651079E-001, 5.4610229E-001, 5.9272188E-001, 6.2990123E-001, 6.5356636E-001
 2.8335319E+004, 3.9497977E-001, 4.5092312E-001, 5.0484461E-001, 5.4422748E-001, 5.9059304E-001, 6.2755561E-001, 6.5108526E-001
 2.8378589E+004, 3.9384580E-001, 4.4954389E-001, 5.0318652E-001, 5.4236162E-001, 5.8847529E-001, 6.2522447E-001, 6.4861655E-001
 2.8421859E+004, 3.9271691E-001, 4.4817144E-001, 5.0153607E-001, 5.4050630E-001, 5.8636773E-001, 6.2291092E-001, 6.4615774E-001
 2.8465084E+004, 3.9159328E-001, 4.4680655E-001, 4.9989468E-001, 5.3866237E-001, 5.8427370E-001, 6.2061030E-001, 6.4371729E-001
 2.8508354E+004, 3.9047453E-001, 4.4544792E-001, 4.9826291E-001, 5.3682786E-001, 5.8219373E-001, 6.1831975E-001, 6.4129627E-001
 2.8551624E+004, 3.8936040E-001, 4.4409484E-001, 4.9663898E-001, 5.3500199E-001, 5.8012366E-001, 6.1604446E-001, 6.3888544E-001
 2.8594894E+004, 3.8825127E-001, 4.4274849E-001, 4.9502230E-001, 5.3318691E-001, 5.7806319E-001, 6.1378527E-001, 6.3648576E-001
 2.8638164E+004, 3.8714644E-001, 4.4140881E-001, 4.9341390E-001, 5.3138155E-001, 5.7601613E-001, 6.1153561E-001, 6.3410479E-001
 2.8681388E+004, 3.8604721E-001, 4.4007578E-001, 4.9181575E-001, 5.2958584E-001, 5.7398343E-001, 6.0929912E-001, 6.3174081E-001
 2.8724658E+004, 3.8495317E-001, 4.3874887E-001, 4.9022561E-001, 5.2780038E-001, 5.7195950E-001, 6.0707992E-001, 6.2938625E-001
 2.8767929E+004, 3.8386309E-001, 4.3742815E-001, 4.8864159E-001, 5.2602428E-001, 5.6994539E-001, 6.0487151E-001, 6.2704557E-001
 2.8811199E+004, 3.8277739E-001, 4.3611351E-001, 4.8706645E-001, 5.2425659E-001, 5.6794584E-001, 6.0267258E-001, 6.2472278E-001
 2.8854423E+004, 3.8169754E-001, 4.3480518E-001, 4.8550084E-001, 5.2249897E-001, 5.6595701E-001, 6.0049051E-001, 6.2241161E-001
 2.8897693E+004, 3.8062239E-001, 4.3350351E-001, 4.8394227E-001, 5.2075231E-001, 5.6397700E-001, 5.9832245E-001, 6.2011272E-001
 2.8940963E+004, 3.7955081E-001, 4.3220761E-001, 4.8239067E-001, 5.1901305E-001, 5.6201011E-001, 5.9616190E-001, 6.1783040E-001
 2.8984233E+004, 3.7848437E-001, 4.3091711E-001, 4.8084792E-001, 5.1728207E-001, 5.6005424E-001, 5.9401554E-001, 6.1555970E-001
 2.9027503E+004, 3.7742272E-001, 4.2963275E-001, 4.7931245E-001, 5.1556206E-001, 5.5810595E-001, 5.9188384E-001, 6.1329997E-001
 2.9070728E+004, 3.7636563E-001, 4.2835575E-001, 4.7778502E-001, 5.1385140E-001, 5.5617225E-001, 5.8976191E-001, 6.1105841E-001
 2.9113998E+004, 3.7531337E-001, 4.2708400E-001, 4.7626624E-001, 5.1214844E-001, 5.5425006E-001, 5.8765304E-001, 6.0882902E-001
 2.9157268E+004, 3.7426558E-001, 4.2581746E-001, 4.7475401E-001, 5.1045543E-001, 5.5233401E-001, 5.8555770E-001, 6.0660881E-001
 2.9200538E+004, 3.7322158E-001, 4.2455763E-001, 4.7324881E-001, 5.0877088E-001, 5.5043089E-001, 5.8347100E-001, 6.0440487E-001
 2.9243763E+004, 3.7218282E-001, 4.2330363E-001, 4.7175273E-001, 5.0709450E-001, 5.4854023E-001, 5.8139813E-001, 6.0221428E-001
 2.9287033E+004, 3.7114897E-001, 4.2205533E-001, 4.7026396E-001, 5.0542885E-001, 5.4665673E-001, 5.7933921E-001, 6.0003400E-001
 2.9330303E+004, 3.7011859E-001, 4.2081290E-001, 4.6878126E-001, 5.0377053E-001, 5.4478490E-001, 5.7728779E-001, 5.9786826E-001
 2.9373573E+004, 3.6909270E-001, 4.1957557E-001, 4.6730682E-001, 5.0211936E-001, 5.4292381E-001, 5.7524914E-001, 5.9571385E-001
 2.9416843E+004, 3.6807153E-001, 4.1834390E-001, 4.6583939E-001, 5.0047898E-001, 5.4106998E-001, 5.7322365E-001, 5.9357041E-001
 2.9460067E+004, 3.6705464E-001, 4.1711929E-001, 4.6437955E-001, 4.9884686E-001, 5.3922999E-001, 5.7120752E-001, 5.9144312E-001
 2.9503337E+004, 3.6604235E-001, 4.1589957E-001, 4.6292788E-001, 4.9722230E-001, 5.3739947E-001, 5.6920469E-001, 5.8932620E-001
 2.9546607E+004, 3.6503404E-001, 4.1468495E-001, 4.6148190E-001, 4.9560744E-001, 5.3557575E-001, 5.6721258E-001, 5.8721989E-001
 2.9589878E+004, 3.6402959E-001, 4.1347638E-001, 4.6004307E-001, 4.9399912E-001, 5.3376508E-001, 5.6522900E-001, 5.8512777E-001
 2.9633102E+004, 3.6303040E-001, 4.1227326E-001, 4.5861286E-001, 4.9239999E-001, 5.3196305E-001, 5.6326020E-001, 5.8304626E-001
 2.9676372E+004, 3.6203536E-001, 4.1107610E-001, 4.5718881E-001, 4.9081084E-001, 5.3017026E-001, 5.6130135E-001, 5.8097762E-001
 2.9719642E+004, 3.6104363E-001, 4.0988383E-001, 4.5577130E-001, 4.8922646E-001, 5.2838874E-001, 5.5935109E-001, 5.7892054E-001
 2.9762912E+004, 3.6005676E-001, 4.0869650E-001, 4.5436126E-001, 4.8765185E-001, 5.2661371E-001, 5.5741417E-001, 5.7687289E-001
 2.9806182E+004, 3.5907361E-001, 4.0751520E-001, 4.5295712E-001, 4.8608547E-001, 5.2484971E-001, 5.5548573E-001, 5.7483882E-001
 2.9849407E+004, 3.5809502E-001, 4.0633950E-001, 4.5156148E-001, 4.8452604E-001, 5.2309686E-001, 5.5356950E-001, 5.7281661E-001
 2.9892677E+004, 3.5712111E-001, 4.0516904E-001, 4.5017239E-001, 4.8297688E-001, 5.2135074E-001, 5.5166513E-001, 5.7080477E-001
 2.9935947E+004, 3.5615018E-001, 4.0400380E-001, 4.4878885E-001, 4.8143327E-001, 5.1961577E-001, 5.4976785E-001, 5.6880516E-001
 2.9979217E+004, 3.5518372E-001, 4.0284318E-001, 4.4741303E-001, 4.7989735E-001, 5.1788849E-001, 5.4788297E-001, 5.6681478E-001
 3.0022441E+004, 3.5422182E-001, 4.0168878E-001, 4.4604361E-001, 4.7837162E-001, 5.1617080E-001, 5.4600871E-001, 5.6483740E-001
