s,%,%,%,%,%,%,%
 2.2538503E+004, 3.5634083E+001, 3.5807690E+001, 3.6015045E+001, 3.6181965E+001, 3.6377167E+001, 3.6518623E+001, 3.6604012E+001
 2.2581764E+004, 3.5618320E+001, 3.5797249E+001, 3.6002460E+001, 3.6169430E+001, 3.6364902E+001, 3.6506264E+001, 3.6590454E+001
 2.2624983E+004, 3.5609722E+001, 3.5787083E+001, 3.5991119E+001, 3.6157825E+001, 3.6352646E+001, 3.6494774E+001, 3.6578522E+001
 2.2668267E+004, 3.5593899E+001, 3.5772114E+001, 3.5978642E+001, 3.6145905E+001, 3.6340748E+001, 3.6482391E+001, 3.6566814E+001
 2.2711537E+004, 3.5585670E+001, 3.5760387E+001, 3.5966885E+001, 3.6134266E+001, 3.6330349E+001, 3.6470417E+001, 3.6555248E+001
 2.2754784E+004, 3.5570770E+001, 3.5750225E+001, 3.5955513E+001, 3.6121914E+001, 3.6316788E+001, 3.6458447E+001, 3.6542797E+001
 2.2798054E+004, 3.5560493E+001, 3.5737309E+001, 3.5943867E+001, 3.6111565E+001, 3.6306126E+001, 3.6446743E+001, 3.6531284E+001
 2.2841324E+004, 3.5550007E+001, 3.5726521E+001, 3.5930218E+001, 3.6097664E+001, 3.6294167E+001, 3.6434605E+001, 3.6519539E+001
 2.2884549E+004, 3.5543324E+001, 3.5715580E+001, 3.5921360E+001, 3.6086941E+001, 3.6281399E+001, 3.6422806E+001, 3.6506382E+001
 2.2927817E+004, 3.5534721E+001, 3.5704269E+001, 3.5909561E+001, 3.6075386E+001, 3.6269791E+001, 3.6410816E+001, 3.6494396E+001
 2.2971103E+004, 3.5514221E+001, 3.5692074E+001, 3.5895329E+001, 3.6062775E+001, 3.6256893E+001, 3.6397514E+001, 3.6482178E+001
 2.3014357E+004, 3.5494095E+001, 3.5679104E+001, 3.5884529E+001, 3.6051296E+001, 3.6245537E+001, 3.6385189E+001, 3.6471180E+001
 2.3057582E+004, 3.5485508E+001, 3.5665401E+001, 3.5872356E+001, 3.6039120E+001, 3.6233372E+001, 3.6374050E+001, 3.6458858E+001
 2.3100861E+004, 3.5474602E+001, 3.5653816E+001, 3.5859829E+001, 3.6026154E+001, 3.6220329E+001, 3.6361618E+001, 3.6446224E+001
 2.3144131E+004, 3.5456421E+001, 3.5639687E+001, 3.5847866E+001, 3.6014988E+001, 3.6209648E+001, 3.6349541E+001, 3.6434422E+001
 2.3187401E+004, 3.5442867E+001, 3.5627758E+001, 3.5836262E+001, 3.6003601E+001, 3.6196949E+001, 3.6337715E+001, 3.6421471E+001
 2.3230626E+004, 3.5437824E+001, 3.5616753E+001, 3.5822754E+001, 3.5989124E+001, 3.6185204E+001, 3.6326195E+001, 3.6409782E+001
 2.3273896E+004, 3.5430206E+001, 3.5603767E+001, 3.5810379E+001, 3.5979408E+001, 3.6173744E+001, 3.6312656E+001, 3.6398018E+001
 2.3317166E+004, 3.5419292E+001, 3.5594582E+001, 3.5800655E+001, 3.5965717E+001, 3.6160538E+001, 3.6301395E+001, 3.6385368E+001
 2.3360437E+004, 3.5398647E+001, 3.5582256E+001, 3.5788349E+001, 3.5956432E+001, 3.6149971E+001, 3.6289715E+001, 3.6372684E+001
 2.3403661E+004, 3.5395790E+001, 3.5570236E+001, 3.5775593E+001, 3.5941982E+001, 3.6137955E+001, 3.6278347E+001, 3.6361107E+001
 2.3446947E+004, 3.5387901E+001, 3.5560432E+001, 3.5765587E+001, 3.5932312E+001, 3.6125523E+001, 3.6264828E+001, 3.6349316E+001
 2.3490217E+004, 3.5382160E+001, 3.5549862E+001, 3.5752766E+001, 3.5918793E+001, 3.6114021E+001, 3.6253292E+001, 3.6336391E+001
 2.3533441E+004, 3.5365726E+001, 3.5539371E+001, 3.5743164E+001, 3.5910133E+001, 3.6102589E+001, 3.6241283E+001, 3.6324364E+001
 2.3576701E+004, 3.5361183E+001, 3.5530113E+001, 3.5733227E+001, 3.5896725E+001, 3.6090137E+001, 3.6229145E+001, 3.6311985E+001
 2.3619973E+004, 3.5343193E+001, 3.5521217E+001, 3.5720150E+001, 3.5885040E+001, 3.6078144E+001, 3.6217468E+001, 3.6301353E+001
 2.3663243E+004, 3.5338261E+001, 3.5508278E+001, 3.5710037E+001, 3.5874992E+001, 3.6066135E+001, 3.6204475E+001, 3.6288868E+001
 2.3706513E+004, 3.5322906E+001, 3.5496952E+001, 3.5699451E+001, 3.5862896E+001, 3.6055302E+001, 3.6194099E+001, 3.6277718E+001
 2.3749760E+004, 3.5317329E+001, 3.5487000E+001, 3.5688046E+001, 3.5852047E+001, 3.6043980E+001, 3.6182514E+001, 3.6264809E+001
 2.3793022E+004, 3.5305199E+001, 3.5477581E+001, 3.5676613E+001, 3.5839500E+001, 3.6031799E+001, 3.6170677E+001, 3.6252392E+001
 2.3836292E+004, 3.5298370E+001, 3.5467178E+001, 3.5665268E+001, 3.5830193E+001, 3.6021023E+001, 3.6158352E+001, 3.6241318E+001
 2.3879536E+004, 3.5288624E+001, 3.5455254E+001, 3.5654514E+001, 3.5816677E+001, 3.6007614E+001, 3.6145756E+001, 3.6229332E+001
 2.3922794E+004, 3.5275398E+001, 3.5446117E+001, 3.5646484E+001, 3.5807579E+001, 3.5996208E+001, 3.6133614E+001, 3.6217064E+001
 2.3966064E+004, 3.5260826E+001, 3.5434029E+001, 3.5630531E+001, 3.5792755E+001, 3.5984882E+001, 3.6123440E+001, 3.6203323E+001
 2.4009334E+004, 3.5241768E+001, 3.5421692E+001, 3.5622036E+001, 3.5785217E+001, 3.5972561E+001, 3.6108768E+001, 3.6192940E+001
 2.4052604E+004, 3.5229362E+001, 3.5408291E+001, 3.5609081E+001, 3.5771122E+001, 3.5961815E+001, 3.6099220E+001, 3.6181343E+001
 2.4095828E+004, 3.5218174E+001, 3.5396584E+001, 3.5598858E+001, 3.5760342E+001, 3.5949509E+001, 3.6086414E+001, 3.6168900E+001
 2.4139098E+004, 3.5205254E+001, 3.5383801E+001, 3.5586533E+001, 3.5748653E+001, 3.5937260E+001, 3.6074673E+001, 3.6157089E+001
 2.4182368E+004, 3.5202908E+001, 3.5374214E+001, 3.5575497E+001, 3.5737957E+001, 3.5927563E+001, 3.6064201E+001, 3.6145050E+001
 2.4225630E+004, 3.5191093E+001, 3.5362232E+001, 3.5563160E+001, 3.5725464E+001, 3.5914581E+001, 3.6051689E+001, 3.6132942E+001
 2.4268900E+004, 3.5177402E+001, 3.5349640E+001, 3.5550911E+001, 3.5714645E+001, 3.5904221E+001, 3.6039989E+001, 3.6121593E+001
 2.4312124E+004, 3.5167824E+001, 3.5340420E+001, 3.5540123E+001, 3.5702156E+001, 3.5892132E+001, 3.6029018E+001, 3.6110981E+001
 2.4355394E+004, 3.5152096E+001, 3.5327469E+001, 3.5528603E+001, 3.5691010E+001, 3.5879391E+001, 3.6016399E+001, 3.6098576E+001
 2.4398663E+004, 3.5147701E+001, 3.5317696E+001, 3.5517456E+001, 3.5677761E+001, 3.5867821E+001, 3.6004818E+001, 3.6087879E+001
 2.4441933E+004, 3.5133690E+001, 3.5305069E+001, 3.5504108E+001, 3.5667889E+001, 3.5857418E+001, 3.5993587E+001, 3.6075279E+001
 2.4485204E+004, 3.5120445E+001, 3.5294304E+001, 3.5494568E+001, 3.5655945E+001, 3.5845383E+001, 3.5981998E+001, 3.6063492E+001
 2.4528462E+004, 3.5107769E+001, 3.5282719E+001, 3.5482559E+001, 3.5643780E+001, 3.5832603E+001, 3.5970123E+001, 3.6052353E+001
 2.4571705E+004, 3.5094666E+001, 3.5269238E+001, 3.5470196E+001, 3.5632820E+001, 3.5821594E+001, 3.5957291E+001, 3.6041275E+001
 2.4614975E+004, 3.5080173E+001, 3.5257912E+001, 3.5458416E+001, 3.5620872E+001, 3.5810482E+001, 3.5947021E+001, 3.6029507E+001
 2.4658245E+004, 3.5070210E+001, 3.5244286E+001, 3.5448627E+001, 3.5609875E+001, 3.5798363E+001, 3.5934284E+001, 3.6016521E+001
 2.4701472E+004, 3.5060703E+001, 3.5236202E+001, 3.5436356E+001, 3.5597626E+001, 3.5786880E+001, 3.5924164E+001, 3.6004639E+001
 2.4744761E+004, 3.5046040E+001, 3.5221962E+001, 3.5422352E+001, 3.5585976E+001, 3.5774563E+001, 3.5910236E+001, 3.5993649E+001
 2.4787981E+004, 3.5025253E+001, 3.5210224E+001, 3.5410545E+001, 3.5573547E+001, 3.5762341E+001, 3.5899193E+001, 3.5982803E+001
 2.4831274E+004, 3.5019215E+001, 3.5193672E+001, 3.5398773E+001, 3.5562450E+001, 3.5751259E+001, 3.5887775E+001, 3.5970936E+001
 2.4874542E+004, 3.5004597E+001, 3.5182968E+001, 3.5387196E+001, 3.5550034E+001, 3.5740128E+001, 3.5876343E+001, 3.5959469E+001
 2.4917766E+004, 3.4994141E+001, 3.5171776E+001, 3.5375881E+001, 3.5538811E+001, 3.5727779E+001, 3.5865307E+001, 3.5947666E+001
 2.4961036E+004, 3.4987659E+001, 3.5160511E+001, 3.5364429E+001, 3.5526546E+001, 3.5716156E+001, 3.5853230E+001, 3.5935429E+001
 2.5004306E+004, 3.4981075E+001, 3.5152100E+001, 3.5352657E+001, 3.5515049E+001, 3.5705032E+001, 3.5842026E+001, 3.5923988E+001
 2.5047555E+004, 3.4973980E+001, 3.5141026E+001, 3.5338989E+001, 3.5502506E+001, 3.5693104E+001, 3.5829868E+001, 3.5910969E+001
 2.5090825E+004, 3.4960693E+001, 3.5129524E+001, 3.5328938E+001, 3.5492409E+001, 3.5681713E+001, 3.5818436E+001, 3.5899620E+001
 2.5134095E+004, 3.4948601E+001, 3.5118099E+001, 3.5317715E+001, 3.5480797E+001, 3.5669678E+001, 3.5806095E+001, 3.5888672E+001
 2.5177326E+004, 3.4937897E+001, 3.5107964E+001, 3.5308216E+001, 3.5469017E+001, 3.5658070E+001, 3.5794975E+001, 3.5875961E+001
 2.5220596E+004, 3.4929951E+001, 3.5097431E+001, 3.5296940E+001, 3.5458122E+001, 3.5647320E+001, 3.5783859E+001, 3.5863289E+001
 2.5263866E+004, 3.4917801E+001, 3.5086327E+001, 3.5283802E+001, 3.5445312E+001, 3.5634541E+001, 3.5770641E+001, 3.5852371E+001
 2.5307104E+004, 3.4908833E+001, 3.5075638E+001, 3.5274292E+001, 3.5436066E+001, 3.5624123E+001, 3.5759598E+001, 3.5840809E+001
 2.5350374E+004, 3.4891102E+001, 3.5064957E+001, 3.5261600E+001, 3.5422703E+001, 3.5612103E+001, 3.5748375E+001, 3.5828548E+001
 2.5393644E+004, 3.4878990E+001, 3.5052078E+001, 3.5251160E+001, 3.5413250E+001, 3.5600262E+001, 3.5735317E+001, 3.5817669E+001
 2.5436918E+004, 3.4869232E+001, 3.5040485E+001, 3.5239941E+001, 3.5400879E+001, 3.5589684E+001, 3.5724937E+001, 3.5806900E+001
 2.5480148E+004, 3.4853752E+001, 3.5028751E+001, 3.5227276E+001, 3.5389378E+001, 3.5577454E+001, 3.5712776E+001, 3.5794785E+001
 2.5523434E+004, 3.4843159E+001, 3.5015587E+001, 3.5216213E+001, 3.5378780E+001, 3.5566837E+001, 3.5701832E+001, 3.5784199E+001
 2.5566704E+004, 3.4826321E+001, 3.5002934E+001, 3.5202782E+001, 3.5366188E+001, 3.5555080E+001, 3.5690372E+001, 3.5773304E+001
 2.5609954E+004, 3.4818890E+001, 3.4992592E+001, 3.5195431E+001, 3.5355160E+001, 3.5541630E+001, 3.5678249E+001, 3.5761269E+001
 2.5653211E+004, 3.4803890E+001, 3.4980438E+001, 3.5180424E+001, 3.5341900E+001, 3.5531902E+001, 3.5667923E+001, 3.5749817E+001
 2.5696481E+004, 3.4788979E+001, 3.4965706E+001, 3.5167606E+001, 3.5331764E+001, 3.5520138E+001, 3.5655891E+001, 3.5738499E+001
 2.5739706E+004, 3.4775909E+001, 3.4952656E+001, 3.5157501E+001, 3.5320473E+001, 3.5508141E+001, 3.5643726E+001, 3.5728043E+001
 2.5782976E+004, 3.4765381E+001, 3.4939930E+001, 3.5145969E+001, 3.5307888E+001, 3.5497013E+001, 3.5634022E+001, 3.5716015E+001
 2.5826246E+004, 3.4754757E+001, 3.4929302E+001, 3.5131378E+001, 3.5294693E+001, 3.5485435E+001, 3.5622536E+001, 3.5704193E+001
 2.5869516E+004, 3.4740646E+001, 3.4916374E+001, 3.5119598E+001, 3.5284164E+001, 3.5474052E+001, 3.5609791E+001, 3.5693954E+001
 2.5912764E+004, 3.4730377E+001, 3.4904396E+001, 3.5109844E+001, 3.5272903E+001, 3.5461716E+001, 3.5599117E+001, 3.5681793E+001
 2.5956034E+004, 3.4712704E+001, 3.4893032E+001, 3.5094547E+001, 3.5258522E+001, 3.5450809E+001, 3.5588200E+001, 3.5670856E+001
 2.5999304E+004, 3.4703106E+001, 3.4879147E+001, 3.5085739E+001, 3.5250034E+001, 3.5439342E+001, 3.5575096E+001, 3.5657936E+001
 2.6042545E+004, 3.4695038E+001, 3.4868706E+001, 3.5071732E+001, 3.5234814E+001, 3.5425804E+001, 3.5564774E+001, 3.5645866E+001
 2.6085815E+004, 3.4685719E+001, 3.4855751E+001, 3.5061291E+001, 3.5225151E+001, 3.5415882E+001, 3.5552620E+001, 3.5633968E+001
 2.6129085E+004, 3.4669525E+001, 3.4846008E+001, 3.5047718E+001, 3.5213314E+001, 3.5404251E+001, 3.5540573E+001, 3.5623295E+001
 2.6172310E+004, 3.4653740E+001, 3.4832420E+001, 3.5037514E+001, 3.5201298E+001, 3.5390938E+001, 3.5528759E+001, 3.5611427E+001
 2.6215586E+004, 3.4653690E+001, 3.4823177E+001, 3.5026844E+001, 3.5190441E+001, 3.5380409E+001, 3.5517662E+001, 3.5600872E+001
 2.6258848E+004, 3.4648941E+001, 3.4811722E+001, 3.5013897E+001, 3.5176521E+001, 3.5367992E+001, 3.5505482E+001, 3.5586922E+001
 2.6302118E+004, 3.4628380E+001, 3.4804134E+001, 3.5001884E+001, 3.5165462E+001, 3.5355999E+001, 3.5493626E+001, 3.5576008E+001
 2.6345342E+004, 3.4620960E+001, 3.4792255E+001, 3.4991863E+001, 3.5155746E+001, 3.5345230E+001, 3.5482040E+001, 3.5563721E+001
 2.6388612E+004, 3.4610229E+001, 3.4781452E+001, 3.4980503E+001, 3.5142044E+001, 3.5333351E+001, 3.5471603E+001, 3.5551868E+001
 2.6431882E+004, 3.4591698E+001, 3.4768417E+001, 3.4968533E+001, 3.5132797E+001, 3.5322788E+001, 3.5458084E+001, 3.5539772E+001
 2.6475152E+004, 3.4584797E+001, 3.4759014E+001, 3.4959663E+001, 3.5120644E+001, 3.5310040E+001, 3.5447117E+001, 3.5528008E+001
 2.6518423E+004, 3.4573380E+001, 3.4746384E+001, 3.4948257E+001, 3.5110561E+001, 3.5298904E+001, 3.5435005E+001, 3.5516171E+001
 2.6561647E+004, 3.4564583E+001, 3.4737946E+001, 3.4935097E+001, 3.5096672E+001, 3.5287666E+001, 3.5424084E+001, 3.5503956E+001
 2.6604917E+004, 3.4552979E+001, 3.4723495E+001, 3.4924988E+001, 3.5087688E+001, 3.5275749E+001, 3.5411739E+001, 3.5492020E+001
 2.6648167E+004, 3.4541271E+001, 3.4713272E+001, 3.4912708E+001, 3.5075043E+001, 3.5264141E+001, 3.5399590E+001, 3.5481182E+001
 2.6691437E+004, 3.4520805E+001, 3.4698956E+001, 3.4899929E+001, 3.5063274E+001, 3.5252052E+001, 3.5387363E+001, 3.5469852E+001
 2.6734707E+004, 3.4509739E+001, 3.4689144E+001, 3.4890610E+001, 3.5051628E+001, 3.5240250E+001, 3.5376781E+001, 3.5458107E+001
 2.6777977E+004, 3.4506115E+001, 3.4676910E+001, 3.4878792E+001, 3.5040619E+001, 3.5228828E+001, 3.5364868E+001, 3.5447124E+001
 2.6821204E+004, 3.4498703E+001, 3.4666405E+001, 3.4866856E+001, 3.5028404E+001, 3.5217327E+001, 3.5353870E+001, 3.5436073E+001
 2.6864471E+004, 3.4484039E+001, 3.4655247E+001, 3.4853760E+001, 3.5018326E+001, 3.5207092E+001, 3.5342110E+001, 3.5425686E+001
 2.6907741E+004, 3.4464809E+001, 3.4641487E+001, 3.4843822E+001, 3.5006004E+001, 3.5195168E+001, 3.5331516E+001, 3.5414143E+001
 2.6951011E+004, 3.4461853E+001, 3.4631630E+001, 3.4833271E+001, 3.4993595E+001, 3.5182579E+001, 3.5319580E+001, 3.5401955E+001
 2.6994281E+004, 3.4444954E+001, 3.4619553E+001, 3.4820751E+001, 3.4982948E+001, 3.5172913E+001, 3.5309032E+001, 3.5390869E+001
 2.7037505E+004, 3.4430889E+001, 3.4607983E+001, 3.4809959E+001, 3.4971870E+001, 3.5159615E+001, 3.5296207E+001, 3.5379513E+001
 2.7080775E+004, 3.4426964E+001, 3.4599010E+001, 3.4798374E+001, 3.4960758E+001, 3.5149330E+001, 3.5285694E+001, 3.5367966E+001
 2.7124050E+004, 3.4419460E+001, 3.4584564E+001, 3.4785957E+001, 3.4948677E+001, 3.5137276E+001, 3.5273499E+001, 3.5356354E+001
 2.7167320E+004, 3.4404232E+001, 3.4576942E+001, 3.4775200E+001, 3.4937042E+001, 3.5126560E+001, 3.5262428E+001, 3.5345673E+001
 2.7210556E+004, 3.4394577E+001, 3.4564556E+001, 3.4763443E+001, 3.4925049E+001, 3.5113724E+001, 3.5250626E+001, 3.5333157E+001
 2.7253826E+004, 3.4379898E+001, 3.4552155E+001, 3.4752605E+001, 3.4914516E+001, 3.5103466E+001, 3.5239872E+001, 3.5321335E+001
 2.7297096E+004, 3.4364292E+001, 3.4540722E+001, 3.4741360E+001, 3.4903625E+001, 3.5091763E+001, 3.5228416E+001, 3.5309113E+001
 2.7340320E+004, 3.4362206E+001, 3.4530807E+001, 3.4732460E+001, 3.4892647E+001, 3.5080357E+001, 3.5215820E+001, 3.5296616E+001
 2.7383616E+004, 3.4346786E+001, 3.4518356E+001, 3.4718376E+001, 3.4880798E+001, 3.5070072E+001, 3.5205708E+001, 3.5285435E+001
 2.7426840E+004, 3.4333679E+001, 3.4506397E+001, 3.4706684E+001, 3.4869942E+001, 3.5057503E+001, 3.5191826E+001, 3.5274380E+001
 2.7470122E+004, 3.4320145E+001, 3.4494888E+001, 3.4695858E+001, 3.4856735E+001, 3.5045029E+001, 3.5181332E+001, 3.5262478E+001
 2.7513392E+004, 3.4307358E+001, 3.4482388E+001, 3.4684258E+001, 3.4845734E+001, 3.5034157E+001, 3.5170467E+001, 3.5251415E+001
 2.7556661E+004, 3.4295090E+001, 3.4469894E+001, 3.4670586E+001, 3.4835030E+001, 3.5023216E+001, 3.5157681E+001, 3.5240017E+001
 2.7599885E+004, 3.4290821E+001, 3.4458721E+001, 3.4661922E+001, 3.4822395E+001, 3.5010731E+001, 3.5146618E+001, 3.5228008E+001
 2.7643183E+004, 3.4278225E+001, 3.4447922E+001, 3.4647495E+001, 3.4809612E+001, 3.4998981E+001, 3.5135342E+001, 3.5217274E+001
 2.7686407E+004, 3.4266190E+001, 3.4436012E+001, 3.4637604E+001, 3.4800900E+001, 3.4988888E+001, 3.5123466E+001, 3.5206177E+001
 2.7729678E+004, 3.4248619E+001, 3.4426044E+001, 3.4624050E+001, 3.4786839E+001, 3.4976021E+001, 3.5111958E+001, 3.5194756E+001
 2.7772948E+004, 3.4244564E+001, 3.4412048E+001, 3.4615253E+001, 3.4776485E+001, 3.4964397E+001, 3.5099831E+001, 3.5182983E+001
 2.7816212E+004, 3.4228333E+001, 3.4402737E+001, 3.4601074E+001, 3.4763020E+001, 3.4952850E+001, 3.5089123E+001, 3.5171127E+001
 2.7859451E+004, 3.4211388E+001, 3.4388668E+001, 3.4589157E+001, 3.4752811E+001, 3.4941502E+001, 3.5077160E+001, 3.5159595E+001
 2.7902721E+004, 3.4199039E+001, 3.4375660E+001, 3.4578842E+001, 3.4741188E+001, 3.4929108E+001, 3.5065777E+001, 3.5147602E+001
 2.7945992E+004, 3.4186844E+001, 3.4361240E+001, 3.4565399E+001, 3.4728569E+001, 3.4917782E+001, 3.5054626E+001, 3.5136494E+001
 2.7989239E+004, 3.4173977E+001, 3.4350124E+001, 3.4553810E+001, 3.4716324E+001, 3.4905178E+001, 3.5042583E+001, 3.5125622E+001
 2.8032489E+004, 3.4165764E+001, 3.4336941E+001, 3.4542255E+001, 3.4705883E+001, 3.4894711E+001, 3.5030914E+001, 3.5114571E+001
 2.8075759E+004, 3.4156403E+001, 3.4327129E+001, 3.4530064E+001, 3.4693558E+001, 3.4883705E+001, 3.5019970E+001, 3.5103870E+001
 2.8119029E+004, 3.4147587E+001, 3.4316998E+001, 3.4519012E+001, 3.4681404E+001, 3.4871677E+001, 3.5008736E+001, 3.5091751E+001
 2.8162299E+004, 3.4136410E+001, 3.4307961E+001, 3.4508083E+001, 3.4670216E+001, 3.4859955E+001, 3.4996788E+001, 3.5079082E+001
 2.8205523E+004, 3.4126331E+001, 3.4297611E+001, 3.4495090E+001, 3.4659058E+001, 3.4849266E+001, 3.4986252E+001, 3.5067116E+001
 2.8248802E+004, 3.4119278E+001, 3.4286423E+001, 3.4486263E+001, 3.4647720E+001, 3.4837513E+001, 3.4974010E+001, 3.5055210E+001
 2.8292072E+004, 3.4111752E+001, 3.4276855E+001, 3.4473862E+001, 3.4636299E+001, 3.4825752E+001, 3.4963184E+001, 3.5043793E+001
 2.8335342E+004, 3.4102459E+001, 3.4262848E+001, 3.4463058E+001, 3.4625759E+001, 3.4814339E+001, 3.4951096E+001, 3.5032917E+001
 2.8378588E+004, 3.4088512E+001, 3.4254150E+001, 3.4453598E+001, 3.4614834E+001, 3.4803783E+001, 3.4939266E+001, 3.5022259E+001
 2.8421858E+004, 3.4082500E+001, 3.4244987E+001, 3.4442924E+001, 3.4602798E+001, 3.4792339E+001, 3.4928555E+001, 3.5009483E+001
 2.8465086E+004, 3.4069965E+001, 3.4236786E+001, 3.4430992E+001, 3.4591522E+001, 3.4780632E+001, 3.4916794E+001, 3.4997749E+001
 2.8508356E+004, 3.4055950E+001, 3.4225666E+001, 3.4420330E+001, 3.4581734E+001, 3.4769260E+001, 3.4905209E+001, 3.4985847E+001
 2.8551626E+004, 3.4047157E+001, 3.4214455E+001, 3.4409851E+001, 3.4570744E+001, 3.4758537E+001, 3.4894253E+001, 3.4975971E+001
 2.8594864E+004, 3.4033882E+001, 3.4201218E+001, 3.4399483E+001, 3.4559879E+001, 3.4746422E+001, 3.4881508E+001, 3.4964752E+001
 2.8638134E+004, 3.4019672E+001, 3.4191055E+001, 3.4387482E+001, 3.4548443E+001, 3.4736320E+001, 3.4871571E+001, 3.4953671E+001
 2.8681404E+004, 3.4011147E+001, 3.4181332E+001, 3.4378361E+001, 3.4536888E+001, 3.4723534E+001, 3.4859852E+001, 3.4941715E+001
 2.8724643E+004, 3.4004341E+001, 3.4169674E+001, 3.4366718E+001, 3.4525913E+001, 3.4713261E+001, 3.4849174E+001, 3.4930252E+001
 2.8767913E+004, 3.3991627E+001, 3.4158913E+001, 3.4355831E+001, 3.4516224E+001, 3.4702770E+001, 3.4837532E+001, 3.4919598E+001
 2.8811192E+004, 3.3982960E+001, 3.4148117E+001, 3.4344093E+001, 3.4503506E+001, 3.4690796E+001, 3.4825489E+001, 3.4907425E+001
 2.8854462E+004, 3.3969528E+001, 3.4137241E+001, 3.4332649E+001, 3.4492939E+001, 3.4680122E+001, 3.4815418E+001, 3.4895264E+001
 2.8897687E+004, 3.3950302E+001, 3.4123169E+001, 3.4322414E+001, 3.4482952E+001, 3.4668461E+001, 3.4803299E+001, 3.4883694E+001
 2.8940979E+004, 3.3940540E+001, 3.4111645E+001, 3.4310604E+001, 3.4469288E+001, 3.4656498E+001, 3.4791924E+001, 3.4872341E+001
 2.8984203E+004, 3.3935070E+001, 3.4102371E+001, 3.4299515E+001, 3.4459232E+001, 3.4647041E+001, 3.4781258E+001, 3.4861355E+001
 2.9027473E+004, 3.3916218E+001, 3.4087948E+001, 3.4286240E+001, 3.4447487E+001, 3.4633274E+001, 3.4768135E+001, 3.4849911E+001
 2.9070743E+004, 3.3903488E+001, 3.4075283E+001, 3.4274803E+001, 3.4435799E+001, 3.4623314E+001, 3.4757793E+001, 3.4839367E+001
 2.9114021E+004, 3.3897411E+001, 3.4065208E+001, 3.4264458E+001, 3.4423889E+001, 3.4610901E+001, 3.4746197E+001, 3.4827484E+001
 2.9157261E+004, 3.3876419E+001, 3.4052738E+001, 3.4251011E+001, 3.4411980E+001, 3.4600079E+001, 3.4735104E+001, 3.4816143E+001
 2.9200531E+004, 3.3860207E+001, 3.4038960E+001, 3.4241028E+001, 3.4402023E+001, 3.4588425E+001, 3.4723125E+001, 3.4804649E+001
 2.9243765E+004, 3.3852470E+001, 3.4026505E+001, 3.4229664E+001, 3.4390041E+001, 3.4575924E+001, 3.4711422E+001, 3.4792988E+001
 2.9287035E+004, 3.3843636E+001, 3.4014427E+001, 3.4214890E+001, 3.4376431E+001, 3.4566521E+001, 3.4701427E+001, 3.4783333E+001
 2.9330305E+004, 3.3824081E+001, 3.4001930E+001, 3.4202591E+001, 3.4366371E+001, 3.4553490E+001, 3.4688869E+001, 3.4770973E+001
 2.9373549E+004, 3.3815582E+001, 3.3988533E+001, 3.4192829E+001, 3.4354168E+001, 3.4541546E+001, 3.4677868E+001, 3.4760345E+001
 2.9416814E+004, 3.3803898E+001, 3.3977142E+001, 3.4179531E+001, 3.4342079E+001, 3.4530632E+001, 3.4666531E+001, 3.4749599E+001
 2.9460063E+004, 3.3793247E+001, 3.3965141E+001, 3.4167519E+001, 3.4329750E+001, 3.4519138E+001, 3.4655254E+001, 3.4738300E+001
 2.9503333E+004, 3.3777996E+001, 3.3951588E+001, 3.4155151E+001, 3.4319298E+001, 3.4507565E+001, 3.4643291E+001, 3.4727478E+001
 2.9546603E+004, 3.3769855E+001, 3.3941471E+001, 3.4143333E+001, 3.4306473E+001, 3.4497070E+001, 3.4633263E+001, 3.4716450E+001
 2.9589873E+004, 3.3760933E+001, 3.3930733E+001, 3.4134418E+001, 3.4296032E+001, 3.4484123E+001, 3.4621258E+001, 3.4703728E+001
 2.9633143E+004, 3.3751232E+001, 3.3919682E+001, 3.4119171E+001, 3.4282745E+001, 3.4473499E+001, 3.4610359E+001, 3.4692245E+001
 2.9676368E+004, 3.3735104E+001, 3.3908016E+001, 3.4107670E+001, 3.4272232E+001, 3.4462818E+001, 3.4599224E+001, 3.4681396E+001
 2.9719622E+004, 3.3732208E+001, 3.3898411E+001, 3.4099895E+001, 3.4260906E+001, 3.4448986E+001, 3.4586292E+001, 3.4670155E+001
 2.9762892E+004, 3.3718624E+001, 3.3887947E+001, 3.4085743E+001, 3.4248528E+001, 3.4439236E+001, 3.4575844E+001, 3.4658688E+001
 2.9806162E+004, 3.3711201E+001, 3.3874950E+001, 3.4075417E+001, 3.4238720E+001, 3.4427624E+001, 3.4564423E+001, 3.4646164E+001
 2.9849405E+004, 3.3701366E+001, 3.3866093E+001, 3.4066055E+001, 3.4227245E+001, 3.4416187E+001, 3.4553555E+001, 3.4635445E+001
 2.9892689E+004, 3.3690205E+001, 3.3856293E+001, 3.4053757E+001, 3.4215527E+001, 3.4405373E+001, 3.4542309E+001, 3.4624882E+001
 2.9935959E+004, 3.3683208E+001, 3.3843956E+001, 3.4044037E+001, 3.4205517E+001, 3.4393616E+001, 3.4529945E+001, 3.4612202E+001
 2.9979184E+004, 3.3677517E+001, 3.3838825E+001, 3.4032963E+001, 3.4192604E+001, 3.4382343E+001, 3.4520084E+001, 3.4600971E+001
 3.0022454E+004, 3.3664368E+001, 3.3825005E+001, 3.4020779E+001, 3.4182987E+001, 3.4371765E+001, 3.4506992E+001, 3.4590397E+001
