s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 5.4288066E+003, 4.2119950E-001, 4.1633708E-001, 4.0766716E-001, 3.9474808E-001, 3.8235654E-001, 3.7177950E-001, 3.6477660E-001,-4.9144842E-012,-6.0846060E-012,-1.7720073E-005,-4.1601923E-005
 5.4360054E+003, 4.2105016E-001, 4.1620459E-001, 4.0756187E-001, 3.9468336E-001, 3.8231768E-001, 3.7176908E-001, 3.6477588E-001, 1.6491495E-012, 2.0415656E-012,-1.7757625E-005,-4.1625740E-005
 5.4432041E+003, 4.2090009E-001, 4.1607018E-001, 4.0745554E-001, 3.9461804E-001, 3.8228456E-001, 3.7175732E-001, 3.6477118E-001,-8.7621670E-012,-1.0847830E-011,-1.7651222E-005,-4.1530699E-005
 5.4504023E+003, 4.2075043E-001, 4.1593604E-001, 4.0734950E-001, 3.9455231E-001, 3.8225203E-001, 3.7174347E-001, 3.6476510E-001, 1.1196115E-012, 1.3859577E-012,-1.7595015E-005,-4.1482235E-005
 5.4576011E+003, 4.2060265E-001, 4.1580491E-001, 4.0724528E-001, 3.9448361E-001, 3.8221792E-001, 3.7173149E-001, 3.6476033E-001,-5.0391037E-012,-6.2382933E-012,-1.7734489E-005,-4.1607531E-005
 5.4648120E+003, 4.2045507E-001, 4.1567280E-001, 4.0713975E-001, 3.9441626E-001, 3.8218428E-001, 3.7171867E-001, 3.6475828E-001, 6.7411982E-013, 8.3437287E-013,-1.7927240E-005,-4.1771510E-005
 5.4720107E+003, 4.2030656E-001, 4.1554005E-001, 4.0703536E-001, 3.9435038E-001, 3.8214959E-001, 3.7170433E-001, 3.6475332E-001,-7.0313444E-012,-8.7041551E-012,-1.7935377E-005,-4.1770549E-005
 5.4792095E+003, 4.2015936E-001, 4.1540864E-001, 4.0693167E-001, 3.9428469E-001, 3.8211515E-001, 3.7168945E-001, 3.6474437E-001,-1.3170241E-013,-1.6311887E-013,-1.7915023E-005,-4.1746394E-005
 5.4864082E+003, 4.2001282E-001, 4.1527701E-001, 4.0682676E-001, 3.9421723E-001, 3.8208164E-001, 3.7167707E-001, 3.6474192E-001,-3.1087400E-012,-3.8482058E-012,-1.8172621E-005,-4.1953310E-005
 5.4936069E+003, 4.1986743E-001, 4.1514770E-001, 4.0672354E-001, 3.9415005E-001, 3.8204554E-001, 3.7166169E-001, 3.6473874E-001,-3.8409054E-012,-4.7543249E-012,-1.7890560E-005,-4.1705095E-005
 5.5008052E+003, 4.1972218E-001, 4.1501775E-001, 4.0661905E-001, 3.9408349E-001, 3.8201034E-001, 3.7164695E-001, 3.6472958E-001, 1.1938378E-012, 1.4775484E-012,-1.8133677E-005,-4.1904417E-005
 5.5080039E+003, 4.1957677E-001, 4.1488607E-001, 4.0651560E-001, 3.9401869E-001, 3.8197553E-001, 3.7163345E-001, 3.6472430E-001,-6.6646587E-012,-8.2491056E-012,-1.8468797E-005,-4.2170771E-005
 5.5152026E+003, 4.1943279E-001, 4.1475814E-001, 4.0641400E-001, 3.9394996E-001, 3.8194332E-001, 3.7161317E-001, 3.6472007E-001, 2.8592604E-013, 3.5379650E-013,-1.8001657E-005,-4.1736733E-005
 5.5224014E+003, 4.1928839E-001, 4.1462934E-001, 4.0631038E-001, 3.9388606E-001, 3.8190191E-001, 3.7160622E-001, 3.6469807E-001,-1.6862375E-012,-2.0871805E-012,-1.7631345E-005,-4.1413945E-005
 5.5296001E+003, 4.1914473E-001, 4.1450009E-001, 4.0620678E-001, 3.9381612E-001, 3.8187211E-001, 3.7158862E-001, 3.6469328E-001,-4.7414319E-012,-5.8682244E-012,-1.7856325E-005,-4.1612158E-005
 5.5368110E+003, 4.1900182E-001, 4.1437280E-001, 4.0610636E-001, 3.9375054E-001, 3.8183191E-001, 3.7157195E-001, 3.6468781E-001,-1.5436710E-012,-1.9105006E-012,-1.7956479E-005,-4.1694608E-005
 5.5440093E+003, 4.1885930E-001, 4.1424478E-001, 4.0600277E-001, 3.9368536E-001, 3.8179355E-001, 3.7155624E-001, 3.6467824E-001,-1.1145997E-012,-1.3794879E-012,-1.7861247E-005,-4.1605564E-005
 5.5512080E+003, 4.1871622E-001, 4.1411589E-001, 4.0590024E-001, 3.9361946E-001, 3.8175920E-001, 3.7153763E-001, 3.6466662E-001,-2.3607793E-012,-2.9216323E-012,-1.7773971E-005,-4.1532113E-005
 5.5584067E+003, 4.1857525E-001, 4.1399013E-001, 4.0579894E-001, 3.9355207E-001, 3.8172197E-001, 3.7152032E-001, 3.6465551E-001,-2.1530465E-012,-2.6644725E-012,-1.7866836E-005,-4.1612973E-005
 5.5656055E+003, 4.1843484E-001, 4.1386424E-001, 4.0569764E-001, 3.9348409E-001, 3.8168518E-001, 3.7150233E-001, 3.6464774E-001,-4.0520116E-012,-5.0141832E-012,-1.8088745E-005,-4.1808144E-005
 5.5728042E+003, 4.1829358E-001, 4.1373714E-001, 4.0559573E-001, 3.9341801E-001, 3.8164842E-001, 3.7148438E-001, 3.6463791E-001, 2.1077133E-012, 2.6079522E-012,-1.8165864E-005,-4.1865723E-005
 5.5800029E+003, 4.1815291E-001, 4.1361126E-001, 4.0549585E-001, 3.9335240E-001, 3.8161039E-001, 3.7146394E-001, 3.6462427E-001,-4.4983940E-012,-5.5663035E-012,-1.8046097E-005,-4.1749794E-005
 5.5872017E+003, 4.1801313E-001, 4.1348512E-001, 4.0539424E-001, 3.9328579E-001, 3.8157411E-001, 3.7144708E-001, 3.6461412E-001,-3.4618002E-012,-4.2834475E-012,-1.8335881E-005,-4.1993529E-005
 5.5944004E+003, 4.1787421E-001, 4.1336069E-001, 4.0529407E-001, 3.9321795E-001, 3.8153643E-001, 3.7142692E-001, 3.6460716E-001, 7.3628270E-013, 9.1087520E-013,-1.8058698E-005,-4.1741580E-005
 5.6016108E+003, 4.1773570E-001, 4.1323665E-001, 4.0519328E-001, 3.9315167E-001, 3.8149643E-001, 3.7140816E-001, 3.6459350E-001,-6.6394561E-012,-8.2147032E-012,-1.8289395E-005,-4.1935266E-005
 5.6088096E+003, 4.1759689E-001, 4.1311073E-001, 4.0509303E-001, 3.9308587E-001, 3.8145973E-001, 3.7139012E-001, 3.6458070E-001, 4.9694397E-012, 6.1480616E-012,-1.8673241E-005,-4.2245202E-005
 5.6160083E+003, 4.1745960E-001, 4.1298750E-001, 4.0499275E-001, 3.9301860E-001, 3.8142577E-001, 3.7136464E-001, 3.6457383E-001,-8.4566030E-012,-1.0462241E-011,-1.8229721E-005,-4.1827770E-005
 5.6232070E+003, 4.1732143E-001, 4.1286374E-001, 4.0489424E-001, 3.9295392E-001, 3.8138097E-001, 3.7135186E-001, 3.6454625E-001, 1.9216308E-012, 2.3771937E-012,-1.7783093E-005,-4.1434214E-005
 5.6304058E+003, 4.1718459E-001, 4.1274058E-001, 4.0479310E-001, 3.9288460E-001, 3.8134819E-001, 3.7133190E-001, 3.6453475E-001,-3.5062513E-012,-4.3376329E-012,-1.8031144E-005,-4.1657393E-005
 5.6376045E+003, 4.1704785E-001, 4.1261773E-001, 4.0469597E-001, 3.9281772E-001, 3.8130640E-001, 3.7131041E-001, 3.6452538E-001, 2.4617162E-012, 3.0450860E-012,-1.8109919E-005,-4.1718151E-005
 5.6448027E+003, 4.1691225E-001, 4.1249576E-001, 4.0459567E-001, 3.9275370E-001, 3.8126430E-001, 3.7129019E-001, 3.6451054E-001,-7.3746541E-012,-9.1225195E-012,-1.8029727E-005,-4.1641851E-005
 5.6520015E+003, 4.1677537E-001, 4.1237165E-001, 4.0449588E-001, 3.9268780E-001, 3.8122752E-001, 3.7126732E-001, 3.6449378E-001, 3.6927776E-012, 4.5676665E-012,-1.7941544E-005,-4.1567648E-005
 5.6592002E+003, 4.1664044E-001, 4.1225057E-001, 4.0439748E-001, 3.9262103E-001, 3.8118832E-001, 3.7124551E-001, 3.6447787E-001,-6.6752297E-012,-8.2567646E-012,-1.8019011E-005,-4.1636723E-005
 5.6664111E+003, 4.1650652E-001, 4.1213057E-001, 4.0429980E-001, 3.9255220E-001, 3.8114798E-001, 3.7122317E-001, 3.6446472E-001, 2.5051185E-012, 3.0984060E-012,-1.8228444E-005,-4.1820405E-005
 5.6736099E+003, 4.1637172E-001, 4.1200851E-001, 4.0420021E-001, 3.9248590E-001, 3.8110890E-001, 3.7120129E-001, 3.6445034E-001,-1.7971529E-012,-2.2229333E-012,-1.8304568E-005,-4.1876198E-005
 5.6808086E+003, 4.1623693E-001, 4.1188724E-001, 4.0410340E-001, 3.9242068E-001, 3.8106874E-001, 3.7117652E-001, 3.6443230E-001,-4.7425912E-012,-5.8656271E-012,-1.8200245E-005,-4.1777752E-005
 5.6880073E+003, 4.1610344E-001, 4.1176656E-001, 4.0400521E-001, 3.9235450E-001, 3.8102913E-001, 3.7115447E-001, 3.6441562E-001,-4.4156510E-013,-5.4615591E-013,-1.8505098E-005,-4.2034240E-005
 5.6952056E+003, 4.1597040E-001, 4.1164635E-001, 4.0390749E-001, 3.9228595E-001, 3.8098965E-001, 3.7113117E-001, 3.6440515E-001,-7.5609267E-013,-9.3514271E-013,-1.8205669E-005,-4.1761154E-005
 5.7024043E+003, 4.1583824E-001, 4.1152781E-001, 4.0381022E-001, 3.9221989E-001, 3.8094661E-001, 3.7110886E-001, 3.6438704E-001,-4.5897273E-012,-5.6758936E-012,-1.8377800E-005,-4.1902809E-005
 5.7096030E+003, 4.1570591E-001, 4.1140792E-001, 4.0371329E-001, 3.9215341E-001, 3.8090781E-001, 3.7108540E-001, 3.6436783E-001, 4.3608818E-012, 5.3925154E-012,-1.8803959E-005,-4.2253181E-005
 5.7168018E+003, 4.1557427E-001, 4.1128805E-001, 4.0361437E-001, 3.9208782E-001, 3.8087035E-001, 3.7105657E-001, 3.6435853E-001,-6.8735903E-012,-8.4995655E-012,-1.8502024E-005,-4.1956825E-005
 5.7240005E+003, 4.1544208E-001, 4.1116917E-001, 4.0351977E-001, 3.9202212E-001, 3.8082553E-001, 3.7103779E-001, 3.6432714E-001, 3.1421730E-012, 3.8852042E-012,-1.7949132E-005,-4.1469204E-005
 5.7312114E+003, 4.1531141E-001, 4.1105186E-001, 4.0342144E-001, 3.9195363E-001, 3.8078754E-001, 3.7101584E-001, 3.6430806E-001,-5.1016914E-012,-6.3081524E-012,-1.8138914E-005,-4.1638911E-005
 5.7384097E+003, 4.1518021E-001, 4.1093278E-001, 4.0332638E-001, 3.9188548E-001, 3.8074569E-001, 3.7098992E-001, 3.6429568E-001, 2.6468776E-012, 3.2725296E-012,-1.8255840E-005,-4.1736180E-005
 5.7456084E+003, 4.1505060E-001, 4.1081606E-001, 4.0322959E-001, 3.9182182E-001, 3.8069977E-001, 3.7096571E-001, 3.6427554E-001,-3.0893156E-012,-3.8196432E-012,-1.8194757E-005,-4.1674911E-005
 5.7528071E+003, 4.1491975E-001, 4.1069695E-001, 4.0313293E-001, 3.9175632E-001, 3.8066055E-001, 3.7093874E-001, 3.6425466E-001,-7.5207918E-013,-9.2991897E-013,-1.8095528E-005,-4.1591486E-005
 5.7600059E+003, 4.1479017E-001, 4.1057970E-001, 4.0303631E-001, 3.9168976E-001, 3.8061963E-001, 3.7091311E-001, 3.6423431E-001,-9.1981733E-013,-1.1372654E-012,-1.8142360E-005,-4.1632379E-005
 5.7672046E+003, 4.1466218E-001, 4.1046482E-001, 4.0294178E-001, 3.9162059E-001, 3.8057653E-001, 3.7088715E-001, 3.6421612E-001,-3.8399721E-012,-4.7470750E-012,-1.8328835E-005,-4.1797082E-005
 5.7744033E+003, 4.1453368E-001, 4.1034809E-001, 4.0284546E-001, 3.9155449E-001, 3.8053488E-001, 3.7086118E-001, 3.6419787E-001, 3.2049855E-012, 3.9617910E-012,-1.8461269E-005,-4.1906340E-005
 5.7816021E+003, 4.1440438E-001, 4.1023081E-001, 4.0275038E-001, 3.9148877E-001, 3.8049323E-001, 3.7083331E-001, 3.6417618E-001,-9.6979847E-013,-1.1989943E-012,-1.8331324E-005,-4.1782616E-005
 5.7888008E+003, 4.1427644E-001, 4.1011497E-001, 4.0265567E-001, 3.9142310E-001, 3.8045053E-001, 3.7080633E-001, 3.6415353E-001,-4.3832738E-012,-5.4181469E-012,-1.8548764E-005,-4.1963403E-005
 5.7960112E+003, 4.1414888E-001, 4.0999898E-001, 4.0256033E-001, 3.9135472E-001, 3.8040899E-001, 3.7077969E-001, 3.6413883E-001, 1.7339693E-012, 2.1430935E-012,-1.8448236E-005,-4.1864169E-005
 5.8032100E+003, 4.1402214E-001, 4.0988476E-001, 4.0246582E-001, 3.9128809E-001, 3.8036462E-001, 3.7075401E-001, 3.6411671E-001,-2.6390747E-013,-3.2636254E-013,-1.8452109E-005,-4.1861097E-005
 5.8104087E+003, 4.1389564E-001, 4.0977019E-001, 4.0237108E-001, 3.9122101E-001, 3.8032295E-001, 3.7072528E-001, 3.6409313E-001,-5.0744600E-012,-6.2717505E-012,-1.8789524E-005,-4.2136899E-005
 5.8176074E+003, 4.1376906E-001, 4.0965378E-001, 4.0227552E-001, 3.9115700E-001, 3.8028043E-001, 3.7069565E-001, 3.6407951E-001, 2.2544085E-012, 2.7861009E-012,-1.8849881E-005,-4.2156517E-005
 5.8248062E+003, 4.1364289E-001, 4.0953980E-001, 4.0218313E-001, 3.9108978E-001, 3.8023842E-001, 3.7066891E-001, 3.6404873E-001,-5.8206140E-012,-7.1932669E-012,-1.8159792E-005,-4.1540653E-005
 5.8320049E+003, 4.1351735E-001, 4.0942655E-001, 4.0208734E-001, 3.9102393E-001, 3.8019306E-001, 3.7064627E-001, 3.6401945E-001, 4.9561145E-012, 6.1244622E-012,-1.8199649E-005,-4.1580499E-005
 5.8392031E+003, 4.1339205E-001, 4.0931248E-001, 4.0199411E-001, 3.9095390E-001, 3.8015298E-001, 3.7061543E-001, 3.6400423E-001,-2.3573473E-012,-2.9131688E-012,-1.8364385E-005,-4.1720789E-005
 5.8464019E+003, 4.1326754E-001, 4.0920011E-001, 4.0190162E-001, 3.9088923E-001, 3.8010449E-001, 3.7058936E-001, 3.6398068E-001,-4.5358714E-012,-5.6047998E-012,-1.8389488E-005,-4.1736222E-005
 5.8536006E+003, 4.1314266E-001, 4.0908609E-001, 4.0180704E-001, 3.9082435E-001, 3.8006152E-001, 3.7055806E-001, 3.6395641E-001, 4.7769824E-012, 5.9023535E-012,-1.8255253E-005,-4.1617010E-005
 5.8608115E+003, 4.1301762E-001, 4.0897181E-001, 4.0171235E-001, 3.9075845E-001, 3.8001868E-001, 3.7052853E-001, 3.6393096E-001,-5.5743568E-012,-6.8874946E-012,-1.8230031E-005,-4.1596870E-005
 5.8680103E+003, 4.1289444E-001, 4.0886062E-001, 4.0162006E-001, 3.9069016E-001, 3.7997444E-001, 3.7049947E-001, 3.6390851E-001, 3.5276843E-012, 4.3583377E-012,-1.8413420E-005,-4.1759205E-005
 5.8752090E+003, 4.1277191E-001, 4.0874949E-001, 4.0152722E-001, 3.9062264E-001, 3.7992959E-001, 3.7046965E-001, 3.6388660E-001,-1.0542258E-012,-1.3026104E-012,-1.8565744E-005,-4.1886210E-005
 5.8824077E+003, 4.1264806E-001, 4.0863638E-001, 4.0143353E-001, 3.9055664E-001, 3.7988617E-001, 3.7043926E-001, 3.6386204E-001,-3.8224816E-012,-4.7223351E-012,-1.8514274E-005,-4.1831735E-005
 5.8896060E+003, 4.1252475E-001, 4.0852417E-001, 4.0134173E-001, 3.9049151E-001, 3.7984157E-001, 3.7040800E-001, 3.6383444E-001,-1.5799386E-012,-1.9517342E-012,-1.8574640E-005,-4.1878015E-005
 5.8968047E+003, 4.1240260E-001, 4.0841271E-001, 4.0124899E-001, 3.9042466E-001, 3.7979809E-001, 3.7037779E-001, 3.6381394E-001, 3.4419488E-012, 4.2516795E-012,-1.8689835E-005,-4.1963205E-005
 5.9040034E+003, 4.1228080E-001, 4.0830198E-001, 4.0115686E-001, 3.9035656E-001, 3.7975234E-001, 3.7034815E-001, 3.6379023E-001, 5.2649000E-013, 6.5012957E-013,-1.8509435E-005,-4.1799973E-005
 5.9112021E+003, 4.1215952E-001, 4.0819188E-001, 4.0106391E-001, 3.9028990E-001, 3.7970721E-001, 3.7031707E-001, 3.6376437E-001,-5.9711086E-012,-7.3754344E-012,-1.8833144E-005,-4.2067279E-005
 5.9184009E+003, 4.1203799E-001, 4.0808018E-001, 4.0097239E-001, 3.9022534E-001, 3.7966249E-001, 3.7028652E-001, 3.6374307E-001, 4.7173404E-012, 5.8263646E-012,-1.9046610E-005,-4.2220924E-005
 5.9256118E+003, 4.1191731E-001, 4.0797043E-001, 4.0088075E-001, 3.9015737E-001, 3.7962097E-001, 3.7025188E-001, 3.6371341E-001,-6.1766536E-012,-7.6285623E-012,-1.8407539E-005,-4.1644284E-005
 5.9328101E+003, 4.1179589E-001, 4.0785968E-001, 4.0078811E-001, 3.9009360E-001, 3.7957054E-001, 3.7022726E-001, 3.6367753E-001, 5.0441089E-012, 6.2293550E-012,-1.8282263E-005,-4.1538349E-005
 5.9400088E+003, 4.1167620E-001, 4.0775106E-001, 4.0069664E-001, 3.9002309E-001, 3.7953044E-001, 3.7019395E-001, 3.6365764E-001,-2.5407535E-012,-3.1378588E-012,-1.8461342E-005,-4.1692488E-005
 5.9472075E+003, 4.1155604E-001, 4.0764163E-001, 4.0060727E-001, 3.8995668E-001, 3.7947981E-001, 3.7016492E-001, 3.6363224E-001,-3.5557880E-012,-4.3909920E-012,-1.8524568E-005,-4.1741679E-005
 5.9544062E+003, 4.1143647E-001, 4.0753224E-001, 4.0051435E-001, 3.8989253E-001, 3.7943427E-001, 3.7013068E-001, 3.6360430E-001, 5.2377840E-012, 6.4676640E-012,-1.8391854E-005,-4.1621763E-005
 5.9616050E+003, 4.1131629E-001, 4.0742173E-001, 4.0042261E-001, 3.8982759E-001, 3.7938954E-001, 3.7009770E-001, 3.6357446E-001,-4.9092336E-012,-6.0618934E-012,-1.8320678E-005,-4.1561178E-005
 5.9688037E+003, 4.1119759E-001, 4.0731383E-001, 4.0033200E-001, 3.8975992E-001, 3.7934416E-001, 3.7006500E-001, 3.6354867E-001, 1.7132743E-012, 2.1153541E-012,-1.8493253E-005,-4.1716070E-005
 5.9760024E+003, 4.1108017E-001, 4.0720734E-001, 4.0024173E-001, 3.8969107E-001, 3.7929657E-001, 3.7003260E-001, 3.6352279E-001, 2.3607347E-012, 2.9145109E-012,-1.8637242E-005,-4.1837394E-005
 5.9832012E+003, 4.1096157E-001, 4.0709854E-001, 4.0015039E-001, 3.8962538E-001, 3.7925126E-001, 3.6999926E-001, 3.6349527E-001,-3.4109305E-012,-4.2112733E-012,-1.8632336E-005,-4.1823360E-005
 5.9904116E+003, 4.1084254E-001, 4.0698951E-001, 4.0006047E-001, 3.8956007E-001, 3.7920552E-001, 3.6996465E-001, 3.6346435E-001,-1.8329962E-012,-2.2629307E-012,-1.8636485E-005,-4.1823344E-005
 5.9976104E+003, 4.1072491E-001, 4.0688172E-001, 3.9996975E-001, 3.8949361E-001, 3.7915923E-001, 3.6993091E-001, 3.6343794E-001, 1.0247622E-012, 1.2650207E-012,-1.8877768E-005,-4.2022346E-005
 6.0048091E+003, 4.1060772E-001, 4.0677457E-001, 3.9988034E-001, 3.8942570E-001, 3.7911217E-001, 3.6989765E-001, 3.6341299E-001,-1.6988508E-013,-2.0975899E-013,-1.8484385E-005,-4.1667075E-005
 6.0120078E+003, 4.1049117E-001, 4.0666854E-001, 3.9979006E-001, 3.8935904E-001, 3.7906394E-001, 3.6986586E-001, 3.6338377E-001, 1.7111453E-012, 2.1120454E-012,-1.8785370E-005,-4.1922143E-005
 6.0192065E+003, 4.1037450E-001, 4.0656153E-001, 3.9970046E-001, 3.8929227E-001, 3.7901859E-001, 3.6983110E-001, 3.6335441E-001,-2.5303920E-012,-3.1233789E-012,-1.9195356E-005,-4.2254636E-005
 6.0264053E+003, 4.1025833E-001, 4.0645424E-001, 3.9960943E-001, 3.8922724E-001, 3.7897390E-001, 3.6979248E-001, 3.6333073E-001, 2.3941560E-012, 2.9549039E-012,-1.8878723E-005,-4.1948196E-005
 6.0336035E+003, 4.1014152E-001, 4.0634731E-001, 3.9952134E-001, 3.8916202E-001, 3.7892492E-001, 3.6976259E-001, 3.6328858E-001,-4.1739325E-012,-5.1515092E-012,-1.8278533E-005,-4.1417515E-005
 6.0408022E+003, 4.1002629E-001, 4.0624247E-001, 3.9943020E-001, 3.8909346E-001, 3.7887932E-001, 3.6973110E-001, 3.6325860E-001, 2.3993438E-012, 2.9610334E-012,-1.8525964E-005,-4.1639816E-005
 6.0480010E+003, 4.0991069E-001, 4.0613644E-001, 3.9934294E-001, 3.8902478E-001, 3.7883183E-001, 3.6969499E-001, 3.6323480E-001, 2.4259180E-012, 2.9935524E-012,-1.8634143E-005,-4.1727986E-005
 6.0552119E+003, 4.0979589E-001, 4.0603161E-001, 3.9925353E-001, 3.8896081E-001, 3.7878052E-001, 3.6966161E-001, 3.6320328E-001,-2.8506523E-012,-3.5178378E-012,-1.8589149E-005,-4.1678926E-005
 6.0624106E+003, 4.0968016E-001, 4.0592460E-001, 3.9916365E-001, 3.8889576E-001, 3.7873459E-001, 3.6962398E-001, 3.6317098E-001,-6.1810945E-013,-7.6276229E-013,-1.8447266E-005,-4.1557837E-005
 6.0696094E+003, 4.0956526E-001, 4.0581904E-001, 3.9907383E-001, 3.8882966E-001, 3.7868767E-001, 3.6958853E-001, 3.6313899E-001, 3.3055215E-012, 4.0784443E-012,-1.8511676E-005,-4.1615453E-005
 6.0768081E+003, 4.0945175E-001, 4.0571573E-001, 3.9898649E-001, 3.8876092E-001, 3.7863936E-001, 3.6955343E-001, 3.6311066E-001,-3.8061954E-012,-4.6962256E-012,-1.8675331E-005,-4.1757669E-005
 6.0840063E+003, 4.0933868E-001, 4.0561209E-001, 3.9889756E-001, 3.8869386E-001, 3.7859073E-001, 3.6951764E-001, 3.6308122E-001,-7.1726867E-013,-8.8489247E-013,-1.8804883E-005,-4.1864263E-005
 6.0912051E+003, 4.0922420E-001, 4.0550665E-001, 3.9880878E-001, 3.8862801E-001, 3.7854385E-001, 3.6948066E-001, 3.6304848E-001, 1.6948113E-012, 2.0908569E-012,-1.8709488E-005,-4.1773121E-005
 6.0984038E+003, 4.0911032E-001, 4.0540190E-001, 3.9872113E-001, 3.8856318E-001, 3.7849575E-001, 3.6944385E-001, 3.6301512E-001, 2.0214556E-012, 2.4935942E-012,-1.8883130E-005,-4.1913924E-005
 6.1056025E+003, 4.0899748E-001, 4.0529793E-001, 3.9863277E-001, 3.8849573E-001, 3.7844831E-001, 3.6940688E-001, 3.6298836E-001,-2.0362901E-012,-2.5119912E-012,-1.8736515E-005,-4.1772602E-005
 6.1128013E+003, 4.0888497E-001, 4.0519483E-001, 3.9854530E-001, 3.8842815E-001, 3.7839837E-001, 3.6937261E-001, 3.6295612E-001, 6.4089760E-013, 7.9049828E-013,-1.8799971E-005,-4.1821567E-005
 6.1200122E+003, 4.0877286E-001, 4.0509223E-001, 3.9845690E-001, 3.8836097E-001, 3.7835068E-001, 3.6933519E-001, 3.6292433E-001,-1.5566198E-012,-1.9200390E-012,-1.9241261E-005,-4.2187409E-005
 6.1272104E+003, 4.0866037E-001, 4.0498769E-001, 3.9836906E-001, 3.8829671E-001, 3.7830222E-001, 3.6929666E-001, 3.6289835E-001, 6.0114621E-012, 7.4142290E-012,-1.9102306E-005,-4.2029122E-005
 6.1344092E+003, 4.0854864E-001, 4.0488508E-001, 3.9828228E-001, 3.8822980E-001, 3.7825545E-001, 3.6925944E-001, 3.6285527E-001,-6.9146657E-012,-8.5280109E-012,-1.8482238E-005,-4.1480265E-005
 6.1416079E+003, 4.0843656E-001, 4.0478180E-001, 3.9819290E-001, 3.8816499E-001, 3.7820506E-001, 3.6922679E-001, 3.6281931E-001, 6.0907084E-012, 7.5112025E-012,-1.8582039E-005,-4.1569701E-005
 6.1488066E+003, 4.0832587E-001, 4.0468061E-001, 3.9810680E-001, 3.8809474E-001, 3.7815841E-001, 3.6918832E-001, 3.6279177E-001, 1.6434827E-013, 2.0240884E-013,-1.8677359E-005,-4.1647329E-005
 6.1560054E+003, 4.0821481E-001, 4.0457883E-001, 3.9802159E-001, 3.8802857E-001, 3.7810429E-001, 3.6915403E-001, 3.6275915E-001,-4.8074199E-012,-5.9281575E-012,-1.8706128E-005,-4.1666233E-005
 6.1632041E+003, 4.0810372E-001, 4.0447582E-001, 3.9793251E-001, 3.8796435E-001, 3.7805713E-001, 3.6911345E-001, 3.6272421E-001, 3.9139863E-012, 4.8260804E-012,-1.8535534E-005,-4.1516705E-005
 6.1704028E+003, 4.0799257E-001, 4.0437266E-001, 3.9784459E-001, 3.8789975E-001, 3.7800804E-001, 3.6907528E-001, 3.6268805E-001, 8.0781066E-014, 9.9446465E-014,-1.8550418E-005,-4.1530950E-005
 6.1776016E+003, 4.0788259E-001, 4.0427194E-001, 3.9775891E-001, 3.8783153E-001, 3.7795919E-001, 3.6903641E-001, 3.6265693E-001,-3.1597752E-012,-3.8957627E-012,-1.8722632E-005,-4.1684947E-005
 6.1848120E+003, 4.0777387E-001, 4.0417251E-001, 3.9767226E-001, 3.8776324E-001, 3.7790822E-001, 3.6899893E-001, 3.6262431E-001, 3.5313609E-012, 4.3536323E-012,-1.8834282E-005,-4.1777874E-005
 6.1920107E+003, 4.0766367E-001, 4.0407037E-001, 3.9758500E-001, 3.8769727E-001, 3.7785964E-001, 3.6895978E-001, 3.6258967E-001, 2.1399522E-012, 2.6379181E-012,-1.8776260E-005,-4.1718637E-005
 6.1992095E+003, 4.0755348E-001, 4.0396853E-001, 3.9749911E-001, 3.8763218E-001, 3.7781069E-001, 3.6891990E-001, 3.6255271E-001, 4.3541349E-013, 5.3649318E-013,-1.8873355E-005,-4.1799860E-005
 6.2064082E+003, 4.0744446E-001, 4.0386763E-001, 3.9741261E-001, 3.8756567E-001, 3.7776126E-001, 3.6888040E-001, 3.6252140E-001,-1.2879698E-012,-1.5878094E-012,-1.9023106E-005,-4.1914294E-005
 6.2136069E+003, 4.0733570E-001, 4.0376730E-001, 3.9732722E-001, 3.8749841E-001, 3.7771054E-001, 3.6884199E-001, 3.6248778E-001, 1.3873358E-012, 1.7098520E-012,-1.8614002E-005,-4.1551338E-005
 6.2208057E+003, 4.0722754E-001, 4.0366809E-001, 3.9724095E-001, 3.8743118E-001, 3.7765912E-001, 3.6880495E-001, 3.6245424E-001,-4.3407289E-012,-5.3500934E-012,-1.9050298E-005,-4.1925649E-005
 6.2280039E+003, 4.0711931E-001, 4.0356797E-001, 3.9715535E-001, 3.8736443E-001, 3.7761064E-001, 3.6876511E-001, 3.6241953E-001, 3.4829848E-012, 4.2926364E-012,-1.9445222E-005,-4.2241422E-005
 6.2352026E+003, 4.0701147E-001, 4.0346748E-001, 3.9706830E-001, 3.8729979E-001, 3.7756255E-001, 3.6872039E-001, 3.6238818E-001, 2.5061963E-012, 3.0885090E-012,-1.8994321E-005,-4.1815016E-005
 6.2424014E+003, 4.0690285E-001, 4.0336677E-001, 3.9698398E-001, 3.8723491E-001, 3.7751062E-001, 3.6868571E-001, 3.6233968E-001,-4.9211138E-012,-6.0644859E-012,-1.8479305E-005,-4.1365411E-005
 6.2496001E+003, 4.0679596E-001, 4.0326868E-001, 3.9689641E-001, 3.8716617E-001, 3.7746251E-001, 3.6864821E-001, 3.6230595E-001, 5.9793503E-012, 7.3679953E-012,-1.8752077E-005,-4.1605648E-005
 6.2568110E+003, 4.0668853E-001, 4.0316948E-001, 3.9681319E-001, 3.8709744E-001, 3.7741090E-001, 3.6860798E-001, 3.6227527E-001, 1.6862529E-012, 2.0775149E-012,-1.8831793E-005,-4.1667159E-005
