s,%,%,%,%,%,%,%,m/s,m/s
 3.126E+04, 1.767E+01, 1.792E+01, 1.830E+01, 1.865E+01, 1.906E+01, 1.936E+01, 1.954E+01, 1.365E-01,-1.365E-01
 3.132E+04, 1.765E+01, 1.789E+01, 1.828E+01, 1.862E+01, 1.904E+01, 1.933E+01, 1.951E+01, 1.363E-01,-1.363E-01
 3.138E+04, 1.763E+01, 1.787E+01, 1.825E+01, 1.859E+01, 1.901E+01, 1.931E+01, 1.948E+01, 1.357E-01,-1.357E-01
 3.144E+04, 1.760E+01, 1.784E+01, 1.823E+01, 1.857E+01, 1.898E+01, 1.928E+01, 1.945E+01, 1.362E-01,-1.362E-01
 3.150E+04, 1.758E+01, 1.782E+01, 1.820E+01, 1.854E+01, 1.895E+01, 1.925E+01, 1.943E+01, 1.357E-01,-1.357E-01
 3.156E+04, 1.755E+01, 1.780E+01, 1.818E+01, 1.852E+01, 1.893E+01, 1.923E+01, 1.940E+01, 1.356E-01,-1.356E-01
 3.162E+04, 1.753E+01, 1.777E+01, 1.815E+01, 1.849E+01, 1.890E+01, 1.920E+01, 1.937E+01, 1.357E-01,-1.357E-01
 3.168E+04, 1.750E+01, 1.775E+01, 1.813E+01, 1.846E+01, 1.888E+01, 1.917E+01, 1.934E+01, 1.356E-01,-1.356E-01
 3.174E+04, 1.748E+01, 1.772E+01, 1.810E+01, 1.844E+01, 1.885E+01, 1.914E+01, 1.932E+01, 1.357E-01,-1.357E-01
 3.180E+04, 1.745E+01, 1.770E+01, 1.808E+01, 1.841E+01, 1.882E+01, 1.912E+01, 1.929E+01, 1.355E-01,-1.355E-01
 3.186E+04, 1.743E+01, 1.767E+01, 1.805E+01, 1.839E+01, 1.880E+01, 1.909E+01, 1.926E+01, 1.354E-01,-1.354E-01
 3.192E+04, 1.741E+01, 1.765E+01, 1.803E+01, 1.836E+01, 1.877E+01, 1.906E+01, 1.923E+01, 1.350E-01,-1.350E-01
 3.198E+04, 1.738E+01, 1.762E+01, 1.800E+01, 1.834E+01, 1.874E+01, 1.904E+01, 1.921E+01, 1.348E-01,-1.348E-01
 3.204E+04, 1.736E+01, 1.760E+01, 1.798E+01, 1.831E+01, 1.872E+01, 1.901E+01, 1.918E+01, 1.348E-01,-1.348E-01
 3.210E+04, 1.734E+01, 1.758E+01, 1.795E+01, 1.829E+01, 1.869E+01, 1.898E+01, 1.915E+01, 1.349E-01,-1.349E-01
 3.216E+04, 1.731E+01, 1.755E+01, 1.793E+01, 1.826E+01, 1.866E+01, 1.896E+01, 1.913E+01, 1.348E-01,-1.348E-01
 3.222E+04, 1.729E+01, 1.753E+01, 1.790E+01, 1.824E+01, 1.864E+01, 1.893E+01, 1.910E+01, 1.346E-01,-1.346E-01
 3.228E+04, 1.726E+01, 1.750E+01, 1.788E+01, 1.821E+01, 1.861E+01, 1.890E+01, 1.907E+01, 1.344E-01,-1.344E-01
 3.234E+04, 1.724E+01, 1.748E+01, 1.785E+01, 1.818E+01, 1.859E+01, 1.888E+01, 1.905E+01, 1.346E-01,-1.346E-01
 3.240E+04, 1.722E+01, 1.746E+01, 1.783E+01, 1.816E+01, 1.856E+01, 1.885E+01, 1.902E+01, 1.341E-01,-1.341E-01
 3.246E+04, 1.719E+01, 1.743E+01, 1.781E+01, 1.813E+01, 1.854E+01, 1.882E+01, 1.899E+01, 1.342E-01,-1.342E-01
