s,%,%,%,%,%,%,%
 1.6911700E+004, 5.0865763E-001, 5.9192926E-001, 6.7794853E-001, 7.4129444E-001, 8.1764913E-001, 8.8001633E-001, 9.2069447E-001
 1.6944153E+004, 5.0741047E-001, 5.9034199E-001, 6.7594290E-001, 7.3899591E-001, 8.1493515E-001, 8.7702501E-001, 9.1738284E-001
 1.6976605E+004, 5.0617450E-001, 5.8877677E-001, 6.7396224E-001, 7.3670906E-001, 8.1227595E-001, 8.7400407E-001, 9.1417789E-001
 1.7009058E+004, 5.0494415E-001, 5.8721566E-001, 6.7203301E-001, 7.3445702E-001, 8.0964804E-001, 8.7097454E-001, 9.1101778E-001
 1.7041510E+004, 5.0371945E-001, 5.8564734E-001, 6.7005855E-001, 7.3218048E-001, 8.0698889E-001, 8.6800921E-001, 9.0781450E-001
 1.7073963E+004, 5.0250351E-001, 5.8411419E-001, 6.6812384E-001, 7.2996610E-001, 8.0437154E-001, 8.6510432E-001, 9.0458226E-001
 1.7106461E+004, 5.0127620E-001, 5.8255863E-001, 6.6616309E-001, 7.2770834E-001, 8.0172873E-001, 8.6216408E-001, 9.0140629E-001
 1.7138914E+004, 5.0006443E-001, 5.8103085E-001, 6.6424942E-001, 7.2548926E-001, 7.9915613E-001, 8.5921228E-001, 8.9831173E-001
 1.7171366E+004, 4.9885082E-001, 5.7948655E-001, 6.6234398E-001, 7.2328109E-001, 7.9657894E-001, 8.5628861E-001, 8.9521420E-001
 1.7203819E+004, 4.9764690E-001, 5.7796544E-001, 6.6041899E-001, 7.2107482E-001, 7.9399455E-001, 8.5342669E-001, 8.9207643E-001
 1.7236271E+004, 4.9644825E-001, 5.7645464E-001, 6.5852547E-001, 7.1890271E-001, 7.9143590E-001, 8.5058451E-001, 8.8894886E-001
 1.7268724E+004, 4.9524105E-001, 5.7492930E-001, 6.5661234E-001, 7.1670127E-001, 7.8888142E-001, 8.4770828E-001, 8.8589585E-001
 1.7301222E+004, 4.9404800E-001, 5.7343030E-001, 6.5475667E-001, 7.1454608E-001, 7.8637552E-001, 8.4484470E-001, 8.8288355E-001
 1.7333675E+004, 4.9285507E-001, 5.7191378E-001, 6.5286523E-001, 7.1237135E-001, 7.8384173E-001, 8.4201014E-001, 8.7984854E-001
 1.7366127E+004, 4.9167386E-001, 5.7043064E-001, 6.5100306E-001, 7.1023816E-001, 7.8134125E-001, 8.3923578E-001, 8.7679672E-001
 1.7398580E+004, 4.9048701E-001, 5.6893408E-001, 6.4913297E-001, 7.0809609E-001, 7.7883792E-001, 8.3644867E-001, 8.7377673E-001
 1.7431032E+004, 4.8931080E-001, 5.6745642E-001, 6.4728451E-001, 7.0596218E-001, 7.7636510E-001, 8.3365214E-001, 8.7081885E-001
 1.7463485E+004, 4.8813757E-001, 5.6597328E-001, 6.4545625E-001, 7.0385396E-001, 7.7391148E-001, 8.3087069E-001, 8.6787903E-001
 1.7495983E+004, 4.8696864E-001, 5.6449908E-001, 6.4361233E-001, 7.0173746E-001, 7.7145094E-001, 8.2812816E-001, 8.6492312E-001
 1.7528436E+004, 4.8581126E-001, 5.6304342E-001, 6.4179492E-001, 6.9965822E-001, 7.6901263E-001, 8.2541341E-001, 8.6195940E-001
 1.7560888E+004, 4.8464715E-001, 5.6157970E-001, 6.3996273E-001, 6.9755477E-001, 7.6657110E-001, 8.2269818E-001, 8.5903388E-001
 1.7593341E+004, 4.8349598E-001, 5.6013227E-001, 6.3817054E-001, 6.9549388E-001, 7.6417506E-001, 8.1998229E-001, 8.5615343E-001
 1.7625793E+004, 4.8234335E-001, 5.5867726E-001, 6.3636380E-001, 6.9341403E-001, 7.6176643E-001, 8.1727910E-001, 8.5328794E-001
 1.7658246E+004, 4.8120362E-001, 5.5724466E-001, 6.3458145E-001, 6.9137037E-001, 7.5938237E-001, 8.1461155E-001, 8.5041761E-001
 1.7690744E+004, 4.8006034E-001, 5.5580491E-001, 6.3278568E-001, 6.8931812E-001, 7.5699574E-001, 8.1196088E-001, 8.4754497E-001
 1.7723197E+004, 4.7892258E-001, 5.5437881E-001, 6.3101000E-001, 6.8728262E-001, 7.5463128E-001, 8.0931967E-001, 8.4469986E-001
 1.7755649E+004, 4.7779086E-001, 5.5295563E-001, 6.2924492E-001, 6.8525505E-001, 7.5227875E-001, 8.0667770E-001, 8.4188908E-001
 1.7788102E+004, 4.7666273E-001, 5.5153841E-001, 6.2748682E-001, 6.8323666E-001, 7.4993944E-001, 8.0405241E-001, 8.3909732E-001
 1.7820554E+004, 4.7554147E-001, 5.5012888E-001, 6.2573892E-001, 6.8123519E-001, 7.4761355E-001, 8.0145007E-001, 8.3631104E-001
 1.7853007E+004, 4.7442129E-001, 5.4872274E-001, 6.2398875E-001, 6.7923409E-001, 7.4529171E-001, 7.9886615E-001, 8.3352816E-001
 1.7885505E+004, 4.7330558E-001, 5.4732639E-001, 6.2225580E-001, 6.7724949E-001, 7.4298686E-001, 7.9629421E-001, 8.3075917E-001
 1.7917958E+004, 4.7219020E-001, 5.4592818E-001, 6.2052184E-001, 6.7526364E-001, 7.4068832E-001, 7.9372692E-001, 8.2801360E-001
 1.7950410E+004, 4.7108254E-001, 5.4454190E-001, 6.1880767E-001, 6.7329895E-001, 7.3841047E-001, 7.9117507E-001, 8.2529187E-001
 1.7982863E+004, 4.6997747E-001, 5.4315668E-001, 6.1709201E-001, 6.7133588E-001, 7.3613769E-001, 7.8863567E-001, 8.2258266E-001
 1.8015315E+004, 4.6887773E-001, 5.4178268E-001, 6.1539024E-001, 6.6938889E-001, 7.3387998E-001, 7.8611618E-001, 8.1988209E-001
 1.8047768E+004, 4.6777958E-001, 5.4040909E-001, 6.1368901E-001, 6.6744536E-001, 7.3162967E-001, 7.8361082E-001, 8.1719154E-001
 1.8080220E+004, 4.6668515E-001, 5.3904396E-001, 6.1200058E-001, 6.6551453E-001, 7.2939408E-001, 7.8111750E-001, 8.1451768E-001
 1.8112719E+004, 4.6559417E-001, 5.3768092E-001, 6.1031580E-001, 6.6358787E-001, 7.2716582E-001, 7.7863097E-001, 8.1186092E-001
 1.8145171E+004, 4.6450683E-001, 5.3632414E-001, 6.0864109E-001, 6.6167301E-001, 7.2495025E-001, 7.7615666E-001, 8.0922121E-001
 1.8177624E+004, 4.6342444E-001, 5.3497285E-001, 6.0697269E-001, 6.5976745E-001, 7.2274715E-001, 7.7369869E-001, 8.0659568E-001
 1.8210076E+004, 4.6234471E-001, 5.3362745E-001, 6.0531181E-001, 6.5787095E-001, 7.2055382E-001, 7.7125567E-001, 8.0398017E-001
 1.8242529E+004, 4.6126917E-001, 5.3228784E-001, 6.0365802E-001, 6.5598303E-001, 7.1837127E-001, 7.6882648E-001, 8.0137706E-001
 1.8274982E+004, 4.6019608E-001, 5.3095222E-001, 6.0201091E-001, 6.5410292E-001, 7.1619928E-001, 7.6640731E-001, 7.9878944E-001
 1.8307480E+004, 4.5912665E-001, 5.2962112E-001, 6.0037136E-001, 6.5223140E-001, 7.1403807E-001, 7.6399803E-001, 7.9621696E-001
 1.8339932E+004, 4.5806023E-001, 5.2829444E-001, 5.9873784E-001, 6.5036756E-001, 7.1188623E-001, 7.6159978E-001, 7.9365873E-001
 1.8372385E+004, 4.5699924E-001, 5.2697521E-001, 5.9711343E-001, 6.4851475E-001, 7.0974702E-001, 7.5921744E-001, 7.9111397E-001
 1.8404837E+004, 4.5594051E-001, 5.2565968E-001, 5.9549409E-001, 6.4666903E-001, 7.0761704E-001, 7.5684851E-001, 7.8858018E-001
 1.8437290E+004, 4.5488605E-001, 5.2435011E-001, 5.9388292E-001, 6.4483291E-001, 7.0549875E-001, 7.5449216E-001, 7.8605950E-001
 1.8469743E+004, 4.5383424E-001, 5.2304476E-001, 5.9227806E-001, 6.4300376E-001, 7.0338953E-001, 7.5214553E-001, 7.8355348E-001
 1.8502241E+004, 4.5278576E-001, 5.2174437E-001, 5.9068012E-001, 6.4118260E-001, 7.0128995E-001, 7.4980861E-001, 7.8106046E-001
 1.8534693E+004, 4.5173940E-001, 5.2044749E-001, 5.8908725E-001, 6.3936847E-001, 6.9919962E-001, 7.4748325E-001, 7.7858007E-001
 1.8567146E+004, 4.5069653E-001, 5.1915640E-001, 5.8750188E-001, 6.3756406E-001, 6.9712108E-001, 7.4517274E-001, 7.7611285E-001
 1.8599598E+004, 4.4965497E-001, 5.1786822E-001, 5.8592176E-001, 6.3576669E-001, 6.9505155E-001, 7.4287373E-001, 7.7365714E-001
 1.8632051E+004, 4.4861558E-001, 5.1658434E-001, 5.8434922E-001, 6.3397813E-001, 6.9299239E-001, 7.4058598E-001, 7.7121431E-001
 1.8664504E+004, 4.4757837E-001, 5.1530391E-001, 5.8278310E-001, 6.3219720E-001, 6.9094265E-001, 7.3830843E-001, 7.6878506E-001
 1.8697002E+004, 4.4654372E-001, 5.1402783E-001, 5.8122367E-001, 6.3042343E-001, 6.8890142E-001, 7.3604077E-001, 7.6636720E-001
 1.8729454E+004, 4.4551238E-001, 5.1275659E-001, 5.7966989E-001, 6.2865669E-001, 6.8686908E-001, 7.3378462E-001, 7.6396137E-001
 1.8761907E+004, 4.4448537E-001, 5.1149124E-001, 5.7812315E-001, 6.2689877E-001, 6.8484819E-001, 7.3154205E-001, 7.6156902E-001
 1.8794359E+004, 4.4346121E-001, 5.1022959E-001, 5.7658195E-001, 6.2514830E-001, 6.8283695E-001, 7.2931069E-001, 7.5918871E-001
 1.8826812E+004, 4.4244045E-001, 5.0897259E-001, 5.7504755E-001, 6.2340617E-001, 6.8083566E-001, 7.2708982E-001, 7.5682062E-001
 1.8859265E+004, 4.4142336E-001, 5.0772017E-001, 5.7351965E-001, 6.2167156E-001, 6.7884326E-001, 7.2487903E-001, 7.5446463E-001
 1.8891763E+004, 4.4040927E-001, 5.0647169E-001, 5.7199717E-001, 6.1994368E-001, 6.7685884E-001, 7.2267771E-001, 7.5211877E-001
 1.8924215E+004, 4.3939862E-001, 5.0522757E-001, 5.7048029E-001, 6.1822295E-001, 6.7488390E-001, 7.2048771E-001, 7.4978447E-001
 1.8956668E+004, 4.3839240E-001, 5.0398928E-001, 5.6897062E-001, 6.1651081E-001, 6.7291951E-001, 7.1831012E-001, 7.4746335E-001
 1.8989120E+004, 4.3738961E-001, 5.0275564E-001, 5.6746709E-001, 6.1480588E-001, 6.7096400E-001, 7.1614301E-001, 7.4515378E-001
 1.9021573E+004, 4.3639004E-001, 5.0152636E-001, 5.6596982E-001, 6.1310858E-001, 6.6901779E-001, 7.1398628E-001, 7.4285579E-001
 1.9054026E+004, 4.3539393E-001, 5.0030148E-001, 5.6447875E-001, 6.1141878E-001, 6.6708058E-001, 7.1183991E-001, 7.4056923E-001
 1.9086524E+004, 4.3440068E-001, 4.9908045E-001, 5.6299275E-001, 6.0973513E-001, 6.6515094E-001, 7.0970243E-001, 7.3829240E-001
 1.9118976E+004, 4.3341100E-001, 4.9786413E-001, 5.6151271E-001, 6.0805863E-001, 6.6323012E-001, 7.0757520E-001, 7.3602676E-001
 1.9151429E+004, 4.3242553E-001, 4.9665332E-001, 5.6003976E-001, 6.0639048E-001, 6.6131949E-001, 7.0545983E-001, 7.3377407E-001
 1.9183881E+004, 4.3144348E-001, 4.9544689E-001, 5.5857277E-001, 6.0472959E-001, 6.5941775E-001, 7.0335454E-001, 7.3153281E-001
 1.9216334E+004, 4.3046492E-001, 4.9424520E-001, 5.5711192E-001, 6.0307586E-001, 6.5752476E-001, 7.0125908E-001, 7.2930282E-001
 1.9248787E+004, 4.2948985E-001, 4.9304798E-001, 5.5565697E-001, 6.0142922E-001, 6.5564030E-001, 6.9917369E-001, 7.2708386E-001
 1.9281285E+004, 4.2851758E-001, 4.9185443E-001, 5.5420709E-001, 5.9978878E-001, 6.5376318E-001, 6.9709700E-001, 7.2487438E-001
 1.9313737E+004, 4.2754883E-001, 4.9066547E-001, 5.5276299E-001, 5.9815532E-001, 6.5189463E-001, 6.9503009E-001, 7.2267592E-001
 1.9346190E+004, 4.2658436E-001, 4.8948202E-001, 5.5132604E-001, 5.9653002E-001, 6.5003592E-001, 6.9297451E-001, 7.2048986E-001
 1.9378642E+004, 4.2562336E-001, 4.8830310E-001, 5.4989487E-001, 5.9491169E-001, 6.4818567E-001, 6.9092882E-001, 7.1831441E-001
 1.9411095E+004, 4.2466584E-001, 4.8712870E-001, 5.4846954E-001, 5.9330034E-001, 6.4634407E-001, 6.8889314E-001, 7.1614909E-001
 1.9443548E+004, 4.2371169E-001, 4.8595873E-001, 5.4704994E-001, 5.9169573E-001, 6.4451069E-001, 6.8686754E-001, 7.1399367E-001
 1.9476000E+004, 4.2276090E-001, 4.8479325E-001, 5.4563612E-001, 5.9009808E-001, 6.4268571E-001, 6.8485159E-001, 7.1184814E-001
 1.9508498E+004, 4.2181268E-001, 4.8363125E-001, 5.4422700E-001, 5.8850586E-001, 6.4086771E-001, 6.8284374E-001, 7.0971107E-001
 1.9540951E+004, 4.2086765E-001, 4.8247355E-001, 5.4282367E-001, 5.8692056E-001, 6.3905787E-001, 6.8084538E-001, 7.0758426E-001
 1.9573403E+004, 4.1992646E-001, 4.8132092E-001, 5.4142702E-001, 5.8534312E-001, 6.3725722E-001, 6.7885727E-001, 7.0546973E-001
 1.9605856E+004, 4.1898862E-001, 4.8017269E-001, 5.4003620E-001, 5.8377254E-001, 6.3546473E-001, 6.7687786E-001, 7.0336664E-001
 1.9638309E+004, 4.1805404E-001, 4.7902879E-001, 5.3865129E-001, 5.8220869E-001, 6.3368022E-001, 6.7490721E-001, 7.0127481E-001
 1.9670761E+004, 4.1712287E-001, 4.7788930E-001, 5.3727204E-001, 5.8065164E-001, 6.3190377E-001, 6.7294586E-001, 6.9919336E-001
 1.9703259E+004, 4.1619441E-001, 4.7675338E-001, 5.3589731E-001, 5.7910013E-001, 6.3013405E-001, 6.7099279E-001, 6.9711971E-001
 1.9735712E+004, 4.1526920E-001, 4.7562185E-001, 5.3452802E-001, 5.7755506E-001, 6.2837231E-001, 6.6904938E-001, 6.9505483E-001
 1.9768164E+004, 4.1434786E-001, 4.7449529E-001, 5.3316486E-001, 5.7601738E-001, 6.2661982E-001, 6.6711688E-001, 6.9299990E-001
 1.9800617E+004, 4.1342956E-001, 4.7337279E-001, 5.3180724E-001, 5.7448608E-001, 6.2487513E-001, 6.6519362E-001, 6.9095379E-001
 1.9833070E+004, 4.1251430E-001, 4.7225434E-001, 5.3045511E-001, 5.7296133E-001, 6.2313795E-001, 6.6327888E-001, 6.8891770E-001
 1.9865522E+004, 4.1160211E-001, 4.7114009E-001, 5.2910864E-001, 5.7144320E-001, 6.2140840E-001, 6.6137183E-001, 6.8689293E-001
 1.9898020E+004, 4.1069245E-001, 4.7002923E-001, 5.2776700E-001, 5.6993043E-001, 6.1968553E-001, 6.5947139E-001, 6.8487823E-001
 1.9930473E+004, 4.0978602E-001, 4.6892256E-001, 5.2643090E-001, 5.6842411E-001, 6.1797017E-001, 6.5757978E-001, 6.8287373E-001
 1.9962925E+004, 4.0888348E-001, 4.6782094E-001, 5.2510101E-001, 5.6692523E-001, 6.1626363E-001, 6.5569907E-001, 6.8087882E-001
 1.9995378E+004, 4.0798408E-001, 4.6672344E-001, 5.2377599E-001, 5.6543237E-001, 6.1456460E-001, 6.5382808E-001, 6.7889094E-001
 2.0027831E+004, 4.0708771E-001, 4.6562997E-001, 5.2245605E-001, 5.6394565E-001, 6.1287302E-001, 6.5196633E-001, 6.7691076E-001
 2.0060283E+004, 4.0619433E-001, 4.6454036E-001, 5.2114135E-001, 5.6246519E-001, 6.1118865E-001, 6.5011251E-001, 6.7494011E-001
 2.0092781E+004, 4.0530327E-001, 4.6345401E-001, 5.1983130E-001, 5.6099004E-001, 6.0951072E-001, 6.4826417E-001, 6.7297995E-001
 2.0125234E+004, 4.0441534E-001, 4.6237168E-001, 5.1852697E-001, 5.5952102E-001, 6.0784048E-001, 6.4642304E-001, 6.7103130E-001
 2.0157687E+004, 4.0353119E-001, 4.6129423E-001, 5.1722884E-001, 5.5805922E-001, 6.0617864E-001, 6.4459217E-001, 6.6909289E-001
 2.0190139E+004, 4.0265021E-001, 4.6022081E-001, 5.1593554E-001, 5.5660343E-001, 6.0452384E-001, 6.4277130E-001, 6.6716081E-001
 2.0222592E+004, 4.0177211E-001, 4.5915136E-001, 5.1464689E-001, 5.5515349E-001, 6.0287595E-001, 6.4096010E-001, 6.6523504E-001
 2.0255044E+004, 4.0089685E-001, 4.5808572E-001, 5.1336318E-001, 5.5370969E-001, 6.0123497E-001, 6.3915670E-001, 6.6331822E-001
 2.0287542E+004, 4.0002388E-001, 4.5702326E-001, 5.1208401E-001, 5.5227095E-001, 5.9960037E-001, 6.3735807E-001, 6.6141176E-001
 2.0319995E+004, 3.9915389E-001, 4.5596462E-001, 5.1081049E-001, 5.5083805E-001, 5.9797359E-001, 6.3556594E-001, 6.5951681E-001
 2.0352448E+004, 3.9828768E-001, 4.5491067E-001, 5.0954306E-001, 5.4941207E-001, 5.9635496E-001, 6.3378394E-001, 6.5763134E-001
 2.0384900E+004, 3.9742452E-001, 4.5386058E-001, 5.0828010E-001, 5.4799187E-001, 5.9474272E-001, 6.3201219E-001, 6.5575123E-001
 2.0417353E+004, 3.9656422E-001, 4.5281440E-001, 5.0702161E-001, 5.4657763E-001, 5.9313673E-001, 6.3024974E-001, 6.5387750E-001
 2.0449805E+004, 3.9570659E-001, 4.5177206E-001, 5.0576794E-001, 5.4516935E-001, 5.9153771E-001, 6.2849367E-001, 6.5201384E-001
 2.0482303E+004, 3.9485103E-001, 4.5073271E-001, 5.0451899E-001, 5.4376578E-001, 5.8994555E-001, 6.2674171E-001, 6.5016091E-001
 2.0514756E+004, 3.9399865E-001, 4.4969705E-001, 5.0327545E-001, 5.4236758E-001, 5.8836085E-001, 6.2499702E-001, 6.4831740E-001
 2.0547209E+004, 3.9314988E-001, 4.4866577E-001, 5.0203747E-001, 5.4097611E-001, 5.8678323E-001, 6.2326366E-001, 6.4648074E-001
 2.0579661E+004, 3.9230409E-001, 4.4763833E-001, 5.0080359E-001, 5.3959066E-001, 5.8521122E-001, 6.2154007E-001, 6.4464957E-001
 2.0612114E+004, 3.9146087E-001, 4.4661486E-001, 4.9957418E-001, 5.3821111E-001, 5.8364588E-001, 6.1982310E-001, 6.4282757E-001
 2.0644566E+004, 3.9062023E-001, 4.4559506E-001, 4.9835017E-001, 5.3683698E-001, 5.8208865E-001, 6.1811095E-001, 6.4101732E-001
 2.0677064E+004, 3.8978189E-001, 4.4457799E-001, 4.9713063E-001, 5.3546685E-001, 5.8053780E-001, 6.1640441E-001, 6.3921487E-001
 2.0709517E+004, 3.8894662E-001, 4.4356441E-001, 4.9591589E-001, 5.3410232E-001, 5.7899249E-001, 6.1470801E-001, 6.3741761E-001
 2.0741970E+004, 3.8811478E-001, 4.4255537E-001, 4.9470595E-001, 5.3274494E-001, 5.7745326E-001, 6.1302215E-001, 6.3562739E-001
 2.0774422E+004, 3.8728550E-001, 4.4155034E-001, 4.9350029E-001, 5.3139335E-001, 5.7592094E-001, 6.1134207E-001, 6.3384688E-001
 2.0806875E+004, 3.8645872E-001, 4.4054881E-001, 4.9229982E-001, 5.3004658E-001, 5.7439697E-001, 6.0966671E-001, 6.3207746E-001
 2.0839327E+004, 3.8563490E-001, 4.3955052E-001, 4.9110463E-001, 5.2870464E-001, 5.7287991E-001, 6.0799909E-001, 6.3031536E-001
 2.0871825E+004, 3.8481349E-001, 4.3855497E-001, 4.8991317E-001, 5.2736765E-001, 5.7136625E-001, 6.0634041E-001, 6.2855673E-001
 2.0904278E+004, 3.8399476E-001, 4.3756327E-001, 4.8872539E-001, 5.2603680E-001, 5.6985778E-001, 6.0468948E-001, 6.2680537E-001
 2.0936731E+004, 3.8317895E-001, 4.3657619E-001, 4.8754296E-001, 5.2471209E-001, 5.6835836E-001, 6.0304427E-001, 6.2506592E-001
 2.0969183E+004, 3.8236582E-001, 4.3559229E-001, 4.8636562E-001, 5.2339160E-001, 5.6686699E-001, 6.0140496E-001, 6.2333554E-001
 2.1001636E+004, 3.8155574E-001, 4.3461153E-001, 4.8519334E-001, 5.2207631E-001, 5.6538057E-001, 5.9977496E-001, 6.2161034E-001
 2.1034088E+004, 3.8074848E-001, 4.3363440E-001, 4.8402506E-001, 5.2076751E-001, 5.6389827E-001, 5.9815383E-001, 6.1989087E-001
 2.1066541E+004, 3.7994352E-001, 4.3266127E-001, 4.8286062E-001, 5.1946414E-001, 5.6242293E-001, 5.9653771E-001, 6.1818099E-001
 2.1099039E+004, 3.7914050E-001, 4.3169081E-001, 4.8170015E-001, 5.1816392E-001, 5.6095511E-001, 5.9492540E-001, 6.1647964E-001
 2.1131492E+004, 3.7834042E-001, 4.3072331E-001, 4.8054472E-001, 5.1686829E-001, 5.5949301E-001, 5.9332162E-001, 6.1478412E-001
 2.1163944E+004, 3.7754384E-001, 4.2975986E-001, 4.7939444E-001, 5.1558000E-001, 5.5803543E-001, 5.9172803E-001, 6.1309487E-001
 2.1196397E+004, 3.7674958E-001, 4.2880034E-001, 4.7824770E-001, 5.1429737E-001, 5.5658406E-001, 5.9013993E-001, 6.1141443E-001
 2.1228849E+004, 3.7595755E-001, 4.2784435E-001, 4.7710553E-001, 5.1301867E-001, 5.5514121E-001, 5.8855647E-001, 6.0974360E-001
 2.1261302E+004, 3.7516835E-001, 4.2689109E-001, 4.7596821E-001, 5.1174426E-001, 5.5370438E-001, 5.8698088E-001, 6.0807896E-001
 2.1293800E+004, 3.7438163E-001, 4.2594042E-001, 4.7483453E-001, 5.1047522E-001, 5.5227000E-001, 5.8541310E-001, 6.0641813E-001
 2.1326253E+004, 3.7359717E-001, 4.2499366E-001, 4.7370452E-001, 5.0921196E-001, 5.5084139E-001, 5.8385086E-001, 6.0476559E-001
 2.1358705E+004, 3.7281543E-001, 4.2405108E-001, 4.7257945E-001, 5.0795329E-001, 5.4942209E-001, 5.8229423E-001, 6.0312355E-001
 2.1391158E+004, 3.7203640E-001, 4.2311126E-001, 4.7145927E-001, 5.0669873E-001, 5.4800874E-001, 5.8074546E-001, 6.0148746E-001
 2.1423610E+004, 3.7126046E-001, 4.2217442E-001, 4.7034329E-001, 5.0545043E-001, 5.4659873E-001, 5.7920521E-001, 5.9985656E-001
 2.1456063E+004, 3.7048680E-001, 4.2124152E-001, 4.6923092E-001, 5.0420773E-001, 5.4519463E-001, 5.7767016E-001, 5.9823388E-001
 2.1488561E+004, 3.6971474E-001, 4.2031136E-001, 4.6812198E-001, 5.0296766E-001, 5.4379755E-001, 5.7613868E-001, 5.9661883E-001
 2.1521014E+004, 3.6894536E-001, 4.1938397E-001, 4.6701792E-001, 5.0173187E-001, 5.4240590E-001, 5.7461518E-001, 5.9500927E-001
 2.1553466E+004, 3.6817935E-001, 4.1846019E-001, 4.6591851E-001, 5.0050318E-001, 5.4101855E-001, 5.7310075E-001, 5.9340632E-001
 2.1585919E+004, 3.6741543E-001, 4.1754031E-001, 4.6482268E-001, 4.9927971E-001, 5.3963763E-001, 5.7159084E-001, 5.9181195E-001
 2.1618371E+004, 3.6665377E-001, 4.1662362E-001, 4.6373108E-001, 4.9805930E-001, 5.3826445E-001, 5.7008612E-001, 5.9022540E-001
 2.1650824E+004, 3.6589482E-001, 4.1570956E-001, 4.6264425E-001, 4.9684358E-001, 5.3689557E-001, 5.6858969E-001, 5.8864373E-001
 2.1683322E+004, 3.6513811E-001, 4.1479802E-001, 4.6156022E-001, 4.9563348E-001, 5.3552943E-001, 5.6709921E-001, 5.8706719E-001
 2.1715775E+004, 3.6438340E-001, 4.1389024E-001, 4.6047980E-001, 4.9442768E-001, 5.3417057E-001, 5.6561267E-001, 5.8549935E-001
 2.1748227E+004, 3.6363161E-001, 4.1298604E-001, 4.5940456E-001, 4.9322563E-001, 5.3281957E-001, 5.6413335E-001, 5.8393925E-001
 2.1780680E+004, 3.6288258E-001, 4.1208443E-001, 4.5833385E-001, 4.9202916E-001, 5.3147173E-001, 5.6266230E-001, 5.8238381E-001
 2.1813132E+004, 3.6213601E-001, 4.1118628E-001, 4.5726633E-001, 4.9083874E-001, 5.3012866E-001, 5.6119686E-001, 5.8083564E-001
 2.1845585E+004, 3.6139137E-001, 4.1029155E-001, 4.5620251E-001, 4.8965147E-001, 5.2879339E-001, 5.5973554E-001, 5.7929569E-001
 2.1878083E+004, 3.6064869E-001, 4.0939891E-001, 4.5514277E-001, 4.8846698E-001, 5.2746242E-001, 5.5828035E-001, 5.7775998E-001
 2.1910536E+004, 3.5990885E-001, 4.0850905E-001, 4.5408678E-001, 4.8728874E-001, 5.2613443E-001, 5.5683273E-001, 5.7622957E-001
 2.1942988E+004, 3.5917157E-001, 4.0762341E-001, 4.5303473E-001, 4.8611620E-001, 5.2481365E-001, 5.5539042E-001, 5.7470822E-001
 2.1975441E+004, 3.5843638E-001, 4.0674078E-001, 4.5198676E-001, 4.8494625E-001, 5.2350008E-001, 5.5395329E-001, 5.7319385E-001
 2.2007893E+004, 3.5770389E-001, 4.0586069E-001, 4.5094338E-001, 4.8378119E-001, 5.2218992E-001, 5.5252385E-001, 5.7168406E-001
 2.2040346E+004, 3.5697392E-001, 4.0498385E-001, 4.4990325E-001, 4.8262227E-001, 5.2088398E-001, 5.5110037E-001, 5.7018083E-001
 2.2072844E+004, 3.5624531E-001, 4.0410969E-001, 4.4886571E-001, 4.8146576E-001, 5.1958436E-001, 5.4967988E-001, 5.6868440E-001
 2.2105297E+004, 3.5551900E-001, 4.0323821E-001, 4.4783276E-001, 4.8031250E-001, 5.1829010E-001, 5.4826599E-001, 5.6719333E-001
 2.2137749E+004, 3.5479596E-001, 4.0237004E-001, 4.4680437E-001, 4.7916606E-001, 5.1699972E-001, 5.4686028E-001, 5.6570840E-001
 2.2170202E+004, 3.5407501E-001, 4.0150529E-001, 4.4577897E-001, 4.7802439E-001, 5.1571524E-001, 5.4545891E-001, 5.6423098E-001
 2.2202654E+004, 3.5335603E-001, 4.0064350E-001, 4.4475752E-001, 4.7688520E-001, 5.1443756E-001, 5.4406261E-001, 5.6276023E-001
 2.2235107E+004, 3.5263962E-001, 3.9978409E-001, 4.4374052E-001, 4.7575077E-001, 5.1316327E-001, 5.4267353E-001, 5.6129402E-001
 2.2267605E+004, 3.5192516E-001, 3.9892733E-001, 4.4272587E-001, 4.7462142E-001, 5.1189220E-001, 5.4128903E-001, 5.5983317E-001
 2.2300058E+004, 3.5121250E-001, 3.9807367E-001, 4.4171444E-001, 4.7349504E-001, 5.1062828E-001, 5.3990865E-001, 5.5837965E-001
 2.2332510E+004, 3.5050264E-001, 3.9722317E-001, 4.4070828E-001, 4.7237274E-001, 5.0936985E-001, 5.3853571E-001, 5.5693221E-001
 2.2364963E+004, 3.4979543E-001, 3.9637545E-001, 4.3970570E-001, 4.7125646E-001, 5.0811452E-001, 5.3716928E-001, 5.5548996E-001
 2.2397415E+004, 3.4909013E-001, 3.9553097E-001, 4.3870592E-001, 4.7014430E-001, 5.0686538E-001, 5.3580695E-001, 5.5405498E-001
 2.2429868E+004, 3.4838676E-001, 3.9468914E-001, 4.3771017E-001, 4.6903452E-001, 5.0562221E-001, 5.3445005E-001, 5.5262595E-001
 2.2462320E+004, 3.4768599E-001, 3.9384985E-001, 4.3671864E-001, 4.6793002E-001, 5.0438201E-001, 5.3309989E-001, 5.5120146E-001
 2.2494819E+004, 3.4698704E-001, 3.9301312E-001, 4.3572912E-001, 4.6682990E-001, 5.0314575E-001, 5.3175360E-001, 5.4978251E-001
 2.2527271E+004, 3.4628984E-001, 3.9217934E-001, 4.3474308E-001, 4.6573225E-001, 5.0191617E-001, 5.3041178E-001, 5.4837024E-001
