s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 5.3784077E+003, 4.1882863E-001, 4.1383321E-001, 4.0493756E-001, 3.9171659E-001, 3.7907843E-001, 3.6837568E-001, 3.6135740E-001,-2.0107968E-013,-2.4807294E-013,-1.8285989E-005,-4.1759108E-005
 5.3856064E+003, 4.1867563E-001, 4.1369742E-001, 4.0483001E-001, 3.9164940E-001, 3.7905343E-001, 3.6836534E-001, 3.6136670E-001, 1.1725698E-012, 1.4454853E-012,-1.8392221E-005,-4.1826102E-005
 5.3928052E+003, 4.1852188E-001, 4.1356039E-001, 4.0472278E-001, 3.9158775E-001, 3.7901908E-001, 3.6836125E-001, 3.6136135E-001, 1.4149384E-013, 1.7427455E-013,-1.7787158E-005,-4.1288127E-005
 5.4000039E+003, 4.1836983E-001, 4.1342529E-001, 4.0461690E-001, 3.9152218E-001, 3.7899131E-001, 3.6835495E-001, 3.6135176E-001, 1.9364575E-012, 2.3871686E-012,-1.7756305E-005,-4.1264698E-005
 5.4072026E+003, 4.1821791E-001, 4.1329054E-001, 4.0451078E-001, 3.9145407E-001, 3.7896349E-001, 3.6834656E-001, 3.6136279E-001, 1.6113244E-012, 1.9862862E-012,-1.8146112E-005,-4.1598842E-005
 5.4144014E+003, 4.1806707E-001, 4.1315661E-001, 4.0440669E-001, 3.9139027E-001, 3.7892608E-001, 3.6834164E-001, 3.6136596E-001, 2.5557813E-013, 3.1490585E-013,-1.8298638E-005,-4.1717154E-005
 5.4216118E+003, 4.1791506E-001, 4.1302121E-001, 4.0430072E-001, 3.9132669E-001, 3.7889752E-001, 3.6832989E-001, 3.6136361E-001,-3.4956584E-013,-4.3109315E-013,-1.7990507E-005,-4.1435654E-005
 5.4288105E+003, 4.1776453E-001, 4.1288613E-001, 4.0419380E-001, 3.9126260E-001, 3.7886886E-001, 3.6832265E-001, 3.6135852E-001, 1.3015493E-012, 1.6043234E-012,-1.8102314E-005,-4.1524536E-005
 5.4360093E+003, 4.1761598E-001, 4.1275512E-001, 4.0409001E-001, 3.9119516E-001, 3.7883756E-001, 3.6831250E-001, 3.6136583E-001, 2.1217205E-012, 2.6153131E-012,-1.8253150E-005,-4.1642008E-005
 5.4432080E+003, 4.1746729E-001, 4.1262286E-001, 4.0398557E-001, 3.9112986E-001, 3.7880452E-001, 3.6830478E-001, 3.6136387E-001, 1.5348389E-012, 1.8918049E-012,-1.8264970E-005,-4.1640452E-005
 5.4504067E+003, 4.1731747E-001, 4.1248825E-001, 4.0388080E-001, 3.9106548E-001, 3.7877419E-001, 3.6829475E-001, 3.6136405E-001,-4.5310903E-013,-5.5869057E-013,-1.8541157E-005,-4.1864070E-005
 5.4576055E+003, 4.1716948E-001, 4.1235614E-001, 4.0377790E-001, 3.9100207E-001, 3.7874223E-001, 3.6828162E-001, 3.6136151E-001, 1.3824302E-012, 1.7038871E-012,-1.8250155E-005,-4.1587760E-005
 5.4648042E+003, 4.1702197E-001, 4.1222507E-001, 4.0367394E-001, 3.9093639E-001, 3.7871183E-001, 3.6827315E-001, 3.6135475E-001, 2.6915483E-012, 3.3174608E-012,-1.7980552E-005,-4.1345543E-005
 5.4720029E+003, 4.1687529E-001, 4.1209458E-001, 4.0356906E-001, 3.9086915E-001, 3.7868064E-001, 3.6826515E-001, 3.6135161E-001, 6.1826446E-013, 7.6190208E-013,-1.7954288E-005,-4.1322338E-005
 5.4792012E+003, 4.1672892E-001, 4.1196452E-001, 4.0346704E-001, 3.9080457E-001, 3.7864472E-001, 3.6825414E-001, 3.6134927E-001, 2.3230214E-012, 2.8630836E-012,-1.7977793E-005,-4.1343145E-005
 5.4863999E+003, 4.1658224E-001, 4.1183302E-001, 4.0336308E-001, 3.9074119E-001, 3.7861174E-001, 3.6824216E-001, 3.6134573E-001, 1.5585596E-012, 1.9207924E-012,-1.7960621E-005,-4.1325378E-005
 5.4936108E+003, 4.1643617E-001, 4.1170192E-001, 4.0326004E-001, 3.9067724E-001, 3.7857871E-001, 3.6822916E-001, 3.6134087E-001, 7.0632956E-014, 8.6905482E-014,-1.7873319E-005,-4.1253153E-005
 5.5008096E+003, 4.1629129E-001, 4.1157368E-001, 4.0315805E-001, 3.9061052E-001, 3.7854419E-001, 3.6821677E-001, 3.6133611E-001, 3.2842889E-012, 4.0476204E-012,-1.8020801E-005,-4.1384682E-005
 5.5080083E+003, 4.1614720E-001, 4.1144499E-001, 4.0305467E-001, 3.9054404E-001, 3.7851207E-001, 3.6820342E-001, 3.6133402E-001, 1.7930288E-012, 2.2096097E-012,-1.8251536E-005,-4.1580940E-005
 5.5152070E+003, 4.1600304E-001, 4.1131597E-001, 4.0295242E-001, 3.9048035E-001, 3.7847869E-001, 3.6818883E-001, 3.6132876E-001, 4.8424650E-013, 5.9662537E-013,-1.8286604E-005,-4.1599455E-005
 5.5224053E+003, 4.1585899E-001, 4.1118736E-001, 4.0285150E-001, 3.9041574E-001, 3.7844451E-001, 3.6817390E-001, 3.6132081E-001, 1.9510507E-012, 2.4042617E-012,-1.7903535E-005,-4.1259708E-005
 5.5296040E+003, 4.1571566E-001, 4.1105860E-001, 4.0274860E-001, 3.9034976E-001, 3.7841049E-001, 3.6816167E-001, 3.6131729E-001, 2.0720760E-012, 2.5533408E-012,-1.8184353E-005,-4.1512568E-005
 5.5368027E+003, 4.1557363E-001, 4.1093221E-001, 4.0264929E-001, 3.9028267E-001, 3.7837620E-001, 3.6814665E-001, 3.6131015E-001, 2.6143253E-012, 3.2214906E-012,-1.8429834E-005,-4.1714465E-005
 5.5440015E+003, 4.1543199E-001, 4.1080522E-001, 4.0254681E-001, 3.9021893E-001, 3.7834158E-001, 3.6813161E-001, 3.6130773E-001, 1.2830526E-012, 1.5809043E-012,-1.8751974E-005,-4.1972493E-005
 5.5512002E+003, 4.1528938E-001, 4.1067714E-001, 4.0244590E-001, 3.9015423E-001, 3.7830838E-001, 3.6811591E-001, 3.6129624E-001, 1.6047858E-012, 1.9773284E-012,-1.8233718E-005,-4.1504951E-005
 5.5584111E+003, 4.1514868E-001, 4.1055166E-001, 4.0234430E-001, 3.9009108E-001, 3.7827308E-001, 3.6810263E-001, 3.6127699E-001, 2.6077227E-012, 3.2131010E-012,-1.7915718E-005,-4.1222467E-005
 5.5656099E+003, 4.1500762E-001, 4.1042535E-001, 4.0224474E-001, 3.9002221E-001, 3.7823957E-001, 3.6808771E-001, 3.6127597E-001, 2.4330175E-012, 2.9977308E-012,-1.8334424E-005,-4.1588586E-005
 5.5728081E+003, 4.1486826E-001, 4.1030075E-001, 4.0214402E-001, 3.8995723E-001, 3.7820128E-001, 3.6807407E-001, 3.6127258E-001, 1.5230229E-012, 1.8764333E-012,-1.8507945E-005,-4.1726551E-005
 5.5800068E+003, 4.1472764E-001, 4.1017514E-001, 4.0204521E-001, 3.8989423E-001, 3.7816421E-001, 3.6805617E-001, 3.6126046E-001, 2.2221945E-012, 2.7378334E-012,-1.8236822E-005,-4.1473275E-005
 5.5872056E+003, 4.1458734E-001, 4.1004804E-001, 4.0194391E-001, 3.8983125E-001, 3.7813161E-001, 3.6803863E-001, 3.6124612E-001, 2.6349026E-012, 3.2462157E-012,-1.8167829E-005,-4.1411804E-005
 5.5944043E+003, 4.1444948E-001, 4.0992508E-001, 4.0184382E-001, 3.8976373E-001, 3.7809640E-001, 3.6802353E-001, 3.6124182E-001, 2.6624831E-012, 3.2800899E-012,-1.8587262E-005,-4.1767646E-005
 5.6016030E+003, 4.1431239E-001, 4.0980346E-001, 4.0174604E-001, 3.8969705E-001, 3.7805804E-001, 3.6800534E-001, 3.6123602E-001, 2.2818895E-012, 2.8111205E-012,-1.8306952E-005,-4.1505217E-005
 5.6088018E+003, 4.1417362E-001, 4.0967801E-001, 4.0164568E-001, 3.8963366E-001, 3.7802210E-001, 3.6799062E-001, 3.6122062E-001, 1.6903946E-012, 2.0823341E-012,-1.8595204E-005,-4.1748117E-005
 5.6160005E+003, 4.1403546E-001, 4.0955311E-001, 4.0154687E-001, 3.8956898E-001, 3.7798896E-001, 3.6796825E-001, 3.6121543E-001, 2.7463833E-012, 3.3831813E-012,-1.8712540E-005,-4.1830635E-005
 5.6232109E+003, 4.1389887E-001, 4.0943098E-001, 4.0144969E-001, 3.8950506E-001, 3.7794963E-001, 3.6795066E-001, 3.6120103E-001, 9.5879287E-013, 1.1809766E-012,-1.8368152E-005,-4.1514221E-005
 5.6304097E+003, 4.1376208E-001, 4.0930829E-001, 4.0134999E-001, 3.8943790E-001, 3.7791527E-001, 3.6793511E-001, 3.6118784E-001, 5.2717401E-012, 6.4938268E-012,-1.8218015E-005,-4.1376740E-005
 5.6376084E+003, 4.1362674E-001, 4.0918713E-001, 4.0125075E-001, 3.8937181E-001, 3.7787849E-001, 3.6791854E-001, 3.6117570E-001, 3.6387135E-013, 4.4806917E-013,-1.8227491E-005,-4.1384263E-005
 5.6448071E+003, 4.1349065E-001, 4.0906536E-001, 4.0115480E-001, 3.8930766E-001, 3.7783859E-001, 3.6789883E-001, 3.6116380E-001, 5.0535946E-012, 6.2247076E-012,-1.8241243E-005,-4.1393392E-005
 5.6520059E+003, 4.1335508E-001, 4.0894228E-001, 4.0105481E-001, 3.8924456E-001, 3.7780171E-001, 3.6787892E-001, 3.6115199E-001, 9.7195428E-013, 1.1970218E-012,-1.8126361E-005,-4.1292581E-005
 5.6592046E+003, 4.1322010E-001, 4.0882091E-001, 4.0095777E-001, 3.8917917E-001, 3.7776317E-001, 3.6786018E-001, 3.6113754E-001, 2.3524025E-012, 2.8973060E-012,-1.8109280E-005,-4.1282126E-005
 5.6664033E+003, 4.1308626E-001, 4.0870188E-001, 4.0086103E-001, 3.8911229E-001, 3.7772484E-001, 3.6783923E-001, 3.6112618E-001, 4.0707606E-012, 5.0136211E-012,-1.8347381E-005,-4.1491438E-005
 5.6736016E+003, 4.1295251E-001, 4.0858080E-001, 4.0076237E-001, 3.8904742E-001, 3.7768780E-001, 3.6781852E-001, 3.6111504E-001, 2.9122305E-012, 3.5865599E-012,-1.8484907E-005,-4.1602630E-005
 5.6808003E+003, 4.1281876E-001, 4.0846043E-001, 4.0066547E-001, 3.8898337E-001, 3.7765022E-001, 3.6779641E-001, 3.6109942E-001, 1.7276654E-012, 2.1275852E-012,-1.8389527E-005,-4.1507472E-005
 5.6880112E+003, 4.1268539E-001, 4.0834066E-001, 4.0056939E-001, 3.8891815E-001, 3.7761165E-001, 3.6777460E-001, 3.6108365E-001, 3.3926848E-012, 4.1780384E-012,-1.8241186E-005,-4.1378562E-005
 5.6952100E+003, 4.1255258E-001, 4.0822043E-001, 4.0047121E-001, 3.8885179E-001, 3.7757344E-001, 3.6775363E-001, 3.6107470E-001, 2.7545644E-012, 3.3920581E-012,-1.8473568E-005,-4.1582975E-005
 5.7024087E+003, 4.1242069E-001, 4.0810199E-001, 4.0037688E-001, 3.8878615E-001, 3.7753275E-001, 3.6773536E-001, 3.6105724E-001, 3.0677741E-012, 3.7776574E-012,-1.8907773E-005,-4.1939418E-005
 5.7096074E+003, 4.1228933E-001, 4.0798393E-001, 4.0028037E-001, 3.8872036E-001, 3.7749767E-001, 3.6770821E-001, 3.6104662E-001, 3.0449974E-012, 3.7494683E-012,-1.8760889E-005,-4.1785771E-005
 5.7168057E+003, 4.1215713E-001, 4.0786390E-001, 4.0018311E-001, 3.8865808E-001, 3.7745647E-001, 3.6768952E-001, 3.6102061E-001, 2.7103261E-012, 3.3372373E-012,-1.8152438E-005,-4.1250738E-005
 5.7240044E+003, 4.1202652E-001, 4.0774645E-001, 4.0008680E-001, 3.8859221E-001, 3.7742043E-001, 3.6766789E-001, 3.6100104E-001, 4.5835831E-012, 5.6436720E-012,-1.8280525E-005,-4.1361295E-005
 5.7312031E+003, 4.1189642E-001, 4.0762972E-001, 3.9999263E-001, 3.8852426E-001, 3.7737935E-001, 3.6764548E-001, 3.6099369E-001, 3.3047902E-012, 4.0689143E-012,-1.8550162E-005,-4.1592147E-005
 5.7384019E+003, 4.1176643E-001, 4.0751230E-001, 3.9989660E-001, 3.8846031E-001, 3.7733621E-001, 3.6762633E-001, 3.6097786E-001, 1.6140951E-012, 1.9871815E-012,-1.8607619E-005,-4.1630053E-005
 5.7456006E+003, 4.1163564E-001, 4.0739400E-001, 3.9980159E-001, 3.8839718E-001, 3.7729855E-001, 3.6759894E-001, 3.6095691E-001, 3.0992630E-012, 3.8156499E-012,-1.8261655E-005,-4.1320445E-005
 5.7528115E+003, 4.1150576E-001, 4.0727597E-001, 3.9970527E-001, 3.8833373E-001, 3.7725934E-001, 3.6757631E-001, 3.6093643E-001, 3.8152896E-012, 4.6970244E-012,-1.8449568E-005,-4.1485272E-005
 5.7600103E+003, 4.1137768E-001, 4.0716131E-001, 3.9961063E-001, 3.8826483E-001, 3.7722013E-001, 3.6755297E-001, 3.6092671E-001, 4.9949265E-012, 6.1490554E-012,-1.8820676E-005,-4.1794415E-005
 5.7672085E+003, 4.1125007E-001, 4.0704676E-001, 3.9951658E-001, 3.8819949E-001, 3.7717733E-001, 3.6752899E-001, 3.6090951E-001, 1.3973732E-012, 1.7200844E-012,-1.8394205E-005,-4.1409269E-005
 5.7744072E+003, 4.1112087E-001, 4.0692919E-001, 3.9942159E-001, 3.8813590E-001, 3.7713826E-001, 3.6750625E-001, 3.6088652E-001, 4.4360026E-012, 5.4605891E-012,-1.8837273E-005,-4.1786807E-005
 5.7816060E+003, 4.1099276E-001, 4.0681257E-001, 3.9932664E-001, 3.8807092E-001, 3.7710058E-001, 3.6747745E-001, 3.6087629E-001, 2.1542012E-012, 2.6515884E-012,-1.8948374E-005,-4.1861577E-005
 5.7888047E+003, 4.1086591E-001, 4.0669821E-001, 3.9923446E-001, 3.8800655E-001, 3.7705689E-001, 3.6745405E-001, 3.6085289E-001, 4.7982832E-012, 5.9061230E-012,-1.8569812E-005,-4.1511982E-005
 5.7960034E+003, 4.1073884E-001, 4.0658365E-001, 3.9913980E-001, 3.8793984E-001, 3.7701858E-001, 3.6743105E-001, 3.6083126E-001, 2.9698598E-012, 3.6553393E-012,-1.8455098E-005,-4.1410460E-005
 5.8032021E+003, 4.1061277E-001, 4.0646952E-001, 3.9904437E-001, 3.8787355E-001, 3.7697893E-001, 3.6740777E-001, 3.6081250E-001, 4.5488824E-012, 5.5986842E-012,-1.8454193E-005,-4.1405121E-005
 5.8104009E+003, 4.1048633E-001, 4.0635561E-001, 3.9895298E-001, 3.8780985E-001, 3.7693432E-001, 3.6738212E-001, 3.6079272E-001, 3.3386656E-012, 4.1089553E-012,-1.8439821E-005,-4.1386579E-005
 5.8176113E+003, 4.1036013E-001, 4.0624073E-001, 3.9885810E-001, 3.8774563E-001, 3.7689362E-001, 3.6735568E-001, 3.6077324E-001, 3.0297874E-012, 3.7286906E-012,-1.8274203E-005,-4.1243742E-005
 5.8248101E+003, 4.1023424E-001, 4.0612610E-001, 3.9876453E-001, 3.8768086E-001, 3.7685117E-001, 3.6733153E-001, 3.6075165E-001, 4.7449576E-012, 5.8393437E-012,-1.8308384E-005,-4.1278856E-005
 5.8320088E+003, 4.1010951E-001, 4.0601439E-001, 3.9867246E-001, 3.8761381E-001, 3.7680892E-001, 3.6730376E-001, 3.6073387E-001, 4.0004778E-012, 4.9229093E-012,-1.8573633E-005,-4.1508221E-005
 5.8392075E+003, 4.0998531E-001, 4.0590159E-001, 3.9857879E-001, 3.8754914E-001, 3.7676723E-001, 3.6727601E-001, 3.6071521E-001, 3.2700869E-012, 4.0239163E-012,-1.8691225E-005,-4.1603349E-005
 5.8464062E+003, 4.0986050E-001, 4.0578785E-001, 3.9848528E-001, 3.8748513E-001, 3.7672699E-001, 3.6724851E-001, 3.6069156E-001, 2.3290125E-012, 2.8657726E-012,-1.8550212E-005,-4.1469296E-005
 5.8536050E+003, 4.0973645E-001, 4.0567585E-001, 3.9839359E-001, 3.8741953E-001, 3.7668465E-001, 3.6722059E-001, 3.6066954E-001, 5.0149391E-012, 6.1706431E-012,-1.8501185E-005,-4.1420869E-005
 5.8608037E+003, 4.0961295E-001, 4.0556353E-001, 3.9830093E-001, 3.8735329E-001, 3.7664212E-001, 3.6719292E-001, 3.6065341E-001, 3.4044039E-012, 4.1887240E-012,-1.8786194E-005,-4.1667961E-005
 5.8680020E+003, 4.0948991E-001, 4.0545196E-001, 3.9820963E-001, 3.8728775E-001, 3.7659873E-001, 3.6716908E-001, 3.6063048E-001, 4.9602668E-012, 6.1028486E-012,-1.9175841E-005,-4.1980525E-005
 5.8752007E+003, 4.0936723E-001, 4.0534066E-001, 3.9811768E-001, 3.8722252E-001, 3.7655950E-001, 3.6713520E-001, 3.6061015E-001, 1.9680154E-012, 2.4211635E-012,-1.8730393E-005,-4.1570702E-005
 5.8824116E+003, 4.0924412E-001, 4.0522819E-001, 3.9802499E-001, 3.8715974E-001, 3.7651453E-001, 3.6711148E-001, 3.6057722E-001, 5.7510262E-012, 7.0752159E-012,-1.8322357E-005,-4.1210959E-005
 5.8896104E+003, 4.0912191E-001, 4.0511749E-001, 3.9793236E-001, 3.8709246E-001, 3.7647552E-001, 3.6708409E-001, 3.6055612E-001, 4.8823332E-012, 6.0061624E-012,-1.8526263E-005,-4.1389625E-005
 5.8968091E+003, 4.0900102E-001, 4.0500827E-001, 3.9784229E-001, 3.8702650E-001, 3.7642901E-001, 3.6705578E-001, 3.6053737E-001, 2.8486802E-012, 3.5042141E-012,-1.8645999E-005,-4.1488762E-005
 5.9040078E+003, 4.0887942E-001, 4.0489780E-001, 3.9775083E-001, 3.8696162E-001, 3.7638337E-001, 3.6702943E-001, 3.6051439E-001, 4.0119611E-012, 4.9350765E-012,-1.8602175E-005,-4.1441601E-005
 5.9112061E+003, 4.0875745E-001, 4.0478606E-001, 3.9765883E-001, 3.8689854E-001, 3.7634280E-001, 3.6699780E-001, 3.6048690E-001, 4.5502202E-012, 5.5969465E-012,-1.8363302E-005,-4.1235210E-005
 5.9184048E+003, 4.0863640E-001, 4.0467576E-001, 3.9756744E-001, 3.8683457E-001, 3.7629850E-001, 3.6696831E-001, 3.6046237E-001, 4.3171170E-012, 5.3099615E-012,-1.8615381E-005,-4.1453481E-005
 5.9256035E+003, 4.0851680E-001, 4.0456789E-001, 3.9747728E-001, 3.8676617E-001, 3.7625519E-001, 3.6693869E-001, 3.6044425E-001, 5.2622734E-012, 6.4722237E-012,-1.8920701E-005,-4.1710674E-005
 5.9328022E+003, 4.0839739E-001, 4.0445944E-001, 3.9738628E-001, 3.8670114E-001, 3.7621082E-001, 3.6690936E-001, 3.6041956E-001, 2.1083810E-012, 2.5929728E-012,-1.8492511E-005,-4.1323344E-005
 5.9400010E+003, 4.0827686E-001, 4.0434934E-001, 3.9729558E-001, 3.8663661E-001, 3.7616812E-001, 3.6688053E-001, 3.6039014E-001, 5.8298414E-012, 7.1697251E-012,-1.8891549E-005,-4.1665264E-005
 5.9472119E+003, 4.0815717E-001, 4.0423985E-001, 3.9720446E-001, 3.8657164E-001, 3.7612579E-001, 3.6684553E-001, 3.6037441E-001, 3.1511976E-012, 3.8751976E-012,-1.9145681E-005,-4.1869406E-005
 5.9544106E+003, 4.0803833E-001, 4.0413134E-001, 3.9711591E-001, 3.8650756E-001, 3.7607847E-001, 3.6681820E-001, 3.6034675E-001, 5.6166765E-012, 6.9069501E-012,-1.8971466E-005,-4.1692456E-005
 5.9616089E+003, 4.0791990E-001, 4.0402409E-001, 3.9702611E-001, 3.8644053E-001, 3.7603758E-001, 3.6678677E-001, 3.6031747E-001, 2.6839608E-012, 3.3003040E-012,-1.8702506E-005,-4.1447888E-005
 5.9688076E+003, 4.0780161E-001, 4.0391561E-001, 3.9693405E-001, 3.8637522E-001, 3.7599398E-001, 3.6675881E-001, 3.6029044E-001, 5.8497384E-012, 7.1929346E-012,-1.8612397E-005,-4.1361169E-005
 5.9760063E+003, 4.0768356E-001, 4.0380864E-001, 3.9684536E-001, 3.8631049E-001, 3.7594855E-001, 3.6672817E-001, 3.6026456E-001, 5.0439067E-012, 6.2017255E-012,-1.8611303E-005,-4.1358353E-005
 5.9832051E+003, 4.0756588E-001, 4.0370135E-001, 3.9675637E-001, 3.8624540E-001, 3.7590282E-001, 3.6669728E-001, 3.6023916E-001, 3.4483236E-012, 4.2396673E-012,-1.8514100E-005,-4.1272684E-005
 5.9904038E+003, 4.0744823E-001, 4.0359312E-001, 3.9666566E-001, 3.8618130E-001, 3.7585665E-001, 3.6666728E-001, 3.6021231E-001, 5.2463313E-012, 6.4500822E-012,-1.8435601E-005,-4.1205150E-005
 5.9976025E+003, 4.0733105E-001, 4.0348688E-001, 3.9657704E-001, 3.8611517E-001, 3.7581159E-001, 3.6663507E-001, 3.6018661E-001, 5.2308045E-012, 6.4306702E-012,-1.8649337E-005,-4.1395537E-005
 6.0048013E+003, 4.0721461E-001, 4.0338064E-001, 3.9648791E-001, 3.8605041E-001, 3.7576654E-001, 3.6660118E-001, 3.6016213E-001, 4.1643393E-012, 5.1192947E-012,-1.8809212E-005,-4.1527541E-005
 6.0120117E+003, 4.0709822E-001, 4.0327395E-001, 3.9639776E-001, 3.8598574E-001, 3.7572182E-001, 3.6656846E-001, 3.6013429E-001, 4.1820912E-012, 5.1408988E-012,-1.8750764E-005,-4.1467368E-005
 6.0192104E+003, 4.0698185E-001, 4.0316796E-001, 3.9630916E-001, 3.8591973E-001, 3.7567760E-001, 3.6653618E-001, 3.6010552E-001, 3.6045920E-012, 4.4308106E-012,-1.8654195E-005,-4.1374534E-005
 6.0264092E+003, 4.0686619E-001, 4.0306237E-001, 3.9622072E-001, 3.8585400E-001, 3.7563192E-001, 3.6650298E-001, 3.6008110E-001, 5.5249425E-012, 6.7910866E-012,-1.8783010E-005,-4.1485167E-005
 6.0336079E+003, 4.0675085E-001, 4.0295684E-001, 3.9613248E-001, 3.8578809E-001, 3.7558654E-001, 3.6647067E-001, 3.6005317E-001, 4.2902121E-012, 5.2731197E-012,-1.9247350E-005,-4.1874059E-005
 6.0408066E+003, 4.0663552E-001, 4.0285079E-001, 3.9604418E-001, 3.8572438E-001, 3.7553987E-001, 3.6643642E-001, 3.6003025E-001, 5.4498344E-012, 6.6981299E-012,-1.9125029E-005,-4.1737710E-005
 6.0480054E+003, 4.0652074E-001, 4.0274605E-001, 3.9595710E-001, 3.8565854E-001, 3.7549595E-001, 3.6640371E-001, 3.5999247E-001, 3.5921871E-012, 4.4147261E-012,-1.8514795E-005,-4.1198159E-005
 6.0552041E+003, 4.0640604E-001, 4.0264067E-001, 3.9586609E-001, 3.8559456E-001, 3.7545085E-001, 3.6637290E-001, 3.5996113E-001, 5.6298258E-012, 6.9187193E-012,-1.8606397E-005,-4.1277979E-005
 6.0624023E+003, 4.0629217E-001, 4.0253674E-001, 3.9577905E-001, 3.8552697E-001, 3.7540519E-001, 3.6633872E-001, 3.5993741E-001, 6.5302779E-012, 8.0248896E-012,-1.8794733E-005,-4.1438691E-005
 6.0696011E+003, 4.0617895E-001, 4.0243399E-001, 3.9569296E-001, 3.8546226E-001, 3.7535507E-001, 3.6630772E-001, 3.5990918E-001, 4.4279088E-012, 5.4410231E-012,-1.8821275E-005,-4.1449586E-005
 6.0768120E+003, 4.0606464E-001, 4.0232848E-001, 3.9560382E-001, 3.8539766E-001, 3.7530966E-001, 3.6627216E-001, 3.5987859E-001, 4.5422748E-012, 5.5813052E-012,-1.8526660E-005,-4.1192221E-005
 6.0840107E+003, 4.0595046E-001, 4.0222312E-001, 3.9551538E-001, 3.8533477E-001, 3.7526382E-001, 3.6623779E-001, 3.5984503E-001, 4.3384090E-012, 5.3305575E-012,-1.8615602E-005,-4.1272316E-005
 6.0912095E+003, 4.0583768E-001, 4.0212031E-001, 3.9542876E-001, 3.8526820E-001, 3.7521758E-001, 3.6620275E-001, 3.5982076E-001, 5.1701548E-012, 6.3522545E-012,-1.9034955E-005,-4.1630535E-005
 6.0984082E+003, 4.0572602E-001, 4.0201879E-001, 3.9534192E-001, 3.8520113E-001, 3.7516913E-001, 3.6616824E-001, 3.5979390E-001, 4.4597589E-012, 5.4791756E-012,-1.8811054E-005,-4.1421693E-005
 6.1056064E+003, 4.0561340E-001, 4.0191524E-001, 3.9525418E-001, 3.8513674E-001, 3.7512423E-001, 3.6613443E-001, 3.5975676E-001, 5.9529573E-012, 7.3133450E-012,-1.8808671E-005,-4.1407387E-005
 6.1128052E+003, 4.0550047E-001, 4.0181097E-001, 3.9516654E-001, 3.8507248E-001, 3.7507809E-001, 3.6609732E-001, 3.5973442E-001, 4.2453945E-012, 5.2152559E-012,-1.9210709E-005,-4.1749495E-005
 6.1200039E+003, 4.0538904E-001, 4.0170872E-001, 3.9508090E-001, 3.8500714E-001, 3.7503011E-001, 3.6606191E-001, 3.5970357E-001, 5.9050162E-012, 7.2537280E-012,-1.9205400E-005,-4.1720324E-005
 6.1272026E+003, 4.0527784E-001, 4.0160689E-001, 3.9499465E-001, 3.8494181E-001, 3.7498342E-001, 3.6602733E-001, 3.5967008E-001, 3.5804350E-012, 4.3979535E-012,-1.8915922E-005,-4.1452627E-005
 6.1344014E+003, 4.0516628E-001, 4.0150387E-001, 3.9490748E-001, 3.8487569E-001, 3.7493863E-001, 3.6599300E-001, 3.5963760E-001, 6.6187704E-012, 8.1297446E-012,-1.8799321E-005,-4.1341461E-005
 6.1416123E+003, 4.0505583E-001, 4.0140295E-001, 3.9481996E-001, 3.8481086E-001, 3.7489065E-001, 3.6595915E-001, 3.5960477E-001, 5.5080117E-012, 6.7649974E-012,-1.8743315E-005,-4.1289055E-005
 6.1488105E+003, 4.0494460E-001, 4.0130109E-001, 3.9473545E-001, 3.8474517E-001, 3.7484182E-001, 3.6592344E-001, 3.5957448E-001, 4.5497220E-012, 5.5877399E-012,-1.8693420E-005,-4.1244193E-005
 6.1560093E+003, 4.0483441E-001, 4.0119909E-001, 3.9464765E-001, 3.8468158E-001, 3.7479377E-001, 3.6588823E-001, 3.5954289E-001, 5.5371659E-012, 6.8001673E-012,-1.8587589E-005,-4.1151555E-005
 6.1632080E+003, 4.0472391E-001, 4.0109741E-001, 3.9456207E-001, 3.8461585E-001, 3.7474494E-001, 3.6585289E-001, 3.5951127E-001, 6.1179610E-012, 7.5130473E-012,-1.8685261E-005,-4.1241025E-005
 6.1704067E+003, 4.0461435E-001, 4.0099729E-001, 3.9447644E-001, 3.8455042E-001, 3.7469702E-001, 3.6581449E-001, 3.5948124E-001, 5.1466134E-012, 6.3198356E-012,-1.8855369E-005,-4.1386088E-005
 6.1776055E+003, 4.0450489E-001, 4.0089621E-001, 3.9439001E-001, 3.8448595E-001, 3.7464944E-001, 3.6577724E-001, 3.5944960E-001, 5.1353229E-012, 6.3056536E-012,-1.8911902E-005,-4.1428959E-005
 6.1848042E+003, 4.0439554E-001, 4.0079550E-001, 3.9430399E-001, 3.8442064E-001, 3.7460257E-001, 3.6573999E-001, 3.5941586E-001, 4.7303308E-012, 5.8080713E-012,-1.8854980E-005,-4.1365823E-005
 6.1920029E+003, 4.0428662E-001, 4.0069566E-001, 3.9421893E-001, 3.8435482E-001, 3.7455478E-001, 3.6570255E-001, 3.5938383E-001, 5.7645360E-012, 7.0775862E-012,-1.8793102E-005,-4.1310287E-005
 6.1992017E+003, 4.0417785E-001, 4.0059524E-001, 3.9413326E-001, 3.8428924E-001, 3.7450604E-001, 3.6566503E-001, 3.5935485E-001, 5.8853953E-012, 7.2255718E-012,-1.9187816E-005,-4.1645959E-005
 6.2063999E+003, 4.0406945E-001, 4.0049529E-001, 3.9404873E-001, 3.8422412E-001, 3.7445685E-001, 3.6562994E-001, 3.5932285E-001, 3.4961208E-012, 4.2919876E-012,-1.9443330E-005,-4.1838529E-005
