Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
6400,1.747,1.557,1.312,1.691,1.846,1.413,1.72,1.123,0.76,1.467,1.266,1.983,1.269,0.895,1.767,1.259,22.2,22.3,22.2,25.2,22.2,22.3,41.1,36.8,38.9,36.9,40.5,42.1,37.9,42.3,43.6,35.1
6420,1.278,1.214,1,1.365,1.643,1.378,1.606,0.986,0.663,1.414,1.404,1.951,1.066,0.812,1.674,0.89,22.9,22.9,22.7,24.6,22.4,22.5,36.6,37.7,41.5,37.7,42.3,48.7,37.6,42.4,44.5,34.5
6440,1.394,1.399,1.296,1.268,1.667,1.395,1.903,1.362,0.559,1.809,1.148,2.292,1.473,1.218,2.046,1.378,22.6,22.5,22.2,24.4,22.3,22.4,35.6,35.3,40.8,38.1,42.5,49.1,38.2,41.5,46.4,31.9
6460,1.054,1.212,1.349,0.686,1.277,1.137,1.656,0.687,0.455,1.32,1.32,1.795,0.776,0.427,1.422,0.569,22.6,22.4,22.1,24.7,22.5,22.7,46.3,35.3,40.9,44.5,43.3,46.3,38.2,42.9,42.7,34.6
6480,1.309,1.279,1.315,1.029,1.383,1.209,1.963,1.054,0.735,1.607,1.305,1.895,1.162,0.41,1.829,1.068,22.1,22.1,21.9,24.4,22.3,22.6,54.2,36.1,40.6,45.8,42.5,39.8,36.6,43.7,44.6,39.7
6500,1.396,1.393,1.135,1.299,1.623,1.345,1.607,0.989,0.642,1.546,1.151,1.942,1.086,0.739,1.788,1.1,21.9,21.9,21.9,25.5,21.9,22,37.5,34.7,40.3,44.2,42,41.6,37,41.1,45.1,38
6520,0.934,1.088,1.207,0.886,1.306,1.278,1.746,0.928,0.679,1.414,1.388,1.963,1.028,0.845,1.625,1.026,22.7,22.6,22.4,23.5,22.4,22.6,39.5,35.9,40.4,41.1,42,44.3,38.6,42.1,44.6,37.1
6540,1.056,1.155,1.219,0.863,1.299,1.19,1.605,0.641,0.58,1.283,1.416,1.837,0.867,0.52,1.537,0.982,22.3,22.1,21.8,25,22,22.5,39.6,35.4,39.7,38.4,41.3,45.4,38.3,42.6,45.6,35.6
6560,1.003,1.13,1.244,0.873,1.285,1.143,1.701,0.56,0.595,1.252,1.34,1.658,0.74,0.414,1.417,0.961,22.3,22.1,21.8,24.3,22,22.3,56.9,36.4,40.2,43.2,42.3,42.9,37.6,43.7,44.8,37.8
6580,1.244,1.365,1.472,0.969,1.497,1.395,1.925,1.087,0.595,1.564,1.428,2.01,1.206,0.633,1.91,1.331,21.9,21.8,21.5,23.8,21.8,22.1,45,34.9,39.5,42.9,41.6,43.9,37.5,42.2,45.9,38.2
