s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.2000629E+002, 1.8778740E+002, 1.8778740E+002, 1.8766091E+002, 1.8727710E+002, 1.8702556E+002, 1.8630951E+002, 1.8585160E+002, 1.8500683E+002, 1.8421853E+002, 1.8216382E+002, 1.7941066E+002, 1.2763294E+002, 5.1582912E+001, 1.8555995E+002, 1.7844607E+002, 1.2744452E+002, 5.0496187E+001, 1.7877138E+001, 1.6807433E+001, 1.9956744E-001, 6.8201932E-003, 1.7419513E-005, 1.5272328E+001, 8.5801830E+001, 6.4913140E+001, 5.8701603E+001, 4.9650702E+001, 4.7723202E+001, 4.0651989E+001, 3.9159235E+001, 3.3307213E+001, 3.1503688E+001, 1.5903075E+001, 5.2716665E+001, 1.7706367E+001, 4.1475615E+001, 1.7656623E+001, 3.5834138E+001, 1.6857924E+001, 2.8811287E+001, 3.5929269E+001, 2.4411843E+001, 2.5191016E+001
 9.3001173E+002, 1.8489622E+002, 1.8489622E+002, 1.8479460E+002, 1.8421271E+002, 1.8381329E+002, 1.8311832E+002, 1.8245981E+002, 1.8110324E+002, 1.7992630E+002, 1.7662878E+002, 1.7354564E+002, 1.2526912E+002, 5.2070418E+001, 1.8334721E+002, 1.7651691E+002, 1.2983117E+002, 5.0440777E+001, 1.8275516E+001, 1.6825506E+001, 2.0038579E-001, 6.2928464E-003, 1.5990896E-005, 1.5281088E+001, 7.8447719E+001, 6.5574698E+001, 5.8278646E+001, 4.9253611E+001, 4.7327236E+001, 4.0798454E+001, 3.8922292E+001, 3.3126956E+001, 3.1615992E+001, 1.5892860E+001, 5.2721708E+001, 1.7705370E+001, 4.0967826E+001, 1.7608215E+001, 3.5779594E+001, 1.6852192E+001, 2.8937632E+001, 3.4799888E+001, 2.4216444E+001, 2.5160561E+001
 9.4000069E+002, 1.8164116E+002, 1.8164116E+002, 1.8128299E+002, 1.8021701E+002, 1.7975475E+002, 1.7873382E+002, 1.7810865E+002, 1.7666849E+002, 1.7585628E+002, 1.7337422E+002, 1.7030175E+002, 1.1762155E+002, 4.9050501E+001, 1.8050619E+002, 1.7173429E+002, 1.2163957E+002, 4.4910546E+001, 1.7845652E+001, 1.6674139E+001, 1.9998439E-001, 6.5515068E-003, 1.6691624E-005, 1.5234103E+001, 7.7407879E+001, 6.3957759E+001, 5.7922485E+001, 4.9202947E+001, 4.7130603E+001, 3.9449439E+001, 3.8307733E+001, 3.3786415E+001, 3.1376574E+001, 1.5890002E+001, 5.2914111E+001, 1.7687804E+001, 4.0483925E+001, 1.7605919E+001, 3.5332501E+001, 1.6836332E+001, 2.8797793E+001, 3.4574887E+001, 2.4175548E+001, 2.5108208E+001
 9.5001046E+002, 1.7775701E+002, 1.7775701E+002, 1.7731548E+002, 1.7653750E+002, 1.7616997E+002, 1.7503290E+002, 1.7444876E+002, 1.7285175E+002, 1.7199260E+002, 1.6873389E+002, 1.6494031E+002, 1.1502004E+002, 4.9475136E+001, 1.7731777E+002, 1.6761931E+002, 1.2505404E+002, 4.7523378E+001, 1.8782938E+001, 1.6690730E+001, 2.0063853E-001, 6.1299804E-003, 1.5549681E-005, 1.5235494E+001, 7.8306660E+001, 6.2652136E+001, 5.6466323E+001, 4.8245636E+001, 4.7132300E+001, 3.9221774E+001, 3.8189652E+001, 3.3803960E+001, 3.1017497E+001, 1.5887510E+001, 5.2613199E+001, 1.7681642E+001, 4.0763494E+001, 1.7636944E+001, 3.5125805E+001, 1.6877091E+001, 2.8517170E+001, 3.4040349E+001, 2.4058770E+001, 2.4836272E+001
 9.6001451E+002, 1.7452364E+002, 1.7452364E+002, 1.7411360E+002, 1.7305816E+002, 1.7244887E+002, 1.7073433E+002, 1.6977331E+002, 1.6770708E+002, 1.6645037E+002, 1.6307630E+002, 1.5986677E+002, 1.0932093E+002, 4.8051119E+001, 1.7339448E+002, 1.6497683E+002, 1.2510853E+002, 5.1396812E+001, 1.8616116E+001, 1.6655703E+001, 2.0070769E-001, 6.0854136E-003, 1.5428947E-005, 1.5232514E+001, 8.0635327E+001, 6.1733298E+001, 5.5345324E+001, 4.8500786E+001, 4.6654215E+001, 3.9947277E+001, 3.6974814E+001, 3.3354109E+001, 3.1337952E+001, 1.5866590E+001, 5.1252912E+001, 1.7704761E+001, 4.0395520E+001, 1.7633032E+001, 3.4729344E+001, 1.6901348E+001, 2.8156269E+001, 3.4324425E+001, 2.3939616E+001, 2.5210552E+001
 9.7000372E+002, 1.7073787E+002, 1.7073787E+002, 1.7029474E+002, 1.6922543E+002, 1.6856597E+002, 1.6713677E+002, 1.6613942E+002, 1.6429250E+002, 1.6321679E+002, 1.5988319E+002, 1.5697845E+002, 1.0853790E+002, 4.8760493E+001, 1.7074053E+002, 1.6199084E+002, 1.2097832E+002, 4.8890295E+001, 1.8352815E+001, 1.6717368E+001, 2.0129133E-001, 5.7093086E-003, 1.4410054E-005, 1.5209922E+001, 7.3242215E+001, 6.0011666E+001, 5.6023731E+001, 4.7845216E+001, 4.6140307E+001, 4.0081033E+001, 3.7456048E+001, 3.3588189E+001, 3.1280998E+001, 1.5863977E+001, 5.1284161E+001, 1.7654369E+001, 3.9036937E+001, 1.7575562E+001, 3.4546670E+001, 1.6836483E+001, 2.8441703E+001, 3.4810745E+001, 2.3866568E+001, 2.4968513E+001
 9.8001801E+002, 1.6808199E+002, 1.6808199E+002, 1.6759335E+002, 1.6580522E+002, 1.6450292E+002, 1.6249107E+002, 1.6185908E+002, 1.6040735E+002, 1.5924543E+002, 1.5653325E+002, 1.5382102E+002, 1.0557566E+002, 4.6519741E+001, 1.6854308E+002, 1.5876457E+002, 1.1253882E+002, 4.5493020E+001, 1.8983230E+001, 1.6623638E+001, 2.0164629E-001, 5.4805678E-003, 1.3790380E-005, 1.5279642E+001, 7.0576466E+001, 5.7998005E+001, 5.4019852E+001, 4.6779365E+001, 4.5575117E+001, 3.9161622E+001, 3.7633565E+001, 3.3558127E+001, 3.1225993E+001, 1.5830126E+001, 5.0742993E+001, 1.7588615E+001, 3.8847815E+001, 1.7561528E+001, 3.4230733E+001, 1.6820876E+001, 2.8482273E+001, 3.4424048E+001, 2.3622646E+001, 2.4851767E+001
 9.9001197E+002, 1.6597873E+002, 1.6597873E+002, 1.6549419E+002, 1.6407012E+002, 1.6283812E+002, 1.6012993E+002, 1.5918335E+002, 1.5710442E+002, 1.5587736E+002, 1.5216015E+002, 1.4887157E+002, 1.0296137E+002, 4.8491386E+001, 1.6613569E+002, 1.5517760E+002, 1.1120577E+002, 4.7268470E+001, 1.9248560E+001, 1.6653067E+001, 2.0181882E-001, 5.3693906E-003, 1.3489194E-005, 1.5268013E+001, 7.2797235E+001, 5.5991256E+001, 5.3409391E+001, 4.6638594E+001, 4.5357322E+001, 3.8838005E+001, 3.6748961E+001, 3.3302949E+001, 3.0830986E+001, 1.5858976E+001, 4.9540183E+001, 1.7600984E+001, 3.8544812E+001, 1.7504675E+001, 3.3885025E+001, 1.6839769E+001, 2.8228422E+001, 3.4049825E+001, 2.3492815E+001, 2.4731540E+001
 1.0000102E+003, 1.6236377E+002, 1.6236377E+002, 1.6167989E+002, 1.6014968E+002, 1.5898967E+002, 1.5665699E+002, 1.5564739E+002, 1.5334264E+002, 1.5193553E+002, 1.4781370E+002, 1.4379716E+002, 9.8437136E+001, 4.6762942E+001, 1.6336034E+002, 1.5169390E+002, 1.0763253E+002, 4.1523330E+001, 1.8984107E+001, 1.6655506E+001, 2.0215017E-001, 5.1558658E-003, 1.2910741E-005, 1.5206436E+001, 7.6735848E+001, 5.5771416E+001, 5.1536829E+001, 4.7205534E+001, 4.3820826E+001, 3.8405924E+001, 3.6338167E+001, 3.2930366E+001, 3.0566939E+001, 1.5867090E+001, 4.8438598E+001, 1.7512461E+001, 3.8273195E+001, 1.7426682E+001, 3.4517120E+001, 1.6821236E+001, 2.8188915E+001, 3.3732401E+001, 2.2953385E+001, 2.4400929E+001
 1.0100202E+003, 1.5984268E+002, 1.5984268E+002, 1.5907322E+002, 1.5659478E+002, 1.5490871E+002, 1.5248999E+002, 1.5158909E+002, 1.4944602E+002, 1.4799746E+002, 1.4414054E+002, 1.4052424E+002, 9.3502142E+001, 4.5360026E+001, 1.6096731E+002, 1.4820801E+002, 1.0400086E+002, 3.9004060E+001, 1.8471674E+001, 1.6770225E+001, 2.0214600E-001, 5.1585568E-003, 1.2918031E-005, 1.5235232E+001, 7.5367503E+001, 5.5037093E+001, 5.0788210E+001, 4.6002287E+001, 4.2976340E+001, 3.7438601E+001, 3.6699795E+001, 3.3007130E+001, 3.0345652E+001, 1.5877580E+001, 4.7396196E+001, 1.7428413E+001, 3.8627693E+001, 1.7364800E+001, 3.4034466E+001, 1.6780781E+001, 2.7978314E+001, 3.3282463E+001, 2.2608245E+001, 2.4464401E+001
 1.0200176E+003, 1.5727029E+002, 1.5727029E+002, 1.5646422E+002, 1.5316188E+002, 1.5124956E+002, 1.4886835E+002, 1.4788948E+002, 1.4576642E+002, 1.4410836E+002, 1.3979660E+002, 1.3607294E+002, 9.1485579E+001, 4.3437599E+001, 1.5895438E+002, 1.4501125E+002, 1.0109674E+002, 3.7030734E+001, 1.8844301E+001, 1.6688444E+001, 2.0252415E-001, 4.9148690E-003, 1.2257865E-005, 1.5263314E+001, 7.2235089E+001, 5.6042253E+001, 4.9950091E+001, 4.5908052E+001, 4.2137177E+001, 3.7672140E+001, 3.5907608E+001, 3.2446814E+001, 3.0109776E+001, 1.5872634E+001, 4.6847457E+001, 1.7348650E+001, 3.8630165E+001, 1.7447154E+001, 3.3308446E+001, 1.6732147E+001, 2.7653512E+001, 3.2775643E+001, 2.3030393E+001, 2.4613011E+001
 1.0300026E+003, 1.5502054E+002, 1.5502054E+002, 1.5434178E+002, 1.5138925E+002, 1.4940096E+002, 1.4515021E+002, 1.4398352E+002, 1.4184124E+002, 1.4019266E+002, 1.3646995E+002, 1.3342974E+002, 9.1662736E+001, 4.3569501E+001, 1.5660762E+002, 1.4207521E+002, 1.0085150E+002, 3.7318911E+001, 1.8255379E+001, 1.6651660E+001, 2.0277329E-001, 4.7543223E-003, 1.1822934E-005, 1.5250421E+001, 6.8276238E+001, 5.5765588E+001, 4.9945521E+001, 4.5292271E+001, 4.1966882E+001, 3.7359773E+001, 3.6282548E+001, 3.2047203E+001, 2.9997245E+001, 1.5884792E+001, 4.6903850E+001, 1.7286796E+001, 3.7550985E+001, 1.7417117E+001, 3.3149787E+001, 1.6734779E+001, 2.7496917E+001, 3.2417509E+001, 2.3264858E+001, 2.4352597E+001
 1.0400029E+003, 1.5248173E+002, 1.5248173E+002, 1.5193605E+002, 1.4808229E+002, 1.4581607E+002, 1.4243997E+002, 1.4127670E+002, 1.3900507E+002, 1.3788884E+002, 1.3538867E+002, 1.3231521E+002, 8.9715920E+001, 4.1990712E+001, 1.5401196E+002, 1.4019612E+002, 9.6946703E+001, 4.1736707E+001, 1.8916768E+001, 1.6536523E+001, 2.0279593E-001, 4.7397349E-003, 1.1783416E-005, 1.5267545E+001, 7.1464064E+001, 5.3445303E+001, 4.9651282E+001, 4.5092512E+001, 4.1983640E+001, 3.7019039E+001, 3.6043725E+001, 3.2098611E+001, 3.0130088E+001, 1.5864488E+001, 4.6219474E+001, 1.7254496E+001, 3.7386014E+001, 1.7486475E+001, 3.3388013E+001, 1.6725437E+001, 2.7308625E+001, 3.2389172E+001, 2.3144852E+001, 2.4453360E+001
 1.0500193E+003, 1.5023366E+002, 1.5023366E+002, 1.4949204E+002, 1.4572082E+002, 1.4342677E+002, 1.3995348E+002, 1.3896328E+002, 1.3682172E+002, 1.3598309E+002, 1.3383756E+002, 1.3082118E+002, 9.0306670E+001, 4.1913228E+001, 1.5148090E+002, 1.3749159E+002, 9.8181184E+001, 4.3765120E+001, 1.8979119E+001, 1.6604093E+001, 2.0313193E-001, 4.5232174E-003, 1.1196856E-005, 1.5261138E+001, 6.7677763E+001, 5.3439972E+001, 4.8132100E+001, 4.4427346E+001, 4.1052156E+001, 3.6971290E+001, 3.5299026E+001, 3.2002615E+001, 3.0052224E+001, 1.5846241E+001, 4.5347786E+001, 1.7213353E+001, 3.7519366E+001, 1.7479880E+001, 3.2981269E+001, 1.6700694E+001, 2.7297337E+001, 3.1945120E+001, 2.2904644E+001, 2.4376535E+001
 1.0600020E+003, 1.4762672E+002, 1.4762672E+002, 1.4666269E+002, 1.4261410E+002, 1.4095848E+002, 1.3785309E+002, 1.3701564E+002, 1.3559799E+002, 1.3476959E+002, 1.3208665E+002, 1.2931815E+002, 8.8338040E+001, 3.9585070E+001, 1.4896184E+002, 1.3598216E+002, 9.9600576E+001, 4.0025863E+001, 1.9324391E+001, 1.6526191E+001, 2.0301257E-001, 4.6001314E-003, 1.1405221E-005, 1.5258604E+001, 6.6808160E+001, 5.1910787E+001, 4.7791933E+001, 4.3821556E+001, 4.0391846E+001, 3.6672787E+001, 3.4813667E+001, 3.1730488E+001, 2.9748661E+001, 1.5832386E+001, 4.4783493E+001, 1.7211015E+001, 3.7505191E+001, 1.7415935E+001, 3.2553241E+001, 1.6706298E+001, 2.7262935E+001, 3.1395862E+001, 2.2517445E+001, 2.4249374E+001
 1.0700226E+003, 1.4605497E+002, 1.4605497E+002, 1.4525276E+002, 1.4057254E+002, 1.3861272E+002, 1.3633472E+002, 1.3573229E+002, 1.3505406E+002, 1.3413019E+002, 1.3150296E+002, 1.2849799E+002, 9.0409410E+001, 4.0127470E+001, 1.4695379E+002, 1.3386552E+002, 1.0036354E+002, 4.1684711E+001, 1.8039673E+001, 1.6438097E+001, 2.0301212E-001, 4.6004235E-003, 1.1406012E-005, 1.5280569E+001, 6.7358108E+001, 5.1087444E+001, 4.7903988E+001, 4.2939312E+001, 3.9971250E+001, 3.6463669E+001, 3.4925785E+001, 3.1339231E+001, 2.9586253E+001, 1.5825191E+001, 4.4367576E+001, 1.7190124E+001, 3.7096502E+001, 1.7372723E+001, 3.2222041E+001, 1.6646913E+001, 2.7349009E+001, 3.1102836E+001, 2.2745111E+001, 2.4418706E+001
 1.0800155E+003, 1.4313971E+002, 1.4313971E+002, 1.4207164E+002, 1.3781436E+002, 1.3642780E+002, 1.3460391E+002, 1.3404435E+002, 1.3336581E+002, 1.3241958E+002, 1.2961353E+002, 1.2659522E+002, 9.3892541E+001, 4.1412087E+001, 1.4460070E+002, 1.3239283E+002, 9.5947236E+001, 4.1241401E+001, 1.7303312E+001, 1.6366346E+001, 2.0307451E-001, 4.5602147E-003, 1.1297084E-005, 1.5270171E+001, 6.1151673E+001, 5.2183816E+001, 4.8278026E+001, 4.2687162E+001, 4.0253348E+001, 3.6146789E+001, 3.4654146E+001, 3.1214745E+001, 2.9347222E+001, 1.5806605E+001, 4.3619655E+001, 1.7172348E+001, 3.6100940E+001, 1.7332633E+001, 3.1855561E+001, 1.6694152E+001, 2.7086953E+001, 3.0216208E+001, 2.2780524E+001, 2.4128195E+001
 1.0900141E+003, 1.4096569E+002, 1.4096569E+002, 1.3984362E+002, 1.3650265E+002, 1.3525474E+002, 1.3349350E+002, 1.3292270E+002, 1.3206881E+002, 1.3133909E+002, 1.2923779E+002, 1.2681320E+002, 9.2446012E+001, 4.0909468E+001, 1.4265807E+002, 1.3124196E+002, 9.4145814E+001, 4.1963304E+001, 1.7059969E+001, 1.6521126E+001, 2.0303833E-001, 4.5835328E-003, 1.1360254E-005, 1.5274265E+001, 6.5586785E+001, 5.0509663E+001, 4.5596300E+001, 4.2241574E+001, 3.9705424E+001, 3.5407539E+001, 3.4731875E+001, 3.1138450E+001, 2.8969406E+001, 1.5790398E+001, 4.2793542E+001, 1.7143290E+001, 3.5440538E+001, 1.7253931E+001, 3.1983252E+001, 1.6666181E+001, 2.6805987E+001, 2.9966497E+001, 2.2781083E+001, 2.4037616E+001
 1.1000078E+003, 1.3867706E+002, 1.3867706E+002, 1.3762016E+002, 1.3531571E+002, 1.3407722E+002, 1.3258887E+002, 1.3211068E+002, 1.3150074E+002, 1.3095578E+002, 1.2880158E+002, 1.2640784E+002, 9.2066254E+001, 4.0844380E+001, 1.4078438E+002, 1.3065829E+002, 9.6257625E+001, 3.9877575E+001, 1.7710654E+001, 1.6428841E+001, 2.0296499E-001, 4.6307883E-003, 1.1488272E-005, 1.5296859E+001, 6.7657154E+001, 5.0322513E+001, 4.6417151E+001, 4.1821023E+001, 3.9660226E+001, 3.4730828E+001, 3.3556908E+001, 3.1099284E+001, 2.8997142E+001, 1.5777730E+001, 4.3029388E+001, 1.7149428E+001, 3.5026964E+001, 1.7291129E+001, 3.1396287E+001, 1.6599243E+001, 2.6610781E+001, 3.0050583E+001, 2.2600477E+001, 2.4096795E+001
 1.1100207E+003, 1.3654557E+002, 1.3654557E+002, 1.3569505E+002, 1.3387125E+002, 1.3320225E+002, 1.3200159E+002, 1.3148409E+002, 1.3064129E+002, 1.3013418E+002, 1.2802014E+002, 1.2564047E+002, 9.0526675E+001, 3.9487934E+001, 1.3866642E+002, 1.2909772E+002, 9.3575897E+001, 3.8753136E+001, 1.7556234E+001, 1.6317203E+001, 2.0294028E-001, 4.6467155E-003, 1.1531420E-005, 1.5286307E+001, 6.5133117E+001, 4.9333361E+001, 4.6813196E+001, 4.0927951E+001, 3.9744247E+001, 3.4674639E+001, 3.3659938E+001, 3.0824963E+001, 2.8632773E+001, 1.5774644E+001, 4.2686805E+001, 1.7121473E+001, 3.5102505E+001, 1.7270439E+001, 3.1227952E+001, 1.6586951E+001, 2.6424871E+001, 3.0087036E+001, 2.2351475E+001, 2.3925126E+001
 1.1200041E+003, 1.3529430E+002, 1.3529430E+002, 1.3457878E+002, 1.3297608E+002, 1.3229934E+002, 1.3076943E+002, 1.3023849E+002, 1.2950556E+002, 1.2870003E+002, 1.2655050E+002, 1.2477337E+002, 9.0628152E+001, 3.9579509E+001, 1.3722727E+002, 1.2801757E+002, 9.2965616E+001, 4.2224030E+001, 1.7431087E+001, 1.6300896E+001, 2.0301399E-001, 4.5992138E-003, 1.1402735E-005, 1.5260173E+001, 6.4846361E+001, 4.9584136E+001, 4.7285146E+001, 4.0155899E+001, 3.9455432E+001, 3.4508555E+001, 3.3363087E+001, 3.0655076E+001, 2.8520754E+001, 1.5781744E+001, 4.2108730E+001, 1.7066589E+001, 3.4394887E+001, 1.7222186E+001, 3.1201180E+001, 1.6538214E+001, 2.6169377E+001, 2.9640755E+001, 2.2570155E+001, 2.3831196E+001
 1.1300010E+003, 1.3353719E+002, 1.3353719E+002, 1.3294143E+002, 1.3171998E+002, 1.3120159E+002, 1.2996975E+002, 1.2955577E+002, 1.2875874E+002, 1.2799257E+002, 1.2643069E+002, 1.2500976E+002, 8.8974547E+001, 3.8232269E+001, 1.3532848E+002, 1.2683862E+002, 9.3387098E+001, 3.9352581E+001, 1.7820084E+001, 1.6371958E+001, 2.0292462E-001, 4.6568064E-003, 1.1558757E-005, 1.5228344E+001, 6.4961755E+001, 4.8848485E+001, 4.6702509E+001, 4.1164331E+001, 3.8354640E+001, 3.4287634E+001, 3.3273027E+001, 3.0131541E+001, 2.8672350E+001, 1.5770608E+001, 4.2538848E+001, 1.7089848E+001, 3.3995965E+001, 1.7222739E+001, 3.1048147E+001, 1.6540677E+001, 2.6060365E+001, 2.9565541E+001, 2.2423810E+001, 2.3850354E+001
 1.1400225E+003, 1.3128403E+002, 1.3128403E+002, 1.3087088E+002, 1.2995229E+002, 1.2966091E+002, 1.2900387E+002, 1.2869592E+002, 1.2800096E+002, 1.2750921E+002, 1.2618692E+002, 1.2471082E+002, 8.7294558E+001, 3.8069048E+001, 1.3299959E+002, 1.2646894E+002, 9.0814369E+001, 3.4597506E+001, 1.7093400E+001, 1.6286111E+001, 2.0296925E-001, 4.6280474E-003, 1.1480847E-005, 1.5262202E+001, 6.8823045E+001, 5.0500558E+001, 4.5236061E+001, 4.1818633E+001, 3.8632340E+001, 3.4124880E+001, 3.2446636E+001, 2.9743349E+001, 2.8571985E+001, 1.5759370E+001, 4.2564084E+001, 1.7074952E+001, 3.3815019E+001, 1.7208671E+001, 3.0848775E+001, 1.6525620E+001, 2.6140443E+001, 2.9212252E+001, 2.2039420E+001, 2.3735300E+001
 1.1500162E+003, 1.3046547E+002, 1.3046547E+002, 1.3017065E+002, 1.2946661E+002, 1.2914082E+002, 1.2833929E+002, 1.2803033E+002, 1.2714243E+002, 1.2658327E+002, 1.2563365E+002, 1.2398118E+002, 8.5974777E+001, 3.7765069E+001, 1.3097683E+002, 1.2541286E+002, 9.6005115E+001, 3.7414561E+001, 1.7235239E+001, 1.6317853E+001, 2.0315472E-001, 4.5085300E-003, 1.1157066E-005, 1.5249630E+001, 6.5803370E+001, 5.1660017E+001, 4.5795398E+001, 4.0107494E+001, 3.8867966E+001, 3.4688118E+001, 3.2297895E+001, 2.9815468E+001, 2.8338209E+001, 1.5745579E+001, 4.2041647E+001, 1.7089866E+001, 3.4455848E+001, 1.7181249E+001, 3.0449570E+001, 1.6501299E+001, 2.6113883E+001, 2.8841898E+001, 2.1959925E+001, 2.3534969E+001
 1.1600193E+003, 1.2919896E+002, 1.2919896E+002, 1.2894311E+002, 1.2844576E+002, 1.2814012E+002, 1.2735454E+002, 1.2707639E+002, 1.2635476E+002, 1.2590617E+002, 1.2483020E+002, 1.2299060E+002, 8.5659577E+001, 3.8040158E+001, 1.2929318E+002, 1.2448856E+002, 8.8507087E+001, 3.4179072E+001, 1.7133278E+001, 1.6324658E+001, 2.0301252E-001, 4.6001656E-003, 1.1405313E-005, 1.5255560E+001, 6.6925749E+001, 5.1590893E+001, 4.6550544E+001, 3.9566942E+001, 3.8474895E+001, 3.4332362E+001, 3.2895620E+001, 2.9858068E+001, 2.7990917E+001, 1.5743625E+001, 4.2184771E+001, 1.7130399E+001, 3.4162173E+001, 1.7113351E+001, 3.0964808E+001, 1.6465708E+001, 2.5984138E+001, 2.9124726E+001, 2.2114944E+001, 2.3549536E+001
 1.1700141E+003, 1.2740681E+002, 1.2740681E+002, 1.2719154E+002, 1.2661750E+002, 1.2635941E+002, 1.2579703E+002, 1.2553911E+002, 1.2492166E+002, 1.2428905E+002, 1.2166429E+002, 1.1867642E+002, 7.5212594E+001, 3.6522356E+001, 1.2690535E+002, 1.2207093E+002, 8.7731081E+001, 3.1158835E+001, 1.6872485E+001, 1.6209791E+001, 2.0339022E-001, 4.3567703E-003, 1.0745940E-005, 1.5268536E+001, 6.0666433E+001, 5.0459997E+001, 4.5416462E+001, 4.0405944E+001, 3.8784012E+001, 3.4246163E+001, 3.2498467E+001, 2.9176963E+001, 2.7863557E+001, 1.5724252E+001, 4.2057969E+001, 1.7114386E+001, 3.3308617E+001, 1.7128454E+001, 3.0678861E+001, 1.6451631E+001, 2.5950254E+001, 2.9027359E+001, 2.2124533E+001, 2.3259763E+001
 1.1800120E+003, 1.2549373E+002, 1.2549373E+002, 1.2525911E+002, 1.2457155E+002, 1.2426226E+002, 1.2305902E+002, 1.2155716E+002, 1.1898031E+002, 1.1713880E+002, 1.1140705E+002, 1.0589521E+002, 5.9143466E+001, 3.6397822E+001, 1.2517352E+002, 1.1987203E+002, 7.9058983E+001, 3.1632279E+001, 1.7263830E+001, 1.6142195E+001, 2.0432518E-001, 3.7542729E-003, 9.1137348E-006, 1.5254954E+001, 6.1246420E+001, 4.9338858E+001, 4.4889327E+001, 4.0290285E+001, 3.8222552E+001, 3.3627621E+001, 3.2440091E+001, 2.8912312E+001, 2.7800944E+001, 1.5716542E+001, 4.1699224E+001, 1.7059058E+001, 3.3441875E+001, 1.7074830E+001, 3.0412554E+001, 1.6437691E+001, 2.5862802E+001, 2.8854518E+001, 2.1964916E+001, 2.3084158E+001
 1.1900086E+003, 1.2361556E+002, 1.2361556E+002, 1.2337704E+002, 1.2286307E+002, 1.2260819E+002, 1.2143546E+002, 1.1980888E+002, 1.1407740E+002, 1.1025898E+002, 9.5345072E+001, 8.6425502E+001, 4.3917309E+001, 3.5769945E+001, 1.2364041E+002, 1.1510338E+002, 7.8302498E+001, 3.2761647E+001, 1.7746998E+001, 1.6232747E+001, 2.0493310E-001, 3.3625258E-003, 8.0524661E-006, 1.5244436E+001, 5.5362459E+001, 4.7688681E+001, 4.5144826E+001, 4.0450584E+001, 3.8950529E+001, 3.4200676E+001, 3.2474601E+001, 2.8799935E+001, 2.7565287E+001, 1.5706216E+001, 4.1722136E+001, 1.6944579E+001, 3.3750361E+001, 1.7064860E+001, 3.0310739E+001, 1.6408149E+001, 2.5541390E+001, 2.8491957E+001, 2.1961900E+001, 2.3160898E+001
 1.2000127E+003, 1.2182569E+002, 1.2182569E+002, 1.2146450E+002, 1.2113988E+002, 1.2093423E+002, 1.1835975E+002, 1.1495941E+002, 1.0560185E+002, 9.8270743E+001, 8.0627387E+001, 7.1971249E+001, 4.3332593E+001, 3.5610881E+001, 1.2208834E+002, 1.0960057E+002, 7.6604605E+001, 3.2550773E+001, 1.8681581E+001, 1.6289242E+001, 2.0520987E-001, 3.1841771E-003, 7.5693078E-006, 1.5236679E+001, 5.0094795E+001, 4.3873537E+001, 4.3774568E+001, 3.9129273E+001, 3.8154565E+001, 3.3740661E+001, 3.1955730E+001, 2.8498096E+001, 2.7528908E+001, 1.5744785E+001, 4.1416608E+001, 1.6830361E+001, 3.3119887E+001, 1.7106751E+001, 3.0110386E+001, 1.6374193E+001, 2.5385356E+001, 2.8364044E+001, 2.1747627E+001, 2.3237302E+001
 1.2100002E+003, 1.2016101E+002, 1.2016101E+002, 1.1992094E+002, 1.1931901E+002, 1.1866962E+002, 1.1444464E+002, 1.0990823E+002, 9.6262002E+001, 8.7160535E+001, 7.0886768E+001, 6.3570708E+001, 4.1555189E+001, 3.4749758E+001, 1.1907607E+002, 1.0496414E+002, 6.6872053E+001, 3.3171090E+001, 1.8140578E+001, 1.6304546E+001, 2.0586598E-001, 2.7613745E-003, 6.4239079E-006, 1.5194071E+001, 4.7592514E+001, 3.9578009E+001, 4.0904907E+001, 3.8371127E+001, 3.7365026E+001, 3.3425719E+001, 3.1845822E+001, 2.8243396E+001, 2.7420653E+001, 1.5762970E+001, 4.0321932E+001, 1.6816664E+001, 3.3051109E+001, 1.7076426E+001, 2.9781550E+001, 1.6412805E+001, 2.5620161E+001, 2.8423924E+001, 2.1740473E+001, 2.3183559E+001
 1.2200043E+003, 1.1845883E+002, 1.1845883E+002, 1.1821177E+002, 1.1727151E+002, 1.1644363E+002, 1.1139575E+002, 1.0646445E+002, 8.8066618E+001, 7.8692430E+001, 6.2146844E+001, 5.6827700E+001, 4.1210822E+001, 3.4064276E+001, 1.1779383E+002, 1.0035662E+002, 6.0316363E+001, 2.9629044E+001, 1.8104295E+001, 1.6170131E+001, 2.0596097E-001, 2.7001606E-003, 6.2580757E-006, 1.5244613E+001, 4.4387023E+001, 3.7669162E+001, 3.8047378E+001, 3.8133026E+001, 3.7358272E+001, 3.3710505E+001, 3.2293029E+001, 2.7920853E+001, 2.7129495E+001, 1.5762652E+001, 3.8478888E+001, 1.6778720E+001, 3.2552745E+001, 1.7069354E+001, 2.9624816E+001, 1.6408663E+001, 2.5324762E+001, 2.8100370E+001, 2.1564281E+001, 2.3109454E+001
