Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
2236,37.68,30.82,27.86,22.81,28.08,23.98,21.68,21.04,73.9,33.83,32.76,25.58,20.36,19.24,12.97,11.17,15.05,10.61,10.92,10.81,10.37,9.88,10.58,10.28,9.76,10.18,0.14,1.54,1.56,0.66,0.22,0.85,0.22,0.31,0.06,0.19,29.65,30.41,26.38,31.51,27.65,26.96,32.7,27,30.04,28.69,0.35,0.16,0.12,0.12,0.14,0.13,0.88,0.25,0.01,0.16,6.09,6.93,5.86,4.66,3.79,5.05,2230,1.23,16.11,32.26
2250,38.16,30.37,26.91,22.41,28.11,24.49,21.63,21.42,73.12,34.31,32.46,25.49,20.62,17.76,13.04,10.44,14.91,10.76,11.07,10.79,10.36,9.86,10.52,10.27,9.62,10.08,0.14,1.49,1.51,0.67,0.23,1.02,0.23,0.38,0.12,0.22,29.49,30.31,26.08,31.1,27.45,26.84,32.29,26.9,31.04,28.69,0.36,0.26,0.09,0.1,0.12,0.14,0.79,0.22,0.1,0.17,5.63,6.9,5.93,4.73,3.43,5.96,2245,1.23,15.93,32.03
2266,34.88,29.76,27.02,22.61,27.45,23.91,21.43,20.82,73.41,33.4,31.93,24.89,20.46,18.4,14.56,10.88,14.98,10.69,10.9,10.62,10.37,9.73,10.34,10.13,9.55,9.88,0.13,1.44,1.43,0.63,0.22,0.92,0.24,0.35,0.1,0.17,29.32,30.91,25.79,31.01,27.08,26.72,31.82,27.38,29.92,28.44,0.33,0.2,0.08,0.14,0.12,0.12,0.85,0.25,0.03,0.22,5.41,7,5.73,4.23,4.67,5.51,2260,1.19,15.85,31.27
2280,33.44,30.23,26.82,21.6,27.03,23.41,21.3,21.21,72.75,33.47,31.39,24.47,19.9,18.09,13.96,10.47,15.2,10.66,10.8,10.53,10.39,9.71,10.37,10.16,9.64,9.85,0.15,1.54,1.6,0.71,0.25,1.07,0.19,0.33,0.1,0.25,29.24,30.65,26.39,31.44,27,26.72,31.4,26.95,30.24,28.06,0.36,0.23,0.08,0.13,0.17,0.17,0.82,0.24,0.09,0.17,5.2,7.22,4.65,5.53,4.06,4.67,2275,1.22,15.84,31.03
2296,35.23,29.13,27.46,22.84,26.9,23.3,21.17,21.42,72.41,32.92,32.82,25.29,20.44,17.83,13.79,11.51,15.25,10.78,10.85,10.47,10.19,9.65,10.21,10.07,9.68,10.04,0.11,1.5,1.58,0.69,0.22,0.78,0.18,0.32,0.08,0.18,30,30.84,26.08,31.32,26.75,26.57,31.67,27.08,29.58,28.04,0.32,0.2,0.08,0.13,0.14,0.13,0.72,0.24,0.06,0.25,5.72,7.35,4.21,3.59,3.62,5.45,2290,1.27,16.47,31.83
2310,37.39,29.08,26.01,21.26,26.96,23.87,21.14,20.97,71.58,32.27,31,24.28,20.84,17.59,13.72,10.13,15.06,10.56,10.68,10.51,10.25,9.69,10.23,10.06,9.6,10.01,0.14,1.51,1.58,0.63,0.21,0.79,0.2,0.36,0.1,0.19,29.36,30.88,26.05,30.63,26.51,26.52,31.39,27.11,30.25,27.96,0.37,0.21,0.09,0.14,0.17,0.14,0.88,0.25,0.05,0.14,5.56,7.3,5.26,4.61,3.63,6.41,2305,1.23,15.55,30.82
2326,34.66,30.06,27.1,21.83,26.71,22.38,20.47,20.64,71.17,33.94,32.08,23.56,19.91,17.38,13.35,9.9,14.99,10.81,10.83,10.42,10.17,9.64,10.14,10,9.56,9.88,0.14,1.44,1.52,0.7,0.23,0.96,0.21,0.36,0.08,0.16,28.9,31.23,25.53,30.26,26.33,26.45,31.88,26.62,28.94,27.61,0.32,0.23,0.09,0.13,0.14,0.1,0.87,0.22,-0.01,0.21,5.48,7.21,3.88,5.47,4.17,6.51,2320,1.22,15.27,31.03
2340,34.24,28.48,27.32,21.76,26.54,22.81,20.71,20.9,71.19,32.34,31.5,24.22,19.64,16.88,12.85,10.82,15,10.64,10.77,10.53,10.17,9.61,10.15,9.99,9.64,9.74,0.14,1.55,1.57,0.68,0.23,1.16,0.23,0.37,0.13,0.2,28.98,31.96,25.98,29.89,26.22,26.31,31.31,27.28,29.7,27.59,0.35,0.21,0.1,0.19,0.15,0.08,0.75,0.31,0.18,0.17,6.33,5.79,4.43,4.36,3.19,5.58,2335,1.28,15.86,31.05
2356,35.93,27.19,25.56,20.74,25.79,23.19,21.24,20.5,70.5,31.79,31.17,23.38,19.82,18.2,13.5,11.1,14.74,10.57,10.74,10.49,10.3,9.67,10.32,10.18,9.54,9.82,0.15,1.51,1.57,0.67,0.22,1.1,0.21,0.39,0.09,0.19,28.84,31.54,25.68,29.65,25.95,26.24,30.65,27.4,29.6,27.39,0.38,0.24,0.1,0.13,0.15,0.09,0.81,0.25,-0.03,0.17,5.29,7.14,5.59,5.31,3.75,5.65,2350,1.28,15.8,30.35
2370,33.02,27.39,26.29,21.78,26.82,23.11,20.76,20.21,70.49,31.82,30.61,23.77,19.8,16.53,12.1,10.63,14.7,10.57,10.7,10.46,10.29,9.67,10.37,10.14,9.55,9.85,0.15,1.56,1.53,0.68,0.23,0.78,0.21,0.35,0.07,0.17,28.88,32.01,25.81,29.58,25.91,26.18,30.79,26.62,29.01,27.2,0.34,0.27,0.08,0.12,0.14,0.05,0.72,0.25,0.03,0.25,6.75,7.22,5.26,4.79,3.96,5.13,2365,1.25,15.42,30.18
2386,35.05,27.95,27.02,21.12,26.14,22.72,20.54,20.49,69.95,32.59,30.82,24.04,19.72,16.87,11.4,10.34,14.18,10.48,10.75,10.42,10.19,9.65,10.28,10.09,9.6,9.92,0.16,1.54,1.56,0.72,0.23,1.14,0.21,0.34,0.07,0.19,28.67,31.52,26.28,29.24,25.8,26.03,30.41,25.99,29.16,26.58,0.35,0.29,0.06,0.13,0.16,0.04,0.75,0.2,-0.02,0.27,6.4,7.42,5.26,4.66,4.5,6.37,2380,1.28,15.41,30.71
2400,33.15,27.91,26.39,21.32,26.74,22.57,20.11,20.23,69.77,32.08,29.91,23.73,20.36,17.54,12.67,10.91,14.33,10.52,10.76,10.41,10.16,9.59,10.17,9.96,9.59,10,0.14,1.47,1.55,0.63,0.22,1.04,0.2,0.34,0.1,0.19,28.84,30.94,25.88,29.07,25.67,26.23,29.94,25.96,29.34,26.76,0.36,0.23,0.1,0.13,0.11,0.07,0.75,0.19,0.06,0.19,5.98,6.98,5.86,4.61,4.39,6.03,2395,1.25,15.57,30.15
2416,33.51,27.89,26.32,21.33,26.47,22.85,20.6,20.41,69.45,32.03,30.36,22.73,18.91,17.28,12.63,11.05,14.4,10.98,10.86,10.46,10.15,9.58,10.19,10.07,9.63,9.97,0.13,1.46,1.53,0.64,0.24,0.85,0.19,0.33,0.11,0.2,28.26,29.55,25.33,28.77,25.53,25.93,30.38,25.77,27.76,26.4,0.33,0.13,0.08,0.12,0.11,0.06,0.87,0.22,0.03,0.23,6.09,7.07,5.59,4.4,3.75,6.04,2410,1.29,15.73,30.22
2430,33.15,28.02,25.73,21.34,26.04,22.71,20.69,20.54,69.13,30.98,31.08,23.95,18.96,16.77,12.7,10.43,14.34,10.65,10.69,10.3,10.14,9.6,10.18,9.96,9.52,9.83,0.15,1.53,1.62,0.7,0.22,0.86,0.19,0.36,0.07,0.2,27.88,28.86,25.34,28.76,25.33,25.6,30.07,26.68,27.84,26.57,0.36,0.18,0.09,0.15,0.11,0.06,0.79,0.26,0.07,0.21,7.1,6.98,6.16,4.43,4.2,6.19,2425,1.26,15.48,30.02
2446,31.67,27.61,26.21,22.19,25.97,21.91,20.21,20.28,68.01,32.12,30.56,23.32,19.27,17.52,13.09,10.68,14.08,10.51,10.53,10.31,10.15,9.63,10.19,9.95,9.53,9.86,0.14,1.49,1.53,0.65,0.22,0.66,0.18,0.31,0.08,0.18,27.59,28.47,24.74,28.37,25.14,25.45,30.05,25.59,27.76,26.29,0.37,0.17,0.08,0.18,0.13,0.04,0.84,0.22,0.11,0.19,5.6,7.69,6.12,4.77,4.38,6.11,2440,1.23,15.48,29.78
2460,32.49,27.82,26.38,20.97,26.42,22.69,20.48,20.08,68.45,31.63,31.15,22.54,18.69,16.29,12.05,10.67,13.87,10.32,10.63,10.37,10.14,9.62,10.2,10.06,9.48,9.67,0.15,1.54,1.59,0.66,0.23,0.69,0.18,0.35,0.1,0.16,27.47,28.09,25.22,28.29,24.88,25.2,29.96,25.06,27.3,26.18,0.35,0.14,0.11,0.16,0.14,0.05,0.83,0.22,0.07,0.24,5.49,8.73,5.18,4.79,4.54,5.43,2455,1.27,15.38,29.92
2476,33.2,27.41,25.83,21.65,26.25,22.27,19.89,20,67.39,31.22,29.71,22.91,18.61,17.32,12.24,10.03,13.73,10.36,10.49,10.28,10.05,9.55,10.12,9.88,9.52,9.77,0.15,1.52,1.55,0.59,0.22,0.78,0.2,0.32,0.07,0.2,27.79,29.68,24.79,28.31,24.81,25.04,29.94,25.15,27.51,26.01,0.35,0.25,0.09,0.18,0.15,0.06,0.74,0.27,-0.02,0.26,6.09,8.18,6.39,4.34,4.12,6.11,2470,1.23,15.02,29.42
2490,31.66,27.19,25.83,20.98,26.3,22.32,20.29,19.86,67.43,31.71,30.24,22.68,18.8,17.06,12.57,10.9,13.68,10.36,10.51,10.28,10.01,9.51,10.07,9.91,9.52,9.83,0.15,1.5,1.57,0.63,0.21,0.94,0.18,0.31,0.06,0.21,27.59,30.58,24.07,27.92,24.75,25.06,29.64,24.4,28.24,25.87,0.35,0.28,0.07,0.21,0.08,0.04,0.81,0.21,0.05,0.24,4.92,6.9,5.41,5.16,4.35,5.96,2485,1.25,15.38,29.41
2506,32.85,27.17,24,20.05,25.78,22.58,20.42,19.75,66.82,31.16,29.17,23.17,18.83,15.68,11.78,11.22,13.67,10.45,10.57,10.3,10.08,9.56,10.19,9.97,9.57,9.89,0.13,1.45,1.53,0.67,0.23,0.9,0.19,0.36,0.09,0.19,26.99,29.32,24.42,27.56,24.55,24.81,29.43,24.29,28.24,25.94,0.34,0.18,0.09,0.12,0.12,0.04,0.74,0.23,0.07,0.18,7.14,7.21,6.91,4.98,4,6.04,2500,1.32,15.48,29.36
2520,30.53,27.15,25.71,20.26,24.7,21.98,20.18,20.29,66.19,31.19,30.19,23.23,18.46,15.74,11.91,11.16,13.55,10.26,10.46,10.31,10.13,9.62,10.23,10.01,9.68,10.06,0.17,1.54,1.65,0.6,0.22,0.95,0.2,0.35,0.07,0.14,26.77,28.64,24.69,27.84,24.41,24.72,29.34,24.76,27.54,25.78,0.33,0.2,0.11,0.16,0.16,0.04,0.77,0.24,0.06,0.23,5.7,6.19,5.33,4.73,4.2,7.02,2515,1.33,15.73,29.61
2536,32.88,26.98,25.5,20.3,25.26,21.78,20.2,20.19,65.55,32,30.12,22.68,16.87,14.8,11.4,10.46,13.38,10.5,10.59,10.21,10.06,9.72,10.22,9.85,9.63,10.06,0.13,1.38,1.5,0.66,0.23,0.79,0.17,0.29,0.06,0.18,26.59,28.18,24.47,27.73,24.3,24.52,29.62,25.8,26.27,25.78,0.31,0.12,0.1,0.15,0.12,0.03,0.74,0.26,0,0.22,5.35,7.21,4.87,5.31,3.91,6.77,2530,1.34,15.33,29.82
2550,35.23,26.47,25.21,22.34,25.27,23.17,21.49,20.45,64.81,31.58,30.96,24.01,20.68,18.36,12.84,10.26,12.87,10.46,10.34,10.21,10,9.61,10.08,9.86,9.59,9.84,0.14,1.53,1.64,0.69,0.23,0.88,0.21,0.37,0.12,0.19,26.47,27.08,24.46,28.41,24.16,24.23,29.38,25.09,25.83,25.3,0.36,0.14,0.11,0.23,1.75,0.07,0.78,0.25,0.02,0.22,6.19,7.14,4.8,5.22,3.82,5.81,2545,1.17,15.36,29.33
2566,30.63,24.84,25.34,24.48,27.52,23.87,21.96,20.7,64.82,30.64,28.84,22.14,17.08,14.41,11.02,10.47,12.42,10.35,10.45,10.29,10.01,9.56,10.04,9.83,9.43,9.83,0.13,1.52,1.69,0.77,0.23,0.94,0.21,0.32,0.1,0.23,26.38,26.04,24.09,30.24,23.96,24.02,30.08,25.73,24.78,25.14,0.28,0.1,0.11,0.29,5.76,0.12,0.71,0.3,0.06,0.3,5.05,8.18,3.75,4.4,3.91,6.57,2560,1.24,15.59,28.82
2580,35.05,24.81,22.89,22.26,26.67,23.43,21.02,20.3,64.69,28.91,28.36,22.58,19.12,16.37,11,9.51,12.22,10.26,10.37,10.14,9.93,9.51,10.06,9.8,9.44,9.68,0.16,1.63,1.74,0.73,0.24,0.86,0.21,0.4,0.1,0.2,25.81,25.35,23.55,30.4,23.69,23.46,29.77,25.8,24.67,25.11,0.26,0.14,0.14,0.24,5.77,0.17,0.64,0.24,0.16,0.32,5.2,5.55,3.97,5.16,4.2,6.26,2575,1.24,14.9,28.32
2596,30.69,25.07,22.86,20.85,23.98,21.32,20.09,20.7,64.31,29.11,27.44,21.95,18,16.19,12.87,11.56,11.75,9.89,10.32,10.15,10,9.56,9.96,9.64,9.35,9.69,0.17,1.64,1.63,0.64,0.21,0.94,0.2,0.34,0.08,0.19,25.12,25,23.11,30.81,24.13,23.28,28.1,27.41,25.98,25.67,0.25,0.18,0.11,0.35,5.63,0.1,0.58,0.24,0.16,0.33,5.54,7.76,5.2,5.47,3.66,5.98,2590,1.42,16.13,28.68
2610,33.76,22.91,21.69,19.97,23.6,21.13,19.56,19.72,64.1,28.86,27.48,22.39,18.09,15.96,13.27,12.78,11.74,10.01,10.34,10.15,9.84,9.43,9.87,9.64,9.34,9.65,0.13,1.55,1.6,0.63,0.21,0.8,0.15,0.3,0.09,0.18,25.02,24.6,22.74,32.17,24.44,23.16,28.2,27.04,25.46,25.23,0.26,0.11,0.12,0.26,5.55,0.12,0.71,0.3,0.11,0.25,7.38,6.42,5.26,4.98,4.78,5.88,2605,1.51,16.25,29.03
2626,29.66,24.13,22.52,19.68,25.03,22.5,20.76,20.76,64.66,29.8,27.64,21.64,16.97,15.05,12.4,12.85,11.58,9.94,10.32,10.14,9.86,9.36,9.82,9.68,9.4,9.73,0.15,1.63,1.71,0.67,0.22,0.6,0.14,0.31,0.06,0.16,25.08,24.86,22.49,31.79,24.46,22.62,27.78,26.52,25.05,24.72,0.3,0.14,0.1,0.29,5.62,0.1,0.63,0.25,0.01,0.22,6.03,6.58,6.45,5.15,4.54,7.04,2620,1.53,16.8,29.34
2640,30.23,23.8,22.82,20.62,25.3,21.77,20.3,19.91,64.33,29.65,28.01,22.08,17.29,14.71,11.65,11.83,11.33,9.83,10.27,10.09,9.84,9.39,9.75,9.55,9.25,9.57,0.17,1.65,1.63,0.73,0.23,1.07,0.19,0.34,0.08,0.21,25.16,24.75,22.32,31.21,24.5,22.43,27.46,27.15,25.11,24.91,0.26,0.17,0.11,0.26,5.59,0.13,0.58,0.29,0.1,0.27,4.85,7.85,5.41,6.08,4.44,5.81,2635,1.41,15.87,28.54
2656,31.24,22.71,21.05,19,24.1,21.21,20.26,21.66,64.11,29.2,27.36,22.54,18.19,14.39,10.29,10.25,11.18,9.76,10.16,10.04,9.82,9.27,9.81,9.62,9.28,9.65,0.18,1.59,1.65,0.7,0.24,0.95,0.19,0.37,0.12,0.2,24.91,24.98,22.52,30.98,24.43,22,27.02,27.73,25.64,24.74,0.26,0.21,0.14,0.15,5.53,0.2,0.67,0.26,0.09,0.26,5.78,7.07,5.86,5.79,4.08,6.04,2650,1.53,15.96,28.77
2670,29.32,22.72,21.97,20.2,23.49,20.01,19.04,20.26,64.32,29.88,26.32,20.43,17.01,15.56,11.54,10.18,10.96,9.76,10.12,10.02,9.74,9.25,9.78,9.66,9.33,9.54,0.16,1.52,1.64,0.67,0.22,0.9,0.18,0.34,0.1,0.22,24.06,23.65,21.93,30.43,24.28,21.65,26.78,27.35,25.13,24.48,0.25,0.15,0.11,0.14,5.58,0.1,0.72,0.27,0.16,0.28,6.61,7.54,6.16,4.79,4.87,6.94,2665,1.44,15.22,27.91
2686,30.42,23.25,20.62,18.62,23.42,20.59,19.49,19.57,63.33,28.03,28.63,22.66,18.85,14.61,10.12,10.09,10.99,9.67,10.01,9.96,9.69,9.25,9.7,9.58,9.28,9.64,0.14,1.56,1.55,0.75,0.23,1.13,0.21,0.36,0.08,0.2,23.74,23.15,21.46,30.45,23.78,21.45,26.35,27.21,25.16,24.45,0.3,0.19,0.12,0.16,5.49,0.1,0.69,0.31,0.17,0.3,5.91,8.6,5.13,5.04,4.5,6.77,2680,1.39,14.83,27.54
2700,29.98,23,21.46,19.18,22.68,20.3,18.95,18.95,63.25,28.91,27.78,21.09,16.12,12.77,10.43,10.23,11,9.65,9.99,9.89,9.68,9.11,9.69,9.5,9.13,9.44,0.13,1.59,1.6,0.73,0.23,0.95,0.2,0.32,0.07,0.22,23.81,23.4,21.6,30.04,23.68,21.41,26.16,26.81,25.81,24.28,0.28,0.15,0.11,0.13,5.6,0.15,0.61,0.25,0.09,0.26,5.7,7.54,5.78,3.94,3.91,6.03,2695,1.44,14.59,27.9
2716,27.03,22.47,21.42,18.5,22.21,20.09,18.63,18.91,63.19,29.67,26.62,17.86,14.27,13.32,11.7,11.4,10.8,9.52,9.94,9.89,9.7,9.18,9.83,9.61,9.23,9.47,0.19,1.67,1.59,0.64,0.2,0.71,0.18,0.32,0.07,0.14,23.4,23.4,21.64,29.71,23.76,21.47,26.65,27.34,25.77,24.19,0.26,0.15,0.13,0.23,5.48,0.13,0.66,0.28,0.09,0.28,5.17,7.14,6.52,5.57,4.17,6.04,2710,1.57,15.15,28.42
2730,30.08,23.98,21.3,17.33,22.26,20.61,18.77,19.7,62.43,29.25,27.91,20.33,15.74,13.17,10.77,10.44,10.83,9.52,9.96,9.86,9.61,9.19,9.66,9.56,9.08,9.53,0.15,1.56,1.6,0.7,0.25,1.13,0.21,0.35,0.09,0.2,23.15,22.75,21.37,29.7,23.44,21.16,26.89,26.84,24.61,23.9,0.31,0.13,0.13,0.18,5.44,0.14,0.7,0.29,0.04,0.26,6.26,7.38,6.46,4.67,4.01,6.11,2725,1.53,15.07,28.61
2746,28.64,22.83,21.63,18.04,22.05,19.9,18.58,18.86,61.4,28.48,27.52,19.63,15.37,14.26,11.8,11.26,10.85,9.58,10,9.85,9.7,9.21,9.68,9.49,9.23,9.68,0.16,1.6,1.62,0.64,0.21,0.65,0.18,0.34,0.07,0.18,23.35,23.01,21.47,29.54,23.27,21.13,26.94,27.14,24.51,23.67,0.32,0.18,0.12,0.13,5.51,0.12,0.69,0.25,0.04,0.26,5.78,7.69,5.59,4.82,5.22,6.11,2740,1.5,15.06,27.77
