Time,0_TCT1_25mmBC,1_TCT1_305mmBC,2_TCT1_610mmBC,3_TCT1_915mmBC,4_TCT1_1220mmBC,5_TCT1_1520mmBC,6_TCT1_1830mmBC,7_TCT1_2130mmBC,8_TCT2_25mmBC,9_TCT2_305mmBC,10_TCT2_610mmBC,11_TCT2_915mmBC,12_TCT2_1220mmBC,13_TCT2_1520mmBC,14_TCT2_1830mmBC,15_TCT2_2130mmBC,16_Door_TC1,17_Door_TC2,18_Door_TC3,19_Door_TC4,20_Door_TC5,21_Door_TC6,22_Door_TC7,23_Door_TC8,24_Door_TC9,25_Door_TC10,Zero Door_V1,Zero Door_V2,Zero Door_V3,Zero Door_V4,Zero Door_V5,Zero Door_V6,Zero Door_V7,Zero Door_V8,Zero Door_V9,Zero Door_V10,36_Vent_TC1,37_Vent_TC2,38_Vent_TC3,39_Vent_TC4,40_Vent_TC5,41_Vent_TC6,42_Vent_TC7,43_Vent_TC8,44_Vent_TC9,45_Vent_TC10,Zero Vent_V1,Zero Vent_V2,Zero Vent_V3,Zero Vent_V4,Zero Vent_V5,Zero Vent_V6,Zero Vent_V7,Zero Vent_V8,Zero Vent_V9,Zero Vent_V10,Smooth BFLCEIL,Smooth B3FTCEIL,Smooth B3FTFIRE,Smooth FLCEIL,Smooth DR3FTCEIL,Smooth DR3FTFIRE,Heat Release Rate
 1785., 524.72, 251.58, 143.45, 116.52, 127.49,  99.70,  82.98,  76.66, 276.06, 314.55, 206.23, 122.36,  88.78,  83.94,  53.88,  20.32, 299.65, 238.54,  87.01,  58.03,  47.47,  29.95,  30.21,  33.79,  21.22,  22.67,   0.65,   0.42,   0.77,   0.58,   0.46,   1.71,   0.39,   0.53,   0.45,   0.59, 351.01, 348.52, 326.53, 368.36, 204.54, 283.93, 364.68, 292.89, 354.10, 273.64,   1.15,   1.54,   1.77,   4.93, -12.12,   1.99,   0.76,   2.99,  -0.88,   2.17,   6.62,  12.73,  27.70,   6.55,   5.25,   8.61,1165.67,
 1800., 555.61, 258.24, 145.58, 122.18, 128.74,  90.93,  77.66,  79.19, 271.56, 325.12, 193.26, 119.07,  88.73,  85.14,  51.49,  20.72, 297.87, 233.43,  81.26,  56.19,  47.48,  29.49,  29.87,  33.53,  20.88,  22.13,   0.56,  -0.07,   0.53,   0.47,   0.44,   1.68,   0.39,   0.53,   0.43,   0.61, 350.62, 344.16, 326.65, 365.71, 197.38, 276.38, 362.37, 276.56, 349.66, 273.84,   1.13,   1.54,   1.85,   5.07, -12.06,   1.94,   0.76,   2.95,  -0.81,   2.03,   6.85,  12.39,  26.89,   6.47,   5.70,   7.87,1161.65,
 1815., 534.85, 248.11, 152.22, 112.16, 118.66,  98.69,  83.19,  79.24, 269.32, 332.22, 201.67, 117.47,  88.67,  81.39,  49.86,  22.14, 297.13, 225.73,  76.60,  51.09,  41.70,  27.84,  28.84,  30.83,  20.71,  21.71,   0.53,   0.34,   0.55,   0.47,   0.41,   1.76,   0.38,   0.45,   0.42,   0.67, 347.21, 341.88, 324.88, 353.13, 187.96, 282.65, 357.92, 263.92, 346.83, 271.30,   1.13,   1.51,   1.77,   4.99, -12.26,   2.10,   0.77,   2.76,  -0.72,   2.16,   6.42,  12.47,  26.43,   5.21,   5.86,   8.32,1156.59,
 1830., 535.46, 277.34, 151.12, 127.90, 124.70,  97.74,  83.38,  77.53, 266.78, 312.66, 204.66, 115.66,  88.79,  80.07,  49.73,  22.57, 293.49, 217.03,  75.71,  49.62,  42.12,  27.53,  28.18,  29.99,  20.07,  21.43,   0.56,   0.23,   0.63,   0.62,   0.44,   1.88,   0.43,   0.52,   0.47,   0.63, 339.83, 336.46, 323.41, 337.41, 190.46, 293.53, 350.58, 270.08, 340.37, 275.80,   0.90,   1.50,   1.73,   4.81, -12.04,   2.30,   0.89,   3.05,  -0.87,   2.15,   7.44,  12.80,  27.14,   5.98,   4.83,   8.64,1114.82,
 1845., 537.64, 273.56, 150.75, 122.41, 127.59,  97.82,  81.68,  79.30, 263.56, 308.12, 175.78, 118.05,  86.01,  76.31,  49.66,  24.48, 294.48, 207.01,  70.90,  48.44,  40.80,  27.06,  27.98,  30.13,  19.77,  20.70,   0.73,   0.49,   0.69,   0.62,   0.43,   1.83,   0.41,   0.53,   0.49,   0.65, 335.17, 332.91, 319.76, 343.97, 189.41, 296.81, 345.58, 255.83, 336.21, 278.43,   0.91,   1.45,   1.74,   4.35, -12.17,   2.26,   0.74,   2.68,  -0.63,   1.98,   6.91,  13.24,  27.24,   5.41,   5.81,   8.46,1112.54,
 1860., 550.44, 301.32, 147.37, 122.86, 129.81, 101.70,  83.87,  76.20, 260.16, 292.71, 184.40, 114.41,  89.97,  82.95,  53.53,  19.44, 287.98, 206.39,  64.95,  43.47,  37.69,  26.63,  27.63,  29.29,  19.78,  20.67,   0.70,   0.46,   0.76,   0.55,   0.38,   1.74,   0.39,   0.50,   0.42,   0.65, 331.24, 329.14, 316.83, 336.96, 187.26, 293.73, 340.04, 263.46, 328.55, 277.09,   0.97,   1.43,   1.74,   4.64, -12.26,   2.24,   0.73,   2.96,  -0.72,   2.25,   7.11,  12.76,  26.65,   5.38,   5.21,   7.87,1102.53,
 1875., 509.80, 262.37, 147.72, 124.89, 130.40, 102.36,  83.22,  77.65, 262.46, 316.44, 208.42, 115.57,  90.94,  81.98,  51.19,  20.39, 288.53, 210.04,  62.14,  43.34,  36.93,  25.95,  26.79,  29.50,  19.71,  20.73,   0.62,   0.24,   0.64,   0.51,   0.38,   1.78,   0.39,   0.47,   0.43,   0.68, 332.81, 329.02, 315.28, 340.59, 183.61, 286.18, 341.15, 252.38, 329.50, 277.48,   0.97,   1.49,   1.78,   4.98, -12.49,   2.04,   0.69,   2.67,  -0.72,   2.00,   6.62,  12.87,  26.15,   5.15,   4.89,   7.41,1071.93,
 1890., 527.94, 287.01, 149.33, 128.94, 123.83,  93.93,  81.08,  77.83, 267.50, 329.14, 199.10, 115.82,  84.47,  82.45,  51.94,  20.61, 289.28, 205.72,  59.30,  42.38,  36.79,  25.78,  26.74,  28.32,  19.59,  20.63,   0.65,   0.24,   0.63,   0.53,   0.36,   1.71,   0.36,   0.46,   0.43,   0.67, 333.63, 331.19, 316.77, 340.55, 181.71, 280.48, 342.05, 258.53, 335.18, 273.05,   1.11,   1.37,   1.73,   4.36, -12.52,   1.99,   0.68,   2.67,  -0.55,   2.12,   7.47,  12.13,  28.02,   5.24,   5.36,   7.79,1110.47,
 1905., 544.39, 284.51, 146.65, 114.29, 117.42,  95.00,  82.07,  81.60, 263.92, 321.89, 192.81, 112.65,  86.03,  78.19,  50.79,  21.20, 284.86, 205.20,  59.26,  42.13,  36.01,  25.75,  26.33,  28.62,  19.49,  20.80,   0.65,   0.51,   0.65,   0.51,   0.35,   1.67,   0.37,   0.49,   0.42,   0.67, 332.40, 328.49, 319.37, 336.90, 189.11, 286.47, 338.18, 272.25, 331.83, 271.42,   0.96,   1.45,   1.78,   4.34, -12.24,   2.31,   0.73,   2.72,  -0.85,   2.45,   5.86,  12.17,  26.54,   5.06,   4.71,   7.90,1070.27,
 1920., 507.91, 308.27, 156.96, 118.17, 122.61,  96.28,  78.06,  77.42, 261.43, 313.85, 224.06, 115.45,  86.09,  81.30,  50.97,  20.30, 285.76, 206.50,  58.15,  40.35,  36.11,  26.05,  26.86,  29.00,  19.12,  20.42,   0.58,   0.01,   0.69,   0.56,   0.38,   1.83,   0.42,   0.55,   0.50,   0.64, 332.55, 327.93, 314.91, 347.94, 187.93, 285.22, 337.78, 265.52, 331.66, 264.60,   0.98,   1.44,   1.71,   5.32, -12.41,   2.12,   0.86,   2.76,  -0.75,   2.21,   7.01,  10.95,  27.17,   5.29,   5.16,   8.18,1112.40,
 1935., 511.05, 292.06, 144.07, 113.51, 117.28,  97.58,  80.67,  77.29, 261.24, 308.70, 200.58, 118.30,  87.03,  76.20,  47.40,  21.91, 285.70, 201.69,  55.89,  38.73,  35.21,  25.58,  26.56,  28.50,  19.12,  20.35,   0.66,   0.17,   0.64,   0.50,   0.36,   1.70,   0.34,   0.41,   0.37,   0.66, 332.52, 325.76, 311.61, 339.58, 190.99, 291.15, 336.81, 265.91, 332.91, 268.47,   0.98,   1.42,   1.73,   4.65, -12.76,   2.11,   0.74,   3.00,  -0.75,   2.01,   6.45,  11.43,  26.57,   5.66,   5.30,   8.64,1063.37,
 1950., 533.95, 281.75, 147.88, 123.50, 124.49,  99.09,  82.53,  75.92, 258.40, 293.11, 178.83, 116.01,  83.73,  67.37,  32.38,  19.46, 244.32, 150.86,  49.72,  37.14,  33.82,  24.62,  25.46,  26.63,  18.44,  19.61,   1.25,   1.86,   1.11,   0.90,   0.49,   2.14,   0.54,   0.71,   0.62,   0.91, 292.47, 295.36, 275.69, 334.78, 194.45, 255.66, 315.22, 269.12, 308.07, 259.33,   1.94,   2.07,   1.95,   4.95, -14.46,   1.66,   2.16,   1.90,   1.58,   1.96,   6.32,  11.39,  26.43,   5.32,   4.96,   7.79,1087.00,
 1965., 586.00, 258.67, 155.83, 121.17, 120.71, 104.02,  85.84,  77.73, 250.29, 283.90, 205.66, 114.60,  84.40,  69.49,  23.54,  17.37, 184.54, 101.76,  45.78,  34.25,  30.72,  23.70,  25.09,  27.92,  18.02,  18.85,   1.21,   2.16,   1.21,   1.00,   0.53,   2.28,   0.59,   0.68,   0.57,   0.88, 268.44, 251.57, 238.52, 303.52, 194.73, 241.99, 289.21, 241.87, 256.83, 244.10,   2.01,   2.24,   1.97,   5.05, -14.60,   1.87,   2.61,   1.03,   2.77,   1.94,   7.44,  11.35,  25.03,   4.81,   4.80,   7.72,1073.53,
 1980., 652.51, 265.96, 155.40, 127.44, 129.19, 106.05,  87.98,  73.57, 246.37, 284.73, 173.26, 110.28,  79.25,  62.75,  24.90,  17.91, 149.98,  78.85,  40.18,  32.11,  30.98,  23.21,  24.04,  26.34,  17.61,  18.43,   1.17,   2.31,   1.39,   1.08,   0.53,   2.31,   0.58,   0.67,   0.58,   0.97, 264.75, 247.52, 212.45, 290.84, 190.51, 221.25, 268.97, 229.69, 258.51, 243.08,   1.48,   2.17,   1.66,   4.60, -14.77,   1.68,   2.36,   1.56,   2.46,   2.23,   5.80,  13.17,  24.08,   4.32,   5.39,   6.88,1085.25,
 1995., 562.08, 279.39, 161.63, 115.56, 117.26,  98.42,  84.19,  70.38, 242.46, 273.31, 207.81, 108.52,  77.72,  48.67,  19.35,  17.50, 120.54,  63.97,  38.69,  31.64,  30.08,  22.57,  23.69,  25.55,  17.39,  18.15,   0.95,   2.11,   1.27,   0.96,   0.49,   2.25,   0.56,   0.66,   0.58,   0.93, 254.65, 250.47, 200.47, 274.62, 185.77, 199.38, 265.41, 206.94, 242.40, 237.18,   1.62,   2.24,   1.55,   4.71, -14.69,   1.56,   2.27,   0.57,   2.36,   1.90,   6.68,  11.10,  23.06,   5.26,   5.36,   8.29,1049.09,
 2010., 588.15, 254.44, 154.29, 122.48, 125.86, 102.17,  83.21,  74.35, 240.81, 275.76, 190.01, 106.99,  75.66,  56.73,  21.27,  17.28, 105.05,  55.85,  37.75,  29.95,  27.98,  22.04,  22.72,  25.16,  17.29,  17.98,   0.95,   2.09,   1.25,   1.01,   0.49,   2.31,   0.59,   0.67,   0.62,   0.94, 248.04, 237.38, 190.82, 264.84, 181.96, 196.89, 260.12, 218.68, 234.49, 225.03,   1.61,   1.97,   1.55,   4.54, -14.99,   1.66,   2.47,   1.26,   2.10,   1.74,   5.67,  10.76,  24.64,   4.09,   5.23,   7.58,1026.18,
 2025., 562.29, 276.28, 151.07, 112.49, 117.40, 101.14,  83.54,  74.25, 240.80, 276.79, 196.85, 112.74,  83.01,  63.98,  26.12,  17.48,  84.00,  48.33,  35.91,  28.98,  28.23,  21.90,  22.55,  24.10,  17.07,  17.62,   0.83,   2.02,   1.23,   0.99,   0.47,   2.27,   0.52,   0.68,   0.60,   0.91, 251.16, 237.94, 180.78, 269.61, 188.01, 187.66, 260.46, 195.42, 241.78, 223.53,   1.79,   2.18,   1.43,   4.82, -14.77,   1.52,   2.26,   0.59,   2.56,   1.84,   6.09,  12.17,  23.37,   4.75,   4.27,   6.95,1102.77,
 2040., 563.01, 270.69, 141.10, 109.86, 116.05, 101.85,  84.68,  73.07, 238.98, 269.14, 190.61, 108.42,  76.70,  65.87,  24.20,  17.51,  74.61,  42.41,  35.33,  28.96,  27.19,  21.29,  22.45,  25.28,  17.11,  17.37,   0.73,   2.05,   1.27,   0.99,   0.47,   2.32,   0.54,   0.71,   0.64,   0.96, 249.30, 231.94, 174.59, 279.98, 185.22, 181.38, 255.16, 200.29, 232.63, 222.39,   1.85,   2.08,   1.29,   4.96, -14.97,   1.33,   2.34,   0.81,   1.96,   1.84,   7.14,  12.06,  24.04,   3.49,   4.29,   6.95,1086.68,
 2055., 575.24, 276.68, 150.56, 121.06, 126.89, 108.23,  85.61,  73.82, 238.15, 272.95, 186.80, 107.69,  82.03,  58.90,  21.77,  17.91,  62.02,  38.48,  34.46,  28.87,  27.48,  21.19,  21.89,  23.40,  17.01,  17.45,   0.71,   2.01,   1.20,   0.94,   0.47,   2.24,   0.51,   0.65,   0.60,   0.97, 245.12, 234.72, 172.82, 267.86, 185.03, 173.70, 250.99, 191.94, 240.06, 214.22,   1.59,   2.24,   1.56,   4.56, -14.87,   1.43,   2.49,   0.58,   2.44,   1.59,   7.18,  11.69,  22.92,   4.66,   4.69,   7.34,1116.36,
 2070., 574.33, 251.49, 161.06, 115.49, 125.42, 103.55,  85.87,  75.41, 237.40, 278.34, 171.28, 103.56,  80.39,  58.73,  19.11,  18.95,  57.35,  35.08,  33.47,  27.88,  27.28,  21.18,  22.37,  24.21,  16.86,  17.29,   0.69,   2.04,   1.23,   1.01,   0.47,   2.25,   0.51,   0.62,   0.52,   0.93, 255.61, 234.05, 171.09, 268.22, 185.37, 173.10, 250.51, 202.40, 228.46, 214.42,   1.91,   2.02,   1.69,   4.00, -14.91,   1.41,   2.19,   1.20,   1.37,   2.07,   5.73,  12.87,  24.22,   4.61,   4.33,   6.74,1055.80,
 2085., 562.98, 250.87, 153.74, 111.94, 117.77,  97.20,  83.41,  72.17, 237.24, 276.09, 184.21,  98.98,  76.68,  55.26,  17.50,  18.27,  50.87,  32.68,  33.43,  27.47,  27.61,  21.13,  21.97,  23.79,  16.69,  17.36,   0.63,   2.00,   1.21,   0.95,   0.46,   2.23,   0.50,   0.65,   0.58,   0.90, 255.49, 227.55, 168.79, 271.60, 183.98, 171.05, 252.63, 188.76, 227.54, 217.42,   1.69,   2.25,   1.50,   5.13, -14.78,   1.37,   2.39,   0.46,   2.28,   2.10,   6.65,  11.98,  25.03,   4.24,   4.47,   7.12,1103.30,
 2100., 565.80, 242.07, 141.90, 109.43, 115.11,  98.25,  82.00,  71.05, 233.77, 261.00, 194.61, 111.43,  82.92,  64.39,  20.49,  17.16,  46.00,  31.11,  32.55,  26.72,  26.07,  20.82,  21.89,  23.39,  16.79,  17.49,   0.63,   2.03,   1.26,   0.98,   0.48,   2.31,   0.51,   0.64,   0.57,   0.94, 234.71, 219.53, 158.26, 276.69, 186.30, 172.46, 251.13, 195.69, 243.45, 216.73,   1.70,   1.94,   1.20,   5.21, -15.00,   1.51,   2.34,   1.18,   3.13,   1.69,   5.37,  11.80,  23.30,   4.06,   4.22,   8.43,1079.00,
 2115., 557.62, 279.40, 159.44, 113.56, 120.74, 102.61,  88.16,  70.56, 233.91, 263.34, 170.04, 105.64,  79.99,  60.08,  18.70,  17.33,  43.33,  29.59,  32.72,  27.49,  25.64,  20.54,  21.50,  23.90,  16.85,  17.20,   0.65,   1.99,   1.23,   0.96,   0.47,   2.27,   0.54,   0.66,   0.58,   0.90, 243.15, 222.15, 180.42, 264.67, 180.66, 174.80, 245.46, 208.26, 231.58, 215.05,   1.49,   2.01,   1.64,   4.94, -14.78,   1.54,   2.29,   0.75,   1.37,   1.84,   6.39,  11.39,  24.50,   4.29,   4.98,   7.72,1081.51,
 2130., 538.81, 277.05, 151.40, 119.39, 128.71, 107.88,  88.34,  71.73, 231.57, 264.20, 198.82, 103.94,  77.94,  55.46,  20.21,  17.73,  41.47,  28.50,  31.80,  26.60,  25.98,  20.37,  21.40,  23.26,  16.64,  16.95,   0.61,   1.96,   1.22,   0.94,   0.47,   2.34,   0.52,   0.65,   0.57,   0.87, 249.05, 231.56, 164.78, 270.17, 187.27, 168.68, 244.05, 179.55, 228.04, 217.47,   1.79,   2.18,   1.41,   5.02, -14.65,   1.28,   1.97,   0.44,   3.05,   1.99,   6.78,  11.24,  23.51,   4.29,   4.31,   6.70,1137.85,
 2145., 542.27, 240.65, 130.72, 104.00, 113.92,  97.22,  79.81,  70.45, 232.26, 270.29, 184.93, 100.29,  77.24,  53.16,  19.87,  20.21,  37.52,  27.62,  31.93,  26.11,  25.37,  20.50,  21.61,  23.71,  16.51,  16.98,   0.56,   1.85,   1.16,   0.97,   0.47,   2.24,   0.50,   0.63,   0.58,   0.85, 243.50, 229.18, 160.66, 262.12, 179.16, 169.11, 243.95, 188.76, 231.32, 219.28,   1.97,   2.18,   1.38,   4.71, -14.99,   1.47,   2.24,   0.98,   2.92,   1.70,   5.63,  11.61,  24.15,   3.66,   4.67,   6.45,1062.98,
 2160., 593.84, 301.85, 143.00, 106.76, 117.28,  94.14,  80.14,  73.28, 230.48, 264.77, 200.28, 109.40,  79.67,  54.52,  22.41,  17.62,  35.78,  26.57,  31.37,  26.17,  25.22,  20.27,  21.44,  23.73,  16.62,  17.03,   0.59,   2.01,   1.27,   0.95,   0.46,   2.28,   0.52,   0.69,   0.61,   0.89, 242.04, 220.52, 165.04, 259.71, 184.28, 171.61, 235.95, 190.33, 227.79, 213.66,   1.72,   2.10,   1.47,   5.03, -14.68,   1.57,   2.33,   0.79,   2.27,   1.98,   5.86,  10.95,  22.67,   3.75,   4.98,   6.95,1086.06,
 2175., 614.12, 281.85, 155.86, 117.73, 117.15, 104.25,  86.34,  72.36, 232.60, 268.64, 158.58, 104.13,  76.74,  50.86,  17.89,  18.58,  34.01,  25.62,  31.03,  26.00,  24.85,  20.30,  21.28,  23.38,  16.59,  16.86,   0.57,   2.02,   1.20,   0.98,   0.46,   2.29,   0.53,   0.69,   0.58,   0.84, 245.62, 222.53, 172.06, 266.11, 183.04, 172.39, 239.82, 185.91, 228.36, 207.72,   1.39,   2.07,   1.52,   4.58, -14.75,   1.45,   2.37,   0.84,   2.50,   1.92,   5.73,  11.98,  23.06,   3.58,   4.49,   6.67,1048.91,
 2190., 593.04, 293.10, 152.54, 117.37, 123.69, 102.70,  81.25,  70.91, 231.91, 278.30, 210.54, 108.68,  79.18,  59.81,  22.17,  17.81,  31.76,  25.56,  31.03,  25.81,  25.44,  20.24,  21.16,  22.90,  16.55,  16.78,   0.57,   1.89,   1.25,   1.03,   0.46,   2.30,   0.49,   0.65,   0.59,   0.94, 239.19, 230.70, 164.23, 265.98, 188.20, 164.69, 246.03, 172.57, 238.48, 211.28,   1.31,   2.01,   1.34,   4.92, -14.50,   1.34,   2.12,   0.34,   3.21,   1.89,   6.45,  11.39,  23.09,   3.38,   5.14,   6.03,1075.26,
 2205., 578.31, 272.39, 154.32, 115.94, 116.46, 111.99,  91.14,  76.20, 233.96, 272.62, 173.83, 105.03,  73.57,  52.79,  21.12,  18.87,  30.98,  24.92,  31.08,  25.66,  24.53,  20.12,  21.05,  22.56,  16.64,  16.61,   0.57,   1.95,   1.20,   0.97,   0.47,   2.31,   0.53,   0.63,   0.65,   0.88, 238.22, 223.54, 165.27, 263.50, 188.23, 163.41, 248.08, 161.06, 244.88, 212.97,   1.44,   1.92,   1.59,   4.27, -14.64,   1.50,   2.25,   0.51,   3.32,   1.97,   6.59,  10.98,  22.32,   3.64,   4.83,   6.10,1098.34,
 2220., 579.42, 290.10, 149.44, 122.00, 123.23, 103.58,  83.98,  72.32, 234.81, 276.05, 203.69, 106.68,  79.44,  58.60,  25.32,  18.15,  30.11,  24.70,  30.60,  25.35,  24.33,  19.77,  20.61,  21.69,  16.14,  16.46,   0.51,   1.91,   1.18,   0.96,   0.45,   2.28,   0.58,   0.69,   0.61,   0.95, 237.84, 218.62, 163.46, 263.18, 185.35, 158.53, 251.13, 157.39, 237.78, 213.06,   1.79,   2.02,   1.40,   4.98, -14.65,   1.25,   2.23,   0.26,   3.10,   1.85,   5.80,  11.50,  23.27,   3.72,   4.36,   6.28,1085.93,
 2235., 461.28, 221.23, 141.10, 113.80, 114.18, 104.73,  81.34,  69.80, 232.27, 256.04, 175.97, 102.31,  75.18,  46.28,  23.60,  16.97,  29.63,  23.90,  29.96,  25.58,  24.41,  19.25,  20.43,  22.00,  15.74,  16.07,   0.56,   1.96,   1.25,   0.91,   0.49,   2.31,   0.52,   0.68,   0.67,   0.91, 226.19, 218.71, 160.09, 239.59, 177.31, 155.58, 242.68, 179.30, 230.86, 205.19,   1.26,   1.75,   1.38,   4.35, -15.05,   1.30,   2.02,   0.62,   2.27,   1.38,   6.29,   9.73,  16.83,   3.41,   3.89,   6.28, 895.03,
 2250., 137.10, 102.82,  92.49,  83.11,  92.08,  76.14,  58.83,  55.02, 200.48, 112.65,  94.16,  81.53,  59.97,  43.24,  22.82,  15.67,  27.25,  22.24,  27.99,  23.95,  23.08,  18.52,  19.91,  21.15,  14.82,  15.40,   0.47,   1.61,   0.79,   0.58,   0.28,   1.79,   0.39,   0.40,   0.39,   0.63, 181.01, 162.84, 145.82, 192.84, 151.47, 138.52, 173.78, 132.86, 168.40, 183.73,   0.97,   0.97,   0.88,   1.77, -15.64,   0.71,   1.67,   0.38,   1.44,   1.18,   3.93,   5.13,   6.41,   2.89,   2.65,   3.10, 364.29,
 2265., 128.56,  88.19,  78.23,  65.76,  77.35,  60.52,  50.57,  47.36, 181.26,  83.85,  76.79,  73.76,  59.34,  49.66,  26.41,  14.40,  24.93,  21.30,  26.50,  23.12,  22.88,  18.18,  19.45,  20.62,  14.16,  14.99,   0.42,   1.48,   0.68,   0.48,   0.23,   1.54,   0.24,   0.34,   0.31,   0.48, 145.09, 136.91, 124.41, 162.97, 141.85, 128.67, 149.68, 127.16, 141.66, 168.62,   0.84,   0.87,   0.49,   0.57, -15.76,   0.42,   1.31,   0.88,   0.50,   0.91,   3.30,   3.80,   6.41,   2.21,   1.96,   2.82, 164.63,
 2280., 118.94,  82.25,  75.31,  61.46,  72.14,  54.04,  44.69,  42.96, 169.54,  74.11,  72.14,  67.32,  58.42,  47.44,  25.49,  14.11,  23.51,  20.69,  25.52,  22.00,  21.58,  17.28,  18.61,  19.23,  13.70,  14.71,   0.38,   1.34,   0.61,   0.42,   0.20,   1.44,   0.20,   0.32,   0.30,   0.45, 126.28, 121.85, 108.07, 152.42, 131.08, 119.93, 129.39, 117.50, 121.81, 154.94,   0.66,   0.72,   0.39,   0.45, -15.91,   0.29,   1.32,   1.00,   0.09,   0.78,   2.65,   3.58,   4.97,   1.52,   2.07,   3.07, 120.20,
 2295., 115.83,  78.91,  65.99,  57.21,  66.38,  50.57,  42.63,  42.31, 164.27,  71.77,  68.98,  63.37,  53.73,  43.71,  23.74,  14.23,  22.62,  19.96,  24.73,  21.67,  20.90,  16.79,  18.04,  19.08,  13.31,  14.12,   0.35,   1.29,   0.49,   0.37,   0.20,   1.58,   0.24,   0.26,   0.26,   0.39, 109.81, 107.67, 105.65, 136.43, 120.21, 110.98, 117.42, 112.16, 109.36, 142.34,   0.60,   0.58,   0.29,   0.19, -15.90,   0.26,   1.25,   0.70,   0.16,   0.75,   1.86,   3.13,   4.90,   1.49,   2.18,   2.40, 100.22,
 2310., 115.95,  76.09,  63.37,  52.24,  62.91,  48.50,  40.69,  38.66, 159.88,  70.05,  67.05,  60.57,  45.51,  38.49,  18.43,  14.61,  21.78,  19.16,  24.00,  20.97,  20.13,  16.16,  17.24,  17.75,  12.94,  13.68,   0.35,   1.29,   0.56,   0.36,   0.19,   1.38,   0.22,   0.30,   0.31,   0.38, 100.82, 100.38, 100.41, 129.62, 111.64, 104.10, 106.71, 105.73,  98.25, 130.51,   0.57,   0.42,   0.29,   0.22, -15.95,   0.32,   1.32,   0.78,   0.06,   0.55,   3.14,   3.43,   4.51,   1.29,   2.03,   1.24,  73.26,
 2325.,  92.48,  70.72,  66.14,  54.59,  58.33,  47.17,  39.41,  39.50, 154.24,  63.87,  63.20,  59.34,  47.63,  38.25,  22.25,  12.71,  21.55,  19.19,  22.97,  19.95,  18.90,  15.42,  16.55,  17.04,  12.65,  13.35,   0.32,   1.24,   0.46,   0.31,   0.16,   1.23,   0.16,   0.24,   0.26,   0.34,  94.43,  93.66,  96.61, 119.48, 104.45,  98.70,  99.84,  99.12,  90.07, 120.06,   0.46,   0.37,   0.24,   0.05, -16.05,   0.18,   1.12,   0.80,   0.20,   0.68,   3.17,   3.21,   3.39,   1.29,   1.11,   1.27,  59.11,
 2340., 101.83,  73.41,  61.88,  49.90,  63.10,  49.95,  38.99,  37.99, 149.88,  64.60,  62.78,  56.22,  45.87,  37.81,  22.96,  14.14,  20.76,  18.57,  21.81,  19.11,  18.02,  14.92,  15.98,  16.46,  12.28,  13.06,   0.33,   1.27,   0.55,   0.35,   0.16,   1.25,   0.18,   0.23,   0.26,   0.40,  88.06,  87.83,  89.62, 112.35,  96.85,  90.64,  91.54,  95.96,  85.57, 112.93,   0.48,   0.40,   0.23,   0.14, -16.15,   0.20,   1.08,   0.82,   0.57,   0.55,   2.29,   3.58,   2.23,   1.86,   1.26,   0.78,  42.75,
 2355.,  94.37,  68.60,  58.28,  49.11,  57.09,  44.43,  38.29,  37.48, 145.46,  63.64,  59.07,  53.96,  44.13,  35.07,  17.73,  12.59,  19.69,  17.87,  20.88,  18.40,  17.68,  14.76,  15.69,  16.26,  12.15,  12.90,   0.35,   1.27,   0.48,   0.31,   0.13,   1.05,   0.16,   0.25,   0.22,   0.36,  84.52,  82.86,  84.53, 105.76,  90.52,  86.05,  87.71,  91.87,  81.01, 105.06,   0.42,   0.30,   0.19,   0.32, -16.09,   0.17,   1.05,   0.67,   0.03,   0.53,   1.93,   1.84,   4.13,   0.78,   1.26,   0.99,  51.64,
 2370.,  87.02,  68.53,  58.84,  45.89,  54.63,  43.95,  36.65,  36.14, 142.38,  61.81,  60.34,  54.11,  46.23,  37.11,  18.94,  13.27,  19.42,  17.30,  20.32,  18.22,  17.66,  14.52,  15.65,  16.58,  12.02,  12.85,   0.32,   1.22,   0.42,   0.27,   0.13,   1.23,   0.17,   0.22,   0.21,   0.32,  79.87,  78.11,  78.51,  97.02,  85.27,  81.20,  82.45,  90.08,  75.49,  99.13,   0.32,   0.29,   0.19,   0.10, -16.22,   0.12,   1.20,   0.75,   0.27,   0.48,   2.29,   1.35,   1.98,   1.55,   1.33,   1.02,  52.78,
 2385.,  91.70,  65.33,  55.96,  44.43,  55.41,  43.04,  35.72,  36.09, 140.30,  60.46,  57.03,  53.00,  40.94,  30.05,  17.59,  14.03,  18.72,  17.32,  19.90,  17.58,  16.81,  14.27,  15.14,  15.87,  11.93,  12.72,   0.34,   1.21,   0.51,   0.32,   0.12,   0.84,   0.13,   0.19,   0.23,   0.31,  76.16,  74.87,  73.61,  93.00,  80.69,  77.23,  79.40,  83.28,  73.60,  93.64,   0.34,   0.32,   0.11,   0.10, -16.25,   0.05,   1.19,   0.60,   0.66,   0.47,   2.42,   2.95,   2.89,   0.86,   1.51,   1.34,  39.38,
