Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
2205,263.44,84.49,54.41,42.87,47.06,42.87,40.76,41.95,159.17,137.76,90.57,45.78,36.84,27.33,18.78,16.81,30.1,17.68,15.11,14.71,14.98,13.63,13.83,14.07,12.19,12.62,0.06,0.34,0.27,0.32,-0.18,-0.95,0.05,0.24,-0.25,-0.49,133.5,115.35,100.83,147.3,93.29,92.92,129.61,NaN,109.88,101.57,0.38,0.51,0.57,2.61,0.63,0.71,0.34,10.72,-0.36,0.69,7.16,9.33,12.14,5.34,4.17,7.11,474.41,1.58,29.38,112.46
2220,272.86,97.87,57.25,47.72,51.71,42.68,37.44,38.56,177.56,158.29,91.31,45.48,34.11,26.72,21.43,20.77,49.25,30.61,18.53,16.08,15.7,14.25,14.26,14.36,12.59,13.04,-0.38,-0.7,-0.65,-0.4,-0.1,-0.72,-0.02,0.08,-0.16,-0.25,140.4,127.17,118.29,156.83,96.83,108.29,140.83,NaN,118.51,110.32,0.34,0.52,0.56,1.27,0.42,0.65,0.31,9.5,-0.43,0.45,7.94,6.67,12.18,5.52,4.19,7.32,259.3,1.59,29.66,122.6
2235,323.6,260.51,147.61,81.52,63.29,53.02,46.23,41.95,220.54,203.75,177.76,106.11,44.66,40.33,37.23,28.66,95.94,105.3,53.04,21.42,18.11,15.65,15.63,15.72,13.32,13.91,-1.84,-2.53,-2.29,-0.76,0.01,-0.48,-0.1,-0.03,-0.05,-0.05,158.6,143.8,147.2,176.66,125.79,138.69,173.11,NaN,157.67,135.08,0.31,0.55,0.65,-0.63,0.3,0.45,0.18,7.77,-0.48,0.1,8.4,9.22,12.99,5.4,3.95,8.06,262.35,1.31,35.3,176.76
2250,361.12,309.94,207.93,135.14,75.56,65.6,51.35,46.87,271.14,259.47,247.28,153.57,56.87,48.55,41.85,31.9,142.99,170.59,83.93,26.26,19.63,16.29,15.95,16.01,13.59,14.15,-2.12,-2.88,-2.42,-0.64,-0.01,-0.55,-0.06,0.02,-0.07,-0.15,180.71,164.25,179.34,205.38,147.16,170.23,206.28,NaN,190.31,158.49,0.36,0.62,0.77,-0.68,0.36,0.57,0.31,7.81,-0.56,0.11,9.19,10.34,13.3,5.6,4.42,7.5,340.74,1.22,39.39,216.8
2265,384.38,323.24,227.22,155.15,79.72,69.43,51.54,46.26,277.81,277.2,260.85,171.65,62.21,53.66,41.69,29.99,173.45,205.47,106.42,31.41,20.7,16.96,16.63,16.76,13.85,14.49,-2.51,-3,-2.46,-0.9,-0.01,-0.57,-0.05,0.03,-0.07,-0.11,194.34,182.55,196.32,221.27,168.18,189.96,222.78,NaN,211.46,184.69,0.37,0.71,0.86,-0.71,0.44,0.61,0.36,7.81,-0.63,0.18,8.96,8.74,13.41,6.24,4.67,5.6,385.71,1.17,38.12,226.02
2280,359.97,311.91,243.86,168.93,84.64,61.45,49.35,47.68,277.99,276.48,268.11,187,59.21,52.8,44.19,28.47,190.85,218.9,135.49,38.5,21.88,17.47,17.02,17.26,14.19,14.78,-2.3,-3.05,-2.75,-1.05,0.01,-0.58,-0.06,0.03,-0.07,-0.15,205.36,200.41,212.58,229.35,184.62,205.97,233.4,NaN,222.7,197.75,0.39,0.78,0.92,-0.73,0.48,0.69,0.37,7.83,-0.63,0.2,9.19,9.67,12.25,5.6,4.84,6.76,376.3,1.16,38.08,228.78
2295,400.06,337.31,243.14,162.91,84.08,64.84,49.18,48.37,281.28,276.02,269.31,203.58,58,51.43,43.93,30.52,205.15,232.32,150.84,42.69,22.95,17.92,17.61,17.77,14.19,14.98,-2.07,-3.24,-2.64,-0.98,0.02,-0.52,-0.06,0.02,-0.08,-0.18,215.22,212.93,229.29,242.6,200.38,222.29,248.5,NaN,244.29,216.67,0.41,0.83,0.97,-0.75,0.53,0.75,0.39,7.83,-0.69,0.26,8.5,10.78,13.06,5.4,5.18,6.55,386.12,1.19,39.45,238.86
2310,389.02,323.81,250.96,169.86,87.13,69.02,50.41,46.42,290.17,282.95,277.56,187.11,57.72,52.61,45.9,31.16,208.13,243.7,157.72,46.16,24.14,18.41,17.93,18,14.35,15.2,-2,-3.19,-2.67,-0.77,0.03,-0.56,-0.06,0.05,-0.07,-0.16,228,227.52,242.13,253.97,215.61,234.38,261.52,NaN,260.72,232.42,0.43,0.89,1.02,-0.75,0.57,0.77,0.4,7.82,-0.71,0.27,10.01,9.41,12.04,5.86,4.17,6.65,398.67,1.16,38.79,235.91
2325,393.74,311.15,248.69,162.07,83.09,66.75,49.45,46.65,284.09,283.12,270.84,195.58,58.57,56.14,48.14,33.11,206.2,246.69,157.93,48.92,25.38,18.63,18.21,18.31,14.49,15.33,-1.9,-3.03,-2.74,-1.4,0.05,-0.57,-0.06,0.06,-0.09,-0.15,229.07,231.92,247.09,254.16,220.49,240.62,260.95,NaN,262.15,235.59,0.46,0.89,1.04,-0.74,0.6,0.79,0.45,7.84,-0.76,0.3,8.93,10.15,12.63,5.66,4.17,6.41,384.18,1.17,39.88,234.06
2340,369,317.28,246.08,165.06,87.26,66.15,49.72,47.75,281.55,279.77,270.13,197.84,64.09,56.19,49.33,32.51,219.64,249.82,162.88,51.12,26.13,19.04,18.48,18.2,14.48,15.47,-1.44,-3.16,-2.73,-0.85,0.05,-0.55,-0.04,0.05,-0.09,-0.15,235.83,238.72,253.91,257.77,230.95,248.63,265.07,NaN,269.55,246,0.48,0.91,1.07,-0.74,0.64,0.83,0.42,7.85,-0.73,0.3,8.96,10.48,13.83,5.89,4.08,6.02,400.79,1.15,40.13,231.04
2355,366.88,310.64,240.1,175.76,89.34,62.94,48.44,48.58,286.39,280.41,271.84,207.62,64.29,54.95,47.03,31.22,228.64,254.01,171.24,54.76,27,19.28,18.83,18.65,14.54,15.58,-3.02,-3.19,-2.84,-0.97,0.06,-0.56,-0.04,0.06,-0.09,-0.17,240.75,244.88,261.65,262.75,238.74,256.88,271.4,NaN,277.46,253.27,0.49,0.95,1.11,-0.78,0.67,0.83,0.48,7.85,-0.77,0.34,9.68,8.71,12.77,5.78,4.85,6.93,422.02,1.15,39.9,232.82
2370,385.22,322.48,253.4,170.63,88.64,66.96,50.19,50.03,288.09,285.16,273.64,204.75,61.38,56.58,46.53,32.09,235.25,255.01,172.57,57,27.57,19.75,19.29,19.03,14.65,15.64,-3.07,-3.22,-2.79,-0.57,0.05,-0.51,-0.06,0.03,-0.09,-0.2,247.83,251.62,269.27,270.56,246.74,265.13,277.93,NaN,284.15,257.92,0.51,0.96,1.16,-0.77,0.67,0.88,0.45,7.83,-0.82,0.34,9.35,9.63,13.09,5.28,4.37,7.25,401.65,1.17,41.06,238.56
2385,375.46,331.28,258.11,171.43,93.42,68.33,51.73,49.09,287.02,285.79,274.01,204.65,60.99,56.14,49.58,32.42,236.97,258.16,169.06,57.74,28.5,20.01,19.21,19,14.65,15.77,-2.32,-3.28,-2.8,-1.06,0.06,-0.6,-0.05,0.05,-0.1,-0.2,250.12,257.46,273.95,271.86,249.95,270.15,278.62,NaN,286.44,265.51,0.52,1.02,1.19,-0.79,0.7,0.88,0.48,7.84,-0.8,0.43,8.44,10.15,13.02,4.94,5.07,7.32,403.1,1.15,40.76,237.59
2400,386.27,336.57,261.8,173.07,91.09,69.95,53.46,50.22,286.84,286.34,276.58,202.17,60,53.45,49.2,33.64,236.14,259.9,173.49,58.53,28.55,20.11,19.47,19.37,14.79,15.95,-1.81,-3.2,-2.75,-1.16,0.06,-0.6,-0.04,0.05,-0.09,-0.13,255.3,263.63,280.07,275.53,254.67,276.21,283,NaN,290.45,269.92,0.52,1.03,1.19,-0.79,0.71,0.92,0.48,7.85,-0.79,0.33,9.52,10.15,13.27,6.88,5.47,7.6,361.66,1.17,41.93,241.82
2415,379.13,350.41,258.24,170.32,85.69,69.13,51.71,50.47,293.16,286.76,279.95,202.68,62.52,54.14,47.73,31.76,237.17,263.14,175.87,59.14,29.42,20.34,19.75,19.62,14.98,16.31,-2.74,-3.28,-2.77,-0.99,0.08,-0.5,-0.05,0.04,-0.1,-0.21,257.54,265.26,282.55,277.81,257.96,278.51,284.45,NaN,292.87,273.63,0.54,1.04,1.21,-0.8,0.72,0.94,0.5,7.82,-0.82,0.35,9.16,10.19,15.2,5.4,5.52,6.97,376.69,1.17,41.11,243.75
2430,369.29,330.09,260.13,177.34,89.29,67.96,51.74,49.69,292.95,284.15,276.93,204.16,61.68,55.69,50.84,33.1,226.54,263,179.14,61.25,30.53,20.6,19.99,19.82,15.1,16.25,-1.13,-3.18,-2.76,-1.41,0.09,-0.52,-0.05,0.05,-0.09,-0.2,259.14,269.13,282.53,278.03,261.48,280.06,283.29,NaN,293.97,274.72,0.53,1.04,1.22,-0.79,0.74,0.92,0.51,7.82,-0.81,0.41,9.03,8.71,13.2,6.38,5.07,6.86,396.82,1.16,41.4,239.26
2445,393.29,329.45,247.09,174.09,93.78,70.61,50.73,50.65,285.65,284.35,269.87,212.31,63.17,55.66,50.32,33.51,221.07,264.77,190.88,64.48,31.38,20.91,20.09,19.96,15.19,16.51,-1.61,-3.18,-2.82,-1.24,0.08,-0.62,-0.02,0.08,-0.1,-0.15,262,272.03,284.67,279.13,267.58,284.98,286.52,NaN,296.73,278.95,0.55,1.05,1.21,-0.81,0.75,0.95,0.47,7.84,-0.79,0.38,9.22,9.59,13.51,5.26,4.96,8.06,381.5,1.15,42.08,238.51
2460,401.24,343.61,257.21,177.18,90.97,74.11,52.97,50.51,288.63,288.4,277.46,211.8,67.11,58.45,48.97,35.84,230.94,265.51,186.55,65.78,31.72,20.85,20.22,20.06,15.32,16.74,-1.25,-3.23,-2.78,-0.96,0.08,-0.57,-0.03,0.05,-0.06,-0.13,265.82,275.74,288.76,281.25,270.57,288.47,290.02,NaN,298.21,282.72,0.55,1.07,1.26,-0.84,0.76,0.94,0.5,7.87,-0.81,0.44,9.78,11.82,13.9,5.72,5.05,7.64,433.36,1.16,43.17,244.29
2475,390.45,336.02,249.69,181.79,86.31,64.63,50.18,50.91,294.32,289.96,284.95,200.03,66.76,59.2,50.37,34.37,241.18,267.93,182.05,66.42,32.03,21.15,20.59,20.41,15.39,16.55,-2.76,-3.26,-2.78,-1.26,0.09,-0.55,-0.01,0.1,-0.12,-0.21,269.58,279.83,293.85,286.06,274.84,291.43,294.1,NaN,303.21,287.33,0.55,1.1,1.25,-0.83,0.75,0.98,0.47,7.85,-0.82,0.4,9.09,10.41,14.46,6.04,5.2,7.96,383.22,1.17,42.64,244.43
2490,393.02,326.16,255.73,175.25,91.72,66.67,53.07,51.92,290.88,285.61,276.63,213.61,63.04,58.03,51.79,36.63,234.33,265.84,193.17,69.86,32.88,21.19,20.77,20.31,15.34,16.34,-1.63,-3.22,-2.77,-1.33,0.09,-0.57,-0.02,0.07,-0.08,-0.15,269.58,280.55,293.75,286.45,279.23,294.21,293.2,NaN,303.57,288.86,0.57,1.11,1.25,-0.89,0.77,0.97,0.49,7.85,-0.83,0.42,9.26,10.3,13.37,5.49,5.38,7.32,416.83,1.17,44.27,243.25
2505,399.94,337.57,258.45,181.94,99.02,74.21,53.92,52.06,299.74,292.72,282.29,211.79,64.44,59,50.26,33.28,233.3,270.09,186.5,68.64,32.63,21.52,20.69,20.28,15.37,16.64,-1.76,-3.19,-2.82,-0.87,0.1,-0.59,-0.02,0.06,-0.09,-0.17,273.88,286.37,298.32,291.33,283.94,298.86,300.16,NaN,309.03,293.56,0.56,1.14,1.29,-0.86,0.78,0.98,0.47,7.86,-0.83,0.46,8.76,10.67,13.83,6.01,5.09,8.03,476.43,1.14,42.67,244.28
2520,419.1,357.01,262.38,179.11,92.96,73.67,54.09,53.75,303.04,298.05,287.38,214.37,64.16,60.17,51.16,36.91,234.97,273.79,194.35,68.98,32.96,21.85,20.99,20.69,15.6,16.84,-1.33,-3.28,-2.93,-1.58,0.1,-0.54,-0.04,0.07,-0.07,-0.15,278.56,289.08,303.38,293.26,286.59,302.65,303.15,NaN,312.51,298.35,0.55,1.14,1.28,-0.84,0.8,0.99,0.48,7.88,-0.83,0.45,9.52,11.85,14.39,6.64,5.29,7.78,486.52,1.18,45.33,254.6
2535,438.16,362.92,278.68,189.03,97.42,73.51,54.56,54.45,312.03,310.65,300.84,228.4,68.47,62.31,53.91,37.85,249.3,281.77,184.52,69.68,33.55,22.35,21.43,20.96,15.77,16.92,-2.51,-3.41,-2.88,-1.4,0.11,-0.54,-0.02,0.1,-0.11,-0.23,285.38,296.39,312.05,300.48,291.82,307.45,310.12,NaN,318.97,304.54,0.58,1.18,1.34,-0.91,0.82,1,0.49,7.85,-0.86,0.46,10.86,12.81,15.87,6.47,5.47,8.24,499.42,1.17,46.15,264.3
2550,423.69,373.48,288.15,193.45,100.36,77.92,56.74,55.85,325.83,320.89,308.51,217.11,73.29,63.7,57.32,37.86,245.84,287.78,186.34,72.28,35.05,22.84,22.02,21.6,16.12,17.26,-1.91,-3.43,-2.94,-1.23,0.11,-0.55,-0.03,0.08,-0.11,-0.18,290.7,300.98,318.5,307.15,297.81,315.69,316.45,NaN,324.42,312.31,0.6,1.19,1.36,-0.9,0.84,1.05,0.49,7.88,-0.88,0.5,11.19,11.04,17.42,6.09,5.79,8.2,538.17,1.15,46.85,266.37
2565,509.06,428.09,306.07,225.4,113.12,87.67,66.65,61.39,338.57,336.72,318.42,259.2,77.3,66.2,60.56,41,262.61,293.41,190.01,77.91,36.96,23.85,22.59,22.04,16.57,17.87,-3.19,-3.62,-2.92,-1.69,0.14,-0.56,-0.03,0.08,-0.08,-0.19,300.05,310.84,325.79,316.96,307.96,324.46,328.28,NaN,336.43,326.24,0.59,1.2,1.39,-0.93,0.87,1.05,0.51,7.85,-0.9,0.52,12.04,13.48,18.68,6.53,5.88,9.26,592.12,1.14,51.2,292.7
2580,553.5,437.08,319.28,250.17,122.04,91.3,65.05,64.83,352.42,352.19,330.58,274.88,87.67,74.31,60.2,42.52,274.12,307.93,210.77,87.87,39.71,24.97,23.12,22.62,17.14,18.35,-3.18,-3.66,-3.04,-1.75,0.16,-0.6,0.01,0.1,-0.08,-0.13,312.42,322.89,344.3,332.46,323.24,339.56,345.81,NaN,352.17,338.55,0.63,1.27,1.48,-0.94,0.91,1.11,0.57,7.85,-0.93,0.5,12.99,13.04,19.35,7.42,7,9.93,643.11,1.13,53.67,307.25
2595,559.71,437.78,326.84,247.29,125.6,101.56,68.59,68.87,357.93,362.06,341.05,276.84,91.21,75.34,65.3,45.71,288.68,317.04,216.85,91.18,41.08,25.71,23.72,23.53,17.75,19.05,-4.31,-3.7,-3,-1.59,0.17,-0.59,-0.01,0.08,-0.08,-0.2,320.03,332.68,353.72,343.51,330.11,352.26,355.53,NaN,363.89,349.89,0.64,1.29,1.5,-0.98,0.91,1.19,0.53,7.85,-0.97,0.57,13.58,13.63,21.32,7.4,7.33,9.37,702.86,1.13,57.29,311.25
2610,577.56,476.26,345.04,256.66,130.06,106.42,71.33,69.94,388.41,376.22,354.37,280.04,92.05,74.96,66.97,47.39,295.49,331.57,219.08,95.91,44.98,27.25,24.94,24.82,18.34,19.65,-2.62,-3.82,-3.17,-1.98,0.22,-0.53,-0.02,0.08,-0.08,-0.21,334.84,346.16,368.33,359.67,342.54,367.51,372.24,NaN,382.11,363.58,0.67,1.34,1.56,-1.02,0.96,1.19,0.49,7.83,-0.98,0.61,14.77,15.96,21.96,8.44,8.36,10.78,660.28,1.13,58.67,326.91
2625,592.74,480.74,359.19,261.14,139.93,106.38,76.53,73.03,397.58,383.54,365.02,294.4,95.32,80.52,72.9,50,281.07,338.41,237.25,101.89,51.11,29.46,25.74,25.91,18.98,20.49,-1.15,-3.88,-3.18,-2.18,0.28,-0.51,0,0.09,-0.08,-0.19,347.22,356.95,387.49,375.02,356.64,384.05,388.34,NaN,398.44,374.36,0.71,1.39,1.65,-1.01,1.01,1.28,0.56,7.83,-1.04,0.58,14.64,16.67,23.36,7.39,7.8,11.38,708.95,1.12,61.52,333.94
2640,628.23,521.7,381.53,286.59,149.72,119.48,84.64,82.88,438.82,416.01,389.97,306.64,104.96,88.74,79.61,53.93,290.53,349.65,248.19,111.51,54.75,30.15,27.01,27.47,20.04,21.55,-1.04,-3.97,-3.32,-2.28,0.29,-0.57,0,0.12,-0.06,-0.17,366.52,379.23,408.51,393.78,374.24,404.68,406.79,NaN,418.84,390.73,0.73,1.48,1.71,-1.06,1.04,1.29,0.55,7.82,-1.1,0.61,17.39,19.08,27.45,8.67,8.41,11.8,810.33,1.12,68.4,358.65
2655,673.27,553.3,410.53,291.99,152.26,130.52,90.11,84.05,460.99,439.76,409.96,322.75,111.16,94.12,88.93,57.17,300.44,367.41,264.36,121.83,60.05,32.66,28.78,29.24,21.11,22.54,-1.98,-4.27,-3.48,-2.37,0.35,-0.5,0,0.13,-0.07,-0.22,389.95,398.43,428.62,410.9,389.41,424.39,430.08,NaN,439.29,402.5,0.79,1.54,1.81,-1.09,1.06,1.38,0.61,7.84,-1.14,0.67,18.02,20.96,27.16,9.07,9.35,12.9,836.98,1.1,70.61,375.04
2670,722.9,585.59,463.74,338.52,173.14,139.4,94.84,95.94,472.91,463.92,428.8,368.11,125.57,102.58,97.11,62.91,306.01,400.73,277.21,132.49,70.36,39.31,32.45,31.72,22.83,24.37,-1.26,-4.51,-3.78,-2.73,0.51,-0.25,-0.02,0.1,-0.06,-0.23,415.43,437.02,461.94,446.03,416.94,450.36,461.27,NaN,464.68,434.06,0.78,1.64,1.89,-1.1,1.14,1.43,0.67,7.88,-1.16,0.73,20.51,24.71,29.52,11.74,10.71,14.48,925.08,1.09,79.42,406.39
2685,768.21,675.58,552.53,446.09,213.48,173.78,120.83,111.22,634.81,584,531.82,466.75,171.31,130.46,129.78,76.56,321.44,499.22,301.09,150.21,84.57,47.61,37.77,37.31,26.54,27.61,-5.52,-5,-4.22,-2.93,0.65,-0.42,0.05,0.16,-0.05,-0.22,506.59,510.8,543.04,535.03,482.06,519.69,566.46,NaN,535.53,492.74,0.99,1.89,2.15,-1.24,1.29,1.6,0.83,7.89,-1.32,0.73,24.65,28.52,30.69,14.98,14.77,16.46,956.42,1.02,93.89,481.11
2700,744.36,639.23,534.02,399.07,220.48,180.19,117.8,115.74,576.48,560.41,509.82,399.39,178.57,140.53,124.14,81.45,235.15,526.45,344.1,172.65,98.12,51.63,40.78,39.83,27.97,28.87,-1.59,-5.04,-4.1,-2.96,0.7,-0.48,0.08,0.21,-0.07,-0.28,542.94,542.42,582.16,578.78,517.16,561.14,607.1,NaN,586.45,528.15,1.08,1.97,2.31,-1.36,1.36,1.69,0.79,7.84,-1.38,0.78,23.47,27.63,30.3,14.9,15.03,17.02,982.69,1.02,98.6,455.09
2715,764.71,648.15,502.27,354.68,223.6,177.09,120.75,117.24,543.04,547.48,493.54,379.01,167.55,135.06,131.75,80.36,187.63,497.86,374.38,185.31,110.44,58.11,42.49,41.04,28.49,29.81,-3.95,-4.81,-4.13,-2.96,0.8,-0.39,0.07,0.17,-0.03,-0.29,539.54,550.96,583.4,580.9,531.69,570.4,596.45,NaN,591.77,564.81,1.07,1.97,2.28,-1.44,1.4,1.71,0.8,7.89,-1.42,0.92,24.05,28.08,30.23,14.17,13.73,16.91,907.82,1.03,98.8,441.74
2730,731.87,591.5,476.87,350.23,228.67,174.17,121.15,117.68,509.28,510.87,476.82,379.38,171.59,134.29,138.98,73.91,154.24,476.65,383.19,201.01,118.3,61.4,43.32,42.31,28.51,30.23,-4.4,-4.77,-4.27,-3.2,0.84,-0.4,0.09,0.23,-0.06,-0.27,534.05,553.12,577.36,573.85,540.5,567.67,580.92,NaN,586.66,585.89,1.02,2.03,2.25,-1.39,1.44,1.69,0.79,7.9,-1.41,0.92,23.1,26.75,31.81,12.96,13.18,16.53,923.39,0.99,95.79,415.15
2745,698.68,582.47,471.02,357.98,227.32,173.03,118.77,117.31,509.87,507.61,452.93,382,167.89,138.48,131.19,84.2,132.74,467.07,395.9,214.49,125.99,60.81,45.16,42.16,28.09,29.34,-2.99,-4.67,-4.17,-3.12,0.9,-0.59,0.12,0.21,-0.03,-0.25,533.87,550.34,576.8,564.99,538.92,567.21,574.14,NaN,582.55,572.77,1.08,2,2.3,-1.34,1.45,1.72,0.78,7.84,-1.46,0.87,22.55,26.3,32.66,13.39,12.57,16.6,956.9,1.01,100.76,414.73
2760,749.85,603.78,469.2,353.79,220.14,180.06,132.4,128.2,501.28,493.92,452.84,374.92,167.64,134.43,131.1,81.82,114.58,461.38,387.94,219.23,131.36,61.87,44.93,42.6,28.01,30.44,-4.04,-4.58,-4.08,-3.09,0.92,-0.51,0.1,0.21,-0.05,-0.24,536.01,549.96,573.7,558.36,536.76,565.47,568.84,NaN,576.53,570.35,1.03,1.99,2.27,-1.38,1.46,1.7,0.74,7.87,-1.42,0.89,23.17,28,31.14,13.13,13.02,16.32,958,1.03,105.01,418.89
2775,721.99,586.39,466.89,344.14,226.73,184.42,125.95,120.42,506.48,500.13,454.8,367.53,170.41,136.78,131.75,77.54,96.46,451.85,387.19,224.47,138.25,66.37,46.16,43.72,28.36,31.36,-3.87,-4.48,-4.15,-3.24,1.01,-0.28,0.09,0.2,-0.07,-0.32,533.14,548.06,570.65,552.33,536.4,565.25,562.97,NaN,571.33,562.89,1.06,2.01,2.32,-1.38,1.45,1.78,0.73,7.79,-1.44,0.81,23.96,27.97,30.82,13.8,12.77,17.48,916.16,0.99,98.98,408.43
2790,753.68,593.64,470.39,345.44,223.84,179.87,122.97,123.29,515.34,512.23,454.92,366.91,164.58,137.13,138.63,81.57,88.01,454.12,389.31,231.81,141.86,69.5,46.82,44.9,28.49,31.08,-4.64,-4.63,-4.08,-3.15,0.98,-0.46,0.12,0.22,-0.05,-0.25,541.04,551.67,574.97,553.64,535.82,568.04,570.54,NaN,573.53,558.57,1.12,2.02,2.3,-1.36,1.44,1.72,0.73,7.83,-1.43,0.75,24.15,28.26,34.17,13.04,13.53,17.06,1013.96,1.02,102.43,417.78
2805,715.87,601.84,467.41,350.63,221.03,177.74,126.3,126.75,518.93,497.22,440.43,364,168.97,140.79,134.1,82.41,79.27,454.66,384.04,232.38,144,70,46.62,45.44,28.71,32.21,-4.02,-4.65,-4.19,-3.19,0.99,-0.47,0.1,0.21,-0.07,-0.28,540.28,554.24,575.08,552.32,538.93,568,570.07,NaN,573.96,555.47,1.09,2.04,2.31,-1.37,1.45,1.7,0.67,7.86,-1.46,0.76,23.86,28.67,33.71,13.94,13.51,17.16,952.03,1.03,104.58,414.4
2820,728.92,586.72,467.76,355.56,231.7,181.96,128.23,128.24,511.49,497.41,453.92,380.45,171.67,138.7,135.49,85.82,72.36,455.52,379.28,235.37,146.4,71.12,48.05,45.36,29.01,31.8,-4.29,-4.62,-4.13,-3.17,1.02,-0.47,0.12,0.21,-0.04,-0.25,535.63,551.03,569.27,548.82,540.13,564.74,563.27,NaN,566,553.56,1.08,1.99,2.29,-1.4,1.47,1.71,0.74,7.85,-1.43,0.76,24.02,28.45,33.33,13.91,13.38,17.94,1059.36,1.02,107.03,417.53
2835,731.26,583.37,481.56,357.81,232.29,185.1,132.63,129.34,506.23,501.71,451.57,369.49,176.46,142.44,139.68,82.08,71.18,452.72,384.28,239.28,150.96,75.21,48.97,46.44,29.41,32.54,-4.93,-4.69,-4.29,-3.3,1.07,-0.33,0.13,0.22,-0.05,-0.34,533.1,550.21,570.11,549.69,543.79,565.59,561.79,NaN,566.39,557.34,1.1,1.99,2.3,-1.4,1.48,1.7,0.7,7.85,-1.41,0.76,23.83,27.89,34.45,14.17,13.58,17.37,1059.16,1,105.71,413.93
2850,728.01,598.16,464.45,362.42,234.93,183.63,127.84,125.65,502.56,501.93,461.34,385.57,179.42,144.64,136.45,86.58,65.4,457.93,401.18,247.05,158.44,73.32,49.66,47.21,29.31,32.79,-3.22,-4.72,-4.29,-3.39,1.11,-0.65,0.13,0.23,-0.08,-0.27,533.51,545.83,563.82,547.29,541.64,560.82,556.44,NaN,560.13,554.06,1.05,1.97,2.25,-1.3,1.45,1.69,0.71,7.82,-1.4,0.72,24.09,27.6,34.8,13.36,13.58,16.21,1048.15,1,106.11,418.11
2865,749.34,601.88,470.03,345.34,230.78,193.59,133.34,130.23,505.71,504.68,456.91,367.88,181.86,147.4,138.23,88.9,66.57,459.57,391.51,249.88,158.7,72.05,49.23,47.93,29.59,32.94,-3,-4.64,-4.28,-3.34,1.07,-0.64,0.14,0.26,-0.07,-0.25,535.93,547.2,568.1,550.11,545.18,565.72,561.86,NaN,567.45,555.55,1.06,2.02,2.25,-1.31,1.48,1.73,0.69,7.84,-1.44,0.67,24.71,28.89,34.24,14.61,13.46,18.29,1050.85,1.01,109.57,417.88
2880,740.23,617.76,476.27,339.32,232.07,188.48,135.16,131.49,507.09,492.03,459.76,367.77,180.52,148.06,143.37,84.92,65.51,462.05,392.47,253.2,160.29,73.47,50.15,48.95,30.02,33.8,-3.71,-4.67,-4.33,-3.42,1.11,-0.61,0.12,0.22,-0.06,-0.26,537.55,549.01,569.78,555.42,546.88,569.24,561.93,NaN,569.65,560.03,1.07,1.99,2.27,-1.36,1.47,1.71,0.69,7.83,-1.43,0.7,24.81,28.37,36.07,14.17,13.6,18.01,1081.18,1,108.2,416.3
2895,724.87,589.58,473.57,364.78,236.72,188.77,132.68,128.77,514.12,505.77,462.06,382.75,179.3,146.65,148.14,88.35,58.87,463.29,394.81,253.34,164.77,76.86,51.66,49.55,30.37,33.61,-4.41,-4.71,-4.26,-3.42,1.12,-0.69,0.14,0.23,-0.06,-0.26,539.52,549.3,570.77,553.86,545.97,568.59,563.62,NaN,568.26,559.04,1.08,2.01,2.3,-1.33,1.46,1.73,0.67,7.81,-1.43,0.62,24.52,27.18,34.98,14.15,13.62,17.48,1075.01,0.99,108.56,417.22
2910,755.62,603.61,477.7,356.56,242.01,193.52,143.96,134.13,517.35,513.56,465.98,385.07,183.38,149.77,146.44,86.87,58.65,460.41,406.63,256.31,167.28,75.46,51.65,49.39,30.88,34.36,-4.85,-4.77,-4.34,-3.42,1.15,-0.62,0.12,0.24,-0.07,-0.37,539.95,549.04,566.69,548.33,540.72,563.96,558.52,NaN,562.88,556.23,1.08,2.02,2.25,-1.35,1.47,1.72,0.65,7.82,-1.46,0.66,24.84,29.52,36.03,13.71,14.61,17.62,1098.32,0.98,110.5,421.91
2925,761.97,607.08,479.96,362.31,238.68,188.03,134.74,131.46,511.12,498.6,458.46,383.23,185.5,151.08,150.23,86.07,55.92,463.07,403.95,255.96,167.32,83.07,53.45,48.95,31.43,34.54,-3.71,-4.67,-4.37,-3.36,1.12,-0.43,0.1,0.19,-0.05,-0.27,539.58,551.54,570.82,551.07,541.8,566.17,563.12,NaN,565.67,558.02,1.03,2.07,2.28,-1.38,1.47,1.72,0.63,7.8,-1.42,0.67,25.17,30.63,35.08,14.06,13.89,17.94,1116.7,0.98,108.77,420.23
