Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2145.000000,0.195937,0.010063,0.000314,0.000793,138.224425,0.194317,0.009823,0.000137,0.000580,135.146129,0.196168,0.009733,0.000144,0.000394,139.565951,1.747158,1.549222,0.279920,2.133588,2.551084,2.596328,11.486304,11.564812,11.295212,11.656311,11.713934,11.776339,83.474242,62.022391,NaN,139.525700,138.510047,134.183092,18.798238,17.953377,23.608791,21.297162,20.546757,9.998914,0.000000,80.034144,89.162095,129.958006,133.234451,134.793378,138.256332,140.219659,139.771962,139.862670,140.753930,146.023920,38.580976,98.671523,123.532900,133.446435,134.487024,135.566747,139.673470,141.057936,138.828122,138.612122,133.322053,0.000000,0.000469,0.209347,35.861955,17.544675,0.000000,0.000000,-5.942848
2150.000000,0.195921,0.010075,0.000317,0.000793,138.288542,0.194246,0.009823,0.000140,0.000579,135.471578,0.196173,0.009737,0.000151,0.000397,139.480340,1.726092,1.562593,0.284701,2.158497,2.636361,2.627570,11.481405,11.562622,11.297329,11.660823,11.719452,11.779115,83.498997,61.779574,NaN,140.077759,138.664690,133.962938,18.530176,17.898049,22.763476,21.219673,20.515322,9.993129,0.000000,79.855711,88.897327,129.997166,133.260748,134.859404,138.269694,139.949677,139.566451,139.698574,140.601779,145.956974,39.116852,98.607987,123.306105,133.320056,134.392953,135.749367,139.838679,141.017614,138.717696,138.716084,133.223351,0.000001,0.000467,0.209348,26.838675,17.360948,0.000000,0.000000,-5.936247
2155.000000,0.195904,0.010088,0.000332,0.000798,138.447880,0.194338,0.009832,0.000144,0.000579,135.674395,0.196158,0.009740,0.000150,0.000397,140.187855,1.676276,1.570829,0.293090,2.130192,2.520570,2.661786,11.467387,11.564442,11.301167,11.652503,11.704190,11.781700,83.475388,61.522071,NaN,140.173419,138.586953,133.959557,18.171289,17.799098,22.261694,21.445591,20.554557,9.991457,0.000000,79.861192,88.861063,130.116849,133.371291,135.054538,138.235367,139.767371,139.281730,139.433100,140.601001,145.976046,39.254644,98.542435,123.242480,133.191043,134.297197,135.880155,139.729743,140.921932,138.587964,138.753970,133.189814,0.000001,0.000468,0.209348,-4.858649,16.980737,0.000000,0.000000,-5.926982
2160.000000,0.195887,0.010091,0.000335,0.000803,138.432030,0.194658,0.009843,0.000147,0.000584,135.866537,0.196135,0.009753,0.000152,0.000397,140.575865,1.684918,1.558044,0.297585,2.118545,2.396250,2.711130,11.467993,11.566992,11.306046,11.641613,11.687990,11.783833,83.351279,61.168839,NaN,139.876672,138.248138,134.316738,18.337770,17.732267,22.005745,21.371692,20.379869,9.988349,0.000000,79.566348,88.742325,130.183004,133.420280,135.109812,138.217252,139.642944,139.157655,139.260749,140.774261,145.708260,39.007787,98.302180,123.304189,133.097764,134.343475,135.997596,139.569821,140.677773,138.459948,138.662324,133.245854,0.000001,0.000469,0.209345,23.136896,17.523659,0.000000,0.000000,-5.922379
2165.000000,0.195871,0.010087,0.000329,0.000802,138.437329,0.194893,0.009850,0.000148,0.000588,136.080672,0.196129,0.009766,0.000149,0.000397,140.158582,1.674550,1.534473,0.294943,2.095107,2.592557,2.700487,11.470719,11.562182,11.302242,11.633330,11.703284,11.778537,83.339783,61.086271,NaN,139.221039,138.021720,134.787772,18.757822,17.705345,22.133260,21.236562,20.280208,9.984447,0.000000,79.001380,89.020400,130.160062,133.326535,134.977216,138.152881,139.473923,139.080541,139.301296,140.913091,145.210323,38.671425,98.101088,123.390758,133.049659,134.460908,135.969402,139.394014,140.376508,138.318204,138.533844,133.199753,0.000000,0.000470,0.209342,7.403556,18.570382,0.000000,0.000000,-5.929469
2170.000000,0.195856,0.010085,0.000329,0.000801,138.024067,0.194888,0.009848,0.000151,0.000589,135.691842,0.196115,0.009774,0.000143,0.000395,139.681630,1.740166,1.535311,0.290567,2.152812,2.755444,2.590531,11.486355,11.559098,11.295195,11.640143,11.719747,11.767847,83.450897,61.151629,NaN,138.767007,138.298341,135.290368,19.010644,17.638670,22.410463,21.288185,20.381221,9.983294,0.000000,78.448462,89.776382,130.110059,133.238145,134.783546,138.055597,139.293549,138.831560,139.427741,140.793579,145.143920,38.519970,98.093351,123.419418,133.000544,134.456941,135.817438,139.272847,140.186548,138.234536,138.433214,133.223093,0.000000,0.000471,0.209340,-2.429325,19.222058,0.000000,0.000000,-5.920339
2175.000000,0.195843,0.010088,0.000331,0.000801,137.654327,0.194694,0.009835,0.000154,0.000589,135.457027,0.196093,0.009787,0.000145,0.000396,139.380286,1.797635,1.518432,0.286367,2.175929,2.800132,2.553730,11.498479,11.557641,11.291722,11.646500,11.731345,11.766077,83.519136,60.989022,NaN,138.819701,138.501322,135.546466,19.132793,17.556875,21.654602,21.486255,20.503160,9.982387,0.000000,77.965775,90.312822,130.089251,133.349536,134.607871,137.799221,139.057605,138.673341,139.317535,140.508186,145.231712,38.356648,98.071468,123.269714,133.093280,134.395943,135.724913,139.229889,140.353559,138.171771,138.323027,133.289269,0.000000,0.000472,0.209339,11.105595,19.327978,0.000000,0.000000,-5.927302
2180.000000,0.195831,0.010095,0.000334,0.000805,137.947929,0.194521,0.009829,0.000155,0.000588,135.463139,0.196078,0.009798,0.000157,0.000396,139.489800,1.798712,1.522107,0.292449,2.118125,2.688915,2.624535,11.502002,11.558350,11.294447,11.640854,11.721048,11.769704,83.695435,61.129521,NaN,139.319046,138.412681,135.561293,19.193912,17.582344,21.027971,21.660797,20.462513,9.980642,0.000000,77.674743,90.526765,130.140848,133.550469,134.491509,137.329299,138.821496,138.555384,139.023922,140.450394,145.295238,38.420654,97.937859,123.299135,133.144395,134.326516,135.647392,139.272934,140.470399,138.075237,138.186888,133.217606,0.000000,0.000471,0.209342,13.997773,18.394232,0.000000,0.000000,-5.920976
2185.000000,0.195821,0.010099,0.000336,0.000809,138.233250,0.194423,0.009841,0.000148,0.000589,135.509653,0.196070,0.009809,0.000161,0.000396,139.665207,1.726082,1.541680,0.299724,2.125292,2.534225,2.592080,11.490429,11.558726,11.296942,11.644251,11.704063,11.762057,83.661362,62.024857,NaN,139.368247,138.186385,135.382631,19.211255,17.600705,21.692576,21.681844,20.393808,9.979199,0.000000,77.703710,90.810057,130.157114,133.588548,134.442820,137.141119,138.799447,138.363520,138.850790,140.496077,145.349364,38.926519,98.031930,123.393288,133.007084,134.231186,135.562357,139.305736,140.338611,138.013770,138.014336,133.048229,0.000000,0.000470,0.209346,3.123604,17.304568,0.000000,0.000000,-5.896317
2190.000000,0.195813,0.010096,0.000336,0.000811,138.225517,0.194427,0.009859,0.000136,0.000593,135.600787,0.196059,0.009823,0.000158,0.000398,139.993583,1.667304,1.532737,0.290705,2.126067,2.470590,2.604735,11.475963,11.554575,11.291227,11.643053,11.694255,11.766520,83.370782,62.593605,NaN,139.112445,138.002346,135.430081,19.264318,17.537325,23.135073,21.680642,20.403758,9.974475,0.000000,77.741730,90.955106,130.079010,133.504052,134.444544,137.227205,138.908553,138.365179,138.895925,140.302852,145.268603,39.548088,98.246316,123.315256,132.786664,134.096975,135.571482,139.269788,140.176596,137.993505,138.135497,132.909998,0.000000,0.000469,0.209347,40.258273,17.172383,0.000000,0.000000,-5.860431
2195.000000,0.195803,0.010086,0.000341,0.000811,137.896135,0.194504,0.009866,0.000130,0.000598,135.531529,0.196052,0.009827,0.000148,0.000402,140.195328,1.675583,1.530427,0.286407,2.105394,2.457974,2.663922,11.469995,11.555553,11.288905,11.642121,11.688184,11.773263,83.379196,62.236410,NaN,138.863231,137.830836,135.377102,19.356001,17.586339,23.502776,21.525975,20.325660,9.967421,0.000000,77.822315,91.123963,130.035995,133.528582,134.407153,137.077033,138.744626,138.399298,138.893430,140.048952,144.987438,39.607743,98.471270,123.331476,132.701423,134.153397,135.582544,139.165606,140.033278,138.000979,138.266234,132.941632,0.000000,0.000466,0.209350,35.746372,17.201816,0.000000,0.000000,-5.820214
2200.000000,0.195797,0.010076,0.000342,0.000812,137.720483,0.194555,0.009859,0.000132,0.000599,135.396985,0.196041,0.009827,0.000143,0.000406,140.426172,1.700981,1.548815,0.284731,2.107164,2.458140,2.642798,11.464748,11.560344,11.289390,11.643335,11.690195,11.771490,83.681070,61.843679,NaN,138.723188,137.602242,135.417478,19.392698,17.701368,23.306886,21.437094,20.222754,9.963055,0.000000,77.883488,91.472278,130.018971,133.576811,134.289830,136.778981,138.560150,138.333393,138.884687,140.027341,144.606071,39.281641,98.644845,123.409456,132.682297,134.249670,135.454458,138.958348,139.828269,138.060075,138.204067,132.957719,0.000000,0.000466,0.209350,-5.437085,17.447607,0.000000,0.000000,-5.841114
2205.000000,0.195793,0.010068,0.000339,0.000812,137.602488,0.194584,0.009849,0.000139,0.000600,135.217972,0.196033,0.009834,0.000147,0.000407,140.028943,1.734009,1.541608,0.280314,2.118678,2.466834,2.501488,11.463614,11.559350,11.287388,11.648870,11.694306,11.758375,83.885696,61.393717,NaN,138.548857,137.225328,134.945127,19.325706,17.781025,23.233305,21.410781,20.246951,9.964112,0.000000,77.918137,91.576999,129.920575,133.495015,134.140643,136.812245,138.619913,138.344022,138.887887,140.059076,144.401667,39.004668,98.729003,123.377411,132.581675,134.216962,135.321229,138.727643,139.584248,138.121040,138.163470,132.853450,0.000001,0.000469,0.209347,-11.105595,17.922908,0.000000,0.000000,-5.944790
2210.000000,0.195787,0.010060,0.000331,0.000811,137.421262,0.194605,0.009846,0.000145,0.000599,134.938597,0.196040,0.009837,0.000159,0.000407,139.462221,1.766729,1.508065,0.277436,2.139506,2.523641,2.520213,11.472135,11.555540,11.285696,11.659125,11.703725,11.762449,83.797245,61.420091,NaN,138.665655,137.100833,134.052103,19.062833,17.830037,23.176057,21.474988,20.451236,9.965946,0.000000,78.072839,91.444015,129.830500,133.271712,133.987765,137.017654,138.745704,138.305531,138.835954,140.035181,144.497935,39.014924,98.806694,123.263477,132.390564,134.069759,135.176060,138.614544,139.452723,138.120876,138.084011,132.790133,0.000001,0.000468,0.209350,-10.758586,17.180613,0.000000,0.000000,-6.068535
2215.000000,0.195783,0.010058,0.000327,0.000811,137.609659,0.194614,0.009848,0.000148,0.000599,134.932159,0.196057,0.009833,0.000157,0.000406,139.450115,1.754986,1.534940,0.278934,2.114486,2.525751,2.653529,11.474724,11.561671,11.289607,11.659561,11.703709,11.775839,83.720115,62.037867,NaN,138.941286,137.228796,133.601546,18.680668,17.872311,22.242038,21.509725,20.508237,9.964357,0.000000,78.141070,91.090815,129.742108,133.062601,133.825198,136.999524,138.845412,138.262806,138.755787,140.009756,144.573789,39.306558,98.922789,123.025467,132.332189,133.952445,135.067731,138.411575,139.425858,138.038978,138.072070,132.761731,0.000001,0.000466,0.209353,17.121115,16.460526,0.000000,0.000000,-6.226665
2220.000000,0.195787,0.010066,0.000325,0.000815,137.862485,0.194638,0.009853,0.000155,0.000599,135.531337,0.196080,0.009826,0.000146,0.000407,139.061014,1.756998,1.572972,0.283430,2.150224,2.607018,2.614629,11.477131,11.568315,11.289027,11.658356,11.708615,11.772724,83.841593,62.444748,NaN,138.614917,137.222809,133.682373,18.530707,17.932315,22.103052,21.362013,20.424809,9.961230,0.000000,77.881206,91.017477,129.631066,132.998168,133.861539,137.088817,138.887177,138.218872,138.667830,139.996187,144.501538,39.671911,99.111446,122.857715,132.414454,133.850626,135.005188,138.126387,139.366827,137.922680,138.162347,132.731415,0.000000,0.000467,0.209348,40.141907,17.087243,0.000000,0.000000,-6.415964
2225.000000,0.195796,0.010073,0.000325,0.000819,137.698282,0.194715,0.009858,0.000146,0.000599,135.480545,0.196108,0.009810,0.000146,0.000408,138.742559,1.709029,1.572050,0.284179,2.191558,2.634361,2.653579,11.465849,11.568877,11.283857,11.657320,11.711467,11.774849,84.061773,62.236755,NaN,138.665508,137.291368,133.893330,18.582893,17.854613,23.130437,21.249685,20.384666,9.955599,0.000000,77.438420,91.687063,129.584109,132.884972,133.855391,137.058069,138.863627,138.170756,138.471692,139.994924,144.565969,39.914169,99.323393,122.789854,132.640184,133.791562,134.990957,137.966711,139.332687,137.788774,138.216973,132.740981,0.000000,0.000468,0.209346,27.069840,16.994714,0.000000,0.000000,-6.661787
2230.000000,0.195807,0.010070,0.000322,0.000820,137.794095,0.194836,0.009863,0.000127,0.000599,135.188452,0.196125,0.009793,0.000150,0.000407,139.130435,1.673340,1.535335,0.281093,2.202376,2.585310,2.688419,11.458432,11.561912,11.283907,11.655426,11.703601,11.777018,84.072697,61.637335,NaN,138.863926,137.557257,134.159033,18.489232,17.712916,23.610760,21.258765,20.321293,9.950951,0.000000,76.826028,92.348083,129.567483,132.702813,133.748542,136.881507,138.840503,138.069464,138.245687,140.132534,144.620191,39.900699,99.399031,122.914873,132.733422,133.792056,134.994671,138.027302,139.351324,137.673762,138.193067,132.776721,0.000000,0.000467,0.209351,24.177663,16.193112,0.000000,0.000000,-6.905221
2235.000000,0.195819,0.010063,0.000320,0.000819,137.825446,0.194929,0.009858,0.000116,0.000599,135.119424,0.196131,0.009786,0.000149,0.000407,139.337989,1.705588,1.519402,0.278717,2.152126,2.527320,2.616427,11.457977,11.560068,11.285050,11.651810,11.696376,11.767776,83.953759,61.363287,NaN,138.301471,137.615843,134.450710,18.169721,17.653781,23.816901,21.200339,20.148304,9.949532,0.000000,76.337411,92.783727,129.465037,132.535310,133.878138,136.893729,138.885653,137.916043,138.103414,140.292658,144.541425,39.721507,99.596994,123.131399,132.618670,133.851187,135.090451,138.102302,139.367157,137.640570,138.178397,132.761556,0.000000,0.000467,0.209352,-1.388036,16.217796,0.000000,0.000000,-7.170813
2240.000000,0.195830,0.010062,0.000323,0.000819,137.621692,0.194960,0.009846,0.000121,0.000598,135.145182,0.196134,0.009785,0.000148,0.000407,138.854542,1.703411,1.551999,0.279546,2.097231,2.425693,2.588195,11.448375,11.562241,11.282186,11.646343,11.689208,11.764219,83.923945,61.576434,NaN,137.612855,137.386828,134.442221,17.986701,17.664211,24.160672,21.220217,20.211568,9.947384,0.000000,76.271090,92.767827,129.353578,132.385284,134.078741,136.831087,138.659599,137.713584,138.132327,140.273093,144.543582,39.747378,99.624948,123.119895,132.557017,133.850859,135.135846,138.066724,139.363095,137.644252,138.186400,132.723665,0.000000,0.000468,0.209345,24.177924,17.718343,0.000000,0.000000,-7.480143
2245.000000,0.195842,0.010065,0.000319,0.000819,137.524607,0.194961,0.009835,0.000124,0.000598,135.176727,0.196148,0.009782,0.000149,0.000408,138.405339,1.713537,1.556919,0.278777,2.114453,2.338184,2.693241,11.449353,11.560788,11.280803,11.648745,11.681367,11.770754,83.923217,61.603676,NaN,137.239312,137.105932,134.323259,18.096877,17.671618,23.691936,21.265073,20.291719,9.943567,0.000000,76.350501,92.285123,129.283851,132.395186,134.173320,136.547018,138.254310,137.546768,138.083840,140.187904,144.610698,39.504370,99.672780,122.854435,132.519700,133.745587,135.072578,137.978194,139.378326,137.636206,138.153888,132.674825,0.000001,0.000468,0.209344,25.566221,18.119450,0.000000,0.000000,-7.767649
2250.000000,0.195849,0.010067,0.000318,0.000819,137.498016,0.194959,0.009828,0.000129,0.000599,135.105877,0.196172,0.009772,0.000143,0.000412,138.374667,1.667623,1.503241,0.277722,2.109243,2.412579,2.694428,11.444111,11.549607,11.276601,11.646212,11.687410,11.770340,83.814704,61.715013,NaN,137.142016,136.993057,134.339013,18.318424,17.766550,22.912841,21.428234,20.461901,9.940830,0.000000,76.683571,92.158970,129.199872,132.488932,134.219123,136.362710,137.937057,137.473563,137.896862,140.117118,144.427511,38.947629,99.707261,122.646766,132.483061,133.667078,135.064706,138.054471,139.515674,137.589969,138.067981,132.679506,0.000001,0.000468,0.209348,7.287974,17.436137,0.000000,0.000000,-7.957036
2255.000000,0.195850,0.010068,0.000330,0.000817,137.661206,0.194852,0.009825,0.000135,0.000599,134.627428,0.196198,0.009758,0.000146,0.000416,138.191263,1.706434,1.502786,0.282404,2.087553,2.491426,2.774128,11.449087,11.546664,11.278001,11.640804,11.693426,11.779587,83.786552,62.552806,NaN,137.001738,136.994745,134.671166,18.509521,17.862589,22.892770,21.540039,20.543845,9.939318,0.000000,77.149928,92.535596,129.108093,132.475868,134.145201,136.264568,137.680317,137.393054,137.779671,139.988043,144.217828,38.911171,99.775561,122.674096,132.410099,133.797426,135.199450,138.238754,139.594573,137.506441,137.969334,132.693008,0.000001,0.000467,0.209349,0.694018,17.492341,0.000000,0.000000,-8.070664
2260.000000,0.195853,0.010068,0.000341,0.000817,137.706192,0.194364,0.009814,0.000136,0.000600,134.447361,0.196215,0.009744,0.000153,0.000415,138.356379,1.762221,1.541201,0.283331,2.154051,2.609140,2.888430,11.456939,11.553821,11.280783,11.645841,11.704817,11.792127,83.998919,63.013914,NaN,137.498598,137.308366,135.089693,18.783572,17.894888,23.016516,21.637961,20.594902,9.938943,0.000000,77.486635,92.793558,129.128758,132.382842,134.070451,136.289257,137.553547,137.311098,137.788823,139.892947,144.278978,39.279139,100.078414,122.788851,132.375515,134.133747,135.510375,138.361263,139.552304,137.434996,137.893852,132.697549,0.000001,0.000467,0.209346,10.642743,17.927734,0.000000,0.000000,-8.131827
2265.000000,0.195859,0.010061,0.000335,0.000819,137.486696,0.193841,0.009790,0.000141,0.000600,134.372781,0.196215,0.009741,0.000153,0.000415,139.034110,1.715351,1.551460,0.280305,2.183893,2.677547,2.778462,11.448982,11.554234,11.275464,11.647679,11.709153,11.779448,84.136931,62.830211,NaN,137.988742,137.892152,135.027180,18.862668,17.890252,23.404915,21.644097,20.725477,9.936485,0.000000,77.665257,92.666054,129.235137,132.316028,134.069351,136.504956,137.597300,137.459643,137.837993,139.844280,144.627074,39.132880,100.499589,122.943113,132.338735,134.318599,135.628589,138.174899,139.309022,137.315500,137.799928,132.695497,0.000001,0.000468,0.209345,21.748338,17.884635,0.000000,0.000000,-8.139925
2270.000000,0.195867,0.010047,0.000331,0.000820,137.302983,0.193749,0.009776,0.000136,0.000600,134.196252,0.196197,0.009746,0.000162,0.000416,139.307444,1.739572,1.537502,0.280778,2.182344,2.582968,2.623735,11.451019,11.547797,11.270275,11.648743,11.699280,11.761966,84.050223,62.247255,NaN,137.988688,138.200998,134.970053,18.836246,17.885538,23.419032,21.515528,20.784825,9.932446,0.000000,78.172535,92.314166,129.325620,132.305975,134.131374,136.830884,137.866821,137.739703,137.736801,139.760225,144.898805,38.422173,100.909967,123.158922,132.328205,134.186447,135.347031,137.830876,139.127649,137.249942,137.959865,132.679979,0.000000,0.000468,0.209347,25.450377,16.943969,0.000000,0.000000,-8.112407
2275.000000,0.195873,0.010040,0.000334,0.000819,137.328153,0.193844,0.009773,0.000134,0.000600,134.423380,0.196195,0.009749,0.000155,0.000416,138.880877,1.725202,1.523568,0.283706,2.150312,2.449677,2.649332,11.448195,11.540979,11.268770,11.645016,11.685798,11.765394,84.000357,61.767609,NaN,138.083230,137.666382,134.976109,18.740752,17.877920,23.428797,21.622203,20.949839,9.930479,0.000000,78.568925,92.203054,129.355785,132.323884,134.060268,136.864976,138.121930,137.958303,137.574615,139.712071,144.786717,37.837916,101.121307,123.280258,132.407480,133.976721,135.151621,137.773819,139.202026,137.459882,138.159220,132.669140,0.000000,0.000467,0.209349,-1.850889,16.650952,0.000000,0.000000,-8.105920
2280.000000,0.195882,0.010039,0.000336,0.000818,137.025686,0.193959,0.009776,0.000143,0.000600,134.782856,0.196204,0.009747,0.000135,0.000415,138.290910,1.725972,1.533611,0.283351,2.143653,2.362422,2.659375,11.449832,11.539352,11.268011,11.643875,11.676393,11.763941,83.970694,61.201888,NaN,138.337291,136.870359,134.876910,18.590183,17.829927,22.962536,21.766227,21.031472,9.930076,0.000000,78.421000,92.203293,129.427880,132.289993,133.926159,136.740294,138.253098,138.138071,137.535393,139.680292,144.571873,37.537136,101.090570,123.397517,132.515044,133.888356,135.196321,137.949792,139.402765,137.696930,138.201886,132.724268,0.000000,0.000467,0.209349,5.437345,16.678786,0.000000,0.000000,-8.068956
2285.000000,0.195888,0.010042,0.000342,0.000818,137.060641,0.194053,0.009782,0.000145,0.000600,134.738144,0.196193,0.009751,0.000133,0.000415,138.396468,1.786794,1.550886,0.278412,2.104774,2.304764,2.603436,11.461129,11.540818,11.264892,11.639021,11.666331,11.754988,84.100317,61.507736,NaN,138.487829,136.442408,134.827286,18.653630,17.918000,22.652982,21.900891,20.986650,9.929201,0.000000,78.680633,91.815705,129.600038,132.390027,133.906006,136.921771,138.541061,138.262472,137.490688,139.543703,144.413094,37.713043,101.199790,123.610711,132.510201,133.832202,135.249512,138.184325,139.535486,137.792985,138.060231,132.759047,0.000000,0.000469,0.209345,6.362529,17.579308,0.000000,0.000000,-8.029613
2290.000000,0.195891,0.010044,0.000346,0.000820,137.373659,0.194121,0.009789,0.000139,0.000600,134.739356,0.196180,0.009757,0.000145,0.000416,138.754374,1.782231,1.539717,0.273473,2.101169,2.354479,2.609444,11.458069,11.540328,11.262213,11.631342,11.667855,11.754012,84.252052,62.221021,NaN,138.556953,136.287209,134.748621,18.895007,18.061873,22.834012,22.048240,21.046800,9.927750,0.000000,78.937549,91.458556,129.689828,132.603162,134.144173,137.185892,138.697601,138.289698,137.497946,139.485443,144.142401,38.266127,101.058490,123.658168,132.442485,133.949252,135.185236,138.227697,139.505033,137.786647,137.974593,132.799753,0.000001,0.000471,0.209342,13.072328,18.102782,0.000000,0.000000,-7.992970
2295.000000,0.195897,0.010046,0.000336,0.000822,137.491517,0.194253,0.009790,0.000140,0.000600,135.005543,0.196165,0.009766,0.000150,0.000416,139.368636,1.746564,1.530164,0.272547,2.120016,2.449865,2.679662,11.451321,11.540388,11.261717,11.629388,11.677359,11.757996,84.184131,62.611528,NaN,138.498747,136.329186,133.999047,19.103499,18.102592,23.237986,21.935518,21.045164,9.922260,0.000000,78.984284,91.342571,129.728499,132.884035,134.562271,137.495845,138.707257,138.269171,137.690159,139.518552,143.900898,38.449151,101.034782,123.603765,132.551068,134.041984,135.122326,138.134319,139.517163,137.747346,137.944056,132.768969,0.000001,0.000471,0.209344,27.417110,17.386120,0.000000,0.000000,-7.941123
2300.000000,0.195903,0.010049,0.000321,0.000822,137.542425,0.194566,0.009793,0.000144,0.000600,135.316403,0.196151,0.009777,0.000159,0.000416,139.368088,1.700222,1.503265,0.273315,2.143653,2.472236,2.719150,11.447047,11.534205,11.262029,11.628310,11.676142,11.759732,84.037663,62.781508,NaN,138.285808,136.605655,133.924673,19.241431,18.005086,22.992291,21.751013,20.925752,9.916500,0.000000,78.999419,91.328826,129.768198,133.170384,134.802242,137.687790,138.803008,138.174469,137.870490,139.520676,143.835639,38.277731,101.322059,123.533491,132.844593,133.979421,135.107436,138.060509,139.562182,137.793384,137.987811,132.762787,0.000001,0.000470,0.209349,31.697324,16.444732,0.000000,0.000000,-7.890767
2305.000000,0.195910,0.010050,0.000316,0.000820,137.740479,0.194909,0.009802,0.000145,0.000598,135.423226,0.196144,0.009788,0.000166,0.000415,139.363838,1.695978,1.505515,0.274390,2.189877,2.550101,2.679213,11.449923,11.531975,11.264420,11.630699,11.679676,11.755974,84.040060,62.496430,NaN,138.319249,137.034463,134.342327,19.367932,17.818771,22.868043,21.714445,20.888730,9.913259,0.000000,78.972339,91.358670,129.810892,133.283175,134.764832,137.679116,138.957855,138.042704,137.967667,139.488989,144.143852,38.318647,101.679762,123.696157,133.096508,133.916239,135.136174,138.105524,139.632634,137.889425,138.096700,132.772612,0.000001,0.000468,0.209350,11.568187,16.474769,0.000000,0.000000,-7.868527
2310.000000,0.195916,0.010054,0.000321,0.000819,137.653607,0.195121,0.009810,0.000142,0.000602,135.421161,0.196147,0.009797,0.000152,0.000415,139.524704,1.722662,1.526117,0.276430,2.178385,2.558044,2.663760,11.453971,11.533835,11.264752,11.627314,11.676084,11.751374,84.049688,61.806491,NaN,138.352510,137.232473,134.210471,19.534874,17.824392,23.079357,21.688872,20.783247,9.911546,0.000000,79.539362,91.124094,129.842768,133.114616,134.757394,137.601981,138.983691,138.049809,138.045957,139.591564,144.521175,38.474516,102.083097,124.038670,133.069816,133.868809,135.152894,138.106438,139.491634,137.838882,138.155253,132.791414,0.000000,0.000469,0.209349,6.709799,16.664955,0.000000,0.000000,-7.856368
2315.000000,0.195918,0.010058,0.000325,0.000819,137.533893,0.195235,0.009817,0.000137,0.000607,135.366928,0.196150,0.009802,0.000132,0.000417,140.104423,1.718462,1.520132,0.277042,2.120680,2.438961,2.588145,11.455482,11.531282,11.260670,11.621359,11.661761,11.747467,84.157594,61.321743,NaN,138.270991,137.024024,134.459420,19.661063,18.011408,22.569912,21.665292,20.734593,9.907761,0.000000,81.026566,90.644940,129.827062,133.064120,134.956856,137.627554,138.980624,138.000651,138.048168,139.714190,144.364793,38.410770,102.487964,124.206495,132.836175,133.815843,135.127179,138.142057,139.403874,137.740621,138.100784,132.806799,0.000000,0.000470,0.209347,27.416849,16.355539,0.000000,0.000000,-7.834161
2320.000000,0.195918,0.010066,0.000333,0.000819,137.606323,0.195244,0.009813,0.000137,0.000608,135.224063,0.196138,0.009810,0.000135,0.000417,140.523765,1.704345,1.510723,0.275652,2.152049,2.525696,2.534529,11.451940,11.526525,11.259456,11.620804,11.667387,11.744377,84.262747,61.238992,NaN,138.025403,136.858086,134.938588,19.739137,18.129794,21.986958,21.813162,20.867494,9.903227,0.000000,82.060254,90.135850,129.801210,133.082764,134.993106,137.796265,139.068093,138.064392,138.011880,139.704244,144.168368,38.489373,102.744911,124.001866,132.627645,133.966718,135.222771,138.239200,139.485166,137.716887,137.983385,132.782207,0.000000,0.000470,0.209346,30.540453,16.081538,0.000000,0.000000,-7.888887
2325.000000,0.195918,0.010076,0.000340,0.000820,137.673558,0.195175,0.009801,0.000142,0.000609,135.125674,0.196135,0.009808,0.000146,0.000416,139.789118,1.709612,1.525232,0.274341,2.132770,2.517819,2.439102,11.445872,11.527508,11.259535,11.620154,11.667154,11.730669,84.145524,61.020030,NaN,137.857807,136.950097,134.911378,19.794141,18.051800,22.660461,21.837309,21.013535,9.901106,0.000000,81.841655,90.064673,129.934801,133.106337,134.794184,138.007778,139.201553,138.303772,138.137392,139.516914,144.148444,38.977763,103.097690,123.761500,132.542245,134.352370,135.496889,138.234032,139.461623,137.649966,137.908659,132.792705,0.000000,0.000471,0.209344,5.090075,16.589588,0.000000,0.000000,-8.060957
2330.000000,0.195918,0.010083,0.000340,0.000819,137.377565,0.195117,0.009794,0.000148,0.000608,135.010524,0.196148,0.009799,0.000148,0.000415,139.886613,1.730567,1.528081,0.273651,2.145987,2.591684,2.402026,11.441322,11.525840,11.258353,11.622064,11.678125,11.725389,84.097601,61.133230,NaN,138.158322,137.052618,134.480130,19.829547,17.842917,23.191144,22.035655,21.228906,9.900010,0.000000,81.132029,90.633272,130.246474,133.246446,134.596800,138.019734,139.318454,138.441048,138.307692,139.262530,144.164183,39.323477,103.285617,123.585103,132.557200,134.482935,135.617472,138.094366,139.392299,137.540873,137.894064,132.786119,0.000000,0.000472,0.209342,8.907697,17.604809,0.000000,0.000000,-8.296478
