Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1850.000000,0.000634,0.081848,0.073937,0.043652,1011.276567,0.000006,0.096879,0.057674,0.024405,1117.769198,0.001171,0.079883,0.085630,1.071119,808.040727,103.425432,140.872591,26.993793,78.324700,82.001244,93.850671,37.667499,40.786221,18.745666,29.613634,29.075827,31.472467,919.651495,839.700095,3324.697954,1030.039318,903.905046,1028.486816,179.930778,112.597846,192.343174,201.161043,206.765836,-69.525351,2.251520,981.841891,996.868669,1060.134277,1084.230569,1091.163252,1114.811324,1124.413574,1130.868275,1132.281794,1113.717141,1106.374434,493.043568,1021.523782,1060.691506,1081.076039,1089.848300,1097.374345,1103.004528,1105.466686,1108.434759,1099.369729,1084.020486,0.000084,0.005206,0.201784,1992.975320,1364.271400,NaN,NaN,65.410662
1855.000000,0.000616,0.081760,0.074122,0.043404,1013.402965,0.000006,0.095753,0.059112,0.024988,1112.088512,0.001172,0.079461,0.086384,1.098949,819.073736,101.237908,140.398956,27.202256,78.532799,81.918972,93.783201,37.295798,40.634558,18.766068,29.575793,29.058413,31.445179,916.209728,836.814331,3324.702148,1029.026323,903.446822,1027.307318,180.205945,112.917156,191.793972,197.000866,210.270390,-69.525162,1.467738,978.571849,994.268066,1057.296387,1083.078857,1090.715854,1114.614014,1124.130693,1129.147150,1130.984131,1112.442005,1105.704246,492.321611,1022.276855,1060.334462,1081.304632,1090.375422,1097.956421,1103.380637,1105.534191,1107.299472,1098.202947,1083.176258,0.000083,0.005201,0.201862,1954.382174,1315.524474,NaN,NaN,63.484702
1860.000000,0.000599,0.082012,0.074038,0.043275,1016.941723,0.000006,0.095218,0.059641,0.024941,1109.164262,0.001154,0.078957,0.087825,1.052566,824.362887,104.379963,147.290275,27.094510,78.467762,81.931444,93.711447,37.830022,41.875139,18.756209,29.557993,29.102601,31.474488,917.679832,842.031544,3324.706698,1027.659535,902.824113,1026.157049,180.498236,113.410167,188.188966,194.078635,217.245916,-69.524445,0.542829,985.800709,1006.450145,1065.597401,1088.471835,1095.699030,1117.990368,1126.577603,1130.795599,1131.085771,1111.110873,1104.843373,491.788405,1036.526356,1067.985662,1086.325295,1094.373069,1100.017267,1104.081543,1105.603682,1105.827437,1096.911255,1081.905218,0.000078,0.005085,0.202149,1240.717747,1263.173682,NaN,NaN,64.777177
1865.000000,0.000582,0.082710,0.073514,0.042801,1025.551386,0.000006,0.095277,0.059525,0.023988,1113.316883,0.001242,0.079416,0.087391,1.084106,766.631497,128.628433,150.375432,26.898340,78.383975,82.196788,94.524283,42.306152,42.529586,18.722509,29.592491,29.194372,31.611404,952.658148,849.033791,3324.711204,1030.880959,903.870173,1031.255993,180.790366,113.822776,183.518756,194.046165,222.422822,-69.523627,-1.040294,1072.796226,1085.679615,1129.533747,1132.998147,1136.059082,1152.715243,1154.944780,1153.168535,1144.075118,1117.432617,1108.752131,499.162079,1055.839899,1082.182173,1100.071222,1108.869462,1112.621271,1116.179510,1118.988503,1117.482233,1105.174228,1086.960494,0.000076,0.004924,0.202491,409.063243,1203.603267,NaN,NaN,68.443336
1870.000000,0.000564,0.084698,0.071856,0.041371,1039.466580,0.000006,0.096734,0.057573,0.020680,1128.654785,0.001479,0.081408,0.083967,1.115646,720.926009,156.309503,143.375440,26.341868,78.641937,83.196671,96.878506,47.518454,41.335799,18.654989,29.606209,29.228083,31.889854,1010.889221,844.188510,3324.715776,1042.223688,909.309260,1047.541815,181.203691,113.898695,183.382308,193.430926,219.424588,-69.523269,-0.475920,1189.762274,1181.108798,1202.594549,1186.722845,1186.097756,1199.807007,1194.169822,1186.934681,1166.529952,1133.283758,1120.998136,507.192288,1048.974731,1091.121959,1117.391701,1128.976873,1135.548351,1139.209273,1142.799705,1139.057218,1122.965154,1102.647860,0.000076,0.004580,0.203237,124.337259,1062.693796,NaN,NaN,68.011116
1875.000000,0.000546,0.088132,0.068353,0.038117,1056.760953,0.000006,0.099719,0.053987,0.014342,1147.240345,0.001585,0.084865,0.078700,0.987631,716.390963,174.355465,136.443503,25.945230,79.121027,84.223444,99.050631,51.172105,40.060456,18.621643,29.572309,29.201710,32.104198,1056.864613,834.247825,3324.720659,1057.874989,917.101768,1064.345148,181.640490,114.084899,185.972949,192.588637,212.060656,-69.522729,0.934799,1260.977750,1231.570645,1235.236239,1210.403709,1209.064520,1226.237316,1218.008778,1211.614213,1186.720503,1151.238270,1136.849898,504.875280,1024.902793,1086.992909,1122.382946,1135.696289,1147.402910,1152.823298,1155.772716,1152.676591,1137.110241,1118.921964,0.000075,0.004152,0.204009,131.848540,907.514703,NaN,NaN,66.060405
1880.000000,0.000528,0.092085,0.063821,0.033186,1065.995084,0.000004,0.103756,0.049491,0.009066,1167.920166,0.001422,0.088299,0.074392,0.980210,707.931568,181.333050,138.249361,25.975493,80.029279,85.049900,100.170610,52.813342,40.332041,18.627046,29.594051,29.229717,32.162255,1081.241477,832.078269,3324.725985,1074.214156,924.872525,1074.677157,181.998753,114.350297,188.399482,194.810186,210.468461,-69.522616,1.248170,1295.934526,1255.747736,1248.585316,1219.878263,1217.871671,1237.947232,1231.698830,1226.431829,1205.319447,1168.840643,1153.946899,485.717582,1014.175104,1079.465676,1116.254983,1128.943348,1142.238281,1150.134166,1152.608631,1153.467108,1143.212913,1128.339899,0.000073,0.003912,0.204283,142.100140,850.258862,NaN,NaN,66.373589
1885.000000,0.000512,0.095768,0.059488,0.028134,1069.579035,0.000058,0.107997,0.044679,0.007018,1185.539695,0.001234,0.090787,0.071922,1.021027,702.748374,188.725121,145.784986,26.701293,81.618503,86.037056,101.225306,54.449070,41.650950,18.720035,29.833699,29.381567,32.234155,1101.071711,839.136158,3324.730602,1094.089788,932.805559,1083.153831,182.297222,114.535979,188.347201,195.785983,212.874298,-69.522596,1.671356,1334.246804,1279.083208,1260.705356,1233.280440,1229.532526,1248.945534,1245.166959,1237.474720,1223.031339,1189.010065,1176.315086,472.852819,1021.491927,1082.538619,1116.944292,1128.143433,1141.644953,1150.264526,1151.933216,1153.534435,1147.452570,1135.369729,0.000070,0.003928,0.204110,155.107958,858.933896,NaN,NaN,63.178339
1890.000000,0.000498,0.099285,0.055653,0.023698,1073.146096,0.000549,0.111692,0.040507,0.006547,1205.552945,0.001144,0.093308,0.069709,1.059988,698.104753,198.306959,155.855746,27.976871,83.460303,87.100993,102.392205,56.575913,43.484668,18.893773,30.146427,29.554151,32.313336,1116.831044,852.688055,3324.735352,1115.996349,941.212302,1091.581920,182.619089,114.504173,188.347587,194.000332,208.594789,-69.521980,1.828457,1369.457231,1289.152188,1271.128496,1249.021018,1245.692594,1261.582309,1257.936113,1251.663874,1239.541127,1210.338900,1200.629439,485.153789,1039.682301,1091.443026,1123.789351,1133.155684,1146.967341,1154.359697,1154.930897,1155.496160,1152.548473,1142.778209,0.000065,0.004011,0.203995,160.222907,852.052384,NaN,NaN,58.910643
1895.000000,0.000484,0.102736,0.052000,0.019751,1079.482666,0.001345,0.115111,0.036380,0.007081,1220.974476,0.001081,0.096771,0.066494,1.152752,746.381669,212.794995,166.820864,29.751924,84.876658,87.941789,102.982732,59.702651,45.515495,19.143167,30.363110,29.658144,32.358308,1139.033891,867.664101,3324.740079,1133.213335,948.719044,1096.890581,182.787829,114.017020,189.138153,192.731524,206.949031,-69.521851,1.217090,1404.164795,1290.688710,1274.700273,1265.601762,1266.042702,1274.469039,1270.542469,1264.607355,1251.759988,1226.769653,1217.992476,512.770566,1060.227051,1101.184959,1128.735762,1135.858765,1148.825595,1156.142057,1156.049827,1156.336326,1154.813710,1146.974809,0.000055,0.003932,0.204290,159.889859,809.681798,NaN,NaN,54.529179
1900.000000,0.000498,0.106433,0.048245,0.016661,1085.327992,0.001787,0.118502,0.032537,0.006442,1219.197321,0.000993,0.101012,0.062199,1.130489,865.413291,222.779170,182.669850,32.463240,85.269484,87.903708,102.847455,61.421179,48.344652,19.480638,30.417605,29.665827,32.361637,1144.270253,890.128596,3324.744895,1138.706321,954.217296,1098.805742,182.768390,113.825750,188.847794,192.291140,214.598391,-69.521787,1.577283,1385.962891,1290.403343,1270.396839,1273.076893,1274.412908,1274.573653,1272.405174,1262.884366,1252.210749,1232.384100,1222.909735,544.304138,1086.040228,1115.469782,1136.091142,1139.634965,1151.779386,1159.512429,1157.784324,1157.410933,1153.375067,1147.849299,0.000043,0.003871,0.204417,160.185420,814.521238,NaN,NaN,50.222015
1905.000000,0.000460,0.110636,0.043965,0.014073,1090.680720,0.001895,0.122518,0.028167,0.005459,1217.217551,0.000915,0.105202,0.056906,0.954236,987.967934,235.080595,194.797297,34.588442,85.603334,87.672579,102.436065,63.037043,50.603582,19.709007,30.445389,29.652160,32.324411,1147.993353,913.521684,3324.749956,1143.302124,958.482788,1099.268599,182.935290,114.388822,190.297505,194.288404,221.237341,-69.521464,1.765293,1357.642112,1310.790771,1285.972567,1283.653209,1279.471047,1275.226196,1272.321955,1261.327026,1249.330378,1234.147117,1224.790683,584.339594,1113.368131,1132.435170,1145.801813,1145.550837,1156.098944,1162.537742,1158.715998,1157.949185,1150.709672,1146.804011,0.000034,0.003955,0.204249,159.252096,854.383189,NaN,NaN,47.936445
1910.000000,0.000348,0.115240,0.038995,0.011863,1103.309060,0.002344,0.126744,0.023236,0.004301,1218.916326,0.000935,0.109403,0.050161,0.946815,1046.768643,239.913184,200.972675,35.692534,85.288852,87.377207,102.221550,63.157461,51.811033,19.830193,30.379715,29.582108,32.279403,1147.883168,929.372620,3324.754727,1146.582220,962.018732,1101.011774,183.295356,115.086802,191.982814,195.361658,221.705516,-69.521150,0.997229,1342.461503,1334.071444,1300.835338,1292.683416,1282.006547,1275.951594,1271.040749,1260.588212,1242.207941,1229.566162,1224.369218,616.407582,1133.582320,1143.860895,1150.782892,1148.193803,1156.710360,1161.244318,1157.395286,1158.844704,1153.604415,1147.344627,0.000028,0.003979,0.204305,159.589800,823.714780,NaN,NaN,45.723280
1915.000000,0.000266,0.119903,0.033722,0.008852,1114.138350,0.003205,0.129920,0.019253,0.003380,1213.243630,0.001323,0.114617,0.041222,0.954236,1048.683838,235.833133,202.813536,36.325542,84.448657,86.819862,102.168184,61.949767,52.223624,19.906903,30.186934,29.438335,32.211128,1140.162520,938.762140,3324.759810,1145.580089,964.988592,1103.780518,183.671943,115.558839,190.436281,192.860712,215.932362,-69.521142,0.323604,1336.516724,1341.538918,1295.611894,1286.917625,1274.124046,1267.578391,1259.994940,1251.985640,1231.021185,1219.437899,1220.553145,640.059371,1144.656350,1147.106068,1150.694669,1146.829102,1154.769931,1157.799050,1155.453802,1158.189231,1158.214378,1150.284557,0.000022,0.003881,0.204571,160.060147,776.050467,NaN,NaN,44.878725
1920.000000,0.000743,0.124237,0.028390,0.007055,1123.899947,0.004823,0.132102,0.016112,0.002682,1204.449873,0.002722,0.120032,0.032627,0.926407,1040.272128,230.425943,201.186286,36.195784,83.643061,86.070939,101.453611,60.855392,51.990127,19.888221,29.991520,29.298300,32.048296,1131.195202,941.952304,3324.764893,1142.733865,967.010975,1103.886863,183.999896,115.720173,188.670850,190.177557,209.574585,-69.521005,0.699771,1350.467341,1343.963024,1294.379483,1278.846480,1265.492687,1259.818825,1248.403609,1236.048295,1221.639915,1211.654219,1214.959095,661.341669,1146.786288,1144.609386,1147.812123,1142.593683,1150.957131,1153.340609,1151.961048,1153.696689,1158.227639,1154.956354,0.000017,0.003800,0.204711,159.683524,779.744320,NaN,NaN,44.271844
1925.000000,0.002360,0.127374,0.023483,0.006465,1124.731157,0.007588,0.133644,0.013487,0.002263,1195.477983,0.005656,0.125033,0.026293,0.733457,1030.559371,224.643782,197.703619,35.615367,82.841780,85.304605,100.577066,59.699097,51.382474,19.803415,29.800490,29.169937,31.899805,1120.369085,941.548051,3324.770463,1136.905606,967.447238,1101.654153,184.335222,115.905710,186.505918,190.778154,212.594233,-69.520401,0.448720,1339.879206,1332.705267,1284.598755,1264.366400,1249.698409,1247.549083,1234.044822,1215.467918,1209.321245,1202.895541,1206.319669,670.130599,1140.874334,1139.126887,1144.055409,1139.063055,1147.501798,1149.203991,1147.968184,1148.501010,1153.028154,1155.739680,0.000015,0.003715,0.204856,159.862163,792.597455,NaN,NaN,42.657640
1930.000000,0.005155,0.129277,0.019478,0.005328,1114.600497,0.009857,0.134364,0.012107,0.002038,1189.040272,0.009665,0.130216,0.021542,0.729746,1026.642062,219.364416,194.941776,35.020982,81.583883,84.612466,99.680058,58.630557,50.881902,19.703171,29.552358,29.045056,31.785320,1110.789751,940.235374,3324.775502,1128.286632,967.385892,1097.433960,184.637386,116.492478,186.488438,194.029823,218.768914,-69.520216,0.558338,1297.396573,1304.042714,1270.966708,1247.376343,1235.664717,1232.833896,1215.246771,1198.530418,1193.380804,1188.002297,1191.577970,675.518721,1129.364702,1130.609320,1137.767789,1134.171997,1142.737871,1143.883201,1142.906871,1142.580278,1145.430154,1148.723500,0.000014,0.003576,0.205107,159.998085,756.941155,NaN,NaN,41.916691
1935.000000,0.008407,0.130592,0.016306,0.004386,1107.303023,0.011479,0.134669,0.011094,0.001810,1182.220770,0.015824,0.133762,0.017732,0.744589,1028.860524,212.594101,191.026091,34.203426,80.382220,83.824025,98.559242,57.292393,50.170740,19.570555,29.329844,28.886781,31.641714,1099.984120,937.316695,3324.780318,1120.350908,966.264482,1091.362405,184.876018,117.048963,188.415831,195.846619,210.652753,-69.519821,0.119533,1257.541792,1269.867132,1251.392955,1233.233587,1224.450029,1219.536410,1200.028809,1186.708174,1180.557895,1174.586781,1176.398582,662.890092,1116.321866,1120.573497,1129.226429,1126.934981,1135.639515,1136.621294,1135.771018,1135.308949,1137.045466,1136.573031,0.000013,0.003401,0.205397,159.441887,674.016721,NaN,NaN,41.343367
1940.000000,0.011576,0.131290,0.013923,0.003682,1101.528520,0.014385,0.134485,0.009907,0.001544,1170.071045,0.022527,0.135662,0.015042,0.842919,1028.164634,201.508045,188.159561,33.531460,79.508633,83.344522,97.335916,55.117751,49.611373,19.451653,29.145815,28.757847,31.445285,1084.087558,933.409024,3324.784690,1113.399558,966.458740,1084.012440,185.117022,117.268262,189.379790,194.535933,202.661430,-69.519100,-1.040343,1225.417048,1232.087347,1216.534169,1208.062522,1201.368630,1199.506547,1183.551081,1169.064387,1168.486217,1164.424194,1167.688499,636.417669,1104.097800,1108.693537,1118.571911,1117.356046,1126.535400,1127.525546,1126.344272,1126.145108,1128.035900,1126.853582,0.000012,0.003238,0.205630,159.424244,621.852032,NaN,NaN,40.768186
1945.000000,0.015885,0.130773,0.012086,0.003110,1095.676458,0.017619,0.133690,0.008832,0.001368,1160.695756,0.028059,0.136534,0.013574,0.842919,1024.751998,195.894959,185.372436,32.939904,78.838699,83.214126,96.467528,54.018312,49.111392,19.368865,29.029669,28.714283,31.280046,1072.446300,929.375954,3324.789462,1108.601230,967.988298,1078.560136,185.365516,117.723502,188.840874,192.837148,202.047926,-69.518919,-2.294340,1199.939597,1204.866444,1196.087125,1188.676891,1184.329745,1183.629506,1169.358232,1159.956632,1160.318848,1157.410123,1162.342263,622.970481,1092.972845,1098.797840,1109.704790,1108.789906,1118.872647,1120.171498,1118.734120,1118.588889,1121.512185,1120.856978,0.000011,0.003139,0.205730,159.188319,620.540464,NaN,NaN,41.191429
1950.000000,0.021325,0.129260,0.010618,0.002641,1090.461925,0.021986,0.131784,0.007963,0.001217,1150.441317,0.033588,0.135816,0.012657,0.848485,1020.602128,188.717524,181.638292,32.094854,77.456058,82.916303,95.484213,52.652403,48.448355,19.249430,28.811812,28.647968,31.134893,1058.952271,924.285678,3324.794034,1097.226329,969.703025,1072.452959,185.592841,118.313530,188.506696,194.617242,204.843197,-69.519056,-2.654778,1166.030850,1174.604148,1173.073586,1166.919345,1165.647827,1165.654763,1153.037065,1150.471169,1147.441928,1144.158647,1147.231368,609.182712,1081.682784,1090.342773,1101.447055,1100.166781,1110.770952,1112.233876,1111.044755,1110.780107,1114.324929,1113.675038,0.000011,0.003093,0.205770,159.071483,622.899343,NaN,NaN,41.463423
1955.000000,0.026351,0.127383,0.009439,0.002256,1083.250821,0.028440,0.128561,0.007154,0.001053,1134.850142,0.040393,0.132803,0.011899,0.883735,1012.113814,179.128595,176.568417,31.090681,75.687581,82.117002,94.033343,50.768073,47.506599,19.114332,28.542685,28.516880,30.946098,1042.534846,917.930764,3324.798140,1083.188821,969.845498,1063.993142,185.772881,118.668518,189.093511,192.715141,206.738578,-69.518915,-1.588840,1139.425826,1146.302956,1143.182473,1138.279730,1138.016069,1141.175648,1133.077526,1130.817516,1130.063277,1127.233143,1128.908969,602.345276,1068.424605,1079.778154,1091.047652,1089.635265,1099.897394,1101.415394,1100.796853,1100.476707,1104.125022,1103.906539,0.000010,0.002966,0.206011,159.416125,573.748373,NaN,NaN,40.899149
1960.000000,0.030919,0.124789,0.008440,0.001955,1072.516724,0.034696,0.125292,0.006349,0.000910,1120.238159,0.055814,0.119078,0.011272,0.967223,1006.425160,171.127003,171.947182,30.112561,74.295571,81.073149,92.330158,49.184172,46.614308,18.988210,28.342325,28.364619,30.714103,1027.439592,910.054427,3324.803134,1071.463035,968.488131,1053.771174,185.991047,118.850840,188.723274,190.591125,207.982776,-69.518472,-1.510607,1118.424250,1120.284801,1119.318770,1114.588434,1114.121072,1118.714333,1114.042458,1110.015736,1112.642889,1111.870284,1115.280218,591.769132,1055.877197,1066.931252,1078.563754,1077.227550,1086.719360,1088.403886,1087.950162,1087.612504,1091.659624,1092.681818,0.000010,0.002769,0.206335,159.325644,516.495861,NaN,NaN,40.505628
1965.000000,0.036262,0.121348,0.007562,0.001707,1061.640492,0.040133,0.122242,0.005587,0.000790,1108.033347,0.080607,0.097381,0.010480,0.983921,1002.217158,163.668909,168.356511,28.980295,72.920894,80.100720,90.729196,47.732952,45.922838,18.821166,28.132926,28.238252,30.503589,1012.885082,903.789534,3324.808128,1060.336936,967.392029,1043.482921,186.289402,119.081561,187.339548,189.389542,214.198600,-69.518319,-1.212599,1095.969272,1093.164928,1096.954446,1094.267589,1094.903564,1100.244462,1098.159379,1093.824807,1097.139349,1098.218184,1102.654208,560.109824,1043.127330,1054.052401,1066.138073,1064.453136,1073.700661,1075.561446,1075.056452,1074.288197,1078.943981,1080.801958,0.000010,0.002676,0.206385,158.626726,520.374960,NaN,NaN,40.328307
1970.000000,0.042544,0.117434,0.006754,0.001492,1051.457719,0.046822,0.117809,0.004892,0.000688,1095.855291,0.104577,0.079497,0.009261,0.998763,988.884533,156.372205,163.924885,27.944863,71.372219,79.127395,89.247396,46.321073,45.149660,18.684140,27.934555,28.159934,30.356023,997.489752,896.791926,3324.813210,1048.061579,965.528925,1033.906472,186.616243,119.367198,187.126753,191.261219,218.072149,-69.517924,-0.366057,1073.060758,1070.006725,1073.513150,1071.699308,1073.894598,1081.558971,1081.679577,1079.405063,1082.075506,1083.706621,1088.085039,531.245916,1031.003085,1041.849543,1054.673906,1052.518821,1061.862371,1063.836171,1063.615734,1062.600309,1067.226640,1069.045976,0.000009,0.002696,0.206290,158.746301,558.614947,NaN,NaN,40.212835
1975.000000,0.049046,0.113005,0.006023,0.001303,1040.471891,0.054537,0.112329,0.004263,0.000599,1082.238414,0.121861,0.067183,0.007843,1.026592,975.062400,148.844790,156.275403,26.789106,69.522212,77.763657,87.212970,44.856332,43.801736,18.540504,27.702076,27.991976,30.146213,981.883911,886.265991,3324.818781,1034.656206,961.905201,1022.998113,186.884356,119.554416,187.892756,193.348536,207.640363,-69.517477,0.527393,1050.458674,1048.890026,1053.011286,1051.272073,1054.294722,1064.687766,1064.815996,1063.276334,1066.321001,1067.957764,1072.106312,529.267978,1014.639726,1028.385886,1042.200195,1040.258001,1048.952603,1050.818770,1050.757990,1049.670000,1054.498580,1056.315674,0.000009,0.002635,0.206440,159.197482,541.315762,NaN,NaN,40.187404
1980.000000,0.055738,0.108586,0.005360,0.001148,1028.496477,0.063021,0.106494,0.003683,0.000521,1067.043124,0.133088,0.059524,0.006565,0.920841,963.580444,141.801413,148.848895,25.545684,67.635339,76.271721,84.857498,43.465984,42.426769,18.379541,27.351890,27.710186,29.809951,966.295316,872.069885,3324.824219,1020.407670,956.905767,1009.410423,187.076148,119.709371,187.826336,193.027937,193.025217,-69.517167,2.000725,1028.078519,1024.445668,1033.585577,1032.550293,1036.250388,1046.636896,1046.173850,1045.708230,1048.965110,1050.477717,1054.401722,519.024070,995.301602,1012.845231,1026.540661,1024.872442,1032.597440,1034.590432,1034.301891,1033.099604,1038.430359,1040.007635,0.000009,0.002436,0.206815,158.694586,446.836996,NaN,NaN,40.135125
1985.000000,0.062388,0.104075,0.004743,0.001014,1016.737959,0.071734,0.100728,0.003155,0.000453,1053.085926,0.139559,0.055049,0.005517,0.867038,952.751620,135.328393,143.109718,24.350702,65.892756,74.948604,82.656053,42.197938,41.353892,18.208666,27.003746,27.470673,29.480888,950.940269,858.946683,3324.829368,1006.966780,952.495422,996.471868,187.344643,120.050615,186.981909,191.651323,191.319039,-69.516648,1.044296,1011.039745,1003.293967,1014.412326,1016.237455,1020.593212,1029.413042,1029.100370,1029.877530,1032.694275,1033.902272,1037.681568,493.501382,978.692999,998.083324,1011.916071,1010.178328,1017.588667,1019.594893,1019.220620,1017.706310,1022.992138,1023.872675,0.000009,0.002248,0.207076,158.898755,382.428105,NaN,NaN,39.985916
1990.000000,0.069537,0.098796,0.004159,0.000901,1005.148682,0.080201,0.094986,0.002683,0.000398,1040.510620,0.143700,0.051645,0.004644,0.937539,942.365173,129.319423,137.954957,23.403359,64.353327,73.638977,80.623202,41.023303,40.414271,18.070227,26.749481,27.285598,29.233631,936.305869,849.135842,3324.834140,995.117504,948.880987,985.231850,187.585573,120.483220,188.468972,191.047546,194.390073,-69.516341,0.056835,993.419339,987.065080,997.408381,1000.906278,1007.203169,1015.611511,1015.455233,1016.012690,1018.669539,1019.791781,1023.410106,486.523507,959.652760,984.681901,999.279663,997.414190,1004.751975,1006.639571,1006.462530,1004.737410,1009.631714,1010.189392,0.000009,0.002156,0.207143,159.170360,388.546552,NaN,NaN,39.952678
1995.000000,0.076971,0.093522,0.003620,0.000809,993.931935,0.087661,0.089999,0.002281,0.000357,1027.696184,0.148762,0.047191,0.003892,0.865182,927.013550,125.535579,132.690277,22.512777,63.041587,72.449825,78.659932,40.251663,39.433421,17.945220,26.583700,27.141334,29.017192,923.320518,839.471025,3324.839222,983.859852,946.583879,974.343933,187.808631,120.785190,189.211459,192.843432,195.915391,-69.516293,-1.165789,975.556208,973.157987,983.553317,987.159157,994.084229,1001.579218,1001.590915,1002.348871,1005.235324,1006.551081,1009.941390,482.701588,939.864768,970.263178,985.606750,983.990451,991.054732,993.085028,992.841264,991.537598,996.770208,997.444175,0.000009,0.002121,0.207153,158.845814,420.657983,NaN,NaN,39.928751
2000.000000,0.084102,0.089212,0.003132,0.000732,983.292408,0.093786,0.086032,0.001929,0.000322,1016.131231,0.153666,0.042909,0.003270,0.759431,908.612005,122.080485,129.749815,21.777937,62.086514,71.561425,77.126702,39.554827,38.876229,17.844146,26.427018,27.024733,28.787219,911.753878,830.331116,3324.844438,974.330960,947.170299,965.105302,188.043549,121.102857,189.187076,191.863324,196.539947,-69.515923,-0.476239,957.374922,958.684576,970.607372,974.661932,981.102400,988.723283,989.764771,990.809065,993.937994,995.260920,998.438699,468.053506,933.456587,958.467690,974.531738,973.188804,980.230824,982.285966,982.061457,980.889926,985.919556,986.517373,0.000009,0.002057,0.207266,159.343085,406.466531,NaN,NaN,39.895975
2005.000000,0.090493,0.085401,0.002674,0.000654,973.099460,0.098134,0.083331,0.001642,0.000293,1005.312078,0.155128,0.041467,0.002779,0.759431,902.936584,118.209530,125.914743,21.091973,61.209642,70.611003,75.587350,38.790300,38.185876,17.757337,26.258877,26.908104,28.564103,900.513750,820.368031,3324.848788,965.559892,948.147428,956.467158,188.279216,121.484821,190.438298,193.774966,197.062106,-69.515641,0.276023,943.561712,944.614807,958.655839,962.970886,969.543496,978.093256,979.469088,980.483243,983.730191,985.174433,988.200828,456.445027,926.535301,949.051170,964.577459,963.299239,970.538430,972.740068,972.520319,970.972135,976.051147,976.753568,0.000008,0.001938,0.207476,159.621211,337.928818,NaN,NaN,39.869319
2010.000000,0.094688,0.082962,0.002352,0.000631,962.452875,0.101751,0.080812,0.001409,0.000272,993.596974,0.156023,0.040840,0.002383,0.820656,902.648892,114.423883,121.311416,20.358120,60.176049,69.380367,73.860156,38.053447,37.332036,17.664513,26.144247,26.792227,28.338283,889.391923,809.710133,3324.854759,956.139171,948.424599,946.988708,188.508188,121.714799,190.927572,196.290619,197.148346,-69.515185,0.761968,934.342873,928.741266,947.109553,952.061512,957.916460,967.017351,967.981773,969.369562,972.618286,974.203547,977.272983,450.524217,912.627075,938.010814,952.870711,951.895802,959.156683,961.666648,961.265059,959.735401,965.224382,966.037703,0.000008,0.001839,0.207605,159.545057,294.017448,NaN,NaN,39.820180
2015.000000,0.096935,0.081172,0.002291,0.000684,952.759266,0.106714,0.076974,0.001220,0.000253,981.882097,0.160160,0.038340,0.002061,0.696351,887.685453,111.581212,119.103534,19.818435,59.241583,68.256396,72.481328,37.478713,36.891388,17.587747,26.025797,26.651130,28.153208,879.232272,801.551114,3324.860041,947.604187,949.697954,938.629356,188.751266,121.825012,193.486108,193.219052,196.957995,-69.514650,-0.695745,923.121582,910.913147,936.202193,942.293019,947.115451,955.552485,957.295316,959.132591,962.368114,963.799805,967.344305,439.081762,902.717857,926.980380,942.444996,941.775574,949.067333,951.870750,951.440757,949.982261,955.397666,955.973788,0.000008,0.001823,0.207576,159.208223,296.211948,NaN,NaN,39.776108
2020.000000,0.100695,0.077632,0.002253,0.000697,943.790322,0.112074,0.072957,0.001065,0.000237,971.783070,0.164235,0.035549,0.001805,0.648114,875.203319,108.584473,115.959779,19.312474,58.311895,67.170209,71.143599,36.856542,36.314775,17.525451,25.851159,26.485490,28.005164,869.445085,793.573564,3324.865323,940.000954,950.242038,931.293696,189.037607,122.015674,194.373004,191.707381,195.871392,-69.514110,-1.996748,909.534052,898.206460,926.421881,933.653026,939.158037,946.609858,948.910595,950.606467,953.428101,954.736705,958.741494,427.354803,895.511303,917.807612,933.931918,933.294939,941.033858,943.805431,943.655656,941.955161,947.109885,947.485884,0.000009,0.001861,0.207488,159.425782,320.947548,NaN,NaN,39.684244
2025.000000,0.107247,0.072798,0.002000,0.000617,934.314708,0.115294,0.070688,0.000929,0.000223,963.493713,0.165073,0.034433,0.001598,0.559060,870.959179,105.846437,112.111000,18.776664,57.417602,66.145645,69.779337,36.305886,35.626288,17.476160,25.680552,26.339797,27.844888,859.975919,785.062689,3324.870805,932.355591,947.483143,923.779730,189.252175,122.237097,192.735284,193.062200,190.234184,-69.513627,-2.607858,888.571333,890.926098,916.483343,924.314231,931.612277,938.752708,940.966808,942.338235,944.762795,945.966697,949.960827,417.545457,880.931064,908.867859,926.046392,925.005743,933.120456,935.540616,935.425670,933.590265,938.661893,939.068076,0.000009,0.001875,0.207482,159.102832,329.290059,NaN,NaN,39.646387
