Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1725.000000,0.172536,0.027822,0.001608,0.000390,539.960155,0.173873,0.026503,0.001618,0.000595,545.825933,0.202006,0.005708,0.000318,NaN,455.715773,14.566539,20.175050,3.501761,21.773719,21.689461,19.409778,15.718668,16.398678,13.100795,16.797002,16.989045,16.698452,369.922987,329.544714,NaN,552.504378,528.871049,523.181630,105.969705,69.731531,NaN,144.309052,164.703870,0.658801,NaN,387.396279,401.141790,431.554244,467.500178,489.061249,497.685375,505.690463,512.757962,526.401217,533.018222,551.788785,102.399560,387.762013,442.717596,481.977764,487.955971,496.379666,505.346621,509.241308,520.468806,529.132063,537.437184,0.000031,0.000963,0.208739,170.635292,128.033602,NaN,NaN,3.117693
1730.000000,0.173486,0.027269,0.001568,0.000406,533.595026,0.174132,0.026329,0.001591,0.000610,539.877430,0.201642,0.005971,0.000301,NaN,440.752486,13.985770,18.783714,3.290154,20.962593,21.019418,18.708010,15.615996,16.150503,13.080320,16.717296,16.906496,16.646979,364.326594,321.965252,NaN,547.894459,522.990373,516.293243,106.366251,70.203051,NaN,145.088652,161.684193,0.639274,NaN,383.226354,392.906120,419.012973,454.475924,476.162162,486.231484,495.004281,502.777560,518.411871,526.316423,545.981961,100.630080,379.989971,430.973591,467.659515,474.567261,484.695390,495.263869,500.098353,513.056544,522.956698,531.723172,0.000028,0.000932,0.208782,121.973919,120.684606,NaN,NaN,3.040487
1735.000000,0.174808,0.026515,0.001503,0.000411,526.964411,0.174948,0.025946,0.001558,0.000611,533.610640,0.201247,0.006274,0.000300,NaN,422.540760,13.387806,17.917141,3.180762,20.207988,20.256023,18.013174,15.510162,15.985715,13.070915,16.634950,16.818296,16.518330,358.615096,314.993530,NaN,542.938726,514.951596,508.586268,106.723874,70.430591,NaN,143.706661,162.581163,0.618243,NaN,377.591988,383.075007,406.871388,442.065402,462.790663,474.898521,484.117975,492.421051,510.021115,519.066279,539.542014,100.965906,372.403564,417.128332,453.124220,460.642750,472.421653,483.888442,489.996466,504.887532,515.945745,525.306569,0.000026,0.000905,0.208815,175.277665,114.347995,NaN,NaN,2.983325
1740.000000,0.175965,0.025686,0.001444,0.000409,520.421470,0.176155,0.025318,0.001498,0.000603,526.859186,0.201040,0.006507,0.000309,NaN,406.693859,12.895060,17.439460,3.101663,19.554391,19.554527,17.327271,15.414184,15.896737,13.065525,16.523579,16.695961,16.373494,353.261267,308.924713,NaN,537.867249,507.134657,500.642869,107.054845,70.541864,NaN,142.869186,162.434684,0.595491,NaN,369.492246,374.980491,400.712083,430.324435,451.309160,463.931979,473.544187,482.652161,501.675249,511.601285,532.303223,102.002255,362.594563,406.079060,442.178564,449.278415,462.108493,473.120178,480.145702,496.409915,508.387595,518.109123,0.000024,0.000888,0.208827,163.272025,111.982504,NaN,NaN,2.950996
1745.000000,0.177151,0.024838,0.001411,0.000400,513.879112,0.177394,0.024552,0.001424,0.000594,520.538946,0.201179,0.006551,0.000307,NaN,393.033952,12.506114,16.791646,2.980413,18.938411,18.942573,16.718981,15.339633,15.779442,13.059010,16.451029,16.622710,16.302316,348.391507,301.960025,NaN,532.789678,500.046445,493.123419,107.447035,70.937724,NaN,142.316638,164.311603,0.576532,NaN,361.475511,369.940371,397.619371,421.036172,441.706193,453.975100,464.160589,473.674672,493.715412,504.294567,525.008018,101.128831,352.647855,397.762002,433.502164,440.653503,453.553214,464.362557,471.485854,488.431186,500.905443,510.762823,0.000024,0.000876,0.208843,164.552891,110.884136,NaN,NaN,2.821133
1750.000000,0.178185,0.024102,0.001379,0.000393,507.614308,0.178715,0.023729,0.001354,0.000583,514.505049,0.201488,0.006416,0.000300,NaN,386.042861,12.244035,16.431317,2.827035,18.441867,18.444499,16.232188,15.292000,15.708793,13.042532,16.391456,16.529377,16.245293,344.218486,294.670382,NaN,527.871210,493.878682,486.198350,107.985098,71.545049,NaN,140.614456,166.695174,0.559017,NaN,356.010959,364.995395,393.596028,416.605888,435.226496,446.711196,456.880751,466.204812,486.546156,497.625197,518.434765,98.013165,345.116760,390.164534,425.341861,433.046917,445.802193,456.424136,463.373360,480.973952,493.842809,503.755332,0.000023,0.000861,0.208869,131.418188,105.877044,NaN,NaN,2.608549
1755.000000,0.178999,0.023472,0.001338,0.000389,501.455153,0.180364,0.022700,0.001274,0.000568,508.066170,0.201441,0.006362,0.000282,NaN,384.817219,11.867667,16.024050,2.722474,17.982189,18.012136,15.871229,15.222464,15.633776,13.026713,16.312006,16.433756,16.206138,340.467030,288.580342,NaN,523.139410,488.390542,480.490259,108.606672,71.934049,NaN,139.490694,167.007541,0.540063,NaN,351.304429,358.587583,385.252927,413.259591,430.333740,441.569816,451.353926,460.088570,479.768976,491.355555,512.399966,93.108124,337.382602,384.602367,418.743799,426.649855,438.818143,449.490762,456.252133,474.392012,487.490320,497.616508,0.000021,0.000840,0.208900,138.941338,100.532001,NaN,NaN,2.422234
1760.000000,0.180034,0.022722,0.001288,0.000383,495.675598,0.181819,0.021594,0.001188,0.000557,502.010229,0.200998,0.006576,0.000278,NaN,376.667533,11.529494,15.625366,2.647199,17.499094,17.521254,15.479677,15.153854,15.574716,13.016717,16.225205,16.361105,16.152703,337.146390,285.434978,NaN,518.462807,482.991169,475.214539,109.058667,72.153810,NaN,138.668869,165.220040,0.520850,NaN,346.394551,353.350356,376.867190,406.710324,424.619349,435.967246,445.570620,454.098386,473.183513,485.188307,506.308033,89.610008,330.042811,377.608626,413.154333,420.928131,432.273804,442.880074,449.587716,468.568678,481.751223,492.170912,0.000020,0.000823,0.208916,139.101582,98.035753,NaN,NaN,2.300598
1765.000000,0.181380,0.021805,0.001236,0.000373,489.868777,0.182769,0.020721,0.001112,0.000552,496.833382,0.200820,0.006785,0.000295,NaN,366.886056,11.265810,15.249439,2.577495,17.086181,17.088416,15.020830,15.108577,15.519790,13.015241,16.175844,16.289951,16.057966,334.080719,283.599002,NaN,513.899986,477.454770,469.537428,109.306579,72.573760,NaN,137.497097,166.090093,0.502412,NaN,341.985274,349.759147,370.870952,399.443268,418.827012,429.695917,438.856526,448.043995,467.554321,479.556899,500.387429,89.292307,324.335685,371.000633,407.467693,415.291573,426.114449,436.512593,443.752214,463.247020,476.155132,486.768133,0.000019,0.000813,0.208924,132.538450,94.100777,NaN,NaN,2.209303
1770.000000,0.182729,0.020881,0.001176,0.000361,484.120647,0.183687,0.020013,0.001055,0.000545,491.175909,0.201114,0.006725,0.000303,NaN,361.122453,11.104497,14.940023,2.540302,16.748980,16.734658,14.629902,15.086672,15.469139,13.015828,16.108766,16.210570,16.008784,331.005074,281.084559,NaN,509.514615,472.792949,464.070909,109.603275,72.992149,NaN,136.901127,166.637998,0.486272,NaN,337.519872,345.385775,365.668113,394.360560,414.072804,424.066745,432.727622,442.075531,462.440552,474.461415,495.097848,90.572418,319.396587,366.658056,402.530293,409.968314,420.490798,430.904300,438.366103,458.147849,470.678053,481.242756,0.000019,0.000807,0.208929,118.612773,92.128294,NaN,NaN,2.152195
1775.000000,0.183699,0.020131,0.001118,0.000350,478.757080,0.184641,0.019306,0.000994,0.000539,485.629628,0.201555,0.006483,0.000301,NaN,357.696020,10.908166,14.753454,2.499037,16.407664,16.414794,14.338024,15.049522,15.423997,13.008643,16.040374,16.154488,16.017339,327.919037,276.677915,NaN,505.241966,468.348414,459.502031,109.953263,73.074935,NaN,137.750006,166.807749,0.469281,NaN,332.559540,340.413871,361.317347,390.402416,409.227658,419.699937,428.536524,436.776520,457.380862,469.526536,490.296858,89.266320,315.220268,363.027585,398.040597,404.736758,415.459842,426.123571,433.354692,453.168923,465.607644,476.016668,0.000019,0.000805,0.208928,139.421708,92.157879,NaN,NaN,2.091652
1780.000000,0.184403,0.019559,0.001064,0.000345,474.437120,0.185318,0.018707,0.000950,0.000538,480.793471,0.201884,0.006230,0.000286,NaN,353.427876,10.703853,14.427829,2.454667,16.073582,16.067289,14.065434,15.006169,15.355715,13.004896,15.998509,16.096052,15.989738,324.976837,272.320057,NaN,501.115997,463.904497,455.242465,110.345228,73.218199,NaN,139.518553,167.358637,0.454508,NaN,327.768829,335.730164,357.942003,386.088451,403.996277,415.243716,424.692921,432.488736,452.598489,464.716003,485.641191,85.963307,311.110057,358.567746,393.626950,399.638566,410.857971,421.579803,428.889310,448.399814,460.991391,471.274769,0.000019,0.000805,0.208930,113.490029,90.521279,NaN,NaN,2.034444
1785.000000,0.185058,0.019064,0.001009,0.000345,470.408744,0.185818,0.018264,0.000920,0.000542,476.269820,0.201939,0.006101,0.000268,NaN,345.722260,10.486940,14.181872,2.388817,15.770381,15.738211,13.774006,14.964638,15.308930,12.991590,15.966532,16.048643,15.953117,321.958180,268.316617,NaN,497.089322,459.441037,450.933036,110.687626,73.744912,NaN,141.035059,164.584219,0.437073,NaN,323.749972,331.004741,353.712244,381.921792,398.240318,409.687087,419.408436,427.989557,447.719188,460.149669,480.936795,82.727238,307.184420,353.035658,389.064559,395.017642,406.693792,417.226737,424.659773,443.841658,456.543257,466.736098,0.000018,0.000801,0.208938,106.607132,88.746347,NaN,NaN,1.955963
1790.000000,0.185831,0.018532,0.000958,0.000343,465.641258,0.186499,0.017797,0.000873,0.000536,471.463432,0.201791,0.006131,0.000264,NaN,341.225184,10.367164,13.913097,2.316579,15.495663,15.448540,13.497231,14.933967,15.258068,12.976040,15.926498,16.005262,15.939299,319.012734,262.925831,NaN,493.219874,455.022375,446.606773,110.912603,74.262862,NaN,141.507374,159.257228,0.420675,NaN,321.120073,325.907670,349.325739,377.371194,394.053076,404.545058,413.859419,422.796342,443.304474,455.916668,476.427862,78.165796,303.206490,347.582927,383.940493,390.652183,402.840826,412.732544,420.168324,439.429166,452.195576,462.477153,0.000018,0.000796,0.208945,119.092782,87.560541,NaN,NaN,1.866521
1795.000000,0.186704,0.017909,0.000916,0.000337,461.443645,0.187390,0.017158,0.000833,0.000444,466.896931,0.201700,0.006198,0.000268,NaN,338.669348,10.349705,13.627133,2.280657,15.245510,15.193593,13.275072,14.925184,15.209371,12.977240,15.892612,15.977202,15.924667,316.388863,259.656214,NaN,489.543418,451.236517,442.636577,111.264384,74.609399,NaN,141.534883,160.414451,0.407869,NaN,317.059778,322.318529,344.642215,372.434454,391.257671,400.333582,409.555966,418.759860,439.279793,451.857255,472.227198,75.749592,299.702323,343.727350,379.707228,386.516688,399.452273,408.905423,416.049230,435.508800,448.152222,458.476285,0.000018,0.000791,0.208949,91.720354,85.828214,NaN,NaN,1.808887
1800.000000,0.187641,0.017239,0.000875,0.000329,457.631564,0.188187,0.016486,0.000804,0.000351,462.858215,0.201885,0.006137,0.000271,NaN,332.389640,10.270753,13.343419,2.213496,14.996231,14.919897,13.064930,14.914663,15.161674,12.986072,15.865128,15.972163,15.894896,314.103923,255.657295,NaN,485.941775,447.598547,438.975677,111.631783,74.911424,NaN,139.349211,164.507624,0.393850,NaN,313.173725,319.246169,340.295049,368.785731,388.250799,397.151675,406.632518,415.634982,435.331809,447.741136,468.224698,72.149409,296.715809,341.382763,375.957436,381.778570,395.266072,405.076754,412.315424,432.011400,444.376504,454.799652,0.000017,0.000787,0.208953,137.821076,84.766201,NaN,NaN,1.762392
1805.000000,0.188469,0.016632,0.000840,0.000323,453.988844,0.188568,0.016052,0.000777,0.000336,459.034316,0.202334,0.005890,0.000257,NaN,327.657332,10.154056,13.027335,2.167076,14.742838,14.635087,12.831415,14.894766,15.104426,12.985896,15.857436,15.976558,15.858731,312.075087,252.891117,NaN,482.396260,443.868652,435.435602,112.029800,75.247735,NaN,138.739123,165.909067,0.375146,NaN,311.125544,316.843944,335.780498,367.541679,385.387232,394.879306,404.131381,412.234788,431.720764,443.760406,464.511708,70.650973,291.878448,337.122908,372.944028,378.343215,391.415136,401.069680,408.344491,428.674078,440.865534,451.279075,0.000017,0.000783,0.208959,129.497430,84.713216,NaN,NaN,1.681855
1810.000000,0.188902,0.016232,0.000818,0.000317,450.346752,0.188652,0.015855,0.000765,0.000350,454.859114,0.202641,0.005630,0.000237,NaN,325.157010,9.948291,12.729327,2.151244,14.512241,14.405417,12.645345,14.854966,15.046407,12.976549,15.838550,15.953315,15.805585,310.070174,249.810787,NaN,478.959609,440.613814,432.195060,112.371945,75.432617,NaN,137.228036,163.181384,0.353852,NaN,308.412612,315.459650,331.137901,365.216023,383.075101,392.385579,400.788258,408.673301,428.246416,440.071894,461.081160,72.519480,288.437697,331.565840,369.703039,375.618899,388.314683,398.340390,404.940263,425.598774,437.539781,447.712549,0.000017,0.000779,0.208966,199.127982,84.363479,NaN,NaN,1.611620
1815.000000,0.189145,0.015958,0.000795,0.000319,446.419065,0.188635,0.015787,0.000756,0.000359,450.842932,0.202714,0.005504,0.000220,NaN,316.232580,9.741020,12.606325,2.122134,14.269898,14.185965,12.460275,14.810302,15.016411,12.958652,15.803720,15.886189,15.772415,307.428678,246.139328,NaN,475.651892,437.454992,428.962413,112.824084,75.483005,NaN,134.936182,161.605682,0.336196,NaN,304.279311,312.903060,327.118250,360.133839,379.615859,387.977220,396.476410,404.981972,424.861492,436.593919,457.832076,72.834249,286.441725,327.728696,365.241239,371.454509,384.475622,395.614474,401.772050,422.400102,434.247473,444.351171,0.000017,0.000772,0.208978,107.247385,82.865728,NaN,NaN,1.613514
1820.000000,0.189409,0.015724,0.000778,0.000334,442.606706,0.188641,0.015771,0.000744,0.000363,446.791998,0.202668,0.005483,0.000213,NaN,311.245178,9.459624,12.295867,2.082062,13.983012,13.945446,12.282425,14.753635,14.954971,12.946368,15.739300,15.840383,15.741346,304.371807,244.172390,NaN,472.323547,433.882616,425.594976,113.368892,75.681870,NaN,135.636827,164.018838,0.325705,NaN,301.298404,308.654264,322.225941,354.952387,375.150294,382.081629,390.650585,400.339289,421.115098,432.962680,454.513908,73.695553,280.139704,325.205131,360.834270,366.622914,379.676328,391.069314,397.452490,418.903992,430.821694,441.267994,0.000016,0.000760,0.208998,44.819856,80.243539,NaN,NaN,1.664284
1825.000000,0.189580,0.015574,0.000774,0.000355,438.969652,0.188789,0.015708,0.000732,0.000366,442.745320,0.202477,0.005569,0.000220,NaN,311.013541,9.244349,11.901541,2.012289,13.740304,13.663498,11.995481,14.715381,14.881168,12.941628,15.694806,15.792958,15.687148,301.279208,242.041770,NaN,468.905573,429.641793,421.929266,114.011946,76.178522,NaN,135.178145,165.319590,0.317814,NaN,298.777036,303.644107,319.348369,350.842194,370.620231,376.865359,384.988856,395.415561,417.023596,429.079942,450.855596,75.066361,272.733418,322.591223,356.540749,361.670527,374.799552,385.675387,392.192585,414.858326,427.157693,438.079690,0.000015,0.000746,0.209019,77.634433,79.076427,NaN,NaN,1.690446
1830.000000,0.189815,0.015396,0.000770,0.000363,435.253110,0.189037,0.015571,0.000721,0.000368,439.199047,0.202353,0.005679,0.000225,NaN,306.136275,9.038541,11.587707,1.976919,13.534185,13.394188,11.722804,14.682817,14.822373,12.944737,15.696350,15.771993,15.638875,298.082664,240.463857,NaN,465.542886,425.418407,417.915014,114.616053,76.847015,NaN,132.900976,163.560505,0.308408,NaN,294.925737,298.928464,317.655160,346.545055,366.094333,372.273055,380.142037,391.591359,413.332922,425.337638,447.052768,74.869351,268.726019,320.487091,352.199846,357.084686,370.497334,381.070082,388.077742,410.472523,423.406810,434.508617,0.000015,0.000733,0.209038,48.821255,76.434101,NaN,NaN,1.681702
1835.000000,0.190299,0.015097,0.000760,0.000360,431.336060,0.189381,0.015375,0.000713,0.000367,435.665394,0.202542,0.005634,0.000223,NaN,301.568934,9.073581,11.349651,1.968047,13.312591,13.161678,11.511050,14.685031,14.779009,12.954382,15.671232,15.725065,15.588393,295.606271,239.053300,NaN,462.299852,421.750430,414.037442,115.045946,77.314486,NaN,131.297012,161.229998,0.299380,NaN,293.111719,295.974493,313.747781,343.080037,362.811016,368.640381,377.095836,388.560214,409.765545,421.810974,443.378537,77.837806,264.794889,317.896970,348.191176,353.755510,367.141996,377.247437,384.334442,406.278143,419.764593,430.538161,0.000014,0.000720,0.209052,84.677574,72.191416,NaN,NaN,1.676641
1840.000000,0.190792,0.014772,0.000734,0.000355,427.989688,0.189917,0.015058,0.000702,0.000364,431.889798,0.203000,0.005398,0.000201,NaN,294.990110,9.097274,11.224745,1.926368,13.095942,12.947905,11.298347,14.684852,14.755850,12.962881,15.622661,15.673597,15.567601,293.529000,237.538147,NaN,459.129467,418.562456,410.685383,115.436627,77.454408,NaN,130.957227,160.801738,0.289514,NaN,292.275515,294.463515,310.105069,338.806677,359.406788,366.199923,375.294778,385.800656,405.953133,418.297624,439.912792,83.864114,260.537673,314.359811,344.647869,351.144584,363.936942,373.845609,380.968231,402.557171,416.269742,426.840529,0.000013,0.000709,0.209061,110.289126,69.072517,NaN,NaN,1.644551
1845.000000,0.191247,0.014453,0.000697,0.000350,424.941664,0.190491,0.014676,0.000692,0.000362,428.427942,0.203599,0.005021,0.000180,NaN,287.123951,8.891730,11.055211,1.861681,12.854749,12.702050,11.154151,14.648912,14.726917,12.955878,15.585708,15.663598,15.568268,291.356498,233.775521,NaN,455.967102,415.430800,407.317114,115.787610,77.705335,NaN,131.334388,160.008849,0.280079,NaN,289.628995,292.019606,309.946586,334.135978,355.625078,363.895097,373.187986,383.122567,402.215526,414.881706,436.574346,82.178226,257.108329,310.295865,341.031552,348.108723,360.161582,370.169725,377.774506,399.186498,412.911471,423.717269,0.000013,0.000704,0.209065,75.393187,67.027738,NaN,NaN,1.596662
1850.000000,0.191621,0.014171,0.000669,0.000346,421.765808,0.190960,0.014315,0.000679,0.000360,425.076666,0.204153,0.004608,0.000174,NaN,281.188354,8.707647,10.973389,1.826479,12.627338,12.438164,10.950043,14.615365,14.708728,12.944848,15.538949,15.607465,15.528226,288.937808,229.054532,NaN,452.862008,412.181860,403.890730,115.968155,78.046817,NaN,132.013637,157.726421,0.266838,NaN,286.464863,288.822524,307.797158,330.566445,351.865950,360.322926,370.633179,380.096000,398.571744,411.451402,433.290930,75.828531,253.244575,306.544045,337.569128,344.414029,356.029269,366.123313,374.041218,395.806632,409.653842,420.450212,0.000013,0.000702,0.209066,101.484749,66.385480,NaN,NaN,1.554610
1855.000000,0.191732,0.014039,0.000662,0.000347,418.359331,0.191395,0.013975,0.000653,0.000355,421.530692,0.204522,0.004274,0.000166,NaN,279.369593,8.577822,10.858347,1.807690,12.429083,12.219961,10.714067,14.589351,14.685283,12.935113,15.464761,15.490973,15.475341,286.758317,224.638548,NaN,449.768727,408.628088,400.734469,116.220633,78.302397,NaN,131.972642,154.896219,0.255173,NaN,284.443129,285.864524,303.146842,328.309459,349.183255,356.534965,368.129148,376.803339,395.012504,408.055581,430.010332,69.582394,249.489847,302.698697,335.308250,341.529413,352.450109,362.336914,370.109353,392.473991,406.403126,416.838881,0.000013,0.000701,0.209065,65.309026,66.876409,NaN,NaN,1.512597
1860.000000,0.191649,0.014036,0.000670,0.000345,414.871513,0.191785,0.013657,0.000621,0.000349,418.113120,0.204783,0.004026,0.000160,NaN,277.882887,8.475803,10.726462,1.758746,12.207246,11.992423,10.542413,14.570462,14.655685,12.916894,15.409786,15.434799,15.457086,284.703616,221.178640,NaN,446.632321,405.060491,397.712552,116.703083,78.635391,NaN,129.800384,153.847996,0.247141,NaN,282.643544,282.237890,299.339589,325.576527,347.073275,353.271126,365.101013,372.503443,391.125630,404.734763,426.586875,64.747983,247.974766,298.981689,333.039870,338.785409,349.153620,359.125272,366.349809,389.247295,403.216392,413.465174,0.000013,0.000702,0.209062,74.753295,68.446594,NaN,NaN,1.483522
1865.000000,0.191693,0.013998,0.000673,0.000344,411.623627,0.192064,0.013409,0.000607,0.000343,415.051544,0.205058,0.003808,0.000143,NaN,273.165477,8.212823,10.483749,1.714002,11.990752,11.766343,10.355381,14.524141,14.606632,12.903907,15.408950,15.447438,15.467857,282.050939,218.016532,NaN,443.604795,401.854331,394.593173,117.024986,79.060478,NaN,128.367341,156.998029,0.240376,NaN,279.158336,278.031780,295.821400,321.435311,344.321566,350.566956,361.767043,368.677318,387.276162,401.570154,423.269282,63.446465,247.032720,296.317505,330.526228,334.899664,345.309132,355.657507,362.692780,385.970193,400.048578,410.122387,0.000013,0.000701,0.209067,45.460109,68.852735,NaN,NaN,1.467261
1870.000000,0.191861,0.013899,0.000664,0.000344,408.322765,0.192252,0.013227,0.000602,0.000340,412.151400,0.205421,0.003560,0.000128,NaN,263.377648,8.088154,10.085962,1.696120,11.799001,11.590817,10.180592,14.494549,14.543140,12.902602,15.416413,15.463004,15.475320,279.515514,217.499424,NaN,440.664498,398.835111,391.325145,117.284178,79.369223,NaN,128.728988,160.307859,0.230066,NaN,275.832780,273.796442,290.118195,316.310896,341.134191,347.116599,357.657279,365.358848,383.988767,398.447307,420.093611,68.342586,246.428796,293.528764,328.141535,331.753876,341.583424,352.131414,359.372509,382.632477,396.934820,406.733110,0.000012,0.000695,0.209079,82.276445,67.693381,NaN,NaN,1.428209
1875.000000,0.192108,0.013748,0.000657,0.000344,404.969826,0.192423,0.013081,0.000588,0.000340,408.939883,0.205837,0.003264,0.000110,NaN,255.925598,7.912702,9.842100,1.665975,11.616286,11.430051,10.021080,14.462655,14.504559,12.892225,15.402523,15.459993,15.442338,277.009058,217.321550,NaN,437.721641,395.764246,388.031766,117.741558,79.595872,NaN,129.914188,165.656265,0.220175,NaN,272.520272,270.042769,285.458998,311.412539,336.511372,342.858848,352.790785,361.215393,381.085058,395.306968,417.069916,74.071258,243.472452,289.261447,325.762190,329.017833,337.985804,348.595373,356.173273,379.227620,393.806688,403.726463,0.000012,0.000684,0.209096,110.289126,64.449032,NaN,NaN,1.389407
1880.000000,0.192463,0.013525,0.000654,0.000345,401.753515,0.192604,0.012950,0.000575,0.000339,405.623851,0.206164,0.002990,0.000085,NaN,250.805420,7.774225,9.824466,1.627776,11.433284,11.249167,9.822194,14.446195,14.502417,12.884526,15.352500,15.401705,15.382957,274.619967,216.068218,NaN,434.846868,392.686146,384.639546,118.230084,79.896061,NaN,128.859795,162.227427,0.211160,NaN,269.556261,266.540133,284.870492,307.383969,331.777150,337.985712,347.447335,356.457719,378.102969,392.286749,414.202737,78.066937,236.935397,284.885570,322.262812,325.093689,333.928606,344.315768,352.405090,375.643058,390.660753,400.816637,0.000012,0.000670,0.209119,28.172564,60.188427,NaN,NaN,1.355575
1885.000000,0.192887,0.013238,0.000640,0.000340,398.186293,0.192839,0.012801,0.000571,0.000338,402.132163,0.206239,0.002847,0.000076,NaN,249.386559,7.670194,9.745481,1.593431,11.206039,11.036598,9.642995,14.437229,14.492378,12.880096,15.291948,15.331886,15.321743,272.447260,214.139074,NaN,431.936898,389.617906,381.208740,118.599955,80.097486,NaN,129.545399,156.788273,0.206128,NaN,267.101596,264.102586,283.761261,304.702828,327.959428,333.131334,342.625363,352.192943,374.619915,389.171833,411.165305,78.309059,229.851979,281.195804,318.562614,320.469044,330.172630,340.389216,348.175776,372.199971,387.584259,397.934995,0.000011,0.000655,0.209139,41.778475,57.093624,NaN,NaN,1.350314
1890.000000,0.193406,0.012875,0.000613,0.000332,394.943307,0.193154,0.012607,0.000565,0.000338,398.918163,0.206070,0.002877,0.000095,NaN,247.502213,7.545625,9.665658,1.565583,11.012120,10.850290,9.533739,14.423075,14.476735,12.876304,15.226592,15.298970,15.273742,270.508098,211.003375,NaN,428.895375,386.547050,378.218167,118.905717,80.174013,NaN,131.108497,155.911797,0.201826,NaN,264.356437,262.371307,281.836035,301.169209,323.958832,329.324471,338.864402,348.523207,370.891371,385.864416,407.906877,73.727510,225.028481,278.605849,315.201424,316.932245,327.502919,337.368136,344.751076,368.978860,384.575714,395.235707,0.000010,0.000643,0.209151,38.577212,55.547670,NaN,NaN,1.380816
1895.000000,0.194050,0.012436,0.000580,0.000327,391.860795,0.193601,0.012339,0.000544,0.000340,395.781269,0.205876,0.002994,0.000111,NaN,242.344928,7.381332,9.435659,1.551536,10.854149,10.694098,9.395864,14.397584,14.431416,12.869735,15.219515,15.293455,15.267150,268.317067,209.054429,NaN,425.955833,383.753881,375.446528,119.203864,80.447733,NaN,129.623230,161.401392,0.192899,NaN,262.026070,260.032548,281.397045,297.044997,319.251223,326.585610,336.095992,345.313249,367.677754,382.742268,404.769226,70.937400,223.292963,276.123940,312.459487,314.468722,325.151265,334.843636,342.077320,365.661865,381.569647,392.450179,0.000009,0.000634,0.209162,56.025001,52.937654,NaN,NaN,1.396345
1900.000000,0.194771,0.011950,0.000557,0.000319,388.993269,0.194068,0.012017,0.000534,0.000338,392.611822,0.205759,0.003098,0.000103,NaN,237.668009,7.096747,9.028990,1.537853,10.677108,10.521080,9.182511,14.349112,14.362839,12.871469,15.225370,15.272287,15.287836,265.876515,209.529585,NaN,423.221172,380.983742,372.713898,119.538146,80.854926,NaN,128.160894,162.671989,0.181674,NaN,258.975013,257.598343,280.351912,293.688915,314.496432,322.579143,332.406597,342.178264,364.546561,379.764146,401.981817,72.561056,219.986851,272.375297,309.622406,311.240828,321.988686,331.786915,338.819538,362.325553,378.594502,389.550620,0.000009,0.000625,0.209173,101.004740,50.723993,NaN,NaN,1.379670
1905.000000,0.195334,0.011526,0.000539,0.000311,386.185752,0.194407,0.011732,0.000537,0.000338,389.676833,0.205713,0.003161,0.000092,NaN,231.622223,7.067512,8.879675,1.510340,10.485479,10.327149,9.022799,14.338943,14.337382,12.868959,15.194347,15.235348,15.298325,263.785209,208.701899,NaN,420.475838,377.952945,369.969283,119.807644,81.128193,NaN,127.122717,161.537127,0.171098,NaN,255.089781,255.126107,274.564919,289.384583,310.234364,316.500469,327.331155,338.548986,361.202046,376.840787,399.246851,75.998987,214.213660,268.914215,306.498735,308.500375,318.960741,328.007638,334.804474,358.814764,375.678356,386.368322,0.000009,0.000618,0.209180,62.907898,50.340552,NaN,NaN,1.330355
1910.000000,0.195555,0.011293,0.000522,0.000307,383.181333,0.194657,0.011511,0.000526,0.000343,386.496263,0.205773,0.003163,0.000095,NaN,228.169481,7.039179,8.821208,1.488564,10.306470,10.139702,8.886786,14.330706,14.327516,12.862900,15.177557,15.206818,15.275470,261.552474,205.275984,NaN,417.686021,374.734283,367.119507,119.936152,81.321687,164.796238,126.086202,163.408117,0.166162,NaN,250.937709,252.250559,269.599690,283.893596,306.392395,310.841611,322.277663,334.421303,357.673612,373.863195,396.361814,76.713452,208.385162,266.253729,302.657080,305.594926,315.971671,324.129550,330.551955,354.976069,372.703314,383.180090,0.000009,0.000615,0.209182,28.652573,50.833996,NaN,NaN,1.255257
