Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2165,0.20893,0.000838,0.000013,0.009281,204.116348,0.20902,0.000737,0.000004,0.000102,193.436937,0.209833,0.000483,-0.00006,NaN,75.711992,1.575334,2.298789,0.502105,2.341377,2.400471,2.178155,13.469339,13.612482,13.270173,13.967724,13.917105,14.015561,137.438848,93.639155,NaN,195.883534,194.640131,185.576093,45.343006,36.190128,58.6152,53.572806,53.370302,0.009847,NaN,122.872622,117.937026,140.67468,144.037347,148.930923,147.669224,156.227693,157.685179,172.169427,188.221452,211.842474,38.025132,113.298044,130.526224,149.670045,150.53896,156.221691,154.568204,156.236841,172.971957,163.657616,205.811264,0,0.000411,0.208408,-14.723286,10.593404,NaN,NaN,0.481851
2170,0.208958,0.000821,0.00001,0.008395,203.016818,0.209041,0.000727,0.000011,0.000103,192.365352,0.209843,0.000475,-0.000066,NaN,75.835169,1.537051,2.289943,0.494209,2.32545,2.379171,2.160878,13.461709,13.604367,13.273021,13.96561,13.915719,14.014141,136.65239,95.373911,NaN,194.963525,193.743046,184.722488,45.507199,36.600123,58.068949,53.256715,52.450886,0.009226,NaN,122.471387,116.908585,139.761151,143.10892,148.280008,147.201524,155.346485,156.608047,171.153326,187.138949,210.952526,38.183649,112.718173,130.076369,149.357941,149.704924,155.176489,153.635584,155.495811,172.026124,162.337433,204.914652,0,0.000411,0.208408,-10.242239,11.11715,NaN,NaN,0.481915
2175,0.208991,0.000802,0.000007,0.008512,201.886124,0.209058,0.000715,0.000021,0.000103,191.230433,0.209858,0.000466,-0.00006,NaN,75.634651,1.520889,2.258351,0.491478,2.306558,2.358158,2.140778,13.456131,13.59886,13.274348,13.97141,13.918363,14.008981,135.8754,97.318708,NaN,194.068179,192.834338,183.905031,45.589435,37.122931,58.598082,53.365742,52.037923,0.009185,NaN,120.365843,116.350843,139.204279,142.758699,147.729516,146.795138,154.337573,155.383587,170.297748,186.190254,210.059135,39.655205,111.441217,129.575831,148.792933,148.794588,154.10319,152.753098,154.771455,171.207404,160.895755,204.000816,0,0.000411,0.208405,-22.08511,12.192631,NaN,NaN,0.481988
2180,0.209024,0.000784,0.000005,0.008964,200.773904,0.209064,0.000701,0.00003,0.000105,190.145286,0.209868,0.000462,-0.000053,NaN,75.231352,1.521526,2.230459,0.491794,2.287367,2.333312,2.118305,13.452612,13.596313,13.277698,13.979648,13.926704,14.005359,135.126699,97.558104,NaN,193.187317,191.946375,183.039004,45.628133,37.54424,59.167559,52.500522,51.716145,0.00954,NaN,118.45027,116.45388,138.498482,142.358511,147.138387,146.264367,153.45457,154.211924,169.470412,185.212617,209.153168,41.145254,109.06272,128.690119,147.631707,147.763744,153.185389,151.953439,153.856011,170.388297,159.941571,203.110037,0,0.00041,0.208405,-9.442104,12.369656,NaN,NaN,0.48281
2185,0.209053,0.000772,-0.000002,0.010114,199.731345,0.209064,0.000689,0.000027,0.000105,189.193101,0.209862,0.00046,-0.00006,NaN,74.261407,1.517711,2.196664,0.490029,2.270433,2.320297,2.09422,13.455073,13.59742,13.28665,13.991298,13.939183,14.008998,134.404139,96.49481,NaN,192.292282,191.100765,182.148696,45.673055,37.748636,59.830591,51.880698,51.386263,0.009089,NaN,117.634935,116.15781,137.457282,141.321103,146.361915,145.271995,152.595845,153.432455,168.601076,184.138953,208.265342,41.817115,106.293397,127.626579,146.567234,146.706659,152.452114,151.107164,152.744321,169.533422,159.171482,202.230741,0,0.00041,0.208405,47.210518,12.434359,NaN,NaN,0.4844
2190,0.209065,0.000759,-0.000008,0.012229,198.656272,0.209066,0.000678,0.00001,0.000103,188.140396,0.209852,0.000453,-0.000056,NaN,73.327525,1.512016,2.172566,0.486194,2.255368,2.309526,2.073283,13.456025,13.601806,13.291628,13.995613,13.949739,14.017129,133.677676,95.871778,NaN,191.398382,190.248846,181.277821,45.748258,37.791409,60.027383,50.434919,51.879682,0.007859,NaN,117.247982,114.978029,136.462259,140.040332,145.474423,144.088376,151.556695,152.83078,167.552752,183.076021,207.405898,41.874457,103.881744,126.582005,145.880798,145.980073,151.667974,150.338132,151.57815,168.561654,158.270993,201.34173,0,0.000409,0.208408,-42.089579,11.370939,NaN,NaN,0.484791
2195,0.209067,0.000746,-0.000007,0.014094,197.58594,0.209074,0.000667,-0.000001,0.000102,187.034264,0.209848,0.000447,-0.000048,NaN,72.866133,1.488686,2.153521,0.480497,2.239916,2.297119,2.053159,13.457277,13.60115,13.292152,13.995097,13.950644,14.022613,132.925892,95.985772,NaN,190.54595,189.371671,180.415211,45.942831,37.906001,59.944624,48.565215,52.079075,0.010709,NaN,117.054187,114.025368,135.462549,138.987894,144.485421,143.050089,150.565466,152.149696,166.411093,181.998645,206.527188,42.478386,101.2692,125.707814,144.972165,145.213328,150.687643,149.473837,150.579383,167.521021,157.351515,200.45369,0,0.000409,0.208408,-12.802889,11.248573,NaN,NaN,0.485102
2200,0.209067,0.000737,0.000009,0.01499,196.523614,0.209088,0.000662,0.000002,0.000103,185.962455,0.209865,0.000444,-0.000047,NaN,72.443771,1.473073,2.146027,0.475154,2.222208,2.282172,2.033808,13.459039,13.59868,13.290861,13.986385,13.945818,14.019796,132.164737,95.378364,NaN,189.689719,188.468378,179.558372,46.092912,37.776134,60.137645,46.881751,51.98829,0.010927,NaN,115.603495,113.839309,134.361342,138.130658,143.625436,142.003915,149.820602,151.315033,165.272942,180.903542,205.646294,42.858353,99.251435,124.864712,143.537157,144.221143,149.867863,148.66569,149.634854,166.49494,156.640508,199.569778,0,0.000407,0.208407,7.041336,11.584111,NaN,NaN,0.486592
2205,0.209072,0.00073,0.000018,0.013792,195.491063,0.209104,0.000653,0.000013,0.0001,184.861889,0.209879,0.000442,-0.000046,NaN,71.878134,1.464179,2.147296,0.469653,2.205838,2.264175,2.013621,13.458119,13.594291,13.289316,13.973362,13.949024,14.0075,131.422356,93.885042,NaN,188.801881,187.592069,178.762625,46.088947,37.272388,60.954216,45.192636,51.800167,0.009786,NaN,113.998092,113.625268,133.118014,137.180477,142.865116,140.583463,148.927743,150.490157,164.268121,179.825044,204.780095,42.542221,97.865799,124.229248,142.301211,143.486162,149.268792,148.017738,148.770026,165.538559,155.843543,198.698847,0,0.000407,0.208407,18.084072,11.711902,NaN,NaN,0.486973
2210,0.209081,0.00072,0.000023,0.011276,194.500699,0.20912,0.000644,0.00002,0.000097,183.870569,0.209885,0.000439,-0.000047,NaN,71.385495,1.447302,2.124694,0.463019,2.188638,2.247637,1.993147,13.457545,13.594966,13.290406,13.976811,13.958956,13.997388,130.705397,93.541152,NaN,187.914541,186.74804,177.977281,46.112376,36.793039,61.478298,44.943369,51.270284,0.010129,NaN,113.096133,112.92588,132.032232,136.110629,142.150055,139.326409,147.832124,149.605348,163.414781,178.793549,203.897179,42.57115,96.591872,123.65812,142.044312,143.033407,148.625394,147.214276,147.991907,164.492333,154.874983,197.839466,0,0.000407,0.20841,-19.52446,10.610112,NaN,NaN,0.486975
2215,0.209094,0.00071,0.000032,0.010665,193.496349,0.209134,0.000639,0.000022,0.000095,182.981868,0.209887,0.000438,-0.000052,NaN,70.832509,1.436703,2.084543,0.461698,2.172279,2.227718,1.968712,13.460762,13.601686,13.293764,13.985645,13.964044,13.994986,130.021948,93.238179,NaN,187.042264,185.904914,177.147976,46.137268,36.917596,61.148713,45.104804,50.731321,0.010995,NaN,112.000175,112.395245,131.330636,135.151997,141.430037,138.48105,146.862342,148.724057,162.467879,177.84685,203.033303,42.470212,94.932482,122.605103,141.730263,142.346875,147.937961,146.280855,147.233951,163.502355,153.775582,196.990405,0,0.000407,0.208413,-14.723286,9.491464,NaN,NaN,0.487353
2220,0.209111,0.000707,0.000043,0.013344,192.494787,0.209146,0.000632,0.00002,0.000095,181.950324,0.209881,0.000439,-0.000051,NaN,70.403969,1.432239,2.066407,0.461954,2.158973,2.212074,1.946464,13.466475,13.603097,13.295732,13.987611,13.953527,14.001391,129.349066,93.351303,NaN,186.199631,185.060233,176.318147,46.172579,36.950052,60.815,44.589116,50.612613,0.011866,NaN,111.321673,112.281691,130.941519,134.247876,140.663946,137.903632,146.03503,147.837723,161.422592,176.922555,202.181661,42.120971,93.110286,121.603987,141.063619,141.723673,147.250669,145.503073,146.397686,162.65677,152.638707,196.142155,0,0.000406,0.208412,7.041336,9.930936,NaN,NaN,0.487218
2225,0.209127,0.000699,0.000038,0.013253,191.478674,0.209156,0.000621,0.000018,0.000096,180.979656,0.209884,0.000436,-0.000044,NaN,70.193794,1.418144,2.055585,0.443964,2.145633,2.197171,1.925402,13.472424,13.597981,13.296582,13.980414,13.939639,14.000159,128.665084,93.314967,NaN,185.364348,184.216241,175.452108,46.260581,36.294546,60.474287,43.429893,51.098862,0.011237,NaN,110.6359,112.181218,130.484687,133.183795,139.993921,137.162925,145.182154,147.04159,160.339276,175.989,201.31838,41.782742,91.461881,121.011911,140.60777,141.198466,146.42287,144.842253,145.529079,161.832758,151.745184,195.296736,0,0.000406,0.208411,-8.002076,10.576982,NaN,NaN,0.486726
2230,0.209145,0.000685,0.000023,0.011358,190.435157,0.209166,0.000613,0.000019,0.000095,179.940023,0.209887,0.000429,-0.000043,NaN,69.917912,1.404082,2.03624,0.435496,2.130458,2.182135,1.902579,13.47315,13.59555,13.300431,13.972608,13.936482,13.995163,127.953223,92.817928,NaN,184.527803,183.389923,174.611904,46.318231,36.191293,60.565417,42.270562,50.78773,0.011596,NaN,109.565613,112.146097,129.811068,132.302544,139.395545,136.14205,144.252164,146.316706,159.358921,175.103097,200.481881,41.820688,90.100693,120.478554,139.87146,140.461319,145.470338,144.169059,144.836828,161.031774,151.018763,194.45559,0,0.000407,0.208413,-18.084072,9.710749,NaN,NaN,0.486266
2235,0.209164,0.000676,0.00002,0.008885,189.455238,0.209176,0.000615,0.000014,0.000094,178.765341,0.209886,0.000427,-0.000052,NaN,69.586488,1.383269,2.026041,0.447956,2.113325,2.170358,1.883066,13.473713,13.595557,13.303597,13.973726,13.943735,13.99784,127.257224,92.333903,NaN,183.715579,182.58075,173.790723,46.412382,36.485438,60.309444,45.268899,50.367854,0.011056,NaN,108.632965,112.517836,129.333873,131.768714,138.647659,135.099507,143.335197,145.463271,158.468124,174.223647,199.64635,41.628423,88.873964,119.58247,139.207152,139.572474,144.434672,143.393188,144.29034,160.227715,150.179457,193.624347,0,0.000407,0.208412,2.56065,10.063602,NaN,NaN,0.485851
2240,0.209184,0.000672,0.000015,0.007773,188.528245,0.209183,0.000613,0.000017,0.000095,177.753346,0.209886,0.000433,-0.000054,NaN,69.075966,1.367767,2.030159,0.449839,2.099587,2.157377,1.867314,13.472271,13.589953,13.303647,13.97818,13.94167,13.989948,126.568873,92.173153,NaN,182.915393,181.809457,173.037763,46.480568,36.686594,59.002009,50.160675,51.099237,0.008617,NaN,108.381934,112.28393,128.88382,131.26614,137.79538,134.015718,142.465978,144.655006,157.69511,173.300966,198.81409,41.686036,87.592889,118.441655,138.513515,138.708067,143.523324,142.508102,143.704919,159.448284,149.259281,192.813624,0,0.000406,0.208411,7.20158,10.226199,NaN,NaN,0.485032
2245,0.209201,0.000666,0.000007,0.010292,187.605245,0.209193,0.000605,0.000018,0.000095,176.916214,0.209884,0.000435,-0.000044,NaN,68.599715,1.354474,2.036599,0.444575,2.0869,2.143755,1.84985,13.469647,13.589862,13.300016,13.965915,13.926912,13.981637,125.862341,91.51519,NaN,182.124605,181.053886,172.348633,46.446681,36.947723,57.735952,51.159453,51.532347,0.007762,NaN,108.603375,111.069233,128.094612,130.676066,137.166365,133.129288,141.556087,144.131195,156.976159,172.343725,198.040154,41.778092,86.606207,117.61427,137.749157,137.834955,142.73014,141.486997,142.961177,158.673619,148.553827,192.007118,0,0.000406,0.208413,4.800813,9.550169,NaN,NaN,0.483621
2250,0.209216,0.000657,0.000004,0.013615,186.671592,0.209203,0.0006,0.000024,0.000094,175.986152,0.209888,0.000431,-0.000051,NaN,68.036435,1.35365,2.01826,0.421734,2.072178,2.127261,1.829625,13.466458,13.591356,13.300018,13.960647,13.926117,13.98483,125.164821,91.537086,NaN,181.37883,180.299276,171.7112,46.455082,37.169132,58.141811,48.602984,50.828322,0.00794,NaN,107.948828,110.26364,127.396372,130.011971,136.773793,132.431485,140.74382,143.586305,156.148221,171.517702,197.272824,41.515009,85.936779,116.781815,136.997149,137.08113,142.082834,140.622384,142.131762,157.90897,147.944219,191.204239,0,0.000405,0.208413,-24.64576,9.616996,NaN,NaN,0.48348
2255,0.20923,0.000648,0.000003,0.012977,185.737969,0.209211,0.000597,0.000031,0.000089,175.073173,0.209891,0.000431,-0.000061,NaN,68.215994,1.344304,1.976074,0.418678,2.056538,2.113396,1.809875,13.460276,13.582087,13.297999,13.969345,13.931831,13.987598,124.486159,91.63049,NaN,180.622868,179.549726,170.989498,46.45403,36.70688,58.888412,45.543731,49.730406,0.010032,NaN,106.488809,110.341879,126.867525,129.287316,136.384312,131.972837,140.303679,142.584398,155.219424,170.763761,196.47953,41.2706,85.472939,115.901257,136.155468,136.407081,141.505528,139.970542,141.243471,157.19701,147.228063,190.429733,0,0.000405,0.208414,-23.365255,9.43349,NaN,NaN,0.484038
2260,0.209243,0.000646,0,0.012205,184.858099,0.209221,0.00059,0.000027,0.000086,174.164067,0.209894,0.000434,-0.00006,NaN,69.276295,1.330473,1.947714,0.432361,2.045577,2.104558,1.790925,13.457049,13.581428,13.293591,13.959703,13.92018,13.981355,123.807356,90.846457,NaN,179.866455,178.802199,170.128203,46.446644,36.534727,58.802855,44.426158,49.764854,0.010338,NaN,105.541514,110.472884,126.143219,128.430573,135.824943,131.742613,139.93866,141.429542,154.473287,170.034639,195.712649,41.016354,84.566594,115.085109,135.409219,135.774285,140.928359,139.392284,140.522321,156.524809,146.414583,189.689833,0,0.000405,0.208413,11.522745,9.820768,NaN,NaN,0.484069
2265,0.209255,0.000645,0.000003,0.010977,183.99092,0.209232,0.000586,0.000019,0.000086,173.171793,0.209896,0.000431,-0.000054,NaN,69.523397,1.326922,1.983567,0.433031,2.031894,2.09119,1.775097,13.458471,13.589231,13.291821,13.944894,13.910401,13.977817,123.142245,89.530549,NaN,179.127788,178.03758,169.344538,46.5481,36.935699,58.821955,43.526417,50.108782,0.010294,NaN,104.800543,110.271095,125.579382,127.730861,135.045771,131.317144,139.22721,140.615972,153.928676,169.334525,194.945043,40.771568,83.241846,114.544104,134.757308,135.207904,140.338666,138.740712,140.003805,155.877176,145.724675,188.940854,0,0.000405,0.208413,-3.680912,9.708645,NaN,NaN,0.483145
2270,0.209266,0.000645,0.000006,0.010375,183.075975,0.209242,0.000583,0.000008,0.000084,172.355025,0.209898,0.00043,-0.000057,NaN,68.749046,1.318379,1.969023,0.430311,2.018334,2.076861,1.759507,13.459021,13.586625,13.29029,13.944334,13.905091,13.975176,122.488432,89.202003,NaN,178.419986,177.268459,168.669266,46.694494,37.359101,58.907728,42.722825,50.639447,0.009943,NaN,104.230457,109.739512,125.022823,127.364352,134.227221,130.620199,138.521275,140.195136,153.34233,168.630966,194.175924,40.839387,81.992228,113.816447,134.070827,134.725608,139.705797,137.944278,139.499528,155.218264,145.050034,188.196641,0,0.000405,0.208412,-22.404875,10.171144,NaN,NaN,0.481084
2275,0.209276,0.000642,-0.000002,0.010576,182.177399,0.209251,0.000583,0.000003,0.000083,171.473988,0.209897,0.00043,-0.00006,NaN,67.820322,1.312794,1.944123,0.427984,2.004154,2.064168,1.744566,13.458681,13.581429,13.290852,13.948364,13.906554,13.973692,121.852941,88.429907,NaN,177.689854,176.516001,167.976489,46.711868,37.605604,59.857361,42.593798,50.860887,0.010878,NaN,103.916602,108.870712,124.246245,127.006678,133.477047,129.987794,138.004506,139.65708,152.583191,167.882315,193.425601,40.990949,80.988543,112.748679,133.073484,133.977589,138.929284,137.18037,138.916865,154.50479,144.455897,187.46218,0,0.000405,0.208411,15.523422,10.33288,NaN,NaN,0.478668
2280,0.209287,0.000641,-0.000006,0.009817,181.352879,0.209259,0.000581,0.000005,0.000082,170.515852,0.209895,0.000435,-0.00006,NaN,67.553779,1.306483,1.93536,0.425875,1.991732,2.044216,1.731587,13.454022,13.576735,13.288585,13.946133,13.898845,13.970005,121.233835,88.214825,NaN,176.94386,175.803396,167.316098,46.613654,37.956723,59.9059,42.765743,50.868791,0.010814,NaN,103.80651,107.472137,123.707281,126.583332,133.011093,129.519534,137.54284,139.147206,151.806761,167.096409,192.686227,41.082737,80.358999,111.76252,132.098102,133.042897,138.060758,136.695644,138.188078,153.788774,143.88117,186.710893,0,0.000405,0.208411,-21.605101,10.371259,NaN,NaN,0.476552
2285,0.209299,0.000643,0.000001,0.009285,180.501798,0.209265,0.000579,0.000012,0.000083,169.717009,0.209898,0.000435,-0.000061,NaN,67.889804,1.296148,1.908305,0.421241,1.980815,2.020828,1.716409,13.4495,13.570098,13.281182,13.934018,13.885969,13.961322,120.610783,87.533193,NaN,176.23221,175.074572,166.755604,46.603663,37.819405,58.674604,42.784142,50.114169,0.009988,NaN,103.291232,106.200419,123.339021,126.100997,132.564436,129.002447,137.114355,138.64437,151.107483,166.358819,191.953508,40.507794,80.60347,111.359493,131.177239,132.15368,137.20301,136.304642,137.319672,153.078967,143.200435,185.962135,0,0.000405,0.20841,-7.841472,11.138731,NaN,NaN,0.475414
2290,0.209307,0.000637,0.000005,0.008101,179.640783,0.209269,0.000577,0.000008,0.000084,168.919656,0.209903,0.000431,-0.000055,NaN,67.942361,1.28026,1.887619,0.420739,1.965872,2.009161,1.703805,13.448788,13.561963,13.280991,13.931712,13.886471,13.952009,119.991816,87.090452,NaN,175.539873,174.358928,166.114403,46.682258,37.31923,58.243497,42.840915,49.429624,0.010697,NaN,102.163712,105.546498,122.892063,125.391297,132.061736,128.546205,136.781405,138.020716,150.313647,165.653281,191.207657,40.141662,81.079577,111.221977,130.111859,131.425817,136.493145,135.874588,136.486513,152.352264,142.481542,185.243705,0,0.000404,0.208409,16.003431,11.392755,NaN,NaN,0.47498
2295,0.209313,0.000628,0.000001,0.007208,178.768449,0.209274,0.000575,0.000006,0.000083,168.14286,0.209908,0.000429,-0.000052,NaN,67.125551,1.273378,1.852065,0.422789,1.952699,2.009614,1.691525,13.442413,13.55493,13.285893,13.933558,13.88478,13.942514,119.389542,87.365247,NaN,174.857329,173.663712,165.375508,46.785117,37.056965,58.903322,42.47286,49.57803,0.011906,NaN,101.651222,105.24044,122.239427,124.658344,131.257868,127.946284,136.166694,137.474898,149.537713,164.901911,190.486004,40.137173,80.655124,111.043188,129.025069,130.621285,135.98319,135.386769,135.679367,151.600954,141.656423,184.529361,0,0.000404,0.20841,-19.044451,10.995998,NaN,NaN,0.475562
2300,0.209318,0.000623,0.000006,0.008842,177.859301,0.20928,0.000573,0.000005,0.000084,167.298117,0.209909,0.000429,-0.000058,NaN,66.214663,1.263494,1.819959,0.413473,1.940963,1.999351,1.680157,13.436753,13.556312,13.281376,13.931021,13.882798,13.940982,118.798223,86.370891,NaN,174.189267,172.962304,164.72245,46.811314,37.551873,58.926141,41.836602,50.059339,0.012257,NaN,101.553995,104.885662,121.715575,124.038485,130.391083,127.232244,135.314676,136.976354,148.827398,164.155448,189.766079,39.579153,80.181283,110.804938,128.458052,129.875151,135.472271,134.70771,134.872567,150.823127,140.952566,183.797451,0,0.000405,0.20841,6.881454,11.116165,NaN,NaN,0.476543
2305,0.209318,0.00062,0.000018,0.009591,177.021762,0.209282,0.000571,0.000017,0.000085,166.543167,0.209906,0.000425,-0.000068,NaN,65.580711,1.263538,1.849276,0.412557,1.928774,1.984812,1.671413,13.436023,13.558982,13.279397,13.934279,13.881167,13.940531,118.192504,85.715731,NaN,173.491888,172.24918,164.054245,46.790138,37.81542,58.538158,41.645524,50.434918,0.011548,NaN,101.018525,104.454041,121.330105,123.413727,129.627698,126.741916,134.525054,136.345483,148.138521,163.374957,189.075158,38.99244,80.571675,110.136497,128.289443,129.290608,134.804873,133.947284,134.157798,150.097533,140.279204,183.087458,0,0.000404,0.20841,20.964848,11.092697,NaN,NaN,0.477608
2310,0.209318,0.000617,0.000014,0.009567,176.248444,0.209282,0.00057,0.000032,0.000086,165.805061,0.209902,0.000422,-0.00006,NaN,65.255647,1.26655,1.836802,0.410703,1.919361,1.965213,1.665841,13.433053,13.558405,13.280244,13.936165,13.874488,13.934093,117.558657,85.540704,NaN,172.800559,171.546803,163.388153,46.898058,37.79301,57.97211,41.617869,49.792111,0.011213,NaN,100.423206,103.801881,120.867274,122.829708,128.730521,126.38798,133.833188,135.607242,147.451341,162.640671,188.40507,38.741341,81.005336,109.060625,127.983894,128.742837,134.037789,133.221581,133.535829,149.456346,139.663646,182.375311,0,0.000404,0.20841,24.16539,11.124716,NaN,NaN,0.477678
2315,0.209318,0.00061,0.000004,0.010805,175.463806,0.209282,0.000567,0.000037,0.000083,165.062683,0.209901,0.000419,-0.000049,NaN,65.106273,1.244605,1.808132,0.405499,1.908245,1.951779,1.660732,13.429753,13.555973,13.285967,13.926209,13.873963,13.939015,116.920887,84.941178,NaN,172.12147,170.870992,162.728589,47.023108,37.915044,57.396603,41.341362,49.630446,0.009641,NaN,100.216436,102.736074,120.234062,122.287625,128.033865,125.793823,133.309717,134.885921,146.694674,161.977429,187.704157,38.836213,80.983192,108.238636,127.187351,128.028248,133.338072,132.535683,132.847115,148.857751,138.850876,181.657235,0,0.000403,0.208412,16.96381,10.549011,NaN,NaN,0.476434
2320,0.209318,0.000606,0.000006,0.012355,174.683248,0.209286,0.000564,0.000029,0.000079,164.384168,0.209908,0.000421,-0.000051,NaN,65.216587,1.225892,1.797118,0.402058,1.896952,1.945118,1.655198,13.426342,13.553741,13.288073,13.919642,13.871871,13.948229,116.330673,84.07328,NaN,171.426866,170.210233,162.02796,47.140191,38.053619,57.43265,41.172861,50.000076,0.007694,NaN,100.271291,101.95933,119.684005,121.776057,127.64668,125.046007,132.71187,134.18648,145.961316,161.35087,187.007459,38.838074,80.966112,107.721268,126.258357,127.123034,132.8831,131.900843,132.238482,148.23599,138.14677,180.964817,0,0.000403,0.208412,15.363539,10.53345,NaN,NaN,0.476041
2325,0.209319,0.000605,0.000006,0.010599,173.913071,0.209292,0.000561,0.00002,0.000077,163.626945,0.209908,0.000424,-0.000055,NaN,65.354965,1.224804,1.810897,0.39225,1.884807,1.938113,1.652587,13.427372,13.554771,13.287299,13.918591,13.872553,13.955294,115.772307,83.62706,NaN,170.754333,169.559852,161.299993,47.144935,37.43024,58.598262,41.559486,49.632792,0.011322,NaN,99.287775,101.691585,118.777362,120.878878,127.063214,124.259666,131.900955,133.595814,145.328684,160.743354,186.327494,39.08195,80.946499,107.288524,125.581413,126.381735,132.488876,131.264379,131.614735,147.624476,137.681537,180.292449,0,0.000403,0.208412,-33.447611,10.278723,NaN,NaN,0.476273
2330,0.209323,0.0006,0.000001,0.007425,173.183886,0.209297,0.000558,0.000025,0.000078,162.936281,0.209903,0.000423,-0.000052,NaN,65.130762,1.210708,1.815805,0.389253,1.873868,1.927927,1.65551,13.42911,13.556266,13.287441,13.925599,13.873526,13.962441,115.207176,83.357622,NaN,170.093511,168.924401,160.638904,47.145241,36.746151,58.475026,41.816035,49.40046,0.014502,NaN,98.310278,101.639499,117.669776,119.910934,126.331224,123.530558,131.089161,133.222463,144.827229,160.098339,185.653064,39.083164,81.326997,106.706057,125.431305,125.9917,131.942497,130.601263,130.893957,147.01966,137.23977,179.626301,0,0.000404,0.208411,-16.323557,10.685327,NaN,NaN,0.476113
2335,0.209328,0.000599,-0.000003,0.007188,172.479727,0.209303,0.000557,0.00002,0.000077,162.264468,0.209902,0.000421,-0.000051,NaN,64.895998,1.197009,1.785901,0.38113,1.86221,1.917786,1.674786,13.429931,13.556288,13.286214,13.93013,13.868902,13.966765,114.626547,82.852363,NaN,169.454973,168.294149,160.120703,47.182987,36.973331,58.071628,41.960343,49.620728,0.017683,NaN,97.596763,101.487036,117.076899,119.279317,125.790344,123.144636,130.60072,132.89276,144.27987,159.390242,184.993896,38.700585,81.920358,106.185893,125.197325,125.627323,131.368368,130.042716,130.30296,146.414899,136.639714,178.946716,0,0.000405,0.20841,26.246031,10.909283,NaN,NaN,0.475671
2340,0.209335,0.000595,-0.000005,0.009889,171.754045,0.20931,0.000554,0.000012,0.000076,161.576452,0.209896,0.000418,-0.000056,NaN,64.923508,1.199846,1.754609,0.383161,1.851912,1.892387,1.701319,13.435656,13.554728,13.285175,13.924027,13.865089,13.967217,114.069147,82.917544,NaN,168.831572,167.657374,159.598174,47.17891,37.600971,58.010533,41.913146,49.60048,0.014511,NaN,96.865028,101.163069,116.776061,118.86829,125.422275,122.949523,130.204042,132.305926,143.65062,158.754392,184.323603,38.374654,82.211045,105.741006,124.809271,125.275889,130.801181,129.56397,129.847158,145.841654,136.097888,178.276439,0,0.000404,0.208411,13.283259,10.797112,NaN,NaN,0.475176
2345,0.209341,0.00059,0,0.012441,171.001672,0.209313,0.00055,0.00001,0.000074,160.890418,0.209903,0.000415,-0.000062,NaN,64.995125,1.198988,1.735168,0.391313,1.841349,1.874633,1.71501,13.436421,13.548105,13.280111,13.914596,13.858746,13.959867,113.544986,82.724902,NaN,168.225274,167.008008,159.069708,47.162632,38.228763,58.311079,41.175593,49.497312,0.010125,NaN,96.024654,101.367538,116.565235,118.657722,125.200673,122.788047,129.694491,131.44644,142.981309,158.219783,183.642591,38.2065,81.91642,105.385434,124.626209,124.927572,130.165247,129.034468,129.343251,145.291963,135.508157,177.627329,0,0.000404,0.208413,46.410383,9.786016,NaN,NaN,0.475141
2350,0.20935,0.000585,-0.000001,0.010665,170.264228,0.209319,0.000545,0.000008,0.000074,160.179289,0.209907,0.000415,-0.000066,NaN,64.795163,1.184816,1.711417,0.389154,1.829901,1.872501,1.710001,13.426375,13.540592,13.277662,13.892311,13.847352,13.953153,113.036,82.32611,NaN,167.638049,166.35975,158.420277,47.226056,38.662566,58.714928,40.427295,49.287247,0.00952,NaN,95.688137,101.599781,116.209416,118.386756,124.912007,122.122283,129.043468,130.537746,142.454681,157.644745,182.993576,37.948374,81.220668,105.111182,124.464359,124.483277,129.484192,128.286261,128.750143,144.720402,134.809476,177.004737,0,0.000403,0.208412,-17.763945,10.358424,NaN,NaN,0.476017
2355,0.209356,0.000583,-0.000005,0.008022,169.554119,0.209323,0.000543,0.000001,0.000073,159.405992,0.209907,0.000417,-0.000064,NaN,64.656407,1.176471,1.702343,0.387676,1.818309,1.869883,1.700245,13.417262,13.538904,13.282394,13.879976,13.837585,13.947304,112.530505,82.472724,NaN,167.008247,165.75,157.686523,47.329182,38.302266,58.812312,40.526421,49.102684,0.011153,NaN,95.713765,101.122466,115.318272,117.684103,124.210404,121.277199,128.283085,129.920682,141.923615,156.958203,182.375368,38.002741,80.408293,104.660103,123.77911,124.044174,128.91894,127.442018,128.184158,144.086964,134.350292,176.37705,0,0.000403,0.208411,11.202257,10.72273,NaN,NaN,0.476542
