Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
450.000000,0.000796,0.093563,0.041972,0.056523,1078.840909,0.004024,0.107361,0.027240,0.005643,1184.793535,0.028646,0.055858,0.064845,0.016255,641.291831,162.304707,110.868344,26.970440,74.464880,76.781517,92.128061,43.435560,33.672743,16.875476,23.795913,25.020124,26.062585,946.460577,780.695895,3323.233687,1092.848233,1080.299017,1071.128596,24.193494,23.555525,35.015226,60.720184,45.633274,1.990346,0.007900,1070.442294,1110.728837,1143.279375,1169.614802,1187.085527,1200.918002,1205.406372,1206.885709,1193.290661,1181.437922,1142.904641,391.035503,975.105280,1028.702409,1096.337103,1112.305531,1126.464966,1136.814220,1142.722290,1149.647239,1136.942805,1085.424006,0.000145,0.003926,0.203711,1089.225644,1064.832311,0.031185,NaN,-6.881946
455.000000,0.000940,0.095659,0.040325,0.056640,1080.443193,0.005477,0.109422,0.024921,0.004883,1188.058261,0.028956,0.059438,0.064320,0.014000,642.304149,199.867493,113.779742,26.893184,75.198403,77.266831,92.780623,48.206755,34.179087,16.865285,23.906279,25.114604,26.164798,1033.752741,782.851479,3323.233975,1093.304588,1083.678855,1076.038386,24.250012,23.630598,35.658465,61.213399,45.908946,1.863276,0.011514,1112.624046,1143.757413,1169.379783,1187.289617,1202.379539,1210.981024,1215.126076,1212.947732,1199.269531,1186.277433,1150.049094,378.380402,969.993580,1022.092146,1090.100342,1107.744917,1123.161100,1135.209007,1142.004750,1151.864480,1141.327271,1092.335294,0.000142,0.003938,0.203611,1132.953993,1093.749937,0.031189,NaN,-6.843669
460.000000,0.000879,0.098448,0.038447,0.053781,1085.618819,0.006668,0.110214,0.024001,0.004531,1184.179909,0.026524,0.063100,0.064357,0.012130,637.446505,217.824234,121.389743,28.158343,75.389136,77.322600,92.862721,51.154898,35.492557,17.008747,23.961926,25.161143,26.187203,1073.274259,793.411405,3323.234708,1089.137951,1082.541570,1076.875544,24.288735,23.637634,36.102951,62.836963,47.830601,1.733659,0.012722,1142.882113,1164.516635,1184.716031,1195.945268,1211.342108,1215.942460,1220.456499,1214.187844,1199.885209,1184.794445,1151.986017,365.310622,975.158719,1022.664717,1089.311213,1106.832841,1122.293191,1134.791704,1141.238514,1151.573631,1141.434537,1095.301292,0.000135,0.004010,0.203522,1077.594458,1105.796543,0.031186,NaN,-6.771841
465.000000,0.000763,0.101512,0.036201,0.050717,1085.304255,0.006998,0.110503,0.023838,0.004004,1185.947099,0.023388,0.067081,0.064497,0.010582,641.256964,232.841232,130.716358,29.840575,75.839767,77.540438,92.496228,53.732466,37.218796,17.227518,24.034819,25.204772,26.146753,1082.749223,817.288757,3323.235263,1088.300715,1080.335960,1075.041182,24.392284,23.679987,36.527101,64.446000,49.360262,1.609820,0.012946,1161.428900,1184.671154,1200.332397,1207.414606,1221.342407,1221.841253,1224.273460,1216.182717,1201.883234,1186.302879,1153.334306,379.066229,988.806064,1028.562284,1090.824596,1105.362460,1120.174882,1133.369285,1139.194880,1146.942738,1137.232943,1094.948819,0.000126,0.004042,0.203560,1046.844229,1082.636174,NaN,NaN,-6.656014
470.000000,0.000682,0.104344,0.034000,0.049104,1087.288019,0.007350,0.111321,0.022545,0.003445,1191.378773,0.020487,0.071520,0.064143,0.009140,651.139515,239.943947,138.811223,31.258717,77.133954,78.524048,92.863508,54.992929,38.674614,17.420281,24.204793,25.345536,26.194022,1096.484708,840.054310,3323.235285,1092.796509,1084.560158,1077.318126,24.481244,23.767266,37.031522,64.366021,49.630353,1.490777,0.013938,1183.272905,1206.103294,1221.249767,1226.585316,1235.951971,1234.423051,1233.419567,1225.629494,1212.077548,1197.545965,1162.317227,402.625219,999.868564,1035.215676,1092.843428,1104.777266,1118.189520,1130.399503,1135.955356,1143.159857,1135.431951,1097.088701,0.000119,0.004053,0.203595,1062.749116,1070.025992,NaN,NaN,-6.535695
475.000000,0.000551,0.107009,0.031894,0.047598,1088.254261,0.007688,0.112383,0.021059,0.003317,1190.615123,0.018186,0.075952,0.063261,0.008042,657.466031,241.881353,138.595253,31.301509,78.064538,79.216341,93.397995,55.396648,38.594440,17.421018,24.327811,25.457164,26.259243,1105.754139,841.180675,3323.236173,1094.462824,1088.394509,1079.989968,24.548131,23.899634,38.469024,63.953911,49.276131,1.363715,0.015842,1206.831332,1221.374545,1238.404386,1238.434248,1246.608165,1243.797519,1241.395153,1232.404530,1219.687544,1205.072044,1169.910633,422.265242,1001.558394,1036.560147,1095.952415,1106.822243,1118.985152,1128.761941,1134.511119,1142.447443,1136.761108,1100.730236,0.000113,0.004003,0.203742,1203.836575,1051.776739,NaN,NaN,-6.695263
480.000000,0.000295,0.109285,0.029980,0.043788,1090.964777,0.007307,0.112975,0.020803,0.003301,1194.151212,0.016386,0.079242,0.062212,0.007041,661.019792,243.789768,147.420712,32.434288,77.896579,78.958333,93.350462,55.787665,40.207301,17.553305,24.329609,25.441476,26.263818,1113.846391,859.714933,3323.236239,1089.256436,1086.895286,1078.948819,24.759069,24.004803,39.639406,64.331167,48.365142,1.224493,0.015856,1219.688821,1222.666082,1248.578369,1242.830067,1250.122237,1244.425482,1240.542114,1231.208707,1218.031539,1203.181374,1168.670188,437.719604,1021.695706,1051.865700,1105.717396,1113.185203,1122.813366,1131.763550,1137.322022,1143.430953,1137.383501,1102.009899,0.000105,0.003838,0.204095,1250.312880,1004.372590,NaN,NaN,-6.671003
485.000000,-0.000035,0.111125,0.028648,0.040820,1094.796897,0.006739,0.113358,0.020982,0.002910,1199.910589,0.015021,0.081546,0.061103,0.005890,669.599953,248.335792,159.982649,32.967821,78.561812,79.528725,93.960227,56.631594,42.599824,17.627505,24.433500,25.542109,26.358776,1120.771862,889.869651,3323.236328,1091.708330,1092.330711,1081.664584,24.949464,24.043577,39.586753,65.887811,47.865936,1.085711,0.016206,1227.026456,1222.439387,1254.972201,1250.349010,1255.581010,1248.612627,1242.951316,1235.505083,1220.378185,1205.943570,1170.827193,445.066243,1044.951582,1071.383889,1116.702615,1121.162054,1127.886408,1135.255815,1140.534457,1144.913519,1137.800226,1103.307151,0.000101,0.003785,0.204108,1175.882335,1024.716737,NaN,NaN,-6.387943
490.000000,-0.000239,0.112717,0.027548,0.036091,1099.523360,0.006936,0.114078,0.020525,0.002519,1199.186768,0.014076,0.083665,0.059799,0.005008,676.032621,249.784653,155.445438,32.392215,79.287382,80.345183,94.944979,56.960601,41.779780,17.562646,24.543143,25.685785,26.507500,1126.096358,888.285423,3323.237038,1096.511841,1100.888727,1087.633079,25.047095,24.100551,40.550995,67.697102,48.113997,0.956082,0.019502,1233.160600,1223.168646,1257.662354,1255.905884,1260.076338,1254.052601,1247.412820,1242.415805,1224.159224,1209.089089,1176.509444,447.577637,1038.593994,1067.004073,1116.167492,1123.261042,1131.945534,1139.587624,1145.176059,1151.725553,1142.798562,1108.992432,0.000098,0.003883,0.203867,1109.138236,1060.189050,NaN,NaN,-6.515488
495.000000,-0.000278,0.114081,0.026442,0.032233,1105.822255,0.007176,0.114990,0.019590,0.002288,1202.133501,0.013449,0.085640,0.058340,0.004379,679.548506,252.534772,154.865033,33.578570,80.155616,81.007868,95.622163,57.504272,41.658451,17.714421,24.668259,25.807728,26.622285,1132.503829,885.345947,3323.237371,1102.866899,1109.765581,1091.576349,25.179456,24.167348,41.964102,69.304062,48.966955,0.832735,0.021158,1238.122903,1219.383223,1259.261308,1255.279297,1258.309126,1254.847357,1248.721447,1245.504017,1227.721336,1213.595082,1184.026423,463.017217,1033.861617,1061.698009,1114.092030,1122.227239,1133.588479,1142.521873,1148.183949,1155.884810,1147.249867,1114.100342,0.000091,0.003961,0.203804,1069.338480,1056.498900,NaN,NaN,-6.715978
500.000000,-0.000279,0.115270,0.025514,0.029656,1110.222002,0.007106,0.115950,0.018611,0.001983,1201.270075,0.013020,0.087502,0.056256,0.003902,686.680736,255.846045,164.851457,35.536830,80.832994,81.438242,95.719502,58.145419,43.416491,17.958516,24.784561,25.893289,26.667722,1138.170910,897.534413,3323.237793,1107.484419,1116.229781,1091.472312,25.382573,24.216903,42.748225,70.334833,49.539925,0.712574,0.021363,1237.394820,1197.910811,1261.180431,1258.799416,1260.701893,1258.889205,1252.345625,1249.552646,1232.288818,1218.871349,1190.697820,482.711939,1047.014759,1071.671853,1118.303034,1123.136108,1132.978571,1140.399015,1145.029208,1154.572166,1143.452492,1115.551214,0.000080,0.003863,0.204132,1040.386855,999.654262,NaN,NaN,-6.415641
505.000000,-0.000279,0.116604,0.024305,0.024478,1107.887163,0.008345,0.116655,0.017505,0.001677,1196.315152,0.012659,0.089748,0.053001,0.003449,700.883395,259.446927,171.125273,37.132698,80.925905,81.604422,95.777315,58.835429,44.594756,18.149195,24.827314,25.936812,26.695474,1145.217840,911.719410,3323.238703,1108.156039,1119.855602,1090.672530,25.450821,24.307263,42.742618,70.602080,49.993556,0.594302,0.023335,1236.252042,1180.504805,1267.797929,1267.103027,1266.577770,1263.231179,1254.354059,1251.391380,1233.251498,1218.163363,1190.993430,484.956562,1057.876509,1079.098622,1121.233554,1123.447199,1131.420355,1137.736994,1141.687678,1151.765536,1132.948886,1116.779719,0.000068,0.003773,0.204299,1022.409295,974.114246,NaN,NaN,-5.980941
510.000000,-0.000279,0.118079,0.022786,0.019904,1107.851174,0.010336,0.116924,0.016456,0.001555,1197.737882,0.012267,0.092641,0.048918,0.002976,715.922030,261.227672,178.852459,39.426497,81.028672,81.305615,95.514956,59.193137,46.019461,18.420272,24.860616,25.910370,26.685687,1149.597434,928.989380,3323.239813,1110.785733,1122.332364,1088.134655,25.445007,24.379578,42.929656,71.571346,50.988510,0.478178,0.024554,1228.485940,1166.721080,1264.216697,1265.590299,1264.551048,1260.959184,1252.120361,1250.363359,1232.331587,1216.365512,1189.165561,492.961900,1070.772417,1085.308161,1124.013428,1124.455378,1131.386530,1137.012784,1139.965931,1148.926458,1122.134311,1115.532271,0.000059,0.003891,0.203994,1032.298385,1037.374849,NaN,NaN,-5.908316
515.000000,-0.000279,0.119201,0.021610,0.018464,1111.553822,0.011498,0.117320,0.015334,0.001411,1202.606845,0.011910,0.095573,0.044610,0.002562,737.861633,262.164920,187.807720,41.292242,81.652858,81.527165,95.536655,59.361007,47.699982,18.642784,24.950622,25.952482,26.678124,1152.565285,946.851169,3323.240656,1116.564154,1128.817716,1087.818393,25.655622,24.470956,42.958160,72.451813,51.118998,0.361812,0.024702,1225.621294,1179.053289,1265.941284,1269.851008,1268.655029,1265.765791,1258.406960,1256.652011,1239.163663,1224.206155,1192.706998,512.044228,1084.589544,1091.579323,1123.977128,1124.299705,1131.649869,1136.844638,1139.020153,1147.947266,1115.927679,1114.629350,0.000049,0.004031,0.203849,992.659680,1060.185704,NaN,NaN,-5.870867
520.000000,-0.000279,0.119996,0.020887,0.017527,1113.075894,0.012872,0.118350,0.013417,0.001216,1198.274525,0.011638,0.098639,0.040059,0.002229,812.262029,256.688838,189.916338,42.980743,81.512972,81.636703,95.261529,58.523249,48.064799,18.840992,24.962034,26.008616,26.645623,1151.786088,955.041088,3323.241011,1117.163608,1132.962469,1086.487649,25.751398,24.579091,42.407109,73.827871,51.090957,0.258676,0.025425,1242.335349,1197.789118,1264.539329,1271.546897,1269.517301,1265.962602,1258.598677,1255.603183,1237.524015,1224.257879,1193.346602,538.520269,1086.546087,1089.063865,1120.370040,1121.398382,1128.446267,1133.179244,1135.209750,1144.267190,1111.378418,1114.283092,0.000033,0.003860,0.204418,817.105309,949.658332,NaN,NaN,-5.633109
525.000000,-0.000279,0.121090,0.019995,0.017641,1116.622070,0.014784,0.119541,0.011351,0.001087,1180.826738,0.011456,0.102572,0.035358,0.001929,1008.707947,235.282687,187.596143,43.577189,78.817075,79.396451,93.200008,54.978672,47.757705,18.925810,24.661704,25.750377,26.423889,1132.062422,954.144531,3323.241100,1104.320135,1122.766036,1076.513383,25.778854,24.612580,42.288708,75.751248,51.694922,0.180468,0.025086,1287.408680,1199.282293,1252.515758,1253.491777,1248.106323,1244.536765,1234.065807,1227.851052,1211.515403,1199.871948,1178.280174,562.143144,1089.943970,1087.896828,1115.098211,1114.190874,1119.430897,1123.844782,1125.810758,1134.711981,1104.857000,1107.751509,0.000019,0.003542,0.205063,597.087567,838.002940,NaN,NaN,-5.311489
530.000000,0.000050,0.122857,0.018248,0.015934,1114.081099,0.018997,0.119901,0.009451,0.000951,1156.443237,0.011439,0.108415,0.030550,0.001626,1133.909868,207.540587,183.890993,43.142599,74.467070,75.816600,89.870139,50.213260,47.169994,18.882091,24.114243,25.289642,25.970220,1094.748269,948.088673,3323.241344,1078.877597,1101.349532,1058.828647,25.854794,24.670788,42.827905,77.008894,52.555527,0.116777,0.024221,1282.270297,1165.378684,1213.916848,1208.822343,1200.354847,1196.785378,1185.826238,1178.538019,1166.605713,1157.710283,1149.197343,561.577787,1087.643532,1080.695035,1098.308738,1095.430819,1098.762251,1102.169201,1103.250821,1112.897250,1100.645430,1091.797408,0.000013,0.003267,0.205500,511.240167,760.485771,NaN,NaN,-4.953286
535.000000,0.002366,0.124574,0.015430,0.014423,1093.429088,0.028489,0.116289,0.007724,0.000748,1124.074851,0.011953,0.116866,0.025790,0.001326,1072.753179,175.081209,164.229956,38.377254,68.637077,70.594553,84.376215,44.663497,43.642568,18.282609,23.409915,24.607324,25.224284,1046.717751,912.273232,3323.241877,1041.706854,1063.111439,1030.052224,26.003609,24.793374,44.223781,77.035208,52.579056,0.065668,0.022397,1199.460349,1087.915161,1136.908958,1131.796287,1124.534080,1124.621460,1118.964256,1116.687800,1112.397128,1107.527987,1108.721402,535.629247,1060.021690,1050.218434,1065.749606,1064.503296,1067.588923,1069.753473,1069.456443,1079.234386,1081.354537,1064.090998,0.000010,0.002885,0.206169,397.704120,634.500526,NaN,NaN,-4.500394
540.000000,0.009368,0.123737,0.012012,0.014148,1061.586770,0.044871,0.106949,0.006188,0.000582,1083.223200,0.013504,0.125707,0.021777,0.001033,997.299966,143.452542,139.683482,32.556426,62.303727,64.524838,77.325925,39.236333,39.170264,17.549599,22.644738,23.776256,24.284454,993.669661,860.825961,3323.242853,998.002258,1015.247781,990.451533,26.252607,24.846217,44.678587,77.889342,52.573378,0.028152,0.019836,1104.553117,1006.893571,1048.336165,1045.746377,1045.715005,1051.588174,1051.130615,1053.875827,1056.055792,1052.336220,1059.778404,488.633689,1010.105630,1001.128102,1019.388417,1020.393616,1024.005410,1025.654535,1024.174011,1033.563760,1037.424305,1025.618441,0.000008,0.002382,0.206987,277.996473,473.154701,NaN,NaN,-4.110130
545.000000,0.021978,0.117415,0.009006,0.012081,1031.278792,0.064469,0.094930,0.004912,0.000485,1047.898393,0.016601,0.131854,0.019326,0.000775,921.696855,120.465727,119.342620,27.824923,56.965246,59.118029,70.699705,35.217410,35.440543,16.945110,21.956223,22.990940,23.403959,943.223039,816.173573,3323.243763,955.670138,966.102334,947.509072,26.594216,24.876971,45.217557,79.374828,53.531044,0.006370,0.016744,1017.109791,923.580012,960.885936,968.984136,975.032415,987.327792,991.533137,996.602611,1002.233421,999.482422,1010.349160,426.686532,949.168424,943.684986,966.647860,968.037309,972.832176,975.136158,973.268116,983.742604,987.888722,982.453880,0.000008,0.001972,0.207529,92.296298,363.765227,NaN,NaN,-3.718960
550.000000,0.039771,0.106342,0.007205,0.008188,1002.157537,0.084132,0.082878,0.003803,0.000406,1015.484025,0.022118,0.133887,0.018201,0.000566,855.824824,103.679616,103.176641,24.057689,52.706084,54.400088,65.089329,32.240308,32.453629,16.468233,21.409229,22.295928,22.670379,899.995517,776.187666,3323.244673,918.753424,922.616350,907.572726,26.897449,24.921688,46.359892,80.477339,53.723412,0.003447,0.014527,942.468101,844.352656,888.013844,906.295699,919.600453,936.796503,943.528509,948.134999,956.046015,954.576821,967.352289,368.906214,895.748635,892.390381,917.728155,918.681879,925.516729,928.780850,927.764349,939.661410,944.944658,942.748519,0.000007,0.001713,0.207811,-49.207713,307.286295,NaN,NaN,-3.443472
555.000000,0.059469,0.094522,0.006210,0.005648,972.964594,0.101931,0.071447,0.002894,0.000336,987.061623,0.031228,0.130718,0.018234,0.000397,814.709844,92.299970,90.322418,21.039106,49.382317,50.781106,60.664816,30.203764,30.047927,16.080928,21.005081,21.777942,22.103708,864.888134,735.633428,3323.245162,887.107716,887.729997,873.639693,27.120019,25.089143,48.083777,81.566455,53.391044,0.013169,0.013409,882.964344,780.544217,828.728382,857.134288,879.768566,897.827703,903.712857,906.129544,916.107289,916.966425,930.899791,325.348075,850.533775,849.204323,873.692777,874.957353,883.312711,888.079834,888.779807,902.274636,907.811995,907.906272,0.000007,0.001506,0.208079,-84.975545,251.674047,NaN,NaN,-3.280913
560.000000,0.079646,0.081772,0.005376,0.004000,946.227012,0.118613,0.060818,0.002209,0.000291,961.333430,0.043023,0.118994,0.019334,0.000273,775.759172,84.056002,80.639413,18.724654,46.579539,48.157554,57.324692,28.717331,28.237446,15.777206,20.617960,21.400618,21.677352,836.224598,699.157215,3323.245184,861.248136,859.666881,846.217568,27.188468,25.329338,49.880853,82.133786,53.871306,0.021608,0.013059,839.099604,735.125677,786.018960,815.937777,842.342768,861.412736,868.486245,870.344560,882.550887,885.672313,900.806646,296.155878,809.878751,812.443348,836.623252,838.693581,848.456182,854.946333,856.848072,871.276844,876.316245,877.562755,0.000007,0.001301,0.208369,-99.661047,194.434238,NaN,NaN,-3.232461
565.000000,0.099391,0.068281,0.004485,0.001265,922.291926,0.133153,0.051884,0.001735,0.000263,934.961576,0.058282,0.101215,0.020183,0.000200,727.966830,77.314604,72.772740,16.850925,44.119028,45.920771,54.346925,27.489715,26.772003,15.539566,20.280728,21.068784,21.309011,810.778886,666.473916,3323.246493,839.693038,835.452193,822.230951,27.338238,25.525278,52.667426,82.064083,54.776839,0.030567,0.013028,804.357400,698.389105,750.304532,776.706732,811.386530,830.692910,839.414628,840.885226,854.723572,858.906533,875.477622,284.150690,771.304454,779.245888,805.425077,808.076943,819.805686,827.019598,829.303428,844.293596,849.238342,850.949352,0.000008,0.001141,0.208567,-80.814458,161.487487,NaN,NaN,-3.196885
570.000000,0.117855,0.057008,0.003689,-0.000168,900.022944,0.143532,0.045589,0.001409,0.000240,911.517534,0.077782,0.083011,0.018734,0.000162,683.402083,71.571715,66.487109,15.345059,42.014290,43.761090,51.738625,26.443078,25.593329,15.339905,20.008339,20.768214,20.989438,787.755915,641.300748,3323.246760,821.329451,814.529585,800.782215,27.670106,25.654621,55.458943,83.171646,56.068488,0.039037,0.012963,773.739102,669.464233,717.878534,738.061080,786.634632,805.040011,815.179216,816.314808,831.060453,835.751004,853.393238,276.458235,738.117032,748.531333,777.239225,780.389005,794.654125,802.308388,805.254322,820.224177,825.597734,827.789795,0.000009,0.001039,0.208680,-55.358727,142.787230,NaN,NaN,-3.164766
575.000000,0.132955,0.048921,0.003055,0.000637,879.809598,0.150551,0.041010,0.001175,0.000212,890.752286,0.099296,0.066928,0.015562,0.000140,654.942377,66.980118,61.561713,14.130342,40.304668,41.904249,49.625537,25.591786,24.671525,15.173012,19.785366,20.494545,20.713184,767.286926,616.447676,3323.246760,805.178922,796.516502,782.381853,28.048026,25.783743,58.682635,84.398148,56.440933,0.043938,0.012471,749.300088,648.871571,693.223122,711.802057,767.177901,782.930625,793.344333,795.599110,810.592829,815.754067,833.806202,252.165943,714.563898,723.076189,752.486633,757.726668,772.784318,780.737560,783.705411,798.689248,804.644476,807.450340,0.000010,0.000968,0.208761,-53.518145,126.717212,NaN,NaN,-3.158560
580.000000,0.142491,0.044622,0.002571,0.001525,861.725331,0.154856,0.037808,0.000998,0.000193,870.100120,0.119690,0.053807,0.012326,0.000123,627.310125,62.769594,57.740468,13.185828,38.751933,40.259070,47.645615,24.826808,23.962364,15.055031,19.554462,20.238676,20.455799,748.956204,594.816717,3323.247026,789.390852,779.741733,765.282099,28.394279,25.929831,59.976181,84.698265,56.197274,0.049898,0.012102,729.216092,626.474926,670.123247,690.973783,749.941811,762.930714,773.414678,777.169511,792.392556,797.703685,816.047879,225.228980,690.353055,698.324552,730.078352,736.258967,750.939520,759.868441,763.435469,778.957148,785.899381,789.176403,0.000010,0.000904,0.208843,-7.887458,108.126958,NaN,NaN,-3.169338
585.000000,0.147422,0.042393,0.002196,0.001131,843.197837,0.157603,0.036147,0.000852,0.000188,848.897811,0.137171,0.043289,0.009818,0.000112,589.199868,58.457667,55.182085,12.499558,37.307251,38.610135,45.700883,24.085013,23.469720,14.964647,19.335928,19.994222,20.207064,730.984741,580.126032,3323.248335,772.955344,763.148831,748.369829,28.578974,26.093356,60.237719,85.300467,56.219779,0.048489,0.012644,706.868658,604.371543,647.366699,661.366832,720.719704,742.324174,753.367421,758.323914,774.357455,780.365978,799.253684,216.794635,664.082309,669.814514,705.154535,709.433244,725.521845,736.095076,741.436845,759.607550,768.150191,771.781894,0.000010,0.000848,0.208914,18.953149,93.341644,NaN,NaN,-3.138059
590.000000,0.150981,0.040104,0.001882,0.001365,824.681951,0.162189,0.032994,0.000744,0.000185,827.635631,0.151434,0.035274,0.007873,0.000103,546.510243,54.622412,53.027451,11.902580,35.872890,37.107847,43.918985,23.417767,23.059210,14.875473,19.146897,19.771229,19.959735,713.364463,565.177041,3323.249379,757.429072,747.491899,732.511647,28.657609,26.307241,61.645650,86.393467,55.788875,0.043022,0.013329,686.388583,584.730313,622.282837,625.897417,682.468395,718.298517,732.236522,739.381192,756.224809,763.567338,783.288125,215.408479,639.971569,643.245012,680.283120,681.098672,700.168734,712.009322,718.694136,740.442305,751.215093,755.428278,0.000009,0.000807,0.208961,39.198742,84.989188,NaN,NaN,-3.091348
595.000000,0.154465,0.038024,0.001607,0.003653,807.718794,0.169751,0.027617,0.000659,0.000176,807.181080,0.162649,0.029231,0.006403,0.000101,507.913985,52.195172,50.935616,11.369875,34.694377,35.818305,42.373175,22.968887,22.682268,14.788111,18.992883,19.568060,19.763617,697.827870,549.443187,3323.250022,743.960233,733.783775,719.139881,28.827512,26.497089,64.239682,86.603267,55.869506,0.041040,0.013040,671.036649,568.991211,593.773487,595.539834,649.911166,695.750866,713.590088,721.528553,739.135115,747.533902,768.732183,205.934500,618.197710,617.427113,658.096047,657.030035,677.681130,690.166387,697.084783,723.144304,735.917786,740.863281,0.000009,0.000766,0.209019,-2.895284,74.008751,NaN,NaN,-3.068296
600.000000,0.157101,0.036195,0.001368,0.003220,792.391496,0.177458,0.022507,0.000592,0.000170,788.259133,0.171189,0.024592,0.005249,0.000108,469.902851,50.055321,49.112508,10.927458,33.557442,34.542793,41.040718,22.569723,22.343045,14.722066,18.833562,19.361814,19.608734,683.996732,539.369252,3323.251110,730.920738,720.983043,707.036688,29.181533,26.610171,65.479806,87.323986,55.888229,0.041460,0.012751,654.605619,554.998396,565.695540,570.964178,623.414262,675.545516,696.228166,703.893527,723.066334,731.726651,755.111861,197.875720,596.776750,593.424555,635.029053,634.127214,655.805686,669.537348,678.037448,708.766418,722.448736,728.007185,0.000009,0.000716,0.209098,-9.474960,59.257644,NaN,NaN,-3.062484
605.000000,0.160183,0.033914,0.001185,0.000554,776.880066,0.183442,0.018817,0.000559,0.000165,770.191661,0.177724,0.020912,0.004323,0.000122,438.559373,47.753882,47.298090,10.469475,32.289967,33.261205,39.660804,22.151812,22.000062,14.660451,18.638717,19.152388,19.458420,671.027322,527.007413,3323.251531,717.525163,708.459911,695.140059,29.522442,26.718187,66.243068,88.311363,56.379216,0.040127,0.013279,630.252536,540.005976,546.425526,551.049416,599.335066,657.899037,678.200373,684.964084,707.128562,716.660722,741.810896,196.694165,571.508922,574.376892,613.793346,612.471669,634.950983,649.634377,661.256170,696.207808,709.566967,716.076233,0.000009,0.000659,0.209180,26.545549,44.378689,NaN,NaN,-3.061633
610.000000,0.164680,0.030460,0.001052,-0.000751,761.088101,0.187663,0.016083,0.000545,0.000161,753.763317,0.182863,0.018028,0.003607,0.000136,412.974584,45.811473,45.403479,10.005380,30.906397,32.005458,38.193332,21.790374,21.649208,14.586997,18.443043,18.950826,19.308870,658.763023,515.171004,3323.252286,704.855480,696.452803,683.336298,29.748975,26.856614,67.146276,89.353337,58.912553,0.037979,0.013118,608.055370,525.193903,534.350275,533.295582,582.774764,639.014432,659.844255,666.564714,690.970942,703.316495,728.895319,199.249673,546.189436,557.266973,596.962480,593.958718,617.242326,631.356273,643.821522,683.051070,696.444547,704.484336,0.000009,0.000607,0.209249,-5.757065,31.280174,NaN,NaN,-3.066411
615.000000,0.170576,0.026145,0.000939,0.002363,746.023754,0.190934,0.013870,0.000534,0.000157,739.098067,0.187011,0.015617,0.003040,0.000148,391.310810,43.929556,43.530583,9.552779,29.549915,30.906002,36.961637,21.434615,21.305153,14.512614,18.253464,18.768208,19.163492,646.901994,510.322826,3323.253107,693.304427,685.211875,672.187051,29.802750,26.982616,68.426354,90.216925,61.313300,0.035452,0.012814,587.857666,504.474859,525.178012,515.534016,566.502586,615.669600,640.819197,650.981662,676.526889,691.305431,716.644725,202.529161,526.308466,542.396057,577.589278,575.267406,600.045721,614.586931,626.211348,669.094899,683.750244,693.353144,0.000009,0.000570,0.209290,50.490469,23.676689,NaN,NaN,-3.064197
620.000000,0.176737,0.021823,0.000843,0.003921,732.355879,0.193628,0.011859,0.000521,0.000154,724.916337,0.190353,0.013499,0.002583,0.000163,370.053447,42.036765,41.841778,9.137470,28.378249,29.976891,35.966479,21.079434,20.982624,14.443733,18.077681,18.608119,19.014047,635.353532,504.370076,3323.253795,683.020264,674.849787,661.819869,29.919336,27.109555,69.301045,90.467365,60.831575,0.032274,0.013103,569.750117,487.274586,515.805861,498.593148,544.168623,591.725547,622.531588,636.969299,663.899974,679.608210,705.438532,202.705525,511.962339,529.334894,559.365889,559.766119,584.016885,597.551109,610.180597,655.673467,671.813088,682.826821,0.000009,0.000546,0.209313,32.472949,19.511304,NaN,NaN,-3.077226
625.000000,0.182082,0.018505,0.000781,0.002540,719.093711,0.195697,0.010156,0.000507,0.000153,711.562988,0.192989,0.011707,0.002215,0.000187,353.284360,40.496308,40.358265,8.754879,27.442279,29.069002,34.983351,20.778189,20.698309,14.387107,17.936193,18.464717,18.872684,624.219283,488.159551,3323.254794,672.950534,665.138167,652.053439,30.128906,27.267769,69.258689,91.238896,61.157827,0.031733,0.013090,558.995733,479.136652,505.555753,482.284854,520.983490,574.473738,606.122303,621.703247,650.984225,668.283786,694.842008,199.823830,500.282837,516.707117,545.706476,546.355996,568.963845,580.834589,594.313798,642.707525,660.520142,672.790599,0.000009,0.000529,0.209327,-44.278505,17.170211,NaN,NaN,-3.101000
