Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
455.000000,0.000116,0.069263,0.065016,0.022100,1137.050226,0.006336,0.111206,0.022642,0.003460,1281.645408,0.010755,0.074876,0.064676,NaN,668.858726,129.567297,143.583556,29.451774,91.548293,85.339637,99.332590,37.960620,39.773715,17.163615,26.915522,26.949343,28.847108,1002.397078,880.955516,NaN,893.112088,937.823070,1014.341458,42.459937,35.444914,90.202814,94.444860,77.459894,NaN,NaN,973.315491,987.437245,1154.989901,1206.902421,1208.417403,1222.269442,1242.287864,1197.455200,1202.391968,1225.041304,1176.525601,450.215141,1039.822221,1099.357666,1162.815796,1174.109708,1186.283214,1192.343572,1194.998924,1198.110707,1195.353982,1140.642811,0.000091,0.004409,0.202792,1489991.618313,1345.827036,NaN,NaN,6.679155
460.000000,0.000100,0.070912,0.064096,0.020148,1140.886009,0.005624,0.111677,0.022419,0.003023,1284.671453,0.010757,0.076807,0.061376,NaN,677.929005,139.212124,148.829250,29.857846,92.824761,86.026660,99.705080,39.625836,40.740971,17.223026,27.098863,27.029689,28.891408,1026.289296,893.146912,NaN,898.316756,941.298051,1017.469998,42.777587,35.516567,91.745111,95.421490,78.096070,NaN,NaN,991.085238,1008.844516,1170.048262,1219.455877,1217.582342,1234.690807,1256.044090,1209.098422,1211.065563,1240.830289,1189.748247,463.013794,1049.724410,1106.905407,1166.959817,1179.072221,1191.023526,1196.248879,1198.620961,1200.942438,1198.784968,1146.106079,0.000087,0.004279,0.203103,-139741.257851,1225.928779,NaN,NaN,6.713178
465.000000,0.000081,0.073260,0.062569,0.018092,1142.757746,0.004553,0.111047,0.023954,0.002442,1286.321933,0.010766,0.077257,0.059924,NaN,686.097634,140.449250,147.342098,29.717037,94.123052,86.515609,100.449909,39.910818,40.531921,17.206151,27.286225,27.080943,28.973030,1033.946761,897.161532,NaN,903.776395,944.933982,1019.942560,43.122378,35.593684,92.511869,96.805514,76.741630,NaN,NaN,1002.638738,1005.290988,1180.706210,1229.894187,1225.294334,1244.936424,1267.541448,1221.581554,1219.119762,1258.102239,1204.995550,468.207936,1056.097723,1113.472445,1174.240612,1186.631991,1199.659657,1204.360052,1206.523371,1207.712169,1205.092685,1155.658114,0.000080,0.004160,0.203344,-279591.603676,1165.580647,NaN,NaN,6.111379
470.000000,0.000071,0.076040,0.060474,0.015601,1145.490556,0.003643,0.109543,0.025968,0.001910,1293.235773,0.010786,0.080053,0.057276,NaN,694.093556,140.108252,148.365108,29.765114,95.257022,86.892578,100.763136,39.889386,40.668063,17.215883,27.462571,27.142954,29.016153,1022.657332,897.316606,NaN,909.410212,948.946655,1021.716775,43.498851,35.762679,94.830080,98.403773,76.132826,NaN,NaN,1007.627896,1014.826804,1194.609708,1244.132990,1236.732777,1255.342330,1275.876975,1233.611106,1224.357045,1270.291193,1218.435647,488.115226,1061.285833,1118.407215,1183.738259,1195.406594,1208.385387,1213.446123,1216.396163,1216.122769,1211.458063,1164.092563,0.000074,0.004137,0.203361,-1769655.947171,1163.261529,NaN,NaN,6.640128
475.000000,0.000231,0.078814,0.057842,0.013289,1149.808083,0.003278,0.108553,0.026586,0.001654,1297.417736,0.010776,0.084724,0.052732,NaN,697.595365,148.987775,159.515730,30.722729,96.213057,87.075230,100.385212,41.466800,42.679333,17.341329,27.627813,27.184388,28.964961,1028.245239,915.303178,NaN,915.610546,951.811557,1024.517423,43.914291,35.970674,97.116540,99.076799,76.112884,NaN,NaN,1019.859630,1030.275995,1206.624967,1255.722479,1246.312755,1264.136574,1282.441451,1243.027588,1222.179976,1275.505893,1227.430054,514.664914,1077.604193,1132.457009,1192.591342,1198.855768,1209.213257,1213.779574,1217.557961,1216.496837,1210.644531,1166.372614,0.000069,0.004173,0.203312,-931462.936385,1147.222271,NaN,NaN,6.639370
480.000000,0.000912,0.081469,0.054758,0.012209,1151.536321,0.003294,0.109089,0.025641,0.001544,1295.098322,0.010755,0.088929,0.048169,NaN,711.566645,158.860992,171.339184,31.689867,96.850384,86.549459,99.975147,43.189357,44.817734,17.459560,27.738707,27.101614,28.880728,1044.144842,934.280135,NaN,922.797724,952.236755,1025.287587,44.295014,36.084093,97.915386,100.148560,77.554072,NaN,NaN,1039.562766,1024.874945,1214.576760,1259.816639,1246.800404,1263.417614,1279.502930,1245.664540,1215.615046,1275.707653,1235.474598,539.949435,1096.411854,1144.554088,1196.128995,1198.263849,1207.097845,1210.387973,1214.146074,1211.360141,1206.307395,1168.009411,0.000066,0.004185,0.203373,745104.896727,1110.853428,NaN,NaN,6.238197
485.000000,0.001623,0.084433,0.051727,0.011660,1151.587868,0.003628,0.110843,0.023399,0.001591,1294.141502,0.010738,0.091289,0.044948,NaN,728.191384,170.658115,175.174842,31.947786,97.429099,86.102922,99.620646,45.206051,45.591026,17.474072,27.791407,27.011942,28.789257,1064.753085,949.533542,NaN,928.064581,952.903515,1024.685314,44.772235,36.160894,98.718640,102.237350,79.093370,NaN,NaN,1072.023926,1053.525474,1226.270042,1267.377907,1251.723622,1266.826061,1281.973633,1251.934692,1212.859941,1274.821966,1243.857544,545.142778,1102.795776,1144.398648,1194.446544,1195.457187,1203.306452,1205.227595,1208.708396,1207.224476,1204.143510,1168.901367,0.000062,0.004153,0.203514,1024478.324858,1091.811064,NaN,NaN,6.933972
490.000000,0.001638,0.088084,0.048700,0.010221,1153.531228,0.004187,0.113914,0.020089,0.001616,1289.831399,0.010732,0.090495,0.044107,NaN,732.421398,177.173200,183.210475,32.723496,98.072222,85.897800,99.363771,46.346572,47.140729,17.576094,27.848705,26.963120,28.713990,1078.712769,967.313821,NaN,930.344516,954.886491,1026.787975,45.327744,36.255930,101.206544,104.894524,78.687304,NaN,NaN,1092.452859,1086.241821,1236.496804,1277.492143,1262.793124,1275.399436,1289.889593,1261.261197,1214.839189,1273.863936,1252.557584,548.711026,1108.495284,1145.137129,1193.024248,1193.087613,1199.335238,1200.883123,1204.623136,1204.354037,1203.039273,1171.246260,0.000055,0.004116,0.203653,186248.952491,1105.857573,NaN,NaN,8.468207
495.000000,0.001240,0.092438,0.045392,0.008341,1155.203968,0.004887,0.117756,0.016355,0.001454,1286.351119,0.010736,0.088845,0.044371,NaN,753.658114,180.079619,195.781593,35.102742,98.651999,85.205573,98.637180,46.889318,49.385774,17.875757,27.901656,26.867134,28.577359,1086.563699,985.653836,NaN,932.877625,955.358398,1026.503501,45.774662,36.416609,103.429481,105.643154,78.390139,NaN,NaN,1102.008722,1090.727894,1240.142489,1279.004461,1268.657271,1279.602506,1293.793146,1266.566595,1218.431485,1273.140037,1261.193925,571.819441,1124.707575,1150.120528,1193.408403,1191.931163,1197.819081,1197.915838,1203.071067,1199.547508,1199.854703,1172.314509,0.000046,0.004098,0.203756,326317.473055,1143.897028,NaN,NaN,8.749185
500.000000,0.000913,0.097279,0.041463,0.006614,1158.766724,0.005542,0.121232,0.013113,0.001261,1283.312411,0.010769,0.088740,0.043416,NaN,838.151556,179.849215,210.226243,38.784469,98.352880,84.117463,97.289533,46.910446,52.066994,18.331306,27.858408,26.726254,28.353877,1089.917114,1010.898471,NaN,935.453414,956.280290,1021.600320,45.774907,36.571688,103.673246,105.673035,78.655343,NaN,NaN,1112.341386,1091.502053,1230.792858,1270.011996,1268.407426,1279.736694,1293.968284,1267.429443,1220.637396,1269.131226,1265.136153,605.837663,1147.866954,1155.779341,1189.452415,1186.882369,1192.617454,1191.566273,1197.932995,1190.375133,1192.741899,1169.279574,0.000037,0.004026,0.203996,-698633.565284,1124.280148,NaN,NaN,7.324900
505.000000,0.000743,0.102654,0.036872,0.005269,1159.912498,0.007135,0.123774,0.010466,0.001044,1271.042614,0.010811,0.089610,0.041405,NaN,913.135476,178.264802,217.283396,42.089116,97.608130,82.940972,95.596791,46.658878,53.557893,18.763251,27.736526,26.550505,28.067218,1089.125455,1028.637457,NaN,937.938404,957.941456,1015.550493,45.996407,36.484778,101.508777,105.608731,80.729794,NaN,NaN,1133.328591,1095.213878,1220.899913,1258.606035,1271.730702,1279.242310,1293.324885,1263.843062,1220.061146,1258.961626,1264.077393,641.486583,1161.825140,1154.492887,1177.702781,1174.330589,1179.926436,1178.949119,1186.496482,1177.989735,1182.415993,1163.763439,0.000029,0.003812,0.204505,46325.881484,1013.794516,NaN,NaN,5.350900
510.000000,0.000635,0.108242,0.031909,0.004139,1160.580444,0.012487,0.124407,0.008247,0.000817,1247.010787,0.010898,0.090839,0.038851,NaN,935.575345,169.055759,208.601459,41.788316,94.020573,80.253299,91.984852,45.048480,52.066513,18.740070,27.232807,26.155703,27.504294,1073.934726,1019.469116,NaN,937.746743,959.824136,1005.135015,46.666183,36.355882,98.833852,105.374402,82.444808,NaN,NaN,1156.639027,1081.731279,1203.840987,1223.378374,1262.190929,1255.858720,1271.107977,1243.826660,1207.572510,1238.790993,1243.637562,659.264931,1151.024503,1136.701649,1156.485363,1152.798995,1157.605358,1156.273904,1164.898815,1156.372093,1162.227706,1150.496493,0.000023,0.003489,0.205112,1536644.762509,880.748870,NaN,NaN,3.926498
515.000000,0.001472,0.113164,0.026588,0.003247,1144.359164,0.022721,0.120998,0.006573,0.000628,1211.738459,0.011099,0.093287,0.035642,NaN,967.384988,155.477528,189.903230,37.864846,88.032133,76.182091,86.870075,42.599110,48.633730,18.246115,26.371306,25.553122,26.723978,1046.924189,989.682839,NaN,933.872742,959.347451,989.518499,47.377297,36.529493,100.416318,106.980506,83.513214,NaN,NaN,1163.468406,1047.534141,1167.972767,1174.369629,1229.536987,1215.365212,1230.815474,1204.117343,1179.374123,1203.688266,1204.357255,646.373629,1115.941184,1102.268377,1123.126165,1120.293901,1124.482611,1123.609031,1131.524969,1125.319214,1132.109142,1126.493708,0.000020,0.003174,0.205609,-745104.896727,775.336366,NaN,NaN,2.694943
520.000000,0.005874,0.116160,0.020656,0.002431,1115.473955,0.035736,0.113674,0.005366,0.000498,1177.455233,0.011654,0.097478,0.031873,NaN,1015.526301,143.890095,173.918348,34.498134,82.568012,72.456421,82.149174,40.469034,45.657830,17.811603,25.574461,24.995970,25.992895,1019.743247,958.569375,NaN,932.413646,956.998174,976.046231,48.021158,36.888749,103.813348,108.661027,85.598968,NaN,NaN,1141.767367,1032.940025,1146.102328,1160.149547,1199.254217,1198.900590,1204.356445,1170.421886,1151.267878,1164.842008,1162.756436,610.144287,1070.019609,1061.275074,1084.519942,1083.057895,1088.726052,1089.253940,1094.107067,1092.790372,1099.259699,1099.289839,0.000018,0.002895,0.206019,-93197.201225,695.598818,NaN,NaN,1.859655
525.000000,0.014844,0.116742,0.014832,0.001699,1095.714444,0.050366,0.104612,0.004276,0.000394,1151.075506,0.013062,0.102836,0.027869,NaN,1053.269110,134.409132,161.673788,31.919090,78.507260,69.444123,78.329365,38.710978,43.392986,17.478545,24.994160,24.527832,25.398450,997.093140,932.346053,NaN,935.585200,956.646495,972.127486,48.669437,37.261208,106.492916,110.346127,86.432234,NaN,NaN,1100.134965,1001.872459,1111.922818,1142.065186,1165.458108,1185.512840,1179.169533,1145.585627,1130.821433,1131.848799,1128.706665,572.443076,1025.197876,1019.349587,1049.829041,1049.431330,1057.939442,1059.263872,1061.539795,1064.753829,1070.359852,1073.985707,0.000017,0.002655,0.206365,838011.197629,627.908810,NaN,NaN,0.829898
530.000000,0.025297,0.114841,0.011142,0.001216,1075.502941,0.066567,0.094712,0.003266,0.000311,1122.550049,0.016207,0.107967,0.024151,NaN,1070.517722,123.511876,148.680929,29.229205,73.976443,66.232392,74.432131,36.698017,41.004374,17.139178,24.357764,24.038529,24.807378,971.292847,906.152477,NaN,935.848500,955.686141,967.722823,49.256158,37.546550,106.607013,111.833160,85.584745,NaN,NaN,1057.539667,943.369779,1045.459584,1079.932956,1102.437500,1130.424771,1127.130260,1100.746893,1096.450373,1092.558072,1092.421609,536.243705,977.074596,974.615517,1014.548401,1017.539284,1027.467568,1029.727217,1030.581277,1036.738991,1041.909934,1046.572615,0.000016,0.002431,0.206693,1629841.963735,560.652095,NaN,NaN,-0.578418
535.000000,0.035268,0.110078,0.009576,0.001001,1053.816562,0.081183,0.086174,0.002454,0.000257,1093.147883,0.021908,0.111658,0.020783,NaN,1036.885182,113.907938,137.629871,26.800659,69.895018,63.351119,70.856081,34.893906,38.938913,16.827499,23.760137,23.585595,24.265001,944.877880,883.164395,NaN,933.277943,952.254345,956.511419,49.765318,37.764689,105.309733,111.182996,84.231232,NaN,NaN,1007.849360,887.424466,977.367814,1011.688121,1034.649103,1062.244080,1068.302224,1050.910944,1056.225314,1051.780595,1056.198464,493.930276,931.820263,931.639954,977.739996,984.040888,995.031400,999.588684,1000.027538,1008.589960,1013.959401,1018.760071,0.000015,0.002227,0.206981,-140104.883356,502.265681,NaN,NaN,-2.237186
540.000000,0.046082,0.103004,0.008335,0.000847,1032.941634,0.091289,0.080551,0.001880,0.000224,1066.598178,0.033603,0.111197,0.017646,NaN,955.595781,106.520496,128.864687,24.753295,66.660457,60.951715,67.931431,33.483336,37.286023,16.555203,23.288425,23.204467,23.808353,922.296309,863.062494,NaN,929.128540,948.326144,942.781067,50.277223,37.872526,105.649531,112.925717,83.721991,NaN,NaN,954.871310,845.354775,915.632973,945.989069,978.685247,1005.819663,1016.043845,1007.705467,1018.720182,1017.331121,1025.655784,448.958368,891.145042,892.774586,943.091658,952.876554,964.872653,972.161155,973.258545,983.349942,989.131819,994.378657,0.000013,0.002048,0.207229,1071095.107069,449.117486,NaN,NaN,-3.087903
545.000000,0.058691,0.095618,0.006863,0.000681,1012.119923,0.099130,0.075967,0.001497,0.000199,1039.086215,0.058801,0.098810,0.014178,NaN,866.792747,97.326416,117.948986,22.399925,62.973230,58.204716,64.675466,31.779378,35.309135,16.272400,22.804221,22.819165,23.321996,898.852406,838.410694,NaN,921.957963,944.810131,919.722867,50.840237,37.860399,105.447053,114.713682,84.571143,NaN,NaN,910.886796,805.201005,856.675121,885.527832,931.319375,956.138078,969.259017,968.257579,981.422818,984.658103,995.034318,419.627999,848.317272,858.547374,908.307917,921.777022,936.307456,945.486400,947.711775,959.009394,964.998335,971.263245,0.000013,0.001832,0.207586,-232865.734298,372.403938,NaN,NaN,-3.277005
550.000000,0.070993,0.089122,0.005459,0.000534,987.787625,0.108094,0.070010,0.001222,0.000180,1009.590271,0.091531,0.078750,0.010938,NaN,785.045388,85.038922,104.770958,19.681491,58.126659,54.426393,60.428166,29.514850,32.912958,15.943742,22.159616,22.268617,22.699610,867.538363,803.444358,NaN,908.970337,937.837708,890.684637,51.410445,37.960582,103.154967,115.124979,84.655540,NaN,NaN,866.844333,748.777804,794.125283,828.909379,876.066134,902.045222,921.260931,923.944857,937.288369,945.375954,956.935785,396.387507,800.639848,819.435619,867.284873,879.249284,898.724354,910.635631,914.747370,928.435036,935.178212,942.550809,0.000012,0.001564,0.208014,-1164037.770360,277.852338,NaN,NaN,-3.288748
555.000000,0.082550,0.082494,0.004319,0.000427,959.408819,0.117692,0.063601,0.001011,0.000164,981.938576,0.118852,0.061771,0.008717,NaN,685.790056,74.672056,93.649187,17.399708,53.977785,50.705120,56.295568,27.584678,30.835389,15.639548,21.597773,21.721948,22.094565,833.971852,766.524175,NaN,893.737760,925.531072,865.572704,51.965635,38.255262,104.670619,114.959735,86.768153,NaN,NaN,818.377691,682.753385,729.660167,758.614707,802.970520,847.313116,875.247414,882.833147,899.205267,908.561657,920.852633,376.913799,748.734636,768.179405,816.184726,821.182340,846.701877,862.692699,870.790699,892.564020,901.633650,910.185658,0.000012,0.001312,0.208365,93233.564018,204.050071,NaN,NaN,-3.343221
560.000000,0.094134,0.074457,0.003482,0.000357,933.535289,0.126628,0.057548,0.000841,0.000151,955.364147,0.139098,0.048824,0.007090,NaN,596.758811,69.100618,86.172508,15.954862,51.455101,48.257635,53.423734,26.528640,29.435911,15.432459,21.262558,21.373511,21.681013,807.706266,738.423895,NaN,878.863736,911.839328,844.976329,52.508178,38.615113,105.751755,114.609145,88.946490,NaN,NaN,780.857488,632.450595,685.097695,696.920843,740.136913,796.251409,828.866239,842.457065,870.330705,881.979986,894.582869,355.272203,706.898782,719.060758,763.846230,759.638089,790.312139,811.071866,825.500649,859.800110,872.198520,882.080866,0.000012,0.001114,0.208620,1303779.028615,154.030073,NaN,NaN,-3.331118
565.000000,0.106383,0.066402,0.002832,0.000312,909.099016,0.137980,0.049334,0.000709,0.000139,926.887329,0.153742,0.039439,0.005742,NaN,541.012224,64.206569,80.098094,14.784318,49.022729,46.284848,50.995870,25.603432,28.279332,15.285203,20.943213,21.086578,21.340582,785.707908,717.640264,NaN,864.335827,898.451888,826.921797,53.105829,38.808619,108.444696,114.496581,90.476575,NaN,NaN,752.809720,603.576277,660.040577,660.450118,704.113542,753.569563,782.622964,798.347018,836.859680,857.462541,871.569669,330.849715,673.971214,683.939875,724.668657,711.480419,744.807584,765.584722,782.698803,828.790161,846.387085,858.345642,0.000012,0.000963,0.208813,-1396903.504658,117.128279,NaN,NaN,-3.271433
570.000000,0.118533,0.058729,0.002292,0.000275,883.316262,0.151789,0.039556,0.000595,0.000130,896.420432,0.164426,0.032351,0.004650,NaN,498.199591,59.960786,74.731038,13.404415,46.583587,44.338056,48.718923,24.794368,27.263405,15.132527,20.615585,20.778928,21.008277,765.178095,697.338978,NaN,850.923584,886.594793,810.016269,53.730759,38.449019,109.005422,115.690581,94.249026,NaN,NaN,727.672125,579.524270,641.757818,633.769448,682.426908,725.354631,749.396268,762.413424,802.621399,832.280451,848.859702,322.217260,644.050659,658.836404,697.252830,680.714600,712.647716,731.180165,745.410406,796.714694,821.644420,836.514576,0.000012,0.000858,0.208936,-139159.457204,95.060371,NaN,NaN,-3.195619
575.000000,0.130651,0.050680,0.001866,0.000249,859.284995,0.164127,0.031220,0.000509,0.000122,870.578586,0.172391,0.027016,0.003824,NaN,467.382413,56.346655,69.650461,12.472420,44.248905,42.567055,46.803160,24.104989,26.332142,15.046223,20.303458,20.507457,20.712859,746.073126,676.177479,NaN,839.375355,875.534374,794.138095,54.355074,38.116199,109.391952,118.301897,96.838101,NaN,NaN,708.562955,561.996732,622.702143,610.864724,660.474948,702.825750,723.995395,737.014848,775.546653,809.251271,827.917869,308.120317,619.988070,637.421359,676.833252,662.152444,688.534418,704.584140,717.584684,766.568776,798.809276,816.312195,0.000012,0.000783,0.209021,-698924.465204,79.738002,NaN,NaN,-3.128885
580.000000,0.141987,0.043323,0.001547,0.000229,837.664701,0.173360,0.025219,0.000452,0.000118,849.736705,0.178493,0.022902,0.003178,NaN,449.279477,52.807386,65.307972,12.013973,42.202645,40.971834,45.112005,23.444976,25.527482,14.988200,20.025671,20.276083,20.440316,728.377097,656.322987,NaN,829.352156,865.351157,779.269886,54.876524,38.513540,114.160367,118.641305,96.273048,NaN,NaN,692.036022,548.288630,602.067688,594.112432,637.629234,681.320240,703.648565,716.722728,754.884239,789.545371,809.279990,301.348305,601.502303,622.735396,659.584800,646.964250,670.151323,682.920016,696.196278,741.806252,778.554033,797.841497,0.000012,0.000729,0.209081,139523.082709,69.569580,NaN,NaN,-3.087401
585.000000,0.151973,0.037059,0.001311,0.000214,816.227334,0.180110,0.020864,0.000406,0.000107,827.087935,0.183267,0.019573,0.002681,NaN,434.743816,50.142520,62.186938,11.442783,40.451268,39.543676,43.515316,22.922325,24.917808,14.882678,19.790081,20.069035,20.190564,712.353471,639.342735,NaN,819.792597,856.475519,765.569575,55.398112,39.102146,114.653921,119.037281,96.083490,NaN,NaN,672.525429,535.886935,585.050520,577.650130,619.599465,663.231612,689.884716,698.787237,735.748108,772.236977,792.291970,294.031489,582.679521,608.588029,643.641263,627.748968,652.804499,665.873746,678.095797,723.156960,760.230768,780.949302,0.000012,0.000688,0.209127,744850.358793,61.814372,NaN,NaN,-3.060101
590.000000,0.161345,0.031110,0.001134,0.000200,796.388944,0.185321,0.017494,0.000363,0.000085,805.795627,0.187139,0.016916,0.002305,NaN,415.055595,47.880199,59.935194,10.857290,38.825930,38.234116,42.032166,22.464569,24.449756,14.774215,19.573106,19.886916,19.954373,697.353266,627.252508,NaN,810.295998,848.687272,752.985690,55.968243,39.469164,106.470028,120.580062,98.466217,NaN,NaN,654.077298,521.313146,571.788058,556.617631,604.996882,646.143594,674.883634,683.205061,719.038252,756.217535,776.509444,272.133696,569.381492,591.001925,627.116932,608.071211,635.173173,647.520957,660.298967,706.388594,744.127907,765.442300,0.000012,0.000655,0.209168,186248.952087,53.295717,NaN,NaN,-3.038040
595.000000,0.169545,0.025895,0.000989,0.000191,778.703946,0.189194,0.014859,0.000334,0.000069,788.767833,0.190344,0.014680,0.002009,NaN,397.619632,45.607270,56.883759,10.227712,37.454239,36.974435,40.606880,22.018884,23.892176,14.696449,19.414037,19.706446,19.745647,682.775640,614.721657,NaN,801.149414,840.782593,740.977184,56.548849,39.800359,105.740962,120.402201,99.455088,NaN,NaN,637.198492,505.893563,557.915267,538.485668,591.285495,628.050454,657.340948,669.650896,705.481861,741.214566,762.068115,248.716415,558.872126,572.868064,609.773465,592.161283,620.341303,632.015830,643.071006,690.426952,729.464805,751.063343,0.000012,0.000631,0.209195,-326172.023095,47.529243,NaN,NaN,-2.993203
600.000000,0.176119,0.021866,0.000871,0.000181,762.430331,0.192267,0.012720,0.000313,0.000068,772.370988,0.192995,0.012663,0.001753,NaN,385.685475,43.621970,54.164701,9.711913,36.195790,35.727935,39.209814,21.630866,23.396912,14.659630,19.262333,19.524604,19.572525,668.655201,600.804205,NaN,791.904169,832.792969,729.459900,57.108717,40.100583,106.459812,118.907654,99.384220,NaN,NaN,620.673356,491.636719,542.607167,524.824904,573.815652,612.329329,640.648426,654.333507,691.832392,727.390697,748.759483,234.276356,543.589444,557.585527,594.586859,579.662864,609.269054,618.374678,630.102278,675.297974,715.300970,737.655651,0.000013,0.000613,0.209211,977970.631025,44.880456,NaN,NaN,-2.928753
605.000000,0.181255,0.018835,0.000789,0.000174,748.391463,0.194790,0.010892,0.000303,0.000069,754.793030,0.195156,0.010911,0.001537,NaN,374.083122,41.665905,51.818278,9.228467,35.016315,34.571815,37.938056,21.257217,22.959860,14.604509,19.083121,19.355589,19.410718,655.629045,586.819353,NaN,782.423173,825.989291,718.795982,57.696529,40.426122,104.233343,118.952848,98.952587,NaN,NaN,608.952581,479.017675,533.590260,509.928933,557.063271,601.244834,623.932589,637.491289,677.993641,714.705633,736.154275,219.577022,529.888777,544.582309,581.020963,567.048273,596.712197,605.007646,619.314320,661.379295,702.398782,725.199335,0.000013,0.000599,0.209228,466022.368920,42.126898,NaN,NaN,-2.867042
610.000000,0.185415,0.016359,0.000726,0.000168,734.430381,0.196863,0.009317,0.000295,0.000076,736.688482,0.196943,0.009434,0.001355,NaN,358.730336,39.642608,49.465223,8.741345,33.860753,33.494345,36.682276,20.885152,22.525338,14.504675,18.894160,19.188332,19.245040,643.804737,572.964355,NaN,772.645369,821.235590,708.730591,57.832394,40.718160,103.812783,120.334666,100.927349,NaN,NaN,600.618197,467.208768,528.374822,493.904391,547.285239,592.049300,611.541643,621.501659,663.583801,702.039401,724.047025,211.106627,519.881339,534.073814,568.864291,554.975469,582.579451,592.502114,606.670094,647.578303,690.952504,713.435719,0.000013,0.000588,0.209240,326026.572731,39.440364,NaN,NaN,-2.857443
615.000000,0.188580,0.014271,0.000666,0.000164,720.951499,0.198487,0.008008,0.000289,0.000090,722.543768,0.198460,0.008214,0.001202,NaN,341.516982,38.009566,47.599857,8.383852,32.807107,32.509442,35.553190,20.562944,22.159752,14.433205,18.717199,19.024166,19.105604,632.514488,561.108004,NaN,763.007380,816.609541,699.131847,58.081999,41.073661,108.212258,121.530561,103.815939,NaN,NaN,590.097273,456.914906,517.930695,478.960621,539.387357,580.332303,601.481667,609.983310,651.789928,689.659368,713.243336,207.077572,506.043629,524.336398,557.696250,541.091070,568.303999,578.870239,592.018999,634.226363,679.709406,702.401201,0.000014,0.000579,0.209249,838011.197629,37.840222,NaN,NaN,-2.920046
620.000000,0.191194,0.012541,0.000622,0.000160,708.652000,0.199759,0.006968,0.000290,0.000101,711.551281,0.199716,0.007225,0.001074,NaN,326.359791,36.575372,45.946031,8.044961,31.833574,31.569526,34.622167,20.275322,21.829750,14.379996,18.557933,18.883043,18.972425,621.414273,551.980591,NaN,753.238670,809.433155,690.026062,58.745791,41.531276,111.366986,122.965389,105.688994,NaN,NaN,576.862061,446.808241,500.155751,465.733981,525.772541,563.388339,590.087652,599.392772,640.433372,677.830938,702.711143,201.447622,491.821880,513.233845,547.337674,528.672546,556.105896,566.829529,579.393133,622.026101,668.670932,692.170549,0.000014,0.000570,0.209260,419405.587113,36.554619,NaN,NaN,-2.986930
625.000000,0.193432,0.011140,0.000592,0.000155,697.370372,0.200762,0.006172,0.000304,0.000105,699.596391,0.200765,0.006416,0.000977,NaN,319.441567,35.169775,44.489584,7.739675,30.895369,30.681093,33.688570,20.008526,21.527395,14.328012,18.431569,18.753353,18.810147,610.617532,543.101263,NaN,743.619734,801.300476,681.141491,59.441347,41.772883,116.520367,124.880667,105.618690,NaN,NaN,565.000100,440.330078,484.997634,456.977020,510.829723,547.161310,580.278908,587.624179,629.058133,666.649569,692.361855,192.248322,480.589783,499.011347,537.303128,521.476912,546.237776,558.004894,571.657559,610.775219,657.743630,682.375033,0.000014,0.000563,0.209267,326135.660302,35.735569,NaN,NaN,-2.973923
630.000000,0.195273,0.009991,0.000561,0.000154,682.378512,0.201595,0.005544,0.000300,0.000108,687.252364,0.201648,0.005752,0.000899,NaN,312.988900,34.073677,42.932042,7.504300,30.043019,29.880256,32.722119,19.786189,21.215073,14.287371,18.314596,18.625759,18.664342,600.135587,532.354864,NaN,734.136491,794.404974,672.520136,60.228175,41.865238,120.895660,125.751264,105.697471,NaN,NaN,552.754084,435.656067,476.627394,452.329828,503.022308,538.998974,570.836109,576.915588,617.614230,657.216936,682.913946,185.326678,468.689825,487.816320,527.274925,512.662329,536.424344,549.996083,563.617837,599.487083,647.573808,672.976846,0.000014,0.000556,0.209275,-651762.245542,34.778613,NaN,NaN,-2.922328
635.000000,0.196746,0.009030,0.000527,0.000154,667.910023,0.202368,0.004989,0.000275,0.000108,673.516274,0.202384,0.005208,0.000826,NaN,307.386799,32.909961,41.444219,7.262982,29.245608,29.103559,31.782363,19.547447,20.931429,14.250633,18.184598,18.504807,18.549542,590.165366,522.704889,NaN,724.942716,787.529846,664.106645,61.006621,41.994070,120.784042,125.570314,106.698619,NaN,NaN,541.226696,429.821880,469.938990,443.091675,496.697008,535.067660,560.892911,566.066023,606.051458,647.290383,674.226246,179.899546,458.688937,478.787964,517.121102,500.493250,528.006853,542.337036,551.067189,587.771262,638.258334,663.872614,0.000014,0.000548,0.209286,-558637.769095,32.683853,NaN,NaN,-2.863134
