Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1210.000000,0.082196,0.071886,0.000452,0.000458,936.746848,0.094832,0.066842,0.000260,0.000204,978.523315,0.194177,0.009259,0.000506,NaN,764.204651,103.500195,113.866364,21.394095,66.167364,67.258436,69.616053,34.255062,35.315725,16.829511,26.118567,25.202909,25.896507,830.434715,800.563604,3318.339156,927.074918,888.818720,920.910861,51.455650,56.061784,153.517073,174.133094,169.888281,NaN,NaN,834.225769,818.995295,890.962513,895.741383,914.717158,929.928511,940.310919,945.079074,952.898626,957.551225,959.423723,433.233598,814.705350,851.595220,885.684065,894.938854,925.477994,940.277982,937.327920,940.119590,953.727700,960.546015,0.000006,0.001402,0.207886,233.904642,320.106138,NaN,NaN,-0.057901
1215.000000,0.090536,0.066932,0.000394,0.000430,911.104270,0.104171,0.061139,0.000221,0.000203,957.681840,0.196179,0.008179,0.000478,NaN,738.805520,95.077103,103.780533,19.313766,65.756917,64.011021,65.442981,32.665651,33.458781,16.570490,25.972756,24.820378,25.357047,813.193970,777.806175,3318.340665,904.553478,874.191673,896.262190,52.642382,56.421535,155.644574,171.944350,173.800676,NaN,NaN,810.359120,793.519320,862.808871,869.965848,882.562716,902.393533,913.652083,918.027066,927.268194,931.386430,933.658064,411.820598,784.081132,824.390225,857.486639,865.860601,897.895574,913.299172,909.658026,913.479348,924.801747,929.008290,0.000007,0.001275,0.208110,177.360733,275.101476,NaN,NaN,-0.057868
1220.000000,0.099808,0.061722,0.000339,0.000405,886.027516,0.113471,0.055959,0.000189,0.000197,938.457525,0.197945,0.007187,0.000462,NaN,711.504705,88.597354,95.558667,17.829853,63.704784,61.253615,62.062794,31.433436,31.961699,16.389696,25.518328,24.473247,24.984424,796.641013,757.132973,3318.342574,885.215659,861.284135,875.440568,52.650720,57.027714,154.353660,168.981139,176.838149,NaN,NaN,789.134588,773.745228,837.743663,838.668008,855.201571,875.666809,887.911688,892.190396,903.135137,907.410866,910.459306,375.233784,750.481223,798.969305,827.863675,834.872126,867.936240,886.670466,882.983615,888.077381,898.825251,900.852500,0.000007,0.001157,0.208312,141.672920,237.291267,NaN,NaN,-0.057820
1225.000000,0.109421,0.056507,0.000280,0.000386,861.186679,0.121469,0.051859,0.000153,0.000193,919.507402,0.199610,0.006270,0.000451,NaN,681.551497,82.659784,88.607876,16.555280,61.002007,58.752317,59.071187,30.292677,30.677461,16.227996,25.012079,24.122288,24.648884,780.392661,739.115040,3318.344838,867.706049,848.449951,856.959767,51.971734,57.446995,153.745214,169.458439,174.918857,NaN,NaN,754.904669,748.050110,815.419722,810.897766,832.969649,849.520868,862.145275,867.055359,880.296753,885.441950,889.394187,356.212006,725.449480,775.468079,803.696550,808.258839,839.783758,860.950151,857.925226,864.051380,875.162448,876.838273,0.000006,0.001058,0.208476,110.687634,203.723199,NaN,NaN,-0.057744
1230.000000,0.118204,0.051695,0.000226,0.000370,837.221469,0.129200,0.047328,0.000116,0.000189,899.458718,0.201057,0.005430,0.000433,NaN,654.801924,77.352348,82.377982,15.427638,58.171776,56.553538,56.581312,29.252304,29.520430,16.084473,24.555791,23.830852,24.316634,764.575589,721.404219,3318.346635,851.366056,836.388161,841.009238,50.867099,57.824674,153.652183,170.741746,172.770359,NaN,NaN,735.470997,724.180941,795.076383,792.073137,806.560070,824.373108,837.070551,842.708629,857.712913,864.985191,869.637679,351.581099,709.533936,748.932789,780.770708,783.356234,814.612749,834.109442,831.114896,842.129761,854.171847,857.272916,0.000006,0.000976,0.208613,90.863731,177.307690,NaN,NaN,-0.057600
1235.000000,0.126103,0.047860,0.000184,0.000356,814.666498,0.137622,0.042258,0.000112,0.000186,881.291421,0.202128,0.004749,0.000407,NaN,631.209062,73.540270,77.995437,14.564332,55.724218,54.632289,54.634069,28.484698,28.687539,15.980034,24.205585,23.578057,24.030986,749.887462,706.451954,3318.348278,836.268183,825.182773,827.002941,50.481369,58.274917,154.146242,171.290070,170.609695,NaN,NaN,730.186179,712.063110,776.169062,769.017317,784.363897,803.815985,814.607272,819.353061,836.908353,846.764632,851.613781,341.488639,689.679466,723.331770,759.098672,759.627342,792.601729,811.309210,805.435713,822.692960,836.339250,840.980347,0.000007,0.000906,0.208727,84.169376,156.507596,NaN,NaN,-0.057553
1240.000000,0.133089,0.044362,0.000163,0.000346,794.832769,0.145447,0.037916,0.000107,0.000184,864.698969,0.202917,0.004233,0.000378,NaN,607.994723,70.453562,74.943943,13.856444,53.723031,52.825372,52.811259,27.883853,28.085040,15.900181,23.891438,23.303968,23.773963,736.528809,693.364724,3318.350231,822.903720,814.073669,813.719455,51.626640,58.290527,154.788085,171.597878,170.414236,NaN,NaN,714.379899,703.626581,760.618430,746.338790,772.069386,787.294628,796.510964,800.963279,819.509571,831.120827,835.882835,327.429427,668.658209,704.158076,738.667713,739.062356,773.121893,794.798173,786.689320,803.546315,820.286510,825.873369,0.000007,0.000855,0.208800,83.050733,142.746121,NaN,NaN,-0.057436
1245.000000,0.139547,0.040965,0.000146,0.000339,775.714072,0.151973,0.034414,0.000086,0.000182,847.518316,0.203512,0.003841,0.000354,NaN,587.815474,67.573047,72.083555,13.257297,51.830772,51.104770,51.043840,27.324136,27.538355,15.839784,23.577380,23.059210,23.555625,724.141047,681.219299,3318.352117,810.475375,803.488897,801.280767,53.565016,57.274208,155.119564,170.792372,175.237024,NaN,NaN,698.702376,690.496266,747.069491,733.489230,757.810086,769.288164,781.936235,785.850752,805.504311,817.379084,822.101091,308.006969,646.696605,687.690907,723.381253,721.432745,757.486800,781.330722,773.591198,786.987044,805.798168,811.966248,0.000006,0.000820,0.208850,82.807526,132.027755,NaN,NaN,-0.057355
1250.000000,0.145226,0.038130,0.000119,0.000335,760.092130,0.157186,0.031542,0.000073,0.000177,831.955627,0.203954,0.003544,0.000337,NaN,569.377486,65.039687,69.381651,12.712457,49.860689,49.489431,49.373897,26.831213,27.050910,15.784996,23.311657,22.890379,23.333866,712.656810,669.954368,3318.353982,798.760232,793.126409,789.920332,54.986808,55.771151,154.710996,169.664130,183.983422,NaN,NaN,683.351934,672.280568,735.707775,725.038680,744.247364,753.869618,766.926419,770.975547,792.549255,804.651045,809.599865,291.535159,631.879927,674.251160,709.602090,705.178522,746.822538,769.796819,761.178711,773.594011,792.305936,799.210039,0.000007,0.000793,0.208888,82.786011,124.446101,NaN,NaN,-0.057334
1255.000000,0.150108,0.035705,0.000101,0.000328,746.341453,0.161485,0.029130,0.000068,0.000174,817.106273,0.204274,0.003329,0.000325,NaN,553.551869,62.448199,66.515792,12.203637,47.627158,47.922150,47.755883,26.332105,26.528629,15.734580,22.999002,22.723347,23.101466,701.412548,657.816373,3318.356046,787.876315,782.571849,779.386108,56.169945,55.257181,154.005858,170.267138,190.336755,NaN,NaN,669.313110,657.222973,723.763134,713.449696,733.125122,740.494490,751.216436,755.841037,780.430553,792.737527,797.674821,282.637188,624.539795,663.293135,695.898715,693.531050,737.593517,757.675471,749.684415,763.933128,780.689825,787.931252,0.000007,0.000776,0.208913,76.739150,119.770358,NaN,NaN,-0.057287
1260.000000,0.155029,0.032908,0.000089,0.000320,727.699640,0.165363,0.026860,0.000066,0.000175,801.772910,0.204514,0.003170,0.000313,NaN,540.725791,59.770898,63.535214,11.677261,45.356650,46.401578,46.186563,25.823446,25.974343,15.669559,22.631287,22.503308,22.911023,690.227778,645.725763,3318.358154,777.140292,771.864108,768.941928,56.646108,55.460868,153.473391,169.266586,193.352302,NaN,NaN,654.061213,644.807162,712.779169,705.411527,716.734486,726.961609,737.255565,744.708429,769.305825,781.358082,786.135493,274.055109,615.322765,651.620489,685.422852,684.410456,725.088068,743.187511,734.944730,753.377785,769.787292,776.974432,0.000007,0.000755,0.208953,69.725186,111.034496,NaN,NaN,-0.057274
1265.000000,0.159906,0.030135,0.000085,0.000314,714.418668,0.169037,0.024644,0.000065,0.000173,789.346319,0.204680,0.003054,0.000304,NaN,528.713590,57.439806,60.944270,11.222698,43.435168,45.028316,44.728486,25.377455,25.490470,15.603582,22.301485,22.293345,22.738539,679.512362,634.488675,3318.359996,766.658913,761.505854,758.736855,57.000988,55.837853,153.658880,167.263435,200.383854,NaN,NaN,644.767650,626.250927,701.090204,698.225209,700.096286,715.774714,726.468001,735.382491,758.131858,770.254861,775.294145,274.403220,602.851607,636.741433,673.254195,675.075689,711.035633,730.432734,721.133639,742.484808,759.744585,766.163103,0.000007,0.000728,0.209005,63.742973,99.790661,NaN,NaN,-0.057923
1270.000000,0.164017,0.028209,0.000094,0.000307,702.671381,0.172082,0.022617,0.000053,0.000172,779.034246,0.204705,0.002998,0.000295,NaN,519.934321,55.185149,58.558534,10.815266,41.887743,43.706261,43.339027,24.948404,25.052937,15.551824,22.048857,22.106088,22.541170,669.150890,624.507030,3318.361661,756.560952,751.337319,748.796431,57.753066,56.833792,154.100687,167.054414,203.546796,NaN,NaN,634.401900,609.233754,687.407265,688.469482,688.888744,705.735096,715.543662,722.282770,746.118730,759.177607,764.624878,281.763849,586.812866,623.003129,660.929510,664.351590,697.695595,717.744457,707.895580,730.838900,750.034130,756.073475,0.000006,0.000699,0.209051,55.096922,91.224922,NaN,NaN,-0.061664
1275.000000,0.166978,0.026890,0.000094,0.000303,691.194158,0.174572,0.020916,0.000041,0.000170,767.209950,0.204684,0.002990,0.000273,NaN,510.586331,53.214011,56.397543,10.420649,40.540341,42.437355,42.013878,24.555342,24.646458,15.508966,21.833291,21.907327,22.324638,658.968883,613.850253,3318.363570,746.416010,741.385187,739.018133,58.557030,58.000875,154.374140,167.286349,197.229606,NaN,NaN,626.673739,592.363586,674.560980,677.213484,682.761758,695.020486,702.455633,707.577809,734.921831,748.149453,754.172663,278.370200,572.953447,610.193065,649.828580,649.662825,685.265148,706.468201,693.662975,719.021684,740.258417,746.312611,0.000006,0.000677,0.209083,47.547837,85.976009,NaN,NaN,-0.065390
1280.000000,0.169704,0.025216,0.000085,0.000301,685.133623,0.176825,0.019482,0.000044,0.000167,756.298290,0.204694,0.002991,0.000251,NaN,499.046475,51.532636,54.558788,10.047108,39.390056,41.274552,40.830389,24.223642,24.300083,15.474887,21.690195,21.759239,22.174944,649.396246,602.834767,3318.365834,736.723705,731.871515,729.618303,58.999031,58.597217,154.481494,167.049634,194.940159,NaN,NaN,619.478837,584.188604,660.734891,664.032737,673.052462,684.238858,690.350902,694.906300,723.968339,737.750594,744.282953,255.587676,558.591642,601.413075,639.087891,634.667886,674.563615,696.370633,680.764299,707.059326,730.769786,737.037481,0.000006,0.000662,0.209103,45.311438,82.373087,NaN,NaN,-0.065506
1285.000000,0.172867,0.023264,0.000078,0.000297,674.995078,0.179013,0.018160,0.000050,0.000165,746.164284,0.204754,0.002974,0.000241,NaN,485.720401,50.034739,52.673466,9.715965,38.339219,40.203301,39.734158,23.929522,23.953853,15.426304,21.578158,21.620797,22.081174,640.380194,592.610307,3318.367720,727.746055,722.812966,720.600442,59.436479,58.608077,154.523822,169.335077,194.243070,NaN,NaN,609.431136,581.839333,649.159574,651.222101,661.739236,673.287109,681.261058,684.636303,713.411616,728.231617,735.145830,230.726214,544.243625,599.261325,628.433372,622.275374,664.510126,687.136325,671.810502,695.352095,720.607710,728.091658,0.000005,0.000650,0.209115,45.351171,80.314431,NaN,NaN,-0.065571
1290.000000,0.176104,0.021527,0.000072,0.000294,663.651040,0.180912,0.016947,0.000054,0.000164,734.752164,0.204851,0.002937,0.000224,NaN,473.338848,48.761628,50.839668,9.446453,37.353917,39.185587,38.727444,23.662476,23.611504,15.377681,21.456383,21.469958,21.906696,631.894154,582.854997,3318.369141,719.373657,714.193598,712.203619,59.985094,59.401590,154.387622,170.014784,191.727915,NaN,NaN,590.732383,569.757352,642.785162,645.315241,651.383412,661.766097,670.294173,675.289279,704.467834,719.357905,726.154841,224.922723,535.981284,590.630898,619.110274,616.147289,655.452748,677.840077,663.003645,685.123851,711.137274,719.315807,0.000006,0.000644,0.209117,45.338328,80.771860,NaN,NaN,-0.065629
1295.000000,0.178782,0.020168,0.000059,0.000292,653.272700,0.182464,0.015916,0.000045,0.000162,725.371782,0.204921,0.002902,0.000203,NaN,464.351077,47.364255,49.328082,9.133833,36.418522,38.172072,37.778257,23.383687,23.324082,15.324427,21.313713,21.327774,21.740395,624.000338,573.423257,3318.370872,710.869496,705.756464,704.259760,60.479260,59.212092,154.705304,170.253693,195.067498,NaN,NaN,573.586015,557.446788,639.200001,640.622004,641.204146,651.824407,659.898948,665.251110,696.671575,710.923789,717.574468,224.445630,530.784546,579.973838,614.170998,611.336481,646.640103,667.797685,651.597390,675.751487,703.400751,711.086886,0.000006,0.000641,0.209120,45.333606,79.715331,NaN,NaN,-0.065666
1300.000000,0.180932,0.018954,0.000055,0.000289,646.680936,0.183744,0.015083,0.000040,0.000161,716.117487,0.205011,0.002867,0.000193,NaN,456.605361,46.057104,48.291173,8.805332,35.561936,37.260615,36.867996,23.132059,23.106509,15.288130,21.216149,21.230092,21.686641,616.328319,565.635859,3318.373113,702.942189,697.705405,696.484009,60.914014,58.850304,154.410977,169.434544,193.820383,NaN,NaN,564.969771,545.434903,631.160478,632.123080,634.824280,642.390542,651.480180,655.816068,689.408952,703.395658,709.682517,214.847450,522.018982,573.317644,614.174844,605.445767,638.384466,658.695068,642.374023,668.265492,696.153082,703.519287,0.000006,0.000634,0.209133,45.389084,76.384284,NaN,NaN,-0.065773
1305.000000,0.182820,0.017888,0.000063,0.000285,636.885598,0.184749,0.014401,0.000050,0.000162,706.306607,0.205144,0.002812,0.000206,NaN,447.879272,44.737518,47.066343,8.579854,34.766826,36.456652,36.011263,22.877723,22.878047,15.281571,21.112499,21.111950,21.611986,608.620500,558.702415,3318.375200,695.644343,690.220786,689.202037,61.413437,60.015694,154.178693,167.679851,183.650894,NaN,NaN,553.909096,531.045726,623.335976,623.306813,626.584617,632.678877,642.764055,649.080788,681.884644,695.881137,702.143827,218.279128,513.842948,564.616771,610.948658,598.854992,630.781588,650.775552,635.556147,660.932062,688.861173,696.121160,0.000006,0.000627,0.209144,45.355116,73.946433,NaN,NaN,-0.065869
1310.000000,0.184511,0.016946,0.000065,0.000286,628.443975,0.185580,0.013859,0.000059,0.000162,699.611206,0.205223,0.002769,0.000214,NaN,441.437148,43.524316,45.754267,8.364117,34.020129,35.711860,35.204061,22.642666,22.632731,15.262674,20.966351,20.950316,21.445232,601.185475,552.069231,3318.377108,688.713457,683.277965,682.328935,61.977064,61.619187,155.759748,167.032725,181.643340,NaN,NaN,538.036699,522.125977,617.076705,617.827659,616.097739,624.924228,632.945645,641.824185,674.557190,688.404552,694.785522,227.787624,505.439098,553.855130,601.778226,590.389693,623.591231,643.130482,628.578968,653.063166,681.890758,689.248324,0.000007,0.000621,0.209151,45.329122,72.912053,NaN,NaN,-0.065843
1315.000000,0.185808,0.016230,0.000071,0.000285,621.863942,0.186263,0.013435,0.000057,0.000159,692.939314,0.205197,0.002770,0.000201,NaN,435.113953,42.405931,44.447674,8.147087,33.283166,34.992279,34.463017,22.423961,22.387828,15.227952,20.839278,20.815302,21.309164,594.071750,545.227312,3318.379483,682.057556,676.415383,675.369540,62.457941,62.990997,157.442042,165.465482,188.730265,NaN,NaN,538.101318,517.308916,610.222906,612.030551,609.622248,619.117859,626.647883,634.518305,667.718362,681.698264,688.186912,228.602812,497.932404,546.137285,589.508656,582.381137,616.890880,636.729953,621.932107,645.468550,675.017595,682.539995,0.000006,0.000616,0.209164,45.311972,70.552031,NaN,NaN,-0.065907
1320.000000,0.186770,0.015634,0.000072,0.000279,613.395114,0.186833,0.013094,0.000052,0.000155,685.267256,0.205088,0.002811,0.000192,NaN,429.916410,41.358660,43.283848,7.958883,32.546313,34.259740,33.742573,22.210008,22.167061,15.193958,20.734548,20.711180,21.226711,587.043346,538.443509,3318.381991,675.460926,669.509399,668.743486,62.987464,63.919634,157.602746,165.172072,187.050419,NaN,NaN,534.685575,511.110168,602.913940,604.087386,606.943160,614.368408,622.879733,628.199568,660.789656,675.005071,681.908919,219.678587,488.999900,540.180631,575.492149,573.154979,608.570834,630.264881,616.439547,638.675421,668.521457,676.063421,0.000006,0.000611,0.209172,45.313510,69.469004,NaN,NaN,-0.066012
1325.000000,0.187652,0.015082,0.000062,0.000274,606.727095,0.187306,0.012815,0.000048,0.000154,678.389038,0.204969,0.002869,0.000190,NaN,425.646060,40.299900,42.324020,7.740818,31.845099,33.552522,33.043041,22.001569,21.982406,15.162570,20.602035,20.600843,21.109490,580.022927,531.295854,3318.383545,669.118791,662.900801,662.468417,63.499739,64.951067,157.015101,163.556922,183.000405,NaN,NaN,515.934143,500.040821,593.157437,596.417769,603.187428,603.892151,614.641280,620.288347,653.340277,668.113115,675.296520,205.212706,482.362954,529.292619,562.144509,563.450900,601.988009,623.675448,610.190685,632.070196,662.375155,669.554721,0.000006,0.000607,0.209172,45.332426,69.676666,NaN,NaN,-0.066030
1330.000000,0.188603,0.014527,0.000053,0.000273,599.921409,0.187779,0.012584,0.000042,0.000152,670.764510,0.204877,0.002930,0.000186,NaN,422.091414,39.339168,41.239059,7.483826,31.017525,32.921643,32.301185,21.812671,21.779691,15.128889,20.477790,20.515920,21.011504,573.263317,524.232427,3318.385232,662.748308,656.557257,656.093611,63.952211,65.556105,157.095856,164.247955,186.741207,NaN,NaN,507.120580,491.639746,585.279486,592.432251,595.059720,592.690130,605.784274,612.095503,646.541116,661.853810,668.913369,190.775509,480.654197,520.368247,553.577870,555.705644,595.407576,617.053655,603.184726,624.461309,655.353771,662.741205,0.000005,0.000605,0.209172,45.377927,69.987800,NaN,NaN,-0.065972
1335.000000,0.189643,0.013930,0.000054,0.000273,593.488858,0.188327,0.012324,0.000043,0.000152,662.895391,0.204826,0.002981,0.000194,NaN,417.692008,38.509117,40.231503,7.249151,30.168405,32.342954,31.596006,21.646067,21.589479,15.088469,20.395346,20.474208,21.002430,566.973594,517.727245,3318.387163,656.662636,650.527826,649.627558,64.394320,65.905692,154.689507,167.853571,192.090994,NaN,NaN,514.617998,492.780051,579.392389,586.551969,587.458962,588.280157,599.840809,605.527910,640.401240,655.985945,663.066123,186.839256,475.762526,516.121024,551.115273,549.458674,589.989019,611.946894,596.793740,616.416831,647.689670,656.038180,0.000005,0.000604,0.209170,45.426918,70.310427,NaN,NaN,-0.065993
1340.000000,0.190652,0.013307,0.000053,0.000273,588.526056,0.188824,0.012027,0.000046,0.000152,655.312467,0.204803,0.003010,0.000190,NaN,409.260426,37.517501,39.219937,7.094719,29.504787,31.785476,30.987629,21.464004,21.396112,15.073582,20.322612,20.399528,20.958290,560.877769,511.505490,3318.388539,651.043618,644.736467,643.542891,64.792998,66.566381,152.580253,167.188515,185.278146,NaN,NaN,523.917159,492.622129,574.515581,577.955938,579.754178,588.356584,596.455117,600.077725,634.434049,650.107894,657.517778,193.698643,466.158689,511.191795,545.841619,544.231112,584.437578,606.101058,588.450672,610.108348,641.003529,649.867027,0.000006,0.000603,0.209169,45.397895,70.181743,NaN,NaN,-0.066066
1345.000000,0.191526,0.012757,0.000056,0.000268,582.642140,0.189150,0.011778,0.000050,0.000153,647.256431,0.204848,0.003005,0.000154,NaN,402.837461,36.604420,38.305276,6.945916,28.943835,31.181156,30.437214,21.283813,21.223230,15.063748,20.222704,20.279841,20.808950,554.706543,505.795510,3318.390292,645.568221,638.899070,637.975447,65.093464,67.187066,154.858468,165.649399,179.772806,NaN,NaN,524.098228,488.581759,571.580100,566.190269,570.521235,584.796359,591.606812,595.102767,628.195901,643.885359,651.857522,195.306864,458.385115,504.522594,538.966714,539.480286,577.567755,597.569869,578.767356,605.628612,635.654830,644.449335,0.000006,0.000600,0.209174,45.320185,69.385281,NaN,NaN,-0.066000
1350.000000,0.192027,0.012411,0.000062,0.000265,575.931441,0.189399,0.011588,0.000054,0.000154,640.354237,0.204963,0.002970,0.000140,NaN,398.980114,36.074973,37.399917,6.787541,28.438287,30.599307,29.893221,21.164634,21.059489,15.033388,20.100658,20.164594,20.698999,548.896878,500.430290,3318.392711,640.012468,633.172957,632.529252,65.412062,67.882115,155.907890,167.560410,176.565122,NaN,NaN,517.511433,481.234458,567.137129,557.030057,565.278598,575.409058,583.888777,591.367337,623.091170,637.753052,646.427307,193.609584,450.381556,499.141058,534.755305,533.458463,572.468467,590.742337,572.111633,599.760714,630.545410,639.210249,0.000006,0.000596,0.209184,45.299470,67.305969,NaN,NaN,-0.066027
1355.000000,0.192311,0.012199,0.000064,0.000267,570.092724,0.189671,0.011424,0.000046,0.000154,634.994906,0.205105,0.002911,0.000152,NaN,393.861017,35.440122,36.607337,6.637998,27.988475,30.099089,29.396135,21.037089,20.904902,15.000808,20.003798,20.074421,20.612668,543.420122,494.734627,3318.394820,634.976873,627.744435,627.182933,65.854659,68.268857,154.800591,167.888532,176.837581,NaN,NaN,509.045480,467.390728,558.047485,555.165022,562.920410,566.530606,578.142456,586.594643,618.612205,632.458441,641.327121,194.578839,443.727495,496.004350,534.430170,526.721330,568.835965,585.706443,569.432384,594.250216,624.785339,633.889909,0.000006,0.000590,0.209195,45.346127,65.023870,NaN,NaN,-0.066116
1360.000000,0.192848,0.011872,0.000073,0.000266,562.109197,0.189985,0.011250,0.000030,0.000153,627.806119,0.205225,0.002844,0.000156,NaN,388.172211,34.549073,35.904756,6.486168,27.464212,29.572048,28.851855,20.857059,20.768507,14.973772,19.917321,19.988384,20.527677,538.008795,488.759627,3318.396840,629.818875,622.384538,621.872181,66.350165,67.620179,154.449674,166.001031,177.573877,NaN,NaN,495.755934,457.889920,550.595686,552.004772,558.699213,562.544300,575.125571,580.125133,612.657903,627.433300,636.049538,189.743150,442.437311,491.483243,529.339766,520.424352,563.922802,581.823015,567.321261,589.028060,618.726646,628.502957,0.000006,0.000578,0.209222,45.426409,59.280672,NaN,NaN,-0.066137
1365.000000,0.193691,0.011412,0.000075,0.000265,555.544961,0.190391,0.011042,0.000021,0.000152,620.052940,0.205282,0.002799,0.000154,NaN,383.922183,33.701476,35.020993,6.276335,26.788792,28.909871,28.092723,20.681897,20.600929,14.944513,19.845887,19.924874,20.451269,532.387579,482.876476,3318.398770,623.997609,616.550304,616.105236,66.849716,65.882100,154.694756,167.139590,185.187393,NaN,NaN,482.776880,450.251601,545.692455,547.547657,552.969249,557.979431,568.940163,572.277826,606.454695,621.843367,630.109364,173.889715,439.203569,483.909915,518.222898,513.353050,558.280185,578.428117,563.260271,584.680437,611.879555,622.786754,0.000006,0.000560,0.209259,45.401969,51.504332,NaN,NaN,-0.066088
1370.000000,0.194250,0.011065,0.000076,0.000261,550.659135,0.190772,0.010820,0.000029,0.000152,615.222640,0.205327,0.002774,0.000139,NaN,376.834431,32.465537,33.785328,6.106545,26.089425,28.194599,27.327107,20.448205,20.375279,14.919754,19.770887,19.845510,20.387620,526.112160,476.044947,3318.400724,617.732122,610.133434,609.786721,67.292089,65.176430,154.526430,168.392950,194.420197,NaN,NaN,469.358515,438.171403,538.311779,541.062517,543.977328,552.142517,562.516385,562.760004,600.429682,615.335588,623.744435,162.053821,430.785653,471.479159,503.992279,501.611741,548.999306,572.132729,555.341420,578.799760,605.356984,616.587214,0.000006,0.000540,0.209295,30.620334,44.566048,NaN,NaN,-0.066079
1375.000000,0.194493,0.010846,0.000077,0.000257,543.525840,0.190970,0.010659,0.000039,0.000155,610.400191,0.205440,0.002735,0.000139,NaN,365.912109,31.368240,32.729697,5.972449,25.488278,27.564659,26.669498,20.238954,20.180073,14.891665,19.687006,19.747085,20.339362,519.878263,469.140869,3318.402610,611.654974,603.761103,603.352622,67.577370,66.562146,153.630017,166.687854,195.474769,NaN,NaN,457.781317,430.286901,529.247492,532.933943,526.021873,545.069197,555.431951,551.491194,593.488137,609.054216,617.931829,161.989703,420.842632,458.481934,486.789778,484.195723,532.199643,562.545266,543.198908,569.993380,598.830905,610.159995,0.000006,0.000522,0.209323,9.948005,39.292831,NaN,NaN,-0.066132
1380.000000,0.194470,0.010749,0.000076,0.000255,539.640986,0.191194,0.010548,0.000042,0.000155,604.565557,0.205640,0.002649,0.000142,NaN,350.333366,30.727935,31.932723,5.808376,24.987055,27.053140,26.120133,20.104871,20.034083,14.861420,19.598934,19.660523,20.276977,514.350775,464.236483,3318.404341,606.219599,598.039834,597.595448,67.678700,67.920912,152.387215,164.538040,188.793291,NaN,NaN,449.180251,427.987496,519.647711,517.608329,506.560075,531.791665,544.225414,540.072870,586.312034,603.325290,612.831909,168.999279,414.009153,451.157038,468.966666,464.476587,513.067774,551.609991,525.576840,560.436906,594.223317,604.536149,0.000007,0.000507,0.209344,-0.158052,35.503085,NaN,NaN,-0.066147
1385.000000,0.194222,0.010761,0.000078,0.000255,535.157820,0.192073,0.010261,0.000038,0.000156,599.123635,0.205926,0.002510,0.000142,NaN,335.412881,30.063475,31.105858,5.665418,24.477569,26.529589,25.558963,19.972665,19.879023,14.857484,19.513821,19.572016,20.167393,508.798481,459.579665,3318.405984,600.718989,592.333141,591.966470,67.566316,68.377602,151.973783,164.671686,185.595732,NaN,NaN,440.676159,423.898304,512.094885,505.142173,492.887876,515.089874,530.009799,529.559504,578.250289,597.249528,607.351268,171.403739,408.165963,444.088662,459.124226,451.317460,497.134172,540.252908,507.746574,549.133600,589.540738,599.240201,0.000007,0.000496,0.209364,-0.156250,31.884287,NaN,NaN,-0.066181
1390.000000,0.194275,0.010682,0.000076,0.000255,528.925909,0.193885,0.009581,0.000037,0.000168,592.608876,0.206237,0.002347,0.000140,NaN,322.850836,29.233348,30.303043,5.539909,23.963892,26.016512,25.000579,19.818147,19.733790,14.862011,19.453783,19.527531,20.075000,503.176680,454.046464,3318.408248,595.321100,586.586248,586.314081,67.729287,67.979175,152.721813,167.357920,188.699965,NaN,NaN,426.826616,411.709129,507.077168,500.103552,482.417231,500.827753,517.917095,520.868641,569.107877,591.199474,601.608781,169.848769,399.254697,434.550052,457.522328,444.820093,485.979584,530.812106,496.158805,535.679260,583.543585,593.787914,0.000007,0.000486,0.209380,-0.159746,28.783996,NaN,NaN,-0.066167
1395.000000,0.195063,0.010301,0.000068,0.000254,521.929233,0.196238,0.008509,0.000037,0.000186,584.712380,0.206491,0.002201,0.000128,NaN,313.058977,28.471266,29.598379,5.408613,23.465744,25.544290,24.491601,19.682652,19.603750,14.851544,19.379663,19.461581,20.037510,497.725098,448.862749,3318.410622,589.958374,580.938144,580.842918,68.304794,67.384818,151.917256,165.938266,191.025707,NaN,NaN,414.843695,401.049466,499.883598,495.172727,474.789795,492.991114,508.007075,513.281258,560.103099,584.481062,595.894836,170.523655,390.767431,426.853577,455.927940,439.400682,479.447282,523.266835,486.732222,523.832098,576.298834,588.401001,0.000007,0.000484,0.209378,1.730919,29.111340,NaN,NaN,-0.066187
