Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
455.000000,-0.000303,0.145083,0.021621,0.000065,1198.299938,0.005831,0.141270,0.016928,0.000049,1312.828991,0.009537,0.100568,0.057579,NaN,985.372092,255.854852,156.075152,34.201612,83.113335,78.285097,100.546548,62.528456,40.702720,16.568225,24.548374,24.713098,27.407235,1231.355768,898.845237,NaN,1095.570856,1122.062311,1146.661177,39.678885,22.553899,66.292892,86.465292,61.457793,1.049201,NaN,1785.695657,1434.196711,1388.306319,1346.901400,1345.862271,1330.979326,1333.755205,1309.408780,1303.621194,1272.622048,1255.871615,484.674180,1020.994363,1085.745128,1175.727484,1196.366644,1218.896440,1236.971535,1249.278487,1257.602561,1250.944425,1215.573331,0.000111,0.005148,0.203036,1210.294827,1198.395155,NaN,NaN,1.355965
460.000000,-0.000303,0.145988,0.020894,0.000060,1197.215432,0.005681,0.143429,0.015303,0.000041,1299.177368,0.009518,0.104755,0.054705,NaN,974.090177,254.151641,198.112442,41.400678,82.663788,77.406894,98.873531,62.227934,48.392902,17.469754,24.516700,24.589483,27.195592,1229.397228,971.972973,NaN,1094.359952,1110.641246,1139.368663,40.462927,22.770808,73.449465,87.377775,62.038600,0.900775,NaN,1846.476762,1453.382369,1384.704235,1336.989202,1334.864890,1319.864635,1322.640869,1297.547241,1301.366710,1269.770308,1251.695501,579.942688,1085.286288,1122.977472,1186.127974,1196.428766,1213.486472,1227.175670,1238.213634,1241.840754,1238.152921,1207.931108,0.000087,0.005128,0.203204,1149.853721,1166.522930,NaN,NaN,1.231524
465.000000,-0.000302,0.147625,0.019008,0.000055,1193.108720,0.005586,0.145325,0.013591,0.000028,1295.159624,0.009467,0.110820,0.050149,NaN,968.936329,252.941573,229.109233,49.291385,82.649553,76.789482,97.558775,62.002135,54.252644,18.476260,24.510000,24.492444,27.003151,1227.913508,1036.182451,NaN,1096.230990,1098.789495,1133.542658,41.420109,23.072783,84.786903,88.821295,63.449387,0.761230,NaN,2019.510609,1472.839744,1388.329568,1334.537742,1332.035378,1313.343683,1315.771729,1289.148759,1298.309437,1271.377475,1253.445890,704.162182,1156.367243,1170.010631,1204.959040,1201.639315,1212.361938,1217.998524,1229.811557,1228.387662,1227.198708,1200.439808,0.000058,0.005083,0.203381,1106.564732,1127.937627,NaN,NaN,1.472727
470.000000,-0.000225,0.149866,0.016598,0.000052,1190.353382,0.006615,0.147103,0.011451,0.000018,1290.006470,0.009398,0.118156,0.043701,NaN,967.814819,249.626396,239.529859,54.204035,82.877263,76.349265,96.740118,61.372707,56.423674,19.123375,24.541306,24.419507,26.874810,1222.903775,1067.953047,NaN,1100.556874,1092.709450,1130.931208,42.359363,23.180837,84.037761,90.871212,64.636817,0.631385,NaN,2163.456088,1481.640669,1396.699219,1343.124068,1340.568948,1319.721402,1319.680475,1289.243730,1297.401223,1271.719150,1256.979082,780.415405,1200.774003,1199.796653,1219.842773,1209.213390,1217.304343,1215.380526,1228.783902,1223.058261,1220.745261,1197.030107,0.000034,0.005006,0.203588,986.335261,1084.664984,NaN,NaN,1.243902
475.000000,0.000055,0.152124,0.014361,0.000052,1191.412731,0.010417,0.148053,0.009157,0.000016,1276.623557,0.009321,0.125392,0.036261,NaN,966.279696,242.840646,239.114284,55.461081,83.182664,75.765272,95.499703,60.108238,56.453815,19.302028,24.592618,24.329405,26.714805,1213.630027,1072.121160,NaN,1102.890936,1092.385565,1128.413896,43.034818,23.139471,86.447905,93.379264,64.624763,0.517158,NaN,2327.164085,1515.640692,1421.990179,1362.909757,1358.514748,1335.270275,1331.751065,1292.116655,1296.933760,1266.996726,1259.046464,784.306718,1215.609175,1207.838224,1222.439242,1210.806008,1219.926159,1212.941040,1224.120051,1217.117443,1213.772772,1195.213212,0.000020,0.004841,0.203917,814.976550,1013.492484,NaN,NaN,0.856809
480.000000,0.000724,0.154107,0.012288,0.000050,1188.352140,0.017246,0.146425,0.007140,0.000014,1254.734553,0.009317,0.131816,0.029406,NaN,976.221119,227.911703,228.240338,53.181713,81.747318,74.362911,92.672342,57.264892,54.541948,19.017548,24.391999,24.106027,26.340853,1192.503762,1056.463867,NaN,1097.993819,1091.104104,1121.696167,43.698702,23.173846,86.398711,94.415997,65.487522,0.422604,NaN,2455.596191,1533.926314,1436.335616,1367.668346,1360.308316,1336.258112,1329.761230,1281.760010,1279.515115,1243.302257,1244.861472,756.255532,1213.224088,1202.142034,1212.485673,1202.290516,1211.739380,1202.301247,1210.662276,1202.857200,1199.827060,1188.030063,0.000012,0.004589,0.204328,689.683553,926.498157,NaN,NaN,0.738581
485.000000,0.002913,0.154739,0.010476,0.000045,1173.958574,0.027284,0.140336,0.005595,0.000019,1223.402588,0.009401,0.136735,0.024865,NaN,1001.817039,205.100901,210.950922,48.740907,78.284715,71.709044,88.431924,52.866173,51.414694,18.464687,23.908476,23.691977,25.744065,1158.375988,1030.925138,NaN,1082.489003,1086.467840,1103.645586,44.536483,23.315398,92.069192,94.770158,67.181728,0.345785,NaN,2295.250721,1479.591542,1403.787720,1327.935469,1314.910955,1295.759843,1287.349831,1239.315807,1233.730990,1199.512018,1208.651700,709.272761,1186.051447,1175.585238,1184.320967,1175.752830,1184.837857,1175.737083,1182.152810,1175.860918,1173.729159,1167.601773,0.000009,0.004271,0.204791,567.330834,846.230714,NaN,NaN,0.642446
490.000000,0.007967,0.152387,0.009065,0.000043,1151.798595,0.041345,0.130026,0.004381,0.000023,1189.607033,0.009497,0.141031,0.022683,NaN,1029.599682,178.972999,191.551417,43.748015,74.382111,68.383102,83.568888,47.851382,47.838236,17.838353,23.403918,23.200532,25.072760,1114.832819,1000.176430,NaN,1064.466053,1077.698031,1076.330822,45.515297,23.379363,102.630100,95.129403,68.239666,0.281088,NaN,1912.735696,1363.756858,1322.222712,1254.702049,1241.130404,1230.091974,1221.453247,1181.831632,1177.579557,1152.714089,1165.065163,653.770508,1139.517878,1134.903798,1144.372248,1138.509544,1147.227040,1139.597301,1144.196023,1140.926491,1138.711060,1135.507757,0.000007,0.003877,0.205352,488.267105,744.615163,NaN,NaN,0.313768
495.000000,0.016223,0.146415,0.007885,0.000042,1128.525446,0.057778,0.118113,0.003396,0.000025,1156.451693,0.009583,0.146907,0.021305,NaN,1042.216475,153.472680,175.394643,39.587712,70.915206,65.237315,79.219727,42.930652,44.829357,17.312470,22.973298,22.740313,24.472650,1066.508517,972.070951,NaN,1051.416482,1065.982156,1047.547003,46.578492,23.582409,105.619852,96.781437,70.242751,0.222039,NaN,1560.788064,1237.262762,1223.089289,1176.290450,1166.103882,1162.164584,1156.642767,1126.016080,1127.158048,1112.127053,1125.547907,595.136713,1095.257124,1092.202204,1103.298806,1100.084251,1109.428755,1104.155395,1106.944946,1106.285423,1103.906095,1101.697854,0.000006,0.003465,0.205884,500.845618,644.924288,NaN,NaN,-0.278972
500.000000,0.027824,0.136776,0.006690,0.000038,1103.614680,0.073329,0.106470,0.002621,0.000024,1126.172308,0.009704,0.154011,0.020170,NaN,1035.009965,134.582221,161.069189,35.954170,67.420261,62.091881,74.960809,39.228540,42.164439,16.852847,22.537840,22.282267,23.853197,1020.396934,946.260620,NaN,1038.743852,1052.840843,1018.338934,47.628630,23.870734,109.267801,98.545228,73.375873,0.164228,NaN,1299.657815,1134.001187,1129.975841,1104.653853,1098.434004,1099.051813,1098.006570,1074.855080,1083.064775,1076.504284,1089.581965,538.074399,1054.868874,1049.379988,1062.797619,1060.994745,1071.044833,1068.347101,1069.900380,1071.896285,1070.303411,1068.800138,0.000005,0.003146,0.206236,446.611808,583.218847,NaN,NaN,-0.808870
505.000000,0.043005,0.124107,0.005612,0.000035,1079.808361,0.087874,0.095576,0.002026,0.000024,1098.887074,0.009932,0.160120,0.019411,NaN,1015.054577,120.746441,148.564163,32.885420,64.263723,59.402054,71.149046,36.471916,39.846680,16.461745,22.158704,21.902441,23.153016,982.211492,919.290328,NaN,1025.078497,1039.009322,992.677274,48.661715,24.208262,109.229516,100.368415,74.909719,0.114468,NaN,1146.035622,1062.098328,1064.664778,1051.892267,1050.124601,1051.682545,1052.705516,1035.674017,1046.404974,1045.182695,1058.237183,493.263497,1015.735568,1010.962352,1027.765198,1026.542087,1036.558538,1035.391929,1036.255421,1040.598727,1040.154913,1039.136758,0.000005,0.002912,0.206497,391.724521,532.159002,NaN,NaN,-1.044903
510.000000,0.060169,0.111581,0.004715,0.000034,1057.587258,0.100478,0.086549,0.001583,0.000024,1075.860851,0.010348,0.164472,0.018814,NaN,989.998918,108.332014,137.278317,30.213535,61.309366,56.851031,67.623239,34.035769,37.759982,16.113993,21.804184,21.557226,22.481978,946.618419,892.169189,NaN,1009.265758,1024.486772,972.469954,49.724266,24.539519,104.940423,103.379544,75.344129,0.067364,NaN,1059.681935,1006.663896,1018.151900,1011.851341,1012.709733,1014.199030,1016.712474,1006.461914,1017.323719,1018.120739,1030.628906,453.408231,977.348855,977.381070,997.972307,996.812494,1005.765148,1005.588307,1005.876864,1011.874878,1012.543008,1012.167286,0.000005,0.002673,0.206801,350.559148,471.749864,NaN,NaN,-1.099274
515.000000,0.075721,0.101647,0.003918,0.000034,1035.297047,0.110259,0.079582,0.001253,0.000024,1051.291804,0.010972,0.167270,0.018153,NaN,964.577798,94.829471,126.312625,27.517242,58.226660,54.274178,64.105902,31.400597,35.726858,15.752733,21.431605,21.215650,21.963571,906.751537,866.748874,NaN,990.786344,1009.556396,953.869557,50.807508,24.773049,105.096209,105.476458,76.799674,0.040708,NaN,999.366294,955.147921,974.541099,974.031333,977.725997,980.638661,984.725725,979.498763,991.173096,992.665655,1004.018471,413.953893,942.028109,947.303766,971.123846,969.450750,976.989840,977.493780,977.185281,984.457791,985.934204,986.232594,0.000004,0.002440,0.207089,12.251775,421.609344,NaN,NaN,-1.077135
520.000000,0.087485,0.093436,0.003268,0.000035,1013.378301,0.117759,0.073862,0.001015,0.000024,1023.031755,0.011692,0.169384,0.017399,NaN,937.307517,84.743089,117.732908,25.390995,55.416759,52.136669,61.102701,29.400634,34.124933,15.482257,21.078065,20.920065,21.534353,868.948015,843.419023,NaN,970.621893,994.264759,936.960610,51.900098,24.813751,110.124912,106.086692,78.628653,0.054673,NaN,950.530873,907.950073,935.259349,938.565019,945.042325,950.431946,955.519753,954.649003,965.518344,967.033203,977.721008,386.858054,910.709789,919.475813,944.886636,942.381453,949.331282,950.575045,949.882341,958.325889,960.375616,961.390342,0.000004,0.002239,0.207320,-381.269993,382.041249,NaN,NaN,-1.010548
525.000000,0.097643,0.085829,0.002738,0.000036,991.550748,0.125511,0.067659,0.000844,0.000026,998.088790,0.012436,0.171452,0.016572,NaN,901.889587,75.548966,108.641632,23.218930,52.521821,49.795464,57.943225,27.567783,32.448130,15.213108,20.700259,20.612322,21.100984,834.726618,819.313249,NaN,950.305631,978.237393,918.834334,52.964600,24.786324,115.498717,108.020339,79.613548,0.097935,NaN,910.654164,865.398621,894.848566,901.420000,910.129999,917.606972,923.683189,927.770097,942.027888,942.651328,952.788258,366.902111,882.335566,893.472434,919.806630,917.262840,923.922824,925.738764,924.729892,933.880421,936.282066,937.798800,0.000004,0.002076,0.207508,-310.700729,345.487147,NaN,NaN,-0.966586
530.000000,0.106816,0.079077,0.002310,0.000035,969.676564,0.134335,0.060636,0.000709,0.000025,973.916598,0.012520,0.173391,0.016707,NaN,862.986367,67.106039,98.903608,20.986110,49.572133,47.336335,54.636342,25.895069,30.639393,14.926523,20.309858,20.299793,20.630280,801.046781,793.839827,NaN,930.051786,960.513367,897.558910,53.956906,24.858796,118.811527,110.470718,81.610765,0.132275,NaN,873.427818,818.777444,848.729559,859.857339,872.334373,881.538436,890.462086,898.290328,916.099060,917.102595,927.306274,340.542489,851.430853,862.728050,892.577393,890.571988,897.048573,899.157493,897.961748,908.006120,911.210799,913.070895,0.000003,0.001917,0.207709,-221.672396,307.772239,NaN,NaN,-0.999825
535.000000,0.115450,0.072551,0.001971,0.000035,946.188915,0.142778,0.053854,0.000593,0.000026,952.822060,0.011646,0.174719,0.019338,NaN,823.015275,60.784096,88.644327,18.814981,46.742355,44.966350,51.432669,24.637234,28.737840,14.639763,19.928675,19.967037,20.200022,770.513627,766.785156,NaN,910.650818,941.005915,875.219444,54.990987,24.947607,121.356966,112.216782,85.274784,0.152125,NaN,838.234331,775.511930,802.912542,818.825484,835.423473,848.738376,861.305220,869.803206,888.785373,890.715177,901.484514,309.400260,819.108404,829.212197,863.272189,861.825722,868.981101,871.404907,870.410450,881.639776,885.692977,887.852750,0.000003,0.001742,0.207938,-115.655131,267.249290,NaN,NaN,-1.097230
540.000000,0.123667,0.065759,0.001706,0.000035,922.447060,0.150356,0.047797,0.000509,0.000023,934.632219,0.014033,0.173019,0.021222,NaN,779.554676,56.957230,79.733898,16.943845,44.273371,42.914384,48.555015,23.842447,27.077277,14.395098,19.582328,19.662691,19.832964,747.533164,737.622914,NaN,892.738409,921.604148,854.177218,56.060971,25.019345,122.803112,114.492192,88.162998,0.163716,NaN,809.063421,741.438310,765.827959,784.359897,802.490967,821.390558,836.607250,845.283614,863.991610,866.088656,877.486744,279.433914,787.119579,796.645214,833.727506,833.046586,841.174161,844.500888,844.511009,857.472318,862.048934,864.176347,0.000004,0.001571,0.208150,-43.452175,230.355477,NaN,NaN,-1.166769
545.000000,0.131943,0.059236,0.001483,0.000031,900.020319,0.157003,0.042642,0.000458,0.000019,915.221885,0.034412,0.153181,0.019141,NaN,731.997314,53.741786,71.610123,15.218120,42.126336,40.969227,45.821406,23.172260,25.560914,14.167067,19.272214,19.363267,19.468139,728.083479,710.565518,NaN,875.877430,903.002547,833.982860,57.119773,25.114605,121.921926,115.862731,88.704206,0.162777,NaN,783.941612,712.242798,733.437944,751.456904,774.535905,795.728510,814.229420,822.839583,840.936851,843.311307,855.675742,249.462513,750.474643,761.423617,802.467557,803.458712,812.930481,817.515009,818.743097,833.672075,839.054454,841.189847,0.000006,0.001395,0.208375,97.196061,187.991981,NaN,NaN,-1.154337
550.000000,0.140302,0.052634,0.001294,0.000027,877.813438,0.162399,0.038749,0.000413,0.000017,898.698087,0.071280,0.118269,0.015479,NaN,679.183228,51.523214,65.903472,13.928159,40.331811,39.265142,43.446871,22.693819,24.476946,13.999732,19.012316,19.104100,19.141993,711.493375,685.568259,NaN,860.057340,885.105652,814.982000,58.196893,25.313682,120.376800,117.331653,90.004775,0.149505,NaN,761.886308,687.257407,702.212680,716.193953,749.828303,775.762390,795.883661,803.175348,820.332087,822.985801,835.996255,223.587810,715.348993,726.627924,769.040466,772.480807,784.085743,791.167985,794.133312,810.861500,817.246904,819.803988,0.000008,0.001212,0.208607,115.328392,144.760864,NaN,NaN,-1.116200
555.000000,0.148812,0.045771,0.001143,0.000027,858.938604,0.166350,0.035751,0.000377,0.000017,881.462846,0.105658,0.088691,0.012387,NaN,614.255504,50.211676,63.414414,13.241742,39.320926,37.929321,41.647023,22.408323,23.998912,13.914658,18.907098,18.898591,18.880931,698.204840,667.072837,NaN,845.766701,868.535889,798.056358,59.206126,25.446037,121.281037,118.145493,89.626242,0.132960,NaN,744.318903,662.997148,668.116405,673.266074,715.103788,760.021945,780.190008,785.889582,803.492737,805.946733,819.537315,207.334247,684.942677,692.314486,735.511047,739.624978,753.057950,763.447415,769.001459,789.508151,797.829684,801.440718,0.000009,0.001063,0.208770,65.995292,113.197581,NaN,NaN,-1.037227
560.000000,0.156523,0.040348,0.001036,0.000026,844.902410,0.169469,0.033290,0.000337,0.000017,863.026622,0.129799,0.068921,0.010166,NaN,548.689525,48.648603,62.270651,12.926322,38.587834,36.909806,40.364321,22.105828,23.797854,13.888375,18.829289,18.742133,18.678939,687.573059,654.628640,NaN,833.118808,853.338728,784.199185,60.112364,25.562293,126.134270,119.436910,88.747359,0.123474,NaN,730.108820,642.258295,634.940130,629.963945,670.404358,731.724693,762.864080,770.428261,788.531139,792.055570,806.755293,204.827677,656.613187,660.048978,703.201882,706.009139,722.349005,735.877486,742.971968,770.306824,781.991028,786.821533,0.000010,0.000970,0.208851,119.902364,99.427206,NaN,NaN,-0.933531
565.000000,0.161575,0.037596,0.000949,0.000024,829.936768,0.173397,0.029975,0.000300,0.000018,842.608543,0.146805,0.054921,0.008398,NaN,499.148357,46.536590,60.151882,12.466899,37.322881,35.675668,38.999235,21.705789,23.410448,13.836850,18.619646,18.545583,18.480733,676.815935,641.943803,NaN,821.010304,838.393244,771.583163,61.108875,25.714504,128.765095,120.608935,91.530307,0.109614,NaN,713.762035,622.324025,613.014815,599.610823,633.318997,685.929194,740.280945,750.269542,771.622936,778.199618,794.555958,204.379225,626.829124,636.477966,671.563843,672.299083,693.217013,708.424366,716.039667,753.907848,768.091392,773.904358,0.000010,0.000905,0.208916,118.432224,88.394464,NaN,NaN,-0.859535
570.000000,0.164311,0.035940,0.000865,0.000024,813.337646,0.178882,0.025426,0.000285,0.000017,821.742631,0.159049,0.044598,0.006871,NaN,462.903495,44.375256,57.485652,11.905932,35.892600,34.315144,37.556185,21.284241,22.929367,13.760024,18.387151,18.310602,18.267548,665.601812,627.820984,NaN,808.891790,823.459944,758.375993,62.125455,25.907897,131.111274,121.136339,93.706354,0.094778,NaN,695.056718,605.259422,596.327337,575.509693,611.574391,649.880543,715.789434,726.388400,751.619751,762.800970,781.176669,199.676178,605.280823,619.420399,643.809820,641.811296,665.930503,682.744357,692.383256,738.672868,753.898671,760.844138,0.000011,0.000842,0.208988,90.335288,76.594356,NaN,NaN,-0.808670
575.000000,0.167006,0.033131,0.000791,0.000027,796.118419,0.184320,0.021057,0.000293,0.000018,801.666731,0.168154,0.036807,0.005634,NaN,440.444885,42.648946,55.242647,11.339198,34.444601,33.053663,36.209500,20.929749,22.514203,13.681160,18.164615,18.102033,18.062228,654.357860,611.733598,NaN,796.840388,808.695612,744.217585,62.999884,26.093541,132.628759,121.648265,94.566639,0.084711,NaN,678.379422,594.724476,576.735008,555.867421,599.215293,631.791099,689.841531,704.080572,731.585383,747.492587,766.990606,195.685225,586.586154,603.277682,624.880171,620.504223,644.459029,661.194081,671.057090,721.959095,739.054649,747.602706,0.000012,0.000782,0.209059,57.010903,63.722001,NaN,NaN,-0.790715
580.000000,0.171242,0.029089,0.000730,0.000027,777.914357,0.188713,0.017635,0.000324,0.000018,783.005210,0.175145,0.030777,0.004671,NaN,424.026159,41.112975,52.725612,10.822107,33.100275,31.929361,34.989110,20.613600,22.059624,13.610877,17.950874,17.920931,17.883139,642.538935,596.003135,NaN,785.004189,794.478854,730.089455,64.005338,26.516753,130.988453,122.842501,96.773212,0.080728,NaN,659.967496,586.212069,557.988703,541.566462,589.297441,615.642428,662.698581,683.777571,713.694991,733.215265,752.799699,196.788890,567.248674,587.411971,609.811440,604.335421,626.821960,641.516779,650.057634,704.099787,724.279874,734.289445,0.000014,0.000729,0.209117,11.108005,53.230070,NaN,NaN,-0.780269
585.000000,0.176635,0.024748,0.000691,0.000027,760.081576,0.192170,0.015000,0.000356,0.000017,765.893588,0.180586,0.026099,0.003918,NaN,406.049602,39.213730,50.586767,10.268346,31.952445,30.899484,33.896801,20.255100,21.638923,13.540414,17.749165,17.764491,17.732456,630.976540,583.252602,NaN,773.606645,781.065152,716.724238,65.081979,27.170181,128.227135,124.855999,99.695614,0.074846,NaN,640.671820,576.359109,544.885565,528.168454,577.580322,602.334683,642.791620,664.208113,697.934126,720.003035,739.789140,206.185820,550.638494,571.347146,594.549744,588.283325,612.563121,624.329778,631.052046,686.823558,710.593234,721.477112,0.000015,0.000686,0.209160,83.474147,45.738984,NaN,NaN,-0.745122
590.000000,0.181922,0.021093,0.000680,0.000028,744.064781,0.194756,0.012902,0.000379,0.000017,749.155107,0.184853,0.022462,0.003334,NaN,386.362210,37.035332,48.759517,9.817480,30.920798,29.945858,32.907639,19.867498,21.275761,13.485480,17.566468,17.645846,17.614498,621.018100,574.364613,NaN,762.631253,768.412237,704.190446,66.117923,27.745393,128.636631,125.911068,102.478665,0.064357,NaN,625.349299,564.332692,539.804355,513.360632,560.791410,586.796681,623.023815,644.980324,681.889132,707.828963,727.569297,207.009288,535.145020,556.864452,581.213085,573.490645,601.291060,610.932490,614.586254,669.323941,697.889954,709.495561,0.000016,0.000653,0.209190,46.066083,40.815392,NaN,NaN,-0.704431
595.000000,0.186029,0.018197,0.000682,0.000027,730.881736,0.196838,0.011067,0.000395,0.000017,734.564775,0.188294,0.019643,0.002897,NaN,372.996199,35.569759,47.046423,9.499350,30.032146,29.086104,31.900076,19.579828,20.943160,13.438255,17.422153,17.512670,17.506153,611.927535,567.638367,NaN,752.110274,756.435974,692.294484,67.356354,28.116469,131.980615,126.573062,103.256015,0.057241,NaN,612.769476,550.653209,533.342146,501.850026,546.866361,568.763727,604.627175,628.188671,667.630560,696.222534,715.727428,194.435973,523.111062,546.205755,568.729043,559.607483,589.941523,598.667697,600.022228,652.778975,685.517817,698.351102,0.000016,0.000630,0.209207,31.037583,38.085891,NaN,NaN,-0.676856
600.000000,0.189201,0.015980,0.000692,0.000027,718.136397,0.198602,0.009504,0.000398,0.000017,719.410733,0.191166,0.017228,0.002561,NaN,368.665444,34.325443,44.914485,9.102396,29.221275,28.326818,30.834538,19.321937,20.550803,13.385004,17.308593,17.382714,17.383557,601.873979,554.258129,NaN,741.965410,745.058760,680.902671,68.662122,28.357388,136.200335,128.207674,102.630845,0.055302,NaN,599.981900,539.501781,522.189043,494.332705,541.142262,557.809237,592.041903,613.288624,655.149292,684.667031,705.015181,186.500240,513.777718,536.966830,557.495017,548.004872,576.325245,586.451211,586.826655,639.805958,673.699152,687.553933,0.000016,0.000614,0.209222,10.291343,35.338160,NaN,NaN,-0.653354
605.000000,0.191653,0.014308,0.000693,0.000027,706.158370,0.200046,0.008230,0.000400,0.000018,705.410184,0.193552,0.014976,0.002268,NaN,356.346000,32.742392,43.086469,8.706359,28.454458,27.596002,29.791061,19.019108,20.213703,13.341982,17.187436,17.267991,17.251049,591.452964,538.991100,NaN,732.233748,734.134438,670.085510,69.789878,28.630637,137.904849,129.905240,104.686824,0.046558,NaN,587.985196,531.804510,514.092660,485.730915,528.234275,544.260992,575.779402,599.311379,642.474415,673.516929,695.212597,188.977694,499.257732,525.907232,547.536455,538.193770,566.103294,575.639843,574.128945,628.785578,662.477106,677.025485,0.000016,0.000599,0.209237,65.505369,32.985906,NaN,NaN,-0.631602
610.000000,0.193581,0.012927,0.000685,0.000027,693.325328,0.201113,0.007225,0.000408,0.000021,692.586204,0.195508,0.013029,0.002007,NaN,339.771124,31.430613,41.659435,8.329457,27.698957,26.851298,28.868944,18.763029,19.943461,13.295000,17.072393,17.167992,17.123056,581.486678,530.434132,NaN,722.763111,723.606440,659.723089,70.875332,28.880203,136.259866,133.456805,108.517103,0.037253,NaN,577.439614,522.175529,506.379791,474.848233,513.118097,532.866982,562.705844,587.262013,630.446178,662.480347,685.234897,187.750674,482.007402,513.197926,539.259472,528.210682,557.024614,564.790599,562.001265,618.504028,651.630304,666.905040,0.000016,0.000586,0.209253,106.833927,30.176324,NaN,NaN,-0.615442
615.000000,0.195165,0.011698,0.000671,0.000027,680.432889,0.201988,0.006412,0.000414,0.000026,679.452886,0.197137,0.011391,0.001780,NaN,329.101102,30.335185,40.215869,7.991049,26.976318,26.123664,28.116183,18.543645,19.684315,13.242952,16.991428,17.104349,17.011287,572.207314,524.811046,NaN,713.565457,713.480258,649.949468,71.901141,29.002423,134.492496,135.590178,108.751742,0.032706,NaN,568.494374,507.530692,496.768813,467.060450,502.285148,526.303994,555.300404,577.015914,619.596203,651.600342,675.143272,182.070386,468.433624,501.204923,530.998391,518.048329,544.409701,552.666964,551.341575,607.776639,641.736395,657.441284,0.000016,0.000575,0.209264,-1.960431,27.678964,NaN,NaN,-0.597576
620.000000,0.196593,0.010613,0.000656,0.000027,667.850181,0.202730,0.005741,0.000423,0.000029,666.787514,0.198523,0.010030,0.001585,NaN,322.144221,29.280922,38.671758,7.689509,26.290777,25.398361,27.389542,18.331449,19.414656,13.192785,16.920296,17.011752,16.913810,563.029291,514.120730,NaN,704.754528,703.791243,640.632646,72.937100,29.134066,132.880971,135.175874,107.752110,0.031782,NaN,558.472706,495.534665,488.630102,459.798884,493.041071,517.142412,548.251237,567.341464,609.310885,642.265242,665.174916,181.324629,460.533358,491.109295,520.920860,508.030429,533.181136,541.182179,541.151839,595.777638,631.739552,648.417664,0.000015,0.000567,0.209272,52.110193,26.102667,NaN,NaN,-0.575854
625.000000,0.197877,0.009636,0.000653,0.000027,656.124501,0.203348,0.005186,0.000432,0.000027,654.666876,0.199695,0.008907,0.001422,NaN,314.956551,28.006589,37.383182,7.471996,25.623309,24.729666,26.624401,18.093046,19.173781,13.165036,16.846285,16.913508,16.811962,554.039967,503.266113,NaN,696.211520,694.482211,631.616294,74.034900,29.522507,138.747778,135.959043,109.703926,0.025143,NaN,548.213201,489.430439,479.746687,448.860648,489.448331,512.046717,541.078430,559.622320,598.916393,634.089644,655.951738,177.470098,453.887410,482.517947,510.762451,500.717393,525.547263,531.241733,531.405101,585.385820,622.183732,639.763772,0.000014,0.000558,0.209282,38.551465,24.467617,NaN,NaN,-0.556778
630.000000,0.198952,0.008748,0.000667,0.000026,645.543601,0.203844,0.004726,0.000424,0.000026,643.716481,0.200668,0.007983,0.001276,NaN,306.023662,27.098389,36.139532,7.206280,25.002861,24.120993,25.895950,17.902968,18.942692,13.129150,16.777896,16.829325,16.725289,545.700245,492.972778,NaN,687.922879,685.492093,623.165500,75.137251,30.022099,138.158179,138.624509,114.291060,0.020325,NaN,539.307523,480.325470,474.934581,439.698137,481.290505,501.984533,529.797008,550.498269,589.135293,625.904336,647.486029,173.793295,445.760603,474.469299,502.316947,495.255640,518.824030,523.595870,523.880105,576.704790,614.033625,631.258267,0.000014,0.000549,0.209292,25.973320,22.767152,NaN,NaN,-0.540797
635.000000,0.199846,0.007957,0.000668,0.000025,635.298651,0.204267,0.004347,0.000408,0.000027,632.253329,0.201474,0.007228,0.001166,NaN,295.877591,26.325269,35.170906,6.909757,24.440549,23.579159,25.191983,17.742086,18.750062,13.081951,16.684965,16.723510,16.649968,537.714727,485.794395,NaN,679.917020,676.957852,614.975947,76.168551,30.483124,138.913693,136.883477,117.178759,0.017825,NaN,529.822593,472.393749,471.591311,432.286063,466.176752,480.754114,517.380796,539.625499,581.119213,617.063299,639.896740,166.938826,436.946730,467.596178,495.909404,488.254747,512.213077,517.461207,516.920696,567.979986,604.329579,623.255077,0.000013,0.000542,0.209299,14.211837,21.542301,NaN,NaN,-0.523314
