Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1770.000000,0.155101,0.043452,0.000798,0.000034,744.982877,0.155141,0.043027,0.001090,0.000033,754.798207,0.187523,0.017247,0.000862,NaN,677.149103,40.607772,38.926035,10.787369,53.386504,55.561433,54.652669,20.145995,21.166867,13.963044,21.638426,21.922282,21.933612,626.944919,520.660780,NaN,723.937400,735.017040,722.492925,148.442922,91.331291,147.011627,171.315851,191.250889,NaN,NaN,618.153398,603.396218,633.919478,665.408519,687.194292,698.352151,706.415572,715.408714,730.616916,738.932673,748.151994,134.384760,621.343434,647.124173,690.314614,697.574258,702.468306,709.331449,712.501204,723.427823,729.863586,734.660550,0.000021,0.000929,0.208796,-5.464525,213.566972,NaN,NaN,2824.235524
1775.000000,0.155194,0.043115,0.000929,0.000033,738.713124,0.156798,0.041900,0.001100,0.000032,743.787354,0.189024,0.016557,0.000857,NaN,659.407837,38.626936,37.048315,10.190982,50.785244,52.726130,52.174475,19.812563,20.729864,13.889064,21.304404,21.553667,21.623699,618.626648,510.386988,NaN,718.264410,725.185064,713.980169,148.806415,91.235718,149.164820,169.725328,193.476888,NaN,NaN,611.381997,594.499373,626.816090,652.754983,673.842418,685.026650,694.905096,704.657343,720.337114,728.861683,738.779541,129.633704,612.189431,638.909990,680.668418,687.731928,692.952537,699.830317,703.130815,714.294572,721.559587,727.155740,0.000022,0.000909,0.208823,0.643501,202.264782,NaN,NaN,2825.407082
1780.000000,0.155073,0.042972,0.001045,0.000033,728.349970,0.160452,0.039297,0.001066,0.000033,729.387989,0.191335,0.015214,0.000829,NaN,637.340160,37.031901,35.186397,9.588977,47.691764,49.676999,49.040295,19.545694,20.307825,13.794474,20.917886,21.129735,21.213277,609.961065,497.499553,NaN,710.943165,712.027000,701.162015,149.255428,90.948838,152.332077,167.790905,195.695240,NaN,NaN,607.527599,585.863670,617.626559,638.478926,657.231745,667.504234,678.454640,688.743630,705.195135,714.060003,725.483199,123.393960,605.411000,627.785051,667.906921,674.259055,679.868680,686.477456,689.858038,701.255554,709.414812,716.021812,0.000023,0.000892,0.208840,-5.143315,196.073947,NaN,NaN,2793.542735
1785.000000,0.155431,0.042357,0.001132,0.000032,718.502219,0.163586,0.036711,0.001148,0.000037,717.953946,0.193473,0.013615,0.000780,NaN,623.685652,36.328872,33.949200,9.162578,45.596085,47.462588,46.517141,19.412880,19.957696,13.717849,20.636962,20.810056,20.856608,602.541326,488.359952,NaN,702.818848,699.655357,688.373125,149.689757,90.973928,153.256405,167.246148,196.500749,NaN,NaN,605.735157,578.037792,607.554565,626.323736,645.891729,654.949996,664.630266,674.176319,690.459750,698.874517,711.856989,117.654705,604.084817,620.553833,658.584528,663.833191,668.986411,674.967219,678.166426,689.144098,697.264033,703.765447,0.000025,0.000895,0.208823,5.464525,204.147078,NaN,NaN,2740.461503
1790.000000,0.157320,0.040784,0.001192,0.000031,710.356750,0.166370,0.034237,0.001290,0.000035,709.098555,0.194741,0.012385,0.000730,NaN,611.749856,35.142233,33.379055,8.815120,44.117845,45.834235,44.706624,19.216420,19.751718,13.677778,20.424742,20.622274,20.630303,595.917958,481.215548,NaN,695.309798,689.838207,677.786632,150.163021,91.059447,151.776104,169.051149,198.063113,NaN,NaN,603.700661,573.474548,598.247742,615.872575,638.087075,646.497170,655.060758,663.932689,678.791315,686.961725,701.101185,117.916138,597.202293,615.915050,651.552440,656.398765,660.832525,666.254117,669.077476,679.651434,687.005809,692.892473,0.000026,0.000898,0.208818,5.624768,205.130854,NaN,NaN,2740.520210
1795.000000,0.160124,0.038449,0.001270,0.000032,701.361384,0.171227,0.030484,0.001306,0.000032,700.130632,0.195656,0.011519,0.000694,NaN,598.149259,34.075216,32.452614,8.476200,42.536916,44.263164,43.123563,19.028367,19.524962,13.642757,20.188626,20.409499,20.438002,588.245028,472.467110,NaN,688.157992,680.409624,668.118125,150.630239,90.669654,150.378286,168.016793,195.439485,NaN,NaN,597.659918,568.887523,590.983343,605.737427,628.764709,636.993708,645.200062,653.813354,668.232622,676.435536,691.840515,120.304785,588.622398,607.988514,642.909324,647.742748,651.851551,656.927257,659.702959,670.373075,677.286560,683.187273,0.000027,0.000890,0.208831,-5.143315,200.749926,NaN,NaN,2800.784633
1800.000000,0.163273,0.035764,0.001366,0.000033,693.475702,0.175470,0.027219,0.001261,0.000037,693.581693,0.196595,0.010739,0.000663,NaN,596.167009,33.818656,31.742779,8.279990,41.641738,43.496476,42.312289,18.959576,19.327148,13.608751,20.024836,20.255644,20.302051,582.303606,468.599041,NaN,681.422630,673.163641,660.814520,151.070938,90.617528,148.745680,167.707117,193.401713,NaN,NaN,592.031261,565.988958,587.075822,600.674683,623.855924,632.129128,639.231512,646.973056,660.851280,668.351701,683.949030,117.276271,584.496776,601.326877,636.543496,641.442583,645.290222,650.111650,652.871965,662.986306,669.535101,675.540267,0.000028,0.000885,0.208835,4.821745,200.813149,NaN,NaN,2828.712009
1805.000000,0.166572,0.033272,0.001435,0.000033,686.577381,0.177527,0.025536,0.001258,0.000038,687.590609,0.197460,0.010021,0.000639,NaN,588.649791,33.184464,30.414314,7.981023,40.693789,42.622680,41.500228,18.847104,18.993810,13.571220,19.884782,20.128867,20.207483,577.430359,458.378856,NaN,675.359020,667.014182,655.324618,151.492114,90.850494,147.926702,168.067211,195.188643,NaN,NaN,587.004683,562.669767,583.082303,595.460183,618.116605,627.648077,634.603061,641.638966,655.263583,662.402377,677.658841,111.148415,579.796825,595.610662,630.762862,635.842590,639.655895,644.656716,647.283236,656.822715,663.329268,669.380676,0.000028,0.000879,0.208845,-1.608211,197.101507,NaN,NaN,2806.881707
1810.000000,0.169061,0.031747,0.001477,0.000036,679.794078,0.179012,0.024215,0.001255,0.000030,680.741538,0.198098,0.009424,0.000617,NaN,572.539728,32.397502,29.484091,7.721596,39.605013,41.568642,40.479499,18.721686,18.758521,13.537267,19.735504,19.998426,20.087882,571.706293,446.257410,NaN,669.411843,660.333302,649.313771,151.948552,90.772451,149.528684,169.255391,197.009204,NaN,NaN,580.463340,556.728011,578.047530,586.929982,608.885870,620.320340,627.958463,635.078480,648.673945,655.720587,670.997359,106.486307,574.727101,589.457486,624.609752,629.570967,633.433805,638.396901,640.979415,650.521512,657.074851,663.184703,0.000028,0.000868,0.208861,0.162409,191.487466,NaN,NaN,2823.928032
1815.000000,0.170682,0.030683,0.001494,0.000041,673.657005,0.180901,0.022770,0.001231,0.000022,674.455172,0.198435,0.009036,0.000599,NaN,567.991538,31.875631,29.578675,7.629672,39.054359,40.951904,39.777093,18.625663,18.722574,13.525220,19.684878,19.919484,19.952780,566.799094,442.859322,NaN,663.893460,654.522006,643.584395,152.237694,90.592094,150.547713,169.092429,195.428378,NaN,NaN,575.928722,552.845831,574.800831,582.548684,604.644098,616.491616,623.616572,630.485213,643.213418,649.835555,664.841309,111.158408,569.215704,585.776855,620.412564,625.140525,628.708868,633.384466,635.916521,645.123507,651.322843,657.596291,0.000027,0.000861,0.208866,4.018362,190.500826,NaN,NaN,2857.672705
1820.000000,0.171820,0.029728,0.001504,0.000041,668.057972,0.182706,0.021331,0.001204,0.000020,668.366855,0.198711,0.008766,0.000580,NaN,570.324136,30.780995,28.863751,7.415659,38.305583,40.056555,39.124443,18.430055,18.512665,13.497840,19.591596,19.787231,19.821740,561.817727,437.582239,NaN,658.833923,649.328869,638.822443,152.569785,90.230659,149.758609,166.311361,193.071342,NaN,NaN,571.744035,549.897150,570.284152,581.076732,602.894193,613.441539,619.822055,626.425332,638.679787,645.092357,659.760953,114.265506,562.762640,583.309642,616.299455,621.248691,624.462330,629.058766,631.353588,639.999972,646.270197,652.800482,0.000027,0.000856,0.208872,2.571477,189.619868,NaN,NaN,2865.028459
1825.000000,0.172525,0.028992,0.001548,0.000040,661.332975,0.184334,0.020010,0.001183,0.000021,661.501543,0.199096,0.008475,0.000568,NaN,566.739901,29.531104,27.566795,7.126126,37.231927,38.718148,37.967388,18.209934,18.217881,13.466184,19.361461,19.560535,19.681322,555.207458,431.973899,NaN,653.574907,642.685142,633.108648,152.920528,90.093106,148.478962,163.952322,193.768065,NaN,NaN,562.744274,542.450073,564.514193,576.466420,597.547707,606.394775,612.718889,619.576438,632.149825,638.926242,654.310575,109.959887,554.059459,574.372969,608.900624,614.148859,617.532099,622.324313,624.446239,633.485568,640.546586,647.231995,0.000026,0.000842,0.208893,-6.909965,183.446834,NaN,NaN,2859.150892
1830.000000,0.173173,0.028351,0.001601,0.000040,654.391973,0.185679,0.018833,0.001165,0.000030,654.854864,0.199436,0.008197,0.000559,NaN,564.326771,29.011575,27.076400,6.968411,36.484865,37.931387,36.889882,18.112201,18.102553,13.444882,19.215773,19.427161,19.560829,548.823936,426.099021,NaN,648.244546,636.159363,626.496943,153.192911,90.137327,147.584002,164.355857,192.338362,NaN,NaN,553.379589,532.831487,558.156133,572.507613,592.097906,599.737643,606.032354,612.649958,625.150124,632.101452,648.226557,103.598943,547.144748,565.020508,601.811019,606.744002,610.174283,614.835827,617.039584,627.013283,634.284746,640.824824,0.000025,0.000827,0.208913,-6.267908,174.948103,NaN,NaN,2853.064500
1835.000000,0.174247,0.027501,0.001616,0.000042,648.578746,0.186624,0.017922,0.001159,0.000039,649.629045,0.199627,0.007995,0.000546,NaN,565.388450,28.902278,26.446471,6.853144,36.174984,37.639849,36.433483,18.079803,17.941939,13.422015,19.169692,19.387450,19.483050,543.750061,418.539720,NaN,643.418707,631.669106,621.436490,153.539443,90.028543,148.570787,162.182939,190.764185,NaN,NaN,548.814226,525.748480,551.816434,571.121904,589.907265,596.989086,602.784124,608.785339,620.473339,627.243547,642.930664,97.856823,545.278431,560.171059,598.000738,602.550121,605.660206,609.952825,612.152061,622.223733,629.127247,635.446578,0.000025,0.000817,0.208924,-353900.038946,170.957883,NaN,NaN,2845.490577
1840.000000,0.175644,0.026386,0.001600,0.000044,642.812983,0.187672,0.017113,0.001149,0.000040,644.516807,0.199797,0.007842,0.000526,NaN,557.840110,28.083849,25.605181,6.633986,35.506621,36.864378,35.900608,17.938179,17.737471,13.384521,19.092807,19.291117,19.405969,539.117038,410.849665,NaN,638.933266,627.314542,617.320962,153.933384,89.806811,149.822213,159.926021,191.925949,NaN,NaN,543.116932,521.016058,544.896939,565.354065,586.351063,592.898737,598.625039,604.709550,615.942061,623.059520,638.562916,95.359905,540.667730,555.030645,593.414384,597.978615,601.079801,605.372420,607.511236,617.395291,624.497592,630.941717,0.000025,0.000806,0.208938,-344014.395722,165.287047,NaN,NaN,2841.810393
1845.000000,0.176827,0.025431,0.001590,0.000048,636.903809,0.188572,0.016315,0.001122,0.000042,638.210793,0.199866,0.007735,0.000508,NaN,543.991583,26.795092,25.015703,6.424725,34.411186,35.663295,34.873133,17.720618,17.601634,13.354548,18.984226,19.136570,19.245100,533.164684,405.888000,NaN,634.154597,621.273548,611.830688,154.251113,89.483919,148.810579,161.028182,193.591966,NaN,NaN,533.711753,515.916931,536.634044,552.674788,576.131281,584.714206,591.159502,597.693687,609.282393,616.991050,633.600786,95.198872,531.378041,548.886408,586.639321,591.174993,594.596585,599.158392,601.411094,611.513306,619.109780,625.778248,0.000024,0.000790,0.208961,27476.747511,157.117334,NaN,NaN,2854.588791
1850.000000,0.177410,0.024954,0.001598,0.000053,630.521928,0.189142,0.015750,0.001110,0.000047,631.548107,0.199603,0.007822,0.000505,NaN,538.531156,25.926549,24.273473,6.233651,33.385778,34.562193,33.865433,17.569261,17.446900,13.333969,18.828836,18.984693,19.094540,526.626132,404.175443,NaN,629.067372,614.791521,605.433022,154.702677,89.144803,146.801240,161.972149,200.503941,NaN,NaN,524.093805,508.721408,530.425903,542.728399,566.087386,576.554527,583.428056,590.226463,602.228932,610.142378,627.717296,91.014696,523.220126,542.208113,578.844316,583.363220,587.392401,592.359874,594.992465,605.479209,613.263822,619.864336,0.000024,0.000790,0.208952,32640.882728,161.160504,NaN,NaN,2856.649249
1855.000000,0.177893,0.024533,0.001617,0.000061,624.416005,0.190140,0.015128,0.001084,0.000050,625.665583,0.199410,0.007986,0.000517,NaN,532.584678,25.335181,23.759627,6.117112,32.679022,33.845551,33.170185,17.473623,17.331414,13.331413,18.721760,18.912992,19.020610,520.720453,399.007521,NaN,624.079573,608.855463,599.215582,155.229439,89.494489,145.803429,160.848040,206.723113,NaN,NaN,518.086293,502.055517,524.659757,538.594477,559.780301,570.112255,577.387962,584.446505,596.632663,604.324873,621.567860,89.279436,516.058216,536.347795,571.968822,576.651117,580.843284,586.223944,589.019997,599.736489,607.311440,613.839200,0.000025,0.000797,0.208936,34542.858479,167.975162,NaN,NaN,2838.063513
1860.000000,0.178611,0.023988,0.001620,0.000068,618.469577,0.191602,0.014179,0.001018,0.000050,620.446500,0.199598,0.007963,0.000534,NaN,515.043185,24.438185,23.909996,6.072949,32.188871,33.323967,32.691001,17.331766,17.346142,13.335324,18.680001,18.856289,18.971532,515.018646,395.969197,NaN,619.390076,603.809820,593.662903,155.660106,90.396223,147.294590,160.994637,206.978498,NaN,NaN,512.887218,497.442788,516.613251,531.519426,552.846119,563.210372,571.898837,579.621643,591.843811,599.383506,616.074430,92.063857,509.717690,530.420804,567.471857,572.454140,575.993264,581.430165,583.886602,594.186401,601.365512,608.299178,0.000025,0.000793,0.208945,32457.981580,166.699918,NaN,NaN,2795.809253
1865.000000,0.179433,0.023361,0.001612,0.000075,612.663336,0.192684,0.013232,0.000958,0.000050,614.805570,0.199545,0.007942,0.000529,NaN,509.455111,23.813734,23.493631,5.914978,31.586795,32.771151,32.054279,17.220143,17.243514,13.308105,18.562615,18.742126,18.892109,509.292533,395.244166,NaN,614.823137,599.346014,589.042625,156.057602,90.867266,147.893157,160.474356,204.409612,NaN,NaN,504.586692,490.447668,508.335452,526.392733,546.388034,556.487288,566.279791,574.370062,586.834772,594.521396,611.091986,99.919296,506.128374,525.470603,563.363520,568.287193,571.601263,576.844000,579.162331,589.158170,596.068470,603.226629,0.000025,0.000782,0.208960,23136.630546,161.074714,NaN,NaN,2738.822345
1870.000000,0.180704,0.022396,0.001582,0.000083,607.663164,0.193211,0.012603,0.000921,0.000050,609.972101,0.199033,0.008193,0.000526,NaN,514.742346,23.792273,23.054376,5.844189,31.267390,32.334469,31.725174,17.198177,17.142456,13.285067,18.475626,18.668054,18.823242,504.621785,392.303592,NaN,610.419289,595.071489,585.281095,156.314316,91.367665,146.695885,158.741269,204.616658,NaN,NaN,497.469324,484.235859,502.010284,523.772389,544.064947,553.504189,562.358421,570.179749,582.306896,590.064137,606.326172,102.198871,500.526453,521.728471,559.060991,563.916437,567.409740,572.876842,575.455883,585.386353,591.958252,598.864713,0.000025,0.000776,0.208966,16428.928291,158.224160,NaN,NaN,2705.126685
1875.000000,0.182217,0.021325,0.001530,0.000088,604.667836,0.192716,0.012449,0.000931,0.000056,607.055731,0.198779,0.008431,0.000522,NaN,513.072704,23.925374,23.152659,5.928020,31.441267,32.128794,31.817516,17.192003,17.156523,13.282797,18.487604,18.647860,18.824816,501.367945,387.713398,NaN,606.703719,591.952814,582.537087,156.520063,92.082011,145.576990,159.317799,207.277875,NaN,NaN,492.378634,480.869240,500.112443,523.296254,544.779397,554.492176,561.926164,569.389748,580.842923,587.754378,603.309509,97.945680,493.581673,518.895963,556.767678,561.941201,565.321739,571.021318,573.437417,582.635287,588.585333,595.965948,0.000025,0.000778,0.208959,13381.974224,161.990846,NaN,NaN,2723.510733
1880.000000,0.183186,0.020590,0.001488,0.000093,602.080511,0.190516,0.013267,0.001012,0.000065,604.551003,0.198482,0.008616,0.000522,NaN,515.543482,24.031999,23.502034,6.004930,31.676631,32.105240,32.054141,17.185541,17.211721,13.291275,18.524011,18.655298,18.846218,498.579390,387.093833,NaN,603.687522,589.975924,580.749545,156.611081,92.527638,144.933480,160.879522,207.755682,NaN,NaN,487.560810,476.894892,501.084997,526.391790,546.148831,555.685097,562.493453,569.872642,581.049000,587.136408,602.389676,94.878134,488.628928,516.565335,556.686462,561.788885,564.500361,569.995334,571.911616,580.333529,586.011441,594.134044,0.000024,0.000773,0.208968,7425.644274,159.312318,NaN,NaN,2743.461673
1885.000000,0.183608,0.020133,0.001466,0.000101,599.289762,0.187387,0.015101,0.001146,0.000072,601.948997,0.197672,0.009052,0.000559,NaN,522.019404,23.786182,23.298287,5.925910,31.540317,31.813437,31.688935,17.130131,17.164897,13.298275,18.517088,18.609089,18.771317,495.791257,386.245775,NaN,600.967629,587.856074,579.018183,156.653243,92.303361,143.855189,159.103449,204.431867,NaN,NaN,483.429355,473.278764,499.466145,529.504988,548.168673,555.830278,562.297008,569.434748,580.737266,586.781394,601.722024,94.469998,484.685885,513.517495,554.754023,559.991039,562.590743,568.223194,570.016973,578.118797,583.872986,592.331837,0.000024,0.000765,0.208979,3469.972004,154.058690,NaN,NaN,2787.361860
1890.000000,0.184064,0.019706,0.001452,0.000105,595.781067,0.185141,0.016994,0.001281,0.000077,598.580322,0.197379,0.009401,0.000604,NaN,513.622012,23.144260,22.708150,5.803703,31.097252,31.494369,31.062681,17.027411,17.057824,13.312908,18.466609,18.571480,18.693507,492.457187,380.432820,NaN,598.255809,585.563848,576.844022,156.938976,92.100984,141.943253,157.760615,202.851040,NaN,NaN,480.418562,470.587866,493.600966,523.807490,546.653143,554.349165,560.768976,567.651101,579.347628,585.819108,600.777005,94.587778,478.122761,508.890470,551.049444,556.428800,559.614757,565.637229,567.704679,575.683178,581.562605,590.223400,0.000023,0.000766,0.208973,944.880572,154.946767,NaN,NaN,2841.450724
1895.000000,0.184622,0.019250,0.001445,0.000106,592.089122,0.184414,0.018085,0.001367,0.000083,594.757158,0.198050,0.009210,0.000610,NaN,503.323284,22.949238,22.097147,5.676469,30.623648,31.077219,30.679399,17.006254,16.945763,13.305120,18.430163,18.533349,18.665255,488.979953,374.450070,NaN,595.283586,582.687494,574.349038,157.235547,92.761099,141.289852,158.405273,200.561544,NaN,NaN,475.947640,466.578619,488.277652,515.760870,543.459245,551.935269,558.378091,565.181641,576.866777,583.637651,598.600808,90.589024,470.331981,505.325856,548.219338,553.405873,556.898149,563.138644,565.369956,573.131631,578.951322,587.558627,0.000023,0.000767,0.208971,-39.858800,154.836089,NaN,NaN,2871.668666
1900.000000,0.184948,0.018907,0.001448,0.000108,588.333557,0.184823,0.018271,0.001384,0.000085,590.958163,0.198513,0.008875,0.000605,NaN,502.389512,22.629151,21.712194,5.520193,30.123841,30.343265,29.991309,16.963911,16.853966,13.286016,18.375424,18.447523,18.593100,485.616666,371.668285,NaN,592.155529,578.976102,571.069147,157.493564,93.623157,142.270481,157.724221,198.595502,NaN,NaN,468.465010,460.828608,484.674047,511.557584,539.899830,548.529142,555.207719,561.545688,573.663652,580.287315,595.888666,87.405096,466.917555,501.255704,544.011852,549.331443,553.004256,559.411771,561.863398,569.804127,575.765891,584.330278,0.000022,0.000757,0.208993,-639.509976,149.569150,NaN,NaN,2864.775697
1905.000000,0.185211,0.018613,0.001460,0.000114,583.229043,0.185498,0.017950,0.001368,0.000086,586.653087,0.198513,0.008760,0.000599,NaN,498.578979,21.871336,20.773351,5.260667,29.614709,29.661545,28.967681,16.835233,16.653080,13.250372,18.271851,18.319683,18.451716,481.491502,367.182598,NaN,588.928206,574.916620,566.356506,157.929098,93.471148,143.228765,158.233494,198.562802,NaN,NaN,461.714641,452.519864,478.794747,507.517353,534.283220,543.054399,550.281949,556.338384,569.177008,575.873330,593.006420,88.912530,461.563557,494.626565,536.672385,541.985512,546.450778,553.149342,556.017706,564.917514,571.708579,580.075672,0.000021,0.000743,0.209013,-85.021520,143.815057,NaN,NaN,2834.447727
1910.000000,0.185987,0.018081,0.001445,0.000121,577.863553,0.185722,0.017682,0.001359,0.000086,582.329346,0.198970,0.008542,0.000581,NaN,486.942233,21.558341,20.267885,5.114496,29.120167,29.261619,28.173034,16.764073,16.553670,13.227987,18.188809,18.217478,18.318099,477.205539,361.421414,NaN,585.584351,571.260570,560.718667,158.359099,93.091311,144.637243,159.032055,197.693549,NaN,NaN,456.764260,445.983060,471.468276,499.099279,526.021706,536.165982,544.317743,550.747969,563.913890,571.213606,589.337413,89.937460,453.477084,486.167775,528.786749,534.048395,539.224471,546.420715,549.645380,559.361073,566.687001,574.751970,0.000021,0.000737,0.209015,-192.383674,143.382535,NaN,NaN,2819.437222
1915.000000,0.186987,0.017396,0.001399,0.000127,573.727694,0.185807,0.017598,0.001363,0.000091,578.548001,0.200028,0.007958,0.000538,NaN,476.328300,21.382833,20.259410,5.104481,28.611710,28.800709,27.627929,16.727163,16.553487,13.211768,18.135173,18.139312,18.245345,473.485460,357.991888,NaN,582.215942,567.341492,555.277155,158.530257,93.536866,148.244898,158.721997,198.506391,NaN,NaN,454.320321,443.697590,467.717321,491.947474,519.562117,530.436007,538.646495,545.952054,559.422613,567.213168,585.455089,92.113574,447.117753,478.139560,523.786538,529.000832,533.807040,541.135326,544.468373,554.099654,561.054005,569.448714,0.000020,0.000735,0.209017,-43.073417,142.623481,NaN,NaN,2819.042547
1920.000000,0.187607,0.016876,0.001352,0.000136,569.688083,0.186420,0.017324,0.001355,0.000096,574.856157,0.201048,0.007240,0.000484,NaN,469.197499,21.231327,20.123730,5.046911,28.115011,28.300613,27.270018,16.699697,16.519822,13.191448,18.076413,18.087306,18.176348,470.528748,356.289961,NaN,578.827448,563.318254,551.196944,158.512332,94.591596,169.016943,157.497832,198.872154,NaN,NaN,453.986045,441.812456,464.096924,488.018791,516.642367,527.388444,534.695512,542.296242,555.796087,563.495944,581.702431,95.901324,442.029472,473.325686,520.405279,526.625161,530.674982,537.617831,540.753390,549.939603,556.448353,565.093212,0.000020,0.000729,0.209028,426.875694,139.173929,NaN,NaN,2830.524256
1925.000000,0.187635,0.016694,0.001336,0.000149,565.394936,0.187326,0.016739,0.001318,0.000102,570.652288,0.201604,0.006692,0.000442,NaN,462.998563,20.959980,19.624489,4.912608,27.558816,27.855678,26.869696,16.648275,16.418411,13.170055,17.992511,18.000276,18.060115,467.749007,354.084248,NaN,575.397322,559.656267,548.258384,158.802171,95.149899,204.133401,155.405574,198.384374,NaN,NaN,452.970492,437.826022,458.579948,482.279058,514.035486,525.049377,531.903870,539.112061,552.092058,559.543734,577.600009,96.788371,436.442044,471.833427,516.791371,523.925831,527.716425,534.580422,537.674749,546.812272,553.555991,561.697382,0.000019,0.000720,0.209039,-8.357572,136.115014,NaN,NaN,2824.261559
1930.000000,0.187473,0.016698,0.001350,0.000154,560.991216,0.187777,0.016256,0.001285,0.000107,566.048995,0.201347,0.006574,0.000434,NaN,463.020258,20.521690,19.457277,4.851510,27.034907,27.397618,26.433247,16.564070,16.379895,13.160214,17.894457,17.893913,17.989068,464.098874,350.487699,NaN,571.897183,556.054149,545.283985,159.388944,95.718784,222.100976,153.000261,198.247953,NaN,NaN,449.675853,432.254064,454.365404,477.567202,511.305828,521.821361,528.787631,535.632774,547.924816,555.324091,572.940641,93.510597,431.111886,472.126484,513.707195,520.861417,524.788829,531.612271,534.735512,544.077154,551.180753,558.696200,0.000019,0.000715,0.209045,-74.092471,134.153971,NaN,NaN,2801.631876
1935.000000,0.187557,0.016613,0.001361,0.000157,557.436374,0.187503,0.016180,0.001271,0.000116,562.756636,0.200276,0.007040,0.000463,NaN,467.714017,20.391349,19.122830,4.785896,26.773141,26.976325,26.136410,16.528238,16.319301,13.150630,17.804884,17.822580,17.994803,460.680081,344.101274,NaN,568.556752,552.622037,541.914645,159.660352,96.497231,215.303614,153.693235,199.822730,NaN,NaN,444.597936,428.240462,453.057215,476.034515,509.538250,519.614236,526.311823,532.827448,544.522877,551.898060,569.144576,88.801236,428.554033,470.171256,510.667469,518.211792,522.294961,528.989868,531.875510,540.955910,548.178217,555.545649,0.000018,0.000709,0.209055,310.513550,129.954476,NaN,NaN,2799.298051
1940.000000,0.188054,0.016325,0.001334,0.000166,554.147677,0.186945,0.016477,0.001276,0.000129,560.011131,0.199458,0.007655,0.000502,NaN,463.386025,20.129237,18.592296,4.687319,26.563814,26.535180,25.608032,16.479189,16.214506,13.132730,17.763842,17.800184,17.973647,457.927132,338.164326,NaN,565.463390,549.367520,538.361545,159.651575,97.138453,213.916179,155.360743,197.761834,NaN,NaN,439.738306,426.163785,452.264318,474.100880,507.368808,517.734866,524.249900,530.362610,541.707126,549.061473,566.990900,86.557598,426.384305,466.191642,505.752505,514.068318,518.306208,525.172802,527.955555,537.176347,544.808882,552.118724,0.000018,0.000706,0.209057,353.426002,128.802560,NaN,NaN,2807.621089
1945.000000,0.188540,0.016027,0.001289,0.000176,550.121970,0.186715,0.016763,0.001271,0.000142,555.717674,0.199715,0.007779,0.000507,NaN,447.924771,19.501829,18.235559,4.562184,26.086582,26.067056,24.861654,16.372028,16.126860,13.118076,17.749378,17.776836,17.877635,454.599321,335.452423,NaN,562.396129,545.747781,534.373191,159.680670,97.153865,221.589939,153.541908,196.705106,NaN,NaN,436.514155,423.975131,448.527313,468.589819,501.226257,512.576008,520.064997,526.314864,537.805303,545.548201,564.789196,88.840189,422.500488,461.051128,500.783863,508.812001,513.234971,520.338595,523.289040,532.967313,541.074108,548.269187,0.000018,0.000704,0.209060,33.590892,128.661585,NaN,NaN,2820.957417
1950.000000,0.188676,0.015881,0.001266,0.000186,545.591015,0.186852,0.016785,0.001242,0.000155,550.943154,0.200366,0.007494,0.000483,NaN,439.485221,19.015416,17.862325,4.465982,25.624548,25.624441,24.363107,16.284263,16.038980,13.111662,17.722442,17.725113,17.779831,450.912614,333.327856,NaN,559.183266,541.777055,529.978460,160.069663,97.400909,222.096764,152.486653,196.024062,NaN,NaN,433.919658,420.090152,443.129206,462.771265,495.787667,506.836434,514.830195,520.992376,533.187295,541.400252,561.479620,91.024922,417.089061,455.851058,496.633581,503.656705,508.179205,515.430484,518.768200,528.887362,537.060220,544.120800,0.000017,0.000698,0.209070,-765.515250,125.383829,NaN,NaN,2859.312787
1955.000000,0.189066,0.015609,0.001237,0.000197,541.352423,0.187078,0.016658,0.001208,0.000168,547.040849,0.200726,0.007201,0.000462,NaN,438.849290,18.700914,17.452149,4.342454,25.199766,25.139447,23.864035,16.214603,15.962178,13.094941,17.653654,17.633759,17.710420,447.244496,332.000802,NaN,555.939869,537.880687,525.683111,160.556132,97.932507,216.060165,151.405108,193.670855,NaN,NaN,429.542827,414.723577,438.916274,459.829357,493.508384,503.205028,510.600020,516.369657,529.022489,537.540261,557.403825,85.680252,410.734633,452.054773,492.174649,498.600408,503.183042,510.658508,514.136305,524.494396,532.963262,539.887218,0.000017,0.000690,0.209081,-220.188110,120.591909,NaN,NaN,2882.370699
