Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1955.000000,0.108526,NaN,NaN,0.046010,11112285.545455,873.327781,0.114183,0.000000,0.039990,0.002068,805.362094,819.485052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.995904,50.861802,68.902467,33.335218,190.459430,NaN,796.629605,868.105141,824.181802,28.877767,28.859691,92.942140,77.104194,90.674434,0.000001,0.002965,0.205328,1034.441675,1016.507136,NaN,NaN
1960.000000,0.103928,NaN,NaN,1.624476,11112295.272727,896.326616,0.117556,0.000000,0.039990,0.001256,811.370949,833.001143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.043656,51.086525,69.072076,33.362292,190.788954,NaN,809.821966,895.470376,830.805636,28.898970,28.888214,92.687450,77.261097,90.780698,0.000001,0.002983,0.205258,1034.274771,1032.061993,NaN,NaN
1965.000000,0.100219,NaN,NaN,1.843683,11112302.000000,906.191506,0.117107,0.000000,0.039990,0.000039,808.617437,834.874262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.101836,51.320840,69.376428,33.382833,191.177159,NaN,807.083995,904.463695,836.038291,28.942694,28.918359,92.522193,76.994049,91.270795,0.000001,0.003036,0.205136,1034.153405,1073.118535,NaN,NaN
1970.000000,0.097669,NaN,NaN,0.656930,11112308.181818,907.820163,0.113724,0.000000,0.039990,0.000029,808.193110,832.438848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.160430,51.535112,69.796004,33.409897,191.695575,NaN,799.430658,896.851280,848.181097,29.023115,28.955159,92.674375,77.456542,91.431524,0.000001,0.003067,0.205103,1033.918919,1087.675235,NaN,NaN
1975.000000,0.096234,NaN,NaN,0.762828,11112317.727273,910.381475,0.111720,0.000000,0.039990,0.000053,809.621227,832.371099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.222805,51.771830,70.037544,33.441779,192.233987,NaN,800.096436,891.095559,847.409019,29.107824,29.038562,93.425656,78.459548,90.484335,0.000002,0.003030,0.205224,1033.972662,1053.551629,NaN,NaN
1980.000000,0.095765,NaN,NaN,0.698186,11112325.181818,918.035878,0.111198,0.000000,0.039990,0.000207,817.507652,842.219643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.287312,52.040323,70.347191,33.466001,192.614281,NaN,800.756636,898.492004,837.709051,29.172571,29.128138,94.331966,78.554285,90.505778,0.000002,0.002968,0.205355,1034.157168,1019.853995,NaN,NaN
1985.000000,0.094859,NaN,NaN,0.578422,11112332.636364,912.588351,0.112094,0.000000,0.039990,0.000448,823.782088,852.210277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.352626,52.300654,70.817293,33.488109,192.868079,NaN,798.847218,886.388722,836.096741,29.230259,29.160469,94.792875,78.138968,92.839191,0.000002,0.002961,0.205321,1034.233697,1027.033353,NaN,NaN
1990.000000,0.092496,NaN,NaN,0.548111,11112341.090909,929.655584,0.112515,0.000000,0.039990,0.000486,825.816168,853.059948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.421731,52.488322,71.184837,33.506896,193.127790,NaN,798.966891,890.437195,842.935120,29.259438,29.172520,95.034234,78.389851,97.378514,0.000002,0.003034,0.205126,1034.189383,1066.231045,NaN,NaN
1995.000000,0.092201,NaN,NaN,0.599400,11112349.909091,935.554099,0.112149,0.000000,0.039990,0.000323,828.699518,857.426614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.508490,52.671703,71.618331,33.525962,193.479065,NaN,800.756325,896.743253,839.633639,29.244306,29.182693,95.044985,79.144295,99.516443,0.000001,0.003095,0.205024,1034.328511,1087.508519,NaN,NaN
2000.000000,0.094792,NaN,NaN,0.552970,11112360.636364,924.897627,0.113190,0.000000,0.039990,0.000201,827.760759,854.936473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.593645,52.895860,72.212035,33.545044,193.897786,NaN,798.487887,893.516280,836.037087,29.189086,29.181964,95.155501,79.496278,96.962626,0.000001,0.003077,0.205121,1034.300352,1067.394117,NaN,NaN
2005.000000,0.099019,NaN,NaN,0.402424,11112369.181818,898.061840,0.113494,0.000000,0.039990,0.000111,816.269159,838.121094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.640429,53.119285,72.609404,33.566924,194.310211,NaN,793.673196,884.494884,835.987943,29.135682,29.175453,94.993303,79.902167,97.118619,0.000001,0.003030,0.205227,1034.349732,1058.666096,NaN,NaN
2010.000000,0.102839,NaN,NaN,0.285039,11112377.636364,879.024225,0.111439,0.000000,0.039990,0.000061,813.611545,833.525019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.687457,53.309744,72.900026,33.586735,194.606615,NaN,795.737410,902.155984,841.974965,29.121231,29.160325,95.135332,80.165292,100.227025,0.000001,0.003019,0.205224,1034.082148,1064.186437,NaN,NaN
2015.000000,0.105041,NaN,NaN,0.199690,11112385.727273,879.152987,0.108714,0.000000,0.039990,0.000034,813.289667,834.591847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.775706,53.439586,73.136445,33.609062,194.790414,NaN,793.174056,906.812223,853.501420,29.178558,29.122939,95.750866,80.066996,100.011653,0.000001,0.003035,0.205171,1033.782916,1065.321258,NaN,NaN
2020.000000,0.105832,NaN,NaN,0.140378,11112392.000000,880.941795,0.105425,0.000000,0.039990,0.000019,808.780778,829.451050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.872965,53.551558,73.285090,33.631173,194.966490,NaN,791.989075,905.192965,868.337058,29.256495,29.109506,96.336092,80.267945,95.754949,0.000001,0.003039,0.205172,1033.817964,1059.939007,NaN,NaN
2025.000000,0.106381,NaN,NaN,0.104708,11112399.454545,876.068714,0.101597,0.000000,0.039990,0.000008,807.629378,828.165355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.971256,53.702494,73.442929,33.657131,195.209450,NaN,796.395613,896.318543,855.027161,29.392212,29.141289,96.633732,80.447361,94.377918,0.000001,0.003011,0.205252,1034.137420,1047.569142,NaN,NaN
2030.000000,0.106220,NaN,NaN,0.079085,11112407.727273,872.754777,0.097958,0.000000,0.039990,-0.000001,804.786998,824.315452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.073579,53.903391,73.826711,33.692391,195.472554,NaN,802.144931,900.348550,850.942411,29.584718,29.216852,96.938789,80.946327,94.570657,0.000001,0.003004,0.205244,1034.019954,1049.437346,NaN,NaN
2035.000000,0.104667,NaN,NaN,0.078643,11112418.272727,873.855940,0.095353,0.000000,0.039990,-0.000005,801.827010,820.978638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.172329,54.057962,74.249808,33.732938,195.757789,NaN,799.771579,908.088590,863.216342,29.695386,29.288855,96.943365,81.391440,95.139665,0.000002,0.003019,0.205200,1034.056187,1068.681497,NaN,NaN
2040.000000,0.103214,NaN,NaN,0.153090,11112425.909091,877.803833,0.095045,0.000000,0.039990,-0.000007,799.531566,818.312994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.252242,54.135911,74.585960,33.774635,196.193745,NaN,792.233082,889.764421,863.252131,29.692005,29.334969,96.984826,81.331702,96.285286,0.000002,0.003020,0.205210,1034.309691,1062.972165,NaN,NaN
2045.000000,0.103048,NaN,NaN,0.226838,11112433.272727,871.759871,0.096617,0.000000,0.039990,-0.000011,796.149142,813.241527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.366173,54.228024,74.906225,33.813826,196.732100,NaN,793.007363,879.522344,851.148093,29.630342,29.350398,97.541790,82.061128,96.976567,0.000002,0.003012,0.205229,1034.234371,1047.404275,NaN,NaN
2050.000000,0.101914,NaN,NaN,0.223518,11112443.090909,874.780124,0.099666,0.000000,0.039990,-0.000015,796.352306,811.993969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.496350,54.385474,75.137583,33.847827,197.138227,NaN,796.364824,889.065407,847.710827,29.512339,29.355859,98.060199,82.964839,99.588886,0.000002,0.003018,0.205212,1033.976649,1042.032747,NaN,NaN
2055.000000,0.098777,NaN,NaN,0.254898,11112452.454545,895.240512,0.104440,0.000000,0.039990,-0.000015,804.385875,826.548934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.594340,54.594827,75.281489,33.876177,197.412388,NaN,798.788386,898.265764,844.695063,29.359790,29.364750,98.281936,83.433811,101.366629,0.000002,0.003032,0.205181,1033.963039,1043.450960,NaN,NaN
2060.000000,0.095591,NaN,NaN,0.309892,11112463.181818,920.257624,0.110150,0.000000,0.039990,-0.000009,822.168008,849.484686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.695374,54.739779,75.527518,33.896642,197.578143,NaN,805.394881,891.188538,830.898049,29.290769,29.339780,98.830266,82.944801,104.307646,0.000002,0.003030,0.205201,1039.392550,1047.074476,NaN,NaN
2065.000000,0.093744,NaN,NaN,0.315579,11112472.818182,918.694808,0.115488,0.000000,0.039990,0.000011,833.723727,861.059753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.796686,54.830795,75.720943,33.915656,197.685552,NaN,811.375399,878.405373,809.205849,29.324221,29.297130,99.272367,82.311689,104.340254,0.000001,0.003013,0.205243,1040.113797,1042.150461,NaN,NaN
2070.000000,0.092147,NaN,NaN,0.276246,11112481.090909,919.322532,0.119725,0.000000,0.039990,0.000031,844.682623,869.489058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.884681,54.938579,75.719421,33.939900,197.772787,NaN,812.799649,882.788902,804.161455,29.345978,29.316925,99.153357,82.080245,99.602022,0.000001,0.003007,0.205245,1037.930512,1053.700978,NaN,NaN
2075.000000,0.090677,NaN,NaN,0.222150,11112491.181818,926.866882,0.123122,0.000000,0.039990,0.000031,845.529746,868.204740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.977435,55.085965,75.944930,33.970403,197.831736,NaN,818.812561,897.388000,810.218489,29.350017,29.359436,98.876913,82.286139,97.897645,0.000001,0.002997,0.205264,1034.404780,1049.606907,NaN,NaN
2080.000000,0.089351,NaN,NaN,0.175806,11112500.909091,932.386208,0.126361,0.000000,0.039990,0.000014,844.351091,863.631214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.073661,55.243037,76.297391,34.006812,197.969448,NaN,823.886014,891.725020,816.095931,29.447478,29.410582,98.807831,83.012183,97.965032,0.000001,0.002995,0.205259,1034.341371,1048.076629,NaN,NaN
2085.000000,0.089244,NaN,NaN,0.164191,11112512.181818,929.732283,0.128160,0.000000,0.039990,0.000007,843.019010,858.770053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.149316,55.402470,76.711572,34.044713,198.197210,NaN,817.479265,874.062617,814.392861,29.597931,29.432459,98.965192,83.430598,98.962257,0.000001,0.003028,0.205172,1034.292766,1067.661536,NaN,NaN
2090.000000,0.090550,NaN,NaN,0.164491,11112523.545455,925.766335,0.127250,0.000000,0.039990,0.000000,849.129089,864.916504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.214189,55.582355,77.092169,34.078958,198.385103,NaN,815.434437,878.928495,816.192732,29.678790,29.466372,99.695098,83.959568,99.065552,0.000001,0.003048,0.205144,1034.106193,1069.831818,NaN,NaN
2095.000000,0.092756,NaN,NaN,0.148458,11112533.272727,920.455838,0.125843,0.000000,0.039990,0.000028,842.323398,859.147927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.293275,55.770780,77.415538,34.111685,198.405346,NaN,805.824757,883.894043,829.964466,29.713653,29.499548,100.530733,84.740167,98.727844,0.000001,0.003048,0.205158,1034.033448,1063.835044,NaN,NaN
2100.000000,0.094873,NaN,NaN,0.119287,11112543.363636,905.683316,0.123404,0.000000,0.039990,0.000440,830.629883,841.895846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.359269,55.961801,77.757081,34.138378,198.604340,NaN,795.296714,882.182151,839.533292,29.669947,29.518042,100.722901,84.520026,98.504776,0.000001,0.003044,0.205169,1106.195791,1062.549258,NaN,NaN
2105.000000,0.093262,NaN,NaN,0.175749,11112556.909091,924.914651,0.119235,0.000000,0.039990,0.000828,844.623613,852.502186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.407315,56.174098,78.038132,34.169697,199.277914,NaN,815.147761,917.637645,861.052973,29.566557,29.536012,100.260456,83.833348,99.679536,0.000002,0.003022,0.205228,1243.696612,1051.686098,NaN,NaN
2110.000000,0.088210,NaN,NaN,0.344551,11112566.363636,964.687805,0.114777,0.000000,0.039990,0.000854,869.777582,886.896074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.484909,56.410499,78.335539,34.197720,200.036187,NaN,844.797757,958.170799,897.005654,29.457557,29.510805,100.303642,84.156986,99.932799,0.000002,0.003009,0.205234,1336.956203,1046.241468,NaN,NaN
2115.000000,0.083275,NaN,NaN,0.421691,11112572.545455,982.970465,0.109263,0.000000,0.039990,0.000914,876.898737,904.522561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.585368,56.639660,78.616336,34.217997,200.605329,NaN,857.625355,966.388267,932.650574,29.391852,29.477478,100.897779,84.221182,100.445933,0.000002,0.003130,0.204885,1337.177035,1121.051557,NaN,NaN
2120.000000,0.077854,NaN,NaN,0.419368,11112581.000000,997.542419,0.101513,0.000000,0.039990,0.000842,889.769809,923.588889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.668338,56.881264,79.054866,34.236104,200.934110,NaN,875.672863,979.100830,942.366083,29.392860,29.446557,101.283633,85.119777,103.167333,0.000002,0.003391,0.204289,1392.493250,1252.128617,NaN,NaN
2125.000000,0.072618,NaN,NaN,0.642308,11112590.727273,1014.257901,0.092582,0.000000,0.039990,0.000604,899.177413,936.903625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.741533,57.125401,79.556926,34.256342,201.260071,NaN,891.259033,998.124173,957.423096,29.423951,29.383171,101.519282,85.993134,106.094780,0.000003,0.003639,0.203860,1500.234326,1343.632782,NaN,NaN
2130.000000,0.067970,NaN,NaN,0.863808,11112599.727273,1029.087785,0.081242,0.000000,0.039990,0.000380,902.035362,941.435092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.793853,57.378293,79.904036,34.272883,201.739358,NaN,897.403465,1014.833590,996.625882,29.423316,29.355499,101.553477,85.864001,107.738313,0.000003,0.003784,0.203681,1574.854805,1397.479946,NaN,NaN
2135.000000,0.062814,NaN,NaN,1.153542,11112608.818182,1050.307406,0.067299,0.000000,0.039990,0.000314,904.864291,940.393749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.851255,57.658845,80.208007,34.291575,202.384520,NaN,906.836415,1035.548978,1023.844516,29.370944,29.401452,101.776452,85.945555,108.977949,0.000004,0.003908,0.203467,1575.522939,1444.071033,NaN,NaN
2140.000000,0.057966,NaN,NaN,1.662127,11112618.181818,1051.551114,0.056003,0.000000,0.039990,0.000865,908.141080,942.756209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.952930,57.903834,80.611140,34.307286,203.274298,NaN,922.427118,1043.732095,1023.080439,29.285062,29.438798,102.476902,86.323105,111.219508,0.000005,0.004085,0.203108,1576.137976,1515.968566,NaN,NaN
2145.000000,0.053428,NaN,NaN,2.140600,11112626.272727,1052.676725,0.049585,0.019483,0.039990,0.004222,908.707126,939.005327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.085828,58.122071,80.970148,34.325335,204.530563,NaN,931.716714,1050.668890,1025.836143,29.270533,29.431842,103.343991,87.287350,113.499359,0.000007,0.004236,0.202860,1575.601993,1572.368362,NaN,NaN
2150.000000,0.049777,NaN,NaN,2.668779,11112634.909091,1058.215410,0.041475,0.060428,0.039990,0.007241,921.410606,951.773998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.187557,58.331972,81.186542,34.349597,205.969184,NaN,943.606656,1057.504561,1029.025413,29.288620,29.404263,103.671023,87.939709,110.231633,0.000008,0.004288,0.202851,1575.562337,1579.585851,NaN,NaN
2155.000000,0.048340,NaN,NaN,3.452960,11112642.272727,1049.082253,0.031715,0.090080,0.039990,0.006883,934.325040,969.579018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.277477,58.526527,81.588339,34.381356,207.457139,NaN,963.946661,1064.629039,1033.995683,29.289826,29.432334,103.809638,88.296780,107.460202,0.000009,0.004296,0.202873,1575.810683,1585.970366,NaN,NaN
2160.000000,0.049228,0.090076,0.003493,3.866505,11112649.818182,1038.061978,0.028105,0.090080,0.039990,0.004786,936.645785,974.171009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.372746,58.689255,82.033920,34.417889,209.093667,NaN,968.979270,1051.224104,1021.720121,29.309566,29.480091,104.636336,87.849744,107.300522,0.000011,0.004344,0.202755,1575.247367,1621.893968,NaN,NaN
2165.000000,0.050562,0.090076,0.003316,3.595184,11112657.545455,1038.678977,0.030113,0.084093,0.039990,0.003058,931.935303,963.729986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.473436,58.810432,82.310133,34.456174,210.747166,NaN,955.022944,1036.330888,1016.190280,29.345587,29.496550,105.251845,86.888009,106.798053,0.000014,0.004391,0.202671,1575.431534,1638.638287,NaN,NaN
2170.000000,0.051362,0.090076,0.003214,3.379511,11112665.090909,1050.881259,0.035864,0.058201,0.039990,0.001892,928.616849,953.962719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.609476,58.901552,82.658653,34.500206,212.490361,NaN,938.743208,1017.861600,1017.491910,29.342389,29.510260,105.190213,87.372889,106.729470,0.000014,0.004391,0.202710,1575.852099,1622.869362,NaN,NaN
2175.000000,0.051516,0.090076,0.003250,3.667777,11112674.363636,1065.763627,0.044152,0.022174,0.039990,0.001182,935.795388,955.832270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.775144,58.984198,83.029644,34.541435,214.506413,NaN,937.524703,1024.556163,1022.020119,29.307335,29.554248,104.806307,88.221881,107.037261,0.000011,0.004394,0.202712,1575.478039,1621.712134,NaN,NaN
2180.000000,0.050595,0.090076,0.003340,3.928184,11112684.636364,1073.815374,0.052590,0.003572,0.039991,0.000874,940.083141,960.312395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.907177,59.124064,83.406357,34.578668,216.861583,NaN,941.964899,1036.671659,1031.332353,29.276002,29.588677,104.823902,88.611753,105.769103,0.000009,0.004389,0.202733,1574.831490,1616.290447,NaN,NaN
2185.000000,0.047733,0.090076,0.003523,3.718198,11112692.818182,1080.280895,0.059997,0.000000,0.039991,0.001373,946.100386,969.412231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.012025,59.329702,83.803443,34.618372,219.309705,NaN,953.214344,1048.589611,1028.586709,29.230783,29.541851,105.492643,89.242575,108.892552,0.000009,0.004372,0.202768,1574.875322,1593.427107,NaN,NaN
2190.000000,0.042834,0.090076,0.004117,3.661793,11112700.909091,1087.530373,0.067293,0.003970,0.039991,0.002031,965.423146,988.060220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.129282,59.569352,84.180938,34.666023,221.711738,NaN,974.600497,1066.551725,1020.739541,29.193765,29.524609,106.600297,89.935882,112.789667,0.000008,0.004400,0.202691,1575.280217,1587.044347,NaN,NaN
2195.000000,0.036697,0.090076,0.005598,4.868953,11112711.181818,1107.594782,0.071906,0.015976,0.039991,0.002051,984.337585,1012.431624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.236046,59.731293,84.477362,34.722629,224.032385,NaN,986.214511,1084.359852,1037.408680,29.206849,29.539533,107.306138,90.442246,111.300603,0.000008,0.004372,0.202792,1540.975322,1548.657717,NaN,NaN
2200.000000,0.037483,0.090076,0.007195,7.372599,11112721.636364,1107.542236,0.079971,0.022364,0.039990,0.001508,984.164490,1021.884716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.315008,59.821951,84.858687,34.776944,226.198152,NaN,972.746493,1059.898865,1018.250289,29.231607,29.482619,107.262336,90.502495,108.930914,0.000009,0.004342,0.202839,1103.481646,1542.762189,NaN,NaN
2205.000000,0.051887,0.090076,0.007387,8.630407,11112729.272727,1028.896934,0.095898,0.012711,0.039991,0.000958,940.805142,966.804593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.341591,59.913282,85.274004,34.824690,227.933234,NaN,905.195335,949.727578,917.334484,29.297328,29.418797,107.210638,90.322965,108.564837,0.000011,0.004385,0.202712,623.574059,1576.277764,NaN,NaN
2210.000000,0.075870,0.090075,0.006247,7.479666,11112735.000000,916.977156,0.114237,0.002193,0.039447,0.000586,883.885703,875.530751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.371232,59.989797,85.748091,34.872606,229.655175,NaN,819.186501,823.713251,810.500383,29.392326,29.419899,107.828486,90.581388,109.177441,0.000011,0.004195,0.203205,500.943540,1466.473342,NaN,NaN
2215.000000,0.099057,0.090076,0.004691,5.288612,11112741.909091,839.249290,0.129239,0.000000,0.037054,0.000349,852.908353,809.457436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.441089,60.068381,86.052057,34.931245,231.787355,NaN,771.131331,770.608676,759.035029,29.452251,29.459192,108.599012,91.131619,109.387200,0.000009,0.003489,0.204667,501.292478,1146.586355,NaN,NaN
2220.000000,0.116689,0.089347,0.003298,3.571442,11112748.363636,789.428739,0.139452,0.000000,0.033747,0.000201,827.947360,768.992032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.479781,60.173192,86.299475,34.997932,233.777648,NaN,743.515542,752.776395,735.113647,29.470214,29.516089,108.510594,90.809293,109.098188,0.000006,0.002684,0.206216,502.340161,809.847193,NaN,NaN
2225.000000,0.128835,0.084388,0.002247,2.359023,11112757.818182,751.978677,0.145812,0.000000,0.031418,0.000119,804.810358,745.069602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.509927,60.330679,86.596150,35.078424,235.325964,NaN,725.202670,746.017451,717.926197,29.448684,29.562640,108.605107,91.029452,109.919057,0.000005,0.002211,0.207067,434.498062,618.840670,NaN,NaN
2230.000000,0.139528,0.075204,0.001514,1.586399,11112767.272727,714.663685,0.152032,0.000000,0.028147,0.000073,779.221558,719.920965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.530239,60.513078,86.819783,35.154668,236.171598,NaN,695.218584,708.733576,685.685625,29.447914,29.581071,108.794009,91.670231,112.471454,0.000005,0.001978,0.207331,245.811309,564.218111,NaN,NaN
2235.000000,0.150203,0.065204,0.001038,1.065886,11112775.909091,666.204002,0.161703,0.000000,0.022648,0.000040,745.960571,678.701571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.591310,60.649705,87.008810,35.215767,236.818197,NaN,657.430714,657.082320,645.246482,29.440786,29.565324,109.112262,91.432611,114.105204,0.000005,0.001834,0.207524,85.919932,520.990669,NaN,NaN
2240.000000,0.160934,0.054449,0.000748,0.720289,11112785.272727,611.857549,0.173518,0.000000,0.016739,0.000039,711.303766,623.600375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.657427,60.790608,87.261713,35.270164,237.649126,NaN,626.969055,624.236378,614.056679,29.380725,29.569603,109.590560,91.789026,116.722022,0.000006,0.001603,0.208014,75.079680,408.013023,NaN,NaN
2245.000000,0.171719,0.043196,0.000596,0.488998,11112794.272727,559.493042,0.184867,0.000000,0.011888,0.000062,678.788730,571.710649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.714769,60.935447,87.405939,35.326051,238.100392,NaN,601.680925,597.192300,587.790405,29.270967,29.569395,110.235557,92.390442,121.333330,0.000007,0.001287,0.208643,76.446651,268.024178,NaN,NaN
2250.000000,0.181343,0.033807,0.000520,0.340119,11112803.181818,523.383456,0.193853,0.000000,0.008585,0.000070,651.304932,533.309751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.815848,61.055682,87.574222,35.400627,238.066209,NaN,580.668352,573.832065,565.044550,29.298227,29.530628,111.566493,92.928854,121.577579,0.000008,0.001033,0.209037,77.121794,184.319516,NaN,NaN
2255.000000,0.189081,0.026735,0.000458,0.243811,11112813.090909,486.948248,0.199556,0.000000,0.006567,0.000074,625.858054,499.148945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.902190,61.194474,87.641346,35.484433,237.605588,NaN,563.042547,554.380759,546.277138,29.394987,29.482221,113.262301,93.641726,117.217404,0.000009,0.000882,0.209220,77.239538,147.643869,NaN,NaN
2260.000000,0.194354,0.021890,0.000441,0.180024,11112822.090909,461.300820,0.202986,0.000000,0.005310,0.000079,599.843101,470.976887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.962115,61.383475,87.718848,35.564510,236.687600,NaN,547.397511,536.759022,530.716508,29.432893,29.472814,114.016756,93.273679,112.821547,0.000010,0.000788,0.209333,77.571999,123.892695,NaN,NaN
2265.000000,0.198043,0.018302,0.000465,0.138782,11112829.454545,442.639102,0.205466,0.000000,0.004320,0.000085,578.577198,450.257688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.018801,61.559420,87.815049,35.628033,235.536152,NaN,533.261968,518.663710,516.499010,29.558263,29.519245,114.537183,93.462859,114.811324,0.000011,0.000728,0.209405,77.233353,107.979420,NaN,NaN
2270.000000,0.200738,0.015342,0.000486,0.115581,11112838.818182,421.203494,0.207189,0.000000,0.003578,0.000095,556.164845,430.054829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.071355,61.699132,87.882722,35.673895,234.245195,NaN,519.831718,492.704107,502.835233,29.684760,29.590757,114.476035,94.028082,118.295623,0.000013,0.000697,0.209430,77.149058,102.948288,NaN,NaN
2275.000000,0.202588,0.013074,0.000474,0.099920,11112848.454545,399.011708,0.207748,0.000000,0.003200,0.000109,538.728016,416.067957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.154077,61.836742,87.867590,35.718950,232.716823,NaN,508.259505,479.199377,491.566359,29.749223,29.688588,114.080376,94.345539,118.233384,0.000014,0.000682,0.209440,77.278303,101.349337,NaN,NaN
2280.000000,0.203700,0.011515,0.000443,0.089345,11112857.000000,383.874634,0.207511,0.000000,0.003182,0.000116,525.014593,405.254433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.235184,61.941367,87.952346,35.765362,231.046199,NaN,498.444552,476.111037,481.988195,29.761378,29.747615,114.414851,93.640637,118.415726,0.000015,0.000669,0.209461,77.374890,96.309951,NaN,NaN
