Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1700,0.000611,0.07626,0.082394,0.00483,1124.007446,0.001418,0.057211,0.092139,0.007109,1233.55168,0.003268,0.054507,0.097258,NaN,1016.141524,48.303965,145.09695,23.799682,78.702816,77.915253,104.148194,28.019857,41.262721,17.930091,29.880889,28.713169,33.587731,823.433094,841.88921,3324.477739,1010.1118,1039.160467,1062.211836,146.228779,90.658146,211.923652,231.273265,248.198296,0.074251,NaN,839.404008,904.689176,1137.297374,1207.343151,1220.060569,1235.87985,1244.195546,1246.568304,1247.952459,1241.478715,1214.060092,479.306757,1157.826749,1223.630649,1247.796609,1251.295676,1257.474265,1256.498801,1260.785167,1266.186912,1261.479126,1243.859519,0.000104,0.005922,0.201334,2891.088176,1630.306973,NaN,NaN,112.548556
1705,0.000603,0.076294,0.082299,0.00473,1137.570246,0.001453,0.056982,0.092172,0.007301,1236.422019,0.003225,0.054254,0.097663,NaN,1009.814004,48.214337,152.143282,23.437772,78.636893,77.639812,102.915336,28.01559,42.457775,17.895476,29.872489,28.689285,33.454245,822.438055,846.852273,3324.482799,1009.41045,1038.222767,1059.893721,147.254089,90.571757,212.632982,230.547114,251.114327,0.129424,NaN,838.229459,900.107316,1134.242975,1206.726973,1219.754727,1235.924727,1243.904785,1245.471846,1246.102817,1239.982721,1214.040483,478.193401,1160.203902,1217.928966,1240.928345,1246.415039,1255.07676,1255.573997,1260.061157,1262.66646,1254.053733,1237.788263,0.000102,0.005879,0.201416,2890.738616,1557.46859,NaN,NaN,112.192334
1710,0.00059,0.076013,0.082297,0.004657,1144.753684,0.001445,0.056601,0.092378,0.00757,1229.158902,0.003158,0.054166,0.097838,NaN,1016.398376,47.216289,153.541525,23.276351,77.988505,77.729619,102.909428,27.79204,42.850103,17.941435,29.76272,28.722598,33.396613,820.224027,856.369496,3324.487682,1008.138622,1037.373302,1057.588834,148.331927,87.411836,214.64812,233.067813,254.751512,0.188897,NaN,834.074824,900.706504,1131.519465,1207.818837,1220.859852,1234.992798,1241.065763,1241.469494,1240.955755,1234.425271,1211.57464,483.253998,1165.7859,1218.696167,1241.61479,1247.550482,1254.95945,1255.335649,1259.364213,1260.553711,1251.017423,1235.283026,0.000103,0.005946,0.201247,2886.370686,1507.028846,NaN,NaN,111.345341
1715,0.000581,0.075343,0.082732,0.004647,1099.149436,0.001433,0.055956,0.092888,0.007902,1226.890925,0.003029,0.054217,0.097684,NaN,1028.744673,46.317379,150.817822,23.915511,77.709296,77.806743,103.665487,27.571956,42.444613,18.094034,29.741431,28.763714,33.448644,817.322676,857.794617,3324.492254,1006.793352,1036.750943,1057.95004,149.030705,85.342346,211.458939,234.294232,258.339748,0.249382,NaN,829.713285,898.838429,1130.090044,1209.4818,1223.174327,1236.105724,1241.747703,1243.180964,1242.607966,1235.965998,1212.687655,491.885387,1168.392756,1227.409268,1250.696766,1251.395907,1256.007635,1253.836304,1256.249356,1257.571023,1252.055575,1236.753695,0.000107,0.006026,0.201094,2879.649433,1489.839499,NaN,NaN,110.29261
1720,0.000553,0.07466,0.083344,0.004634,1108.333973,0.001412,0.055211,0.093574,0.008027,1227.221635,0.002888,0.054392,0.097341,NaN,1033.043268,45.58517,148.982049,24.198863,78.098882,77.942641,103.15381,27.372961,42.05506,18.153675,29.846152,28.79777,33.430591,814.891069,854.032765,3324.497137,1006.358154,1037.228849,1057.795455,149.199803,87.009394,205.469062,233.207606,258.578373,0.323143,NaN,825.687278,894.361628,1121.087857,1199.942072,1214.889793,1231.243075,1241.496538,1246.990223,1248.048795,1241.611816,1217.77053,496.435064,1165.058339,1228.829512,1250.513039,1248.851862,1253.967463,1252.258034,1255.095659,1256.102417,1249.555165,1233.89361,0.000111,0.006094,0.200976,2874.08932,1504.28528,NaN,NaN,108.757088
1725,0.000514,0.074391,0.083742,0.004619,1123.694785,0.001289,0.05469,0.094035,0.008073,1227.460682,0.00278,0.05456,0.096947,NaN,1032.688454,45.510253,151.038808,24.092034,77.809397,77.425089,102.030134,27.33182,42.431106,18.143518,29.88014,28.790286,33.364548,813.866461,855.236151,3324.502153,1005.494523,1035.992465,1055.536732,149.369862,87.845084,200.253218,230.92059,259.082944,0.40846,NaN,824.580189,890.197088,1113.47269,1186.764804,1202.570923,1222.173762,1236.269165,1243.697166,1245.868686,1238.329412,1217.270597,496.73827,1166.843073,1225.383867,1244.690108,1243.651068,1251.103283,1250.63936,1253.922175,1254.596236,1246.267889,1229.87176,0.000115,0.006237,0.20072,2868.903262,1568.069356,NaN,NaN,107.91081
1730,0.000494,0.074553,0.083722,0.004543,1121.846574,0.001088,0.054361,0.094154,0.008246,1228.946167,0.002685,0.054663,0.096634,NaN,1030.681718,45.58881,150.86445,24.783528,77.193241,76.705785,102.394154,27.365399,42.370529,18.228005,29.804147,28.687316,33.392546,813.405845,855.464555,3324.506836,1003.653792,1033.174139,1055.569791,149.751236,88.197884,199.298843,227.213047,255.085286,0.496456,NaN,824.341897,886.838873,1114.958696,1188.049616,1204.707386,1223.103283,1234.839256,1238.734064,1239.745217,1230.551081,1211.137041,501.634541,1165.949663,1222.330611,1245.737016,1247.932562,1254.373524,1253.276245,1256.470093,1258.774802,1251.20985,1234.51274,0.000117,0.006406,0.200474,2864.739866,1595.236974,NaN,NaN,109.8291
1735,0.000489,0.074705,0.083686,0.004477,1155.033325,0.000945,0.054038,0.094158,0.008604,1225.528931,0.002601,0.054616,0.096477,NaN,1029.200672,45.156754,158.223179,25.021357,76.672595,76.443258,102.828279,27.305089,43.689919,18.277306,29.701009,28.601319,33.427864,812.803278,862.894531,3324.511608,1001.395347,1030.225675,1056.171819,150.190431,89.362538,199.492225,223.276369,249.039309,0.588842,NaN,823.994235,885.268582,1118.363947,1195.787298,1212.719516,1228.551425,1235.873191,1236.93639,1234.971469,1225.955333,1205.707176,508.581393,1166.954634,1221.678911,1246.941717,1250.210061,1254.347468,1253.762762,1257.916304,1263.923906,1255.519942,1239.376509,0.000119,0.006501,0.200399,2861.2126,1587.398789,NaN,NaN,112.059565
1740,0.000489,0.074619,0.083953,0.004456,1157.775912,0.000863,0.053688,0.094184,0.009031,1220.063987,0.002541,0.054379,0.096428,NaN,1020.801136,44.479188,162.45387,24.041385,76.480678,76.40131,102.534715,27.200625,44.466793,18.161286,29.69571,28.578721,33.384148,812.206221,871.350553,3324.516757,999.174311,1027.661499,1055.804643,150.89146,90.377538,198.944724,223.49067,246.563667,0.688132,NaN,823.417902,885.507308,1118.325195,1196.963745,1213.125821,1228.134277,1234.472534,1235.1873,1232.375133,1224.412875,1204.626043,513.180314,1176.484519,1227.237482,1248.6425,1250.279419,1253.61994,1253.340299,1258.175704,1264.678611,1254.048551,1238.570557,0.00012,0.00655,0.200343,2857.406346,1621.852328,NaN,NaN,110.826497
1745,0.000484,0.07443,0.084268,0.004522,1134.734425,0.000812,0.053517,0.09411,0.009214,1214.484808,0.002501,0.054048,0.096401,NaN,1017.238087,44.192195,160.320795,23.856137,76.585911,76.77533,102.497513,27.155664,44.168285,18.112048,29.717619,28.613697,33.421532,811.687789,873.940346,3324.521973,997.672796,1027.199219,1054.463346,151.927321,92.032252,200.982525,224.979539,243.58244,0.794379,NaN,822.593484,884.523321,1118.334661,1196.363625,1211.728416,1226.533026,1232.505194,1233.615578,1230.328746,1224.55603,1205.436657,510.28327,1180.950451,1229.547607,1247.890015,1249.204923,1252.330622,1252.039495,1256.467629,1262.065374,1251.31402,1235.67435,0.00012,0.006615,0.200226,2853.297982,1655.380148,NaN,NaN,109.821021
1750,0.00047,0.074018,0.084453,0.004706,1137.045427,0.000772,0.053582,0.093897,0.009209,1210.752919,0.002482,0.053764,0.096334,NaN,1011.707814,43.619089,156.146571,24.350091,77.066162,76.989755,101.928686,27.052698,43.406477,18.158712,29.792904,28.670421,33.354219,810.194613,870.657254,3324.526634,998.060025,1027.752519,1051.911399,152.508975,93.437725,200.262364,224.462613,245.953999,0.905527,NaN,820.26881,884.511658,1122.22998,1192.688765,1207.62652,1224.727883,1232.013727,1234.950828,1233.583629,1231.185813,1211.872381,508.600777,1175.037476,1222.004672,1242.818382,1245.0807,1250.535367,1250.071322,1252.495827,1256.279863,1246.229703,1229.896551,0.000118,0.006689,0.200128,2851.219443,1649.262405,NaN,NaN,109.926123
1755,0.000451,0.073266,0.084833,0.004922,1160.900901,0.000733,0.053627,0.093725,0.009385,1208.546964,0.002478,0.053601,0.096232,NaN,992.916759,43.426925,153.592247,25.273914,76.889487,76.674829,101.972733,26.995288,42.968405,18.278383,29.832514,28.722527,33.311202,808.858548,867.88471,3324.532049,998.167747,1026.936623,1051.465765,152.823932,94.617733,195.512032,221.357992,251.699475,1.020576,NaN,820.611628,886.809709,1129.871427,1196.356068,1210.543357,1226.857688,1233.591897,1236.497203,1235.554233,1231.875311,1213.136497,523.846072,1163.6514,1218.190929,1240.400646,1242.484197,1250.419778,1249.377907,1250.076927,1253.613548,1246.305087,1229.916349,0.000115,0.006697,0.200192,2850.440424,1670.901406,NaN,NaN,109.202806
1760,0.000431,0.072443,0.085445,0.005051,1188.648615,0.000693,0.053516,0.09368,0.009589,1214.773804,0.002476,0.053558,0.096196,NaN,973.702698,43.192608,152.416916,26.008024,75.935366,76.479097,102.584783,26.897519,42.711854,18.376567,29.770221,28.753324,33.408887,807.773992,864.00076,3324.537753,996.801786,1025.726008,1053.352783,153.439425,95.335962,193.646446,219.48089,258.892609,1.138555,NaN,820.597961,885.948597,1131.004827,1200.326571,1215.065485,1230.797141,1236.716309,1237.566551,1235.19761,1227.764393,1207.798007,545.081216,1151.692816,1223.36822,1246.583385,1248.931951,1257.158403,1255.431885,1256.236339,1257.870028,1250.768876,1234.370938,0.000112,0.006587,0.200437,2848.608615,1674.186959,NaN,NaN,108.080631
1765,0.000412,0.071875,0.085947,0.005082,1205.837569,0.000663,0.053455,0.093629,0.009232,1215.601973,0.002494,0.053536,0.09633,NaN,975.950373,42.957202,149.378602,24.923292,75.669972,76.78946,102.930739,26.817376,42.149439,18.224962,29.774643,28.821334,33.488832,806.520863,859.709079,3324.542591,995.402627,1025.819358,1054.657304,153.948056,95.413589,196.241884,220.483948,264.404094,1.263966,NaN,818.171131,878.727628,1117.928533,1192.173273,1208.158636,1226.373835,1235.023327,1237.350897,1235.255238,1227.154707,1206.005748,545.521362,1152.358953,1226.458396,1250.01396,1252.033525,1260.245317,1257.908081,1258.829024,1259.853782,1252.977295,1236.873935,0.000109,0.006465,0.200629,2724.503939,1676.757597,NaN,NaN,108.553654
1770,0.000394,0.071511,0.086184,0.005062,1218.345725,0.000627,0.053406,0.0936,0.007524,1211.450151,0.002524,0.053599,0.096527,NaN,977.838967,43.556596,158.915944,24.590986,75.476872,76.853194,102.829978,26.945365,43.888055,18.183117,29.772652,28.845708,33.503795,806.476346,868.326627,3324.547408,994.224199,1026.191539,1054.544578,154.562795,95.806971,200.796721,221.489879,260.568255,1.362954,NaN,818.846646,875.047352,1113.80431,1186.400346,1201.941206,1220.458829,1230.84628,1235.716886,1234.130493,1226.500533,1205.246438,535.017439,1165.773271,1232.749101,1259.854603,1261.151456,1269.658525,1265.563221,1265.273892,1262.194358,1254.74616,1237.414273,0.000106,0.006295,0.200944,1514.091559,1597.128778,NaN,NaN,108.682756
1775,0.000381,0.071261,0.08625,0.004976,1239.437922,0.000577,0.053389,0.093576,0.006048,1208.459151,0.002526,0.053835,0.096604,NaN,970.646529,46.106173,164.422415,26.367794,75.629213,76.717308,103.742238,27.463048,44.948181,18.416988,29.792981,28.811817,33.610449,811.827875,877.912198,3324.553223,994.081066,1025.624723,1057.0091,155.554639,96.750852,201.245284,225.0762,250.248592,1.415531,NaN,838.511314,898.928128,1117.991278,1183.965776,1200.906905,1221.206487,1233.165583,1239.678633,1237.783958,1230.632025,1207.758523,540.586293,1169.478682,1244.738647,1289.957653,1293.548473,1305.405285,1296.450795,1292.618419,1274.890991,1265.791293,1243.53277,0.000095,0.005877,0.201759,823.342652,1408.6054,NaN,NaN,108.671199
1780,0.000371,0.071076,0.086193,0.004831,1247.362593,0.000517,0.053917,0.093253,0.005833,1207.105513,0.002533,0.054326,0.096469,NaN,976.984447,46.644733,162.672174,27.684716,75.612367,76.922143,105.514642,27.602547,44.665461,18.574987,29.750745,28.792326,33.79665,819.638611,879.650463,3324.558261,995.247137,1026.390658,1063.294678,156.528136,97.267069,203.081621,229.512876,249.27011,1.457492,NaN,868.708962,942.863126,1144.691917,1199.42243,1214.627907,1232.087402,1241.474609,1246.494152,1244.138672,1235.919811,1213.689952,561.185913,1167.244207,1250.383623,1311.697998,1320.064431,1334.633989,1323.864069,1319.646695,1292.228627,1277.299272,1252.703291,0.000083,0.005408,0.202503,1841.329806,1264.68341,NaN,NaN,108.89103
1785,0.000365,0.070926,0.086035,0.00468,1248.261308,0.00046,0.055283,0.092468,0.005439,1206.960716,0.002569,0.055279,0.095968,NaN,969.918446,45.399009,166.52713,28.097757,74.731236,76.906035,106.665139,27.360172,45.227757,18.630946,29.630412,28.774062,33.967621,822.697643,880.30102,3324.562944,995.883761,1028.744795,1070.824197,156.917035,97.574231,206.467149,231.310564,258.596383,1.52156,NaN,877.31624,956.117709,1163.473611,1217.2591,1228.648426,1241.042625,1246.140581,1247.491932,1245.332076,1235.110696,1214.194014,579.306158,1153.370994,1236.08485,1299.648238,1311.409368,1326.707309,1320.461437,1320.863847,1301.796653,1282.462169,1261.900402,0.00008,0.005243,0.202576,2612.998884,1259.245535,NaN,NaN,109.263806
1790,0.000396,0.070776,0.085827,0.004585,1261.676092,0.00041,0.057142,0.091468,0.004874,1204.451582,0.002612,0.056718,0.095039,NaN,961.908181,45.274693,177.714011,28.662461,73.840394,76.511014,106.334511,27.332734,47.239723,18.719854,29.535143,28.72263,33.969493,821.49287,894.917941,3324.568248,995.640364,1030.144331,1074.001043,157.231058,98.137661,206.600762,227.323036,260.113201,1.602233,NaN,865.640581,943.180093,1154.70682,1212.504272,1224.116988,1237.62783,1243.618941,1245.949763,1244.588645,1232.619329,1210.299505,597.874318,1153.542159,1234.506303,1293.962868,1304.021274,1320.193581,1314.849532,1316.303045,1299.564298,1281.868786,1264.419833,0.000085,0.005308,0.202343,2268.289633,1310.723973,NaN,NaN,108.38954
1795,0.000446,0.070582,0.085634,0.004559,1264.52043,0.000361,0.059456,0.090132,0.004285,1196.101962,0.002615,0.058262,0.094052,NaN,965.596968,46.563274,204.827595,29.841738,74.065915,76.37263,106.102783,27.654069,52.175237,18.874638,29.52556,28.670271,33.97113,821.819702,925.97573,3324.573841,995.633234,1030.382613,1074.145475,157.803142,98.549237,204.946841,223.140642,247.827884,1.726387,NaN,863.899664,939.599915,1147.018089,1204.828813,1216.51557,1231.425127,1238.321744,1242.21885,1242.328624,1233.470281,1211.205023,626.727595,1176.028709,1245.71703,1303.460061,1312.914873,1327.201028,1316.837524,1315.807229,1297.29177,1280.574518,1262.817871,0.000087,0.005271,0.202454,1464.332958,1335.056947,NaN,NaN,106.09985
1800,0.000383,0.070384,0.085495,0.003784,1267.990046,0.000314,0.062252,0.088084,0.003778,1191.939731,0.002587,0.059681,0.093268,NaN,972.875255,49.697941,223.728757,31.318218,74.18274,76.951231,107.678998,28.393379,55.753073,19.069731,29.467451,28.655173,34.202987,827.196311,958.136291,3324.578946,996.233493,1032.169356,1077.908791,158.176358,98.86087,200.813864,222.021602,237.778338,1.834331,NaN,887.153897,962.554926,1157.566695,1207.496726,1217.483121,1230.963468,1236.2589,1239.120095,1240.637939,1234.406228,1213.50394,661.126587,1201.977439,1263.314553,1316.581854,1326.282781,1340.108465,1330.16555,1330.949962,1312.209595,1290.0718,1269.424261,0.000083,0.005017,0.202981,739.360255,1295.422957,NaN,NaN,106.075799
1805,0.000244,0.070264,0.085332,0.002189,1280.74454,0.000269,0.065068,0.085619,0.003328,1205.444547,0.00256,0.061096,0.092541,NaN,983.991794,51.443964,235.911152,35.634432,73.846401,77.718726,109.847976,28.992401,58.188607,19.60158,29.436742,28.748922,34.519175,834.554693,983.342158,3324.583984,997.897472,1036.473034,1085.997536,158.019313,99.174459,195.908143,222.659661,246.558133,1.866473,NaN,923.466125,998.519071,1182.341198,1229.765925,1238.051103,1248.886697,1251.357832,1250.373469,1247.731656,1236.03499,1215.214211,700.534918,1218.396606,1274.092518,1325.239846,1333.130371,1347.144487,1339.764571,1346.178089,1330.986073,1303.477106,1280.850453,0.000076,0.004696,0.203556,645.64892,1192.795357,NaN,NaN,107.36933
1810,0.000175,0.070263,0.085183,0.000943,1283.605979,0.000228,0.067802,0.083549,0.002922,1220.932773,0.002542,0.063005,0.091647,NaN,993.264499,50.131129,250.292905,39.202864,73.260153,78.082471,111.008466,28.996082,60.781496,20.04602,29.411833,28.836284,34.717485,836.72866,1002.634577,3324.5892,999.279119,1040.810314,1093.428744,157.946973,99.505554,195.119357,223.02173,255.685046,1.841521,NaN,946.987366,1020.285156,1198.664262,1244.4106,1252.21521,1262.692705,1263.018133,1260.258267,1251.226951,1234.324152,1214.104636,749.297485,1236.015747,1277.577137,1323.08869,1329.383456,1340.794911,1333.054355,1342.533026,1332.397494,1307.765081,1287.425482,0.00007,0.004416,0.204007,623.129088,1056.964639,NaN,NaN,105.449051
1815,0.000156,0.070368,0.085099,0.000699,1279.521318,0.000189,0.070268,0.082046,0.00262,1224.706876,0.002505,0.06542,0.090282,NaN,998.457564,49.460116,266.535739,42.716239,73.14054,78.372385,111.389937,29.048276,63.878887,20.500384,29.356788,28.862269,34.744182,836.319103,1027.06371,3324.594815,1000.835028,1044.634311,1098.60053,158.331679,99.676906,196.731827,223.264066,256.545771,1.789065,NaN,955.350353,1030.145247,1201.670521,1243.019221,1250.298273,1261.482611,1262.293834,1261.014193,1253.200761,1237.192472,1216.318803,800.984614,1263.62298,1288.380138,1319.29713,1323.704934,1333.458918,1325.158647,1335.269942,1328.344704,1308.831865,1290.465388,0.000064,0.004215,0.204289,592.868427,964.454643,NaN,NaN,102.972417
1820,0.000167,0.070481,0.085004,0.000614,1275.080322,0.00015,0.072331,0.08059,0.002406,1214.683183,0.002437,0.067495,0.088524,NaN,1002.363004,49.659053,278.456482,44.864981,73.400084,78.860074,111.517607,29.179267,66.216153,20.791264,29.353512,28.882515,34.746951,835.517589,1048.604026,3324.60032,1003.758428,1049.461026,1102.005304,158.42804,99.505943,198.614238,223.000588,258.278409,1.720172,NaN,952.628551,1030.455178,1196.845692,1234.96794,1240.921021,1252.362948,1255.083518,1255.699807,1256.575462,1245.329035,1224.67041,824.207431,1284.449396,1291.482777,1314.418379,1317.837591,1328.344427,1321.456565,1332.014771,1325.549838,1308.410578,1291.091542,0.00006,0.004181,0.204246,580.510015,983.351802,NaN,NaN,101.092535
1825,0.000238,0.070527,0.08487,0.000615,1274.021973,0.000114,0.075163,0.078606,0.002144,1217.9733,0.002391,0.068662,0.086957,NaN,1005.692688,51.24572,283.83697,45.624978,73.440877,78.815729,111.053688,29.628018,67.382892,20.897019,29.451667,28.963849,34.703651,836.819946,1063.796797,3324.605646,1006.897078,1051.969782,1103.213268,157.86892,99.47855,203.464508,224.748843,261.037727,1.645996,NaN,954.354204,1036.453003,1205.949984,1238.948575,1244.229614,1254.540605,1257.110729,1258.905273,1260.649858,1249.680664,1230.965055,821.966153,1297.042647,1296.33283,1315.730469,1317.819513,1328.553567,1322.346391,1332.650812,1322.605158,1304.491733,1287.87955,0.00006,0.004311,0.203938,580.483168,1062.21966,NaN,NaN,98.898992
1830,0.000347,0.070537,0.084764,0.000595,1277.504816,0.000078,0.079272,0.076072,0.001823,1229.653409,0.002361,0.070074,0.085719,NaN,1010.921686,56.658572,264.364106,42.60942,73.84014,78.866593,111.303605,30.987365,63.875424,20.512818,29.595702,29.066433,34.728874,844.938821,1055.218495,3324.611617,1010.320673,1052.981246,1104.558916,158.087451,99.890022,204.621262,226.839372,264.233068,1.57899,NaN,980.400097,1063.722357,1242.018444,1275.02518,1278.172485,1282.594482,1280.305398,1279.615268,1273.254605,1256.281527,1237.286122,778.367265,1278.062955,1295.13977,1323.181163,1324.716009,1335.820024,1329.512118,1340.201871,1327.375155,1305.999534,1288.048562,0.000063,0.004422,0.203749,580.809509,1063.231703,NaN,NaN,96.219228
1835,0.000427,0.070543,0.0847,0.000579,1281.934138,0.000038,0.083781,0.07348,0.001504,1230.328624,0.002349,0.072856,0.083943,NaN,1012.574518,62.25764,239.495059,37.580892,74.453299,79.569922,112.002588,32.259951,59.32701,19.916867,29.694486,29.1419,34.849926,855.866677,1033.759516,3324.617054,1014.405706,1056.151978,1107.068237,159.382727,98.54583,200.405659,226.526323,264.002099,1.511085,NaN,1015.062189,1091.256958,1267.121338,1302.579989,1301.920799,1303.755726,1296.941284,1293.713601,1282.396762,1263.443382,1245.156283,718.786954,1233.144931,1273.61883,1320.30967,1324.874245,1339.233221,1333.30906,1344.343916,1332.3302,1310.369507,1292.061057,0.000062,0.004426,0.203806,581.157658,1010.896201,NaN,NaN,92.730035
1840,0.000488,0.070535,0.08465,0.000579,1286.613281,0.000009,0.088252,0.070753,0.001238,1223.799916,0.002344,0.075989,0.081984,NaN,1011.737771,64.846424,237.606266,37.978575,74.712864,80.133001,112.789627,32.940219,58.780003,19.982093,29.667582,29.124675,34.976613,863.098538,1022.899281,3324.622181,1018.61347,1060.17122,1110.920643,160.450538,94.449479,195.794055,225.25971,260.760584,1.445957,NaN,1034.603793,1101.558361,1262.232533,1294.741677,1291.765281,1297.152233,1291.276434,1286.69053,1281.431596,1266.347934,1251.435969,693.367753,1211.141413,1262.067816,1315.442394,1322.331754,1336.359042,1330.648315,1342.02002,1333.39543,1313.737993,1295.398948,0.000059,0.004413,0.203882,580.856546,982.284167,NaN,NaN,88.85828
1845,0.000532,0.070551,0.084582,0.000563,1285.638561,0,0.092364,0.068107,0.001019,1219.625566,0.00235,0.078555,0.080543,NaN,1012.235646,65.82665,254.137518,41.335606,74.764198,80.528652,112.915085,33.279108,61.815645,20.396752,29.684578,29.157354,34.971496,865.673856,1036.007291,3324.627708,1022.507025,1063.633057,1113.946788,161.048853,92.092823,194.015833,225.394111,258.877573,1.384162,NaN,1045.307562,1108.812422,1266.017478,1291.623968,1286.855535,1292.422041,1286.824407,1280.500943,1279.344982,1268.064442,1255.283336,714.621221,1228.69387,1266.432218,1313.050104,1317.987216,1329.122758,1321.648615,1332.073398,1325.474121,1309.798451,1294.790283,0.000058,0.004455,0.203851,580.458991,981.694237,NaN,NaN,84.05937
1850,0.000561,0.070665,0.084474,0.000513,1274.129239,0,0.096571,0.065126,0.000849,1224.479636,0.002345,0.081452,0.07926,NaN,1015.226934,64.66056,264.672527,43.799423,75.045088,80.891227,112.439973,33.287735,63.819484,20.704851,29.775566,29.205655,34.945343,859.868958,1051.581665,3324.633345,1026.488298,1066.8394,1115.276345,161.362478,94.347115,198.444654,223.459109,260.532397,1.315721,NaN,1051.442305,1118.553611,1275.385454,1299.763971,1294.618109,1300.290572,1293.476352,1284.895475,1281.757047,1271.552823,1261.051392,749.927135,1252.594937,1276.63309,1313.601474,1314.330877,1323.227173,1314.09547,1322.724609,1316.593872,1303.66697,1291.899847,0.000057,0.00452,0.203781,580.755021,1008.03908,NaN,NaN,80.974477
1855,0.000583,0.070883,0.08428,0.000446,1258.390925,0,0.101295,0.061584,0.000708,1230.530396,0.002338,0.085131,0.077452,NaN,1014.651872,63.675188,263.974627,43.982561,75.315991,81.093919,111.999877,33.362627,63.770979,20.705198,29.772214,29.182417,34.920995,853.615678,1056.72896,3324.639249,1030.65069,1069.797086,1115.898704,161.875506,98.288919,204.876551,222.013132,256.604575,1.245918,NaN,1057.271384,1121.221114,1273.776711,1307.795665,1305.439686,1313.343817,1306.860795,1297.640592,1286.767256,1274.532892,1266.844549,767.927795,1255.404408,1271.099976,1304.063232,1305.147439,1314.206343,1306.166005,1315.014116,1310.158481,1298.938554,1288.446234,0.000056,0.004565,0.203758,580.576219,1019.143661,NaN,NaN,78.642837
1860,0.000606,0.071152,0.083677,0.000384,1246.316029,0,0.106156,0.05796,0.000594,1232.687311,0.002325,0.089398,0.075104,NaN,1007.896157,63.170667,272.292704,45.302007,75.277886,81.334427,112.027347,33.388203,65.254486,20.823781,29.714517,29.196856,34.893097,856.827504,1063.894875,3324.645153,1034.140004,1073.002031,1117.962735,162.440371,100.89894,203.92928,222.419685,251.916378,1.17686,NaN,1065.828203,1124.395685,1281.956377,1326.699541,1324.331143,1333.863747,1326.92769,1317.768488,1297.043246,1277.166981,1266.450473,778.103355,1267.197121,1270.236017,1296.263805,1297.595625,1306.568271,1299.414862,1309.249822,1306.530706,1296.869007,1287.830333,0.000053,0.004568,0.203827,579.800361,994.74362,NaN,NaN,77.297638
1865,0.000623,0.071401,0.083023,0.00034,1237.035079,0.000001,0.110843,0.054227,0.000501,1242.111972,0.002328,0.092943,0.073062,NaN,992.778304,62.973731,270.15374,44.642688,75.224695,81.084871,111.197172,33.501392,64.897187,20.726683,29.630482,29.139393,34.807791,867.596818,1065.781106,3324.650613,1036.587291,1074.468894,1118.235329,163.0612,102.834562,200.916124,223.9687,252.754102,1.113977,NaN,1078.310369,1141.076216,1305.081865,1354.115922,1346.758301,1354.857322,1346.903343,1338.164906,1310.213801,1280.823264,1263.682728,779.425071,1277.978294,1276.1254,1294.393188,1292.583873,1301.850486,1294.17759,1302.610274,1300.085216,1291.70166,1283.953081,0.000052,0.004566,0.203866,579.601363,959.220737,NaN,NaN,75.088916
1870,0.000633,0.071604,0.082807,0.000308,1212.263406,0,0.1156,0.049702,0.000427,1273.01972,0.002336,0.09461,0.072421,NaN,964.557085,65.988347,252.373786,41.087939,75.908068,80.700057,110.247073,34.169197,61.716305,20.2993,29.704595,29.079393,34.688655,887.147539,1054.620006,3324.655828,1039.259632,1073.422274,1115.364868,163.887035,104.141596,197.591841,225.702107,258.758552,1.051453,NaN,1108.376487,1177.922286,1326.739924,1372.316162,1358.571578,1368.251642,1359.99322,1351.233654,1323.647528,1291.964444,1272.406838,743.506076,1256.302557,1269.031405,1291.945767,1290.594804,1300.332142,1292.346868,1299.652788,1295.482144,1286.200595,1277.309925,0.000055,0.004589,0.203799,579.866766,961.470677,NaN,NaN,72.486927
1875,0.000646,0.071764,0.082898,0.000282,1215.198198,0.000001,0.120074,0.044764,0.000367,1302.16151,0.002351,0.095468,0.072637,NaN,925.886846,73.561225,241.821491,39.131099,77.147902,81.151864,110.709106,35.386706,59.670889,20.04153,29.879725,29.143246,34.755454,919.744257,1040.016934,3324.66191,1044.323864,1075.24585,1115.717796,164.598437,104.932429,197.423696,225.611625,265.816111,0.992133,NaN,1143.668424,1217.062267,1344.153154,1374.652122,1357.572332,1367.670332,1357.975697,1347.955056,1325.209007,1301.192516,1285.98655,710.103355,1229.436623,1250.826727,1282.052202,1284.722368,1296.499101,1290.163952,1298.566772,1295.201582,1286.343539,1277.714411,0.00006,0.004613,0.203749,580.458505,966.394512,NaN,NaN,70.269691
