Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
455.000000,-0.000240,0.110161,0.042567,0.050944,1036.269354,0.005209,0.125767,0.020020,0.004681,1167.579068,0.008427,0.100620,0.053877,0.020757,1175.193714,141.732597,119.105354,32.914421,80.615615,77.195805,93.308677,41.248390,35.290528,17.920578,25.109917,25.487631,26.393986,821.324657,793.537620,NaN,1130.408181,1104.098200,1060.261031,29.519971,28.318989,34.656837,64.065017,43.082682,5.419139,1.400729,822.161593,1102.274114,1187.332786,1205.354348,1206.435491,1205.816084,1205.080744,1202.584550,1204.558616,1188.056663,1158.503218,387.877416,968.802912,1012.068714,1067.339200,1082.702248,1096.806752,1105.761408,1110.127497,1118.928112,1113.000644,1066.583651,0.000161,0.004976,0.202156,1569.060818,1489.725282,NaN,NaN,-89.909968
460.000000,-0.000239,0.109464,0.043215,0.054534,1041.980147,0.004823,0.125702,0.020080,0.004586,1169.913952,0.008510,0.102489,0.050755,0.018552,1179.368397,143.015252,124.009046,34.016769,80.439261,77.208256,93.593159,41.514702,36.203802,18.076139,25.119800,25.522376,26.447763,825.359708,807.514071,NaN,1128.307073,1104.717951,1062.066972,29.858153,28.252403,35.139887,65.749453,43.290062,5.337338,1.224422,822.762995,1102.133001,1188.482733,1210.179743,1210.766934,1209.187999,1208.062445,1205.707952,1206.104315,1188.028664,1156.826327,391.872461,975.433438,1018.081055,1072.905240,1088.125732,1102.007557,1110.346735,1114.305975,1123.229026,1116.224853,1068.719183,0.000158,0.005008,0.202199,1582.452175,1549.718933,NaN,NaN,-116.029628
465.000000,-0.000239,0.108724,0.044192,0.054640,1048.252464,0.003970,0.125160,0.022085,0.005056,1166.281494,0.008558,0.104268,0.047506,0.016206,1190.528398,144.257546,126.879813,34.608157,80.683628,77.279039,93.912357,41.693382,36.739190,18.162433,25.174538,25.558672,26.504291,830.065219,818.635792,NaN,1131.289562,1106.936712,1064.235085,30.367297,28.151318,36.774895,67.090034,43.262867,5.255697,1.045669,822.590532,1106.871094,1188.033936,1215.695002,1215.541815,1214.068515,1212.353371,1209.133578,1208.125533,1189.749945,1158.615911,398.127489,981.856290,1023.033297,1077.954013,1093.244929,1106.484519,1114.322643,1117.971225,1126.233432,1118.285123,1070.747792,0.000145,0.004744,0.202849,1593.562826,1356.443554,NaN,NaN,-156.436507
470.000000,-0.000238,0.108237,0.044898,0.052523,1053.403476,0.002890,0.123088,0.026267,0.006113,1156.775546,0.008596,0.105931,0.044187,0.014092,1199.906871,145.262785,128.731281,34.454819,80.711800,77.393272,94.054180,41.632797,37.076457,18.151782,25.204161,25.598616,26.537211,828.198664,825.014848,NaN,1129.893999,1107.383390,1064.632801,30.657165,28.116507,37.942551,67.564630,42.810730,5.168889,0.868905,822.730929,1103.833873,1188.358132,1218.462314,1219.015714,1220.495983,1218.232511,1212.902288,1208.698864,1187.965188,1158.039995,397.010387,986.470670,1027.049988,1079.729204,1095.359286,1108.651001,1116.830034,1120.803167,1128.625333,1118.988770,1071.601185,0.000130,0.004380,0.203488,1558.459789,1144.644091,NaN,NaN,-182.215585
475.000000,-0.000239,0.107709,0.045408,0.052298,1054.614202,0.001867,0.121058,0.029206,0.006664,1153.180831,0.008604,0.106196,0.043369,0.012167,1195.968661,150.532421,131.260382,34.511758,80.841898,77.727476,94.411604,42.418608,37.546601,18.168955,25.259226,25.685551,26.602061,829.245894,832.490872,NaN,1128.254483,1108.794667,1066.975386,30.613536,28.146747,38.125662,67.685730,43.671912,5.082251,0.705150,828.126520,1099.294201,1178.813499,1205.439520,1210.575517,1220.057872,1222.696211,1217.747603,1212.375799,1187.315152,1156.115368,394.896570,990.880859,1032.187478,1084.677823,1099.795843,1113.091819,1120.630116,1124.362282,1131.325817,1120.858998,1073.589777,0.000127,0.004300,0.203416,1427.716347,1152.371813,NaN,NaN,-212.103224
480.000000,-0.000239,0.106961,0.046268,0.053535,1051.126776,0.001179,0.120754,0.029412,0.006319,1154.145552,0.008560,0.105837,0.043752,0.011639,1188.948320,160.744878,132.234252,34.465436,81.461694,78.395099,95.160855,44.212184,37.737971,18.168166,25.363996,25.813847,26.721330,833.943359,835.505615,NaN,1135.387873,1116.110751,1073.587547,30.531966,28.181497,39.662368,68.787681,45.084339,5.002654,0.561343,845.065785,1111.732322,1176.093062,1197.656195,1202.186324,1212.442061,1219.770530,1217.420377,1216.926480,1191.344005,1160.823531,393.097506,993.177013,1033.570845,1086.915882,1101.253740,1115.184814,1122.705511,1126.046642,1133.407338,1125.101341,1079.763062,0.000133,0.004322,0.203342,1268.675997,1205.813673,NaN,NaN,-294.607367
485.000000,-0.000238,0.106515,0.047108,0.054113,1045.997636,0.000916,0.121564,0.028060,0.005787,1156.716164,0.008658,0.107381,0.040668,0.011587,1175.783647,175.427441,131.266272,35.263345,81.967474,78.807487,95.646548,46.741571,37.596705,18.279621,25.460743,25.905589,26.799917,840.536893,835.432834,NaN,1143.852583,1123.323742,1078.238614,30.503303,28.356044,40.385580,70.120543,46.439101,4.927820,0.436051,874.875816,1148.572255,1189.024481,1205.514360,1206.700617,1209.797286,1216.193559,1215.463035,1218.611528,1195.820312,1167.971857,398.385806,992.748102,1032.464478,1085.982533,1099.667769,1114.578813,1122.935025,1125.978027,1133.546964,1126.940696,1085.174217,0.000131,0.004172,0.203741,1149.338295,1129.204555,NaN,NaN,-357.093399
490.000000,-0.000238,0.106698,0.047260,0.055582,1045.075628,0.001149,0.123442,0.024942,0.004768,1164.099021,0.009436,0.111028,0.033998,0.010364,1170.901867,193.268288,130.832465,35.971401,82.811473,79.621128,96.404018,49.706108,37.495425,18.385775,25.607694,26.059823,26.928955,850.039118,831.362210,NaN,1152.405085,1133.589167,1083.793402,30.675730,28.535934,41.185166,71.196027,47.486881,4.851259,0.326783,914.611805,1192.878152,1212.466897,1221.854426,1221.865434,1220.507091,1223.506714,1222.409657,1224.341242,1203.912564,1175.632313,408.853674,992.723439,1033.488403,1088.257757,1100.925870,1115.390137,1124.122159,1126.698975,1134.033481,1129.370561,1090.468794,0.000117,0.003957,0.204178,1094.946290,1001.163683,NaN,NaN,-306.045530
495.000000,-0.000239,0.107487,0.046626,0.057571,1051.382579,0.001924,0.126264,0.020619,0.003550,1171.395463,0.011340,0.114535,0.027711,0.008502,1178.022627,210.173382,135.696892,36.604064,84.024551,80.848582,98.080632,52.540444,38.376886,18.480913,25.781722,26.271942,27.205034,867.569031,840.376332,NaN,1166.122414,1149.355879,1094.003141,31.065618,28.468191,42.804088,70.030926,47.515007,4.772491,0.231746,953.067505,1232.478926,1235.770375,1240.518643,1241.918169,1238.510898,1236.942993,1234.202703,1232.506503,1213.186102,1187.042247,414.750780,999.548218,1038.280984,1094.670787,1105.737438,1118.733509,1127.040183,1129.530917,1138.137740,1135.383545,1100.045865,0.000097,0.003865,0.204313,1021.925253,957.851315,0.004576,NaN,-246.903616
500.000000,-0.000239,0.109318,0.044892,0.057361,1059.163940,0.003985,0.128974,0.015840,0.002552,1172.256692,0.014151,0.117283,0.022121,0.006942,1176.018344,227.939509,143.829837,38.379610,84.303594,81.474081,99.111480,55.296859,39.838462,18.706421,25.830258,26.392451,27.376315,902.263528,857.255637,NaN,1172.239180,1159.370705,1101.485063,31.239864,28.245746,43.844845,69.477918,47.342847,4.690499,0.151443,985.785167,1259.084351,1250.403376,1248.144309,1248.288030,1243.011064,1237.852273,1234.805675,1230.001787,1213.006237,1193.728127,415.664395,1008.550310,1039.807551,1095.872525,1106.560613,1119.390436,1128.118120,1131.603216,1142.038952,1139.992565,1109.597223,0.000072,0.003855,0.204351,956.378860,936.504091,0.004574,NaN,-225.708390
505.000000,-0.000239,0.112700,0.041314,0.055083,1068.033181,0.007118,0.130833,0.011561,0.001751,1168.658469,0.018308,0.118790,0.016809,0.005446,1158.810070,245.995158,158.830758,43.059340,83.784751,80.963478,98.467787,57.675434,42.516699,19.308397,25.790770,26.355392,27.283880,971.584878,883.417958,NaN,1167.957875,1159.436856,1102.257346,31.413639,28.220028,44.603079,65.979643,47.734689,4.605382,0.087494,1022.514510,1271.992232,1250.742376,1238.421575,1234.679122,1228.918623,1225.723366,1225.972789,1222.775191,1205.923162,1191.489657,436.874886,1028.067627,1047.421009,1094.750544,1103.414784,1114.784280,1123.618930,1127.489202,1138.528132,1138.828935,1114.114180,0.000047,0.003927,0.204273,877.003737,917.886028,0.004573,NaN,-210.069234
510.000000,-0.000065,0.117136,0.036063,0.051734,1078.795610,0.011514,0.131773,0.008363,0.001200,1160.717707,0.025623,0.116507,0.012079,0.003852,1132.548062,253.741707,175.745515,48.403770,82.398316,79.595078,96.586578,58.589929,45.630461,20.015426,25.653382,26.195766,27.022034,1070.796220,917.658980,NaN,1154.266069,1149.702182,1093.678045,31.860426,28.413134,45.225007,59.797737,48.389045,4.514306,0.039849,1055.070013,1269.599698,1243.662209,1225.611350,1217.539273,1213.266024,1208.845281,1209.062112,1204.539784,1190.395796,1178.879317,476.549619,1059.021523,1066.001221,1097.498014,1101.277077,1108.241355,1114.762462,1117.357156,1126.925326,1130.617443,1109.731601,0.000029,0.003972,0.204284,810.048616,920.631606,0.004573,NaN,-243.473687
515.000000,0.000549,0.121506,0.030290,0.050394,1085.724410,0.017759,0.130848,0.006203,0.000852,1145.248935,0.037280,0.110452,0.010105,0.002526,1095.238004,239.728452,181.585344,51.652040,79.539990,77.071872,93.653746,56.239220,46.820177,20.464037,25.310527,25.858584,26.623207,1143.186745,939.582819,NaN,1129.835150,1130.915672,1077.351485,32.189570,28.518330,45.906018,58.884921,48.050795,4.418979,0.015717,1066.179654,1239.010487,1222.799660,1196.687611,1186.947465,1183.364635,1176.229226,1174.559870,1169.672985,1163.192372,1156.391879,510.987571,1077.185025,1074.807018,1094.036111,1094.284102,1098.625166,1102.357255,1103.196500,1111.508800,1115.736328,1096.927080,0.000018,0.003891,0.204526,627.528825,886.770883,0.004574,NaN,-298.963523
520.000000,0.001515,0.125248,0.025044,0.050649,1087.341819,0.023680,0.128745,0.004663,0.000651,1127.313699,0.050323,0.102640,0.012453,0.001622,1047.472124,212.758075,178.441852,52.114055,76.752642,75.320238,91.772249,51.712892,46.300249,20.523342,24.935247,25.592796,26.335686,1149.391835,936.642811,NaN,1104.683061,1116.847323,1065.219582,32.755465,28.604381,46.402128,63.625664,47.508575,4.319697,0.014814,1046.940130,1175.339122,1180.383634,1147.416271,1140.536765,1140.033514,1136.088823,1137.103793,1135.829679,1135.222534,1132.760720,525.373469,1070.301147,1064.540616,1079.691218,1078.918357,1083.255593,1086.266934,1086.201283,1095.445079,1098.902399,1082.862959,0.000014,0.003772,0.204740,586.653852,844.128329,0.004578,NaN,-395.696434
525.000000,0.003113,0.128163,0.020327,0.048537,1085.730968,0.025618,0.127577,0.003673,0.000558,1118.756270,0.062190,0.093531,0.014823,0.001216,1015.481595,197.804901,178.353194,52.271948,75.931849,75.481070,91.902866,49.129248,46.293723,20.544448,24.801228,25.610476,26.327580,1119.241144,935.012079,NaN,1094.639660,1117.643743,1066.943171,33.548314,28.678318,46.797023,68.447073,47.414152,4.204253,0.022030,1030.858043,1116.843195,1145.531095,1115.671842,1116.263794,1117.602495,1116.191684,1122.587735,1122.173673,1123.793990,1121.772228,535.124756,1060.588900,1053.918879,1070.458452,1070.137018,1075.768888,1079.735218,1079.670310,1090.127009,1094.836803,1079.535112,0.000012,0.003723,0.204784,724.127021,817.693241,0.004585,NaN,-437.293695
530.000000,0.005772,0.130213,0.015831,0.043329,1081.035822,0.026966,0.126902,0.003018,0.000481,1111.955955,0.074661,0.082663,0.012888,0.001006,1012.515331,185.909772,179.400781,52.253169,75.036229,74.547441,91.900680,47.047707,46.502587,20.554646,24.686411,25.500082,26.314545,1080.393266,937.375721,NaN,1087.347767,1110.313554,1071.557695,34.185267,28.761481,46.990359,69.362681,47.895080,4.077661,0.025142,1045.382169,1068.041948,1114.938232,1100.256470,1106.297308,1109.872947,1111.464589,1118.189153,1115.848189,1116.184115,1114.597523,542.097623,1055.931319,1049.728405,1068.508068,1068.640914,1075.010864,1079.771662,1080.056519,1091.193404,1094.772361,1081.272982,0.000010,0.003733,0.204740,756.972052,800.558819,0.004595,NaN,-378.725527
535.000000,0.009167,0.131590,0.011894,0.039402,1079.036976,0.034912,0.121890,0.002501,0.000394,1100.118275,0.089250,0.073922,0.009629,0.000820,1017.404147,174.526728,177.501884,51.420767,73.742561,72.852348,91.206844,45.062259,46.158425,20.454184,24.526238,25.264919,26.196456,1054.525968,934.455616,NaN,1073.634433,1092.666648,1069.429921,34.534306,28.814399,47.769681,65.553412,47.898208,3.955417,0.025536,1082.646662,1032.159219,1085.342563,1084.489291,1088.535034,1095.683916,1098.674905,1104.238326,1103.752264,1103.574729,1102.581388,539.040999,1051.940163,1046.507313,1065.894132,1066.160711,1072.474543,1078.275202,1078.411111,1089.288885,1089.834029,1078.973810,0.000008,0.003734,0.204748,705.775360,780.924499,0.004606,NaN,-340.678808
540.000000,0.012851,0.132280,0.008833,0.039458,1073.571322,0.048477,0.112743,0.002018,0.000332,1086.058794,0.102530,0.068940,0.007514,0.000656,1015.895569,169.838994,177.443477,51.604674,73.036900,72.257441,91.324444,44.196270,46.150924,20.479331,24.431183,25.172700,26.204164,1038.191883,930.919994,NaN,1060.547108,1081.533769,1065.373524,34.354431,28.855511,49.149648,59.401207,48.382021,3.834946,0.025667,1107.229015,1014.512002,1064.794922,1071.420399,1073.487860,1081.571644,1084.039972,1089.563088,1090.112049,1089.962746,1089.647006,554.470736,1045.746471,1040.860962,1060.953025,1061.124323,1067.906616,1075.076693,1076.220492,1086.449585,1085.229015,1075.223766,0.000008,0.003679,0.204861,742.564496,793.112241,0.004615,NaN,-300.844858
545.000000,0.017337,0.131951,0.006671,0.037609,1070.183760,0.058587,0.106203,0.001669,0.000296,1075.727018,0.111425,0.065620,0.006006,0.000541,1012.949152,167.051647,177.422456,51.718226,73.006738,72.111678,91.764753,43.660155,46.153666,20.493875,24.439756,25.175221,26.294707,1028.105164,931.314353,NaN,1055.995261,1077.916282,1066.934493,34.307109,28.980734,50.719352,58.430222,50.233084,3.710138,0.025186,1103.632324,1002.264066,1051.152444,1062.306186,1066.140880,1074.522117,1076.931785,1082.937833,1084.194525,1084.238403,1083.324152,572.134105,1040.171398,1036.534779,1058.396174,1058.356523,1066.471780,1073.884954,1077.039518,1088.790749,1087.933438,1077.156971,0.000008,0.003603,0.204992,799.970774,793.140587,NaN,NaN,-249.637650
550.000000,0.021553,0.131009,0.005358,0.032542,1071.753007,0.061010,0.104481,0.001427,0.000270,1076.075795,0.117254,0.060275,0.004726,0.000456,1001.237344,167.607777,177.672543,51.917757,73.327934,72.034277,91.749963,43.666065,46.225576,20.511652,24.503129,25.187486,26.294777,1023.677990,934.818337,NaN,1057.868697,1079.223222,1069.745361,34.728799,29.092968,51.050900,59.055636,52.813554,3.578741,0.024953,1092.069336,997.143871,1045.213590,1056.430475,1066.108254,1075.329812,1077.017567,1083.179865,1084.664584,1084.899836,1083.062334,559.058427,1036.998236,1033.859719,1057.204579,1057.121094,1066.117065,1073.305265,1075.864890,1088.996582,1089.401145,1078.955311,0.000008,0.003623,0.204879,830.833510,814.309546,NaN,NaN,-201.127120
555.000000,0.024446,0.130006,0.004580,0.027803,1073.797585,0.059287,0.105484,0.001235,0.000241,1077.151223,0.124241,0.053661,0.003706,0.000393,987.058732,168.735584,179.069674,52.315618,73.691051,71.979901,91.362982,43.796269,46.487638,20.566477,24.580854,25.187400,26.226238,1022.086182,936.718872,NaN,1062.293979,1081.138783,1067.191329,35.263740,29.037620,51.570830,59.577205,53.648213,3.442662,0.025519,1086.546986,992.534529,1042.786033,1054.158647,1067.296720,1077.064098,1078.922408,1084.730613,1086.577426,1087.880138,1085.849154,533.590166,1037.584362,1034.427091,1057.532116,1057.333130,1065.925071,1072.627752,1073.754062,1086.451238,1086.988170,1077.026267,0.000008,0.003767,0.204582,794.738080,868.525354,NaN,NaN,-185.662207
560.000000,0.026387,0.129047,0.004090,0.023848,1078.580333,0.059832,0.106071,0.001061,0.000206,1072.192982,0.132874,0.048958,0.002949,0.000337,982.263594,167.117077,177.684192,51.759678,73.668265,71.901274,91.550939,43.483372,46.201780,20.495718,24.621267,25.170713,26.222130,1017.613969,930.329668,NaN,1062.701949,1080.228283,1065.321023,35.875775,29.019757,51.839135,59.098225,52.555145,3.311245,0.025866,1079.802856,980.022089,1042.699374,1050.832153,1064.290538,1073.810336,1076.218639,1081.811246,1084.140614,1086.267733,1085.160689,522.291587,1036.974632,1034.112749,1056.141934,1055.441284,1063.507468,1070.318359,1071.712680,1084.515237,1083.679410,1073.981889,0.000008,0.003819,0.204573,787.082673,863.876238,NaN,NaN,-78.977839
565.000000,0.026424,0.128887,0.003778,0.019251,1084.572021,0.063520,0.104599,0.000902,0.000177,1069.278853,0.140091,0.046724,0.002398,0.000293,985.838834,166.025596,176.515290,50.756766,73.621157,71.854410,91.855134,43.244416,45.969797,20.354062,24.638223,25.163847,26.283759,1013.552612,928.616716,NaN,1062.550415,1080.627907,1068.991877,36.516193,29.220596,52.469891,59.699897,52.226597,3.180624,0.025936,1070.598300,974.557645,1041.871393,1048.770952,1062.594738,1070.212291,1072.360107,1078.373824,1080.934848,1083.770441,1082.879916,520.295521,1036.122836,1032.960605,1055.824696,1055.074907,1063.639238,1071.417558,1072.346180,1086.494773,1085.535811,1076.545388,0.000007,0.003734,0.204784,787.712711,805.503045,NaN,NaN,124.107572
570.000000,0.023977,0.129987,0.003567,0.015040,1087.854115,0.067608,0.101743,0.000770,0.000159,1068.428500,0.143304,0.048199,0.002024,0.000261,999.228000,166.441963,179.598555,51.627514,73.964608,72.374513,92.681548,43.319195,46.529246,20.457704,24.691424,25.259165,26.429784,1011.922890,938.359602,NaN,1064.771318,1082.665128,1072.215154,37.124841,29.576184,53.091205,63.312228,53.561544,3.049906,0.025856,1059.788086,984.190408,1042.281372,1052.628429,1062.998513,1068.986162,1070.692760,1077.380882,1080.445956,1084.017345,1082.430131,524.870705,1038.062789,1034.881658,1059.633933,1059.654730,1068.439930,1075.902333,1075.578203,1090.202326,1089.332464,1079.764904,0.000006,0.003644,0.204929,814.957987,776.615837,NaN,NaN,307.040689
575.000000,0.022462,0.130563,0.003380,0.011008,1082.888883,0.068320,0.100280,0.000669,0.000148,1065.491056,0.141192,0.051153,0.001799,0.000247,1004.256753,165.656144,181.158635,52.315470,74.271636,72.417710,92.644085,43.171996,46.818396,20.543780,24.758442,25.279487,26.436873,1008.838695,942.114546,NaN,1066.310691,1079.934848,1068.503052,37.426006,29.843776,54.853815,66.191976,54.442952,2.918806,0.025412,1050.353638,986.301541,1037.629616,1050.164196,1060.013972,1066.702881,1069.070767,1075.986683,1079.920521,1083.589167,1081.155373,531.883833,1040.021418,1037.520763,1061.686179,1061.877641,1069.824208,1075.923062,1076.491333,1091.442849,1089.441062,1079.349798,0.000005,0.003585,0.204994,784.592416,766.173758,NaN,NaN,282.106629
580.000000,0.025465,0.128329,0.003111,0.010554,1078.508811,0.066757,0.100961,0.000593,0.000139,1061.197099,0.137312,0.052161,0.001610,0.000244,1000.759577,165.056134,181.877617,52.437204,74.500728,72.261761,92.685471,43.040323,46.976290,20.557583,24.844280,25.265436,26.425200,1007.020031,941.966925,NaN,1067.444991,1076.785289,1067.009288,37.618995,30.003465,57.571115,65.504036,54.099764,2.785913,0.025391,1045.269664,980.382585,1035.961770,1047.911765,1059.692927,1066.306940,1068.496183,1075.565086,1079.459062,1082.504816,1079.572987,530.832886,1043.287387,1040.630382,1063.661710,1063.285045,1071.016568,1076.795421,1079.083196,1093.101685,1089.685292,1079.202093,0.000006,0.003646,0.204808,822.930627,822.188838,NaN,NaN,483.542016
585.000000,0.030273,0.125731,0.002769,0.010419,1084.911976,0.066746,0.101493,0.000537,0.000123,1058.556929,0.135678,0.052467,0.001362,0.000226,1003.648415,166.312237,184.470225,53.652906,74.759221,72.284839,93.607925,43.227334,47.445832,20.715349,24.925128,25.262140,26.508511,1007.507602,944.227639,NaN,1067.936457,1076.780851,1070.211548,37.891746,30.029775,59.249656,63.823594,53.772465,2.648879,0.025590,1044.120128,978.593794,1039.519376,1051.374967,1061.935447,1067.401489,1069.336947,1076.857211,1079.549450,1080.996571,1078.573619,536.345254,1045.452015,1042.509455,1066.225874,1065.968584,1074.009821,1080.561890,1082.480369,1095.417480,1092.154907,1080.264005,0.000006,0.003748,0.204629,855.078353,883.166874,NaN,NaN,20507.399323
590.000000,0.031257,0.125812,0.002505,0.006764,1091.225109,0.069181,0.100514,0.000491,0.000109,1057.952004,0.134970,0.054310,0.001134,0.000195,1009.542680,168.428075,186.158599,54.307621,75.442129,72.852757,94.471016,43.562122,47.729003,20.799540,25.061594,25.344672,26.617984,1009.919539,949.585444,NaN,1072.265459,1082.581621,1075.159058,38.354978,29.997267,59.912762,63.956922,53.269799,2.507637,0.024199,1045.294078,984.959339,1040.716253,1053.576105,1063.043046,1068.397672,1071.114957,1079.803045,1082.588667,1084.222201,1081.570013,554.174350,1047.229392,1044.716020,1068.469494,1067.942893,1075.861040,1083.329623,1085.550315,1099.758645,1096.970026,1084.279952,0.000006,0.003771,0.204647,898.273893,904.760306,NaN,NaN,44276.687351
595.000000,0.028101,0.127548,0.002410,0.004051,1093.458474,0.072939,0.098139,0.000449,0.000104,1058.906217,0.132581,0.055637,0.000977,0.000175,1010.148593,171.437469,189.567764,55.330721,76.317596,73.610353,95.388961,44.054061,48.387861,20.940756,25.232681,25.478963,26.777690,1014.605530,956.336409,NaN,1077.912387,1088.069014,1079.205478,38.943530,30.003571,61.457036,64.654866,53.994831,2.362148,0.022846,1049.618020,992.336182,1044.713035,1056.567571,1067.195945,1073.322854,1076.273426,1085.364979,1088.191628,1090.282892,1086.674572,559.113864,1052.894021,1050.880837,1074.465787,1073.795421,1081.983443,1090.116533,1093.794689,1106.705267,1101.404363,1089.121871,0.000006,0.003720,0.204760,905.809714,889.719522,NaN,NaN,46870.045916
600.000000,0.025164,0.129263,0.002327,0.005012,1096.372392,0.074910,0.096288,0.000415,0.000100,1060.383046,0.131432,0.052863,0.000848,0.000163,1006.237865,171.957086,189.556284,55.284271,76.744313,73.665900,95.560065,44.124050,48.395390,20.943374,25.379769,25.514782,26.844461,1016.343811,954.955261,NaN,1079.939031,1089.662919,1078.431896,39.508003,30.067974,63.273709,65.070165,55.533818,2.218387,0.022057,1051.771706,990.937861,1049.296032,1058.323686,1068.274880,1075.853394,1079.161022,1088.198431,1090.716053,1092.896895,1088.882835,552.796647,1054.890858,1052.106123,1076.746072,1076.091209,1084.980524,1093.642811,1096.059570,1107.788985,1102.526223,1090.426725,0.000006,0.003662,0.204845,885.477419,852.608150,NaN,NaN,22565.876288
605.000000,0.022824,0.130771,0.002217,0.004611,1102.478194,0.076640,0.095363,0.000392,0.000096,1064.847390,0.135195,0.048094,0.000710,0.000154,999.874018,173.035791,189.567609,54.386838,77.325562,74.050471,96.228467,44.291459,48.378776,20.825497,25.541581,25.589651,26.965993,1017.847545,953.654580,NaN,1083.473233,1094.762995,1082.085061,40.068319,30.112814,64.470452,65.032119,56.111725,2.072955,0.021445,1051.851152,992.926009,1050.252009,1057.714233,1068.246604,1076.693337,1080.534723,1089.842207,1092.705688,1096.320690,1092.168956,552.749173,1055.445512,1052.935014,1078.122093,1077.884588,1087.213656,1096.332642,1097.731445,1109.537775,1107.432628,1093.586026,0.000005,0.003631,0.204871,891.875240,821.653099,NaN,NaN,1686.747936
610.000000,0.020457,0.132217,0.002195,0.003708,1109.281039,0.079762,0.093564,0.000382,0.000095,1067.479370,0.141365,0.046104,0.000601,0.000143,1008.873785,175.075811,194.306065,55.568028,78.349255,74.635955,97.505059,44.639333,49.243686,20.967269,25.764509,25.679433,27.156027,1020.378928,961.309842,NaN,1087.885898,1099.172530,1089.004461,40.215877,30.076981,65.128992,65.705593,55.817422,1.925531,0.021098,1052.928156,1002.632352,1054.060025,1062.311435,1072.927224,1079.487405,1083.251210,1093.010687,1096.545244,1101.358920,1096.606812,552.878257,1062.708274,1060.587347,1085.848988,1086.387551,1095.990190,1104.761108,1107.263461,1118.674006,1114.707053,1100.165261,0.000004,0.003644,0.204827,894.022519,841.282641,NaN,NaN,2468.502806
615.000000,0.019358,0.132936,0.002193,0.003172,1112.223511,0.082539,0.091476,0.000377,0.000094,1066.530351,0.144732,0.045471,0.000527,0.000134,1017.709190,175.095898,196.595194,57.028203,78.985133,74.391524,97.632554,44.642419,49.683563,21.156379,25.901920,25.631482,27.203020,1021.119163,968.091752,NaN,1087.252863,1095.990279,1089.436490,40.404310,30.166233,66.631927,65.926932,56.248369,1.779628,0.020815,1055.933394,1006.241671,1056.523659,1065.651545,1076.202903,1081.758911,1085.289684,1094.709806,1097.940918,1101.997614,1096.686346,542.130815,1070.075550,1066.995517,1092.541426,1092.896507,1102.384322,1111.080245,1112.369873,1122.516568,1116.162997,1103.331920,0.000005,0.003702,0.204696,903.177727,889.009005,NaN,NaN,541.810599
620.000000,0.019164,0.133203,0.002138,0.001508,1113.729936,0.084785,0.089885,0.000374,0.000092,1067.024392,0.145830,0.045433,0.000468,0.000126,1017.402716,174.587848,194.446509,56.593820,79.310279,74.121938,97.478301,44.522752,49.300278,21.092756,25.956752,25.582568,27.231204,1020.211587,966.308616,NaN,1085.730347,1093.730735,1087.163608,40.980595,30.252542,67.770863,66.821407,57.556593,1.633647,0.020448,1056.129128,996.129861,1054.829601,1064.875111,1077.168157,1082.012951,1085.256503,1094.227794,1096.614491,1099.669500,1095.060969,535.836265,1069.013616,1065.136386,1090.626054,1091.021507,1100.071456,1110.040083,1110.626420,1119.513417,1115.137817,1102.794323,0.000006,0.003807,0.204504,874.985456,933.787085,NaN,NaN,399.650724
625.000000,0.017787,0.133728,0.002223,-0.001350,1119.036976,0.086864,0.088361,0.000370,0.000088,1072.941872,0.145417,0.046491,0.000420,0.000120,1020.568764,178.109008,195.976159,56.004452,80.004845,74.874132,98.424777,45.085747,49.540953,20.989235,26.085535,25.714119,27.401213,1024.260692,968.333319,NaN,1091.061512,1101.948841,1093.263350,41.544233,30.365482,69.023260,67.808711,59.583420,1.486671,0.019611,1058.231146,1002.511674,1057.974299,1069.866766,1082.648537,1086.390603,1089.155917,1098.196944,1100.572587,1104.023304,1099.553533,534.185369,1069.086370,1065.185114,1091.032326,1091.110285,1100.852495,1111.598710,1113.088390,1122.924771,1119.803478,1106.499401,0.000005,0.003846,0.204498,930.530685,922.047236,NaN,NaN,400.378487
