Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
460.000000,0.000499,0.091191,0.045475,NaN,1082.265547,0.005795,0.111401,0.023536,0.003370,1193.699896,0.017083,0.071901,0.056357,0.010700,645.996665,136.320317,121.219335,32.833371,79.105896,84.088795,95.944384,42.594678,38.817284,21.009065,27.688755,29.420666,30.195620,918.701466,785.954418,NaN,1119.942005,1118.018377,1083.938665,24.722608,23.788503,34.660615,53.084719,45.653492,1.545746,NaN,889.154658,923.731312,1000.301719,1161.606268,1192.499534,1201.709850,1205.443559,1213.189842,1212.290028,1199.081299,1154.311213,366.128407,991.508839,1041.391446,1113.573253,1126.636586,1142.550504,1152.968228,1158.209972,1165.246926,1153.296520,1097.436057,0.000117,0.003798,0.203897,921.484058,1104.741273,0.021173,NaN,-5.083438
465.000000,0.001271,0.093491,0.043235,NaN,1085.060303,0.008987,0.112186,0.021087,0.003025,1201.663197,0.016672,0.074954,0.054257,0.009250,645.151062,158.935173,128.476717,34.650368,80.481159,85.030920,96.770424,46.833093,40.080525,21.224589,27.851541,29.553930,30.279984,958.780812,801.614219,NaN,1128.701083,1126.555953,1089.129750,24.784009,23.854436,35.392908,53.219935,46.580847,1.437291,0.025208,912.313821,954.191767,1029.213612,1189.431452,1215.505216,1221.024980,1222.043579,1227.118475,1225.063188,1209.863004,1165.080045,368.576008,998.151262,1042.635587,1112.493098,1125.454190,1141.689697,1153.309293,1159.107644,1166.311235,1153.879361,1103.776134,0.000109,0.003702,0.204149,807.171818,1024.416272,0.021173,NaN,-5.075041
470.000000,0.002504,0.095533,0.040505,NaN,1088.100719,0.012963,0.112620,0.018827,0.002685,1203.488925,0.016455,0.078490,0.051530,0.008254,646.544944,168.991550,140.315638,35.356442,82.291236,86.473738,97.672491,49.350508,42.143532,21.290600,28.041473,29.721551,30.368033,989.374639,830.202248,NaN,1140.976285,1137.693038,1094.964089,24.913428,23.885277,36.217925,53.608440,47.332293,1.323166,0.039731,938.661116,985.943537,1059.536599,1215.877641,1238.187100,1239.717973,1238.276744,1241.833319,1238.619962,1223.261319,1178.442139,372.364549,1009.406927,1048.815208,1114.118575,1125.006758,1139.717995,1151.245694,1157.026389,1165.095248,1154.506259,1109.363104,0.000099,0.003674,0.204229,933.596782,1006.474968,0.021176,NaN,-5.061720
475.000000,0.003151,0.097105,0.038906,NaN,1089.601396,0.017186,0.112782,0.016631,0.002304,1197.690119,0.016323,0.082349,0.048365,0.007405,647.809626,194.941318,151.615071,37.114767,83.646258,87.405291,98.293848,53.227426,44.130051,21.497763,28.186442,29.837112,30.434827,1029.852950,858.064126,NaN,1148.212158,1146.961892,1099.688110,24.994374,23.882493,36.935290,54.374253,47.746417,1.203538,0.050058,956.072404,1003.449746,1070.576860,1219.638195,1241.802357,1242.480458,1240.752086,1244.877863,1239.707797,1228.368464,1189.802135,394.620800,1019.633262,1051.707153,1114.970071,1123.576915,1135.611717,1145.053367,1150.560991,1160.470526,1154.107932,1115.843262,0.000093,0.003779,0.204025,1050.769996,1064.061279,0.021179,NaN,-5.053113
480.000000,0.002814,0.099227,0.037950,NaN,1089.289051,0.020359,0.112841,0.015006,0.001915,1198.227972,0.016203,0.086784,0.044484,0.006213,648.726501,226.280981,160.145479,41.113865,84.012030,87.474825,97.975886,57.028469,45.709078,21.987482,28.225500,29.844050,30.375890,1103.977256,883.886303,NaN,1147.157859,1147.917924,1097.840976,25.032808,23.909007,37.728300,55.206191,48.664713,1.073825,0.056483,972.262157,1021.034435,1080.997969,1222.614003,1242.227084,1242.400102,1239.705899,1242.344094,1234.262640,1225.890825,1194.739102,436.813427,1035.562927,1059.237294,1117.114180,1122.515092,1132.477750,1140.602983,1145.483099,1153.628928,1148.954845,1117.466730,0.000087,0.003862,0.203930,1077.889920,1100.468869,0.021189,NaN,-5.044915
485.000000,0.001997,0.102440,0.036349,NaN,1090.426059,0.021042,0.112891,0.014419,0.001680,1200.503329,0.016084,0.091385,0.040225,0.005075,653.042264,238.528378,165.188215,42.540307,85.045656,87.958990,97.871915,58.776054,46.627343,22.146215,28.353658,29.904132,30.344242,1148.980447,902.502391,NaN,1152.133245,1148.847834,1096.432595,25.080928,24.000113,38.102998,55.765748,49.408206,0.946785,0.061951,982.730380,1033.724160,1091.115012,1234.764826,1252.641235,1251.992898,1249.265570,1250.394209,1244.112160,1233.452237,1202.061668,472.519986,1048.020131,1070.286288,1125.208762,1126.599387,1134.154086,1141.239313,1145.354048,1152.828092,1147.504106,1115.431807,0.000075,0.003844,0.204064,1044.490625,1116.424503,0.021204,NaN,-5.044434
490.000000,0.001416,0.106366,0.033472,NaN,1094.222334,0.020555,0.113384,0.013975,0.001527,1194.137518,0.015971,0.095358,0.036289,0.004137,676.257757,249.032687,171.922605,44.294186,86.302579,88.946632,98.220444,60.578380,47.822182,22.331805,28.501120,30.034273,30.377381,1142.638428,914.015076,NaN,1159.822432,1156.289162,1099.799239,25.179491,24.265065,38.960413,55.864496,49.655727,0.829713,0.071927,955.489907,1012.961576,1079.645574,1242.034579,1257.342696,1257.991744,1256.018643,1256.796586,1251.090121,1240.648671,1212.138927,492.165003,1061.302446,1078.909313,1130.291127,1129.791393,1136.430930,1142.583330,1146.036111,1155.418335,1147.302246,1118.113470,0.000060,0.003806,0.204214,900.483262,1095.249872,0.021224,NaN,-5.050938
495.000000,0.001229,0.110054,0.030187,NaN,1095.652799,0.021000,0.114451,0.012717,0.001311,1193.958152,0.015984,0.099246,0.032177,0.003311,722.940613,254.757852,184.077993,48.648658,86.623577,89.519577,98.172562,61.669893,49.989087,22.845047,28.543669,30.095218,30.352653,1147.344027,932.147200,NaN,1158.997270,1161.529874,1099.975863,25.248315,24.566975,40.073823,56.076727,49.877610,0.717596,-7.369413,925.663935,996.220109,1095.260920,1252.329679,1263.054965,1264.910167,1261.334217,1261.469915,1252.944469,1239.831032,1216.585283,512.363675,1079.752730,1087.336914,1128.935591,1127.146074,1133.571211,1138.676980,1140.850630,1152.589244,1135.555376,1120.810125,0.000048,0.003734,0.204398,147349.984135,1010.300092,0.021228,NaN,-5.051745
500.000000,0.001197,0.113187,0.027299,NaN,1098.314686,0.022060,0.115792,0.010859,0.001091,1195.763916,0.016146,0.103531,0.027623,0.002620,778.890481,244.040643,193.203698,51.302069,87.050592,89.718634,97.968741,60.511038,51.716256,23.165074,28.593353,30.101626,30.292201,1129.605879,954.048368,NaN,1155.632724,1160.625755,1097.527299,25.282876,24.729950,40.883186,56.638840,50.128739,0.603871,-23.850965,907.538752,999.556263,1156.707508,1268.078047,1273.815574,1277.101951,1273.314675,1271.067072,1258.915683,1243.141324,1220.134632,541.095004,1095.515336,1096.497636,1127.741732,1125.728083,1131.488614,1135.576205,1136.330045,1147.338690,1121.503784,1119.486506,0.000040,0.003638,0.204598,147371.044265,952.520289,0.021225,NaN,-5.045659
505.000000,0.001119,0.116385,0.024525,NaN,1103.964711,0.023158,0.117213,0.009024,0.000873,1193.365734,0.016428,0.107734,0.023333,0.002084,836.391529,241.543808,195.675997,51.224409,87.154509,90.066294,98.345602,60.193715,52.204765,23.143768,28.601252,30.144289,30.340856,1133.798551,964.423484,NaN,1149.311135,1161.101607,1099.701005,25.366388,24.745305,40.882145,56.419295,50.952797,0.492202,-36.183032,925.286810,1023.496299,1217.093461,1280.137163,1283.147405,1284.882923,1282.083696,1275.194846,1258.696966,1240.746893,1218.972201,563.598988,1104.700495,1109.143810,1132.526234,1131.638483,1136.265248,1139.910678,1140.230890,1149.754128,1123.740612,1121.836304,0.000034,0.003607,0.204630,979.824447,957.874581,0.021228,NaN,-5.030264
510.000000,0.001028,0.119890,0.021513,NaN,1110.426136,0.023726,0.118687,0.007369,0.000683,1186.583307,0.017026,0.111180,0.019708,0.001676,1009.910606,257.631561,193.906291,51.669784,86.912531,89.874827,98.241668,62.362394,51.874438,23.175923,28.589093,30.129792,30.337985,1163.250477,962.499062,NaN,1142.784735,1158.663241,1098.493586,25.545482,24.712720,40.197344,56.427594,52.472098,0.383505,-36.183371,984.013594,1078.230541,1247.372492,1281.388339,1283.251176,1280.068493,1274.722789,1264.861151,1249.465576,1233.733842,1213.503973,581.677146,1107.204501,1113.064131,1134.974643,1134.629816,1138.422219,1141.779585,1142.533148,1151.002586,1126.025169,1122.971158,0.000029,0.003608,0.204640,963.093316,950.418931,0.021242,NaN,-5.032165
515.000000,0.001018,0.123281,0.018420,NaN,1111.521229,0.022771,0.120412,0.006119,0.000554,1185.066140,0.018402,0.113674,0.016616,0.001362,1174.619868,257.666051,196.668326,53.266815,86.234666,88.792694,97.661360,62.200142,52.416745,23.361840,28.509695,29.988937,30.246096,1167.149370,968.633606,NaN,1139.442971,1154.511408,1094.018333,25.801318,24.691937,40.432859,57.682914,53.236718,0.281533,-36.183587,1072.816162,1162.586703,1276.393377,1290.161954,1289.406028,1282.446400,1271.646984,1261.938266,1246.287287,1228.537698,1210.264127,590.580161,1109.763472,1111.714711,1133.293524,1132.549438,1135.536177,1139.078968,1140.289018,1148.585838,1125.017523,1121.216142,0.000022,0.003532,0.204841,876.112909,920.469410,0.021256,NaN,-5.036794
520.000000,0.001054,0.126182,0.015605,NaN,1108.654053,0.021986,0.122057,0.005274,0.000473,1176.538652,0.021769,0.115050,0.013852,0.001120,1210.372326,246.591946,198.713964,53.837276,84.160301,87.575359,96.699144,60.231517,52.749359,23.412257,28.237493,29.795468,30.072968,1153.743541,965.489330,NaN,1130.927468,1147.708030,1088.217407,25.908591,24.678496,41.370448,59.460291,52.587088,0.191981,-36.184491,1185.932179,1226.657537,1301.875366,1288.219593,1282.168024,1272.919700,1258.592463,1248.909468,1229.472457,1209.128773,1197.678789,583.686024,1111.028498,1108.093639,1128.097956,1126.915816,1129.458274,1132.168546,1133.814731,1141.419545,1120.273171,1117.300249,0.000016,0.003375,0.205179,696.111273,893.055122,NaN,NaN,-5.040242
525.000000,0.001147,0.128514,0.013198,NaN,1109.364003,0.024691,0.122308,0.004522,0.000386,1154.488492,0.030826,0.112335,0.010770,0.000900,1177.101596,223.268376,191.670720,53.261601,80.038725,84.739625,94.269856,56.178162,51.480735,23.312885,27.713392,29.391334,29.723579,1124.993885,948.584112,NaN,1106.341830,1128.002142,1074.054488,25.897719,24.699483,41.755077,60.021619,51.613789,0.116486,-36.185374,1273.870239,1223.002797,1281.354193,1249.673762,1237.597956,1227.872603,1212.570035,1203.828802,1186.522184,1170.325828,1169.554865,568.863625,1105.938554,1098.211304,1115.982921,1114.738736,1116.639216,1118.342807,1119.462902,1126.209872,1105.355213,1107.209817,0.000012,0.003177,0.205540,613.568040,833.338400,NaN,NaN,-5.049016
530.000000,0.001686,0.130494,0.011159,NaN,1103.011386,0.031134,0.119889,0.003642,0.000300,1124.379683,0.045719,0.105643,0.007786,0.000686,1141.277000,196.048894,177.543855,49.104107,75.260333,80.326955,90.351872,51.457909,48.997819,22.771200,27.105619,28.779493,29.186895,1087.610684,931.086603,NaN,1070.331221,1094.294944,1049.602600,26.111616,24.735698,42.678174,60.554822,51.094504,0.053264,-36.185720,1267.620916,1164.517267,1206.316761,1182.626853,1170.027433,1165.758989,1153.246815,1147.409812,1137.278897,1127.487127,1132.537487,551.281483,1086.802013,1075.950817,1091.452137,1090.750455,1092.167236,1093.987815,1093.857666,1100.216708,1078.015614,1085.158469,0.000009,0.002885,0.206069,408.748822,704.658160,NaN,NaN,-5.040975
535.000000,0.002948,0.131987,0.009358,NaN,1079.018655,0.041345,0.113310,0.002735,0.000223,1090.231567,0.057584,0.100496,0.005681,0.000497,1102.238381,162.077866,153.108221,42.059001,69.003081,73.766015,83.741916,45.622015,44.608302,21.867051,26.338308,27.859525,28.294738,1037.317655,890.276989,NaN,1018.424549,1042.796475,1009.146074,26.436982,24.757441,44.039507,60.816565,51.329714,0.024869,-36.185646,1179.409624,1092.666964,1110.213146,1094.769853,1086.013899,1087.993958,1082.669023,1082.793169,1080.187622,1075.232000,1083.160201,539.131564,1042.238187,1034.001986,1048.865673,1048.644071,1051.551697,1053.620489,1051.418429,1058.819219,1035.979853,1047.500899,0.000008,0.002483,0.206748,68.658949,543.289900,NaN,NaN,-5.017424
540.000000,0.006817,0.130661,0.007652,NaN,1043.996260,0.056153,0.102793,0.001969,0.000165,1053.478532,0.064446,0.097237,0.004378,0.000383,1058.165577,128.489923,127.530560,34.707258,62.603853,66.913979,76.109083,39.830196,39.954190,20.915496,25.543510,26.864860,27.265494,977.705328,832.076976,NaN,967.758084,986.195362,961.323275,26.583447,24.803063,43.952646,60.384074,51.515617,0.030627,-36.185724,1076.031999,1001.406494,1009.591691,998.624983,998.477894,1008.562594,1011.356911,1016.581027,1021.081981,1019.105313,1030.145924,504.297463,978.956931,976.190424,993.416537,993.653026,999.057706,1001.480757,998.818049,1008.248835,985.395241,1001.527987,0.000007,0.002063,0.207378,-179.275898,411.586636,NaN,NaN,-4.999772
545.000000,0.017366,0.122933,0.005882,NaN,1012.936135,0.073683,0.090719,0.001415,0.000138,1020.851979,0.076872,0.088580,0.003197,0.000316,1011.491766,107.958175,108.848779,29.508486,57.835791,61.982310,69.907044,36.182668,36.503015,20.225163,24.920247,26.110963,26.408327,926.393105,781.584955,NaN,928.266413,939.659890,918.588873,26.671644,24.830190,44.805303,60.534127,52.006099,0.044547,-36.185816,987.931729,902.980558,915.079518,919.293640,932.071655,949.957037,954.742798,959.116638,967.813504,968.578502,982.426114,429.099171,914.330394,916.954329,935.551930,936.457791,944.885515,948.740834,947.147528,958.429399,936.024037,957.469677,0.000007,0.001731,0.207813,-101.734931,331.968114,NaN,NaN,-4.990058
550.000000,0.035883,0.110007,0.004427,NaN,984.270630,0.092202,0.078267,0.001037,0.000132,993.539124,0.094299,0.076920,0.002173,0.000250,969.722029,97.459528,96.562990,25.999792,54.640419,58.515454,65.579969,34.230539,34.214011,19.747367,24.484480,25.585563,25.797362,889.792103,749.861023,NaN,900.501920,907.573891,887.309065,26.671714,24.883295,46.792616,61.292879,53.732701,0.054563,-31.570176,927.190918,826.241339,846.542930,867.828774,891.440840,911.544406,916.342812,917.183827,927.724193,930.824812,946.332947,361.061429,861.796059,867.175065,888.697671,890.277815,900.878002,906.104137,905.854320,918.517795,897.150446,922.187755,0.000007,0.001471,0.208148,-146487.650967,257.405803,NaN,NaN,-4.986315
555.000000,0.059111,0.094950,0.003513,NaN,959.338301,0.108227,0.067647,0.000787,0.000130,968.212708,0.110537,0.066756,0.001504,0.000204,935.391241,89.954377,87.332072,23.437940,52.187794,55.802428,62.296409,32.809390,32.464728,19.401128,24.139596,25.174286,25.323714,861.132807,710.894098,NaN,878.294090,881.945446,861.363509,26.771922,25.009863,50.064907,62.795598,55.498412,0.062667,-15.088184,882.229292,773.283880,796.488747,831.173823,860.162159,878.865961,885.257785,884.744895,896.863781,901.589333,917.982844,319.627666,814.153759,820.358426,851.556280,854.762812,866.283703,872.068875,872.419456,886.484059,867.298529,892.756481,0.000007,0.001251,0.208435,-146346.457353,185.449775,NaN,NaN,-4.986880
560.000000,0.082696,0.079769,0.002890,NaN,936.137951,0.120628,0.060017,0.000631,0.000126,944.007224,0.124181,0.057972,0.001130,0.000185,907.164312,83.541981,80.912389,21.613884,49.980212,53.521586,59.689058,31.608135,31.222610,19.153871,23.833072,24.818257,24.953979,835.962458,673.056469,NaN,858.474926,859.261175,838.359541,27.091576,25.103160,52.650049,63.956948,56.117367,0.061817,0.071408,842.330661,735.014643,750.658858,792.434293,827.691589,847.476845,856.307845,857.688621,871.095198,876.984070,893.754300,303.801924,765.078624,777.261758,813.567011,818.221596,833.765625,841.097379,842.925920,859.025224,846.663596,867.538952,0.000007,0.001099,0.208604,168.926662,154.355401,NaN,NaN,-4.990726
565.000000,0.102066,0.068906,0.002409,NaN,914.546165,0.129067,0.055333,0.000519,0.000118,919.237332,0.134696,0.051601,0.000892,0.000173,878.965732,77.918758,76.510966,20.271539,47.873361,51.501482,57.430612,30.552407,30.373816,18.963011,23.567819,24.514421,24.603450,812.673162,655.276817,NaN,840.115140,838.220986,819.271690,27.415882,25.177769,53.375874,65.432538,55.869026,0.051748,0.061993,808.295577,698.257912,709.146634,748.629128,789.805442,816.256875,827.834606,832.582020,847.335477,854.850109,872.066551,293.656192,723.721940,737.787298,773.654452,775.575406,797.342757,807.634161,813.087891,833.937289,832.763328,845.449696,0.000007,0.001021,0.208675,99.009578,145.478606,NaN,NaN,-4.978331
570.000000,0.114964,0.062759,0.002033,NaN,894.369529,0.136791,0.050295,0.000427,0.000115,894.527793,0.142789,0.046361,0.000725,0.000166,846.169378,73.397482,72.607923,19.072151,46.047678,49.787697,55.441958,29.688401,29.630031,18.785574,23.327657,24.256228,24.281540,791.916437,637.995816,NaN,823.066073,819.148609,802.591664,27.800790,25.223655,51.402011,67.454889,56.462807,0.048889,0.049621,782.045987,666.922086,677.488592,707.809903,754.618747,784.299039,800.027166,806.996443,823.759555,833.908342,852.768288,280.573980,691.359852,703.074590,739.825234,736.164834,760.615085,774.334811,781.821555,811.375627,820.599931,826.538530,0.000007,0.000961,0.208752,201.770956,131.600592,NaN,NaN,-4.958526
575.000000,0.123051,0.058978,0.001732,NaN,874.052324,0.147059,0.042766,0.000364,0.000110,870.751653,0.151660,0.039887,0.000610,0.000158,813.213923,69.206980,68.540732,17.911485,44.129746,48.197812,53.428544,28.887012,28.848227,18.605670,23.042384,24.000295,23.995224,772.695057,624.340437,NaN,806.008689,800.946234,785.909918,28.063354,25.303426,53.056793,68.113506,57.581024,0.044667,0.036851,758.997331,641.723683,651.401939,673.528958,719.953353,747.561851,769.370389,780.686474,800.915871,812.733853,834.434426,267.940732,662.676686,674.100636,713.883329,707.176952,731.827909,744.714134,754.153087,790.814880,803.662670,809.171170,0.000008,0.000879,0.208882,51.259800,107.941932,NaN,NaN,-4.951504
580.000000,0.128558,0.054960,0.001473,NaN,853.536432,0.158546,0.034932,0.000310,0.000106,849.302202,0.162070,0.032639,0.000515,0.000149,784.494019,65.365964,64.796784,16.830224,42.082414,46.614721,51.386161,28.147801,28.126988,18.423074,22.727772,23.763048,23.717395,754.676758,613.211681,NaN,789.680531,783.548462,769.633856,28.121804,25.441659,57.306459,67.485440,58.886106,0.044180,0.035024,737.559398,617.512507,628.443481,635.941284,680.251121,712.738525,739.841725,755.683821,779.874612,792.724448,816.534335,258.516477,640.581077,649.546193,689.941706,683.078536,708.291731,718.500461,729.865501,771.162537,785.289656,792.535423,0.000008,0.000784,0.209027,-31.790400,84.197864,NaN,NaN,-4.956499
585.000000,0.135266,0.049228,0.001234,NaN,834.155351,0.168154,0.029047,0.000270,0.000102,829.528404,0.171454,0.026681,0.000437,0.000145,758.530545,61.781573,61.357882,15.917077,40.148289,44.927362,49.445351,27.464347,27.471009,18.270191,22.477323,23.535519,23.449757,737.610385,591.455983,NaN,774.481007,766.946916,753.994490,28.293718,25.627717,58.984661,67.080388,59.511550,0.045978,0.036977,715.833635,596.208873,610.349576,601.419517,644.507502,683.179321,715.329046,733.142439,760.692782,774.761824,799.573392,255.731479,617.953264,628.715304,670.246188,663.084867,686.392179,695.963862,705.384749,752.256514,767.181646,776.518699,0.000009,0.000704,0.209133,16.554742,66.591832,NaN,NaN,-4.939613
590.000000,0.144827,0.041990,0.001016,NaN,816.822743,0.175190,0.024438,0.000239,0.000098,810.611517,0.178594,0.022200,0.000398,0.000138,732.322948,58.626368,58.447634,15.032577,38.503583,43.198851,47.717632,26.862259,26.912459,18.132608,22.238797,23.286086,23.206496,721.270586,570.855091,NaN,760.463445,751.429710,739.178156,28.641337,25.854090,59.506975,67.134947,59.991205,0.041543,0.031032,694.690324,578.318642,595.310281,587.181985,627.135376,662.742226,695.033658,713.432451,741.387390,757.565424,784.060652,240.494479,598.987199,613.285656,652.320379,643.063255,665.899686,677.135526,684.040871,734.485929,749.589566,761.325234,0.000009,0.000648,0.209199,143.191615,55.664310,NaN,NaN,-4.936350
595.000000,0.155592,0.035060,0.000849,NaN,800.170671,0.180936,0.020588,0.000217,0.000096,792.422868,0.184060,0.018835,0.000388,0.000136,707.953819,55.766798,55.546879,14.238266,37.141925,41.572696,46.126776,26.319977,26.361181,18.015708,22.028222,23.038163,22.992295,706.121171,554.680459,NaN,746.893305,737.323808,725.318226,28.929637,26.020704,61.215075,68.039372,60.578700,0.034829,0.024885,676.732938,560.287703,580.177307,582.967701,615.490290,647.434703,677.146906,695.711892,722.375499,741.154724,769.739951,222.706886,581.240922,596.796198,632.995406,625.349709,653.164617,661.581610,670.355197,716.637396,734.283630,747.045682,0.000009,0.000606,0.209247,130.350731,44.521609,NaN,NaN,-4.951291
600.000000,0.164526,0.029661,0.000728,NaN,783.930020,0.185841,0.017493,0.000214,0.000096,774.070263,0.188410,0.016119,0.000394,0.000135,687.593317,53.116203,52.638750,13.495905,35.712253,40.006067,44.554358,25.823715,25.809176,17.900387,21.806195,22.795140,22.793723,691.656222,540.723966,NaN,733.103627,724.345409,712.392184,29.210290,26.057375,63.400349,69.036487,61.101651,0.029180,0.021799,656.565724,546.849476,565.556152,574.115129,604.457053,630.927324,660.246094,679.279053,705.591958,726.334689,755.955500,220.047212,561.252880,578.736445,615.225580,609.593389,638.168685,646.528770,654.933932,698.997475,720.496449,733.693548,0.000009,0.000574,0.209287,1.336844,35.421573,NaN,NaN,-4.961342
605.000000,0.171338,0.025615,0.000633,NaN,768.161027,0.189805,0.014989,0.000217,0.000095,757.716386,0.191918,0.013757,0.000392,0.000137,670.412853,50.725180,50.219148,12.822086,34.226635,38.474646,43.034932,25.370037,25.346627,17.796612,21.572475,22.556338,22.609202,677.536865,533.658897,NaN,718.991433,711.982111,700.053650,29.599859,26.144230,66.854200,70.283917,61.067030,0.027869,0.021290,637.762224,538.940130,548.959639,554.431430,588.852755,612.405057,643.499073,664.270280,691.268116,713.325168,742.710987,227.927521,542.959495,561.928311,599.062395,592.384105,617.902954,629.900657,638.253973,682.740967,706.704656,721.057478,0.000009,0.000550,0.209314,-7.626305,29.544901,NaN,NaN,-4.961444
610.000000,0.176698,0.022441,0.000567,NaN,753.094538,0.192750,0.012857,0.000225,0.000095,742.763594,0.194667,0.011637,0.000386,0.000137,653.202204,48.598588,48.190377,12.211169,33.082345,36.955511,41.563488,24.954229,24.941456,17.697372,21.399172,22.327727,22.411469,664.490723,522.181455,NaN,706.326377,700.148976,688.075811,29.864464,26.185064,70.098851,72.270563,61.648530,0.030837,0.023835,624.532765,526.543596,532.333152,527.319583,563.121621,591.648709,627.635864,649.243575,678.341847,700.966653,730.883223,220.436572,534.022367,548.045482,584.307628,578.645741,602.540622,613.977095,623.201732,668.777216,693.847545,708.975958,0.000010,0.000535,0.209331,-51.583920,25.134941,NaN,NaN,-4.961926
615.000000,0.180969,0.019826,0.000536,NaN,738.746932,0.195090,0.010993,0.000234,0.000094,728.056879,0.196444,0.010005,0.000401,0.000135,636.995145,46.541714,46.225663,11.644277,32.175100,35.541891,40.204672,24.565739,24.540779,17.599129,21.252149,22.092075,22.204949,652.382141,505.870181,NaN,694.531056,688.961454,676.794611,30.008709,26.190743,74.408205,72.640046,62.677180,0.033325,0.026562,611.038080,508.503654,522.768227,512.777704,547.346968,577.841575,617.631115,635.169872,665.440674,688.197554,720.043024,197.428958,529.965937,537.289062,569.749456,567.224354,592.190846,601.419373,609.591647,655.408236,682.015004,697.523154,0.000010,0.000525,0.209339,-44.583251,23.484019,NaN,NaN,-4.957360
620.000000,0.184423,0.017555,0.000517,NaN,725.940086,0.197106,0.009431,0.000240,0.000094,713.641030,0.197249,0.009049,0.000440,0.000134,622.494818,44.568783,44.488878,11.156779,31.122792,34.233899,38.918199,24.198020,24.183635,17.513162,21.066373,21.854517,22.010321,640.882169,496.005216,NaN,682.859098,678.402666,666.240589,30.207482,26.217227,72.795622,71.879247,63.276790,0.032789,0.026503,597.950623,495.852328,516.811437,513.107591,544.997098,571.153487,609.701089,621.712608,652.008656,677.037254,709.097168,180.473852,523.230444,526.499650,557.504866,555.252314,584.505693,592.329812,599.434348,641.664412,671.017667,686.678123,0.000010,0.000518,0.209345,46.613945,22.805570,NaN,NaN,-4.951302
625.000000,0.187571,0.015537,0.000496,NaN,713.809970,0.198781,0.008120,0.000245,0.000095,699.073253,0.197748,0.008565,0.000481,0.000134,608.588962,42.856810,42.603329,10.738375,29.960306,32.966044,37.724354,23.862761,23.830227,17.433520,20.883437,21.639035,21.851300,629.958319,487.259630,NaN,672.404669,668.447771,656.207975,30.588220,26.253528,66.328279,71.507228,64.095600,0.031159,0.023770,588.336692,488.427521,507.138972,514.591725,544.491694,568.374146,600.711487,609.028653,639.859625,667.735623,698.308039,172.041207,510.248926,515.653179,548.201344,544.591786,576.664934,582.062467,590.468861,628.598222,660.514737,676.359919,0.000010,0.000514,0.209350,24.119291,22.221334,NaN,NaN,-4.951778
630.000000,0.190418,0.013802,0.000477,NaN,701.419167,0.200126,0.007034,0.000235,0.000095,686.998385,0.198584,0.008077,0.000496,0.000138,593.913097,41.250946,40.832259,10.287411,29.006329,31.754763,36.584563,23.551841,23.502207,17.341244,20.745806,21.447612,21.701221,619.414473,477.160203,NaN,662.738392,658.934027,646.452110,30.873303,26.330566,62.206223,72.194424,64.334090,0.032155,0.022772,575.900152,481.373383,492.294911,503.349604,530.891518,556.298584,588.400979,596.895763,629.880771,657.983853,688.605868,167.222075,491.222509,503.904660,541.953741,533.913014,567.293346,569.481895,580.667292,617.004561,650.517706,666.491649,0.000009,0.000508,0.209361,31.688684,20.340962,NaN,NaN,-4.954355
635.000000,0.192721,0.012354,0.000474,NaN,689.357444,0.201223,0.006155,0.000208,0.000096,676.106673,0.199689,0.007427,0.000490,0.000143,580.864058,39.764451,39.298958,9.865369,28.226638,30.620651,35.459037,23.258177,23.196852,17.249037,20.615959,21.260915,21.548851,609.273160,468.105008,NaN,653.481828,649.818787,636.828813,31.018816,26.519072,61.310034,72.692517,64.873553,0.030438,0.021481,561.059176,466.881198,479.844946,483.700620,510.764488,538.745861,575.853360,587.184371,620.096979,647.580971,679.562927,168.169843,475.963748,493.060663,532.002092,523.933139,557.458602,559.096646,570.770674,606.009233,640.871416,656.988925,0.000009,0.000498,0.209373,8.113091,18.395940,NaN,NaN,-4.956897
640.000000,0.194617,0.011088,0.000482,NaN,677.605635,0.202141,0.005453,0.000187,0.000099,665.143754,0.200890,0.006672,0.000468,0.000145,569.685131,38.342901,37.845013,9.512658,27.385315,29.562182,34.341881,22.976951,22.906018,17.176762,20.472814,21.079954,21.422468,599.349055,460.788852,NaN,644.764177,641.101646,627.603066,31.225209,26.830708,61.912936,73.033093,66.930795,0.028926,0.020836,549.689780,450.861869,469.908697,462.643513,493.483626,519.348824,563.375033,579.558760,609.886292,637.732960,670.326055,175.394186,467.432079,482.900119,518.663200,513.446270,545.150957,549.348666,561.431657,595.229220,631.477073,647.888955,0.000008,0.000488,0.209383,73.310051,16.897847,NaN,NaN,-4.965511
