Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
455,-0.000001,0.076239,0.059386,0.02137,1100.167403,0.000226,0.066617,0.069045,0.015584,1157.218106,0.007473,0.056518,0.071409,0.016061,1169.410467,82.807606,128.426187,32.934955,103.980326,123.774108,140.943566,31.24363,35.493768,15.982656,25.14355,28.981259,29.752396,761.491993,747.242382,NaN,1061.801713,1071.212824,1054.323298,18.973614,18.766188,41.951564,NaN,NaN,1.979954,NaN,802.669173,947.881087,1208.913863,1211.747148,1216.98867,1212.950706,1212.489924,1215.292947,1211.464156,1186.229181,1134.341309,327.178101,1021.722468,1090.858776,1134.200129,1147.676625,1161.369063,1171.574907,1177.442449,1184.325739,1169.241821,1100.283747,0.000103,0.004941,0.201538,1945.274596,1463.95365,0.018424,NaN,-340.640165
460,-0.000002,0.076575,0.059244,0.021107,1100.866255,0.000194,0.066134,0.069537,0.015733,1164.055831,0.007412,0.057036,0.070978,0.015404,1157.285955,87.775671,127.437018,32.721642,104.150486,123.255562,140.542369,32.161679,35.333489,15.946857,25.18144,28.95259,29.734176,771.891701,742.083235,NaN,1061.689653,1070.737582,1054.060014,19.149901,18.435475,43.315504,NaN,NaN,1.751826,NaN,806.466947,946.673484,1203.328036,1204.89007,1210.516524,1207.691495,1208.521706,1212.470814,1210.087081,1185.773382,1135.427213,325.021298,1021.865989,1091.339566,1135.358343,1148.689043,1162.278431,1172.533392,1178.405273,1184.967074,1168.169855,1099.984209,0.000103,0.005053,0.201243,2109.56832,1542.560413,0.018416,NaN,-335.4806
465,-0.000002,0.077334,0.058808,0.021,1095.490545,0.000181,0.065545,0.0701,0.015962,1161.467163,0.007229,0.057097,0.070346,0.01547,1128.468883,87.971617,126.112612,32.572898,103.553443,121.905888,139.78626,32.263579,35.057069,15.933361,25.156231,28.833865,29.681937,778.236156,737.041837,NaN,1059.284035,1069.828003,1051.427546,19.37402,17.979216,44.269372,NaN,NaN,1.510617,NaN,804.692583,932.405778,1186.678855,1187.566295,1194.160911,1192.487138,1193.630327,1198.016169,1197.606345,1178.993175,1135.090066,323.262362,1021.151345,1087.646107,1129.264393,1141.92182,1156.146606,1167.544622,1173.76719,1179.954823,1163.01992,1097.812944,0.000106,0.005215,0.200927,2126.219127,1615.789513,0.018412,NaN,-342.947599
470,-0.000002,0.078636,0.057897,0.020488,1093.564664,0.000171,0.064602,0.070977,0.015729,1158.513406,0.00709,0.056365,0.070057,0.017634,1087.722013,94.152894,125.136839,32.146539,103.258948,120.617075,138.94879,33.454258,34.838729,15.895649,25.160163,28.718731,29.651254,788.40751,733.527083,NaN,1057.349643,1069.066451,1050.206787,19.574094,17.721054,45.209197,NaN,NaN,1.280865,NaN,800.645308,933.304854,1189.274292,1188.51618,1192.615945,1188.65605,1186.768166,1189.306208,1187.199308,1173.457597,1133.519953,323.567727,1019.394859,1083.696411,1123.292225,1135.918568,1151.568215,1164.130415,1171.108199,1177.749268,1161.79197,1095.39219,0.000109,0.005234,0.20102,1893.727811,1578.135884,0.018407,NaN,-352.201781
475,-0.000002,0.079671,0.05689,0.020142,1094.770896,0.000153,0.063925,0.071739,0.01507,1163.20833,0.007161,0.056358,0.070077,0.020333,1078.480236,105.275563,127.631644,32.383767,104.310957,121.007732,138.594614,35.878248,35.316241,15.937109,25.278736,28.788602,29.65802,820.841858,742.839233,NaN,1060.459528,1071.528931,1051.561756,19.682879,17.735192,46.419974,NaN,NaN,1.0772,NaN,810.69407,950.796231,1209.813976,1207.076161,1208.741555,1202.566495,1199.325539,1199.514793,1192.886874,1176.683338,1136.008345,322.757149,1024.348194,1086.701427,1125.295776,1137.792736,1153.226318,1165.23716,1172.027843,1178.627575,1162.053689,1095.53823,0.000108,0.005055,0.20152,1622.581451,1437.194411,0.018406,NaN,-366.696876
480,-0.000001,0.079721,0.056676,0.020423,1099.851019,0.000131,0.064052,0.071768,0.014017,1171.934814,0.007548,0.059086,0.068559,0.019931,1102.372747,121.695179,129.525405,33.132653,106.528848,123.549774,140.228018,39.546493,35.690368,16.034371,25.533707,29.132316,29.885061,864.067422,747.639965,NaN,1068.685902,1079.401278,1057.45803,19.764214,17.987561,47.420985,NaN,35.540908,0.902761,NaN,835.98458,974.473455,1237.547685,1233.986495,1236.739868,1231.476341,1229.273482,1226.760076,1213.44711,1189.074052,1145.524958,325.281208,1023.416798,1087.032315,1129.392412,1143.472778,1159.369118,1170.829945,1177.204923,1183.303167,1164.495905,1100.801625,0.000106,0.004762,0.20218,1470.095302,1298.838274,0.018406,NaN,-388.431227
485,-0.000001,0.079492,0.057058,0.020461,1104.9105,0.000116,0.066232,0.06968,0.011103,1189.353493,0.008364,0.064538,0.06413,0.016882,1134.926969,144.673704,130.32148,33.239462,109.803937,127.663152,143.48241,44.551094,35.832655,16.040823,25.937372,29.679313,30.308466,913.388644,750.089494,NaN,1081.186623,1091.993464,1067.380582,19.891956,18.206458,47.789151,NaN,36.479586,0.745537,NaN,871.642711,1004.798723,1250.658947,1251.003507,1257.77882,1256.132646,1256.368608,1252.771618,1237.454013,1208.119651,1161.898937,331.009938,1018.113315,1084.926802,1131.76284,1147.933572,1164.575351,1176.710249,1183.391235,1190.12692,1171.564098,1111.793623,0.000107,0.004543,0.202562,1383.116913,1240.029148,0.018408,NaN,-409.586641
490,-0.000001,0.079982,0.05723,0.019711,1108.953758,0.000101,0.070903,0.065134,0.008135,1206.575839,0.008872,0.070664,0.058841,0.013579,1171.958041,167.265207,132.309861,33.704937,113.351232,131.330766,146.33413,49.130164,36.17713,16.088564,26.415396,30.180174,30.705027,959.685519,749.449857,NaN,1092.968006,1104.804687,1076.245794,20.06306,18.470643,48.258049,NaN,37.236104,0.592873,NaN,910.696295,1034.914595,1245.559792,1250.993208,1262.699396,1265.976895,1270.37146,1267.614557,1255.814864,1226.098977,1178.355036,334.406128,1012.871305,1082.924794,1132.314142,1149.822033,1166.645241,1179.404497,1186.65544,1195.108343,1179.124989,1123.578314,0.000109,0.004493,0.202611,1336.398022,1230.548002,0.018411,NaN,-430.680217
495,-0.000001,0.082155,0.055915,0.01821,1112.470348,0.00019,0.076636,0.059649,0.006483,1218.104525,0.008485,0.076146,0.054954,0.010872,1206.335549,185.571665,136.722441,34.655179,116.379497,134.013268,148.561309,52.7201,36.966733,16.208129,26.823344,30.540859,31.029848,989.852151,754.88597,NaN,1103.235385,1114.655529,1082.389282,20.242353,18.652099,49.365345,NaN,37.389653,0.443792,NaN,944.37379,1060.413874,1254.541049,1256.603371,1267.695812,1271.914484,1277.71592,1274.86721,1266.506925,1239.609242,1192.260742,338.746171,1011.49641,1081.123191,1131.798351,1149.169067,1165.64482,1178.298173,1185.650047,1195.67122,1182.91626,1133.088068,0.000104,0.004471,0.202755,1272.86364,1207.916841,0.018416,NaN,-453.782638
500,-0.000001,0.085805,0.052892,0.014739,1113.87642,0.000826,0.08214,0.054118,0.005795,1231.91899,0.007763,0.081303,0.051776,0.008643,1228.63875,214.753556,148.522288,36.9849,119.871036,136.878853,150.57085,58.09754,39.058873,16.499216,27.290956,30.934601,31.328762,1027.039967,771.956465,NaN,1117.719494,1125.373457,1088.400757,20.428898,18.679957,50.846035,NaN,37.927664,0.306292,NaN,976.801353,1089.065918,1282.517878,1275.301314,1282.27306,1284.033081,1288.236361,1283.517201,1275.755837,1254.538508,1208.108942,349.580433,1017.622719,1084.249623,1133.483343,1149.208751,1165.084062,1177.523626,1183.58606,1194.218939,1184.867043,1142.390547,0.00009,0.004374,0.203126,1188.035825,1132.658031,0.018414,NaN,-483.771456
505,0.000038,0.089675,0.049088,0.012438,1113.456865,0.001851,0.087179,0.048619,0.005399,1237.496538,0.007288,0.086399,0.04841,0.006931,1247.71177,234.187095,170.538248,41.904943,123.209513,139.070528,151.891477,61.753583,43.122877,17.123333,27.783774,31.279166,31.554365,1059.105252,811.438654,NaN,1128.609985,1135.058538,1092.332053,20.438342,18.475756,51.678207,NaN,38.12357,0.180437,NaN,1003.697504,1106.434193,1296.230546,1288.120095,1291.899525,1290.169778,1292.72482,1286.074885,1278.366344,1263.802024,1221.79875,379.295244,1039.108482,1093.22785,1135.250644,1147.825095,1162.083885,1173.647894,1179.144886,1189.389848,1184.135787,1150.021385,0.000073,0.004282,0.203429,1001.180444,1062.333764,0.01841,NaN,-505.555474
510,0.000553,0.0932,0.04528,0.012384,1115.299516,0.002525,0.092674,0.043011,0.004933,1235.297496,0.007073,0.091707,0.044263,0.00558,1252.582975,261.141782,193.710625,47.50886,125.739829,138.54785,151.870415,66.610076,47.429243,17.838781,28.149426,31.250155,31.574789,1095.17486,852.386719,NaN,1131.650124,1139.851685,1091.282204,20.408612,18.142415,52.346973,NaN,38.175513,0.068824,NaN,1043.288818,1139.881337,1304.779918,1293.712547,1294.858299,1286.868896,1286.320357,1279.055697,1273.421442,1262.478005,1227.149725,437.664401,1081.026789,1119.06078,1145.653942,1151.383711,1161.185114,1169.372825,1173.812722,1183.855347,1180.78267,1151.933472,0.000053,0.004201,0.203688,893.619022,1015.025371,0.018408,NaN,-513.905295
515,0.001064,0.096948,0.041799,0.011141,1123.221191,0.002924,0.099082,0.036899,0.004079,1221.399658,0.007602,0.097169,0.03894,0.004278,1240.702204,270.951231,204.956188,51.043489,124.590407,134.086381,149.573306,67.981326,49.690675,18.311931,28.04032,30.722962,31.285754,1134.563166,872.814525,NaN,1119.616244,1134.335893,1082.71046,20.513478,18.082464,53.526472,NaN,38.466259,-0.028132,NaN,1093.241322,1184.783114,1302.966031,1285.708474,1281.601895,1269.854559,1264.630848,1258.970026,1252.840532,1244.488869,1217.242221,510.394101,1122.750988,1142.97573,1152.857366,1151.277399,1156.178733,1160.792525,1162.491322,1172.235096,1173.933572,1146.155029,0.000035,0.004065,0.20407,840.648611,956.456751,0.018416,NaN,-515.795215
520,0.000906,0.101814,0.03814,0.009113,1132.066451,0.005676,0.104892,0.029715,0.003025,1188.982156,0.011407,0.101902,0.031835,0.003305,1207.342296,259.007429,201.398916,50.938563,118.527096,126.212412,144.104628,65.249281,49.160352,18.311237,27.272752,29.757232,30.589487,1172.936501,872.714921,NaN,1090.118319,1114.776212,1062.904963,20.630881,18.271496,55.326477,NaN,38.775308,-0.117894,NaN,1128.863548,1206.525624,1277.979359,1255.344205,1244.73139,1234.155362,1224.601907,1219.143854,1208.420854,1203.208674,1188.480979,547.511599,1134.334983,1137.568038,1138.959939,1135.262595,1137.87985,1139.44974,1138.974676,1146.770463,1152.846236,1127.584062,0.000023,0.003791,0.204656,711.247233,851.294907,0.018433,NaN,-523.442192
525,0.000798,0.107227,0.03355,0.006985,1120.628962,0.017801,0.106312,0.021196,0.002095,1146.080123,0.025929,0.10125,0.022927,0.002509,1160.041504,221.148789,181.396333,45.112165,108.750511,115.104705,135.586342,57.392502,45.547935,17.574983,26.00692,28.338427,29.504094,1146.184382,841.723594,NaN,1051.29758,1081.377475,1033.444663,20.667417,18.307888,57.275099,NaN,39.600449,-0.189125,NaN,1118.004927,1190.849909,1222.110951,1194.487072,1180.547341,1172.340288,1161.287875,1155.374745,1147.900357,1145.941872,1143.325972,538.138722,1112.62247,1107.055442,1106.483221,1104.750499,1106.876576,1106.646318,1105.027322,1110.030418,1108.335893,1095.782304,0.000018,0.003418,0.205322,530.831869,723.207751,0.018454,NaN,-521.761563
530,0.003218,0.111317,0.027661,0.005361,1087.363448,0.041405,0.100008,0.013505,0.001302,1100.252919,0.051311,0.093377,0.014574,0.001779,1110.297685,176.722971,159.57088,39.106336,98.910336,103.801652,125.708854,48.163733,41.494076,16.812097,24.742308,26.864555,28.21419,1066.515386,789.028209,NaN,1012.11635,1040.666909,1001.347346,20.874418,18.297313,58.516206,NaN,39.231828,-0.240922,NaN,1080.839344,1129.698475,1141.711015,1116.341841,1103.71329,1101.376276,1093.151567,1090.137318,1088.346269,1087.528553,1094.645108,504.3885,1069.677646,1063.564631,1063.454806,1063.80036,1066.044966,1066.064048,1063.308094,1067.492604,1050.790816,1058.814231,0.000016,0.003029,0.205941,404.488036,607.30869,0.018475,NaN,-482.58405
535,0.012815,0.110849,0.020437,0.003892,1055.66899,0.066611,0.089008,0.009214,0.000889,1064.426802,0.074411,0.084323,0.009506,0.001124,1066.062478,149.414223,141.635123,34.254657,91.118966,94.641256,116.623976,42.457566,38.153165,16.184376,23.787601,25.678166,27.035755,989.224826,743.299283,NaN,974.52073,1000.661599,970.770119,21.213971,18.411983,59.749496,NaN,38.7568,-0.286638,NaN,1040.444874,1051.704096,1055.734392,1038.912836,1034.007202,1036.983698,1033.595431,1035.431025,1038.476329,1038.203047,1049.131436,461.806086,1017.118403,1016.311363,1018.422458,1019.192527,1022.047447,1022.809998,1019.686773,1024.721397,994.473117,1022.280989,0.000015,0.002673,0.206467,367.615047,511.922858,0.01849,NaN,-431.14665
540,0.031766,0.103748,0.013296,0.002519,1031.110868,0.085434,0.078623,0.007405,0.000713,1035.081671,0.089923,0.076968,0.007412,0.000733,1028.295466,129.870837,127.498059,30.501126,85.263754,87.707114,108.739614,38.415444,35.515677,15.677112,23.094453,24.757092,26.051222,941.66323,711.931685,NaN,944.426048,966.484686,942.549083,21.545656,18.518335,60.722102,NaN,39.512031,-0.328919,NaN,1006.386891,979.085022,985.654541,977.561096,981.063432,986.107045,986.371088,991.766147,997.8524,998.405401,1010.46663,410.794664,965.687067,971.250555,978.494329,978.343672,981.922901,983.417891,980.781372,987.430448,953.420038,988.731712,0.000015,0.002365,0.206907,387.476782,437.796735,0.018504,NaN,-411.158361
545,0.053855,0.093419,0.008648,0.001621,1005.311396,0.102099,0.06856,0.006043,0.000583,1007.973821,0.104799,0.067533,0.006086,0.000552,993.893433,113.264357,113.474563,26.920037,79.782599,81.344591,100.852979,35.042306,32.918797,15.208155,22.449867,23.911329,25.061686,900.444064,674.159207,NaN,916.557268,934.303533,914.093323,21.688404,18.562189,62.078455,NaN,39.95562,-0.369172,NaN,968.717712,921.78115,922.939758,926.529241,936.805087,943.398854,947.584756,954.514537,961.696572,964.07807,977.024797,360.81098,916.098833,926.592696,939.885437,939.687361,944.80901,947.329174,945.318737,953.982444,919.516474,957.38835,0.000015,0.002071,0.207339,113.645029,366.225428,0.018529,NaN,-411.741646
550,0.071812,0.085307,0.006662,0.001228,976.687289,0.117019,0.059733,0.004958,0.000492,980.670038,0.120562,0.057564,0.004925,0.00045,961.507124,98.11196,100.99057,23.692123,74.823849,75.680934,93.585389,32.139702,30.581435,14.804114,21.865979,23.144615,24.135437,861.482483,632.484752,NaN,890.008972,902.379217,885.183794,21.532477,18.626583,62.437947,NaN,39.689488,-0.366487,NaN,914.144426,850.605974,863.169484,877.352101,892.050082,902.284074,910.552568,918.775729,927.768188,931.597296,945.868924,316.12482,864.644936,876.56968,895.812722,896.359009,904.943964,909.940751,909.571988,921.090515,887.443531,926.120844,0.000015,0.001752,0.20782,-230.871524,280.643715,0.018581,NaN,-408.163894
555,0.087148,0.076867,0.005512,0.001013,947.395075,0.128591,0.053105,0.004056,0.000418,955.09112,0.133933,0.04987,0.003891,0.000367,931.740234,87.480245,91.741013,21.392311,71.260692,71.344514,88.138185,30.132559,28.848771,14.51405,21.45472,22.583074,23.460315,827.10376,600.939736,NaN,868.1561,876.256758,860.481656,21.364708,18.69498,63.198278,NaN,39.564155,-0.327568,NaN,839.527549,780.193287,809.180542,835.281772,854.609308,870.650773,879.445318,887.202126,897.998624,902.693465,918.514959,283.137568,809.06998,822.918895,843.00465,846.821428,862.699862,871.559593,874.292852,889.785667,857.639343,897.237504,0.000015,0.001461,0.208223,-354.900502,211.820784,0.018684,NaN,-396.151033
560,0.102912,0.066427,0.00455,0.000845,925.450678,0.136723,0.048379,0.003309,0.000363,931.404264,0.143192,0.044851,0.003059,0.0003,903.200301,82.394472,85.803607,19.904287,68.809173,68.147245,84.258252,29.097967,27.737532,14.322989,21.174184,22.185277,22.99526,801.946361,580.517389,NaN,851.746127,856.37697,840.346741,21.651809,18.806675,64.2913,NaN,39.883608,-0.29501,NaN,774.949136,730.82696,768.605596,801.2591,822.219083,847.399841,855.222118,861.138766,873.33632,879.389643,896.813821,263.088952,759.351646,775.884915,791.631997,794.794844,821.176286,836.814137,841.522844,861.202925,831.672613,872.89861,0.000014,0.001258,0.208458,-201.169538,170.426769,NaN,NaN,-381.774841
565,0.117132,0.058972,0.003821,0.000724,908.561213,0.14352,0.044498,0.002731,0.000323,907.108648,0.149587,0.041134,0.002457,0.00025,872.395008,77.970631,81.082617,18.667391,66.306852,65.185214,80.815106,28.159691,26.832171,14.149247,20.864013,21.776335,22.564544,781.746321,561.113686,NaN,835.927657,838.180464,822.110751,22.187999,18.929255,65.12055,42.742518,42.166269,-0.272755,NaN,733.972257,702.732988,735.967629,764.557168,782.43017,819.417475,829.838728,834.66955,849.769276,858.631941,877.719838,249.409793,718.667336,736.800304,753.44018,751.278387,783.875111,804.226385,810.826327,835.823836,808.896778,852.327659,0.000013,0.001125,0.208604,-204.926989,145.620331,NaN,NaN,-371.999877
570,0.125904,0.055294,0.003204,0.000635,889.198181,0.151508,0.039319,0.002318,0.000292,880.770613,0.156086,0.036692,0.002024,0.000217,838.711209,73.470377,76.281757,17.508016,63.660917,62.389009,77.266788,27.191999,25.923011,13.983901,20.523587,21.358491,22.126002,763.205572,540.867798,NaN,819.361284,820.546681,805.922286,22.650464,18.90715,65.248179,43.358338,48.558234,-0.242055,NaN,707.506314,684.633639,712.930675,734.844821,752.839017,786.578175,801.316639,804.212963,825.402532,837.986872,858.8389,240.023984,686.401545,706.452725,723.591836,723.138478,753.272272,771.90397,781.271335,814.223056,790.293884,834.011103,0.000012,0.001024,0.208727,-356.516662,124.327551,NaN,NaN,-363.228414
575,0.13222,0.051496,0.0027,0.000555,870.864813,0.160714,0.033008,0.001974,0.00026,858.095342,0.164,0.031191,0.001696,0.000193,805.593739,68.988055,71.931175,16.435222,61.058606,59.726912,73.666865,26.243582,25.095731,13.852723,20.21212,20.971891,21.697235,745.411732,516.963651,NaN,803.083058,804.071572,790.262507,23.198803,18.741325,66.186408,43.755468,54.77614,-0.20408,NaN,681.856401,665.005393,691.982943,712.519354,729.409146,754.872747,771.472906,775.079656,801.728854,817.838634,840.146784,234.232925,654.462341,681.086054,694.41606,701.082381,730.846652,745.028892,753.655834,793.930414,788.14052,817.056313,0.000012,0.000932,0.208852,-425.420618,104.061292,NaN,NaN,-344.642559
580,0.13895,0.046188,0.002289,0.000494,852.367787,0.169096,0.027533,0.001655,0.00023,838.737344,0.171928,0.026116,0.001433,0.000171,776.628751,65.434504,67.873226,15.446781,58.634253,57.287779,70.221657,25.439099,24.306703,13.717279,19.911373,20.606526,21.288846,727.188299,499.54146,NaN,787.288447,788.475547,774.716647,23.64045,18.74665,68.182524,43.911125,55.485922,-0.159582,NaN,657.948597,640.97593,668.63744,692.520907,704.082148,725.367204,743.642456,751.927046,780.981634,798.535289,822.525635,224.749477,627.969915,657.20409,669.217896,676.981456,708.043746,719.995245,728.89482,773.633678,783.561074,800.839744,0.000013,0.000846,0.208969,-379.601433,85.639405,NaN,NaN,-313.556178
585,0.14737,0.040096,0.001958,0.000444,834.385359,0.176134,0.023128,0.001382,0.000206,819.795344,0.178672,0.021945,0.001217,0.000152,750.836259,62.111225,64.112434,14.563405,56.160524,54.967111,66.998134,24.7068,23.589135,13.589625,19.575535,20.263539,20.910728,711.202809,491.07489,NaN,772.424655,773.580206,759.52973,23.969238,18.878191,68.769291,44.375144,57.106674,-0.119599,NaN,640.930564,622.213523,650.034751,671.283164,680.98266,695.503967,718.243858,732.784085,762.344671,780.057129,805.987349,211.557383,610.627153,636.533475,649.06483,654.118691,686.044256,696.22932,705.435003,754.355341,768.55097,785.314043,0.000014,0.000775,0.209058,-371.908124,69.64163,NaN,NaN,-292.210033
590,0.156194,0.034553,0.001692,0.000399,817.758484,0.182106,0.019493,0.001172,0.000189,801.656139,0.183986,0.018647,0.001062,0.000135,727.775535,58.888975,60.911757,13.779957,53.774586,52.659756,63.83516,24.018273,22.982766,13.483819,19.267682,19.943508,20.536592,695.723949,475.989194,NaN,758.659174,759.301286,744.981368,24.28068,18.979313,68.167302,44.816325,58.738626,-0.085533,NaN,623.312139,603.272328,630.052496,648.307994,654.949491,665.316034,693.81397,714.059249,744.822948,763.451999,790.109175,198.097204,594.654597,617.469532,629.966974,631.448803,665.494396,675.507829,683.306768,736.116605,755.669972,770.576732,0.000015,0.000717,0.209123,-320.370218,57.167063,NaN,NaN,-289.274712
595,0.163949,0.029861,0.001474,0.000361,801.689953,0.186573,0.016629,0.001021,0.000176,783.790971,0.188122,0.015979,0.000951,0.000125,707.09168,55.592709,58.139918,13.050067,51.700586,50.468047,60.971347,23.325643,22.457499,13.369815,19.010071,19.619279,20.197828,680.245611,465.794062,NaN,745.947354,745.8524,731.15271,24.270903,19.030886,68.754885,44.935917,60.042144,-0.055946,NaN,606.037581,583.918818,613.401284,622.104892,627.545216,644.864313,676.599021,696.123663,727.891851,748.16525,775.663696,186.255988,578.734947,600.102251,613.007208,608.485951,643.221336,656.075439,663.272883,718.76557,741.000533,756.644354,0.000015,0.000672,0.20917,-175.398164,49.103563,NaN,NaN,-296.02093
600,0.170507,0.025603,0.001295,0.00033,786.168246,0.189873,0.014401,0.000915,0.000169,766.340077,0.191352,0.013788,0.000865,0.000118,687.599238,52.953274,55.703449,12.399048,50.285282,48.425858,58.341261,22.763767,21.976113,13.251181,18.831524,19.302279,19.875803,667.184665,453.415605,NaN,733.650457,733.098427,717.93477,24.201125,19.014843,68.857291,45.065098,60.205435,-0.032264,NaN,592.991511,564.223472,603.327692,601.475813,608.433732,628.475669,663.682484,681.335166,711.510431,733.431147,762.848694,177.091039,561.264732,585.686196,598.53782,587.998396,623.438915,638.973672,645.954529,701.638417,726.607366,743.430947,0.000016,0.000641,0.209201,-166.97952,44.256199,NaN,NaN,-305.589819
605,0.17609,0.022213,0.001153,0.000307,771.504622,0.19249,0.012438,0.000842,0.000162,751.128851,0.193879,0.011917,0.000802,0.000111,668.222584,50.441397,53.301085,11.802386,48.933191,46.495395,55.819993,22.221024,21.497357,13.158956,18.641646,18.987585,19.559089,654.023166,441.282304,NaN,721.891796,720.85685,705.444009,24.516685,19.029585,69.621808,45.033389,59.996516,-0.011609,NaN,576.240024,554.852606,595.84603,593.90726,602.438593,614.536982,649.986112,666.566972,695.195085,719.563055,750.9999,172.823957,543.542386,572.950267,587.209578,574.953236,609.611217,624.539567,631.075856,685.300515,713.162487,730.821922,0.000017,0.000616,0.209232,-232.306047,39.362278,NaN,NaN,-314.385044
610,0.180816,0.019432,0.001044,0.000289,757.317144,0.194654,0.010719,0.000783,0.000156,738.892217,0.195971,0.010277,0.000747,0.000106,651.86109,48.44883,50.855075,11.242493,46.790602,44.706906,53.551041,21.7676,21.046286,13.09319,18.33114,18.712979,19.285216,641.045577,429.634755,NaN,710.975014,709.423196,693.586775,24.987375,19.005716,70.31954,44.925865,60.845714,0.009944,NaN,556.221419,550.633057,586.904891,585.165755,594.596047,603.964028,636.681568,650.951488,680.693431,707.334439,738.733704,170.873618,527.545826,559.573675,575.376193,563.849304,599.155806,610.692832,618.34962,670.7408,700.603649,718.763173,0.000017,0.000592,0.209262,-139.956873,34.897027,NaN,NaN,-322.936146
615,0.184545,0.017101,0.000966,0.000272,743.833812,0.196322,0.00929,0.000733,0.000152,725.401206,0.19773,0.008874,0.000693,0.0001,635.871848,46.551807,48.708197,10.732973,44.547128,43.016531,51.544236,21.347328,20.649934,13.026862,18.013072,18.475662,19.048384,629.416637,419.047527,NaN,700.16717,698.611023,682.35745,25.565162,19.095149,71.415584,45.109046,62.8206,0.026483,NaN,540.978715,540.304194,575.559454,573.796997,581.422907,592.642345,623.57165,634.792819,667.568831,695.850314,727.015126,166.863937,512.73865,545.564642,563.299782,554.907754,590.855463,597.794889,606.39983,657.031627,688.604281,707.287331,0.000016,0.000572,0.209283,-145.861265,32.014562,NaN,NaN,-332.384085
620,0.187554,0.015158,0.000906,0.000258,730.99944,0.197725,0.008139,0.000694,0.000154,710.773199,0.199155,0.007725,0.000651,0.000095,620.696672,44.970065,46.55276,10.284247,42.986484,41.418305,49.658329,20.976119,20.237402,12.960274,17.807348,18.228329,18.82846,618.791742,405.575451,NaN,689.29232,688.260021,671.760698,26.017373,19.326667,73.277195,45.579893,65.00024,0.041389,NaN,532.842429,528.706116,563.152832,563.221791,569.119912,581.022117,611.910989,620.301464,655.534574,684.372137,716.560824,163.710252,500.902394,531.890697,552.860019,548.672668,582.306152,586.958602,594.925321,644.51684,677.37252,696.403492,0.000015,0.000556,0.209299,-132.085964,29.67228,NaN,NaN,-340.384688
625,0.190097,0.013566,0.000851,0.000247,718.459883,0.198976,0.007197,0.000674,0.00015,698.113542,0.200314,0.006796,0.000617,0.000095,606.42107,43.13813,44.80003,9.873344,41.886648,39.928324,47.832547,20.583112,19.895202,12.899463,17.68506,17.981553,18.62953,608.900424,396.460089,NaN,678.74646,678.411072,661.569158,26.295435,19.536564,74.888935,46.120964,66.717815,0.054397,NaN,525.370794,519.984231,549.227373,550.283314,554.202082,568.33106,599.961043,606.751914,644.453558,673.399619,706.538386,160.911901,489.748355,518.774855,540.947132,539.896423,572.632607,576.189908,583.706721,632.508157,666.626975,686.034446,0.000014,0.000542,0.209314,-143.899996,26.824279,NaN,NaN,-354.553634
630,0.192254,0.01221,0.000803,0.000238,706.151806,0.200031,0.006403,0.000659,0.000147,686.484752,0.201268,0.006042,0.000583,0.000096,593.922302,41.117043,43.148335,9.471669,40.716984,38.48418,46.130374,20.176569,19.58323,12.831181,17.529026,17.75689,18.440726,598.791387,394.739921,NaN,668.684121,668.934992,651.890625,26.520148,19.606145,76.62761,46.679762,66.421195,0.064951,NaN,515.388342,511.694009,537.070934,535.588984,541.681463,554.506497,587.273371,594.256797,633.701727,663.372387,696.374201,153.746697,480.035608,506.400077,530.647411,531.312572,564.671409,563.638689,572.902261,620.745739,656.424527,676.121327,0.000012,0.000529,0.20933,-37.586618,23.850272,NaN,NaN,-365.580243
635,0.19401,0.010991,0.000769,0.000232,694.392445,0.200925,0.005728,0.000633,0.000146,674.002314,0.202054,0.005428,0.000546,0.000098,583.105097,39.705618,41.609516,9.120791,39.312044,37.113592,44.501741,19.857544,19.292771,12.768894,17.330517,17.55625,18.236496,588.63663,385.334298,NaN,659.208224,659.955844,642.752097,26.811081,19.745452,78.448513,47.480896,67.993652,0.069861,NaN,505.287317,494.91138,526.247525,521.539276,528.828081,543.198592,575.954307,584.211986,623.66308,654.026739,686.360296,142.710057,472.654319,496.063615,520.29584,519.077326,555.341375,552.293257,563.098217,609.574136,646.766896,666.687838,0.000012,0.000517,0.209346,-46.176404,21.352289,NaN,NaN,-310.395887
