Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
866.000000,0.096081,NaN,0.000192,0.000448,840.698631,870.399847,0.097807,0.090080,-0.000002,0.000018,806.514399,815.333097,71.940167,65.827181,25.857298,68.022282,86.069934,39.211126,37.656862,35.180285,25.940755,33.188063,37.120401,33.049818,NaN,218.423789,NaN,786.344948,896.422058,873.874501,28.212852,28.213929,120.794225,58.394509,66.888270,-0.000000,0.002975,0.204811,1043.036528,1076.724834,NaN,NaN
871.000000,0.097139,NaN,0.000208,0.000502,840.173218,870.873530,0.095917,0.090080,-0.000010,0.000015,803.180609,807.873502,73.457227,64.668634,25.520822,68.636602,84.601286,39.547676,37.903557,34.996798,25.903261,33.252568,36.841585,33.054777,NaN,219.353536,NaN,788.540366,885.434887,870.637690,28.210373,28.162422,121.898329,57.635173,67.099618,-0.000000,0.003010,0.204738,1042.700341,1078.384212,NaN,NaN
876.000000,0.098003,NaN,0.000230,0.000571,837.013117,865.571439,0.094923,0.090080,-0.000011,0.000011,799.353355,802.723816,74.232227,64.912903,25.713729,70.415034,86.477417,39.437733,38.054169,35.010495,25.920257,33.548479,37.098269,33.061577,NaN,220.235870,NaN,795.377974,884.129100,868.394570,28.205738,28.132775,121.222705,57.992768,67.223853,-0.000000,0.003019,0.204749,1042.478269,1068.610421,NaN,NaN
881.000000,0.099170,NaN,0.000212,0.000580,832.541016,857.134311,0.094592,0.090080,-0.000015,0.000008,797.821666,804.876676,73.792673,65.403980,25.868083,70.849637,85.825813,39.378070,37.999360,35.085559,25.927869,33.633411,37.004516,32.881418,NaN,221.053625,NaN,802.153553,882.695801,854.684853,28.218027,28.068096,121.896598,59.013968,67.934489,-0.000000,0.003015,0.204765,1042.498957,1063.847764,NaN,NaN
886.000000,0.100375,NaN,0.000196,0.000505,829.484197,853.882524,0.093901,0.090080,-0.000024,0.000008,796.416071,807.038230,74.523299,65.287537,25.992862,71.351612,88.995087,40.067747,38.119863,35.084722,25.938088,33.704717,37.589675,33.092070,NaN,221.855770,NaN,806.632213,909.832103,871.683766,28.343117,28.044914,122.059336,57.968139,69.145558,0.000000,0.003019,0.204755,1043.004289,1068.452932,NaN,NaN
891.000000,0.100973,NaN,0.000192,0.000504,827.580134,853.610413,0.092704,0.090080,-0.000031,0.000009,796.281566,810.857810,73.860455,65.130118,25.785918,69.879256,88.153850,40.275203,37.982447,35.065593,25.910655,33.467713,37.435000,33.134681,NaN,222.670434,NaN,801.347878,903.273537,870.176214,28.572998,28.099036,121.537002,57.235742,69.697400,0.000000,0.003007,0.204792,1043.113961,1065.788082,0.000583,0.000148
896.000000,0.101064,NaN,0.000194,0.000483,825.150746,853.376526,0.092020,0.090080,-0.000030,0.000009,797.110057,815.593090,73.095306,65.546627,25.742228,69.992354,88.142769,37.785853,37.850884,35.136903,25.902987,33.454865,37.457077,33.113599,NaN,223.461200,NaN,801.938554,906.443076,870.080589,28.744669,28.205760,121.806317,58.506822,69.059369,0.000000,0.003013,0.204764,1043.047889,1077.879403,0.000583,0.000148
901.000000,0.101274,NaN,0.000195,0.000383,821.174278,845.991255,0.092346,0.090080,-0.000022,0.000009,794.814403,814.827476,73.514048,65.240934,25.627178,69.661789,90.644652,32.670964,37.937929,35.090760,25.891571,33.376460,37.853646,33.113608,NaN,224.228201,NaN,797.916604,914.813743,877.255515,28.809039,28.332451,124.109489,59.457787,68.732513,-0.000000,0.003055,0.204656,1042.822847,1104.249423,0.000584,0.000148
906.000000,0.101818,NaN,0.000179,0.000297,818.327925,841.417020,0.093909,0.090080,-0.000016,0.000009,791.228394,808.431485,74.504773,65.687957,25.918269,68.838529,88.695419,29.510938,38.107057,35.143051,25.920015,33.229864,37.482013,32.967471,NaN,225.015312,NaN,791.719122,896.984841,872.554055,28.795132,28.401660,127.185585,59.149542,69.829553,-0.000000,0.003033,0.204751,1042.322822,1071.812568,0.000584,0.000148
911.000000,0.102433,NaN,0.000153,0.000311,817.971852,844.111428,0.095626,0.090080,-0.000015,0.000009,789.717923,806.191484,75.194642,65.755294,25.925751,69.193903,87.767048,29.419371,38.195524,35.143824,25.916417,33.294778,37.362475,32.897096,NaN,225.787960,NaN,793.648371,898.044533,868.154380,28.814873,28.425407,126.194354,58.814344,70.626031,-0.000000,0.002954,0.204942,1042.300322,1026.804162,0.000584,0.000148
916.000000,0.102873,NaN,0.000133,0.000308,818.427990,845.808411,0.096192,0.090080,-0.000021,0.000008,787.923634,803.487760,75.279619,65.705351,26.067584,69.935965,89.028242,29.858793,38.201802,35.154043,25.936654,33.409488,37.582751,32.957967,NaN,226.505679,NaN,798.443565,907.614108,873.933006,28.833558,28.433779,122.236106,58.799737,70.383658,-0.000000,0.002918,0.204973,1042.284785,1024.191693,0.000584,0.000148
921.000000,0.102954,NaN,0.000117,0.000308,818.842091,846.139593,0.095937,0.090080,-0.000029,0.000007,787.493963,802.786671,76.209765,66.818659,26.720663,71.451326,94.461189,30.249483,38.386101,35.334111,26.015232,33.668400,38.474361,33.248278,NaN,227.164266,NaN,802.902027,932.252120,891.749373,28.740483,28.431092,120.319023,59.480228,70.507923,-0.000000,0.002965,0.204820,1042.247717,1064.601547,0.000584,0.000148
926.000000,0.102310,NaN,0.000104,0.000334,820.841924,856.101291,0.094739,0.090080,-0.000021,0.000009,795.284945,818.513306,76.561098,65.078570,25.804431,72.161787,92.994365,30.082701,38.452287,35.046982,25.920442,33.811377,38.228770,32.989198,NaN,227.800860,NaN,809.481468,934.408653,876.530057,28.633999,28.389375,118.592137,59.427978,71.639653,-0.000000,0.003011,0.204734,1042.235408,1087.105365,0.000584,0.000148
931.000000,0.100481,NaN,0.000120,0.000344,825.688549,870.725786,0.093126,0.090080,-0.000008,0.000009,801.827947,832.334578,75.265425,64.403307,25.610538,71.960358,92.350936,30.098603,38.242134,34.910696,25.896432,33.772165,38.027827,33.048872,NaN,228.437291,NaN,809.198192,929.004489,880.986467,28.613372,28.345596,118.631282,58.901986,73.714681,-0.000000,0.002989,0.204827,1042.134005,1056.640844,0.000585,0.000148
936.000000,0.097458,NaN,0.000201,0.000546,832.452187,885.054216,0.093186,0.090080,0.000000,0.000008,805.961542,838.179077,74.212459,65.696493,26.412982,71.588060,91.384969,30.388807,38.106790,35.132348,25.981426,33.689067,37.784789,33.152005,NaN,229.082184,NaN,805.773904,916.013089,882.529785,28.584807,28.334032,122.955707,59.995750,74.373763,-0.000000,0.002948,0.204917,1042.082631,1031.768286,0.000585,0.000148
941.000000,0.094700,NaN,0.000284,0.001048,837.794156,892.603471,0.095188,0.090080,-0.000009,0.000008,808.445296,839.367232,74.990692,66.187845,26.602991,72.117389,90.755936,30.797349,38.270712,35.226359,26.002855,33.767035,37.708390,33.099727,NaN,229.701799,NaN,804.949541,919.198886,880.028481,28.501007,28.285407,127.174509,61.378077,74.287676,-0.000000,0.002963,0.204845,1042.454230,1057.992152,0.000585,0.000148
946.000000,0.093417,NaN,0.000286,0.001303,839.325367,891.932212,0.098481,0.090080,-0.000023,0.000026,803.010454,828.197371,72.961139,64.101038,25.394465,69.555417,85.524498,29.994120,37.890130,34.893186,25.865817,33.438464,36.890581,32.940802,NaN,230.261004,NaN,795.408020,890.938343,874.700367,28.399301,28.194388,129.197861,61.932272,74.994125,0.000000,0.003008,0.204738,1042.344246,1085.749398,0.000585,0.000148
951.000000,0.092935,NaN,0.000238,0.001125,842.286976,892.822832,0.102894,0.090080,-0.000019,0.000073,800.812478,821.809776,72.036238,64.374385,25.424935,67.947698,81.676453,29.249328,37.713543,34.922438,25.859994,33.166199,36.210753,32.770744,NaN,230.812315,NaN,785.718584,863.931868,863.017190,28.269205,28.069782,128.727970,61.845786,75.723654,0.000000,0.003027,0.204721,1041.828552,1089.494820,0.000584,0.000148
956.000000,0.092610,NaN,0.000212,0.000969,843.580988,891.333995,0.106467,0.090080,0.000023,0.000099,800.033592,819.935125,71.105081,64.542111,25.319457,66.799293,80.980591,29.212014,37.552762,34.944809,25.844179,32.931169,36.077416,32.651638,NaN,231.336603,NaN,773.920593,851.613082,855.549250,28.218462,28.016962,127.597429,61.530117,75.082015,0.000000,0.003022,0.204752,1041.920938,1082.949707,0.000583,0.000148
961.000000,0.093176,NaN,0.000221,0.000884,842.650574,887.512268,0.108654,0.090080,0.000062,0.000083,799.702698,820.440868,70.981205,65.209929,25.521926,67.966734,83.184021,29.407178,37.528156,35.037999,25.862679,33.096235,36.534035,32.621375,NaN,231.846093,NaN,776.719288,873.214289,847.170105,28.267569,28.060879,128.216780,61.856261,74.292033,0.000000,0.003000,0.204808,1042.004553,1057.790876,0.000583,0.000148
966.000000,0.094203,NaN,0.000228,0.000846,844.337974,887.181446,0.110028,0.090080,0.000058,0.000060,802.773987,824.170543,73.210937,66.341469,26.465465,71.155813,88.298751,30.261238,37.902031,35.233608,25.972698,33.588704,37.441878,32.822749,NaN,232.380717,NaN,792.898082,909.142972,856.686851,28.303724,28.130300,126.579007,61.648011,73.220940,0.000000,0.002982,0.204836,1041.978391,1043.223882,0.000582,0.000148
971.000000,0.093835,NaN,0.000237,0.000877,848.898093,897.832808,0.109692,0.090080,0.000044,0.000052,809.818914,836.965099,75.940946,66.798799,26.902017,73.794658,91.004763,31.370961,38.400428,35.318121,26.032219,34.007556,38.014869,33.167866,NaN,232.930878,NaN,809.435569,942.221247,880.194858,28.357538,28.116800,123.452050,60.831054,72.373036,-0.000000,0.002995,0.204790,1042.725416,1059.051464,0.000582,0.000148
976.000000,0.092685,NaN,0.000242,0.000962,849.001809,899.736028,0.108756,0.090080,0.000031,0.000058,811.180814,840.640187,74.856238,63.919269,25.331493,71.822938,85.592872,31.108290,38.165084,34.831327,25.848520,33.703255,37.135148,32.771012,NaN,233.423648,NaN,806.304732,913.742071,862.044994,28.365405,28.115994,121.618402,60.510808,72.818942,-0.000001,0.002997,0.204798,1042.785422,1058.989552,0.000582,0.000148
981.000000,0.092333,NaN,0.000223,0.000937,848.555997,895.705300,0.109219,0.090080,0.000016,0.000078,815.535583,845.049855,75.423539,63.257593,25.035582,71.682166,83.445774,30.530305,38.288952,34.735933,25.808589,33.645396,36.721111,32.583371,NaN,233.901678,NaN,804.097434,894.284047,852.101579,28.334638,28.144962,122.078787,61.276958,74.705796,-0.000001,0.002987,0.204826,1042.651026,1047.555844,0.000582,0.000148
986.000000,0.092428,NaN,0.000200,0.000797,848.559820,893.551819,0.110901,0.090080,0.000028,0.000105,815.944685,842.882990,75.822754,64.269698,25.580866,72.935848,85.804060,30.499687,38.418608,34.894433,25.857531,33.818995,37.090529,32.679687,NaN,234.382201,NaN,806.868314,910.107688,853.042769,28.360601,28.094193,124.445020,61.862641,75.943663,-0.000001,0.002989,0.204813,1042.722223,1049.428547,0.000582,0.000148
991.000000,0.092202,NaN,0.000192,0.000710,849.579723,895.703835,0.112593,0.090080,0.000061,0.001863,814.260393,839.846558,75.616781,63.972014,25.443360,73.247466,84.963695,30.967391,38.395044,34.823539,25.836173,33.875861,36.947780,32.648661,NaN,234.847511,NaN,810.035556,906.061895,845.512013,28.387856,28.058494,125.674450,62.043513,74.960321,-0.000000,0.002978,0.204847,1042.575914,1047.955142,0.000582,0.000148
996.000000,0.091574,NaN,0.000206,0.000676,853.443082,903.162126,0.113525,0.090080,0.000095,0.001891,817.013833,841.467185,76.015908,64.549976,25.837011,73.528500,84.603739,31.331211,38.457663,34.956443,25.882918,33.895505,36.929112,32.726659,NaN,235.293433,NaN,810.475064,907.178384,845.930631,28.384696,28.158684,124.690209,62.222023,74.576508,-0.000000,0.002982,0.204821,1042.260085,1052.438992,0.000582,0.000148
1001.000000,0.091104,NaN,0.000232,0.000684,854.337452,903.508728,0.112875,0.090080,0.000117,0.000201,824.273593,854.147749,77.592559,64.832398,25.968593,76.312165,88.147718,31.492696,38.729162,35.062695,25.903945,34.363865,37.536306,32.907222,NaN,235.718319,NaN,823.176125,930.471369,854.833879,28.350388,28.239141,123.822733,63.070379,76.086923,-0.000000,0.003014,0.204738,1042.775619,1068.422134,0.000582,0.000148
1006.000000,0.091788,NaN,0.000229,0.000687,850.396901,891.472673,0.110763,0.090080,0.000148,0.000308,833.780740,867.492448,78.533655,64.849971,26.041333,77.930226,87.466407,31.516969,38.912261,35.083519,25.914569,34.620607,37.321362,32.886589,NaN,236.124089,NaN,829.456610,918.775307,852.116100,28.327398,28.250287,124.801085,63.748935,77.645236,-0.000000,0.003025,0.204737,1042.716908,1071.176864,0.000582,0.000148
1011.000000,0.092613,NaN,0.000221,0.000630,851.337197,893.873702,0.107270,0.090080,0.000202,0.000399,843.048773,882.400918,79.378910,65.731639,26.634191,78.955656,87.711864,32.431365,39.070217,35.240462,25.995066,34.796551,37.445844,33.116425,NaN,236.544396,NaN,838.197981,928.633073,863.212669,28.335585,28.238498,124.416749,63.782817,77.487293,-0.000000,0.003010,0.204786,1041.789828,1061.151998,0.000582,0.000148
1016.000000,0.091801,NaN,0.000249,0.000665,855.167497,903.163741,0.105068,0.090080,0.000249,0.000395,845.041609,882.365029,80.206003,67.550211,27.385512,79.057571,91.274747,32.930574,39.189066,35.537536,26.082389,34.806851,37.996716,33.277597,NaN,236.949176,NaN,840.578402,940.944158,868.985052,28.376996,28.216028,121.327372,63.501188,76.996906,-0.000000,0.002998,0.204808,1041.322134,1054.106632,0.000581,0.000148
1021.000000,0.090298,NaN,0.000274,0.000829,857.264682,907.487599,0.105095,0.090080,0.000251,0.000347,838.518261,865.361400,78.338973,65.941767,26.453054,75.593055,87.732711,32.790788,38.831413,35.273634,25.971754,34.210998,37.308860,32.977208,NaN,237.325609,NaN,823.119213,915.520114,853.857028,28.433134,28.206052,119.421563,62.801391,76.320890,0.000000,0.003005,0.204777,1042.060744,1062.678845,0.000581,0.000148
1026.000000,0.089386,NaN,0.000304,0.000949,858.615390,907.499173,0.105578,0.090080,0.000227,0.000308,836.706377,860.575684,77.391962,66.127319,26.621908,74.693884,88.051471,32.682881,38.669709,35.302423,25.986571,34.097981,37.379081,33.223215,NaN,237.701495,NaN,814.616111,915.531256,867.543124,28.391062,28.189728,120.056927,62.090853,75.336779,0.000000,0.003017,0.204753,1042.207934,1070.229708,0.000581,0.000148
1031.000000,0.088852,NaN,0.000348,0.001113,860.620739,908.362099,0.104881,0.090080,0.000205,0.000252,834.552440,855.771740,76.158244,67.182771,27.262625,74.333543,88.999043,33.448946,38.440315,35.471547,26.058097,34.076743,37.547924,33.601953,NaN,238.068103,NaN,808.975514,917.224426,888.443986,28.269465,28.162508,120.750000,62.304827,75.362411,0.000000,0.003023,0.204747,1041.763218,1069.385976,0.000582,0.000148
1036.000000,0.088175,NaN,0.000393,0.001260,864.161349,914.585039,0.103090,0.090080,0.000171,0.000198,832.600747,851.461842,75.639386,67.545913,27.534128,73.874539,89.313095,34.710136,38.369805,35.524275,26.092494,34.006651,37.630646,33.808252,NaN,238.453697,NaN,805.768227,920.707753,897.751781,28.260730,28.138048,122.013907,62.655623,75.005422,0.000000,0.003019,0.204759,1042.213011,1058.783815,0.000581,0.000148
1041.000000,0.087461,NaN,0.000418,0.001334,865.969144,918.140109,0.101882,0.090080,0.000134,0.000154,831.867581,849.411388,76.222255,67.404307,27.322185,75.319387,90.089428,34.884251,38.476602,35.504853,26.070590,34.220980,37.817856,33.692606,NaN,238.845614,NaN,811.512690,932.600153,892.625422,28.392014,28.152305,123.051994,62.868732,74.412123,-0.000000,0.003006,0.204791,1042.413054,1054.000052,0.000581,0.000148
1046.000000,0.087487,NaN,0.000404,0.001389,864.783092,914.572920,0.102290,0.090080,0.000105,0.000127,830.218029,843.476374,77.410367,66.339781,26.732837,75.837865,89.422180,33.946944,38.699167,35.320224,25.998472,34.277055,37.660653,33.331683,NaN,239.218724,NaN,814.328913,928.797225,871.194414,28.405701,28.206967,122.460439,63.345393,75.417135,-0.000000,0.003002,0.204790,1042.254693,1057.129043,0.000581,0.000148
1051.000000,0.088119,NaN,0.000394,0.001310,864.508978,911.780562,0.102879,0.090080,0.000088,0.000147,834.205428,849.673251,78.802990,66.823352,26.983699,77.249076,89.228846,33.456454,38.966217,35.412910,26.034462,34.510531,37.686012,33.315342,NaN,239.618009,NaN,822.332059,930.446378,867.390952,28.335430,28.190343,122.725883,64.112126,77.457733,-0.000000,0.003017,0.204745,1042.035814,1059.422182,0.000581,0.000148
1056.000000,0.088675,NaN,0.000448,0.001590,863.863781,908.332686,0.102170,0.090080,0.000090,0.000193,837.169145,857.195779,77.664266,66.255254,26.879482,77.265999,88.724905,33.313307,38.744427,35.300205,26.022191,34.537351,37.573978,33.320693,NaN,240.039609,NaN,824.694169,924.914001,872.190929,28.331148,28.095529,126.050151,64.282735,77.933087,-0.000000,0.003022,0.204744,1042.248362,1064.365792,0.000580,0.000148
1061.000000,0.088878,NaN,0.000514,0.002331,862.644864,907.445412,0.100504,0.090080,0.000111,0.000208,834.699202,857.144548,76.153593,65.648261,26.345949,75.559595,87.801273,33.630544,38.493011,35.219334,25.967385,34.306541,37.440099,33.235171,NaN,240.465025,NaN,820.950495,916.647883,873.963656,28.364350,28.044219,131.025297,64.285326,76.676889,0.000000,0.002998,0.204815,1042.536475,1047.843438,NaN,NaN
1066.000000,0.089386,NaN,0.000544,0.002819,860.376853,901.628324,0.099600,0.090080,0.000127,0.000187,831.540827,850.038302,76.555557,65.279708,26.159745,74.867075,87.534958,32.922092,38.583245,35.171886,25.944081,34.170773,37.369564,33.079260,NaN,240.862448,NaN,814.469438,912.885176,868.826194,28.374884,28.066508,134.713215,65.208818,78.585281,0.000000,0.002973,0.204866,1042.294884,1035.103724,NaN,NaN
1071.000000,0.090378,NaN,0.000560,0.002859,856.196927,892.549427,0.100948,0.090080,0.000121,0.000150,829.500732,843.321139,75.385234,64.171547,25.534081,73.607574,83.629288,31.776405,38.370359,34.966273,25.857731,33.932225,36.698409,32.759026,NaN,241.204450,NaN,805.529075,893.772705,847.115673,28.387593,28.097172,134.281453,66.382527,81.318379,0.000000,0.002995,0.204781,1042.185833,1054.206680,NaN,NaN
1076.000000,0.091514,NaN,0.000556,0.002838,854.879539,891.278770,0.103804,0.090080,0.000093,0.000119,828.495600,833.846097,75.126068,65.306715,25.852951,73.805542,83.367645,32.098876,38.322275,35.147045,25.885634,33.997220,36.655030,32.827107,NaN,241.528030,NaN,805.024986,891.554155,843.380427,28.485212,28.119013,129.831129,66.638926,80.896394,-0.000000,0.003034,0.204697,1042.221216,1074.539457,NaN,NaN
1081.000000,0.093039,NaN,0.000505,0.002640,852.692139,888.217130,0.106321,0.090080,0.000061,0.000094,825.300831,824.068581,73.805130,66.040780,25.887818,72.352819,81.524326,32.636136,38.062766,35.304035,25.897482,33.819127,36.406599,32.933139,NaN,241.858160,NaN,797.641934,877.203874,845.481368,28.604609,28.165200,128.209548,66.671167,79.314561,-0.000000,0.003024,0.204756,1042.442229,1063.735655,NaN,NaN
1086.000000,0.094627,NaN,0.000425,0.002226,852.036810,887.292996,0.107824,0.090080,0.000042,0.000102,823.042836,819.063521,73.679121,66.271187,26.213194,72.607628,81.245548,32.774723,37.995702,35.347752,25.947323,33.834962,36.407068,33.072769,NaN,242.192835,NaN,795.755083,878.361628,855.910239,28.597145,28.283894,129.030203,66.916629,79.268983,-0.000000,0.003011,0.204779,1042.362632,1058.303952,NaN,NaN
1091.000000,0.094235,NaN,0.000352,0.001656,857.437411,900.280545,0.108051,0.090080,0.000052,0.000134,828.774375,831.751764,77.386970,66.896076,27.122013,76.106267,83.719083,32.985440,38.718730,35.443184,26.058308,34.333694,36.891877,33.234097,NaN,242.564911,NaN,812.681441,900.888788,863.783170,28.578549,28.350408,128.359442,67.179749,80.346754,-0.000000,0.003046,0.204679,1042.086179,1080.766861,NaN,NaN
1096.000000,0.092429,NaN,0.000311,0.001085,862.005332,910.272999,0.107299,0.090080,0.000088,0.000149,835.763744,849.025219,79.394457,66.017018,26.749132,78.377129,84.853682,33.426473,39.088039,35.287412,26.015138,34.690412,37.144077,33.208904,NaN,242.941789,NaN,832.026750,916.231434,860.600175,28.668943,28.369559,129.825889,67.995373,80.214036,-0.000000,0.003049,0.204699,1042.085849,1071.860984,NaN,NaN
1101.000000,0.091487,NaN,0.000291,0.000724,862.072277,908.100747,0.106255,0.090080,0.000112,0.000180,834.702964,849.474759,77.507108,65.066635,26.060319,77.017207,83.467859,33.460189,38.713598,35.133042,25.930286,34.487135,36.954182,33.221724,NaN,243.264798,NaN,829.114008,909.511735,866.703192,28.704665,28.415925,132.072257,68.912167,79.370291,-0.000000,0.003031,0.204751,1041.865233,1057.162393,NaN,NaN
1106.000000,0.091138,NaN,0.000270,0.000728,863.082558,909.063954,0.105971,0.090080,0.000118,0.000238,832.667175,843.300459,76.530302,64.519091,25.693945,76.116344,82.353268,32.907002,38.562751,35.033746,25.888565,34.337258,36.867774,33.032347,NaN,243.571388,NaN,824.672696,916.506936,863.917636,28.584725,28.408349,133.845188,68.995256,80.006459,0.000000,0.003048,0.204694,1041.507340,1064.817593,NaN,NaN
1111.000000,0.090691,NaN,0.000261,0.000757,866.045715,914.235479,0.106626,0.090080,0.000152,0.000313,838.519187,850.334850,77.790484,64.399596,25.715957,76.424688,80.372371,32.180936,38.840356,35.019623,25.894347,34.356149,36.607221,32.752600,NaN,243.901520,NaN,823.897172,914.687611,850.817294,28.562871,28.443541,136.026833,68.979020,79.852373,0.000000,0.003074,0.204635,1041.205551,1074.297866,NaN,NaN
1116.000000,0.090729,NaN,0.000277,0.000762,867.128668,912.872708,0.107601,0.090080,0.000205,0.000345,841.244246,854.487893,76.949527,65.799827,26.245646,75.613174,78.580093,31.967021,38.673649,35.219741,25.945192,34.163538,36.346388,32.826182,NaN,244.225074,NaN,813.151739,899.497048,848.283641,28.738003,28.522881,133.828839,68.846888,79.940205,-0.000000,0.003077,0.204648,1041.237812,1078.947121,NaN,NaN
1121.000000,0.091238,NaN,0.000283,0.000775,867.572560,912.125538,0.108761,0.090080,0.000234,0.000302,840.718073,855.089705,76.977377,66.144904,26.384641,75.381250,77.618501,33.075683,38.685349,35.310636,25.970708,34.153858,36.340028,33.059661,NaN,244.552707,NaN,812.509128,904.976651,860.849215,28.803750,28.548153,129.422331,68.555655,80.610012,-0.000000,0.003053,0.204711,1041.771952,1066.334083,NaN,NaN
1126.000000,0.092064,NaN,0.000254,0.000732,866.050554,908.067816,0.110258,0.090080,0.000222,0.000254,836.677152,849.035129,76.765598,65.115788,25.882859,75.193968,74.881744,33.099330,38.668614,35.143927,25.916365,34.130695,35.941274,32.942874,NaN,244.860766,NaN,812.035916,897.222140,855.524275,28.688111,28.559318,128.588743,67.391238,80.547899,0.000000,0.003043,0.204717,1043.685476,1064.880568,NaN,NaN
1131.000000,0.093236,NaN,0.000219,0.000597,863.362588,901.238198,0.112077,0.090080,0.000190,0.000202,831.633595,842.221363,75.161097,64.406240,25.482781,73.812012,55.445388,32.314976,38.342761,34.990058,25.852998,33.878291,34.091511,32.722422,NaN,245.152829,NaN,804.430514,881.478549,843.254034,28.603378,28.596077,130.192895,67.596101,82.076210,-0.000000,0.003046,0.204702,1047.258127,1069.038778,NaN,NaN
1136.000000,0.094816,NaN,0.000199,0.000491,860.274320,891.982588,0.113476,0.090080,0.000152,0.000154,828.019703,838.174316,73.538829,65.719250,25.856440,72.338451,37.323598,33.218854,38.014271,35.194448,25.882342,33.636917,32.540707,32.913418,NaN,245.440191,NaN,794.872326,879.191134,854.653387,28.576248,28.578756,130.520809,69.440011,83.562499,-0.000000,0.003037,0.204728,1055.343272,1063.631799,NaN,NaN
1141.000000,0.096588,NaN,0.000175,0.000434,856.032215,882.842990,0.113714,0.090080,0.000119,0.000117,824.486023,836.747165,73.020851,66.138763,26.032520,71.722538,31.777046,34.102296,37.908110,35.286175,25.904683,33.593686,32.123054,33.120585,NaN,245.701681,NaN,791.445013,881.514388,866.761996,28.579386,28.537022,130.431184,69.931632,84.202336,-0.000000,0.003058,0.204666,1049.726840,1082.363661,NaN,NaN
1146.000000,0.098439,NaN,0.000140,0.000392,855.444169,883.027288,0.113158,0.090080,0.000087,0.000089,821.682784,833.956704,73.266888,66.671786,26.551474,72.341294,31.216387,35.297402,37.920556,35.391357,25.975422,33.725644,32.392437,33.497991,NaN,245.951201,NaN,792.593922,898.102772,894.548401,28.613117,28.524497,132.345806,70.079773,82.743703,0.000000,0.003069,0.204658,1041.928269,1098.558419,NaN,NaN
1151.000000,0.099217,NaN,0.000130,0.000363,856.159485,887.348661,0.111788,0.090080,0.000064,0.000066,822.135459,836.097451,75.061255,67.115147,26.984004,74.567768,31.547078,35.926267,38.241754,35.440628,26.018477,34.089768,32.892025,33.681431,NaN,246.197306,NaN,803.557761,925.977056,904.942899,28.595445,28.462710,134.196787,70.440571,81.888700,0.000000,0.003029,0.204774,1042.203783,1074.224541,NaN,NaN
1156.000000,0.098726,NaN,0.000171,0.000467,857.517817,894.472207,0.110245,0.090080,0.000042,0.000053,823.965682,841.095514,75.762888,65.449649,26.019547,74.170915,31.594251,35.084687,38.391090,35.180838,25.908833,34.035826,32.729843,33.270493,NaN,246.437533,NaN,807.650102,917.003030,875.369052,28.530299,28.448016,133.717167,70.519578,81.468593,0.000000,0.002987,0.204852,1042.261594,1052.464123,NaN,NaN
1161.000000,0.098033,NaN,0.000248,0.000659,859.100669,895.908919,0.109434,0.090080,0.000025,0.000057,823.836448,841.763239,74.731537,66.175107,26.527066,72.719232,31.129143,35.733151,38.227904,35.304692,25.967777,33.817025,32.548748,33.477124,NaN,246.673239,NaN,802.424100,910.079440,881.478893,28.482399,28.470535,131.613045,69.856381,81.788278,0.000000,0.002963,0.204884,1042.443936,1046.838988,NaN,NaN
1166.000000,0.096953,NaN,0.000297,0.000883,859.586071,895.119146,0.108267,0.090080,0.000023,0.000135,826.598211,847.861828,76.189480,68.317855,27.820842,75.130522,31.027670,37.246094,38.510381,35.659485,26.117391,34.196827,32.897150,34.074479,NaN,246.914305,NaN,810.385554,929.294822,910.612660,28.475949,28.383892,130.309043,69.817454,81.568279,0.000000,0.002936,0.204938,1042.248464,1025.398942,NaN,NaN
1171.000000,0.095033,NaN,0.000337,0.001086,862.990695,905.099948,0.105951,0.090080,0.000061,0.000222,831.982461,859.968717,77.884279,68.504136,27.923885,76.742920,31.650981,38.558376,38.812883,35.706931,26.135902,34.470856,33.141430,34.311850,NaN,247.129424,NaN,822.663985,941.175931,922.911527,28.496468,28.331504,131.122323,70.793499,81.060928,0.000000,0.002937,0.204908,1042.066738,1021.251686,NaN,NaN
1176.000000,0.092468,NaN,0.000375,0.001287,866.894343,914.807096,0.104277,0.090080,0.000116,0.000236,834.956798,865.826183,78.829993,67.067155,27.193768,76.093946,31.731464,38.214431,38.981941,35.470114,26.062251,34.396585,33.108937,33.960492,NaN,247.314857,NaN,825.169189,932.984752,898.125277,28.499193,28.358314,133.922265,70.575639,82.076980,0.000000,0.002991,0.204766,1041.805285,1059.930247,NaN,NaN
