Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1145,0.000492,0.070476,0.061468,0.037417,1110.89078,0.000083,0.080399,0.049963,0.017568,1133.771884,0.002672,0.066254,0.078339,NaN,618.287326,107.703594,172.320068,40.738895,39.943409,41.4423,64.705135,40.547954,45.920532,19.946486,23.162642,22.790842,26.546824,953.302623,898.395413,3319.093861,841.8928,765.447948,728.453247,79.275267,66.93557,125.983283,151.91419,154.730913,0.775552,NaN,1167.848,1202.000988,1228.325206,1221.208418,1220.133623,1217.11883,1209.642378,1198.533425,1171.955888,1138.577082,1106.978571,558.88127,1089.821367,1144.363026,1175.943271,1181.843606,1190.098278,1189.786199,1189.656527,1182.992254,1167.276278,1139.80977,0.000082,0.003965,0.203555,256.636531,1067.723328,NaN,NaN,-13.566572
1150,0.000461,0.078691,0.054946,0.03039,1109.438266,0.00001,0.083641,0.047914,0.014513,1153.74353,0.002647,0.067915,0.086147,NaN,624.782116,109.430542,157.898751,37.577876,40.461079,41.7734,64.996875,40.960033,43.290807,19.545495,23.184746,22.79274,26.599474,963.611472,882.903564,3319.09941,847.385437,769.447859,732.936745,79.841997,67.663838,126.980687,151.666587,154.842746,0.658772,NaN,1192.158248,1224.521052,1244.78651,1240.053045,1241.970448,1242.56169,1237.260609,1227.638983,1200.999523,1158.191473,1121.040683,538.955,1070.811324,1132.130083,1165.381314,1174.512884,1186.107344,1187.844416,1188.281328,1184.198553,1169.743386,1140.855402,0.000085,0.003924,0.203638,249.520136,1052.155913,NaN,NaN,-13.467579
1155,0.000377,0.0849,0.049577,0.024073,1112.240911,-0.000052,0.085494,0.047175,0.012524,1182.91252,0.002587,0.069545,0.092183,NaN,631.555675,109.217378,152.182271,36.817495,41.285047,42.336998,65.688663,41.077465,42.222704,19.445265,23.294784,22.864992,26.740926,972.312472,870.478843,3319.104936,854.032443,773.321783,736.540095,80.375796,68.194713,127.18435,152.75125,155.532295,0.538255,NaN,1205.174683,1237.668623,1249.850098,1246.801702,1251.587647,1255.748247,1253.876032,1246.485107,1224.939364,1180.985329,1137.786843,522.753845,1059.61145,1121.879517,1159.013394,1170.927435,1186.217463,1189.508068,1190.99363,1190.754206,1180.159024,1148.950495,0.000084,0.003913,0.203688,260.255633,1045.842258,NaN,NaN,-12.797088
1160,0.000269,0.088735,0.046649,0.019103,1117.332919,-0.000091,0.087998,0.046466,0.010779,1202.694824,0.002507,0.071071,0.097442,NaN,637.9374,110.518889,151.089996,37.14223,41.937859,42.778442,66.200264,41.491559,41.968122,19.475578,23.396966,22.934969,26.849072,983.148709,862.9462,3319.11084,861.058838,777.091125,739.964944,80.672296,68.770891,127.210154,154.205555,155.304287,0.430561,NaN,1216.623469,1250.986905,1259.106756,1254.047186,1258.914185,1264.182828,1263.624889,1254.785356,1239.15049,1197.74848,1154.236328,514.533148,1055.991466,1118.937777,1158.946322,1172.815563,1187.002563,1191.063022,1193.35963,1195.583851,1187.199973,1155.326449,0.000079,0.003914,0.203758,257.306696,1030.105505,NaN,NaN,-11.864594
1165,0.000187,0.091258,0.045042,0.015811,1120.532282,-0.000115,0.091286,0.045456,0.009188,1215.554477,0.00244,0.072058,0.102218,NaN,643.656455,114.649064,152.150105,37.562488,42.439127,43.195735,66.862095,42.569892,42.14929,19.515053,23.479834,22.993273,26.951275,1002.531394,861.464655,3319.116633,869.320018,781.238614,743.469904,80.97132,69.365062,127.55562,153.466805,158.817809,0.324047,NaN,1225.244618,1260.317161,1268.130382,1263.535744,1268.372437,1274.634666,1274.106234,1262.319602,1251.902244,1212.878529,1171.617298,516.631497,1057.028398,1120.891868,1159.203347,1173.096702,1186.716653,1191.80512,1194.52852,1198.962646,1192.215787,1163.253529,0.000071,0.003926,0.203835,250.552293,1019.818775,NaN,NaN,-10.891011
1170,0.000119,0.093313,0.043709,0.013984,1125.569003,-0.000124,0.094893,0.044098,0.007844,1223.648693,0.002389,0.072666,0.104657,NaN,648.466753,125.84378,159.061775,39.64261,42.859694,43.490145,67.414159,45.274723,43.327362,19.748776,23.589038,23.054073,27.035647,1041.347923,864.653087,3319.122314,878.538646,786.201005,747.35589,81.40792,69.890962,127.740557,152.81551,162.825022,0.225056,NaN,1224.770253,1265.864236,1275.023415,1272.050138,1277.035944,1281.290239,1280.07322,1266.069325,1257.77913,1223.966342,1189.399625,524.635276,1057.793069,1121.96521,1161.422585,1173.104692,1189.335815,1193.915838,1195.253129,1198.324663,1195.251088,1170.019376,0.000059,0.003908,0.204021,250.447596,977.851364,NaN,NaN,-10.157542
1175,0.000065,0.095503,0.042545,0.012603,1130.836792,-0.000131,0.099136,0.041668,0.006632,1224.467685,0.002359,0.073253,0.104898,NaN,652.020902,138.245135,180.41789,45.733334,43.053015,43.441094,67.2892,48.594403,47.101608,20.475399,23.671236,23.066313,27.041668,1111.646984,884.394487,3319.128329,887.255227,791.981135,751.127364,81.831845,70.410231,127.337047,154.791267,165.900178,0.136351,NaN,1216.155307,1264.073697,1272.919778,1274.23483,1276.386197,1277.142844,1273.794977,1259.371282,1252.426669,1228.39917,1202.69144,560.948386,1075.848844,1127.635143,1162.571001,1170.420588,1188.745483,1193.536643,1193.30562,1192.770708,1193.315441,1173.289185,0.000042,0.003882,0.204219,250.562805,924.405175,NaN,NaN,-9.916781
1180,0.000027,0.098468,0.040856,0.010725,1138.369229,-0.000048,0.104625,0.03721,0.005612,1223.130116,0.00231,0.074102,0.104897,NaN,655.905002,148.745475,204.184665,52.330651,42.88989,43.064367,66.580686,51.574603,51.430244,21.290148,23.66048,23.014039,26.93813,1172.435613,916.333735,3319.134388,894.370411,797.755388,754.702703,82.191317,70.750897,124.487502,155.980577,166.717535,0.049811,NaN,1215.603915,1259.317705,1264.77336,1267.353715,1263.334462,1262.317128,1255.085094,1245.626121,1239.155174,1224.624545,1205.624212,620.835366,1108.658425,1142.119651,1164.052868,1168.3039,1185.488426,1190.188599,1188.638583,1184.663885,1187.377353,1171.480435,0.000027,0.003873,0.204336,250.705112,897.741983,NaN,NaN,-9.763287
1185,-0.000003,0.102442,0.038233,0.009119,1148.178644,0.001125,0.11098,0.030999,0.0041,1218.71905,0.002186,0.076803,0.104896,NaN,660.688981,156.245184,209.707955,54.345445,42.289617,42.34999,65.140959,53.244424,52.534885,21.550252,23.553537,22.912188,26.71012,1178.517534,935.648554,3319.139915,899.583307,802.292675,758.3346,82.505318,70.835549,123.950791,154.249014,166.297433,0.022064,NaN,1213.1073,1244.700073,1251.687899,1251.279752,1240.644731,1241.000732,1233.610285,1228.537653,1218.904663,1211.632346,1200.726951,659.54991,1126.041992,1150.436424,1163.09021,1162.824263,1175.986961,1179.735107,1178.402211,1173.2682,1180.130626,1165.613148,0.000018,0.003818,0.204524,251.425204,864.263457,NaN,NaN,-9.316921
1190,0.000162,0.107858,0.034319,0.007751,1148.008512,0.003761,0.116973,0.024613,0.002835,1205.696755,0.002011,0.081653,0.104896,NaN,665.44564,168.169977,206.273148,53.61309,41.320077,41.3959,63.490016,54.530683,51.997916,21.472499,23.379801,22.754578,26.447564,1162.996804,941.114091,3319.145885,902.931391,805.414129,761.459889,82.820707,70.922628,125.908625,152.572642,167.96395,0.07027,NaN,1204.567105,1226.570612,1239.445823,1235.569192,1221.927856,1222.677046,1221.152477,1210.784402,1197.314664,1194.218695,1188.714189,665.548556,1124.371527,1145.14877,1154.828968,1151.236839,1161.658603,1165.202437,1167.233865,1164.139881,1175.082719,1160.080655,0.000013,0.003699,0.204797,251.589992,814.049609,NaN,NaN,-8.90052
1195,0.001282,0.114502,0.028912,0.007499,1156.950229,0.00771,0.120972,0.01941,0.002617,1205.759189,0.001845,0.088355,0.104879,NaN,669.030251,188.565292,201.245328,52.476171,40.237937,40.416665,62.103593,55.464904,51.107264,21.33276,23.180139,22.595242,26.233371,1139.99363,939.151706,3319.151367,905.576427,807.140397,763.318104,83.117963,71.311151,127.061556,150.936013,166.471334,0.141336,NaN,1186.987948,1209.146884,1228.785012,1229.136364,1215.403642,1212.168146,1220.255049,1196.306163,1180.570812,1180.943526,1171.79996,664.503135,1117.524669,1135.452714,1142.344593,1139.976074,1149.376232,1154.816295,1160.793479,1160.908825,1173.256991,1154.286976,0.00001,0.003554,0.205065,250.233568,764.420923,NaN,NaN,-8.350968
1200,0.003802,0.119994,0.022927,0.006141,1175.932062,0.01306,0.123159,0.015639,0.002749,1200.841442,0.001674,0.098979,0.101693,NaN,671.79996,202.55293,194.644834,50.768191,39.411934,39.648895,60.868412,54.631887,49.936019,21.093141,23.025517,22.4704,26.039983,1112.660489,934.116438,3319.157005,907.745073,807.701799,764.542014,83.410137,71.624126,127.041915,151.751225,164.341604,NaN,NaN,1175.834406,1201.699763,1216.827825,1223.675437,1209.756492,1200.27751,1209.768266,1185.066162,1167.140558,1168.72957,1159.640636,662.631359,1115.647749,1129.773426,1130.284102,1131.763861,1140.039051,1148.048739,1150.45813,1154.461859,1164.368408,1147.033026,0.000009,0.003415,0.205292,248.280253,726.414275,NaN,NaN,-7.773241
1205,0.008235,0.122679,0.018441,0.004951,1176.617332,0.018554,0.124545,0.012982,0.00255,1182.708796,0.00148,0.11349,0.092709,NaN,672.807251,194.186317,188.750656,48.94723,38.509003,39.020734,59.532882,51.786409,48.871054,20.845288,22.866898,22.370296,25.850329,1083.447909,927.642867,3319.162598,907.505449,808.025829,765.15873,83.64179,71.911892,127.905162,153.265436,164.102323,NaN,NaN,1170.470126,1197.622126,1203.946167,1199.80613,1190.227184,1173.395841,1178.788175,1163.841897,1153.011741,1155.510731,1147.346258,656.337186,1113.475087,1124.485762,1122.174838,1120.377353,1130.348022,1140.528908,1132.45146,1136.872226,1145.923617,1139.48089,0.000009,0.003272,0.205524,248.133124,685.830843,NaN,NaN,-6.913995
1210,0.013712,0.123441,0.015837,0.004103,1148.322432,0.022451,0.125699,0.010985,0.002352,1164.23544,0.001293,0.128023,0.080521,NaN,671.823431,179.055491,183.191369,47.032157,37.635261,38.421032,58.264809,49.216665,47.865505,20.577095,22.708722,22.283772,25.652748,1055.619818,920.268632,3319.167924,905.806441,808.257579,765.29217,83.869133,72.454772,127.424949,154.705813,163.395966,NaN,NaN,1158.34982,1186.465277,1201.042381,1163.313343,1165.107322,1143.985951,1151.204956,1142.320601,1138.912487,1142.848511,1132.505282,645.662032,1108.514715,1118.794067,1113.824729,1105.8481,1119.51133,1130.823375,1114.39502,1117.863803,1125.534601,1127.013283,0.000009,0.003169,0.205666,249.172837,663.29248,NaN,NaN,-5.801651
1215,0.018568,0.123715,0.014111,0.003533,1118.651134,0.024835,0.126934,0.009438,0.00215,1141.039762,0.001136,0.140198,0.069444,NaN,671.282415,169.948896,177.593271,45.449736,36.812333,37.74625,57.044594,47.50095,46.857494,20.354861,22.551164,22.182069,25.453924,1030.891291,911.882585,3319.173939,903.211737,808.535656,764.454063,84.178402,72.825715,127.400288,155.923644,163.231719,NaN,NaN,1142.350608,1186.156527,1182.596158,1131.838346,1138.682062,1119.866755,1129.749734,1122.895352,1125.324541,1127.454801,1123.467918,634.330306,1101.964411,1113.209262,1102.88036,1093.367099,1107.752053,1120.504816,1100.482189,1104.329379,1110.367753,1112.781361,0.000008,0.003103,0.205749,250.228178,657.616521,NaN,NaN,-4.76189
1220,0.023384,0.123369,0.012729,0.003103,1098.644054,0.027661,0.127695,0.008227,0.001967,1122.64037,0.001007,0.150547,0.059678,NaN,672.021085,163.586702,172.414544,44.148547,36.187959,37.156888,56.042165,46.20524,45.929647,20.177867,22.413661,22.072217,25.294573,1012.111966,903.691417,3319.180287,898.687295,808.672025,763.531283,84.488042,73.172095,129.246381,156.325818,165.653745,NaN,NaN,1112.862238,1203.865068,1153.541504,1108.203591,1115.362282,1099.455156,1109.490767,1108.105236,1111.904497,1113.396396,1120.78904,635.367387,1093.209129,1102.580744,1095.076316,1086.198564,1100.491022,1111.69428,1090.062467,1094.232267,1098.598755,1099.578325,0.000008,0.002995,0.205947,250.514208,626.211576,NaN,NaN,-4.100318
1225,0.029313,0.122335,0.011564,0.002733,1086.344094,0.031536,0.127426,0.007284,0.001812,1102.960449,0.000901,0.159344,0.051049,NaN,674.38071,157.409097,166.465419,42.424774,35.495504,36.531014,54.881637,44.979152,44.865089,19.964634,22.267955,21.953656,25.132253,995.929077,894.748058,3319.186257,891.801758,808.001498,761.853227,84.828855,73.609508,130.05924,154.275583,167.269344,NaN,NaN,1090.145985,1187.292025,1129.028576,1087.178311,1092.463457,1081.935891,1089.79885,1094.111506,1097.113148,1098.796242,1111.057284,635.814536,1081.368808,1084.441317,1085.885154,1078.011208,1091.296908,1098.58697,1079.089455,1081.565796,1084.974643,1085.84587,0.000008,0.002852,0.206192,250.109623,573.721694,NaN,NaN,-3.632991
1230,0.03536,0.12076,0.010538,0.00242,1073.401212,0.035692,0.126329,0.006553,0.001692,1084.300848,0.000825,0.165753,0.04458,NaN,678.153903,148.660058,159.749189,40.54169,34.592628,35.744097,53.53299,43.293449,43.638006,19.719506,22.082511,21.820651,24.916746,977.602717,884.000954,3319.192005,884.47689,806.812622,759.524525,85.201081,73.830188,130.282718,152.878267,167.050539,NaN,NaN,1079.972512,1131.320268,1101.164273,1063.922374,1067.647583,1062.370916,1068.21288,1076.816395,1081.852339,1081.193115,1095.155307,614.163319,1063.616455,1065.204579,1074.571489,1065.862027,1077.471358,1081.466231,1065.075517,1064.453447,1067.678212,1069.305209,0.000007,0.002719,0.206386,249.925868,528.981479,NaN,NaN,-3.26395
1235,0.04111,0.118485,0.009703,0.002154,1062.148371,0.039713,0.124831,0.006006,0.001591,1072.647206,0.00077,0.170144,0.039849,NaN,682.788968,143.084288,155.288546,39.294659,33.94246,35.173252,52.562392,42.18562,42.823496,19.553997,21.929103,21.718285,24.72022,962.032421,875.125472,3319.197887,879.728843,805.272544,757.977689,85.504555,74.141353,129.687742,154.945869,166.06422,NaN,NaN,1064.909535,1086.857777,1077.388317,1046.881292,1050.696267,1049.451083,1054.874434,1062.243597,1069.272339,1067.347068,1083.371138,590.442977,1042.685469,1048.525047,1063.305864,1053.31705,1062.870483,1066.151156,1052.53904,1050.121926,1053.70156,1056.506214,0.000007,0.002624,0.206501,249.547533,506.982247,NaN,NaN,-2.861718
1240,0.046816,0.115791,0.008961,0.001921,1050.499068,0.044014,0.123009,0.005594,0.001497,1061.06048,0.000726,0.173734,0.035583,NaN,686.419456,137.044819,150.704026,37.661815,33.322222,34.685154,51.357767,41.013716,41.959877,19.340603,21.806042,21.65272,24.532912,947.48301,866.127996,3319.203991,874.763933,803.658819,756.714317,85.793426,74.628977,128.266339,155.724091,165.615347,NaN,NaN,1040.333119,1053.636652,1053.922735,1031.654463,1037.671781,1037.864974,1042.99454,1048.356146,1055.942583,1053.86185,1070.343717,564.716403,1022.273343,1030.937295,1045.975902,1038.436412,1045.267867,1049.381825,1038.440679,1035.573231,1040.1563,1042.978194,0.000007,0.002572,0.20655,249.103054,505.289492,NaN,NaN,-2.438715
1245,0.052934,0.112271,0.008297,0.001703,1038.661521,0.050157,0.119509,0.005274,0.001411,1047.832808,0.000699,0.176214,0.031405,NaN,697.967951,129.955924,144.709698,35.843289,32.541524,33.901342,50.061774,39.646453,40.863538,19.09261,21.671502,21.533184,24.361406,931.234142,855.158603,3319.210227,868.784918,801.887446,754.619929,86.085171,75.086677,127.973158,155.659628,168.201295,NaN,NaN,1006.831299,1018.088889,1027.101873,1015.248707,1022.132785,1023.806335,1028.440613,1031.650285,1040.42294,1037.515697,1053.206232,535.306036,999.567477,1012.358659,1023.996449,1019.858049,1025.193309,1029.636952,1021.786793,1018.600392,1024.487782,1027.260209,0.000007,0.00252,0.206627,250.706328,496.43026,NaN,NaN,-2.083493
1250,0.060101,0.107453,0.007662,0.001526,1027.281472,0.057759,0.114344,0.005026,0.001336,1035.383711,0.000677,0.177824,0.027366,NaN,716.088684,123.582538,138.728048,34.497691,31.891356,33.23036,49.000383,38.410315,39.791588,18.92369,21.528202,21.404379,24.195975,915.03732,844.402299,3319.216264,863.217002,799.535484,751.59218,86.446964,75.328385,128.488851,155.94171,170.134789,NaN,NaN,978.890819,986.403409,1001.979858,997.19766,1005.205772,1009.74489,1014.425837,1014.968966,1026.103599,1022.302163,1037.205922,511.371271,975.584351,995.143355,1004.128962,1001.607971,1007.384399,1011.353016,1006.450217,1003.588989,1010.120678,1012.908087,0.000007,0.002437,0.206764,249.328014,471.72583,NaN,NaN,-1.819625
1255,0.067658,0.102076,0.007002,0.001383,1015.313626,0.065671,0.108828,0.004782,0.001258,1023.278004,0.000831,0.178842,0.02374,NaN,731.10093,118.266977,134.258127,33.127704,31.314421,32.831571,48.016743,37.388515,38.971755,18.744797,21.405857,21.320525,24.037302,900.132507,835.067105,3319.222079,858.001554,797.261896,749.407693,86.848149,75.504298,129.911421,156.101956,168.395273,NaN,NaN,959.667947,963.828502,981.094016,978.963684,986.888866,993.879794,1000.203769,1000.530035,1013.039473,1008.535051,1022.985662,484.073167,953.288563,978.510875,987.146246,985.404147,992.041554,996.12535,993.41778,991.446827,997.990484,1000.095359,0.000006,0.002341,0.206909,219.953643,441.325163,NaN,NaN,-1.639179
1260,0.0756,0.096183,0.006272,0.001249,1003.189608,0.073354,0.103618,0.004472,0.00118,1010.042175,0.002112,0.179637,0.020103,NaN,745.675604,112.387986,129.983406,31.684287,30.655536,32.227273,46.979174,36.261605,38.176162,18.540415,21.269166,21.215162,23.868679,884.834966,825.17026,3319.228094,851.962896,794.983809,747.898177,87.198941,75.729896,129.856314,156.620318,165.463113,NaN,NaN,935.554427,938.214267,958.654014,960.897245,969.490062,979.263339,986.079385,986.701832,998.585849,993.927107,1007.288713,462.354775,932.885814,962.531539,971.743497,970.657049,977.783592,982.119213,980.810841,979.38941,985.937472,987.510676,0.000006,0.002233,0.207067,150.539448,415.324096,NaN,NaN,-1.518302
1265,0.08424,0.089863,0.005497,0.001116,988.147805,0.080324,0.098914,0.004075,0.001117,995.369834,0.005438,0.179642,0.017273,NaN,761.113054,101.209949,117.618836,28.962551,29.538765,30.941244,44.85658,34.191369,36.006357,18.186292,21.074777,21.040189,23.524248,864.673085,807.998735,3319.23382,842.595748,791.37146,745.781627,87.537796,75.679948,130.364326,157.087468,160.359177,NaN,NaN,893.891147,903.597795,929.237233,935.754345,944.650441,954.323187,963.13562,965.297208,977.060314,973.153331,984.641912,452.435009,902.191484,938.963479,950.84158,949.595237,957.21809,962.128812,961.901683,960.069968,966.215554,968.504872,0.000006,0.002066,0.207355,50.868809,365.275673,NaN,NaN,-1.431229
1270,0.092753,0.084122,0.004734,0.000991,965.625527,0.086681,0.094113,0.003606,0.001064,976.405473,0.010513,0.178107,0.015508,NaN,773.517728,88.644356,102.409571,25.426099,28.012079,29.283504,41.917376,31.864867,33.300577,17.743172,20.853493,20.846231,23.111393,839.117354,783.179804,3319.240301,829.759005,785.956393,742.656905,87.886913,75.629102,130.85424,156.938801,159.61278,NaN,NaN,816.138383,849.009288,890.734619,897.683977,905.748463,914.748674,926.660545,931.190818,945.508218,943.751592,953.81862,441.90026,850.691878,894.590482,914.829662,914.45692,924.276068,931.508772,931.318271,930.248091,936.184237,939.797674,0.000006,0.001781,0.207843,8.537455,276.21361,NaN,NaN,-1.374527
1275,0.100919,0.076881,0.003994,0.000885,937.617243,0.093598,0.089021,0.003143,0.001015,956.471313,0.016396,0.175151,0.014326,NaN,799.188288,81.064727,92.000545,22.841899,26.703944,27.987609,39.433573,30.399323,31.396627,17.411313,20.64916,20.67071,22.769891,815.545371,757.700212,3319.246271,816.764094,779.390864,737.665816,88.186143,76.172523,130.970845,156.629185,165.193677,NaN,NaN,740.757957,793.953286,852.498247,852.761036,866.108776,879.64856,893.346258,898.333368,912.821256,913.593123,922.673512,417.65127,794.481196,833.892922,869.931141,873.414296,886.492526,897.802629,896.508229,898.351069,905.170593,909.625261,0.000006,0.001463,0.208305,0.102431,194.298962,NaN,NaN,-1.331986
1280,0.112498,0.067171,0.003314,0.00081,914.006226,0.099411,0.084987,0.002723,0.000974,938.433766,0.021905,0.171989,0.013422,NaN,863.453486,76.971164,85.436838,21.036503,25.817571,27.110301,37.575661,29.543305,30.176727,17.175315,20.484003,20.540508,22.442767,796.89973,736.844893,3319.25162,805.898177,772.460066,731.302751,88.468539,76.946333,131.468072,157.795382,169.405386,NaN,NaN,703.166798,761.498929,824.229831,815.94311,838.875499,856.633501,871.34618,875.799339,887.988437,890.348533,899.045094,387.584112,750.365972,778.659252,828.768405,835.279203,853.480957,868.465521,864.955949,870.333196,880.181929,885.122392,0.000006,0.001267,0.208503,0.087196,162.130035,NaN,NaN,-1.286226
1285,0.126224,0.058259,0.002732,0.000754,898.478083,0.101589,0.083417,0.002354,0.000943,921.01962,0.026057,0.169531,0.012953,NaN,927.391768,73.005832,80.411724,19.629126,25.02819,26.318302,36.065441,28.74175,29.228817,16.982252,20.317293,20.417108,22.184774,779.557861,719.711426,3319.257102,796.500749,765.434226,724.486889,88.753184,77.549382,131.673531,159.219839,168.207651,NaN,NaN,678.190036,735.545676,801.25172,787.039046,816.10422,833.08611,850.216947,854.787415,867.279857,871.399786,880.109447,364.026825,720.025685,741.711914,795.69918,801.573098,825.674228,843.243092,837.673656,845.786299,858.606495,863.977067,0.000007,0.001198,0.208522,0.081849,161.221816,NaN,NaN,-1.245092
1290,0.136099,0.053794,0.002255,0.000715,883.470964,0.102076,0.083329,0.002043,0.000919,903.214583,0.028579,0.167622,0.012993,NaN,933.842973,68.983547,76.345993,18.626047,24.380831,25.640869,34.786088,27.966587,28.456145,16.843966,20.174965,20.284796,21.972244,763.285101,704.926253,3319.263694,788.298229,758.459284,717.687422,89.012713,78.039332,132.255635,160.917338,164.275818,NaN,NaN,655.343933,719.232389,779.861201,767.482433,796.734736,813.293435,830.122303,834.391835,847.888067,854.370372,863.825373,351.258334,697.110268,716.638761,768.148859,774.545649,802.105003,821.796692,815.254561,826.588512,840.055287,845.660861,0.000008,0.001201,0.208473,0.08258,171.730784,NaN,NaN,-1.202457
1295,0.141122,0.051878,0.001875,0.000689,867.977439,0.105727,0.081187,0.001788,0.000889,885.039734,0.029113,0.166648,0.013572,NaN,891.200861,65.289837,72.526783,17.758049,23.76546,25.053684,33.722311,27.254852,27.761295,16.726081,20.043239,20.189108,21.811934,747.761058,690.383484,3319.26982,780.447121,751.66783,710.963967,89.31512,78.591141,132.863837,160.177983,165.624323,NaN,NaN,628.260071,698.301364,761.59173,753.103571,781.784502,797.46723,811.665544,815.605241,830.098095,838.363104,848.500655,351.544611,672.536921,691.942777,743.910411,752.395408,782.496266,802.565907,795.661555,811.122725,824.239274,830.018155,0.000008,0.001227,0.208423,0.070309,180.554332,NaN,NaN,-1.162481
1300,0.144493,0.049885,0.001578,0.000672,851.428095,0.114934,0.074484,0.001566,0.000856,868.70034,0.027748,0.166868,0.014976,NaN,826.701693,62.797355,68.980225,16.859353,23.102826,24.466996,32.738608,26.743062,27.119305,16.601636,19.925411,20.115047,21.66379,733.073431,676.325007,3319.275835,772.366111,744.992343,704.293723,89.67315,79.050133,134.410818,156.873817,167.902918,NaN,NaN,611.047635,675.489435,745.717252,739.718356,766.072415,781.194003,793.482666,797.476562,813.978782,823.456266,833.643643,347.551971,652.939498,667.017561,722.120234,730.452165,763.951261,784.692455,776.578641,796.818304,810.218112,816.230563,0.000009,0.00122,0.208457,0.051624,174.033772,NaN,NaN,-1.12752
1305,0.148692,0.046577,0.001351,0.000654,835.293579,0.128073,0.063453,0.001387,0.000822,851.718423,0.025351,0.167859,0.017366,NaN,771.932445,60.089335,66.174066,16.018011,22.414907,23.878374,31.699541,26.21419,26.595827,16.497435,19.848964,20.032105,21.482971,719.302263,663.100547,3319.28196,764.655251,738.476612,697.784912,90.036563,79.380866,136.532705,156.002512,169.533501,NaN,NaN,600.867925,655.914595,730.96582,723.615573,749.23842,764.668579,775.880748,778.290117,799.004899,809.47684,819.890298,325.958654,637.197554,645.844405,703.678911,709.982549,745.448714,767.911882,758.291737,783.27741,797.017129,803.117249,0.00001,0.00116,0.208574,0.052877,153.220832,NaN,NaN,-1.085773
1310,0.153455,0.042793,0.001173,0.000636,821.119068,0.142779,0.051265,0.001248,0.00079,835.281999,0.022708,0.16914,0.020047,NaN,733.710211,57.514163,63.658576,15.288682,21.754982,23.311639,30.653552,25.721296,26.125862,16.413635,19.765928,19.924457,21.344529,706.434637,650.701949,3319.288019,757.934104,732.219604,691.634405,90.36552,79.794389,137.280584,155.925593,172.608229,NaN,NaN,593.025085,639.066623,716.866671,708.044633,734.4732,748.387207,760.549921,760.447571,785.303761,796.154308,807.215315,296.218656,619.46213,629.85199,688.767406,693.346691,729.692993,753.061573,742.175188,770.570096,784.134338,790.257013,0.000011,0.001075,0.208704,0.054482,129.850405,NaN,NaN,-1.044614
1315,0.158589,0.038802,0.001024,0.00062,796.268083,0.156459,0.040612,0.001138,0.000763,820.30775,0.020409,0.170525,0.021963,NaN,706.212569,55.174342,61.006627,14.557638,21.183611,22.778919,29.708937,25.272052,25.636012,16.308305,19.667813,19.814814,21.22415,694.332048,639.514199,3319.294123,751.765092,726.297108,686.04961,90.643957,80.107932,136.499924,156.310423,172.907074,NaN,NaN,577.608354,622.970342,704.922352,691.062689,718.316673,733.432939,746.050959,744.144786,772.640614,783.785134,794.981856,276.893183,602.736467,617.010315,674.450212,676.673956,716.228399,739.868924,727.868036,756.818271,771.332902,778.09896,0.000012,0.000996,0.208803,0.054193,113.32226,NaN,NaN,-1.004824
1320,0.163646,0.035206,0.000892,0.000606,NaN,0.167472,0.032436,0.001047,0.000745,805.945645,0.01883,0.171847,0.023066,NaN,682.866855,53.052654,58.70336,13.955623,20.684136,22.301769,28.876077,24.862634,25.202868,16.218879,19.576164,19.736731,21.080805,682.998324,629.000372,3319.29976,745.324463,720.707298,680.885038,90.95592,80.213147,135.657099,158.528007,168.700077,NaN,NaN,556.003657,610.736156,695.537964,674.023593,705.358016,721.607644,731.712602,730.494202,760.573886,772.167447,783.150135,273.183549,589.098244,604.258639,659.45808,661.598816,703.191723,728.009227,716.90923,743.355164,759.442061,766.863281,0.000013,0.000937,0.208869,0.056166,100.822393,NaN,NaN,-0.96394
1325,0.167761,0.033097,0.000763,0.000594,NaN,0.175441,0.026333,0.000982,0.000733,792.46359,0.017968,0.172899,0.023596,NaN,662.7098,51.407187,56.622922,13.463867,20.223042,21.832175,28.099231,24.529039,24.809826,16.157326,19.500459,19.681353,20.974315,672.213096,618.276867,3319.305975,738.406722,715.322194,675.862355,91.30307,80.440781,136.550032,159.382442,168.708975,NaN,NaN,543.356739,596.216026,684.649719,663.270286,695.847357,709.796453,718.950384,719.09112,748.849232,760.964755,771.888605,276.057243,578.93684,590.437472,648.967812,651.740395,693.031167,716.881414,706.403093,731.92734,748.790999,756.090665,0.000014,0.000887,0.208924,0.044738,91.252504,NaN,NaN,-0.919865
