Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
4862,0.207118,0.002132,0.000087,0.000146,330.766865,NaN,0.206029,0.002087,-0.000063,-0.000316,336.282665,161.717991,5.950667,7.367419,1.85833,8.31463,1.568822,14.760719,30.653032,NaN,26.222281,29.686642,44.641802,30.059994,57.608779,190.373394,NaN,440.871357,446.974207,496.263178,31.407844,75.847491,145.35059,237.491827,73.818886,0.000027,0.000689,0.209116,0.069548,32.363682,NaN,NaN
4867,0.207104,0.002092,0.000087,0.000146,329.061698,NaN,0.206029,0.002107,-0.000058,-0.000312,334.474909,161.434402,6.043572,7.372255,1.840418,8.155464,1.396589,14.650764,30.657146,NaN,26.221637,29.608593,44.652547,29.989015,57.606982,193.697904,NaN,438.520585,444.391158,493.500136,32.223553,75.95615,139.497696,231.540762,70.311595,0.000027,0.000686,0.209116,0.065955,32.124003,NaN,NaN
4872,0.207091,0.002063,0.000084,0.000146,326.899778,NaN,0.206029,0.002131,-0.000059,-0.000306,332.714261,160.614255,5.93732,7.194928,1.807957,8.12935,1.300319,14.513613,30.606135,NaN,26.218821,29.50069,44.710066,29.919905,57.59252,193.956664,NaN,436.015661,441.83551,490.770219,32.893316,76.402586,127.873229,229.40346,68.58026,0.000027,0.000685,0.209118,0.066321,31.956836,NaN,NaN
4877,0.207106,0.002038,0.000091,0.000149,325.035853,NaN,0.206023,0.002148,-0.000055,-0.0003,331.050068,159.86367,5.901235,7.092647,1.772537,8.075715,1.367831,14.326632,30.575381,NaN,26.197752,29.419592,44.788528,29.905004,57.537893,193.64243,NaN,433.608387,439.413774,488.090487,32.994724,76.593631,118.568164,229.345939,68.901219,0.000027,0.000685,0.209118,0.077918,31.994904,NaN,NaN
4882,0.207148,0.002013,0.000101,0.000153,323.408378,NaN,0.206017,0.002146,-0.000043,-0.000298,329.410475,158.61118,5.996658,7.071518,1.761694,7.905422,1.672306,14.21374,30.594989,NaN,26.180973,29.394107,44.78868,29.904437,57.450149,194.320314,NaN,431.338665,437.115628,485.449635,32.681649,76.58291,113.69436,230.053587,68.502974,0.000028,0.000683,0.209118,0.085565,32.190467,NaN,NaN
4887,0.20719,0.002001,0.000106,0.000156,321.773615,NaN,0.206009,0.002131,-0.000037,-0.000295,327.716123,157.775368,5.930558,7.162187,1.742816,7.88069,2.04816,14.107395,30.579547,NaN,26.18016,29.403054,44.650906,29.909103,57.35366,192.80509,NaN,429.228971,434.860529,482.820399,32.467685,76.281947,109.951514,229.506922,68.196088,0.000028,0.000681,0.209121,0.076996,32.272524,NaN,NaN
4892,0.207231,0.001996,0.000099,0.000162,320.465521,NaN,0.205994,0.002105,-0.000039,-0.000292,326.09524,157.573833,5.798359,7.1401,1.715954,7.929612,2.030561,13.881213,30.560109,NaN,26.197725,29.34173,44.482908,29.890952,57.276425,192.573385,NaN,427.434049,432.618919,480.20214,33.887872,76.229362,108.626839,226.594478,69.666324,0.000028,0.00068,0.209121,0.066366,32.176894,NaN,NaN
4897,0.207266,0.001988,0.000088,0.000168,319.114693,NaN,0.205977,0.002073,-0.000047,-0.00029,324.472684,157.110765,5.665049,6.95978,1.688727,7.810819,1.626734,13.76455,30.539477,NaN,26.193863,29.251209,44.274336,29.835232,57.215968,194.020261,NaN,425.481173,430.291926,477.640126,34.492132,75.456537,111.392526,222.918795,73.639936,0.000028,0.00068,0.209123,0.068097,31.972561,NaN,NaN
4902,0.207291,0.001967,0.00008,0.000171,317.611081,NaN,0.205956,0.002055,-0.000059,-0.000287,322.790991,156.353561,5.669513,NaN,1.672018,7.847685,1.301634,13.674194,30.5302,NaN,26.170672,29.197142,44.028417,29.76278,57.144729,193.945196,NaN,423.318961,427.898449,475.08847,35.607456,75.199787,113.619909,219.816406,72.286335,0.000028,0.000677,0.20913,0.059217,31.115172,NaN,NaN
4907,0.207313,0.001939,0.000077,0.000173,316.073464,NaN,0.205931,0.002049,-0.000061,-0.000283,321.203866,155.491497,5.61012,NaN,1.661263,7.806892,1.080845,13.596993,30.513824,NaN,26.16851,29.199062,43.803143,29.792517,57.066468,191.815358,NaN,420.916204,425.481074,472.56043,36.249128,75.387612,112.220904,222.133899,71.983321,0.000027,0.000671,0.209136,0.056573,30.40415,NaN,NaN
4912,0.207337,0.001918,0.000071,0.000178,314.64829,NaN,0.205908,0.00205,-0.000063,-0.000277,319.271715,154.894431,5.498513,NaN,1.658089,7.824214,1.040035,13.52319,30.487746,NaN,26.161171,29.303655,43.647393,29.869967,57.0135,187.785463,NaN,418.296786,423.144329,470.064392,35.505546,73.340691,112.892233,227.086348,74.676439,0.000026,0.000663,0.209143,0.067861,29.871902,NaN,NaN
4917,0.207361,0.001905,0.000067,0.000183,312.99186,NaN,0.205895,0.002057,-0.000065,-0.000271,317.492656,154.220478,5.50036,NaN,1.640887,7.893753,1.077951,13.356183,30.47289,NaN,26.141233,29.411978,43.446816,29.837237,56.96194,184.405762,NaN,415.800199,420.976854,467.57658,35.671213,71.540068,116.138288,228.442098,71.777998,0.000025,0.000656,0.209152,0.070779,29.026375,NaN,NaN
4922,0.207372,0.001895,0.000072,0.000183,311.339242,NaN,0.205895,0.002072,-0.000055,-0.000267,316.051688,153.48555,5.498909,NaN,1.636697,7.943892,1.152677,13.308763,30.443248,NaN,26.134851,29.426018,43.183479,29.796353,56.910302,183.936984,NaN,413.803367,418.876889,465.090185,35.834834,72.812112,115.95874,224.213586,70.002108,0.000025,0.000652,0.209157,0.071494,28.363214,NaN,NaN
4927,0.207377,0.001885,0.000089,0.000185,309.775629,NaN,0.205904,0.002083,-0.000051,-0.000263,314.7032,153.402699,5.189246,NaN,1.614142,8.029381,1.33439,13.20639,30.340812,NaN,26.149191,29.371204,42.931294,29.797502,56.872141,184.433146,NaN,411.81528,416.686718,462.614766,34.194937,75.323153,113.513845,224.121708,70.255241,0.000024,0.000652,0.209154,0.07517,28.4945,NaN,NaN
4932,0.207383,0.001873,0.000096,0.00019,308.269609,NaN,0.20592,0.002084,-0.000052,-0.000264,313.220215,152.053994,5.016498,NaN,1.572089,7.838548,1.503729,12.989827,30.298372,NaN,26.150839,29.316506,42.811905,29.775465,56.855026,184.753967,NaN,409.658517,414.393125,460.151667,32.73125,76.784713,113.027211,226.284909,69.787468,0.000025,0.000652,0.209154,0.066744,28.489773,NaN,NaN
4937,0.207389,0.00186,0.000096,0.000192,306.960144,NaN,0.205935,0.002072,-0.00005,-0.000263,311.727165,149.39653,5.175667,NaN,1.558909,7.793221,1.406565,12.936998,30.34682,NaN,26.144679,29.327551,42.836471,29.757386,56.85967,182.395022,NaN,407.640711,411.775724,457.699027,31.836901,77.075415,114.592129,226.196707,69.265458,0.000025,0.00065,0.209159,0.055093,27.768039,NaN,NaN
4942,0.207396,0.001848,0.000093,0.000194,305.615767,NaN,0.205944,0.002052,-0.000049,-0.000264,310.149278,149.013013,5.421111,NaN,1.551654,7.863568,1.208258,12.894825,30.415882,NaN,26.130957,29.385587,42.976736,29.753296,56.864779,182.195293,NaN,405.390664,408.746674,455.280121,32.622269,76.668065,125.934278,224.892306,68.163705,0.000025,0.000644,0.209168,0.053126,26.831942,NaN,NaN
4947,0.20741,0.001841,0.000095,0.000193,304.087544,NaN,0.205947,0.002017,-0.000052,-0.000264,308.644196,150.552428,5.385939,NaN,1.533624,7.76454,1.072383,12.807093,30.406478,NaN,26.118937,29.461643,43.223456,29.757438,56.850547,185.546706,NaN,402.944142,405.857819,452.883362,33.860614,77.166302,137.729415,223.222953,64.928373,0.000025,0.000639,0.209176,0.061114,26.331252,NaN,NaN
4952,0.207423,0.001838,0.000094,0.000193,302.863706,NaN,0.205944,0.001983,-0.000051,-0.000264,307.199771,149.3458,5.219426,NaN,1.519232,7.717786,0.781917,12.69635,30.339791,NaN,26.125015,29.468727,43.491864,29.741319,56.789051,186.78691,NaN,400.703921,403.34964,450.499698,34.617346,78.696867,143.826675,222.751959,62.260665,0.000025,0.000633,0.209182,0.0684,25.796188,NaN,NaN
4957,0.207434,0.00183,0.00008,0.000193,301.58288,NaN,0.205934,0.001961,-0.000054,-0.000263,305.724218,146.242022,5.023996,NaN,1.51865,7.56425,0.486071,12.54306,30.273908,NaN,26.134545,29.393854,43.605615,29.684015,56.713135,184.112425,NaN,398.868583,401.034013,448.155484,35.228585,79.285934,152.209167,220.832812,61.819329,0.000024,0.000627,0.209186,0.064909,25.133958,NaN,NaN
4962,0.20744,0.001817,0.000068,0.000191,300.174619,NaN,0.205921,0.001947,-0.000052,-0.000258,304.389965,145.751952,5.042951,NaN,1.537114,7.472556,0.403533,12.430419,30.283239,NaN,26.158714,29.34449,43.489752,29.621176,56.66446,181.328323,NaN,397.122387,398.821059,445.822257,39.395445,78.573266,155.331331,218.447898,62.098837,0.000022,0.000621,0.20919,0.065288,24.668764,NaN,NaN
4967,0.207449,0.001798,0.000058,0.00019,298.718034,NaN,0.20591,0.001938,-0.00005,-0.000255,303.143488,148.279211,4.986977,NaN,1.577797,7.529099,0.370335,12.441462,30.269098,NaN,26.213678,29.344988,43.328024,29.608291,56.644045,182.953613,NaN,395.198173,396.5961,443.503296,39.64867,78.365482,152.262458,218.664315,65.166756,0.000021,0.000615,0.209193,0.070272,24.684177,NaN,NaN
4972,0.207461,0.001774,0.000055,0.000191,297.323575,NaN,0.205905,0.001938,-0.000054,-0.000255,301.618134,146.695541,4.761665,NaN,1.572207,7.569261,0.401169,12.3223,30.225888,NaN,26.240211,29.354457,43.182765,29.595581,56.617268,183.967757,NaN,393.299647,394.294697,441.190144,38.225346,78.203231,146.604757,218.2213,66.441795,0.00002,0.000613,0.209189,0.06446,25.154905,NaN,NaN
4977,0.207472,0.001748,0.000067,0.000186,296.036566,NaN,0.205911,0.001941,-0.000062,-0.000251,300.111106,141.659311,4.853942,NaN,1.495405,7.498239,0.446873,12.190833,30.239456,NaN,26.219114,29.341782,43.05338,29.593893,56.563729,182.879883,NaN,391.784837,392.02073,438.865678,39.988169,77.350654,142.846874,216.41233,65.764947,0.00002,0.000615,0.209185,0.062675,25.742524,NaN,NaN
4982,0.207481,0.001722,0.000076,0.000181,294.60834,NaN,0.205924,0.00194,-0.000063,-0.000246,298.771462,141.440392,4.794659,NaN,1.455856,7.396313,0.454717,12.180839,30.207544,NaN,26.214169,29.346748,42.935145,29.651698,56.494823,181.292243,NaN,389.789321,389.807892,436.564731,38.738875,75.343731,143.648851,214.912385,67.439499,0.00002,0.000617,0.209185,0.064828,25.870717,NaN,NaN
4987,0.207491,0.001708,0.000076,0.000181,293.078341,NaN,0.205944,0.001937,-0.000057,-0.000244,297.51631,146.132953,4.385374,NaN,1.47427,7.374855,0.427407,12.082326,30.093171,NaN,26.225646,29.353979,42.745023,29.66057,56.427362,177.665358,NaN,387.61939,387.636033,434.31005,37.416814,73.873811,153.429836,211.292633,66.33024,0.00002,0.000617,0.209184,0.076318,26.182919,NaN,NaN
4992,0.207498,0.001703,0.000065,0.000182,291.843822,NaN,0.205965,0.001922,-0.00006,-0.000249,296.21713,146.42712,4.125373,NaN,1.474655,7.149545,0.396761,11.876269,30.03753,NaN,26.23311,29.341737,42.404626,29.661472,56.335212,175.895355,NaN,385.727919,385.593786,432.068315,38.128274,73.598803,161.899427,205.245332,64.059389,0.00002,0.000616,0.209185,0.08135,26.216275,NaN,NaN
4997,0.207505,0.001702,0.000054,0.000176,290.706404,NaN,0.205983,0.001892,-0.000072,-0.000254,294.878435,145.717368,4.25368,NaN,1.464955,7.014603,0.381261,11.918305,30.103453,NaN,26.235759,29.340613,42.034691,29.704325,56.231559,175.656745,NaN,383.948803,383.655468,429.851058,40.122416,73.489952,160.428095,201.407099,64.487708,0.000019,0.000614,0.209185,0.077122,25.928659,NaN,NaN
5002,0.207518,0.001708,0.000057,0.000172,289.500599,NaN,0.205997,0.001867,-0.000068,-0.000254,293.676494,145.153968,4.333534,NaN,1.455422,6.965769,0.378433,11.862016,30.135989,NaN,26.23566,29.337571,41.758701,29.679415,56.168308,174.39213,NaN,381.787132,381.541285,427.638922,42.127383,74.243308,156.875995,199.566379,60.086225,0.000019,0.000613,0.209183,0.078482,25.867616,NaN,NaN
5007,0.207532,0.001715,0.000075,0.000172,288.029555,NaN,0.206002,0.001844,-0.000056,-0.000257,292.511652,145.044657,4.386704,NaN,1.420003,6.946247,0.376024,11.81517,30.153772,NaN,26.222642,29.313369,41.557059,29.663671,56.136275,172.904198,NaN,379.721319,379.133301,425.447651,41.161828,74.271421,156.757937,196.141061,56.368034,0.000019,0.000612,0.209184,0.079002,25.714748,NaN,NaN
5012,0.207548,0.001712,0.000076,0.000173,286.566265,NaN,0.206002,0.001813,-0.000061,-0.000262,291.22871,144.730021,4.575658,NaN,1.451726,6.778254,0.362745,11.714696,30.217916,NaN,26.217946,29.285034,41.397291,29.634728,56.11856,169.606408,NaN,378.001862,376.826496,423.269356,39.666447,73.404963,155.275646,197.66846,57.748143,0.000019,0.000608,0.209189,0.066889,25.473657,NaN,NaN
5017,0.207562,0.001711,0.000065,0.000177,285.62561,NaN,0.206002,0.001777,-0.000073,-0.000269,289.90544,144.238025,4.594535,NaN,1.502818,6.706359,0.341854,11.650362,30.215279,NaN,26.217907,29.245972,41.293987,29.603306,56.110314,164.869909,NaN,375.989421,374.731798,421.080117,38.544688,70.385789,148.097957,198.296907,56.501101,0.000019,0.000603,0.209197,0.060653,24.858433,NaN,NaN
5022,0.207574,0.00171,0.000053,0.000179,284.768064,NaN,0.206006,0.001747,-0.00007,-0.000275,288.519146,143.446777,4.418698,NaN,1.489195,6.803141,0.337656,11.602405,30.154363,NaN,26.214302,29.212663,41.284071,29.560353,56.104888,165.119239,NaN,373.666937,372.64963,418.909321,37.312657,69.442415,134.884435,194.483719,56.152749,0.000018,0.000599,0.209201,0.055335,24.424975,NaN,NaN
5027,0.20758,0.001701,0.000055,0.000172,283.746593,NaN,0.206013,0.001721,-0.000062,-0.000278,287.131342,143.041271,4.321803,NaN,1.46252,6.670897,0.369142,11.523405,30.120139,NaN,26.215553,29.180671,41.37744,29.525766,56.096763,167.984928,NaN,371.442411,370.564625,416.778351,38.636721,72.294413,129.60531,196.724075,54.6501,0.000018,0.000598,0.209201,0.05446,24.226487,NaN,NaN
5032,0.20758,0.001686,0.000054,0.00016,282.477128,NaN,0.206025,0.001703,-0.000065,-0.000282,285.772078,142.602733,4.382812,NaN,1.445525,6.608293,0.392419,11.473824,30.141698,NaN,26.217587,29.189444,41.567817,29.554355,56.080555,169.134154,NaN,369.282662,368.575645,414.666917,38.965804,73.488577,132.241455,204.347558,58.243216,0.000018,0.000598,0.209201,0.065585,24.07816,NaN,NaN
5037,0.20758,0.001666,0.000042,0.000152,280.884541,NaN,0.206042,0.001696,-0.000072,-0.000286,284.434601,142.142426,4.565795,NaN,1.43755,6.552259,0.359365,11.32919,30.200347,NaN,26.215823,29.23914,41.845644,29.566527,56.075116,170.001917,NaN,366.963778,366.555786,412.562544,37.048657,72.801643,133.050849,209.056628,61.331082,0.000018,0.000594,0.209205,0.068226,23.841881,NaN,NaN
5042,0.207579,0.001643,0.000042,0.000147,279.704268,NaN,0.206064,0.001695,-0.000078,-0.000291,283.144917,141.527047,4.490515,NaN,1.438565,6.52715,0.315218,11.221958,30.17937,NaN,26.222921,29.287776,42.118572,29.57901,56.09062,170.21903,NaN,364.838864,364.514654,410.473089,38.389883,72.337887,133.537231,211.352758,61.483769,0.000018,0.00059,0.209209,0.068679,23.368208,NaN,NaN
5047,0.20758,0.001618,0.000046,0.000141,278.644509,NaN,0.206089,0.001692,-0.000081,-0.000292,281.853993,140.9052,4.439445,NaN,1.421334,6.585873,0.31007,11.151228,30.149627,NaN,26.239178,29.271324,42.406071,29.556606,56.111475,170.095563,NaN,362.764893,362.519154,408.396482,41.034442,69.858381,130.792992,211.047682,59.436839,0.000017,0.000588,0.20921,0.068009,23.03791,NaN,NaN
5052,0.20758,0.001593,0.000033,0.000135,277.466297,NaN,0.206113,0.001693,-0.000077,-0.000292,280.535983,140.29961,4.419754,NaN,1.386014,6.698472,0.308236,11.107506,30.09753,NaN,26.242645,29.237879,42.633284,29.529088,56.127691,169.43488,NaN,360.873743,360.532501,406.337239,39.975894,69.022978,123.27006,211.094011,60.634459,0.000017,0.000586,0.209213,0.067232,22.595354,NaN,NaN
5057,0.20758,0.001577,0.00002,0.000128,276,NaN,0.206135,0.001696,-0.000066,-0.00029,279.214039,139.878116,4.318075,NaN,1.366032,6.51224,0.311451,10.945933,30.037744,NaN,26.252678,29.228164,42.783067,29.504073,56.135638,169.127939,NaN,359.041895,358.602844,404.305625,37.599845,69.508193,121.722575,212.207003,65.209974,0.000017,0.000584,0.209217,0.066941,22.157313,NaN,NaN
5062,0.207583,0.001565,0.000027,0.000118,275,NaN,0.206156,0.0017,-0.000065,-0.000291,277.920965,139.201379,4.180258,NaN,1.342629,6.350464,0.313329,10.894903,29.978906,NaN,26.254605,29.226765,42.845178,29.457458,56.133131,167.399647,NaN,357.573589,356.7769,402.268255,34.934864,66.932626,120.553544,212.153609,62.20526,0.000017,0.000581,0.209217,0.069154,22.206861,NaN,NaN
5067,0.207589,0.001552,0.00004,0.000109,274,NaN,0.206173,0.001711,-0.00007,-0.000295,276.634297,139.027298,4.053677,NaN,1.30588,6.388956,0.322145,10.889106,29.911821,NaN,26.248632,29.23478,42.754713,29.448767,56.089743,166.452934,NaN,356.291995,355.128077,400.232616,32.42185,63.506161,125.056847,210.945663,57.678981,0.000017,0.000578,0.209219,0.07347,22.444747,NaN,NaN
5072,0.207596,0.001542,0.000049,0.000104,273,NaN,0.206185,0.00172,-0.000076,-0.000299,275.286763,138.623618,4.090751,NaN,1.310927,6.283391,0.334883,10.742999,29.909174,NaN,26.247039,29.204264,42.569752,29.460562,56.019367,165.835695,NaN,354.933816,353.588421,398.241813,31.647104,60.913922,122.735492,210.885745,58.375863,0.000017,0.000576,0.209223,0.065345,22.346608,NaN,NaN
5077,0.207603,0.00154,0.000055,0.000098,272,NaN,0.206192,0.001726,-0.00008,-0.0003,273.875341,138.175666,4.186481,NaN,1.307782,6.209604,0.33433,10.629246,29.939473,NaN,26.240672,29.186516,42.460119,29.441927,55.97204,165.284941,NaN,353.378881,351.987352,396.275296,32.827072,61.926156,114.040844,209.511487,60.405733,0.000017,0.000575,0.209224,0.069959,22.107971,NaN,NaN
5082,0.207616,0.001534,0.000057,0.000094,271,NaN,0.206194,0.001724,-0.000089,-0.000301,272.398188,137.543307,4.240299,NaN,1.295085,6.137399,0.323062,10.578753,29.960866,NaN,26.23299,29.145957,42.444644,29.408941,55.95962,163.600136,NaN,351.60171,350.288061,394.299552,34.594237,66.285504,117.620818,205.487256,57.974747,0.000017,0.000575,0.209221,0.081494,22.048797,NaN,NaN
5087,0.20763,0.001523,0.000049,0.00009,269,NaN,0.206191,0.001717,-0.000095,-0.000301,271.190102,136.960693,4.231856,NaN,1.300753,6.077018,0.309296,10.497129,29.948971,NaN,26.234647,29.106698,42.424128,29.406796,55.946126,162.139313,NaN,349.876598,348.585077,392.336637,35.460937,68.689614,119.547725,203.047556,54.363603,0.000017,0.000573,0.209223,0.07567,21.82745,NaN,NaN
5092,0.207645,0.001516,0.000042,0.000085,267.421672,NaN,0.206182,0.001718,-0.00009,-0.000302,270.010412,136.580315,4.156553,NaN,1.312228,6.149422,0.29552,10.436518,29.919769,NaN,26.237203,29.1403,42.476996,29.408659,55.907841,160.277796,NaN,348.459073,346.869413,390.417175,34.670108,70.390021,114.89175,206.216217,52.427161,0.000017,0.000569,0.20923,0.073847,21.076281,NaN,NaN
5097,0.207658,0.00151,0.000044,0.000082,265.579265,NaN,0.206171,0.00172,-0.000084,-0.000301,268.64437,135.813363,4.058404,NaN,1.277706,6.173855,0.284715,10.396743,29.884445,NaN,26.226436,29.202011,42.613555,29.420177,55.82911,158.768868,NaN,346.996427,345.204582,388.537107,34.1714,70.995046,112.193388,210.030615,56.047783,0.000016,0.000565,0.209233,0.072375,20.892661,NaN,NaN
5102,0.20767,0.001495,0.000041,0.000079,264.428195,NaN,0.206159,0.001714,-0.00009,-0.000304,267.147727,135.238729,4.016042,NaN,1.222512,6.02022,0.28477,10.305775,29.851948,NaN,26.212638,29.209379,42.689066,29.419397,55.731329,158.161385,NaN,345.396257,343.569688,386.663044,33.91368,71.116549,109.072352,211.221379,60.760795,0.000015,0.000562,0.209235,0.065608,21.014781,NaN,NaN
5107,0.20768,0.001479,0.000044,0.000074,263.287453,NaN,0.206148,0.001714,-0.000093,-0.000309,265.835247,134.861471,3.94406,NaN,1.23303,5.910596,0.28529,10.285638,29.817291,NaN,26.211095,29.165219,42.715305,29.392048,55.639536,158.17019,NaN,343.922272,341.92016,384.750289,33.688812,70.802093,103.37407,208.161489,61.961727,0.000016,0.000562,0.209236,0.062517,20.880201,NaN,NaN
5112,0.207692,0.00147,0.000046,0.000071,262.199507,NaN,0.206141,0.001715,-0.000083,-0.000311,264.771182,134.32935,3.885184,NaN,1.258276,5.8829,0.282064,10.222965,29.787967,NaN,26.206665,29.108317,42.795124,29.344123,55.552029,160.123373,NaN,342.558599,340.383856,382.846327,33.158045,69.020789,103.896559,202.554964,60.598099,0.000016,0.000562,0.209236,0.066907,20.882514,NaN,NaN
5117,0.207705,0.001463,0.000042,0.00007,261.267595,NaN,0.206133,0.00171,-0.000077,-0.000309,263.709229,133.698133,3.798744,NaN,1.241124,5.89573,0.283489,10.119743,29.755977,NaN,26.195127,29.030047,42.882617,29.291233,55.482385,162.312128,NaN,341.058769,338.859786,380.984872,32.614507,70.011385,104.605537,201.051837,56.727218,0.000016,0.000562,0.209237,0.059444,20.97349,NaN,NaN
5122,0.207719,0.001452,0.000036,0.000066,260.007366,NaN,0.206126,0.001692,-0.000078,-0.00031,262.553514,133.189391,3.746256,NaN,1.198114,5.758752,0.288991,10.034497,29.722259,NaN,26.18251,28.97597,43.010645,29.260785,55.432834,162.499431,NaN,339.393846,337.256259,379.138772,32.151427,70.97334,101.060756,203.111815,55.83917,0.000016,0.000561,0.209237,0.054062,21.039259,NaN,NaN
5127,0.207733,0.001444,0.000036,0.000061,258.735623,NaN,0.206124,0.001672,-0.00008,-0.00031,261.40691,133.071152,3.870429,NaN,1.19496,5.713967,0.312114,10.040493,29.728306,NaN,26.167353,29.01318,43.167598,29.258686,55.407918,160.892087,NaN,337.785775,335.610221,377.313701,32.050608,70.209991,99.839901,206.701574,57.773858,0.000016,0.000559,0.209237,0.061657,20.76872,NaN,NaN
5132,0.207746,0.001442,0.000038,0.00006,257.655692,NaN,0.206126,0.001657,-0.000087,-0.00031,260.381886,132.123209,3.84424,NaN,1.200293,5.72067,0.363993,9.921856,29.739863,NaN,26.120224,28.999509,43.338924,29.242791,55.410659,158.725579,NaN,336.241058,333.948084,375.509915,33.182629,70.468805,103.621402,207.06154,57.840551,0.000016,0.000555,0.209245,0.080018,19.879815,NaN,NaN
5137,0.207756,0.001438,0.000037,0.000061,256.591629,NaN,0.206133,0.001648,-0.000091,-0.00031,259.212516,131.507485,3.794951,NaN,1.167407,5.741243,0.397446,9.811101,29.755382,NaN,26.077518,28.947685,43.50093,29.222918,55.41755,157.754487,NaN,334.734544,332.32651,373.75599,33.810595,71.517944,106.187573,206.101657,59.260676,0.000015,0.000551,0.209251,0.089873,19.450867,NaN,NaN
5142,0.207766,0.001427,0.000035,0.000061,255.695959,NaN,0.206138,0.00164,-0.000091,-0.00031,258.034868,131.302693,3.695406,NaN,1.127789,5.571193,0.388641,9.789852,29.72737,NaN,26.043768,28.865752,43.597035,29.199786,55.406837,157.73486,NaN,333.197848,330.749054,372.020186,33.376002,68.576525,107.970494,203.177779,60.850901,0.000015,0.000548,0.209252,0.085203,19.37999,NaN,NaN
5147,0.207775,0.001417,0.000023,0.000059,254.556132,NaN,0.206139,0.001627,-0.000091,-0.000311,256.974834,131.214948,3.644303,NaN,1.111336,5.549558,0.371462,9.750177,29.713444,NaN,26.002038,28.833117,43.557237,29.190543,55.376872,157.117986,NaN,331.629461,329.135082,370.279805,33.033419,64.503155,104.480715,201.353593,61.428313,0.000015,0.000547,0.209252,0.081955,19.340259,NaN,NaN
5152,0.207783,0.001414,0.000006,0.000054,253.542734,NaN,0.206144,0.001615,-0.00008,-0.000314,255.663997,130.798639,3.702398,NaN,1.141294,5.472188,0.384597,9.637386,29.773349,NaN,26.010752,28.863791,43.336003,29.201935,55.342003,155.637483,NaN,330.110249,327.562489,368.545615,33.799534,64.021152,104.609501,201.502805,60.851098,0.000014,0.000545,0.209256,0.069657,18.880378,NaN,NaN
5157,0.207791,0.001412,0.000008,0.000049,252.776439,NaN,0.206155,0.001612,-0.000073,-0.000315,254.467937,130.108697,3.786562,NaN,1.13669,5.366468,0.399887,9.580921,29.836271,NaN,26.033692,28.93536,43.058505,29.178717,55.308681,153.161616,NaN,328.6583,326.016141,366.814545,34.599324,64.995572,112.14783,202.122947,61.700044,0.000014,0.000543,0.20926,0.067071,18.406132,NaN,NaN
5162,0.207797,0.001406,0.000027,0.000048,251.774875,NaN,0.206167,0.001604,-0.000084,-0.000318,253.42457,129.419205,3.755557,NaN,1.10413,5.380371,0.397269,9.605081,29.843711,NaN,26.037624,28.977393,42.808152,29.157745,55.253656,152.676576,NaN,327.075562,324.453644,365.096114,35.666039,62.803602,117.901061,201.823381,60.864647,0.000014,0.000541,0.20926,0.065153,18.473796,NaN,NaN
5167,0.207805,0.001395,0.00004,0.000043,250.826659,NaN,0.206182,0.001594,-0.000091,-0.000319,252.34946,129.150515,3.618641,NaN,1.08677,5.378967,0.405345,9.486781,29.793317,NaN,26.046664,28.971477,42.654336,29.111185,55.168551,153.9722,NaN,325.542503,322.908225,363.384097,37.924478,60.657942,115.416281,200.954773,54.492254,0.000014,0.000541,0.209258,0.067225,18.608307,NaN,NaN
5172,0.207811,0.001388,0.000043,0.00004,249.921993,NaN,0.206199,0.001589,-0.000085,-0.00032,251.3612,128.569846,3.502868,NaN,1.067134,5.356834,0.443128,9.368831,29.684373,NaN,26.053812,29.001922,42.487535,29.069929,55.110695,153.845592,NaN,324.222282,321.395291,361.684404,38.743644,60.18527,117.169327,199.900232,54.353157,0.000014,0.000538,0.209262,0.078095,18.263039,NaN,NaN
5177,0.20782,0.001385,0.00004,0.00004,249.09686,NaN,0.206213,0.001583,-0.000083,-0.000321,250.35635,128.044679,3.436438,NaN,1.081063,5.381942,0.48195,9.341273,29.641011,NaN,26.059265,29.006847,42.21707,29.076053,55.084708,152.406387,NaN,323.00551,319.920829,359.996785,36.760004,60.047253,118.287145,200.795774,56.600099,0.000013,0.000535,0.209264,0.09213,18.32179,NaN,NaN
5182,0.207828,0.001375,0.000031,0.000035,248.306385,NaN,0.206227,0.001576,-0.000083,-0.00032,249.362133,127.80824,3.44828,NaN,1.092587,5.242431,0.497836,9.272591,29.6531,NaN,26.066796,28.992749,41.958789,29.08024,55.043214,151.931302,NaN,321.46524,318.473272,358.346891,34.250515,63.0417,125.717197,199.518868,56.448231,0.000013,0.000534,0.209264,0.104628,18.459371,NaN,NaN
