Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1745.000000,0.137866,0.050443,0.000293,0.000020,845.408242,0.172201,0.026034,0.000143,0.000011,834.391241,0.193944,0.012110,0.000247,-0.120405,750.082475,54.058915,73.531837,14.513278,65.022222,65.607159,61.058979,22.983271,25.520252,13.950977,22.772356,23.229224,22.511996,716.767983,676.876137,3317.434171,803.821644,817.222296,776.990484,96.210215,55.479201,142.523075,190.815720,189.770104,0.469160,-36.346001,781.271512,716.159635,731.107089,754.354842,779.556519,788.918546,794.678095,799.954840,808.680814,809.942760,818.045066,193.355141,732.710077,760.567233,790.229587,790.576727,795.006997,798.745999,798.068870,808.438127,810.528648,814.516135,0.000006,0.001495,0.207916,336.576204,274.515651,NaN,NaN,0.313098
1750.000000,0.140131,0.048720,0.000307,0.000019,837.176064,0.172199,0.026131,0.000155,0.000012,826.184609,0.195120,0.011293,0.000253,-0.086882,741.856429,52.602193,71.098289,14.064670,63.429336,63.964764,59.536305,22.687606,25.092086,13.905654,22.540589,22.984142,22.292806,708.942089,667.729797,3317.434615,797.431258,810.726696,770.539628,96.950797,56.270931,143.140034,189.248765,189.787786,0.430822,-36.346033,748.778220,700.068415,722.225009,747.556874,771.367765,781.910778,787.829262,793.152477,801.838579,802.712042,811.038885,188.898791,722.982061,751.422946,783.266058,783.557312,787.841542,791.718117,791.178217,801.313094,803.687617,807.737482,0.000007,0.001448,0.207994,309.682428,263.021088,NaN,NaN,0.304999
1755.000000,0.142582,0.046884,0.000325,0.000020,827.433610,0.172118,0.026082,0.000169,0.000017,818.010687,0.195870,0.010649,0.000256,-0.049168,735.236705,50.711854,67.825808,13.296640,61.212418,61.816429,57.549574,22.315238,24.501899,13.811405,22.268553,22.678114,22.040500,700.293862,658.201649,3317.435325,790.549943,803.786482,763.132591,97.826363,56.852048,143.773958,188.339687,192.267084,0.390242,-36.346016,731.692078,691.050659,709.872403,736.832764,761.926386,773.290255,779.175515,784.296453,793.266396,793.837197,802.032992,180.260556,713.719105,740.917486,773.704457,774.097634,778.300415,782.120034,781.722518,791.853327,794.741877,798.960066,0.000008,0.001399,0.208059,271.793691,248.798720,NaN,NaN,0.296781
1760.000000,0.144637,0.045450,0.000353,0.000021,816.523155,0.172229,0.026117,0.000190,0.000021,809.545177,0.196517,0.010133,0.000259,-0.120405,718.728582,48.990371,64.303444,12.692594,59.385496,59.952616,55.908974,21.981981,23.883699,13.737023,22.030375,22.424201,21.834796,690.990401,646.008267,3317.435502,783.006603,796.121721,754.923284,98.662218,57.498938,144.380755,186.019307,191.073965,0.354399,-36.345878,715.781838,691.362937,696.386552,720.422741,748.610435,762.891840,768.713124,773.404857,782.564886,783.136408,791.540766,171.692842,703.172630,729.163907,760.820928,761.725481,766.128285,769.957492,769.892939,780.020208,783.553323,788.247364,0.000009,0.001355,0.208115,324.656121,236.946154,NaN,NaN,0.286948
1765.000000,0.146265,0.044197,0.000399,0.000020,804.824363,0.173851,0.025522,0.000211,0.000022,800.057662,0.197283,0.009598,0.000281,-0.093866,697.416043,46.901106,61.295130,12.124548,57.336028,57.577339,53.904180,21.580521,23.341622,13.670465,21.770566,22.135732,21.603565,681.312539,631.642883,3317.435414,775.406095,788.208823,746.423956,99.497061,58.183721,145.084732,181.968240,189.660167,0.317379,-36.345823,700.660972,685.070790,684.939104,706.114213,733.259122,750.223849,757.100364,761.578941,771.382491,772.216087,781.408542,168.472720,690.966747,718.080206,748.074790,749.650862,754.436562,758.348594,758.570956,768.135598,772.103915,777.295848,0.000010,0.001318,0.208161,248.038806,230.192344,NaN,NaN,0.277854
1770.000000,0.148294,0.042312,0.000462,0.000019,793.483060,0.175708,0.024308,0.000231,0.000021,791.968789,0.198016,0.009055,0.000316,-0.146944,684.280723,45.296473,58.946636,11.608108,55.752257,55.839614,52.364130,21.275510,22.912724,13.606444,21.572895,21.906712,21.372359,671.968495,619.843456,3317.435613,767.834156,780.302923,738.102977,100.332013,58.727839,144.192287,181.613534,187.326048,0.286103,-36.345741,686.198176,673.065990,672.896623,692.821677,722.279885,738.665699,746.383684,750.461148,760.490884,761.532926,771.554377,162.927339,676.654652,707.027993,737.344294,739.072349,743.911283,747.805814,747.997170,757.106101,761.385864,766.841814,0.000011,0.001287,0.208198,272.825316,226.082019,NaN,NaN,0.268910
1775.000000,0.151318,0.040050,0.000523,0.000019,783.336920,0.176383,0.023454,0.000257,0.000022,783.191734,0.198802,0.008494,0.000341,-0.149738,673.887828,43.809901,56.585237,11.105558,54.134927,54.217105,50.696760,20.989302,22.490836,13.547971,21.324631,21.651820,21.112994,663.302806,610.133894,3317.436013,760.468950,772.651406,729.891685,101.064767,59.253415,143.202014,181.947365,187.259066,0.256001,-36.345726,672.471302,659.422025,661.280429,681.813282,715.440186,729.481123,737.070834,740.961104,750.980330,752.224992,762.765481,153.599023,661.720853,694.183355,727.279757,729.114247,733.844926,737.918213,738.316084,747.139809,751.404685,757.009094,0.000012,0.001252,0.208250,266.230383,219.105904,NaN,NaN,0.259584
1780.000000,0.153982,0.038404,0.000569,0.000019,773.530906,0.177378,0.022771,0.000281,0.000023,773.225725,0.199644,0.007882,0.000351,-0.158119,660.300254,42.175253,54.274464,10.623572,52.313789,52.334732,48.799498,20.682229,22.069673,13.501720,21.077366,21.378475,20.857690,654.365584,599.562911,3317.436435,753.120278,764.991566,721.353987,101.783674,59.870276,143.433688,180.244995,185.643323,0.222419,-36.345766,662.362238,648.161050,648.660445,669.153048,705.418096,719.967712,726.745877,730.781122,741.642512,743.057251,754.015325,148.837409,644.117088,679.258323,715.021107,717.386136,722.870689,727.453780,728.199491,736.738709,740.845526,746.745367,0.000012,0.001193,0.208355,236.925552,203.429173,NaN,NaN,0.250718
1785.000000,0.156158,0.036966,0.000602,0.000019,761.688366,0.179060,0.021760,0.000293,0.000021,764.334362,0.200276,0.007346,0.000361,-0.095262,638.874306,40.282243,51.724114,10.066764,50.308797,50.367336,46.950492,20.324450,21.605139,13.442012,20.860279,21.116046,20.650205,644.284135,585.809792,3317.437300,745.378224,757.055625,712.509993,102.462707,60.508707,144.477126,178.988313,187.453627,0.191555,-36.345747,653.197194,635.320989,634.861894,652.233731,686.832847,705.441689,713.573525,718.120106,730.390742,732.297818,744.175432,152.235682,627.465166,662.265869,698.846957,703.236356,710.557767,715.729703,716.752586,725.260243,729.713107,735.767145,0.000012,0.001120,0.208471,242.460171,183.179456,NaN,NaN,0.244005
1790.000000,0.158266,0.035367,0.000628,0.000021,750.127158,0.180718,0.020623,0.000306,0.000022,755.667159,0.200638,0.006976,0.000390,-0.099453,616.522344,38.675532,49.026555,9.544153,48.626142,48.592734,45.210943,20.000477,21.117748,13.378726,20.644763,20.849786,20.427100,634.283087,572.173085,3317.437500,737.538558,749.088928,703.645941,103.109829,61.001628,146.242265,178.931064,189.454160,0.166431,-36.345527,643.556003,620.848749,620.108304,636.199430,673.113032,691.684770,700.549672,705.892317,718.928078,721.503873,734.063998,149.039948,616.049844,644.598722,682.640947,687.958962,696.595703,702.701133,704.431602,713.604426,718.869174,724.811612,0.000011,0.001061,0.208546,151.535691,168.744860,NaN,NaN,0.237044
1795.000000,0.160454,0.033861,0.000645,0.000021,739.242165,0.182840,0.019290,0.000311,0.000022,747.225614,0.201020,0.006668,0.000425,-0.159516,597.507718,37.433931,46.591367,9.059416,47.096734,46.758529,43.343112,19.738165,20.674220,13.309959,20.388836,20.577996,20.131922,625.213002,561.486117,3317.437633,729.912531,741.198991,694.639809,103.860790,61.570230,147.684465,180.556309,188.937816,0.146996,-36.345917,635.890231,607.499445,602.663269,622.551924,667.297413,681.672735,690.590887,695.319192,708.816822,711.907387,724.615934,136.636024,607.452903,630.028010,669.284607,674.673684,683.395136,690.106085,692.555204,702.817227,708.500494,714.105519,0.000011,0.001015,0.208607,191.236158,154.939078,NaN,NaN,0.228012
1800.000000,0.162341,0.032651,0.000657,0.000021,728.824507,0.184813,0.017811,0.000305,0.000021,737.792431,0.201608,0.006293,0.000432,-0.174881,580.139587,36.339746,44.483503,8.605928,45.571308,45.269366,41.577117,19.509535,20.288730,13.245293,20.108801,20.335992,19.868729,617.373646,550.236783,3317.437722,722.434776,733.432540,685.675937,104.568511,62.196856,147.825030,181.107977,187.193659,0.125525,-36.346685,628.881370,594.378967,588.792913,613.869834,661.063837,673.981296,682.404724,685.528553,699.761314,703.181663,715.896102,127.102661,596.156594,615.574607,656.009028,662.781699,671.697044,678.567239,681.492698,693.127785,698.856506,703.849160,0.000011,0.000967,0.208678,219.844593,138.016528,NaN,NaN,0.217643
1805.000000,0.163792,0.031743,0.000671,0.000025,718.830339,0.185736,0.016792,0.000305,0.000022,728.100142,0.202248,0.005860,0.000421,-0.180468,564.939642,35.131206,42.219417,8.128299,44.027035,43.702383,39.786362,19.247718,19.885272,13.186852,19.847237,20.066932,19.609771,609.330811,534.495589,3317.438721,714.910206,725.721252,676.636452,105.194863,62.817630,147.238224,180.781068,183.390158,0.101446,-36.347178,618.702664,581.311285,578.393255,606.646945,650.721885,663.875056,672.303145,675.641263,690.630915,694.201094,706.838518,123.296317,579.931802,601.984147,640.518821,647.847734,658.281561,666.370334,669.799377,682.967196,688.907987,693.677834,0.000011,0.000930,0.208724,187.653177,128.200141,NaN,NaN,0.208191
1810.000000,0.165005,0.030841,0.000686,0.000028,709.611944,0.186065,0.016251,0.000318,0.000022,718.821478,0.202700,0.005485,0.000406,-0.148341,548.004311,33.964852,40.340105,7.802735,42.761252,42.368716,38.341801,19.011908,19.555439,13.160906,19.655096,19.842459,19.406558,601.068276,521.172746,3317.439808,707.611567,718.125239,668.024347,105.904492,63.379087,144.206192,181.196396,183.349951,0.081684,-36.347216,606.286521,571.288341,566.226646,594.625438,639.372020,653.621449,661.621294,666.175199,681.861262,685.175210,698.032227,120.661310,565.233737,589.406871,625.846208,633.247509,645.494368,654.951610,658.534379,672.524597,679.054044,684.099515,0.000011,0.000906,0.208751,136.984080,122.692384,NaN,NaN,0.194217
1815.000000,0.166687,0.029603,0.000700,0.000029,701.049333,0.186534,0.015852,0.000332,0.000022,710.003252,0.203062,0.005190,0.000396,-0.070120,525.415430,32.771341,38.954575,7.545536,41.626054,41.209548,37.040274,18.802697,19.294953,13.143915,19.502817,19.673322,19.270266,592.958180,512.259591,3317.440097,700.558133,710.664229,659.858088,106.687463,63.885016,142.367358,182.171290,189.797184,0.068888,-36.347269,591.468223,565.388644,553.565846,577.755504,628.738858,642.856612,651.304471,657.502780,673.355125,676.529247,689.678234,117.340232,552.947038,575.181785,612.819358,620.014016,633.380366,643.932417,648.058583,662.535023,669.809559,675.171098,0.000011,0.000887,0.208776,89.242047,117.856362,NaN,NaN,0.183181
1820.000000,0.168764,0.028273,0.000704,0.000030,691.698719,0.187144,0.015402,0.000349,0.000022,702.058782,0.203473,0.004901,0.000385,-0.113421,509.927879,31.574499,37.697039,7.212677,40.414745,39.961357,35.732739,18.584239,19.045911,13.110492,19.358861,19.504798,19.098276,585.372925,502.996271,3317.440851,693.653021,703.358254,652.018793,107.435720,64.413170,144.406587,185.501125,192.253182,0.059890,-36.347229,577.520585,557.955405,541.985107,562.953991,619.304676,631.119540,640.169356,648.726452,664.956937,668.271551,681.721796,116.816998,540.093850,561.215981,600.904952,607.832048,620.841680,632.216053,637.483199,653.537231,661.094077,666.504750,0.000010,0.000864,0.208814,37.770444,109.571452,NaN,NaN,0.177170
1825.000000,0.170675,0.027059,0.000690,0.000029,682.786427,0.187206,0.015140,0.000362,0.000022,693.839217,0.203867,0.004605,0.000367,-0.208404,500.387354,30.606807,35.896616,6.845987,39.135490,38.669638,34.455984,18.395550,18.724739,13.075856,19.210642,19.329037,18.895172,578.117853,492.266901,3317.441384,686.757419,696.147516,644.267373,108.018874,64.929912,147.804572,185.590153,191.182365,0.054948,-36.347088,570.247947,546.347074,531.366777,552.277138,605.972556,618.906167,628.568154,638.522122,656.383767,660.015470,673.621238,114.193816,527.753374,548.493469,589.573337,595.691717,607.937156,620.247192,626.937900,644.521434,652.309531,657.822726,0.000010,0.000836,0.208859,-17.931018,101.686011,NaN,NaN,0.168854
1830.000000,0.172416,0.025812,0.000668,0.000029,674.458474,0.186679,0.015257,0.000376,0.000020,686.243985,0.204135,0.004373,0.000348,-0.127389,487.134477,29.777857,34.430233,6.575746,38.093668,37.649383,33.367273,18.232095,18.468512,13.056034,19.073039,19.173795,18.706751,570.989374,482.982849,3317.441628,679.957963,689.060647,636.704163,108.614130,65.428566,147.831795,181.617387,190.511380,0.048868,-36.347107,564.275235,531.958113,523.200190,545.038985,591.551663,607.614807,619.648904,628.486539,647.355813,651.809687,665.644853,113.189645,518.518863,536.329534,581.091070,585.389321,596.511502,609.115828,617.323825,634.945945,643.335122,649.499284,0.000010,0.000815,0.208884,100.305390,98.092803,NaN,NaN,-0.051146
1835.000000,0.174591,0.024271,0.000647,0.000029,667.087846,0.186496,0.015424,0.000382,0.000020,678.520574,0.204322,0.004213,0.000321,-0.089675,479.126690,28.890975,33.433379,6.375771,37.116286,36.763270,32.481946,18.057722,18.279458,13.030550,18.904869,19.038011,18.557809,563.740673,475.471893,3317.442538,673.378523,682.249662,629.621221,109.352189,65.885813,144.889371,181.234211,191.851943,0.039338,-36.346973,555.443154,523.379933,518.342291,538.567910,581.294178,599.608066,611.645963,619.483942,638.856062,643.803750,658.284551,110.881980,509.243736,528.321944,571.510648,575.677457,586.949291,598.856640,607.908109,625.628967,634.720082,641.931857,0.000010,0.000805,0.208893,113.169852,97.201523,NaN,NaN,-0.559024
1840.000000,0.177149,0.022613,0.000634,0.000029,659.061662,0.187255,0.015191,0.000389,0.000022,670.602844,0.204492,0.004075,0.000305,-0.084088,472.709686,28.040585,32.548060,6.168678,36.159643,35.854144,31.571709,17.894276,18.121304,12.983217,18.752289,18.920921,18.462279,556.691889,469.188654,3317.442960,667.040350,675.673950,622.963617,110.045794,66.402005,143.167381,181.836566,192.243668,0.028856,-36.346832,546.519298,519.252092,511.755912,530.064242,575.796614,592.999179,602.651356,611.426869,631.723538,636.293296,651.338135,105.259680,498.346244,522.948825,561.286199,565.551841,578.455006,590.440407,598.963590,616.998679,627.050504,634.891235,0.000010,0.000789,0.208919,-7.187577,93.707500,NaN,NaN,-0.922125
1845.000000,0.179413,0.021260,0.000621,0.000028,650.548540,0.188378,0.014598,0.000399,0.000023,663.575095,0.204566,0.003979,0.000299,-0.088278,455.351083,27.176726,31.946131,5.968171,35.180989,34.865463,30.634190,17.731383,18.005515,12.941600,18.631194,18.804016,18.380867,550.072732,461.209611,3317.443271,660.811640,669.178206,616.418668,110.767713,66.949019,143.911018,179.515758,187.512780,0.025934,-36.346944,539.389243,513.679527,502.811068,520.189972,570.905551,583.914201,594.167059,604.290833,624.782365,629.247731,644.699102,101.364745,488.729276,514.796281,551.764082,555.678167,568.992060,582.300132,590.874179,609.112898,620.218334,627.822077,0.000010,0.000770,0.208946,24.994014,88.592763,NaN,NaN,-0.841382
1850.000000,0.181296,0.020091,0.000606,0.000030,642.828979,0.189017,0.014084,0.000405,0.000022,657.042042,0.204600,0.003932,0.000288,-0.042184,444.350245,26.257883,30.939377,5.803605,34.211493,33.913052,29.755983,17.549348,17.835183,12.917521,18.475045,18.663197,18.251469,543.429027,454.953458,3317.444092,654.663619,662.747475,609.891291,111.407301,67.502480,145.018222,175.663279,187.337839,0.020169,-36.347069,532.801064,507.034607,495.298420,511.333774,563.164917,572.670432,586.418701,598.129433,617.282005,622.338396,638.111766,102.385737,482.217468,504.465113,544.704096,547.705600,559.625033,573.278609,582.004489,601.601984,613.352456,620.787120,0.000010,0.000757,0.208963,-70.607166,85.277461,NaN,NaN,-0.758327
1855.000000,0.182993,0.019048,0.000583,0.000034,635.730774,0.189617,0.013673,0.000404,0.000021,649.182234,0.204700,0.003870,0.000279,-0.156722,439.135171,25.414321,29.890605,5.638615,33.299492,33.073240,28.967669,17.383567,17.656858,12.900329,18.325638,18.525558,18.138743,536.683671,448.816537,3317.444691,648.562567,656.402987,603.577981,111.936506,68.056963,144.899210,173.193126,188.940027,0.020846,-36.347275,525.744668,499.046453,488.604359,503.839613,552.603000,562.822560,577.853410,590.287032,609.327298,615.413408,631.285373,100.282451,474.967918,496.950012,538.925237,540.355663,551.691467,564.167403,572.773782,593.667874,606.390264,613.922258,0.000010,0.000743,0.208982,-115.008699,81.447962,NaN,NaN,-0.676144
1860.000000,0.184325,0.018133,0.000568,0.000038,629.231162,0.190346,0.013201,0.000403,0.000019,641.671509,0.204883,0.003764,0.000269,-0.167897,424.208754,24.824393,29.361364,5.463501,32.485169,32.320438,28.237831,17.264132,17.559491,12.886335,18.251481,18.410925,18.049177,530.351052,439.559265,3317.445335,642.592213,650.200789,597.554499,112.574015,68.772082,145.549555,172.639580,190.086386,0.036480,-36.347264,521.572393,489.216039,479.139035,495.529155,538.246388,554.691778,569.865001,582.074224,602.053095,608.702215,624.605158,97.730370,467.584159,490.565002,532.899015,533.098727,543.616805,556.147738,564.139876,586.095071,599.768915,607.423861,0.000009,0.000723,0.209014,-216.065112,74.632992,NaN,NaN,-0.604702
1865.000000,0.185239,0.017416,0.000567,0.000039,622.202698,0.190754,0.012789,0.000402,0.000018,634.136136,0.205005,0.003675,0.000273,-0.128786,408.289712,24.124233,28.798976,5.320514,31.749002,31.526407,27.525294,17.118417,17.448480,12.870085,18.163418,18.281970,17.946950,524.048184,433.309967,3317.446023,636.807845,644.156511,591.609042,113.472024,69.535176,144.626070,175.791544,198.531931,0.055798,-36.347321,516.380673,482.388738,470.749503,486.344904,526.581515,546.875144,562.936751,573.731024,596.126637,602.224077,618.451993,94.222988,461.907645,482.658062,525.771884,526.048090,534.788608,547.525169,555.824002,578.990534,593.269221,601.373324,0.000009,0.000706,0.209038,-56.893038,71.194655,NaN,NaN,-0.527367
1870.000000,0.186064,0.016796,0.000565,0.000040,614.877514,0.191024,0.012575,0.000392,0.000018,626.776966,0.205047,0.003630,0.000279,-0.096659,399.387282,23.373410,27.901302,5.148496,31.075219,30.766193,26.858603,16.976075,17.288227,12.841674,18.065177,18.151544,17.875105,517.794619,427.991075,3317.446644,631.264293,638.290128,585.635271,114.400604,70.148792,143.481477,179.534051,216.004750,0.059225,-36.347105,507.171864,478.067111,462.556452,476.256478,520.252142,539.389132,557.303611,566.069452,590.517756,595.956482,612.632962,91.080238,454.368991,476.227964,519.965532,519.677235,526.863636,538.745839,547.890153,571.914972,586.673473,595.270880,0.000009,0.000695,0.209051,-154.984266,70.234918,NaN,NaN,-0.430261
1875.000000,0.187042,0.016142,0.000565,0.000039,607.644026,0.191786,0.012279,0.000383,0.000021,619.321017,0.205082,0.003592,0.000269,-0.169293,391.385920,22.704047,27.416666,5.014252,30.403305,30.129415,26.286253,16.849533,17.194838,12.821356,17.998500,18.082227,17.818268,511.716328,421.115878,3317.447155,625.799189,632.560841,579.794256,115.131576,70.524660,142.334599,180.674226,227.927537,0.071779,-36.347105,499.147172,472.461492,456.223644,469.037384,514.371282,532.399220,551.464422,559.280601,583.619984,589.484930,607.038169,91.176192,445.852248,469.450129,514.313440,512.121083,520.010470,531.046930,541.214000,565.016130,580.233104,589.006325,0.000008,0.000686,0.209062,-203.290647,68.846289,NaN,NaN,-0.324135
1880.000000,0.187960,0.015505,0.000567,0.000038,600.608737,0.193002,0.011704,0.000377,0.000022,613.307295,0.205063,0.003579,0.000258,-0.165103,382.547416,22.084609,27.128008,4.921924,29.671783,29.484042,25.721310,16.736553,17.137879,12.817183,17.907651,18.003744,17.735113,505.755837,415.314997,3317.448020,620.376404,626.891357,574.268444,115.794600,70.776658,140.815489,181.366561,225.335201,0.089996,-36.347158,493.420069,465.789124,450.712721,459.986500,506.714269,525.505976,545.338878,552.705977,576.537331,583.241078,601.271046,90.304218,439.517803,461.001998,508.274134,503.856273,514.067988,524.441018,535.165427,558.971757,574.113708,582.946866,0.000008,0.000676,0.209078,-108.617340,64.815522,NaN,NaN,-0.222098
1885.000000,0.188492,0.015053,0.000563,0.000038,594.080583,0.194155,0.010988,0.000364,0.000026,607.490440,0.205019,0.003599,0.000252,-0.167897,368.671256,21.523818,26.505381,4.830828,29.037709,28.834625,25.138879,16.642668,17.031013,12.819219,17.843387,17.905479,17.664330,500.203031,410.812739,3317.448997,615.092907,621.336331,569.003884,116.446930,71.245280,141.690116,183.109551,222.262236,0.097321,-36.347120,486.344896,457.780878,441.405634,447.741574,495.260365,516.896534,537.440557,546.378035,570.699740,577.571350,595.410883,86.240751,436.640742,454.404982,501.224082,495.953269,507.230710,517.199210,528.320140,553.535101,568.390004,577.132158,0.000008,0.000666,0.209093,-79.319583,61.240229,NaN,NaN,-0.142421
1890.000000,0.188836,0.014746,0.000558,0.000039,588.381625,0.195173,0.010301,0.000338,0.000031,600.952509,0.205071,0.003597,0.000252,-0.114818,355.045579,21.015107,25.624335,4.697048,28.434106,28.193273,24.546603,16.552306,16.885039,12.810738,17.758886,17.801467,17.559917,494.919700,408.126745,3317.449485,609.929615,615.942843,563.840776,117.003101,71.987867,142.489627,181.669134,221.229721,0.108537,-36.347107,479.321960,450.428994,432.755135,437.793476,482.629483,509.076666,528.962474,540.456210,564.941706,572.043596,590.050471,81.589643,435.363356,449.130685,495.785314,491.182723,500.506744,509.110920,520.232358,547.891441,563.052268,571.480152,0.000007,0.000654,0.209111,-37.739397,57.114468,NaN,NaN,-0.071792
1895.000000,0.189537,0.014313,0.000558,0.000040,582.641208,0.196210,0.009618,0.000323,0.000031,594.127735,0.205202,0.003544,0.000251,-0.142754,347.768641,20.516490,25.006257,4.572978,27.846376,27.585639,23.983660,16.456869,16.780773,12.793354,17.640435,17.682665,17.407599,489.697843,404.135762,3317.450528,604.878768,610.617659,558.766097,117.537069,72.838221,144.287241,176.664999,220.573325,0.112516,-36.347279,474.861142,443.931358,427.665561,431.313651,473.110257,501.790261,523.030518,535.041010,559.005366,566.598011,584.912470,82.745407,431.256925,444.850458,492.145203,487.568989,495.139077,501.884177,512.283450,541.468389,558.029735,566.358354,0.000007,0.000644,0.209124,16.290636,53.941144,NaN,NaN,0.003186
1900.000000,0.190551,0.013712,0.000554,0.000040,576.702725,0.197014,0.008972,0.000319,0.000030,588.302673,0.205314,0.003475,0.000256,-0.134373,342.045829,20.112229,24.626883,4.478324,27.351801,27.043363,23.443289,16.368594,16.708307,12.771945,17.577150,17.598300,17.287727,484.779388,398.101943,3317.451727,599.997797,605.378751,553.866327,118.119439,73.421188,144.992157,175.132399,218.139199,0.109339,-36.347336,472.195845,439.691121,421.716320,425.067114,464.692952,493.041640,517.257915,529.171892,553.531206,561.181385,579.846780,84.632427,424.964217,440.043327,487.692488,481.736131,489.384510,495.539251,505.248921,535.257452,553.056907,561.307822,0.000007,0.000636,0.209134,-2.132025,52.689552,NaN,NaN,0.081991
1905.000000,0.191415,0.013152,0.000542,0.000039,570.858981,0.197100,0.008645,0.000304,0.000031,582.629350,0.205336,0.003438,0.000254,-0.176277,333.046631,19.654852,24.025517,4.328830,26.851927,26.494292,22.956035,16.264645,16.594972,12.753503,17.518026,17.523212,17.229934,479.692180,390.749207,3317.452592,595.219921,600.288835,549.048406,118.668983,73.661122,141.748477,174.480469,216.586086,0.105731,-36.347160,468.733631,435.848458,416.465573,417.070249,454.056618,481.698056,510.299045,522.944325,547.764948,555.947565,575.170455,85.928235,418.758065,432.584598,483.255155,476.734530,484.294153,489.973045,499.109655,529.570829,548.341952,556.377103,0.000007,0.000629,0.209143,24.313731,52.732592,NaN,NaN,0.169454
1910.000000,0.192119,0.012665,0.000535,0.000038,565.481689,0.196831,0.008641,0.000286,0.000031,577.064059,0.205358,0.003419,0.000243,-0.227959,324.875164,19.237133,23.270993,4.222149,26.357684,25.969847,22.467981,16.172843,16.467096,12.740131,17.438318,17.455524,17.159266,474.543388,384.254988,3317.453036,590.553212,595.312517,544.289878,119.272546,73.474980,141.881650,173.170478,216.694512,0.102494,-36.346935,465.550684,430.499018,410.528109,410.213462,443.564941,470.896615,502.641346,517.234247,541.330228,550.957597,570.586098,89.053191,409.807476,426.171503,479.303003,472.709190,480.074216,483.977253,493.333540,523.632613,543.643865,551.808538,0.000007,0.000625,0.209145,45.682320,53.218459,NaN,NaN,0.268137
1915.000000,0.192968,0.012115,0.000525,0.000038,560.359625,0.196789,0.008646,0.000279,0.000030,571.152094,0.205393,0.003399,0.000236,-0.134373,317.268064,18.814995,23.094683,4.141394,25.896379,25.517090,21.998465,16.096578,16.428761,12.736057,17.371503,17.402734,17.128387,469.605313,379.428897,3317.453857,585.996660,590.418263,539.673895,119.940021,73.585485,143.710388,172.234002,217.464694,0.099853,-36.346906,461.782429,424.742110,404.980014,407.588423,434.480252,463.293454,496.498813,511.404621,535.361761,545.896151,565.904208,90.913002,399.004891,422.620802,474.130673,468.504095,474.840229,478.181089,487.516787,517.791959,538.947554,547.086537,0.000007,0.000619,0.209155,-21.667662,50.802568,NaN,NaN,0.382384
1920.000000,0.193707,0.011600,0.000512,0.000039,554.984819,0.197025,0.008522,0.000272,0.000031,564.696938,0.205451,0.003370,0.000238,-0.093866,311.228893,18.408743,22.667939,4.058648,25.437663,25.027578,21.564615,16.025557,16.353743,12.738111,17.297957,17.320800,17.120089,464.860299,374.119415,3317.455766,581.510598,585.591342,535.190302,120.512423,74.180555,142.156496,172.866465,218.328995,0.097858,-36.346881,456.985252,420.685924,402.632191,405.473272,427.129858,458.585299,492.497265,505.699013,529.777105,541.060847,561.331071,88.922281,392.376357,418.563180,467.151320,462.054263,467.162992,472.070792,481.930645,512.002244,534.277338,541.969832,0.000006,0.000611,0.209167,6.860994,47.478805,NaN,NaN,0.505116
1925.000000,0.193988,0.011309,0.000497,0.000038,549.806879,0.197491,0.008277,0.000268,0.000031,558.892656,0.205596,0.003302,0.000242,-0.054755,307.460016,18.092340,22.302139,3.992098,25.010294,24.622547,21.193587,15.960011,16.277416,12.731771,17.196387,17.237935,17.081481,460.513750,370.246163,3317.456676,577.173467,580.887762,530.882113,121.171863,75.253291,139.494489,172.163792,217.179550,0.094995,-36.346851,449.049289,416.343681,401.749506,402.255144,424.995076,458.487324,489.835782,500.490312,524.062273,536.277605,557.246149,84.254817,388.959359,414.799333,461.934224,457.149675,461.819552,466.880438,476.796079,506.200065,529.690346,537.250011,0.000006,0.000605,0.209171,70.770654,46.289474,NaN,NaN,0.642549
1930.000000,0.194206,0.011079,0.000488,0.000038,544.976696,0.198065,0.007974,0.000262,0.000031,553.850664,0.205773,0.003193,0.000235,0.006705,302.727262,17.753530,22.099948,3.926425,24.615941,24.210733,20.839661,15.883571,16.224545,12.723368,17.120369,17.190058,17.011122,456.496402,366.872156,3317.457675,572.943648,576.298495,526.738548,121.882553,76.149648,137.925669,170.895092,215.000875,0.089243,-36.346857,441.746640,409.989183,398.186329,397.266618,422.790483,455.810780,485.781830,495.493075,519.088296,531.500422,553.003806,83.074095,383.663513,410.693204,458.496343,453.013483,458.917677,462.949058,471.472945,501.611417,525.260398,532.933572,0.000006,0.000600,0.209174,36.946716,45.969310,NaN,NaN,0.795256
