Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2280,0.000748,0.144795,0.003718,0.001309,1053.949718,0.0044,0.140745,0.004994,0.001291,1115.044245,0.207563,0.00117,0.001933,NaN,998.708324,208.941665,170.308069,20.853523,50.821457,42.936424,43.614478,52.555709,44.703488,15.843507,22.683539,21.766045,22.905383,1095.722112,941.928134,NaN,876.30896,968.211198,749.979365,142.803715,117.260181,142.604136,145.80264,179.711552,NaN,NaN,1172.142878,1161.039517,1160.688987,1146.312722,1144.719116,1137.209828,1130.588068,1119.32484,1120.968417,1073.215576,1099.373346,634.422829,1008.920321,1042.675293,1069.280051,1057.884133,1068.045432,1064.062522,1054.170665,1072.00657,1058.93538,1060.759111,0.000013,0.002231,0.206846,303.631815,453.281567,NaN,NaN,-0.871089
2285,0.000738,0.144836,0.003755,0.001294,1059.036333,0.00446,0.140614,0.005019,0.001246,1123.828547,0.207563,0.001152,0.001999,NaN,997.637767,207.048115,172.486789,21.155241,50.933869,42.974594,43.700149,52.195324,45.097072,15.875183,22.700808,21.746278,22.912421,1093.097667,947.251787,NaN,877.336442,969.386391,750.778642,143.039812,117.799993,143.741318,144.801124,179.608365,NaN,NaN,1179.044201,1157.180509,1155.282593,1145.738204,1145.787575,1139.160112,1132.657304,1123.098932,1122.346424,1075.426425,1100.377841,634.397949,1017.184881,1047.087591,1071.839777,1060.159246,1069.807473,1065.518632,1055.11721,1075.217929,1060.109209,1062.18568,0.000012,0.002224,0.20684,303.32752,457.739801,NaN,NaN,-0.849754
2290,0.000693,0.144758,0.003835,0.001285,1060.249434,0.005179,0.140564,0.004769,0.001176,1124.649325,0.207562,0.001131,0.002054,NaN,993.144098,207.981471,172.41519,21.355334,51.060029,43.097919,43.745445,52.34301,45.113844,15.888999,22.684717,21.749099,22.898053,1093.707386,948.938488,NaN,878.287631,970.593295,752.491788,143.185168,118.171136,147.493053,144.851758,179.524076,NaN,NaN,1179.809914,1153.924649,1148.021629,1141.255127,1139.158825,1137.579246,1132.437156,1123.498446,1123.380748,1076.859053,1100.506037,633.412903,1020.747858,1049.302912,1073.106146,1062.71046,1072.332575,1067.853604,1057.427379,1076.464888,1061.311302,1062.182584,0.000012,0.002269,0.206737,304.022808,476.095914,NaN,NaN,-0.850735
2295,0.000727,0.144784,0.003744,0.001241,1056.564708,0.005647,0.140621,0.004457,0.001129,1120.377275,0.20756,0.001113,0.002085,NaN,986.982316,207.014626,170.514725,20.810652,51.362455,43.185594,43.703934,52.169541,44.74335,15.806053,22.707476,21.759156,22.863435,1093.345448,946.891219,NaN,879.822343,972.164368,753.352778,143.364639,118.610839,148.633695,145.004962,180.953119,NaN,NaN,1172.127597,1151.996582,1145.656217,1136.783658,1132.753695,1133.567472,1130.499734,1121.036932,1124.883312,1078.88238,1104.784302,628.10533,1020.319491,1047.047596,1070.274625,1060.61984,1071.036455,1066.830034,1056.794167,1073.840388,1060.890647,1060.93153,0.000013,0.00231,0.206677,304.315659,495.095585,NaN,NaN,-0.859529
2300,0.000931,0.144893,0.003556,0.001183,1057.885787,0.005337,0.140842,0.004263,0.001109,1120.528587,0.207567,0.001098,0.002091,NaN,986.16717,206.200342,172.662608,21.179294,51.342789,43.224338,43.815114,52.015159,45.14503,15.854634,22.732906,21.769956,22.862551,1092.876587,948.574668,NaN,882.043224,975.002985,753.750083,143.613152,119.061971,151.519645,145.823646,182.727343,NaN,NaN,1169.441772,1156.3211,1151.297419,1140.401833,1135.115512,1135.61054,1133.404574,1124.788374,1127.29581,1080.290905,1108.154075,624.645186,1023.443182,1047.49393,1069.279197,1059.511364,1071.261364,1067.900934,1057.652355,1074.095614,1061.701094,1062.130693,0.000013,0.002299,0.206728,303.419372,486.133173,NaN,NaN,-0.847398
2305,0.001164,0.144932,0.003448,0.001145,1063.82706,0.004993,0.14097,0.004166,0.001087,1124.531738,0.207573,0.001085,0.002097,NaN,987.771801,211.011359,174.169728,21.696837,51.089528,43.15645,43.993838,52.882488,45.445681,15.921099,22.698656,21.747093,22.888124,1098.427723,951.438432,NaN,883.707869,974.575306,755.418135,143.905065,119.525839,154.840453,146.969138,182.351006,NaN,NaN,1180.122137,1167.251076,1160.152621,1147.169078,1141.415894,1139.495539,1136.264793,1128.306219,1127.750244,1078.443248,1106.001054,623.389499,1029.454196,1050.941828,1070.598522,1060.430731,1072.7232,1070.974387,1061.233232,1077.813221,1063.429621,1063.896795,0.000012,0.002246,0.206843,303.210629,459.202878,NaN,NaN,-0.821991
2310,0.001421,0.144886,0.003366,0.001108,1066.214722,0.006086,0.140746,0.003994,0.001039,1127.805642,0.207573,0.001073,0.002112,NaN,989.533858,208.005824,170.42274,21.354338,50.718846,42.916173,43.790853,52.396564,44.812249,15.881055,22.665459,21.739346,22.899666,1095.403897,948.067766,NaN,883.972468,970.983576,755.549877,144.162505,119.776086,156.685074,147.073155,180.933182,NaN,NaN,1176.765902,1160.56675,1153.77407,1135.60922,1129.451238,1128.052268,1124.937644,1118.443093,1118.785034,1072.398293,1099.693515,620.28292,1032.474188,1051.306319,1070.474776,1060.543601,1072.271962,1071.279474,1061.097445,1077.934837,1063.262507,1063.053533,0.000011,0.002182,0.206948,303.012007,440.500872,NaN,NaN,-0.812877
2315,0.001876,0.144839,0.003191,0.001065,1064.716098,0.008658,0.140104,0.003703,0.000982,1130.19215,0.207572,0.001065,0.002126,NaN,995.103077,207.123451,169.711838,20.941198,50.741432,42.868381,43.633678,52.271357,44.631122,15.827505,22.661921,21.737806,22.898298,1094.088767,946.157659,NaN,883.648193,969.493819,754.54637,144.324503,119.957621,154.052734,145.589,177.128028,NaN,NaN,1167.555287,1154.843084,1148.72522,1128.944336,1121.384488,1121.401567,1118.770086,1112.656539,1114.959561,1071.214333,1097.885886,623.595969,1031.776045,1050.081809,1070.669556,1062.010165,1072.127708,1071.073464,1060.047785,1077.933228,1064.386885,1062.654907,0.000011,0.002162,0.206949,296.16863,441.451925,NaN,NaN,-0.829805
2320,0.002487,0.144823,0.002941,0.001021,1062.183017,0.010415,0.139478,0.003438,0.000945,1127.279008,0.207568,0.001063,0.002133,NaN,992.234797,209.96964,171.06361,20.903236,51.141205,43.205225,43.839673,52.845971,44.841092,15.833683,22.713562,21.776692,22.936811,1098.190641,946.495367,NaN,884.41464,973.020469,756.645219,144.573617,120.247586,147.880452,145.652426,173.789358,NaN,NaN,1167.011519,1154.659657,1151.478715,1136.835094,1129.747414,1128.485696,1125.699008,1120.112393,1121.853416,1076.479703,1101.935025,618.868525,1031.38825,1049.373457,1071.670011,1064.614147,1072.604226,1071.849765,1061.484897,1079.67961,1067.296797,1063.618774,0.000012,0.002183,0.206884,169.720604,454.601374,NaN,NaN,-0.861025
2325,0.002894,0.144835,0.00274,0.000988,1062.405961,0.011227,0.139183,0.00324,0.000788,1118.393066,0.20756,0.001055,0.002154,NaN,993.402849,197.484452,168.028097,20.608961,50.355994,42.879617,43.590943,50.659427,44.393839,15.810015,22.608012,21.735639,22.899368,1085.159146,941.448181,NaN,884.776528,968.820995,756.85614,144.879973,120.640746,145.44928,146.054013,175.293291,NaN,NaN,1159.81796,1137.140525,1141.830677,1129.274592,1122.237327,1121.372026,1117.716952,1113.733176,1113.870217,1071.818426,1095.081088,609.21597,1032.64634,1047.653609,1067.334939,1061.440219,1068.582997,1068.096902,1057.705078,1076.396695,1065.626653,1061.083385,0.000013,0.002157,0.206951,31.356575,437.448644,NaN,NaN,-0.854534
2330,0.003,0.144812,0.002677,0.000974,1065.362893,0.014018,0.138193,0.003065,0.000616,1104.267623,0.207554,0.001046,0.002171,NaN,992.520652,175.213541,160.160598,19.75018,48.12483,41.428557,42.3143,46.554585,42.951229,15.699986,22.276851,21.509367,22.714734,1050.76158,925.590143,NaN,881.972812,953.810364,752.406461,145.05537,120.990529,147.493967,142.678865,176.813664,NaN,NaN,1125.662698,1094.857167,1102.697332,1091.460405,1085.904053,1087.832919,1084.753684,1081.888339,1081.669212,1049.461897,1072.482866,603.288913,1027.19913,1037.204778,1053.550892,1047.169944,1055.246072,1055.284202,1044.059703,1063.288863,1055.984996,1049.29409,0.000012,0.002049,0.207171,-31.20228,389.90543,NaN,NaN,-0.824498
2335,0.003719,0.144455,0.002651,0.00096,1069.886974,0.020278,0.134671,0.002897,0.000556,1077.545665,0.20756,0.001046,0.002178,NaN,989.763627,154.208177,148.002158,18.191013,45.582756,39.366637,40.357776,42.657205,40.732253,15.49025,21.888084,21.191767,22.430818,1013.139959,902.096391,NaN,875.883112,932.68912,747.35811,145.120648,121.28222,149.281225,144.437619,174.470173,NaN,NaN,1072.89669,1045.876215,1050.835466,1043.624617,1041.394886,1043.464211,1043.046642,1041.461564,1043.922374,1022.608321,1045.070856,584.584706,1014.157854,1018.091076,1032.331493,1025.653725,1035.180886,1038.533392,1025.737393,1042.777177,1041.750422,1028.189126,0.000011,0.001919,0.207392,-84.197613,346.440771,NaN,NaN,-0.823749
2340,0.006245,0.142955,0.002545,0.000934,1056.825218,0.029151,0.128674,0.002772,0.000632,1045.53413,0.20756,0.001043,0.002193,NaN,989.675942,137.964113,135.544034,16.774971,43.350719,37.382206,38.417191,39.616688,38.404849,15.304812,21.506685,20.883994,22.144201,979.261902,874.714056,NaN,867.98407,913.402699,744.673823,145.372326,121.296921,149.652398,148.196203,171.041988,NaN,NaN,1022.413225,998.743314,1003.220614,1000.074513,1000.707864,1002.186385,1004.018349,1004.078924,1010.032898,998.674006,1018.072216,554.186995,992.035556,993.205672,1006.695601,1001.014316,1011.719249,1018.017928,1005.270003,1016.524187,1027.198214,1005.54576,0.00001,0.001825,0.207521,-118.533507,323.314308,NaN,NaN,-0.827974
2345,0.010565,0.140418,0.002432,0.000907,1023.603993,0.039335,0.122473,0.002676,0.000705,1017.35189,0.207557,0.00104,0.002205,NaN,991.444846,126.402362,125.634943,15.554547,41.56857,35.685125,36.674168,37.421471,36.534351,15.148494,21.202328,20.623418,21.871584,949.573464,849.57029,NaN,859.541038,898.452282,743.633994,145.729488,121.395502,149.975338,147.463523,171.474469,NaN,NaN,981.383595,953.351452,957.954545,959.307512,964.492204,966.79394,970.584267,973.706349,983.139476,977.029535,993.130621,527.140159,969.911044,968.372331,979.095215,974.414107,986.25147,992.389232,983.144187,990.448742,1010.707664,985.32469,0.00001,0.001774,0.207577,-118.646467,314.759305,NaN,NaN,-0.816285
2350,0.016003,0.137021,0.002349,0.000879,991.211071,0.048147,0.118091,0.002558,0.000716,1000.081804,0.207557,0.001038,0.002211,NaN,982.235196,119.442699,119.589511,14.689595,40.263875,34.505253,35.398426,36.078076,35.387017,15.037655,20.988057,20.453561,21.621417,927.583252,830.478932,NaN,851.561451,884.901023,742.30411,145.976995,121.870564,155.876329,146.709846,172.015379,NaN,NaN,952.679665,917.134244,923.443232,927.156849,935.746959,942.820163,950.705705,955.061917,965.210549,958.789961,975.910473,499.470576,954.385559,949.2721,956.147511,951.877791,963.462386,966.541887,962.757025,969.202703,990.511175,967.509316,0.00001,0.001701,0.207714,-118.669301,297.397445,NaN,NaN,-0.803731
2355,0.022634,0.132249,0.002258,0.000848,968.931524,0.053894,0.115576,0.002383,0.000714,986.695956,0.20756,0.001035,0.002216,NaN,975.128018,114.598555,115.065158,14.078599,39.245977,33.637335,34.452274,35.130311,34.556563,14.95646,20.815368,20.322376,21.423846,910.197055,813.550959,NaN,844.528442,872.694913,739.324629,146.204347,122.222555,152.690399,148.17406,172.437715,NaN,NaN,931.179804,890.38339,897.35958,902.531167,915.932062,930.274026,939.412725,942.19407,951.462253,943.889182,962.37399,468.820437,939.552196,933.646285,936.686995,934.631292,946.120017,947.268044,946.302729,951.584833,970.142672,951.714833,0.000009,0.001552,0.20799,-118.69599,253.503623,NaN,NaN,-0.80144
2360,0.031532,0.124638,0.00218,0.000818,957.473633,0.058453,0.112939,0.002168,0.000699,974.614691,0.207558,0.001029,0.00223,NaN,967.189925,110.388647,111.266071,13.572539,38.401834,32.945075,33.684472,34.336507,33.883008,14.902325,20.703606,20.232815,21.305302,895.980768,802.457203,NaN,838.108376,863.768815,735.874917,146.443752,122.386142,148.328297,147.7791,173.114655,NaN,NaN,913.104975,868.840843,876.463118,883.878279,904.086176,920.909274,928.599304,930.310869,939.706499,932.38466,951.548451,453.150876,920.055758,917.918718,918.733221,920.049649,931.830572,933.150041,932.772245,937.643255,957.195523,939.495938,0.000009,0.001384,0.208252,-118.699087,202.804785,NaN,NaN,-0.799152
2365,0.044506,0.114584,0.002162,0.000785,949.322033,0.06365,0.109441,0.001964,0.000683,962.897311,0.207557,0.001026,0.002254,NaN,958.859836,105.987245,107.475783,13.036207,37.645559,32.294498,32.943454,33.527195,33.17802,14.831482,20.605086,20.122439,21.210688,882.454107,792.750682,NaN,831.94832,855.891069,732.56811,146.720004,122.615537,150.26025,146.452132,172.781579,NaN,NaN,897.263295,853.052895,860.471053,868.387884,894.083818,910.458047,917.544178,919.065247,928.402394,922.650884,941.428323,442.387673,897.984503,898.970936,902.783264,905.481379,916.273687,919.882646,920.470659,925.496804,946.586803,929.96961,0.000009,0.001308,0.208312,-118.706838,189.467993,NaN,NaN,-0.793603
2370,0.059649,0.104906,0.002188,0.000752,939.646218,0.068632,0.106385,0.001795,0.000671,951.282315,0.207554,0.001025,0.002271,NaN,948.121798,101.977813,103.243188,12.495546,36.943615,31.644562,32.219,32.779633,32.393119,14.757683,20.50776,20.015641,21.088739,868.899198,780.256653,NaN,826.045283,849.371421,729.751409,147.106025,123.003187,151.171222,145.950797,174.113735,NaN,NaN,883.232511,840.612987,844.454357,851.169206,880.537093,899.022339,905.599493,907.596818,916.978149,913.365073,930.098416,435.579815,879.99434,877.92668,886.567705,889.721585,900.054271,905.958291,908.397866,913.099393,932.470465,918.223999,0.000009,0.001317,0.208262,-118.706471,198.498331,NaN,NaN,-0.790197
2375,0.073138,0.096964,0.002202,0.000726,928.593794,0.073362,0.103441,0.001635,0.000658,939.103593,0.207552,0.001022,0.002261,NaN,937.108448,98.10975,99.756091,12.044414,36.258438,31.012988,31.529648,32.071124,31.733713,14.706991,20.390118,19.89145,20.977494,855.890192,769.025196,NaN,820.282493,842.365212,726.319269,147.481624,123.422863,150.351789,145.33383,175.761205,NaN,NaN,869.016968,827.474049,825.294811,830.927845,865.054549,887.321173,893.400768,895.591042,905.181191,904.094105,918.049294,425.883564,861.405401,857.560586,867.749911,871.376875,882.320185,891.605596,895.806507,900.74378,915.381198,906.74833,0.000009,0.001312,0.20829,-118.702552,195.324852,NaN,NaN,-0.790039
2380,0.0833,0.091878,0.002183,0.000711,918.067666,0.080319,0.098114,0.001486,0.000641,926.368586,0.207552,0.00102,0.002237,NaN,928.101557,94.802028,96.59882,11.601563,35.548198,30.410203,30.846868,31.453359,31.134725,14.649505,20.263874,19.773021,20.861236,844.034629,758.784674,NaN,814.517833,834.694347,721.994818,147.765482,123.786404,154.474909,148.38348,174.106361,NaN,NaN,855.178533,812.647145,809.20176,812.232827,847.452415,875.507041,881.035767,882.438149,892.941606,895.520685,906.35381,405.422657,841.04834,840.767889,849.627552,853.635742,864.790211,876.336609,882.230291,888.465199,899.299627,896.404208,0.000009,0.00129,0.208329,-118.701996,193.216728,NaN,NaN,-0.787891
2385,0.089321,0.089849,0.002126,0.000701,907.431313,0.090938,0.089644,0.001359,0.000624,913.944946,0.207547,0.00102,0.00223,NaN,918.549688,92.020597,93.476421,11.248329,34.830094,29.805011,30.195367,30.90385,30.527547,14.603429,20.130476,19.669288,20.725786,833.174233,748.976951,NaN,808.680037,826.059171,717.483249,148.034984,123.872466,161.637207,153.120995,172.652937,NaN,NaN,842.345587,797.957198,798.004666,796.816556,833.474504,863.022233,869.32575,869.664384,880.867426,888.030174,895.080783,389.793826,824.209711,826.533775,834.948714,840.098594,851.089655,862.748064,868.90681,876.872875,885.770769,886.681335,0.000009,0.001306,0.208289,-118.706708,202.272381,NaN,NaN,-0.782459
2390,0.091844,0.089296,0.002004,0.000693,897.488731,0.104296,0.079551,0.001259,0.000608,902.940147,0.207537,0.001024,0.002244,NaN,905.354414,89.104371,90.426339,10.905258,34.134299,29.228906,29.579032,30.331376,29.946869,14.556647,20.041965,19.590534,20.617194,822.764338,737.386452,NaN,802.919317,818.813288,713.383839,148.313708,123.749992,170.094696,154.354266,176.605753,NaN,NaN,830.738198,786.50121,786.566895,782.738653,820.814448,851.128651,858.821872,858.565197,870.130488,881.413863,885.168241,384.417722,810.769259,812.639343,820.918612,827.073303,838.650979,850.867554,857.152582,866.593012,874.691484,877.798345,0.000009,0.001319,0.20828,-118.717528,200.866052,NaN,NaN,-0.77866
2395,0.092265,0.089355,0.001813,0.000684,888.479365,0.117682,0.069626,0.001187,0.000592,892.215809,0.207531,0.001027,0.002242,NaN,894.965715,86.667863,87.832486,10.579458,34.045558,28.677847,28.987719,29.840686,29.450282,14.51739,20.087419,19.535566,20.54469,812.962225,727.722606,NaN,797.713862,815.669389,709.691772,148.610071,123.81412,170.068011,151.640121,178.928327,NaN,NaN,820.231551,778.14695,772.937506,773.452725,810.452886,840.428411,848.815557,848.660095,860.508656,874.736866,876.880798,375.184315,798.711576,799.959872,809.360379,813.963179,826.454651,839.556674,847.050448,857.244102,865.088079,869.965032,0.000009,0.001276,0.208372,-118.726311,181.619274,NaN,NaN,-0.779307
2400,0.091894,0.089758,0.001605,0.000674,879.934648,0.130001,0.060826,0.001126,0.000581,882.039079,0.207527,0.001031,0.00224,NaN,888.52255,84.55761,85.772339,10.374485,34.022795,28.12059,28.402576,29.42635,29.056262,14.50512,20.083974,19.458677,20.459695,803.874534,719.982011,NaN,793.330633,810.891652,706.226551,148.854266,124.194949,157.500044,150.517921,175.857606,NaN,NaN,810.303372,767.789712,763.595925,765.984225,803.204096,830.156056,839.288829,839.065435,851.075883,866.993819,869.399814,367.13562,789.321861,788.624079,800.238503,802.533775,815.93816,829.134971,837.517151,848.33687,856.451388,863.022511,0.000009,0.001193,0.208513,-118.73636,162.788482,NaN,NaN,-0.778511
2405,0.092105,0.089844,0.001418,0.000664,870.858826,0.14092,0.053204,0.001068,0.00057,872.482638,0.207525,0.001032,0.002249,NaN,879.978177,82.580941,83.548368,10.056591,33.342629,27.575099,27.823818,29.041617,28.64706,14.461948,19.897246,19.33395,20.348634,795.286904,708.961259,NaN,789.30628,804.90109,702.802118,149.006291,124.700211,150.069409,149.916855,173.081274,NaN,NaN,801.051647,755.924344,757.941245,757.37652,797.744252,821.652888,829.941462,830.309171,842.091869,857.5851,861.692427,358.806377,778.892462,778.412381,792.791138,794.702232,807.99378,820.00647,828.1561,839.929932,848.449668,856.74181,0.000009,0.001108,0.208633,-118.734693,157.268209,NaN,NaN,-0.776757
2410,0.09411,0.088405,0.001268,0.000656,861.518083,0.149171,0.047852,0.001003,0.000562,863.834112,0.207519,0.00103,0.002259,NaN,863.261469,80.386843,81.342988,9.679185,32.3488,27.068673,27.278313,28.630363,28.233087,14.399971,19.711312,19.214663,20.254606,786.898554,701.171825,NaN,785.624989,799.288502,699.93174,149.237392,125.04493,156.650002,150.632596,171.137881,NaN,NaN,792.098794,745.166071,752.699668,747.464788,793.819058,813.989036,820.875699,821.941728,833.565136,846.097701,853.803323,348.356853,768.767301,767.584389,784.26375,786.861201,799.446916,811.408974,818.627192,831.795488,840.537636,849.704501,0.000009,0.001062,0.208682,-118.719993,170.012727,NaN,NaN,-0.776233
2415,0.098216,0.084956,0.00115,0.000648,852.721158,0.154538,0.044547,0.000924,0.000555,855.037492,0.207518,0.001032,0.002263,NaN,845.780712,78.100884,79.224638,9.494687,31.431832,26.582994,26.756605,28.211088,27.841161,14.391866,19.59654,19.154095,20.18185,778.465754,696.002502,NaN,782.085444,792.82084,697.72194,149.557742,125.512052,164.59271,148.837807,171.484075,NaN,NaN,782.950567,737.164235,743.678156,735.808555,789.111495,805.01102,812.507774,813.553944,825.330261,834.210599,846.15822,339.739879,757.62202,757.274431,773.522444,777.538241,789.71926,803.041393,809.519087,823.805636,832.760298,842.808533,0.000009,0.001022,0.20874,-118.71222,173.8394,NaN,NaN,-0.778981
2420,0.104298,0.080127,0.001052,0.000637,844.578341,0.158052,0.042263,0.000847,0.000552,846.519931,0.207517,0.001035,0.002262,NaN,834.549516,76.050409,77.118318,9.245512,30.73273,26.124581,26.2513,27.821718,27.449718,14.361563,19.49025,19.073764,20.0978,770.192638,686.727006,NaN,778.662165,787.210532,695.407554,149.913161,126.101809,159.661044,145.451132,171.525624,NaN,NaN,774.850059,732.347473,731.351784,725.727778,781.353005,796.556041,804.313926,805.55365,817.214799,823.1521,838.848317,333.436798,748.740845,750.460549,763.620733,767.673873,780.367776,794.449546,801.27948,815.864213,825.274825,836.203669,0.000009,0.000945,0.208864,-118.714695,153.829204,NaN,NaN,-0.780537
2425,0.111502,0.075313,0.000975,0.00063,837.223428,0.160748,0.040621,0.000786,0.000549,838.349731,0.207518,0.001035,0.002274,NaN,829.064264,74.180652,75.2083,8.965856,30.131384,25.723494,25.800785,27.47369,27.081812,14.314996,19.395522,19.000616,20.0115,762.249928,678.891652,NaN,775.048728,782.755171,692.936379,150.219518,126.395983,156.670357,142.298641,169.354089,NaN,NaN,766.693415,722.036349,721.086775,717.161488,771.968006,788.646096,795.860263,797.399386,808.716653,813.244501,831.367426,325.775859,740.44084,743.304965,755.271218,758.08394,771.630832,785.898177,793.07625,808.012185,817.987504,828.758118,0.000009,0.000852,0.208993,-118.724951,126.246253,NaN,NaN,-0.777115
2430,0.11838,0.071142,0.00091,0.000623,830.052451,0.162982,0.039401,0.00072,0.000545,830.241683,0.207516,0.001034,0.002281,NaN,825.481922,72.345715,73.325145,8.742843,29.574205,25.33013,25.353068,27.126862,26.720463,14.284046,19.333752,18.954627,19.932871,754.760182,674.813848,NaN,771.261053,777.958402,690.5002,150.454964,126.740845,156.235913,143.688219,169.813027,NaN,NaN,758.848855,712.196483,713.505499,709.664029,757.333352,779.118697,787.750033,789.060014,800.495006,804.106567,823.662248,318.33814,730.980502,734.412176,747.922874,750.191218,763.692633,778.149475,784.721447,800.701161,810.517606,821.321833,0.000009,0.00078,0.209071,-118.724907,110.712186,NaN,NaN,-0.773095
2435,0.124455,0.067329,0.000846,0.000618,823.330544,0.165433,0.037948,0.000651,0.000542,822.425687,0.20751,0.001033,0.002277,NaN,819.274192,70.424085,71.367218,8.549384,29.071311,24.898773,24.901741,26.754023,26.352521,14.269313,19.311655,18.925101,19.849665,746.914595,667.998052,NaN,767.231523,771.93017,687.915067,150.665796,127.296039,155.552568,145.210724,172.28517,NaN,NaN,749.641446,706.414379,704.222429,701.794084,744.731096,770.179443,779.937739,781.307545,793.176397,795.638583,816.147799,313.570615,721.464522,725.531317,741.104648,746.039956,757.122708,770.464322,776.629472,793.312977,803.030851,814.1382,0.000009,0.000734,0.209111,-118.723034,104.480771,NaN,NaN,-0.773217
2440,0.130434,0.063675,0.000784,0.000612,816.172347,0.167705,0.036466,0.000592,0.000538,814.865334,0.207506,0.001035,0.002245,NaN,810.175409,68.573569,69.409304,8.323591,28.590186,24.468067,24.467853,26.411274,25.979196,14.241865,19.284491,18.871714,19.746299,739.007402,657.319219,NaN,763.242171,765.659185,685.251271,150.881314,127.763536,152.9533,143.72598,177.382205,NaN,NaN,740.191784,702.105513,695.596125,692.783242,740.249268,761.266812,772.423345,773.911133,785.860546,787.644559,808.898476,307.221524,712.391857,715.058089,732.744013,739.104437,750.465887,762.8973,768.648432,785.58541,795.52614,806.589711,0.000009,0.000705,0.209138,-118.729695,98.255597,NaN,NaN,-0.774703
2445,0.135984,0.060756,0.00073,0.000608,808.2277,0.169916,0.035078,0.000538,0.000534,807.230968,0.2075,0.001045,0.002188,NaN,803.336026,66.962823,67.809564,8.110091,28.100765,24.078371,24.064771,26.106238,25.646356,14.211934,19.177954,18.757498,19.668705,731.536577,647.441206,NaN,759.282382,760.228172,682.586964,151.144989,127.999021,153.175013,143.711445,182.559365,NaN,NaN,731.543257,692.850059,687.378374,684.915777,738.691811,753.399941,764.751598,766.257163,778.690019,780.007507,801.596408,301.206052,704.257607,705.873424,722.614058,726.261802,741.65686,754.867182,760.933006,778.438393,788.320618,799.262229,0.000009,0.000679,0.209166,-118.736725,90.686327,NaN,NaN,-0.774027
2450,0.140223,0.058507,0.000669,0.000601,799.98432,0.172877,0.032768,0.000492,0.000533,799.424322,0.207506,0.001069,0.002114,NaN,799.276539,65.154119,66.301366,7.842797,27.623644,23.715067,23.676691,25.770936,25.338453,14.171286,19.045195,18.657479,19.622465,724.11079,639.087669,NaN,755.288957,755.431674,680.002569,151.488904,128.122719,151.017973,144.379881,183.792075,NaN,NaN,722.390059,681.014754,680.813981,676.899519,730.768399,746.201388,757.077381,758.906749,771.359913,772.701494,794.556297,300.100594,693.939941,698.741044,713.68285,715.863647,732.187594,746.747714,753.388622,771.341553,781.170332,792.061446,0.000009,0.000657,0.209188,-118.737585,85.088264,NaN,NaN,-0.771563
2455,0.143815,0.056137,0.000617,0.000597,792.53519,0.176579,0.029833,0.000455,0.00053,792.050304,0.207507,0.001105,0.002025,NaN,795.006514,63.508543,64.532822,7.59723,27.161521,23.359796,23.292447,25.463291,25.019347,14.134414,18.980068,18.607756,19.570692,716.661566,632.944009,NaN,751.164812,750.445928,677.359813,151.87558,128.391346,150.449743,144.005685,182.610199,NaN,NaN,713.394415,675.527183,672.203131,667.090071,723.601346,739.351452,749.532177,752.106307,763.806041,765.614885,787.797014,297.173653,683.438981,691.285739,706.526639,710.009122,725.825634,739.120439,745.728721,764.012973,774.394442,785.119468,0.000009,0.000641,0.209203,-118.727211,80.647658,NaN,NaN,-0.768193
2460,0.147324,0.053806,0.000582,0.000594,785.304621,0.180039,0.026985,0.000423,0.000525,784.973211,0.207503,0.00115,0.001907,NaN,792.870284,62.01898,62.861674,7.413155,26.684831,22.986516,22.901856,25.182819,24.72397,14.124224,18.902298,18.552028,19.520033,709.588129,628.011741,NaN,747.100825,745.158736,674.522539,152.25283,128.798791,149.811937,143.333676,182.46751,NaN,NaN,706.210166,671.818193,664.661566,657.560031,719.850214,732.646429,741.787337,744.963995,756.303839,758.651944,781.107255,291.429302,674.692011,682.68204,699.820185,703.645563,719.846874,731.613853,738.256264,756.709839,767.877364,778.160589,0.000009,0.000629,0.209213,-118.719713,77.229398,NaN,NaN,-0.766288
2465,0.15014,0.052331,0.000541,0.00059,777.951,0.182238,0.024758,0.000389,0.000521,778.348605,0.207504,0.001205,0.001783,NaN,788.741339,60.535673,61.350963,7.230421,26.241224,22.628206,22.565944,24.917038,24.455894,14.118083,18.837854,18.500885,19.483558,702.535478,622.573553,NaN,743.010132,740.006586,671.853038,152.536377,129.002522,147.548042,143.375943,181.445294,NaN,NaN,698.391291,663.353116,662.348544,650.808904,707.674,725.39143,733.372692,737.537675,749.48544,751.878385,774.626165,288.159191,664.887817,675.614069,694.793668,696.652599,713.079346,724.677413,730.829762,749.902177,761.468006,771.123846,0.000009,0.000618,0.209225,-118.712913,73.828306,NaN,NaN,-0.766171
