Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2080,NaN,0.099686,0.000926,0.000343,972.220609,0.081278,0.091684,0.000793,0.000248,983.121477,0.165439,0.031846,0.000254,NaN,927.942139,125.357851,133.409091,14.941737,49.895652,48.714722,53.561959,36.186466,37.617535,15.008922,22.271443,22.282239,23.267104,931.54394,845.991261,NaN,860.137457,942.767967,770.928006,147.170241,92.892948,137.323307,163.170789,188.171749,0.037382,NaN,960.979426,955.194125,965.668396,967.664906,970.964566,971.466642,974.279069,981.330727,985.955156,979.33758,994.852217,527.418152,941.739019,948.217624,961.261502,962.445829,965.181702,967.309925,968.056469,972.979792,975.806901,975.085976,0.000005,0.001654,0.207622,296.974123,347.750132,NaN,NaN,74.283598
2085,NaN,0.098253,0.00088,0.000341,970.627031,0.082459,0.090701,0.000748,0.000245,981.134427,0.166141,0.031387,0.000245,NaN,925.66227,124.82426,133.261273,14.893897,49.985521,48.60999,53.492616,36.078703,37.597348,14.994948,22.338011,22.312656,23.304285,930.07833,843.614208,NaN,859.698497,942.882496,770.898671,147.666501,93.546689,135.964089,160.530021,187.77747,0.040817,NaN,959.261125,953.815163,964.027638,965.882396,969.29758,970.543119,973.905978,981.501049,985.251665,978.382402,993.879639,515.104442,940.928589,947.318354,960.03383,961.263622,963.980674,966.316761,967.020597,971.729181,974.567538,973.647245,0.000005,0.001636,0.20767,298.198301,329.921056,NaN,NaN,74.250486
2090,NaN,0.096988,0.000842,0.000339,968.639144,0.083294,0.089852,0.000723,0.000243,979.048978,0.166795,0.030863,0.000232,NaN,924.021451,124.101473,132.040129,14.724905,49.77135,48.381148,53.264572,35.946614,37.362802,14.95706,22.274034,22.237324,23.249134,928.070035,839.852001,NaN,859.138755,941.410295,770.845964,148.519988,94.20031,134.124064,160.166317,187.190119,0.039031,NaN,957.368303,951.840992,962.478111,963.160595,966.553195,967.815346,970.703863,978.32383,982.690485,975.853377,991.124623,508.598785,938.995195,945.216009,957.632341,958.926553,961.605491,964.053112,964.533808,969.504051,972.56129,971.468373,0.000005,0.001603,0.207728,297.716562,319.82217,NaN,NaN,74.217322
2095,NaN,0.096354,0.000817,0.000335,966.219416,0.083687,0.089277,0.000697,0.00024,976.449979,0.167017,0.030513,0.000209,NaN,922.512978,123.594731,130.515639,14.548835,49.56439,48.154958,53.097104,35.85577,37.066261,14.931749,22.216008,22.167116,23.20379,926.23867,838.452287,NaN,858.390431,939.685103,770.832198,149.282461,94.311058,133.627028,163.341822,188.686123,0.038571,NaN,955.384777,949.826017,960.729864,961.077204,963.66136,965.074074,967.678872,975.640725,980.007824,972.903315,988.345714,507.405418,936.839206,943.101857,955.433505,956.737233,959.430531,961.721319,962.205777,967.178128,969.94524,969.181746,0.000005,0.001588,0.207734,234.564413,319.751758,NaN,NaN,74.117881
2100,NaN,0.095943,0.000784,0.00033,961.967801,0.084046,0.088908,0.000668,0.000241,971.361839,0.166909,0.030402,0.000203,NaN,919.223511,120.025919,126.663054,14.034012,48.513852,47.209607,52.370513,35.25223,36.378282,14.86448,22.077644,22.025327,23.115943,919.905057,830.479126,NaN,857.006764,933.408009,770.278309,149.848727,94.608894,135.07151,166.744376,191.469666,0.044731,NaN,949.170571,944.284052,954.083241,954.367243,956.66909,958.461603,961.325506,968.638938,972.1829,964.726363,979.887268,501.537709,931.528864,938.10412,950.077648,951.117415,953.847357,956.324824,956.877397,961.752286,963.974365,963.35007,0.000005,0.001568,0.207767,154.887719,313.664672,NaN,NaN,74.073407
2105,NaN,0.095179,0.000738,0.000327,954.406938,0.084962,0.088399,0.000617,0.00024,962.188682,0.166821,0.030354,0.000205,NaN,911.790766,112.76055,119.697694,13.080182,46.588764,45.552993,50.847415,33.992599,35.117375,14.724249,21.838637,21.757243,22.888771,906.16662,814.677224,NaN,854.069802,922.314409,768.579174,150.306778,95.268948,137.1678,166.790307,195.238477,0.054631,NaN,935.377902,930.241977,938.87606,939.320607,941.607244,943.298445,946.712868,952.864585,956.537076,949.063327,963.723283,488.17999,919.154075,926.343251,938.204973,939.316728,941.984897,944.636641,944.940263,949.680847,951.54809,951.286993,0.000006,0.001519,0.207855,121.159512,300.087012,NaN,NaN,74.047014
2110,NaN,0.093386,0.00069,0.000322,943.785079,0.087866,0.086327,0.000541,0.000237,949.293385,0.167191,0.030164,0.000203,NaN,897.994856,104.778815,112.382372,12.144944,44.348961,43.635798,48.901695,32.557786,33.762678,14.59905,21.495493,21.427913,22.579648,887.310153,794.260986,NaN,849.137435,908.748358,765.602911,150.603216,95.715446,136.3178,164.479021,196.339944,0.058835,NaN,914.931036,908.317277,915.500294,916.555875,919.64427,922.103238,926.089561,931.26891,936.191351,928.097124,942.203475,458.444258,900.886802,908.378279,920.672302,922.265963,924.677024,927.268843,927.182018,931.487826,933.146901,933.795671,0.000006,0.001458,0.207952,119.777045,279.339525,NaN,NaN,73.946853
2115,NaN,0.089976,0.000639,0.000317,932.803733,0.093976,0.081912,0.00046,0.000228,936.190624,0.168825,0.029423,0.000202,NaN,878.540067,98.935787,106.917979,11.453893,42.750711,42.078471,47.259409,31.493786,32.753431,14.521919,21.224332,21.193758,22.33097,870.062949,778.049222,NaN,843.386863,896.951472,761.95838,150.877989,96.17479,134.584835,164.866365,192.976722,0.058323,NaN,894.723699,885.019065,892.36448,894.078253,898.659601,903.475991,908.31346,912.27741,917.791659,908.859824,922.797624,424.863659,882.642684,890.364752,902.934027,904.823891,907.101446,909.58374,909.357394,913.359619,915.327209,916.740234,0.000006,0.001393,0.208051,119.222073,258.196133,NaN,NaN,73.824464
2120,NaN,0.08606,0.000578,0.000313,922.992992,0.101905,0.076277,0.000389,0.000221,925.707963,0.171741,0.027895,0.000201,NaN,857.519653,95.326263,103.232749,11.041838,41.800871,41.096143,46.160055,30.819427,32.063006,14.477244,21.062126,21.062755,22.161462,856.650146,767.836714,NaN,837.831998,888.438133,758.264754,151.25891,96.721768,133.924985,165.916805,189.950822,0.059258,NaN,878.319697,865.394603,873.927263,876.748879,882.269498,890.558982,896.35993,899.290949,904.541615,894.59486,908.915838,410.190155,867.579895,876.366416,889.155623,890.764471,893.238903,895.586137,895.432295,899.343911,901.495839,903.455406,0.000005,0.001326,0.208152,83.29481,243.134427,NaN,NaN,73.731828
2125,NaN,0.082324,0.00051,0.000308,912.364857,0.109357,0.070977,0.000324,0.000216,914.438377,0.175012,0.025878,0.000197,NaN,838.656516,90.183131,96.424916,10.389952,40.366089,39.828917,44.671846,29.886544,30.792213,14.382459,20.889686,20.881313,21.985273,842.547091,750.012135,NaN,832.482877,878.705222,754.465315,151.603516,97.060027,133.471849,166.3328,189.5702,0.06757,NaN,861.706782,846.84355,855.952509,859.740745,865.505865,875.332653,882.556957,885.550304,890.950201,880.912614,895.835843,407.461459,850.028487,860.305864,875.07782,876.311984,879.080494,881.669672,881.649331,885.682351,887.951538,890.303794,0.000005,0.001263,0.208243,29.20646,228.877633,NaN,NaN,73.665512
2130,NaN,0.078752,0.000451,0.000302,899.978954,0.11529,0.066795,0.000263,0.000214,903.397328,0.177884,0.023876,0.000207,NaN,811.674483,84.615541,89.005781,9.631848,38.847355,38.373228,42.914046,28.876672,29.385841,14.275186,20.698627,20.65566,21.753661,825.627164,729.280107,NaN,826.530307,867.204618,750.186374,151.867563,97.133616,133.42332,165.114883,190.049493,0.069267,NaN,842.266812,823.149214,830.856196,835.772794,843.076438,854.584817,863.510243,868.010726,874.951111,865.083091,880.911632,401.201827,824.612871,835.591642,855.715282,857.223522,860.588856,863.821206,864.160633,868.70909,871.661094,874.434548,0.000005,0.001197,0.208346,0.113811,205.93409,NaN,NaN,73.573988
2135,NaN,0.074576,0.00039,0.000298,885.161976,0.118414,0.064603,0.00021,0.000213,893.141135,0.180046,0.022174,0.000214,NaN,781.268111,80.866187,84.49966,9.130333,37.767405,37.232034,41.505987,28.178108,28.505368,14.216108,20.528789,20.444286,21.540418,810.114324,714.010026,NaN,819.921048,856.103,745.598855,152.077938,97.130123,133.750522,162.202454,192.446417,0.058513,NaN,823.357905,794.261214,801.178278,808.215288,823.812633,838.589533,846.85073,851.412681,859.540588,849.721069,866.392656,384.985363,798.230585,809.678606,832.689525,835.257635,840.156755,844.250927,845.365467,851.914728,855.832791,858.784674,0.000005,0.0011,0.208512,0.071842,171.29607,NaN,NaN,73.468043
2140,NaN,0.06863,0.00033,0.000295,872.087186,0.120403,0.063499,0.000175,0.000213,881.922263,0.181174,0.02106,0.000204,NaN,764.462081,78.223166,81.101101,8.760962,37.015886,36.368414,40.406108,27.697437,27.862725,14.175962,20.390671,20.312195,21.386856,798.582298,701.376432,NaN,813.750732,846.505105,741.084134,152.273976,97.243855,133.337524,161.152525,189.208488,0.053849,NaN,809.259472,771.287448,777.865301,787.634283,815.299416,829.205616,835.746643,838.763433,847.137362,837.421237,854.748047,376.464844,776.215399,788.845159,814.494424,817.033658,823.34658,828.094138,830.076,838.958036,843.146085,846.030002,0.000006,0.000993,0.208675,0.059755,141.271648,NaN,NaN,73.424336
2145,NaN,0.061186,0.000286,0.000292,862.721197,0.123059,0.062137,0.000149,0.000211,870.877908,0.182731,0.020084,0.000192,NaN,743.836121,75.550439,78.241586,8.429425,36.291953,35.526701,39.395397,27.221633,27.361889,14.124491,20.303913,20.235597,21.268434,787.47057,690.63319,NaN,808.076638,837.928672,736.705417,152.57273,97.661459,135.986242,162.547748,185.943008,0.05118,NaN,797.540067,755.219521,761.553994,771.220548,804.385359,817.475081,823.67177,826.742398,835.805575,826.50536,844.335044,377.473405,753.77154,770.238897,801.188588,802.961376,809.629073,814.746887,817.484708,827.358138,831.614829,834.690457,0.000006,0.000926,0.208753,0.069401,127.112184,NaN,NaN,73.394068
2150,NaN,0.054843,0.000256,0.000289,853.404957,0.12631,0.06014,0.000117,0.000206,860.030756,0.185912,0.018462,0.000195,NaN,704.969765,72.877041,75.963422,8.153308,35.453174,34.751661,38.477565,26.746377,26.958367,14.103511,20.219289,20.168829,21.174354,775.664495,680.918612,NaN,802.443015,829.993203,732.3702,152.867498,98.232504,138.420094,164.220234,188.327144,0.045436,NaN,784.081482,741.318742,745.733643,752.159119,785.388716,805.32044,812.021418,815.078119,825.107488,816.271151,834.537248,376.852794,735.054338,756.447709,787.144293,789.562156,795.738348,802.168712,806.070734,816.198059,820.934149,824.412553,0.000006,0.0009,0.208768,0.07709,123.333223,NaN,NaN,73.346848
2155,NaN,0.051576,0.000222,0.000285,843.656,0.128348,0.058321,0.000084,0.000203,848.880732,0.189367,0.016396,0.000196,NaN,670.73094,70.662185,73.753565,7.901146,34.513311,34.093859,37.681169,26.340886,26.564389,14.084706,20.132821,20.101704,21.074425,764.533425,671.653703,NaN,796.992776,822.444108,727.942455,153.076416,98.516228,138.26546,164.210484,190.75643,0.039244,NaN,769.79369,728.332065,730.096852,732.845825,767.55886,795.147328,801.76679,804.501204,814.91662,806.746355,825.572005,363.322332,725.887107,746.796709,772.735623,775.440358,782.111805,789.926569,795.755327,806.276118,811.458102,815.207575,0.000006,0.00089,0.208775,0.074908,121.827226,NaN,NaN,73.25705
2160,NaN,0.05035,0.000185,0.000281,833.340693,0.130046,0.056904,0.000058,0.0002,838.150779,0.192102,0.014467,0.000205,NaN,649.995173,69.104092,71.97797,7.658742,33.722238,33.500189,36.978913,26.056335,26.230679,14.057566,20.085691,20.015028,20.973133,755.273288,662.188338,NaN,791.825628,815.287592,723.458934,153.268659,98.804839,140.624119,166.152628,193.140459,0.033964,NaN,759.744146,716.116033,717.0536,718.631847,760.844444,786.133134,791.898166,794.233238,804.38779,797.681463,817.025307,341.241721,719.404347,735.401206,760.270619,762.51193,770.028165,778.259605,786.36888,797.230902,802.759005,806.706388,0.000006,0.000888,0.208772,0.067704,122.641873,NaN,NaN,73.197359
2165,NaN,0.050068,0.00016,0.000279,822.686884,0.136188,0.051792,0.000047,0.000196,827.541559,0.194219,0.012831,0.000226,NaN,632.943803,67.425114,70.209462,7.454223,33.133457,32.88702,36.312122,25.770541,25.895906,14.043841,19.998292,19.918156,20.90239,746.819364,655.467701,NaN,786.912659,808.528825,719.070018,153.093892,99.072012,143.435271,172.54974,190.942538,0.035101,NaN,750.916476,705.266496,707.160506,708.036688,757.689248,776.868242,781.911749,783.947421,794.472506,788.894859,808.569946,334.861087,709.962169,723.715704,748.524447,751.292514,759.332714,768.558239,777.614729,788.685519,794.517423,798.670799,0.000006,0.000894,0.208761,0.055868,124.092598,NaN,NaN,73.148229
2170,NaN,0.050253,0.000146,0.00028,812.852905,0.148409,0.04262,0.000039,0.000193,817.59608,0.1959,0.011493,0.000253,NaN,612.797036,65.331034,68.522811,7.27347,32.54649,32.217485,35.568168,25.416123,25.588741,14.021908,19.870443,19.834581,20.835037,738.344926,649.754028,NaN,782.333707,802.371621,714.689276,152.754822,99.125972,143.588636,175.764746,189.143971,0.035016,NaN,739.804538,697.447488,696.784047,697.649159,746.624478,766.811634,772.611023,774.343112,785.665638,780.43426,800.312078,341.153642,699.34072,713.711365,737.433017,740.181297,748.83748,759.803345,768.921786,780.081648,786.415688,790.772084,0.000006,0.000882,0.208794,0.069823,117.106082,NaN,NaN,73.036578
2175,NaN,0.050651,0.000128,0.00028,803.828042,0.161051,0.034332,0.000024,0.000189,808.919012,0.197242,0.010422,0.000273,NaN,594.778293,63.562878,66.74888,7.106479,31.907339,31.53434,34.793333,25.103347,25.272389,13.98894,19.802517,19.788623,20.735828,730.127347,641.959972,NaN,778.198825,797.163058,710.483343,152.488346,99.4963,143.480831,172.97979,188.52667,0.031594,NaN,730.165627,691.633401,686.356107,686.855541,729.808549,757.527621,764.079412,765.63248,777.410672,772.447243,792.485268,339.64715,690.905373,703.447399,728.292364,728.803089,738.430681,751.473106,760.109325,771.465737,778.519676,782.903542,0.000007,0.00084,0.208874,0.072446,102.723598,NaN,NaN,72.930132
2180,NaN,0.050951,0.000107,0.000275,794.796997,0.170336,0.028475,0.000014,0.000186,800.453841,0.198369,0.009536,0.000299,NaN,580.391929,61.889463,65.001225,6.946813,31.290651,30.897142,34.113039,24.801709,24.961847,13.956761,19.747148,19.723842,20.604236,722.198165,634.779519,NaN,774.578086,792.356934,706.672824,152.651464,100.055908,143.592631,177.587631,191.724991,0.029026,NaN,721.325684,685.76881,680.267007,677.494812,720.80497,748.774009,754.663957,757.278054,769.377519,764.908198,785.0938,330.595176,683.447421,693.542813,720.413752,719.406428,730.393394,743.460682,751.247198,763.304321,771.075567,775.3524,0.000007,0.000788,0.208955,0.07069,88.434703,NaN,NaN,72.889255
2185,NaN,0.050539,0.000097,0.000269,786.286116,0.17708,0.024108,0.000018,0.000188,792.139759,0.199357,0.00877,0.000316,NaN,574.120611,60.40233,63.470187,6.783381,30.728494,30.328252,33.485736,24.523992,24.679515,13.92982,19.65973,19.646455,20.467247,714.444247,626.265314,NaN,771.090793,787.447044,703.145813,153.315749,100.520893,143.162231,182.501017,192.148439,0.029792,NaN,712.398365,678.464921,673.744096,670.285517,718.508684,740.708102,746.37753,749.506176,761.867842,757.687705,778.077875,322.712341,672.967513,685.952343,713.091608,711.637457,722.81816,734.246998,742.977184,755.408014,764.05269,768.168651,0.000007,0.00074,0.209026,0.08395,75.336881,NaN,NaN,72.841036
2190,NaN,0.048802,0.000086,0.000267,778.181491,0.182391,0.020785,0.000022,0.000189,784.115861,0.200152,0.00812,0.000328,NaN,566.117043,58.938923,61.966119,6.581237,30.180826,29.796846,32.875871,24.245646,24.408962,13.900094,19.559484,19.546025,20.36109,706.853183,616.611306,NaN,767.418601,782.565002,699.728632,154.042657,100.903513,143.441327,175.785008,188.990956,0.030312,NaN,701.814481,673.182129,662.63476,663.245428,712.427374,733.167231,739.349865,742.224454,754.512762,750.756065,771.325084,319.700279,664.029114,679.14523,706.100741,704.264454,715.614735,725.946173,735.242115,748.014943,757.434248,761.234486,0.000007,0.000694,0.20909,0.076801,63.505768,NaN,NaN,72.760445
2195,NaN,0.046626,0.000072,0.000264,770.40423,0.18685,0.018074,0.000013,0.000186,776.218112,0.200762,0.007601,0.00035,NaN,553.340621,57.818824,60.455372,6.391159,29.674051,29.289691,32.276526,24.033078,24.141574,13.887401,19.464307,19.464198,20.300486,700.059365,610.462197,NaN,763.545399,778.193287,696.326272,154.346671,101.282523,143.56442,172.01961,189.948979,0.029106,NaN,694.969538,667.607411,653.81594,654.876254,704.774969,725.071616,731.404125,734.919156,747.242509,744.1565,764.706782,317.775072,656.158586,671.723816,697.612216,696.058683,708.870655,719.901434,727.480213,741.094738,751.01547,754.632774,0.000007,0.000661,0.209129,0.060192,56.226366,NaN,NaN,72.690203
2200,NaN,0.044773,0.000063,0.000259,763.026534,0.190206,0.015771,0.000005,0.000185,768.561634,0.201286,0.007175,0.000389,NaN,542.09734,56.660848,59.060828,6.287208,29.201907,28.830957,31.67708,23.832445,23.887004,13.887628,19.35318,19.380515,20.255909,693.548345,604.569425,NaN,759.532548,774.048723,692.977955,154.429356,101.66839,142.789832,172.052543,191.482068,0.028534,NaN,689.176741,660.500849,650.481906,646.088501,693.948681,717.37318,723.60295,727.915172,740.530728,737.893083,758.272322,317.812772,647.87465,664.350658,690.089833,687.311107,701.140681,714.872398,719.561324,734.2452,744.607838,747.974865,0.000007,0.000641,0.209152,0.060311,51.934572,NaN,NaN,72.714944
2205,NaN,0.042699,0.000054,0.000258,755.65306,0.192542,0.013868,0.000009,0.000181,761.104403,0.201757,0.006801,0.000424,NaN,532.078286,55.410319,58.016987,6.207745,28.743843,28.393214,31.103031,23.616804,23.676061,13.869351,19.288077,19.344748,20.172895,686.988126,598.412587,NaN,755.409268,768.877913,689.877436,154.418121,102.071295,142.032089,172.25067,189.333446,0.026615,NaN,681.548467,654.671109,644.271751,638.517112,683.053389,709.667691,716.321555,720.926242,734.07929,731.858504,752.060281,311.443432,644.886586,660.788757,682.617826,680.698941,693.73534,708.378779,712.079318,727.322859,738.317333,741.585655,0.000007,0.000622,0.209178,0.055788,47.54119,NaN,NaN,72.675122
2210,NaN,0.040217,0.000054,0.000259,748.264388,0.194348,0.012446,0.000018,0.000178,753.967091,0.202195,0.006465,0.000441,NaN,528.861816,54.512509,56.868652,6.043258,28.318421,27.953019,30.607769,23.433105,23.448914,13.826976,19.279393,19.359757,20.079914,680.607328,593.032387,NaN,751.113786,762.543069,687.022744,154.156838,102.461703,141.50386,176.146548,186.306743,0.025104,NaN,674.955583,642.893682,636.960632,632.36767,678.505077,702.524237,709.715199,713.66682,727.557678,725.937833,745.953569,298.830933,642.903342,656.591486,676.333352,675.288896,688.990368,701.810458,705.143361,720.630438,732.270841,735.768621,0.000008,0.000605,0.209202,0.05494,43.241329,NaN,NaN,72.565404
2215,NaN,0.037386,0.000046,0.000256,741.018288,0.196035,0.011214,0.000021,0.000177,747.06174,0.202625,0.00614,0.000444,NaN,523.65782,53.569368,55.687503,5.878987,27.911071,27.546165,30.153156,23.249734,23.227109,13.793876,19.27991,19.360309,20.020601,675.013944,584.919489,NaN,746.633489,755.558749,684.067205,154.704251,102.499069,141.695885,179.173323,186.868423,0.028107,NaN,670.298989,631.911793,632.82777,625.665771,675.879672,696.72598,704.26583,707.05719,721.184243,720.14042,739.969188,291.61989,637.605064,650.29854,668.272533,668.305498,684.131042,696.379761,698.726762,714.505133,726.551075,730.204434,0.000008,0.000593,0.209215,0.050684,41.212555,NaN,NaN,72.492949
2220,NaN,0.034222,0.000047,0.000252,734.008057,0.197514,0.01005,0.000015,0.000176,740.335971,0.202985,0.005848,0.000448,NaN,514.410678,52.477624,54.771346,5.734295,27.497251,27.176377,29.717495,23.04546,23.049293,13.76546,19.227263,19.267133,19.967948,669.465659,578.536222,NaN,742.16621,747.912437,680.886486,155.012459,102.606286,141.288953,179.519393,192.157879,0.032061,NaN,664.898338,630.43057,629.860157,619.163552,672.414185,691.041709,698.744257,700.948037,714.934543,714.546992,734.198037,293.167708,629.254661,643.445407,658.523243,661.64437,678.19033,690.658719,692.576499,708.768366,721.036926,724.669239,0.000008,0.000587,0.209223,0.046248,40.002842,NaN,NaN,72.436347
2225,NaN,0.031529,0.000053,0.000248,726.934665,0.198894,0.008973,0.000007,0.000176,733.790638,0.203205,0.005638,0.000469,NaN,506.186801,51.479191,53.906018,5.673935,27.07873,26.801385,29.299771,22.854012,22.883886,13.766503,19.085518,19.094514,19.882736,663.861356,574.376187,NaN,737.753063,739.738176,677.539218,155.019886,102.872471,139.132946,176.122033,191.480032,0.031839,NaN,659.598294,627.966153,624.154208,614.717596,662.83788,684.27776,691.737443,694.290394,709.254134,709.204484,728.654841,296.195365,620.90377,635.474759,650.058422,654.447521,672.242937,684.563155,686.571328,703.099743,715.617831,719.289029,0.000008,0.000579,0.209233,0.044921,38.309775,NaN,NaN,72.357318
2230,NaN,0.028978,0.000052,0.000248,720.054798,0.200088,0.00803,0.000012,0.000177,727.561623,0.203375,0.005483,0.000505,NaN,498.650965,50.63764,52.721434,5.60849,26.697606,26.421974,28.873666,22.694914,22.687362,13.768253,18.922389,18.960337,19.809204,658.677823,571.444197,NaN,733.307356,731.603149,674.091924,155.094215,103.388718,137.157161,170.672757,185.899163,0.025632,NaN,655.292408,621.504899,617.916149,610.64209,653.309149,677.329701,684.460233,687.887962,704.008667,704.058061,723.446195,290.954004,615.883545,629.193215,644.487033,647.571239,665.099343,678.923967,680.582936,697.626426,710.28661,714.090965,0.000008,0.000569,0.209246,0.059602,35.333603,NaN,NaN,72.268056
2235,NaN,0.02554,0.000055,0.000247,713.612887,0.200989,0.007254,0.000032,0.000179,721.450445,0.2036,0.005324,0.000544,NaN,492.190996,49.788262,51.664186,5.528612,26.322665,26.043822,28.451396,22.533617,22.484807,13.761982,18.850979,18.884383,19.759868,653.938499,566.552052,NaN,728.752591,724.127342,670.569231,155.382989,103.633889,135.280247,168.035191,185.889575,0.021339,NaN,651.329917,612.94524,612.59567,608.070901,647.429066,672.018261,678.054454,682.243125,698.605047,698.984408,718.380077,283.524411,613.426242,625.431707,640.300815,642.442161,658.563094,673.413064,674.897017,692.537365,705.110912,709.02073,0.000009,0.000562,0.209255,0.054134,32.92249,NaN,NaN,72.190168
2240,NaN,0.022595,0.000059,0.000243,707.881403,0.201602,0.00664,0.000051,0.000169,715.472673,0.203927,0.00511,0.000543,NaN,495.082012,49.029435,50.877317,5.415267,25.925845,25.66672,28.041792,22.384869,22.320532,13.737286,18.825347,18.828875,19.727968,649.1919,559.395042,NaN,724.14644,717.238825,667.026889,155.944311,103.614395,136.671868,167.795762,191.968554,0.021754,NaN,645.832708,602.692155,608.765764,604.784618,646.136536,666.602933,672.541465,676.576388,693.562256,693.977461,713.180043,274.545113,610.340765,621.373036,637.301209,637.971746,654.471929,667.669051,669.584672,687.382552,700.07499,704.094355,0.000009,0.000557,0.209262,0.041501,32.166733,NaN,NaN,72.134826
2245,NaN,0.021306,0.000052,0.000239,702.278437,0.202004,0.006199,0.000056,0.000136,709.778797,0.20428,0.004856,0.000511,NaN,494.862516,48.149249,49.846214,5.29788,25.574055,25.292292,27.646492,22.223774,22.135862,13.703957,18.800309,18.801875,19.712511,644.1966,551.483726,NaN,719.537115,710.712757,663.465088,156.584328,103.767412,136.412007,168.800053,193.237765,0.02358,NaN,639.835971,595.902971,604.821206,596.192466,647.385443,660.703613,668.044151,670.758168,688.480447,689.061285,708.232328,257.329408,606.270408,615.230147,634.728099,633.492293,651.098605,661.756509,664.225425,681.980585,695.013555,699.30825,0.000009,0.00055,0.209272,0.043547,30.50116,NaN,NaN,72.043879
2250,NaN,0.0211,0.00004,0.000238,696.334484,0.202297,0.005932,0.000067,0.000109,704.166177,0.204565,0.004621,0.00049,NaN,486.930356,47.436093,48.718181,5.140028,25.247693,24.933695,27.274952,22.082683,21.939423,13.667926,18.748837,18.77937,19.66943,639.34608,539.650873,NaN,714.850819,704.535672,659.849842,157.064033,104.251916,132.581019,167.14362,192.063205,0.02491,NaN,635.615151,590.48776,599.662786,588.203491,642.358371,654.550532,662.563338,665.817627,683.303922,684.22396,703.560303,237.962236,601.979093,607.825528,630.736861,629.601113,647.253462,655.560419,658.48417,676.761336,689.979193,694.471791,0.000009,0.000544,0.209281,0.053602,28.831308,NaN,NaN,71.962275
2255,NaN,0.020152,0.000046,0.000238,690.535262,0.202494,0.005779,0.000087,0.000114,698.640963,0.204781,0.004431,0.000479,NaN,480.706904,46.76695,47.743509,5.035752,24.921021,24.590365,26.916404,21.944945,21.771693,13.658571,18.671058,18.706516,19.571152,634.797946,535.5048,NaN,710.046165,698.609652,656.187361,156.752131,104.706696,129.592135,166.364957,188.143731,0.0236,NaN,632.34714,585.51825,593.490323,582.77589,634.31043,648.555326,656.433927,660.963568,678.479137,679.506104,698.63269,227.818473,596.501321,601.295699,624.990662,623.964544,643.381192,649.773432,652.988326,671.930586,685.023981,689.553084,0.000009,0.000541,0.209283,0.044684,28.478417,NaN,NaN,71.892155
2260,NaN,0.017869,0.000065,0.000238,685.103793,0.202765,0.005629,0.000095,0.000115,693.339145,0.204968,0.004269,0.000473,NaN,473.663011,45.88661,46.983132,4.97492,24.622489,24.258084,26.564414,21.794889,21.636654,13.671044,18.581424,18.601009,19.493839,630.532154,532.417142,NaN,705.190851,692.934432,652.437922,156.701981,104.793157,130.003474,165.97099,182.757574,0.023052,NaN,628.141502,579.856917,587.389238,578.590643,626.476923,644.516235,651.181019,655.870456,673.854614,674.960516,693.99216,229.948145,590.509571,595.286333,618.692122,618.171059,638.846691,644.565635,648.150829,667.272417,680.258439,684.677801,0.000009,0.000537,0.209285,0.041116,27.840626,NaN,NaN,71.82681
2265,NaN,0.015501,0.000083,0.000236,679.705017,0.203146,0.005396,0.000097,0.000115,688.085216,0.205134,0.004124,0.000476,NaN,469.698478,44.882603,46.028404,4.93605,24.330139,23.938198,26.229614,21.63705,21.472565,13.678134,18.492262,18.510108,19.464941,625.879361,529.364779,NaN,700.321505,687.444042,648.552834,157.094187,104.606512,132.161381,162.706551,183.677686,0.023995,NaN,622.833707,575.263838,583.454146,574.239974,622.698209,641.043146,646.592163,651.371726,669.304638,670.515714,689.612138,245.021061,583.700584,589.463823,613.346596,615.142917,635.058705,639.920643,643.620495,662.650235,675.750472,679.999134,0.000009,0.000529,0.209297,0.039214,25.511593,NaN,NaN,71.72564
2270,NaN,0.013673,0.000103,0.000232,674.85826,0.203522,0.005113,0.000106,0.000116,682.968112,0.205229,0.00402,0.000486,NaN,469.203899,43.96929,45.257528,4.869855,24.017139,23.623747,25.892652,21.484639,21.314347,13.655624,18.435897,18.452235,19.426712,620.639316,526.843606,NaN,695.461082,682.154169,644.568432,157.204231,104.835666,134.549656,160.868645,185.384578,0.024168,NaN,616.767351,572.468783,579.03135,569.895819,622.877364,636.062439,642.186507,646.249306,664.800659,666.12475,685.30739,252.843323,579.228682,584.88132,607.168102,609.396335,631.019254,635.353277,638.654569,658.239419,671.361766,675.607733,0.000009,0.000521,0.209305,0.040023,24.441428,NaN,NaN,71.555861
