Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2440,NaN,NaN,NaN,0.008018,NaN,-0.000123,0.079796,0.035434,0.095192,904.725797,NaN,0.001253,0.000742,NaN,536.930065,43.970357,166.929489,21.499011,NaN,34.767536,50.385531,24.799548,43.959366,16.52793,21.358695,21.052498,23.943203,779.093761,899.577698,3318.532493,694.772683,630.844039,621.775496,154.733181,121.705799,172.153158,151.217841,180.421732,NaN,NaN,830.921775,856.109492,878.468173,891.265875,896.515453,903.384211,905.546542,913.347101,921.215687,921.981201,898.569974,957.831432,985.709378,971.846308,952.83778,946.350514,947.13557,952.305609,953.24965,959.668668,957.569663,937.822826,0.000068,0.002446,0.205941,499.185336,652.703823,0,0,37.00869
2445,NaN,NaN,NaN,0.00787,NaN,-0.000128,0.08122,0.035582,0.087339,910.807451,NaN,0.001255,0.000768,NaN,539.007041,44.614026,163.190401,21.267255,NaN,34.82578,50.473963,24.918536,43.27527,16.489124,21.340054,21.046926,23.889918,788.226268,893.843689,3318.541437,696.499412,632.294295,623.26411,154.863484,121.867919,167.622087,149.143502,180.495071,NaN,NaN,837.870678,861.680986,883.91444,896.679316,901.948481,908.480496,910.133184,917.471979,924.868447,924.915455,901.28985,957.852683,990.725608,976.724171,962.013095,956.80901,956.189808,959.848561,959.502103,962.93644,959.021196,938.4864,0.000071,0.002412,0.206024,499.516358,637.963768,0,0,36.594833
2450,NaN,NaN,NaN,0.007856,NaN,-0.000134,0.082704,0.035628,0.07943,914.057956,NaN,0.001256,0.000796,NaN,541.130232,45.118723,162.227521,20.840511,NaN,34.874367,50.750051,25.042516,43.132622,16.419209,21.324888,21.002481,23.850493,796.852251,891.525063,3318.550803,698.485135,633.783281,624.725819,154.881137,122.22994,169.640443,147.017894,180.410038,NaN,NaN,845.082447,868.043363,888.778304,900.897239,906.061485,912.72704,914.755366,922.431485,929.524647,929.188133,905.63997,961.317738,998.198287,985.217235,978.191345,973.318493,968.508046,968.848233,966.868935,968.429554,962.623957,942.490861,0.000072,0.002359,0.206139,499.599947,621.235302,0,0,35.95455
2455,NaN,NaN,NaN,0.007791,NaN,-0.00014,0.084238,0.035559,0.073243,916.957869,NaN,0.001254,0.000837,NaN,543.506575,45.63369,160.948665,20.117057,NaN,34.850913,51.262927,25.165749,43.044501,16.325309,21.286875,20.9544,23.930611,803.753002,890.744263,3318.559792,700.323902,635.350247,626.168296,154.891764,123.187444,168.78761,147.068959,182.65851,NaN,NaN,851.31134,873.048345,893.080866,905.303644,910.638383,917.996355,920.873879,929.254106,935.575817,933.533703,909.772428,962.34603,1004.467413,992.149386,989.540522,984.218706,978.418396,976.614885,973.506858,973.874001,966.981479,946.90979,0.000072,0.002315,0.206218,498.727129,607.753245,0,0,35.364142
2460,NaN,NaN,NaN,0.007699,NaN,-0.000151,0.085608,0.035395,0.069089,922.582741,NaN,0.001251,0.000882,NaN,545.627841,46.1466,156.588184,19.844214,NaN,35.057417,51.949305,25.301757,42.2155,16.281146,21.296078,21.005368,24.047553,808.06948,884.438682,3318.568537,702.486445,636.84911,627.768899,155.006589,123.812004,166.576831,147.577807,184.031698,NaN,NaN,855.036549,874.980019,894.565158,906.830999,912.431735,920.126903,923.478166,932.626359,939.222118,937.537764,912.985124,959.963151,1007.478921,995.471036,991.79475,987.02731,983.256925,982.016846,978.74636,978.983115,973.086276,953.037992,0.000071,0.00226,0.206327,500.165396,583.359637,0,0,34.771634
2465,NaN,NaN,NaN,0.007689,NaN,-0.000162,0.086857,0.035235,0.06435,928.109974,NaN,0.001251,0.000929,NaN,547.411677,46.302185,152.201318,19.528754,NaN,35.143489,52.154987,25.361538,41.397675,16.21755,21.315626,21.01033,24.036917,808.300626,877.44584,3318.577259,704.427174,638.429144,629.616727,155.163422,123.997259,166.4476,147.914068,179.398195,NaN,NaN,858.464711,876.503213,896.455994,909.988881,916.132202,923.99671,927.092102,936.168507,942.420726,941.452409,916.661843,956.610069,1011.278137,1000.780307,998.456515,994.729908,989.943726,988.032537,984.318931,983.92344,977.592846,957.581099,0.000071,0.002211,0.206413,501.220766,561.65961,0,0,34.142197
2470,NaN,NaN,NaN,0.007564,NaN,-0.000173,0.088124,0.035094,0.059791,932.867992,NaN,0.001254,0.000985,NaN,549.057467,46.537503,151.059375,19.130726,NaN,35.210217,52.393411,25.450753,41.204706,16.152215,21.301306,20.960801,24.026484,806.257247,873.480558,3318.58596,706.011685,639.986417,631.435514,155.275865,124.098563,167.716414,148.734725,175.790663,NaN,NaN,864.064903,881.350841,901.363509,915.207386,921.604076,930.155623,933.108554,942.470331,947.258462,944.576832,919.540183,952.113181,1013.840304,1004.310075,1003.639887,1000.46329,994.776262,991.670027,987.575179,986.792708,980.923873,961.227722,0.000071,0.002169,0.206483,500.983472,543.403841,0,0,33.435964
2475,NaN,NaN,NaN,0.007513,NaN,-0.000181,0.089306,0.034945,0.056302,937.753013,NaN,0.001254,0.001044,NaN,550.859619,46.686436,147.262287,19.054181,NaN,35.447323,52.918816,25.51326,40.49161,16.141451,21.304384,20.953571,24.089034,802.309798,866.657138,3318.595037,708.035694,641.461287,633.071478,155.33533,124.558241,168.120622,148.231372,180.936381,NaN,NaN,867.405113,883.337946,903.07261,915.991455,922.350087,930.964428,934.363703,944.283908,950.572593,948.299477,923.331682,948.435053,1016.097579,1008.367742,1011.379245,1008.560292,1002.252808,997.387129,992.308782,990.864907,985.421409,965.477345,0.000073,0.00214,0.206527,501.587332,538.420564,0,0,32.400483
2480,NaN,NaN,NaN,0.007477,NaN,-0.000183,0.09037,0.03477,0.053551,942.01522,NaN,0.001253,0.001088,NaN,552.687478,46.65144,151.630526,19.476429,NaN,35.549757,53.274566,25.51377,41.208424,16.177676,21.327934,20.985815,24.171592,798.203081,865.97436,3318.603871,709.853971,643.016025,634.584229,155.348597,125.185283,168.184595,148.739972,183.786227,NaN,NaN,869.304665,883.179654,902.355813,916.294828,923.978238,932.608776,936.284368,945.312805,952.770563,951.539484,927.348139,935.882163,1018.137423,1011.059382,1016.234697,1014.812666,1008.684998,1002.730491,997.026756,995.062927,989.954518,970.219327,0.000076,0.002102,0.206605,499.081591,526.233172,0,0,31.299782
2485,NaN,NaN,NaN,0.007324,NaN,-0.000183,0.091343,0.034571,0.051065,946.240301,NaN,0.001259,0.001133,NaN,554.414601,47.043321,153.204013,19.300192,NaN,35.777008,53.895686,25.613113,41.478985,16.15273,21.36717,21.036779,24.264667,796.17471,868.725747,3318.612527,711.626282,644.636247,636.248158,155.444888,125.643983,169.259571,148.502647,180.394759,NaN,NaN,872.470043,886.195629,904.872503,917.664384,924.747198,932.672025,936.411987,945.418823,953.938149,954.095931,930.628879,915.980585,1018.302035,1011.649547,1016.846646,1016.933838,1012.180697,1005.568787,999.854093,997.705472,994.867748,977.284929,0.000077,0.002049,0.206711,498.663187,503.749543,0,0,30.908143
2490,NaN,NaN,NaN,0.007305,NaN,-0.000184,0.092209,0.034375,0.048983,949.616921,NaN,0.001263,0.001173,NaN,555.939608,47.478643,150.310728,18.752177,NaN,36.055123,54.202817,25.730879,40.997914,16.089109,21.378871,21.10938,24.303271,793.344543,866.881037,3318.621183,713.601884,646.416737,638.311818,155.622843,126.015543,168.309183,148.021609,177.24522,NaN,NaN,878.757208,893.448264,912.012679,923.933738,929.527394,936.38982,939.92071,948.715432,957.739868,957.894276,934.402888,899.179332,1016.113869,1011.397289,1017.594072,1019.228338,1015.881331,1008.092785,1002.03373,999.512573,997.957725,981.841159,0.000079,0.002028,0.20672,498.250396,498.044347,0,0,30.899386
2495,NaN,NaN,NaN,0.00725,NaN,-0.000184,0.093072,0.034151,0.046685,954.437411,NaN,0.001262,0.001205,NaN,557.441245,47.831185,146.110635,18.301706,NaN,36.165655,54.232298,25.84625,40.246071,16.024999,21.37057,21.126183,24.296951,788.096191,860.132829,3318.630171,715.684249,648.380232,640.482527,155.730968,126.366866,163.166238,147.255429,174.550068,NaN,NaN,884.231806,899.19008,917.470947,929.12257,934.263045,940.51588,943.86195,952.50961,961.391202,962.02281,938.407837,882.374173,1012.159762,1010.687028,1018.558067,1022.47912,1020.521113,1011.868369,1005.38537,1002.172247,999.968728,983.918279,0.000084,0.002071,0.206601,500.267686,518.470704,0,0,30.640444
2500,NaN,NaN,NaN,0.007178,NaN,-0.000184,0.094073,0.033835,0.043938,959.608398,NaN,0.001264,0.00125,NaN,559.053089,48.551993,142.203378,17.944262,NaN,36.240161,54.629059,26.097876,39.597152,15.996555,21.375672,21.113288,24.37368,784.033014,854.392045,3318.638783,717.618358,650.241128,642.4104,155.811374,126.620926,159.701232,147.673182,175.431513,NaN,NaN,888.880421,903.602578,920.901295,931.687633,936.332231,942.038602,945.166981,954.263689,963.251487,965.218206,941.75733,867.82089,1006.906466,1008.684831,1017.18826,1023.337269,1023.631908,1015.211259,1008.653315,1005.160123,1002.984553,987.704823,0.000089,0.002096,0.206568,501.486232,522.612123,0,0,30.372449
2505,NaN,NaN,NaN,0.007263,NaN,-0.000184,0.09523,0.033434,0.040822,962.962752,NaN,0.001268,0.001313,NaN,560.473522,49.214309,140.722522,17.606535,NaN,36.357421,54.907033,26.297344,39.287402,15.973839,21.399819,21.112954,24.442405,781.686385,849.539595,3318.647883,719.48999,651.989025,644.22022,155.857583,126.571453,155.930032,146.783143,178.520638,NaN,NaN,895.080672,909.79728,925.662903,934.889887,938.838124,944.056985,947.281411,956.524414,965.922213,968.506559,944.962058,852.842685,1002.292447,1007.283253,1015.461265,1022.619596,1024.319686,1016.771662,1010.737122,1007.354209,1005.958718,991.330672,0.000092,0.002072,0.206646,502.060763,509.597835,0,0,29.766179
2510,NaN,NaN,NaN,0.007157,NaN,-0.000184,0.096464,0.032955,0.037961,968.427413,NaN,0.001264,0.00137,NaN,561.726945,49.379317,139.730217,17.441564,NaN,36.298228,54.755517,26.389398,39.05738,15.958685,21.423495,21.117978,24.42843,779.438038,845.22962,3318.657204,721.155451,653.734386,645.91864,155.927544,126.5067,154.700783,146.047194,179.941316,NaN,NaN,900.446289,914.486173,929.397378,937.2144,940.585838,945.590471,949.097229,958.471574,968.11999,971.129955,947.709578,839.564891,998.285805,1005.870334,1013.786965,1021.517883,1024.340621,1017.68426,1012.13127,1008.460355,1006.770658,990.967474,0.000095,0.00205,0.206689,502.250169,509.336359,0,0,28.973527
2515,NaN,NaN,NaN,0.007115,NaN,-0.000183,0.097692,0.03245,0.035501,974.378041,NaN,0.001254,0.001416,NaN,562.935824,49.494002,140.729309,17.221499,NaN,36.304282,54.721663,26.565704,39.193555,15.933766,21.446656,21.102074,24.407304,777.596535,843.233049,3318.665794,722.992776,655.300204,647.23266,155.970693,126.444971,157.319165,146.311071,179.05637,NaN,NaN,904.392739,917.940901,932.338518,939.942216,943.280162,948.207026,951.746626,961.168901,971.376154,974.614197,950.783037,833.725841,997.944619,1006.408436,1014.915433,1022.933988,1026.894609,1020.785234,1015.356173,1011.501326,1008.078597,990.08333,0.000095,0.002008,0.206784,498.05754,491.751506,0,0,28.339698
2520,NaN,NaN,NaN,0.007201,NaN,-0.000183,0.098783,0.031965,0.034535,978.710211,NaN,0.00125,0.00147,NaN,564.358304,50.08283,142.122441,17.053335,NaN,36.370557,54.967283,26.800566,39.468214,15.914396,21.459342,21.111521,24.419578,776.279957,844.049278,3318.674494,724.756248,656.733365,648.227783,155.981401,126.174395,158.10678,148.400477,174.8917,NaN,NaN,907.056446,920.404219,934.859458,943.183189,946.72224,951.661094,955.143161,964.382663,974.269393,977.338063,953.455039,824.481717,999.656977,1007.115029,1015.397838,1023.581399,1027.827071,1022.309482,1017.188171,1014.049377,1010.084284,991.340831,0.000094,0.001943,0.206907,310.763062,465.5718,0,0,27.288471
2525,NaN,NaN,NaN,0.007083,NaN,-0.000183,0.099603,0.031512,0.034406,983.540805,NaN,0.001252,0.001533,NaN,565.769337,51.430331,140.973315,16.549336,NaN,36.63083,55.349803,27.018763,39.288052,15.87454,21.474498,21.12944,24.452096,775.345997,843.525296,3318.683216,726.828974,658.127347,649.147405,155.957506,126.079132,157.648648,146.786487,171.821128,NaN,NaN,910.26876,923.242654,938.120894,947.07357,950.879211,956.049966,959.539318,968.710061,978.042863,981.049067,957.109519,815.203785,1003.083152,1008.862399,1017.162825,1025.627242,1030.37692,1025.667769,1020.559215,1017.45752,1013.0355,994.185686,0.000099,0.001921,0.206911,84.461762,463.613431,0,0,26.446013
2530,NaN,NaN,NaN,0.007117,NaN,-0.000182,0.100622,0.030759,0.032833,991.473194,NaN,0.001252,0.00159,NaN,567.404125,53.750714,137.188067,16.166962,NaN,36.877735,56.085888,27.3152,38.673229,15.893958,21.504273,21.113841,24.552182,775.69139,839.342346,3318.691761,729.454473,659.664739,650.233876,155.932295,125.948642,159.218055,143.176909,170.97836,NaN,NaN,915.957808,928.560852,943.835083,954.119152,958.521418,964.23726,967.547053,976.686712,985.886364,987.922069,963.6521,809.591231,1006.68573,1013.786965,1023.940019,1033.525174,1039.41019,1035.55112,1030.403864,1026.683255,1019.78995,1001.050132,0.000101,0.001921,0.206922,0.181066,464.549691,0,0,26.486402
2535,NaN,NaN,NaN,0.007159,NaN,-0.000182,0.103099,0.028962,0.029291,1001.822998,NaN,0.001249,0.001643,NaN,568.932062,57.76793,130.787274,16.145235,NaN,37.15459,56.938711,27.814261,37.54319,15.931571,21.531227,21.136696,24.716914,778.723799,830.716381,3318.700617,732.305054,661.255427,651.763666,155.521163,123.354906,156.896039,143.512192,169.021848,NaN,NaN,923.370028,936.365706,951.861572,963.223716,968.185314,974.448808,977.364402,986.433438,995.290439,995.264099,970.792897,799.946766,1005.107744,1016.522722,1027.941895,1038.362893,1045.073409,1041.835416,1037.53378,1034.825839,1026.543685,1009.730408,0.000094,0.001875,0.207075,0.112322,440.836863,0,0,26.877477
2540,NaN,NaN,NaN,0.007077,NaN,-0.000183,0.107628,0.025569,0.024733,1011.335749,NaN,0.001242,0.001703,NaN,570.671892,61.972231,127.091845,16.416749,NaN,37.549567,57.407614,28.286531,36.843849,15.966586,21.579626,21.233198,24.802104,783.214994,822.771229,3318.709428,735.350153,662.86195,654.441256,154.664584,120.720892,153.786161,145.795198,171.628866,NaN,NaN,931.521939,944.505465,960.110751,972.002336,977.590055,984.828103,987.577398,996.900701,1005.034912,1002.632352,978.207087,789.479764,996.866755,1013.367809,1024.373624,1034.203591,1041.226052,1038.829201,1035.936779,1035.335316,1028.612316,1015.632707,0.000077,0.001826,0.207215,0.08956,412.122217,0,0,26.727872
2545,NaN,NaN,NaN,0.007104,NaN,-0.000171,0.113249,0.021212,0.019909,1017.32428,NaN,0.001235,0.001747,NaN,572.697726,65.164256,127.466228,16.644089,NaN,37.941738,57.523803,28.665399,36.854757,15.979179,21.615741,21.306348,24.803601,788.496699,818.778703,3318.717862,738.596363,664.851568,658.378573,153.806317,121.558997,152.019173,145.135544,173.261357,NaN,NaN,939.866211,951.615978,966.519065,979.571622,985.944436,994.524897,997.264665,1006.144886,1013.218206,1009.937567,987.39563,784.635248,989.114114,1006.738864,1017.756109,1025.972712,1032.835888,1031.456332,1029.773138,1030.952454,1027.290372,1019.513095,0.000056,0.001796,0.207315,0.05522,387.840411,0,0,25.820829
2550,NaN,NaN,NaN,0.006974,NaN,0.000459,0.118627,0.016809,0.016018,1016.377885,NaN,0.001231,0.001791,NaN,575.05138,69.128621,127.180574,16.713921,NaN,37.691265,56.221952,29.333727,36.784203,15.970387,21.57886,21.234436,24.618964,796.909624,815.810264,3318.726807,740.419417,667.528487,662.480774,153.158862,122.718717,150.709165,145.568086,174.066129,NaN,NaN,946.684054,957.746704,969.949013,982.136691,988.189187,998.013938,1000.298295,1006.975358,1012.497486,1010.298717,992.132652,776.854836,978.011369,993.139959,1002.849837,1010.164135,1017.134705,1016.748069,1016.535495,1019.032376,1018.764537,1015.867992,0.000035,0.001772,0.2074,0.024733,370.503769,0,0,24.417154
2555,NaN,NaN,NaN,0.006995,NaN,0.001633,0.123387,0.012827,0.012757,1006.737488,NaN,0.001223,0.001846,NaN,577.396601,72.710054,123.782554,15.991631,NaN,36.316987,53.179564,29.955403,36.211304,15.882392,21.373044,21.00902,24.223366,807.144598,810.152793,3318.735551,739.321822,670.347368,665.089555,152.93783,122.225731,149.142176,147.05045,174.573503,NaN,NaN,956.517911,963.670538,971.588423,978.176652,981.466137,989.39361,990.70373,994.67471,998.319569,997.97052,984.36772,757.831371,961.675548,972.357133,980.038774,986.836298,993.428339,993.414351,995.094283,998.03747,1000.162487,999.596413,0.000022,0.001733,0.207509,0.017386,349.683548,0,0,22.569269
2560,NaN,NaN,NaN,0.007074,NaN,0.003727,0.127001,0.009759,0.010249,987.899836,NaN,0.001212,0.00191,NaN,579.297485,72.66501,116.796173,14.893119,NaN,34.340112,49.66901,29.85824,34.990034,15.749846,21.093344,20.75634,23.737817,811.459328,798.991716,3318.744252,735.554699,672.57964,666.008123,152.93587,122.294508,150.013462,148.978456,175.708975,NaN,NaN,960.864574,962.878812,965.446849,967.040239,967.160023,970.899991,971.589833,973.418402,974.282526,975.842191,964.997786,722.316373,941.270541,946.915444,953.324274,959.349093,964.813693,964.462824,967.032177,970.748796,974.299899,974.562938,0.000015,0.00171,0.207552,0.015253,343.812163,0,0,20.580367
2565,NaN,NaN,NaN,0.00705,NaN,0.009307,0.128326,0.007574,0.008336,979.572599,NaN,0.0012,0.001975,NaN,581.176231,69.280413,107.699665,13.777719,NaN,32.614152,46.78391,29.101763,33.37655,15.626395,20.846513,20.543989,23.306806,806.562838,783.140614,3318.752508,731.385809,673.811457,665.762435,152.666021,124.008847,153.331399,150.117673,175.331041,NaN,NaN,949.106379,947.736145,947.226934,948.437517,946.840143,951.250727,953.204601,953.566944,952.036699,954.315496,943.252969,678.330927,916.592679,919.805747,927.302818,931.957569,935.982877,935.920549,938.534363,944.360457,947.859525,948.208024,0.000013,0.001724,0.207517,0.007237,350.299123,0,0,18.79562
2570,NaN,NaN,NaN,0.007012,NaN,0.018222,0.12635,0.006332,0.007123,978.362909,NaN,0.001186,0.002037,NaN,582.923506,65.776888,100.770985,12.937362,NaN,31.370204,44.644713,28.364646,32.10859,15.516984,20.607819,20.335588,22.991486,797.6472,767.406244,3318.76123,728.494146,673.499018,664.869485,152.621615,125.592454,153.98156,148.820206,172.390058,NaN,NaN,928.056424,924.160489,930.126653,931.889021,925.684443,936.458596,939.386408,940.777105,938.85978,942.000644,926.546381,632.699862,894.706782,898.252314,909.48756,912.368214,915.635348,916.220759,916.931496,923.111234,924.879433,923.855591,0.000011,0.00172,0.20755,0.005616,347.406392,0,0,17.455058
2575,NaN,NaN,NaN,0.00705,NaN,0.027884,0.122752,0.005893,0.00599,980.948048,NaN,0.001166,0.002104,NaN,583.621721,63.039941,96.676919,12.342287,NaN,30.462337,43.219253,27.7823,31.352869,15.416945,20.390123,20.175937,22.769849,788.148915,754.382235,3318.770108,726.751953,671.698769,662.20788,153.039305,126.94281,154.259118,148.456031,172.590231,NaN,NaN,908.429016,903.03621,920.402854,919.882757,910.060181,922.226757,924.329251,930.188171,927.328752,932.115739,912.635376,573.72502,882.301086,886.501465,903.085921,902.082647,903.877575,905.345231,902.435369,909.681091,906.612155,901.81068,0.000011,0.001663,0.207688,0.002636,325.449196,0,0,16.547333
2580,NaN,NaN,NaN,0.007079,NaN,0.035127,0.120393,0.005659,0.00545,966.310797,NaN,0.001144,0.002167,NaN,583.307945,60.806745,93.727669,11.908337,NaN,29.792825,42.190266,27.295276,30.803424,15.348868,20.245612,20.064322,22.585763,779.052451,743.8839,3318.778542,724.683239,669.486877,658.474559,153.555084,127.123136,152.831096,146.653066,176.21055,NaN,NaN,895.046309,890.003324,909.7948,909.170532,902.499379,909.262512,908.938776,917.080844,912.79667,917.340737,898.908503,519.756495,875.303972,880.419045,899.787809,896.562733,895.514926,899.236162,890.875244,898.459256,892.635609,884.805448,0.00001,0.001586,0.207845,0.013425,293.726359,0,0,16.32411
2585,NaN,NaN,NaN,0.007089,NaN,0.039048,0.119644,0.005265,0.005696,942.222101,NaN,0.001122,0.002228,NaN,582.371205,58.76666,91.271939,11.571319,NaN,29.265308,41.252734,26.848195,30.336429,15.301734,20.135917,19.991501,22.404379,770.328785,734.893865,3318.786643,721.743658,666.948564,655.319774,153.845742,125.951948,152.261849,144.188388,178.37265,NaN,NaN,883.519659,878.935569,895.063033,897.330938,895.969432,899.129317,897.250633,902.295665,897.304837,899.880116,885.768865,472.798517,866.398643,876.126154,895.095953,893.76628,892.020391,897.64684,888.752125,887.03449,883.592429,875.422635,0.00001,0.001497,0.208018,-0.00079,255.448442,0,0,16.265556
2590,NaN,NaN,NaN,0.007076,NaN,0.04087,0.119085,0.004803,0.00531,924.314908,NaN,0.001108,0.002282,NaN,580.534968,57.094795,88.981157,11.296533,NaN,28.787242,40.314341,26.47416,29.914502,15.250285,20.036664,19.91873,22.261928,762.011985,725.97659,3318.794833,717.885859,664.090809,653.454068,153.709509,125.018926,153.90765,145.316018,177.592045,NaN,NaN,870.505915,866.262224,881.746194,885.994512,887.649148,888.591636,886.243785,886.379389,882.508362,884.592452,873.015803,423.549522,861.378823,873.574524,889.897883,890.84441,890.466919,897.409102,892.143433,881.301442,878.087558,870.913824,0.00001,0.001393,0.208214,-0.0124,221.377242,0,0,16.157355
2595,NaN,NaN,NaN,0.007126,NaN,0.040558,0.119321,0.00433,0.004876,907.597795,NaN,0.001101,0.002314,NaN,577.842618,55.581231,86.945622,11.010815,NaN,28.269569,39.427527,26.119858,29.528749,15.178619,19.966908,19.809664,22.117619,753.999212,716.872276,3318.803223,713.916215,661.32403,652.573126,153.515567,126.345784,156.414796,145.556982,174.629682,NaN,NaN,856.301713,853.656788,870.081016,874.553389,877.541532,877.451871,875.865434,871.878912,872.704473,874.925776,862.471841,389.719679,861.829301,870.263034,880.435785,883.956166,885.585105,893.777199,889.034019,879.31837,874.764826,868.194347,0.00001,0.001312,0.208342,-0.013497,201.787441,0,0,15.998098
2600,NaN,NaN,NaN,0.007199,NaN,0.038804,0.120741,0.003837,0.004587,891.51234,NaN,0.001109,0.00232,NaN,574.523904,54.25098,84.986295,10.766509,NaN,27.720045,38.588208,25.790532,29.140315,15.118299,19.894678,19.676233,21.959625,746.366832,709.072266,3318.811457,710.550376,658.742493,651.220681,153.630163,128.198523,155.447884,142.901761,172.471846,NaN,NaN,842.082286,841.493575,858.970326,863.546775,867.644531,866.791215,864.965149,861.363659,865.722501,868.081327,854.957603,376.64861,860.311296,864.498302,868.458574,873.189975,877.586093,887.234586,880.203735,874.701028,870.905873,866.139937,0.00001,0.001272,0.208394,-0.020618,192.725768,0,0,15.808487
2605,NaN,NaN,NaN,0.007235,NaN,0.037508,0.122122,0.003439,0.004398,879.89654,NaN,0.001131,0.002304,NaN,570.792813,53.129275,83.089781,10.540451,NaN,27.227782,37.781356,25.509401,28.763059,15.073634,19.835863,19.592116,21.792151,739.144526,702.226196,3318.819735,707.490456,656.476812,649.250477,154.12716,129.437547,150.192448,141.189596,172.80513,NaN,NaN,827.408719,829.779513,848.621882,852.860402,857.0086,856.31199,854.718733,853.227489,858.611256,860.848844,848.240223,367.967654,854.051852,858.364663,859.000205,862.068692,868.760798,880.625821,871.91444,868.575101,865.134066,863.05001,0.00001,0.001243,0.20844,-0.022454,184.036168,0,0,15.604167
2610,NaN,NaN,NaN,0.007226,NaN,0.036791,0.122948,0.003118,0.004107,868.878512,NaN,0.001172,0.00227,NaN,566.89027,52.066887,81.133004,10.257778,NaN,26.785277,37.076464,25.254769,28.389482,15.016682,19.766154,19.53591,21.64464,732.017578,695.192549,3318.828014,704.434132,654.373136,647.674538,154.700421,129.699467,148.72338,140.260907,170.478509,NaN,NaN,813.332902,818.419561,838.454579,842.130787,846.400246,845.992387,846.766801,846.504539,851.684715,853.312761,840.913419,361.128102,845.197432,851.586115,850.822582,850.446145,858.597212,872.849987,863.355263,861.403076,857.734824,857.953796,0.00001,0.00122,0.208482,-0.013577,177.352422,0,0,15.392471
2615,NaN,NaN,NaN,0.007279,NaN,0.035799,0.123807,0.002811,0.003784,857.708751,NaN,0.001233,0.002213,NaN,562.94033,50.992184,79.364471,9.970079,NaN,26.392333,36.403927,25.006718,28.059386,14.993597,19.715815,19.46886,21.537933,724.994213,688.389193,3318.835827,701.140592,652.26123,645.820595,155.117407,129.573844,150.939033,140.818685,169.437105,NaN,NaN,802.247703,808.149403,828.30658,831.657238,836.975608,837.441384,840.745117,840.028631,844.57438,844.265226,833.080433,351.729931,835.924594,841.177202,842.222085,839.138766,849.200206,864.739197,854.46344,853.858681,849.927107,851.827498,0.00001,0.001196,0.208522,0.000776,168.875475,0,0,15.201222
2620,NaN,NaN,NaN,0.007283,NaN,0.034579,0.125078,0.002537,0.003557,848.030801,NaN,0.001311,0.002118,NaN,559.111334,49.942043,77.359559,9.719109,NaN,26.118781,35.758348,24.763333,27.69483,14.969041,19.643217,19.380415,21.428408,718.182828,681.897816,3318.844127,697.77104,650.02579,643.699596,155.260142,129.637824,152.006697,143.015432,167.103417,NaN,NaN,793.538153,798.828991,818.46556,822.431258,827.989041,829.868292,835.387695,833.046786,835.859908,834.646623,826.008961,341.627419,827.085976,828.809154,833.828419,829.824768,841.492065,856.993303,846.261364,846.479503,842.287137,846.035034,0.00001,0.00117,0.208565,-0.000611,161.249685,0,0,15.08588
2625,NaN,NaN,NaN,0.007279,NaN,0.03414,0.126078,0.002335,0.003429,839.995439,NaN,0.001391,0.001987,NaN,555.029269,48.977177,75.623408,9.461959,NaN,25.916884,35.182512,24.528069,27.352552,14.933136,19.556619,19.302626,21.318446,711.485518,675.433616,3318.85265,694.519032,647.600458,641.33278,155.092249,129.524141,153.914583,142.979661,162.735109,NaN,NaN,782.19817,789.832497,808.801996,814.022134,819.392473,822.06756,828.781267,825.745655,826.632013,826.524492,819.496427,332.592085,815.307906,819.040771,825.377403,821.909285,833.986084,848.255576,838.475675,838.910622,835.661987,838.005149,0.00001,0.001141,0.208606,-0.003643,152.193376,0,0,15.009186
2630,NaN,NaN,NaN,0.007243,NaN,0.035633,0.12593,0.002196,0.003304,832.994684,NaN,0.001462,0.001854,NaN,550.966015,48.033849,73.743988,9.203665,NaN,25.670885,34.62925,24.305074,26.994452,14.909336,19.500966,19.25737,21.242592,704.754267,668.599704,3318.861439,691.359214,645.011619,639.122609,154.872027,129.350157,153.456118,141.120711,167.186493,NaN,NaN,765.109325,779.660423,799.753584,806.049949,811.094011,814.020369,820.990667,819.208446,818.621038,819.427357,813.35857,324.612779,800.801037,810.120827,816.634344,814.095231,826.267656,839.304782,830.537698,830.795371,827.794306,827.913613,0.000011,0.001129,0.208612,-0.021561,149.538911,0,0,14.912206
