Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1950,0.021325,0.12926,0.010618,0.002641,1090.461925,0.021986,0.131784,0.007963,0.001217,1150.441317,0.033588,0.135816,0.012657,0.848485,1020.602128,188.717524,181.638292,32.094854,77.456058,82.916303,95.484213,52.652403,48.448355,19.24943,28.811812,28.647968,31.134893,1058.952271,924.285678,3324.794034,1097.226329,969.703025,1072.452959,185.592841,118.31353,188.506696,194.617242,204.843197,-69.519056,-2.654778,1166.03085,1174.604148,1173.073586,1166.919345,1165.647827,1165.654763,1153.037065,1150.471169,1147.441928,1144.158647,1147.231368,609.182712,1081.682784,1090.342773,1101.447055,1100.166781,1110.770952,1112.233876,1111.044755,1110.780107,1114.324929,1113.675038,0.000011,0.003093,0.20577,159.071483,622.899343,NaN,NaN,41.463423
1955,0.026351,0.127383,0.009439,0.002256,1083.250821,0.02844,0.128561,0.007154,0.001053,1134.850142,0.040393,0.132803,0.011899,0.883735,1012.113814,179.128595,176.568417,31.090681,75.687581,82.117002,94.033343,50.768073,47.506599,19.114332,28.542685,28.51688,30.946098,1042.534846,917.930764,3324.79814,1083.188821,969.845498,1063.993142,185.772881,118.668518,189.093511,192.715141,206.738578,-69.518915,-1.58884,1139.425826,1146.302956,1143.182473,1138.27973,1138.016069,1141.175648,1133.077526,1130.817516,1130.063277,1127.233143,1128.908969,602.345276,1068.424605,1079.778154,1091.047652,1089.635265,1099.897394,1101.415394,1100.796853,1100.476707,1104.125022,1103.906539,0.00001,0.002966,0.206011,159.416125,573.748373,NaN,NaN,40.899149
1960,0.030919,0.124789,0.00844,0.001955,1072.516724,0.034696,0.125292,0.006349,0.00091,1120.238159,0.055814,0.119078,0.011272,0.967223,1006.42516,171.127003,171.947182,30.112561,74.295571,81.073149,92.330158,49.184172,46.614308,18.98821,28.342325,28.364619,30.714103,1027.439592,910.054427,3324.803134,1071.463035,968.488131,1053.771174,185.991047,118.85084,188.723274,190.591125,207.982776,-69.518472,-1.510607,1118.42425,1120.284801,1119.31877,1114.588434,1114.121072,1118.714333,1114.042458,1110.015736,1112.642889,1111.870284,1115.280218,591.769132,1055.877197,1066.931252,1078.563754,1077.22755,1086.71936,1088.403886,1087.950162,1087.612504,1091.659624,1092.681818,0.00001,0.002769,0.206335,159.325644,516.495861,NaN,NaN,40.505628
1965,0.036262,0.121348,0.007562,0.001707,1061.640492,0.040133,0.122242,0.005587,0.00079,1108.033347,0.080607,0.097381,0.01048,0.983921,1002.217158,163.668909,168.356511,28.980295,72.920894,80.10072,90.729196,47.732952,45.922838,18.821166,28.132926,28.238252,30.503589,1012.885082,903.789534,3324.808128,1060.336936,967.392029,1043.482921,186.289402,119.081561,187.339548,189.389542,214.1986,-69.518319,-1.212599,1095.969272,1093.164928,1096.954446,1094.267589,1094.903564,1100.244462,1098.159379,1093.824807,1097.139349,1098.218184,1102.654208,560.109824,1043.12733,1054.052401,1066.138073,1064.453136,1073.700661,1075.561446,1075.056452,1074.288197,1078.943981,1080.801958,0.00001,0.002676,0.206385,158.626726,520.37496,NaN,NaN,40.328307
1970,0.042544,0.117434,0.006754,0.001492,1051.457719,0.046822,0.117809,0.004892,0.000688,1095.855291,0.104577,0.079497,0.009261,0.998763,988.884533,156.372205,163.924885,27.944863,71.372219,79.127395,89.247396,46.321073,45.14966,18.68414,27.934555,28.159934,30.356023,997.489752,896.791926,3324.81321,1048.061579,965.528925,1033.906472,186.616243,119.367198,187.126753,191.261219,218.072149,-69.517924,-0.366057,1073.060758,1070.006725,1073.51315,1071.699308,1073.894598,1081.558971,1081.679577,1079.405063,1082.075506,1083.706621,1088.085039,531.245916,1031.003085,1041.849543,1054.673906,1052.518821,1061.862371,1063.836171,1063.615734,1062.600309,1067.22664,1069.045976,0.000009,0.002696,0.20629,158.746301,558.614947,NaN,NaN,40.212835
1975,0.049046,0.113005,0.006023,0.001303,1040.471891,0.054537,0.112329,0.004263,0.000599,1082.238414,0.121861,0.067183,0.007843,1.026592,975.0624,148.84479,156.275403,26.789106,69.522212,77.763657,87.21297,44.856332,43.801736,18.540504,27.702076,27.991976,30.146213,981.883911,886.265991,3324.818781,1034.656206,961.905201,1022.998113,186.884356,119.554416,187.892756,193.348536,207.640363,-69.517477,0.527393,1050.458674,1048.890026,1053.011286,1051.272073,1054.294722,1064.687766,1064.815996,1063.276334,1066.321001,1067.957764,1072.106312,529.267978,1014.639726,1028.385886,1042.200195,1040.258001,1048.952603,1050.81877,1050.75799,1049.67,1054.49858,1056.315674,0.000009,0.002635,0.20644,159.197482,541.315762,NaN,NaN,40.187404
1980,0.055738,0.108586,0.00536,0.001148,1028.496477,0.063021,0.106494,0.003683,0.000521,1067.043124,0.133088,0.059524,0.006565,0.920841,963.580444,141.801413,148.848895,25.545684,67.635339,76.271721,84.857498,43.465984,42.426769,18.379541,27.35189,27.710186,29.809951,966.295316,872.069885,3324.824219,1020.40767,956.905767,1009.410423,187.076148,119.709371,187.826336,193.027937,193.025217,-69.517167,2.000725,1028.078519,1024.445668,1033.585577,1032.550293,1036.250388,1046.636896,1046.17385,1045.70823,1048.96511,1050.477717,1054.401722,519.02407,995.301602,1012.845231,1026.540661,1024.872442,1032.59744,1034.590432,1034.301891,1033.099604,1038.430359,1040.007635,0.000009,0.002436,0.206815,158.694586,446.836996,NaN,NaN,40.135125
1985,0.062388,0.104075,0.004743,0.001014,1016.737959,0.071734,0.100728,0.003155,0.000453,1053.085926,0.139559,0.055049,0.005517,0.867038,952.75162,135.328393,143.109718,24.350702,65.892756,74.948604,82.656053,42.197938,41.353892,18.208666,27.003746,27.470673,29.480888,950.940269,858.946683,3324.829368,1006.96678,952.495422,996.471868,187.344643,120.050615,186.981909,191.651323,191.319039,-69.516648,1.044296,1011.039745,1003.293967,1014.412326,1016.237455,1020.593212,1029.413042,1029.10037,1029.87753,1032.694275,1033.902272,1037.681568,493.501382,978.692999,998.083324,1011.916071,1010.178328,1017.588667,1019.594893,1019.22062,1017.70631,1022.992138,1023.872675,0.000009,0.002248,0.207076,158.898755,382.428105,NaN,NaN,39.985916
1990,0.069537,0.098796,0.004159,0.000901,1005.148682,0.080201,0.094986,0.002683,0.000398,1040.51062,0.1437,0.051645,0.004644,0.937539,942.365173,129.319423,137.954957,23.403359,64.353327,73.638977,80.623202,41.023303,40.414271,18.070227,26.749481,27.285598,29.233631,936.305869,849.135842,3324.83414,995.117504,948.880987,985.23185,187.585573,120.48322,188.468972,191.047546,194.390073,-69.516341,0.056835,993.419339,987.06508,997.408381,1000.906278,1007.203169,1015.611511,1015.455233,1016.01269,1018.669539,1019.791781,1023.410106,486.523507,959.65276,984.681901,999.279663,997.41419,1004.751975,1006.639571,1006.46253,1004.73741,1009.631714,1010.189392,0.000009,0.002156,0.207143,159.17036,388.546552,NaN,NaN,39.952678
1995,0.076971,0.093522,0.00362,0.000809,993.931935,0.087661,0.089999,0.002281,0.000357,1027.696184,0.148762,0.047191,0.003892,0.865182,927.01355,125.535579,132.690277,22.512777,63.041587,72.449825,78.659932,40.251663,39.433421,17.94522,26.5837,27.141334,29.017192,923.320518,839.471025,3324.839222,983.859852,946.583879,974.343933,187.808631,120.78519,189.211459,192.843432,195.915391,-69.516293,-1.165789,975.556208,973.157987,983.553317,987.159157,994.084229,1001.579218,1001.590915,1002.348871,1005.235324,1006.551081,1009.94139,482.701588,939.864768,970.263178,985.60675,983.990451,991.054732,993.085028,992.841264,991.537598,996.770208,997.444175,0.000009,0.002121,0.207153,158.845814,420.657983,NaN,NaN,39.928751
2000,0.084102,0.089212,0.003132,0.000732,983.292408,0.093786,0.086032,0.001929,0.000322,1016.131231,0.153666,0.042909,0.00327,0.759431,908.612005,122.080485,129.749815,21.777937,62.086514,71.561425,77.126702,39.554827,38.876229,17.844146,26.427018,27.024733,28.787219,911.753878,830.331116,3324.844438,974.33096,947.170299,965.105302,188.043549,121.102857,189.187076,191.863324,196.539947,-69.515923,-0.476239,957.374922,958.684576,970.607372,974.661932,981.1024,988.723283,989.764771,990.809065,993.937994,995.26092,998.438699,468.053506,933.456587,958.46769,974.531738,973.188804,980.230824,982.285966,982.061457,980.889926,985.919556,986.517373,0.000009,0.002057,0.207266,159.343085,406.466531,NaN,NaN,39.895975
2005,0.090493,0.085401,0.002674,0.000654,973.09946,0.098134,0.083331,0.001642,0.000293,1005.312078,0.155128,0.041467,0.002779,0.759431,902.936584,118.20953,125.914743,21.091973,61.209642,70.611003,75.58735,38.7903,38.185876,17.757337,26.258877,26.908104,28.564103,900.51375,820.368031,3324.848788,965.559892,948.147428,956.467158,188.279216,121.484821,190.438298,193.774966,197.062106,-69.515641,0.276023,943.561712,944.614807,958.655839,962.970886,969.543496,978.093256,979.469088,980.483243,983.730191,985.174433,988.200828,456.445027,926.535301,949.05117,964.577459,963.299239,970.53843,972.740068,972.520319,970.972135,976.051147,976.753568,0.000008,0.001938,0.207476,159.621211,337.928818,NaN,NaN,39.869319
2010,0.094688,0.082962,0.002352,0.000631,962.452875,0.101751,0.080812,0.001409,0.000272,993.596974,0.156023,0.04084,0.002383,0.820656,902.648892,114.423883,121.311416,20.35812,60.176049,69.380367,73.860156,38.053447,37.332036,17.664513,26.144247,26.792227,28.338283,889.391923,809.710133,3324.854759,956.139171,948.424599,946.988708,188.508188,121.714799,190.927572,196.290619,197.148346,-69.515185,0.761968,934.342873,928.741266,947.109553,952.061512,957.91646,967.017351,967.981773,969.369562,972.618286,974.203547,977.272983,450.524217,912.627075,938.010814,952.870711,951.895802,959.156683,961.666648,961.265059,959.735401,965.224382,966.037703,0.000008,0.001839,0.207605,159.545057,294.017448,NaN,NaN,39.82018
2015,0.096935,0.081172,0.002291,0.000684,952.759266,0.106714,0.076974,0.00122,0.000253,981.882097,0.16016,0.03834,0.002061,0.696351,887.685453,111.581212,119.103534,19.818435,59.241583,68.256396,72.481328,37.478713,36.891388,17.587747,26.025797,26.65113,28.153208,879.232272,801.551114,3324.860041,947.604187,949.697954,938.629356,188.751266,121.825012,193.486108,193.219052,196.957995,-69.51465,-0.695745,923.121582,910.913147,936.202193,942.293019,947.115451,955.552485,957.295316,959.132591,962.368114,963.799805,967.344305,439.081762,902.717857,926.98038,942.444996,941.775574,949.067333,951.87075,951.440757,949.982261,955.397666,955.973788,0.000008,0.001823,0.207576,159.208223,296.211948,NaN,NaN,39.776108
2020,0.100695,0.077632,0.002253,0.000697,943.790322,0.112074,0.072957,0.001065,0.000237,971.78307,0.164235,0.035549,0.001805,0.648114,875.203319,108.584473,115.959779,19.312474,58.311895,67.170209,71.143599,36.856542,36.314775,17.525451,25.851159,26.48549,28.005164,869.445085,793.573564,3324.865323,940.000954,950.242038,931.293696,189.037607,122.015674,194.373004,191.707381,195.871392,-69.51411,-1.996748,909.534052,898.20646,926.421881,933.653026,939.158037,946.609858,948.910595,950.606467,953.428101,954.736705,958.741494,427.354803,895.511303,917.807612,933.931918,933.294939,941.033858,943.805431,943.655656,941.955161,947.109885,947.485884,0.000009,0.001861,0.207488,159.425782,320.947548,NaN,NaN,39.684244
2025,0.107247,0.072798,0.002,0.000617,934.314708,0.115294,0.070688,0.000929,0.000223,963.493713,0.165073,0.034433,0.001598,0.55906,870.959179,105.846437,112.111,18.776664,57.417602,66.145645,69.779337,36.305886,35.626288,17.47616,25.680552,26.339797,27.844888,859.975919,785.062689,3324.870805,932.355591,947.483143,923.77973,189.252175,122.237097,192.735284,193.0622,190.234184,-69.513627,-2.607858,888.571333,890.926098,916.483343,924.314231,931.612277,938.752708,940.966808,942.338235,944.762795,945.966697,949.960827,417.545457,880.931064,908.867859,926.046392,925.005743,933.120456,935.540616,935.42567,933.590265,938.661893,939.068076,0.000009,0.001875,0.207482,159.102832,329.290059,NaN,NaN,39.646387
2030,0.11377,0.068836,0.001666,0.000534,926.115506,0.116675,0.06971,0.000806,0.000214,954.528764,0.164221,0.034484,0.001418,0.727891,865.755127,103.391304,110.098426,18.305304,56.782676,65.363513,68.687415,35.845491,35.256554,17.42366,25.556578,26.200963,27.671026,851.388272,778.103538,3324.875422,925.676575,941.667591,916.869845,189.502919,122.589037,192.417507,195.765246,191.985651,-69.51322,-2.090662,869.617853,883.168734,907.684681,913.412315,924.603499,931.706432,933.599154,934.939242,937.311191,938.359125,942.035012,405.279949,870.018433,899.849199,918.325029,916.723022,924.637324,927.178489,926.615734,925.329079,930.578685,930.927229,0.000009,0.001851,0.207542,159.233942,324.528068,NaN,NaN,39.635439
2035,0.118767,0.065989,0.001349,0.000469,918.42941,0.118625,0.06862,0.000714,0.000205,945.02614,0.164407,0.034391,0.001268,0.779839,858.412326,101.226924,107.629467,17.893781,56.107311,64.570851,67.641802,35.420973,34.787394,17.361604,25.427775,26.101482,27.515582,843.558949,770.635004,3324.879683,919.563637,933.313482,910.72345,189.737812,122.839046,192.99685,195.580737,196.989161,-69.513003,-2.404167,856.436967,874.325484,900.633523,906.421426,917.281511,925.188782,927.235157,928.311457,930.739951,931.764227,935.375461,398.296118,864.327592,891.646468,910.499151,908.792935,916.719216,919.712974,919.149741,918.461442,923.796126,924.036122,0.000008,0.001809,0.207612,159.943071,310.497371,NaN,NaN,39.601389
2040,0.122645,0.063589,0.001088,0.000419,910.632335,0.121539,0.066824,0.000645,0.000195,935.850758,0.165209,0.034034,0.001131,0.946815,848.991977,98.393093,104.506924,17.398772,55.214002,63.559634,66.470006,34.843279,34.206053,17.282594,25.302469,25.992003,27.399529,835.209889,762.873585,3324.884721,912.565369,922.089378,903.87247,189.871275,122.912414,193.272177,193.332407,199.132339,-69.512878,-1.432277,843.567938,863.780634,892.520658,900.997847,907.641579,916.791826,919.298035,920.265214,923.10214,924.024925,927.863781,396.047477,855.650152,883.198209,902.277494,900.032598,908.868891,912.087436,911.965804,911.335677,916.508612,916.740118,0.000008,0.001764,0.207676,159.411049,294.158468,NaN,NaN,39.585816
2045,0.12623,0.061135,0.000885,0.000379,902.392029,0.124303,0.064813,0.000578,0.000187,927.039173,0.167167,0.032933,0.001012,1.035869,832.956243,95.506421,101.573955,16.94554,54.325406,62.531369,65.239222,34.237843,33.624529,17.199351,25.150541,25.833855,27.296764,826.445063,753.921409,3324.889915,905.275163,907.523831,896.382457,190.202039,123.064602,192.895753,192.37238,207.602875,-69.512672,-0.585857,834.065169,850.469432,883.07069,892.046387,897.313865,907.337236,910.426031,911.495145,914.70838,915.612627,919.510975,398.101388,843.864979,873.201388,894.269198,891.85948,901.083258,904.185846,904.488037,903.205261,908.338562,908.707703,0.000008,0.001724,0.207731,147.01033,283.071309,NaN,NaN,39.609046
2050,0.129486,0.058871,0.000731,0.000351,894.500227,0.126722,0.06294,0.000512,0.000181,918.462696,0.170819,0.030837,0.000907,0.861472,815.512806,92.177039,97.37397,16.380275,53.268717,61.328121,63.710364,33.575018,32.858878,17.128994,24.985242,25.687484,27.17407,817.453375,744.386896,3324.895619,897.519104,891.303311,888.337253,190.624695,123.455501,192.564787,194.179036,214.604306,-69.512399,-0.664249,825.533586,837.416265,872.933294,879.629117,886.784096,897.59102,901.322038,902.31311,905.469383,906.797546,910.939869,397.005965,833.051736,864.184348,885.768427,884.709267,893.207042,896.091081,896.433083,894.576122,899.79637,900.184814,0.000008,0.00166,0.207843,78.064244,269.269747,NaN,NaN,39.51274
2055,0.132191,0.057248,0.00061,0.00033,883.77665,0.128693,0.061238,0.00046,0.000174,907.619618,0.174814,0.028079,0.000823,0.748299,791.701466,85.186448,90.140458,15.356809,51.23218,59.087338,61.023302,32.234364,31.560853,17.037013,24.721314,25.422581,26.857314,804.428567,730.370805,3324.900768,885.338956,873.771329,875.233532,190.815736,123.632944,192.096803,194.277022,201.804063,-69.512242,-0.867769,798.507091,815.031006,852.412292,859.950628,865.6387,878.299522,884.022433,886.279014,890.281106,893.335804,898.120378,391.050601,813.675054,844.973566,868.669694,869.547347,878.634155,882.173051,882.113747,880.463845,886.430403,886.925143,0.000008,0.001539,0.208052,10.324575,234.966033,NaN,NaN,39.55453
2060,0.134503,0.055529,0.000509,0.000312,867.154375,0.129468,0.060238,0.00041,0.00017,894.947443,0.178605,0.025478,0.00076,0.705628,750.737504,77.032504,81.916019,14.113229,48.834053,56.491505,57.814394,30.677213,30.081723,16.911299,24.389331,25.070885,26.383704,787.194508,712.650912,3324.905673,869.603743,856.379955,857.440818,190.866848,123.716259,192.110421,194.273529,193.001561,-69.511831,-1.479111,749.827121,776.670615,824.462835,829.602312,831.748358,848.608742,858.426336,861.766219,870.104931,875.093217,880.56078,381.599135,781.130649,813.436451,839.298445,840.983798,853.65974,860.749096,859.902044,860.237771,867.561707,868.713529,0.000009,0.001372,0.208317,1.281068,188.197817,NaN,NaN,39.632562
2065,0.138312,0.051707,0.000429,0.000298,848.606484,0.129337,0.060093,0.000364,0.000167,882.519359,0.181638,0.023538,0.00072,0.766852,708.842502,72.561231,77.076467,13.176148,47.150799,54.668149,55.436099,29.797322,29.168796,16.770193,24.15843,24.817534,26.030979,771.121843,696.228854,3324.910622,855.410045,841.289667,840.82059,191.043033,124.009327,191.227657,194.060226,201.992074,-69.511799,-1.181384,719.91965,745.059093,802.278259,800.985895,803.236306,821.606157,835.423406,839.889254,851.892084,857.89553,863.710765,360.098944,752.965826,782.211648,809.677252,810.74469,827.278975,838.237565,836.059737,840.263017,848.938388,850.980591,0.000009,0.001226,0.208509,0.280853,159.324725,NaN,NaN,39.456103
2070,0.144749,0.046025,0.00037,0.000287,832.043906,0.129451,0.060141,0.000326,0.000163,870.72128,0.184141,0.021732,0.000695,0.790971,676.839134,69.71436,73.683115,12.466012,45.71729,53.121207,53.552815,29.225575,28.51731,16.632772,23.929839,24.595526,25.798643,757.79293,681.836687,3324.915705,843.200961,828.436207,826.805975,191.349055,124.32601,189.5689,192.867599,208.878829,-69.511968,-0.711181,707.625716,723.734536,785.711348,782.861256,787.56705,805.083934,818.90109,824.143438,836.450756,843.453602,849.403026,327.948478,732.669078,759.411954,787.710743,787.833296,807.684887,819.689353,816.029685,823.009599,832.977961,835.706421,0.00001,0.001147,0.208586,0.152782,158.589727,NaN,NaN,39.357127
2075,0.152375,0.040869,0.000324,0.000276,818.731368,0.130034,0.060023,0.000292,0.000161,859.054055,0.185969,0.020233,0.000661,0.675943,651.975813,66.991783,70.929892,11.790103,44.415913,51.633502,51.915501,28.679571,27.992543,16.521376,23.741431,24.40088,25.587657,745.555842,669.656239,3324.920721,832.380277,817.074979,814.849376,191.690428,124.569601,187.684698,193.004543,205.309307,-69.511714,-2.419762,691.430226,706.612998,771.796925,770.980302,776.369546,793.363448,806.297918,810.289923,823.172491,830.749994,836.952787,302.831324,713.045865,740.187034,770.530967,770.408203,792.745522,804.906483,799.523837,808.320662,819.511197,822.637723,0.00001,0.001104,0.208631,0.154161,172.247865,NaN,NaN,39.363482
2080,0.15902,0.037069,0.000282,0.000266,806.567189,0.13151,0.05945,0.000263,0.000157,847.425831,0.187421,0.019018,0.000633,0.616574,631.11645,64.75331,68.098545,11.307436,43.306464,50.265521,50.367868,28.206199,27.480461,16.467914,23.57168,24.211356,25.376393,734.272478,658.902976,3324.925737,822.230508,806.662992,803.928006,191.873586,125.05442,187.052425,192.137651,201.299541,-69.51109,-3.736385,680.874179,693.110218,759.7273,759.290072,764.47204,781.4199,794.989069,797.771029,811.403681,819.048684,825.623918,283.627194,696.450867,723.932467,755.989796,756.852722,779.058477,792.187866,784.994485,794.936579,807.662109,811.098522,0.000011,0.001056,0.2087,0.160736,172.375033,NaN,NaN,39.390187
2085,0.164012,0.034036,0.00026,0.00026,794.920998,0.134363,0.057789,0.000244,0.000152,836.631897,0.188649,0.017989,0.000622,0.651824,612.975819,62.556705,65.411282,11.005354,42.288787,49.063918,48.894575,27.759568,26.995193,16.462445,23.438872,24.069992,25.156052,723.692178,648.171198,3324.930753,812.504877,796.943931,793.642229,192.001411,125.494969,188.522013,192.21165,204.25216,-69.510655,-3.25044,674.942555,677.052596,746.243686,747.923456,752.503385,769.753784,784.224776,786.265947,800.420083,808.391374,815.072643,276.455847,683.59021,710.002497,742.889282,744.558788,765.521362,780.136813,772.232255,782.652754,796.829767,800.441218,0.000011,0.000999,0.208786,0.152345,160.919809,NaN,NaN,39.379596
2090,0.167951,0.031328,0.000255,0.000256,785.33652,0.140037,0.053489,0.000222,0.00015,826.34754,0.18957,0.017189,0.000625,0.759431,597.223278,60.454467,63.040785,10.646294,41.246146,47.925785,47.552786,27.332053,26.559854,16.43294,23.312514,23.943251,24.961582,713.61064,637.793662,3324.935747,803.036727,787.720398,783.888533,192.078275,125.830846,190.581994,193.300957,209.951021,-69.510433,-3.469873,663.256586,662.863936,732.784563,737.502602,741.790627,758.365956,773.631442,775.71511,789.790244,798.253684,804.971896,275.834364,671.812522,695.355086,728.950512,730.238254,752.558677,768.653098,760.153903,772.053361,786.819652,790.412281,0.000011,0.000932,0.208883,0.155943,142.799896,NaN,NaN,39.32975
2095,0.171563,0.028766,0.000242,0.000252,777.429249,0.14803,0.047388,0.000203,0.00015,815.701316,0.190571,0.016428,0.000634,0.854051,581.995844,58.649446,61.296075,10.293552,40.221623,46.801041,46.313733,26.962036,26.246859,16.398644,23.200486,23.792577,24.811485,704.146068,629.519326,3324.940763,793.919212,778.867004,774.459018,192.01894,126.238647,189.49482,192.624584,210.01575,-69.510015,-1.29115,651.1559,657.108443,722.427052,725.870106,731.232322,747.49838,763.352417,765.981157,779.723428,788.425709,795.290477,268.080278,664.07297,680.71177,715.700179,717.506575,742.602844,758.427413,750.486017,762.969654,777.269742,780.831804,0.000011,0.000869,0.208964,0.149581,127.215185,NaN,NaN,39.183179
2100,0.175105,0.026427,0.000234,0.000249,771.357638,0.156072,0.041561,0.000202,0.000145,805.64027,0.191622,0.015625,0.000653,0.859617,567.291848,56.887601,59.250557,9.978783,39.252382,45.693045,45.117652,26.642495,25.895407,16.371992,23.054661,23.586648,24.676417,695.065657,621.051375,3324.946333,785.17375,770.311052,765.317055,192.242881,126.51978,187.449117,191.089411,201.266099,-69.509282,0.27628,643.55239,649.415527,712.311329,714.239996,720.45621,736.963351,753.030601,756.714805,770.159518,779.006858,786.004866,258.138639,651.396778,669.751653,706.085616,709.389931,734.062483,749.276578,742.644614,753.74646,767.833829,771.548312,0.000012,0.000817,0.209022,0.138366,115.454193,NaN,NaN,39.113403
2105,0.178079,0.024484,0.00023,0.000245,762.154702,0.162135,0.037221,0.000206,0.000141,796.490867,0.19244,0.014914,0.00068,0.772418,555.409934,55.013556,56.889505,9.706629,38.334065,44.613994,43.967942,26.31235,25.481627,16.3219,22.884241,23.3637,24.506326,686.094799,611.49424,3324.951305,776.616388,762.023887,756.532876,192.862255,126.668421,185.227651,187.909564,201.367096,-69.508823,-1.322585,634.061024,634.281328,702.852894,703.460821,709.421009,725.44741,743.426625,748.210904,761.170893,770.074729,776.982649,260.509795,635.566562,660.80274,696.699918,699.586709,724.101746,740.139221,733.174788,744.850275,758.863431,762.660667,0.000012,0.000774,0.20907,0.132384,103.721365,NaN,NaN,39.1304
2110,0.180498,0.022886,0.000225,0.000243,753.156017,0.165724,0.034568,0.000214,0.000146,787.347862,0.193049,0.014323,0.00071,0.878169,545.035894,53.350718,55.23368,9.402319,37.453023,43.572594,42.862841,25.986423,25.15568,16.253018,22.733785,23.194932,24.298534,677.277893,601.475392,3324.955966,768.169117,753.987382,748.008989,193.340306,126.855039,181.502021,185.286402,208.902478,-69.50877,-2.168919,619.36099,619.42066,694.560874,690.968994,699.565019,715.817516,734.768505,739.623352,752.492121,761.469333,768.34496,269.279101,623.329002,651.736067,684.793341,685.124062,712.251165,730.316428,721.839011,736.388034,750.461692,754.261286,0.000012,0.000742,0.209104,0.134741,94.981394,NaN,NaN,39.107236
2115,0.182617,0.02143,0.000223,0.000239,744.694957,0.169028,0.032007,0.000244,0.000153,777.759533,0.193628,0.01379,0.000742,0.88188,533.021168,51.922593,53.780849,9.040371,36.593627,42.533426,41.769145,25.688669,24.875281,16.186626,22.596777,23.052296,24.122566,668.950833,593.216381,3324.960338,759.845858,746.127308,739.628229,193.594996,127.08917,178.674391,185.389404,209.360775,-69.508412,-2.294255,604.588002,612.597795,686.808683,681.096591,690.616488,708.438404,725.82732,730.443398,743.889249,752.964217,759.934065,256.937855,614.387496,641.270569,674.646595,674.117232,702.166776,720.884943,711.683644,727.836071,741.990995,746.012779,0.000012,0.000723,0.209121,0.14804,90.375297,NaN,NaN,39.08624
2120,0.184485,0.020196,0.000234,0.000235,735.844904,0.17298,0.029228,0.000298,0.000159,768.482083,0.194459,0.013146,0.000752,0.68522,523.827981,50.5859,52.164565,8.735854,35.786781,41.544514,40.707005,25.423829,24.579786,16.132584,22.482686,22.940068,23.992173,660.940657,585.897411,3324.965088,751.722845,738.438909,731.37394,193.758632,127.360769,178.03179,186.677612,208.748105,-69.50819,-1.024662,588.691195,609.946228,678.954096,673.814592,683.567799,702.759433,716.435131,721.567644,735.412575,744.606251,751.598533,241.383154,605.90205,628.983043,665.675337,666.577165,694.047924,712.11438,701.859974,719.281133,733.377908,737.77943,0.000013,0.000707,0.20914,0.151351,84.609893,NaN,NaN,38.998455
2125,0.185829,0.019236,0.000231,0.000231,727.692882,0.176658,0.026723,0.000334,0.000161,759.370672,0.195489,0.012356,0.000744,0.72047,517.715565,49.14048,50.552686,8.496546,35.027376,40.641685,39.73357,25.149784,24.289466,16.123498,22.400998,22.851819,23.888565,652.982916,578.49444,3324.969971,743.70899,730.963362,723.450872,193.813146,125.941829,177.595277,184.929113,213.796434,-69.507941,-1.588974,571.053295,606.738675,670.928855,663.551081,678.573048,696.11792,706.977678,713.231406,727.10078,736.447843,743.537492,243.612896,595.072538,616.194968,657.162148,658.296659,685.16399,703.594477,692.123968,711.391263,725.089594,729.900246,0.000013,0.000688,0.209166,0.149397,76.609732,NaN,NaN,38.939296
2130,0.186841,0.01845,0.000215,0.000232,719.605796,0.180148,0.024172,0.000346,0.000159,750.182451,0.196481,0.011524,0.000719,0.768707,510.977656,47.662979,49.310473,8.257938,34.263955,39.754367,38.804483,24.869071,24.072902,16.113991,22.280326,22.713112,23.782362,645.240917,571.144542,3324.974898,735.766624,723.621915,715.801353,193.60242,120.502473,179.982677,183.698459,217.570953,-69.507707,-1.463553,557.07838,596.810602,663.098932,652.319608,673.226895,687.626592,698.543329,705.162037,719.011303,728.311695,735.756081,249.386354,580.529757,604.088296,647.868197,648.212236,677.679854,695.606334,682.410767,703.8211,717.31528,722.334523,0.000013,0.000669,0.209187,0.148274,70.400763,NaN,NaN,38.828898
