Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2500,0.207252,0.001937,0.000111,0.00004,NaN,0.206944,0.0018,0.000164,0.000028,463.34142,0.207551,0.001717,0.000165,NaN,286.768532,15.339572,21.047249,4.114522,NaN,22.141455,20.65248,17.587002,17.199533,13.850736,18.236972,18.223272,19.752849,417.849116,375.741133,NaN,541.212486,525.305736,505.099701,244.299817,190.498428,222.111472,174.824022,195.570288,0.304321,NaN,391.028334,341.241011,331.66902,316.786008,359.158142,376.68727,399.347096,416.244843,449.345675,493.437789,519.696849,137.609335,317.508406,358.680858,376.86921,371.474057,393.166387,388.660217,388.484966,438.332567,473.035778,506.890414,0.000003,0.000445,0.209384,-0.021756,26.429968,NaN,NaN,2.112997
2505,0.207287,0.001914,0.000115,0.000039,NaN,0.206982,0.001776,0.000151,0.000028,460.219851,0.207593,0.001694,0.000176,NaN,284.041018,15.074161,20.506205,3.949601,NaN,21.826994,20.335293,17.521734,17.086502,13.789439,18.171914,18.181145,19.727751,415.234539,373.629913,NaN,537.852667,521.698631,501.940402,244.32929,190.813106,218.296828,173.09477,195.592116,0.308589,NaN,387.468278,339.450925,328.739738,315.951338,353.949144,367.85664,392.332048,412.081743,446.039212,489.813527,516.782354,143.92136,311.435697,356.688832,372.479892,365.740859,386.576177,385.953968,383.824127,433.452401,469.882136,503.732175,0.000003,0.000444,0.209386,-0.019669,26.277349,NaN,NaN,2.125183
2510,0.207321,0.001883,0.000114,0.00004,NaN,0.207022,0.001751,0.000152,0.000028,456.322715,0.207628,0.001665,0.000195,NaN,283.653376,14.730195,20.392851,3.863148,NaN,21.455173,20.035045,17.426894,17.047247,13.741508,18.191223,18.227721,19.661048,412.690924,368.958316,NaN,534.487643,518.156733,498.826139,244.36538,191.293834,213.608806,175.292179,192.675379,0.305183,NaN,383.763106,337.385665,326.501002,314.759688,344.839913,357.871624,388.120281,408.2613,442.05555,486.101865,513.5712,137.645066,302.217596,353.12217,369.111506,360.873926,380.469502,384.172397,380.406799,430.360121,466.334395,500.48627,0.000003,0.000443,0.20939,-0.017136,24.975775,NaN,NaN,2.135811
2515,0.207357,0.001848,0.000104,0.000041,NaN,0.207063,0.001723,0.000153,0.000028,453.002317,0.207668,0.001634,0.00019,NaN,281.693315,14.56046,20.225041,3.837143,NaN,21.1137,19.752049,17.360575,17.027627,13.746052,18.198761,18.227411,19.576086,410.082614,364.593104,NaN,531.203242,514.710646,495.768349,244.348573,191.556795,200.343406,175.107785,188.493135,0.307304,NaN,380.614469,335.969491,325.144606,314.385351,339.110066,348.044697,381.956279,404.00038,438.121324,482.386075,510.408653,129.020105,296.125608,350.930811,366.955608,355.055389,375.13982,380.190524,375.831529,427.307448,463.13054,497.22565,0.000003,0.000443,0.209393,-0.022899,23.813423,NaN,NaN,2.182877
2520,0.2074,0.001819,0.000106,0.000041,NaN,0.207108,0.001689,0.000145,0.000028,450.238617,0.207702,0.001614,0.000158,NaN,280.738817,14.467203,19.82249,3.815298,NaN,20.870761,19.456973,17.343561,16.98009,13.782593,18.14791,18.192338,19.511647,407.300329,361.897763,NaN,527.984436,511.2525,492.699377,244.352547,191.163202,195.361565,171.98008,188.567881,0.31441,NaN,378.737926,333.160678,323.960979,311.522239,337.45338,344.014207,378.403301,401.118971,434.404377,479.041731,507.633994,123.92721,294.872051,350.334639,366.441686,351.575614,371.881941,376.243949,370.836087,422.941861,459.615412,494.171431,0.000003,0.000441,0.209395,-0.024973,23.050266,NaN,NaN,2.273561
2525,0.207453,0.001792,0.000107,0.00004,NaN,0.207159,0.001659,0.000135,0.000028,446.354556,0.207739,0.001588,0.000138,NaN,280.155912,14.29495,19.642984,3.779643,NaN,20.526481,19.15444,17.353398,16.940823,13.811816,18.132779,18.194286,19.457843,404.53765,358.664956,NaN,524.768938,507.844899,489.607186,244.403004,190.668608,202.33043,173.972949,187.06992,0.318343,NaN,375.944716,333.223846,323.420998,308.842982,338.927007,345.658375,379.894534,400.515004,431.213379,475.848042,504.261647,121.955663,294.510581,345.723391,364.930384,349.109539,369.082722,372.662664,367.24472,418.635606,456.219871,491.263436,0.000003,0.000441,0.209396,-0.018309,22.481588,NaN,NaN,2.363069
2530,0.207509,0.001764,0.000099,0.00004,NaN,0.207214,0.001634,0.000134,0.000027,442.318837,0.207787,0.001556,0.000128,NaN,272.852217,14.007243,19.12848,3.736328,NaN,20.194962,18.848771,17.333991,16.84621,13.820248,18.093917,18.157753,19.381784,401.885656,354.431915,NaN,521.568132,504.419162,486.565366,244.462069,191.103177,206.099135,177.408658,183.447963,0.323266,NaN,373.113955,333.727206,320.332195,306.401509,340.931396,347.028404,379.22242,396.388816,427.591417,472.30792,501.033367,123.541715,291.787506,340.977317,359.575845,348.409563,367.983121,370.115651,366.142068,414.57244,453.076299,488.369915,0.000003,0.00044,0.209396,-0.018241,22.735581,NaN,NaN,2.409597
2535,0.207561,0.001733,0.000094,0.000041,NaN,0.207268,0.001606,0.000129,0.000027,439.583507,0.20784,0.001529,0.000118,NaN,268.635104,13.743251,18.790477,3.672715,NaN,19.915135,18.566449,17.28424,16.770452,13.807794,18.030264,18.075034,19.36441,399.346743,350.638971,NaN,518.416543,501.023604,483.568409,244.434723,191.830498,213.663165,174.086397,185.946098,0.32926,NaN,370.189886,330.940421,317.057234,304.668069,334.833327,341.039731,371.024691,387.977373,423.233079,468.940394,498.02971,126.76997,286.596319,336.400332,353.177094,347.187103,367.235288,367.015317,366.379614,410.577972,450.283242,485.309634,0.000003,0.00044,0.209396,-0.025559,22.897523,NaN,NaN,2.466443
2540,0.207612,0.001703,0.000089,0.000042,NaN,0.207323,0.001581,0.000117,0.000027,436.247706,0.207868,0.001512,0.000122,NaN,267.731595,13.602641,18.607488,3.552273,NaN,19.608528,18.297507,17.242034,16.721865,13.786982,17.990401,17.988927,19.343654,396.943426,346.460041,NaN,515.318232,497.77301,480.601144,244.469495,191.81419,220.182528,168.063034,187.220639,0.32926,NaN,367.636169,325.990872,313.107791,303.185048,325.570102,331.545757,361.545912,382.273659,419.042123,466.161321,495.099659,122.373154,281.926627,331.363786,351.096205,343.14242,362.75842,361.514426,362.652491,407.07464,447.138658,482.090651,0.000003,0.000438,0.209398,-0.035089,22.101859,NaN,NaN,2.537238
2545,0.207661,0.001677,0.000088,0.000041,NaN,0.207378,0.001559,0.00011,0.000027,432.574127,0.207885,0.001505,0.000138,NaN,265.115307,13.370137,18.396618,3.497345,NaN,19.31477,18.033261,17.195585,16.680695,13.786134,17.89439,17.875271,19.274616,394.565885,343.174219,NaN,512.262826,494.555758,477.723131,244.567415,191.856527,221.328813,163.472742,182.020556,0.331994,NaN,364.91505,319.673431,308.681458,297.775832,321.151312,326.820285,356.264895,379.383523,415.731329,462.55287,492.128088,114.17281,278.728421,328.301014,351.11001,337.884189,356.238262,356.512845,356.220928,403.207966,442.899692,478.817854,0.000003,0.000438,0.209399,-0.031808,21.59883,NaN,NaN,2.616187
2550,0.207703,0.001659,0.000091,0.000041,NaN,0.207427,0.001538,0.000109,0.000028,429.521201,0.207904,0.001499,0.000131,NaN,262.586204,13.235475,18.169215,3.492594,NaN,19.066804,17.778972,17.171526,16.647526,13.800693,17.821307,17.798158,19.194594,392.1405,342.882388,NaN,509.235801,491.357636,474.899905,244.671932,192.639683,218.79522,163.079102,173.623109,0.339304,NaN,361.931396,312.29192,304.984239,290.520008,318.063593,323.810785,355.170571,377.087558,414.010337,458.682409,488.712688,108.964683,278.193748,325.441406,349.526933,333.021981,351.053741,352.337516,350.44878,399.502339,438.882763,475.925385,0.000003,0.000438,0.209399,-0.020223,21.701198,NaN,NaN,2.719018
2555,0.207744,0.001639,0.00009,0.00004,NaN,0.20747,0.001516,0.000112,0.000028,426.341936,0.207927,0.001484,0.000105,NaN,261.205253,13.104848,18.001597,3.459343,NaN,18.767522,17.560473,17.136477,16.596542,13.794243,17.763452,17.752141,19.134931,389.532257,341.18323,NaN,506.263028,488.196769,472.044988,244.784391,192.931605,216.43348,164.076656,171.452671,0.341917,NaN,358.31574,307.287137,302.283691,285.593983,315.852445,322.998119,355.703058,375.303334,411.582245,455.608457,485.430775,106.918981,279.348225,322.763508,347.138744,330.311426,348.164845,349.423165,345.28327,397.279208,436.480888,472.891829,0.000002,0.000438,0.2094,-0.024461,21.591762,NaN,NaN,2.817734
2560,0.207788,0.001613,0.000088,0.00004,NaN,0.207508,0.001494,0.000112,0.000028,423.744762,0.207972,0.001463,0.000099,NaN,258.772103,12.79801,17.60994,3.404761,NaN,18.524362,17.342524,17.05759,16.515482,13.763444,17.714282,17.775976,19.103881,387.098303,336.025679,NaN,503.32003,485.00185,469.228177,244.731096,192.957267,216.493385,167.220225,171.315496,0.344948,NaN,355.490473,306.194328,297.863109,282.180645,315.384716,323.433272,355.317166,372.689661,407.416215,453.129572,482.776997,107.512939,278.661699,320.847701,343.573037,328.893039,345.982311,347.646565,341.847629,394.946389,434.189697,469.750918,0.000003,0.000438,0.209398,-0.034534,22.354441,NaN,NaN,2.896824
2565,0.207834,0.001581,0.000083,0.00004,NaN,0.207544,0.001469,0.000109,0.000028,421.296359,0.208018,0.001444,0.000107,NaN,255.199819,12.445105,17.157218,3.368405,NaN,18.259869,17.090483,16.956702,16.440039,13.748861,17.701924,17.826379,19.053665,384.941334,333.89217,NaN,500.434992,481.846172,466.482863,244.450062,193.358021,219.650608,169.151531,168.628099,0.344743,NaN,353.11979,305.055142,291.785714,279.686579,314.623025,320.089788,351.799963,367.793113,403.066811,450.593586,480.416204,114.832044,272.515497,318.216949,338.984922,326.124717,343.191753,344.83275,338.797424,391.80997,431.081124,466.825728,0.000003,0.000437,0.209397,-0.034002,22.698538,NaN,NaN,2.969307
2570,0.20788,0.001553,0.000082,0.000041,NaN,0.207578,0.001452,0.000111,0.000029,418.686096,0.208057,0.001422,0.000105,NaN,253.258231,12.283813,16.787863,3.394105,NaN,18.06385,16.81828,16.89941,16.370957,13.759808,17.704745,17.836322,18.975489,382.870905,334.323625,NaN,497.579379,478.736406,463.75496,244.227127,193.89825,220.363603,171.276885,168.92593,0.340983,NaN,350.307279,302.447407,288.386838,278.42117,311.387193,313.643799,344.432928,362.94602,399.689106,448.023521,477.928034,128.000465,262.273467,314.87647,334.272405,321.30183,340.2076,342.388708,336.427335,388.816992,427.607255,464.305525,0.000002,0.000438,0.209399,-0.01786,21.717224,NaN,NaN,3.04471
2575,0.207927,0.001533,0.000087,0.00004,NaN,0.207611,0.00144,0.000106,0.000027,414.743314,0.208094,0.001395,0.000102,NaN,253.553062,12.223915,16.707741,3.345654,NaN,17.817398,16.588013,16.876218,16.342634,13.753073,17.655004,17.730544,18.970164,380.66462,333.278931,NaN,494.738728,475.761264,461.083235,244.140539,193.929869,214.407637,168.122621,167.072712,0.343221,NaN,347.855943,298.256325,287.471904,275.592443,304.492654,309.452096,339.855125,359.980424,397.062908,444.977778,475.288336,135.441201,252.932147,311.466137,330.979628,317.122167,337.722365,340.305439,334.404203,385.824635,424.542478,461.743386,0.000002,0.000437,0.2094,-0.00923,21.621658,NaN,NaN,3.120273
2580,0.207971,0.001506,0.000086,0.000041,NaN,0.207637,0.001421,0.000092,0.000024,411.750588,0.208128,0.001369,0.000099,NaN,252.4061,12.263045,16.598684,3.207871,NaN,17.526557,16.373899,16.87309,16.324374,13.724123,17.608159,17.596121,18.943024,378.488101,329.630826,NaN,491.944547,472.904757,458.444411,244.058112,193.014775,214.812567,160.627022,165.150012,0.349827,NaN,345.39454,294.74904,287.508051,271.950159,298.651376,308.327731,339.43727,358.723486,396.009377,442.051342,472.418815,132.606137,249.25129,307.659873,328.44139,313.418637,334.438496,336.621557,331.230255,382.569283,421.467621,458.83637,0.000002,0.000436,0.209401,-0.006012,21.116406,NaN,NaN,3.219833
2585,0.208003,0.001486,0.000078,0.000041,NaN,0.207652,0.001401,0.000085,0.000025,408.790905,0.20816,0.001346,0.000104,NaN,249.678981,12.110549,16.398385,3.147699,NaN,17.283209,16.174338,16.83854,16.290333,13.709682,17.543743,17.484238,18.870412,376.277161,324.250322,NaN,489.211981,470.056843,455.845423,243.979935,191.8974,220.572192,157.698846,165.937662,0.352025,NaN,342.706648,292.39849,286.152255,269.063823,296.857383,308.701505,339.444899,357.844014,394.590077,439.402022,469.400388,125.590991,247.551131,304.921023,326.251834,309.780448,330.796245,332.123671,327.338753,379.192757,418.497406,456.139834,0.000002,0.000435,0.209402,-0.012977,21.032834,NaN,NaN,3.329649
2590,0.208027,0.001473,0.000075,0.000039,NaN,0.207664,0.00138,0.000087,0.000027,406.101673,0.208198,0.001327,0.000103,NaN,246.748896,11.890953,16.08946,3.089676,NaN,17.098359,15.907281,16.786504,16.234368,13.696551,17.447492,17.369845,18.762364,374.102503,321.496527,NaN,486.492889,467.14892,453.254542,243.73805,191.901978,222.043302,155.231791,161.074443,0.353293,NaN,339.691539,288.709883,283.163846,265.410731,297.017889,310.10149,338.46127,355.649073,391.648593,436.979023,466.681799,121.053394,245.316695,304.061571,322.934307,306.895871,328.685941,330.013766,324.730355,376.33968,416.260426,453.80102,0.000003,0.000435,0.209404,-0.015616,20.140288,NaN,NaN,3.427461
2595,0.208053,0.001455,0.000078,0.000039,NaN,0.207688,0.001363,0.00009,0.000027,403.240234,0.208239,0.00131,0.000107,NaN,244.588366,11.62639,16.102245,3.086413,NaN,16.868666,15.711043,16.729286,16.245963,13.707406,17.389959,17.336049,18.679724,371.94693,319.970476,NaN,483.763694,464.253734,450.713912,243.762233,193.233113,218.62609,154.300261,158.657827,0.350467,NaN,336.69938,283.941395,279.627145,261.395705,297.650604,309.420108,336.120805,353.943368,387.967737,434.268632,463.688895,119.237695,242.795586,302.292433,319.735277,305.924741,328.413141,329.368874,325.464206,374.141238,413.954626,451.198678,0.000003,0.000434,0.209405,-0.023363,19.876844,NaN,NaN,3.52385
2600,0.208083,0.001433,0.000084,0.000038,NaN,0.207718,0.001348,0.000085,0.000026,400.659502,0.208272,0.001291,0.000114,NaN,242.689292,11.504569,15.949554,3.053705,NaN,16.599401,15.525023,16.71984,16.230593,13.711885,17.405218,17.409274,18.640256,369.776145,318.083249,NaN,481.069844,461.403187,448.176306,243.709685,193.523739,215.601671,159.965339,165.155755,0.348821,NaN,333.871643,280.365706,277.856426,258.941883,298.880524,308.396271,333.846308,352.449577,384.854326,431.654971,460.567383,118.694555,240.293132,299.306319,317.440571,305.30408,327.284374,328.096108,325.308602,371.593653,411.155268,448.558694,0.000002,0.000433,0.209406,-0.040533,19.571573,NaN,NaN,3.605796
2605,0.208116,0.001414,0.000076,0.00004,NaN,0.207748,0.001333,0.000075,0.000025,397.695995,0.208298,0.001268,0.00011,NaN,241.455471,11.333273,15.639013,2.991089,NaN,16.376558,15.305575,16.70846,16.173228,13.693608,17.429375,17.43948,18.574313,367.61527,316.446566,NaN,478.458036,458.608257,445.669955,243.127461,193.310261,214.931256,163.889536,169.691711,0.349316,NaN,330.987482,279.285442,275.802149,259.294902,300.409388,308.793493,333.173173,350.267456,382.65708,429.012063,458.029438,115.396867,238.70139,297.006952,314.350555,303.064559,324.525943,326.148385,323.371524,368.398765,408.381273,445.799549,0.000002,0.000432,0.209403,-0.04735,20.747616,NaN,NaN,3.698828
2610,0.208148,0.001397,0.000064,0.000041,NaN,0.207776,0.00132,0.000066,0.000025,394.924588,0.208314,0.00125,0.000086,NaN,239.880231,11.235443,15.407002,2.961279,NaN,16.208743,15.110535,16.667744,16.116674,13.676874,17.380828,17.39558,18.504479,365.543876,313.87351,NaN,475.86999,455.884766,443.193781,243.071175,193.647088,211.760373,163.819705,166.813149,0.350898,NaN,328.110055,277.787118,272.755893,258.530451,297.875666,307.424414,330.739139,346.818892,380.474884,426.08488,455.520475,112.686351,238.658003,294.577076,311.580969,300.96559,322.383276,323.599071,321.371191,365.877577,405.489721,443.20914,0.000002,0.000432,0.209405,-0.040568,20.255843,NaN,NaN,3.798393
2615,0.208167,0.001376,0.000064,0.000038,NaN,0.207802,0.001305,0.000072,0.000024,393.030162,0.208337,0.001238,0.000079,NaN,238.992892,11.179931,15.187931,2.936348,NaN,16.027373,14.935846,16.608174,16.068338,13.674206,17.313855,17.34443,18.506247,363.506955,311.607483,NaN,473.30959,453.20098,440.767825,243.314375,194.053507,210.932166,162.578,163.886806,0.352371,NaN,326.042106,276.429227,269.675828,255.531508,295.197263,306.365958,329.402585,344.160819,377.921736,422.998044,453.261336,114.17206,237.169662,291.484103,308.488098,301.39179,320.737679,320.777308,320.723871,364.725558,403.117401,440.654028,0.000002,0.000432,0.209407,-0.027736,19.145711,NaN,NaN,3.877807
2620,0.208181,0.001357,0.000064,0.000035,NaN,0.207831,0.001293,0.000078,0.000024,389.681896,0.208359,0.001226,0.000082,NaN,237.949215,10.923218,14.863731,2.911467,NaN,15.785462,14.788464,16.5303,16.017518,13.660724,17.244985,17.267829,18.457173,361.4307,310.742934,NaN,470.764859,450.522328,438.398768,243.027899,194.318243,211.337336,161.365232,164.400277,0.350556,NaN,323.476446,274.676206,267.654427,255.824375,295.033517,305.210474,328.910547,343.136358,375.439986,420.493899,451.074446,118.403745,233.291188,287.564775,306.406816,303.077132,320.721677,318.562961,319.42708,363.837203,400.703369,438.085752,0.000002,0.000432,0.209409,-0.01009,18.489938,NaN,NaN,3.953566
2625,0.208203,0.001342,0.000062,0.000031,NaN,0.20786,0.001285,0.00009,0.000025,386.941323,0.208385,0.001215,0.000081,NaN,234.850607,10.795306,14.528661,2.864495,NaN,15.601993,14.576911,16.500975,15.977171,13.65281,17.216023,17.24351,18.370641,359.445238,309.602423,NaN,468.226951,447.805939,436.04536,242.864122,194.53948,210.506241,161.975955,164.689273,0.347066,NaN,320.295088,272.488373,265.542628,254.711781,292.62907,303.217959,327.725719,341.311257,372.587683,418.05246,448.874534,122.783223,228.596071,284.039254,305.774295,303.270153,319.072643,315.675188,315.144737,362.069821,398.064686,435.740037,0.000002,0.000432,0.209409,0.006077,18.641873,NaN,NaN,4.054062
2630,0.20823,0.001333,0.000068,0.000029,NaN,0.207888,0.001271,0.000093,0.000026,384.734855,0.208413,0.001205,0.00008,NaN,233.460323,10.740311,14.415223,2.758395,NaN,15.414403,14.38452,16.500366,15.977151,13.673711,17.219255,17.296068,18.39838,357.485243,308.085749,NaN,465.705752,445.128318,433.679429,242.683703,194.469763,209.209574,162.892858,165.530255,0.34585,NaN,317.747905,270.733584,264.03168,249.605234,286.233224,298.02258,326.342782,338.470617,369.77887,415.764837,446.587241,124.187192,223.855229,281.786377,304.983956,300.973206,315.618253,313.367224,310.095201,359.62664,395.636591,433.429102,0.000002,0.000432,0.20941,-0.013142,18.02722,NaN,NaN,4.164295
2635,0.208258,0.001324,0.000075,0.000029,NaN,0.207915,0.001253,0.000077,0.000025,382.482186,0.208447,0.001188,0.000082,NaN,231.644144,10.564419,14.338297,2.699327,NaN,15.200332,14.182623,16.480306,15.984443,13.696317,17.214708,17.279658,18.45997,355.429599,304.152136,NaN,463.217768,442.564639,431.312206,242.235589,194.542952,208.946417,158.637289,163.263032,0.343366,NaN,315.552032,268.282526,262.444169,244.32706,281.647483,291.394992,323.128071,336.406261,367.071056,413.534016,444.319145,118.159771,221.285167,278.60864,303.462738,296.430081,313.126226,312.481065,306.202639,356.72431,392.623735,430.927998,0.000002,0.000431,0.20941,-0.030963,18.421737,NaN,NaN,4.271382
2640,0.208276,0.001311,0.000076,0.000029,NaN,0.207941,0.001238,0.00006,0.000025,380.297086,0.208476,0.00117,0.000076,NaN,227.970297,10.373189,14.181608,2.680194,NaN,15.004898,13.982799,16.461337,15.959927,13.690249,17.175578,17.22269,18.406043,353.457561,299.293576,NaN,460.775321,440.01482,428.965368,242.232744,194.590232,205.490559,156.835352,157.531471,0.342134,NaN,312.810797,266.074932,259.779644,240.209154,275.75076,281.64993,313.336767,331.795543,364.077173,410.73314,441.866058,108.753933,220.250043,274.819591,301.585211,290.8195,310.019132,311.018976,303.441476,353.517287,390.219998,428.522933,0.000002,0.000431,0.209408,-0.04376,18.965737,NaN,NaN,4.344644
2645,0.208281,0.001294,0.000077,0.00003,NaN,0.207967,0.001222,0.000057,0.000026,378.352744,0.208493,0.001156,0.000065,NaN,226.25272,10.296909,14.098709,2.690298,NaN,14.81954,13.851345,16.443802,15.92895,13.672917,17.124108,17.167359,18.329311,351.651553,296.919056,NaN,458.356151,437.457073,426.613348,242.283818,194.384868,203.769861,157.139568,155.127354,0.341003,NaN,310.451327,265.015603,257.230992,236.931716,270.707425,276.58288,305.274372,327.158017,361.132299,408.039498,439.430026,102.113916,220.312357,272.659696,300.945826,287.689933,307.179602,308.55974,300.778778,350.519667,388.471749,426.209975,0.000002,0.000431,0.209409,-0.049471,18.357077,NaN,NaN,4.417974
2650,0.208281,0.001277,0.000072,0.000031,NaN,0.207996,0.001204,0.000058,0.000025,376.262998,0.208517,0.001142,0.000065,NaN,225.948101,10.165017,13.963998,2.669064,NaN,14.623929,13.713807,16.387935,15.881344,13.655512,17.094675,17.132849,18.25371,349.846466,296.222878,NaN,455.95626,434.923418,424.331635,242.112022,194.342159,205.513897,156.435059,158.148651,0.335991,NaN,308.513672,263.924871,254.508987,235.132356,270.848888,277.690582,304.467252,324.682947,359.416676,405.840118,437.080583,102.136251,219.992017,272.83852,299.82357,286.956057,305.942594,307.472859,300.261744,347.249506,386.368761,423.867962,0.000002,0.000431,0.209414,-0.036379,16.649517,NaN,NaN,4.508579
2655,0.208282,0.001262,0.000065,0.000031,NaN,0.208026,0.001189,0.000055,0.000025,374.138261,0.208536,0.001125,0.000073,NaN,223.63489,9.989653,13.765219,2.621333,NaN,14.480353,13.489898,16.311231,15.824635,13.622606,17.049988,17.087654,18.18745,348.02837,294.099787,NaN,453.595379,432.415089,422.088434,242.122419,194.530136,207.371177,156.151538,158.665638,0.32612,NaN,306.908372,261.784826,251.438142,235.248073,271.786532,278.592499,305.240995,322.585086,358.178417,403.763253,434.617457,103.709575,218.159255,272.512515,298.175024,287.045954,305.396637,308.163205,301.105263,343.867432,384.734442,421.656333,0.000002,0.000429,0.209413,-0.021572,17.092066,NaN,NaN,4.57068
2660,0.208316,0.00124,0.000063,0.00003,NaN,0.208053,0.001174,0.000053,0.000023,372.602794,0.208551,0.00111,0.000081,NaN,221.3871,9.85156,13.539983,2.529744,NaN,14.321874,13.323429,16.250419,15.777729,13.58349,16.976061,16.993022,18.13063,346.131636,290.493408,NaN,451.247217,429.909649,419.862507,242.392693,194.804747,207.807712,155.079097,157.030269,0.315388,NaN,305.077015,261.406713,250.266731,235.571666,269.114222,277.256564,303.790203,319.753793,355.728338,401.555534,432.198281,102.25248,216.46965,270.226024,295.593656,287.493489,304.881342,307.745947,300.473369,341.285522,383.203855,419.422444,0.000002,0.000428,0.209416,-0.015621,16.303312,NaN,NaN,4.629319
2665,0.208362,0.001215,0.000062,0.000029,NaN,0.208072,0.001161,0.000049,0.000022,370.185267,0.208572,0.001104,0.000094,NaN,221.665798,9.667928,13.488951,2.475487,NaN,14.170322,13.138883,16.200466,15.760009,13.577534,16.941296,16.991998,18.115844,344.316911,287.13521,NaN,448.909471,427.370669,417.676325,242.407403,194.934611,207.527058,155.876079,156.811966,0.311817,NaN,302.078555,262.170377,250.633627,234.595058,264.479359,274.368286,301.079606,316.703289,352.18646,399.246277,429.921095,99.975219,214.619106,266.891516,291.768743,285.947579,304.221033,305.151972,297.620051,339.235657,381.070365,417.275945,0.000002,0.000427,0.209417,3.072465,15.830132,NaN,NaN,4.748627
2670,0.208398,0.001198,0.000054,0.000029,NaN,0.208081,0.001153,0.000055,0.000024,367.461512,0.208589,0.001093,0.000096,NaN,223.139008,9.707322,13.262973,2.500299,NaN,13.993901,12.967029,16.202752,15.714185,13.594224,16.944375,16.989888,18.0952,342.758484,284.506989,NaN,446.586467,424.953211,415.491483,242.311161,195.121022,205.392621,155.098175,157.834975,0.308782,NaN,299.367512,262.020219,249.753883,232.247821,261.210788,273.307276,299.88304,314.059224,347.852142,396.487596,427.52538,102.530437,210.949083,264.420701,289.070068,281.499773,299.654178,299.965504,293.611536,336.84982,379.152285,415.053234,0.000002,0.000426,0.209418,4.125265,15.493666,NaN,NaN,4.89422
2675,0.208428,0.001183,0.000048,0.000031,NaN,0.208081,0.001141,0.000065,0.000025,365.172624,0.208608,0.001079,0.000096,NaN,221.272289,9.619244,12.942472,2.47732,NaN,13.817436,12.832352,16.189519,15.653598,13.579853,16.895365,16.87923,18.041596,341.130127,284.270347,NaN,444.299666,422.641152,413.293582,242.101134,195.308574,204.18946,150.672018,157.650546,0.310086,NaN,296.679149,259.047897,247.123137,229.727194,259.699957,272.724337,298.901908,311.7034,344.508509,393.591428,425.281192,108.486702,206.180377,262.732819,288.214788,278.110296,295.237876,296.479869,291.033542,333.956723,376.986753,412.868791,0.000002,0.000426,0.209418,3.158375,15.571851,NaN,NaN,5.042581
2680,0.208456,0.001171,0.000046,0.000031,NaN,0.208086,0.001124,0.000058,0.000024,362.855519,0.208626,0.001068,0.00008,NaN,217.273612,9.408851,12.812933,2.39764,NaN,13.65414,12.682272,16.158335,15.621918,13.555787,16.796814,16.769249,17.967985,339.446406,283.31306,NaN,442.02688,420.301816,411.121651,241.96344,195.332191,204.197356,146.156856,154.133102,0.309784,NaN,293.708818,254.270547,243.930423,228.118453,258.690258,268.04933,295.339769,307.872706,342.873463,390.570035,423.086936,108.793114,201.995451,260.962991,285.642714,274.961825,293.051339,295.348586,291.036122,330.734786,374.812361,410.694641,0.000002,0.000426,0.20942,-0.037853,14.743185,NaN,NaN,5.168145
2685,0.208481,0.001159,0.000044,0.000028,NaN,0.208093,0.001111,0.000055,0.000023,360.896099,0.208637,0.001061,0.000069,NaN,217.044051,9.272726,12.795539,2.359421,NaN,13.473477,12.54647,16.141813,15.616302,13.554083,16.777878,16.765129,17.896324,337.86774,280.070288,NaN,439.758159,417.968237,408.966974,241.836376,195.516131,203.985114,145.180837,154.318253,0.309156,NaN,291.417819,250.20827,241.236353,227.229491,254.460526,261.48314,290.970251,303.200218,340.461201,387.867282,420.827792,104.36307,198.618518,257.867473,281.321725,270.469599,289.815793,294.031006,289.276184,327.82264,372.977553,408.381711,0.000002,0.000425,0.209423,-0.044953,13.803146,NaN,NaN,5.294701
2690,0.208504,0.001144,0.000042,0.000027,NaN,0.2081,0.001099,0.000052,0.000022,359.104342,0.208652,0.001047,0.000066,NaN,216.399698,9.217588,12.570723,2.354798,NaN,13.278817,12.407433,16.140035,15.579538,13.552718,16.769247,16.754977,17.877948,336.266796,277.751961,NaN,437.521268,415.661235,406.871987,241.762609,195.637249,202.489957,141.511584,156.649761,0.304957,NaN,289.407634,248.086839,239.758986,225.031655,252.496023,259.096325,288.115506,300.432071,336.874473,385.580683,418.810264,102.151176,196.346559,256.799311,278.541088,266.992529,286.61524,291.121546,285.1539,325.496724,370.510099,405.861206,0.000002,0.000425,0.209423,-0.030314,13.913302,NaN,NaN,5.420527
