Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2325.000000,0.207693,0.001706,-0.000010,0.000044,254.401661,NaN,0.001522,-0.000002,0.000021,238.761594,0.207971,0.001412,-0.000013,-0.000002,199.453808,4.997642,4.071045,0.779138,4.155646,4.155916,3.825700,11.952376,11.807751,11.162722,12.137987,12.181368,12.219471,184.155217,124.546900,NaN,250.438649,252.747206,240.548941,38.444898,34.221615,48.004998,61.456857,57.121444,0.028887,NaN,138.785478,136.031690,149.827712,181.675604,196.470218,195.325298,199.414057,198.409653,221.732677,243.470868,274.073400,53.448600,125.632072,164.638877,185.941624,186.589293,194.349167,190.452078,193.372091,216.025373,243.581947,259.670385,0.000000,0.000459,0.210749,-3.660795,17.122444,NaN,NaN,-4.642836
2330.000000,0.207725,0.001672,-0.000016,0.000043,252.802861,NaN,0.001464,-0.000012,0.000021,237.158349,0.208065,0.001334,-0.000010,-0.000002,197.378339,4.960425,4.041368,0.793836,4.117962,4.102357,3.788199,11.938184,11.802658,11.165861,12.151227,12.184954,12.220871,183.294331,123.776384,NaN,249.219001,251.444136,239.247240,38.732975,34.294530,49.870317,62.156551,57.672586,0.025911,NaN,138.206826,133.584987,147.449518,180.553963,194.526495,193.547530,196.853703,196.541297,220.443511,241.888657,272.641266,52.957070,124.236297,163.242475,184.954910,185.605781,192.373369,188.399467,191.758413,214.477482,242.149755,258.355139,-0.000000,0.000457,0.210753,24.230022,16.135357,NaN,NaN,-4.582274
2335.000000,0.207748,0.001641,-0.000019,0.000042,251.260416,NaN,0.001407,-0.000013,0.000021,235.524535,0.208127,0.001273,-0.000006,-0.000000,195.541722,4.729384,4.056943,0.801338,4.079116,4.052576,3.748799,11.901884,11.804694,11.165917,12.140937,12.170224,12.220511,181.706612,123.977766,NaN,247.857831,250.080976,238.032736,38.826110,34.393244,49.663772,60.792105,58.451030,0.024355,NaN,137.296803,132.426116,146.080196,180.077651,193.600755,191.665451,194.860992,194.517893,219.048137,240.291867,271.301822,52.296158,122.635602,161.952479,184.152277,183.609571,190.271522,186.333083,190.770597,213.086157,240.761174,257.042712,-0.000000,0.000454,0.210759,-13.771113,14.674493,NaN,NaN,-4.534116
2340.000000,0.207783,0.001602,-0.000017,0.000042,249.805503,NaN,0.001364,-0.000004,0.000020,234.111848,0.208177,0.001228,-0.000003,-0.000001,193.786883,4.658942,4.003372,0.783801,4.044363,3.988522,3.706788,11.887842,11.795791,11.159127,12.129049,12.155008,12.212407,180.052056,123.435838,NaN,246.605257,248.709251,236.676668,38.736094,34.361412,49.573452,59.934892,58.136572,0.027996,NaN,136.657812,131.346659,145.901090,178.926075,193.197870,189.439391,193.225511,193.214741,217.318125,238.783021,269.887828,52.945899,120.560989,160.997624,182.380414,182.091698,188.411014,184.658121,189.619368,211.551736,239.426944,255.707808,-0.000000,0.000451,0.210763,-81.057822,14.270183,NaN,NaN,-4.502082
2345.000000,0.207838,0.001554,-0.000016,0.000042,248.120744,NaN,0.001333,-0.000007,0.000020,232.589435,0.208242,0.001190,-0.000010,-0.000002,192.197121,4.638217,3.957188,0.766235,4.006645,3.951976,3.665751,11.877634,11.785410,11.146966,12.120753,12.143798,12.198450,179.011842,121.681286,NaN,245.139402,247.313998,235.269720,38.326418,34.364784,50.754593,60.483413,57.699561,0.032806,NaN,135.676482,128.927282,145.590926,177.179323,192.110254,187.704550,191.958887,192.581406,215.471438,237.575931,268.468129,53.201491,118.613455,160.472025,180.667898,181.108856,187.010923,183.508795,188.120968,210.128400,237.915812,254.365485,0.000000,0.000450,0.210764,-22.661166,14.250498,NaN,NaN,-4.464994
2350.000000,0.207909,0.001496,-0.000006,0.000041,246.636490,NaN,0.001313,-0.000012,0.000019,230.877299,0.208310,0.001145,-0.000021,-0.000002,190.536166,4.535186,3.812182,0.774535,3.968828,3.937006,3.629287,11.860017,11.755222,11.146677,12.101577,12.132298,12.184204,177.902681,119.843500,NaN,243.839930,246.020953,234.055141,38.218333,34.220138,48.442537,61.190260,57.681123,0.031960,NaN,134.633625,126.311258,144.630008,175.588992,190.574327,186.159257,190.189744,191.677865,213.871667,236.168228,267.205913,52.537333,116.542904,159.493121,180.284285,179.123260,185.696354,182.400425,186.528648,208.921427,236.361538,253.044310,0.000000,0.000449,0.210765,21.266802,14.099001,NaN,NaN,-4.420993
2355.000000,0.207997,0.001431,0.000003,0.000036,245.245092,NaN,0.001298,-0.000010,0.000020,229.612378,0.208386,0.001094,-0.000014,-0.000003,188.867717,4.579154,3.741266,0.797592,3.936387,3.895666,3.614059,11.859914,11.740535,11.152863,12.096718,12.125739,12.179899,176.882847,118.902894,NaN,242.634546,244.806907,233.119049,38.719629,33.751482,45.668078,61.886394,58.370475,0.029992,NaN,133.652985,125.102094,144.054350,173.474571,188.780017,184.466415,188.593923,190.128902,212.237561,234.614863,266.019387,53.910927,114.276549,158.556342,179.920878,177.246540,184.681004,181.048764,184.966211,207.454855,235.010029,251.729091,0.000000,0.000449,0.210765,0.000000,14.257763,NaN,NaN,-4.386514
2360.000000,0.208094,0.001363,-0.000001,0.000033,243.768557,NaN,0.001275,-0.000010,0.000021,228.225612,0.208460,0.001048,-0.000014,-0.000002,187.585663,4.528293,3.733592,0.807736,3.903691,3.848194,3.574009,11.846565,11.744549,11.159903,12.106356,12.123816,12.179226,175.154067,118.541823,NaN,241.615341,243.592472,232.031801,39.240763,33.389180,44.396912,61.838502,58.395937,0.030669,NaN,133.173850,124.703235,144.185218,171.644470,187.023114,183.294821,187.540690,188.361938,210.585582,232.993171,264.721907,56.484639,112.521568,156.514296,178.322449,176.584231,184.269269,179.879562,183.638890,205.713285,233.838745,250.507997,0.000000,0.000448,0.210766,-21.963984,13.904746,NaN,NaN,-4.251963
2365.000000,0.208188,0.001308,-0.000006,0.000033,242.056595,NaN,0.001241,-0.000006,0.000019,226.591332,0.208517,0.001004,-0.000021,-0.000003,186.112169,4.428604,3.785846,0.804207,3.871537,3.827369,3.538332,11.835953,11.760607,11.160751,12.103002,12.114909,12.177365,173.093252,118.014886,NaN,240.422971,242.391649,230.763781,39.508244,32.649128,45.782038,61.251028,58.083564,0.029008,NaN,132.196637,124.592551,145.037096,170.956605,185.848254,182.258492,185.943151,186.538053,209.522872,231.333170,263.461431,56.637841,111.182662,154.386665,176.487398,175.940133,182.996712,178.735496,182.234899,204.612667,232.610454,249.264524,-0.000000,0.000446,0.210768,-0.348591,13.593529,NaN,NaN,-4.015715
2370.000000,0.208267,0.001272,-0.000002,0.000034,240.589593,NaN,0.001185,0.000005,0.000021,224.888265,0.208570,0.000962,-0.000030,-0.000005,184.285406,4.526995,3.851244,0.792289,3.837823,3.793861,3.509587,11.856199,11.769775,11.159743,12.098072,12.111647,12.173650,171.980333,118.761477,NaN,238.887996,241.202896,229.498362,39.669571,32.029902,46.988340,61.477919,58.300799,0.028456,NaN,130.223026,124.864698,144.613770,169.932705,184.777599,181.077601,184.293137,184.988118,208.309114,229.826143,262.307986,55.570949,110.725392,153.802949,175.340659,174.696908,180.978815,177.342821,180.813431,203.644158,231.193362,247.985657,-0.000000,0.000444,0.210770,-13.945605,13.092815,NaN,NaN,-3.815522
2375.000000,0.208325,0.001247,-0.000005,0.000033,239.270411,NaN,0.001119,0.000012,0.000021,223.624096,0.208610,0.000927,-0.000024,-0.000006,182.722554,4.529964,3.821951,0.772780,3.805338,3.745539,3.473098,11.853794,11.763515,11.152193,12.113548,12.115179,12.171592,171.593796,119.175018,NaN,237.486048,240.008062,228.388974,39.840969,32.088827,46.317243,61.788798,58.403679,0.034669,NaN,127.751715,126.576485,143.276280,168.105771,183.302691,179.967420,183.835349,184.207847,206.658635,228.238763,261.080719,54.387499,111.644628,153.977649,174.992722,173.624840,179.724890,175.694476,179.193886,202.391294,228.935550,246.776502,-0.000000,0.000443,0.210774,-8.192871,12.164998,NaN,NaN,-3.721407
2380.000000,0.208364,0.001222,-0.000012,0.000034,237.782454,NaN,0.001063,0.000014,0.000020,222.376864,0.208648,0.000900,-0.000016,-0.000004,182.107788,4.523224,3.753381,0.763829,3.778161,3.710330,3.437733,11.851914,11.749099,11.150799,12.111044,12.104449,12.172595,170.952228,118.229445,NaN,236.524182,238.791719,227.252161,40.018147,32.080145,44.891692,60.764846,58.393159,0.035266,NaN,126.357469,128.756503,141.576922,165.478369,181.286482,178.732928,184.229856,183.442458,205.017090,227.088833,259.805217,52.973509,112.718640,154.083507,174.610250,173.014790,178.408540,174.251278,177.431587,200.772743,226.891301,245.582664,0.000000,0.000441,0.210778,9.413136,11.740648,NaN,NaN,-3.662609
2385.000000,0.208394,0.001195,-0.000010,0.000033,236.582157,NaN,0.001025,0.000015,0.000020,220.652925,0.208670,0.000883,-0.000010,-0.000004,180.815829,4.470604,3.640829,0.750708,3.747102,3.675817,3.416734,11.842134,11.728381,11.146294,12.082794,12.081204,12.173475,170.174796,118.283033,NaN,235.587445,237.555278,226.327011,40.122188,31.899341,44.117733,60.586481,58.022645,0.033738,NaN,125.521332,128.547446,139.133001,163.435686,178.648210,177.506731,183.929873,181.860492,203.523951,225.988427,258.549039,52.302999,112.866114,153.578918,173.909948,172.405588,176.394774,173.035933,176.367916,199.429259,226.038799,244.377995,-0.000000,0.000440,0.210779,11.505075,11.641460,NaN,NaN,-3.622120
2390.000000,0.208421,0.001172,-0.000006,0.000033,235.167718,NaN,0.000999,0.000012,0.000020,218.942251,0.208662,0.000873,-0.000004,-0.000004,179.240404,4.227908,3.575993,0.734374,3.712006,3.655356,3.393786,11.800769,11.721152,11.139303,12.059283,12.062558,12.170275,169.189363,117.327988,NaN,234.388636,236.384717,225.380918,40.135609,32.175267,45.299539,60.723883,57.432791,0.033423,NaN,125.001452,125.713228,136.536435,162.489777,177.256142,175.866868,182.459617,180.264106,202.366984,224.647275,257.305941,52.141241,112.595042,152.899364,172.636634,171.518865,175.250376,172.035693,175.633502,198.041236,225.634949,243.186822,-0.000000,0.000439,0.210779,-4.357977,11.632485,NaN,NaN,-3.589369
2395.000000,0.208441,0.001154,-0.000009,0.000033,233.825763,NaN,0.000974,-0.000000,0.000020,217.802397,0.208661,0.000870,-0.000005,-0.000002,177.497058,4.211483,3.564106,0.742507,3.679797,3.652915,3.353549,11.789251,11.722205,11.143137,12.054121,12.065277,12.161467,168.278949,114.564445,NaN,233.134624,235.234179,224.225770,40.166234,32.218331,46.010794,60.834207,57.434968,0.033657,NaN,124.660393,123.819578,135.694952,161.022716,177.161240,174.173900,180.678001,179.621171,201.722641,223.436722,256.095304,51.739401,111.926021,151.954593,171.235808,170.239675,174.673506,171.381521,175.102320,196.477682,224.313600,241.995603,0.000000,0.000437,0.210779,-1.568856,11.613240,NaN,NaN,-3.559499
2400.000000,0.208464,0.001139,-0.000014,0.000034,232.530340,NaN,0.000939,-0.000017,0.000018,216.573916,0.208669,0.000872,-0.000010,-0.000001,175.341296,4.318581,3.560826,0.755647,3.647488,3.624710,3.326128,11.801728,11.721972,11.153293,12.061978,12.074035,12.154289,167.250992,113.512230,NaN,232.031262,234.095372,222.975124,40.291133,32.353609,46.061495,61.108032,57.202858,0.033415,NaN,123.450301,124.067157,136.369874,159.424085,176.285008,172.611644,179.333461,179.446170,201.044109,222.430427,254.897633,50.984009,111.248515,150.734486,170.147856,168.968273,173.731573,170.511247,174.261120,195.025747,222.166534,240.798635,0.000000,0.000436,0.210780,-19.872045,11.641733,NaN,NaN,-3.526101
2405.000000,0.208486,0.001118,-0.000020,0.000034,231.239663,NaN,0.000920,-0.000017,0.000017,215.327491,0.208676,0.000870,-0.000014,-0.000001,173.864283,4.183215,3.536441,0.750087,3.617502,3.593224,3.299720,11.791501,11.721123,11.157237,12.064323,12.067562,12.149168,165.527362,114.549998,NaN,230.894375,232.949882,221.851375,40.490664,32.812090,46.254884,61.054583,58.003821,0.034734,NaN,122.839066,124.356519,136.238018,158.830602,174.823332,171.571729,177.840098,178.749797,199.990785,221.170983,253.735185,50.688240,110.672182,149.859784,169.918335,168.314737,172.687879,169.487468,173.038469,194.021698,219.319863,239.662842,-0.000000,0.000435,0.210780,-21.963984,11.596786,NaN,NaN,-3.494106
2410.000000,0.208505,0.001093,-0.000020,0.000033,229.840268,NaN,0.000925,-0.000004,0.000018,214.092273,0.208685,0.000868,-0.000023,-0.000002,172.780247,4.099392,3.543839,0.734808,3.587549,3.555452,3.263443,11.787313,11.726796,11.156173,12.058989,12.056676,12.139806,164.163666,114.342090,NaN,229.717381,231.794975,220.834588,40.722014,32.893341,47.549073,61.274864,59.114057,0.036327,NaN,122.392387,122.691005,133.868200,156.750430,174.143434,170.351600,175.767872,177.320884,198.609306,220.036561,252.625436,50.792691,110.087426,148.787935,169.352296,167.886010,171.348171,168.373113,171.775504,192.847645,216.784995,238.549837,0.000000,0.000434,0.210781,-11.156484,11.659645,NaN,NaN,-3.470311
2415.000000,0.208518,0.001082,-0.000020,0.000033,228.571130,NaN,0.000943,0.000003,0.000019,212.756337,0.208694,0.000864,-0.000029,-0.000004,171.888017,4.122129,3.581297,0.720514,3.560030,3.493751,3.227116,11.790704,11.733591,11.156439,12.056373,12.057636,12.133093,163.372653,112.928661,NaN,228.533188,230.623711,219.627523,40.912201,33.127222,46.421868,61.502508,58.994855,0.036799,NaN,120.810374,120.652587,131.482248,153.258821,173.912981,169.114372,174.114750,175.241341,197.408612,218.980714,251.560090,51.083535,110.131427,147.392516,168.064000,167.128501,170.452180,167.477574,170.674794,191.272336,214.824627,237.411689,0.000000,0.000433,0.210783,17.083317,11.308578,NaN,NaN,-3.448879
2420.000000,0.208523,0.001086,-0.000019,0.000034,227.413789,NaN,0.000958,-0.000006,0.000020,211.569765,0.208706,0.000856,-0.000026,-0.000005,170.376601,4.212483,3.635214,0.690172,3.533760,3.445980,3.179871,11.802740,11.745210,11.153887,12.044240,12.056060,12.132523,162.271593,111.138177,NaN,227.502809,229.467588,218.197882,40.991571,33.665838,45.541911,60.856578,58.280408,0.036750,NaN,118.728013,118.290507,129.874435,150.555627,173.227638,168.013677,172.846549,173.259904,196.268557,217.752584,250.413128,49.953814,110.508768,145.982344,167.045428,166.104439,169.445586,166.702811,169.654947,189.723507,213.275894,236.317173,-0.000000,0.000433,0.210783,-8.890053,11.270126,NaN,NaN,-3.430611
2425.000000,0.208523,0.001093,-0.000019,0.000034,226.402025,NaN,0.000961,-0.000013,0.000018,210.560247,0.208724,0.000845,-0.000019,-0.000003,169.159815,4.202676,3.562909,0.686248,3.503310,3.443959,3.157448,11.801941,11.737431,11.155763,12.033685,12.056199,12.139953,161.414072,109.419210,NaN,226.274571,228.381045,217.121567,41.031242,33.870350,45.347760,60.788767,58.229980,0.036964,NaN,117.046869,116.502296,128.519800,148.870245,171.983763,166.614958,171.345688,172.004486,195.113822,216.475433,249.211670,48.055885,110.876297,145.724027,166.715478,164.802714,168.100524,165.904301,168.564946,188.358887,211.957671,235.239956,-0.000000,0.000432,0.210785,-7.844280,10.805396,NaN,NaN,-3.424392
2430.000000,0.208524,0.001081,-0.000021,0.000034,225.212172,NaN,0.000954,-0.000019,0.000018,209.335154,0.208722,0.000832,-0.000016,-0.000003,168.263770,3.991425,3.361424,0.705096,3.473611,3.418903,3.140134,11.777145,11.704475,11.159168,12.042330,12.058976,12.150994,160.623875,110.421948,NaN,225.224966,227.315638,216.308774,41.140727,33.892237,43.585060,61.406676,58.643865,0.036319,NaN,116.569997,115.647061,127.766701,147.064955,170.441206,164.883843,170.264673,171.583224,194.020506,215.343746,248.047924,48.765555,110.568934,145.791515,166.380922,162.783776,166.757473,164.671467,167.659012,187.233408,210.745814,234.152315,-0.000000,0.000431,0.210790,39.744483,9.759697,NaN,NaN,-3.440469
2435.000000,0.208530,0.001059,-0.000019,0.000033,223.761960,NaN,0.000941,-0.000018,0.000020,208.138695,0.208730,0.000825,-0.000017,-0.000005,166.884707,3.925314,3.297235,0.703332,3.446678,3.397437,3.122395,11.772736,11.695135,11.161845,12.048929,12.056235,12.151274,159.631281,112.307325,NaN,224.233601,226.219240,215.344344,41.230191,33.554085,41.769298,61.789708,58.750026,0.033851,NaN,116.717804,115.047526,128.476508,146.215261,168.414171,163.156544,169.681265,171.281362,192.832299,214.209084,246.940181,51.626254,108.940822,144.818237,164.920554,161.074180,165.533929,163.142760,166.752197,186.201496,209.727886,233.071199,-0.000000,0.000429,0.210795,16.560234,8.731967,NaN,NaN,-3.474319
2440.000000,0.208538,0.001041,-0.000013,0.000033,222.603874,NaN,0.000926,-0.000016,0.000022,207.000566,0.208762,0.000819,-0.000027,-0.000005,165.883062,3.952757,3.337961,0.689393,3.418130,3.381617,3.107829,11.775521,11.700733,11.159801,12.044456,12.052146,12.144162,158.382315,111.150382,NaN,223.108741,225.133112,214.437915,41.126873,33.454425,42.449823,61.743759,58.899703,0.032726,NaN,117.843403,114.610121,128.434034,146.176443,165.830872,161.948097,169.328230,170.123219,191.425742,213.013238,245.885764,51.898602,106.428730,142.516589,162.678533,159.804814,164.040255,162.039774,165.614987,185.252831,208.751570,232.042075,-0.000000,0.000428,0.210796,-17.431908,8.641440,NaN,NaN,-3.540221
2445.000000,0.208545,0.001020,-0.000006,0.000035,221.488298,NaN,0.000910,-0.000022,0.000021,206.059773,0.208789,0.000805,-0.000037,-0.000003,164.925705,3.818853,3.331808,0.680965,3.390887,3.327660,3.080147,11.756064,11.701244,11.159200,12.048301,12.058767,12.141756,157.401808,108.862299,NaN,222.154916,224.041684,213.586782,41.027271,33.654447,42.070114,61.574110,59.281112,0.033891,NaN,117.912657,113.395936,127.399260,145.870710,164.157528,161.864756,168.802497,168.345811,190.229595,211.889654,244.806763,50.714853,104.733436,140.202153,159.978750,158.137382,162.779676,161.093651,164.391349,184.188499,207.665448,230.963236,-0.000000,0.000427,0.210797,-0.174492,8.777242,NaN,NaN,-3.641052
2450.000000,0.208555,0.000995,-0.000013,0.000035,220.256672,0.205944,0.000892,-0.000030,0.000019,205.077936,0.208814,0.000787,-0.000031,-0.000003,163.430187,3.866295,3.296517,0.675405,3.362793,3.292683,3.045718,11.760485,11.697434,11.158689,12.061019,12.070615,12.143711,157.183640,107.157358,NaN,221.034296,222.945571,212.496982,41.173076,34.147013,41.863939,61.673104,59.674712,0.035444,NaN,116.510994,111.228704,126.218061,145.138451,163.568717,161.734654,167.758503,166.901005,188.795499,210.888924,243.608380,50.015701,103.706951,139.275370,156.603262,156.359905,162.174580,160.248236,163.255316,182.984603,206.563102,229.902924,-0.000000,0.000427,0.210796,-0.348591,8.837213,NaN,NaN,-3.728678
2455.000000,0.208562,0.000984,-0.000022,0.000035,218.877462,0.206592,0.000874,-0.000036,0.000020,203.907382,0.208831,0.000773,-0.000023,-0.000004,162.430231,3.867021,3.210876,0.663023,3.339709,3.294958,3.021159,11.759721,11.685558,11.154763,12.076679,12.073636,12.150483,156.671389,106.923856,NaN,220.007657,221.907356,211.411593,41.311930,34.707576,43.771956,60.513242,59.669890,0.035327,NaN,115.299953,109.109051,124.307053,144.584743,162.216338,160.619411,166.014884,165.701015,187.221268,209.655538,242.496318,49.645005,101.901651,138.665845,154.853554,155.247954,161.709163,159.661518,162.128455,181.758878,205.440176,228.903484,-0.000001,0.000427,0.210799,-8.715954,8.181971,NaN,NaN,-3.777081
2460.000000,0.208571,0.000994,-0.000024,0.000033,217.475612,0.207075,0.000856,-0.000032,0.000020,202.589570,0.208848,0.000756,-0.000013,-0.000003,161.998614,3.707852,3.158862,0.661801,3.317233,3.281436,3.010691,11.732999,11.678041,11.155928,12.073017,12.067858,12.151161,155.565205,108.450454,NaN,219.011025,220.908573,210.493719,41.219508,34.858044,44.239503,59.435352,58.578110,0.035218,NaN,114.963734,107.616836,122.668962,143.826989,160.358712,158.654484,164.416458,164.346388,185.895986,208.338919,241.450431,50.045085,100.023634,138.276177,154.122199,154.234496,161.067706,158.912571,161.103833,180.497041,205.378353,227.865323,-0.000001,0.000426,0.210803,10.458909,7.597885,NaN,NaN,-3.804021
2465.000000,0.208582,0.000994,-0.000023,0.000032,216.297986,0.207460,0.000837,-0.000018,0.000020,201.589640,0.208866,0.000735,-0.000013,-0.000002,160.871744,3.617608,3.110523,0.655403,3.293154,3.238405,2.983045,11.719103,11.673903,11.158737,12.063985,12.063028,12.151572,153.961799,107.392696,NaN,217.822045,219.854872,209.498125,41.059104,34.677520,42.705328,58.793052,58.038337,0.035371,NaN,115.780615,106.252245,121.204883,143.283621,158.601182,156.439779,163.031889,163.247420,184.723360,207.071286,240.398350,50.553423,99.068981,136.895351,153.160192,152.899844,160.700743,158.063040,159.826226,179.479008,205.890288,226.796922,-0.000000,0.000425,0.210803,-3.834894,7.605761,NaN,NaN,-3.826896
2470.000000,0.208596,0.000975,-0.000018,0.000032,215.324445,0.207747,0.000818,-0.000012,0.000020,200.668762,0.208883,0.000721,-0.000015,-0.000004,159.217674,3.696670,3.128384,0.644422,3.267514,3.180692,2.952140,11.724324,11.676451,11.157671,12.066497,12.072135,12.151931,152.266575,105.471740,NaN,216.850659,218.819082,208.609485,40.914349,34.705654,42.263867,59.052625,58.158829,0.035673,NaN,117.237775,105.490839,119.141527,142.577347,157.137878,154.507109,161.691897,162.187666,183.428517,205.796689,239.379825,50.605988,97.869273,133.982358,151.445093,152.169934,160.450267,157.257477,158.611637,178.485379,205.454612,225.720993,-0.000000,0.000425,0.210805,0.697182,7.084555,NaN,NaN,-3.841827
2475.000000,0.208641,0.000948,-0.000014,0.000033,214.301154,0.207967,0.000801,-0.000015,0.000020,199.509083,0.208910,0.000710,-0.000016,-0.000004,157.877640,3.645853,3.084234,0.650435,3.242716,3.152388,2.934801,11.716693,11.666736,11.159487,12.054562,12.073186,12.146975,151.274722,104.860286,NaN,215.984965,217.795695,207.686500,40.990986,34.825842,43.676837,59.592849,57.496604,0.035097,NaN,116.923309,105.270716,117.032731,140.761308,155.239469,152.730154,160.681749,161.205225,182.125037,204.695788,238.307429,50.201600,96.606581,132.261414,150.138429,152.062055,159.676042,156.646989,157.583797,177.320693,204.597243,224.644111,0.000000,0.000423,0.210803,20.918211,7.453339,NaN,NaN,-3.840924
2480.000000,0.208694,0.000917,-0.000018,0.000034,213.210846,0.208147,0.000788,-0.000019,0.000020,198.318577,0.208924,0.000697,-0.000009,-0.000004,156.648156,3.528463,3.083061,0.659613,3.216424,3.150720,2.908942,11.699003,11.667141,11.166911,12.036043,12.063385,12.140713,150.509849,104.998292,NaN,214.869809,216.759671,206.903302,41.248326,34.768457,44.970538,60.430815,57.894432,0.033879,NaN,114.886988,104.525346,115.778384,138.481664,153.832228,151.373106,159.856924,160.180749,180.957217,203.860610,237.187120,49.588452,95.741087,132.187019,150.101569,151.153434,157.948897,155.683633,156.416127,176.162840,203.449249,223.652513,0.000000,0.000423,0.210801,8.541462,7.897015,NaN,NaN,-3.832690
2485.000000,0.208730,0.000890,-0.000025,0.000034,212.221587,0.208304,0.000775,-0.000019,0.000020,197.357261,0.208924,0.000685,-0.000003,-0.000002,154.825681,3.480923,3.119334,0.652347,3.190841,3.114638,2.874814,11.686352,11.671958,11.166032,12.028637,12.059140,12.135043,149.131264,103.464920,NaN,213.748338,215.737707,205.954348,41.504229,34.242500,45.317214,61.917506,59.044104,0.034581,NaN,113.792656,103.755341,114.670738,136.540905,153.022673,150.044675,158.757166,159.096786,179.882144,202.956991,236.148977,48.426745,95.547793,131.465431,149.920402,149.562791,155.574941,153.980229,155.168159,175.169640,202.428936,222.725747,-0.000000,0.000423,0.210802,4.881060,7.728650,NaN,NaN,-3.830221
2490.000000,0.208761,0.000869,-0.000024,0.000032,211.199187,0.208439,0.000764,-0.000016,0.000018,196.274064,0.208935,0.000675,-0.000004,-0.000002,153.723283,3.558248,3.098456,0.637107,3.168918,3.055179,2.852178,11.693307,11.665544,11.156521,12.036564,12.046410,12.131754,148.179588,101.468061,NaN,212.680671,214.751190,204.868192,41.700637,33.664772,45.931839,61.660324,59.364982,0.034831,NaN,112.647550,103.615630,113.740552,134.637748,152.501494,148.603238,157.389058,158.008649,178.760309,201.799150,235.141792,47.374580,95.930335,130.667113,149.242895,148.230484,153.816470,152.431918,154.103249,174.187654,201.426245,221.745815,-0.000000,0.000423,0.210804,3.834894,7.236273,NaN,NaN,-3.830820
2495.000000,0.208797,0.000851,-0.000022,0.000033,210.059286,0.208561,0.000752,-0.000017,0.000018,195.040398,0.208944,0.000666,-0.000004,-0.000003,152.656179,3.485947,3.032579,0.626914,3.147194,3.049092,2.836900,11.679436,11.651916,11.149730,12.041307,12.040738,12.124448,147.735471,99.546670,NaN,211.753615,213.810100,203.924402,41.818352,33.850109,46.696510,59.760771,59.143454,0.034085,NaN,111.471261,103.082799,113.136911,132.681105,151.962791,147.298215,156.145472,157.086497,177.568445,200.570654,234.114739,46.633434,96.663784,130.555801,148.839708,147.114043,152.767801,151.678342,153.197307,173.306317,200.373993,220.723896,-0.000000,0.000423,0.210806,10.458909,6.627448,NaN,NaN,-3.825961
2500.000000,0.208833,0.000835,-0.000019,0.000033,208.935605,0.208664,0.000739,-0.000014,0.000018,194.185125,0.208956,0.000657,-0.000011,-0.000003,151.445781,3.364676,3.007213,0.619580,3.125449,3.030786,2.803384,11.662870,11.645318,11.149522,12.034189,12.036573,12.110316,147.136397,98.581423,NaN,210.830946,212.857020,202.972744,41.924208,34.522390,46.765890,59.283302,59.084912,0.033726,NaN,110.385812,102.043920,112.250702,131.168690,151.599005,146.594890,155.292940,156.332753,176.489438,199.613882,233.143111,46.076783,97.086723,130.825899,148.453290,145.835652,151.612127,151.066535,152.419461,172.448539,199.392437,219.751036,-0.000000,0.000423,0.210807,-13.945605,6.629590,NaN,NaN,-3.817172
2505.000000,0.208862,0.000822,-0.000007,0.000033,208.019355,0.208738,0.000728,-0.000013,0.000019,193.213192,0.208967,0.000652,-0.000016,-0.000003,150.927410,3.333935,3.050847,0.604350,3.101812,3.021738,2.777875,11.663878,11.653306,11.149313,12.022558,12.038657,12.087885,146.491968,99.336424,NaN,209.982197,211.898775,202.015144,42.095557,35.147469,46.883733,60.331757,58.671099,0.033923,NaN,109.368529,100.996795,111.367162,129.761642,151.237012,145.901155,154.880310,155.881854,175.785771,198.591281,232.162670,45.015304,97.452496,131.021738,147.666339,144.685572,150.727647,150.016306,151.507500,171.656426,198.368417,218.815961,-0.000001,0.000422,0.210805,-4.706568,7.131735,NaN,NaN,-3.805066
2510.000000,0.208886,0.000810,-0.000001,0.000034,206.942834,0.208794,0.000717,-0.000012,0.000019,192.097771,0.208968,0.000651,-0.000020,-0.000003,150.413309,3.308681,3.006207,0.600269,3.073883,2.981624,2.755464,11.663870,11.649477,11.150764,12.015431,12.042293,12.082494,145.360671,99.352814,NaN,209.086574,210.943966,201.013188,42.247754,35.689836,48.032208,61.385937,58.481314,0.033964,NaN,108.415867,100.188936,110.156853,127.944744,150.895061,145.040794,154.301806,154.914977,175.143709,197.683868,231.148762,42.791342,98.064490,130.438703,146.180554,143.805004,150.241777,148.996760,150.416919,170.785686,197.351857,217.883506,-0.000000,0.000422,0.210806,-3.834894,7.041162,NaN,NaN,-3.789621
