Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
3950,0.071542,0.092057,0.000073,-0.00001,1045.350919,NaN,0.073586,0.084407,0.000091,-0.000014,1110.721957,1080.690518,205.848448,112.439019,48.323636,149.096156,161.82612,131.85499,69.801255,48.128491,32.21889,47.027198,57.172585,46.19383,71.698694,768.559476,NaN,1019.082969,1026.901378,978.435003,29.438429,37.093635,152.006732,245.395634,67.229992,0.00003,0.002111,0.207082,3.850855,527.703522,NaN,NaN
3955,0.074872,0.090087,0.00006,-0.000012,1030.676497,NaN,0.078611,0.08103,0.000035,-0.000018,1090.635032,1054.612848,194.742821,107.034266,45.840045,140.958193,153.528118,126.783799,67.588316,47.110701,31.914502,46.092588,55.974407,45.462759,70.949314,754.681746,NaN,1009.521895,1015.322987,966.652294,29.553393,36.946982,153.569504,246.852596,68.114597,0.00003,0.002038,0.207198,3.830418,498.043827,NaN,NaN
3960,0.078544,0.087651,0.000034,-0.000012,1016.305353,NaN,0.084445,0.077285,-0.000002,-0.000023,1072.995295,1032.967723,184.882192,102.643342,43.853789,132.439582,147.333442,122.918744,65.388361,46.254108,31.661206,45.003855,54.970565,44.910035,70.404734,741.938332,NaN,999.201682,1002.90878,955.218933,29.465287,36.944768,151.212364,249.357558,67.328545,0.000029,0.00196,0.207309,3.817278,467.161574,NaN,NaN
3965,0.082417,0.085096,0.000008,-0.000014,1004.074457,NaN,0.089915,0.07436,-0.000039,-0.000027,1058.573054,1022.94453,178.432316,99.318536,42.119035,126.282885,142.401276,118.72055,63.933229,45.645322,31.445215,44.272632,54.180845,44.352517,70.083058,736.23311,NaN,989.349276,991.411222,945.336986,29.424699,38.330717,146.862923,249.389316,69.264243,0.00003,0.001918,0.207348,3.811522,458.610504,NaN,NaN
3970,0.086228,0.082495,-0.000006,-0.000015,992.423212,NaN,0.093164,0.072946,-0.000073,-0.000029,1044.485124,1014.49019,173.411389,95.702152,40.439169,120.634224,136.343459,115.068898,62.962208,44.988339,31.246659,43.603981,53.157943,43.811712,70.443744,724.684837,NaN,979.971053,980.371105,935.979287,29.342619,39.419012,146.869106,246.818355,66.495372,0.00003,0.001897,0.207356,3.7934,464.528862,NaN,NaN
3975,0.090472,0.079589,-0.000014,-0.000015,975.941295,NaN,0.095206,0.071637,-0.000097,-0.000029,1024.892023,992.280124,146.94991,86.830305,36.378616,108.681558,124.242464,105.99269,57.8877,43.374222,30.763213,42.181632,51.319757,42.570923,70.890934,694.778442,NaN,969.660262,967.758406,924.102988,29.364122,39.277405,149.003317,244.585994,62.30469,0.00003,0.001905,0.207321,3.785261,479.013412,NaN,NaN
3980,0.094869,0.076851,-0.000022,-0.000014,956.474909,NaN,0.098133,0.069351,-0.000107,-0.000015,1001.920283,963.085011,118.279808,77.539149,31.956422,95.502197,109.649816,94.818621,52.206959,41.658768,30.223704,40.598334,49.223773,41.068107,70.168907,669.50905,NaN,958.37161,953.115556,909.613675,29.559515,39.568902,150.891794,246.619311,63.413756,0.000031,0.00191,0.207315,3.770744,477.449277,NaN,NaN
3985,0.099168,0.073951,-0.00002,-0.000014,939.014254,NaN,0.102519,0.065945,-0.000089,0.000001,981.834057,940.037448,109.897649,73.632789,30.153432,89.367909,104.250354,90.798077,50.387471,40.892254,30.003971,39.872068,48.422005,40.529793,68.930628,653.780018,NaN,947.198287,938.770264,896.32691,29.83779,40.644448,151.038114,251.941071,64.074275,0.000032,0.001859,0.207431,3.75781,441.680217,NaN,NaN
3990,0.104059,0.070382,-0.000013,-0.000015,921.993575,NaN,0.107518,0.06264,-0.000054,0.000005,965.384028,923.346935,103.432061,69.869507,28.730193,86.635124,100.801694,87.12214,48.993024,40.199485,29.839943,39.551962,47.852236,40.067066,67.75018,633.062594,NaN,936.525063,925.340504,884.329534,29.802883,41.361629,152.434598,253.86687,64.597403,0.000032,0.00176,0.207611,3.751555,398.967306,NaN,NaN
3995,0.109368,0.066862,-0.000002,-0.000017,903.595004,NaN,0.112285,0.059729,-0.000032,-0.000001,944.856024,902.48928,88.969467,63.991215,26.165108,79.524749,93.388734,80.308838,46.234857,39.109148,29.543184,38.678608,46.645939,39.159482,66.522707,607.643993,NaN,925.794844,911.814192,871.6695,29.681445,41.537824,153.236291,253.576828,67.744976,0.000032,0.001686,0.207704,3.752113,380.786464,NaN,NaN
4000,0.114655,0.063489,0.000031,-0.000017,885.654641,NaN,0.116591,0.057179,-0.000028,-0.000004,925.459883,885.48311,84.015641,60.676777,24.450335,74.376161,89.50601,76.315052,45.095008,38.460033,29.330657,37.97829,45.984771,38.585603,65.740901,597.549011,NaN,915.19903,898.603793,859.251115,29.494069,40.607874,154.452972,251.959664,71.821956,0.000031,0.001671,0.207683,3.76078,391.48136,NaN,NaN
4005,0.119628,0.060043,0.000068,-0.000015,868.263578,NaN,0.119864,0.055387,-0.000011,-0.000003,906.223533,864.077459,82.046327,57.763416,23.155514,71.598833,85.858481,73.016502,44.565283,37.895432,29.175594,37.523289,45.353542,38.113236,65.26278,579.753279,NaN,904.812256,885.810064,847.3748,29.457313,39.476795,154.897154,247.547143,75.376081,0.000031,0.001694,0.207614,3.744077,408.159782,NaN,NaN
4010,0.124531,0.056798,0.000095,-0.000012,853.093855,NaN,0.121872,0.054242,0.000016,-0.000001,888.446705,845.466292,77.327489,54.655323,21.89216,68.891112,81.915028,69.67183,43.61249,37.313235,29.02622,37.174409,44.717711,37.670201,64.830182,558.655912,NaN,894.869413,873.674266,836.25824,29.484864,39.811578,153.092234,249.023669,77.488527,0.000032,0.001737,0.207534,3.734464,427.250872,NaN,NaN
4015,0.129099,0.053899,0.000125,-0.000012,838.273765,NaN,0.123488,0.053205,0.000035,-0.000005,869.739469,828.863426,72.087275,52.771126,21.012707,64.835017,78.058774,67.091275,42.590966,36.926987,28.908165,36.720036,44.040108,37.315351,64.512791,558.881104,NaN,885.277976,862.05325,825.658886,29.538693,40.357566,152.561468,251.682157,79.463673,0.000033,0.001755,0.207522,3.726926,430.140419,NaN,NaN
4020,0.133329,0.051217,0.000145,-0.000012,824.95252,NaN,0.12562,0.05178,0.000039,-0.000007,851.49934,806.947954,72.485621,52.779674,21.310994,64.546251,77.751361,68.572351,42.568558,36.883092,28.935235,36.673326,43.80048,37.438927,64.673389,563.323886,NaN,876.118791,851.28186,816.497337,29.781393,39.694681,156.033084,250.862362,78.573686,0.000033,0.001719,0.207619,3.718511,406.998926,NaN,NaN
4025,0.136785,0.048861,0.000155,-0.000009,813.440985,NaN,0.127915,0.050321,0.000041,-0.000006,837.301852,789.371993,70.596734,50.974354,20.455939,62.977168,73.980219,67.157608,42.153172,36.537276,28.818369,36.461128,43.19502,37.221861,66.280592,559.38001,NaN,867.480874,841.363392,808.344438,29.742111,39.906859,159.850376,250.25238,75.296109,0.000031,0.001621,0.207806,3.716106,364.688881,NaN,NaN
4030,0.139289,0.047069,0.000157,-0.00001,801.293457,NaN,0.130223,0.048928,0.000045,-0.000005,823.102905,775.435425,65.112845,47.285976,18.604971,57.290723,67.42678,60.733535,41.108304,35.848596,28.59513,35.816661,42.347552,36.412765,58.712486,537.494424,NaN,859.063454,831.817927,799.124634,29.329158,40.840592,160.64432,248.920116,75.104733,0.000028,0.001514,0.207968,3.72216,326.529278,NaN,NaN
4035,0.141416,0.045591,0.000162,-0.000011,787.456193,NaN,0.132757,0.04738,0.000051,-0.000006,811.030168,762.14047,62.039507,44.580912,17.516996,55.158543,67.110551,57.346228,40.423883,35.334957,28.458023,35.579334,42.132781,35.946762,46.601233,514.60288,NaN,850.584206,822.337197,788.671065,29.44963,41.594484,161.320002,248.547469,76.069203,0.000027,0.001446,0.208042,3.726771,311.55507,NaN,NaN
4040,0.143829,0.044094,0.00016,-0.000011,771.502591,NaN,0.135381,0.045846,0.000053,-0.000008,795.604631,742.268754,59.595984,42.368217,16.443719,52.837089,63.354124,54.017197,39.861829,34.906963,28.333819,35.256968,41.412916,35.497447,40.655571,500.82476,NaN,842.118852,812.802135,778.666742,29.933858,41.532801,169.377423,248.799799,79.087721,0.000027,0.001424,0.208041,3.730476,314.106159,NaN,NaN
4045,0.14645,0.042449,0.000162,-0.000013,757.799261,NaN,0.13761,0.044464,0.00005,-0.000008,775.629561,725.190285,54.906766,40.199624,15.584091,48.567607,58.770446,51.223139,38.915441,34.493002,28.238223,34.750944,40.661311,35.125844,40.388565,488.147533,NaN,833.948187,803.101579,769.16156,30.29891,41.714837,174.26647,248.102675,78.687681,0.000028,0.001437,0.207994,3.733339,323.914236,NaN,NaN
4050,0.14913,0.040759,0.000169,-0.000014,744.922302,NaN,0.139864,0.042983,0.000051,-0.000005,759.733293,713.249373,51.938426,38.570938,15.151284,46.829105,57.559321,50.383033,38.278696,34.188558,28.182872,34.535763,40.376704,34.966152,40.334972,479.086245,NaN,825.881614,793.336243,759.660245,30.01964,42.089392,171.876605,246.759133,76.200419,0.000028,0.00146,0.207949,3.730225,333.892981,NaN,NaN
4055,0.151834,0.039065,0.000173,-0.000013,731.855363,NaN,0.142665,0.041164,0.000052,0.000006,745.557023,695.441034,50.366832,36.999174,14.411506,45.249835,54.844769,47.87432,37.911519,33.893997,28.086406,34.290629,39.963957,34.63784,40.317281,480.670338,NaN,817.762451,783.494241,750.061296,29.617613,40.402533,171.514962,247.013102,80.527566,0.000027,0.001487,0.207899,3.720831,343.671788,NaN,NaN
4060,0.154053,0.037503,0.000174,-0.000011,718.698986,NaN,0.145599,0.039302,0.000071,0.000023,730.475786,677.250144,46.8786,34.385342,13.392674,42.014909,50.157994,45.571427,37.233998,33.39033,27.97121,33.91158,39.352383,34.329599,40.317754,470.870053,NaN,809.881431,773.901056,740.914817,29.256549,37.648004,173.45103,243.639936,82.808829,0.000027,0.001525,0.207834,3.714243,356.101631,NaN,NaN
4065,0.156252,0.036055,0.000174,-0.000006,703.910378,NaN,0.148513,0.037482,0.000093,0.000033,712.477617,654.134965,43.427805,32.125972,12.434457,39.045444,47.666738,42.940242,36.589186,32.93589,27.85868,33.551866,38.969056,33.95305,40.308907,446.484134,NaN,802.124229,764.366622,731.7768,29.281159,37.008201,171.548873,243.449897,79.406952,0.000026,0.001551,0.207802,3.700782,365.364672,NaN,NaN
4070,0.158858,0.034485,0.000169,-0.000003,689.479198,NaN,0.151198,0.035921,0.000104,0.000035,699.35295,638.667525,43.819785,30.762481,11.980555,39.165609,47.973687,41.379404,36.568133,32.666324,27.798234,33.501604,38.939599,33.709177,40.298442,428.153831,NaN,794.475092,754.936418,722.575129,29.562405,38.208877,180.169651,243.156218,77.137114,0.000026,0.001563,0.207789,3.69493,373.394072,NaN,NaN
4075,0.161222,0.032919,0.000169,0.000001,678.09683,NaN,0.153151,0.034902,0.000106,0.000029,685.355042,623.477345,41.138746,29.597661,11.501073,37.210469,45.106633,40.181824,36.017247,32.479256,27.742183,33.278547,38.506562,33.520235,40.299951,429.225125,NaN,787.068853,745.99606,714.24762,29.64221,39.549282,190.930542,243.079928,76.458682,0.000025,0.001549,0.20783,3.698989,363.314227,NaN,NaN
4080,0.163022,0.031579,0.000174,0.000004,666.305892,NaN,0.15499,0.033704,0.000115,0.000028,665.080727,595.520303,37.847384,28.538821,10.872284,33.880065,41.782724,38.306361,35.363127,32.272438,27.667322,32.888225,37.923768,33.237531,40.308186,429.452437,NaN,779.729242,737.200645,705.935225,29.74438,40.045447,187.4933,244.644325,75.460381,0.000024,0.001482,0.207967,3.699743,327.465779,NaN,NaN
4085,0.164513,0.030486,0.000181,0.000006,654.571189,NaN,0.157023,0.032441,0.000121,0.000027,648.507968,575.02412,37.738966,27.923018,10.588547,33.219809,41.482669,36.802625,35.283056,32.136599,27.633117,32.73178,37.752762,33.024662,40.317729,424.354686,NaN,772.478926,728.519698,697.59289,29.756973,38.770541,176.913399,248.624897,75.430429,0.000024,0.001396,0.208108,3.702364,294.336959,NaN,NaN
4090,0.165693,0.029614,0.000182,0.00001,645.232699,NaN,0.158249,0.031685,0.000119,0.000026,637.77038,570.136974,38.612951,27.776157,10.607957,33.891856,42.1953,36.522052,35.402919,32.11633,27.636729,32.749534,37.822293,33.013588,40.338615,413.63961,NaN,765.562966,720.321628,690.206071,29.593569,38.779911,175.346917,251.552813,77.377757,0.000024,0.001341,0.208167,3.697179,283.395183,NaN,NaN
4095,0.166535,0.028944,0.000189,0.000017,636.757518,NaN,0.158951,0.031209,0.000109,0.000025,627.672102,560.113942,37.970755,26.970959,10.384707,32.58454,41.316279,35.805206,35.238966,31.977673,27.611832,32.603795,37.611544,32.90556,40.37074,411.494446,NaN,758.836997,712.504245,683.335172,29.847034,40.651595,176.32442,248.034171,84.201021,0.000024,0.001339,0.208125,3.691438,294.490773,NaN,NaN
4100,0.167053,0.028485,0.000197,0.000021,628.12525,NaN,0.159933,0.030594,0.000105,0.000021,620.436768,559.384816,35.37256,26.527899,10.06361,21.06244,38.64035,35.354004,34.787579,31.893776,27.575949,32.343098,37.2307,32.778687,40.413357,408.609838,NaN,752.183588,704.964727,676.362205,29.942128,42.099876,176.178332,243.42774,88.889897,0.000024,0.001375,0.208041,3.681213,312.515959,NaN,NaN
4105,0.167479,0.02815,0.000198,0.000026,617.18851,NaN,0.161323,0.029796,0.000095,0.00002,616.230125,562.840299,33.598511,25.911126,9.575057,6.896572,37.270856,32.248368,34.444954,31.790374,27.514809,32.178553,36.923566,32.485751,40.461923,396.432306,NaN,745.620977,697.529441,669.132247,29.6736,42.516716,177.3211,244.233709,86.283036,0.000024,0.001369,0.20808,3.685651,302.388643,NaN,NaN
4110,0.168065,0.02779,0.000204,0.00003,605.762373,NaN,0.162561,0.029044,0.000076,0.000021,605.913879,553.824097,30.943474,23.103853,8.866677,-0.078396,34.961302,18.316745,33.924517,31.309499,27.428902,31.996997,36.452527,32.238032,40.503341,390.242099,NaN,739.208213,690.055892,661.902549,29.553427,41.040215,179.597255,244.522626,81.714731,0.000023,0.001302,0.208225,3.693678,270.201074,NaN,NaN
4115,0.168929,0.027289,0.000206,0.000035,596.62161,NaN,0.163959,0.028226,0.000068,0.000024,592.353837,529.988151,28.908083,21.912804,8.492958,-0.054947,32.733269,6.011305,33.536886,31.114324,27.385872,31.832432,36.069877,32.026398,40.557227,387.089328,NaN,732.809692,682.597407,654.730802,29.714712,40.580117,181.154387,239.854624,80.379607,0.000023,0.001231,0.208332,3.697149,244.742507,NaN,NaN
4120,0.169939,0.026671,0.000201,0.00004,587.213052,NaN,0.165625,0.027234,0.000079,0.000028,580.291193,511.216678,28.800259,22.443793,8.486521,0.064532,25.418501,3.386365,33.502842,31.214896,27.377606,31.731491,36.073741,32.002589,40.640735,385.434676,NaN,726.487416,675.319741,647.835677,29.825202,42.156435,184.281128,238.940903,79.404089,0.000023,0.001204,0.208339,3.68525,243.418702,NaN,NaN
4125,0.170644,0.026141,0.000198,0.000045,578.198004,NaN,0.167117,0.026291,0.000079,0.000028,571.095315,509.092943,30.144439,22.533612,8.464104,0.195515,16.904284,4.100214,33.764,31.269202,27.364376,31.746085,36.354823,31.994414,40.717203,382.60611,NaN,720.425276,668.318953,641.510809,30.287424,43.178815,187.883009,238.596603,79.734247,0.000023,0.001204,0.208321,3.688489,249.887247,NaN,NaN
4130,0.170917,0.025833,0.000201,0.000049,572.142245,NaN,0.168186,0.025565,0.000069,0.00003,563.330328,504.241494,30.095755,22.144205,8.433732,0.146659,13.760596,14.261123,33.795387,31.252231,27.352449,31.721639,36.409694,32.000922,40.776083,378.56877,NaN,714.554355,661.728632,636.130793,30.504386,42.324078,191.792969,235.444649,80.723246,0.000022,0.001185,0.208362,3.700996,239.99753,NaN,NaN
4135,0.171025,0.025678,0.000207,0.000054,565.535556,NaN,0.168903,0.025035,0.000062,0.000036,555.13011,499.825326,28.694633,21.269324,8.228641,0.003177,10.573424,26.084555,33.580753,31.145637,27.325607,31.590262,36.09417,31.847623,42.103061,374.092238,NaN,708.883079,655.593339,630.647439,30.019293,41.02645,190.698459,237.241555,82.801835,0.000021,0.001161,0.208399,3.691078,230.595129,NaN,NaN
4140,0.171374,0.02548,0.000207,0.000058,558.929887,NaN,0.169537,0.024582,0.000067,0.00004,547.213584,492.722787,27.432351,20.602692,7.764073,3.51113,8.243929,29.151478,33.384671,31.069618,27.268083,31.492005,35.680256,31.700961,43.445329,370.721125,NaN,703.342995,649.6649,624.925898,29.824883,41.059509,186.523651,240.687146,84.903077,0.000021,0.001163,0.208378,3.686445,237.742524,NaN,NaN
4145,0.172098,0.025108,0.000207,0.000061,551.414062,NaN,0.170218,0.024133,0.000071,0.000046,535.721896,475.463767,25.896556,19.66865,7.352668,7.0984,10.193946,29.112265,33.105667,30.935921,27.214112,31.358246,35.288359,31.608143,43.749244,363.557065,NaN,697.931114,643.789773,619.065857,29.768555,41.655032,178.377681,239.367956,80.826216,0.000021,0.001167,0.20837,3.667044,240.308194,NaN,NaN
4150,0.1731,0.024568,0.000209,0.000065,543.758118,NaN,0.171011,0.023637,0.000069,0.000049,528.158614,472.152804,24.079848,18.509301,6.919576,4.451237,11.553962,27.856684,32.813087,30.756234,27.166583,31.210471,34.849628,31.34312,43.749271,352.559723,NaN,692.590149,637.904735,613.282227,29.469856,42.279073,173.635681,237.839418,77.238466,0.000021,0.001142,0.208423,3.665231,227.934199,NaN,NaN
4155,0.174344,0.023858,0.000206,0.00007,535.083879,NaN,0.172122,0.022975,0.000069,0.000049,522.870894,465.51707,22.826988,17.91762,6.598419,-0.032206,10.171752,26.672046,32.610743,30.676154,27.126453,31.115493,34.619938,31.121018,43.743744,340.144337,NaN,687.310436,632.049982,607.403293,29.360661,43.096896,172.05134,237.087603,79.551003,0.000021,0.001115,0.208466,3.673866,217.495263,NaN,NaN
4160,0.175894,0.022971,0.000202,0.000075,525.256076,NaN,0.173625,0.02212,0.000066,0.000052,517.270669,456.923212,23.570038,17.83308,6.626375,0.190759,9.696734,26.735256,32.797734,30.698575,27.122021,31.081315,34.582332,31.087936,43.745801,334.51214,NaN,682.190491,626.202548,601.378812,29.680367,43.87245,170.181315,236.554484,80.969646,0.000021,0.001121,0.208429,3.683177,224.894341,NaN,NaN
4165,0.177579,0.021949,0.000202,0.000083,517.035561,NaN,0.174985,0.021307,0.000062,0.000057,511.551236,453.542034,23.242596,17.655705,6.647589,0.444262,8.606426,27.296976,32.786588,30.697085,27.11812,31.033276,34.690522,31.165695,43.688777,339.351998,NaN,677.179704,620.327803,595.880205,29.776087,44.411778,169.031652,231.641574,79.987283,0.000021,0.001138,0.208395,3.683634,233.106967,NaN,NaN
4170,0.178894,0.020987,0.000204,0.000088,512.133775,NaN,0.175677,0.020785,0.000049,0.000058,506.597151,450.770438,23.001803,17.186356,6.466009,0.57258,7.833242,27.195677,32.813835,30.675907,27.108907,30.976802,34.759194,31.182552,43.56887,345.030964,NaN,672.217424,614.868996,591.044639,29.518308,44.276737,172.25157,227.534135,76.061659,0.000021,0.001137,0.208405,3.686206,231.805152,NaN,NaN
4175,0.179516,0.020355,0.000203,0.000074,505.990903,NaN,0.175766,0.020578,0.000039,0.000058,502.617268,449.147924,23.124734,18.117871,6.545611,8.131252,7.902687,27.804905,32.916791,30.858496,27.127889,31.071706,34.986569,31.254725,43.211549,344.996843,NaN,667.362904,610.224981,586.669356,29.758013,44.022407,177.076749,229.295701,79.533923,0.00002,0.00115,0.208373,3.695794,240.383003,NaN,NaN
4180,0.179494,0.02012,0.000207,0.000077,499.988409,NaN,0.175451,0.020637,0.000042,0.000057,500.801999,457.94329,22.807968,17.745691,6.450266,17.469308,7.825442,27.054954,32.925095,30.819599,27.121306,31.083503,34.915752,31.140657,43.003256,341.446708,NaN,662.750028,605.976418,582.556702,30.276949,44.384487,176.669081,232.268649,80.95085,0.00002,0.001181,0.20831,3.695553,254.902591,NaN,NaN
4185,0.179285,0.020122,0.000199,0.000101,494.938069,NaN,0.175098,0.020786,0.000041,0.000057,496.911699,452.904818,22.306899,17.107047,6.259439,20.785277,7.772568,26.214623,32.886958,30.719891,27.098427,30.980244,34.591408,31.063412,42.601363,338.668288,NaN,658.277072,601.581604,578.597029,30.436478,44.736629,175.474615,234.782289,81.851012,0.00002,0.001213,0.208262,3.685268,263.063523,NaN,NaN
4190,0.179379,0.020083,0.000187,0.000116,490.679679,NaN,0.175171,0.020781,0.000034,0.000057,494.053175,450.622847,22.052692,16.955063,6.185407,20.702276,7.631201,26.338632,32.899232,30.716367,27.082255,30.846458,34.457978,31.137974,42.349637,343.62958,NaN,653.926292,597.358465,574.27195,30.426654,44.731917,176.972877,231.389453,82.53128,0.000021,0.001229,0.20825,3.684342,263.353355,NaN,NaN
4195,0.17957,0.019983,0.000182,0.000123,488.843392,NaN,0.175685,0.020546,0.00003,0.000057,494.4018,461.161865,21.682888,16.864693,6.164991,21.973799,7.673779,26.249564,32.843614,30.713367,27.073546,30.76846,34.440931,31.142934,42.116077,340.203788,NaN,649.735679,593.510487,570.406072,30.298228,45.354493,175.739076,230.561566,81.486228,0.000021,0.001206,0.208312,3.685105,251.102984,NaN,NaN
4200,0.179681,0.019899,0.000184,0.000124,484.054305,NaN,0.176408,0.020158,0.000024,0.000057,494.043482,469.418299,19.702558,15.638462,5.882674,20.780476,7.555304,24.318523,32.485453,30.49827,27.044855,30.661827,34.171199,30.829748,42.057545,324.552679,NaN,645.569053,589.777699,566.526711,29.866628,46.41021,174.833896,235.56957,78.853488,0.00002,0.001159,0.208401,3.68384,231.172361,NaN,NaN
4205,0.180207,0.019674,0.000185,0.000125,476.761869,NaN,0.177478,0.019582,0.000008,0.000056,490.469199,461.438246,18.613078,14.676923,5.55369,19.463006,7.029113,22.145447,32.303723,30.333795,27.013343,30.522674,33.821583,30.526019,42.049382,308.994795,NaN,641.443348,585.918635,562.168951,29.392534,46.599584,175.157867,235.771941,79.974139,0.00002,0.001112,0.208475,3.674699,214.774603,NaN,NaN
4210,0.181318,0.019147,0.000182,0.0001,470.012748,NaN,0.178927,0.018761,-0.000008,0.000057,484.65989,443.437292,18.711634,14.279962,5.333664,15.145564,6.270225,21.511024,32.364453,30.274598,26.978364,30.438274,33.59623,30.433171,42.039662,305.422591,NaN,637.359464,581.895119,557.689681,29.361061,47.328668,177.061501,230.963203,81.78251,0.00002,0.001073,0.208527,3.67115,204.378358,NaN,NaN
4215,0.182726,0.018374,0.000179,0.000093,462.515287,NaN,0.180503,0.017807,-0.000016,0.000057,477.907648,429.234927,18.982938,14.862139,5.347209,8.310737,6.509485,21.833795,32.442983,30.418045,26.970674,30.507541,33.65035,30.461347,42.013304,311.909959,NaN,633.350059,577.825589,553.422519,29.473448,48.0712,179.166318,232.438529,79.604552,0.00002,0.00105,0.208547,3.675602,200.887874,NaN,NaN
4220,0.18378,0.017634,0.000183,0.000112,456.396071,NaN,0.18163,0.017039,-0.000012,0.000056,470.979542,417.927518,18.828595,15.695624,5.460781,2.771844,7.1339,22.885904,32.389783,30.587168,26.975969,30.59536,33.8537,30.57296,41.99129,316.115737,NaN,629.479631,573.853349,549.674006,29.434525,48.478963,178.480818,238.200123,77.907341,0.00002,0.001034,0.208569,3.674311,194.620941,NaN,NaN
4225,0.183946,0.017259,0.000177,0.000128,453.736206,NaN,0.182002,0.016658,-0.000008,0.000059,466.595523,416.25761,17.235518,15.274195,5.399997,0.606072,6.755263,22.771626,32.077049,30.489989,26.966468,30.516007,33.762849,30.546631,41.99123,316.162575,NaN,625.671603,570.010592,546.412725,29.440828,47.428554,178.101875,237.450143,72.408339,0.00002,0.001011,0.208607,3.672572,183.409591,NaN,NaN
4230,0.183703,0.017229,0.000168,0.000135,451.33424,NaN,0.182024,0.016497,-0.000013,0.000063,463.629023,420.116647,16.152075,13.612037,5.035979,0.382156,5.927083,21.083844,31.868836,30.194272,26.921585,30.334681,33.530068,30.355574,41.985078,310.566786,NaN,621.809348,566.138372,542.9513,29.446962,45.749498,177.786882,233.625436,67.067998,0.00002,0.001002,0.208607,3.679711,183.548706,NaN,NaN
4235,0.184001,0.017122,0.000167,0.000139,447.006214,NaN,0.182626,0.016154,-0.000019,0.000065,459.335779,411.903412,17.071126,12.898562,4.807889,0.213931,5.65784,19.776359,32.075957,30.069345,26.891452,30.264544,33.402037,30.196965,41.969885,295.952709,NaN,618.050504,562.346724,539.157293,29.495133,45.363419,175.850933,227.586492,69.066219,0.00002,0.001019,0.20856,3.675631,196.21295,NaN,NaN
4240,0.184929,0.016693,0.000157,0.000144,439.795088,NaN,0.183809,0.015542,-0.000026,0.000067,454.02953,400.714314,16.909021,12.981163,4.67753,0.232746,5.721961,19.252565,32.083647,30.072862,26.87487,30.198427,33.272105,30.060705,41.956144,279.502561,NaN,614.360562,558.690008,534.894553,29.430507,46.056084,177.856699,224.804011,70.57007,0.000019,0.001033,0.20854,3.674698,200.654636,NaN,NaN
4245,0.18582,0.01614,0.000138,0.000149,432.601904,NaN,0.184707,0.014987,-0.000027,0.00007,450.276123,397.887085,15.005511,13.167923,4.652274,0.349648,5.86705,19.58929,31.757537,30.138756,26.875375,30.180291,33.221395,30.077727,41.963681,273.570346,NaN,610.725902,555.029153,530.436396,29.257119,47.039124,174.959849,226.188639,65.545032,0.000019,0.001026,0.208563,3.677658,193.971279,NaN,NaN
4250,0.1864,0.015689,0.000144,0.000155,428.889451,NaN,0.185043,0.014676,-0.000026,0.000075,448.053356,398.046059,14.107415,12.724814,4.596252,0.372765,5.600535,19.055477,31.591508,30.096855,26.869234,30.159225,33.097916,30.076535,41.981991,280.833127,NaN,607.069852,551.13324,526.294106,29.267188,48.947756,172.281827,225.585983,61.721149,0.000019,0.001009,0.208596,3.678394,186.650532,NaN,NaN
4255,0.186874,0.015337,0.00016,0.000159,425.753729,NaN,0.185456,0.014388,-0.000016,0.000076,444.745481,394.560342,15.554209,11.845301,4.470063,0.309121,5.326873,18.156534,31.901121,29.968761,26.858415,30.072305,32.993944,29.995525,42.0122,293.034205,NaN,603.425237,547.168463,522.785489,29.312245,49.516329,177.101375,220.241309,62.898711,0.000019,0.000997,0.208611,3.686747,183.198072,NaN,NaN
4260,0.187395,0.015011,0.00016,0.000162,420.32438,NaN,0.186198,0.013968,-0.000004,0.000075,440.203699,385.186016,16.915453,12.139154,4.450948,0.468762,5.384652,18.467499,32.246113,30.017705,26.858887,29.974326,32.925415,29.992164,42.058716,285.784235,NaN,599.883184,543.431236,519.364463,29.315082,48.691467,175.530588,213.829121,67.76335,0.000019,0.000993,0.208612,3.687372,183.343844,NaN,NaN
4265,0.187949,0.014655,0.000151,0.000162,414.90382,NaN,0.186755,0.013606,-0.00001,0.000075,437.02485,384.420402,17.205623,12.4527,4.43419,5.390127,5.531587,18.245452,32.394064,30.077643,26.853264,29.96667,32.844583,29.970036,42.103046,281.455289,NaN,596.398565,539.721014,515.691811,29.241875,47.862387,176.392905,211.805093,70.884836,0.000019,0.000982,0.208633,3.678035,179.169431,NaN,NaN
4270,0.18845,0.014309,0.00014,0.000166,411.508958,NaN,0.186931,0.013413,-0.000024,0.000075,434.293182,385.956618,16.518481,11.837376,4.304215,8.17606,5.353387,18.171549,32.302105,29.975535,26.837002,29.918062,32.751367,29.958344,42.118245,278.334462,NaN,592.912542,535.804887,512.024908,29.283043,47.205144,182.992106,216.209407,68.186403,0.000018,0.000956,0.208684,3.666138,167.790945,NaN,NaN
