Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
475,0.006406,0.118726,0.017101,0.000189,1215.203979,0.004763,0.109488,0.026605,0.000331,1357.418413,NaN,NaN,NaN,NaN,NaN,331.247692,236.706234,76.435383,143.67213,121.902408,127.953071,75.562511,56.241798,22.279586,35.147186,30.437069,32.209488,1244.352961,995.106357,NaN,1070.357533,1083.548295,1002.075994,22.693885,23.597193,74.183984,110.048811,59.952801,0.341063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1357.13117,1358.751642,631.652438,1080.410112,1154.393299,1222.38845,1217.856512,1229.848666,1241.994929,1261.319536,1274.55229,1284.942105,1262.935469,0.000055,0.005435,0.201634,1998.918229,1780.582491,0.03515,NaN,-5.980205
480,0.005821,0.118682,0.017538,0.000192,1220.097967,0.003799,0.108482,0.028275,0.000379,1352.609652,NaN,NaN,NaN,NaN,NaN,334.350891,249.001611,79.591424,142.573599,120.983228,127.715022,76.063791,58.641264,22.713819,35.058049,30.277001,32.314492,1242.01719,1010.206404,NaN,1071.593062,1082.56351,1006.420954,23.003546,23.8543,74.389773,113.342729,60.377231,0.301811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1349.495317,1353.327504,657.204451,1107.704434,1162.881481,1229.323653,1221.963934,1234.918257,1244.552646,1265.821955,1276.699008,1285.968728,1263.807351,0.000052,0.005437,0.201607,1998.908812,1788.816616,0.035152,NaN,-5.30884
485,0.005474,0.118938,0.017779,0.000183,1233.105791,0.003377,0.109409,0.027014,0.00036,1346.895119,NaN,NaN,NaN,NaN,NaN,339.45729,256.939655,80.193341,142.434155,122.102183,129.139971,76.994336,60.157306,22.813933,35.079166,30.447214,32.572595,1246.061124,1023.368075,NaN,1073.309826,1083.764571,1010.596419,23.359181,24.116306,75.33883,116.761179,62.200864,0.255883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348.546342,1352.45328,676.115684,1130.830467,1168.609031,1235.739491,1230.113215,1244.982699,1252.556408,1274.176591,1283.252785,1293.414384,1268.204956,0.000052,0.005459,0.201561,1999.216384,1799.1933,0.035159,NaN,-5.166825
490,0.005595,0.119893,0.016834,0.000156,1236.035556,0.003323,0.112402,0.023795,0.000307,1348.255737,NaN,NaN,NaN,NaN,NaN,342.54866,254.339613,78.502858,143.498276,123.218884,130.291192,77.605829,59.710985,22.618681,35.280748,30.66473,32.770358,1251.161666,1026.442078,NaN,1076.587469,1086.736916,1015.465809,23.695851,24.274781,75.757773,119.679828,63.520265,0.266448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354.704279,1358.601907,681.243503,1136.45237,1171.998169,1242.842219,1238.109741,1255.338634,1263.445901,1284.818104,1291.330933,1300.993763,1275.422363,0.000052,0.005449,0.201608,1999.461902,1795.925022,0.035161,NaN,-5.828976
495,0.005639,0.120853,0.01567,0.000137,1233.742587,0.003783,0.115159,0.021081,0.000245,1355.576294,NaN,NaN,NaN,NaN,NaN,341.552141,253.699605,77.276696,143.30679,122.699742,130.968614,77.577578,59.619748,22.476716,35.340029,30.66514,32.885755,1250.714744,1028.285534,NaN,1078.932173,1087.068215,1018.639671,23.998216,24.209539,79.896533,122.551153,65.552584,0.271996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354.904685,1356.310946,681.614663,1140.475209,1176.371371,1250.666471,1246.224754,1262.569747,1270.627464,1293.641335,1297.453347,1305.214278,1279.427712,0.000054,0.005409,0.201679,1998.995659,1773.893671,0.035155,NaN,-6.491582
500,0.005615,0.120945,0.015602,0.00013,1234.012529,0.004312,0.116377,0.02025,0.000201,1351.135653,NaN,NaN,NaN,NaN,NaN,339.95649,255.303439,78.068592,143.792805,122.383248,131.267612,77.550251,59.903238,22.553139,35.420249,30.601797,32.993737,1250.486905,1030.070196,NaN,1079.837547,1087.301192,1022.502991,24.164474,24.219789,88.477727,126.631938,67.220139,0.272713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1353.089522,1356.246726,670.535866,1115.537709,1174.311879,1253.99373,1247.92415,1264.571766,1272.002153,1297.440885,1299.860229,1308.939719,1281.380338,0.000054,0.005393,0.201695,1998.874273,1756.939186,0.035145,NaN,-6.309327
505,0.005389,0.120216,0.016806,0.000128,1239.509344,0.004489,0.117066,0.019758,0.000173,1353.980202,NaN,NaN,NaN,NaN,NaN,348.632151,257.62689,80.767015,144.318483,121.709493,130.963992,79.10309,60.344991,22.90795,35.459946,30.41203,32.993357,1255.426292,1034.372015,NaN,1081.946178,1088.078192,1025.43072,24.239707,24.456241,95.451218,130.797846,67.253837,0.273631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1353.351818,1361.647317,696.546392,1111.243708,1176.659923,1252.920543,1245.940918,1261.9282,1268.418379,1292.655096,1295.958152,1306.552401,1280.497303,0.000051,0.005412,0.201678,1999.022822,1763.467984,0.035144,NaN,-5.582489
510,0.005371,0.119703,0.017673,0.00012,1239.808982,0.004471,0.118443,0.0184,0.000153,1366.295876,NaN,NaN,NaN,NaN,NaN,367.581102,258.200806,81.049135,145.273235,120.965486,129.406177,82.513641,60.564855,22.994309,35.674347,30.339534,32.784025,1268.967252,1038.94802,NaN,1086.20843,1088.893499,1026.752963,24.334214,24.695432,98.271835,132.755601,68.647426,0.278998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1357.714633,1371.413974,715.323669,1105.170932,1175.147139,1248.080444,1240.936923,1257.456643,1263.580156,1285.941695,1286.256004,1296.03428,1274.338856,0.000047,0.005445,0.201638,1998.588697,1781.733739,0.035158,NaN,-5.297657
515,0.005847,0.119954,0.017121,0.000112,1232.434715,0.004418,0.119408,0.018147,0.000144,1379.224043,NaN,NaN,NaN,NaN,NaN,375.345331,257.572338,80.252675,148.198921,121.747751,129.581229,84.010028,60.460364,22.876685,36.183267,30.516182,32.823065,1278.706088,1040.259954,NaN,1091.729614,1090.723189,1029.315696,24.688958,24.935094,101.006491,133.983247,70.832433,0.306868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1373.800626,1386.817372,705.035506,1084.242853,1175.097812,1253.301869,1243.725841,1262.625222,1267.901822,1294.185092,1287.871982,1298.731634,1276.225752,0.000045,0.005454,0.201633,1998.635314,1790.994665,0.035167,NaN,-5.595409
520,0.005955,0.120249,0.016625,0.000108,1235.528254,0.004234,0.118849,0.019284,0.000142,1376.369141,NaN,NaN,NaN,NaN,NaN,363.809946,253.483049,80.050679,148.308955,121.965413,129.069703,81.910928,59.728795,22.854939,36.287168,30.599611,32.800566,1272.569591,1037.419101,NaN,1097.221524,1091.389482,1030.503673,25.081551,25.247251,103.865664,136.67076,72.176825,0.281837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378.600686,1388.834129,696.581299,1083.092907,1173.337935,1249.886597,1238.919234,1256.683117,1261.614302,1288.015314,1284.836215,1296.782393,1273.72755,0.000043,0.005439,0.201659,1998.469817,1788.197414,0.035155,NaN,-5.728813
525,0.005349,0.120338,0.016962,0.000121,1240.080866,0.004071,0.117602,0.020641,0.000132,1377.84203,NaN,NaN,NaN,NaN,NaN,357.249079,253.676189,78.848689,148.491326,122.830138,129.639979,80.646263,59.699107,22.706955,36.350485,30.727297,32.906856,1267.355191,1035.076721,NaN,1100.812478,1091.668501,1031.340942,25.283906,25.439095,106.961799,139.050057,73.828955,0.221254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1381.87379,1387.902621,696.442161,1095.949252,1178.158281,1250.663141,1239.686057,1256.663474,1260.133157,1286.312167,1283.485607,1298.711626,1275.248147,0.000042,0.005454,0.201624,1998.492882,1793.669474,0.035137,NaN,-5.501314
530,0.004874,0.120151,0.017359,0.00014,1244.923351,0.004674,0.116222,0.021633,0.000117,1381.100863,NaN,NaN,NaN,NaN,NaN,356.675544,256.79465,76.915093,150.264991,123.497949,131.176782,80.799176,60.316266,22.438513,36.57148,30.775248,33.14975,1269.094516,1038.803583,NaN,1104.778809,1092.963412,1035.106667,25.534077,25.453113,110.046097,140.530225,75.432639,0.2051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1385.355091,1393.29541,698.724049,1102.218728,1185.998302,1258.671453,1249.695046,1269.484652,1272.822377,1300.699463,1294.582986,1309.844782,1284.6341,0.000042,0.00549,0.20156,1998.264374,1801.04916,0.035135,NaN,-5.489409
535,0.005023,0.119638,0.017896,0.00014,1251.285667,0.00619,0.115797,0.020893,0.000107,1385.452615,NaN,NaN,NaN,NaN,NaN,357.076474,259.434508,78.487844,151.20335,123.768374,130.983067,81.190206,60.832278,22.676349,36.725248,30.861286,33.140029,1271.065496,1044.777299,NaN,1109.775735,1094.163596,1039.33586,26.012777,25.36226,113.137815,142.846447,77.654746,0.21544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1387.743142,1396.972601,707.246643,1109.317316,1190.64877,1264.199452,1255.821999,1280.012029,1282.582353,1312.173728,1300.577404,1312.348877,1286.850874,0.000045,0.005503,0.201538,1998.613422,1799.769155,0.035148,NaN,-5.874313
540,0.006349,0.11922,0.017769,0.000124,1252.93113,0.007788,0.117023,0.018472,0.0001,1385.766701,NaN,NaN,NaN,NaN,NaN,362.720235,255.688716,79.764556,151.076847,123.521933,130.611115,82.383009,60.136033,22.846016,36.830136,30.926397,33.1277,1283.528376,1044.388306,NaN,1114.347323,1093.994096,1042.152621,26.503084,25.424068,116.721291,147.189883,78.141382,0.216172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1385.156583,1398.255071,703.736506,1100.905839,1182.958374,1262.667236,1254.863093,1278.558461,1280.926858,1308.288996,1299.638772,1309.346724,1285.673062,0.000046,0.005484,0.201593,1998.930094,1791.034307,0.035147,NaN,-6.17773
545,0.007705,0.119159,0.017067,0.000108,1254.411088,0.010186,0.11845,0.015644,0.000091,1395.636086,NaN,NaN,NaN,NaN,NaN,374.826043,251.335884,79.16958,152.094944,124.253689,131.555093,84.634071,59.389232,22.791534,36.960312,30.969058,33.25262,1298.226041,1040.880504,NaN,1116.313221,1093.886009,1043.880138,26.873018,25.576377,120.809678,150.417881,78.214308,0.22133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384.002042,1400.389726,694.723638,1095.970781,1179.990789,1263.640081,1253.480935,1274.581354,1277.395108,1303.463923,1300.889426,1310.346325,1286.772872,0.000044,0.005441,0.201674,1998.895706,1772.150703,0.035138,NaN,-6.182415
550,0.007883,0.119498,0.016727,0.000097,1265.89492,0.013813,0.119448,0.012757,0.000089,1393.719693,NaN,NaN,NaN,NaN,NaN,367.976414,254.84253,81.719691,152.009012,125.856245,133.097267,83.648446,59.951545,23.095571,36.915094,31.15883,33.479724,1297.747215,1040.608964,NaN,1117.350275,1095.625854,1047.918623,27.308948,25.652842,124.427783,153.076804,80.306317,0.201863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1381.095459,1399.236295,704.502031,1117.484075,1192.246127,1277.494618,1264.918169,1284.812145,1286.917092,1315.144165,1310.997769,1321.003784,1294.748779,0.000043,0.005419,0.201689,1998.837219,1757.521933,0.03513,NaN,-5.814195
555,0.007598,0.120387,0.016011,0.000088,1265.19316,0.014507,0.115851,0.01667,0.000163,1388.467962,NaN,NaN,NaN,NaN,NaN,361.844415,263.300537,81.266933,151.668769,127.176335,134.236047,82.284006,61.608609,23.063099,36.920563,31.469666,33.684675,1296.330012,1048.733787,NaN,1118.45692,1096.799139,1051.716519,27.996448,25.877311,127.165089,154.58556,80.902011,0.165816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1380.268433,1396.232666,714.900751,1131.640936,1197.074263,1282.282293,1267.922241,1290.676935,1293.80704,1328.69893,1317.086093,1328.071345,1300.559038,0.000043,0.005416,0.201664,1998.770467,1753.2908,0.035129,NaN,-4.954467
560,0.006796,0.120951,0.015552,0.000082,1266.906916,0.011307,0.106476,0.027781,0.000336,1373.883312,NaN,NaN,NaN,NaN,NaN,347.543222,271.113926,85.553869,149.930057,126.429444,133.914412,79.101037,63.032296,23.632124,36.744266,31.471579,33.689098,1283.179388,1055.587158,NaN,1118.734053,1096.354215,1054.692394,28.595261,26.216075,129.434053,153.954684,82.879412,0.117553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374.223211,1386.268266,712.758811,1151.71632,1199.614435,1280.71602,1263.410001,1288.834129,1292.613037,1332.918635,1319.429643,1326.947854,1300.94235,0.000045,0.005381,0.201706,1998.01915,1743.555266,0.035143,NaN,-4.2763
565,0.005942,0.121083,0.015945,0.000081,1272.691506,0.00806,0.09756,0.037282,0.000458,1372.038818,NaN,NaN,NaN,NaN,NaN,337.693423,279.411832,88.212318,148.448731,124.904917,134.044468,76.881363,64.65105,24.014232,36.630801,31.346068,33.731238,1268.509755,1065.499745,NaN,1116.651378,1094.675459,1056.296542,29.104256,26.49942,131.823556,154.921442,85.396639,0.061025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370.208429,1378.234553,721.546464,1176.524026,1197.588412,1277.996072,1261.024669,1284.607722,1289.730269,1328.793246,1323.416393,1328.9015,1301.430032,0.000047,0.005411,0.201581,1997.781768,1805.675553,0.035157,NaN,-3.610209
570,0.005662,0.121202,0.016123,0.000083,1266.029719,0.005809,0.09353,0.041737,0.000469,1383.481345,NaN,NaN,NaN,NaN,NaN,339.46956,290.17653,93.148843,147.327204,124.267565,133.552704,77.14683,66.745026,24.679086,36.585092,31.304943,33.69323,1263.74343,1079.118364,NaN,1113.933649,1093.169123,1056.884965,29.56043,26.804854,134.71842,158.067225,87.278646,0.026669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368.635287,1374.811113,746.684698,1180.712136,1194.576949,1271.455,1255.836548,1277.323431,1283.60993,1320.624001,1320.964466,1328.011397,1298.59931,0.00005,0.005465,0.20148,1998.033654,1825.338339,0.03516,NaN,-4.172404
575,0.005584,0.121128,0.016137,0.000084,1261.258134,0.004364,0.091745,0.043766,0.000415,1385.696123,NaN,NaN,NaN,NaN,NaN,340.145741,289.139729,94.444354,146.583748,123.980678,134.316871,77.518397,66.639032,24.826217,36.552209,31.274263,33.835552,1263.997836,1085.332586,NaN,1112.813321,1093.660922,1059.236028,29.957584,26.954362,137.73415,161.321279,88.199457,0.017493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368.978038,1378.665627,768.315973,1156.951616,1194.169489,1273.758967,1257.750921,1278.600342,1283.705922,1318.996771,1322.896329,1333.049938,1303.21602,0.000049,0.005432,0.201628,1998.3071,1778.981515,0.035167,NaN,-6.202504
580,0.005002,0.120872,0.016519,0.000081,1269.980646,0.003693,0.093624,0.041773,0.000337,1383.586737,NaN,NaN,NaN,NaN,NaN,345.517627,290.571851,91.801214,146.619132,123.955114,134.551397,78.939554,66.899533,24.494053,36.516377,31.244546,33.863447,1269.315885,1090.31796,NaN,1112.481024,1094.310136,1061.635631,30.29164,26.868049,140.478997,165.572769,87.943462,0.034472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1369.38127,1382.114768,791.288297,1145.20237,1199.38521,1276.983665,1260.083618,1280.555753,1284.773659,1320.674627,1321.900202,1334.798318,1305.337347,0.000047,0.00536,0.201793,1998.286382,1721.849372,0.035162,NaN,-7.427373
585,0.004592,0.120746,0.016977,0.000074,1271.182773,0.003398,0.098517,0.037223,0.000232,1379.570368,NaN,NaN,NaN,NaN,NaN,347.063009,287.231304,88.992089,147.688783,125.111863,134.455982,79.48422,66.222192,24.122745,36.630177,31.397603,33.844305,1271.535445,1089.480591,NaN,1113.16485,1095.502697,1063.225764,30.582871,27.080306,142.989102,169.347067,89.250767,0.045918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1367.957187,1385.258578,783.208319,1158.901833,1206.897772,1284.794245,1267.241999,1289.255604,1292.199951,1329.639748,1321.381581,1334.074208,1306.034235,0.000044,0.005338,0.201796,1997.960186,1716.431246,NaN,NaN,-7.162239
590,0.004904,0.12017,0.017404,0.00007,1269.519709,0.002968,0.101706,0.035187,0.000153,1372.965854,NaN,NaN,NaN,NaN,NaN,337.136523,284.545297,88.293073,147.613536,124.764468,134.679404,77.849426,65.740953,24.000118,36.553437,31.331506,33.937664,1265.189975,1085.924272,NaN,1114.155129,1097.132602,1065.945557,31.091432,27.62664,146.113168,172.040415,90.792458,0.029572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362.800393,1385.063321,771.362743,1178.660134,1217.771096,1292.914173,1274.467263,1295.870938,1296.844582,1336.295643,1324.02943,1337.147927,1312.308361,0.000044,0.0054,0.201627,1997.946538,1779.913541,NaN,NaN,-6.379859
595,0.004971,0.118884,0.018869,0.00007,1283.188244,0.002601,0.101016,0.036629,0.000154,1374.395386,NaN,NaN,NaN,NaN,NaN,335.721262,289.555723,89.816811,145.601355,123.762619,135.579521,77.637113,66.747607,24.18894,36.211887,31.203555,34.109666,1261.281683,1090.058616,NaN,1113.656938,1098.805953,1071.644087,31.616979,27.938022,149.268882,173.266081,92.253173,0.022333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358.344016,1378.156594,773.185514,1176.245905,1217.621249,1294.409002,1275.969593,1297.467263,1297.849332,1338.269931,1328.424372,1343.526767,1320.836459,0.000048,0.005492,0.201433,1997.656669,1857.002975,NaN,NaN,-5.55143
600,0.004698,0.117982,0.020378,0.000071,1302.469682,0.003206,0.101062,0.035607,0.000169,1381.818137,NaN,NaN,NaN,NaN,NaN,342.718791,296.778808,93.790772,144.763749,124.127424,136.172496,78.983568,68.148797,24.747595,36.06418,31.276081,34.186938,1264.67799,1099.747026,NaN,1113.209872,1099.793623,1075.297707,31.976501,28.12717,151.750803,174.795321,95.442008,0.027374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1355.953791,1378.168712,783.421842,1151.284335,1205.268655,1282.813554,1268.684959,1290.250033,1293.432306,1328.989624,1331.044323,1346.163319,1322.50708,0.00005,0.005459,0.201572,1997.240166,1813.778706,NaN,NaN,-4.986916
605,0.0048,0.118675,0.019616,0.000072,1300.036665,0.004121,0.103802,0.032183,0.000196,1379.507324,NaN,NaN,NaN,NaN,NaN,342.740066,292.247021,94.052743,145.334965,124.875309,135.855122,79.224501,67.38576,24.794219,36.123453,31.343575,34.174155,1268.986361,1100.881847,NaN,1114.663263,1102.180886,1076.961404,32.448195,28.39348,154.615541,176.06298,97.387287,0.048008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1357.268,1387.440507,792.531039,1143.820856,1201.609086,1284.87166,1273.410589,1294.845492,1299.294123,1329.873247,1331.96824,1344.455855,1320.170166,0.000048,0.005357,0.201777,2003.961798,1737.696227,NaN,NaN,-4.926859
610,0.004927,0.119922,0.017894,0.000067,1292.467185,0.004051,0.104919,0.031854,0.000279,1371.846003,NaN,NaN,NaN,NaN,NaN,328.957852,291.207023,92.706159,144.136034,125.154164,136.433569,76.775076,67.097404,24.649203,35.925673,31.355253,34.289835,1259.694747,1098.538186,NaN,1115.312389,1104.006314,1079.070956,33.015856,28.677228,158.67461,175.264156,97.512518,0.053033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1349.237615,1381.95368,795.71379,1174.239569,1211.262429,1296.743652,1282.649237,1304.34921,1306.90413,1340.857677,1332.866044,1346.006436,1323.364058,0.000049,0.005374,0.201599,2054.333341,1794.172268,NaN,NaN,-5.315688
615,0.004497,0.120107,0.017828,0.000067,1301.015081,0.003615,0.103413,0.033295,0.000315,1373.456221,NaN,NaN,NaN,NaN,NaN,315.859757,295.218584,93.719491,142.082685,124.296488,137.281757,74.287068,67.825021,24.771669,35.602968,31.2883,34.445975,1244.320401,1101.402211,NaN,1112.460316,1103.120716,1081.816096,33.470519,29.031419,163.613835,174.890499,100.447345,0.044183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338.001887,1367.843117,779.480985,1179.826616,1204.789185,1294.438987,1278.479381,1301.510709,1304.323054,1342.2143,1341.096746,1353.023892,1327.773005,0.000053,0.005521,0.201207,2135.761516,1889.575076,NaN,NaN,-5.565946
620,0.003684,0.119059,0.019269,0.000075,1321.359253,0.003735,0.103011,0.03236,0.000264,1387.929954,NaN,NaN,NaN,NaN,NaN,313.643515,303.813253,94.608299,142.807436,125.550092,139.472496,73.851707,69.489541,24.904574,35.668807,31.461782,34.801883,1237.776068,1109.795821,NaN,1108.927979,1102.322965,1085.567838,33.845383,29.345815,167.527881,177.084892,104.063888,0.045234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1339.441761,1367.234952,788.144315,1183.625854,1211.060258,1300.911899,1282.123813,1307.514016,1312.765325,1355.407515,1358.821067,1364.831099,1333.512329,0.000057,0.005631,0.200977,2220.736306,1920.911787,NaN,NaN,-5.335783
625,0.002998,0.117479,0.020534,0.000075,1323.082608,0.003993,0.103878,0.030869,0.00024,1382.238903,NaN,NaN,NaN,NaN,NaN,307.029545,298.670104,91.572119,141.200338,126.247732,141.314081,72.626887,68.602605,24.508205,35.453322,31.619368,35.16721,1230.861672,1110.22421,NaN,1107.1339,1103.44761,1088.148271,34.256865,29.437757,171.733497,177.96888,109.709096,0.043764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334.09426,1364.696023,793.047041,1151.22178,1210.076349,1305.690596,1289.134788,1314.108376,1320.990101,1362.929299,1366.375688,1373.508578,1338.559959,0.000061,0.005792,0.20061,2350.954932,1987.618966,NaN,NaN,-5.26157
630,0.002467,0.114016,0.023058,0.000092,1331.235784,0.003972,0.104827,0.0305,0.000209,1371.361472,NaN,NaN,NaN,NaN,NaN,299.730597,287.07538,84.392424,139.679159,127.588049,143.146222,71.225313,66.449766,23.597265,35.252585,31.836678,35.457924,1222.706432,1103.227916,NaN,1105.348378,1104.60477,1088.883734,34.73573,29.496561,176.19397,181.51933,110.093828,0.04682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1329.610429,1361.542991,783.682118,1111.958285,1202.48119,1306.088257,1292.948431,1316.04298,1323.284957,1360.175837,1365.292591,1379.284246,1342.484519,0.000063,0.005935,0.200414,2502.356935,2034.194118,NaN,NaN,-5.641792
635,0.002259,0.110319,0.026481,0.000147,1347.203547,0.003484,0.105596,0.03153,0.000179,1358.382113,NaN,NaN,NaN,NaN,NaN,290.530163,284.993374,83.434168,138.224059,128.905189,145.961016,69.46312,65.950614,23.481392,35.037123,32.037785,35.836244,1211.605779,1097.987227,NaN,1102.790894,1105.590709,1090.064065,35.524817,29.892584,177.643433,186.312238,109.091756,0.05104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1323.303289,1356.165527,760.568875,1113.83981,1201.58586,1313.365245,1306.792802,1330.452637,1338.50202,1372.731223,1379.451627,1393.632002,1351.064786,0.00006,0.005837,0.200815,2524.693726,1949.992627,NaN,NaN,-5.928372
640,0.002417,0.107729,0.029267,0.000195,1350.487749,0.002897,0.105489,0.033603,0.000251,1339.519054,NaN,NaN,NaN,NaN,NaN,282.664729,295.739673,88.329862,135.817713,127.633886,146.463836,67.933098,67.922,24.073701,34.666388,31.882918,35.93497,1199.921997,1104.37308,NaN,1099.564686,1106.636685,1093.353671,36.232261,30.414721,175.31404,189.280545,109.37695,0.053383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306.703502,1344.298229,775.674283,1177.941828,1231.599998,1347.083097,1334.717352,1359.381936,1363.239114,1404.486439,1398.495139,1407.388561,1360.848755,0.000058,0.005722,0.201025,2311.020993,1918.985572,NaN,NaN,-5.82223
645,0.002724,0.105258,0.031337,0.000216,1340.405151,0.002959,0.103013,0.035256,0.000475,1353.326316,NaN,NaN,NaN,NaN,NaN,282.116603,302.686214,91.497653,136.437785,125.998308,144.230349,67.766018,69.241978,24.51258,34.726789,31.688303,35.646778,1194.290916,1113.128618,NaN,1096.550282,1105.316928,1097.232599,36.73816,30.781622,176.946984,190.610347,111.366878,0.044948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306.255094,1340.742676,806.317921,1219.397117,1235.973522,1343.343983,1323.438277,1349.51588,1354.210305,1400.801924,1392.048528,1399.314475,1359.229925,0.000063,0.005736,0.20086,2253.915764,1970.403256,NaN,NaN,-5.639634
650,0.002841,0.10297,0.033496,0.000229,1342.072188,0.00339,0.100241,0.035794,0.000598,1389.711814,NaN,NaN,NaN,NaN,NaN,290.13859,295.157436,88.135605,140.998012,128.067762,144.045353,69.267288,68.02999,24.145831,35.382559,31.960058,35.618894,1200.236639,1114.856656,NaN,1096.812855,1105.651267,1101.882369,37.247546,31.137107,182.503514,188.473145,114.495943,0.036284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1329.950506,1361.722057,807.840487,1193.424194,1204.364247,1328.029441,1308.756303,1345.282793,1354.355491,1404.166016,1386.229259,1397.09699,1361.601618,0.000065,0.005724,0.200871,2367.41376,1971.269672,NaN,NaN,-5.527683
655,0.00268,0.101826,0.034486,0.000216,1351.524436,0.003565,0.099685,0.035752,0.000487,1386.506126,NaN,NaN,NaN,NaN,NaN,290.302255,294.505433,84.853877,140.307018,128.992631,146.406222,69.330523,67.81709,23.709558,35.348622,32.108103,35.978807,1202.449652,1113.062567,NaN,1100.551447,1108.634466,1106.821345,37.733921,31.440214,184.752711,187.928642,116.406003,0.042267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1335.239091,1369.302657,788.894909,1166.596291,1199.392212,1329.338601,1319.74879,1358.475198,1369.692682,1416.325795,1397.179288,1410.742321,1371.789018,0.000063,0.005683,0.200935,2389.183757,1966.180021,NaN,NaN,-5.439592
660,0.002297,0.100775,0.035068,0.000191,1355.356013,0.003584,0.100176,0.035449,0.000469,1374.217363,NaN,NaN,NaN,NaN,NaN,281.65761,302.974716,89.107455,137.379949,128.186149,146.519051,67.714803,69.357635,24.258061,34.938655,32.075694,36.091717,1193.068115,1117.534047,NaN,1102.040217,1109.48746,1110.624556,38.238641,31.446406,180.980413,189.930059,119.189463,0.044215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1319.338967,1355.992587,785.553428,1169.180509,1206.224498,1328.047574,1322.522516,1355.309959,1367.088523,1411.278132,1403.337436,1414.267811,1373.203702,0.000062,0.005657,0.200957,2427.004873,1960.640649,NaN,NaN,-5.411439
