Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
3740.000000,0.018816,0.092726,0.014480,0.018249,1189.354448,1201.824019,0.026668,0.098617,0.005069,0.002190,1135.328203,1148.467296,184.514971,190.734236,104.542625,188.481962,214.447844,201.170663,63.812537,63.049764,37.592591,50.566778,54.292758,53.845943,NaN,914.454357,NaN,1136.940374,1203.356967,1215.053789,28.774761,40.681130,214.057695,156.430188,199.347325,0.000059,0.006393,0.198160,2392.948325,2451.877005,NaN,NaN
3745.000000,0.018132,0.092024,0.015793,0.021164,1195.023615,1207.853749,0.029603,0.097918,0.004203,0.001780,1128.853882,1135.745672,183.278274,191.271007,104.852357,185.116828,209.098649,198.146089,63.639668,63.188344,37.656789,49.986885,53.653911,53.437680,NaN,915.555437,NaN,1122.325584,1193.889926,1217.233010,28.952903,40.483893,213.877325,157.389737,198.593328,0.000055,0.006443,0.198179,2390.578137,2458.259847,NaN,NaN
3750.000000,0.018759,0.091723,0.015925,0.023452,1193.574574,1211.358798,0.032292,0.097145,0.003420,0.001392,1123.404841,1124.897661,186.530715,194.551459,105.141979,186.099917,207.321306,197.577948,64.340616,63.857140,37.686689,50.026663,53.459571,53.350869,NaN,919.143005,NaN,1124.546575,1194.219926,1216.398970,28.679558,41.444621,210.617027,160.436614,196.047162,0.000050,0.006364,0.198498,2392.406302,2388.844784,NaN,NaN
3755.000000,0.020553,0.092072,0.014694,0.022572,1194.090843,1209.868342,0.036097,0.095809,0.002728,0.001082,1123.295199,1123.433583,191.062898,200.684986,107.892431,190.584820,207.056228,196.769797,65.278417,65.042558,37.988657,50.553687,53.379563,53.199009,NaN,926.136824,NaN,1133.244762,1194.090609,1214.796065,28.422625,42.826856,209.962864,160.452194,195.356101,0.000045,0.006263,0.198703,2391.668832,2360.061411,NaN,NaN
3760.000000,0.023252,0.092733,0.012582,0.019742,1195.818548,1208.065518,0.040679,0.093351,0.002154,0.000833,1122.216375,1124.202570,194.157676,202.173049,108.718829,191.957019,204.923669,195.690380,65.940766,65.393392,38.082994,50.657270,53.058949,53.042012,NaN,929.890886,NaN,1134.722179,1190.711970,1217.863070,28.466182,43.086030,212.860060,158.846946,197.168870,0.000042,0.006298,0.198534,2393.106937,2407.241027,NaN,NaN
3765.000000,0.026425,0.093182,0.010650,0.016380,1194.945057,1204.728371,0.047940,0.088415,0.001684,0.000671,1118.843761,1119.188366,196.605442,200.395874,107.384863,193.028607,206.180930,194.084771,66.515695,65.078625,37.927945,50.722035,53.149125,52.874770,NaN,926.835055,NaN,1135.556175,1191.192438,1215.300326,28.605889,42.851523,216.764458,161.163415,200.895859,0.000040,0.006371,0.198372,2390.875149,2442.966583,NaN,NaN
3770.000000,0.029244,0.092822,0.009573,0.013541,1198.572976,1206.949274,0.057582,0.082905,0.001360,0.000618,1121.489313,1120.445501,200.054280,199.208991,106.753777,203.767222,210.658838,194.808376,67.297502,64.867452,37.845276,51.298681,53.622496,52.986052,NaN,924.040111,NaN,1140.002108,1199.000211,1199.156661,28.585296,43.546480,221.522215,163.507831,203.641749,0.000036,0.006376,0.198422,2391.613552,2417.344285,NaN,NaN
3775.000000,0.031067,0.091807,0.009467,0.012693,1205.158292,1216.628196,0.065831,0.079455,0.001210,0.000575,1127.727983,1128.933638,204.608661,201.275902,108.873271,216.157555,215.581459,196.339257,68.264306,65.314698,38.105354,52.011833,54.199879,53.193028,NaN,928.240401,NaN,1148.929710,1206.349865,1178.591875,28.694017,44.439453,224.175753,164.245196,205.151699,0.000037,0.006369,0.198446,2390.128149,2403.707347,NaN,NaN
3780.000000,0.032360,0.090900,0.009685,0.013447,1208.451760,1224.455267,0.070483,0.077702,0.001108,0.000472,1127.380005,1133.893000,199.223636,200.208311,109.535990,216.380698,217.055752,198.752443,67.261283,65.145899,38.166621,51.899418,54.415313,53.503627,NaN,928.248896,NaN,1148.096835,1205.567416,1165.021429,28.636061,44.271342,225.095741,163.850801,206.512027,0.000041,0.006312,0.198566,2392.009576,2366.553382,NaN,NaN
3785.000000,0.032749,0.090606,0.009505,0.013245,1207.264271,1226.150402,0.070795,0.077965,0.000950,0.000397,1125.918524,1133.918180,193.993119,199.289137,108.586784,216.066392,219.295474,202.703768,66.260271,64.952608,38.044148,51.922572,54.767625,54.014597,NaN,927.092357,NaN,1146.047674,1208.747215,1163.049217,28.319995,44.578778,226.143051,164.561485,204.397046,0.000045,0.006221,0.198737,2390.450739,2329.145143,NaN,NaN
3790.000000,0.031016,0.090922,0.009554,0.012194,1207.355225,1225.171420,0.067559,0.079627,0.000873,0.000479,1131.004816,1141.905939,194.338504,200.362869,108.670821,216.622952,219.474568,203.638040,66.392022,65.194253,38.052753,52.028248,54.797275,54.166401,NaN,929.915167,NaN,1148.547907,1213.623724,1161.848833,28.380368,45.301808,227.288964,165.970091,203.498125,0.000046,0.006187,0.198747,2392.909355,2352.232400,NaN,NaN
3795.000000,0.029284,0.091388,0.010038,0.012203,1211.042247,1225.043524,0.063852,0.081298,0.001073,0.000625,1133.295022,1146.048051,192.062562,201.026449,109.082049,212.221415,217.964790,202.137152,66.026833,65.318789,38.118584,51.564106,54.596430,54.020632,NaN,928.692694,NaN,1142.002142,1209.770119,1159.310103,28.620107,46.009944,228.467479,165.683000,206.662118,0.000045,0.006188,0.198722,2390.803575,2359.900178,NaN,NaN
3800.000000,0.029379,0.091645,0.010131,0.012115,1209.355713,1225.737194,0.059887,0.083578,0.001379,0.000637,1131.321589,1142.478338,189.151504,195.433332,106.408892,211.495469,216.154779,198.160468,65.524953,64.204082,37.833904,51.457075,54.412576,53.516752,NaN,918.088862,NaN,1139.904319,1204.713812,1154.760420,28.605067,46.154590,230.641722,165.899364,209.785934,0.000045,0.006172,0.198771,2393.009234,2328.928648,NaN,NaN
3805.000000,0.029182,0.091750,0.010120,0.011308,1204.762240,1217.570357,0.055407,0.086267,0.001472,0.000544,1135.356168,1143.979315,193.453492,196.318340,106.608966,216.950299,220.272609,196.320657,66.426147,64.371303,37.856551,52.135329,55.019150,53.237028,NaN,916.614563,NaN,1154.154130,1215.656394,1152.136808,28.667555,45.782412,231.069100,165.782120,210.448293,0.000045,0.006229,0.198606,2390.683450,2355.598035,NaN,NaN
3810.000000,0.027017,0.091786,0.011075,0.012079,1212.013694,1222.204889,0.051298,0.088349,0.001378,0.000438,1137.214134,1145.423706,195.970701,201.224642,109.741811,214.558310,216.734695,194.897495,66.982207,65.383205,38.240605,51.795979,54.541125,53.008138,NaN,926.226041,NaN,1152.542469,1211.895696,1152.523815,28.807116,45.113465,229.952333,162.962721,211.673459,0.000043,0.006352,0.198330,2392.463269,2425.514319,NaN,NaN
3815.000000,0.025837,0.091881,0.011920,0.014398,1210.933394,1224.271240,0.049947,0.089300,0.001190,0.000351,1131.339145,1137.726485,192.837727,195.949523,107.311757,209.923333,212.519656,190.198193,66.425054,64.511211,37.956368,51.160440,53.936083,52.419508,NaN,925.846019,NaN,1138.549061,1199.198497,1153.054377,28.871951,45.328946,229.728771,161.995317,211.004295,0.000041,0.006443,0.198217,2390.161351,2460.238043,NaN,NaN
3820.000000,0.027501,0.092026,0.011262,0.014797,1200.499767,1211.107699,0.051573,0.088711,0.001020,0.000389,1134.568382,1136.795976,194.863674,189.462096,103.171406,221.270671,220.953932,187.754064,66.863403,63.279521,37.451361,52.448256,55.033849,52.159706,NaN,915.603122,NaN,1155.058716,1210.874745,1149.789395,28.918945,45.221876,231.245132,165.147869,208.721155,0.000039,0.006321,0.198642,2392.427963,2354.852377,NaN,NaN
3825.000000,0.029804,0.092011,0.010055,0.012722,1195.833840,1201.857622,0.051951,0.088385,0.001258,0.000671,1146.877896,1152.999256,198.332588,189.893329,102.746526,236.513967,230.536195,191.006756,67.590728,63.244272,37.373062,54.273078,56.330771,52.561166,NaN,909.841908,NaN,1182.862549,1229.359586,1146.563843,28.790549,44.767566,232.700603,170.227744,209.830557,0.000038,0.006162,0.198958,2390.161921,2270.559823,NaN,NaN
3830.000000,0.030148,0.092165,0.009309,0.010615,1195.013206,1201.649225,0.047029,0.090071,0.002114,0.000993,1158.706354,1172.860862,200.046287,194.108554,103.945903,239.985263,230.486138,193.337906,68.000095,64.052567,37.542369,54.765190,56.353774,52.858901,NaN,913.157199,NaN,1195.834573,1235.323409,1146.942405,28.763477,45.464436,233.761079,173.283524,214.231608,0.000041,0.006198,0.198677,2391.821344,2344.619159,NaN,NaN
3835.000000,0.028571,0.092475,0.009402,0.008074,1194.302113,1204.230613,0.040228,0.092454,0.003002,0.001072,1162.257047,1181.095093,198.094972,194.712937,104.674197,233.551270,228.492294,192.434065,67.695955,64.212861,37.661871,54.070100,56.084355,52.754940,NaN,915.390009,NaN,1193.451782,1238.019820,1147.677257,28.962198,45.832813,233.829984,173.893301,216.439822,0.000043,0.006311,0.198396,2390.442182,2390.674393,NaN,NaN
3840.000000,0.026259,0.092679,0.010301,0.007790,1193.681286,1206.484952,0.035866,0.094087,0.003267,0.000971,1161.788141,1179.404108,195.286505,193.021367,104.155874,223.182663,220.364095,190.929942,67.233638,63.990637,37.622532,52.938410,55.101108,52.568075,NaN,915.736289,NaN,1178.985729,1228.415328,1147.742554,28.640266,45.229271,232.670356,175.328064,217.724867,0.000042,0.006371,0.198336,2392.343324,2385.541803,NaN,NaN
3845.000000,0.024571,0.092892,0.011201,0.011019,1193.528753,1206.005482,0.034518,0.095007,0.003136,0.000858,1162.659191,1176.352017,196.247216,193.723266,104.340984,221.707940,217.598128,190.328060,67.435355,64.092464,37.665208,52.765945,54.711254,52.501112,NaN,913.963617,NaN,1174.365046,1225.311668,1149.495983,28.355165,44.481518,234.229417,177.434391,216.464695,0.000042,0.006377,0.198374,2390.537395,2389.035649,NaN,NaN
3850.000000,0.023332,0.093372,0.011492,0.013501,1194.822943,1207.869118,0.033833,0.095673,0.002909,0.001025,1168.563332,1181.589211,199.735843,194.320059,105.011274,229.553687,224.120014,192.678098,68.121055,64.173772,37.757999,53.565019,55.448331,52.788216,NaN,910.854420,NaN,1186.255959,1238.033492,1151.415316,28.633298,45.236917,236.568300,177.778777,216.493418,0.000043,0.006391,0.198335,2392.400734,2410.512197,NaN,NaN
3855.000000,0.021907,0.094041,0.011491,0.013613,1198.093140,1215.194480,0.031576,0.096559,0.003031,0.001544,1169.342307,1185.505238,196.896118,192.466173,104.257705,229.425336,222.559195,190.193458,67.563219,63.925071,37.668414,53.428951,55.305197,52.508012,NaN,911.880804,NaN,1186.682961,1237.777832,1151.212780,28.637809,46.828515,236.381029,177.154911,218.948772,0.000045,0.006339,0.198483,2390.558819,2371.733737,NaN,NaN
3860.000000,0.020583,0.094667,0.011573,0.013775,1199.783481,1218.931607,0.028065,0.097658,0.003612,0.001907,1168.981112,1185.396329,194.720920,194.782657,105.992351,224.932326,218.591879,187.803183,67.169397,64.433363,37.858117,52.988856,54.846782,52.171719,NaN,917.301053,NaN,1180.230413,1232.027344,1150.102406,28.461152,47.123291,234.931639,175.380180,219.146692,0.000047,0.006278,0.198599,2391.282736,2352.324542,NaN,NaN
3865.000000,0.018535,0.094778,0.012947,0.013971,1204.867665,1218.997104,0.026807,0.097632,0.004118,0.001872,1165.298928,1177.821056,193.300447,196.889012,107.556378,215.996034,213.647847,188.985647,66.918366,64.881071,38.041792,52.113828,54.257082,52.308991,NaN,919.744895,NaN,1168.905906,1222.465565,1151.594782,28.614995,46.061847,232.591044,171.160187,218.182960,0.000048,0.006315,0.198436,2389.021177,2400.253762,NaN,NaN
3870.000000,0.015794,0.094362,0.015102,0.014998,1210.700240,1224.432417,0.030233,0.096015,0.004209,0.001739,1158.088479,1165.098910,188.914163,196.512845,107.287665,206.656330,209.337986,191.021871,66.061802,64.901234,38.017537,51.109220,53.754031,52.598656,NaN,918.901456,NaN,1150.592130,1210.229836,1155.129927,28.935508,44.304639,232.429535,172.007290,220.512175,0.000048,0.006358,0.198355,2391.300000,2411.565006,NaN,NaN
3875.000000,0.014624,0.093848,0.016317,0.016892,1217.694036,1235.906760,0.034720,0.093822,0.004055,0.001576,1149.265880,1152.357333,186.230144,198.708828,108.684573,201.111785,204.808199,189.938869,65.548144,65.334491,38.183802,50.360790,53.242781,52.507104,NaN,920.658758,NaN,1138.526212,1205.991444,1157.975930,28.995959,43.958976,235.169966,176.949807,225.084568,0.000046,0.006340,0.198452,2390.247810,2363.248411,NaN,NaN
3880.000000,0.015236,0.093700,0.016094,0.019062,1221.874700,1239.740135,0.040988,0.089284,0.003743,0.001285,1139.067494,1136.839000,184.789617,199.667351,109.345981,197.004688,197.958406,184.854323,65.304478,65.631894,38.281359,49.814718,52.347177,51.888712,NaN,925.751753,NaN,1130.227927,1195.574241,1159.023626,29.092432,44.839247,238.698764,173.089009,226.316512,0.000045,0.006352,0.198439,2391.046172,2353.233864,NaN,NaN
3885.000000,0.016095,0.093718,0.015443,0.019648,1222.593761,1238.257624,0.051731,0.083804,0.003231,0.001019,1136.525202,1126.041437,186.413777,199.348286,108.775205,199.161545,197.976845,183.232862,65.710756,65.664765,38.239805,49.983602,52.234439,51.637861,NaN,927.676564,NaN,1127.807828,1193.094405,1158.053489,29.335619,44.688254,238.052572,170.012336,227.833294,0.000044,0.006359,0.198457,2389.529850,2344.797433,NaN,NaN
3890.000000,0.016382,0.093436,0.015308,0.019082,1224.871649,1236.931896,0.060742,0.080904,0.002678,0.000807,1140.389804,1130.617287,190.181811,201.363817,109.587616,205.517504,204.525046,185.111923,66.482840,66.070903,38.349304,50.697205,53.065760,51.884070,NaN,929.806202,NaN,1137.623635,1206.577337,1158.638528,29.552473,42.549855,232.884133,170.081189,224.944889,0.000041,0.006264,0.198745,2390.424956,2305.332258,NaN,NaN
3895.000000,0.015661,0.092544,0.016539,0.020139,1230.263217,1243.127186,0.066665,0.078348,0.002195,0.000690,1144.810025,1140.231401,193.342600,201.260184,108.634890,207.431155,204.721342,183.143418,67.074410,66.132694,38.234773,50.993514,53.170935,51.651447,NaN,931.555192,NaN,1145.475763,1212.043612,1160.226873,29.682953,41.258014,230.948371,171.133803,221.748844,0.000040,0.006241,0.198725,2389.894201,2299.721087,NaN,NaN
3900.000000,0.014118,0.090911,0.019157,0.023056,1229.787220,1238.418857,0.071706,0.075845,0.001881,0.000650,1163.837169,1161.915494,198.395367,199.472917,107.662360,212.083110,204.241363,179.634500,68.078093,65.785820,38.102141,51.550870,53.082354,51.160994,NaN,928.089128,NaN,1154.374290,1212.000078,1158.505959,29.443030,41.899695,234.414816,174.497183,223.539974,0.000040,0.006319,0.198474,2389.899477,2344.673911,NaN,NaN
3905.000000,0.012904,0.089649,0.021111,0.092579,1228.326638,1234.135620,0.074718,0.074605,0.001747,0.000598,1174.628041,1182.518932,197.861611,198.663422,107.769149,211.362639,203.375721,179.344247,68.035117,65.577418,38.107452,51.514356,52.923283,51.081506,NaN,925.370816,NaN,1158.383867,1208.532071,1158.003862,29.132255,42.348125,233.379657,179.358441,225.030888,0.000042,0.006381,0.198349,2389.128694,2374.954875,NaN,NaN
3910.000000,0.011976,0.089482,0.021597,0.094987,1234.101662,1238.878662,0.077117,0.073240,0.001622,0.000503,1168.163652,1178.507435,195.736350,200.994666,109.407770,211.740179,205.131289,184.288594,67.716019,66.065404,38.322387,51.434978,53.087192,51.729271,NaN,927.412892,NaN,1158.414284,1217.203291,1160.833185,29.152323,42.752357,230.212136,183.623423,228.987671,0.000041,0.006415,0.198300,2390.356509,2390.093184,NaN,NaN
3915.000000,0.010858,0.089200,0.022789,0.029882,1236.773049,1243.583896,0.080698,0.071432,0.001447,0.000487,1170.172729,1171.468739,199.582050,201.223983,109.568275,218.498919,210.031395,187.350769,68.557636,66.233423,38.334844,52.033579,53.637113,52.181384,NaN,928.323364,NaN,1165.096957,1227.210538,1164.485995,29.107535,44.112137,228.331859,185.566906,232.155862,0.000039,0.006469,0.198191,2390.301534,2404.699799,NaN,NaN
3920.000000,0.009790,0.088524,0.024277,0.029898,1233.571811,1239.850397,0.083356,0.070073,0.001398,0.000550,1181.672286,1183.005637,202.013303,199.598972,108.385527,226.127120,213.952134,185.456180,69.109616,65.952654,38.207773,52.934971,54.182447,52.018301,NaN,926.550931,NaN,1180.623457,1230.237005,1166.449785,29.052102,45.841492,230.693913,183.762282,231.689337,0.000039,0.006506,0.198149,2390.176695,2394.954601,NaN,NaN
3925.000000,0.009035,0.087812,0.025247,0.030828,1232.636441,1238.225897,0.084931,0.068770,0.001483,0.000632,1179.721424,1188.513128,199.577531,199.327420,108.595242,220.605139,210.074989,181.069605,68.698422,65.852729,38.221808,52.415006,53.761167,51.426020,NaN,924.769515,NaN,1176.935181,1218.692383,1164.216153,29.003431,45.399049,235.435770,181.282675,230.221282,0.000039,0.006532,0.198124,2388.707381,2405.094397,NaN,NaN
3930.000000,0.008500,0.087039,0.026210,0.032199,1234.066817,1240.227117,0.088032,0.066755,0.001561,0.000687,1177.950284,1182.819025,196.921703,199.789204,109.185713,211.948510,203.446526,179.639385,68.217985,65.942039,38.284885,51.536107,52.990122,51.219409,NaN,923.478244,NaN,1164.526567,1211.160489,1161.102706,28.865624,44.266614,239.565162,185.009021,231.947984,0.000040,0.006569,0.198023,2388.363086,2443.397824,NaN,NaN
3935.000000,0.008700,0.086674,0.026496,0.035141,1231.324740,1240.321100,0.092317,0.064486,0.001551,0.000658,1167.363936,1167.001132,190.767362,197.779335,108.015160,204.110916,198.634901,178.487951,67.072629,65.521234,38.133626,50.662069,52.399107,51.115764,NaN,919.420033,NaN,1146.735329,1200.664051,1161.247237,28.726019,44.030145,238.373186,187.602446,239.119282,0.000041,0.006639,0.197855,2387.897304,2486.889316,NaN,NaN
3940.000000,0.010958,0.086922,0.024903,0.036071,1229.376731,1234.459517,0.093785,0.064214,0.001442,0.000550,1153.009721,1148.472212,185.754396,201.819352,110.886389,197.059019,194.946064,180.812805,66.194989,66.250811,38.476413,49.908991,52.005346,51.469028,NaN,921.230241,NaN,1132.277832,1192.454146,1163.317571,28.864118,45.676166,242.680090,190.533603,243.686196,0.000041,0.006626,0.197996,2388.079428,2480.859184,NaN,NaN
3945.000000,0.013523,0.087699,0.022451,0.033452,1229.801381,1234.577470,0.091453,0.066022,0.001258,0.000544,1145.213101,1132.022527,183.143304,200.753162,110.569491,195.055444,195.721115,180.969643,65.722026,66.136719,38.420304,49.717829,52.107170,51.466596,NaN,923.577959,NaN,1124.286166,1186.850564,1163.698275,28.950164,46.448548,244.298864,191.386318,243.065872,0.000041,0.006441,0.198501,2388.722776,2363.927480,NaN,NaN
3950.000000,0.013696,0.088155,0.021684,0.030284,1229.626842,1236.903764,0.086307,0.069140,0.001220,0.001349,1139.868319,1130.721913,179.675599,195.254388,107.435128,191.029511,196.113474,180.664561,64.999548,65.177181,38.063415,49.458507,52.253618,51.452349,NaN,919.719188,NaN,1122.818681,1184.241966,1161.766779,28.795453,45.733800,239.698527,190.746404,244.942702,0.000041,0.006219,0.198944,2388.231811,2241.403745,NaN,NaN
3955.000000,0.012106,0.087960,0.022673,0.029266,1227.092751,1236.175293,0.079089,0.072915,0.002394,0.003075,1140.375200,1134.581077,180.159924,193.704028,106.650605,195.331633,199.808310,178.322343,65.106643,64.829200,37.980950,49.972753,52.709837,51.174703,NaN,911.973400,NaN,1129.073653,1186.245750,1156.608310,29.244331,44.229308,232.358629,191.666471,249.030939,0.000044,0.006230,0.198692,2387.860944,2285.073307,NaN,NaN
3960.000000,0.010715,0.087885,0.023724,0.032555,1228.379439,1237.731645,0.071595,0.075501,0.003936,0.004028,1139.302024,1137.849454,182.924236,196.609284,107.717189,199.870469,200.736637,177.305236,65.591571,65.423620,38.106617,50.367039,52.755240,51.043467,NaN,913.724165,NaN,1136.049694,1193.309149,1154.125799,29.623129,43.008867,234.151706,195.323923,252.158990,0.000047,0.006411,0.198192,2387.509510,2404.093196,NaN,NaN
3965.000000,0.010225,0.088178,0.023875,0.035098,1224.437345,1231.763295,0.068483,0.075982,0.004432,0.003416,1135.557240,1137.734619,183.651773,199.922454,108.528731,196.811676,193.356764,175.678153,65.702964,66.115272,38.213489,49.918959,51.744966,50.855924,NaN,921.489863,NaN,1136.976729,1191.835616,1156.485463,29.807869,43.517147,245.850715,192.544705,249.988130,0.000047,0.006437,0.198324,2388.638333,2396.335672,NaN,NaN
3970.000000,0.009721,0.087689,0.025011,0.037272,1216.979059,1217.835138,0.070881,0.075038,0.004022,0.003110,1135.928778,1133.482455,183.994640,196.058328,106.412332,196.620157,190.379609,173.604640,65.740655,65.410153,37.961720,49.887747,51.355965,50.597517,NaN,918.559376,NaN,1132.316084,1184.618430,1156.420887,29.760763,44.294968,245.347867,185.006787,247.088075,0.000045,0.006295,0.198731,2387.752364,2303.104062,NaN,NaN
3975.000000,0.008303,0.085319,0.028516,0.040898,1217.112338,1215.339089,0.074172,0.073543,0.003738,0.003524,1155.088568,1153.395741,187.483069,194.194530,105.374169,206.094339,197.987693,173.649124,66.406652,65.079606,37.817405,50.978373,52.296779,50.620943,NaN,914.190352,NaN,1147.714023,1190.289407,1152.749057,29.267341,43.917422,232.168289,183.975396,249.602219,0.000045,0.006295,0.198576,2388.987937,2350.967928,NaN,NaN
3980.000000,0.006547,0.082124,0.032727,0.046825,1216.628596,1214.050360,0.075849,0.072293,0.003810,0.003841,1172.290483,1180.479858,189.503299,193.638259,105.418066,209.066559,200.602308,171.733362,66.847760,65.015120,37.828597,51.400174,52.623102,50.384790,NaN,911.799971,NaN,1160.646939,1198.322654,1149.801159,29.036269,43.246584,229.439794,193.463806,253.814006,0.000046,0.006427,0.198202,2387.412255,2419.460631,NaN,NaN
3985.000000,0.005379,0.079683,0.035488,0.051971,1213.293546,1208.328114,0.077977,0.070666,0.003919,0.003571,1174.664296,1188.470115,186.990181,192.094867,104.726276,204.818800,199.215523,170.769309,66.399553,64.746653,37.734493,50.959214,52.468804,50.232598,NaN,909.607106,NaN,1156.580433,1197.074918,1147.895153,29.312058,42.982313,233.764055,201.350006,253.127539,0.000047,0.006489,0.198153,2388.669092,2437.352266,NaN,NaN
3990.000000,0.004739,0.077907,0.037286,0.059744,1215.325051,1207.131647,0.081521,0.068468,0.003854,0.003243,1171.195645,1180.959817,185.286475,191.776173,104.703238,201.394457,198.327675,172.242577,66.057322,64.718579,37.734762,50.590141,52.400792,50.425520,NaN,908.341425,NaN,1150.221924,1196.377741,1145.999889,29.406600,42.693349,225.092124,202.020260,250.652385,0.000047,0.006426,0.198383,2386.884692,2398.842616,NaN,NaN
3995.000000,0.004224,0.076266,0.039167,0.066699,1219.278864,1209.098122,0.085849,0.065980,0.003698,0.002744,1168.123546,1169.965310,186.672810,192.699656,105.902921,202.305286,197.155393,173.406440,66.341907,64.890161,37.865940,50.604116,52.271365,50.643543,NaN,907.826477,NaN,1150.306896,1197.383833,1146.555331,29.180008,41.779286,222.572422,201.016574,249.050806,0.000046,0.006355,0.198522,2388.114998,2362.901348,NaN,NaN
4000.000000,0.004633,0.075777,0.039200,0.069627,1224.031849,1219.585349,0.090852,0.063679,0.003346,0.002254,1160.938832,1158.266036,188.280972,196.112796,107.723153,200.517441,194.235940,173.724427,66.706879,65.486850,38.088097,50.403166,51.946874,50.718797,NaN,910.203452,NaN,1148.252819,1200.597112,1151.103305,29.061176,43.148746,234.214809,199.991412,253.000701,0.000044,0.006324,0.198566,2387.199857,2354.576199,NaN,NaN
4005.000000,0.007129,0.077230,0.035836,0.065294,1227.711592,1229.041115,0.092827,0.063567,0.002948,0.001863,1160.095059,1155.063965,191.559459,202.549491,110.778762,198.946920,188.918993,171.085459,67.413441,66.716661,38.454796,50.179092,51.236751,50.378612,NaN,918.570967,NaN,1144.936557,1197.862282,1155.331809,28.895487,44.167753,245.264743,201.245126,257.040086,0.000042,0.006327,0.198566,2388.102474,2360.309360,NaN,NaN
4010.000000,0.009969,0.079512,0.031732,0.055814,1228.626043,1232.172541,0.090613,0.064930,0.002659,0.001688,1165.113581,1160.402932,196.202159,203.932698,110.301783,205.885974,189.070302,168.840329,68.346368,67.023318,38.395335,50.821738,51.169155,50.080412,NaN,922.830633,NaN,1150.345858,1193.194924,1155.903564,28.827085,44.375572,245.059579,203.060330,258.925558,0.000040,0.006334,0.198551,2386.788902,2376.929610,NaN,NaN
4015.000000,0.010708,0.081272,0.030078,0.047748,1232.160345,1236.639238,0.087947,0.065914,0.002691,0.001749,1177.078813,1177.828358,200.372905,201.765362,109.145651,210.047900,194.124855,170.396233,69.202056,66.693432,38.262700,51.298083,51.858359,50.297842,NaN,921.982522,NaN,1161.568637,1201.239957,1155.031017,28.828214,44.222307,242.907937,204.915491,257.551620,0.000040,0.006393,0.198390,2387.051078,2403.063713,NaN,NaN
4020.000000,0.010341,0.082898,0.028762,0.043884,1229.814742,1235.361883,0.087070,0.066109,0.002950,0.001773,1178.876021,1186.512784,199.163474,201.171490,109.230231,207.231893,193.186674,170.095735,69.070185,66.511489,38.234374,51.092818,51.735227,50.252234,NaN,921.508956,NaN,1162.236961,1203.717196,1153.934692,28.896992,42.691259,237.879156,207.371234,254.502684,0.000040,0.006413,0.198366,2385.944860,2412.667138,NaN,NaN
4025.000000,0.010453,0.084674,0.027019,0.039855,1228.496993,1231.337136,0.085850,0.067119,0.003064,0.001611,1178.835083,1183.250344,197.763671,201.639212,109.272669,205.280093,189.523766,169.334879,68.863525,66.649914,38.241380,50.924969,51.254933,50.181531,NaN,923.839267,NaN,1158.260986,1200.884621,1153.939198,29.037023,42.398217,235.531853,207.193286,253.595251,0.000039,0.006457,0.198271,2387.950933,2426.855617,NaN,NaN
4030.000000,0.011470,0.086350,0.024998,0.035293,1228.855136,1228.858421,0.083960,0.068505,0.002920,0.001350,1173.097567,1171.867176,199.267626,206.446561,111.513808,205.806922,189.127960,170.390549,69.115285,67.534868,38.496964,50.968720,51.268341,50.296394,NaN,928.830983,NaN,1158.264992,1199.976851,1151.361461,29.388396,42.861727,237.186404,204.011280,254.376024,0.000039,0.006514,0.198154,2386.179041,2439.045303,NaN,NaN
4035.000000,0.013112,0.087991,0.022414,0.031537,1232.558893,1234.427512,0.084117,0.068644,0.002605,0.001087,1165.532693,1162.123657,199.342741,208.153645,112.738649,203.853264,187.034112,168.543817,69.143802,67.846908,38.630110,50.692831,50.991124,50.059974,NaN,932.655956,NaN,1151.556840,1196.665738,1144.773892,29.566115,41.767931,234.931381,203.988009,257.158859,0.000040,0.006536,0.198146,2387.729385,2440.515409,NaN,NaN
4040.000000,0.014468,0.089905,0.019624,0.027151,1236.275058,1237.935736,0.088369,0.066443,0.002197,0.000855,1159.706288,1149.291504,200.040812,209.060130,112.744977,203.379262,188.323191,167.975289,69.364485,68.088276,38.660035,50.555086,51.150319,49.976572,NaN,934.804571,NaN,1148.556097,1195.570079,1135.692139,29.527765,41.199965,235.923824,205.857452,257.299236,0.000039,0.006552,0.198122,2385.837063,2441.955675,NaN,NaN
4045.000000,0.015416,0.091522,0.017975,0.022380,1238.223289,1241.251309,0.093895,0.063752,0.001779,0.000662,1154.707553,1143.554521,200.509612,211.324384,114.261805,204.276873,190.587262,167.893853,69.570146,68.578323,38.891223,50.583909,51.473648,49.997920,NaN,938.101562,NaN,1149.499423,1197.358931,1131.292625,29.531695,41.178757,243.005797,207.090560,259.738229,0.000037,0.006566,0.198116,2387.006788,2434.875078,NaN,NaN
