Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
470,-0.000177,0.124746,0.026795,0.030181,1080.740434,0.001708,0.133055,0.014699,0.000744,1211.512939,0.008342,0.089634,0.064139,NaN,1154.589278,214.027482,124.60226,33.205522,97.530892,80.770166,103.302067,53.869262,35.743059,17.271646,27.720748,25.841949,27.623927,1072.085605,791.841009,NaN,1179.109608,1154.093672,1113.925626,25.291486,22.471361,54.194404,55.596986,50.887965,7.278828,NaN,1134.184604,1255.311967,1276.660966,1280.849077,1276.740778,1267.87662,1260.733099,1257.402155,1247.946877,1223.131004,1184.096402,357.572751,988.691628,1031.711104,1092.43305,1106.76881,1120.526567,1130.51072,1136.369962,1148.180486,1146.420887,1117.442083,0.00011,0.004097,0.203793,1232.455999,1075.974938,0.012091,NaN,9.625295
475,-0.000178,0.12374,0.028167,0.029211,1085.2052,0.001833,0.132967,0.014685,0.000812,1208.788863,0.008318,0.090686,0.06263,NaN,1175.914062,199.662861,125.303117,33.525516,97.607599,80.876224,103.774917,51.465547,35.851488,17.294307,27.748786,25.867692,27.704049,1060.484003,786.576244,NaN,1180.567039,1155.566251,1116.298917,25.603594,22.463397,54.96276,53.885022,50.066723,7.076434,NaN,1119.929865,1241.879805,1269.827271,1270.695978,1267.597035,1261.879861,1256.52791,1254.117698,1247.372503,1223.951571,1186.703902,369.803303,988.409807,1029.882579,1092.607644,1107.979781,1122.597168,1133.007502,1139.307617,1151.427191,1149.397616,1119.923484,0.000105,0.004084,0.203793,1245.126244,1068.905805,0.01209,NaN,10.036042
480,-0.000178,0.123133,0.029127,0.026482,1084.820057,0.00187,0.132404,0.015492,0.000945,1207.325661,0.008257,0.090856,0.062354,NaN,1166.221635,176.0941,128.224151,34.186283,97.221885,80.758997,103.970306,47.690899,36.338203,17.371175,27.69926,25.857503,27.742903,1025.264709,790.067372,NaN,1177.296176,1153.211426,1115.423551,25.789994,22.511627,56.157058,53.91812,49.584174,6.871996,NaN,1060.543601,1216.70439,1264.333263,1261.654785,1259.524581,1257.339633,1253.440641,1250.933594,1244.474987,1219.357832,1184.732566,374.086401,990.084367,1031.300282,1093.4556,1109.188255,1123.999423,1135.11661,1141.45085,1152.232611,1149.676469,1120.14796,0.000105,0.004159,0.203618,1227.904831,1104.620791,0.012088,NaN,10.59967
485,-0.000178,0.122991,0.029383,0.026675,1081.893111,0.001918,0.131885,0.016025,0.000983,1209.231179,0.008207,0.090813,0.062345,NaN,1159.252919,166.747261,130.091086,34.374774,97.215248,80.803663,104.285669,45.972703,36.701,17.398624,27.694364,25.869526,27.804617,1003.613736,794.462957,NaN,1175.372392,1152.097456,1114.420011,25.930821,22.537087,55.450855,54.326083,50.503821,6.665821,NaN,1006.587441,1183.560225,1242.970703,1250.932129,1256.237216,1257.135942,1253.710993,1251.236594,1241.874123,1215.778365,1182.771684,372.401628,994.09441,1034.765237,1093.991222,1108.611705,1122.958707,1134.510842,1140.841331,1151.155096,1149.087347,1119.628518,0.000106,0.004174,0.20363,1293.10105,1109.518767,0.012083,NaN,10.199785
490,-0.000177,0.123063,0.029378,0.030273,1083.443137,0.001884,0.131637,0.015974,0.000986,1212.988725,0.008214,0.090936,0.062263,NaN,1147.877774,160.429936,131.181026,34.494556,97.583066,80.984093,104.856833,44.756383,36.903314,17.434758,27.756283,25.90792,27.912068,989.494673,801.576821,NaN,1177.494651,1153.896396,1115.487227,26.237438,22.530653,54.302552,55.0253,52.940561,6.456358,NaN,961.792486,1152.554366,1218.027998,1233.13663,1242.609031,1245.613026,1246.129406,1248.758245,1240.552368,1217.974731,1184.52761,369.216944,997.642101,1037.918124,1095.398127,1108.78479,1122.366555,1133.517134,1139.649581,1150.685569,1149.466475,1120.40837,0.000107,0.004164,0.203653,1265.792659,1118.39859,0.012077,NaN,9.514126
495,-0.000177,0.123275,0.029176,0.032947,1086.246427,0.001688,0.131315,0.016395,0.000955,1213.573997,0.008243,0.09117,0.062069,NaN,1156.335272,173.015165,131.423309,34.498381,98.493585,81.170755,105.052422,46.74149,36.952058,17.458174,27.893039,25.935613,27.983114,994.104514,808.637856,NaN,1182.498502,1158.348022,1118.294101,26.680271,22.588504,55.68622,55.581289,54.215403,6.249694,NaN,958.375094,1185.324829,1239.328979,1248.815285,1254.309992,1256.286033,1257.720659,1259.277876,1249.630271,1225.680953,1188.965132,365.147039,1000.330128,1041.997081,1099.264782,1111.225309,1123.678855,1134.084384,1139.963212,1151.901523,1150.691828,1122.676935,0.000108,0.004213,0.20354,1220.77012,1144.387906,0.012071,NaN,9.40749
500,-0.000176,0.123366,0.028825,0.031315,1087.559304,0.001463,0.131413,0.016439,0.000853,1216.151101,0.008254,0.091315,0.061816,NaN,1156.922274,176.773414,131.266584,34.477167,99.097652,81.488244,105.28761,47.471545,36.933649,17.463574,28.010986,26.004896,28.070006,1002.799222,808.692821,NaN,1186.126764,1161.912742,1121.50819,27.078302,22.665,57.098157,56.180017,53.865623,6.04591,NaN,966.052418,1215.697488,1249.643399,1257.051791,1261.618564,1262.631936,1264.070501,1264.028276,1255.633767,1232.025002,1193.046553,365.024544,1003.072676,1046.429188,1104.218661,1115.131226,1127.052568,1136.950562,1142.681385,1155.278786,1153.539817,1125.659302,0.000107,0.00425,0.203499,1286.089245,1137.839825,0.012068,NaN,9.450906
505,-0.000175,0.123097,0.028843,0.031973,1088.798651,0.001332,0.132048,0.015929,0.000822,1218.302868,0.008242,0.090939,0.062187,NaN,1150.32646,166.71276,130.650493,34.473007,99.192278,81.488531,105.361501,45.835805,36.835803,17.453878,28.056293,26.039291,28.132413,994.226612,804.135132,NaN,1186.268166,1161.634632,1122.879295,27.490391,22.734386,58.693303,56.99771,54.476845,5.831538,NaN,945.798767,1201.824485,1247.728238,1255.108787,1256.117398,1254.895807,1256.497792,1256.450817,1251.149658,1230.601485,1194.134644,369.222798,1002.942943,1045.33778,1106.560514,1118.339666,1130.534102,1140.084384,1145.56311,1157.674427,1155.574996,1127.877896,0.000104,0.004234,0.203553,1313.890095,1138.532777,0.012068,NaN,8.908009
510,-0.000175,0.122742,0.029132,0.035488,1090.064098,0.000963,0.131035,0.018227,0.001095,1214.201827,0.00825,0.089982,0.06339,NaN,1151.753063,163.287209,132.809305,35.091573,98.777971,81.090649,105.158355,45.071024,37.235796,17.531181,28.003205,25.996896,28.14544,980.721879,806.273321,NaN,1182.160633,1157.376698,1120.538929,27.896453,22.87557,60.847636,57.334333,56.509619,5.614209,NaN,914.505587,1184.560236,1251.947743,1260.429987,1257.834772,1252.674483,1251.868408,1249.518133,1243.531261,1222.807329,1191.463212,373.625744,1004.475858,1044.699585,1106.033969,1118.743286,1131.078791,1141.031783,1146.612327,1157.891502,1155.227894,1126.8746,0.000103,0.00423,0.203548,1324.09998,1156.260874,0.012068,NaN,9.352973
515,-0.000175,0.122187,0.029804,0.036686,1091.351529,0.000412,0.128338,0.022475,0.001429,1209.042292,0.008264,0.089208,0.064347,NaN,1149.717108,158.018002,133.236983,35.286797,98.188992,80.724428,105.143739,44.17829,37.331704,17.562294,27.935281,25.955017,28.156653,972.858354,808.314503,NaN,1178.142234,1154.42921,1119.146096,28.330788,23.02869,63.107082,58.116013,57.327064,5.397663,NaN,899.055109,1171.974498,1243.253429,1251.015425,1249.711626,1245.782504,1245.465654,1243.100442,1237.380837,1216.0622,1188.180853,374.20694,1007.030373,1047.873302,1105.348,1117.796365,1130.188821,1140.479514,1146.409579,1157.448486,1154.394753,1125.738437,0.0001,0.004177,0.203677,1328.282426,1131.229427,0.012069,NaN,9.778431
520,-0.000174,0.121284,0.030937,0.033565,1093.943026,0.000056,0.126519,0.024406,0.001469,1211.682429,0.008278,0.088674,0.064891,NaN,1136.37379,149.182809,131.262908,34.970303,98.17365,80.866502,105.339103,42.709966,37.025142,17.559781,27.974365,25.994132,28.183911,962.544522,806.728127,NaN,1175.965809,1153.914407,1119.091664,28.843547,23.293198,64.289257,58.780834,56.907763,5.17848,NaN,883.992642,1139.315951,1207.463434,1220.275235,1223.602106,1225.703014,1229.334406,1230.959672,1231.254383,1213.142733,1185.674305,380.509596,1005.61079,1048.288563,1104.22563,1117.181419,1129.402821,1139.52195,1145.611284,1156.963401,1154.317316,1125.233776,0.000094,0.004087,0.203821,1337.508222,1109.892914,0.012071,NaN,9.042076
525,-0.000175,0.120477,0.031985,0.032149,1093.65332,-0.00002,0.126068,0.024698,0.001528,1215.706554,0.008302,0.088443,0.065586,NaN,1137.147983,154.039882,130.210964,34.876033,98.411569,81.100404,105.367235,43.345844,36.823306,17.570005,28.037035,26.054845,28.200787,956.675559,801.238254,NaN,1176.015336,1153.10629,1117.622991,29.363312,23.549625,65.3652,66.916502,57.09067,4.957968,NaN,878.804171,1167.000988,1215.044633,1225.042691,1225.680154,1226.914284,1229.603394,1231.691495,1233.01102,1214.005116,1185.473222,383.434135,1002.152466,1046.140103,1102.737449,1116.162842,1128.16161,1137.925215,1144.032005,1155.769431,1154.039828,1124.504861,0.000092,0.004179,0.203543,1344.028121,1158.222145,NaN,NaN,7.942603
530,-0.000176,0.11988,0.032503,0.033902,1093.883168,-0.00002,0.123639,0.027873,0.001927,1216.883345,0.008301,0.089062,0.065139,NaN,1144.305253,155.611971,126.695196,34.165937,98.706418,81.239439,105.584673,43.628061,36.195543,17.469291,28.078414,26.081052,28.242679,958.069169,799.036749,NaN,1177.924194,1154.67506,1118.270219,29.871063,23.662758,66.80186,81.00179,57.266832,4.736417,NaN,880.887501,1188.170843,1227.531539,1237.788852,1236.138505,1236.30067,1237.864846,1238.970093,1237.601662,1216.913996,1187.305908,379.606534,1000.038091,1045.820767,1102.361916,1115.653576,1128.270197,1137.952082,1143.954756,1156.038608,1154.512174,1124.639316,0.000093,0.004344,0.203232,1390.649562,1219.041369,NaN,NaN,7.839686
535,-0.000178,0.119008,0.033462,0.033676,1099.027832,-0.000033,0.118717,0.0341,0.002577,1215.35467,0.008255,0.090319,0.063487,NaN,1137.210771,150.770564,123.864711,33.83094,98.85981,81.345795,105.846045,42.885402,35.695715,17.416586,28.101301,26.108643,28.311926,959.257996,798.989724,NaN,1177.334606,1155.391491,1119.412209,30.448249,23.662955,67.939498,89.44558,58.357785,4.504258,NaN,874.661183,1146.345947,1196.437578,1215.813687,1219.388328,1223.272705,1228.158281,1231.204889,1233.889837,1215.920366,1187.324896,369.094285,997.098278,1045.183427,1101.961004,1115.430131,1128.875921,1139.091053,1145.201116,1158.006192,1156.349676,1125.823331,0.000091,0.004368,0.20328,1431.981562,1211.472265,NaN,NaN,8.171766
540,-0.000178,0.117439,0.035213,0.033321,1106.296509,-0.000039,0.113477,0.040495,0.003706,1209.416571,0.008225,0.09125,0.062493,NaN,1122.331565,146.020468,124.02043,34.025256,98.443999,81.127802,106.008067,41.809302,35.716776,17.435591,28.035469,26.095811,28.369912,950.020696,796.487255,NaN,1174.432706,1153.360407,1119.581376,31.079724,23.792422,71.081395,91.781105,59.904493,4.26599,NaN,862.06842,1099.240024,1155.315152,1181.797374,1192.553722,1200.762118,1209.313654,1215.451549,1225.052257,1210.931175,1185.270807,359.902663,994.539595,1042.433771,1099.576671,1113.701605,1127.810347,1138.912309,1145.437744,1158.973344,1157.749889,1126.784979,0.000087,0.004335,0.203373,1452.893238,1191.464557,NaN,NaN,7.717973
545,-0.000177,0.115069,0.037583,0.033149,1106.690496,-0.000039,0.109219,0.045818,0.005263,1206.246282,0.008238,0.092236,0.061626,NaN,1122.761108,144.192238,126.57108,34.473539,98.286747,80.825979,105.546159,41.354722,36.157423,17.506017,28.053367,26.073578,28.307283,944.569247,795.976496,NaN,1171.283625,1149.795821,1116.566972,31.640156,23.91681,72.902694,96.254055,61.220638,4.030135,NaN,858.151506,1095.70732,1147.670721,1178.440929,1188.703414,1197.555642,1205.481146,1210.186912,1219.40423,1206.747747,1182.413574,358.430043,997.420876,1044.313188,1099.937311,1113.260753,1126.597201,1137.237382,1143.802535,1156.582908,1154.979958,1124.848222,0.000083,0.00427,0.203499,1446.988983,1168.681941,NaN,NaN,6.930156
550,-0.000178,0.112683,0.0404,0.035276,1104.693215,-0.000039,0.105931,0.049952,0.00672,1207.127364,0.008256,0.093811,0.059637,NaN,1136.26042,144.906317,129.973554,34.90257,98.577216,80.996997,105.057431,41.444439,36.76476,17.580107,28.124076,26.113336,28.227072,945.085005,801.019931,NaN,1169.507591,1147.657537,1114.587813,32.152615,23.884998,72.613468,97.203343,61.569924,3.794816,NaN,857.624195,1099.964733,1153.227839,1190.790483,1201.229237,1210.810314,1216.423473,1217.382879,1221.031627,1206.335116,1180.722523,361.464797,1002.897677,1048.481445,1101.988259,1115.161055,1128.063532,1137.74828,1143.703824,1155.343417,1152.994862,1123.011663,0.000082,0.004309,0.20335,1422.140675,1194.199438,NaN,NaN,6.428206
555,-0.000178,0.110996,0.042689,0.036479,1105.471791,-0.000039,0.103088,0.053404,0.007422,1206.838545,0.008248,0.094919,0.057876,NaN,1145.817882,144.034861,131.927745,35.054981,99.069867,81.352435,104.983291,41.433013,37.151202,17.603114,28.201457,26.19884,28.232245,947.951899,806.73235,NaN,1170.190396,1147.697476,1114.450162,32.623631,23.960122,71.807593,98.477873,62.73146,3.560346,NaN,857.269043,1095.75496,1157.280795,1200.684126,1211.375133,1221.828558,1226.328303,1225.700595,1226.269953,1209.070734,1181.397328,364.936967,1009.651445,1054.247703,1104.486073,1117.090354,1129.6783,1138.923828,1144.175515,1155.487227,1153.20125,1122.452071,0.000083,0.004478,0.202994,1416.11296,1262.860198,NaN,NaN,6.219746
560,-0.000178,0.109781,0.044243,0.035052,1107.831843,-0.000039,0.101676,0.054818,0.007394,1206.705799,0.008241,0.095233,0.057545,NaN,1143.069536,146.884206,130.386675,35.094679,99.168331,81.399818,105.116244,41.846325,36.907368,17.621563,28.236897,26.242473,28.278617,948.052657,803.446533,NaN,1171.18295,1148.877719,1115.68942,33.093606,24.144357,72.92719,99.337468,63.617805,3.327606,NaN,858.829113,1097.79672,1162.231601,1200.23958,1209.695989,1217.984919,1222.32282,1223.828147,1226.716974,1210.485107,1182.58303,369.541085,1011.239868,1056.247869,1106.309593,1118.46056,1130.649236,1140.169101,1145.519243,1157.310314,1154.968617,1123.458618,0.000084,0.004548,0.202956,1428.045207,1248.622864,NaN,NaN,6.16933
565,-0.000178,0.108729,0.045696,0.036759,1109.609752,-0.000039,0.101175,0.055295,0.008,1205.636186,0.008256,0.095656,0.057311,NaN,1135.728127,148.74464,127.626352,34.965137,99.0994,81.18219,105.192733,41.988694,36.42281,17.632533,28.261572,26.23949,28.325395,938.453303,798.37171,NaN,1171.198054,1149.858487,1117.042625,33.629592,24.267693,74.350773,101.005782,65.004433,3.090861,NaN,858.529186,1096.077037,1158.630205,1190.08738,1200.534047,1209.594549,1216.075007,1219.60336,1225.143843,1209.643333,1182.867332,374.330933,1006.168418,1051.846402,1105.1877,1117.877741,1130.514404,1140.660822,1146.668513,1158.964355,1156.411488,1124.713945,0.000084,0.004484,0.203145,1434.687736,1190.373151,NaN,NaN,6.159317
570,-0.000178,0.107991,0.04662,0.04042,1109.597701,-0.000039,0.099986,0.057054,0.00918,1201.297829,0.008274,0.096566,0.056469,NaN,1132.234053,147.351357,128.359747,35.07728,98.965751,81.067161,105.071735,41.879128,36.549882,17.66996,28.293362,26.236909,28.350334,936.771096,800.372975,NaN,1168.307584,1147.385565,1115.929765,34.173311,24.290006,74.859872,102.69104,66.7015,2.85263,NaN,857.546048,1094.022727,1151.792836,1182.612893,1193.638239,1204.763228,1212.88592,1216.181652,1220.784047,1205.270319,1180.427524,373.093672,1004.747686,1051.390103,1106.010443,1118.936401,1132.092052,1142.161421,1148.132746,1159.700728,1156.487815,1124.695457,0.000086,0.004485,0.203092,1453.016422,1204.30771,NaN,NaN,6.179907
575,-0.000177,0.107247,0.047317,0.039985,1108.066007,-0.000039,0.098199,0.059289,0.010004,1200.170566,0.008259,0.097327,0.05552,NaN,1135.194047,145.972796,126.856051,34.974157,99.554045,81.10891,104.993459,41.839237,36.311623,17.684733,28.394532,26.244288,28.377266,944.391291,799.650857,NaN,1166.434337,1145.143211,1113.763128,34.701443,24.29004,74.27276,98.317524,67.184321,2.615813,NaN,856.296886,1097.096236,1152.409102,1186.674283,1197.19852,1207.071311,1213.698952,1215.735851,1218.039795,1202.971613,1178.411887,369.892367,1006.436718,1053.345104,1104.961215,1117.50657,1130.500488,1140.5896,1146.389249,1157.374035,1154.33131,1123.273848,0.000088,0.004548,0.202949,1449.818065,1280.600623,NaN,NaN,6.208689
580,-0.000176,0.10627,0.048396,0.0405,1107.054765,-0.000039,0.096749,0.060635,0.010548,1200.187023,0.008238,0.097829,0.05478,NaN,1137.542003,148.221713,125.875358,35.074352,99.924385,81.252862,105.306498,42.102767,36.124082,17.724386,28.416189,26.267255,28.44775,946.722501,795.965221,NaN,1165.568648,1144.621538,1113.369784,35.122108,24.549333,73.774927,88.169679,67.973378,2.380172,NaN,856.230619,1101.86984,1155.157903,1190.074041,1199.971724,1208.386852,1213.593595,1214.749845,1215.788519,1201.682384,1177.57322,371.20985,1004.217091,1052.512828,1102.77528,1115.100597,1127.809448,1138.412842,1144.866999,1156.646163,1153.968961,1122.647061,0.000089,0.004569,0.202954,1426.199937,1299.189024,NaN,NaN,6.190964
585,-0.000176,0.105438,0.049545,0.04224,1107.421919,-0.000039,0.095715,0.06169,0.010217,1200.730402,0.008227,0.098067,0.054437,NaN,1137.807473,154.21108,127.351509,35.396702,99.887,81.30461,105.571643,42.949624,36.395719,17.771961,28.445147,26.293038,28.511826,934.528903,795.660239,NaN,1165.342407,1145.162021,1114.342651,35.511217,24.934973,74.715798,88.373331,69.405473,2.14657,NaN,857.182562,1101.543734,1153.827759,1188.076982,1199.035522,1208.243442,1214.061612,1215.458995,1216.18952,1201.806696,1177.446567,373.353258,1003.960244,1051.055265,1100.52589,1113.196711,1126.608665,1137.973067,1145.45904,1158.005238,1155.294456,1123.317116,0.000089,0.004515,0.203091,1397.538183,1263.266284,NaN,NaN,6.197401
590,-0.000177,0.104949,0.050272,0.043166,1107.213656,-0.000039,0.095134,0.062424,0.009537,1202.542869,0.008233,0.097774,0.05478,NaN,1140.862749,157.657928,127.83259,35.452201,99.712327,81.246355,105.74271,43.523914,36.506006,17.786519,28.495847,26.299072,28.531863,930.423956,797.69352,NaN,1166.086803,1146.131137,1115.533625,36.045959,25.200209,74.888998,103.934087,69.84211,1.915134,NaN,860.206121,1102.048906,1157.423917,1194.573708,1205.496871,1213.542725,1218.332564,1219.240945,1218.888184,1203.429843,1178.348888,375.478543,1005.45029,1051.339311,1102.189864,1115.206177,1129.165505,1140.474121,1147.754328,1159.888727,1156.807617,1124.564076,0.000088,0.004433,0.203243,1401.597445,1214.227407,NaN,NaN,6.246071
595,-0.000177,0.104705,0.050667,0.043843,1108.88532,-0.000039,0.095384,0.06223,0.009012,1205.76254,0.008243,0.097183,0.055588,NaN,1143.19792,156.637428,127.3834,35.582166,99.741239,81.030991,105.802872,43.514929,36.416586,17.824917,28.495609,26.264922,28.527615,945.833479,796.076904,NaN,1166.202515,1146.609475,1116.127097,36.759701,25.36008,72.471627,115.475579,70.403976,1.686498,NaN,865.626321,1106.771229,1159.499778,1195.900646,1206.238503,1214.25152,1218.990745,1219.65605,1219.074629,1203.991089,1179.114635,372.729328,1004.905784,1051.56199,1105.527732,1118.707497,1132.174139,1142.623435,1148.929543,1160.67911,1157.228982,1125.4283,0.000087,0.004334,0.203415,1365.800978,1173.34646,NaN,NaN,6.282102
600,-0.000178,0.104604,0.050986,0.046205,1110.39978,-0.000039,0.096242,0.061279,0.008568,1205.494351,0.008265,0.096828,0.05614,NaN,1141.258412,155.448041,130.844652,36.153928,99.786932,80.855764,105.837812,43.395536,37.065922,17.913401,28.481833,26.255479,28.556594,952.582431,802.852206,NaN,1166.932384,1147.340632,1116.584872,37.361178,25.460393,71.737898,120.418447,70.419547,1.464074,NaN,866.897172,1109.032981,1158.429898,1190.967918,1201.544056,1211.47917,1217.432506,1219.383978,1219.800271,1205.126354,1180.397605,372.02258,1009.165522,1055.345847,1106.597556,1119.577448,1132.679343,1142.992787,1149.133323,1161.063721,1157.139793,1125.850075,0.000088,0.004306,0.203413,1349.932653,1184.844962,NaN,NaN,6.331667
605,-0.000177,0.104759,0.050995,0.048641,1109.871715,-0.000039,0.097007,0.060463,0.008102,1207.310602,0.0083,0.097016,0.055948,NaN,1150.685447,159.474712,132.352143,36.156856,99.940258,80.919133,105.970804,43.947854,37.326454,17.932649,28.535597,26.277324,28.583331,949.178112,809.986877,NaN,1169.67122,1149.613703,1117.703025,37.793072,25.472912,71.340021,119.843671,70.866253,1.243146,NaN,867.734747,1126.130859,1172.259067,1207.28125,1216.075173,1225.13956,1229.334062,1228.698187,1225.867232,1209.101085,1183.30805,376.553564,1012.775119,1059.372792,1108.955056,1121.239768,1133.665838,1143.394753,1149.22937,1160.989225,1157.366599,1126.866189,0.00009,0.004324,0.203358,1353.622916,1202.732659,NaN,NaN,6.451734
610,-0.000175,0.105215,0.050574,0.050603,1110.54662,-0.000039,0.097908,0.059062,0.007791,1212.683749,0.00832,0.097554,0.055263,NaN,1161.961015,165.589263,132.89764,36.206766,100.41176,81.231606,106.280308,44.936545,37.42223,17.945021,28.621603,26.334114,28.640736,941.119229,816.047541,NaN,1173.783492,1152.944491,1119.888306,38.321672,25.571169,72.183927,118.173799,72.42153,1.027061,NaN,868.844183,1144.364047,1192.32474,1225.92203,1232.708663,1239.64432,1241.837658,1239.161366,1233.495006,1215.077814,1187.312012,377.065371,1013.597629,1059.910811,1112.003041,1123.819214,1135.845858,1145.172397,1150.876642,1162.280429,1159.049172,1128.999933,0.000089,0.004248,0.203564,1247.709788,1153.422149,NaN,NaN,6.599236
615,-0.000174,0.105883,0.049856,0.051121,1114.41808,-0.000039,0.099789,0.056108,0.00703,1223.581432,0.008334,0.098314,0.054316,NaN,1163.05886,173.441372,133.351032,36.210324,101.206384,81.498905,106.898729,46.232613,37.527253,17.955696,28.73698,26.385855,28.75013,949.877747,812.946533,NaN,1181.45904,1160.011774,1125.089589,39.081389,25.941989,72.538066,116.976362,74.738086,0.824231,NaN,875.063116,1155.657482,1207.162775,1235.96875,1243.178145,1248.225242,1249.661532,1248.927268,1242.797352,1224.182839,1194.683083,381.490015,1013.893949,1059.372481,1113.548129,1125.914351,1138.416116,1147.917791,1153.80916,1165.775868,1162.934615,1133.297541,0.000085,0.004128,0.203809,1155.819716,1104.003543,NaN,NaN,6.735736
620,-0.000175,0.106786,0.048813,0.051098,1117.031772,-0.000039,0.103197,0.051433,0.005752,1229.839244,0.008357,0.099486,0.05278,NaN,1159.371771,190.00372,137.180896,36.903899,101.547268,81.505578,107.44702,49.018317,38.219825,18.061861,28.838376,26.429286,28.845128,993.864691,814.206926,NaN,1189.778331,1166.222911,1130.024913,39.803228,26.283557,70.65951,118.331719,77.18886,0.637281,NaN,895.307345,1185.368952,1230.880116,1249.881603,1256.51962,1258.257158,1258.098588,1257.099332,1250.142145,1231.810025,1203.171043,391.03368,1016.293235,1060.025812,1115.881792,1128.766668,1141.617043,1151.388705,1157.32575,1169.848022,1167.113881,1138.463434,0.000082,0.004035,0.203976,1107.475912,1075.58588,NaN,NaN,6.892995
625,-0.000176,0.108117,0.047282,0.053103,1121.153309,0.000035,0.108483,0.044449,0.004523,1236.156616,0.008403,0.100962,0.050797,NaN,1157.698442,217.986404,145.464461,38.858146,101.847228,81.661129,107.961694,53.904894,39.679162,18.297875,28.917607,26.489529,28.930527,1044.023898,827.923828,NaN,1196.614779,1171.492143,1133.609386,40.348884,26.494607,69.019365,113.282578,77.322113,0.464737,NaN,928.213889,1232.223022,1267.389005,1268.620494,1270.618175,1268.308605,1266.451527,1263.396174,1254.660611,1237.563721,1210.538186,406.80456,1024.126986,1062.67951,1118.317372,1131.021751,1144.050171,1154.486151,1160.918746,1172.417303,1169.041193,1142.343295,0.000073,0.003916,0.204242,959.615971,1018.262533,NaN,NaN,7.090514
630,-0.000176,0.110431,0.044913,0.056398,1126.867565,0.000945,0.114889,0.035248,0.003234,1235.661577,0.008533,0.102785,0.048065,NaN,1153.848722,241.827018,158.890912,42.353423,101.762015,81.557646,107.666068,57.738289,42.095913,18.70792,28.894835,26.490148,28.905178,1106.497581,853.729287,NaN,1196.316096,1170.595137,1134.021163,40.854327,26.59921,70.386,102.892013,76.794833,0.313689,NaN,976.999395,1271.026634,1287.641624,1274.090532,1271.211226,1266.966431,1263.580422,1258.824185,1249.818248,1236.736162,1211.616943,450.71369,1047.128263,1073.510332,1123.254605,1133.851274,1145.054166,1155.803433,1161.648837,1171.696433,1169.020985,1144.409979,0.000056,0.003783,0.204541,838.572239,948.052112,NaN,NaN,7.283307
635,-0.000176,0.114391,0.040778,0.056322,1126.625666,0.003068,0.120952,0.025835,0.002286,1222.401101,0.008868,0.106082,0.043115,NaN,1142.027421,244.369316,175.643162,46.490915,100.690859,80.3191,105.800011,57.707914,45.10367,19.198862,28.753944,26.302253,28.619537,1152.492199,890.745728,NaN,1190.316639,1163.844727,1127.804532,41.358667,26.616452,72.514132,105.948185,79.961927,0.187506,NaN,1036.289501,1285.702359,1284.916426,1268.988204,1265.936923,1259.7859,1254.825417,1246.845492,1236.190629,1227.411277,1206.06189,512.725578,1082.078647,1095.00071,1132.547008,1138.263983,1144.495006,1153.036577,1156.203158,1164.014105,1162.290616,1141.819469,0.000039,0.003622,0.20488,711.377883,909.755643,NaN,NaN,7.548407
640,-0.000176,0.119168,0.035209,0.053036,1121.307151,0.006754,0.125105,0.018034,0.001582,1196.98766,0.009781,0.111564,0.03627,NaN,1117.833097,218.837432,181.403707,48.002193,96.503791,76.793813,101.469276,53.256826,46.282216,19.390504,28.174148,25.792722,27.961932,1151.000744,908.659257,NaN,1168.084317,1143.674161,1109.751232,41.913832,26.665032,72.981445,120.237296,84.195894,0.081699,NaN,1074.339023,1256.346502,1251.062067,1234.521351,1232.442816,1226.706487,1222.078802,1212.537276,1201.885332,1196.26861,1185.657826,551.342893,1104.538552,1107.311834,1129.728371,1130.652,1133.07838,1137.889404,1138.686424,1144.564031,1142.643433,1129.194114,0.000027,0.003369,0.205365,438.291487,814.587113,NaN,NaN,7.92669
645,0.000566,0.122749,0.029565,0.049855,1106.445035,0.015527,0.125493,0.011766,0.001009,1160.794578,0.012309,0.119139,0.02877,NaN,1071.316367,184.840941,169.01608,45.120101,88.647084,71.318552,95.013061,47.30783,44.183127,19.046912,27.05,24.980374,27.008498,1118.924039,888.243147,NaN,1124.262717,1104.650668,1079.112527,42.495741,26.752004,73.870929,124.540658,83.133697,0.036252,NaN,1110.554643,1177.429255,1173.940785,1159.543346,1159.132602,1160.015636,1157.37793,1149.2055,1142.79086,1143.929754,1144.61539,548.245786,1088.973011,1084.044201,1098.71723,1098.502064,1100.915938,1103.323275,1102.725852,1109.170887,1108.789939,1102.36519,0.000021,0.003003,0.205997,-11.316881,652.758824,NaN,NaN,8.171796
